src_id,source,target,direction,prediction (km/h),day,hour
osgb4000000021996569,84835,26063,1,38.02528762817383,Saturday,8
osgb4000000021744388,26063,26064,1,41.802738189697266,Saturday,8
osgb4000000021744388,26063,26064,1,40.18930435180664,Saturday,8
osgb4000000021744389,26063,26064,1,38.69770812988281,Saturday,8
osgb4000000021744389,26063,26064,1,37.08427429199219,Saturday,8
osgb4000000022068804,288603,26075,1,25.433076858520508,Saturday,8
osgb4000000022068804,288603,26075,1,25.433076858520508,Saturday,8
osgb4000000021659672,26091,26076,1,40.95711135864258,Saturday,8
osgb4000000021659671,26076,26077,1,41.96598434448242,Saturday,8
osgb4000000021744390,26078,26077,1,31.69947624206543,Saturday,8
osgb4000000021744391,26077,26078,1,27.344221115112305,Saturday,8
osgb4000000021659670,272334,26091,1,32.23926544189453,Saturday,8
osgb4000000021615325,82040,26124,1,98.48710632324219,Saturday,8
osgb4000000021615323,26022,26126,1,112.77803039550781,Saturday,8
osgb4000000021635488,82106,26155,1,48.43404769897461,Saturday,8
osgb4000000021635488,82106,26155,1,45.65129089355469,Saturday,8
osgb4000000021622877,82050,26158,1,102.77823638916016,Saturday,8
osgb4000000021622877,82050,26158,1,103.62109375,Saturday,8
osgb4000000021615560,28062,26158,1,82.36852264404297,Saturday,8
osgb4000000021615560,28062,26158,1,84.22813415527344,Saturday,8
osgb4000000021615560,28062,26158,1,83.36467742919922,Saturday,8
osgb4000000021659726,82054,26158,1,94.08919525146484,Saturday,8
osgb4000000021622884,26176,26160,1,78.57852935791016,Saturday,8
osgb4000000021659733,26160,26161,1,82.32868194580078,Saturday,8
osgb4000000021615326,26161,26163,1,81.31171417236328,Saturday,8
osgb4000000021615327,82035,26165,1,67.48477172851562,Saturday,8
osgb4000000021615328,26165,26168,1,69.56035614013672,Saturday,8
osgb4000000021622885,26168,26175,1,75.60494232177734,Saturday,8
osgb4000000021622885,26168,26175,1,74.75106048583984,Saturday,8
osgb4000000021701568,26177,26176,1,76.8924789428711,Saturday,8
osgb4000000021770269,26175,26177,1,76.40956115722656,Saturday,8
osgb4000000021615335,26163,26191,1,79.8458251953125,Saturday,8
osgb4000000021701574,26191,26192,1,67.66545867919922,Saturday,8
osgb4000000021744676,27489,27488,1,61.79599380493164,Saturday,8
osgb4000000021635719,27490,27489,1,59.71514129638672,Saturday,8
osgb4000000021623072,90901,27490,1,63.079952239990234,Saturday,8
osgb4000000021623071,93281,27492,1,73.4188232421875,Saturday,8
osgb5000005120269529,251931,27520,1,52.922611236572266,Saturday,8
osgb4000000021635731,93182,27521,1,51.96477127075195,Saturday,8
osgb4000000021612766,27687,27526,1,75.68234252929688,Saturday,8
osgb4000000021612766,27687,27526,1,77.39013671875,Saturday,8
osgb4000000021770502,27528,27527,1,65.23320770263672,Saturday,8
osgb4000000021635734,27529,27528,1,62.29417037963867,Saturday,8
osgb4000000021744682,27526,27529,1,60.88518524169922,Saturday,8
osgb4000000021612754,27492,27531,1,72.57335662841797,Saturday,8
osgb4000000021623084,27532,27531,1,65.62701416015625,Saturday,8
osgb4000000021623084,27532,27531,1,65.14151763916016,Saturday,8
osgb4000000021635736,27533,27532,1,65.03842163085938,Saturday,8
osgb4000000021635736,27533,27532,1,63.42571258544922,Saturday,8
osgb4000000021612756,27521,27533,1,62.467567443847656,Saturday,8
osgb4000000021615475,27577,27563,1,57.72807312011719,Saturday,8
osgb4000000021635748,27569,27564,1,67.90974426269531,Saturday,8
osgb4000000021770503,27566,27565,1,67.13650512695312,Saturday,8
osgb4000000021635749,27564,27566,1,67.25934600830078,Saturday,8
osgb4000000021623096,27563,27568,1,66.87525939941406,Saturday,8
osgb4000000021635747,27568,27569,1,67.90974426269531,Saturday,8
osgb4000000021615473,90901,27571,1,72.63758850097656,Saturday,8
osgb4000000021623097,27571,27573,1,63.079952239990234,Saturday,8
osgb4000000021623098,27573,27576,1,55.109825134277344,Saturday,8
osgb4000000021660023,27576,27577,1,47.233768463134766,Saturday,8
osgb4000000021635755,27591,27583,1,48.26070785522461,Saturday,8
osgb4000000021635757,27583,27584,1,49.455284118652344,Saturday,8
osgb4000000021660029,27584,27585,1,47.30726623535156,Saturday,8
osgb4000000021783658,27585,27590,1,41.937469482421875,Saturday,8
osgb4000000021623102,27565,27593,1,65.0819091796875,Saturday,8
osgb4000000021635759,84648,27594,1,58.841304779052734,Saturday,8
osgb4000000021635756,27591,27595,1,59.73695755004883,Saturday,8
osgb4000000021635761,27594,27595,1,55.63711166381836,Saturday,8
osgb4000000021635862,28064,28065,1,74.61509704589844,Saturday,8
osgb4000000021615562,28066,28062,1,76.51657104492188,Saturday,8
osgb4000000021635868,28084,28064,1,76.45529174804688,Saturday,8
osgb4000000021702032,28065,28066,1,71.31757354736328,Saturday,8
osgb4000000021635867,28083,28082,1,69.28630065917969,Saturday,8
osgb4000000021623237,28089,28083,1,62.23337936401367,Saturday,8
osgb4000000021770560,28082,28084,1,69.40190887451172,Saturday,8
osgb4000000021702038,28090,28089,1,63.24955749511719,Saturday,8
osgb4000000021623239,28097,28090,1,66.0309066772461,Saturday,8
osgb4000000021702041,28098,28097,1,64.52782440185547,Saturday,8
osgb4000000021859739,28096,28098,1,85.32266998291016,Saturday,8
osgb4000000021623238,28096,28099,1,71.31214904785156,Saturday,8
osgb4000000021623255,28148,28099,1,72.50701904296875,Saturday,8
osgb4000000021612800,28258,28148,1,82.42269134521484,Saturday,8
osgb4000000021623299,28259,28258,1,74.0951156616211,Saturday,8
osgb4000000021635924,28259,28269,1,74.6888427734375,Saturday,8
osgb4000000021635925,28271,28270,1,78.39323425292969,Saturday,8
osgb4000000021744824,28269,28271,1,78.00675201416016,Saturday,8
osgb4000000021635926,28270,28272,1,77.70298767089844,Saturday,8
osgb4000000021615651,28272,28404,1,81.22434997558594,Saturday,8
osgb4000000021744853,28406,28404,1,75.52173614501953,Saturday,8
osgb4000000021623349,28409,28406,1,79.53863525390625,Saturday,8
osgb4000000021702076,28412,28409,1,27.139122009277344,Saturday,8
osgb4000000021702075,28413,28409,1,71.94527435302734,Saturday,8
osgb4000000021744855,28413,28412,1,69.70453643798828,Saturday,8
osgb4000000021660202,28414,28413,1,74.30125427246094,Saturday,8
osgb4000000021635959,28415,28414,1,79.53003692626953,Saturday,8
osgb4000000021660203,28419,28415,1,79.70021057128906,Saturday,8
osgb4000000021612813,28463,28418,1,77.38655853271484,Saturday,8
osgb4000000021744856,28418,28419,1,79.93006896972656,Saturday,8
osgb4000000021615660,28412,28452,1,91.19795227050781,Saturday,8
osgb4000000021615665,79030,28461,1,66.4742202758789,Saturday,8
osgb4000000022005124,86023,28463,1,68.10529327392578,Saturday,8
osgb4000000021623371,28461,28465,1,60.684200286865234,Saturday,8
osgb4000000022005127,28473,28466,1,53.781044006347656,Saturday,8
osgb4000000021623372,28465,28467,1,61.24580764770508,Saturday,8
osgb4000000021660209,28466,28467,1,60.06501388549805,Saturday,8
osgb4000000021623374,28471,28469,1,60.710777282714844,Saturday,8
osgb4000000022049162,89194,28470,1,54.028564453125,Saturday,8
osgb4000000021702083,28471,28472,1,69.12254333496094,Saturday,8
osgb4000000021617277,36192,28472,1,68.69153594970703,Saturday,8
osgb4000000021660212,28470,28473,1,43.28618621826172,Saturday,8
osgb4000000021660227,28516,28515,1,57.212913513183594,Saturday,8
osgb4000000021702089,28518,28515,1,67.43018341064453,Saturday,8
osgb4000000021623385,28519,28516,1,66.79891204833984,Saturday,8
osgb4000000021744872,28515,28517,1,74.32679748535156,Saturday,8
osgb4000000021660228,28516,28518,1,19.95055389404297,Saturday,8
osgb4000000021623389,28529,28518,1,70.08949279785156,Saturday,8
osgb4000000021702090,28521,28519,1,86.4491958618164,Saturday,8
osgb4000000021612818,28538,28521,1,86.91383361816406,Saturday,8
osgb4000000021615885,29879,28538,1,85.03297424316406,Saturday,8
osgb4000000021615887,29880,29879,1,82.72147369384766,Saturday,8
osgb4000000021615887,29880,29879,1,76.76850891113281,Saturday,8
osgb4000000021626125,35483,35478,1,37.80440902709961,Saturday,8
osgb4000000021642353,35484,35483,1,56.803890228271484,Saturday,8
osgb4000000021626126,35486,35484,1,68.80876922607422,Saturday,8
osgb4000000021642357,35500,35486,1,69.14097595214844,Saturday,8
osgb4000000021715410,80633,35500,1,65.35528564453125,Saturday,8
osgb4000000021617243,35939,35501,1,72.68450927734375,Saturday,8
osgb4000000021626234,35942,35939,1,71.13285827636719,Saturday,8
osgb4000000021617248,35957,35941,1,69.72218322753906,Saturday,8
osgb4000000021784854,35941,35942,1,62.32489013671875,Saturday,8
osgb4000000021672342,35958,35957,1,54.23298263549805,Saturday,8
osgb4000000021672343,35959,35958,1,50.39243698120117,Saturday,8
osgb4000000021642481,35964,35959,1,53.31690979003906,Saturday,8
osgb4000000021753077,35965,35964,1,57.36376190185547,Saturday,8
osgb4000000021626245,35965,35967,1,63.605960845947266,Saturday,8
osgb4000000021626245,35965,35967,1,65.91304016113281,Saturday,8
osgb4000000021672408,91356,36192,1,66.95541381835938,Saturday,8
osgb4000000021672409,36195,36194,1,67.39369201660156,Saturday,8
osgb4000000021715561,91358,36195,1,64.83828735351562,Saturday,8
osgb4000000021715562,36198,36197,1,64.0987319946289,Saturday,8
osgb4000000021617280,36202,36198,1,71.55721282958984,Saturday,8
osgb4000000021617280,36202,36198,1,67.58098602294922,Saturday,8
osgb4000000021626307,36251,36234,1,86.78115844726562,Saturday,8
osgb4000000021617298,36264,36234,1,103.03211212158203,Saturday,8
osgb4000000021613277,267659,36235,1,58.540435791015625,Saturday,8
osgb4000000021672424,36236,36235,1,83.56192016601562,Saturday,8
osgb4000000021753115,36234,36236,1,84.40357971191406,Saturday,8
osgb4000000022001875,85628,36237,1,64.61658477783203,Saturday,8
osgb4000000021626311,36254,36251,1,50.86801528930664,Saturday,8
osgb4000000021626308,36261,36251,1,104.76449584960938,Saturday,8
osgb4000000021626312,36257,36254,1,58.879295349121094,Saturday,8
osgb4000000021626312,36257,36254,1,46.47768020629883,Saturday,8
osgb4000000021753120,36262,36258,1,66.400634765625,Saturday,8
osgb4000000021672435,36258,36259,1,60.497379302978516,Saturday,8
osgb4000000021626315,36270,36259,1,108.88436889648438,Saturday,8
osgb4000000021626315,36270,36259,1,108.59135437011719,Saturday,8
osgb4000000021642559,36257,36261,1,113.35610961914062,Saturday,8
osgb4000000021642559,36257,36261,1,113.12223815917969,Saturday,8
osgb4000000021672433,36259,36264,1,116.98839569091797,Saturday,8
osgb4000000021753121,36258,36265,1,61.68132019042969,Saturday,8
osgb4000000021915153,28452,79030,1,78.77317810058594,Saturday,8
osgb4000000021915153,28452,79030,1,77.44132995605469,Saturday,8
osgb4000000021642358,35501,80633,1,67.42033386230469,Saturday,8
osgb4000000021622873,82037,82036,1,54.39692306518555,Saturday,8
osgb4000000021622872,82035,82036,1,51.64408874511719,Saturday,8
osgb4000000021635478,26078,82037,1,49.11759567260742,Saturday,8
osgb4000000021635478,26078,82037,1,48.64788818359375,Saturday,8
osgb4000000021615324,26126,82038,1,106.46342468261719,Saturday,8
osgb4000000021615324,26126,82038,1,108.48867797851562,Saturday,8
osgb4000000021960940,82049,82039,1,48.033382415771484,Saturday,8
osgb4000000021960940,82049,82039,1,50.57587432861328,Saturday,8
osgb4000000021659722,82045,82040,1,64.48612976074219,Saturday,8
osgb4000000021659723,82041,82040,1,111.95463562011719,Saturday,8
osgb4000000021622876,82054,82041,1,105.57537078857422,Saturday,8
osgb4000000021960989,82039,82042,1,60.965694427490234,Saturday,8
osgb4000000021635491,26078,82043,1,47.09136962890625,Saturday,8
osgb4000000021659721,82043,82044,1,46.27659225463867,Saturday,8
osgb4000000021960939,82046,82044,1,42.64826965332031,Saturday,8
osgb4000000021701556,82046,82045,1,54.31841278076172,Saturday,8
osgb4000000021960938,82047,82046,1,51.325660705566406,Saturday,8
osgb4000000021744423,82045,82047,1,25.3474063873291,Saturday,8
osgb4000000021960908,82042,82047,1,54.193058013916016,Saturday,8
osgb4000000021659728,82038,82048,1,90.64730072021484,Saturday,8
osgb4000000021960907,82053,82049,1,43.90058898925781,Saturday,8
osgb4000000021960907,82053,82049,1,45.97148132324219,Saturday,8
osgb4000000021635492,82048,82050,1,112.71627044677734,Saturday,8
osgb4000000021635489,26155,82051,1,43.16440200805664,Saturday,8
osgb4000000021960906,82048,82052,1,46.04844284057617,Saturday,8
osgb4000000021960906,82048,82052,1,46.69132995605469,Saturday,8
osgb4000000021960891,82050,82052,1,51.72517013549805,Saturday,8
osgb4000000021960891,82050,82052,1,49.61423110961914,Saturday,8
osgb4000000021960941,82052,82053,1,46.951114654541016,Saturday,8
osgb4000000021960941,82052,82053,1,45.13531494140625,Saturday,8
osgb4000000021635490,82051,82054,1,50.0245475769043,Saturday,8
osgb4000000021635490,82051,82054,1,49.755104064941406,Saturday,8
osgb4000000021904688,82044,82106,1,30.487926483154297,Saturday,8
osgb4000000021622857,25807,83491,1,56.386112213134766,Saturday,8
osgb4000000021994757,27593,84648,1,62.827144622802734,Saturday,8
osgb4000000021635470,25970,84831,1,35.3480224609375,Saturday,8
osgb4000000021996568,26074,84832,1,30.560338973999023,Saturday,8
osgb4000000021996568,26074,84832,1,29.881114959716797,Saturday,8
osgb4000000021996573,84831,84835,1,37.00343322753906,Saturday,8
osgb4000000021659644,25971,84837,1,42.23054885864258,Saturday,8
osgb5000005168882405,288611,84839,1,43.411773681640625,Saturday,8
osgb4000000021672425,36236,85628,1,57.34856033325195,Saturday,8
osgb4000000021612815,28517,86023,1,72.53824615478516,Saturday,8
osgb4000000021612815,28517,86023,1,70.3444595336914,Saturday,8
osgb4000000021635977,28469,89194,1,54.81764221191406,Saturday,8
osgb4000000022073676,36194,91356,1,70.74688720703125,Saturday,8
osgb4000000022073677,36197,91358,1,61.648529052734375,Saturday,8
osgb4000000022086991,26004,93089,1,51.431396484375,Saturday,8
osgb4000000022086993,93091,93090,1,49.12520980834961,Saturday,8
osgb4000000022086994,93091,93090,1,49.12520980834961,Saturday,8
osgb4000000021659647,26002,93091,1,47.99354934692383,Saturday,8
osgb4000000022086995,93089,93092,1,49.44947814941406,Saturday,8
osgb4000000022086996,93089,93092,1,49.44947814941406,Saturday,8
osgb4000000021701495,93092,93094,1,45.083438873291016,Saturday,8
osgb4000000022088043,27520,93182,1,51.083091735839844,Saturday,8
osgb4000000022089085,27488,93281,1,61.79599380493164,Saturday,8
osgb4000000025350821,170727,170729,1,37.02178955078125,Saturday,8
osgb4000000025350821,170727,170729,1,29.992685317993164,Saturday,8
osgb4000000025946928,201606,170729,1,37.805450439453125,Saturday,8
osgb4000000025946928,201606,170729,1,28.271032333374023,Saturday,8
osgb4000000025305762,177611,177604,1,60.7767219543457,Saturday,8
osgb4000000025295335,177609,177605,1,61.39549255371094,Saturday,8
osgb4000000025305761,177605,177608,1,57.79056167602539,Saturday,8
osgb4000000025393314,177604,177609,1,63.763736724853516,Saturday,8
osgb4000000025295333,177612,177610,1,59.94709777832031,Saturday,8
osgb4000000025436629,193642,177611,1,55.88322830200195,Saturday,8
osgb4000000025320679,177863,177612,1,55.00566101074219,Saturday,8
osgb4000000025287954,177631,177624,1,58.353519439697266,Saturday,8
osgb4000000025287954,177631,177624,1,58.07191848754883,Saturday,8
osgb5000005127100962,256990,177624,1,56.906890869140625,Saturday,8
osgb4000000025438343,194038,177631,1,60.17838668823242,Saturday,8
osgb4000000025436628,193650,177862,1,57.102298736572266,Saturday,8
osgb4000000025436628,193650,177862,1,55.83137893676758,Saturday,8
osgb4000000025295356,177867,177863,1,54.31764221191406,Saturday,8
osgb4000000025320680,177868,177867,1,55.784767150878906,Saturday,8
osgb4000000025320678,177871,177868,1,53.11376190185547,Saturday,8
osgb4000000025287962,192024,177871,1,58.65645217895508,Saturday,8
osgb4000000025345711,177891,177892,1,37.53256607055664,Saturday,8
osgb4000000025305814,177877,177874,1,57.1308708190918,Saturday,8
osgb4000000025305813,177877,177878,1,58.05049514770508,Saturday,8
osgb4000000025345706,177882,177880,1,35.2794075012207,Saturday,8
osgb4000000025295362,177878,177880,1,42.20886993408203,Saturday,8
osgb4000000025345707,177880,177881,1,36.80827331542969,Saturday,8
osgb4000000025351444,177881,177882,1,28.609983444213867,Saturday,8
osgb4000000025305817,177881,177884,1,42.16365051269531,Saturday,8
osgb4000000025335566,177884,177885,1,36.79179000854492,Saturday,8
osgb4000000025353421,177889,177885,1,40.81818771362305,Saturday,8
osgb4000000025335565,177884,177886,1,28.753828048706055,Saturday,8
osgb4000000025345708,177885,177886,1,27.943588256835938,Saturday,8
osgb4000000025353422,177886,177887,1,46.05339431762695,Saturday,8
osgb4000000025345709,177887,177888,1,42.2717170715332,Saturday,8
osgb4000000025345710,177890,177889,1,35.917110443115234,Saturday,8
osgb4000000025345712,177893,177889,1,21.752424240112305,Saturday,8
osgb4000000025345713,177893,177890,1,26.647554397583008,Saturday,8
osgb4000000025351445,177892,177890,1,38.68760299682617,Saturday,8
osgb4000000025295396,178184,177891,1,66.7690658569336,Saturday,8
osgb4000000025353423,177888,177891,1,47.59819793701172,Saturday,8
osgb4000000025295395,178185,177892,1,70.89968872070312,Saturday,8
osgb4000000025305818,177905,177893,1,35.523075103759766,Saturday,8
osgb4000000025351446,177903,177901,1,72.27558135986328,Saturday,8
osgb4000000025351446,177903,177901,1,75.65176391601562,Saturday,8
osgb4000000025283096,202963,177902,1,70.06926727294922,Saturday,8
osgb4000000025345717,177902,177903,1,74.70005798339844,Saturday,8
osgb4000000025287966,177901,177905,1,65.02008056640625,Saturday,8
osgb4000000025287966,177901,177905,1,60.652828216552734,Saturday,8
osgb4000000025287966,177901,177905,1,65.58772277832031,Saturday,8
osgb4000000025283091,178166,178007,1,112.42607879638672,Saturday,8
osgb4000000025283091,178166,178007,1,112.79426574707031,Saturday,8
osgb4000000025305875,178169,178166,1,108.22764587402344,Saturday,8
osgb4000000025295391,178179,178169,1,70.20750427246094,Saturday,8
osgb4000000025320776,178179,178172,1,39.34294891357422,Saturday,8
osgb4000000025295390,178169,178173,1,115.40435028076172,Saturday,8
osgb4000000025345791,178172,178175,1,33.75300598144531,Saturday,8
osgb4000000025345791,178172,178175,1,37.10480880737305,Saturday,8
osgb4000000025305876,241687,178177,1,22.244749069213867,Saturday,8
osgb4000000025320777,178178,178177,1,28.781108856201172,Saturday,8
osgb4000000025335658,178180,178178,1,42.21493148803711,Saturday,8
osgb4000000025345792,178177,178179,1,41.2049446105957,Saturday,8
osgb4000000025336622,180812,178180,1,25.68126106262207,Saturday,8
osgb4000000025288060,180824,178180,1,23.265487670898438,Saturday,8
osgb4000000025351501,178182,178183,1,47.95878601074219,Saturday,8
osgb4000000025295397,178191,178183,1,91.105712890625,Saturday,8
osgb4000000025345795,178182,178184,1,80.03524017333984,Saturday,8
osgb4000000025351500,178184,178185,1,49.9294548034668,Saturday,8
osgb4000000025335659,178183,178185,1,89.98072052001953,Saturday,8
osgb4000000025295398,178182,178188,1,79.53862762451172,Saturday,8
osgb4000000025345797,178188,178189,1,48.13349914550781,Saturday,8
osgb4000000025345796,178189,178191,1,92.58135223388672,Saturday,8
osgb4000000025353434,178189,178192,1,89.54146575927734,Saturday,8
osgb4000000025305880,178200,178194,1,68.84178924560547,Saturday,8
osgb4000000025335662,178195,178194,1,36.1993522644043,Saturday,8
osgb4000000025295402,178199,178195,1,95.89965057373047,Saturday,8
osgb4000000025393315,184233,178196,1,74.15442657470703,Saturday,8
osgb4000000025351503,178196,178197,1,49.84727096557617,Saturday,8
osgb4000000025295400,178192,178197,1,95.47993469238281,Saturday,8
osgb4000000025335664,178196,178198,1,80.77738189697266,Saturday,8
osgb4000000025345799,178198,178199,1,51.183624267578125,Saturday,8
osgb4000000025335663,178197,178199,1,103.33631896972656,Saturday,8
osgb4000000025305881,178198,178200,1,75.35704040527344,Saturday,8
osgb4000000025305884,178215,178212,1,54.83134841918945,Saturday,8
osgb4000000025305885,178216,178213,1,82.36053466796875,Saturday,8
osgb4000000025287983,178194,178215,1,66.8666000366211,Saturday,8
osgb4000000025287984,178195,178216,1,95.6578140258789,Saturday,8
osgb4000000025345804,178224,178223,1,36.908058166503906,Saturday,8
osgb4000000025305890,178212,178224,1,44.91796875,Saturday,8
osgb4000000025335667,178225,178224,1,37.53167724609375,Saturday,8
osgb4000000025305889,178213,178225,1,63.38393783569336,Saturday,8
osgb4000000025351506,178227,178225,1,53.98503875732422,Saturday,8
