src_id,source,target,direction,prediction (km/h),day,hour
osgb4000000021615322,26124,26020,1,110.92694854736328,Friday,13
osgb4000000021615322,26124,26020,1,111.8449478149414,Friday,13
osgb4000000021615322,26124,26020,1,109.02665710449219,Friday,13
osgb4000000021744386,26023,26021,1,59.349369049072266,Friday,13
osgb4000000021744386,26023,26021,1,62.68497085571289,Friday,13
osgb4000000021615321,25935,26022,1,107.14818572998047,Friday,13
osgb4000000021615321,25935,26022,1,107.14818572998047,Friday,13
osgb4000000021615321,25935,26022,1,106.03594970703125,Friday,13
osgb4000000021996569,84835,26063,1,29.596120834350586,Friday,13
osgb4000000021744388,26063,26064,1,34.03090286254883,Friday,13
osgb4000000021744388,26063,26064,1,32.321617126464844,Friday,13
osgb4000000021744389,26063,26064,1,32.12258529663086,Friday,13
osgb4000000021744389,26063,26064,1,30.413297653198242,Friday,13
osgb4000000022068804,288603,26075,1,17.957901000976562,Friday,13
osgb4000000022068804,288603,26075,1,18.323339462280273,Friday,13
osgb4000000021659672,26091,26076,1,34.46084976196289,Friday,13
osgb4000000021659671,26076,26077,1,33.203514099121094,Friday,13
osgb4000000021744390,26078,26077,1,29.70308494567871,Friday,13
osgb4000000021744391,26077,26078,1,22.003583908081055,Friday,13
osgb4000000021659670,272334,26091,1,18.805461883544922,Friday,13
osgb4000000021615325,82040,26124,1,101.0611343383789,Friday,13
osgb4000000021615323,26022,26126,1,104.47294616699219,Friday,13
osgb4000000021635488,82106,26155,1,43.2407112121582,Friday,13
osgb4000000021635488,82106,26155,1,45.68558883666992,Friday,13
osgb4000000021622877,82050,26158,1,90.71379852294922,Friday,13
osgb4000000021622877,82050,26158,1,94.38387298583984,Friday,13
osgb4000000021615560,28062,26158,1,75.32467651367188,Friday,13
osgb4000000021615560,28062,26158,1,77.5494613647461,Friday,13
osgb4000000021615560,28062,26158,1,78.52362823486328,Friday,13
osgb4000000021659726,82054,26158,1,86.15789031982422,Friday,13
osgb4000000021622884,26176,26160,1,63.268280029296875,Friday,13
osgb4000000021659733,26160,26161,1,68.61813354492188,Friday,13
osgb4000000021615326,26161,26163,1,68.36884307861328,Friday,13
osgb4000000021615327,82035,26165,1,59.330101013183594,Friday,13
osgb4000000021615328,26165,26168,1,60.94035720825195,Friday,13
osgb4000000021622885,26168,26175,1,64.86027526855469,Friday,13
osgb4000000021622885,26168,26175,1,67.18243408203125,Friday,13
osgb4000000021701568,26177,26176,1,65.33238983154297,Friday,13
osgb4000000021770269,26175,26177,1,64.62429809570312,Friday,13
osgb4000000021615335,26163,26191,1,64.3436279296875,Friday,13
osgb4000000021701574,26191,26192,1,57.442928314208984,Friday,13
osgb4000000021744676,27489,27488,1,52.283355712890625,Friday,13
osgb4000000021635719,27490,27489,1,54.1863899230957,Friday,13
osgb4000000021623072,90901,27490,1,60.756752014160156,Friday,13
osgb4000000021623071,93281,27492,1,64.41145324707031,Friday,13
osgb5000005120269529,251931,27520,1,47.46697998046875,Friday,13
osgb4000000021635731,93182,27521,1,47.64213943481445,Friday,13
osgb4000000021612766,27687,27526,1,72.76216888427734,Friday,13
osgb4000000021612766,27687,27526,1,74.39884185791016,Friday,13
osgb4000000021770502,27528,27527,1,61.13018798828125,Friday,13
osgb4000000021635734,27529,27528,1,59.76199722290039,Friday,13
osgb4000000021744682,27526,27529,1,55.419532775878906,Friday,13
osgb4000000021612754,27492,27531,1,65.82349395751953,Friday,13
osgb4000000021623084,27532,27531,1,56.673545837402344,Friday,13
osgb4000000021623084,27532,27531,1,60.62197494506836,Friday,13
osgb4000000021635736,27533,27532,1,56.0849494934082,Friday,13
osgb4000000021635736,27533,27532,1,58.90616989135742,Friday,13
osgb4000000021612756,27521,27533,1,60.735042572021484,Friday,13
osgb4000000021615475,27577,27563,1,52.65571975708008,Friday,13
osgb4000000021635748,27569,27564,1,65.67393493652344,Friday,13
osgb4000000021770503,27566,27565,1,63.127952575683594,Friday,13
osgb4000000021635749,27564,27566,1,65.0235366821289,Friday,13
osgb4000000021623096,27563,27568,1,61.80290222167969,Friday,13
osgb4000000021635747,27568,27569,1,65.67393493652344,Friday,13
osgb4000000021615473,90901,27571,1,70.31438446044922,Friday,13
osgb4000000021623097,27571,27573,1,59.624000549316406,Friday,13
osgb4000000021623098,27573,27576,1,51.735626220703125,Friday,13
osgb4000000021660023,27576,27577,1,45.01083755493164,Friday,13
osgb4000000021635755,27591,27583,1,48.20225143432617,Friday,13
osgb4000000021635757,27583,27584,1,49.396827697753906,Friday,13
osgb4000000021660029,27584,27585,1,46.52278518676758,Friday,13
osgb4000000021783658,27585,27590,1,39.375572204589844,Friday,13
osgb4000000021623102,27565,27593,1,59.57634353637695,Friday,13
osgb4000000021635759,84648,27594,1,56.60548782348633,Friday,13
osgb4000000021635756,27591,27595,1,54.298919677734375,Friday,13
osgb4000000021635761,27594,27595,1,53.40129470825195,Friday,13
osgb4000000021635862,28064,28065,1,66.9677963256836,Friday,13
osgb4000000021615562,28066,28062,1,65.82677459716797,Friday,13
osgb4000000021635868,28084,28064,1,70.01578521728516,Friday,13
osgb4000000021702032,28065,28066,1,66.60894012451172,Friday,13
osgb4000000021635867,28083,28082,1,63.59040832519531,Friday,13
osgb4000000021623237,28089,28083,1,56.35648727416992,Friday,13
osgb4000000021770560,28082,28084,1,65.92491912841797,Friday,13
osgb4000000021702038,28090,28089,1,53.737613677978516,Friday,13
osgb4000000021623239,28097,28090,1,58.444786071777344,Friday,13
osgb4000000021702041,28098,28097,1,57.311737060546875,Friday,13
osgb4000000021859739,28096,28098,1,76.85430145263672,Friday,13
osgb4000000021623238,28096,28099,1,62.01553726196289,Friday,13
osgb4000000021623255,28148,28099,1,63.142879486083984,Friday,13
osgb4000000021612800,28258,28148,1,72.57821655273438,Friday,13
osgb4000000021623299,28259,28258,1,62.36647033691406,Friday,13
osgb4000000021635924,28259,28269,1,70.31714630126953,Friday,13
osgb4000000021635925,28271,28270,1,72.26146697998047,Friday,13
osgb4000000021744824,28269,28271,1,76.52701568603516,Friday,13
osgb4000000021635926,28270,28272,1,73.18472290039062,Friday,13
osgb4000000021615651,28272,28404,1,73.48483276367188,Friday,13
osgb4000000021744853,28406,28404,1,71.07772827148438,Friday,13
osgb4000000021623349,28409,28406,1,70.2243423461914,Friday,13
osgb4000000021702076,28412,28409,1,33.902809143066406,Friday,13
osgb4000000021702075,28413,28409,1,72.54415130615234,Friday,13
osgb4000000021744855,28413,28412,1,64.24322509765625,Friday,13
osgb4000000021660202,28414,28413,1,70.83126831054688,Friday,13
osgb4000000021635959,28415,28414,1,71.95568084716797,Friday,13
osgb4000000021660203,28419,28415,1,71.46728515625,Friday,13
osgb4000000021612813,28463,28418,1,71.67223358154297,Friday,13
osgb4000000021744856,28418,28419,1,72.31500244140625,Friday,13
osgb4000000021615660,28412,28452,1,79.1231460571289,Friday,13
osgb4000000021615665,79030,28461,1,60.48065185546875,Friday,13
osgb4000000022005124,86023,28463,1,64.59963989257812,Friday,13
osgb4000000021623371,28461,28465,1,56.88956069946289,Friday,13
osgb4000000022005127,28473,28466,1,48.43769836425781,Friday,13
osgb4000000021623372,28465,28467,1,57.82304382324219,Friday,13
osgb4000000021660209,28466,28467,1,55.62794494628906,Friday,13
osgb4000000021623374,28471,28469,1,59.667327880859375,Friday,13
osgb4000000022049162,89194,28470,1,49.04256057739258,Friday,13
osgb4000000021702083,28471,28472,1,64.16145324707031,Friday,13
osgb4000000021617277,36192,28472,1,67.73748016357422,Friday,13
osgb4000000021660212,28470,28473,1,39.81820297241211,Friday,13
osgb4000000021660227,28516,28515,1,46.958778381347656,Friday,13
osgb4000000021702089,28518,28515,1,51.12564468383789,Friday,13
osgb4000000021623385,28519,28516,1,61.599708557128906,Friday,13
osgb4000000021744872,28515,28517,1,59.32257080078125,Friday,13
osgb4000000021660228,28516,28518,1,13.43385124206543,Friday,13
osgb4000000021623389,28529,28518,1,51.34626388549805,Friday,13
osgb4000000021702090,28521,28519,1,70.70320129394531,Friday,13
osgb4000000021612818,28538,28521,1,79.11354064941406,Friday,13
osgb4000000021615885,29879,28538,1,83.14981842041016,Friday,13
osgb4000000021615887,29880,29879,1,82.08968353271484,Friday,13
osgb4000000021615887,29880,29879,1,83.38497161865234,Friday,13
osgb4000000021626125,35483,35478,1,40.099117279052734,Friday,13
osgb4000000021642353,35484,35483,1,58.6016845703125,Friday,13
osgb4000000021626126,35486,35484,1,69.17871856689453,Friday,13
osgb4000000021642357,35500,35486,1,69.51093292236328,Friday,13
osgb4000000021715410,80633,35500,1,68.54280853271484,Friday,13
osgb4000000021617243,35939,35501,1,71.18443298339844,Friday,13
osgb4000000021626234,35942,35939,1,70.36541748046875,Friday,13
osgb4000000021617248,35957,35941,1,69.3594970703125,Friday,13
osgb4000000021784854,35941,35942,1,62.76367950439453,Friday,13
osgb4000000021672342,35958,35957,1,54.6943244934082,Friday,13
osgb4000000021672343,35959,35958,1,50.12617111206055,Friday,13
osgb4000000021642481,35964,35959,1,48.62841033935547,Friday,13
osgb4000000021753077,35965,35964,1,53.371742248535156,Friday,13
osgb4000000021626245,35965,35967,1,65.33026885986328,Friday,13
osgb4000000021626245,35965,35967,1,65.33026885986328,Friday,13
osgb4000000021672408,91356,36192,1,66.90265655517578,Friday,13
osgb4000000021672409,36195,36194,1,63.195281982421875,Friday,13
osgb4000000021715561,91358,36195,1,65.99506378173828,Friday,13
osgb4000000021715562,36198,36197,1,63.16341018676758,Friday,13
osgb4000000021617280,36202,36198,1,79.6723403930664,Friday,13
osgb4000000021617280,36202,36198,1,75.7327880859375,Friday,13
osgb4000000021626307,36251,36234,1,85.03706359863281,Friday,13
osgb4000000021617298,36264,36234,1,96.71833038330078,Friday,13
osgb4000000021613277,267659,36235,1,53.750518798828125,Friday,13
osgb4000000021672424,36236,36235,1,67.86412048339844,Friday,13
osgb4000000021753115,36234,36236,1,69.22418212890625,Friday,13
osgb4000000022001875,85628,36237,1,60.008506774902344,Friday,13
osgb4000000021626311,36254,36251,1,47.621307373046875,Friday,13
osgb4000000021626308,36261,36251,1,109.67878723144531,Friday,13
osgb4000000021626312,36257,36254,1,52.95851516723633,Friday,13
osgb4000000021626312,36257,36254,1,43.341670989990234,Friday,13
osgb4000000021753120,36262,36258,1,64.42599487304688,Friday,13
osgb4000000021672435,36258,36259,1,50.00423812866211,Friday,13
osgb4000000021626315,36270,36259,1,101.53933715820312,Friday,13
osgb4000000021626315,36270,36259,1,101.24632263183594,Friday,13
osgb4000000021642559,36257,36261,1,112.91710662841797,Friday,13
osgb4000000021642559,36257,36261,1,112.68323516845703,Friday,13
osgb4000000021672433,36259,36264,1,111.26101684570312,Friday,13
osgb4000000021753121,36258,36265,1,53.53540802001953,Friday,13
osgb4000000021915153,28452,79030,1,71.16433715820312,Friday,13
osgb4000000021915153,28452,79030,1,69.42657470703125,Friday,13
osgb4000000021642358,35501,80633,1,67.4447021484375,Friday,13
osgb4000000021622873,82037,82036,1,48.17013168334961,Friday,13
osgb4000000021622872,82035,82036,1,47.25164794921875,Friday,13
osgb4000000021635478,26078,82037,1,43.14641571044922,Friday,13
osgb4000000021635478,26078,82037,1,43.4572868347168,Friday,13
osgb4000000021615324,26126,82038,1,99.28763580322266,Friday,13
osgb4000000021615324,26126,82038,1,98.12320709228516,Friday,13
osgb4000000021960940,82049,82039,1,46.1623649597168,Friday,13
osgb4000000021960940,82049,82039,1,49.009727478027344,Friday,13
osgb4000000021659722,82045,82040,1,66.78384399414062,Friday,13
osgb4000000021659723,82041,82040,1,107.48526763916016,Friday,13
osgb4000000021622876,82054,82041,1,97.29960632324219,Friday,13
osgb4000000021960989,82039,82042,1,51.169708251953125,Friday,13
osgb4000000021635491,26078,82043,1,41.83650588989258,Friday,13
osgb4000000021659721,82043,82044,1,40.00469970703125,Friday,13
osgb4000000021960939,82046,82044,1,38.737953186035156,Friday,13
osgb4000000021701556,82046,82045,1,54.023887634277344,Friday,13
osgb4000000021960938,82047,82046,1,48.159934997558594,Friday,13
osgb4000000021744423,82045,82047,1,24.09345054626465,Friday,13
osgb4000000021960908,82042,82047,1,50.865516662597656,Friday,13
osgb4000000021659728,82038,82048,1,79.26132202148438,Friday,13
osgb4000000021960907,82053,82049,1,42.5970344543457,Friday,13
osgb4000000021960907,82053,82049,1,45.40232849121094,Friday,13
osgb4000000021635492,82048,82050,1,103.65425109863281,Friday,13
osgb4000000021635489,26155,82051,1,37.36223220825195,Friday,13
osgb4000000021960906,82048,82052,1,44.0456657409668,Friday,13
osgb4000000021960906,82048,82052,1,43.798702239990234,Friday,13
osgb4000000021960891,82050,82052,1,49.4592399597168,Friday,13
osgb4000000021960891,82050,82052,1,49.721187591552734,Friday,13
osgb4000000021960941,82052,82053,1,44.617332458496094,Friday,13
osgb4000000021960941,82052,82053,1,46.00493240356445,Friday,13
osgb4000000021635490,82051,82054,1,44.059696197509766,Friday,13
osgb4000000021635490,82051,82054,1,47.23143768310547,Friday,13
osgb4000000021904688,82044,82106,1,30.059375762939453,Friday,13
osgb4000000021622857,25807,83491,1,55.97279739379883,Friday,13
osgb4000000021994757,27593,84648,1,59.20652770996094,Friday,13
osgb4000000021635470,25970,84831,1,25.41811180114746,Friday,13
osgb4000000021996568,26074,84832,1,25.162494659423828,Friday,13
osgb4000000021996568,26074,84832,1,27.03607940673828,Friday,13
osgb4000000021996573,84831,84835,1,29.14359474182129,Friday,13
osgb4000000021659644,25971,84837,1,36.47296142578125,Friday,13
osgb5000005168882405,288611,84839,1,35.592979431152344,Friday,13
osgb4000000021672425,36236,85628,1,49.79753112792969,Friday,13
osgb4000000021612815,28517,86023,1,66.18472290039062,Friday,13
osgb4000000021612815,28517,86023,1,65.88867950439453,Friday,13
osgb4000000021635977,28469,89194,1,51.88410949707031,Friday,13
osgb4000000022073676,36194,91356,1,64.3278579711914,Friday,13
osgb4000000022073677,36197,91358,1,61.746822357177734,Friday,13
osgb4000000022086991,26004,93089,1,40.962867736816406,Friday,13
osgb4000000022086993,93091,93090,1,40.07032012939453,Friday,13
osgb4000000022086994,93091,93090,1,40.07032012939453,Friday,13
osgb4000000021659647,26002,93091,1,39.369014739990234,Friday,13
osgb4000000022086995,93089,93092,1,40.394588470458984,Friday,13
osgb4000000022086996,93089,93092,1,40.394588470458984,Friday,13
osgb4000000021701495,93092,93094,1,34.415496826171875,Friday,13
osgb4000000022088043,27520,93182,1,44.975650787353516,Friday,13
osgb4000000022089085,27488,93281,1,52.283355712890625,Friday,13
osgb4000000025350821,170727,170729,1,29.540658950805664,Friday,13
osgb4000000025350821,170727,170729,1,22.39689826965332,Friday,13
osgb4000000025946928,201606,170729,1,28.348575592041016,Friday,13
osgb4000000025946928,201606,170729,1,28.976497650146484,Friday,13
osgb4000000025305762,177611,177604,1,54.08602523803711,Friday,13
osgb4000000025295335,177609,177605,1,53.41126251220703,Friday,13
osgb4000000025305761,177605,177608,1,51.2981071472168,Friday,13
osgb4000000025393314,177604,177609,1,55.96318054199219,Friday,13
osgb4000000025295333,177612,177610,1,50.64456558227539,Friday,13
osgb4000000025436629,193642,177611,1,50.138004302978516,Friday,13
osgb4000000025320679,177863,177612,1,48.513206481933594,Friday,13
osgb4000000025287954,177631,177624,1,48.8486328125,Friday,13
osgb4000000025287954,177631,177624,1,44.80687713623047,Friday,13
osgb5000005127100962,256990,177624,1,53.04391098022461,Friday,13
osgb4000000025438343,194038,177631,1,53.48768997192383,Friday,13
osgb4000000025436628,193650,177862,1,49.89838409423828,Friday,13
osgb4000000025436628,193650,177862,1,50.06235885620117,Friday,13
osgb4000000025295356,177867,177863,1,48.604652404785156,Friday,13
osgb4000000025320680,177868,177867,1,50.0157470703125,Friday,13
osgb4000000025320678,177871,177868,1,47.34474182128906,Friday,13
osgb4000000025287962,192024,177871,1,47.21975326538086,Friday,13
osgb4000000025345711,177891,177892,1,36.88846969604492,Friday,13
osgb4000000025305814,177877,177874,1,52.699153900146484,Friday,13
osgb4000000025305813,177877,177878,1,52.521018981933594,Friday,13
osgb4000000025345706,177882,177880,1,31.02129554748535,Friday,13
osgb4000000025295362,177878,177880,1,32.84416580200195,Friday,13
osgb4000000025345707,177880,177881,1,31.5733585357666,Friday,13
osgb4000000025351444,177881,177882,1,27.260107040405273,Friday,13
osgb4000000025305817,177881,177884,1,42.752079010009766,Friday,13
osgb4000000025335566,177884,177885,1,35.794559478759766,Friday,13
osgb4000000025353421,177889,177885,1,37.67295455932617,Friday,13
osgb4000000025335565,177884,177886,1,28.075075149536133,Friday,13
osgb4000000025345708,177885,177886,1,22.250015258789062,Friday,13
osgb4000000025353422,177886,177887,1,40.3033332824707,Friday,13
osgb4000000025345709,177887,177888,1,37.610633850097656,Friday,13
osgb4000000025345710,177890,177889,1,35.05573654174805,Friday,13
osgb4000000025345712,177893,177889,1,16.366249084472656,Friday,13
osgb4000000025345713,177893,177890,1,21.906471252441406,Friday,13
osgb4000000025351445,177892,177890,1,35.07932662963867,Friday,13
osgb4000000025295396,178184,177891,1,61.894317626953125,Friday,13
osgb4000000025353423,177888,177891,1,44.614646911621094,Friday,13
osgb4000000025295395,178185,177892,1,64.77641296386719,Friday,13
osgb4000000025305818,177905,177893,1,39.942298889160156,Friday,13
osgb4000000025351446,177903,177901,1,65.81226348876953,Friday,13
osgb4000000025351446,177903,177901,1,65.319091796875,Friday,13
osgb4000000025283096,202963,177902,1,61.419769287109375,Friday,13
osgb4000000025345717,177902,177903,1,64.36737823486328,Friday,13
osgb4000000025287966,177901,177905,1,63.444252014160156,Friday,13
osgb4000000025287966,177901,177905,1,61.23366165161133,Friday,13
osgb4000000025287966,177901,177905,1,64.01189422607422,Friday,13
osgb4000000025283091,178166,178007,1,103.04855346679688,Friday,13
osgb4000000025283091,178166,178007,1,103.91414642333984,Friday,13
osgb4000000025305875,178169,178166,1,99.7020492553711,Friday,13
osgb4000000025295391,178179,178169,1,64.5129623413086,Friday,13
osgb4000000025320776,178179,178172,1,36.729942321777344,Friday,13
osgb4000000025295390,178169,178173,1,107.01151275634766,Friday,13
osgb4000000025345791,178172,178175,1,34.85819625854492,Friday,13
osgb4000000025345791,178172,178175,1,35.131500244140625,Friday,13
osgb4000000025305876,241687,178177,1,21.548036575317383,Friday,13
osgb4000000025320777,178178,178177,1,24.500396728515625,Friday,13
osgb4000000025335658,178180,178178,1,37.45596694946289,Friday,13
osgb4000000025345792,178177,178179,1,39.27254104614258,Friday,13
osgb4000000025336622,180812,178180,1,28.39175796508789,Friday,13
osgb4000000025288060,180824,178180,1,27.53928565979004,Friday,13
osgb4000000025351501,178182,178183,1,42.65431213378906,Friday,13
osgb4000000025295397,178191,178183,1,84.61875915527344,Friday,13
osgb4000000025345795,178182,178184,1,73.41617584228516,Friday,13
osgb4000000025351500,178184,178185,1,41.97121810913086,Friday,13
osgb4000000025335659,178183,178185,1,86.80510711669922,Friday,13
osgb4000000025295398,178182,178188,1,71.57076263427734,Friday,13
osgb4000000025345797,178188,178189,1,43.56532287597656,Friday,13
osgb4000000025345796,178189,178191,1,84.61883544921875,Friday,13
osgb4000000025353434,178189,178192,1,81.4011459350586,Friday,13
osgb4000000025305880,178200,178194,1,65.23192596435547,Friday,13
osgb4000000025335662,178195,178194,1,30.139883041381836,Friday,13
osgb4000000025295402,178199,178195,1,86.655517578125,Friday,13
osgb4000000025393315,184233,178196,1,68.81863403320312,Friday,13
osgb4000000025351503,178196,178197,1,44.81782531738281,Friday,13
osgb4000000025295400,178192,178197,1,90.07847595214844,Friday,13
osgb4000000025335664,178196,178198,1,65.73175048828125,Friday,13
osgb4000000025345799,178198,178199,1,46.48768997192383,Friday,13
osgb4000000025335663,178197,178199,1,89.76856994628906,Friday,13
osgb4000000025305881,178198,178200,1,63.55815887451172,Friday,13
osgb4000000025305884,178215,178212,1,58.661163330078125,Friday,13
osgb4000000025305885,178216,178213,1,72.58644104003906,Friday,13
osgb4000000025287983,178194,178215,1,62.51879119873047,Friday,13
osgb4000000025287984,178195,178216,1,84.2889633178711,Friday,13
osgb4000000025345804,178224,178223,1,37.346092224121094,Friday,13
osgb4000000025305890,178212,178224,1,41.98652648925781,Friday,13
osgb4000000025335667,178225,178224,1,36.68853759765625,Friday,13
osgb4000000025305889,178213,178225,1,55.218849182128906,Friday,13
osgb4000000025351506,178227,178225,1,42.75175857543945,Friday,13
osgb4000000025345805,178223,178226,1,53.04997253417969,Friday,13
osgb4000000025432359,178178,178226,1,68.149169921875,Friday,13
osgb4000000025320784,178237,178227,1,20.725486755371094,Friday,13
osgb4000000025345806,178238,178227,1,54.52190017700195,Friday,13
osgb4000000025335669,178229,178228,1,36.814151763916016,Friday,13
osgb4000000025353435,178226,178229,1,34.993804931640625,Friday,13
osgb4000000025295412,178244,178236,1,55.8192024230957,Friday,13
osgb4000000025335665,178238,178237,1,48.92142868041992,Friday,13
osgb4000000025305888,178236,178237,1,45.47849655151367,Friday,13
osgb4000000025335668,178228,178238,1,37.88970184326172,Friday,13
osgb4000000025320788,178251,178250,1,49.428958892822266,Friday,13
osgb4000000025305893,178244,178251,1,63.64250564575195,Friday,13
osgb4000000025305896,178250,178255,1,59.12095642089844,Friday,13
