src_id,source,target,direction,prediction (km/h),day,hour
osgb4000000021615562,28066,28062,1,71.64181518554688,Saturday,12
osgb4000000021635868,28084,28064,1,72.73506927490234,Saturday,12
osgb4000000021702032,28065,28066,1,68.1510238647461,Saturday,12
osgb4000000021635867,28083,28082,1,65.90547943115234,Saturday,12
osgb4000000021623237,28089,28083,1,60.51404571533203,Saturday,12
osgb4000000021770560,28082,28084,1,68.52550506591797,Saturday,12
osgb4000000021702038,28090,28089,1,59.23456573486328,Saturday,12
osgb4000000021623239,28097,28090,1,61.52392578125,Saturday,12
osgb4000000021702041,28098,28097,1,63.624942779541016,Saturday,12
osgb4000000021859739,28096,28098,1,82.39839935302734,Saturday,12
osgb4000000021623238,28096,28099,1,67.07955932617188,Saturday,12
osgb4000000021623255,28148,28099,1,71.37928009033203,Saturday,12
osgb4000000021612800,28258,28148,1,75.98809814453125,Saturday,12
osgb4000000021623299,28259,28258,1,68.00798797607422,Saturday,12
osgb4000000021635924,28259,28269,1,71.9838638305664,Saturday,12
osgb4000000021635925,28271,28270,1,75.03854370117188,Saturday,12
osgb4000000021744824,28269,28271,1,78.18001556396484,Saturday,12
osgb4000000021635926,28270,28272,1,77.2866439819336,Saturday,12
osgb4000000021615651,28272,28404,1,80.2834243774414,Saturday,12
osgb4000000021744853,28406,28404,1,74.14038848876953,Saturday,12
osgb4000000021623349,28409,28406,1,73.45793914794922,Saturday,12
osgb4000000021702076,28412,28409,1,27.003372192382812,Saturday,12
osgb4000000021702075,28413,28409,1,73.44306182861328,Saturday,12
osgb4000000021744855,28413,28412,1,69.73970031738281,Saturday,12
osgb4000000021660202,28414,28413,1,74.00393676757812,Saturday,12
osgb4000000021635959,28415,28414,1,78.67542266845703,Saturday,12
osgb4000000021660203,28419,28415,1,78.80618286132812,Saturday,12
osgb4000000021612813,28463,28418,1,77.85982513427734,Saturday,12
osgb4000000021744856,28418,28419,1,77.71534729003906,Saturday,12
osgb4000000021615660,28412,28452,1,82.53486633300781,Saturday,12
osgb4000000021615665,79030,28461,1,64.69849395751953,Saturday,12
osgb4000000022005124,86023,28463,1,71.98299407958984,Saturday,12
osgb4000000021623371,28461,28465,1,61.136802673339844,Saturday,12
osgb4000000022005127,28473,28466,1,50.869842529296875,Saturday,12
osgb4000000021623372,28465,28467,1,59.70773696899414,Saturday,12
osgb4000000021660209,28466,28467,1,59.62101364135742,Saturday,12
osgb4000000021623374,28471,28469,1,58.64917755126953,Saturday,12
osgb4000000022049162,89194,28470,1,53.471588134765625,Saturday,12
osgb4000000021702083,28471,28472,1,64.5069808959961,Saturday,12
osgb4000000021617277,36192,28472,1,69.93160247802734,Saturday,12
osgb4000000021660212,28470,28473,1,43.256649017333984,Saturday,12
osgb4000000021660227,28516,28515,1,49.488250732421875,Saturday,12
osgb4000000021702089,28518,28515,1,59.70219039916992,Saturday,12
osgb4000000021623385,28519,28516,1,58.34339141845703,Saturday,12
osgb4000000021744872,28515,28517,1,68.7899398803711,Saturday,12
osgb4000000021660228,28516,28518,1,15.004837036132812,Saturday,12
osgb4000000021623389,28529,28518,1,64.45509338378906,Saturday,12
osgb4000000021702090,28521,28519,1,80.34203338623047,Saturday,12
osgb4000000021612818,28538,28521,1,80.20301818847656,Saturday,12
osgb4000000021615885,29879,28538,1,84.27108001708984,Saturday,12
osgb4000000021615887,29880,29879,1,81.95957946777344,Saturday,12
osgb4000000021615887,29880,29879,1,82.48222351074219,Saturday,12
osgb4000000021626125,35483,35478,1,38.42493438720703,Saturday,12
osgb4000000021642353,35484,35483,1,58.26819610595703,Saturday,12
osgb4000000021626126,35486,35484,1,67.99919128417969,Saturday,12
osgb4000000021642357,35500,35486,1,68.33140563964844,Saturday,12
osgb4000000021715410,80633,35500,1,66.46512603759766,Saturday,12
osgb4000000021617243,35939,35501,1,69.96183013916016,Saturday,12
osgb4000000021626234,35942,35939,1,69.1858901977539,Saturday,12
osgb4000000021617248,35957,35941,1,68.13689422607422,Saturday,12
osgb4000000021784854,35941,35942,1,62.43019104003906,Saturday,12
osgb4000000021672342,35958,35957,1,54.360836029052734,Saturday,12
osgb4000000021672343,35959,35958,1,48.15586471557617,Saturday,12
osgb4000000021642481,35964,35959,1,48.99034118652344,Saturday,12
osgb4000000021753077,35965,35964,1,52.2709846496582,Saturday,12
osgb4000000021626245,35965,35967,1,61.2689208984375,Saturday,12
osgb4000000021626245,35965,35967,1,61.2689208984375,Saturday,12
osgb4000000021672408,91356,36192,1,68.19548797607422,Saturday,12
osgb4000000021672409,36195,36194,1,66.00144958496094,Saturday,12
osgb4000000021715561,91358,36195,1,66.22493743896484,Saturday,12
osgb4000000021715562,36198,36197,1,60.99686050415039,Saturday,12
osgb4000000021617280,36202,36198,1,72.67707061767578,Saturday,12
osgb4000000021617280,36202,36198,1,74.23602294921875,Saturday,12
osgb4000000021626307,36251,36234,1,98.77485656738281,Saturday,12
osgb4000000021617298,36264,36234,1,110.558349609375,Saturday,12
osgb4000000021613277,267659,36235,1,56.295867919921875,Saturday,12
osgb4000000021672424,36236,36235,1,76.95364379882812,Saturday,12
osgb4000000021753115,36234,36236,1,75.07820892333984,Saturday,12
osgb4000000022001875,85628,36237,1,62.82674026489258,Saturday,12
osgb4000000021626311,36254,36251,1,45.73401641845703,Saturday,12
osgb4000000021626308,36261,36251,1,118.00303649902344,Saturday,12
osgb4000000021626312,36257,36254,1,55.229393005371094,Saturday,12
osgb4000000021626312,36257,36254,1,45.91785430908203,Saturday,12
osgb4000000021753120,36262,36258,1,60.3770751953125,Saturday,12
osgb4000000021672435,36258,36259,1,54.170867919921875,Saturday,12
osgb4000000021626315,36270,36259,1,114.53119659423828,Saturday,12
osgb4000000021626315,36270,36259,1,114.2381820678711,Saturday,12
osgb4000000021642559,36257,36261,1,122.28968048095703,Saturday,12
osgb4000000021642559,36257,36261,1,122.0558090209961,Saturday,12
osgb4000000021672433,36259,36264,1,124.24063110351562,Saturday,12
osgb4000000021753121,36258,36265,1,58.48220443725586,Saturday,12
osgb4000000021915153,28452,79030,1,75.1364974975586,Saturday,12
osgb4000000021915153,28452,79030,1,74.06876373291016,Saturday,12
osgb4000000021642358,35501,80633,1,68.38467407226562,Saturday,12
osgb4000000021622873,82037,82036,1,51.24231719970703,Saturday,12
osgb4000000021622872,82035,82036,1,51.08320617675781,Saturday,12
osgb4000000021635478,26078,82037,1,42.41777038574219,Saturday,12
osgb4000000021635478,26078,82037,1,45.919254302978516,Saturday,12
osgb4000000021615324,26126,82038,1,104.40845489501953,Saturday,12
osgb4000000021615324,26126,82038,1,103.87602996826172,Saturday,12
osgb4000000021960940,82049,82039,1,47.238807678222656,Saturday,12
osgb4000000021960940,82049,82039,1,51.168357849121094,Saturday,12
osgb4000000021659722,82045,82040,1,60.55731201171875,Saturday,12
osgb4000000021659723,82041,82040,1,110.30430603027344,Saturday,12
osgb4000000021622876,82054,82041,1,107.60221862792969,Saturday,12
osgb4000000021960989,82039,82042,1,51.57914733886719,Saturday,12
osgb4000000021635491,26078,82043,1,40.864402770996094,Saturday,12
osgb4000000021659721,82043,82044,1,37.440589904785156,Saturday,12
osgb4000000021960939,82046,82044,1,38.14808654785156,Saturday,12
osgb4000000021701556,82046,82045,1,49.89842987060547,Saturday,12
osgb4000000021960938,82047,82046,1,48.123756408691406,Saturday,12
osgb4000000021744423,82045,82047,1,22.233566284179688,Saturday,12
osgb4000000021960908,82042,82047,1,48.86025619506836,Saturday,12
osgb4000000021659728,82038,82048,1,83.79850769042969,Saturday,12
osgb4000000021960907,82053,82049,1,39.3605842590332,Saturday,12
osgb4000000021960907,82053,82049,1,46.56396484375,Saturday,12
osgb4000000021635492,82048,82050,1,104.29174041748047,Saturday,12
osgb4000000021635489,26155,82051,1,39.48985290527344,Saturday,12
osgb4000000021960906,82048,82052,1,41.66304016113281,Saturday,12
osgb4000000021960906,82048,82052,1,44.76092529296875,Saturday,12
osgb4000000021960891,82050,82052,1,48.990943908691406,Saturday,12
osgb4000000021960891,82050,82052,1,50.99098205566406,Saturday,12
osgb4000000021960941,82052,82053,1,41.4189338684082,Saturday,12
osgb4000000021960941,82052,82053,1,44.476661682128906,Saturday,12
osgb4000000021635490,82051,82054,1,43.28131866455078,Saturday,12
osgb4000000021635490,82051,82054,1,47.474605560302734,Saturday,12
osgb4000000021904688,82044,82106,1,25.503278732299805,Saturday,12
osgb4000000021622857,25807,83491,1,54.46672058105469,Saturday,12
osgb4000000021994757,27593,84648,1,61.3185920715332,Saturday,12
osgb4000000021635470,25970,84831,1,26.94317626953125,Saturday,12
osgb4000000021996568,26074,84832,1,22.386531829833984,Saturday,12
osgb4000000021996568,26074,84832,1,27.034366607666016,Saturday,12
osgb4000000021996573,84831,84835,1,30.076457977294922,Saturday,12
osgb4000000021659644,25971,84837,1,34.95476531982422,Saturday,12
osgb5000005168882405,288611,84839,1,36.135990142822266,Saturday,12
osgb4000000021672425,36236,85628,1,48.915130615234375,Saturday,12
osgb4000000021612815,28517,86023,1,70.5751724243164,Saturday,12
osgb4000000021612815,28517,86023,1,70.94916534423828,Saturday,12
osgb4000000021635977,28469,89194,1,54.14007568359375,Saturday,12
osgb4000000022073676,36194,91356,1,69.10920715332031,Saturday,12
osgb4000000022073677,36197,91358,1,58.02070236206055,Saturday,12
osgb4000000022086991,26004,93089,1,38.93585968017578,Saturday,12
osgb4000000022086993,93091,93090,1,38.897193908691406,Saturday,12
osgb4000000022086994,93091,93090,1,39.53741455078125,Saturday,12
osgb4000000021659647,26002,93091,1,37.76350784301758,Saturday,12
osgb4000000022086995,93089,93092,1,39.22146224975586,Saturday,12
osgb4000000022086996,93089,93092,1,39.8616828918457,Saturday,12
osgb4000000021701495,93092,93094,1,35.46731948852539,Saturday,12
osgb4000000022088043,27520,93182,1,50.00248336791992,Saturday,12
osgb4000000022089085,27488,93281,1,60.28744125366211,Saturday,12
osgb4000000025350821,170727,170729,1,24.506139755249023,Saturday,12
osgb4000000025350821,170727,170729,1,27.262758255004883,Saturday,12
osgb4000000025946928,201606,170729,1,27.48992156982422,Saturday,12
osgb4000000025946928,201606,170729,1,29.67840576171875,Saturday,12
osgb4000000025305762,177611,177604,1,54.55662155151367,Saturday,12
osgb4000000025295335,177609,177605,1,55.175392150878906,Saturday,12
osgb4000000025305761,177605,177608,1,52.69926071166992,Saturday,12
osgb4000000025393314,177604,177609,1,57.25868225097656,Saturday,12
osgb4000000025295333,177612,177610,1,53.72699737548828,Saturday,12
osgb4000000025436629,193642,177611,1,51.53915786743164,Saturday,12
osgb4000000025320679,177863,177612,1,49.91436004638672,Saturday,12
osgb4000000025287954,177631,177624,1,50.623687744140625,Saturday,12
osgb4000000025287954,177631,177624,1,54.01004409790039,Saturday,12
osgb5000005127100962,256990,177624,1,53.695640563964844,Saturday,12
osgb4000000025438343,194038,177631,1,53.95828628540039,Saturday,12
osgb4000000025436628,193650,177862,1,53.1280632019043,Saturday,12
osgb4000000025436628,193650,177862,1,50.74007797241211,Saturday,12
osgb4000000025295356,177867,177863,1,48.09754180908203,Saturday,12
osgb4000000025320680,177868,177867,1,50.69346618652344,Saturday,12
osgb4000000025320678,177871,177868,1,48.0224609375,Saturday,12
osgb4000000025287962,192024,177871,1,52.168251037597656,Saturday,12
osgb4000000025345711,177891,177892,1,39.31895065307617,Saturday,12
osgb4000000025305814,177877,177874,1,54.409751892089844,Saturday,12
osgb4000000025305813,177877,177878,1,54.001548767089844,Saturday,12
osgb4000000025345706,177882,177880,1,33.09677505493164,Saturday,12
osgb4000000025295362,177878,177880,1,36.735801696777344,Saturday,12
osgb4000000025345707,177880,177881,1,31.217355728149414,Saturday,12
osgb4000000025351444,177881,177882,1,25.989879608154297,Saturday,12
osgb4000000025305817,177881,177884,1,44.2273063659668,Saturday,12
osgb4000000025335566,177884,177885,1,36.57685852050781,Saturday,12
osgb4000000025353421,177889,177885,1,37.868507385253906,Saturday,12
osgb4000000025335565,177884,177886,1,29.703561782836914,Saturday,12
osgb4000000025345708,177885,177886,1,29.158496856689453,Saturday,12
osgb4000000025353422,177886,177887,1,42.00129318237305,Saturday,12
osgb4000000025345709,177887,177888,1,40.297542572021484,Saturday,12
osgb4000000025345710,177890,177889,1,36.07621765136719,Saturday,12
osgb4000000025345712,177893,177889,1,16.62171745300293,Saturday,12
osgb4000000025345713,177893,177890,1,23.913162231445312,Saturday,12
osgb4000000025351445,177892,177890,1,38.6850471496582,Saturday,12
osgb4000000025295396,178184,177891,1,65.44906616210938,Saturday,12
osgb4000000025353423,177888,177891,1,47.23115158081055,Saturday,12
osgb4000000025295395,178185,177892,1,67.72615051269531,Saturday,12
osgb4000000025305818,177905,177893,1,45.6685905456543,Saturday,12
osgb4000000025351446,177903,177901,1,70.77960205078125,Saturday,12
osgb4000000025351446,177903,177901,1,70.17589569091797,Saturday,12
osgb4000000025283096,202963,177902,1,67.52969360351562,Saturday,12
osgb4000000025345717,177902,177903,1,69.22418975830078,Saturday,12
osgb4000000025287966,177901,177905,1,67.29206848144531,Saturday,12
osgb4000000025287966,177901,177905,1,70.36766052246094,Saturday,12
osgb4000000025287966,177901,177905,1,67.85971069335938,Saturday,12
osgb4000000025283091,178166,178007,1,112.38148498535156,Saturday,12
osgb4000000025283091,178166,178007,1,111.68482208251953,Saturday,12
osgb4000000025305875,178169,178166,1,108.67730712890625,Saturday,12
osgb4000000025295391,178179,178169,1,66.68879699707031,Saturday,12
osgb4000000025320776,178179,178172,1,41.33226013183594,Saturday,12
osgb4000000025295390,178169,178173,1,114.6611328125,Saturday,12
osgb4000000025345791,178172,178175,1,40.92816925048828,Saturday,12
osgb4000000025345791,178172,178175,1,38.06822204589844,Saturday,12
osgb4000000025305876,241687,178177,1,16.233196258544922,Saturday,12
osgb4000000025320777,178178,178177,1,32.41810607910156,Saturday,12
osgb4000000025335658,178180,178178,1,41.73694610595703,Saturday,12
osgb4000000025345792,178177,178179,1,42.11198806762695,Saturday,12
osgb4000000025336622,180812,178180,1,34.92134094238281,Saturday,12
osgb4000000025288060,180824,178180,1,29.836095809936523,Saturday,12
osgb4000000025351501,178182,178183,1,48.09910202026367,Saturday,12
osgb4000000025295397,178191,178183,1,89.3675765991211,Saturday,12
osgb4000000025345795,178182,178184,1,80.22647857666016,Saturday,12
osgb4000000025351500,178184,178185,1,49.76708221435547,Saturday,12
osgb4000000025335659,178183,178185,1,90.77104187011719,Saturday,12
osgb4000000025295398,178182,178188,1,77.80941009521484,Saturday,12
osgb4000000025345797,178188,178189,1,44.22401428222656,Saturday,12
osgb4000000025345796,178189,178191,1,92.27583312988281,Saturday,12
osgb4000000025353434,178189,178192,1,87.33443450927734,Saturday,12
osgb4000000025305880,178200,178194,1,67.09412384033203,Saturday,12
osgb4000000025335662,178195,178194,1,30.434917449951172,Saturday,12
osgb4000000025295402,178199,178195,1,92.12498474121094,Saturday,12
osgb4000000025393315,184233,178196,1,74.89937591552734,Saturday,12
osgb4000000025351503,178196,178197,1,45.937782287597656,Saturday,12
osgb4000000025295400,178192,178197,1,95.48979949951172,Saturday,12
osgb4000000025335664,178196,178198,1,67.78997039794922,Saturday,12
osgb4000000025345799,178198,178199,1,47.43474197387695,Saturday,12
osgb4000000025335663,178197,178199,1,88.8490219116211,Saturday,12
osgb4000000025305881,178198,178200,1,70.43370056152344,Saturday,12
osgb4000000025305884,178215,178212,1,56.366336822509766,Saturday,12
osgb4000000025305885,178216,178213,1,75.46419525146484,Saturday,12
osgb4000000025287983,178194,178215,1,63.894474029541016,Saturday,12
osgb4000000025287984,178195,178216,1,86.41327667236328,Saturday,12
osgb4000000025345804,178224,178223,1,38.26668930053711,Saturday,12
osgb4000000025305890,178212,178224,1,44.64260482788086,Saturday,12
osgb4000000025335667,178225,178224,1,37.44662857055664,Saturday,12
osgb4000000025305889,178213,178225,1,51.15813446044922,Saturday,12
osgb4000000025351506,178227,178225,1,39.67481231689453,Saturday,12
