src_id,source,target,direction,prediction (km/h),day,hour
osgb4000000021635734,27529,27528,1,60.956459045410156,Thursday,10
osgb4000000021744682,27526,27529,1,57.446937561035156,Thursday,10
osgb4000000021612754,27492,27531,1,70.3788833618164,Thursday,10
osgb4000000021623084,27532,27531,1,63.697872161865234,Thursday,10
osgb4000000021623084,27532,27531,1,61.96455001831055,Thursday,10
osgb4000000021635736,27533,27532,1,63.109275817871094,Thursday,10
osgb4000000021635736,27533,27532,1,60.24874496459961,Thursday,10
osgb4000000021612756,27521,27533,1,63.31620407104492,Thursday,10
osgb4000000021615475,27577,27563,1,52.90908432006836,Thursday,10
osgb4000000021635748,27569,27564,1,68.69783782958984,Thursday,10
osgb4000000021770503,27566,27565,1,65.72305297851562,Thursday,10
osgb4000000021635749,27564,27566,1,70.32888793945312,Thursday,10
osgb4000000021623096,27563,27568,1,62.05626678466797,Thursday,10
osgb4000000021635747,27568,27569,1,67.34110260009766,Thursday,10
osgb4000000021615473,90901,27571,1,72.4060287475586,Thursday,10
osgb4000000021623097,27571,27573,1,61.18950271606445,Thursday,10
osgb4000000021623098,27573,27576,1,53.18068313598633,Thursday,10
osgb4000000021660023,27576,27577,1,45.12407302856445,Thursday,10
osgb4000000021635755,27591,27583,1,47.85305404663086,Thursday,10
osgb4000000021635757,27583,27584,1,49.047630310058594,Thursday,10
osgb4000000021660029,27584,27585,1,46.45947265625,Thursday,10
osgb4000000021783658,27585,27590,1,41.08967590332031,Thursday,10
osgb4000000021623102,27565,27593,1,61.090145111083984,Thursday,10
osgb4000000021635759,84648,27594,1,56.91216278076172,Thursday,10
osgb4000000021635756,27591,27595,1,54.552284240722656,Thursday,10
osgb4000000021635761,27594,27595,1,49.86697769165039,Thursday,10
osgb4000000021635862,28064,28065,1,67.43070983886719,Thursday,10
osgb4000000021615562,28066,28062,1,68.38682556152344,Thursday,10
osgb4000000021635868,28084,28064,1,70.07841491699219,Thursday,10
osgb4000000021702032,28065,28066,1,66.9893569946289,Thursday,10
osgb4000000021635867,28083,28082,1,63.71706771850586,Thursday,10
osgb4000000021623237,28089,28083,1,57.28677749633789,Thursday,10
osgb4000000021770560,28082,28084,1,65.33348846435547,Thursday,10
osgb4000000021702038,28090,28089,1,54.46868133544922,Thursday,10
osgb4000000021623239,28097,28090,1,58.273860931396484,Thursday,10
osgb4000000021702041,28098,28097,1,60.76414108276367,Thursday,10
osgb4000000021859739,28096,28098,1,78.1038818359375,Thursday,10
osgb4000000021623238,28096,28099,1,64.74401092529297,Thursday,10
osgb4000000021623255,28148,28099,1,69.04371643066406,Thursday,10
osgb4000000021612800,28258,28148,1,74.90209197998047,Thursday,10
osgb4000000021623299,28259,28258,1,66.54512023925781,Thursday,10
osgb4000000021635924,28259,28269,1,71.642333984375,Thursday,10
osgb4000000021635925,28271,28270,1,71.89922332763672,Thursday,10
osgb4000000021744824,28269,28271,1,76.97386932373047,Thursday,10
osgb4000000021635926,28270,28272,1,74.57806396484375,Thursday,10
osgb4000000021615651,28272,28404,1,75.86556243896484,Thursday,10
osgb4000000021744853,28406,28404,1,69.89224243164062,Thursday,10
osgb4000000021623349,28409,28406,1,71.68446350097656,Thursday,10
osgb4000000021702076,28412,28409,1,32.036476135253906,Thursday,10
osgb4000000021702075,28413,28409,1,76.68155670166016,Thursday,10
osgb4000000021744855,28413,28412,1,69.06214141845703,Thursday,10
osgb4000000021660202,28414,28413,1,75.45902252197266,Thursday,10
osgb4000000021635959,28415,28414,1,75.13195037841797,Thursday,10
osgb4000000021660203,28419,28415,1,74.42642974853516,Thursday,10
osgb4000000021612813,28463,28418,1,76.10951232910156,Thursday,10
osgb4000000021744856,28418,28419,1,75.00886535644531,Thursday,10
osgb4000000021615660,28412,28452,1,76.90147399902344,Thursday,10
osgb4000000021615665,79030,28461,1,60.45631408691406,Thursday,10
osgb4000000022005124,86023,28463,1,70.53594207763672,Thursday,10
osgb4000000021623371,28461,28465,1,57.01267623901367,Thursday,10
osgb4000000022005127,28473,28466,1,49.63983154296875,Thursday,10
osgb4000000021623372,28465,28467,1,57.46198272705078,Thursday,10
osgb4000000021660209,28466,28467,1,55.8975830078125,Thursday,10
osgb4000000021623374,28471,28469,1,57.80093765258789,Thursday,10
osgb4000000022049162,89194,28470,1,50.0556755065918,Thursday,10
osgb4000000021702083,28471,28472,1,66.94049072265625,Thursday,10
osgb4000000021617277,36192,28472,1,67.6395492553711,Thursday,10
osgb4000000021660212,28470,28473,1,41.55985641479492,Thursday,10
osgb4000000021660227,28516,28515,1,51.68235778808594,Thursday,10
osgb4000000021702089,28518,28515,1,57.205204010009766,Thursday,10
osgb4000000021623385,28519,28516,1,60.87279510498047,Thursday,10
osgb4000000021744872,28515,28517,1,64.61628723144531,Thursday,10
osgb4000000021660228,28516,28518,1,16.5218505859375,Thursday,10
osgb4000000021623389,28529,28518,1,61.43809509277344,Thursday,10
osgb4000000021702090,28521,28519,1,73.96208953857422,Thursday,10
osgb4000000021612818,28538,28521,1,78.09549713134766,Thursday,10
osgb4000000021615885,29879,28538,1,86.62944793701172,Thursday,10
osgb4000000021615887,29880,29879,1,86.26715850830078,Thursday,10
osgb4000000021615887,29880,29879,1,84.25955963134766,Thursday,10
osgb4000000021626125,35483,35478,1,36.15470886230469,Thursday,10
osgb4000000021642353,35484,35483,1,57.40957260131836,Thursday,10
osgb4000000021626126,35486,35484,1,65.2100830078125,Thursday,10
osgb4000000021642357,35500,35486,1,67.94068145751953,Thursday,10
osgb4000000021715410,80633,35500,1,66.1064682006836,Thursday,10
osgb4000000021617243,35939,35501,1,69.52555084228516,Thursday,10
osgb4000000021626234,35942,35939,1,68.6967544555664,Thursday,10
osgb4000000021617248,35957,35941,1,67.98812866210938,Thursday,10
osgb4000000021784854,35941,35942,1,62.071533203125,Thursday,10
osgb4000000021672342,35958,35957,1,54.31827163696289,Thursday,10
osgb4000000021672343,35959,35958,1,48.88056945800781,Thursday,10
osgb4000000021642481,35964,35959,1,49.584564208984375,Thursday,10
osgb4000000021753077,35965,35964,1,52.477542877197266,Thursday,10
osgb4000000021626245,35965,35967,1,61.34522247314453,Thursday,10
osgb4000000021626245,35965,35967,1,61.34522247314453,Thursday,10
osgb4000000021672408,91356,36192,1,65.90343475341797,Thursday,10
osgb4000000021672409,36195,36194,1,65.68555450439453,Thursday,10
osgb4000000021715561,91358,36195,1,68.0052490234375,Thursday,10
osgb4000000021715562,36198,36197,1,60.521541595458984,Thursday,10
osgb4000000021617280,36202,36198,1,78.3514175415039,Thursday,10
osgb4000000021617280,36202,36198,1,79.49729919433594,Thursday,10
osgb4000000021626307,36251,36234,1,84.813232421875,Thursday,10
osgb4000000021617298,36264,36234,1,102.75147247314453,Thursday,10
osgb4000000021613277,267659,36235,1,54.90114974975586,Thursday,10
osgb4000000021672424,36236,36235,1,74.04881286621094,Thursday,10
osgb4000000021753115,36234,36236,1,75.98160552978516,Thursday,10
osgb4000000022001875,85628,36237,1,61.38232421875,Thursday,10
osgb4000000021626311,36254,36251,1,47.95158386230469,Thursday,10
osgb4000000021626308,36261,36251,1,104.71797943115234,Thursday,10
osgb4000000021626312,36257,36254,1,53.926578521728516,Thursday,10
osgb4000000021626312,36257,36254,1,45.857051849365234,Thursday,10
osgb4000000021753120,36262,36258,1,57.62252426147461,Thursday,10
osgb4000000021672435,36258,36259,1,47.86577224731445,Thursday,10
osgb4000000021626315,36270,36259,1,101.9218521118164,Thursday,10
osgb4000000021626315,36270,36259,1,101.62883758544922,Thursday,10
osgb4000000021642559,36257,36261,1,108.59825897216797,Thursday,10
osgb4000000021642559,36257,36261,1,109.76422119140625,Thursday,10
osgb4000000021672433,36259,36264,1,115.83082580566406,Thursday,10
osgb4000000021753121,36258,36265,1,55.11073303222656,Thursday,10
osgb4000000021915153,28452,79030,1,70.89429473876953,Thursday,10
osgb4000000021915153,28452,79030,1,69.82656860351562,Thursday,10
osgb4000000021642358,35501,80633,1,68.02601623535156,Thursday,10
osgb4000000021622873,82037,82036,1,51.43281936645508,Thursday,10
osgb4000000021622872,82035,82036,1,48.723934173583984,Thursday,10
osgb4000000021635478,26078,82037,1,44.75880813598633,Thursday,10
osgb4000000021635478,26078,82037,1,47.01791000366211,Thursday,10
osgb4000000021615324,26126,82038,1,101.29415893554688,Thursday,10
osgb4000000021615324,26126,82038,1,100.8052749633789,Thursday,10
osgb4000000021960940,82049,82039,1,49.26313018798828,Thursday,10
osgb4000000021960940,82049,82039,1,50.645259857177734,Thursday,10
osgb4000000021659722,82045,82040,1,61.044986724853516,Thursday,10
osgb4000000021659723,82041,82040,1,105.3235092163086,Thursday,10
osgb4000000021622876,82054,82041,1,100.22704315185547,Thursday,10
osgb4000000021960989,82039,82042,1,55.039634704589844,Thursday,10
osgb4000000021635491,26078,82043,1,43.3023681640625,Thursday,10
osgb4000000021659721,82043,82044,1,40.17850112915039,Thursday,10
osgb4000000021960939,82046,82044,1,39.807674407958984,Thursday,10
osgb4000000021701556,82046,82045,1,51.558021545410156,Thursday,10
osgb4000000021960938,82047,82046,1,50.01171112060547,Thursday,10
osgb4000000021744423,82045,82047,1,24.159343719482422,Thursday,10
osgb4000000021960908,82042,82047,1,50.79880905151367,Thursday,10
osgb4000000021659728,82038,82048,1,78.06495666503906,Thursday,10
osgb4000000021960907,82053,82049,1,45.833744049072266,Thursday,10
osgb4000000021960907,82053,82049,1,46.04086685180664,Thursday,10
osgb4000000021635492,82048,82050,1,105.36724853515625,Thursday,10
osgb4000000021635489,26155,82051,1,40.085548400878906,Thursday,10
osgb4000000021960906,82048,82052,1,43.99312973022461,Thursday,10
osgb4000000021960906,82048,82052,1,45.638275146484375,Thursday,10
osgb4000000021960891,82050,82052,1,50.87889862060547,Thursday,10
osgb4000000021960891,82050,82052,1,49.0881233215332,Thursday,10
osgb4000000021960941,82052,82053,1,44.026222229003906,Thursday,10
osgb4000000021960941,82052,82053,1,46.194435119628906,Thursday,10
osgb4000000021635490,82051,82054,1,45.62489318847656,Thursday,10
osgb4000000021635490,82051,82054,1,47.70412063598633,Thursday,10
osgb4000000021904688,82044,82106,1,25.52076530456543,Thursday,10
osgb4000000021622857,25807,83491,1,54.21644973754883,Thursday,10
osgb4000000021994757,27593,84648,1,60.644012451171875,Thursday,10
osgb4000000021635470,25970,84831,1,29.276025772094727,Thursday,10
osgb4000000021996568,26074,84832,1,27.494441986083984,Thursday,10
osgb4000000021996568,26074,84832,1,28.28701400756836,Thursday,10
osgb4000000021996573,84831,84835,1,31.190650939941406,Thursday,10
osgb4000000021659644,25971,84837,1,36.20740509033203,Thursday,10
osgb5000005168882405,288611,84839,1,37.38862991333008,Thursday,10
osgb4000000021672425,36236,85628,1,49.35279846191406,Thursday,10
osgb4000000021612815,28517,86023,1,68.58819580078125,Thursday,10
osgb4000000021612815,28517,86023,1,68.96218872070312,Thursday,10
osgb4000000021635977,28469,89194,1,52.83795928955078,Thursday,10
osgb4000000022073676,36194,91356,1,66.04474639892578,Thursday,10
osgb4000000022073677,36197,91358,1,60.697540283203125,Thursday,10
osgb4000000022086991,26004,93089,1,42.45399475097656,Thursday,10
osgb4000000022086993,93091,93090,1,40.71915054321289,Thursday,10
osgb4000000022086994,93091,93090,1,40.167354583740234,Thursday,10
osgb4000000021659647,26002,93091,1,39.01614761352539,Thursday,10
osgb4000000022086995,93089,93092,1,41.043418884277344,Thursday,10
osgb4000000022086996,93089,93092,1,40.49162292480469,Thursday,10
osgb4000000021701495,93092,93094,1,36.7199592590332,Thursday,10
osgb4000000022088043,27520,93182,1,49.327903747558594,Thursday,10
osgb4000000022089085,27488,93281,1,59.61286163330078,Thursday,10
osgb4000000025350821,170727,170729,1,30.086872100830078,Thursday,10
osgb4000000025350821,170727,170729,1,25.622838973999023,Thursday,10
osgb4000000025946928,201606,170729,1,39.28512954711914,Thursday,10
osgb4000000025946928,201606,170729,1,37.2791633605957,Thursday,10
osgb4000000025305762,177611,177604,1,54.259334564208984,Thursday,10
osgb4000000025295335,177609,177605,1,53.6448860168457,Thursday,10
osgb4000000025305761,177605,177608,1,52.092899322509766,Thursday,10
osgb4000000025393314,177604,177609,1,58.06607437133789,Thursday,10
osgb4000000025295333,177612,177610,1,51.75531768798828,Thursday,10
osgb4000000025436629,193642,177611,1,50.932796478271484,Thursday,10
osgb4000000025320679,177863,177612,1,50.0336799621582,Thursday,10
osgb4000000025287954,177631,177624,1,50.43520736694336,Thursday,10
osgb4000000025287954,177631,177624,1,47.408565521240234,Thursday,10
osgb5000005127100962,256990,177624,1,53.377803802490234,Thursday,10
osgb4000000025438343,194038,177631,1,53.6609992980957,Thursday,10
osgb4000000025436628,193650,177862,1,53.84444046020508,Thursday,10
osgb4000000025436628,193650,177862,1,51.11262893676758,Thursday,10
osgb4000000025295356,177867,177863,1,47.385520935058594,Thursday,10
osgb4000000025320680,177868,177867,1,51.066017150878906,Thursday,10
osgb4000000025320678,177871,177868,1,48.39501190185547,Thursday,10
osgb4000000025287962,192024,177871,1,49.21977996826172,Thursday,10
osgb4000000025345711,177891,177892,1,38.61956024169922,Thursday,10
osgb4000000025305814,177877,177874,1,54.143310546875,Thursday,10
osgb4000000025305813,177877,177878,1,54.369014739990234,Thursday,10
osgb4000000025345706,177882,177880,1,42.012481689453125,Thursday,10
osgb4000000025295362,177878,177880,1,39.2493782043457,Thursday,10
osgb4000000025345707,177880,177881,1,34.66234588623047,Thursday,10
osgb4000000025351444,177881,177882,1,25.7069149017334,Thursday,10
osgb4000000025305817,177881,177884,1,44.608421325683594,Thursday,10
osgb4000000025335566,177884,177885,1,35.343902587890625,Thursday,10
osgb4000000025353421,177889,177885,1,36.247135162353516,Thursday,10
osgb4000000025335565,177884,177886,1,29.223913192749023,Thursday,10
osgb4000000025345708,177885,177886,1,27.842479705810547,Thursday,10
osgb4000000025353422,177886,177887,1,42.09465026855469,Thursday,10
osgb4000000025345709,177887,177888,1,41.896949768066406,Thursday,10
osgb4000000025345710,177890,177889,1,35.34083938598633,Thursday,10
osgb4000000025345712,177893,177889,1,12.182648658752441,Thursday,10
osgb4000000025345713,177893,177890,1,19.154150009155273,Thursday,10
osgb4000000025351445,177892,177890,1,38.47995376586914,Thursday,10
osgb4000000025295396,178184,177891,1,64.6637954711914,Thursday,10
osgb4000000025353423,177888,177891,1,46.89813995361328,Thursday,10
osgb4000000025295395,178185,177892,1,64.58084106445312,Thursday,10
osgb4000000025305818,177905,177893,1,43.82203674316406,Thursday,10
osgb4000000025351446,177903,177901,1,68.69607543945312,Thursday,10
osgb4000000025351446,177903,177901,1,70.68054962158203,Thursday,10
osgb4000000025283096,202963,177902,1,66.9710922241211,Thursday,10
osgb4000000025345717,177902,177903,1,69.72884368896484,Thursday,10
osgb4000000025287966,177901,177905,1,67.11052703857422,Thursday,10
osgb4000000025287966,177901,177905,1,68.69537353515625,Thursday,10
osgb4000000025287966,177901,177905,1,67.46293640136719,Thursday,10
osgb4000000025283091,178166,178007,1,110.50414276123047,Thursday,10
osgb4000000025283091,178166,178007,1,109.38236236572266,Thursday,10
osgb4000000025305875,178169,178166,1,106.18092346191406,Thursday,10
osgb4000000025295391,178179,178169,1,67.66101837158203,Thursday,10
osgb4000000025320776,178179,178172,1,42.940086364746094,Thursday,10
osgb4000000025295390,178169,178173,1,112.89814758300781,Thursday,10
osgb4000000025345791,178172,178175,1,46.311363220214844,Thursday,10
osgb4000000025345791,178172,178175,1,44.4185791015625,Thursday,10
osgb4000000025305876,241687,178177,1,19.550691604614258,Thursday,10
osgb4000000025320777,178178,178177,1,26.167354583740234,Thursday,10
osgb4000000025335658,178180,178178,1,40.60692596435547,Thursday,10
osgb4000000025345792,178177,178179,1,42.73775100708008,Thursday,10
osgb4000000025336622,180812,178180,1,36.46022415161133,Thursday,10
osgb4000000025288060,180824,178180,1,35.3624382019043,Thursday,10
osgb4000000025351501,178182,178183,1,45.08990478515625,Thursday,10
osgb4000000025295397,178191,178183,1,91.50386810302734,Thursday,10
osgb4000000025345795,178182,178184,1,77.17794799804688,Thursday,10
osgb4000000025351500,178184,178185,1,45.178009033203125,Thursday,10
osgb4000000025335659,178183,178185,1,87.19007873535156,Thursday,10
osgb4000000025295398,178182,178188,1,76.77368927001953,Thursday,10
osgb4000000025345797,178188,178189,1,40.517879486083984,Thursday,10
osgb4000000025345796,178189,178191,1,88.02008056640625,Thursday,10
osgb4000000025353434,178189,178192,1,84.66264343261719,Thursday,10
osgb4000000025305880,178200,178194,1,63.798133850097656,Thursday,10
osgb4000000025335662,178195,178194,1,30.857282638549805,Thursday,10
osgb4000000025295402,178199,178195,1,91.4105453491211,Thursday,10
osgb4000000025393315,184233,178196,1,75.86495971679688,Thursday,10
osgb4000000025351503,178196,178197,1,42.23164749145508,Thursday,10
osgb4000000025295400,178192,178197,1,93.22309112548828,Thursday,10
osgb4000000025335664,178196,178198,1,70.21855926513672,Thursday,10
osgb4000000025345799,178198,178199,1,44.53152084350586,Thursday,10
osgb4000000025335663,178197,178199,1,92.54783630371094,Thursday,10
osgb4000000025305881,178198,178200,1,68.2885513305664,Thursday,10
osgb4000000025305884,178215,178212,1,57.23902130126953,Thursday,10
osgb4000000025305885,178216,178213,1,74.79947662353516,Thursday,10
osgb4000000025287983,178194,178215,1,61.51871871948242,Thursday,10
osgb4000000025287984,178195,178216,1,87.35910034179688,Thursday,10
osgb4000000025345804,178224,178223,1,38.59687042236328,Thursday,10
osgb4000000025305890,178212,178224,1,41.69873046875,Thursday,10
osgb4000000025335667,178225,178224,1,38.14842987060547,Thursday,10
osgb4000000025305889,178213,178225,1,52.59772491455078,Thursday,10
osgb4000000025351506,178227,178225,1,41.14314270019531,Thursday,10
