src_id,source,target,direction,prediction (km/h),day,hour
osgb4000000021635489,26155,82051,1,38.74514389038086,Thursday,17
osgb4000000021960906,82048,82052,1,40.97157287597656,Thursday,17
osgb4000000021960906,82048,82052,1,43.3343391418457,Thursday,17
osgb4000000021960891,82050,82052,1,46.116546630859375,Thursday,17
osgb4000000021960891,82050,82052,1,52.939910888671875,Thursday,17
osgb4000000021960941,82052,82053,1,45.81622314453125,Thursday,17
osgb4000000021960941,82052,82053,1,44.36334991455078,Thursday,17
osgb4000000021635490,82051,82054,1,41.5166015625,Thursday,17
osgb4000000021635490,82051,82054,1,52.29228973388672,Thursday,17
osgb4000000021904688,82044,82106,1,24.9927978515625,Thursday,17
osgb4000000021622857,25807,83491,1,55.35564041137695,Thursday,17
osgb4000000021994757,27593,84648,1,59.884620666503906,Thursday,17
osgb4000000021635470,25970,84831,1,23.101255416870117,Thursday,17
osgb4000000021996568,26074,84832,1,28.460084915161133,Thursday,17
osgb4000000021996568,26074,84832,1,25.922039031982422,Thursday,17
osgb4000000021996573,84831,84835,1,28.345680236816406,Thursday,17
osgb4000000021659644,25971,84837,1,33.15943145751953,Thursday,17
osgb5000005168882405,288611,84839,1,33.03403091430664,Thursday,17
osgb4000000021672425,36236,85628,1,45.2255973815918,Thursday,17
osgb4000000021612815,28517,86023,1,70.67176818847656,Thursday,17
osgb4000000021612815,28517,86023,1,71.9442138671875,Thursday,17
osgb4000000021635977,28469,89194,1,52.60169219970703,Thursday,17
osgb4000000022073676,36194,91356,1,66.29901885986328,Thursday,17
osgb4000000022073677,36197,91358,1,61.2230224609375,Thursday,17
osgb4000000022086991,26004,93089,1,42.849037170410156,Thursday,17
osgb4000000022086993,93091,93090,1,42.04209518432617,Thursday,17
osgb4000000022086994,93091,93090,1,42.04209518432617,Thursday,17
osgb4000000021659647,26002,93091,1,39.99312973022461,Thursday,17
osgb4000000022086995,93089,93092,1,40.44539260864258,Thursday,17
osgb4000000022086996,93089,93092,1,40.44539260864258,Thursday,17
osgb4000000021701495,93092,93094,1,37.01115036010742,Thursday,17
osgb4000000022088043,27520,93182,1,51.196739196777344,Thursday,17
osgb4000000022089085,27488,93281,1,60.72484588623047,Thursday,17
osgb4000000025350821,170727,170729,1,26.630298614501953,Thursday,17
osgb4000000025350821,170727,170729,1,29.68515968322754,Thursday,17
osgb4000000025946928,201606,170729,1,27.237070083618164,Thursday,17
osgb4000000025946928,201606,170729,1,33.31099319458008,Thursday,17
osgb4000000025305762,177611,177604,1,48.24432373046875,Thursday,17
osgb4000000025295335,177609,177605,1,47.596580505371094,Thursday,17
osgb4000000025305761,177605,177608,1,44.65727996826172,Thursday,17
osgb4000000025393314,177604,177609,1,50.16777420043945,Thursday,17
osgb4000000025295333,177612,177610,1,47.689083099365234,Thursday,17
osgb4000000025436629,193642,177611,1,44.44824981689453,Thursday,17
osgb4000000025320679,177863,177612,1,45.0289192199707,Thursday,17
osgb4000000025287954,177631,177624,1,30.26400375366211,Thursday,17
osgb4000000025287954,177631,177624,1,34.150001525878906,Thursday,17
osgb5000005127100962,256990,177624,1,55.08549499511719,Thursday,17
osgb4000000025438343,194038,177631,1,41.06466293334961,Thursday,17
osgb4000000025436628,193650,177862,1,54.164146423339844,Thursday,17
osgb4000000025436628,193650,177862,1,50.65902328491211,Thursday,17
osgb4000000025295356,177867,177863,1,43.04913330078125,Thursday,17
osgb4000000025320680,177868,177867,1,45.75783920288086,Thursday,17
osgb4000000025320678,177871,177868,1,42.49515151977539,Thursday,17
osgb4000000025287962,192024,177871,1,43.093624114990234,Thursday,17
osgb4000000025345711,177891,177892,1,36.80782699584961,Thursday,17
osgb4000000025305814,177877,177874,1,56.24372482299805,Thursday,17
osgb4000000025305813,177877,177878,1,52.527366638183594,Thursday,17
osgb4000000025345706,177882,177880,1,37.528038024902344,Thursday,17
osgb4000000025295362,177878,177880,1,38.2010383605957,Thursday,17
osgb4000000025345707,177880,177881,1,31.630502700805664,Thursday,17
osgb4000000025351444,177881,177882,1,28.77137565612793,Thursday,17
osgb4000000025305817,177881,177884,1,41.447513580322266,Thursday,17
osgb4000000025335566,177884,177885,1,23.504304885864258,Thursday,17
osgb4000000025353421,177889,177885,1,30.565773010253906,Thursday,17
osgb4000000025335565,177884,177886,1,27.939680099487305,Thursday,17
osgb4000000025345708,177885,177886,1,27.814342498779297,Thursday,17
osgb4000000025353422,177886,177887,1,41.832271575927734,Thursday,17
osgb4000000025345709,177887,177888,1,39.5329475402832,Thursday,17
osgb4000000025345710,177890,177889,1,24.569355010986328,Thursday,17
osgb4000000025345712,177893,177889,1,7.406450271606445,Thursday,17
osgb4000000025345713,177893,177890,1,13.005693435668945,Thursday,17
osgb4000000025351445,177892,177890,1,29.257078170776367,Thursday,17
osgb4000000025295396,178184,177891,1,67.18982696533203,Thursday,17
osgb4000000025353423,177888,177891,1,44.979190826416016,Thursday,17
osgb4000000025295395,178185,177892,1,50.11517333984375,Thursday,17
osgb4000000025305818,177905,177893,1,32.45220947265625,Thursday,17
osgb4000000025351446,177903,177901,1,67.89289855957031,Thursday,17
osgb4000000025351446,177903,177901,1,66.94808959960938,Thursday,17
osgb4000000025283096,202963,177902,1,61.963130950927734,Thursday,17
osgb4000000025345717,177902,177903,1,66.8389892578125,Thursday,17
osgb4000000025287966,177901,177905,1,63.61326217651367,Thursday,17
osgb4000000025287966,177901,177905,1,66.18759155273438,Thursday,17
osgb4000000025287966,177901,177905,1,64.180908203125,Thursday,17
osgb4000000025283091,178166,178007,1,106.06450653076172,Thursday,17
osgb4000000025283091,178166,178007,1,105.02195739746094,Thursday,17
osgb4000000025305875,178169,178166,1,97.71366119384766,Thursday,17
osgb4000000025295391,178179,178169,1,66.49097442626953,Thursday,17
osgb4000000025320776,178179,178172,1,41.560585021972656,Thursday,17
osgb4000000025295390,178169,178173,1,106.67314147949219,Thursday,17
osgb4000000025345791,178172,178175,1,40.74730682373047,Thursday,17
osgb4000000025345791,178172,178175,1,40.486793518066406,Thursday,17
osgb4000000025305876,241687,178177,1,21.828805923461914,Thursday,17
osgb4000000025320777,178178,178177,1,27.972450256347656,Thursday,17
osgb4000000025335658,178180,178178,1,40.9397087097168,Thursday,17
osgb4000000025345792,178177,178179,1,41.729549407958984,Thursday,17
osgb4000000025336622,180812,178180,1,33.1843147277832,Thursday,17
osgb4000000025288060,180824,178180,1,14.901659965515137,Thursday,17
osgb4000000025351501,178182,178183,1,42.941741943359375,Thursday,17
osgb4000000025295397,178191,178183,1,86.38080596923828,Thursday,17
osgb4000000025345795,178182,178184,1,84.27445220947266,Thursday,17
osgb4000000025351500,178184,178185,1,44.61708068847656,Thursday,17
osgb4000000025335659,178183,178185,1,88.46601104736328,Thursday,17
osgb4000000025295398,178182,178188,1,81.88190460205078,Thursday,17
osgb4000000025345797,178188,178189,1,43.15129852294922,Thursday,17
osgb4000000025345796,178189,178191,1,93.1728515625,Thursday,17
osgb4000000025353434,178189,178192,1,88.81967163085938,Thursday,17
osgb4000000025305880,178200,178194,1,69.11388397216797,Thursday,17
osgb4000000025335662,178195,178194,1,30.095436096191406,Thursday,17
osgb4000000025295402,178199,178195,1,98.07379913330078,Thursday,17
osgb4000000025393315,184233,178196,1,77.1347885131836,Thursday,17
osgb4000000025351503,178196,178197,1,42.93141555786133,Thursday,17
osgb4000000025295400,178192,178197,1,97.49430847167969,Thursday,17
osgb4000000025335664,178196,178198,1,69.90839385986328,Thursday,17
osgb4000000025345799,178198,178199,1,44.19097900390625,Thursday,17
osgb4000000025335663,178197,178199,1,99.30400085449219,Thursday,17
osgb4000000025305881,178198,178200,1,74.39653778076172,Thursday,17
osgb4000000025305884,178215,178212,1,54.48692321777344,Thursday,17
osgb4000000025305885,178216,178213,1,75.29666137695312,Thursday,17
osgb4000000025287983,178194,178215,1,66.07838439941406,Thursday,17
osgb4000000025287984,178195,178216,1,91.37789154052734,Thursday,17
osgb4000000025345804,178224,178223,1,38.04646301269531,Thursday,17
osgb4000000025305890,178212,178224,1,37.218475341796875,Thursday,17
osgb4000000025335667,178225,178224,1,38.91123580932617,Thursday,17
osgb4000000025305889,178213,178225,1,48.97100830078125,Thursday,17
osgb4000000025351506,178227,178225,1,42.889915466308594,Thursday,17
