src_id,source,target,direction,prediction (km/h),day,hour
osgb4000000021635747,27568,27569,1,69.16808319091797,Sunday,7
osgb4000000021615473,90901,27571,1,74.6182861328125,Sunday,7
osgb4000000021623097,27571,27573,1,66.09020233154297,Sunday,7
osgb4000000021623098,27573,27576,1,52.313053131103516,Sunday,7
osgb4000000021660023,27576,27577,1,45.72381591796875,Sunday,7
osgb4000000021635755,27591,27583,1,50.525421142578125,Sunday,7
osgb4000000021635757,27583,27584,1,51.71999740600586,Sunday,7
osgb4000000021660029,27584,27585,1,50.92414855957031,Sunday,7
osgb4000000021783658,27585,27590,1,43.9356575012207,Sunday,7
osgb4000000021623102,27565,27593,1,67.29452514648438,Sunday,7
osgb4000000021635759,84648,27594,1,60.84274673461914,Sunday,7
osgb4000000021635756,27591,27595,1,56.64988708496094,Sunday,7
osgb4000000021635761,27594,27595,1,52.96595001220703,Sunday,7
osgb4000000021635862,28064,28065,1,71.21746826171875,Sunday,7
osgb4000000021615562,28066,28062,1,69.82661437988281,Sunday,7
osgb4000000021635868,28084,28064,1,74.24299621582031,Sunday,7
osgb4000000021702032,28065,28066,1,71.54203796386719,Sunday,7
osgb4000000021635867,28083,28082,1,68.25638580322266,Sunday,7
osgb4000000021623237,28089,28083,1,62.22146987915039,Sunday,7
osgb4000000021770560,28082,28084,1,68.77616882324219,Sunday,7
osgb4000000021702038,28090,28089,1,58.30695724487305,Sunday,7
osgb4000000021623239,28097,28090,1,63.35844802856445,Sunday,7
osgb4000000021702041,28098,28097,1,62.742454528808594,Sunday,7
osgb4000000021859739,28096,28098,1,86.04534149169922,Sunday,7
osgb4000000021623238,28096,28099,1,70.52998352050781,Sunday,7
osgb4000000021623255,28148,28099,1,73.64514923095703,Sunday,7
osgb4000000021612800,28258,28148,1,79.93748474121094,Sunday,7
osgb4000000021623299,28259,28258,1,74.40349578857422,Sunday,7
osgb4000000021635924,28259,28269,1,76.98193359375,Sunday,7
osgb4000000021635925,28271,28270,1,79.17964172363281,Sunday,7
osgb4000000021744824,28269,28271,1,80.8809585571289,Sunday,7
osgb4000000021635926,28270,28272,1,80.28042602539062,Sunday,7
osgb4000000021615651,28272,28404,1,86.4178466796875,Sunday,7
osgb4000000021744853,28406,28404,1,80.60514068603516,Sunday,7
osgb4000000021623349,28409,28406,1,80.80701446533203,Sunday,7
osgb4000000021702076,28412,28409,1,29.11244773864746,Sunday,7
osgb4000000021702075,28413,28409,1,76.8573226928711,Sunday,7
osgb4000000021744855,28413,28412,1,75.6664810180664,Sunday,7
osgb4000000021660202,28414,28413,1,83.00188446044922,Sunday,7
osgb4000000021635959,28415,28414,1,87.26840209960938,Sunday,7
osgb4000000021660203,28419,28415,1,86.03435516357422,Sunday,7
osgb4000000021612813,28463,28418,1,81.590576171875,Sunday,7
osgb4000000021744856,28418,28419,1,83.60508728027344,Sunday,7
osgb4000000021615660,28412,28452,1,87.20993041992188,Sunday,7
osgb4000000021615665,79030,28461,1,71.86421966552734,Sunday,7
osgb4000000022005124,86023,28463,1,73.6401138305664,Sunday,7
osgb4000000021623371,28461,28465,1,64.07920837402344,Sunday,7
osgb4000000022005127,28473,28466,1,51.80464553833008,Sunday,7
osgb4000000021623372,28465,28467,1,57.67818069458008,Sunday,7
osgb4000000021660209,28466,28467,1,59.355438232421875,Sunday,7
osgb4000000021623374,28471,28469,1,62.73068618774414,Sunday,7
osgb4000000022049162,89194,28470,1,51.82321548461914,Sunday,7
osgb4000000021702083,28471,28472,1,67.22213745117188,Sunday,7
osgb4000000021617277,36192,28472,1,74.95530700683594,Sunday,7
osgb4000000021660212,28470,28473,1,45.73629379272461,Sunday,7
osgb4000000021660227,28516,28515,1,50.086036682128906,Sunday,7
osgb4000000021702089,28518,28515,1,55.72975158691406,Sunday,7
osgb4000000021623385,28519,28516,1,69.09711456298828,Sunday,7
osgb4000000021744872,28515,28517,1,62.856201171875,Sunday,7
osgb4000000021660228,28516,28518,1,13.832674980163574,Sunday,7
osgb4000000021623389,28529,28518,1,69.76033020019531,Sunday,7
osgb4000000021702090,28521,28519,1,85.2765884399414,Sunday,7
osgb4000000021612818,28538,28521,1,86.53478240966797,Sunday,7
osgb4000000021615885,29879,28538,1,90.0787582397461,Sunday,7
osgb4000000021615887,29880,29879,1,91.4811019897461,Sunday,7
osgb4000000021615887,29880,29879,1,90.11862182617188,Sunday,7
osgb4000000021626125,35483,35478,1,48.40967559814453,Sunday,7
osgb4000000021642353,35484,35483,1,65.54998016357422,Sunday,7
osgb4000000021626126,35486,35484,1,78.95181274414062,Sunday,7
osgb4000000021642357,35500,35486,1,81.65040588378906,Sunday,7
osgb4000000021715410,80633,35500,1,76.9045639038086,Sunday,7
osgb4000000021617243,35939,35501,1,84.28972625732422,Sunday,7
osgb4000000021626234,35942,35939,1,83.38087463378906,Sunday,7
osgb4000000021617248,35957,35941,1,78.85143280029297,Sunday,7
osgb4000000021784854,35941,35942,1,70.10664367675781,Sunday,7
osgb4000000021672342,35958,35957,1,62.99277114868164,Sunday,7
osgb4000000021672343,35959,35958,1,57.2738037109375,Sunday,7
osgb4000000021642481,35964,35959,1,59.40171432495117,Sunday,7
osgb4000000021753077,35965,35964,1,64.33001708984375,Sunday,7
osgb4000000021626245,35965,35967,1,73.67676544189453,Sunday,7
osgb4000000021626245,35965,35967,1,73.67676544189453,Sunday,7
osgb4000000021672408,91356,36192,1,72.32515716552734,Sunday,7
osgb4000000021672409,36195,36194,1,73.89131927490234,Sunday,7
osgb4000000021715561,91358,36195,1,74.76052856445312,Sunday,7
osgb4000000021715562,36198,36197,1,69.61196899414062,Sunday,7
osgb4000000021617280,36202,36198,1,89.31623840332031,Sunday,7
osgb4000000021617280,36202,36198,1,88.95344543457031,Sunday,7
osgb4000000021626307,36251,36234,1,91.11278533935547,Sunday,7
osgb4000000021617298,36264,36234,1,107.91049194335938,Sunday,7
osgb4000000021613277,267659,36235,1,59.903011322021484,Sunday,7
osgb4000000021672424,36236,36235,1,78.22875213623047,Sunday,7
osgb4000000021753115,36234,36236,1,79.0704116821289,Sunday,7
osgb4000000022001875,85628,36237,1,69.20763397216797,Sunday,7
osgb4000000021626311,36254,36251,1,50.08656311035156,Sunday,7
osgb4000000021626308,36261,36251,1,107.65591430664062,Sunday,7
osgb4000000021626312,36257,36254,1,57.9959602355957,Sunday,7
osgb4000000021626312,36257,36254,1,49.1396484375,Sunday,7
osgb4000000021753120,36262,36258,1,76.76889038085938,Sunday,7
osgb4000000021672435,36258,36259,1,55.93607711791992,Sunday,7
osgb4000000021626315,36270,36259,1,113.75788879394531,Sunday,7
osgb4000000021626315,36270,36259,1,113.46487426757812,Sunday,7
osgb4000000021642559,36257,36261,1,110.99223327636719,Sunday,7
osgb4000000021642559,36257,36261,1,110.75836181640625,Sunday,7
osgb4000000021672433,36259,36264,1,125.59789276123047,Sunday,7
osgb4000000021753121,36258,36265,1,67.34256744384766,Sunday,7
osgb4000000021915153,28452,79030,1,80.23241424560547,Sunday,7
osgb4000000021915153,28452,79030,1,79.24468231201172,Sunday,7
osgb4000000021642358,35501,80633,1,80.031494140625,Sunday,7
osgb4000000021622873,82037,82036,1,59.188255310058594,Sunday,7
osgb4000000021622872,82035,82036,1,54.25593566894531,Sunday,7
osgb4000000021635478,26078,82037,1,50.91777801513672,Sunday,7
osgb4000000021635478,26078,82037,1,52.6086540222168,Sunday,7
osgb4000000021615324,26126,82038,1,96.54957580566406,Sunday,7
osgb4000000021615324,26126,82038,1,97.14723205566406,Sunday,7
osgb4000000021960940,82049,82039,1,55.481109619140625,Sunday,7
osgb4000000021960940,82049,82039,1,52.97524642944336,Sunday,7
osgb4000000021659722,82045,82040,1,64.14939880371094,Sunday,7
osgb4000000021659723,82041,82040,1,105.74967193603516,Sunday,7
osgb4000000021622876,82054,82041,1,94.63961791992188,Sunday,7
osgb4000000021960989,82039,82042,1,59.731666564941406,Sunday,7
osgb4000000021635491,26078,82043,1,48.89939880371094,Sunday,7
osgb4000000021659721,82043,82044,1,50.04275131225586,Sunday,7
osgb4000000021960939,82046,82044,1,43.809715270996094,Sunday,7
osgb4000000021701556,82046,82045,1,55.4171028137207,Sunday,7
osgb4000000021960938,82047,82046,1,56.2217903137207,Sunday,7
osgb4000000021744423,82045,82047,1,23.77591896057129,Sunday,7
osgb4000000021960908,82042,82047,1,56.721317291259766,Sunday,7
osgb4000000021659728,82038,82048,1,88.18663787841797,Sunday,7
osgb4000000021960907,82053,82049,1,48.04648971557617,Sunday,7
osgb4000000021960907,82053,82049,1,48.370853424072266,Sunday,7
osgb4000000021635492,82048,82050,1,105.99803161621094,Sunday,7
osgb4000000021635489,26155,82051,1,45.55126190185547,Sunday,7
osgb4000000021960906,82048,82052,1,51.2935676574707,Sunday,7
osgb4000000021960906,82048,82052,1,50.05644607543945,Sunday,7
osgb4000000021960891,82050,82052,1,52.92105484008789,Sunday,7
osgb4000000021960891,82050,82052,1,53.776275634765625,Sunday,7
osgb4000000021960941,82052,82053,1,50.397300720214844,Sunday,7
osgb4000000021960941,82052,82053,1,50.603458404541016,Sunday,7
osgb4000000021635490,82051,82054,1,49.44033432006836,Sunday,7
osgb4000000021635490,82051,82054,1,49.99855041503906,Sunday,7
osgb4000000021904688,82044,82106,1,38.52802658081055,Sunday,7
osgb4000000021622857,25807,83491,1,55.40453338623047,Sunday,7
osgb4000000021994757,27593,84648,1,62.5794677734375,Sunday,7
osgb4000000021635470,25970,84831,1,40.47721862792969,Sunday,7
osgb4000000021996568,26074,84832,1,37.453086853027344,Sunday,7
osgb4000000021996568,26074,84832,1,33.931854248046875,Sunday,7
osgb4000000021996573,84831,84835,1,40.98536682128906,Sunday,7
osgb4000000021659644,25971,84837,1,47.463470458984375,Sunday,7
osgb5000005168882405,288611,84839,1,47.6622200012207,Sunday,7
osgb4000000021672425,36236,85628,1,55.484596252441406,Sunday,7
osgb4000000021612815,28517,86023,1,73.99010467529297,Sunday,7
osgb4000000021612815,28517,86023,1,72.14043426513672,Sunday,7
osgb4000000021635977,28469,89194,1,52.5806999206543,Sunday,7
osgb4000000022073676,36194,91356,1,73.89131927490234,Sunday,7
osgb4000000022073677,36197,91358,1,65.67481231689453,Sunday,7
osgb4000000022086991,26004,93089,1,54.01994323730469,Sunday,7
osgb4000000022086993,93091,93090,1,49.8615608215332,Sunday,7
osgb4000000022086994,93091,93090,1,49.8615608215332,Sunday,7
osgb4000000021659647,26002,93091,1,51.16926574707031,Sunday,7
osgb4000000022086995,93089,93092,1,48.26081085205078,Sunday,7
osgb4000000022086996,93089,93092,1,48.26081085205078,Sunday,7
osgb4000000021701495,93092,93094,1,44.61566925048828,Sunday,7
osgb4000000022088043,27520,93182,1,46.20420455932617,Sunday,7
osgb4000000022089085,27488,93281,1,61.13541030883789,Sunday,7
osgb4000000025350821,170727,170729,1,32.407806396484375,Sunday,7
osgb4000000025350821,170727,170729,1,30.882530212402344,Sunday,7
osgb4000000025946928,201606,170729,1,31.409425735473633,Sunday,7
osgb4000000025946928,201606,170729,1,31.495258331298828,Sunday,7
osgb4000000025305762,177611,177604,1,65.4264144897461,Sunday,7
osgb4000000025295335,177609,177605,1,67.29766845703125,Sunday,7
osgb4000000025305761,177605,177608,1,63.64457702636719,Sunday,7
osgb4000000025393314,177604,177609,1,66.16349029541016,Sunday,7
osgb4000000025295333,177612,177610,1,61.709964752197266,Sunday,7
osgb4000000025436629,193642,177611,1,58.28297805786133,Sunday,7
osgb4000000025320679,177863,177612,1,56.54472351074219,Sunday,7
osgb4000000025287954,177631,177624,1,64.04159545898438,Sunday,7
osgb4000000025287954,177631,177624,1,59.80133819580078,Sunday,7
osgb5000005127100962,256990,177624,1,60.16997146606445,Sunday,7
osgb4000000025438343,194038,177631,1,66.11231994628906,Sunday,7
osgb4000000025436628,193650,177862,1,52.12944793701172,Sunday,7
osgb4000000025436628,193650,177862,1,50.85852813720703,Sunday,7
osgb4000000025295356,177867,177863,1,58.72819137573242,Sunday,7
osgb4000000025320680,177868,177867,1,56.598148345947266,Sunday,7
osgb4000000025320678,177871,177868,1,53.09291076660156,Sunday,7
osgb4000000025287962,192024,177871,1,56.123016357421875,Sunday,7
osgb4000000025345711,177891,177892,1,46.82270812988281,Sunday,7
osgb4000000025305814,177877,177874,1,59.89237976074219,Sunday,7
osgb4000000025305813,177877,177878,1,59.48417663574219,Sunday,7
osgb4000000025345706,177882,177880,1,50.281005859375,Sunday,7
osgb4000000025295362,177878,177880,1,49.655216217041016,Sunday,7
osgb4000000025345707,177880,177881,1,46.94047927856445,Sunday,7
osgb4000000025351444,177881,177882,1,36.493656158447266,Sunday,7
osgb4000000025305817,177881,177884,1,49.793235778808594,Sunday,7
osgb4000000025335566,177884,177885,1,35.091102600097656,Sunday,7
osgb4000000025353421,177889,177885,1,36.640445709228516,Sunday,7
osgb4000000025335565,177884,177886,1,28.91156005859375,Sunday,7
osgb4000000025345708,177885,177886,1,29.60671615600586,Sunday,7
osgb4000000025353422,177886,177887,1,52.944889068603516,Sunday,7
osgb4000000025345709,177887,177888,1,52.902931213378906,Sunday,7
osgb4000000025345710,177890,177889,1,36.47245407104492,Sunday,7
osgb4000000025345712,177893,177889,1,15.597742080688477,Sunday,7
osgb4000000025345713,177893,177890,1,22.772254943847656,Sunday,7
osgb4000000025351445,177892,177890,1,39.692657470703125,Sunday,7
osgb4000000025295396,178184,177891,1,69.48392486572266,Sunday,7
osgb4000000025353423,177888,177891,1,58.22941207885742,Sunday,7
osgb4000000025295395,178185,177892,1,73.3223876953125,Sunday,7
osgb4000000025305818,177905,177893,1,42.863399505615234,Sunday,7
osgb4000000025351446,177903,177901,1,80.06645965576172,Sunday,7
osgb4000000025351446,177903,177901,1,83.29950714111328,Sunday,7
osgb4000000025283096,202963,177902,1,65.46209716796875,Sunday,7
osgb4000000025345717,177902,177903,1,82.3478012084961,Sunday,7
osgb4000000025287966,177901,177905,1,60.26897048950195,Sunday,7
osgb4000000025287966,177901,177905,1,63.08702850341797,Sunday,7
osgb4000000025287966,177901,177905,1,60.836612701416016,Sunday,7
osgb4000000025283091,178166,178007,1,107.3333969116211,Sunday,7
osgb4000000025283091,178166,178007,1,106.89269256591797,Sunday,7
osgb4000000025305875,178169,178166,1,108.65335083007812,Sunday,7
osgb4000000025295391,178179,178169,1,66.77396392822266,Sunday,7
osgb4000000025320776,178179,178172,1,46.13774871826172,Sunday,7
osgb4000000025295390,178169,178173,1,112.85054016113281,Sunday,7
osgb4000000025345791,178172,178175,1,49.77659225463867,Sunday,7
osgb4000000025345791,178172,178175,1,46.76984786987305,Sunday,7
osgb4000000025305876,241687,178177,1,34.07331085205078,Sunday,7
osgb4000000025320777,178178,178177,1,32.20091247558594,Sunday,7
osgb4000000025335658,178180,178178,1,43.798126220703125,Sunday,7
osgb4000000025345792,178177,178179,1,44.90019607543945,Sunday,7
osgb4000000025336622,180812,178180,1,29.408594131469727,Sunday,7
osgb4000000025288060,180824,178180,1,28.894765853881836,Sunday,7
osgb4000000025351501,178182,178183,1,48.63722229003906,Sunday,7
osgb4000000025295397,178191,178183,1,92.63426208496094,Sunday,7
osgb4000000025345795,178182,178184,1,80.95098114013672,Sunday,7
osgb4000000025351500,178184,178185,1,49.19874572753906,Sunday,7
osgb4000000025335659,178183,178185,1,92.28895568847656,Sunday,7
osgb4000000025295398,178182,178188,1,84.46517944335938,Sunday,7
osgb4000000025345797,178188,178189,1,46.04270935058594,Sunday,7
osgb4000000025345796,178189,178191,1,93.58973693847656,Sunday,7
osgb4000000025353434,178189,178192,1,88.60118865966797,Sunday,7
osgb4000000025305880,178200,178194,1,72.21556854248047,Sunday,7
osgb4000000025335662,178195,178194,1,34.209590911865234,Sunday,7
osgb4000000025295402,178199,178195,1,97.31057739257812,Sunday,7
osgb4000000025393315,184233,178196,1,72.26498413085938,Sunday,7
osgb4000000025351503,178196,178197,1,46.66139602661133,Sunday,7
osgb4000000025295400,178192,178197,1,101.23051452636719,Sunday,7
osgb4000000025335664,178196,178198,1,69.2540054321289,Sunday,7
osgb4000000025345799,178198,178199,1,48.3952522277832,Sunday,7
osgb4000000025335663,178197,178199,1,101.21383666992188,Sunday,7
osgb4000000025305881,178198,178200,1,76.98426055908203,Sunday,7
osgb4000000025305884,178215,178212,1,67.52273559570312,Sunday,7
osgb4000000025305885,178216,178213,1,80.46558380126953,Sunday,7
osgb4000000025287983,178194,178215,1,67.30130767822266,Sunday,7
osgb4000000025287984,178195,178216,1,93.28620147705078,Sunday,7
osgb4000000025345804,178224,178223,1,45.12579345703125,Sunday,7
osgb4000000025305890,178212,178224,1,60.999210357666016,Sunday,7
osgb4000000025335667,178225,178224,1,49.49355697631836,Sunday,7
osgb4000000025305889,178213,178225,1,62.9511604309082,Sunday,7
osgb4000000025351506,178227,178225,1,56.35453414916992,Sunday,7
