src_id,source,target,direction,prediction (km/h),day,hour
osgb4000000025928356,206064,25791,1,106.69269561767578,Monday,9
osgb4000000025928356,206064,25791,1,105.79913330078125,Monday,9
osgb4000000021635426,25792,25791,1,53.365779876708984,Monday,9
osgb4000000021635445,25823,25791,1,103.89685821533203,Monday,9
osgb4000000021701491,25934,25792,1,48.54218673706055,Monday,9
osgb4000000021659606,25808,25807,1,52.41696548461914,Monday,9
osgb4000000021660034,27590,25808,1,49.8777961730957,Monday,9
osgb4000000021981285,83491,25812,1,53.377464294433594,Monday,9
osgb4000000021701457,25813,25812,1,58.73603439331055,Monday,9
osgb4000000021615318,25814,25813,1,65.61038208007812,Monday,9
osgb4000000021744330,25816,25814,1,59.452415466308594,Monday,9
osgb4000000021622866,26014,25815,1,70.79627990722656,Monday,9
osgb5000005126121628,256178,25816,1,58.73603439331055,Monday,9
osgb4000000021635440,25832,25819,1,45.9494514465332,Monday,9
osgb4000000021701460,25825,25820,1,41.54511642456055,Monday,9
osgb4000000021622864,25933,25821,1,112.00588989257812,Monday,9
osgb4000000021701459,25824,25822,1,48.99486541748047,Monday,9
osgb4000000021659609,25792,25823,1,47.812442779541016,Monday,9
osgb4000000021635441,25819,25824,1,45.0243034362793,Monday,9
osgb4000000021635443,293879,25825,1,21.302631378173828,Monday,9
osgb4000000021622863,25933,25825,1,49.173851013183594,Monday,9
osgb4000000021701458,25834,25832,1,50.41912841796875,Monday,9
osgb4000000021744366,25943,25833,1,20.278907775878906,Monday,9
osgb4000000021744366,25943,25833,1,18.36127281188965,Monday,9
osgb4000000021659607,25833,25846,1,38.589168548583984,Monday,9
osgb4000000021659607,25833,25846,1,40.33439636230469,Monday,9
osgb4000000021635442,25835,25846,1,31.084115982055664,Monday,9
osgb4000000021615320,26020,25933,1,106.60221099853516,Monday,9
osgb4000000021615320,26020,25933,1,106.9612045288086,Monday,9
osgb4000000021770247,25820,25934,1,47.48923110961914,Monday,9
osgb4000000021659640,25834,25936,1,43.397369384765625,Monday,9
osgb4000000021744363,25940,25936,1,26.678133010864258,Monday,9
osgb4000000021659643,25951,25937,1,42.31304168701172,Monday,9
osgb4000000021744361,25937,25938,1,34.16641616821289,Monday,9
osgb4000000021744365,25942,25938,1,31.443115234375,Monday,9
osgb4000000021744365,25942,25938,1,31.482725143432617,Monday,9
osgb4000000021744362,25936,25939,1,26.1644287109375,Monday,9
osgb4000000021787700,25943,25939,1,39.07942581176758,Monday,9
osgb4000000021770244,25939,25940,1,35.58131408691406,Monday,9
osgb4000000021744364,25938,25941,1,26.428110122680664,Monday,9
osgb4000000021770245,25942,25941,1,23.235111236572266,Monday,9
osgb4000000021770245,25942,25941,1,26.718812942504883,Monday,9
osgb4000000021770243,25940,25942,1,30.20888900756836,Monday,9
osgb4000000021770246,25944,25943,1,72.12097930908203,Monday,9
osgb4000000021770246,25944,25943,1,68.74297332763672,Monday,9
osgb4000000021744367,25833,25944,1,20.071842193603516,Monday,9
osgb4000000021783616,25941,25944,1,43.17828369140625,Monday,9
osgb4000000021635457,25950,25949,1,45.099456787109375,Monday,9
osgb4000000021635458,25969,25950,1,41.23688888549805,Monday,9
osgb4000000021701496,25952,25951,1,40.56269073486328,Monday,9
osgb4000000021770249,25949,25952,1,40.36756896972656,Monday,9
osgb4000000021770249,25949,25952,1,39.57780456542969,Monday,9
osgb4000000021996571,84837,25969,1,37.34022903442383,Monday,9
osgb4000000021659646,26003,25970,1,18.775981903076172,Monday,9
osgb4000000021659645,84839,25971,1,35.30810546875,Monday,9
osgb4000000021744370,25986,25985,1,42.664085388183594,Monday,9
osgb4000000021659665,26021,25986,1,49.095863342285156,Monday,9
osgb4000000021635459,25985,26002,1,43.84458923339844,Monday,9
osgb4000000022086992,93094,26003,1,37.306976318359375,Monday,9
osgb4000000022086997,93090,26004,1,42.962528228759766,Monday,9
osgb4000000021622867,26015,26014,1,70.50245666503906,Monday,9
osgb4000000021622867,26015,26014,1,75.59539794921875,Monday,9
osgb4000000021744384,26016,26015,1,71.85540771484375,Monday,9
osgb4000000021635469,26023,26016,1,71.48638153076172,Monday,9
osgb4000000021615322,26124,26020,1,112.74717712402344,Monday,9
osgb4000000021615322,26124,26020,1,111.59175109863281,Monday,9
osgb4000000021615322,26124,26020,1,111.48963165283203,Monday,9
osgb4000000021744386,26023,26021,1,59.566650390625,Monday,9
osgb4000000021744386,26023,26021,1,60.094478607177734,Monday,9
osgb4000000021615321,25935,26022,1,104.2389144897461,Monday,9
osgb4000000021615321,25935,26022,1,104.2389144897461,Monday,9
osgb4000000021615321,25935,26022,1,103.82564544677734,Monday,9
osgb4000000021996569,84835,26063,1,30.18456268310547,Monday,9
osgb4000000021744388,26063,26064,1,30.29094886779785,Monday,9
osgb4000000021744388,26063,26064,1,30.958097457885742,Monday,9
osgb4000000021744389,26063,26064,1,31.816160202026367,Monday,9
osgb4000000021744389,26063,26064,1,32.483306884765625,Monday,9
osgb4000000022068804,288603,26075,1,20.342973709106445,Monday,9
osgb4000000022068804,288603,26075,1,20.342973709106445,Monday,9
osgb4000000021659672,26091,26076,1,33.13870620727539,Monday,9
osgb4000000021659671,26076,26077,1,32.738319396972656,Monday,9
osgb4000000021744390,26078,26077,1,27.97307777404785,Monday,9
osgb4000000021744391,26077,26078,1,29.937517166137695,Monday,9
osgb4000000021659670,272334,26091,1,20.1572208404541,Monday,9
osgb4000000021615325,82040,26124,1,104.69094848632812,Monday,9
osgb4000000021615323,26022,26126,1,107.06781005859375,Monday,9
osgb4000000021635488,82106,26155,1,44.832645416259766,Monday,9
osgb4000000021635488,82106,26155,1,46.058860778808594,Monday,9
osgb4000000021622877,82050,26158,1,103.94367218017578,Monday,9
osgb4000000021622877,82050,26158,1,102.81173706054688,Monday,9
osgb4000000021615560,28062,26158,1,79.71952819824219,Monday,9
osgb4000000021615560,28062,26158,1,80.21064758300781,Monday,9
osgb4000000021615560,28062,26158,1,79.5115966796875,Monday,9
osgb4000000021659726,82054,26158,1,90.31159210205078,Monday,9
osgb4000000021622884,26176,26160,1,64.58412170410156,Monday,9
osgb4000000021659733,26160,26161,1,71.95787811279297,Monday,9
osgb4000000021615326,26161,26163,1,70.10028839111328,Monday,9
osgb4000000021615327,82035,26165,1,57.343482971191406,Monday,9
osgb4000000021615328,26165,26168,1,58.5885009765625,Monday,9
osgb4000000021622885,26168,26175,1,64.12866973876953,Monday,9
osgb4000000021622885,26168,26175,1,66.60804748535156,Monday,9
osgb4000000021701568,26177,26176,1,65.10832214355469,Monday,9
osgb4000000021770269,26175,26177,1,65.61663818359375,Monday,9
osgb4000000021615335,26163,26191,1,66.0750732421875,Monday,9
osgb4000000021701574,26191,26192,1,54.524715423583984,Monday,9
osgb4000000021744676,27489,27488,1,59.607818603515625,Monday,9
osgb4000000021635719,27490,27489,1,55.64876174926758,Monday,9
osgb4000000021623072,90901,27490,1,60.70384979248047,Monday,9
osgb4000000021623071,93281,27492,1,66.92062377929688,Monday,9
osgb5000005120269529,251931,27520,1,52.285240173339844,Monday,9
osgb4000000021635731,93182,27521,1,49.6695442199707,Monday,9
osgb4000000021612766,27687,27526,1,72.13029479980469,Monday,9
osgb4000000021612766,27687,27526,1,75.72843170166016,Monday,9
osgb4000000021770502,27528,27527,1,62.90338897705078,Monday,9
osgb4000000021635734,27529,27528,1,58.99513244628906,Monday,9
osgb4000000021744682,27526,27529,1,57.19273376464844,Monday,9
osgb4000000021612754,27492,27531,1,71.16055297851562,Monday,9
osgb4000000021623084,27532,27531,1,62.56258010864258,Monday,9
osgb4000000021623084,27532,27531,1,61.27216720581055,Monday,9
osgb4000000021635736,27533,27532,1,61.97398376464844,Monday,9
osgb4000000021635736,27533,27532,1,59.55636215209961,Monday,9
osgb4000000021612756,27521,27533,1,62.47565460205078,Monday,9
osgb4000000021615475,27577,27563,1,51.98220443725586,Monday,9
osgb4000000021635748,27569,27564,1,66.51569366455078,Monday,9
osgb4000000021770503,27566,27565,1,65.49522399902344,Monday,9
osgb4000000021635749,27564,27566,1,65.86529541015625,Monday,9
osgb4000000021623096,27563,27568,1,62.64466094970703,Monday,9
osgb4000000021635747,27568,27569,1,66.51569366455078,Monday,9
osgb4000000021615473,90901,27571,1,71.22478485107422,Monday,9
osgb4000000021623097,27571,27573,1,59.57109832763672,Monday,9
osgb4000000021623098,27573,27576,1,53.197998046875,Monday,9
osgb4000000021660023,27576,27577,1,45.28102493286133,Monday,9
osgb4000000021635755,27591,27583,1,49.47422409057617,Monday,9
osgb4000000021635757,27583,27584,1,50.668800354003906,Monday,9
osgb4000000021660029,27584,27585,1,47.79475784301758,Monday,9
osgb4000000021783658,27585,27590,1,40.647544860839844,Monday,9
osgb4000000021623102,27565,27593,1,61.489463806152344,Monday,9
osgb4000000021635759,84648,27594,1,57.44724655151367,Monday,9
osgb4000000021635756,27591,27595,1,54.18189239501953,Monday,9
osgb4000000021635761,27594,27595,1,53.28426742553711,Monday,9
osgb4000000021635862,28064,28065,1,67.14293670654297,Monday,9
osgb4000000021615562,28066,28062,1,67.69759368896484,Monday,9
osgb4000000021635868,28084,28064,1,70.47948455810547,Monday,9
osgb4000000021702032,28065,28066,1,64.19639587402344,Monday,9
osgb4000000021635867,28083,28082,1,64.05410766601562,Monday,9
osgb4000000021623237,28089,28083,1,57.25213623046875,Monday,9
osgb4000000021770560,28082,28084,1,66.5355453491211,Monday,9
osgb4000000021702038,28090,28089,1,53.165008544921875,Monday,9
osgb4000000021623239,28097,28090,1,59.34043502807617,Monday,9
osgb4000000021702041,28098,28097,1,57.90422439575195,Monday,9
osgb4000000021859739,28096,28098,1,79.48991394042969,Monday,9
osgb4000000021623238,28096,28099,1,64.70936584472656,Monday,9
osgb4000000021623255,28148,28099,1,69.52934265136719,Monday,9
osgb4000000021612800,28258,28148,1,74.9468002319336,Monday,9
osgb4000000021623299,28259,28258,1,68.41915893554688,Monday,9
osgb4000000021635924,28259,28269,1,71.2385025024414,Monday,9
osgb4000000021635925,28271,28270,1,74.92264556884766,Monday,9
osgb4000000021744824,28269,28271,1,75.35147094726562,Monday,9
osgb4000000021635926,28270,28272,1,76.40516662597656,Monday,9
osgb4000000021615651,28272,28404,1,76.4997787475586,Monday,9
osgb4000000021744853,28406,28404,1,71.70375061035156,Monday,9
osgb4000000021623349,28409,28406,1,70.27720642089844,Monday,9
osgb4000000021702076,28412,28409,1,27.603090286254883,Monday,9
osgb4000000021702075,28413,28409,1,74.04278564453125,Monday,9
osgb4000000021744855,28413,28412,1,65.77725219726562,Monday,9
osgb4000000021660202,28414,28413,1,70.16585540771484,Monday,9
osgb4000000021635959,28415,28414,1,71.29026794433594,Monday,9
osgb4000000021660203,28419,28415,1,70.83726501464844,Monday,9
osgb4000000021612813,28463,28418,1,71.85694885253906,Monday,9
osgb4000000021744856,28418,28419,1,71.23452758789062,Monday,9
osgb4000000021615660,28412,28452,1,79.92342376708984,Monday,9
osgb4000000021615665,79030,28461,1,58.99380874633789,Monday,9
osgb4000000022005124,86023,28463,1,67.50708770751953,Monday,9
osgb4000000021623371,28461,28465,1,57.20575714111328,Monday,9
osgb4000000022005127,28473,28466,1,50.67524337768555,Monday,9
osgb4000000021623372,28465,28467,1,56.09595489501953,Monday,9
osgb4000000021660209,28466,28467,1,57.47514343261719,Monday,9
osgb4000000021623374,28471,28469,1,60.13280487060547,Monday,9
osgb4000000022049162,89194,28470,1,51.6397819519043,Monday,9
osgb4000000021702083,28471,28472,1,64.45477294921875,Monday,9
osgb4000000021617277,36192,28472,1,68.11357116699219,Monday,9
osgb4000000021660212,28470,28473,1,42.3537712097168,Monday,9
osgb4000000021660227,28516,28515,1,50.417808532714844,Monday,9
osgb4000000021702089,28518,28515,1,55.579647064208984,Monday,9
osgb4000000021623385,28519,28516,1,61.325496673583984,Monday,9
osgb4000000021744872,28515,28517,1,62.00174331665039,Monday,9
osgb4000000021660228,28516,28518,1,12.640737533569336,Monday,9
osgb4000000021623389,28529,28518,1,55.95759963989258,Monday,9
osgb4000000021702090,28521,28519,1,70.51899719238281,Monday,9
osgb4000000021612818,28538,28521,1,78.79005432128906,Monday,9
osgb4000000021615885,29879,28538,1,80.21485137939453,Monday,9
osgb4000000021615887,29880,29879,1,74.6978759765625,Monday,9
osgb4000000021615887,29880,29879,1,75.82159423828125,Monday,9
osgb4000000021626125,35483,35478,1,36.656314849853516,Monday,9
osgb4000000021642353,35484,35483,1,57.82980728149414,Monday,9
osgb4000000021626126,35486,35484,1,67.16600036621094,Monday,9
osgb4000000021642357,35500,35486,1,67.49821472167969,Monday,9
osgb4000000021715410,80633,35500,1,66.52670288085938,Monday,9
osgb4000000021617243,35939,35501,1,70.3091049194336,Monday,9
osgb4000000021626234,35942,35939,1,69.4900894165039,Monday,9
osgb4000000021617248,35957,35941,1,68.06201934814453,Monday,9
osgb4000000021784854,35941,35942,1,62.49176788330078,Monday,9
osgb4000000021672342,35958,35957,1,54.42241287231445,Monday,9
osgb4000000021672343,35959,35958,1,48.984710693359375,Monday,9
osgb4000000021642481,35964,35959,1,52.58570098876953,Monday,9
osgb4000000021753077,35965,35964,1,54.924190521240234,Monday,9
osgb4000000021626245,35965,35967,1,61.92162322998047,Monday,9
osgb4000000021626245,35965,35967,1,61.92162322998047,Monday,9
osgb4000000021672408,91356,36192,1,69.07141876220703,Monday,9
osgb4000000021672409,36195,36194,1,67.38785552978516,Monday,9
osgb4000000021715561,91358,36195,1,68.62274169921875,Monday,9
osgb4000000021715562,36198,36197,1,60.96435546875,Monday,9
osgb4000000021617280,36202,36198,1,76.39309692382812,Monday,9
osgb4000000021617280,36202,36198,1,74.2098388671875,Monday,9
osgb4000000021626307,36251,36234,1,84.7634506225586,Monday,9
osgb4000000021617298,36264,36234,1,101.40821838378906,Monday,9
osgb4000000021613277,267659,36235,1,54.96072006225586,Monday,9
osgb4000000021672424,36236,36235,1,67.4798583984375,Monday,9
osgb4000000021753115,36234,36236,1,69.3658676147461,Monday,9
osgb4000000022001875,85628,36237,1,64.66738891601562,Monday,9
osgb4000000021626311,36254,36251,1,50.73357391357422,Monday,9
osgb4000000021626308,36261,36251,1,110.02415466308594,Monday,9
osgb4000000021626312,36257,36254,1,55.175655364990234,Monday,9
osgb4000000021626312,36257,36254,1,41.043846130371094,Monday,9
osgb4000000021753120,36262,36258,1,60.38793182373047,Monday,9
osgb4000000021672435,36258,36259,1,56.368896484375,Monday,9
osgb4000000021626315,36270,36259,1,102.78682708740234,Monday,9
osgb4000000021626315,36270,36259,1,102.49381256103516,Monday,9
osgb4000000021642559,36257,36261,1,112.16885375976562,Monday,9
osgb4000000021642559,36257,36261,1,111.93498229980469,Monday,9
osgb4000000021672433,36259,36264,1,114.60206604003906,Monday,9
osgb4000000021753121,36258,36265,1,58.04263687133789,Monday,9
osgb4000000021915153,28452,79030,1,71.48515319824219,Monday,9
osgb4000000021915153,28452,79030,1,69.74739074707031,Monday,9
osgb4000000021642358,35501,80633,1,67.17279052734375,Monday,9
osgb4000000021622873,82037,82036,1,47.05659866333008,Monday,9
osgb4000000021622872,82035,82036,1,46.647403717041016,Monday,9
osgb4000000021635478,26078,82037,1,44.99283981323242,Monday,9
osgb4000000021635478,26078,82037,1,45.69591522216797,Monday,9
osgb4000000021615324,26126,82038,1,102.94609069824219,Monday,9
osgb4000000021615324,26126,82038,1,101.35892486572266,Monday,9
osgb4000000021960940,82049,82039,1,47.695316314697266,Monday,9
osgb4000000021960940,82049,82039,1,49.180389404296875,Monday,9
osgb4000000021659722,82045,82040,1,62.63768005371094,Monday,9
osgb4000000021659723,82041,82040,1,108.67317962646484,Monday,9
osgb4000000021622876,82054,82041,1,102.32291412353516,Monday,9
osgb4000000021960989,82039,82042,1,52.341976165771484,Monday,9
osgb4000000021635491,26078,82043,1,42.62205123901367,Monday,9
osgb4000000021659721,82043,82044,1,40.184608459472656,Monday,9
osgb4000000021960939,82046,82044,1,39.70018768310547,Monday,9
osgb4000000021701556,82046,82045,1,53.71179962158203,Monday,9
osgb4000000021960938,82047,82046,1,51.93712615966797,Monday,9
osgb4000000021744423,82045,82047,1,23.16556167602539,Monday,9
osgb4000000021960908,82042,82047,1,51.75700378417969,Monday,9
osgb4000000021659728,82038,82048,1,88.0312271118164,Monday,9
osgb4000000021960907,82053,82049,1,44.12998580932617,Monday,9
osgb4000000021960907,82053,82049,1,44.878562927246094,Monday,9
osgb4000000021635492,82048,82050,1,108.47084045410156,Monday,9
osgb4000000021635489,26155,82051,1,39.4651985168457,Monday,9
osgb4000000021960906,82048,82052,1,44.34428405761719,Monday,9
osgb4000000021960906,82048,82052,1,45.60737991333008,Monday,9
osgb4000000021960891,82050,82052,1,51.23005294799805,Monday,9
osgb4000000021960891,82050,82052,1,47.63814926147461,Monday,9
osgb4000000021960941,82052,82053,1,44.10017776489258,Monday,9
osgb4000000021960941,82052,82053,1,44.328125,Monday,9
osgb4000000021635490,82051,82054,1,46.827880859375,Monday,9
osgb4000000021635490,82051,82054,1,47.72190856933594,Monday,9
osgb4000000021904688,82044,82106,1,27.340272903442383,Monday,9
osgb4000000021622857,25807,83491,1,55.74778747558594,Monday,9
osgb4000000021994757,27593,84648,1,59.32250213623047,Monday,9
osgb4000000021635470,25970,84831,1,27.984159469604492,Monday,9
osgb4000000021996568,26074,84832,1,24.78913688659668,Monday,9
osgb4000000021996568,26074,84832,1,27.35245132446289,Monday,9
osgb4000000021996573,84831,84835,1,32.46403503417969,Monday,9
osgb4000000021659644,25971,84837,1,35.2728385925293,Monday,9
osgb5000005168882405,288611,84839,1,36.454063415527344,Monday,9
osgb4000000021672425,36236,85628,1,51.88888168334961,Monday,9
osgb4000000021612815,28517,86023,1,66.68360137939453,Monday,9
osgb4000000021612815,28517,86023,1,66.3875503540039,Monday,9
osgb4000000021635977,28469,89194,1,53.87337112426758,Monday,9
osgb4000000022073676,36194,91356,1,68.52043151855469,Monday,9
osgb4000000022073677,36197,91358,1,62.40420913696289,Monday,9
osgb4000000022086991,26004,93089,1,41.51942825317383,Monday,9
osgb4000000022086993,93091,93090,1,38.78124237060547,Monday,9
osgb4000000022086994,93091,93090,1,41.278690338134766,Monday,9
osgb4000000021659647,26002,93091,1,38.081581115722656,Monday,9
osgb4000000022086995,93089,93092,1,39.10551071166992,Monday,9
osgb4000000022086996,93089,93092,1,41.60295867919922,Monday,9
osgb4000000021701495,93092,93094,1,35.78539276123047,Monday,9
osgb4000000022088043,27520,93182,1,48.089046478271484,Monday,9
osgb4000000022089085,27488,93281,1,58.94358825683594,Monday,9
osgb4000000025350821,170727,170729,1,31.525266647338867,Monday,9
osgb4000000025350821,170727,170729,1,25.3470401763916,Monday,9
osgb4000000025946928,201606,170729,1,36.185359954833984,Monday,9
osgb4000000025946928,201606,170729,1,30.13617515563965,Monday,9
osgb4000000025305762,177611,177604,1,54.63143539428711,Monday,9
osgb4000000025295335,177609,177605,1,53.29191589355469,Monday,9
osgb4000000025305761,177605,177608,1,52.3911247253418,Monday,9
osgb4000000025393314,177604,177609,1,57.05619812011719,Monday,9
osgb4000000025295333,177612,177610,1,51.18997573852539,Monday,9
osgb4000000025436629,193642,177611,1,51.231021881103516,Monday,9
osgb4000000025320679,177863,177612,1,49.39236068725586,Monday,9
osgb4000000025287954,177631,177624,1,50.74634552001953,Monday,9
osgb4000000025287954,177631,177624,1,50.04372787475586,Monday,9
osgb5000005127100962,256990,177624,1,52.891788482666016,Monday,9
osgb4000000025438343,194038,177631,1,54.03310012817383,Monday,9
osgb4000000025436628,193650,177862,1,53.67332458496094,Monday,9
osgb4000000025436628,193650,177862,1,50.94151306152344,Monday,9
osgb4000000025295356,177867,177863,1,47.95848846435547,Monday,9
osgb4000000025320680,177868,177867,1,50.894901275634766,Monday,9
osgb4000000025320678,177871,177868,1,48.22389602661133,Monday,9
osgb4000000025287962,192024,177871,1,49.781227111816406,Monday,9
osgb4000000025345711,177891,177892,1,36.69919204711914,Monday,9
osgb4000000025305814,177877,177874,1,54.43690490722656,Monday,9
osgb4000000025305813,177877,177878,1,49.83987808227539,Monday,9
osgb4000000025345706,177882,177880,1,34.52826690673828,Monday,9
osgb4000000025295362,177878,177880,1,35.17828369140625,Monday,9
osgb4000000025345707,177880,177881,1,30.70566177368164,Monday,9
osgb4000000025351444,177881,177882,1,23.898691177368164,Monday,9
osgb4000000025305817,177881,177884,1,42.074790954589844,Monday,9
osgb4000000025335566,177884,177885,1,35.23918151855469,Monday,9
osgb4000000025353421,177889,177885,1,36.31956481933594,Monday,9
osgb4000000025335565,177884,177886,1,24.822229385375977,Monday,9
osgb4000000025345708,177885,177886,1,25.40697479248047,Monday,9
osgb4000000025353422,177886,177887,1,42.49448013305664,Monday,9
osgb4000000025345709,177887,177888,1,39.9197998046875,Monday,9
osgb4000000025345710,177890,177889,1,33.34959030151367,Monday,9
osgb4000000025345712,177893,177889,1,14.400147438049316,Monday,9
osgb4000000025345713,177893,177890,1,19.81393814086914,Monday,9
osgb4000000025351445,177892,177890,1,36.48870849609375,Monday,9
osgb4000000025295396,178184,177891,1,65.05543518066406,Monday,9
osgb4000000025353423,177888,177891,1,48.62097930908203,Monday,9
osgb4000000025295395,178185,177892,1,66.47132110595703,Monday,9
osgb4000000025305818,177905,177893,1,31.778133392333984,Monday,9
osgb4000000025351446,177903,177901,1,65.2912368774414,Monday,9
osgb4000000025351446,177903,177901,1,69.58033752441406,Monday,9
osgb4000000025283096,202963,177902,1,63.78285598754883,Monday,9
osgb4000000025345717,177902,177903,1,68.62863159179688,Monday,9
osgb4000000025287966,177901,177905,1,65.52627563476562,Monday,9
osgb4000000025287966,177901,177905,1,62.76792907714844,Monday,9
osgb4000000025287966,177901,177905,1,66.09391784667969,Monday,9
osgb4000000025283091,178166,178007,1,109.47867584228516,Monday,9
osgb4000000025283091,178166,178007,1,108.87222290039062,Monday,9
osgb4000000025305875,178169,178166,1,103.03479766845703,Monday,9
osgb4000000025295391,178179,178169,1,69.4148178100586,Monday,9
osgb4000000025320776,178179,178172,1,34.57719421386719,Monday,9
osgb4000000025295390,178169,178173,1,108.76762390136719,Monday,9
osgb4000000025345791,178172,178175,1,28.781396865844727,Monday,9
osgb4000000025345791,178172,178175,1,35.26002502441406,Monday,9
osgb4000000025305876,241687,178177,1,26.092666625976562,Monday,9
osgb4000000025320777,178178,178177,1,21.1193904876709,Monday,9
osgb4000000025335658,178180,178178,1,37.19624710083008,Monday,9
osgb4000000025345792,178177,178179,1,39.012821197509766,Monday,9
osgb4000000025336622,180812,178180,1,21.941972732543945,Monday,9
osgb4000000025288060,180824,178180,1,26.841581344604492,Monday,9
osgb4000000025351501,178182,178183,1,43.58701705932617,Monday,9
osgb4000000025295397,178191,178183,1,85.90105438232422,Monday,9
osgb4000000025345795,178182,178184,1,77.67205047607422,Monday,9
osgb4000000025351500,178184,178185,1,44.21312713623047,Monday,9
osgb4000000025335659,178183,178185,1,85.92439270019531,Monday,9
osgb4000000025295398,178182,178188,1,77.61920928955078,Monday,9
osgb4000000025345797,178188,178189,1,44.08657455444336,Monday,9
osgb4000000025345796,178189,178191,1,88.00489044189453,Monday,9
osgb4000000025353434,178189,178192,1,81.86661529541016,Monday,9
osgb4000000025305880,178200,178194,1,65.31603240966797,Monday,9
osgb4000000025335662,178195,178194,1,34.12891387939453,Monday,9
osgb4000000025295402,178199,178195,1,90.30496978759766,Monday,9
osgb4000000025393315,184233,178196,1,67.01191711425781,Monday,9
osgb4000000025351503,178196,178197,1,45.33907699584961,Monday,9
osgb4000000025295400,178192,178197,1,90.76026153564453,Monday,9
osgb4000000025335664,178196,178198,1,66.63719940185547,Monday,9
osgb4000000025345799,178198,178199,1,46.37852478027344,Monday,9
osgb4000000025335663,178197,178199,1,95.91034698486328,Monday,9
osgb4000000025305881,178198,178200,1,65.28811645507812,Monday,9
osgb4000000025305884,178215,178212,1,51.6063346862793,Monday,9
osgb4000000025305885,178216,178213,1,63.38691329956055,Monday,9
osgb4000000025287983,178194,178215,1,59.197723388671875,Monday,9
osgb4000000025287984,178195,178216,1,81.57461547851562,Monday,9
osgb4000000025345804,178224,178223,1,37.08637237548828,Monday,9
osgb4000000025305890,178212,178224,1,34.75287628173828,Monday,9
osgb4000000025335667,178225,178224,1,37.09123992919922,Monday,9
osgb4000000025305889,178213,178225,1,48.86141586303711,Monday,9
osgb4000000025351506,178227,178225,1,41.19514465332031,Monday,9
osgb4000000025345805,178223,178226,1,52.790252685546875,Monday,9
osgb4000000025432359,178178,178226,1,68.09192657470703,Monday,9
osgb4000000025320784,178237,178227,1,16.624252319335938,Monday,9
osgb4000000025345806,178238,178227,1,56.39059829711914,Monday,9
osgb4000000025335669,178229,178228,1,38.18452072143555,Monday,9
osgb4000000025353435,178226,178229,1,36.593597412109375,Monday,9
osgb4000000025295412,178244,178236,1,55.395050048828125,Monday,9
osgb4000000025335665,178238,178237,1,48.4509162902832,Monday,9
osgb4000000025305888,178236,178237,1,45.6424446105957,Monday,9
osgb4000000025335668,178228,178238,1,38.850406646728516,Monday,9
osgb4000000025320788,178251,178250,1,50.17910385131836,Monday,9
osgb4000000025305893,178244,178251,1,63.84615707397461,Monday,9
osgb4000000025305896,178250,178255,1,59.87110137939453,Monday,9
