src_id,source,target,direction,prediction (km/h),day,hour
osgb4000000021659609,25792,25823,1,58.6383171081543,Sunday,6
osgb4000000021635441,25819,25824,1,52.5665168762207,Sunday,6
osgb4000000021635443,293879,25825,1,37.22565460205078,Sunday,6
osgb4000000021622863,25933,25825,1,50.31540298461914,Sunday,6
osgb4000000021701458,25834,25832,1,59.522422790527344,Sunday,6
osgb4000000021744366,25943,25833,1,27.687334060668945,Sunday,6
osgb4000000021744366,25943,25833,1,26.678115844726562,Sunday,6
osgb4000000021659607,25833,25846,1,42.66738510131836,Sunday,6
osgb4000000021659607,25833,25846,1,49.809818267822266,Sunday,6
osgb4000000021635442,25835,25846,1,36.866546630859375,Sunday,6
osgb4000000021615320,26020,25933,1,103.0527572631836,Sunday,6
osgb4000000021615320,26020,25933,1,103.41175079345703,Sunday,6
osgb4000000021770247,25820,25934,1,57.450313568115234,Sunday,6
osgb4000000021659640,25834,25936,1,49.382728576660156,Sunday,6
osgb4000000021744363,25940,25936,1,32.82245635986328,Sunday,6
osgb4000000021659643,25951,25937,1,53.17719650268555,Sunday,6
osgb4000000021744361,25937,25938,1,45.66141891479492,Sunday,6
osgb4000000021744365,25942,25938,1,37.796142578125,Sunday,6
osgb4000000021744365,25942,25938,1,35.763919830322266,Sunday,6
osgb4000000021744362,25936,25939,1,37.99903106689453,Sunday,6
osgb4000000021787700,25943,25939,1,54.17436981201172,Sunday,6
osgb4000000021770244,25939,25940,1,48.68549346923828,Sunday,6
osgb4000000021744364,25938,25941,1,34.67780303955078,Sunday,6
osgb4000000021770245,25942,25941,1,44.52955627441406,Sunday,6
osgb4000000021770245,25942,25941,1,31.645275115966797,Sunday,6
osgb4000000021770243,25940,25942,1,41.502281188964844,Sunday,6
osgb4000000021770246,25944,25943,1,66.9156265258789,Sunday,6
osgb4000000021770246,25944,25943,1,61.96030807495117,Sunday,6
osgb4000000021744367,25833,25944,1,34.82645797729492,Sunday,6
osgb4000000021783616,25941,25944,1,59.66851806640625,Sunday,6
osgb4000000021635457,25950,25949,1,56.66165542602539,Sunday,6
osgb4000000021635458,25969,25950,1,49.572425842285156,Sunday,6
osgb4000000021701496,25952,25951,1,55.51433563232422,Sunday,6
osgb4000000021770249,25949,25952,1,53.11132049560547,Sunday,6
osgb4000000021770249,25949,25952,1,51.53711700439453,Sunday,6
osgb4000000021996571,84837,25969,1,53.45429229736328,Sunday,6
osgb4000000021659646,26003,25970,1,23.011959075927734,Sunday,6
osgb4000000021659645,84839,25971,1,51.03269577026367,Sunday,6
osgb4000000021744370,25986,25985,1,62.17955780029297,Sunday,6
osgb4000000021659665,26021,25986,1,70.86894989013672,Sunday,6
osgb4000000021635459,25985,26002,1,52.187110900878906,Sunday,6
osgb4000000022086992,93094,26003,1,45.01132583618164,Sunday,6
osgb4000000022086997,93090,26004,1,51.60649871826172,Sunday,6
osgb4000000021622867,26015,26014,1,74.21070098876953,Sunday,6
osgb4000000021622867,26015,26014,1,78.67279052734375,Sunday,6
osgb4000000021744384,26016,26015,1,84.96460723876953,Sunday,6
osgb4000000021635469,26023,26016,1,83.68345642089844,Sunday,6
osgb4000000021615322,26124,26020,1,109.02830505371094,Sunday,6
osgb4000000021615322,26124,26020,1,113.00404357910156,Sunday,6
osgb4000000021615322,26124,26020,1,106.44049072265625,Sunday,6
osgb4000000021744386,26023,26021,1,66.38957214355469,Sunday,6
osgb4000000021744386,26023,26021,1,68.84337615966797,Sunday,6
osgb4000000021615321,25935,26022,1,108.75066375732422,Sunday,6
osgb4000000021615321,25935,26022,1,108.75066375732422,Sunday,6
osgb4000000021615321,25935,26022,1,103.27218627929688,Sunday,6
osgb4000000021996569,84835,26063,1,35.149696350097656,Sunday,6
osgb4000000021744388,26063,26064,1,36.351806640625,Sunday,6
osgb4000000021744388,26063,26064,1,30.087432861328125,Sunday,6
osgb4000000021744389,26063,26064,1,38.14862060546875,Sunday,6
osgb4000000021744389,26063,26064,1,36.05066680908203,Sunday,6
osgb4000000022068804,288603,26075,1,21.253704071044922,Sunday,6
osgb4000000022068804,288603,26075,1,19.96254539489746,Sunday,6
osgb4000000021659672,26091,26076,1,45.81019592285156,Sunday,6
osgb4000000021659671,26076,26077,1,43.087398529052734,Sunday,6
osgb4000000021744390,26078,26077,1,37.49524688720703,Sunday,6
osgb4000000021744391,26077,26078,1,36.96635055541992,Sunday,6
osgb4000000021659670,272334,26091,1,28.563234329223633,Sunday,6
osgb4000000021615325,82040,26124,1,101.2873306274414,Sunday,6
osgb4000000021615323,26022,26126,1,107.05945587158203,Sunday,6
osgb4000000021635488,82106,26155,1,51.841461181640625,Sunday,6
osgb4000000021635488,82106,26155,1,56.42414093017578,Sunday,6
osgb4000000021622877,82050,26158,1,105.09750366210938,Sunday,6
osgb4000000021622877,82050,26158,1,97.61547088623047,Sunday,6
osgb4000000021615560,28062,26158,1,78.68575286865234,Sunday,6
osgb4000000021615560,28062,26158,1,89.70191955566406,Sunday,6
osgb4000000021615560,28062,26158,1,80.06846618652344,Sunday,6
osgb4000000021659726,82054,26158,1,92.60983276367188,Sunday,6
osgb4000000021622884,26176,26160,1,80.42772674560547,Sunday,6
osgb4000000021659733,26160,26161,1,86.6605224609375,Sunday,6
osgb4000000021615326,26161,26163,1,85.89395904541016,Sunday,6
osgb4000000021615327,82035,26165,1,67.83007049560547,Sunday,6
osgb4000000021615328,26165,26168,1,67.34101104736328,Sunday,6
osgb4000000021622885,26168,26175,1,82.3659896850586,Sunday,6
osgb4000000021622885,26168,26175,1,76.13533782958984,Sunday,6
osgb4000000021701568,26177,26176,1,79.26787567138672,Sunday,6
osgb4000000021770269,26175,26177,1,75.36483764648438,Sunday,6
osgb4000000021615335,26163,26191,1,77.20508575439453,Sunday,6
osgb4000000021701574,26191,26192,1,70.13200378417969,Sunday,6
osgb4000000021744676,27489,27488,1,62.37508773803711,Sunday,6
osgb4000000021635719,27490,27489,1,61.41334533691406,Sunday,6
osgb4000000021623072,90901,27490,1,63.297637939453125,Sunday,6
osgb4000000021623071,93281,27492,1,69.87110900878906,Sunday,6
osgb5000005120269529,251931,27520,1,58.798458099365234,Sunday,6
osgb4000000021635731,93182,27521,1,57.65983581542969,Sunday,6
osgb4000000021612766,27687,27526,1,77.78133392333984,Sunday,6
osgb4000000021612766,27687,27526,1,78.40093231201172,Sunday,6
osgb4000000021770502,27528,27527,1,65.64945983886719,Sunday,6
osgb4000000021635734,27529,27528,1,69.96249389648438,Sunday,6
osgb4000000021744682,27526,27529,1,64.9542236328125,Sunday,6
osgb4000000021612754,27492,27531,1,74.12081146240234,Sunday,6
osgb4000000021623084,27532,27531,1,67.65373229980469,Sunday,6
osgb4000000021623084,27532,27531,1,67.59617614746094,Sunday,6
osgb4000000021635736,27533,27532,1,67.06513977050781,Sunday,6
osgb4000000021635736,27533,27532,1,65.88037872314453,Sunday,6
osgb4000000021612756,27521,27533,1,67.12561798095703,Sunday,6
osgb4000000021615475,27577,27563,1,52.34221649169922,Sunday,6
osgb4000000021635748,27569,27564,1,74.54420471191406,Sunday,6
osgb4000000021770503,27566,27565,1,68.12850189208984,Sunday,6
osgb4000000021635749,27564,27566,1,76.05036163330078,Sunday,6
osgb4000000021623096,27563,27568,1,61.489402770996094,Sunday,6
osgb4000000021635747,27568,27569,1,74.54420471191406,Sunday,6
osgb4000000021615473,90901,27571,1,74.18504333496094,Sunday,6
osgb4000000021623097,27571,27573,1,67.50187683105469,Sunday,6
osgb4000000021623098,27573,27576,1,61.076622009277344,Sunday,6
osgb4000000021660023,27576,27577,1,55.05335235595703,Sunday,6
osgb4000000021635755,27591,27583,1,53.02748107910156,Sunday,6
osgb4000000021635757,27583,27584,1,53.984779357910156,Sunday,6
osgb4000000021660029,27584,27585,1,52.82825469970703,Sunday,6
osgb4000000021783658,27585,27590,1,46.32700729370117,Sunday,6
osgb4000000021623102,27565,27593,1,64.84125518798828,Sunday,6
osgb4000000021635759,84648,27594,1,63.377159118652344,Sunday,6
osgb4000000021635756,27591,27595,1,52.87016677856445,Sunday,6
osgb4000000021635761,27594,27595,1,60.28772735595703,Sunday,6
osgb4000000021635862,28064,28065,1,70.98983001708984,Sunday,6
osgb4000000021615562,28066,28062,1,71.62694549560547,Sunday,6
osgb4000000021635868,28084,28064,1,71.23173522949219,Sunday,6
osgb4000000021702032,28065,28066,1,68.84880065917969,Sunday,6
osgb4000000021635867,28083,28082,1,68.47065734863281,Sunday,6
osgb4000000021623237,28089,28083,1,57.6539421081543,Sunday,6
osgb4000000021770560,28082,28084,1,69.02127075195312,Sunday,6
osgb4000000021702038,28090,28089,1,59.1624755859375,Sunday,6
osgb4000000021623239,28097,28090,1,57.72213363647461,Sunday,6
osgb4000000021702041,28098,28097,1,62.790767669677734,Sunday,6
osgb4000000021859739,28096,28098,1,83.13251495361328,Sunday,6
osgb4000000021623238,28096,28099,1,65.24237060546875,Sunday,6
osgb4000000021623255,28148,28099,1,67.81707000732422,Sunday,6
osgb4000000021612800,28258,28148,1,81.76072692871094,Sunday,6
osgb4000000021623299,28259,28258,1,75.02823638916016,Sunday,6
osgb4000000021635924,28259,28269,1,78.68180084228516,Sunday,6
osgb4000000021635925,28271,28270,1,78.62557220458984,Sunday,6
osgb4000000021744824,28269,28271,1,85.04702758789062,Sunday,6
osgb4000000021635926,28270,28272,1,79.62152862548828,Sunday,6
osgb4000000021615651,28272,28404,1,83.22506713867188,Sunday,6
osgb4000000021744853,28406,28404,1,84.2654037475586,Sunday,6
osgb4000000021623349,28409,28406,1,83.13370513916016,Sunday,6
osgb4000000021702076,28412,28409,1,35.554718017578125,Sunday,6
osgb4000000021702075,28413,28409,1,73.34435272216797,Sunday,6
osgb4000000021744855,28413,28412,1,70.99832916259766,Sunday,6
osgb4000000021660202,28414,28413,1,79.68306732177734,Sunday,6
osgb4000000021635959,28415,28414,1,84.17481994628906,Sunday,6
osgb4000000021660203,28419,28415,1,80.48912048339844,Sunday,6
osgb4000000021612813,28463,28418,1,82.33316802978516,Sunday,6
osgb4000000021744856,28418,28419,1,84.57571411132812,Sunday,6
osgb4000000021615660,28412,28452,1,85.6009521484375,Sunday,6
osgb4000000021615665,79030,28461,1,58.94162368774414,Sunday,6
osgb4000000022005124,86023,28463,1,68.10374450683594,Sunday,6
osgb4000000021623371,28461,28465,1,58.104637145996094,Sunday,6
osgb4000000022005127,28473,28466,1,49.10787582397461,Sunday,6
osgb4000000021623372,28465,28467,1,55.345340728759766,Sunday,6
osgb4000000021660209,28466,28467,1,55.85960388183594,Sunday,6
osgb4000000021623374,28471,28469,1,59.87244415283203,Sunday,6
osgb4000000022049162,89194,28470,1,48.73558807373047,Sunday,6
osgb4000000021702083,28471,28472,1,61.818241119384766,Sunday,6
osgb4000000021617277,36192,28472,1,69.07839965820312,Sunday,6
osgb4000000021660212,28470,28473,1,39.01386260986328,Sunday,6
osgb4000000021660227,28516,28515,1,60.95697784423828,Sunday,6
osgb4000000021702089,28518,28515,1,66.68550872802734,Sunday,6
osgb4000000021623385,28519,28516,1,74.2566146850586,Sunday,6
osgb4000000021744872,28515,28517,1,76.08619689941406,Sunday,6
osgb4000000021660228,28516,28518,1,22.551063537597656,Sunday,6
osgb4000000021623389,28529,28518,1,66.17765045166016,Sunday,6
osgb4000000021702090,28521,28519,1,89.4881820678711,Sunday,6
osgb4000000021612818,28538,28521,1,84.80536651611328,Sunday,6
osgb4000000021615885,29879,28538,1,89.68927764892578,Sunday,6
osgb4000000021615887,29880,29879,1,93.5439224243164,Sunday,6
osgb4000000021615887,29880,29879,1,88.73947143554688,Sunday,6
osgb4000000021626125,35483,35478,1,38.746437072753906,Sunday,6
osgb4000000021642353,35484,35483,1,74.42290496826172,Sunday,6
osgb4000000021626126,35486,35484,1,75.33424377441406,Sunday,6
osgb4000000021642357,35500,35486,1,80.22505187988281,Sunday,6
osgb4000000021715410,80633,35500,1,73.98999786376953,Sunday,6
osgb4000000021617243,35939,35501,1,77.87683868408203,Sunday,6
osgb4000000021626234,35942,35939,1,77.5164794921875,Sunday,6
osgb4000000021617248,35957,35941,1,81.54899597167969,Sunday,6
osgb4000000021784854,35941,35942,1,70.82476806640625,Sunday,6
osgb4000000021672342,35958,35957,1,58.604949951171875,Sunday,6
osgb4000000021672343,35959,35958,1,50.175880432128906,Sunday,6
osgb4000000021642481,35964,35959,1,59.592857360839844,Sunday,6
osgb4000000021753077,35965,35964,1,63.3935432434082,Sunday,6
osgb4000000021626245,35965,35967,1,69.02731323242188,Sunday,6
osgb4000000021626245,35965,35967,1,69.02731323242188,Sunday,6
osgb4000000021672408,91356,36192,1,65.27605438232422,Sunday,6
osgb4000000021672409,36195,36194,1,64.5420150756836,Sunday,6
osgb4000000021715561,91358,36195,1,68.12271881103516,Sunday,6
osgb4000000021715562,36198,36197,1,57.40673065185547,Sunday,6
osgb4000000021617280,36202,36198,1,80.39881134033203,Sunday,6
osgb4000000021617280,36202,36198,1,81.67140197753906,Sunday,6
osgb4000000021626307,36251,36234,1,97.17743682861328,Sunday,6
osgb4000000021617298,36264,36234,1,107.03327178955078,Sunday,6
osgb4000000021613277,267659,36235,1,54.157047271728516,Sunday,6
osgb4000000021672424,36236,36235,1,73.77680206298828,Sunday,6
osgb4000000021753115,36234,36236,1,80.14029693603516,Sunday,6
osgb4000000022001875,85628,36237,1,62.62866973876953,Sunday,6
osgb4000000021626311,36254,36251,1,43.64670944213867,Sunday,6
osgb4000000021626308,36261,36251,1,104.88383483886719,Sunday,6
osgb4000000021626312,36257,36254,1,52.05933380126953,Sunday,6
osgb4000000021626312,36257,36254,1,45.62060546875,Sunday,6
osgb4000000021753120,36262,36258,1,68.75847625732422,Sunday,6
osgb4000000021672435,36258,36259,1,44.952178955078125,Sunday,6
osgb4000000021626315,36270,36259,1,112.11451721191406,Sunday,6
osgb4000000021626315,36270,36259,1,111.82150268554688,Sunday,6
osgb4000000021642559,36257,36261,1,110.09127807617188,Sunday,6
osgb4000000021642559,36257,36261,1,109.85740661621094,Sunday,6
osgb4000000021672433,36259,36264,1,123.40641784667969,Sunday,6
osgb4000000021753121,36258,36265,1,57.351600646972656,Sunday,6
osgb4000000021915153,28452,79030,1,75.98009490966797,Sunday,6
osgb4000000021915153,28452,79030,1,74.99236297607422,Sunday,6
osgb4000000021642358,35501,80633,1,80.46159362792969,Sunday,6
osgb4000000021622873,82037,82036,1,63.409141540527344,Sunday,6
osgb4000000021622872,82035,82036,1,56.3305778503418,Sunday,6
osgb4000000021635478,26078,82037,1,51.78182601928711,Sunday,6
osgb4000000021635478,26078,82037,1,54.17264175415039,Sunday,6
osgb4000000021615324,26126,82038,1,97.61827087402344,Sunday,6
osgb4000000021615324,26126,82038,1,95.2874526977539,Sunday,6
osgb4000000021960940,82049,82039,1,54.46397399902344,Sunday,6
osgb4000000021960940,82049,82039,1,63.42625045776367,Sunday,6
osgb4000000021659722,82045,82040,1,66.90321350097656,Sunday,6
osgb4000000021659723,82041,82040,1,119.40669250488281,Sunday,6
osgb4000000021622876,82054,82041,1,105.53990173339844,Sunday,6
osgb4000000021960989,82039,82042,1,61.65636444091797,Sunday,6
osgb4000000021635491,26078,82043,1,57.403709411621094,Sunday,6
osgb4000000021659721,82043,82044,1,44.215301513671875,Sunday,6
osgb4000000021960939,82046,82044,1,44.346405029296875,Sunday,6
osgb4000000021701556,82046,82045,1,54.01865005493164,Sunday,6
osgb4000000021960938,82047,82046,1,58.045719146728516,Sunday,6
osgb4000000021744423,82045,82047,1,37.48945999145508,Sunday,6
osgb4000000021960908,82042,82047,1,58.06735610961914,Sunday,6
osgb4000000021659728,82038,82048,1,87.6185531616211,Sunday,6
osgb4000000021960907,82053,82049,1,51.74916076660156,Sunday,6
osgb4000000021960907,82053,82049,1,55.3140983581543,Sunday,6
osgb4000000021635492,82048,82050,1,106.6287612915039,Sunday,6
osgb4000000021635489,26155,82051,1,49.83229064941406,Sunday,6
osgb4000000021960906,82048,82052,1,44.68616485595703,Sunday,6
osgb4000000021960906,82048,82052,1,52.563682556152344,Sunday,6
osgb4000000021960891,82050,82052,1,52.02134704589844,Sunday,6
osgb4000000021960891,82050,82052,1,61.332916259765625,Sunday,6
osgb4000000021960941,82052,82053,1,52.89589309692383,Sunday,6
osgb4000000021960941,82052,82053,1,57.47522735595703,Sunday,6
osgb4000000021635490,82051,82054,1,44.552276611328125,Sunday,6
osgb4000000021635490,82051,82054,1,61.379600524902344,Sunday,6
osgb4000000021904688,82044,82106,1,39.92127227783203,Sunday,6
osgb4000000021622857,25807,83491,1,59.11372756958008,Sunday,6
osgb4000000021994757,27593,84648,1,64.95059967041016,Sunday,6
osgb4000000021635470,25970,84831,1,33.60355758666992,Sunday,6
osgb4000000021996568,26074,84832,1,43.448646545410156,Sunday,6
osgb4000000021996568,26074,84832,1,33.64542770385742,Sunday,6
osgb4000000021996573,84831,84835,1,37.136802673339844,Sunday,6
osgb4000000021659644,25971,84837,1,50.472476959228516,Sunday,6
osgb5000005168882405,288611,84839,1,51.84354782104492,Sunday,6
osgb4000000021672425,36236,85628,1,48.37672805786133,Sunday,6
osgb4000000021612815,28517,86023,1,71.1226806640625,Sunday,6
osgb4000000021612815,28517,86023,1,69.27301025390625,Sunday,6
osgb4000000021635977,28469,89194,1,49.22265625,Sunday,6
osgb4000000022073676,36194,91356,1,62.76777267456055,Sunday,6
osgb4000000022073677,36197,91358,1,57.11146926879883,Sunday,6
osgb4000000022086991,26004,93089,1,55.462947845458984,Sunday,6
osgb4000000022086993,93091,93090,1,51.010826110839844,Sunday,6
osgb4000000022086994,93091,93090,1,51.010826110839844,Sunday,6
osgb4000000021659647,26002,93091,1,49.18638610839844,Sunday,6
osgb4000000022086995,93089,93092,1,58.181922912597656,Sunday,6
osgb4000000022086996,93089,93092,1,58.181922912597656,Sunday,6
osgb4000000021701495,93092,93094,1,47.43156051635742,Sunday,6
osgb4000000022088043,27520,93182,1,51.00419235229492,Sunday,6
osgb4000000022089085,27488,93281,1,62.37508773803711,Sunday,6
osgb4000000025350821,170727,170729,1,37.59613800048828,Sunday,6
osgb4000000025350821,170727,170729,1,42.462127685546875,Sunday,6
osgb4000000025946928,201606,170729,1,26.48702621459961,Sunday,6
osgb4000000025946928,201606,170729,1,29.6867733001709,Sunday,6
osgb4000000025305762,177611,177604,1,62.60299301147461,Sunday,6
osgb4000000025295335,177609,177605,1,65.41146850585938,Sunday,6
osgb4000000025305761,177605,177608,1,60.832069396972656,Sunday,6
osgb4000000025393314,177604,177609,1,61.975650787353516,Sunday,6
osgb4000000025295333,177612,177610,1,62.7686767578125,Sunday,6
osgb4000000025436629,193642,177611,1,57.20316696166992,Sunday,6
osgb4000000025320679,177863,177612,1,59.4454231262207,Sunday,6
osgb4000000025287954,177631,177624,1,63.867225646972656,Sunday,6
osgb4000000025287954,177631,177624,1,62.8209342956543,Sunday,6
osgb5000005127100962,256990,177624,1,61.35308074951172,Sunday,6
osgb4000000025438343,194038,177631,1,64.63722229003906,Sunday,6
osgb4000000025436628,193650,177862,1,57.455020904541016,Sunday,6
osgb4000000025436628,193650,177862,1,63.50906753540039,Sunday,6
osgb4000000025295356,177867,177863,1,57.98545455932617,Sunday,6
osgb4000000025320680,177868,177867,1,63.45349884033203,Sunday,6
osgb4000000025320678,177871,177868,1,56.369930267333984,Sunday,6
osgb4000000025287962,192024,177871,1,61.129844665527344,Sunday,6
osgb4000000025345711,177891,177892,1,49.40333557128906,Sunday,6
osgb4000000025305814,177877,177874,1,71.980712890625,Sunday,6
osgb4000000025305813,177877,177878,1,70.43634796142578,Sunday,6
osgb4000000025345706,177882,177880,1,38.444576263427734,Sunday,6
osgb4000000025295362,177878,177880,1,57.68038558959961,Sunday,6
osgb4000000025345707,177880,177881,1,38.61037826538086,Sunday,6
osgb4000000025351444,177881,177882,1,35.576629638671875,Sunday,6
osgb4000000025305817,177881,177884,1,55.93270492553711,Sunday,6
osgb4000000025335566,177884,177885,1,37.70973587036133,Sunday,6
osgb4000000025353421,177889,177885,1,38.528499603271484,Sunday,6
osgb4000000025335565,177884,177886,1,32.2634162902832,Sunday,6
osgb4000000025345708,177885,177886,1,28.88390350341797,Sunday,6
osgb4000000025353422,177886,177887,1,43.54953384399414,Sunday,6
osgb4000000025345709,177887,177888,1,46.96067810058594,Sunday,6
osgb4000000025345710,177890,177889,1,38.53854751586914,Sunday,6
osgb4000000025345712,177893,177889,1,20.74177360534668,Sunday,6
osgb4000000025345713,177893,177890,1,27.40167236328125,Sunday,6
osgb4000000025351445,177892,177890,1,42.82024383544922,Sunday,6
osgb4000000025295396,178184,177891,1,71.80473327636719,Sunday,6
osgb4000000025353423,177888,177891,1,48.758636474609375,Sunday,6
osgb4000000025295395,178185,177892,1,77.86077117919922,Sunday,6
osgb4000000025305818,177905,177893,1,56.12725067138672,Sunday,6
osgb4000000025351446,177903,177901,1,84.57030487060547,Sunday,6
osgb4000000025351446,177903,177901,1,86.49372863769531,Sunday,6
osgb4000000025283096,202963,177902,1,76.5975112915039,Sunday,6
osgb4000000025345717,177902,177903,1,84.59395599365234,Sunday,6
osgb4000000025287966,177901,177905,1,73.7494125366211,Sunday,6
osgb4000000025287966,177901,177905,1,77.39427185058594,Sunday,6
osgb4000000025287966,177901,177905,1,74.31705474853516,Sunday,6
osgb4000000025283091,178166,178007,1,111.05841827392578,Sunday,6
osgb4000000025283091,178166,178007,1,111.14942932128906,Sunday,6
osgb4000000025305875,178169,178166,1,106.76925659179688,Sunday,6
osgb4000000025295391,178179,178169,1,68.63793182373047,Sunday,6
osgb4000000025320776,178179,178172,1,50.01741409301758,Sunday,6
osgb4000000025295390,178169,178173,1,110.2573013305664,Sunday,6
osgb4000000025345791,178172,178175,1,45.77799987792969,Sunday,6
osgb4000000025345791,178172,178175,1,39.28886413574219,Sunday,6
osgb4000000025305876,241687,178177,1,36.926116943359375,Sunday,6
osgb4000000025320777,178178,178177,1,29.964200973510742,Sunday,6
osgb4000000025335658,178180,178178,1,41.19999694824219,Sunday,6
osgb4000000025345792,178177,178179,1,43.777099609375,Sunday,6
osgb4000000025336622,180812,178180,1,25.55529022216797,Sunday,6
osgb4000000025288060,180824,178180,1,51.60587692260742,Sunday,6
osgb4000000025351501,178182,178183,1,59.6452522277832,Sunday,6
osgb4000000025295397,178191,178183,1,93.73176574707031,Sunday,6
osgb4000000025345795,178182,178184,1,83.74285888671875,Sunday,6
osgb4000000025351500,178184,178185,1,48.55229568481445,Sunday,6
osgb4000000025335659,178183,178185,1,92.0978775024414,Sunday,6
osgb4000000025295398,178182,178188,1,82.98757934570312,Sunday,6
osgb4000000025345797,178188,178189,1,57.24102020263672,Sunday,6
osgb4000000025345796,178189,178191,1,91.07744598388672,Sunday,6
osgb4000000025353434,178189,178192,1,89.33436584472656,Sunday,6
osgb4000000025305880,178200,178194,1,66.65399169921875,Sunday,6
osgb4000000025335662,178195,178194,1,37.151065826416016,Sunday,6
osgb4000000025295402,178199,178195,1,100.28951263427734,Sunday,6
osgb4000000025393315,184233,178196,1,71.65181732177734,Sunday,6
osgb4000000025351503,178196,178197,1,58.95479202270508,Sunday,6
osgb4000000025295400,178192,178197,1,98.08592224121094,Sunday,6
osgb4000000025335664,178196,178198,1,69.14659881591797,Sunday,6
osgb4000000025345799,178198,178199,1,59.61127471923828,Sunday,6
osgb4000000025335663,178197,178199,1,99.17608642578125,Sunday,6
osgb4000000025305881,178198,178200,1,71.25755310058594,Sunday,6
osgb4000000025305884,178215,178212,1,60.00053405761719,Sunday,6
osgb4000000025305885,178216,178213,1,82.00501251220703,Sunday,6
osgb4000000025287983,178194,178215,1,64.8983383178711,Sunday,6
osgb4000000025287984,178195,178216,1,92.8028793334961,Sunday,6
osgb4000000025345804,178224,178223,1,43.32627868652344,Sunday,6
osgb4000000025305890,178212,178224,1,54.76624298095703,Sunday,6
osgb4000000025335667,178225,178224,1,40.22266387939453,Sunday,6
osgb4000000025305889,178213,178225,1,53.71244430541992,Sunday,6
osgb4000000025351506,178227,178225,1,43.74808883666992,Sunday,6
