src_id,source,target,direction,prediction (km/h),day,hour
osgb4000000021701496,25952,25951,1,40.56269073486328,Monday,11
osgb4000000021770249,25949,25952,1,40.36756896972656,Monday,11
osgb4000000021770249,25949,25952,1,39.57780456542969,Monday,11
osgb4000000021996571,84837,25969,1,37.34022903442383,Monday,11
osgb4000000021659646,26003,25970,1,18.775981903076172,Monday,11
osgb4000000021659645,84839,25971,1,35.30810546875,Monday,11
osgb4000000021744370,25986,25985,1,42.664085388183594,Monday,11
osgb4000000021659665,26021,25986,1,49.095863342285156,Monday,11
osgb4000000021635459,25985,26002,1,43.84458923339844,Monday,11
osgb4000000022086992,93094,26003,1,37.306976318359375,Monday,11
osgb4000000022086997,93090,26004,1,42.962528228759766,Monday,11
osgb4000000021622867,26015,26014,1,70.24559783935547,Monday,11
osgb4000000021622867,26015,26014,1,70.01032257080078,Monday,11
osgb4000000021744384,26016,26015,1,71.59854888916016,Monday,11
osgb4000000021635469,26023,26016,1,71.22952270507812,Monday,11
osgb4000000021615322,26124,26020,1,104.0698013305664,Monday,11
osgb4000000021615322,26124,26020,1,103.6937484741211,Monday,11
osgb4000000021615322,26124,26020,1,104.82809448242188,Monday,11
osgb4000000021744386,26023,26021,1,57.30115509033203,Monday,11
osgb4000000021744386,26023,26021,1,59.83761978149414,Monday,11
osgb4000000021615321,25935,26022,1,101.95309448242188,Monday,11
osgb4000000021615321,25935,26022,1,101.95309448242188,Monday,11
osgb4000000021615321,25935,26022,1,101.28211975097656,Monday,11
osgb4000000021996569,84835,26063,1,30.18456268310547,Monday,11
osgb4000000021744388,26063,26064,1,29.619380950927734,Monday,11
osgb4000000021744388,26063,26064,1,29.564002990722656,Monday,11
osgb4000000021744389,26063,26064,1,29.619380950927734,Monday,11
osgb4000000021744389,26063,26064,1,29.564002990722656,Monday,11
osgb4000000022068804,288603,26075,1,20.342973709106445,Monday,11
osgb4000000022068804,288603,26075,1,20.342973709106445,Monday,11
osgb4000000021659672,26091,26076,1,33.13870620727539,Monday,11
osgb4000000021659671,26076,26077,1,32.738319396972656,Monday,11
osgb4000000021744390,26078,26077,1,27.97307777404785,Monday,11
osgb4000000021744391,26077,26078,1,28.250951766967773,Monday,11
osgb4000000021659670,272334,26091,1,20.1572208404541,Monday,11
osgb4000000021615325,82040,26124,1,101.00001525878906,Monday,11
osgb4000000021615323,26022,26126,1,105.32344055175781,Monday,11
osgb4000000021635488,82106,26155,1,44.832645416259766,Monday,11
osgb4000000021635488,82106,26155,1,45.26386642456055,Monday,11
osgb4000000021622877,82050,26158,1,97.89793395996094,Monday,11
osgb4000000021622877,82050,26158,1,97.56238555908203,Monday,11
osgb4000000021615560,28062,26158,1,78.94364929199219,Monday,11
osgb4000000021615560,28062,26158,1,79.54393005371094,Monday,11
osgb4000000021615560,28062,26158,1,77.64753723144531,Monday,11
osgb4000000021659726,82054,26158,1,90.12808227539062,Monday,11
osgb4000000021622884,26176,26160,1,69.16577911376953,Monday,11
osgb4000000021659733,26160,26161,1,68.562744140625,Monday,11
osgb4000000021615326,26161,26163,1,70.61466217041016,Monday,11
osgb4000000021615327,82035,26165,1,60.64681625366211,Monday,11
osgb4000000021615328,26165,26168,1,61.502197265625,Monday,11
osgb4000000021622885,26168,26175,1,68.7103271484375,Monday,11
osgb4000000021622885,26168,26175,1,69.59671783447266,Monday,11
osgb4000000021701568,26177,26176,1,70.47486114501953,Monday,11
osgb4000000021770269,26175,26177,1,73.70306396484375,Monday,11
osgb4000000021615335,26163,26191,1,66.58944702148438,Monday,11
osgb4000000021701574,26191,26192,1,61.85578918457031,Monday,11
osgb4000000021744676,27489,27488,1,55.70175552368164,Monday,11
osgb4000000021635719,27490,27489,1,50.10667037963867,Monday,11
osgb4000000021623072,90901,27490,1,55.133541107177734,Monday,11
osgb4000000021623071,93281,27492,1,61.350318908691406,Monday,11
osgb5000005120269529,251931,27520,1,53.75554275512695,Monday,11
osgb4000000021635731,93182,27521,1,52.36244583129883,Monday,11
osgb4000000021612766,27687,27526,1,73.32621765136719,Monday,11
osgb4000000021612766,27687,27526,1,71.76851654052734,Monday,11
osgb4000000021770502,27528,27527,1,64.37368774414062,Monday,11
osgb4000000021635734,27529,27528,1,60.46543502807617,Monday,11
osgb4000000021744682,27526,27529,1,58.66303634643555,Monday,11
osgb4000000021612754,27492,27531,1,66.64427947998047,Monday,11
osgb4000000021623084,27532,27531,1,52.174434661865234,Monday,11
osgb4000000021623084,27532,27531,1,56.2603874206543,Monday,11
osgb4000000021635736,27533,27532,1,56.43189239501953,Monday,11
osgb4000000021635736,27533,27532,1,59.3906364440918,Monday,11
osgb4000000021612756,27521,27533,1,63.67156982421875,Monday,11
osgb4000000021615475,27577,27563,1,42.5915641784668,Monday,11
osgb4000000021635748,27569,27564,1,60.45582580566406,Monday,11
osgb4000000021770503,27566,27565,1,61.07139205932617,Monday,11
osgb4000000021635749,27564,27566,1,59.80543518066406,Monday,11
osgb4000000021623096,27563,27568,1,51.738746643066406,Monday,11
osgb4000000021635747,27568,27569,1,60.45582580566406,Monday,11
osgb4000000021615473,90901,27571,1,60.93150329589844,Monday,11
osgb4000000021623097,27571,27573,1,54.000789642333984,Monday,11
osgb4000000021623098,27573,27576,1,47.655906677246094,Monday,11
osgb4000000021660023,27576,27577,1,41.374961853027344,Monday,11
osgb4000000021635755,27591,27583,1,44.566375732421875,Monday,11
osgb4000000021635757,27583,27584,1,45.76095199584961,Monday,11
osgb4000000021660029,27584,27585,1,42.88690948486328,Monday,11
osgb4000000021783658,27585,27590,1,35.73969650268555,Monday,11
osgb4000000021623102,27565,27593,1,53.63380813598633,Monday,11
osgb4000000021635759,84648,27594,1,51.387386322021484,Monday,11
osgb4000000021635756,27591,27595,1,47.53732681274414,Monday,11
osgb4000000021635761,27594,27595,1,48.18319320678711,Monday,11
osgb4000000021635862,28064,28065,1,66.57024383544922,Monday,11
osgb4000000021615562,28066,28062,1,65.28901672363281,Monday,11
osgb4000000021635868,28084,28064,1,68.98345947265625,Monday,11
osgb4000000021702032,28065,28066,1,65.0320816040039,Monday,11
osgb4000000021635867,28083,28082,1,62.558082580566406,Monday,11
osgb4000000021623237,28089,28083,1,55.29298400878906,Monday,11
osgb4000000021770560,28082,28084,1,65.20945739746094,Monday,11
osgb4000000021702038,28090,28089,1,54.10846710205078,Monday,11
osgb4000000021623239,28097,28090,1,57.381282806396484,Monday,11
osgb4000000021702041,28098,28097,1,58.22539520263672,Monday,11
osgb4000000021859739,28096,28098,1,77.99388885498047,Monday,11
osgb4000000021623238,28096,28099,1,62.750213623046875,Monday,11
osgb4000000021623255,28148,28099,1,65.83832550048828,Monday,11
osgb4000000021612800,28258,28148,1,71.24923706054688,Monday,11
osgb4000000021623299,28259,28258,1,63.678646087646484,Monday,11
osgb4000000021635924,28259,28269,1,68.63646697998047,Monday,11
osgb4000000021635925,28271,28270,1,72.130126953125,Monday,11
osgb4000000021744824,28269,28271,1,73.96524047851562,Monday,11
osgb4000000021635926,28270,28272,1,73.18472290039062,Monday,11
osgb4000000021615651,28272,28404,1,72.71968078613281,Monday,11
osgb4000000021744853,28406,28404,1,68.34732818603516,Monday,11
osgb4000000021623349,28409,28406,1,68.8996810913086,Monday,11
osgb4000000021702076,28412,28409,1,25.60328483581543,Monday,11
osgb4000000021702075,28413,28409,1,72.04297637939453,Monday,11
osgb4000000021744855,28413,28412,1,63.77743911743164,Monday,11
osgb4000000021660202,28414,28413,1,70.7958755493164,Monday,11
osgb4000000021635959,28415,28414,1,71.9202880859375,Monday,11
osgb4000000021660203,28419,28415,1,71.46728515625,Monday,11
osgb4000000021612813,28463,28418,1,71.28925323486328,Monday,11
osgb4000000021744856,28418,28419,1,71.3529052734375,Monday,11
osgb4000000021615660,28412,28452,1,78.3505859375,Monday,11
osgb4000000021615665,79030,28461,1,62.574066162109375,Monday,11
osgb4000000022005124,86023,28463,1,65.44619750976562,Monday,11
osgb4000000021623371,28461,28465,1,56.912445068359375,Monday,11
osgb4000000022005127,28473,28466,1,49.496559143066406,Monday,11
osgb4000000021623372,28465,28467,1,55.48847961425781,Monday,11
osgb4000000021660209,28466,28467,1,57.702754974365234,Monday,11
osgb4000000021623374,28471,28469,1,57.79106903076172,Monday,11
osgb4000000022049162,89194,28470,1,49.76116943359375,Monday,11
osgb4000000021702083,28471,28472,1,62.57616424560547,Monday,11
osgb4000000021617277,36192,28472,1,65.77183532714844,Monday,11
osgb4000000021660212,28470,28473,1,40.47515869140625,Monday,11
osgb4000000021660227,28516,28515,1,50.943763732910156,Monday,11
osgb4000000021702089,28518,28515,1,54.972171783447266,Monday,11
osgb4000000021623385,28519,28516,1,57.78957748413086,Monday,11
osgb4000000021744872,28515,28517,1,61.39426803588867,Monday,11
osgb4000000021660228,28516,28518,1,12.640737533569336,Monday,11
osgb4000000021623389,28529,28518,1,55.35012435913086,Monday,11
osgb4000000021702090,28521,28519,1,67.59275817871094,Monday,11
osgb4000000021612818,28538,28521,1,79.82911682128906,Monday,11
osgb4000000021615885,29879,28538,1,78.66932678222656,Monday,11
osgb4000000021615887,29880,29879,1,74.6978759765625,Monday,11
osgb4000000021615887,29880,29879,1,75.73826599121094,Monday,11
osgb4000000021626125,35483,35478,1,37.829551696777344,Monday,11
osgb4000000021642353,35484,35483,1,57.57294845581055,Monday,11
osgb4000000021626126,35486,35484,1,66.90914154052734,Monday,11
osgb4000000021642357,35500,35486,1,67.2413558959961,Monday,11
osgb4000000021715410,80633,35500,1,66.26984405517578,Monday,11
osgb4000000021617243,35939,35501,1,68.91485595703125,Monday,11
osgb4000000021626234,35942,35939,1,68.09584045410156,Monday,11
osgb4000000021617248,35957,35941,1,67.53077697753906,Monday,11
osgb4000000021784854,35941,35942,1,62.23490905761719,Monday,11
osgb4000000021672342,35958,35957,1,54.16555404663086,Monday,11
osgb4000000021672343,35959,35958,1,48.72785186767578,Monday,11
osgb4000000021642481,35964,35959,1,47.59886932373047,Monday,11
osgb4000000021753077,35965,35964,1,52.31558609008789,Monday,11
osgb4000000021626245,35965,35967,1,62.97769546508789,Monday,11
osgb4000000021626245,35965,35967,1,62.97769546508789,Monday,11
osgb4000000021672408,91356,36192,1,64.93701171875,Monday,11
osgb4000000021672409,36195,36194,1,61.000911712646484,Monday,11
osgb4000000021715561,91358,36195,1,64.3385009765625,Monday,11
osgb4000000021715562,36198,36197,1,59.24763870239258,Monday,11
osgb4000000021617280,36202,36198,1,75.25218200683594,Monday,11
osgb4000000021617280,36202,36198,1,73.93545532226562,Monday,11
osgb4000000021626307,36251,36234,1,88.82522583007812,Monday,11
osgb4000000021617298,36264,36234,1,99.04177856445312,Monday,11
osgb4000000021613277,267659,36235,1,54.780216217041016,Monday,11
osgb4000000021672424,36236,36235,1,67.3983383178711,Monday,11
osgb4000000021753115,36234,36236,1,68.75839233398438,Monday,11
osgb4000000022001875,85628,36237,1,60.996097564697266,Monday,11
osgb4000000021626311,36254,36251,1,48.333431243896484,Monday,11
osgb4000000021626308,36261,36251,1,110.01822662353516,Monday,11
osgb4000000021626312,36257,36254,1,52.7755126953125,Monday,11
osgb4000000021626312,36257,36254,1,41.043846130371094,Monday,11
osgb4000000021753120,36262,36258,1,58.164794921875,Monday,11
osgb4000000021672435,36258,36259,1,49.45216369628906,Monday,11
osgb4000000021626315,36270,36259,1,80.96946716308594,Monday,11
osgb4000000021626315,36270,36259,1,80.67645263671875,Monday,11
osgb4000000021642559,36257,36261,1,113.22765350341797,Monday,11
osgb4000000021642559,36257,36261,1,112.99378204345703,Monday,11
osgb4000000021672433,36259,36264,1,113.20355224609375,Monday,11
osgb4000000021753121,36258,36265,1,55.642494201660156,Monday,11
osgb4000000021915153,28452,79030,1,71.19184112548828,Monday,11
osgb4000000021915153,28452,79030,1,69.4540786743164,Monday,11
osgb4000000021642358,35501,80633,1,66.91593170166016,Monday,11
osgb4000000021622873,82037,82036,1,47.16576385498047,Monday,11
osgb4000000021622872,82035,82036,1,49.152523040771484,Monday,11
osgb4000000021635478,26078,82037,1,44.09113311767578,Monday,11
osgb4000000021635478,26078,82037,1,44.54485321044922,Monday,11
osgb4000000021615324,26126,82038,1,99.47669219970703,Monday,11
osgb4000000021615324,26126,82038,1,101.07136535644531,Monday,11
osgb4000000021960940,82049,82039,1,47.49983596801758,Monday,11
osgb4000000021960940,82049,82039,1,47.38785934448242,Monday,11
osgb4000000021659722,82045,82040,1,62.22685241699219,Monday,11
osgb4000000021659723,82041,82040,1,107.50157928466797,Monday,11
osgb4000000021622876,82054,82041,1,101.99811553955078,Monday,11
osgb4000000021960989,82039,82042,1,52.341976165771484,Monday,11
osgb4000000021635491,26078,82043,1,41.72034454345703,Monday,11
osgb4000000021659721,82043,82044,1,40.184608459472656,Monday,11
osgb4000000021960939,82046,82044,1,39.70018768310547,Monday,11
osgb4000000021701556,82046,82045,1,52.81009292602539,Monday,11
osgb4000000021960938,82047,82046,1,51.035423278808594,Monday,11
osgb4000000021744423,82045,82047,1,23.16556167602539,Monday,11
osgb4000000021960908,82042,82047,1,51.75700378417969,Monday,11
osgb4000000021659728,82038,82048,1,80.47562408447266,Monday,11
osgb4000000021960907,82053,82049,1,43.934505462646484,Monday,11
osgb4000000021960907,82053,82049,1,44.878562927246094,Monday,11
osgb4000000021635492,82048,82050,1,105.4931869506836,Monday,11
osgb4000000021635489,26155,82051,1,38.561038970947266,Monday,11
osgb4000000021960906,82048,82052,1,44.34428405761719,Monday,11
osgb4000000021960906,82048,82052,1,44.7691764831543,Monday,11
osgb4000000021960891,82050,82052,1,51.23005294799805,Monday,11
osgb4000000021960891,82050,82052,1,49.221282958984375,Monday,11
osgb4000000021960941,82052,82053,1,44.10017776489258,Monday,11
osgb4000000021960941,82052,82053,1,44.75747299194336,Monday,11
osgb4000000021635490,82051,82054,1,46.827880859375,Monday,11
osgb4000000021635490,82051,82054,1,46.92691421508789,Monday,11
osgb4000000021904688,82044,82106,1,27.340272903442383,Monday,11
osgb4000000021622857,25807,83491,1,45.31664276123047,Monday,11
osgb4000000021994757,27593,84648,1,54.8986701965332,Monday,11
osgb4000000021635470,25970,84831,1,27.984159469604492,Monday,11
osgb4000000021996568,26074,84832,1,26.337995529174805,Monday,11
osgb4000000021996568,26074,84832,1,27.35245132446289,Monday,11
osgb4000000021996573,84831,84835,1,28.326583862304688,Monday,11
osgb4000000021659644,25971,84837,1,35.2728385925293,Monday,11
osgb5000005168882405,288611,84839,1,36.454063415527344,Monday,11
osgb4000000021672425,36236,85628,1,49.488739013671875,Monday,11
osgb4000000021612815,28517,86023,1,65.80174255371094,Monday,11
osgb4000000021612815,28517,86023,1,65.50569915771484,Monday,11
osgb4000000021635977,28469,89194,1,51.99475860595703,Monday,11
osgb4000000022073676,36194,91356,1,62.133487701416016,Monday,11
osgb4000000022073677,36197,91358,1,60.161537170410156,Monday,11
osgb4000000022086991,26004,93089,1,39.25393295288086,Monday,11
osgb4000000022086993,93091,93090,1,38.78124237060547,Monday,11
osgb4000000022086994,93091,93090,1,41.278690338134766,Monday,11
osgb4000000021659647,26002,93091,1,38.081581115722656,Monday,11
osgb4000000022086995,93089,93092,1,39.10551071166992,Monday,11
osgb4000000022086996,93089,93092,1,41.60295867919922,Monday,11
osgb4000000021701495,93092,93094,1,35.78539276123047,Monday,11
osgb4000000022088043,27520,93182,1,49.559349060058594,Monday,11
osgb4000000022089085,27488,93281,1,55.03752517700195,Monday,11
osgb4000000025350821,170727,170729,1,27.712862014770508,Monday,11
osgb4000000025350821,170727,170729,1,25.3470401763916,Monday,11
osgb4000000025946928,201606,170729,1,32.37295150756836,Monday,11
osgb4000000025946928,201606,170729,1,30.699716567993164,Monday,11
osgb4000000025305762,177611,177604,1,54.574195861816406,Monday,11
osgb4000000025295335,177609,177605,1,53.234676361083984,Monday,11
osgb4000000025305761,177605,177608,1,52.333885192871094,Monday,11
osgb4000000025393314,177604,177609,1,56.998958587646484,Monday,11
osgb4000000025295333,177612,177610,1,51.13273620605469,Monday,11
osgb4000000025436629,193642,177611,1,51.17378234863281,Monday,11
osgb4000000025320679,177863,177612,1,49.54898452758789,Monday,11
osgb4000000025287954,177631,177624,1,50.65021896362305,Monday,11
osgb4000000025287954,177631,177624,1,50.00484085083008,Monday,11
osgb5000005127100962,256990,177624,1,52.891788482666016,Monday,11
osgb4000000025438343,194038,177631,1,53.975860595703125,Monday,11
osgb4000000025436628,193650,177862,1,50.93416213989258,Monday,11
osgb4000000025436628,193650,177862,1,51.09813690185547,Monday,11
osgb4000000025295356,177867,177863,1,48.1151123046875,Monday,11
osgb4000000025320680,177868,177867,1,51.0515251159668,Monday,11
osgb4000000025320678,177871,177868,1,48.38051986694336,Monday,11
osgb4000000025287962,192024,177871,1,49.93785095214844,Monday,11
osgb4000000025345711,177891,177892,1,36.297645568847656,Monday,11
osgb4000000025305814,177877,177874,1,53.13515853881836,Monday,11
osgb4000000025305813,177877,177878,1,53.20074462890625,Monday,11
osgb4000000025345706,177882,177880,1,34.382022857666016,Monday,11
osgb4000000025295362,177878,177880,1,35.28744888305664,Monday,11
osgb4000000025345707,177880,177881,1,30.5203914642334,Monday,11
osgb4000000025351444,177881,177882,1,24.049245834350586,Monday,11
osgb4000000025305817,177881,177884,1,42.183956146240234,Monday,11
osgb4000000025335566,177884,177885,1,35.794559478759766,Monday,11
osgb4000000025353421,177889,177885,1,38.84955978393555,Monday,11
osgb4000000025335565,177884,177886,1,28.075075149536133,Monday,11
osgb4000000025345708,177885,177886,1,25.58901596069336,Monday,11
osgb4000000025353422,177886,177887,1,42.75419998168945,Monday,11
osgb4000000025345709,177887,177888,1,39.683265686035156,Monday,11
osgb4000000025345710,177890,177889,1,35.992252349853516,Monday,11
osgb4000000025345712,177893,177889,1,14.955525398254395,Monday,11
osgb4000000025345713,177893,177890,1,20.369314193725586,Monday,11
osgb4000000025351445,177892,177890,1,38.08949661254883,Monday,11
osgb4000000025295396,178184,177891,1,65.05943298339844,Monday,11
osgb4000000025353423,177888,177891,1,44.614646911621094,Monday,11
osgb4000000025295395,178185,177892,1,65.91496276855469,Monday,11
osgb4000000025305818,177905,177893,1,38.29286193847656,Monday,11
osgb4000000025351446,177903,177901,1,63.83370590209961,Monday,11
osgb4000000025351446,177903,177901,1,69.16449737548828,Monday,11
osgb4000000025283096,202963,177902,1,62.892112731933594,Monday,11
osgb4000000025345717,177902,177903,1,68.2127914428711,Monday,11
osgb4000000025287966,177901,177905,1,62.359397888183594,Monday,11
osgb4000000025287966,177901,177905,1,58.55936813354492,Monday,11
osgb4000000025287966,177901,177905,1,62.927040100097656,Monday,11
osgb4000000025283091,178166,178007,1,105.93545532226562,Monday,11
osgb4000000025283091,178166,178007,1,106.87178039550781,Monday,11
osgb4000000025305875,178169,178166,1,102.0965347290039,Monday,11
osgb4000000025295391,178179,178169,1,67.64888763427734,Monday,11
osgb4000000025320776,178179,178172,1,38.84773635864258,Monday,11
osgb4000000025295390,178169,178173,1,108.20014953613281,Monday,11
osgb4000000025345791,178172,178175,1,38.04426574707031,Monday,11
osgb4000000025345791,178172,178175,1,37.81349563598633,Monday,11
osgb4000000025305876,241687,178177,1,21.717737197875977,Monday,11
osgb4000000025320777,178178,178177,1,26.327722549438477,Monday,11
osgb4000000025335658,178180,178178,1,37.45596694946289,Monday,11
osgb4000000025345792,178177,178179,1,39.27254104614258,Monday,11
osgb4000000025336622,180812,178180,1,32.60405731201172,Monday,11
osgb4000000025288060,180824,178180,1,26.95074462890625,Monday,11
osgb4000000025351501,178182,178183,1,42.65431213378906,Monday,11
osgb4000000025295397,178191,178183,1,88.09532165527344,Monday,11
osgb4000000025345795,178182,178184,1,76.76831817626953,Monday,11
osgb4000000025351500,178184,178185,1,44.32229232788086,Monday,11
osgb4000000025335659,178183,178185,1,86.10388946533203,Monday,11
osgb4000000025295398,178182,178188,1,76.84066772460938,Monday,11
osgb4000000025345797,178188,178189,1,44.998653411865234,Monday,11
osgb4000000025345796,178189,178191,1,88.25540924072266,Monday,11
osgb4000000025353434,178189,178192,1,80.99122619628906,Monday,11
osgb4000000025305880,178200,178194,1,64.55265045166016,Monday,11
osgb4000000025335662,178195,178194,1,31.573213577270508,Monday,11
osgb4000000025295402,178199,178195,1,88.72647857666016,Monday,11
osgb4000000025393315,184233,178196,1,68.42558288574219,Monday,11
osgb4000000025351503,178196,178197,1,46.251155853271484,Monday,11
osgb4000000025295400,178192,178197,1,94.03006744384766,Monday,11
osgb4000000025335664,178196,178198,1,68.60806274414062,Monday,11
osgb4000000025345799,178198,178199,1,46.48768997192383,Monday,11
osgb4000000025335663,178197,178199,1,95.0257568359375,Monday,11
osgb4000000025305881,178198,178200,1,66.99121856689453,Monday,11
osgb4000000025305884,178215,178212,1,58.274574279785156,Monday,11
osgb4000000025305885,178216,178213,1,70.09953308105469,Monday,11
osgb4000000025287983,178194,178215,1,62.37676239013672,Monday,11
osgb4000000025287984,178195,178216,1,85.2426528930664,Monday,11
osgb4000000025345804,178224,178223,1,37.346092224121094,Monday,11
osgb4000000025305890,178212,178224,1,41.831668853759766,Monday,11
osgb4000000025335667,178225,178224,1,37.35095977783203,Monday,11
osgb4000000025305889,178213,178225,1,50.802860260009766,Monday,11
osgb4000000025351506,178227,178225,1,41.454864501953125,Monday,11
osgb4000000025345805,178223,178226,1,53.04997253417969,Monday,11
osgb4000000025432359,178178,178226,1,67.46971130371094,Monday,11
osgb4000000025320784,178237,178227,1,21.646865844726562,Monday,11
osgb4000000025345806,178238,178227,1,56.65031814575195,Monday,11
osgb4000000025335669,178229,178228,1,40.152366638183594,Monday,11
osgb4000000025353435,178226,178229,1,36.85331726074219,Monday,11
osgb4000000025295412,178244,178236,1,57.48892593383789,Monday,11
osgb4000000025335665,178238,178237,1,48.560081481933594,Monday,11
osgb4000000025305888,178236,178237,1,45.751609802246094,Monday,11
osgb4000000025335668,178228,178238,1,39.11012649536133,Monday,11
osgb4000000025320788,178251,178250,1,52.977169036865234,Monday,11
osgb4000000025305893,178244,178251,1,65.94003295898438,Monday,11
osgb4000000025305896,178250,178255,1,62.669166564941406,Monday,11
