src_id,source,target,direction,prediction (km/h),day,hour
osgb4000000025928356,206064,25791,1,102.07707214355469,Wednesday,16
osgb4000000025928356,206064,25791,1,101.05754852294922,Wednesday,16
osgb4000000021635426,25792,25791,1,51.991310119628906,Wednesday,16
osgb4000000021635445,25823,25791,1,103.91532897949219,Wednesday,16
osgb4000000021701491,25934,25792,1,48.56101608276367,Wednesday,16
osgb4000000021659606,25808,25807,1,51.55837631225586,Wednesday,16
osgb4000000021660034,27590,25808,1,48.33955001831055,Wednesday,16
osgb4000000021981285,83491,25812,1,51.802494049072266,Wednesday,16
osgb4000000021701457,25813,25812,1,55.733829498291016,Wednesday,16
osgb4000000021615318,25814,25813,1,65.74580383300781,Wednesday,16
osgb4000000021744330,25816,25814,1,57.242286682128906,Wednesday,16
osgb4000000021622866,26014,25815,1,71.99628448486328,Wednesday,16
osgb5000005126121628,256178,25816,1,57.242286682128906,Wednesday,16
osgb4000000021635440,25832,25819,1,41.874385833740234,Wednesday,16
osgb4000000021701460,25825,25820,1,42.980628967285156,Wednesday,16
osgb4000000021622864,25933,25821,1,108.42282104492188,Wednesday,16
osgb4000000021701459,25824,25822,1,45.154300689697266,Wednesday,16
osgb4000000021659609,25792,25823,1,45.9430046081543,Wednesday,16
osgb4000000021635441,25819,25824,1,43.63844299316406,Wednesday,16
osgb4000000021635443,293879,25825,1,18.504638671875,Wednesday,16
osgb4000000021622863,25933,25825,1,49.27191162109375,Wednesday,16
osgb4000000021701458,25834,25832,1,50.22129440307617,Wednesday,16
osgb4000000021744366,25943,25833,1,20.183725357055664,Wednesday,16
osgb4000000021744366,25943,25833,1,18.297321319580078,Wednesday,16
osgb4000000021659607,25833,25846,1,36.065364837646484,Wednesday,16
osgb4000000021659607,25833,25846,1,35.302093505859375,Wednesday,16
osgb4000000021635442,25835,25846,1,29.971635818481445,Wednesday,16
osgb4000000021615320,26020,25933,1,107.85781860351562,Wednesday,16
osgb4000000021615320,26020,25933,1,108.21681213378906,Wednesday,16
osgb4000000021770247,25820,25934,1,47.34062194824219,Wednesday,16
osgb4000000021659640,25834,25936,1,40.80654525756836,Wednesday,16
osgb4000000021744363,25940,25936,1,25.0614013671875,Wednesday,16
osgb4000000021659643,25951,25937,1,42.64958190917969,Wednesday,16
osgb4000000021744361,25937,25938,1,33.1268196105957,Wednesday,16
osgb4000000021744365,25942,25938,1,32.9074592590332,Wednesday,16
osgb4000000021744365,25942,25938,1,34.59291076660156,Wednesday,16
osgb4000000021744362,25936,25939,1,28.274913787841797,Wednesday,16
osgb4000000021787700,25943,25939,1,38.26355743408203,Wednesday,16
osgb4000000021770244,25939,25940,1,32.54045867919922,Wednesday,16
osgb4000000021744364,25938,25941,1,23.216556549072266,Wednesday,16
osgb4000000021770245,25942,25941,1,23.34256362915039,Wednesday,16
osgb4000000021770245,25942,25941,1,27.257049560546875,Wednesday,16
osgb4000000021770243,25940,25942,1,31.596120834350586,Wednesday,16
osgb4000000021770246,25944,25943,1,62.70382308959961,Wednesday,16
osgb4000000021770246,25944,25943,1,63.71196746826172,Wednesday,16
osgb4000000021744367,25833,25944,1,20.901302337646484,Wednesday,16
osgb4000000021783616,25941,25944,1,41.14188003540039,Wednesday,16
osgb4000000021635457,25950,25949,1,45.000308990478516,Wednesday,16
osgb4000000021635458,25969,25950,1,38.769100189208984,Wednesday,16
osgb4000000021701496,25952,25951,1,40.71664810180664,Wednesday,16
osgb4000000021770249,25949,25952,1,39.896461486816406,Wednesday,16
osgb4000000021770249,25949,25952,1,39.6811637878418,Wednesday,16
osgb4000000021996571,84837,25969,1,38.073062896728516,Wednesday,16
osgb4000000021659646,26003,25970,1,17.305814743041992,Wednesday,16
osgb4000000021659645,84839,25971,1,34.51033020019531,Wednesday,16
osgb4000000021744370,25986,25985,1,45.90135192871094,Wednesday,16
osgb4000000021659665,26021,25986,1,51.61626434326172,Wednesday,16
osgb4000000021635459,25985,26002,1,44.18183135986328,Wednesday,16
osgb4000000022086992,93094,26003,1,38.97645950317383,Wednesday,16
osgb4000000022086997,93090,26004,1,45.47591781616211,Wednesday,16
osgb4000000021622867,26015,26014,1,74.84909057617188,Wednesday,16
osgb4000000021622867,26015,26014,1,74.56802368164062,Wednesday,16
osgb4000000021744384,26016,26015,1,77.80865478515625,Wednesday,16
osgb4000000021635469,26023,26016,1,75.8330078125,Wednesday,16
osgb4000000021615322,26124,26020,1,105.06733703613281,Wednesday,16
osgb4000000021615322,26124,26020,1,104.51274108886719,Wednesday,16
osgb4000000021615322,26124,26020,1,104.74735260009766,Wednesday,16
osgb4000000021744386,26023,26021,1,62.56389617919922,Wednesday,16
osgb4000000021744386,26023,26021,1,65.22108459472656,Wednesday,16
osgb4000000021615321,25935,26022,1,108.6532974243164,Wednesday,16
osgb4000000021615321,25935,26022,1,108.6532974243164,Wednesday,16
osgb4000000021615321,25935,26022,1,107.41753387451172,Wednesday,16
osgb4000000021996569,84835,26063,1,33.05777359008789,Wednesday,16
osgb4000000021744388,26063,26064,1,31.229583740234375,Wednesday,16
osgb4000000021744388,26063,26064,1,33.228309631347656,Wednesday,16
osgb4000000021744389,26063,26064,1,31.229583740234375,Wednesday,16
osgb4000000021744389,26063,26064,1,33.228309631347656,Wednesday,16
osgb4000000022068804,288603,26075,1,18.77358055114746,Wednesday,16
osgb4000000022068804,288603,26075,1,17.385412216186523,Wednesday,16
osgb4000000021659672,26091,26076,1,32.3090934753418,Wednesday,16
osgb4000000021659671,26076,26077,1,31.62234115600586,Wednesday,16
osgb4000000021744390,26078,26077,1,27.693172454833984,Wednesday,16
osgb4000000021744391,26077,26078,1,22.439077377319336,Wednesday,16
osgb4000000021659670,272334,26091,1,17.28609275817871,Wednesday,16
osgb4000000021615325,82040,26124,1,101.7574234008789,Wednesday,16
osgb4000000021615323,26022,26126,1,109.67394256591797,Wednesday,16
osgb4000000021635488,82106,26155,1,41.51460647583008,Wednesday,16
osgb4000000021635488,82106,26155,1,43.68907928466797,Wednesday,16
osgb4000000021622877,82050,26158,1,106.62203216552734,Wednesday,16
osgb4000000021622877,82050,26158,1,107.35923767089844,Wednesday,16
osgb4000000021615560,28062,26158,1,75.49565887451172,Wednesday,16
osgb4000000021615560,28062,26158,1,78.3576889038086,Wednesday,16
osgb4000000021615560,28062,26158,1,79.2549057006836,Wednesday,16
osgb4000000021659726,82054,26158,1,86.92658233642578,Wednesday,16
osgb4000000021622884,26176,26160,1,66.85167694091797,Wednesday,16
osgb4000000021659733,26160,26161,1,68.7183837890625,Wednesday,16
osgb4000000021615326,26161,26163,1,70.9675064086914,Wednesday,16
osgb4000000021615327,82035,26165,1,60.2507209777832,Wednesday,16
osgb4000000021615328,26165,26168,1,61.79655838012695,Wednesday,16
osgb4000000021622885,26168,26175,1,67.8832778930664,Wednesday,16
osgb4000000021622885,26168,26175,1,67.52997589111328,Wednesday,16
osgb4000000021701568,26177,26176,1,63.42326354980469,Wednesday,16
osgb4000000021770269,26175,26177,1,65.75080108642578,Wednesday,16
osgb4000000021615335,26163,26191,1,68.38691711425781,Wednesday,16
osgb4000000021701574,26191,26192,1,60.276554107666016,Wednesday,16
osgb4000000021744676,27489,27488,1,54.62770080566406,Wednesday,16
osgb4000000021635719,27490,27489,1,56.58709716796875,Wednesday,16
osgb4000000021623072,90901,27490,1,60.420074462890625,Wednesday,16
osgb4000000021623071,93281,27492,1,69.00940704345703,Wednesday,16
osgb5000005120269529,251931,27520,1,51.10118103027344,Wednesday,16
osgb4000000021635731,93182,27521,1,49.017024993896484,Wednesday,16
osgb4000000021612766,27687,27526,1,77.70869445800781,Wednesday,16
osgb4000000021612766,27687,27526,1,78.70092010498047,Wednesday,16
osgb4000000021770502,27528,27527,1,65.02204132080078,Wednesday,16
osgb4000000021635734,27529,27528,1,60.116905212402344,Wednesday,16
osgb4000000021744682,27526,27529,1,60.67402648925781,Wednesday,16
osgb4000000021612754,27492,27531,1,70.43343353271484,Wednesday,16
osgb4000000021623084,27532,27531,1,64.05180358886719,Wednesday,16
osgb4000000021623084,27532,27531,1,65.27305603027344,Wednesday,16
osgb4000000021635736,27533,27532,1,63.46320724487305,Wednesday,16
osgb4000000021635736,27533,27532,1,62.278446197509766,Wednesday,16
osgb4000000021612756,27521,27533,1,64.50316619873047,Wednesday,16
osgb4000000021615475,27577,27563,1,53.75349044799805,Wednesday,16
osgb4000000021635748,27569,27564,1,65.81683349609375,Wednesday,16
osgb4000000021770503,27566,27565,1,65.94890594482422,Wednesday,16
osgb4000000021635749,27564,27566,1,66.47027587890625,Wednesday,16
osgb4000000021623096,27563,27568,1,64.29678344726562,Wednesday,16
osgb4000000021635747,27568,27569,1,65.81683349609375,Wednesday,16
osgb4000000021615473,90901,27571,1,69.39849090576172,Wednesday,16
osgb4000000021623097,27571,27573,1,60.90087127685547,Wednesday,16
osgb4000000021623098,27573,27576,1,54.13633346557617,Wednesday,16
osgb4000000021660023,27576,27577,1,44.98439407348633,Wednesday,16
osgb4000000021635755,27591,27583,1,47.935977935791016,Wednesday,16
osgb4000000021635757,27583,27584,1,49.13055419921875,Wednesday,16
osgb4000000021660029,27584,27585,1,46.9361686706543,Wednesday,16
osgb4000000021783658,27585,27590,1,41.56637191772461,Wednesday,16
osgb4000000021623102,27565,27593,1,63.33066177368164,Wednesday,16
osgb4000000021635759,84648,27594,1,58.33144760131836,Wednesday,16
osgb4000000021635756,27591,27595,1,55.865909576416016,Wednesday,16
osgb4000000021635761,27594,27595,1,53.02280807495117,Wednesday,16
osgb4000000021635862,28064,28065,1,68.0282211303711,Wednesday,16
osgb4000000021615562,28066,28062,1,68.14279174804688,Wednesday,16
osgb4000000021635868,28084,28064,1,70.3858413696289,Wednesday,16
osgb4000000021702032,28065,28066,1,66.76567840576172,Wednesday,16
osgb4000000021635867,28083,28082,1,65.31442260742188,Wednesday,16
osgb4000000021623237,28089,28083,1,57.08750534057617,Wednesday,16
osgb4000000021770560,28082,28084,1,68.8188247680664,Wednesday,16
osgb4000000021702038,28090,28089,1,54.74711227416992,Wednesday,16
osgb4000000021623239,28097,28090,1,60.531551361083984,Wednesday,16
osgb4000000021702041,28098,28097,1,60.47903823852539,Wednesday,16
osgb4000000021859739,28096,28098,1,80.04130554199219,Wednesday,16
osgb4000000021623238,28096,28099,1,66.09638977050781,Wednesday,16
osgb4000000021623255,28148,28099,1,68.25916290283203,Wednesday,16
osgb4000000021612800,28258,28148,1,76.44622039794922,Wednesday,16
osgb4000000021623299,28259,28258,1,67.84750366210938,Wednesday,16
osgb4000000021635924,28259,28269,1,74.6463623046875,Wednesday,16
osgb4000000021635925,28271,28270,1,77.30183410644531,Wednesday,16
osgb4000000021744824,28269,28271,1,82.21382904052734,Wednesday,16
osgb4000000021635926,28270,28272,1,75.42384338378906,Wednesday,16
osgb4000000021615651,28272,28404,1,79.20663452148438,Wednesday,16
osgb4000000021744853,28406,28404,1,71.2614517211914,Wednesday,16
osgb4000000021623349,28409,28406,1,73.33568572998047,Wednesday,16
osgb4000000021702076,28412,28409,1,40.46641540527344,Wednesday,16
osgb4000000021702075,28413,28409,1,76.64466094970703,Wednesday,16
osgb4000000021744855,28413,28412,1,69.70863342285156,Wednesday,16
osgb4000000021660202,28414,28413,1,72.02094268798828,Wednesday,16
osgb4000000021635959,28415,28414,1,74.28440856933594,Wednesday,16
osgb4000000021660203,28419,28415,1,75.2989273071289,Wednesday,16
osgb4000000021612813,28463,28418,1,76.82589721679688,Wednesday,16
osgb4000000021744856,28418,28419,1,74.41228485107422,Wednesday,16
osgb4000000021615660,28412,28452,1,81.78990936279297,Wednesday,16
osgb4000000021615665,79030,28461,1,62.94404983520508,Wednesday,16
osgb4000000022005124,86023,28463,1,69.70138549804688,Wednesday,16
osgb4000000021623371,28461,28465,1,60.18579864501953,Wednesday,16
osgb4000000022005127,28473,28466,1,44.99248504638672,Wednesday,16
osgb4000000021623372,28465,28467,1,58.451351165771484,Wednesday,16
osgb4000000021660209,28466,28467,1,57.29806137084961,Wednesday,16
osgb4000000021623374,28471,28469,1,60.54595184326172,Wednesday,16
osgb4000000022049162,89194,28470,1,46.913578033447266,Wednesday,16
osgb4000000021702083,28471,28472,1,69.24148559570312,Wednesday,16
osgb4000000021617277,36192,28472,1,70.42233276367188,Wednesday,16
osgb4000000021660212,28470,28473,1,39.053932189941406,Wednesday,16
osgb4000000021660227,28516,28515,1,49.852996826171875,Wednesday,16
osgb4000000021702089,28518,28515,1,59.95773696899414,Wednesday,16
osgb4000000021623385,28519,28516,1,62.17597579956055,Wednesday,16
osgb4000000021744872,28515,28517,1,66.17829132080078,Wednesday,16
osgb4000000021660228,28516,28518,1,11.843507766723633,Wednesday,16
osgb4000000021623389,28529,28518,1,67.3842544555664,Wednesday,16
osgb4000000021702090,28521,28519,1,71.74311065673828,Wednesday,16
osgb4000000021612818,28538,28521,1,76.8349838256836,Wednesday,16
osgb4000000021615885,29879,28538,1,86.0275650024414,Wednesday,16
osgb4000000021615887,29880,29879,1,85.84172821044922,Wednesday,16
osgb4000000021615887,29880,29879,1,86.55370330810547,Wednesday,16
osgb4000000021626125,35483,35478,1,37.781707763671875,Wednesday,16
osgb4000000021642353,35484,35483,1,58.00278854370117,Wednesday,16
osgb4000000021626126,35486,35484,1,66.45816802978516,Wednesday,16
osgb4000000021642357,35500,35486,1,69.18876647949219,Wednesday,16
osgb4000000021715410,80633,35500,1,66.19971466064453,Wednesday,16
osgb4000000021617243,35939,35501,1,69.56852722167969,Wednesday,16
osgb4000000021626234,35942,35939,1,69.36573791503906,Wednesday,16
osgb4000000021617248,35957,35941,1,69.246826171875,Wednesday,16
osgb4000000021784854,35941,35942,1,63.176692962646484,Wednesday,16
osgb4000000021672342,35958,35957,1,54.095428466796875,Wednesday,16
osgb4000000021672343,35959,35958,1,45.323909759521484,Wednesday,16
osgb4000000021642481,35964,35959,1,50.322566986083984,Wednesday,16
osgb4000000021753077,35965,35964,1,52.77284622192383,Wednesday,16
osgb4000000021626245,35965,35967,1,59.53022003173828,Wednesday,16
osgb4000000021626245,35965,35967,1,59.53022003173828,Wednesday,16
osgb4000000021672408,91356,36192,1,69.21578979492188,Wednesday,16
osgb4000000021672409,36195,36194,1,65.13410186767578,Wednesday,16
osgb4000000021715561,91358,36195,1,64.23397827148438,Wednesday,16
osgb4000000021715562,36198,36197,1,60.15951156616211,Wednesday,16
osgb4000000021617280,36202,36198,1,74.8761215209961,Wednesday,16
osgb4000000021617280,36202,36198,1,80.60308837890625,Wednesday,16
osgb4000000021626307,36251,36234,1,90.53739929199219,Wednesday,16
osgb4000000021617298,36264,36234,1,102.92232513427734,Wednesday,16
osgb4000000021613277,267659,36235,1,54.735172271728516,Wednesday,16
osgb4000000021672424,36236,36235,1,77.63529968261719,Wednesday,16
osgb4000000021753115,36234,36236,1,82.87026977539062,Wednesday,16
osgb4000000022001875,85628,36237,1,65.32125854492188,Wednesday,16
osgb4000000021626311,36254,36251,1,51.83517074584961,Wednesday,16
osgb4000000021626308,36261,36251,1,114.44707489013672,Wednesday,16
osgb4000000021626312,36257,36254,1,55.104557037353516,Wednesday,16
osgb4000000021626312,36257,36254,1,45.161643981933594,Wednesday,16
osgb4000000021753120,36262,36258,1,65.47117614746094,Wednesday,16
osgb4000000021672435,36258,36259,1,55.01933288574219,Wednesday,16
osgb4000000021626315,36270,36259,1,110.5431137084961,Wednesday,16
osgb4000000021626315,36270,36259,1,110.2500991821289,Wednesday,16
osgb4000000021642559,36257,36261,1,119.58063507080078,Wednesday,16
osgb4000000021642559,36257,36261,1,119.34676361083984,Wednesday,16
osgb4000000021672433,36259,36264,1,118.35309600830078,Wednesday,16
osgb4000000021753121,36258,36265,1,64.73284912109375,Wednesday,16
osgb4000000021915153,28452,79030,1,75.79900360107422,Wednesday,16
osgb4000000021915153,28452,79030,1,73.79889678955078,Wednesday,16
osgb4000000021642358,35501,80633,1,68.1192626953125,Wednesday,16
osgb4000000021622873,82037,82036,1,48.7969856262207,Wednesday,16
osgb4000000021622872,82035,82036,1,48.748756408691406,Wednesday,16
osgb4000000021635478,26078,82037,1,44.401100158691406,Wednesday,16
osgb4000000021635478,26078,82037,1,44.71009063720703,Wednesday,16
osgb4000000021615324,26126,82038,1,104.73495483398438,Wednesday,16
osgb4000000021615324,26126,82038,1,105.6588363647461,Wednesday,16
osgb4000000021960940,82049,82039,1,50.25117492675781,Wednesday,16
osgb4000000021960940,82049,82039,1,51.29275131225586,Wednesday,16
osgb4000000021659722,82045,82040,1,65.60260772705078,Wednesday,16
osgb4000000021659723,82041,82040,1,105.2511978149414,Wednesday,16
osgb4000000021622876,82054,82041,1,99.5179443359375,Wednesday,16
osgb4000000021960989,82039,82042,1,55.1677360534668,Wednesday,16
osgb4000000021635491,26078,82043,1,43.607513427734375,Wednesday,16
osgb4000000021659721,82043,82044,1,39.13639831542969,Wednesday,16
osgb4000000021960939,82046,82044,1,38.22100830078125,Wednesday,16
osgb4000000021701556,82046,82045,1,54.69793701171875,Wednesday,16
osgb4000000021960938,82047,82046,1,52.52104949951172,Wednesday,16
osgb4000000021744423,82045,82047,1,20.17633628845215,Wednesday,16
osgb4000000021960908,82042,82047,1,49.789337158203125,Wednesday,16
osgb4000000021659728,82038,82048,1,92.46675109863281,Wednesday,16
osgb4000000021960907,82053,82049,1,45.787193298339844,Wednesday,16
osgb4000000021960907,82053,82049,1,46.32337188720703,Wednesday,16
osgb4000000021635492,82048,82050,1,111.75515747070312,Wednesday,16
osgb4000000021635489,26155,82051,1,37.10688018798828,Wednesday,16
osgb4000000021960906,82048,82052,1,42.455116271972656,Wednesday,16
osgb4000000021960906,82048,82052,1,44.35152816772461,Wednesday,16
osgb4000000021960891,82050,82052,1,49.457786560058594,Wednesday,16
osgb4000000021960891,82050,82052,1,50.365753173828125,Wednesday,16
osgb4000000021960941,82052,82053,1,44.983821868896484,Wednesday,16
osgb4000000021960941,82052,82053,1,43.64227294921875,Wednesday,16
osgb4000000021635490,82051,82054,1,42.88194274902344,Wednesday,16
osgb4000000021635490,82051,82054,1,49.32759094238281,Wednesday,16
osgb4000000021904688,82044,82106,1,25.50535011291504,Wednesday,16
osgb4000000021622857,25807,83491,1,55.53007507324219,Wednesday,16
osgb4000000021994757,27593,84648,1,60.869869232177734,Wednesday,16
osgb4000000021635470,25970,84831,1,28.190767288208008,Wednesday,16
osgb4000000021996568,26074,84832,1,27.69873809814453,Wednesday,16
osgb4000000021996568,26074,84832,1,26.697887420654297,Wednesday,16
osgb4000000021996573,84831,84835,1,32.89541244506836,Wednesday,16
osgb4000000021659644,25971,84837,1,34.47506332397461,Wednesday,16
osgb5000005168882405,288611,84839,1,35.656288146972656,Wednesday,16
osgb4000000021672425,36236,85628,1,50.144142150878906,Wednesday,16
osgb4000000021612815,28517,86023,1,70.90746307373047,Wednesday,16
osgb4000000021612815,28517,86023,1,70.34907531738281,Wednesday,16
osgb4000000021635977,28469,89194,1,49.46501922607422,Wednesday,16
osgb4000000022073676,36194,91356,1,66.26668548583984,Wednesday,16
osgb4000000022073677,36197,91358,1,59.80955505371094,Wednesday,16
osgb4000000022086991,26004,93089,1,43.79279708862305,Wednesday,16
osgb4000000022086993,93091,93090,1,41.064884185791016,Wednesday,16
osgb4000000022086994,93091,93090,1,41.064884185791016,Wednesday,16
osgb4000000021659647,26002,93091,1,39.01591873168945,Wednesday,16
osgb4000000022086995,93089,93092,1,41.38915252685547,Wednesday,16
osgb4000000022086996,93089,93092,1,41.38915252685547,Wednesday,16
osgb4000000021701495,93092,93094,1,38.494693756103516,Wednesday,16
osgb4000000022088043,27520,93182,1,46.385398864746094,Wednesday,16
osgb4000000022089085,27488,93281,1,55.796058654785156,Wednesday,16
osgb4000000025350821,170727,170729,1,25.831626892089844,Wednesday,16
osgb4000000025350821,170727,170729,1,26.888586044311523,Wednesday,16
osgb4000000025946928,201606,170729,1,27.03972625732422,Wednesday,16
osgb4000000025946928,201606,170729,1,33.31099319458008,Wednesday,16
osgb4000000025305762,177611,177604,1,54.00699234008789,Wednesday,16
osgb4000000025295335,177609,177605,1,53.69449234008789,Wednesday,16
osgb4000000025305761,177605,177608,1,51.95322036743164,Wednesday,16
osgb4000000025393314,177604,177609,1,56.51264190673828,Wednesday,16
osgb4000000025295333,177612,177610,1,51.80492401123047,Wednesday,16
osgb4000000025436629,193642,177611,1,49.087432861328125,Wednesday,16
osgb4000000025320679,177863,177612,1,48.52121353149414,Wednesday,16
osgb4000000025287954,177631,177624,1,40.745845794677734,Wednesday,16
osgb4000000025287954,177631,177624,1,38.61686325073242,Wednesday,16
osgb5000005127100962,256990,177624,1,52.5068244934082,Wednesday,16
osgb4000000025438343,194038,177631,1,51.7445068359375,Wednesday,16
osgb4000000025436628,193650,177862,1,51.625221252441406,Wednesday,16
osgb4000000025436628,193650,177862,1,50.66952896118164,Wednesday,16
osgb4000000025295356,177867,177863,1,47.229427337646484,Wednesday,16
osgb4000000025320680,177868,177867,1,50.62291717529297,Wednesday,16
osgb4000000025320678,177871,177868,1,46.720420837402344,Wednesday,16
osgb4000000025287962,192024,177871,1,49.731910705566406,Wednesday,16
osgb4000000025345711,177891,177892,1,36.624019622802734,Wednesday,16
osgb4000000025305814,177877,177874,1,53.190338134765625,Wednesday,16
osgb4000000025305813,177877,177878,1,52.782135009765625,Wednesday,16
osgb4000000025345706,177882,177880,1,35.23659133911133,Wednesday,16
osgb4000000025295362,177878,177880,1,36.721858978271484,Wednesday,16
osgb4000000025345707,177880,177881,1,31.228681564331055,Wednesday,16
osgb4000000025351444,177881,177882,1,26.53598403930664,Wednesday,16
osgb4000000025305817,177881,177884,1,41.791561126708984,Wednesday,16
osgb4000000025335566,177884,177885,1,28.346445083618164,Wednesday,16
osgb4000000025353421,177889,177885,1,33.88312911987305,Wednesday,16
osgb4000000025335565,177884,177886,1,29.183189392089844,Wednesday,16
osgb4000000025345708,177885,177886,1,27.03478240966797,Wednesday,16
osgb4000000025353422,177886,177887,1,42.11848068237305,Wednesday,16
osgb4000000025345709,177887,177888,1,39.327171325683594,Wednesday,16
osgb4000000025345710,177890,177889,1,30.845300674438477,Wednesday,16
osgb4000000025345712,177893,177889,1,11.571649551391602,Wednesday,16
osgb4000000025345713,177893,177890,1,17.563003540039062,Wednesday,16
osgb4000000025351445,177892,177890,1,31.21748161315918,Wednesday,16
osgb4000000025295396,178184,177891,1,64.71882629394531,Wednesday,16
osgb4000000025353423,177888,177891,1,45.546783447265625,Wednesday,16
osgb4000000025295395,178185,177892,1,40.76163101196289,Wednesday,16
osgb4000000025305818,177905,177893,1,27.33403205871582,Wednesday,16
osgb4000000025351446,177903,177901,1,69.61737823486328,Wednesday,16
osgb4000000025351446,177903,177901,1,68.06046295166016,Wednesday,16
osgb4000000025283096,202963,177902,1,66.31887817382812,Wednesday,16
osgb4000000025345717,177902,177903,1,69.1293716430664,Wednesday,16
osgb4000000025287966,177901,177905,1,64.00625610351562,Wednesday,16
osgb4000000025287966,177901,177905,1,65.13563537597656,Wednesday,16
osgb4000000025287966,177901,177905,1,64.78570556640625,Wednesday,16
osgb4000000025283091,178166,178007,1,106.68291473388672,Wednesday,16
osgb4000000025283091,178166,178007,1,107.34965515136719,Wednesday,16
osgb4000000025305875,178169,178166,1,98.31440734863281,Wednesday,16
osgb4000000025295391,178179,178169,1,67.82306671142578,Wednesday,16
osgb4000000025320776,178179,178172,1,40.27716064453125,Wednesday,16
osgb4000000025295390,178169,178173,1,108.13473510742188,Wednesday,16
osgb4000000025345791,178172,178175,1,37.7650260925293,Wednesday,16
osgb4000000025345791,178172,178175,1,36.01106643676758,Wednesday,16
osgb4000000025305876,241687,178177,1,22.079147338867188,Wednesday,16
osgb4000000025320777,178178,178177,1,26.738773345947266,Wednesday,16
osgb4000000025335658,178180,178178,1,39.6413459777832,Wednesday,16
osgb4000000025345792,178177,178179,1,40.919376373291016,Wednesday,16
osgb4000000025336622,180812,178180,1,32.412376403808594,Wednesday,16
osgb4000000025288060,180824,178180,1,22.451217651367188,Wednesday,16
osgb4000000025351501,178182,178183,1,45.03099060058594,Wednesday,16
osgb4000000025295397,178191,178183,1,79.97651672363281,Wednesday,16
osgb4000000025345795,178182,178184,1,72.49288940429688,Wednesday,16
osgb4000000025351500,178184,178185,1,45.71959686279297,Wednesday,16
osgb4000000025335659,178183,178185,1,67.10060119628906,Wednesday,16
osgb4000000025295398,178182,178188,1,78.40431213378906,Wednesday,16
osgb4000000025345797,178188,178189,1,44.14360809326172,Wednesday,16
osgb4000000025345796,178189,178191,1,89.2379379272461,Wednesday,16
osgb4000000025353434,178189,178192,1,81.91266632080078,Wednesday,16
osgb4000000025305880,178200,178194,1,67.76689147949219,Wednesday,16
osgb4000000025335662,178195,178194,1,30.96565818786621,Wednesday,16
osgb4000000025295402,178199,178195,1,91.57414245605469,Wednesday,16
osgb4000000025393315,184233,178196,1,69.41083526611328,Wednesday,16
osgb4000000025351503,178196,178197,1,45.02066421508789,Wednesday,16
osgb4000000025295400,178192,178197,1,93.40319061279297,Wednesday,16
