src_id,source,target,direction,prediction (km/h),day,hour
osgb4000000021612766,27687,27526,1,79.02007293701172,Sunday,9
osgb4000000021770502,27528,27527,1,64.81857299804688,Sunday,9
osgb4000000021635734,27529,27528,1,62.28927230834961,Sunday,9
osgb4000000021744682,27526,27529,1,60.470558166503906,Sunday,9
osgb4000000021612754,27492,27531,1,77.54521179199219,Sunday,9
osgb4000000021623084,27532,27531,1,67.83316802978516,Sunday,9
osgb4000000021623084,27532,27531,1,67.7756118774414,Sunday,9
osgb4000000021635736,27533,27532,1,64.13284301757812,Sunday,9
osgb4000000021635736,27533,27532,1,62.94808578491211,Sunday,9
osgb4000000021612756,27521,27533,1,64.75564575195312,Sunday,9
osgb4000000021615475,27577,27563,1,59.93423080444336,Sunday,9
osgb4000000021635748,27569,27564,1,70.11589813232422,Sunday,9
osgb4000000021770503,27566,27565,1,69.40565490722656,Sunday,9
osgb4000000021635749,27564,27566,1,69.46549987792969,Sunday,9
osgb4000000021623096,27563,27568,1,69.08141326904297,Sunday,9
osgb4000000021635747,27568,27569,1,70.11589813232422,Sunday,9
osgb4000000021615473,90901,27571,1,77.60944366455078,Sunday,9
osgb4000000021623097,27571,27573,1,68.05181121826172,Sunday,9
osgb4000000021623098,27573,27576,1,57.315982818603516,Sunday,9
osgb4000000021660023,27576,27577,1,49.502925872802734,Sunday,9
osgb4000000021635755,27591,27583,1,52.23190689086914,Sunday,9
osgb4000000021635757,27583,27584,1,53.426483154296875,Sunday,9
osgb4000000021660029,27584,27585,1,51.27846145629883,Sunday,9
osgb4000000021783658,27585,27590,1,45.90866470336914,Sunday,9
osgb4000000021623102,27565,27593,1,68.07530212402344,Sunday,9
osgb4000000021635759,84648,27594,1,61.047462463378906,Sunday,9
osgb4000000021635756,27591,27595,1,61.943115234375,Sunday,9
osgb4000000021635761,27594,27595,1,57.84326934814453,Sunday,9
osgb4000000021635862,28064,28065,1,69.14967346191406,Sunday,9
osgb4000000021615562,28066,28062,1,73.32951354980469,Sunday,9
osgb4000000021635868,28084,28064,1,73.03446960449219,Sunday,9
osgb4000000021702032,28065,28066,1,68.14656066894531,Sunday,9
osgb4000000021635867,28083,28082,1,66.60909271240234,Sunday,9
osgb4000000021623237,28089,28083,1,61.79362869262695,Sunday,9
osgb4000000021770560,28082,28084,1,70.05224609375,Sunday,9
osgb4000000021702038,28090,28089,1,56.6864013671875,Sunday,9
osgb4000000021623239,28097,28090,1,59.78554916381836,Sunday,9
osgb4000000021702041,28098,28097,1,63.2637825012207,Sunday,9
osgb4000000021859739,28096,28098,1,82.12008666992188,Sunday,9
osgb4000000021623238,28096,28099,1,69.35176086425781,Sunday,9
osgb4000000021623255,28148,28099,1,68.80799865722656,Sunday,9
osgb4000000021612800,28258,28148,1,75.73442840576172,Sunday,9
osgb4000000021623299,28259,28258,1,69.18875122070312,Sunday,9
osgb4000000021635924,28259,28269,1,75.8166732788086,Sunday,9
osgb4000000021635925,28271,28270,1,75.52842712402344,Sunday,9
osgb4000000021744824,28269,28271,1,76.8979263305664,Sunday,9
osgb4000000021635926,28270,28272,1,76.29702758789062,Sunday,9
osgb4000000021615651,28272,28404,1,78.58740997314453,Sunday,9
osgb4000000021744853,28406,28404,1,71.90167999267578,Sunday,9
osgb4000000021623349,28409,28406,1,76.16474151611328,Sunday,9
osgb4000000021702076,28412,28409,1,24.105873107910156,Sunday,9
osgb4000000021702075,28413,28409,1,70.54556274414062,Sunday,9
osgb4000000021744855,28413,28412,1,66.84220123291016,Sunday,9
osgb4000000021660202,28414,28413,1,73.77991485595703,Sunday,9
osgb4000000021635959,28415,28414,1,77.54291534423828,Sunday,9
osgb4000000021660203,28419,28415,1,77.67367553710938,Sunday,9
osgb4000000021612813,28463,28418,1,77.45675659179688,Sunday,9
osgb4000000021744856,28418,28419,1,76.63356018066406,Sunday,9
osgb4000000021615660,28412,28452,1,84.01626586914062,Sunday,9
osgb4000000021615665,79030,28461,1,66.78987121582031,Sunday,9
osgb4000000022005124,86023,28463,1,69.51333618164062,Sunday,9
osgb4000000021623371,28461,28465,1,59.22455978393555,Sunday,9
osgb4000000022005127,28473,28466,1,50.91082763671875,Sunday,9
osgb4000000021623372,28465,28467,1,58.18784713745117,Sunday,9
osgb4000000021660209,28466,28467,1,55.38313674926758,Sunday,9
osgb4000000021623374,28471,28469,1,60.749969482421875,Sunday,9
osgb4000000022049162,89194,28470,1,50.683433532714844,Sunday,9
osgb4000000021702083,28471,28472,1,71.55829620361328,Sunday,9
osgb4000000021617277,36192,28472,1,73.08365631103516,Sunday,9
osgb4000000021660212,28470,28473,1,42.187618255615234,Sunday,9
osgb4000000021660227,28516,28515,1,51.35773468017578,Sunday,9
osgb4000000021702089,28518,28515,1,58.28319549560547,Sunday,9
osgb4000000021623385,28519,28516,1,66.44978332519531,Sunday,9
osgb4000000021744872,28515,28517,1,65.17980194091797,Sunday,9
osgb4000000021660228,28516,28518,1,16.63736343383789,Sunday,9
osgb4000000021623389,28529,28518,1,64.2004623413086,Sunday,9
osgb4000000021702090,28521,28519,1,84.6424789428711,Sunday,9
osgb4000000021612818,28538,28521,1,80.7016830444336,Sunday,9
osgb4000000021615885,29879,28538,1,87.99385070800781,Sunday,9
osgb4000000021615887,29880,29879,1,87.7208023071289,Sunday,9
osgb4000000021615887,29880,29879,1,80.97625732421875,Sunday,9
osgb4000000021626125,35483,35478,1,47.00175094604492,Sunday,9
osgb4000000021642353,35484,35483,1,61.96951675415039,Sunday,9
osgb4000000021626126,35486,35484,1,78.00611114501953,Sunday,9
osgb4000000021642357,35500,35486,1,76.1379165649414,Sunday,9
osgb4000000021715410,80633,35500,1,68.46601104736328,Sunday,9
osgb4000000021617243,35939,35501,1,78.9057388305664,Sunday,9
osgb4000000021626234,35942,35939,1,78.12979888916016,Sunday,9
osgb4000000021617248,35957,35941,1,75.94341278076172,Sunday,9
osgb4000000021784854,35941,35942,1,64.43107604980469,Sunday,9
osgb4000000021672342,35958,35957,1,56.361717224121094,Sunday,9
osgb4000000021672343,35959,35958,1,50.924015045166016,Sunday,9
osgb4000000021642481,35964,35959,1,57.564117431640625,Sunday,9
osgb4000000021753077,35965,35964,1,56.26832962036133,Sunday,9
osgb4000000021626245,35965,35967,1,67.93460083007812,Sunday,9
osgb4000000021626245,35965,35967,1,62.42020797729492,Sunday,9
osgb4000000021672408,91356,36192,1,71.3475341796875,Sunday,9
osgb4000000021672409,36195,36194,1,72.03890991210938,Sunday,9
osgb4000000021715561,91358,36195,1,72.95892333984375,Sunday,9
osgb4000000021715562,36198,36197,1,70.6130142211914,Sunday,9
osgb4000000021617280,36202,36198,1,80.69416046142578,Sunday,9
osgb4000000021617280,36202,36198,1,79.06195831298828,Sunday,9
osgb4000000021626307,36251,36234,1,89.7099380493164,Sunday,9
osgb4000000021617298,36264,36234,1,109.45367431640625,Sunday,9
osgb4000000021613277,267659,36235,1,60.36479949951172,Sunday,9
osgb4000000021672424,36236,36235,1,76.5730209350586,Sunday,9
osgb4000000021753115,36234,36236,1,77.41468048095703,Sunday,9
osgb4000000022001875,85628,36237,1,64.91358947753906,Sunday,9
osgb4000000021626311,36254,36251,1,48.39873123168945,Sunday,9
osgb4000000021626308,36261,36251,1,107.3357925415039,Sunday,9
osgb4000000021626312,36257,36254,1,59.80755615234375,Sunday,9
osgb4000000021626312,36257,36254,1,51.6873893737793,Sunday,9
osgb4000000021753120,36262,36258,1,63.988895416259766,Sunday,9
osgb4000000021672435,36258,36259,1,54.549991607666016,Sunday,9
osgb4000000021626315,36270,36259,1,115.40061950683594,Sunday,9
osgb4000000021626315,36270,36259,1,115.10760498046875,Sunday,9
osgb4000000021642559,36257,36261,1,108.99081420898438,Sunday,9
osgb4000000021642559,36257,36261,1,109.31228637695312,Sunday,9
osgb4000000021672433,36259,36264,1,128.28167724609375,Sunday,9
osgb4000000021753121,36258,36265,1,60.56904983520508,Sunday,9
osgb4000000021915153,28452,79030,1,78.7370376586914,Sunday,9
osgb4000000021915153,28452,79030,1,76.16014099121094,Sunday,9
osgb4000000021642358,35501,80633,1,70.38555908203125,Sunday,9
osgb4000000021622873,82037,82036,1,53.76507568359375,Sunday,9
osgb4000000021622872,82035,82036,1,53.60596466064453,Sunday,9
osgb4000000021635478,26078,82037,1,48.81401062011719,Sunday,9
osgb4000000021635478,26078,82037,1,49.40488052368164,Sunday,9
osgb4000000021615324,26126,82038,1,107.45825958251953,Sunday,9
osgb4000000021615324,26126,82038,1,103.35186004638672,Sunday,9
osgb4000000021960940,82049,82039,1,49.93044662475586,Sunday,9
osgb4000000021960940,82049,82039,1,52.65439987182617,Sunday,9
osgb4000000021659722,82045,82040,1,63.943485260009766,Sunday,9
osgb4000000021659723,82041,82040,1,110.83973693847656,Sunday,9
osgb4000000021622876,82054,82041,1,104.42355346679688,Sunday,9
osgb4000000021960989,82039,82042,1,54.17295837402344,Sunday,9
osgb4000000021635491,26078,82043,1,47.728511810302734,Sunday,9
osgb4000000021659721,82043,82044,1,45.108951568603516,Sunday,9
osgb4000000021960939,82046,82044,1,44.795310974121094,Sunday,9
osgb4000000021701556,82046,82045,1,56.545654296875,Sunday,9
osgb4000000021960938,82047,82046,1,53.56731414794922,Sunday,9
osgb4000000021744423,82045,82047,1,29.1469783782959,Sunday,9
osgb4000000021960908,82042,82047,1,54.70555114746094,Sunday,9
osgb4000000021659728,82038,82048,1,93.63267517089844,Sunday,9
osgb4000000021960907,82053,82049,1,46.603981018066406,Sunday,9
osgb4000000021960907,82053,82049,1,48.05000686645508,Sunday,9
osgb4000000021635492,82048,82050,1,110.97419738769531,Sunday,9
osgb4000000021635489,26155,82051,1,43.48174285888672,Sunday,9
osgb4000000021960906,82048,82052,1,48.3652458190918,Sunday,9
osgb4000000021960906,82048,82052,1,49.02504348754883,Sunday,9
osgb4000000021960891,82050,82052,1,53.995811462402344,Sunday,9
osgb4000000021960891,82050,82052,1,51.6063232421875,Sunday,9
osgb4000000021960941,82052,82053,1,45.84213638305664,Sunday,9
osgb4000000021960941,82052,82053,1,46.36675262451172,Sunday,9
osgb4000000021635490,82051,82054,1,49.16069412231445,Sunday,9
osgb4000000021635490,82051,82054,1,50.15351867675781,Sunday,9
osgb4000000021904688,82044,82106,1,32.15050506591797,Sunday,9
osgb4000000021622857,25807,83491,1,61.60728073120117,Sunday,9
osgb4000000021994757,27593,84648,1,65.09629821777344,Sunday,9
osgb4000000021635470,25970,84831,1,34.6126594543457,Sunday,9
osgb4000000021996568,26074,84832,1,36.61545944213867,Sunday,9
osgb4000000021996568,26074,84832,1,32.193756103515625,Sunday,9
osgb4000000021996573,84831,84835,1,35.09739303588867,Sunday,9
osgb4000000021659644,25971,84837,1,42.04834747314453,Sunday,9
osgb5000005168882405,288611,84839,1,43.22957229614258,Sunday,9
osgb4000000021672425,36236,85628,1,52.6115608215332,Sunday,9
osgb4000000021612815,28517,86023,1,71.68749237060547,Sunday,9
osgb4000000021612815,28517,86023,1,70.55230712890625,Sunday,9
osgb4000000021635977,28469,89194,1,54.30097198486328,Sunday,9
osgb4000000022073676,36194,91356,1,73.1714859008789,Sunday,9
osgb4000000022073677,36197,91358,1,66.29373931884766,Sunday,9
osgb4000000022086991,26004,93089,1,48.29493713378906,Sunday,9
osgb4000000022086993,93091,93090,1,46.189151763916016,Sunday,9
osgb4000000022086994,93091,93090,1,45.63735580444336,Sunday,9
osgb4000000021659647,26002,93091,1,44.85708999633789,Sunday,9
osgb4000000022086995,93089,93092,1,46.51342010498047,Sunday,9
osgb4000000022086996,93089,93092,1,45.96162414550781,Sunday,9
osgb4000000021701495,93092,93094,1,42.5609016418457,Sunday,9
osgb4000000022088043,27520,93182,1,50.66846466064453,Sunday,9
osgb4000000022089085,27488,93281,1,64.06515502929688,Sunday,9
osgb4000000025350821,170727,170729,1,22.13140869140625,Sunday,9
osgb4000000025350821,170727,170729,1,22.254837036132812,Sunday,9
osgb4000000025946928,201606,170729,1,22.79193115234375,Sunday,9
osgb4000000025946928,201606,170729,1,24.258262634277344,Sunday,9
osgb4000000025305762,177611,177604,1,58.521270751953125,Sunday,9
osgb4000000025295335,177609,177605,1,63.013912200927734,Sunday,9
osgb4000000025305761,177605,177608,1,57.14724349975586,Sunday,9
osgb4000000025393314,177604,177609,1,63.120418548583984,Sunday,9
osgb4000000025295333,177612,177610,1,54.579917907714844,Sunday,9
osgb4000000025436629,193642,177611,1,55.98714065551758,Sunday,9
osgb4000000025320679,177863,177612,1,51.976295471191406,Sunday,9
osgb4000000025287954,177631,177624,1,59.98347473144531,Sunday,9
osgb4000000025287954,177631,177624,1,61.459716796875,Sunday,9
osgb5000005127100962,256990,177624,1,58.091758728027344,Sunday,9
osgb4000000025438343,194038,177631,1,61.79680633544922,Sunday,9
osgb4000000025436628,193650,177862,1,54.808143615722656,Sunday,9
osgb4000000025436628,193650,177862,1,52.076332092285156,Sunday,9
osgb4000000025295356,177867,177863,1,48.95045852661133,Sunday,9
osgb4000000025320680,177868,177867,1,52.029720306396484,Sunday,9
osgb4000000025320678,177871,177868,1,49.35871505737305,Sunday,9
osgb4000000025287962,192024,177871,1,51.2708625793457,Sunday,9
osgb4000000025345711,177891,177892,1,38.70154571533203,Sunday,9
osgb4000000025305814,177877,177874,1,56.4558219909668,Sunday,9
osgb4000000025305813,177877,177878,1,56.0476188659668,Sunday,9
osgb4000000025345706,177882,177880,1,38.78589630126953,Sunday,9
osgb4000000025295362,177878,177880,1,40.31365203857422,Sunday,9
osgb4000000025345707,177880,177881,1,37.811954498291016,Sunday,9
osgb4000000025351444,177881,177882,1,27.957483291625977,Sunday,9
osgb4000000025305817,177881,177884,1,47.192535400390625,Sunday,9
osgb4000000025335566,177884,177885,1,42.82197189331055,Sunday,9
osgb4000000025353421,177889,177885,1,43.97834014892578,Sunday,9
osgb4000000025335565,177884,177886,1,31.838191986083984,Sunday,9
osgb4000000025345708,177885,177886,1,28.704669952392578,Sunday,9
osgb4000000025353422,177886,177887,1,43.745479583740234,Sunday,9
osgb4000000025345709,177887,177888,1,41.896297454833984,Sunday,9
osgb4000000025345710,177890,177889,1,37.08609390258789,Sunday,9
osgb4000000025345712,177893,177889,1,20.012908935546875,Sunday,9
osgb4000000025345713,177893,177890,1,24.253761291503906,Sunday,9
osgb4000000025351445,177892,177890,1,40.22521209716797,Sunday,9
osgb4000000025295396,178184,177891,1,65.47348022460938,Sunday,9
osgb4000000025353423,177888,177891,1,50.15675735473633,Sunday,9
osgb4000000025295395,178185,177892,1,68.12651824951172,Sunday,9
osgb4000000025305818,177905,177893,1,44.573402404785156,Sunday,9
osgb4000000025351446,177903,177901,1,68.77520751953125,Sunday,9
osgb4000000025351446,177903,177901,1,75.15548706054688,Sunday,9
osgb4000000025283096,202963,177902,1,68.7444076538086,Sunday,9
osgb4000000025345717,177902,177903,1,74.20378112792969,Sunday,9
osgb4000000025287966,177901,177905,1,73.7537841796875,Sunday,9
osgb4000000025287966,177901,177905,1,67.80131530761719,Sunday,9
osgb4000000025287966,177901,177905,1,69.05810546875,Sunday,9
osgb4000000025283091,178166,178007,1,114.29495239257812,Sunday,9
osgb4000000025283091,178166,178007,1,115.40802001953125,Sunday,9
osgb4000000025305875,178169,178166,1,110.20939636230469,Sunday,9
osgb4000000025295391,178179,178169,1,70.72561645507812,Sunday,9
osgb4000000025320776,178179,178172,1,48.24650192260742,Sunday,9
osgb4000000025295390,178169,178173,1,116.04869842529297,Sunday,9
osgb4000000025345791,178172,178175,1,47.31769561767578,Sunday,9
osgb4000000025345791,178172,178175,1,42.02354431152344,Sunday,9
osgb4000000025305876,241687,178177,1,30.157304763793945,Sunday,9
osgb4000000025320777,178178,178177,1,31.828256607055664,Sunday,9
osgb4000000025335658,178180,178178,1,44.196414947509766,Sunday,9
osgb4000000025345792,178177,178179,1,46.27429962158203,Sunday,9
osgb4000000025336622,180812,178180,1,30.876306533813477,Sunday,9
osgb4000000025288060,180824,178180,1,39.82333755493164,Sunday,9
osgb4000000025351501,178182,178183,1,48.98197555541992,Sunday,9
osgb4000000025295397,178191,178183,1,93.63337707519531,Sunday,9
osgb4000000025345795,178182,178184,1,78.1081771850586,Sunday,9
osgb4000000025351500,178184,178185,1,50.26620101928711,Sunday,9
osgb4000000025335659,178183,178185,1,89.20635986328125,Sunday,9
osgb4000000025295398,178182,178188,1,80.44261169433594,Sunday,9
osgb4000000025345797,178188,178189,1,45.385765075683594,Sunday,9
osgb4000000025345796,178189,178191,1,90.69158935546875,Sunday,9
osgb4000000025353434,178189,178192,1,87.65170288085938,Sunday,9
osgb4000000025305880,178200,178194,1,69.78225708007812,Sunday,9
osgb4000000025335662,178195,178194,1,33.99538803100586,Sunday,9
osgb4000000025295402,178199,178195,1,92.61253356933594,Sunday,9
osgb4000000025393315,184233,178196,1,70.65359497070312,Sunday,9
osgb4000000025351503,178196,178197,1,46.12371826171875,Sunday,9
osgb4000000025295400,178192,178197,1,99.41728210449219,Sunday,9
osgb4000000025335664,178196,178198,1,67.91059875488281,Sunday,9
osgb4000000025345799,178198,178199,1,48.42359161376953,Sunday,9
osgb4000000025335663,178197,178199,1,102.18682098388672,Sunday,9
osgb4000000025305881,178198,178200,1,68.53311157226562,Sunday,9
osgb4000000025305884,178215,178212,1,54.44507598876953,Sunday,9
osgb4000000025305885,178216,178213,1,75.32489013671875,Sunday,9
osgb4000000025287983,178194,178215,1,69.04032135009766,Sunday,9
osgb4000000025287984,178195,178216,1,85.79088592529297,Sunday,9
osgb4000000025345804,178224,178223,1,41.70197296142578,Sunday,9
osgb4000000025305890,178212,178224,1,46.84437942504883,Sunday,9
osgb4000000025335667,178225,178224,1,40.06548309326172,Sunday,9
osgb4000000025305889,178213,178225,1,54.1472053527832,Sunday,9
osgb4000000025351506,178227,178225,1,43.193572998046875,Sunday,9
