src_id,source,target,direction,prediction (km/h),day,hour
osgb4000000021744330,25816,25814,1,59.4676513671875,Wednesday,20
osgb4000000021622866,26014,25815,1,72.664306640625,Wednesday,20
osgb5000005126121628,256178,25816,1,59.4676513671875,Wednesday,20
osgb4000000021635440,25832,25819,1,46.15347671508789,Wednesday,20
osgb4000000021701460,25825,25820,1,55.424015045166016,Wednesday,20
osgb4000000021622864,25933,25821,1,101.2894287109375,Wednesday,20
osgb4000000021701459,25824,25822,1,49.399864196777344,Wednesday,20
osgb4000000021659609,25792,25823,1,64.11483764648438,Wednesday,20
osgb4000000021635441,25819,25824,1,52.389949798583984,Wednesday,20
osgb4000000021635443,293879,25825,1,28.107585906982422,Wednesday,20
osgb4000000021622863,25933,25825,1,51.036136627197266,Wednesday,20
osgb4000000021701458,25834,25832,1,56.88646697998047,Wednesday,20
osgb4000000021744366,25943,25833,1,26.9134578704834,Wednesday,20
osgb4000000021744366,25943,25833,1,23.934185028076172,Wednesday,20
osgb4000000021659607,25833,25846,1,40.88529968261719,Wednesday,20
osgb4000000021659607,25833,25846,1,36.198204040527344,Wednesday,20
osgb4000000021635442,25835,25846,1,31.29575538635254,Wednesday,20
osgb4000000021615320,26020,25933,1,104.26583862304688,Wednesday,20
osgb4000000021615320,26020,25933,1,104.62483215332031,Wednesday,20
osgb4000000021770247,25820,25934,1,62.935455322265625,Wednesday,20
osgb4000000021659640,25834,25936,1,49.11418914794922,Wednesday,20
osgb4000000021744363,25940,25936,1,34.13322830200195,Wednesday,20
osgb4000000021659643,25951,25937,1,52.66621017456055,Wednesday,20
osgb4000000021744361,25937,25938,1,42.33110046386719,Wednesday,20
osgb4000000021744365,25942,25938,1,37.17546844482422,Wednesday,20
osgb4000000021744365,25942,25938,1,38.69441223144531,Wednesday,20
osgb4000000021744362,25936,25939,1,30.964914321899414,Wednesday,20
osgb4000000021787700,25943,25939,1,38.97513198852539,Wednesday,20
osgb4000000021770244,25939,25940,1,33.20854949951172,Wednesday,20
osgb4000000021744364,25938,25941,1,32.22623062133789,Wednesday,20
osgb4000000021770245,25942,25941,1,35.4603385925293,Wednesday,20
osgb4000000021770245,25942,25941,1,39.38218688964844,Wednesday,20
osgb4000000021770243,25940,25942,1,41.83604431152344,Wednesday,20
osgb4000000021770246,25944,25943,1,58.15200424194336,Wednesday,20
osgb4000000021770246,25944,25943,1,67.17269134521484,Wednesday,20
osgb4000000021744367,25833,25944,1,26.941213607788086,Wednesday,20
osgb4000000021783616,25941,25944,1,38.680660247802734,Wednesday,20
osgb4000000021635457,25950,25949,1,56.402923583984375,Wednesday,20
osgb4000000021635458,25969,25950,1,48.475379943847656,Wednesday,20
osgb4000000021701496,25952,25951,1,51.233177185058594,Wednesday,20
osgb4000000021770249,25949,25952,1,49.74272918701172,Wednesday,20
osgb4000000021770249,25949,25952,1,46.393558502197266,Wednesday,20
osgb4000000021996571,84837,25969,1,46.2735595703125,Wednesday,20
osgb4000000021659646,26003,25970,1,21.116113662719727,Wednesday,20
osgb4000000021659645,84839,25971,1,44.24143600463867,Wednesday,20
osgb4000000021744370,25986,25985,1,54.48237609863281,Wednesday,20
osgb4000000021659665,26021,25986,1,60.74299240112305,Wednesday,20
osgb4000000021635459,25985,26002,1,56.99769592285156,Wednesday,20
osgb4000000022086992,93094,26003,1,46.503726959228516,Wednesday,20
osgb4000000022086997,93090,26004,1,52.869422912597656,Wednesday,20
osgb4000000021622867,26015,26014,1,76.68301391601562,Wednesday,20
osgb4000000021622867,26015,26014,1,78.54417419433594,Wednesday,20
osgb4000000021744384,26016,26015,1,80.0521240234375,Wednesday,20
osgb4000000021635469,26023,26016,1,69.9505386352539,Wednesday,20
osgb4000000021615322,26124,26020,1,111.7052230834961,Wednesday,20
osgb4000000021615322,26124,26020,1,113.46659088134766,Wednesday,20
osgb4000000021615322,26124,26020,1,113.11536407470703,Wednesday,20
osgb4000000021744386,26023,26021,1,71.94731140136719,Wednesday,20
osgb4000000021744386,26023,26021,1,66.32218933105469,Wednesday,20
osgb4000000021615321,25935,26022,1,113.59131622314453,Wednesday,20
osgb4000000021615321,25935,26022,1,113.59131622314453,Wednesday,20
osgb4000000021615321,25935,26022,1,114.40440368652344,Wednesday,20
osgb4000000021996569,84835,26063,1,38.37934875488281,Wednesday,20
osgb4000000021744388,26063,26064,1,42.588436126708984,Wednesday,20
osgb4000000021744388,26063,26064,1,39.96908187866211,Wednesday,20
osgb4000000021744389,26063,26064,1,42.588436126708984,Wednesday,20
osgb4000000021744389,26063,26064,1,39.96908187866211,Wednesday,20
osgb4000000022068804,288603,26075,1,32.44610595703125,Wednesday,20
osgb4000000022068804,288603,26075,1,31.244380950927734,Wednesday,20
osgb4000000021659672,26091,26076,1,41.07178497314453,Wednesday,20
osgb4000000021659671,26076,26077,1,45.59758377075195,Wednesday,20
osgb4000000021744390,26078,26077,1,36.153053283691406,Wednesday,20
osgb4000000021744391,26077,26078,1,29.897705078125,Wednesday,20
osgb4000000021659670,272334,26091,1,32.00887680053711,Wednesday,20
osgb4000000021615325,82040,26124,1,105.74385070800781,Wednesday,20
osgb4000000021615323,26022,26126,1,117.46732330322266,Wednesday,20
osgb4000000021635488,82106,26155,1,49.73566818237305,Wednesday,20
osgb4000000021635488,82106,26155,1,48.930809020996094,Wednesday,20
osgb4000000021622877,82050,26158,1,103.71415710449219,Wednesday,20
osgb4000000021622877,82050,26158,1,105.87255096435547,Wednesday,20
osgb4000000021615560,28062,26158,1,78.05300903320312,Wednesday,20
osgb4000000021615560,28062,26158,1,84.47347259521484,Wednesday,20
osgb4000000021615560,28062,26158,1,84.556884765625,Wednesday,20
osgb4000000021659726,82054,26158,1,86.65910339355469,Wednesday,20
osgb4000000021622884,26176,26160,1,66.30360412597656,Wednesday,20
osgb4000000021659733,26160,26161,1,71.38140869140625,Wednesday,20
osgb4000000021615326,26161,26163,1,73.2113265991211,Wednesday,20
osgb4000000021615327,82035,26165,1,65.25751495361328,Wednesday,20
osgb4000000021615328,26165,26168,1,64.8848648071289,Wednesday,20
osgb4000000021622885,26168,26175,1,67.57856750488281,Wednesday,20
osgb4000000021622885,26168,26175,1,73.2033462524414,Wednesday,20
osgb4000000021701568,26177,26176,1,66.0834732055664,Wednesday,20
osgb4000000021770269,26175,26177,1,65.81348419189453,Wednesday,20
osgb4000000021615335,26163,26191,1,73.99369812011719,Wednesday,20
osgb4000000021701574,26191,26192,1,61.217750549316406,Wednesday,20
osgb4000000021744676,27489,27488,1,58.80223083496094,Wednesday,20
osgb4000000021635719,27490,27489,1,60.515472412109375,Wednesday,20
osgb4000000021623072,90901,27490,1,64.06050109863281,Wednesday,20
osgb4000000021623071,93281,27492,1,73.92703247070312,Wednesday,20
osgb5000005120269529,251931,27520,1,58.10179138183594,Wednesday,20
osgb4000000021635731,93182,27521,1,54.730525970458984,Wednesday,20
osgb4000000021612766,27687,27526,1,80.43539428710938,Wednesday,20
osgb4000000021612766,27687,27526,1,81.05499267578125,Wednesday,20
osgb4000000021770502,27528,27527,1,72.02265930175781,Wednesday,20
osgb4000000021635734,27529,27528,1,67.9734878540039,Wednesday,20
osgb4000000021744682,27526,27529,1,67.67463684082031,Wednesday,20
osgb4000000021612754,27492,27531,1,80.93897247314453,Wednesday,20
osgb4000000021623084,27532,27531,1,67.8372802734375,Wednesday,20
osgb4000000021623084,27532,27531,1,69.05854034423828,Wednesday,20
osgb4000000021635736,27533,27532,1,67.24868774414062,Wednesday,20
osgb4000000021635736,27533,27532,1,66.06392669677734,Wednesday,20
osgb4000000021612756,27521,27533,1,74.43153381347656,Wednesday,20
osgb4000000021615475,27577,27563,1,57.24555587768555,Wednesday,20
osgb4000000021635748,27569,27564,1,70.99661254882812,Wednesday,20
osgb4000000021770503,27566,27565,1,66.85806274414062,Wednesday,20
osgb4000000021635749,27564,27566,1,71.65005493164062,Wednesday,20
osgb4000000021623096,27563,27568,1,67.3252182006836,Wednesday,20
osgb4000000021635747,27568,27569,1,70.99661254882812,Wednesday,20
osgb4000000021615473,90901,27571,1,73.2347183227539,Wednesday,20
osgb4000000021623097,27571,27573,1,64.06050109863281,Wednesday,20
osgb4000000021623098,27573,27576,1,57.86668395996094,Wednesday,20
osgb4000000021660023,27576,27577,1,49.820777893066406,Wednesday,20
osgb4000000021635755,27591,27583,1,54.22322463989258,Wednesday,20
osgb4000000021635757,27583,27584,1,55.41780090332031,Wednesday,20
osgb4000000021660029,27584,27585,1,49.16153335571289,Wednesday,20
osgb4000000021783658,27585,27590,1,43.7917366027832,Wednesday,20
osgb4000000021623102,27565,27593,1,66.9627914428711,Wednesday,20
osgb4000000021635759,84648,27594,1,62.637786865234375,Wednesday,20
osgb4000000021635756,27591,27595,1,58.89434051513672,Wednesday,20
osgb4000000021635761,27594,27595,1,57.148067474365234,Wednesday,20
osgb4000000021635862,28064,28065,1,69.04754638671875,Wednesday,20
osgb4000000021615562,28066,28062,1,72.0472183227539,Wednesday,20
osgb4000000021635868,28084,28064,1,73.16275787353516,Wednesday,20
osgb4000000021702032,28065,28066,1,69.07954406738281,Wednesday,20
osgb4000000021635867,28083,28082,1,67.5053482055664,Wednesday,20
osgb4000000021623237,28089,28083,1,60.76145935058594,Wednesday,20
osgb4000000021770560,28082,28084,1,71.02386474609375,Wednesday,20
osgb4000000021702038,28090,28089,1,58.577423095703125,Wednesday,20
osgb4000000021623239,28097,28090,1,62.40738296508789,Wednesday,20
osgb4000000021702041,28098,28097,1,62.99582290649414,Wednesday,20
osgb4000000021859739,28096,28098,1,86.04689025878906,Wednesday,20
osgb4000000021623238,28096,28099,1,72.07681274414062,Wednesday,20
osgb4000000021623255,28148,28099,1,76.173828125,Wednesday,20
osgb4000000021612800,28258,28148,1,87.9059066772461,Wednesday,20
osgb4000000021623299,28259,28258,1,74.53207397460938,Wednesday,20
osgb4000000021635924,28259,28269,1,80.34413146972656,Wednesday,20
osgb4000000021635925,28271,28270,1,81.59748840332031,Wednesday,20
osgb4000000021744824,28269,28271,1,86.98629760742188,Wednesday,20
osgb4000000021635926,28270,28272,1,86.68596649169922,Wednesday,20
osgb4000000021615651,28272,28404,1,87.80789947509766,Wednesday,20
osgb4000000021744853,28406,28404,1,79.894287109375,Wednesday,20
osgb4000000021623349,28409,28406,1,79.15160369873047,Wednesday,20
osgb4000000021702076,28412,28409,1,41.181922912597656,Wednesday,20
osgb4000000021702075,28413,28409,1,77.36016845703125,Wednesday,20
osgb4000000021744855,28413,28412,1,70.42414855957031,Wednesday,20
osgb4000000021660202,28414,28413,1,80.61498260498047,Wednesday,20
osgb4000000021635959,28415,28414,1,80.98706817626953,Wednesday,20
osgb4000000021660203,28419,28415,1,83.89851379394531,Wednesday,20
osgb4000000021612813,28463,28418,1,84.97496795654297,Wednesday,20
osgb4000000021744856,28418,28419,1,83.04512023925781,Wednesday,20
osgb4000000021615660,28412,28452,1,87.40222930908203,Wednesday,20
osgb4000000021615665,79030,28461,1,71.50533294677734,Wednesday,20
osgb4000000022005124,86023,28463,1,77.28524780273438,Wednesday,20
osgb4000000021623371,28461,28465,1,66.32435607910156,Wednesday,20
osgb4000000022005127,28473,28466,1,49.982521057128906,Wednesday,20
osgb4000000021623372,28465,28467,1,64.26547241210938,Wednesday,20
osgb4000000021660209,28466,28467,1,60.102603912353516,Wednesday,20
osgb4000000021623374,28471,28469,1,67.89875030517578,Wednesday,20
osgb4000000022049162,89194,28470,1,54.52750015258789,Wednesday,20
osgb4000000021702083,28471,28472,1,74.7383804321289,Wednesday,20
osgb4000000021617277,36192,28472,1,79.88228607177734,Wednesday,20
osgb4000000021660212,28470,28473,1,44.94798278808594,Wednesday,20
osgb4000000021660227,28516,28515,1,63.247161865234375,Wednesday,20
osgb4000000021702089,28518,28515,1,76.91097259521484,Wednesday,20
osgb4000000021623385,28519,28516,1,72.2451171875,Wednesday,20
osgb4000000021744872,28515,28517,1,77.06430053710938,Wednesday,20
osgb4000000021660228,28516,28518,1,17.81397247314453,Wednesday,20
osgb4000000021623389,28529,28518,1,73.89290618896484,Wednesday,20
osgb4000000021702090,28521,28519,1,82.03655242919922,Wednesday,20
osgb4000000021612818,28538,28521,1,87.44400024414062,Wednesday,20
osgb4000000021615885,29879,28538,1,94.93342590332031,Wednesday,20
osgb4000000021615887,29880,29879,1,97.03611755371094,Wednesday,20
osgb4000000021615887,29880,29879,1,92.93370056152344,Wednesday,20
osgb4000000021626125,35483,35478,1,48.183807373046875,Wednesday,20
osgb4000000021642353,35484,35483,1,63.2503776550293,Wednesday,20
osgb4000000021626126,35486,35484,1,76.35529327392578,Wednesday,20
osgb4000000021642357,35500,35486,1,77.09776306152344,Wednesday,20
osgb4000000021715410,80633,35500,1,70.47248077392578,Wednesday,20
osgb4000000021617243,35939,35501,1,81.55069732666016,Wednesday,20
osgb4000000021626234,35942,35939,1,80.641845703125,Wednesday,20
osgb4000000021617248,35957,35941,1,75.93038177490234,Wednesday,20
osgb4000000021784854,35941,35942,1,69.82671356201172,Wednesday,20
osgb4000000021672342,35958,35957,1,58.13771438598633,Wednesday,20
osgb4000000021672343,35959,35958,1,50.97336196899414,Wednesday,20
osgb4000000021642481,35964,35959,1,54.75981521606445,Wednesday,20
osgb4000000021753077,35965,35964,1,55.211116790771484,Wednesday,20
osgb4000000021626245,35965,35967,1,62.76213073730469,Wednesday,20
osgb4000000021626245,35965,35967,1,62.76213073730469,Wednesday,20
osgb4000000021672408,91356,36192,1,78.04973602294922,Wednesday,20
osgb4000000021672409,36195,36194,1,74.26522064208984,Wednesday,20
osgb4000000021715561,91358,36195,1,76.01939392089844,Wednesday,20
osgb4000000021715562,36198,36197,1,68.23330688476562,Wednesday,20
osgb4000000021617280,36202,36198,1,85.51872253417969,Wednesday,20
osgb4000000021617280,36202,36198,1,84.54624938964844,Wednesday,20
osgb4000000021626307,36251,36234,1,98.67428588867188,Wednesday,20
osgb4000000021617298,36264,36234,1,109.14173126220703,Wednesday,20
osgb4000000021613277,267659,36235,1,63.33510971069336,Wednesday,20
osgb4000000021672424,36236,36235,1,80.9585952758789,Wednesday,20
osgb4000000021753115,36234,36236,1,85.7089614868164,Wednesday,20
osgb4000000022001875,85628,36237,1,70.15131378173828,Wednesday,20
osgb4000000021626311,36254,36251,1,53.87504959106445,Wednesday,20
osgb4000000021626308,36261,36251,1,113.25493621826172,Wednesday,20
osgb4000000021626312,36257,36254,1,61.6019172668457,Wednesday,20
osgb4000000021626312,36257,36254,1,52.0797119140625,Wednesday,20
osgb4000000021753120,36262,36258,1,74.18257141113281,Wednesday,20
osgb4000000021672435,36258,36259,1,57.85801696777344,Wednesday,20
osgb4000000021626315,36270,36259,1,112.43048095703125,Wednesday,20
osgb4000000021626315,36270,36259,1,112.13746643066406,Wednesday,20
osgb4000000021642559,36257,36261,1,113.97248077392578,Wednesday,20
osgb4000000021642559,36257,36261,1,113.73860931396484,Wednesday,20
osgb4000000021672433,36259,36264,1,121.78386688232422,Wednesday,20
osgb4000000021753121,36258,36265,1,69.56290435791016,Wednesday,20
osgb4000000021915153,28452,79030,1,85.31344604492188,Wednesday,20
osgb4000000021915153,28452,79030,1,83.31333923339844,Wednesday,20
osgb4000000021642358,35501,80633,1,76.11386108398438,Wednesday,20
osgb4000000021622873,82037,82036,1,53.56706237792969,Wednesday,20
osgb4000000021622872,82035,82036,1,54.42966079711914,Wednesday,20
osgb4000000021635478,26078,82037,1,46.96409606933594,Wednesday,20
osgb4000000021635478,26078,82037,1,46.59907150268555,Wednesday,20
osgb4000000021615324,26126,82038,1,116.86994934082031,Wednesday,20
osgb4000000021615324,26126,82038,1,115.13815307617188,Wednesday,20
osgb4000000021960940,82049,82039,1,54.20866394042969,Wednesday,20
osgb4000000021960940,82049,82039,1,60.86265182495117,Wednesday,20
osgb4000000021659722,82045,82040,1,68.5040512084961,Wednesday,20
osgb4000000021659723,82041,82040,1,112.26960754394531,Wednesday,20
osgb4000000021622876,82054,82041,1,106.56720733642578,Wednesday,20
osgb4000000021960989,82039,82042,1,62.841426849365234,Wednesday,20
osgb4000000021635491,26078,82043,1,43.38698196411133,Wednesday,20
osgb4000000021659721,82043,82044,1,43.89902114868164,Wednesday,20
osgb4000000021960939,82046,82044,1,38.84815979003906,Wednesday,20
osgb4000000021701556,82046,82045,1,52.2867317199707,Wednesday,20
osgb4000000021960938,82047,82046,1,53.875057220458984,Wednesday,20
osgb4000000021744423,82045,82047,1,25.846099853515625,Wednesday,20
osgb4000000021960908,82042,82047,1,63.42203903198242,Wednesday,20
osgb4000000021659728,82038,82048,1,105.75200653076172,Wednesday,20
osgb4000000021960907,82053,82049,1,49.643367767333984,Wednesday,20
osgb4000000021960907,82053,82049,1,52.52885437011719,Wednesday,20
osgb4000000021635492,82048,82050,1,111.00772857666016,Wednesday,20
osgb4000000021635489,26155,82051,1,45.89397048950195,Wednesday,20
osgb4000000021960906,82048,82052,1,50.313934326171875,Wednesday,20
osgb4000000021960906,82048,82052,1,50.069541931152344,Wednesday,20
osgb4000000021960891,82050,82052,1,57.00002670288086,Wednesday,20
osgb4000000021960891,82050,82052,1,55.70367431640625,Wednesday,20
osgb4000000021960941,82052,82053,1,47.4598388671875,Wednesday,20
osgb4000000021960941,82052,82053,1,49.120384216308594,Wednesday,20
osgb4000000021635490,82051,82054,1,52.627784729003906,Wednesday,20
osgb4000000021635490,82051,82054,1,54.06507873535156,Wednesday,20
osgb4000000021904688,82044,82106,1,25.534013748168945,Wednesday,20
osgb4000000021622857,25807,83491,1,56.19810104370117,Wednesday,20
osgb4000000021994757,27593,84648,1,60.72450637817383,Wednesday,20
osgb4000000021635470,25970,84831,1,36.72345733642578,Wednesday,20
osgb4000000021996568,26074,84832,1,40.44110107421875,Wednesday,20
osgb4000000021996568,26074,84832,1,37.81070327758789,Wednesday,20
osgb4000000021996573,84831,84835,1,37.57646179199219,Wednesday,20
osgb4000000021659644,25971,84837,1,44.20616912841797,Wednesday,20
osgb5000005168882405,288611,84839,1,45.99546813964844,Wednesday,20
osgb4000000021672425,36236,85628,1,52.98283004760742,Wednesday,20
osgb4000000021612815,28517,86023,1,80.94666290283203,Wednesday,20
osgb4000000021612815,28517,86023,1,80.38827514648438,Wednesday,20
osgb4000000021635977,28469,89194,1,56.36140060424805,Wednesday,20
osgb4000000022073676,36194,91356,1,74.26522064208984,Wednesday,20
osgb4000000022073677,36197,91358,1,67.88335418701172,Wednesday,20
osgb4000000022086991,26004,93089,1,51.186302185058594,Wednesday,20
osgb4000000022086993,93091,93090,1,52.13290786743164,Wednesday,20
osgb4000000022086994,93091,93090,1,52.13290786743164,Wednesday,20
osgb4000000021659647,26002,93091,1,50.09233093261719,Wednesday,20
osgb4000000022086995,93089,93092,1,49.379756927490234,Wednesday,20
osgb4000000022086996,93089,93092,1,49.379756927490234,Wednesday,20
osgb4000000021701495,93092,93094,1,44.71872329711914,Wednesday,20
osgb4000000022088043,27520,93182,1,53.386009216308594,Wednesday,20
osgb4000000022089085,27488,93281,1,59.97058868408203,Wednesday,20
osgb4000000025350821,170727,170729,1,34.54218292236328,Wednesday,20
osgb4000000025350821,170727,170729,1,33.06151580810547,Wednesday,20
osgb4000000025946928,201606,170729,1,31.129846572875977,Wednesday,20
osgb4000000025946928,201606,170729,1,35.111122131347656,Wednesday,20
osgb4000000025305762,177611,177604,1,63.234535217285156,Wednesday,20
osgb4000000025295335,177609,177605,1,62.9927978515625,Wednesday,20
osgb4000000025305761,177605,177608,1,59.083778381347656,Wednesday,20
osgb4000000025393314,177604,177609,1,61.25843811035156,Wednesday,20
osgb4000000025295333,177612,177610,1,61.98192596435547,Wednesday,20
osgb4000000025436629,193642,177611,1,53.04777908325195,Wednesday,20
osgb4000000025320679,177863,177612,1,60.03938293457031,Wednesday,20
osgb4000000025287954,177631,177624,1,52.66114044189453,Wednesday,20
osgb4000000025287954,177631,177624,1,59.11778259277344,Wednesday,20
osgb5000005127100962,256990,177624,1,64.66712188720703,Wednesday,20
osgb4000000025438343,194038,177631,1,62.725582122802734,Wednesday,20
osgb4000000025436628,193650,177862,1,62.384647369384766,Wednesday,20
osgb4000000025436628,193650,177862,1,65.30744934082031,Wednesday,20
osgb4000000025295356,177867,177863,1,57.6776237487793,Wednesday,20
osgb4000000025320680,177868,177867,1,61.97608947753906,Wednesday,20
osgb4000000025320678,177871,177868,1,55.258541107177734,Wednesday,20
osgb4000000025287962,192024,177871,1,54.38682556152344,Wednesday,20
osgb4000000025345711,177891,177892,1,45.01692199707031,Wednesday,20
osgb4000000025305814,177877,177874,1,62.678951263427734,Wednesday,20
osgb4000000025305813,177877,177878,1,63.84004592895508,Wednesday,20
osgb4000000025345706,177882,177880,1,47.42714309692383,Wednesday,20
osgb4000000025295362,177878,177880,1,51.271812438964844,Wednesday,20
osgb4000000025345707,177880,177881,1,40.2047004699707,Wednesday,20
osgb4000000025351444,177881,177882,1,30.034231185913086,Wednesday,20
osgb4000000025305817,177881,177884,1,54.71683883666992,Wednesday,20
osgb4000000025335566,177884,177885,1,34.45587158203125,Wednesday,20
osgb4000000025353421,177889,177885,1,38.259273529052734,Wednesday,20
osgb4000000025335565,177884,177886,1,37.60670471191406,Wednesday,20
osgb4000000025345708,177885,177886,1,28.851051330566406,Wednesday,20
osgb4000000025353422,177886,177887,1,52.348506927490234,Wednesday,20
osgb4000000025345709,177887,177888,1,48.53132247924805,Wednesday,20
osgb4000000025345710,177890,177889,1,27.897136688232422,Wednesday,20
osgb4000000025345712,177893,177889,1,22.079133987426758,Wednesday,20
osgb4000000025345713,177893,177890,1,25.856618881225586,Wednesday,20
osgb4000000025351445,177892,177890,1,29.532371520996094,Wednesday,20
osgb4000000025295396,178184,177891,1,70.27570343017578,Wednesday,20
osgb4000000025353423,177888,177891,1,52.68339157104492,Wednesday,20
osgb4000000025295395,178185,177892,1,59.38359069824219,Wednesday,20
osgb4000000025305818,177905,177893,1,44.5643424987793,Wednesday,20
osgb4000000025351446,177903,177901,1,74.29124450683594,Wednesday,20
osgb4000000025351446,177903,177901,1,78.4377670288086,Wednesday,20
osgb4000000025283096,202963,177902,1,78.6668472290039,Wednesday,20
osgb4000000025345717,177902,177903,1,79.2384262084961,Wednesday,20
osgb4000000025287966,177901,177905,1,77.89018249511719,Wednesday,20
osgb4000000025287966,177901,177905,1,78.80775451660156,Wednesday,20
osgb4000000025287966,177901,177905,1,78.45782470703125,Wednesday,20
osgb4000000025283091,178166,178007,1,89.60169219970703,Wednesday,20
osgb4000000025283091,178166,178007,1,98.02142333984375,Wednesday,20
osgb4000000025305875,178169,178166,1,92.98596954345703,Wednesday,20
osgb4000000025295391,178179,178169,1,65.34007263183594,Wednesday,20
osgb4000000025320776,178179,178172,1,40.63844680786133,Wednesday,20
osgb4000000025295390,178169,178173,1,98.14955139160156,Wednesday,20
osgb4000000025345791,178172,178175,1,39.42433166503906,Wednesday,20
osgb4000000025345791,178172,178175,1,37.239540100097656,Wednesday,20
osgb4000000025305876,241687,178177,1,30.162391662597656,Wednesday,20
osgb4000000025320777,178178,178177,1,28.76424789428711,Wednesday,20
osgb4000000025335658,178180,178178,1,39.83916473388672,Wednesday,20
osgb4000000025345792,178177,178179,1,41.70428466796875,Wednesday,20
osgb4000000025336622,180812,178180,1,31.613121032714844,Wednesday,20
osgb4000000025288060,180824,178180,1,41.27887725830078,Wednesday,20
osgb4000000025351501,178182,178183,1,46.08876419067383,Wednesday,20
osgb4000000025295397,178191,178183,1,84.91974639892578,Wednesday,20
osgb4000000025345795,178182,178184,1,78.66532135009766,Wednesday,20
osgb4000000025351500,178184,178185,1,46.32038497924805,Wednesday,20
osgb4000000025335659,178183,178185,1,77.4827880859375,Wednesday,20
osgb4000000025295398,178182,178188,1,83.51787567138672,Wednesday,20
osgb4000000025345797,178188,178189,1,50.37323760986328,Wednesday,20
osgb4000000025345796,178189,178191,1,91.76818084716797,Wednesday,20
osgb4000000025353434,178189,178192,1,86.34831237792969,Wednesday,20
osgb4000000025305880,178200,178194,1,71.14832305908203,Wednesday,20
osgb4000000025335662,178195,178194,1,32.78110122680664,Wednesday,20
osgb4000000025295402,178199,178195,1,93.46739196777344,Wednesday,20
osgb4000000025393315,184233,178196,1,78.97921752929688,Wednesday,20
osgb4000000025351503,178196,178197,1,48.47029495239258,Wednesday,20
osgb4000000025295400,178192,178197,1,92.88835144042969,Wednesday,20
