src_id,source,target,direction,prediction (km/h),day,hour
osgb4000000021744370,25986,25985,1,46.28472137451172,Thursday,18
osgb4000000021659665,26021,25986,1,53.51890182495117,Thursday,18
osgb4000000021635459,25985,26002,1,46.77471160888672,Thursday,18
osgb4000000022086992,93094,26003,1,39.97057342529297,Thursday,18
osgb4000000022086997,93090,26004,1,53.035072326660156,Thursday,18
osgb4000000021622867,26015,26014,1,72.39665985107422,Thursday,18
osgb4000000021622867,26015,26014,1,77.65264129638672,Thursday,18
osgb4000000021744384,26016,26015,1,79.3305435180664,Thursday,18
osgb4000000021635469,26023,26016,1,73.9935073852539,Thursday,18
osgb4000000021615322,26124,26020,1,109.66275024414062,Thursday,18
osgb4000000021615322,26124,26020,1,107.78063201904297,Thursday,18
osgb4000000021615322,26124,26020,1,110.0107421875,Thursday,18
osgb4000000021744386,26023,26021,1,65.93768310546875,Thursday,18
osgb4000000021744386,26023,26021,1,65.6006088256836,Thursday,18
osgb4000000021615321,25935,26022,1,97.17627716064453,Thursday,18
osgb4000000021615321,25935,26022,1,98.19738006591797,Thursday,18
osgb4000000021615321,25935,26022,1,99.63756561279297,Thursday,18
osgb4000000021996569,84835,26063,1,33.60359191894531,Thursday,18
osgb4000000021744388,26063,26064,1,36.727264404296875,Thursday,18
osgb4000000021744388,26063,26064,1,34.684391021728516,Thursday,18
osgb4000000021744389,26063,26064,1,36.727264404296875,Thursday,18
osgb4000000021744389,26063,26064,1,34.684391021728516,Thursday,18
osgb4000000022068804,288603,26075,1,22.640073776245117,Thursday,18
osgb4000000022068804,288603,26075,1,22.640073776245117,Thursday,18
osgb4000000021659672,26091,26076,1,35.532806396484375,Thursday,18
osgb4000000021659671,26076,26077,1,37.5518798828125,Thursday,18
osgb4000000021744390,26078,26077,1,30.62967300415039,Thursday,18
osgb4000000021744391,26077,26078,1,23.61840057373047,Thursday,18
osgb4000000021659670,272334,26091,1,24.020965576171875,Thursday,18
osgb4000000021615325,82040,26124,1,102.42082214355469,Thursday,18
osgb4000000021615323,26022,26126,1,104.98519134521484,Thursday,18
osgb4000000021635488,82106,26155,1,46.46156692504883,Thursday,18
osgb4000000021635488,82106,26155,1,47.845916748046875,Thursday,18
osgb4000000021622877,82050,26158,1,93.63971710205078,Thursday,18
osgb4000000021622877,82050,26158,1,95.93084716796875,Thursday,18
osgb4000000021615560,28062,26158,1,77.68938446044922,Thursday,18
osgb4000000021615560,28062,26158,1,78.33657836914062,Thursday,18
osgb4000000021615560,28062,26158,1,80.31558227539062,Thursday,18
osgb4000000021659726,82054,26158,1,88.31761169433594,Thursday,18
osgb4000000021622884,26176,26160,1,66.670166015625,Thursday,18
osgb4000000021659733,26160,26161,1,74.40253448486328,Thursday,18
osgb4000000021615326,26161,26163,1,72.64913940429688,Thursday,18
osgb4000000021615327,82035,26165,1,58.45241928100586,Thursday,18
osgb4000000021615328,26165,26168,1,60.077964782714844,Thursday,18
osgb4000000021622885,26168,26175,1,67.05235290527344,Thursday,18
osgb4000000021622885,26168,26175,1,66.52816772460938,Thursday,18
osgb4000000021701568,26177,26176,1,63.91224670410156,Thursday,18
osgb4000000021770269,26175,26177,1,64.09114074707031,Thursday,18
osgb4000000021615335,26163,26191,1,68.33744049072266,Thursday,18
osgb4000000021701574,26191,26192,1,60.996795654296875,Thursday,18
osgb4000000021744676,27489,27488,1,60.72484588623047,Thursday,18
osgb4000000021635719,27490,27489,1,56.559043884277344,Thursday,18
osgb4000000021623072,90901,27490,1,62.40787124633789,Thursday,18
osgb4000000021623071,93281,27492,1,70.5146255493164,Thursday,18
osgb5000005120269529,251931,27520,1,53.031700134277344,Thursday,18
osgb4000000021635731,93182,27521,1,52.70651626586914,Thursday,18
osgb4000000021612766,27687,27526,1,79.47024536132812,Thursday,18
osgb4000000021612766,27687,27526,1,80.08984375,Thursday,18
osgb4000000021770502,27528,27527,1,66.95256042480469,Thursday,18
osgb4000000021635734,27529,27528,1,62.24679946899414,Thursday,18
osgb4000000021744682,27526,27529,1,62.60454559326172,Thursday,18
osgb4000000021612754,27492,27531,1,70.81886291503906,Thursday,18
osgb4000000021623084,27532,27531,1,64.42488098144531,Thursday,18
osgb4000000021623084,27532,27531,1,64.36732482910156,Thursday,18
osgb4000000021635736,27533,27532,1,63.836280822753906,Thursday,18
osgb4000000021635736,27533,27532,1,62.651519775390625,Thursday,18
osgb4000000021612756,27521,27533,1,66.80146026611328,Thursday,18
osgb4000000021615475,27577,27563,1,54.14401626586914,Thursday,18
osgb4000000021635748,27569,27564,1,71.02621459960938,Thursday,18
osgb4000000021770503,27566,27565,1,66.0181655883789,Thursday,18
osgb4000000021635749,27564,27566,1,71.67965698242188,Thursday,18
osgb4000000021623096,27563,27568,1,64.00403594970703,Thursday,18
osgb4000000021635747,27568,27569,1,71.02621459960938,Thursday,18
osgb4000000021615473,90901,27571,1,71.9663314819336,Thursday,18
osgb4000000021623097,27571,27573,1,62.40787124633789,Thursday,18
osgb4000000021623098,27573,27576,1,53.594383239746094,Thursday,18
osgb4000000021660023,27576,27577,1,45.59778594970703,Thursday,18
osgb4000000021635755,27591,27583,1,48.37303924560547,Thursday,18
osgb4000000021635757,27583,27584,1,49.5676155090332,Thursday,18
osgb4000000021660029,27584,27585,1,48.88676834106445,Thursday,18
osgb4000000021783658,27585,27590,1,40.48599624633789,Thursday,18
osgb4000000021623102,27565,27593,1,63.75992202758789,Thursday,18
osgb4000000021635759,84648,27594,1,58.3162727355957,Thursday,18
osgb4000000021635756,27591,27595,1,55.69147491455078,Thursday,18
osgb4000000021635761,27594,27595,1,53.108463287353516,Thursday,18
osgb4000000021635862,28064,28065,1,68.34408569335938,Thursday,18
osgb4000000021615562,28066,28062,1,71.85191345214844,Thursday,18
osgb4000000021635868,28084,28064,1,69.96435546875,Thursday,18
osgb4000000021702032,28065,28066,1,66.9818344116211,Thursday,18
osgb4000000021635867,28083,28082,1,66.2091293334961,Thursday,18
osgb4000000021623237,28089,28083,1,59.02225112915039,Thursday,18
osgb4000000021770560,28082,28084,1,66.28169250488281,Thursday,18
osgb4000000021702038,28090,28089,1,55.667022705078125,Thursday,18
osgb4000000021623239,28097,28090,1,60.091678619384766,Thursday,18
osgb4000000021702041,28098,28097,1,63.038516998291016,Thursday,18
osgb4000000021859739,28096,28098,1,81.03984832763672,Thursday,18
osgb4000000021623238,28096,28099,1,66.61067199707031,Thursday,18
osgb4000000021623255,28148,28099,1,69.82610321044922,Thursday,18
osgb4000000021612800,28258,28148,1,78.38355255126953,Thursday,18
osgb4000000021623299,28259,28258,1,71.21204376220703,Thursday,18
osgb4000000021635924,28259,28269,1,77.02410125732422,Thursday,18
osgb4000000021635925,28271,28270,1,77.22150421142578,Thursday,18
osgb4000000021744824,28269,28271,1,81.96080017089844,Thursday,18
osgb4000000021635926,28270,28272,1,81.04161071777344,Thursday,18
osgb4000000021615651,28272,28404,1,79.65191650390625,Thursday,18
osgb4000000021744853,28406,28404,1,76.93688201904297,Thursday,18
osgb4000000021623349,28409,28406,1,73.70394897460938,Thursday,18
osgb4000000021702076,28412,28409,1,37.736724853515625,Thursday,18
osgb4000000021702075,28413,28409,1,74.66702270507812,Thursday,18
osgb4000000021744855,28413,28412,1,67.21573638916016,Thursday,18
osgb4000000021660202,28414,28413,1,74.672607421875,Thursday,18
osgb4000000021635959,28415,28414,1,74.99208068847656,Thursday,18
osgb4000000021660203,28419,28415,1,76.77348327636719,Thursday,18
osgb4000000021612813,28463,28418,1,76.2829818725586,Thursday,18
osgb4000000021744856,28418,28419,1,79.10175323486328,Thursday,18
osgb4000000021615660,28412,28452,1,85.56134033203125,Thursday,18
osgb4000000021615665,79030,28461,1,61.86363983154297,Thursday,18
osgb4000000022005124,86023,28463,1,68.75199890136719,Thursday,18
osgb4000000021623371,28461,28465,1,58.004947662353516,Thursday,18
osgb4000000022005127,28473,28466,1,45.514869689941406,Thursday,18
osgb4000000021623372,28465,28467,1,55.94606399536133,Thursday,18
osgb4000000021660209,28466,28467,1,57.445743560791016,Thursday,18
osgb4000000021623374,28471,28469,1,58.31966018676758,Thursday,18
osgb4000000022049162,89194,28470,1,47.12569046020508,Thursday,18
osgb4000000021702083,28471,28472,1,63.10605239868164,Thursday,18
osgb4000000021617277,36192,28472,1,72.1927490234375,Thursday,18
osgb4000000021660212,28470,28473,1,41.485721588134766,Thursday,18
osgb4000000021660227,28516,28515,1,59.45441436767578,Thursday,18
osgb4000000021702089,28518,28515,1,65.58168029785156,Thursday,18
osgb4000000021623385,28519,28516,1,65.09168243408203,Thursday,18
osgb4000000021744872,28515,28517,1,67.70116424560547,Thursday,18
osgb4000000021660228,28516,28518,1,14.021217346191406,Thursday,18
osgb4000000021623389,28529,28518,1,66.9469223022461,Thursday,18
osgb4000000021702090,28521,28519,1,68.93103790283203,Thursday,18
osgb4000000021612818,28538,28521,1,76.46551513671875,Thursday,18
osgb4000000021615885,29879,28538,1,83.72465515136719,Thursday,18
osgb4000000021615887,29880,29879,1,85.5561752319336,Thursday,18
osgb4000000021615887,29880,29879,1,89.8866195678711,Thursday,18
osgb4000000021626125,35483,35478,1,36.53900146484375,Thursday,18
osgb4000000021642353,35484,35483,1,59.35102462768555,Thursday,18
osgb4000000021626126,35486,35484,1,67.1561279296875,Thursday,18
osgb4000000021642357,35500,35486,1,69.88672637939453,Thursday,18
osgb4000000021715410,80633,35500,1,66.30835723876953,Thursday,18
osgb4000000021617243,35939,35501,1,74.54210662841797,Thursday,18
osgb4000000021626234,35942,35939,1,74.25926208496094,Thursday,18
osgb4000000021617248,35957,35941,1,69.69237518310547,Thursday,18
osgb4000000021784854,35941,35942,1,63.285343170166016,Thursday,18
osgb4000000021672342,35958,35957,1,54.204078674316406,Thursday,18
osgb4000000021672343,35959,35958,1,48.26231002807617,Thursday,18
osgb4000000021642481,35964,35959,1,48.86214065551758,Thursday,18
osgb4000000021753077,35965,35964,1,52.88149642944336,Thursday,18
osgb4000000021626245,35965,35967,1,61.136505126953125,Thursday,18
osgb4000000021626245,35965,35967,1,61.136505126953125,Thursday,18
osgb4000000021672408,91356,36192,1,69.25009155273438,Thursday,18
osgb4000000021672409,36195,36194,1,66.32604217529297,Thursday,18
osgb4000000021715561,91358,36195,1,65.6588363647461,Thursday,18
osgb4000000021715562,36198,36197,1,57.94760513305664,Thursday,18
osgb4000000021617280,36202,36198,1,75.04464721679688,Thursday,18
osgb4000000021617280,36202,36198,1,80.39179229736328,Thursday,18
osgb4000000021626307,36251,36234,1,85.60459899902344,Thursday,18
osgb4000000021617298,36264,36234,1,95.86786651611328,Thursday,18
osgb4000000021613277,267659,36235,1,55.49055862426758,Thursday,18
osgb4000000021672424,36236,36235,1,75.39869689941406,Thursday,18
osgb4000000021753115,36234,36236,1,76.28453826904297,Thursday,18
osgb4000000022001875,85628,36237,1,59.47633361816406,Thursday,18
osgb4000000021626311,36254,36251,1,46.41132736206055,Thursday,18
osgb4000000021626308,36261,36251,1,108.60538482666016,Thursday,18
osgb4000000021626312,36257,36254,1,45.48870086669922,Thursday,18
osgb4000000021626312,36257,36254,1,41.544559478759766,Thursday,18
osgb4000000021753120,36262,36258,1,64.33387756347656,Thursday,18
osgb4000000021672435,36258,36259,1,44.616188049316406,Thursday,18
osgb4000000021626315,36270,36259,1,106.18143463134766,Thursday,18
osgb4000000021626315,36270,36259,1,105.88842010498047,Thursday,18
osgb4000000021642559,36257,36261,1,114.93395233154297,Thursday,18
osgb4000000021642559,36257,36261,1,114.70008087158203,Thursday,18
osgb4000000021672433,36259,36264,1,117.4096450805664,Thursday,18
osgb4000000021753121,36258,36265,1,58.88792419433594,Thursday,18
osgb4000000021915153,28452,79030,1,79.4354476928711,Thursday,18
osgb4000000021915153,28452,79030,1,74.28910827636719,Thursday,18
osgb4000000021642358,35501,80633,1,70.08952331542969,Thursday,18
osgb4000000021622873,82037,82036,1,46.176307678222656,Thursday,18
osgb4000000021622872,82035,82036,1,47.480812072753906,Thursday,18
osgb4000000021635478,26078,82037,1,43.4444580078125,Thursday,18
osgb4000000021635478,26078,82037,1,44.46657180786133,Thursday,18
osgb4000000021615324,26126,82038,1,99.88106536865234,Thursday,18
osgb4000000021615324,26126,82038,1,102.41864013671875,Thursday,18
osgb4000000021960940,82049,82039,1,50.8496208190918,Thursday,18
osgb4000000021960940,82049,82039,1,53.02509689331055,Thursday,18
osgb4000000021659722,82045,82040,1,65.56411743164062,Thursday,18
osgb4000000021659723,82041,82040,1,105.72223663330078,Thursday,18
osgb4000000021622876,82054,82041,1,99.77266693115234,Thursday,18
osgb4000000021960989,82039,82042,1,58.87837219238281,Thursday,18
osgb4000000021635491,26078,82043,1,44.129478454589844,Thursday,18
osgb4000000021659721,82043,82044,1,41.733253479003906,Thursday,18
osgb4000000021960939,82046,82044,1,39.259239196777344,Thursday,18
osgb4000000021701556,82046,82045,1,51.009586334228516,Thursday,18
osgb4000000021960938,82047,82046,1,52.297569274902344,Thursday,18
osgb4000000021744423,82045,82047,1,22.956453323364258,Thursday,18
osgb4000000021960908,82042,82047,1,49.50392532348633,Thursday,18
osgb4000000021659728,82038,82048,1,83.86795806884766,Thursday,18
osgb4000000021960907,82053,82049,1,48.134803771972656,Thursday,18
osgb4000000021960907,82053,82049,1,49.43062210083008,Thursday,18
osgb4000000021635492,82048,82050,1,102.21551513671875,Thursday,18
osgb4000000021635489,26155,82051,1,38.74514389038086,Thursday,18
osgb4000000021960906,82048,82052,1,43.7958984375,Thursday,18
osgb4000000021960906,82048,82052,1,45.29935073852539,Thursday,18
osgb4000000021960891,82050,82052,1,49.26137924194336,Thursday,18
osgb4000000021960891,82050,82052,1,50.08121109008789,Thursday,18
osgb4000000021960941,82052,82053,1,45.577392578125,Thursday,18
osgb4000000021960941,82052,82053,1,42.74311065673828,Thursday,18
osgb4000000021635490,82051,82054,1,46.944583892822266,Thursday,18
osgb4000000021635490,82051,82054,1,49.40119171142578,Thursday,18
osgb4000000021904688,82044,82106,1,26.726320266723633,Thursday,18
osgb4000000021622857,25807,83491,1,55.35564041137695,Thursday,18
osgb4000000021994757,27593,84648,1,59.884620666503906,Thursday,18
osgb4000000021635470,25970,84831,1,28.81920623779297,Thursday,18
osgb4000000021996568,26074,84832,1,28.0615291595459,Thursday,18
osgb4000000021996568,26074,84832,1,28.566123962402344,Thursday,18
osgb4000000021996573,84831,84835,1,34.23395919799805,Thursday,18
osgb4000000021659644,25971,84837,1,36.48651885986328,Thursday,18
osgb5000005168882405,288611,84839,1,39.600486755371094,Thursday,18
osgb4000000021672425,36236,85628,1,45.15070343017578,Thursday,18
osgb4000000021612815,28517,86023,1,72.27867126464844,Thursday,18
osgb4000000021612815,28517,86023,1,70.93682861328125,Thursday,18
osgb4000000021635977,28469,89194,1,47.36660385131836,Thursday,18
osgb4000000022073676,36194,91356,1,66.32604217529297,Thursday,18
osgb4000000022073677,36197,91358,1,57.59764862060547,Thursday,18
osgb4000000022086991,26004,93089,1,51.35194396972656,Thursday,18
osgb4000000022086993,93091,93090,1,47.338783264160156,Thursday,18
osgb4000000022086994,93091,93090,1,47.338783264160156,Thursday,18
osgb4000000021659647,26002,93091,1,42.86824035644531,Thursday,18
osgb4000000022086995,93089,93092,1,47.66305160522461,Thursday,18
osgb4000000022086996,93089,93092,1,47.66305160522461,Thursday,18
osgb4000000021701495,93092,93094,1,36.99907302856445,Thursday,18
osgb4000000022088043,27520,93182,1,51.196739196777344,Thursday,18
osgb4000000022089085,27488,93281,1,60.72484588623047,Thursday,18
osgb4000000025350821,170727,170729,1,29.1549072265625,Thursday,18
osgb4000000025350821,170727,170729,1,23.143184661865234,Thursday,18
osgb4000000025946928,201606,170729,1,32.30522918701172,Thursday,18
osgb4000000025946928,201606,170729,1,32.08423614501953,Thursday,18
osgb4000000025305762,177611,177604,1,48.24432373046875,Thursday,18
osgb4000000025295335,177609,177605,1,47.596580505371094,Thursday,18
osgb4000000025305761,177605,177608,1,44.65727996826172,Thursday,18
osgb4000000025393314,177604,177609,1,50.16777420043945,Thursday,18
osgb4000000025295333,177612,177610,1,47.689083099365234,Thursday,18
osgb4000000025436629,193642,177611,1,46.41510772705078,Thursday,18
osgb4000000025320679,177863,177612,1,46.99578094482422,Thursday,18
osgb4000000025287954,177631,177624,1,30.26400375366211,Thursday,18
osgb4000000025287954,177631,177624,1,41.90943908691406,Thursday,18
osgb5000005127100962,256990,177624,1,57.322513580322266,Thursday,18
osgb4000000025438343,194038,177631,1,41.06466293334961,Thursday,18
osgb4000000025436628,193650,177862,1,52.98998260498047,Thursday,18
osgb4000000025436628,193650,177862,1,52.62588119506836,Thursday,18
osgb4000000025295356,177867,177863,1,43.04913330078125,Thursday,18
osgb4000000025320680,177868,177867,1,47.72469711303711,Thursday,18
osgb4000000025320678,177871,177868,1,42.49515151977539,Thursday,18
osgb4000000025287962,192024,177871,1,42.05912399291992,Thursday,18
osgb4000000025345711,177891,177892,1,37.057762145996094,Thursday,18
osgb4000000025305814,177877,177874,1,55.06956100463867,Thursday,18
osgb4000000025305813,177877,177878,1,53.330055236816406,Thursday,18
osgb4000000025345706,177882,177880,1,37.528038024902344,Thursday,18
osgb4000000025295362,177878,177880,1,41.4860725402832,Thursday,18
osgb4000000025345707,177880,177881,1,31.630502700805664,Thursday,18
osgb4000000025351444,177881,177882,1,28.40149688720703,Thursday,18
osgb4000000025305817,177881,177884,1,42.195194244384766,Thursday,18
osgb4000000025335566,177884,177885,1,23.877077102661133,Thursday,18
osgb4000000025353421,177889,177885,1,26.815418243408203,Thursday,18
osgb4000000025335565,177884,177886,1,31.82816505432129,Thursday,18
osgb4000000025345708,177885,177886,1,28.06427764892578,Thursday,18
osgb4000000025353422,177886,177887,1,45.83549118041992,Thursday,18
osgb4000000025345709,177887,177888,1,42.740047454833984,Thursday,18
osgb4000000025345710,177890,177889,1,24.942123413085938,Thursday,18
osgb4000000025345712,177893,177889,1,8.931848526000977,Thursday,18
osgb4000000025345713,177893,177890,1,12.734809875488281,Thursday,18
osgb4000000025351445,177892,177890,1,29.50701332092285,Thursday,18
osgb4000000025295396,178184,177891,1,69.04705047607422,Thursday,18
osgb4000000025353423,177888,177891,1,47.815738677978516,Thursday,18
osgb4000000025295395,178185,177892,1,58.15336608886719,Thursday,18
osgb4000000025305818,177905,177893,1,45.33386993408203,Thursday,18
osgb4000000025351446,177903,177901,1,70.70812225341797,Thursday,18
osgb4000000025351446,177903,177901,1,70.30111694335938,Thursday,18
osgb4000000025283096,202963,177902,1,65.04792022705078,Thursday,18
osgb4000000025345717,177902,177903,1,69.92377471923828,Thursday,18
osgb4000000025287966,177901,177905,1,62.49282455444336,Thursday,18
osgb4000000025287966,177901,177905,1,64.79759216308594,Thursday,18
osgb4000000025287966,177901,177905,1,63.06046676635742,Thursday,18
osgb4000000025283091,178166,178007,1,109.2038803100586,Thursday,18
osgb4000000025283091,178166,178007,1,109.26319122314453,Thursday,18
osgb4000000025305875,178169,178166,1,104.85905456542969,Thursday,18
osgb4000000025295391,178179,178169,1,67.34185028076172,Thursday,18
osgb4000000025320776,178179,178172,1,41.65867614746094,Thursday,18
osgb4000000025295390,178169,178173,1,112.0904312133789,Thursday,18
osgb4000000025345791,178172,178175,1,43.58080291748047,Thursday,18
osgb4000000025345791,178172,178175,1,41.07353973388672,Thursday,18
osgb4000000025305876,241687,178177,1,22.078346252441406,Thursday,18
osgb4000000025320777,178178,178177,1,29.382144927978516,Thursday,18
osgb4000000025335658,178180,178178,1,41.174705505371094,Thursday,18
osgb4000000025345792,178177,178179,1,40.96250915527344,Thursday,18
osgb4000000025336622,180812,178180,1,35.465492248535156,Thursday,18
osgb4000000025288060,180824,178180,1,33.56053924560547,Thursday,18
osgb4000000025351501,178182,178183,1,46.02822494506836,Thursday,18
osgb4000000025295397,178191,178183,1,86.38080596923828,Thursday,18
osgb4000000025345795,178182,178184,1,85.13961029052734,Thursday,18
osgb4000000025351500,178184,178185,1,43.62445831298828,Thursday,18
osgb4000000025335659,178183,178185,1,92.10030364990234,Thursday,18
osgb4000000025295398,178182,178188,1,77.91061401367188,Thursday,18
osgb4000000025345797,178188,178189,1,43.668678283691406,Thursday,18
osgb4000000025345796,178189,178191,1,94.10753631591797,Thursday,18
osgb4000000025353434,178189,178192,1,87.86823272705078,Thursday,18
osgb4000000025305880,178200,178194,1,69.68418884277344,Thursday,18
osgb4000000025335662,178195,178194,1,29.552104949951172,Thursday,18
osgb4000000025295402,178199,178195,1,95.88298034667969,Thursday,18
osgb4000000025393315,184233,178196,1,78.4139404296875,Thursday,18
osgb4000000025351503,178196,178197,1,46.01789855957031,Thursday,18
osgb4000000025295400,178192,178197,1,95.72498321533203,Thursday,18
osgb4000000025335664,178196,178198,1,74.01912689208984,Thursday,18
osgb4000000025345799,178198,178199,1,46.597591400146484,Thursday,18
osgb4000000025335663,178197,178199,1,103.92485809326172,Thursday,18
osgb4000000025305881,178198,178200,1,68.463623046875,Thursday,18
osgb4000000025305884,178215,178212,1,54.162086486816406,Thursday,18
osgb4000000025305885,178216,178213,1,71.58219909667969,Thursday,18
osgb4000000025287983,178194,178215,1,69.93898010253906,Thursday,18
osgb4000000025287984,178195,178216,1,89.8006362915039,Thursday,18
osgb4000000025345804,178224,178223,1,39.807769775390625,Thursday,18
osgb4000000025305890,178212,178224,1,47.85111999511719,Thursday,18
osgb4000000025335667,178225,178224,1,37.56521224975586,Thursday,18
osgb4000000025305889,178213,178225,1,44.42610168457031,Thursday,18
osgb4000000025351506,178227,178225,1,38.4443244934082,Thursday,18
