src_id,source,target,direction,prediction (km/h),day,hour
osgb4000000021659739,26192,26190,1,66.8620376586914,Sunday,20
osgb4000000021659642,25935,25823,1,121.65558624267578,Sunday,20
osgb4000000021635444,25821,25790,1,132.12168884277344,Sunday,20
osgb4000000021659608,25822,25790,1,56.78084182739258,Sunday,20
osgb4000000025928356,206064,25791,1,125.3742446899414,Sunday,20
osgb4000000025928356,206064,25791,1,116.1748275756836,Sunday,20
osgb4000000021635426,25792,25791,1,66.52586364746094,Sunday,20
osgb4000000021635445,25823,25791,1,126.52159881591797,Sunday,20
osgb4000000021701491,25934,25792,1,61.723628997802734,Sunday,20
osgb4000000021659606,25808,25807,1,54.67683410644531,Sunday,20
osgb4000000021660034,27590,25808,1,51.582332611083984,Sunday,20
osgb4000000021981285,83491,25812,1,54.92095184326172,Sunday,20
osgb4000000021701457,25813,25812,1,58.85228729248047,Sunday,20
osgb4000000021615318,25814,25813,1,64.9360122680664,Sunday,20
osgb4000000021744330,25816,25814,1,58.85228729248047,Sunday,20
osgb4000000021622866,26014,25815,1,72.4888916015625,Sunday,20
osgb5000005126121628,256178,25816,1,58.85228729248047,Sunday,20
osgb4000000021635440,25832,25819,1,46.15347671508789,Sunday,20
osgb4000000021701460,25825,25820,1,52.13584899902344,Sunday,20
osgb4000000021622864,25933,25821,1,132.7849578857422,Sunday,20
osgb4000000021701459,25824,25822,1,54.33873748779297,Sunday,20
osgb4000000021659609,25792,25823,1,64.01516723632812,Sunday,20
osgb4000000021635441,25819,25824,1,51.86957931518555,Sunday,20
osgb4000000021635443,293879,25825,1,26.681682586669922,Sunday,20
osgb4000000021622863,25933,25825,1,49.65420913696289,Sunday,20
osgb4000000021701458,25834,25832,1,58.528934478759766,Sunday,20
osgb4000000021744366,25943,25833,1,26.9134578704834,Sunday,20
osgb4000000021744366,25943,25833,1,28.998498916625977,Sunday,20
osgb4000000021659607,25833,25846,1,41.551002502441406,Sunday,20
osgb4000000021659607,25833,25846,1,39.74031448364258,Sunday,20
osgb4000000021635442,25835,25846,1,35.86946105957031,Sunday,20
osgb4000000021615320,26020,25933,1,138.20437622070312,Sunday,20
osgb4000000021615320,26020,25933,1,138.56336975097656,Sunday,20
osgb4000000021770247,25820,25934,1,62.97005081176758,Sunday,20
osgb4000000021659640,25834,25936,1,49.99728012084961,Sunday,20
osgb4000000021744363,25940,25936,1,33.05410385131836,Sunday,20
osgb4000000021659643,25951,25937,1,48.37626647949219,Sunday,20
osgb4000000021744361,25937,25938,1,37.32673645019531,Sunday,20
osgb4000000021744365,25942,25938,1,35.74956512451172,Sunday,20
osgb4000000021744365,25942,25938,1,37.61528015136719,Sunday,20
osgb4000000021744362,25936,25939,1,33.535438537597656,Sunday,20
osgb4000000021787700,25943,25939,1,39.69692611694336,Sunday,20
osgb4000000021770244,25939,25940,1,37.72173309326172,Sunday,20
osgb4000000021744364,25938,25941,1,30.80032730102539,Sunday,20
osgb4000000021770245,25942,25941,1,26.680023193359375,Sunday,20
osgb4000000021770245,25942,25941,1,29.499176025390625,Sunday,20
osgb4000000021770243,25940,25942,1,36.47303009033203,Sunday,20
osgb4000000021770246,25944,25943,1,56.36716079711914,Sunday,20
osgb4000000021770246,25944,25943,1,67.21067810058594,Sunday,20
osgb4000000021744367,25833,25944,1,27.686067581176758,Sunday,20
osgb4000000021783616,25941,25944,1,36.30820083618164,Sunday,20
osgb4000000021635457,25950,25949,1,58.76576614379883,Sunday,20
osgb4000000021635458,25969,25950,1,52.02876281738281,Sunday,20
osgb4000000021701496,25952,25951,1,49.776424407958984,Sunday,20
osgb4000000021770249,25949,25952,1,48.478973388671875,Sunday,20
osgb4000000021770249,25949,25952,1,48.14784240722656,Sunday,20
osgb4000000021996571,84837,25969,1,48.13210678100586,Sunday,20
osgb4000000021659646,26003,25970,1,22.887752532958984,Sunday,20
osgb4000000021659645,84839,25971,1,46.09998321533203,Sunday,20
osgb4000000021744370,25986,25985,1,51.987518310546875,Sunday,20
osgb4000000021659665,26021,25986,1,59.17778396606445,Sunday,20
osgb4000000021635459,25985,26002,1,54.755088806152344,Sunday,20
osgb4000000022086992,93094,26003,1,47.43262481689453,Sunday,20
osgb4000000022086997,93090,26004,1,52.3939323425293,Sunday,20
osgb4000000021622867,26015,26014,1,76.39729309082031,Sunday,20
osgb4000000021622867,26015,26014,1,77.86011505126953,Sunday,20
osgb4000000021744384,26016,26015,1,79.76640319824219,Sunday,20
osgb4000000021635469,26023,26016,1,71.15816497802734,Sunday,20
osgb4000000021615322,26124,26020,1,140.67225646972656,Sunday,20
osgb4000000021615322,26124,26020,1,139.4879913330078,Sunday,20
osgb4000000021615322,26124,26020,1,131.2788543701172,Sunday,20
osgb4000000021744386,26023,26021,1,69.45246124267578,Sunday,20
osgb4000000021744386,26023,26021,1,66.03646850585938,Sunday,20
osgb4000000021615321,25935,26022,1,128.39854431152344,Sunday,20
osgb4000000021615321,25935,26022,1,128.39854431152344,Sunday,20
osgb4000000021615321,25935,26022,1,122.390869140625,Sunday,20
osgb4000000021996569,84835,26063,1,38.8335075378418,Sunday,20
osgb4000000021744388,26063,26064,1,43.9218635559082,Sunday,20
osgb4000000021744388,26063,26064,1,41.21558380126953,Sunday,20
osgb4000000021744389,26063,26064,1,43.9218635559082,Sunday,20
osgb4000000021744389,26063,26064,1,41.21558380126953,Sunday,20
osgb4000000022068804,288603,26075,1,32.81861114501953,Sunday,20
osgb4000000022068804,288603,26075,1,33.229103088378906,Sunday,20
osgb4000000021659672,26091,26076,1,43.44268035888672,Sunday,20
osgb4000000021659671,26076,26077,1,45.78192138671875,Sunday,20
osgb4000000021744390,26078,26077,1,37.70844650268555,Sunday,20
osgb4000000021744391,26077,26078,1,32.20162582397461,Sunday,20
osgb4000000021659670,272334,26091,1,35.06254959106445,Sunday,20
osgb4000000021615325,82040,26124,1,130.6295166015625,Sunday,20
osgb4000000021615323,26022,26126,1,133.23704528808594,Sunday,20
osgb4000000021635488,82106,26155,1,49.87732696533203,Sunday,20
osgb4000000021635488,82106,26155,1,49.902259826660156,Sunday,20
osgb4000000021622877,82050,26158,1,116.49443054199219,Sunday,20
osgb4000000021622877,82050,26158,1,118.54246520996094,Sunday,20
osgb4000000021615560,28062,26158,1,80.64415740966797,Sunday,20
osgb4000000021615560,28062,26158,1,85.7900619506836,Sunday,20
osgb4000000021615560,28062,26158,1,86.32896423339844,Sunday,20
osgb4000000021659726,82054,26158,1,91.85343933105469,Sunday,20
osgb4000000021622884,26176,26160,1,67.9417495727539,Sunday,20
osgb4000000021659733,26160,26161,1,77.7041244506836,Sunday,20
osgb4000000021615326,26161,26163,1,74.26132202148438,Sunday,20
osgb4000000021615327,82035,26165,1,61.908912658691406,Sunday,20
osgb4000000021615328,26165,26168,1,61.53626251220703,Sunday,20
osgb4000000021622885,26168,26175,1,69.92636108398438,Sunday,20
osgb4000000021622885,26168,26175,1,69.54842376708984,Sunday,20
osgb4000000021701568,26177,26176,1,72.79812622070312,Sunday,20
osgb4000000021770269,26175,26177,1,71.1654052734375,Sunday,20
osgb4000000021615335,26163,26191,1,74.64334869384766,Sunday,20
osgb4000000021701574,26191,26192,1,60.37680435180664,Sunday,20
osgb4000000021744676,27489,27488,1,62.7934455871582,Sunday,20
osgb4000000021635719,27490,27489,1,60.34006118774414,Sunday,20
osgb4000000021623072,90901,27490,1,65.95059967041016,Sunday,20
osgb4000000021623071,93281,27492,1,73.75161743164062,Sunday,20
osgb5000005120269529,251931,27520,1,54.923397064208984,Sunday,20
osgb4000000021635731,93182,27521,1,54.90495300292969,Sunday,20
osgb4000000021612766,27687,27526,1,82.70320892333984,Sunday,20
osgb4000000021612766,27687,27526,1,82.30911254882812,Sunday,20
osgb4000000021770502,27528,27527,1,70.48992919921875,Sunday,20
osgb4000000021635734,27529,27528,1,67.7980728149414,Sunday,20
osgb4000000021744682,27526,27529,1,66.14191436767578,Sunday,20
osgb4000000021612754,27492,27531,1,80.76355743408203,Sunday,20
osgb4000000021623084,27532,27531,1,67.661865234375,Sunday,20
osgb4000000021623084,27532,27531,1,67.60431671142578,Sunday,20
osgb4000000021635736,27533,27532,1,67.07327270507812,Sunday,20
osgb4000000021635736,27533,27532,1,65.88851165771484,Sunday,20
osgb4000000021612756,27521,27533,1,75.54361724853516,Sunday,20
osgb4000000021615475,27577,27563,1,58.002620697021484,Sunday,20
osgb4000000021635748,27569,27564,1,69.7911605834961,Sunday,20
osgb4000000021770503,27566,27565,1,67.19876861572266,Sunday,20
osgb4000000021635749,27564,27566,1,69.14076232910156,Sunday,20
osgb4000000021623096,27563,27568,1,67.1498031616211,Sunday,20
osgb4000000021635747,27568,27569,1,69.7911605834961,Sunday,20
osgb4000000021615473,90901,27571,1,73.1881103515625,Sunday,20
osgb4000000021623097,27571,27573,1,65.95059967041016,Sunday,20
osgb4000000021623098,27573,27576,1,57.6912727355957,Sunday,20
osgb4000000021660023,27576,27577,1,49.64536666870117,Sunday,20
osgb4000000021635755,27591,27583,1,53.53916549682617,Sunday,20
osgb4000000021635757,27583,27584,1,54.733741760253906,Sunday,20
osgb4000000021660029,27584,27585,1,50.05462646484375,Sunday,20
osgb4000000021783658,27585,27590,1,41.65385437011719,Sunday,20
osgb4000000021623102,27565,27593,1,66.7873764038086,Sunday,20
osgb4000000021635759,84648,27594,1,61.95372772216797,Sunday,20
osgb4000000021635756,27591,27595,1,58.718929290771484,Sunday,20
osgb4000000021635761,27594,27595,1,56.46400833129883,Sunday,20
osgb4000000021635862,28064,28065,1,67.33798217773438,Sunday,20
osgb4000000021615562,28066,28062,1,72.95089721679688,Sunday,20
osgb4000000021635868,28084,28064,1,71.07616424560547,Sunday,20
osgb4000000021702032,28065,28066,1,66.98414611816406,Sunday,20
osgb4000000021635867,28083,28082,1,63.328826904296875,Sunday,20
osgb4000000021623237,28089,28083,1,56.141944885253906,Sunday,20
osgb4000000021770560,28082,28084,1,66.76473999023438,Sunday,20
osgb4000000021702038,28090,28089,1,55.664703369140625,Sunday,20
osgb4000000021623239,28097,28090,1,58.39141082763672,Sunday,20
osgb4000000021702041,28098,28097,1,62.41849899291992,Sunday,20
osgb4000000021859739,28096,28098,1,80.43657684326172,Sunday,20
osgb4000000021623238,28096,28099,1,63.730369567871094,Sunday,20
osgb4000000021623255,28148,28099,1,66.94579315185547,Sunday,20
osgb4000000021612800,28258,28148,1,82.82635498046875,Sunday,20
osgb4000000021623299,28259,28258,1,68.47209167480469,Sunday,20
osgb4000000021635924,28259,28269,1,74.28414916992188,Sunday,20
osgb4000000021635925,28271,28270,1,75.95375061035156,Sunday,20
osgb4000000021744824,28269,28271,1,83.47522735595703,Sunday,20
osgb4000000021635926,28270,28272,1,83.29859161376953,Sunday,20
osgb4000000021615651,28272,28404,1,83.54350280761719,Sunday,20
osgb4000000021744853,28406,28404,1,79.16114044189453,Sunday,20
osgb4000000021623349,28409,28406,1,76.6856460571289,Sunday,20
osgb4000000021702076,28412,28409,1,34.89769744873047,Sunday,20
osgb4000000021702075,28413,28409,1,73.78006744384766,Sunday,20
osgb4000000021744855,28413,28412,1,68.72001647949219,Sunday,20
osgb4000000021660202,28414,28413,1,80.58047485351562,Sunday,20
osgb4000000021635959,28415,28414,1,83.99993896484375,Sunday,20
osgb4000000021660203,28419,28415,1,86.09905242919922,Sunday,20
osgb4000000021612813,28463,28418,1,80.7105712890625,Sunday,20
osgb4000000021744856,28418,28419,1,83.9219970703125,Sunday,20
osgb4000000021615660,28412,28452,1,81.01729583740234,Sunday,20
osgb4000000021615665,79030,28461,1,68.38963317871094,Sunday,20
osgb4000000022005124,86023,28463,1,74.03911590576172,Sunday,20
osgb4000000021623371,28461,28465,1,62.93697738647461,Sunday,20
osgb4000000022005127,28473,28466,1,46.59514236450195,Sunday,20
osgb4000000021623372,28465,28467,1,60.87809371948242,Sunday,20
osgb4000000021660209,28466,28467,1,56.71522521972656,Sunday,20
osgb4000000021623374,28471,28469,1,64.55308532714844,Sunday,20
osgb4000000022049162,89194,28470,1,50.68248748779297,Sunday,20
osgb4000000021702083,28471,28472,1,69.28365325927734,Sunday,20
osgb4000000021617277,36192,28472,1,76.23876190185547,Sunday,20
osgb4000000021660212,28470,28473,1,45.042518615722656,Sunday,20
osgb4000000021660227,28516,28515,1,58.940956115722656,Sunday,20
osgb4000000021702089,28518,28515,1,74.14624786376953,Sunday,20
osgb4000000021623385,28519,28516,1,70.3477554321289,Sunday,20
osgb4000000021744872,28515,28517,1,73.96663665771484,Sunday,20
osgb4000000021660228,28516,28518,1,13.507758140563965,Sunday,20
osgb4000000021623389,28529,28518,1,71.58948516845703,Sunday,20
osgb4000000021702090,28521,28519,1,76.40119934082031,Sunday,20
osgb4000000021612818,28538,28521,1,77.82146453857422,Sunday,20
osgb4000000021615885,29879,28538,1,85.18546295166016,Sunday,20
osgb4000000021615887,29880,29879,1,88.56251525878906,Sunday,20
osgb4000000021615887,29880,29879,1,87.7974853515625,Sunday,20
osgb4000000021626125,35483,35478,1,43.95842742919922,Sunday,20
osgb4000000021642353,35484,35483,1,61.51630783081055,Sunday,20
osgb4000000021626126,35486,35484,1,72.64878845214844,Sunday,20
osgb4000000021642357,35500,35486,1,68.62958526611328,Sunday,20
osgb4000000021715410,80633,35500,1,68.7384033203125,Sunday,20
osgb4000000021617243,35939,35501,1,77.17930603027344,Sunday,20
osgb4000000021626234,35942,35939,1,76.27045440673828,Sunday,20
osgb4000000021617248,35957,35941,1,70.12297058105469,Sunday,20
osgb4000000021784854,35941,35942,1,68.09263610839844,Sunday,20
osgb4000000021672342,35958,35957,1,56.40364456176758,Sunday,20
osgb4000000021672343,35959,35958,1,49.23929214477539,Sunday,20
osgb4000000021642481,35964,35959,1,53.0257453918457,Sunday,20
osgb4000000021753077,35965,35964,1,53.477046966552734,Sunday,20
osgb4000000021626245,35965,35967,1,63.40374755859375,Sunday,20
osgb4000000021626245,35965,35967,1,63.40374755859375,Sunday,20
osgb4000000021672408,91356,36192,1,72.67008972167969,Sunday,20
osgb4000000021672409,36195,36194,1,68.4159164428711,Sunday,20
osgb4000000021715561,91358,36195,1,67.2360610961914,Sunday,20
osgb4000000021715562,36198,36197,1,64.25303649902344,Sunday,20
osgb4000000021617280,36202,36198,1,79.1142349243164,Sunday,20
osgb4000000021617280,36202,36198,1,79.36591339111328,Sunday,20
osgb4000000021626307,36251,36234,1,87.87442779541016,Sunday,20
osgb4000000021617298,36264,36234,1,109.21121215820312,Sunday,20
osgb4000000021613277,267659,36235,1,59.07070541381836,Sunday,20
osgb4000000021672424,36236,36235,1,78.43855285644531,Sunday,20
osgb4000000021753115,36234,36236,1,78.23326110839844,Sunday,20
osgb4000000022001875,85628,36237,1,65.90930938720703,Sunday,20
osgb4000000021626311,36254,36251,1,49.396018981933594,Sunday,20
osgb4000000021626308,36261,36251,1,112.88373565673828,Sunday,20
osgb4000000021626312,36257,36254,1,55.91653823852539,Sunday,20
osgb4000000021626312,36257,36254,1,49.606300354003906,Sunday,20
osgb4000000021753120,36262,36258,1,70.86703491210938,Sunday,20
osgb4000000021672435,36258,36259,1,51.41242599487305,Sunday,20
osgb4000000021626315,36270,36259,1,117.11919403076172,Sunday,20
osgb4000000021626315,36270,36259,1,116.82617950439453,Sunday,20
osgb4000000021642559,36257,36261,1,120.03424835205078,Sunday,20
osgb4000000021642559,36257,36261,1,119.80037689208984,Sunday,20
osgb4000000021672433,36259,36264,1,126.01786041259766,Sunday,20
osgb4000000021753121,36258,36265,1,63.15005874633789,Sunday,20
osgb4000000021915153,28452,79030,1,81.0490493774414,Sunday,20
osgb4000000021915153,28452,79030,1,79.04894256591797,Sunday,20
osgb4000000021642358,35501,80633,1,72.01649475097656,Sunday,20
osgb4000000021622873,82037,82036,1,51.34573745727539,Sunday,20
osgb4000000021622872,82035,82036,1,49.8634033203125,Sunday,20
osgb4000000021635478,26078,82037,1,48.89025115966797,Sunday,20
osgb4000000021635478,26078,82037,1,42.22035598754883,Sunday,20
osgb4000000021615324,26126,82038,1,130.66116333007812,Sunday,20
osgb4000000021615324,26126,82038,1,131.5517120361328,Sunday,20
osgb4000000021960940,82049,82039,1,53.712406158447266,Sunday,20
osgb4000000021960940,82049,82039,1,58.47814178466797,Sunday,20
osgb4000000021659722,82045,82040,1,71.32844543457031,Sunday,20
osgb4000000021659723,82041,82040,1,130.13665771484375,Sunday,20
osgb4000000021622876,82054,82041,1,120.2625732421875,Sunday,20
osgb4000000021960989,82039,82042,1,61.41551971435547,Sunday,20
osgb4000000021635491,26078,82043,1,46.50200271606445,Sunday,20
osgb4000000021659721,82043,82044,1,48.677490234375,Sunday,20
osgb4000000021960939,82046,82044,1,42.830326080322266,Sunday,20
osgb4000000021701556,82046,82045,1,55.450260162353516,Sunday,20
osgb4000000021960938,82047,82046,1,52.44915008544922,Sunday,20
osgb4000000021744423,82045,82047,1,33.173641204833984,Sunday,20
osgb4000000021960908,82042,82047,1,60.927181243896484,Sunday,20
osgb4000000021659728,82038,82048,1,113.78485870361328,Sunday,20
osgb4000000021960907,82053,82049,1,49.78502655029297,Sunday,20
osgb4000000021960907,82053,82049,1,52.41536331176758,Sunday,20
osgb4000000021635492,82048,82050,1,124.1904296875,Sunday,20
osgb4000000021635489,26155,82051,1,44.34684753417969,Sunday,20
osgb4000000021960906,82048,82052,1,54.609832763671875,Sunday,20
osgb4000000021960906,82048,82052,1,50.3835563659668,Sunday,20
osgb4000000021960891,82050,82052,1,59.438228607177734,Sunday,20
osgb4000000021960891,82050,82052,1,55.41796112060547,Sunday,20
osgb4000000021960941,82052,82053,1,52.58814239501953,Sunday,20
osgb4000000021960941,82052,82053,1,49.484947204589844,Sunday,20
osgb4000000021635490,82051,82054,1,49.00635528564453,Sunday,20
osgb4000000021635490,82051,82054,1,51.79071807861328,Sunday,20
osgb4000000021904688,82044,82106,1,36.338653564453125,Sunday,20
osgb4000000021622857,25807,83491,1,56.02268981933594,Sunday,20
osgb4000000021994757,27593,84648,1,61.834903717041016,Sunday,20
osgb4000000021635470,25970,84831,1,36.24797058105469,Sunday,20
osgb4000000021996568,26074,84832,1,38.670413970947266,Sunday,20
osgb4000000021996568,26074,84832,1,35.31584930419922,Sunday,20
osgb4000000021996573,84831,84835,1,35.91133499145508,Sunday,20
osgb4000000021659644,25971,84837,1,46.06471633911133,Sunday,20
osgb5000005168882405,288611,84839,1,46.92436599731445,Sunday,20
osgb4000000021672425,36236,85628,1,48.452003479003906,Sunday,20
osgb4000000021612815,28517,86023,1,76.48773193359375,Sunday,20
osgb4000000021612815,28517,86023,1,75.92933654785156,Sunday,20
osgb4000000021635977,28469,89194,1,52.974021911621094,Sunday,20
osgb4000000022073676,36194,91356,1,68.4159164428711,Sunday,20
osgb4000000022073677,36197,91358,1,61.27688217163086,Sunday,20
osgb4000000022086991,26004,93089,1,50.710811614990234,Sunday,20
osgb4000000022086993,93091,93090,1,49.6380500793457,Sunday,20
osgb4000000022086994,93091,93090,1,49.6380500793457,Sunday,20
osgb4000000021659647,26002,93091,1,48.527122497558594,Sunday,20
osgb4000000022086995,93089,93092,1,48.904266357421875,Sunday,20
osgb4000000022086996,93089,93092,1,48.904266357421875,Sunday,20
osgb4000000021701495,93092,93094,1,45.172882080078125,Sunday,20
osgb4000000022088043,27520,93182,1,50.77939224243164,Sunday,20
osgb4000000022089085,27488,93281,1,62.7934455871582,Sunday,20
osgb4000000025350821,170727,170729,1,36.18623352050781,Sunday,20
osgb4000000025350821,170727,170729,1,37.455604553222656,Sunday,20
osgb4000000025946928,201606,170729,1,32.86306381225586,Sunday,20
osgb4000000025946928,201606,170729,1,37.35660171508789,Sunday,20
osgb4000000025305762,177611,177604,1,57.3909797668457,Sunday,20
osgb4000000025295335,177609,177605,1,56.6464729309082,Sunday,20
osgb4000000025305761,177605,177608,1,57.49392318725586,Sunday,20
osgb4000000025393314,177604,177609,1,59.668582916259766,Sunday,20
osgb4000000025295333,177612,177610,1,57.81276321411133,Sunday,20
osgb4000000025436629,193642,177611,1,53.163612365722656,Sunday,20
osgb4000000025320679,177863,177612,1,56.819332122802734,Sunday,20
osgb4000000025287954,177631,177624,1,50.72138977050781,Sunday,20
osgb4000000025287954,177631,177624,1,58.85396957397461,Sunday,20
osgb5000005127100962,256990,177624,1,64.32762145996094,Sunday,20
osgb4000000025438343,194038,177631,1,57.2359733581543,Sunday,20
osgb4000000025436628,193650,177862,1,60.638545989990234,Sunday,20
osgb4000000025436628,193650,177862,1,62.12905502319336,Sunday,20
osgb4000000025295356,177867,177863,1,52.48068618774414,Sunday,20
osgb4000000025320680,177868,177867,1,58.353431701660156,Sunday,20
osgb4000000025320678,177871,177868,1,52.993194580078125,Sunday,20
osgb4000000025287962,192024,177871,1,49.593318939208984,Sunday,20
osgb4000000025345711,177891,177892,1,46.93830108642578,Sunday,20
osgb4000000025305814,177877,177874,1,61.98316955566406,Sunday,20
osgb4000000025305813,177877,177878,1,63.144264221191406,Sunday,20
osgb4000000025345706,177882,177880,1,47.98625183105469,Sunday,20
osgb4000000025295362,177878,177880,1,50.07170486450195,Sunday,20
osgb4000000025345707,177880,177881,1,39.373470306396484,Sunday,20
osgb4000000025351444,177881,177882,1,29.908681869506836,Sunday,20
osgb4000000025305817,177881,177884,1,48.58625411987305,Sunday,20
osgb4000000025335566,177884,177885,1,38.40354537963867,Sunday,20
osgb4000000025353421,177889,177885,1,39.28816223144531,Sunday,20
osgb4000000025335565,177884,177886,1,36.69868087768555,Sunday,20
osgb4000000025345708,177885,177886,1,28.49701690673828,Sunday,20
osgb4000000025353422,177886,177887,1,47.10208511352539,Sunday,20
osgb4000000025345709,177887,177888,1,48.07548141479492,Sunday,20
osgb4000000025345710,177890,177889,1,35.03172302246094,Sunday,20
osgb4000000025345712,177893,177889,1,17.796268463134766,Sunday,20
osgb4000000025345713,177893,177890,1,21.99650764465332,Sunday,20
osgb4000000025351445,177892,177890,1,40.61984634399414,Sunday,20
osgb4000000025295396,178184,177891,1,68.17948913574219,Sunday,20
osgb4000000025353423,177888,177891,1,53.1834716796875,Sunday,20
osgb4000000025295395,178185,177892,1,69.58722686767578,Sunday,20
osgb4000000025305818,177905,177893,1,46.120887756347656,Sunday,20
osgb4000000025351446,177903,177901,1,75.92346954345703,Sunday,20
osgb4000000025351446,177903,177901,1,79.2732162475586,Sunday,20
osgb4000000025283096,202963,177902,1,79.2396011352539,Sunday,20
osgb4000000025345717,177902,177903,1,78.8958740234375,Sunday,20
osgb4000000025287966,177901,177905,1,79.0019760131836,Sunday,20
osgb4000000025287966,177901,177905,1,81.57630157470703,Sunday,20
osgb4000000025287966,177901,177905,1,79.56961822509766,Sunday,20
osgb4000000025283091,178166,178007,1,122.43980407714844,Sunday,20
osgb4000000025283091,178166,178007,1,127.11100006103516,Sunday,20
osgb4000000025305875,178169,178166,1,120.57766723632812,Sunday,20
osgb4000000025295391,178179,178169,1,68.24482727050781,Sunday,20
osgb4000000025320776,178179,178172,1,45.30808639526367,Sunday,20
osgb4000000025295390,178169,178173,1,122.43806457519531,Sunday,20
osgb4000000025345791,178172,178175,1,39.4830322265625,Sunday,20
osgb4000000025345791,178172,178175,1,41.18230438232422,Sunday,20
osgb4000000025305876,241687,178177,1,37.606651306152344,Sunday,20
osgb4000000025320777,178178,178177,1,35.47743606567383,Sunday,20
osgb4000000025335658,178180,178178,1,45.24110412597656,Sunday,20
osgb4000000025345792,178177,178179,1,43.283729553222656,Sunday,20
osgb4000000025336622,180812,178180,1,34.596256256103516,Sunday,20
osgb4000000025288060,180824,178180,1,42.315887451171875,Sunday,20
osgb4000000025351501,178182,178183,1,53.69763946533203,Sunday,20
osgb4000000025295397,178191,178183,1,97.64392852783203,Sunday,20
osgb4000000025345795,178182,178184,1,88.2180404663086,Sunday,20
osgb4000000025351500,178184,178185,1,52.88992691040039,Sunday,20
osgb4000000025335659,178183,178185,1,91.14112854003906,Sunday,20
osgb4000000025295398,178182,178188,1,87.92318725585938,Sunday,20
osgb4000000025345797,178188,178189,1,54.23939514160156,Sunday,20
osgb4000000025345796,178189,178191,1,94.56063079833984,Sunday,20
osgb4000000025353434,178189,178192,1,90.23261260986328,Sunday,20
osgb4000000025305880,178200,178194,1,76.40160369873047,Sunday,20
osgb4000000025335662,178195,178194,1,40.75666809082031,Sunday,20
osgb4000000025295402,178199,178195,1,104.0653305053711,Sunday,20
osgb4000000025393315,184233,178196,1,82.67945098876953,Sunday,20
osgb4000000025351503,178196,178197,1,55.11689376831055,Sunday,20
osgb4000000025295400,178192,178197,1,104.16048431396484,Sunday,20
osgb4000000025335664,178196,178198,1,76.3136215209961,Sunday,20
osgb4000000025345799,178198,178199,1,54.742767333984375,Sunday,20
osgb4000000025335663,178197,178199,1,104.15672302246094,Sunday,20
osgb4000000025305881,178198,178200,1,87.00995635986328,Sunday,20
osgb4000000025305884,178215,178212,1,64.49604797363281,Sunday,20
osgb4000000025305885,178216,178213,1,87.79109191894531,Sunday,20
osgb4000000025287983,178194,178215,1,69.35147857666016,Sunday,20
osgb4000000025287984,178195,178216,1,97.48814392089844,Sunday,20
osgb4000000025345804,178224,178223,1,42.987022399902344,Sunday,20
osgb4000000025305890,178212,178224,1,59.169864654541016,Sunday,20
osgb4000000025335667,178225,178224,1,49.38788604736328,Sunday,20
osgb4000000025305889,178213,178225,1,56.501949310302734,Sunday,20
