src_id,source,target,direction,prediction (km/h),day,hour
osgb4000000021623071,93281,27492,1,70.412353515625,Saturday,16
osgb5000005120269529,251931,27520,1,52.511959075927734,Saturday,16
osgb4000000021635731,93182,27521,1,50.77764129638672,Saturday,16
osgb4000000021612766,27687,27526,1,79.34565734863281,Saturday,16
osgb4000000021612766,27687,27526,1,78.84635162353516,Saturday,16
osgb4000000021770502,27528,27527,1,66.43282318115234,Saturday,16
osgb4000000021635734,27529,27528,1,61.227447509765625,Saturday,16
osgb4000000021744682,27526,27529,1,62.08480453491211,Saturday,16
osgb4000000021612754,27492,27531,1,71.91526794433594,Saturday,16
osgb4000000021623084,27532,27531,1,65.45475769042969,Saturday,16
osgb4000000021623084,27532,27531,1,65.39720153808594,Saturday,16
osgb4000000021635736,27533,27532,1,64.86616516113281,Saturday,16
osgb4000000021635736,27533,27532,1,63.681400299072266,Saturday,16
osgb4000000021612756,27521,27533,1,67.16513061523438,Saturday,16
osgb4000000021615475,27577,27563,1,56.08892059326172,Saturday,16
osgb4000000021635748,27569,27564,1,65.9528579711914,Saturday,16
osgb4000000021770503,27566,27565,1,69.66400146484375,Saturday,16
osgb4000000021635749,27564,27566,1,65.6500244140625,Saturday,16
osgb4000000021623096,27563,27568,1,65.2361068725586,Saturday,16
osgb4000000021635747,27568,27569,1,65.9528579711914,Saturday,16
osgb4000000021615473,90901,27571,1,71.97949981689453,Saturday,16
osgb4000000021623097,27571,27573,1,64.20651245117188,Saturday,16
osgb4000000021623098,27573,27576,1,55.53928756713867,Saturday,16
osgb4000000021660023,27576,27577,1,46.40567398071289,Saturday,16
osgb4000000021635755,27591,27583,1,48.89362335205078,Saturday,16
osgb4000000021635757,27583,27584,1,50.088199615478516,Saturday,16
osgb4000000021660029,27584,27585,1,49.4527473449707,Saturday,16
osgb4000000021783658,27585,27590,1,41.320770263671875,Saturday,16
osgb4000000021623102,27565,27593,1,64.26998138427734,Saturday,16
osgb4000000021635759,84648,27594,1,59.27076721191406,Saturday,16
osgb4000000021635756,27591,27595,1,56.80522918701172,Saturday,16
osgb4000000021635761,27594,27595,1,53.68021774291992,Saturday,16
osgb4000000021635862,28064,28065,1,69.17313385009766,Saturday,16
osgb4000000021615562,28066,28062,1,70.06161499023438,Saturday,16
osgb4000000021635868,28084,28064,1,70.61804962158203,Saturday,16
osgb4000000021702032,28065,28066,1,66.8914566040039,Saturday,16
osgb4000000021635867,28083,28082,1,62.980655670166016,Saturday,16
osgb4000000021623237,28089,28083,1,56.94911575317383,Saturday,16
osgb4000000021770560,28082,28084,1,65.47592163085938,Saturday,16
osgb4000000021702038,28090,28089,1,53.76853942871094,Saturday,16
osgb4000000021623239,28097,28090,1,59.19858169555664,Saturday,16
osgb4000000021702041,28098,28097,1,60.522335052490234,Saturday,16
osgb4000000021859739,28096,28098,1,79.93484497070312,Saturday,16
osgb4000000021623238,28096,28099,1,65.80078125,Saturday,16
osgb4000000021623255,28148,28099,1,69.78081512451172,Saturday,16
osgb4000000021612800,28258,28148,1,77.37556457519531,Saturday,16
osgb4000000021623299,28259,28258,1,68.50983428955078,Saturday,16
osgb4000000021635924,28259,28269,1,76.34540557861328,Saturday,16
osgb4000000021635925,28271,28270,1,77.979248046875,Saturday,16
osgb4000000021744824,28269,28271,1,80.3727798461914,Saturday,16
osgb4000000021635926,28270,28272,1,77.62312316894531,Saturday,16
osgb4000000021615651,28272,28404,1,81.44591522216797,Saturday,16
osgb4000000021744853,28406,28404,1,75.75797271728516,Saturday,16
osgb4000000021623349,28409,28406,1,76.93323516845703,Saturday,16
osgb4000000021702076,28412,28409,1,37.19343948364258,Saturday,16
osgb4000000021702075,28413,28409,1,76.07581329345703,Saturday,16
osgb4000000021744855,28413,28412,1,71.01576232910156,Saturday,16
osgb4000000021660202,28414,28413,1,79.13577270507812,Saturday,16
osgb4000000021635959,28415,28414,1,78.61089324951172,Saturday,16
osgb4000000021660203,28419,28415,1,79.39297485351562,Saturday,16
osgb4000000021612813,28463,28418,1,78.10145568847656,Saturday,16
osgb4000000021744856,28418,28419,1,78.14768981933594,Saturday,16
osgb4000000021615660,28412,28452,1,86.30464935302734,Saturday,16
osgb4000000021615665,79030,28461,1,66.31651306152344,Saturday,16
osgb4000000022005124,86023,28463,1,71.2828598022461,Saturday,16
osgb4000000021623371,28461,28465,1,59.54731369018555,Saturday,16
osgb4000000022005127,28473,28466,1,48.05902099609375,Saturday,16
osgb4000000021623372,28465,28467,1,57.98009490966797,Saturday,16
osgb4000000021660209,28466,28467,1,57.98726272583008,Saturday,16
osgb4000000021623374,28471,28469,1,62.68812942504883,Saturday,16
osgb4000000022049162,89194,28470,1,51.34550094604492,Saturday,16
osgb4000000021702083,28471,28472,1,67.76616668701172,Saturday,16
osgb4000000021617277,36192,28472,1,74.5337905883789,Saturday,16
osgb4000000021660212,28470,28473,1,44.410770416259766,Saturday,16
osgb4000000021660227,28516,28515,1,51.173851013183594,Saturday,16
osgb4000000021702089,28518,28515,1,65.30937957763672,Saturday,16
osgb4000000021623385,28519,28516,1,57.983882904052734,Saturday,16
osgb4000000021744872,28515,28517,1,70.89154052734375,Saturday,16
osgb4000000021660228,28516,28518,1,11.673572540283203,Saturday,16
osgb4000000021623389,28529,28518,1,69.30289459228516,Saturday,16
osgb4000000021702090,28521,28519,1,74.94041442871094,Saturday,16
osgb4000000021612818,28538,28521,1,78.2739486694336,Saturday,16
osgb4000000021615885,29879,28538,1,90.57208251953125,Saturday,16
osgb4000000021615887,29880,29879,1,88.5018539428711,Saturday,16
osgb4000000021615887,29880,29879,1,87.93927001953125,Saturday,16
osgb4000000021626125,35483,35478,1,38.952484130859375,Saturday,16
osgb4000000021642353,35484,35483,1,58.17412567138672,Saturday,16
osgb4000000021626126,35486,35484,1,68.14781951904297,Saturday,16
osgb4000000021642357,35500,35486,1,68.48003387451172,Saturday,16
osgb4000000021715410,80633,35500,1,66.37104797363281,Saturday,16
osgb4000000021617243,35939,35501,1,70.54695892333984,Saturday,16
osgb4000000021626234,35942,35939,1,69.7710189819336,Saturday,16
osgb4000000021617248,35957,35941,1,68.0428237915039,Saturday,16
osgb4000000021784854,35941,35942,1,63.34803009033203,Saturday,16
osgb4000000021672342,35958,35957,1,54.26676559448242,Saturday,16
osgb4000000021672343,35959,35958,1,47.42093276977539,Saturday,16
osgb4000000021642481,35964,35959,1,48.99034118652344,Saturday,16
osgb4000000021753077,35965,35964,1,52.2709846496582,Saturday,16
osgb4000000021626245,35965,35967,1,59.966285705566406,Saturday,16
osgb4000000021626245,35965,35967,1,59.966285705566406,Saturday,16
osgb4000000021672408,91356,36192,1,70.96512603759766,Saturday,16
osgb4000000021672409,36195,36194,1,67.90119934082031,Saturday,16
osgb4000000021715561,91358,36195,1,68.6456069946289,Saturday,16
osgb4000000021715562,36198,36197,1,64.67254638671875,Saturday,16
osgb4000000021617280,36202,36198,1,78.735107421875,Saturday,16
osgb4000000021617280,36202,36198,1,80.8995590209961,Saturday,16
osgb4000000021626307,36251,36234,1,87.87948608398438,Saturday,16
osgb4000000021617298,36264,36234,1,102.47824096679688,Saturday,16
osgb4000000021613277,267659,36235,1,56.586387634277344,Saturday,16
osgb4000000021672424,36236,36235,1,80.95002746582031,Saturday,16
osgb4000000021753115,36234,36236,1,81.26573181152344,Saturday,16
osgb4000000022001875,85628,36237,1,64.74305725097656,Saturday,16
osgb4000000021626311,36254,36251,1,52.48876190185547,Saturday,16
osgb4000000021626308,36261,36251,1,107.92424011230469,Saturday,16
osgb4000000021626312,36257,36254,1,61.07063674926758,Saturday,16
osgb4000000021626312,36257,36254,1,49.62856674194336,Saturday,16
osgb4000000021753120,36262,36258,1,66.25157928466797,Saturday,16
osgb4000000021672435,36258,36259,1,54.84892272949219,Saturday,16
osgb4000000021626315,36270,36259,1,107.27934265136719,Saturday,16
osgb4000000021626315,36270,36259,1,106.986328125,Saturday,16
osgb4000000021642559,36257,36261,1,109.4616928100586,Saturday,16
osgb4000000021642559,36257,36261,1,109.22782135009766,Saturday,16
osgb4000000021672433,36259,36264,1,115.80774688720703,Saturday,16
osgb4000000021753121,36258,36265,1,61.915191650390625,Saturday,16
osgb4000000021915153,28452,79030,1,79.04016876220703,Saturday,16
osgb4000000021915153,28452,79030,1,77.0400619506836,Saturday,16
osgb4000000021642358,35501,80633,1,68.29059600830078,Saturday,16
osgb4000000021622873,82037,82036,1,54.08863067626953,Saturday,16
osgb4000000021622872,82035,82036,1,53.92951965332031,Saturday,16
osgb4000000021635478,26078,82037,1,48.452301025390625,Saturday,16
osgb4000000021635478,26078,82037,1,48.242374420166016,Saturday,16
osgb4000000021615324,26126,82038,1,107.74285125732422,Saturday,16
osgb4000000021615324,26126,82038,1,107.9542007446289,Saturday,16
osgb4000000021960940,82049,82039,1,53.79336166381836,Saturday,16
osgb4000000021960940,82049,82039,1,51.95410919189453,Saturday,16
osgb4000000021659722,82045,82040,1,66.47555541992188,Saturday,16
osgb4000000021659723,82041,82040,1,110.6844711303711,Saturday,16
osgb4000000021622876,82054,82041,1,99.74474334716797,Saturday,16
osgb4000000021960989,82039,82042,1,59.571739196777344,Saturday,16
osgb4000000021635491,26078,82043,1,46.27121353149414,Saturday,16
osgb4000000021659721,82043,82044,1,44.02255630493164,Saturday,16
osgb4000000021960939,82046,82044,1,42.90639877319336,Saturday,16
osgb4000000021701556,82046,82045,1,54.656742095947266,Saturday,16
osgb4000000021960938,82047,82046,1,53.295738220214844,Saturday,16
osgb4000000021744423,82045,82047,1,25.810260772705078,Saturday,16
osgb4000000021960908,82042,82047,1,53.459381103515625,Saturday,16
osgb4000000021659728,82038,82048,1,90.66719818115234,Saturday,16
osgb4000000021960907,82053,82049,1,49.011131286621094,Saturday,16
osgb4000000021960907,82053,82049,1,47.34971618652344,Saturday,16
osgb4000000021635492,82048,82050,1,114.55467987060547,Saturday,16
osgb4000000021635489,26155,82051,1,39.27357482910156,Saturday,16
osgb4000000021960906,82048,82052,1,43.07014846801758,Saturday,16
osgb4000000021960906,82048,82052,1,45.747962951660156,Saturday,16
osgb4000000021960891,82050,82052,1,51.78450393676758,Saturday,16
osgb4000000021960891,82050,82052,1,51.885799407958984,Saturday,16
osgb4000000021960941,82052,82053,1,47.58704376220703,Saturday,16
osgb4000000021960941,82052,82053,1,45.13905334472656,Saturday,16
osgb4000000021635490,82051,82054,1,47.29576110839844,Saturday,16
osgb4000000021635490,82051,82054,1,48.45289611816406,Saturday,16
osgb4000000021904688,82044,82106,1,31.453214645385742,Saturday,16
osgb4000000021622857,25807,83491,1,55.65705490112305,Saturday,16
osgb4000000021994757,27593,84648,1,65.35464477539062,Saturday,16
osgb4000000021635470,25970,84831,1,31.50864601135254,Saturday,16
osgb4000000021996568,26074,84832,1,28.63653564453125,Saturday,16
osgb4000000021996568,26074,84832,1,29.997844696044922,Saturday,16
osgb4000000021996573,84831,84835,1,34.76860046386719,Saturday,16
osgb4000000021659644,25971,84837,1,38.977725982666016,Saturday,16
osgb5000005168882405,288611,84839,1,37.96084976196289,Saturday,16
osgb4000000021672425,36236,85628,1,53.083221435546875,Saturday,16
osgb4000000021612815,28517,86023,1,71.60027313232422,Saturday,16
osgb4000000021612815,28517,86023,1,71.04188537597656,Saturday,16
osgb4000000021635977,28469,89194,1,54.960750579833984,Saturday,16
osgb4000000022073676,36194,91356,1,69.03377532958984,Saturday,16
osgb4000000022073677,36197,91358,1,61.819488525390625,Saturday,16
osgb4000000022086991,26004,93089,1,44.09657669067383,Saturday,16
osgb4000000022086993,93091,93090,1,40.75859451293945,Saturday,16
osgb4000000022086994,93091,93090,1,40.75859451293945,Saturday,16
osgb4000000021659647,26002,93091,1,40.72698211669922,Saturday,16
osgb4000000022086995,93089,93092,1,40.910404205322266,Saturday,16
osgb4000000022086996,93089,93092,1,40.910404205322266,Saturday,16
osgb4000000021701495,93092,93094,1,38.602561950683594,Saturday,16
osgb4000000022088043,27520,93182,1,50.676998138427734,Saturday,16
osgb4000000022089085,27488,93281,1,60.1599006652832,Saturday,16
osgb4000000025350821,170727,170729,1,25.118074417114258,Saturday,16
osgb4000000025350821,170727,170729,1,28.52581024169922,Saturday,16
osgb4000000025946928,201606,170729,1,34.82196044921875,Saturday,16
osgb4000000025946928,201606,170729,1,33.262786865234375,Saturday,16
osgb4000000025305762,177611,177604,1,54.58414840698242,Saturday,16
osgb4000000025295335,177609,177605,1,55.50486755371094,Saturday,16
osgb4000000025305761,177605,177608,1,53.22419357299805,Saturday,16
osgb4000000025393314,177604,177609,1,57.78361511230469,Saturday,16
osgb4000000025295333,177612,177610,1,54.05647277832031,Saturday,16
osgb4000000025436629,193642,177611,1,52.064090728759766,Saturday,16
osgb4000000025320679,177863,177612,1,51.25458908081055,Saturday,16
osgb4000000025287954,177631,177624,1,46.71162414550781,Saturday,16
osgb4000000025287954,177631,177624,1,48.15800857543945,Saturday,16
osgb5000005127100962,256990,177624,1,53.43307876586914,Saturday,16
osgb4000000025438343,194038,177631,1,52.32166290283203,Saturday,16
osgb4000000025436628,193650,177862,1,54.468292236328125,Saturday,16
osgb4000000025436628,193650,177862,1,52.08030700683594,Saturday,16
osgb4000000025295356,177867,177863,1,49.268497467041016,Saturday,16
osgb4000000025320680,177868,177867,1,52.033695220947266,Saturday,16
osgb4000000025320678,177871,177868,1,48.13119888305664,Saturday,16
osgb4000000025287962,192024,177871,1,53.508480072021484,Saturday,16
osgb4000000025345711,177891,177892,1,38.53772735595703,Saturday,16
osgb4000000025305814,177877,177874,1,55.492393493652344,Saturday,16
osgb4000000025305813,177877,177878,1,55.084190368652344,Saturday,16
osgb4000000025345706,177882,177880,1,32.447532653808594,Saturday,16
osgb4000000025295362,177878,177880,1,40.35020065307617,Saturday,16
osgb4000000025345707,177880,177881,1,32.78929138183594,Saturday,16
osgb4000000025351444,177881,177882,1,30.16204833984375,Saturday,16
osgb4000000025305817,177881,177884,1,45.3099479675293,Saturday,16
osgb4000000025335566,177884,177885,1,34.718299865722656,Saturday,16
osgb4000000025353421,177889,177885,1,38.66218185424805,Saturday,16
osgb4000000025335565,177884,177886,1,29.698238372802734,Saturday,16
osgb4000000025345708,177885,177886,1,29.952171325683594,Saturday,16
osgb4000000025353422,177886,177887,1,38.96649169921875,Saturday,16
osgb4000000025345709,177887,177888,1,36.30659484863281,Saturday,16
osgb4000000025345710,177890,177889,1,36.86989212036133,Saturday,16
osgb4000000025345712,177893,177889,1,14.255626678466797,Saturday,16
osgb4000000025345713,177893,177890,1,19.94687843322754,Saturday,16
osgb4000000025351445,177892,177890,1,36.354122161865234,Saturday,16
osgb4000000025295396,178184,177891,1,68.98136901855469,Saturday,16
osgb4000000025353423,177888,177891,1,47.568233489990234,Saturday,16
osgb4000000025295395,178185,177892,1,58.90181350708008,Saturday,16
osgb4000000025305818,177905,177893,1,37.11235809326172,Saturday,16
osgb4000000025351446,177903,177901,1,71.7928466796875,Saturday,16
osgb4000000025351446,177903,177901,1,70.67352294921875,Saturday,16
osgb4000000025283096,202963,177902,1,65.99644470214844,Saturday,16
osgb4000000025345717,177902,177903,1,70.56442260742188,Saturday,16
osgb4000000025287966,177901,177905,1,65.75881958007812,Saturday,16
osgb4000000025287966,177901,177905,1,68.33314514160156,Saturday,16
osgb4000000025287966,177901,177905,1,66.32646179199219,Saturday,16
osgb4000000025283091,178166,178007,1,116.73127746582031,Saturday,16
osgb4000000025283091,178166,178007,1,116.42163848876953,Saturday,16
osgb4000000025305875,178169,178166,1,109.61030578613281,Saturday,16
osgb4000000025295391,178179,178169,1,70.1192398071289,Saturday,16
osgb4000000025320776,178179,178172,1,43.28738021850586,Saturday,16
osgb4000000025295390,178169,178173,1,119.26455688476562,Saturday,16
osgb4000000025345791,178172,178175,1,42.073455810546875,Saturday,16
osgb4000000025345791,178172,178175,1,43.00235366821289,Saturday,16
osgb4000000025305876,241687,178177,1,21.419893264770508,Saturday,16
osgb4000000025320777,178178,178177,1,32.578125,Saturday,16
osgb4000000025335658,178180,178178,1,43.482723236083984,Saturday,16
osgb4000000025345792,178177,178179,1,43.857765197753906,Saturday,16
osgb4000000025336622,180812,178180,1,36.667118072509766,Saturday,16
osgb4000000025288060,180824,178180,1,22.148265838623047,Saturday,16
osgb4000000025351501,178182,178183,1,47.693885803222656,Saturday,16
osgb4000000025295397,178191,178183,1,96.67584991455078,Saturday,16
osgb4000000025345795,178182,178184,1,79.07527923583984,Saturday,16
osgb4000000025351500,178184,178185,1,46.85211181640625,Saturday,16
osgb4000000025335659,178183,178185,1,85.1512222290039,Saturday,16
osgb4000000025295398,178182,178188,1,81.4044418334961,Saturday,16
osgb4000000025345797,178188,178189,1,45.969791412353516,Saturday,16
osgb4000000025345796,178189,178191,1,92.2483139038086,Saturday,16
osgb4000000025353434,178189,178192,1,87.935546875,Saturday,16
osgb4000000025305880,178200,178194,1,68.9527587890625,Saturday,16
osgb4000000025335662,178195,178194,1,32.180694580078125,Saturday,16
osgb4000000025295402,178199,178195,1,97.53477478027344,Saturday,16
osgb4000000025393315,184233,178196,1,77.18013000488281,Saturday,16
osgb4000000025351503,178196,178197,1,47.68355941772461,Saturday,16
osgb4000000025295400,178192,178197,1,103.6197509765625,Saturday,16
osgb4000000025335664,178196,178198,1,75.29969787597656,Saturday,16
osgb4000000025345799,178198,178199,1,48.94312286376953,Saturday,16
osgb4000000025335663,178197,178199,1,104.03093719482422,Saturday,16
osgb4000000025305881,178198,178200,1,69.46745300292969,Saturday,16
osgb4000000025305884,178215,178212,1,58.95815658569336,Saturday,16
osgb4000000025305885,178216,178213,1,85.6623764038086,Saturday,16
osgb4000000025287983,178194,178215,1,65.75310516357422,Saturday,16
osgb4000000025287984,178195,178216,1,92.60417175292969,Saturday,16
osgb4000000025345804,178224,178223,1,40.01246643066406,Saturday,16
osgb4000000025305890,178212,178224,1,40.29762268066406,Saturday,16
osgb4000000025335667,178225,178224,1,38.47947311401367,Saturday,16
osgb4000000025305889,178213,178225,1,56.06061553955078,Saturday,16
osgb4000000025351506,178227,178225,1,41.76301574707031,Saturday,16
