src_id,source,target,direction,prediction (km/h),day,hour
osgb4000000021612380,26302,7255,1,80.19708251953125,Tuesday,14
osgb4000000020916740,21107,19322,1,61.98969650268555,Tuesday,14
osgb4000000020916740,21107,19322,1,62.7793083190918,Tuesday,14
osgb4000000021053845,6637,23314,1,65.74740600585938,Tuesday,14
osgb4000000021996574,26064,26074,1,48.29705810546875,Tuesday,14
osgb4000000021659739,26192,26190,1,62.93861389160156,Tuesday,14
osgb4000000021659642,25935,25823,1,93.96279907226562,Tuesday,14
osgb4000000021635444,25821,25790,1,101.21282958984375,Tuesday,14
osgb4000000021659608,25822,25790,1,56.47592544555664,Tuesday,14
osgb4000000025928356,206064,25791,1,96.53585815429688,Tuesday,14
osgb4000000025928356,206064,25791,1,94.56287384033203,Tuesday,14
osgb4000000021635426,25792,25791,1,54.63035202026367,Tuesday,14
osgb4000000021635445,25823,25791,1,103.99138641357422,Tuesday,14
osgb4000000021701491,25934,25792,1,46.6021614074707,Tuesday,14
osgb4000000021659606,25808,25807,1,50.489601135253906,Tuesday,14
osgb4000000021660034,27590,25808,1,47.664546966552734,Tuesday,14
osgb4000000021981285,83491,25812,1,50.73371887207031,Tuesday,14
osgb4000000021701457,25813,25812,1,54.66505432128906,Tuesday,14
osgb4000000021615318,25814,25813,1,63.84009552001953,Tuesday,14
osgb4000000021744330,25816,25814,1,54.66505432128906,Tuesday,14
osgb4000000021622866,26014,25815,1,70.09058380126953,Tuesday,14
osgb5000005126121628,256178,25816,1,54.66505432128906,Tuesday,14
osgb4000000021635440,25832,25819,1,43.4732551574707,Tuesday,14
osgb4000000021701460,25825,25820,1,45.248939514160156,Tuesday,14
osgb4000000021622864,25933,25821,1,103.9066390991211,Tuesday,14
osgb4000000021701459,25824,25822,1,46.51362609863281,Tuesday,14
osgb4000000021659609,25792,25823,1,47.895992279052734,Tuesday,14
osgb4000000021635441,25819,25824,1,46.47422409057617,Tuesday,14
osgb4000000021635443,293879,25825,1,20.712533950805664,Tuesday,14
osgb4000000021622863,25933,25825,1,48.24663162231445,Tuesday,14
osgb4000000021701458,25834,25832,1,51.284332275390625,Tuesday,14
osgb4000000021744366,25943,25833,1,21.235074996948242,Tuesday,14
osgb4000000021744366,25943,25833,1,18.85686492919922,Tuesday,14
osgb4000000021659607,25833,25846,1,36.90310287475586,Tuesday,14
osgb4000000021659607,25833,25846,1,36.59199905395508,Tuesday,14
osgb4000000021635442,25835,25846,1,30.97334861755371,Tuesday,14
osgb4000000021615320,26020,25933,1,105.10440826416016,Tuesday,14
osgb4000000021615320,26020,25933,1,105.4634017944336,Tuesday,14
osgb4000000021770247,25820,25934,1,47.760990142822266,Tuesday,14
osgb4000000021659640,25834,25936,1,41.07601547241211,Tuesday,14
osgb4000000021744363,25940,25936,1,25.32668685913086,Tuesday,14
osgb4000000021659643,25951,25937,1,43.619693756103516,Tuesday,14
osgb4000000021744361,25937,25938,1,34.261131286621094,Tuesday,14
osgb4000000021744365,25942,25938,1,30.21823501586914,Tuesday,14
osgb4000000021744365,25942,25938,1,31.739336013793945,Tuesday,14
osgb4000000021744362,25936,25939,1,25.679079055786133,Tuesday,14
osgb4000000021787700,25943,25939,1,40.51570510864258,Tuesday,14
osgb4000000021770244,25939,25940,1,33.71928787231445,Tuesday,14
osgb4000000021744364,25938,25941,1,24.401975631713867,Tuesday,14
osgb4000000021770245,25942,25941,1,24.975967407226562,Tuesday,14
osgb4000000021770245,25942,25941,1,27.51593017578125,Tuesday,14
osgb4000000021770243,25940,25942,1,32.96342849731445,Tuesday,14
osgb4000000021770246,25944,25943,1,62.711910247802734,Tuesday,14
osgb4000000021770246,25944,25943,1,64.41886901855469,Tuesday,14
osgb4000000021744367,25833,25944,1,20.332231521606445,Tuesday,14
osgb4000000021783616,25941,25944,1,41.152095794677734,Tuesday,14
osgb4000000021635457,25950,25949,1,45.11489486694336,Tuesday,14
osgb4000000021635458,25969,25950,1,42.21075439453125,Tuesday,14
osgb4000000021701496,25952,25951,1,42.71445846557617,Tuesday,14
osgb4000000021770249,25949,25952,1,41.76601791381836,Tuesday,14
osgb4000000021770249,25949,25952,1,41.38005828857422,Tuesday,14
osgb4000000021996571,84837,25969,1,38.21643829345703,Tuesday,14
osgb4000000021659646,26003,25970,1,15.40735912322998,Tuesday,14
osgb4000000021659645,84839,25971,1,36.1843147277832,Tuesday,14
osgb4000000021744370,25986,25985,1,44.0428352355957,Tuesday,14
osgb4000000021659665,26021,25986,1,50.572269439697266,Tuesday,14
osgb4000000021635459,25985,26002,1,45.18377685546875,Tuesday,14
osgb4000000022086992,93094,26003,1,38.60041809082031,Tuesday,14
osgb4000000022086997,93090,26004,1,44.7647819519043,Tuesday,14
osgb4000000021622867,26015,26014,1,73.83370971679688,Tuesday,14
osgb4000000021622867,26015,26014,1,74.9430160522461,Tuesday,14
osgb4000000021744384,26016,26015,1,77.17803192138672,Tuesday,14
osgb4000000021635469,26023,26016,1,74.81763458251953,Tuesday,14
osgb4000000021615322,26124,26020,1,102.6973876953125,Tuesday,14
osgb4000000021615322,26124,26020,1,103.97966766357422,Tuesday,14
osgb4000000021615322,26124,26020,1,104.51802825927734,Tuesday,14
osgb4000000021744386,26023,26021,1,60.52677917480469,Tuesday,14
osgb4000000021744386,26023,26021,1,61.239444732666016,Tuesday,14
osgb4000000021615321,25935,26022,1,106.98970794677734,Tuesday,14
osgb4000000021615321,25935,26022,1,106.98970794677734,Tuesday,14
osgb4000000021615321,25935,26022,1,106.9153060913086,Tuesday,14
osgb4000000021996569,84835,26063,1,28.79375648498535,Tuesday,14
osgb4000000021744388,26063,26064,1,27.599014282226562,Tuesday,14
osgb4000000021744388,26063,26064,1,29.31924819946289,Tuesday,14
osgb4000000021744389,26063,26064,1,27.599014282226562,Tuesday,14
osgb4000000021744389,26063,26064,1,29.31924819946289,Tuesday,14
osgb4000000022068804,288603,26075,1,17.689271926879883,Tuesday,14
osgb4000000022068804,288603,26075,1,17.689271926879883,Tuesday,14
osgb4000000021659672,26091,26076,1,32.73471450805664,Tuesday,14
osgb4000000021659671,26076,26077,1,33.76817321777344,Tuesday,14
osgb4000000021744390,26078,26077,1,29.96990394592285,Tuesday,14
osgb4000000021744391,26077,26078,1,23.551918029785156,Tuesday,14
osgb4000000021659670,272334,26091,1,21.501522064208984,Tuesday,14
osgb4000000021615325,82040,26124,1,97.34236145019531,Tuesday,14
osgb4000000021615323,26022,26126,1,109.5114517211914,Tuesday,14
osgb4000000021635488,82106,26155,1,43.29007339477539,Tuesday,14
osgb4000000021635488,82106,26155,1,43.729957580566406,Tuesday,14
osgb4000000021622877,82050,26158,1,101.63513946533203,Tuesday,14
osgb4000000021622877,82050,26158,1,103.00838470458984,Tuesday,14
osgb4000000021615560,28062,26158,1,76.1550064086914,Tuesday,14
osgb4000000021615560,28062,26158,1,79.61085510253906,Tuesday,14
osgb4000000021615560,28062,26158,1,79.00402069091797,Tuesday,14
osgb4000000021659726,82054,26158,1,84.23230743408203,Tuesday,14
osgb4000000021622884,26176,26160,1,68.4308853149414,Tuesday,14
osgb4000000021659733,26160,26161,1,74.42462921142578,Tuesday,14
osgb4000000021615326,26161,26163,1,73.22904205322266,Tuesday,14
osgb4000000021615327,82035,26165,1,59.799251556396484,Tuesday,14
osgb4000000021615328,26165,26168,1,61.232948303222656,Tuesday,14
osgb4000000021622885,26168,26175,1,68.97602081298828,Tuesday,14
osgb4000000021622885,26168,26175,1,67.35893249511719,Tuesday,14
osgb4000000021701568,26177,26176,1,68.30716705322266,Tuesday,14
osgb4000000021770269,26175,26177,1,67.93902587890625,Tuesday,14
osgb4000000021615335,26163,26191,1,70.12443542480469,Tuesday,14
osgb4000000021701574,26191,26192,1,63.548316955566406,Tuesday,14
osgb4000000021744676,27489,27488,1,58.53055953979492,Tuesday,14
osgb4000000021635719,27490,27489,1,54.54914474487305,Tuesday,14
osgb4000000021623072,90901,27490,1,59.62640380859375,Tuesday,14
osgb4000000021623071,93281,27492,1,66.15021514892578,Tuesday,14
osgb5000005120269529,251931,27520,1,50.86465835571289,Tuesday,14
osgb4000000021635731,93182,27521,1,50.035484313964844,Tuesday,14
osgb4000000021612766,27687,27526,1,70.28050994873047,Tuesday,14
osgb4000000021612766,27687,27526,1,71.8853988647461,Tuesday,14
osgb4000000021770502,27528,27527,1,63.10181427001953,Tuesday,14
osgb4000000021635734,27529,27528,1,60.27683639526367,Tuesday,14
osgb4000000021744682,27526,27529,1,56.76731491088867,Tuesday,14
osgb4000000021612754,27492,27531,1,69.29657745361328,Tuesday,14
osgb4000000021623084,27532,27531,1,62.615570068359375,Tuesday,14
osgb4000000021623084,27532,27531,1,62.16105651855469,Tuesday,14
osgb4000000021635736,27533,27532,1,62.026973724365234,Tuesday,14
osgb4000000021635736,27533,27532,1,59.16644287109375,Tuesday,14
osgb4000000021612756,27521,27533,1,61.783748626708984,Tuesday,14
osgb4000000021615475,27577,27563,1,50.89430618286133,Tuesday,14
osgb4000000021635748,27569,27564,1,65.41969299316406,Tuesday,14
osgb4000000021770503,27566,27565,1,64.6407470703125,Tuesday,14
osgb4000000021635749,27564,27566,1,67.05074310302734,Tuesday,14
osgb4000000021623096,27563,27568,1,60.973968505859375,Tuesday,14
osgb4000000021635747,27568,27569,1,64.0629653930664,Tuesday,14
osgb4000000021615473,90901,27571,1,70.34941864013672,Tuesday,14
osgb4000000021623097,27571,27573,1,60.107200622558594,Tuesday,14
osgb4000000021623098,27573,27576,1,52.09838104248047,Tuesday,14
osgb4000000021660023,27576,27577,1,44.041770935058594,Tuesday,14
osgb4000000021635755,27591,27583,1,47.2609748840332,Tuesday,14
osgb4000000021635757,27583,27584,1,48.45555114746094,Tuesday,14
osgb4000000021660029,27584,27585,1,45.867393493652344,Tuesday,14
osgb4000000021783658,27585,27590,1,40.497596740722656,Tuesday,14
osgb4000000021623102,27565,27593,1,60.007843017578125,Tuesday,14
osgb4000000021635759,84648,27594,1,55.82986068725586,Tuesday,14
osgb4000000021635756,27591,27595,1,53.4699821472168,Tuesday,14
osgb4000000021635761,27594,27595,1,48.78467559814453,Tuesday,14
osgb4000000021635862,28064,28065,1,68.36698150634766,Tuesday,14
osgb4000000021615562,28066,28062,1,68.44257354736328,Tuesday,14
osgb4000000021635868,28084,28064,1,70.86807250976562,Tuesday,14
osgb4000000021702032,28065,28066,1,66.05878448486328,Tuesday,14
osgb4000000021635867,28083,28082,1,64.50672149658203,Tuesday,14
osgb4000000021623237,28089,28083,1,58.51941680908203,Tuesday,14
osgb4000000021770560,28082,28084,1,66.54656219482422,Tuesday,14
osgb4000000021702038,28090,28089,1,56.8912353515625,Tuesday,14
osgb4000000021623239,28097,28090,1,60.08300018310547,Tuesday,14
osgb4000000021702041,28098,28097,1,61.33222198486328,Tuesday,14
osgb4000000021859739,28096,28098,1,79.09988403320312,Tuesday,14
osgb4000000021623238,28096,28099,1,65.53365325927734,Tuesday,14
osgb4000000021623255,28148,28099,1,69.41342163085938,Tuesday,14
osgb4000000021612800,28258,28148,1,76.09065246582031,Tuesday,14
osgb4000000021623299,28259,28258,1,65.94679260253906,Tuesday,14
osgb4000000021635924,28259,28269,1,73.88920593261719,Tuesday,14
osgb4000000021635925,28271,28270,1,72.44060516357422,Tuesday,14
osgb4000000021744824,28269,28271,1,78.52804565429688,Tuesday,14
osgb4000000021635926,28270,28272,1,75.36772155761719,Tuesday,14
osgb4000000021615651,28272,28404,1,76.65522003173828,Tuesday,14
osgb4000000021744853,28406,28404,1,74.72091674804688,Tuesday,14
osgb4000000021623349,28409,28406,1,72.56376647949219,Tuesday,14
osgb4000000021702076,28412,28409,1,39.05057907104492,Tuesday,14
osgb4000000021702075,28413,28409,1,75.09037780761719,Tuesday,14
osgb4000000021744855,28413,28412,1,67.86639404296875,Tuesday,14
osgb4000000021660202,28414,28413,1,74.5027847290039,Tuesday,14
osgb4000000021635959,28415,28414,1,73.540771484375,Tuesday,14
osgb4000000021660203,28419,28415,1,74.73191833496094,Tuesday,14
osgb4000000021612813,28463,28418,1,76.00192260742188,Tuesday,14
osgb4000000021744856,28418,28419,1,75.15882110595703,Tuesday,14
osgb4000000021615660,28412,28452,1,77.69146728515625,Tuesday,14
osgb4000000021615665,79030,28461,1,61.256343841552734,Tuesday,14
osgb4000000022005124,86023,28463,1,68.7440185546875,Tuesday,14
osgb4000000021623371,28461,28465,1,57.812705993652344,Tuesday,14
osgb4000000022005127,28473,28466,1,50.19157791137695,Tuesday,14
osgb4000000021623372,28465,28467,1,58.26201248168945,Tuesday,14
osgb4000000021660209,28466,28467,1,56.69761276245117,Tuesday,14
osgb4000000021623374,28471,28469,1,58.5115852355957,Tuesday,14
osgb4000000022049162,89194,28470,1,51.75906753540039,Tuesday,14
osgb4000000021702083,28471,28472,1,67.74052429199219,Tuesday,14
osgb4000000021617277,36192,28472,1,68.43959045410156,Tuesday,14
osgb4000000021660212,28470,28473,1,42.887325286865234,Tuesday,14
osgb4000000021660227,28516,28515,1,52.95860290527344,Tuesday,14
osgb4000000021702089,28518,28515,1,56.75673294067383,Tuesday,14
osgb4000000021623385,28519,28516,1,64.23654174804688,Tuesday,14
osgb4000000021744872,28515,28517,1,64.39250946044922,Tuesday,14
osgb4000000021660228,28516,28518,1,16.372310638427734,Tuesday,14
osgb4000000021623389,28529,28518,1,62.23812484741211,Tuesday,14
osgb4000000021702090,28521,28519,1,75.5914306640625,Tuesday,14
osgb4000000021612818,28538,28521,1,79.0058822631836,Tuesday,14
osgb4000000021615885,29879,28538,1,84.82261657714844,Tuesday,14
osgb4000000021615887,29880,29879,1,81.21735382080078,Tuesday,14
osgb4000000021615887,29880,29879,1,81.15684509277344,Tuesday,14
osgb4000000021626125,35483,35478,1,36.07841491699219,Tuesday,14
osgb4000000021642353,35484,35483,1,57.30585861206055,Tuesday,14
osgb4000000021626126,35486,35484,1,65.1337890625,Tuesday,14
osgb4000000021642357,35500,35486,1,67.8643798828125,Tuesday,14
osgb4000000021715410,80633,35500,1,65.50277709960938,Tuesday,14
osgb4000000021617243,35939,35501,1,69.44924926757812,Tuesday,14
osgb4000000021626234,35942,35939,1,68.62045288085938,Tuesday,14
osgb4000000021617248,35957,35941,1,68.27882385253906,Tuesday,14
osgb4000000021784854,35941,35942,1,61.46785354614258,Tuesday,14
osgb4000000021672342,35958,35957,1,54.43263244628906,Tuesday,14
osgb4000000021672343,35959,35958,1,48.2599983215332,Tuesday,14
osgb4000000021642481,35964,35959,1,50.22631072998047,Tuesday,14
osgb4000000021753077,35965,35964,1,53.110050201416016,Tuesday,14
osgb4000000021626245,35965,35967,1,61.986968994140625,Tuesday,14
osgb4000000021626245,35965,35967,1,61.986968994140625,Tuesday,14
osgb4000000021672408,91356,36192,1,66.7034683227539,Tuesday,14
osgb4000000021672409,36195,36194,1,66.20806884765625,Tuesday,14
osgb4000000021715561,91358,36195,1,69.47554779052734,Tuesday,14
osgb4000000021715562,36198,36197,1,61.848388671875,Tuesday,14
osgb4000000021617280,36202,36198,1,78.32835388183594,Tuesday,14
osgb4000000021617280,36202,36198,1,77.99958038330078,Tuesday,14
osgb4000000021626307,36251,36234,1,89.4854736328125,Tuesday,14
osgb4000000021617298,36264,36234,1,104.64817810058594,Tuesday,14
osgb4000000021613277,267659,36235,1,55.70117950439453,Tuesday,14
osgb4000000021672424,36236,36235,1,77.011474609375,Tuesday,14
osgb4000000021753115,36234,36236,1,78.4183120727539,Tuesday,14
osgb4000000022001875,85628,36237,1,62.42153549194336,Tuesday,14
osgb4000000021626311,36254,36251,1,47.807830810546875,Tuesday,14
osgb4000000021626308,36261,36251,1,106.9527816772461,Tuesday,14
osgb4000000021626312,36257,36254,1,54.58213806152344,Tuesday,14
osgb4000000021626312,36257,36254,1,45.39468765258789,Tuesday,14
osgb4000000021753120,36262,36258,1,62.524627685546875,Tuesday,14
osgb4000000021672435,36258,36259,1,51.33837890625,Tuesday,14
osgb4000000021626315,36270,36259,1,89.45292663574219,Tuesday,14
osgb4000000021626315,36270,36259,1,89.159912109375,Tuesday,14
osgb4000000021642559,36257,36261,1,105.7076644897461,Tuesday,14
osgb4000000021642559,36257,36261,1,107.19039154052734,Tuesday,14
osgb4000000021672433,36259,36264,1,116.13925170898438,Tuesday,14
osgb4000000021753121,36258,36265,1,56.38526916503906,Tuesday,14
osgb4000000021915153,28452,79030,1,71.20410919189453,Tuesday,14
osgb4000000021915153,28452,79030,1,70.13638305664062,Tuesday,14
osgb4000000021642358,35501,80633,1,67.42233276367188,Tuesday,14
osgb4000000021622873,82037,82036,1,48.456398010253906,Tuesday,14
osgb4000000021622872,82035,82036,1,48.29728698730469,Tuesday,14
osgb4000000021635478,26078,82037,1,45.69537353515625,Tuesday,14
osgb4000000021635478,26078,82037,1,43.38262176513672,Tuesday,14
osgb4000000021615324,26126,82038,1,101.63165283203125,Tuesday,14
osgb4000000021615324,26126,82038,1,103.08001708984375,Tuesday,14
osgb4000000021960940,82049,82039,1,49.561790466308594,Tuesday,14
osgb4000000021960940,82049,82039,1,51.3336296081543,Tuesday,14
osgb4000000021659722,82045,82040,1,64.42040252685547,Tuesday,14
osgb4000000021659723,82041,82040,1,106.624267578125,Tuesday,14
osgb4000000021622876,82054,82041,1,99.52198028564453,Tuesday,14
osgb4000000021960989,82039,82042,1,56.74583053588867,Tuesday,14
osgb4000000021635491,26078,82043,1,44.11186218261719,Tuesday,14
osgb4000000021659721,82043,82044,1,43.02207565307617,Tuesday,14
osgb4000000021960939,82046,82044,1,42.20494079589844,Tuesday,14
osgb4000000021701556,82046,82045,1,52.92228317260742,Tuesday,14
osgb4000000021960938,82047,82046,1,51.05303955078125,Tuesday,14
osgb4000000021744423,82045,82047,1,23.780546188354492,Tuesday,14
osgb4000000021960908,82042,82047,1,51.7884407043457,Tuesday,14
osgb4000000021659728,82038,82048,1,88.8116226196289,Tuesday,14
osgb4000000021960907,82053,82049,1,44.028812408447266,Tuesday,14
osgb4000000021960907,82053,82049,1,46.335655212402344,Tuesday,14
osgb4000000021635492,82048,82050,1,108.6837387084961,Tuesday,14
osgb4000000021635489,26155,82051,1,38.34232711791992,Tuesday,14
osgb4000000021960906,82048,82052,1,44.355770111083984,Tuesday,14
osgb4000000021960906,82048,82052,1,44.266422271728516,Tuesday,14
osgb4000000021960891,82050,82052,1,51.35844039916992,Tuesday,14
osgb4000000021960891,82050,82052,1,50.1051025390625,Tuesday,14
osgb4000000021960941,82052,82053,1,43.89208221435547,Tuesday,14
osgb4000000021960941,82052,82053,1,44.64479446411133,Tuesday,14
osgb4000000021635490,82051,82054,1,45.854610443115234,Tuesday,14
osgb4000000021635490,82051,82054,1,48.87824630737305,Tuesday,14
osgb4000000021904688,82044,82106,1,26.867250442504883,Tuesday,14
osgb4000000021622857,25807,83491,1,53.62437057495117,Tuesday,14
osgb4000000021994757,27593,84648,1,59.561710357666016,Tuesday,14
osgb4000000021635470,25970,84831,1,26.770238876342773,Tuesday,14
osgb4000000021996568,26074,84832,1,26.10494613647461,Tuesday,14
osgb4000000021996568,26074,84832,1,27.443763732910156,Tuesday,14
osgb4000000021996573,84831,84835,1,29.188491821289062,Tuesday,14
osgb4000000021659644,25971,84837,1,36.1490478515625,Tuesday,14
osgb5000005168882405,288611,84839,1,38.256317138671875,Tuesday,14
osgb4000000021672425,36236,85628,1,47.96897888183594,Tuesday,14
osgb4000000021612815,28517,86023,1,68.91180419921875,Tuesday,14
osgb4000000021612815,28517,86023,1,69.28579711914062,Tuesday,14
osgb4000000021635977,28469,89194,1,53.63798904418945,Tuesday,14
osgb4000000022073676,36194,91356,1,68.0743408203125,Tuesday,14
osgb4000000022073677,36197,91358,1,61.49843215942383,Tuesday,14
osgb4000000022086991,26004,93089,1,41.05618667602539,Tuesday,14
osgb4000000022086993,93091,93090,1,40.163639068603516,Tuesday,14
osgb4000000022086994,93091,93090,1,40.163639068603516,Tuesday,14
osgb4000000021659647,26002,93091,1,39.688819885253906,Tuesday,14
osgb4000000022086995,93089,93092,1,40.48790740966797,Tuesday,14
osgb4000000022086996,93089,93092,1,40.48790740966797,Tuesday,14
osgb4000000021701495,93092,93094,1,36.66160202026367,Tuesday,14
osgb4000000022088043,27520,93182,1,48.95170211791992,Tuesday,14
osgb4000000022089085,27488,93281,1,58.53055953979492,Tuesday,14
osgb4000000025350821,170727,170729,1,31.245967864990234,Tuesday,14
osgb4000000025350821,170727,170729,1,27.060400009155273,Tuesday,14
osgb4000000025946928,201606,170729,1,36.45256805419922,Tuesday,14
osgb4000000025946928,201606,170729,1,34.5097770690918,Tuesday,14
osgb4000000025305762,177611,177604,1,53.88313293457031,Tuesday,14
osgb4000000025295335,177609,177605,1,53.26868438720703,Tuesday,14
osgb4000000025305761,177605,177608,1,51.716697692871094,Tuesday,14
osgb4000000025393314,177604,177609,1,56.276119232177734,Tuesday,14
osgb4000000025295333,177612,177610,1,51.37911605834961,Tuesday,14
osgb4000000025436629,193642,177611,1,48.85091018676758,Tuesday,14
osgb4000000025320679,177863,177612,1,49.65747833251953,Tuesday,14
osgb4000000025287954,177631,177624,1,48.53773880004883,Tuesday,14
osgb4000000025287954,177631,177624,1,48.485530853271484,Tuesday,14
osgb5000005127100962,256990,177624,1,54.072750091552734,Tuesday,14
osgb4000000025438343,194038,177631,1,53.28479766845703,Tuesday,14
osgb4000000025436628,193650,177862,1,51.02806854248047,Tuesday,14
osgb4000000025436628,193650,177862,1,50.433006286621094,Tuesday,14
osgb4000000025295356,177867,177863,1,48.456199645996094,Tuesday,14
osgb4000000025320680,177868,177867,1,50.38639450073242,Tuesday,14
osgb4000000025320678,177871,177868,1,47.715389251708984,Tuesday,14
osgb4000000025287962,192024,177871,1,48.540157318115234,Tuesday,14
osgb4000000025345711,177891,177892,1,40.184242248535156,Tuesday,14
osgb4000000025305814,177877,177874,1,49.77572250366211,Tuesday,14
osgb4000000025305813,177877,177878,1,52.72114944458008,Tuesday,14
osgb4000000025345706,177882,177880,1,33.74028778076172,Tuesday,14
osgb4000000025295362,177878,177880,1,32.7526741027832,Tuesday,14
osgb4000000025345707,177880,177881,1,31.797855377197266,Tuesday,14
osgb4000000025351444,177881,177882,1,28.1655216217041,Tuesday,14
osgb4000000025305817,177881,177884,1,43.49516296386719,Tuesday,14
osgb4000000025335566,177884,177885,1,35.95595169067383,Tuesday,14
osgb4000000025353421,177889,177885,1,33.982173919677734,Tuesday,14
osgb4000000025335565,177884,177886,1,28.92787742614746,Tuesday,14
osgb4000000025345708,177885,177886,1,25.340641021728516,Tuesday,14
osgb4000000025353422,177886,177887,1,36.572654724121094,Tuesday,14
osgb4000000025345709,177887,177888,1,38.787235260009766,Tuesday,14
osgb4000000025345710,177890,177889,1,31.987918853759766,Tuesday,14
osgb4000000025345712,177893,177889,1,14.352533340454102,Tuesday,14
osgb4000000025345713,177893,177890,1,21.097423553466797,Tuesday,14
osgb4000000025351445,177892,177890,1,35.552734375,Tuesday,14
osgb4000000025295396,178184,177891,1,63.837955474853516,Tuesday,14
osgb4000000025353423,177888,177891,1,46.20457077026367,Tuesday,14
osgb4000000025295395,178185,177892,1,62.11927795410156,Tuesday,14
osgb4000000025305818,177905,177893,1,36.723690032958984,Tuesday,14
osgb4000000025351446,177903,177901,1,68.6917953491211,Tuesday,14
osgb4000000025351446,177903,177901,1,68.65565490722656,Tuesday,14
osgb4000000025283096,202963,177902,1,65.6789779663086,Tuesday,14
osgb4000000025345717,177902,177903,1,69.72456359863281,Tuesday,14
osgb4000000025287966,177901,177905,1,61.153724670410156,Tuesday,14
osgb4000000025287966,177901,177905,1,59.819087982177734,Tuesday,14
osgb4000000025287966,177901,177905,1,61.86676788330078,Tuesday,14
osgb4000000025283091,178166,178007,1,107.7624740600586,Tuesday,14
osgb4000000025283091,178166,178007,1,108.2772445678711,Tuesday,14
osgb4000000025305875,178169,178166,1,101.72540283203125,Tuesday,14
osgb4000000025295391,178179,178169,1,67.20323944091797,Tuesday,14
osgb4000000025320776,178179,178172,1,41.38333511352539,Tuesday,14
osgb4000000025295390,178169,178173,1,108.32254791259766,Tuesday,14
osgb4000000025345791,178172,178175,1,42.734920501708984,Tuesday,14
osgb4000000025345791,178172,178175,1,42.54179763793945,Tuesday,14
osgb4000000025305876,241687,178177,1,24.02721405029297,Tuesday,14
osgb4000000025320777,178178,178177,1,28.739072799682617,Tuesday,14
osgb4000000025335658,178180,178178,1,39.31242752075195,Tuesday,14
osgb4000000025345792,178177,178179,1,40.87217712402344,Tuesday,14
osgb4000000025336622,180812,178180,1,33.870262145996094,Tuesday,14
osgb4000000025288060,180824,178180,1,36.08409118652344,Tuesday,14
osgb4000000025351501,178182,178183,1,45.9869384765625,Tuesday,14
osgb4000000025295397,178191,178183,1,85.59131622314453,Tuesday,14
osgb4000000025345795,178182,178184,1,79.69497680664062,Tuesday,14
osgb4000000025351500,178184,178185,1,42.985469818115234,Tuesday,14
osgb4000000025335659,178183,178185,1,87.96709442138672,Tuesday,14
osgb4000000025295398,178182,178188,1,81.07147979736328,Tuesday,14
osgb4000000025345797,178188,178189,1,44.09640884399414,Tuesday,14
osgb4000000025345796,178189,178191,1,91.5358657836914,Tuesday,14
osgb4000000025353434,178189,178192,1,87.56871795654297,Tuesday,14
osgb4000000025305880,178200,178194,1,69.17963409423828,Tuesday,14
osgb4000000025335662,178195,178194,1,30.368507385253906,Tuesday,14
osgb4000000025295402,178199,178195,1,92.76425170898438,Tuesday,14
osgb4000000025393315,184233,178196,1,72.53054809570312,Tuesday,14
osgb4000000025351503,178196,178197,1,44.97346496582031,Tuesday,14
osgb4000000025295400,178192,178197,1,97.40057373046875,Tuesday,14
