src_id,source,target,direction,prediction (km/h),day,hour
osgb4000000021744384,26016,26015,1,78.44129943847656,Friday,17
osgb4000000021635469,26023,26016,1,74.77619171142578,Friday,17
osgb4000000021615322,26124,26020,1,111.2458724975586,Friday,17
osgb4000000021615322,26124,26020,1,109.3171157836914,Friday,17
osgb4000000021615322,26124,26020,1,112.77191925048828,Friday,17
osgb4000000021744386,26023,26021,1,62.989906311035156,Friday,17
osgb4000000021744386,26023,26021,1,65.5379867553711,Friday,17
osgb4000000021615321,25935,26022,1,111.2247543334961,Friday,17
osgb4000000021615321,25935,26022,1,111.2247543334961,Friday,17
osgb4000000021615321,25935,26022,1,113.45764923095703,Friday,17
osgb4000000021996569,84835,26063,1,28.057024002075195,Friday,17
osgb4000000021744388,26063,26064,1,41.64361572265625,Friday,17
osgb4000000021744388,26063,26064,1,34.59151840209961,Friday,17
osgb4000000021744389,26063,26064,1,37.49033737182617,Friday,17
osgb4000000021744389,26063,26064,1,30.4382381439209,Friday,17
osgb4000000022068804,288603,26075,1,20.520002365112305,Friday,17
osgb4000000022068804,288603,26075,1,13.180325508117676,Friday,17
osgb4000000021659672,26091,26076,1,24.900619506835938,Friday,17
osgb4000000021659671,26076,26077,1,29.31169891357422,Friday,17
osgb4000000021744390,26078,26077,1,25.52117347717285,Friday,17
osgb4000000021744391,26077,26078,1,21.314481735229492,Friday,17
osgb4000000021659670,272334,26091,1,12.554914474487305,Friday,17
osgb4000000021615325,82040,26124,1,103.62086486816406,Friday,17
osgb4000000021615323,26022,26126,1,113.3552474975586,Friday,17
osgb4000000021635488,82106,26155,1,41.02577590942383,Friday,17
osgb4000000021635488,82106,26155,1,45.273929595947266,Friday,17
osgb4000000021622877,82050,26158,1,108.67774200439453,Friday,17
osgb4000000021622877,82050,26158,1,106.76460266113281,Friday,17
osgb4000000021615560,28062,26158,1,74.50224304199219,Friday,17
osgb4000000021615560,28062,26158,1,80.43357849121094,Friday,17
osgb4000000021615560,28062,26158,1,79.58788299560547,Friday,17
osgb4000000021659726,82054,26158,1,92.92141723632812,Friday,17
osgb4000000021622884,26176,26160,1,64.36067962646484,Friday,17
osgb4000000021659733,26160,26161,1,71.11508178710938,Friday,17
osgb4000000021615326,26161,26163,1,70.29750061035156,Friday,17
osgb4000000021615327,82035,26165,1,62.62492370605469,Friday,17
osgb4000000021615328,26165,26168,1,64.21795654296875,Friday,17
osgb4000000021622885,26168,26175,1,68.71073913574219,Friday,17
osgb4000000021622885,26168,26175,1,69.9332275390625,Friday,17
osgb4000000021701568,26177,26176,1,72.8428955078125,Friday,17
osgb4000000021770269,26175,26177,1,72.31678771972656,Friday,17
osgb4000000021615335,26163,26191,1,68.7151107788086,Friday,17
osgb4000000021701574,26191,26192,1,63.887996673583984,Friday,17
osgb4000000021744676,27489,27488,1,59.639862060546875,Friday,17
osgb4000000021635719,27490,27489,1,56.80500411987305,Friday,17
osgb4000000021623072,90901,27490,1,62.653831481933594,Friday,17
osgb4000000021623071,93281,27492,1,70.7605972290039,Friday,17
osgb5000005120269529,251931,27520,1,51.72088623046875,Friday,17
osgb4000000021635731,93182,27521,1,52.31732177734375,Friday,17
osgb4000000021612766,27687,27526,1,81.18028259277344,Friday,17
osgb4000000021612766,27687,27526,1,81.79988098144531,Friday,17
osgb4000000021770502,27528,27527,1,69.34008026123047,Friday,17
osgb4000000021635734,27529,27528,1,64.50403594970703,Friday,17
osgb4000000021744682,27526,27529,1,63.629425048828125,Friday,17
osgb4000000021612754,27492,27531,1,71.89588165283203,Friday,17
osgb4000000021623084,27532,27531,1,64.67083740234375,Friday,17
osgb4000000021623084,27532,27531,1,64.61328125,Friday,17
osgb4000000021635736,27533,27532,1,64.08224487304688,Friday,17
osgb4000000021635736,27533,27532,1,62.89748001098633,Friday,17
osgb4000000021612756,27521,27533,1,67.15624237060547,Friday,17
osgb4000000021615475,27577,27563,1,48.31142044067383,Friday,17
osgb4000000021635748,27569,27564,1,68.15473937988281,Friday,17
osgb4000000021770503,27566,27565,1,65.43590545654297,Friday,17
osgb4000000021635749,27564,27566,1,67.50433349609375,Friday,17
osgb4000000021623096,27563,27568,1,64.24999237060547,Friday,17
osgb4000000021635747,27568,27569,1,68.15473937988281,Friday,17
osgb4000000021615473,90901,27571,1,70.42683410644531,Friday,17
osgb4000000021623097,27571,27573,1,62.653831481933594,Friday,17
osgb4000000021623098,27573,27576,1,47.76178741455078,Friday,17
osgb4000000021660023,27576,27577,1,38.6676025390625,Friday,17
osgb4000000021635755,27591,27583,1,47.86552810668945,Friday,17
osgb4000000021635757,27583,27584,1,49.06010437011719,Friday,17
osgb4000000021660029,27584,27585,1,47.51707077026367,Friday,17
osgb4000000021783658,27585,27590,1,40.098812103271484,Friday,17
osgb4000000021623102,27565,27593,1,63.88756561279297,Friday,17
osgb4000000021635759,84648,27594,1,58.44391632080078,Friday,17
osgb4000000021635756,27591,27595,1,55.81911849975586,Friday,17
osgb4000000021635761,27594,27595,1,52.95419692993164,Friday,17
osgb4000000021635862,28064,28065,1,69.7781753540039,Friday,17
osgb4000000021615562,28066,28062,1,67.02938842773438,Friday,17
osgb4000000021635868,28084,28064,1,69.12864685058594,Friday,17
osgb4000000021702032,28065,28066,1,69.11048889160156,Friday,17
osgb4000000021635867,28083,28082,1,65.37342071533203,Friday,17
osgb4000000021623237,28089,28083,1,58.83489227294922,Friday,17
osgb4000000021770560,28082,28084,1,66.10247039794922,Friday,17
osgb4000000021702038,28090,28089,1,56.7322998046875,Friday,17
osgb4000000021623239,28097,28090,1,59.553550720214844,Friday,17
osgb4000000021702041,28098,28097,1,60.09141159057617,Friday,17
osgb4000000021859739,28096,28098,1,77.71064758300781,Friday,17
osgb4000000021623238,28096,28099,1,65.42670440673828,Friday,17
osgb4000000021623255,28148,28099,1,68.64213562011719,Friday,17
osgb4000000021612800,28258,28148,1,77.4701156616211,Friday,17
osgb4000000021623299,28259,28258,1,68.64900970458984,Friday,17
osgb4000000021635924,28259,28269,1,76.83674621582031,Friday,17
osgb4000000021635925,28271,28270,1,76.80353546142578,Friday,17
osgb4000000021744824,28269,28271,1,79.1290283203125,Friday,17
osgb4000000021635926,28270,28272,1,77.08567810058594,Friday,17
osgb4000000021615651,28272,28404,1,78.91243743896484,Friday,17
osgb4000000021744853,28406,28404,1,73.29874420166016,Friday,17
osgb4000000021623349,28409,28406,1,75.93255615234375,Friday,17
osgb4000000021702076,28412,28409,1,37.34712219238281,Friday,17
osgb4000000021702075,28413,28409,1,76.2294921875,Friday,17
osgb4000000021744855,28413,28412,1,66.94537353515625,Friday,17
osgb4000000021660202,28414,28413,1,75.14590454101562,Friday,17
osgb4000000021635959,28415,28414,1,74.33763885498047,Friday,17
osgb4000000021660203,28419,28415,1,75.36824035644531,Friday,17
osgb4000000021612813,28463,28418,1,76.85604858398438,Friday,17
osgb4000000021744856,28418,28419,1,72.34424591064453,Friday,17
osgb4000000021615660,28412,28452,1,88.78360748291016,Friday,17
osgb4000000021615665,79030,28461,1,65.08792877197266,Friday,17
osgb4000000022005124,86023,28463,1,71.16586303710938,Friday,17
osgb4000000021623371,28461,28465,1,58.134578704833984,Friday,17
osgb4000000022005127,28473,28466,1,47.673519134521484,Friday,17
osgb4000000021623372,28465,28467,1,57.33189392089844,Friday,17
osgb4000000021660209,28466,28467,1,55.914920806884766,Friday,17
osgb4000000021623374,28471,28469,1,64.11251831054688,Friday,17
osgb4000000022049162,89194,28470,1,51.32853698730469,Friday,17
osgb4000000021702083,28471,28472,1,67.87254333496094,Friday,17
osgb4000000021617277,36192,28472,1,77.34292602539062,Friday,17
osgb4000000021660212,28470,28473,1,43.14923858642578,Friday,17
osgb4000000021660227,28516,28515,1,60.385223388671875,Friday,17
osgb4000000021702089,28518,28515,1,65.3947525024414,Friday,17
osgb4000000021623385,28519,28516,1,69.17448425292969,Friday,17
osgb4000000021744872,28515,28517,1,65.10662841796875,Friday,17
osgb4000000021660228,28516,28518,1,16.860755920410156,Friday,17
osgb4000000021623389,28529,28518,1,61.178253173828125,Friday,17
osgb4000000021702090,28521,28519,1,74.80306243896484,Friday,17
osgb4000000021612818,28538,28521,1,82.03797912597656,Friday,17
osgb4000000021615885,29879,28538,1,90.56450653076172,Friday,17
osgb4000000021615887,29880,29879,1,89.52928161621094,Friday,17
osgb4000000021615887,29880,29879,1,84.5421371459961,Friday,17
osgb4000000021626125,35483,35478,1,38.82371139526367,Friday,17
osgb4000000021642353,35484,35483,1,57.769309997558594,Friday,17
osgb4000000021626126,35486,35484,1,71.0433349609375,Friday,17
osgb4000000021642357,35500,35486,1,71.37554931640625,Friday,17
osgb4000000021715410,80633,35500,1,68.7444076538086,Friday,17
osgb4000000021617243,35939,35501,1,73.27287292480469,Friday,17
osgb4000000021626234,35942,35939,1,72.36402130126953,Friday,17
osgb4000000021617248,35957,35941,1,73.16482543945312,Friday,17
osgb4000000021784854,35941,35942,1,63.97718811035156,Friday,17
osgb4000000021672342,35958,35957,1,54.89592361450195,Friday,17
osgb4000000021672343,35959,35958,1,50.22758483886719,Friday,17
osgb4000000021642481,35964,35959,1,50.8220100402832,Friday,17
osgb4000000021753077,35965,35964,1,53.573341369628906,Friday,17
osgb4000000021626245,35965,35967,1,66.85106658935547,Friday,17
osgb4000000021626245,35965,35967,1,66.85106658935547,Friday,17
osgb4000000021672408,91356,36192,1,74.6755599975586,Friday,17
osgb4000000021672409,36195,36194,1,68.85890197753906,Friday,17
osgb4000000021715561,91358,36195,1,71.2611083984375,Friday,17
osgb4000000021715562,36198,36197,1,65.75334930419922,Friday,17
osgb4000000021617280,36202,36198,1,79.73442077636719,Friday,17
osgb4000000021617280,36202,36198,1,80.57173919677734,Friday,17
osgb4000000021626307,36251,36234,1,89.63827514648438,Friday,17
osgb4000000021617298,36264,36234,1,101.36345672607422,Friday,17
osgb4000000021613277,267659,36235,1,54.61423110961914,Friday,17
osgb4000000021672424,36236,36235,1,73.54302978515625,Friday,17
osgb4000000021753115,36234,36236,1,75.59664154052734,Friday,17
osgb4000000022001875,85628,36237,1,63.514156341552734,Friday,17
osgb4000000021626311,36254,36251,1,50.84861373901367,Friday,17
osgb4000000021626308,36261,36251,1,114.4600601196289,Friday,17
osgb4000000021626312,36257,36254,1,55.008419036865234,Friday,17
osgb4000000021626312,36257,36254,1,46.89478302001953,Friday,17
osgb4000000021753120,36262,36258,1,66.2472152709961,Friday,17
osgb4000000021672435,36258,36259,1,52.78705596923828,Friday,17
osgb4000000021626315,36270,36259,1,104.34451293945312,Friday,17
osgb4000000021626315,36270,36259,1,104.05149841308594,Friday,17
osgb4000000021642559,36257,36261,1,116.31421661376953,Friday,17
osgb4000000021642559,36257,36261,1,116.0803451538086,Friday,17
osgb4000000021672433,36259,36264,1,110.70775604248047,Friday,17
osgb4000000021753121,36258,36265,1,63.59282302856445,Friday,17
osgb4000000021915153,28452,79030,1,77.92310333251953,Friday,17
osgb4000000021915153,28452,79030,1,74.62445068359375,Friday,17
osgb4000000021642358,35501,80633,1,69.20613098144531,Friday,17
osgb4000000021622873,82037,82036,1,49.718990325927734,Friday,17
osgb4000000021622872,82035,82036,1,51.8994255065918,Friday,17
osgb4000000021635478,26078,82037,1,42.50593566894531,Friday,17
osgb4000000021635478,26078,82037,1,41.704837799072266,Friday,17
osgb4000000021615324,26126,82038,1,111.24170684814453,Friday,17
osgb4000000021615324,26126,82038,1,113.00872802734375,Friday,17
osgb4000000021960940,82049,82039,1,45.65132141113281,Friday,17
osgb4000000021960940,82049,82039,1,50.50279998779297,Friday,17
osgb4000000021659722,82045,82040,1,60.48905944824219,Friday,17
osgb4000000021659723,82041,82040,1,112.56856536865234,Friday,17
osgb4000000021622876,82054,82041,1,105.0478744506836,Friday,17
osgb4000000021960989,82039,82042,1,50.67085266113281,Friday,17
osgb4000000021635491,26078,82043,1,39.25341796875,Friday,17
osgb4000000021659721,82043,82044,1,37.848873138427734,Friday,17
osgb4000000021960939,82046,82044,1,37.36082077026367,Friday,17
osgb4000000021701556,82046,82045,1,50.138362884521484,Friday,17
osgb4000000021960938,82047,82046,1,45.389122009277344,Friday,17
osgb4000000021744423,82045,82047,1,20.630064010620117,Friday,17
osgb4000000021960908,82042,82047,1,49.11412048339844,Friday,17
osgb4000000021659728,82038,82048,1,96.87879943847656,Friday,17
osgb4000000021960907,82053,82049,1,42.08599090576172,Friday,17
osgb4000000021960907,82053,82049,1,49.242530822753906,Friday,17
osgb4000000021635492,82048,82050,1,113.329345703125,Friday,17
osgb4000000021635489,26155,82051,1,40.059730529785156,Friday,17
osgb4000000021960906,82048,82052,1,41.90297317504883,Friday,17
osgb4000000021960906,82048,82052,1,40.15044403076172,Friday,17
osgb4000000021960891,82050,82052,1,47.04794692993164,Friday,17
osgb4000000021960891,82050,82052,1,53.9656867980957,Friday,17
osgb4000000021960941,82052,82053,1,41.362300872802734,Friday,17
osgb4000000021960941,82052,82053,1,47.43426513671875,Friday,17
osgb4000000021635490,82051,82054,1,41.727813720703125,Friday,17
osgb4000000021635490,82051,82054,1,51.19084930419922,Friday,17
osgb4000000021904688,82044,82106,1,25.4466495513916,Friday,17
osgb4000000021622857,25807,83491,1,55.48328399658203,Friday,17
osgb4000000021994757,27593,84648,1,57.8349723815918,Friday,17
osgb4000000021635470,25970,84831,1,21.770193099975586,Friday,17
osgb4000000021996568,26074,84832,1,27.704872131347656,Friday,17
osgb4000000021996568,26074,84832,1,27.46160888671875,Friday,17
osgb4000000021996573,84831,84835,1,31.61341667175293,Friday,17
osgb4000000021659644,25971,84837,1,34.09882736206055,Friday,17
osgb5000005168882405,288611,84839,1,34.2508659362793,Friday,17
osgb4000000021672425,36236,85628,1,51.15683364868164,Friday,17
osgb4000000021612815,28517,86023,1,72.59453582763672,Friday,17
osgb4000000021612815,28517,86023,1,70.73760223388672,Friday,17
osgb4000000021635977,28469,89194,1,55.21489715576172,Friday,17
osgb4000000022073676,36194,91356,1,69.9914779663086,Friday,17
osgb4000000022073677,36197,91358,1,62.92658996582031,Friday,17
osgb4000000022086991,26004,93089,1,44.26117706298828,Friday,17
osgb4000000022086993,93091,93090,1,39.17827606201172,Friday,17
osgb4000000022086994,93091,93090,1,39.17827606201172,Friday,17
osgb4000000021659647,26002,93091,1,39.091064453125,Friday,17
osgb4000000022086995,93089,93092,1,39.50254440307617,Friday,17
osgb4000000022086996,93089,93092,1,39.50254440307617,Friday,17
osgb4000000021701495,93092,93094,1,34.011356353759766,Friday,17
osgb4000000022088043,27520,93182,1,51.291072845458984,Friday,17
osgb4000000022089085,27488,93281,1,59.639862060546875,Friday,17
osgb4000000025350821,170727,170729,1,32.021568298339844,Friday,17
osgb4000000025350821,170727,170729,1,27.83625602722168,Friday,17
osgb4000000025946928,201606,170729,1,31.820880889892578,Friday,17
osgb4000000025946928,201606,170729,1,28.534311294555664,Friday,17
osgb4000000025305762,177611,177604,1,54.18039321899414,Friday,17
osgb4000000025295335,177609,177605,1,53.47233963012695,Friday,17
osgb4000000025305761,177605,177608,1,51.08706283569336,Friday,17
osgb4000000025393314,177604,177609,1,56.70320510864258,Friday,17
osgb4000000025295333,177612,177610,1,52.68770980834961,Friday,17
osgb4000000025436629,193642,177611,1,50.87803268432617,Friday,17
osgb4000000025320679,177863,177612,1,50.7330207824707,Friday,17
osgb4000000025287954,177631,177624,1,34.34339904785156,Friday,17
osgb4000000025287954,177631,177624,1,30.71798324584961,Friday,17
osgb5000005127100962,256990,177624,1,55.31365966796875,Friday,17
osgb4000000025438343,194038,177631,1,43.990211486816406,Friday,17
osgb4000000025436628,193650,177862,1,50.63840866088867,Friday,17
osgb4000000025436628,193650,177862,1,52.28217697143555,Friday,17
osgb4000000025295356,177867,177863,1,50.377647399902344,Friday,17
osgb4000000025320680,177868,177867,1,52.235565185546875,Friday,17
osgb4000000025320678,177871,177868,1,48.97287368774414,Friday,17
osgb4000000025287962,192024,177871,1,49.605960845947266,Friday,17
osgb4000000025345711,177891,177892,1,39.84513473510742,Friday,17
osgb4000000025305814,177877,177874,1,55.12834548950195,Friday,17
osgb4000000025305813,177877,177878,1,52.0771598815918,Friday,17
osgb4000000025345706,177882,177880,1,42.57390594482422,Friday,17
osgb4000000025295362,177878,177880,1,36.954471588134766,Friday,17
osgb4000000025345707,177880,177881,1,29.82319450378418,Friday,17
osgb4000000025351444,177881,177882,1,31.8145751953125,Friday,17
osgb4000000025305817,177881,177884,1,43.86921310424805,Friday,17
osgb4000000025335566,177884,177885,1,30.667531967163086,Friday,17
osgb4000000025353421,177889,177885,1,34.757911682128906,Friday,17
osgb4000000025335565,177884,177886,1,27.001419067382812,Friday,17
osgb4000000025345708,177885,177886,1,28.41738510131836,Friday,17
osgb4000000025353422,177886,177887,1,43.2464714050293,Friday,17
osgb4000000025345709,177887,177888,1,39.654483795166016,Friday,17
osgb4000000025345710,177890,177889,1,30.505231857299805,Friday,17
osgb4000000025345712,177893,177889,1,10.311573028564453,Friday,17
osgb4000000025345713,177893,177890,1,16.318893432617188,Friday,17
osgb4000000025351445,177892,177890,1,36.36195755004883,Friday,17
osgb4000000025295396,178184,177891,1,66.00916290283203,Friday,17
osgb4000000025353423,177888,177891,1,46.21352767944336,Friday,17
osgb4000000025295395,178185,177892,1,53.46450424194336,Friday,17
osgb4000000025305818,177905,177893,1,29.61729621887207,Friday,17
osgb4000000025351446,177903,177901,1,70.2958755493164,Friday,17
osgb4000000025351446,177903,177901,1,69.19499206542969,Friday,17
osgb4000000025283096,202963,177902,1,58.8675651550293,Friday,17
osgb4000000025345717,177902,177903,1,69.08589172363281,Friday,17
osgb4000000025287966,177901,177905,1,69.42343139648438,Friday,17
osgb4000000025287966,177901,177905,1,64.4251480102539,Friday,17
osgb4000000025287966,177901,177905,1,66.2924575805664,Friday,17
osgb4000000025283091,178166,178007,1,103.07552337646484,Friday,17
osgb4000000025283091,178166,178007,1,100.48230743408203,Friday,17
osgb4000000025305875,178169,178166,1,97.69502258300781,Friday,17
osgb4000000025295391,178179,178169,1,62.16746520996094,Friday,17
osgb4000000025320776,178179,178172,1,38.80244064331055,Friday,17
osgb4000000025295390,178169,178173,1,115.17295837402344,Friday,17
osgb4000000025345791,178172,178175,1,34.72684860229492,Friday,17
osgb4000000025345791,178172,178175,1,34.848297119140625,Friday,17
osgb4000000025305876,241687,178177,1,21.37604522705078,Friday,17
osgb4000000025320777,178178,178177,1,25.33660316467285,Friday,17
osgb4000000025335658,178180,178178,1,36.05897521972656,Friday,17
osgb4000000025345792,178177,178179,1,40.71457290649414,Friday,17
osgb4000000025336622,180812,178180,1,29.227964401245117,Friday,17
osgb4000000025288060,180824,178180,1,11.959017753601074,Friday,17
osgb4000000025351501,178182,178183,1,43.84807205200195,Friday,17
osgb4000000025295397,178191,178183,1,92.7015609741211,Friday,17
osgb4000000025345795,178182,178184,1,79.48260498046875,Friday,17
osgb4000000025351500,178184,178185,1,43.90016174316406,Friday,17
osgb4000000025335659,178183,178185,1,88.28894805908203,Friday,17
osgb4000000025295398,178182,178188,1,84.21015930175781,Friday,17
osgb4000000025345797,178188,178189,1,44.24237060546875,Friday,17
osgb4000000025345796,178189,178191,1,93.18257141113281,Friday,17
osgb4000000025353434,178189,178192,1,89.00630187988281,Friday,17
osgb4000000025305880,178200,178194,1,70.66267395019531,Friday,17
osgb4000000025335662,178195,178194,1,32.27208709716797,Friday,17
osgb4000000025295402,178199,178195,1,96.24909973144531,Friday,17
osgb4000000025393315,184233,178196,1,74.25634002685547,Friday,17
osgb4000000025351503,178196,178197,1,42.28364944458008,Friday,17
osgb4000000025295400,178192,178197,1,98.64068603515625,Friday,17
osgb4000000025335664,178196,178198,1,69.12200927734375,Friday,17
osgb4000000025345799,178198,178199,1,43.543212890625,Friday,17
osgb4000000025335663,178197,178199,1,98.47013854980469,Friday,17
osgb4000000025305881,178198,178200,1,71.85005950927734,Friday,17
osgb4000000025305884,178215,178212,1,53.05134582519531,Friday,17
osgb4000000025305885,178216,178213,1,69.17462158203125,Friday,17
osgb4000000025287983,178194,178215,1,67.50857543945312,Friday,17
osgb4000000025287984,178195,178216,1,91.82836151123047,Friday,17
osgb4000000025345804,178224,178223,1,38.10725021362305,Friday,17
osgb4000000025305890,178212,178224,1,35.051795959472656,Friday,17
osgb4000000025335667,178225,178224,1,38.06704330444336,Friday,17
osgb4000000025305889,178213,178225,1,42.00901794433594,Friday,17
osgb4000000025351506,178227,178225,1,43.43050003051758,Friday,17
osgb4000000025345805,178223,178226,1,49.54339599609375,Friday,17
osgb4000000025432359,178178,178226,1,64.13532257080078,Friday,17
osgb4000000025320784,178237,178227,1,11.683302879333496,Friday,17
osgb4000000025345806,178238,178227,1,59.73745346069336,Friday,17
osgb4000000025335669,178229,178228,1,44.29914855957031,Friday,17
osgb4000000025353435,178226,178229,1,40.166778564453125,Friday,17
osgb4000000025295412,178244,178236,1,56.22608184814453,Friday,17
osgb4000000025335665,178238,178237,1,48.068790435791016,Friday,17
osgb4000000025305888,178236,178237,1,40.96982955932617,Friday,17
osgb4000000025335668,178228,178238,1,40.941139221191406,Friday,17
osgb4000000025320788,178251,178250,1,53.27482223510742,Friday,17
osgb4000000025305893,178244,178251,1,64.04938507080078,Friday,17
osgb4000000025305896,178250,178255,1,64.65599060058594,Friday,17
