src_id,source,target,direction,prediction (km/h),day,hour
osgb4000000021617243,35939,35501,1,69.96183013916016,Saturday,11
osgb4000000021626234,35942,35939,1,69.1858901977539,Saturday,11
osgb4000000021617248,35957,35941,1,68.13689422607422,Saturday,11
osgb4000000021784854,35941,35942,1,62.957576751708984,Saturday,11
osgb4000000021672342,35958,35957,1,54.888221740722656,Saturday,11
osgb4000000021672343,35959,35958,1,48.683250427246094,Saturday,11
osgb4000000021642481,35964,35959,1,48.99034118652344,Saturday,11
osgb4000000021753077,35965,35964,1,52.2709846496582,Saturday,11
osgb4000000021626245,35965,35967,1,61.2689208984375,Saturday,11
osgb4000000021626245,35965,35967,1,61.2689208984375,Saturday,11
osgb4000000021672408,91356,36192,1,68.19548797607422,Saturday,11
osgb4000000021672409,36195,36194,1,66.00144958496094,Saturday,11
osgb4000000021715561,91358,36195,1,66.22493743896484,Saturday,11
osgb4000000021715562,36198,36197,1,60.99686050415039,Saturday,11
osgb4000000021617280,36202,36198,1,72.67707061767578,Saturday,11
osgb4000000021617280,36202,36198,1,76.47417449951172,Saturday,11
osgb4000000021626307,36251,36234,1,95.09547424316406,Saturday,11
osgb4000000021617298,36264,36234,1,106.87896728515625,Saturday,11
osgb4000000021613277,267659,36235,1,56.2075309753418,Saturday,11
osgb4000000021672424,36236,36235,1,79.67504119873047,Saturday,11
osgb4000000021753115,36234,36236,1,79.9907455444336,Saturday,11
osgb4000000022001875,85628,36237,1,62.82674026489258,Saturday,11
osgb4000000021626311,36254,36251,1,47.836814880371094,Saturday,11
osgb4000000021626308,36261,36251,1,114.32365417480469,Saturday,11
osgb4000000021626312,36257,36254,1,55.141056060791016,Saturday,11
osgb4000000021626312,36257,36254,1,45.91785430908203,Saturday,11
osgb4000000021753120,36262,36258,1,60.25065612792969,Saturday,11
osgb4000000021672435,36258,36259,1,54.446414947509766,Saturday,11
osgb4000000021626315,36270,36259,1,101.93028259277344,Saturday,11
osgb4000000021626315,36270,36259,1,101.63726806640625,Saturday,11
osgb4000000021642559,36257,36261,1,116.76465606689453,Saturday,11
osgb4000000021642559,36257,36261,1,116.5307846069336,Saturday,11
osgb4000000021672433,36259,36264,1,118.23346710205078,Saturday,11
osgb4000000021753121,36258,36265,1,58.48220443725586,Saturday,11
osgb4000000021915153,28452,79030,1,75.39228057861328,Saturday,11
osgb4000000021915153,28452,79030,1,73.98043060302734,Saturday,11
osgb4000000021642358,35501,80633,1,68.91206359863281,Saturday,11
osgb4000000021622873,82037,82036,1,51.24231719970703,Saturday,11
osgb4000000021622872,82035,82036,1,51.08320617675781,Saturday,11
osgb4000000021635478,26078,82037,1,42.41777038574219,Saturday,11
osgb4000000021635478,26078,82037,1,45.919254302978516,Saturday,11
osgb4000000021615324,26126,82038,1,101.08485412597656,Saturday,11
osgb4000000021615324,26126,82038,1,103.59903717041016,Saturday,11
osgb4000000021960940,82049,82039,1,45.96383285522461,Saturday,11
osgb4000000021960940,82049,82039,1,51.34693145751953,Saturday,11
osgb4000000021659722,82045,82040,1,60.70966339111328,Saturday,11
osgb4000000021659723,82041,82040,1,109.13525390625,Saturday,11
osgb4000000021622876,82054,82041,1,104.11141204833984,Saturday,11
osgb4000000021960989,82039,82042,1,52.25727081298828,Saturday,11
osgb4000000021635491,26078,82043,1,41.016754150390625,Saturday,11
osgb4000000021659721,82043,82044,1,38.11871337890625,Saturday,11
osgb4000000021960939,82046,82044,1,38.300437927246094,Saturday,11
osgb4000000021701556,82046,82045,1,50.05078125,Saturday,11
osgb4000000021960938,82047,82046,1,48.27610778808594,Saturday,11
osgb4000000021744423,82045,82047,1,21.358198165893555,Saturday,11
osgb4000000021960908,82042,82047,1,48.510658264160156,Saturday,11
osgb4000000021659728,82038,82048,1,81.56124877929688,Saturday,11
osgb4000000021960907,82053,82049,1,41.181602478027344,Saturday,11
osgb4000000021960907,82053,82049,1,46.74253845214844,Saturday,11
osgb4000000021635492,82048,82050,1,101.96998596191406,Saturday,11
osgb4000000021635489,26155,82051,1,41.56348419189453,Saturday,11
osgb4000000021960906,82048,82052,1,42.25752639770508,Saturday,11
osgb4000000021960906,82048,82052,1,45.31686782836914,Saturday,11
osgb4000000021960891,82050,82052,1,49.14329528808594,Saturday,11
osgb4000000021960891,82050,82052,1,50.6105842590332,Saturday,11
osgb4000000021960941,82052,82053,1,42.01342010498047,Saturday,11
osgb4000000021960941,82052,82053,1,45.494300842285156,Saturday,11
osgb4000000021635490,82051,82054,1,43.28131866455078,Saturday,11
osgb4000000021635490,82051,82054,1,47.474605560302734,Saturday,11
osgb4000000021904688,82044,82106,1,25.655630111694336,Saturday,11
osgb4000000021622857,25807,83491,1,54.46672058105469,Saturday,11
osgb4000000021994757,27593,84648,1,61.3185920715332,Saturday,11
osgb4000000021635470,25970,84831,1,28.19719696044922,Saturday,11
osgb4000000021996568,26074,84832,1,23.064655303955078,Saturday,11
osgb4000000021996568,26074,84832,1,27.71249008178711,Saturday,11
osgb4000000021996573,84831,84835,1,28.501867294311523,Saturday,11
osgb4000000021659644,25971,84837,1,35.63288879394531,Saturday,11
osgb5000005168882405,288611,84839,1,36.81411361694336,Saturday,11
osgb4000000021672425,36236,85628,1,53.30022430419922,Saturday,11
osgb4000000021612815,28517,86023,1,70.8309555053711,Saturday,11
osgb4000000021612815,28517,86023,1,70.86083221435547,Saturday,11
osgb4000000021635977,28469,89194,1,54.14007568359375,Saturday,11
osgb4000000022073676,36194,91356,1,69.10920715332031,Saturday,11
osgb4000000022073677,36197,91358,1,58.02070236206055,Saturday,11
osgb4000000022086991,26004,93089,1,39.613983154296875,Saturday,11
osgb4000000022086993,93091,93090,1,38.897193908691406,Saturday,11
osgb4000000022086994,93091,93090,1,39.53741455078125,Saturday,11
osgb4000000021659647,26002,93091,1,38.44163131713867,Saturday,11
osgb4000000022086995,93089,93092,1,39.22146224975586,Saturday,11
osgb4000000022086996,93089,93092,1,39.8616828918457,Saturday,11
osgb4000000021701495,93092,93094,1,36.145442962646484,Saturday,11
osgb4000000022088043,27520,93182,1,50.00248336791992,Saturday,11
osgb4000000022089085,27488,93281,1,60.28744125366211,Saturday,11
osgb4000000025350821,170727,170729,1,23.138885498046875,Saturday,11
osgb4000000025350821,170727,170729,1,25.455759048461914,Saturday,11
osgb4000000025946928,201606,170729,1,28.514497756958008,Saturday,11
osgb4000000025946928,201606,170729,1,28.217859268188477,Saturday,11
osgb4000000025305762,177611,177604,1,54.55662155151367,Saturday,11
osgb4000000025295335,177609,177605,1,55.175392150878906,Saturday,11
osgb4000000025305761,177605,177608,1,52.69926071166992,Saturday,11
osgb4000000025393314,177604,177609,1,57.25868225097656,Saturday,11
osgb4000000025295333,177612,177610,1,53.72699737548828,Saturday,11
osgb4000000025436629,193642,177611,1,51.53915786743164,Saturday,11
osgb4000000025320679,177863,177612,1,49.91436004638672,Saturday,11
osgb4000000025287954,177631,177624,1,52.144954681396484,Saturday,11
osgb4000000025287954,177631,177624,1,54.01004409790039,Saturday,11
osgb5000005127100962,256990,177624,1,54.37376403808594,Saturday,11
osgb4000000025438343,194038,177631,1,53.95828628540039,Saturday,11
osgb4000000025436628,193650,177862,1,53.1280632019043,Saturday,11
osgb4000000025436628,193650,177862,1,50.74007797241211,Saturday,11
osgb4000000025295356,177867,177863,1,48.09754180908203,Saturday,11
osgb4000000025320680,177868,177867,1,50.69346618652344,Saturday,11
osgb4000000025320678,177871,177868,1,48.0224609375,Saturday,11
osgb4000000025287962,192024,177871,1,52.168251037597656,Saturday,11
osgb4000000025345711,177891,177892,1,39.31895065307617,Saturday,11
osgb4000000025305814,177877,177874,1,54.409751892089844,Saturday,11
osgb4000000025305813,177877,177878,1,54.001548767089844,Saturday,11
osgb4000000025345706,177882,177880,1,36.195499420166016,Saturday,11
osgb4000000025295362,177878,177880,1,39.30951690673828,Saturday,11
osgb4000000025345707,177880,177881,1,31.217355728149414,Saturday,11
osgb4000000025351444,177881,177882,1,25.989879608154297,Saturday,11
osgb4000000025305817,177881,177884,1,44.19477462768555,Saturday,11
osgb4000000025335566,177884,177885,1,38.90998458862305,Saturday,11
osgb4000000025353421,177889,177885,1,38.620182037353516,Saturday,11
osgb4000000025335565,177884,177886,1,28.993671417236328,Saturday,11
osgb4000000025345708,177885,177886,1,29.00720977783203,Saturday,11
osgb4000000025353422,177886,177887,1,43.4511604309082,Saturday,11
osgb4000000025345709,177887,177888,1,41.60197830200195,Saturday,11
osgb4000000025345710,177890,177889,1,36.58780288696289,Saturday,11
osgb4000000025345712,177893,177889,1,14.37467098236084,Saturday,11
osgb4000000025345713,177893,177890,1,23.91985511779785,Saturday,11
osgb4000000025351445,177892,177890,1,38.6850471496582,Saturday,11
osgb4000000025295396,178184,177891,1,65.03092956542969,Saturday,11
osgb4000000025353423,177888,177891,1,47.23115158081055,Saturday,11
osgb4000000025295395,178185,177892,1,67.88300323486328,Saturday,11
osgb4000000025305818,177905,177893,1,44.47685241699219,Saturday,11
osgb4000000025351446,177903,177901,1,70.77960205078125,Saturday,11
osgb4000000025351446,177903,177901,1,70.17589569091797,Saturday,11
osgb4000000025283096,202963,177902,1,67.52969360351562,Saturday,11
osgb4000000025345717,177902,177903,1,69.22418975830078,Saturday,11
osgb4000000025287966,177901,177905,1,67.29206848144531,Saturday,11
osgb4000000025287966,177901,177905,1,70.36766052246094,Saturday,11
osgb4000000025287966,177901,177905,1,67.85971069335938,Saturday,11
osgb4000000025283091,178166,178007,1,108.73789978027344,Saturday,11
osgb4000000025283091,178166,178007,1,109.67422485351562,Saturday,11
osgb4000000025305875,178169,178166,1,107.00241088867188,Saturday,11
osgb4000000025295391,178179,178169,1,66.68879699707031,Saturday,11
osgb4000000025320776,178179,178172,1,41.33226013183594,Saturday,11
osgb4000000025295390,178169,178173,1,112.45111846923828,Saturday,11
osgb4000000025345791,178172,178175,1,40.92816925048828,Saturday,11
osgb4000000025345791,178172,178175,1,38.74634552001953,Saturday,11
osgb4000000025305876,241687,178177,1,21.122556686401367,Saturday,11
osgb4000000025320777,178178,178177,1,32.41810607910156,Saturday,11
osgb4000000025335658,178180,178178,1,41.73694610595703,Saturday,11
osgb4000000025345792,178177,178179,1,42.11198806762695,Saturday,11
osgb4000000025336622,180812,178180,1,34.92134094238281,Saturday,11
osgb4000000025288060,180824,178180,1,28.251523971557617,Saturday,11
osgb4000000025351501,178182,178183,1,48.09910202026367,Saturday,11
osgb4000000025295397,178191,178183,1,89.3675765991211,Saturday,11
osgb4000000025345795,178182,178184,1,80.22647857666016,Saturday,11
osgb4000000025351500,178184,178185,1,49.76708221435547,Saturday,11
osgb4000000025335659,178183,178185,1,90.77104187011719,Saturday,11
osgb4000000025295398,178182,178188,1,77.80941009521484,Saturday,11
osgb4000000025345797,178188,178189,1,44.22401428222656,Saturday,11
osgb4000000025345796,178189,178191,1,92.10094451904297,Saturday,11
osgb4000000025353434,178189,178192,1,87.93515014648438,Saturday,11
osgb4000000025305880,178200,178194,1,68.14689636230469,Saturday,11
osgb4000000025335662,178195,178194,1,30.434917449951172,Saturday,11
osgb4000000025295402,178199,178195,1,90.9383316040039,Saturday,11
osgb4000000025393315,184233,178196,1,75.55644989013672,Saturday,11
osgb4000000025351503,178196,178197,1,45.937782287597656,Saturday,11
osgb4000000025295400,178192,178197,1,95.48979949951172,Saturday,11
osgb4000000025335664,178196,178198,1,70.31844329833984,Saturday,11
osgb4000000025345799,178198,178199,1,47.43474197387695,Saturday,11
osgb4000000025335663,178197,178199,1,88.8490219116211,Saturday,11
osgb4000000025305881,178198,178200,1,67.81633758544922,Saturday,11
osgb4000000025305884,178215,178212,1,58.541290283203125,Saturday,11
osgb4000000025305885,178216,178213,1,78.98223876953125,Saturday,11
osgb4000000025287983,178194,178215,1,65.86747741699219,Saturday,11
osgb4000000025287984,178195,178216,1,87.01399230957031,Saturday,11
osgb4000000025345804,178224,178223,1,38.26668930053711,Saturday,11
osgb4000000025305890,178212,178224,1,45.15884017944336,Saturday,11
osgb4000000025335667,178225,178224,1,37.44662857055664,Saturday,11
osgb4000000025305889,178213,178225,1,55.60625457763672,Saturday,11
osgb4000000025351506,178227,178225,1,39.67481231689453,Saturday,11
