src_id,source,target,direction,prediction (km/h),day,hour
osgb4000000021615560,28062,26158,1,80.38243103027344,Monday,8
osgb4000000021659726,82054,26158,1,88.86756134033203,Monday,8
osgb4000000021622884,26176,26160,1,66.35346221923828,Monday,8
osgb4000000021659733,26160,26161,1,69.95948791503906,Monday,8
osgb4000000021615326,26161,26163,1,70.10028839111328,Monday,8
osgb4000000021615327,82035,26165,1,57.290565490722656,Monday,8
osgb4000000021615328,26165,26168,1,55.278839111328125,Monday,8
osgb4000000021622885,26168,26175,1,65.89801025390625,Monday,8
osgb4000000021622885,26168,26175,1,66.55513000488281,Monday,8
osgb4000000021701568,26177,26176,1,60.77822494506836,Monday,8
osgb4000000021770269,26175,26177,1,62.09318161010742,Monday,8
osgb4000000021615335,26163,26191,1,67.84442138671875,Monday,8
osgb4000000021701574,26191,26192,1,57.97207260131836,Monday,8
osgb4000000021744676,27489,27488,1,56.2307014465332,Monday,8
osgb4000000021635719,27490,27489,1,56.44484329223633,Monday,8
osgb4000000021623072,90901,27490,1,59.98197555541992,Monday,8
osgb4000000021623071,93281,27492,1,68.35330200195312,Monday,8
osgb5000005120269529,251931,27520,1,52.285240173339844,Monday,8
osgb4000000021635731,93182,27521,1,49.6695442199707,Monday,8
osgb4000000021612766,27687,27526,1,72.04924774169922,Monday,8
osgb4000000021612766,27687,27526,1,71.1744384765625,Monday,8
osgb4000000021770502,27528,27527,1,62.90338897705078,Monday,8
osgb4000000021635734,27529,27528,1,58.522403717041016,Monday,8
osgb4000000021744682,27526,27529,1,57.19273376464844,Monday,8
osgb4000000021612754,27492,27531,1,70.43867492675781,Monday,8
osgb4000000021623084,27532,27531,1,61.20410919189453,Monday,8
osgb4000000021623084,27532,27531,1,61.27216720581055,Monday,8
osgb4000000021635736,27533,27532,1,60.61551284790039,Monday,8
osgb4000000021635736,27533,27532,1,59.55636215209961,Monday,8
osgb4000000021612756,27521,27533,1,63.89604949951172,Monday,8
osgb4000000021615475,27577,27563,1,52.39308166503906,Monday,8
osgb4000000021635748,27569,27564,1,65.15721893310547,Monday,8
osgb4000000021770503,27566,27565,1,62.118106842041016,Monday,8
osgb4000000021635749,27564,27566,1,64.50682067871094,Monday,8
osgb4000000021623096,27563,27568,1,63.0555419921875,Monday,8
osgb4000000021635747,27568,27569,1,65.15721893310547,Monday,8
osgb4000000021615473,90901,27571,1,70.5029067993164,Monday,8
osgb4000000021623097,27571,27573,1,59.98197555541992,Monday,8
osgb4000000021623098,27573,27576,1,51.83952713012695,Monday,8
osgb4000000021660023,27576,27577,1,43.92255401611328,Monday,8
osgb4000000021635755,27591,27583,1,47.631736755371094,Monday,8
osgb4000000021635757,27583,27584,1,48.82631301879883,Monday,8
osgb4000000021660029,27584,27585,1,45.9522705078125,Monday,8
osgb4000000021783658,27585,27590,1,38.805057525634766,Monday,8
osgb4000000021623102,27565,27593,1,61.90034103393555,Monday,8
osgb4000000021635759,84648,27594,1,56.088775634765625,Monday,8
osgb4000000021635756,27591,27595,1,54.592769622802734,Monday,8
osgb4000000021635761,27594,27595,1,51.92579650878906,Monday,8
osgb4000000021635862,28064,28065,1,67.67176055908203,Monday,8
osgb4000000021615562,28066,28062,1,68.99894714355469,Monday,8
osgb4000000021635868,28084,28064,1,71.00830841064453,Monday,8
osgb4000000021702032,28065,28066,1,68.32951354980469,Monday,8
osgb4000000021635867,28083,28082,1,64.58293914794922,Monday,8
osgb4000000021623237,28089,28083,1,59.021484375,Monday,8
osgb4000000021770560,28082,28084,1,68.40208435058594,Monday,8
osgb4000000021702038,28090,28089,1,56.57002639770508,Monday,8
osgb4000000021623239,28097,28090,1,59.34043502807617,Monday,8
osgb4000000021702041,28098,28097,1,59.924869537353516,Monday,8
osgb4000000021859739,28096,28098,1,80.79510498046875,Monday,8
osgb4000000021623238,28096,28099,1,66.47871398925781,Monday,8
osgb4000000021623255,28148,28099,1,71.44328308105469,Monday,8
osgb4000000021612800,28258,28148,1,76.80525970458984,Monday,8
osgb4000000021623299,28259,28258,1,71.3578872680664,Monday,8
osgb4000000021635924,28259,28269,1,73.05354309082031,Monday,8
osgb4000000021635925,28271,28270,1,75.6460952758789,Monday,8
osgb4000000021744824,28269,28271,1,74.21990966796875,Monday,8
osgb4000000021635926,28270,28272,1,75.29776763916016,Monday,8
osgb4000000021615651,28272,28404,1,77.32736206054688,Monday,8
osgb4000000021744853,28406,28404,1,67.31312561035156,Monday,8
osgb4000000021623349,28409,28406,1,69.62908935546875,Monday,8
osgb4000000021702076,28412,28409,1,22.469970703125,Monday,8
osgb4000000021702075,28413,28409,1,70.21485900878906,Monday,8
osgb4000000021744855,28413,28412,1,65.43059539794922,Monday,8
osgb4000000021660202,28414,28413,1,70.42245483398438,Monday,8
osgb4000000021635959,28415,28414,1,68.85906219482422,Monday,8
osgb4000000021660203,28419,28415,1,71.27806091308594,Monday,8
osgb4000000021612813,28463,28418,1,71.5931396484375,Monday,8
osgb4000000021744856,28418,28419,1,68.29412078857422,Monday,8
osgb4000000021615660,28412,28452,1,76.92344665527344,Monday,8
osgb4000000021615665,79030,28461,1,57.619300842285156,Monday,8
osgb4000000022005124,86023,28463,1,68.36019897460938,Monday,8
osgb4000000021623371,28461,28465,1,56.44725036621094,Monday,8
osgb4000000022005127,28473,28466,1,48.232757568359375,Monday,8
osgb4000000021623372,28465,28467,1,55.40774154663086,Monday,8
osgb4000000021660209,28466,28467,1,56.81601333618164,Monday,8
osgb4000000021623374,28471,28469,1,55.65516662597656,Monday,8
osgb4000000022049162,89194,28470,1,46.68021774291992,Monday,8
osgb4000000021702083,28471,28472,1,59.49521255493164,Monday,8
osgb4000000021617277,36192,28472,1,63.63592529296875,Monday,8
osgb4000000021660212,28470,28473,1,37.39420700073242,Monday,8
osgb4000000021660227,28516,28515,1,48.39916229248047,Monday,8
osgb4000000021702089,28518,28515,1,52.25678634643555,Monday,8
osgb4000000021623385,28519,28516,1,61.08788299560547,Monday,8
osgb4000000021744872,28515,28517,1,58.67888259887695,Monday,8
osgb4000000021660228,28516,28518,1,12.640737533569336,Monday,8
osgb4000000021623389,28529,28518,1,57.21261978149414,Monday,8
osgb4000000021702090,28521,28519,1,74.84729766845703,Monday,8
osgb4000000021612818,28538,28521,1,77.634765625,Monday,8
osgb4000000021615885,29879,28538,1,79.28741455078125,Monday,8
osgb4000000021615887,29880,29879,1,75.52471923828125,Monday,8
osgb4000000021615887,29880,29879,1,76.08209228515625,Monday,8
osgb4000000021626125,35483,35478,1,36.656314849853516,Monday,8
osgb4000000021642353,35484,35483,1,57.82980728149414,Monday,8
osgb4000000021626126,35486,35484,1,67.16600036621094,Monday,8
osgb4000000021642357,35500,35486,1,67.49821472167969,Monday,8
osgb4000000021715410,80633,35500,1,66.3812026977539,Monday,8
osgb4000000021617243,35939,35501,1,70.3091049194336,Monday,8
osgb4000000021626234,35942,35939,1,69.4900894165039,Monday,8
osgb4000000021617248,35957,35941,1,68.06201934814453,Monday,8
osgb4000000021784854,35941,35942,1,63.350807189941406,Monday,8
osgb4000000021672342,35958,35957,1,55.2588996887207,Monday,8
osgb4000000021672343,35959,35958,1,48.66862487792969,Monday,8
osgb4000000021642481,35964,35959,1,52.58570098876953,Monday,8
osgb4000000021753077,35965,35964,1,56.23511505126953,Monday,8
osgb4000000021626245,35965,35967,1,64.63525390625,Monday,8
osgb4000000021626245,35965,35967,1,64.63525390625,Monday,8
osgb4000000021672408,91356,36192,1,62.80110549926758,Monday,8
osgb4000000021672409,36195,36194,1,60.6356086730957,Monday,8
osgb4000000021715561,91358,36195,1,62.3524284362793,Monday,8
osgb4000000021715562,36198,36197,1,54.21212387084961,Monday,8
osgb4000000021617280,36202,36198,1,70.23430633544922,Monday,8
osgb4000000021617280,36202,36198,1,72.48582458496094,Monday,8
osgb4000000021626307,36251,36234,1,87.61758422851562,Monday,8
osgb4000000021617298,36264,36234,1,101.48778533935547,Monday,8
osgb4000000021613277,267659,36235,1,53.632301330566406,Monday,8
osgb4000000021672424,36236,36235,1,69.8588638305664,Monday,8
osgb4000000021753115,36234,36236,1,71.744873046875,Monday,8
osgb4000000022001875,85628,36237,1,57.91514587402344,Monday,8
osgb4000000021626311,36254,36251,1,43.387901306152344,Monday,8
osgb4000000021626308,36261,36251,1,107.0328369140625,Monday,8
osgb4000000021626312,36257,36254,1,51.15643310546875,Monday,8
osgb4000000021626312,36257,36254,1,40.12150573730469,Monday,8
osgb4000000021753120,36262,36258,1,61.59027099609375,Monday,8
osgb4000000021672435,36258,36259,1,53.27201461791992,Monday,8
osgb4000000021626315,36270,36259,1,103.2325210571289,Monday,8
osgb4000000021626315,36270,36259,1,102.93950653076172,Monday,8
osgb4000000021642559,36257,36261,1,112.01435089111328,Monday,8
osgb4000000021642559,36257,36261,1,111.78047943115234,Monday,8
osgb4000000021672433,36259,36264,1,115.85780334472656,Monday,8
osgb4000000021753121,36258,36265,1,52.42867660522461,Monday,8
osgb4000000021915153,28452,79030,1,72.04206085205078,Monday,8
osgb4000000021915153,28452,79030,1,69.03764343261719,Monday,8
osgb4000000021642358,35501,80633,1,67.17279052734375,Monday,8
osgb4000000021622873,82037,82036,1,47.36858367919922,Monday,8
osgb4000000021622872,82035,82036,1,48.77312088012695,Monday,8
osgb4000000021635478,26078,82037,1,45.2825927734375,Monday,8
osgb4000000021635478,26078,82037,1,44.49626922607422,Monday,8
osgb4000000021615324,26126,82038,1,103.44895935058594,Monday,8
osgb4000000021615324,26126,82038,1,103.40441131591797,Monday,8
osgb4000000021960940,82049,82039,1,46.40427780151367,Monday,8
osgb4000000021960940,82049,82039,1,47.190696716308594,Monday,8
osgb4000000021659722,82045,82040,1,61.849491119384766,Monday,8
osgb4000000021659723,82041,82040,1,109.8048324584961,Monday,8
osgb4000000021622876,82054,82041,1,103.68617248535156,Monday,8
osgb4000000021960989,82039,82042,1,57.596946716308594,Monday,8
osgb4000000021635491,26078,82043,1,41.34907531738281,Monday,8
osgb4000000021659721,82043,82044,1,39.21535110473633,Monday,8
osgb4000000021960939,82046,82044,1,37.23037338256836,Monday,8
osgb4000000021701556,82046,82045,1,51.476322174072266,Monday,8
osgb4000000021960938,82047,82046,1,46.22389221191406,Monday,8
osgb4000000021744423,82045,82047,1,24.537212371826172,Monday,8
osgb4000000021960908,82042,82047,1,51.37327194213867,Monday,8
osgb4000000021659728,82038,82048,1,85.07376098632812,Monday,8
osgb4000000021960907,82053,82049,1,42.83894729614258,Monday,8
osgb4000000021960907,82053,82049,1,45.270042419433594,Monday,8
osgb4000000021635492,82048,82050,1,107.01393127441406,Monday,8
osgb4000000021635489,26155,82051,1,37.47550582885742,Monday,8
osgb4000000021960906,82048,82052,1,44.24289321899414,Monday,8
osgb4000000021960906,82048,82052,1,46.64329147338867,Monday,8
osgb4000000021960891,82050,82052,1,49.919620513916016,Monday,8
osgb4000000021960891,82050,82052,1,48.02962875366211,Monday,8
osgb4000000021960941,82052,82053,1,43.99878692626953,Monday,8
osgb4000000021960941,82052,82053,1,44.7196044921875,Monday,8
osgb4000000021635490,82051,82054,1,44.380455017089844,Monday,8
osgb4000000021635490,82051,82054,1,45.732215881347656,Monday,8
osgb4000000021904688,82044,82106,1,27.639936447143555,Monday,8
osgb4000000021622857,25807,83491,1,54.256935119628906,Monday,8
osgb4000000021994757,27593,84648,1,55.85533142089844,Monday,8
osgb4000000021635470,25970,84831,1,27.972492218017578,Monday,8
osgb4000000021996568,26074,84832,1,27.933713912963867,Monday,8
osgb4000000021996568,26074,84832,1,31.332529067993164,Monday,8
osgb4000000021996573,84831,84835,1,32.92466735839844,Monday,8
osgb4000000021659644,25971,84837,1,37.32853698730469,Monday,8
osgb5000005168882405,288611,84839,1,38.50975799560547,Monday,8
osgb4000000021672425,36236,85628,1,48.79199981689453,Monday,8
osgb4000000021612815,28517,86023,1,66.62184143066406,Monday,8
osgb4000000021612815,28517,86023,1,65.05913543701172,Monday,8
osgb4000000021635977,28469,89194,1,48.9138069152832,Monday,8
osgb4000000022073676,36194,91356,1,61.768184661865234,Monday,8
osgb4000000022073677,36197,91358,1,55.6519775390625,Monday,8
osgb4000000022086991,26004,93089,1,38.12957763671875,Monday,8
osgb4000000022086993,93091,93090,1,38.82474899291992,Monday,8
osgb4000000022086994,93091,93090,1,38.82474899291992,Monday,8
osgb4000000021659647,26002,93091,1,37.13347244262695,Monday,8
osgb4000000022086995,93089,93092,1,36.707275390625,Monday,8
osgb4000000022086996,93089,93092,1,36.707275390625,Monday,8
osgb4000000021701495,93092,93094,1,35.685768127441406,Monday,8
osgb4000000022088043,27520,93182,1,45.9803466796875,Monday,8
osgb4000000022089085,27488,93281,1,53.45777130126953,Monday,8
osgb4000000025350821,170727,170729,1,28.725568771362305,Monday,8
osgb4000000025350821,170727,170729,1,21.58325958251953,Monday,8
osgb4000000025946928,201606,170729,1,34.47026824951172,Monday,8
osgb4000000025946928,201606,170729,1,33.16293716430664,Monday,8
osgb4000000025305762,177611,177604,1,53.27631378173828,Monday,8
osgb4000000025295335,177609,177605,1,51.93679428100586,Monday,8
osgb4000000025305761,177605,177608,1,51.03600311279297,Monday,8
osgb4000000025393314,177604,177609,1,53.46809768676758,Monday,8
osgb4000000025295333,177612,177610,1,49.83485412597656,Monday,8
osgb4000000025436629,193642,177611,1,45.638824462890625,Monday,8
osgb4000000025320679,177863,177612,1,48.03723907470703,Monday,8
osgb4000000025287954,177631,177624,1,50.93787384033203,Monday,8
osgb4000000025287954,177631,177624,1,51.67544174194336,Monday,8
osgb5000005127100962,256990,177624,1,53.775787353515625,Monday,8
osgb4000000025438343,194038,177631,1,54.22462844848633,Monday,8
osgb4000000025436628,193650,177862,1,50.8573112487793,Monday,8
osgb4000000025436628,193650,177862,1,49.58639144897461,Monday,8
osgb4000000025295356,177867,177863,1,46.603370666503906,Monday,8
osgb4000000025320680,177868,177867,1,49.53977966308594,Monday,8
osgb4000000025320678,177871,177868,1,46.8687744140625,Monday,8
osgb4000000025287962,192024,177871,1,48.42610549926758,Monday,8
osgb4000000025345711,177891,177892,1,36.69919204711914,Monday,8
osgb4000000025305814,177877,177874,1,48.429786682128906,Monday,8
osgb4000000025305813,177877,177878,1,43.832759857177734,Monday,8
osgb4000000025345706,177882,177880,1,34.52826690673828,Monday,8
osgb4000000025295362,177878,177880,1,32.28986358642578,Monday,8
osgb4000000025345707,177880,177881,1,32.71327209472656,Monday,8
osgb4000000025351444,177881,177882,1,23.898691177368164,Monday,8
osgb4000000025305817,177881,177884,1,39.35819625854492,Monday,8
osgb4000000025335566,177884,177885,1,35.23918151855469,Monday,8
osgb4000000025353421,177889,177885,1,36.31956481933594,Monday,8
osgb4000000025335565,177884,177886,1,22.654809951782227,Monday,8
osgb4000000025345708,177885,177886,1,25.40697479248047,Monday,8
osgb4000000025353422,177886,177887,1,40.687255859375,Monday,8
osgb4000000025345709,177887,177888,1,39.9197998046875,Monday,8
osgb4000000025345710,177890,177889,1,33.34959030151367,Monday,8
osgb4000000025345712,177893,177889,1,14.400147438049316,Monday,8
osgb4000000025345713,177893,177890,1,19.81393814086914,Monday,8
osgb4000000025351445,177892,177890,1,35.14414596557617,Monday,8
osgb4000000025295396,178184,177891,1,63.533180236816406,Monday,8
osgb4000000025353423,177888,177891,1,47.27641677856445,Monday,8
osgb4000000025295395,178185,177892,1,64.16336059570312,Monday,8
osgb4000000025305818,177905,177893,1,27.538658142089844,Monday,8
osgb4000000025351446,177903,177901,1,65.2912368774414,Monday,8
osgb4000000025351446,177903,177901,1,67.85124969482422,Monday,8
osgb4000000025283096,202963,177902,1,60.06332778930664,Monday,8
osgb4000000025345717,177902,177903,1,66.89954376220703,Monday,8
osgb4000000025287966,177901,177905,1,50.793514251708984,Monday,8
osgb4000000025287966,177901,177905,1,49.37885284423828,Monday,8
osgb4000000025287966,177901,177905,1,51.36115646362305,Monday,8
osgb4000000025283091,178166,178007,1,107.57593536376953,Monday,8
osgb4000000025283091,178166,178007,1,107.94412231445312,Monday,8
osgb4000000025305875,178169,178166,1,100.46159362792969,Monday,8
osgb4000000025295391,178179,178169,1,67.68572235107422,Monday,8
osgb4000000025320776,178179,178172,1,30.109182357788086,Monday,8
osgb4000000025295390,178169,178173,1,110.28663635253906,Monday,8
osgb4000000025345791,178172,178175,1,19.818368911743164,Monday,8
osgb4000000025345791,178172,178175,1,23.36691665649414,Monday,8
osgb4000000025305876,241687,178177,1,24.935148239135742,Monday,8
osgb4000000025320777,178178,178177,1,21.1193904876709,Monday,8
osgb4000000025335658,178180,178178,1,37.19624710083008,Monday,8
osgb4000000025345792,178177,178179,1,39.012821197509766,Monday,8
osgb4000000025336622,180812,178180,1,21.645122528076172,Monday,8
osgb4000000025288060,180824,178180,1,13.179340362548828,Monday,8
osgb4000000025351501,178182,178183,1,42.242454528808594,Monday,8
osgb4000000025295397,178191,178183,1,87.31326293945312,Monday,8
osgb4000000025345795,178182,178184,1,77.3302001953125,Monday,8
osgb4000000025351500,178184,178185,1,44.21312713623047,Monday,8
osgb4000000025335659,178183,178185,1,86.06668853759766,Monday,8
osgb4000000025295398,178182,178188,1,75.26756286621094,Monday,8
osgb4000000025345797,178188,178189,1,43.32100296020508,Monday,8
osgb4000000025345796,178189,178191,1,89.70159912109375,Monday,8
osgb4000000025353434,178189,178192,1,83.56332397460938,Monday,8
osgb4000000025305880,178200,178194,1,64.00123596191406,Monday,8
osgb4000000025335662,178195,178194,1,34.32044219970703,Monday,8
osgb4000000025295402,178199,178195,1,91.50059509277344,Monday,8
osgb4000000025393315,184233,178196,1,64.74150848388672,Monday,8
osgb4000000025351503,178196,178197,1,44.57350540161133,Monday,8
osgb4000000025295400,178192,178197,1,92.51598358154297,Monday,8
osgb4000000025335664,178196,178198,1,66.91593933105469,Monday,8
osgb4000000025345799,178198,178199,1,46.37852478027344,Monday,8
osgb4000000025335663,178197,178199,1,95.95753479003906,Monday,8
osgb4000000025305881,178198,178200,1,69.33699798583984,Monday,8
osgb4000000025305884,178215,178212,1,53.50215530395508,Monday,8
osgb4000000025305885,178216,178213,1,67.4754867553711,Monday,8
osgb4000000025287983,178194,178215,1,63.185028076171875,Monday,8
osgb4000000025287984,178195,178216,1,88.92830657958984,Monday,8
osgb4000000025345804,178224,178223,1,37.08637237548828,Monday,8
osgb4000000025305890,178212,178224,1,26.924814224243164,Monday,8
osgb4000000025335667,178225,178224,1,37.09123992919922,Monday,8
osgb4000000025305889,178213,178225,1,42.95105743408203,Monday,8
osgb4000000025351506,178227,178225,1,47.01525115966797,Monday,8
osgb4000000025345805,178223,178226,1,52.790252685546875,Monday,8
osgb4000000025432359,178178,178226,1,63.57509994506836,Monday,8
osgb4000000025320784,178237,178227,1,16.624252319335938,Monday,8
osgb4000000025345806,178238,178227,1,56.39059829711914,Monday,8
osgb4000000025335669,178229,178228,1,39.87739944458008,Monday,8
osgb4000000025353435,178226,178229,1,34.786373138427734,Monday,8
osgb4000000025295412,178244,178236,1,43.898902893066406,Monday,8
osgb4000000025335665,178238,178237,1,46.721824645996094,Monday,8
osgb4000000025305888,178236,178237,1,42.7540168762207,Monday,8
osgb4000000025335668,178228,178238,1,37.007568359375,Monday,8
osgb4000000025320788,178251,178250,1,45.64678955078125,Monday,8
osgb4000000025305893,178244,178251,1,56.67896270751953,Monday,8
osgb4000000025305896,178250,178255,1,54.17945098876953,Monday,8
