src_id,source,target,direction,prediction (km/h),day,hour
osgb4000000021659739,26192,26190,1,60.89604568481445,Thursday,13
osgb4000000021659642,25935,25823,1,97.93254852294922,Thursday,13
osgb4000000021635444,25821,25790,1,108.96318054199219,Thursday,13
osgb4000000021659608,25822,25790,1,57.90264892578125,Thursday,13
osgb4000000025928356,206064,25791,1,100.62783813476562,Thursday,13
osgb4000000025928356,206064,25791,1,101.298095703125,Thursday,13
osgb4000000021635426,25792,25791,1,54.63035202026367,Thursday,13
osgb4000000021635445,25823,25791,1,105.06449127197266,Thursday,13
osgb4000000021701491,25934,25792,1,46.6021614074707,Thursday,13
osgb4000000021659606,25808,25807,1,51.61594009399414,Thursday,13
osgb4000000021660034,27590,25808,1,48.79088592529297,Thursday,13
osgb4000000021981285,83491,25812,1,50.87818145751953,Thursday,13
osgb4000000021701457,25813,25812,1,56.95313262939453,Thursday,13
osgb4000000021615318,25814,25813,1,63.98455810546875,Thursday,13
osgb4000000021744330,25816,25814,1,56.95313262939453,Thursday,13
osgb4000000021622866,26014,25815,1,70.23504638671875,Thursday,13
osgb5000005126121628,256178,25816,1,56.95313262939453,Thursday,13
osgb4000000021635440,25832,25819,1,43.4732551574707,Thursday,13
osgb4000000021701460,25825,25820,1,45.248939514160156,Thursday,13
osgb4000000021622864,25933,25821,1,111.01905059814453,Thursday,13
osgb4000000021701459,25824,25822,1,49.14921569824219,Thursday,13
osgb4000000021659609,25792,25823,1,47.895992279052734,Thursday,13
osgb4000000021635441,25819,25824,1,46.47422409057617,Thursday,13
osgb4000000021635443,293879,25825,1,20.712533950805664,Thursday,13
osgb4000000021622863,25933,25825,1,48.362178802490234,Thursday,13
osgb4000000021701458,25834,25832,1,52.31178283691406,Thursday,13
osgb4000000021744366,25943,25833,1,22.411514282226562,Thursday,13
osgb4000000021744366,25943,25833,1,22.52709197998047,Thursday,13
osgb4000000021659607,25833,25846,1,36.90310287475586,Thursday,13
osgb4000000021659607,25833,25846,1,36.59199905395508,Thursday,13
osgb4000000021635442,25835,25846,1,32.168399810791016,Thursday,13
osgb4000000021615320,26020,25933,1,110.46790313720703,Thursday,13
osgb4000000021615320,26020,25933,1,110.82689666748047,Thursday,13
osgb4000000021770247,25820,25934,1,47.760990142822266,Thursday,13
osgb4000000021659640,25834,25936,1,41.07601547241211,Thursday,13
osgb4000000021744363,25940,25936,1,26.50312614440918,Thursday,13
osgb4000000021659643,25951,25937,1,43.619693756103516,Thursday,13
osgb4000000021744361,25937,25938,1,34.261131286621094,Thursday,13
osgb4000000021744365,25942,25938,1,30.21823501586914,Thursday,13
osgb4000000021744365,25942,25938,1,31.739336013793945,Thursday,13
osgb4000000021744362,25936,25939,1,27.31071662902832,Thursday,13
osgb4000000021787700,25943,25939,1,40.51570510864258,Thursday,13
osgb4000000021770244,25939,25940,1,33.71928787231445,Thursday,13
osgb4000000021744364,25938,25941,1,24.401975631713867,Thursday,13
osgb4000000021770245,25942,25941,1,22.387248992919922,Thursday,13
osgb4000000021770245,25942,25941,1,24.97311782836914,Thursday,13
osgb4000000021770243,25940,25942,1,32.96342849731445,Thursday,13
osgb4000000021770246,25944,25943,1,62.711910247802734,Thursday,13
osgb4000000021770246,25944,25943,1,64.41886901855469,Thursday,13
osgb4000000021744367,25833,25944,1,20.699539184570312,Thursday,13
osgb4000000021783616,25941,25944,1,41.152095794677734,Thursday,13
osgb4000000021635457,25950,25949,1,45.11489486694336,Thursday,13
osgb4000000021635458,25969,25950,1,42.21075439453125,Thursday,13
osgb4000000021701496,25952,25951,1,43.44896697998047,Thursday,13
osgb4000000021770249,25949,25952,1,41.76601791381836,Thursday,13
osgb4000000021770249,25949,25952,1,41.38005828857422,Thursday,13
osgb4000000021996571,84837,25969,1,38.21643829345703,Thursday,13
osgb4000000021659646,26003,25970,1,15.40735912322998,Thursday,13
osgb4000000021659645,84839,25971,1,36.1843147277832,Thursday,13
osgb4000000021744370,25986,25985,1,44.0428352355957,Thursday,13
osgb4000000021659665,26021,25986,1,50.572269439697266,Thursday,13
osgb4000000021635459,25985,26002,1,45.18377685546875,Thursday,13
osgb4000000022086992,93094,26003,1,38.60041809082031,Thursday,13
osgb4000000022086997,93090,26004,1,44.7647819519043,Thursday,13
osgb4000000021622867,26015,26014,1,74.09703826904297,Thursday,13
osgb4000000021622867,26015,26014,1,75.08747863769531,Thursday,13
osgb4000000021744384,26016,26015,1,77.44136047363281,Thursday,13
osgb4000000021635469,26023,26016,1,75.08096313476562,Thursday,13
osgb4000000021615322,26124,26020,1,115.05228424072266,Thursday,13
osgb4000000021615322,26124,26020,1,113.0143814086914,Thursday,13
osgb4000000021615322,26124,26020,1,114.48101806640625,Thursday,13
osgb4000000021744386,26023,26021,1,60.52677917480469,Thursday,13
osgb4000000021744386,26023,26021,1,61.50277328491211,Thursday,13
osgb4000000021615321,25935,26022,1,103.68749237060547,Thursday,13
osgb4000000021615321,25935,26022,1,103.68749237060547,Thursday,13
osgb4000000021615321,25935,26022,1,103.71173858642578,Thursday,13
osgb4000000021996569,84835,26063,1,28.79375648498535,Thursday,13
osgb4000000021744388,26063,26064,1,27.371078491210938,Thursday,13
osgb4000000021744388,26063,26064,1,29.31924819946289,Thursday,13
osgb4000000021744389,26063,26064,1,27.371078491210938,Thursday,13
osgb4000000021744389,26063,26064,1,29.31924819946289,Thursday,13
osgb4000000022068804,288603,26075,1,17.689271926879883,Thursday,13
osgb4000000022068804,288603,26075,1,17.689271926879883,Thursday,13
osgb4000000021659672,26091,26076,1,34.767677307128906,Thursday,13
osgb4000000021659671,26076,26077,1,34.44877243041992,Thursday,13
osgb4000000021744390,26078,26077,1,30.86360740661621,Thursday,13
osgb4000000021744391,26077,26078,1,27.28174591064453,Thursday,13
osgb4000000021659670,272334,26091,1,21.501522064208984,Thursday,13
osgb4000000021615325,82040,26124,1,106.28054809570312,Thursday,13
osgb4000000021615323,26022,26126,1,104.7011947631836,Thursday,13
osgb4000000021635488,82106,26155,1,45.926631927490234,Thursday,13
osgb4000000021635488,82106,26155,1,46.0973014831543,Thursday,13
osgb4000000021622877,82050,26158,1,99.1533203125,Thursday,13
osgb4000000021622877,82050,26158,1,100.5465316772461,Thursday,13
osgb4000000021615560,28062,26158,1,77.14384460449219,Thursday,13
osgb4000000021615560,28062,26158,1,80.3353271484375,Thursday,13
osgb4000000021615560,28062,26158,1,74.27069854736328,Thursday,13
osgb4000000021659726,82054,26158,1,85.93708801269531,Thursday,13
osgb4000000021622884,26176,26160,1,66.14459991455078,Thursday,13
osgb4000000021659733,26160,26161,1,73.79901885986328,Thursday,13
osgb4000000021615326,26161,26163,1,71.18647003173828,Thursday,13
osgb4000000021615327,82035,26165,1,57.673072814941406,Thursday,13
osgb4000000021615328,26165,26168,1,60.554298400878906,Thursday,13
osgb4000000021622885,26168,26175,1,65.08731842041016,Thursday,13
osgb4000000021622885,26168,26175,1,66.68028259277344,Thursday,13
osgb4000000021701568,26177,26176,1,66.26459503173828,Thursday,13
osgb4000000021770269,26175,26177,1,66.91822052001953,Thursday,13
osgb4000000021615335,26163,26191,1,66.81727600097656,Thursday,13
osgb4000000021701574,26191,26192,1,59.391632080078125,Thursday,13
osgb4000000021744676,27489,27488,1,60.88462829589844,Thursday,13
osgb4000000021635719,27490,27489,1,56.90321350097656,Thursday,13
osgb4000000021623072,90901,27490,1,61.980472564697266,Thursday,13
osgb4000000021623071,93281,27492,1,68.50428009033203,Thursday,13
osgb5000005120269529,251931,27520,1,52.51262664794922,Thursday,13
osgb4000000021635731,93182,27521,1,51.76616668701172,Thursday,13
osgb4000000021612766,27687,27526,1,75.46586608886719,Thursday,13
osgb4000000021612766,27687,27526,1,75.78663635253906,Thursday,13
osgb4000000021770502,27528,27527,1,64.7497787475586,Thursday,13
osgb4000000021635734,27529,27528,1,61.9248046875,Thursday,13
osgb4000000021744682,27526,27529,1,58.415283203125,Thursday,13
osgb4000000021612754,27492,27531,1,71.65065002441406,Thursday,13
osgb4000000021623084,27532,27531,1,64.96963500976562,Thursday,13
osgb4000000021623084,27532,27531,1,63.2363166809082,Thursday,13
osgb4000000021635736,27533,27532,1,64.38104248046875,Thursday,13
osgb4000000021635736,27533,27532,1,61.520511627197266,Thursday,13
osgb4000000021612756,27521,27533,1,64.58796691894531,Thursday,13
osgb4000000021615475,27577,27563,1,54.180850982666016,Thursday,13
osgb4000000021635748,27569,27564,1,69.96959686279297,Thursday,13
osgb4000000021770503,27566,27565,1,66.99481964111328,Thursday,13
osgb4000000021635749,27564,27566,1,71.60064697265625,Thursday,13
osgb4000000021623096,27563,27568,1,63.328033447265625,Thursday,13
osgb4000000021635747,27568,27569,1,68.61286163330078,Thursday,13
osgb4000000021615473,90901,27571,1,73.67779541015625,Thursday,13
osgb4000000021623097,27571,27573,1,62.46126937866211,Thursday,13
osgb4000000021623098,27573,27576,1,54.452449798583984,Thursday,13
osgb4000000021660023,27576,27577,1,46.39583969116211,Thursday,13
osgb4000000021635755,27591,27583,1,47.81608963012695,Thursday,13
osgb4000000021635757,27583,27584,1,49.01066589355469,Thursday,13
osgb4000000021660029,27584,27585,1,46.99373245239258,Thursday,13
osgb4000000021783658,27585,27590,1,41.62393569946289,Thursday,13
osgb4000000021623102,27565,27593,1,62.36191177368164,Thursday,13
osgb4000000021635759,84648,27594,1,56.87519836425781,Thursday,13
osgb4000000021635756,27591,27595,1,54.51531982421875,Thursday,13
osgb4000000021635761,27594,27595,1,49.830013275146484,Thursday,13
osgb4000000021635862,28064,28065,1,63.6336555480957,Thursday,13
osgb4000000021615562,28066,28062,1,64.44316101074219,Thursday,13
osgb4000000021635868,28084,28064,1,69.04413604736328,Thursday,13
osgb4000000021702032,28065,28066,1,61.72475814819336,Thursday,13
osgb4000000021635867,28083,28082,1,62.68278503417969,Thursday,13
osgb4000000021623237,28089,28083,1,56.25249481201172,Thursday,13
osgb4000000021770560,28082,28084,1,65.174560546875,Thursday,13
osgb4000000021702038,28090,28089,1,53.06141662597656,Thursday,13
osgb4000000021623239,28097,28090,1,51.911659240722656,Thursday,13
osgb4000000021702041,28098,28097,1,54.18037414550781,Thursday,13
osgb4000000021859739,28096,28098,1,72.44538879394531,Thursday,13
osgb4000000021623238,28096,28099,1,58.381805419921875,Thursday,13
osgb4000000021623255,28148,28099,1,62.26156234741211,Thursday,13
osgb4000000021612800,28258,28148,1,68.5398941040039,Thursday,13
osgb4000000021623299,28259,28258,1,60.18292236328125,Thursday,13
osgb4000000021635924,28259,28269,1,65.28013610839844,Thursday,13
osgb4000000021635925,28271,28270,1,61.52194595336914,Thursday,13
osgb4000000021744824,28269,28271,1,68.64590454101562,Thursday,13
osgb4000000021635926,28270,28272,1,64.44905090332031,Thursday,13
osgb4000000021615651,28272,28404,1,69.34883880615234,Thursday,13
osgb4000000021744853,28406,28404,1,65.60474395751953,Thursday,13
osgb4000000021623349,28409,28406,1,68.6512680053711,Thursday,13
osgb4000000021702076,28412,28409,1,36.53276824951172,Thursday,13
osgb4000000021702075,28413,28409,1,75.81246948242188,Thursday,13
osgb4000000021744855,28413,28412,1,68.19305419921875,Thursday,13
osgb4000000021660202,28414,28413,1,76.38160705566406,Thursday,13
osgb4000000021635959,28415,28414,1,76.05453491210938,Thursday,13
osgb4000000021660203,28419,28415,1,75.34901428222656,Thursday,13
osgb4000000021612813,28463,28418,1,78.09969329833984,Thursday,13
osgb4000000021744856,28418,28419,1,76.39237213134766,Thursday,13
osgb4000000021615660,28412,28452,1,77.80108642578125,Thursday,13
osgb4000000021615665,79030,28461,1,61.96630859375,Thursday,13
osgb4000000022005124,86023,28463,1,70.841796875,Thursday,13
osgb4000000021623371,28461,28465,1,58.52267074584961,Thursday,13
osgb4000000022005127,28473,28466,1,47.068756103515625,Thursday,13
osgb4000000021623372,28465,28467,1,58.97197723388672,Thursday,13
osgb4000000021660209,28466,28467,1,57.40757751464844,Thursday,13
osgb4000000021623374,28471,28469,1,55.388763427734375,Thursday,13
osgb4000000022049162,89194,28470,1,47.73288345336914,Thursday,13
osgb4000000021702083,28471,28472,1,64.61770629882812,Thursday,13
osgb4000000021617277,36192,28472,1,65.31675720214844,Thursday,13
osgb4000000021660212,28470,28473,1,39.764503479003906,Thursday,13
osgb4000000021660227,28516,28515,1,53.680686950683594,Thursday,13
osgb4000000021702089,28518,28515,1,58.677581787109375,Thursday,13
osgb4000000021623385,28519,28516,1,63.885108947753906,Thursday,13
osgb4000000021744872,28515,28517,1,65.39971923828125,Thursday,13
osgb4000000021660228,28516,28518,1,16.604171752929688,Thursday,13
osgb4000000021623389,28529,28518,1,62.948089599609375,Thursday,13
osgb4000000021702090,28521,28519,1,73.14723205566406,Thursday,13
osgb4000000021612818,28538,28521,1,79.23774719238281,Thursday,13
osgb4000000021615885,29879,28538,1,89.44807434082031,Thursday,13
osgb4000000021615887,29880,29879,1,84.67891693115234,Thursday,13
osgb4000000021615887,29880,29879,1,85.32601165771484,Thursday,13
osgb4000000021626125,35483,35478,1,37.308860778808594,Thursday,13
osgb4000000021642353,35484,35483,1,57.18063735961914,Thursday,13
osgb4000000021626126,35486,35484,1,65.0085678100586,Thursday,13
osgb4000000021642357,35500,35486,1,67.73916625976562,Thursday,13
osgb4000000021715410,80633,35500,1,65.3775634765625,Thursday,13
osgb4000000021617243,35939,35501,1,69.32403564453125,Thursday,13
osgb4000000021626234,35942,35939,1,68.4952392578125,Thursday,13
osgb4000000021617248,35957,35941,1,68.70923614501953,Thursday,13
osgb4000000021784854,35941,35942,1,61.34263229370117,Thursday,13
osgb4000000021672342,35958,35957,1,53.82890701293945,Thursday,13
osgb4000000021672343,35959,35958,1,49.2607536315918,Thursday,13
osgb4000000021642481,35964,35959,1,49.62258529663086,Thursday,13
osgb4000000021753077,35965,35964,1,52.506324768066406,Thursday,13
osgb4000000021626245,35965,35967,1,61.383243560791016,Thursday,13
osgb4000000021626245,35965,35967,1,61.383243560791016,Thursday,13
osgb4000000021672408,91356,36192,1,63.58064270019531,Thursday,13
osgb4000000021672409,36195,36194,1,68.22579956054688,Thursday,13
osgb4000000021715561,91358,36195,1,71.49327850341797,Thursday,13
osgb4000000021715562,36198,36197,1,63.86612319946289,Thursday,13
osgb4000000021617280,36202,36198,1,76.76317596435547,Thursday,13
osgb4000000021617280,36202,36198,1,75.31354522705078,Thursday,13
osgb4000000021626307,36251,36234,1,87.16059875488281,Thursday,13
osgb4000000021617298,36264,36234,1,102.97599029541016,Thursday,13
osgb4000000021613277,267659,36235,1,52.5783576965332,Thursday,13
osgb4000000021672424,36236,36235,1,74.99420166015625,Thursday,13
osgb4000000021753115,36234,36236,1,78.06568145751953,Thursday,13
osgb4000000022001875,85628,36237,1,64.97433471679688,Thursday,13
osgb4000000021626311,36254,36251,1,46.363346099853516,Thursday,13
osgb4000000021626308,36261,36251,1,106.1278076171875,Thursday,13
osgb4000000021626312,36257,36254,1,52.56475067138672,Thursday,13
osgb4000000021626312,36257,36254,1,42.604583740234375,Thursday,13
osgb4000000021753120,36262,36258,1,59.078712463378906,Thursday,13
osgb4000000021672435,36258,36259,1,53.35611343383789,Thursday,13
osgb4000000021626315,36270,36259,1,106.34329986572266,Thursday,13
osgb4000000021626315,36270,36259,1,106.05028533935547,Thursday,13
osgb4000000021642559,36257,36261,1,114.61331939697266,Thursday,13
osgb4000000021642559,36257,36261,1,114.3856201171875,Thursday,13
osgb4000000021672433,36259,36264,1,117.38988494873047,Thursday,13
osgb4000000021753121,36258,36265,1,59.5179443359375,Thursday,13
osgb4000000021915153,28452,79030,1,72.404296875,Thursday,13
osgb4000000021915153,28452,79030,1,71.3365707397461,Thursday,13
osgb4000000021642358,35501,80633,1,67.29711151123047,Thursday,13
osgb4000000021622873,82037,82036,1,47.0438232421875,Thursday,13
osgb4000000021622872,82035,82036,1,46.88471221923828,Thursday,13
osgb4000000021635478,26078,82037,1,45.69537353515625,Thursday,13
osgb4000000021635478,26078,82037,1,45.246421813964844,Thursday,13
osgb4000000021615324,26126,82038,1,100.90492248535156,Thursday,13
osgb4000000021615324,26126,82038,1,100.47713470458984,Thursday,13
osgb4000000021960940,82049,82039,1,49.26991271972656,Thursday,13
osgb4000000021960940,82049,82039,1,52.24723434448242,Thursday,13
osgb4000000021659722,82045,82040,1,64.42040252685547,Thursday,13
osgb4000000021659723,82041,82040,1,109.1099624633789,Thursday,13
osgb4000000021622876,82054,82041,1,101.71414184570312,Thursday,13
osgb4000000021960989,82039,82042,1,56.74583053588867,Thursday,13
osgb4000000021635491,26078,82043,1,45.139312744140625,Thursday,13
osgb4000000021659721,82043,82044,1,43.02207565307617,Thursday,13
osgb4000000021960939,82046,82044,1,42.20494079589844,Thursday,13
osgb4000000021701556,82046,82045,1,52.92228317260742,Thursday,13
osgb4000000021960938,82047,82046,1,51.05303955078125,Thursday,13
osgb4000000021744423,82045,82047,1,25.3359375,Thursday,13
osgb4000000021960908,82042,82047,1,51.7884407043457,Thursday,13
osgb4000000021659728,82038,82048,1,80.41632843017578,Thursday,13
osgb4000000021960907,82053,82049,1,45.600948333740234,Thursday,13
osgb4000000021960907,82053,82049,1,47.64284133911133,Thursday,13
osgb4000000021635492,82048,82050,1,103.62240600585938,Thursday,13
osgb4000000021635489,26155,82051,1,39.65839767456055,Thursday,13
osgb4000000021960906,82048,82052,1,44.355770111083984,Thursday,13
osgb4000000021960906,82048,82052,1,45.74327087402344,Thursday,13
osgb4000000021960891,82050,82052,1,48.65462875366211,Thursday,13
osgb4000000021960891,82050,82052,1,52.911094665527344,Thursday,13
osgb4000000021960941,82052,82053,1,44.724483489990234,Thursday,13
osgb4000000021960941,82052,82053,1,46.596981048583984,Thursday,13
osgb4000000021635490,82051,82054,1,45.854610443115234,Thursday,13
osgb4000000021635490,82051,82054,1,49.631797790527344,Thursday,13
osgb4000000021904688,82044,82106,1,26.867250442504883,Thursday,13
osgb4000000021622857,25807,83491,1,53.76883316040039,Thursday,13
osgb4000000021994757,27593,84648,1,61.67484664916992,Thursday,13
osgb4000000021635470,25970,84831,1,26.770238876342773,Thursday,13
osgb4000000021996568,26074,84832,1,26.86629295349121,Thursday,13
osgb4000000021996568,26074,84832,1,27.443763732910156,Thursday,13
osgb4000000021996573,84831,84835,1,29.188491821289062,Thursday,13
osgb4000000021659644,25971,84837,1,36.1490478515625,Thursday,13
osgb5000005168882405,288611,84839,1,38.256317138671875,Thursday,13
osgb4000000021672425,36236,85628,1,51.26982879638672,Thursday,13
osgb4000000021612815,28517,86023,1,70.57837677001953,Thursday,13
osgb4000000021612815,28517,86023,1,70.9523696899414,Thursday,13
osgb4000000021635977,28469,89194,1,50.515167236328125,Thursday,13
osgb4000000022073676,36194,91356,1,64.95150756835938,Thursday,13
osgb4000000022073677,36197,91358,1,63.51616668701172,Thursday,13
osgb4000000022086991,26004,93089,1,41.05618667602539,Thursday,13
osgb4000000022086993,93091,93090,1,40.163639068603516,Thursday,13
osgb4000000022086994,93091,93090,1,40.163639068603516,Thursday,13
osgb4000000021659647,26002,93091,1,39.688819885253906,Thursday,13
osgb4000000022086995,93089,93092,1,40.48790740966797,Thursday,13
osgb4000000022086996,93089,93092,1,40.48790740966797,Thursday,13
osgb4000000021701495,93092,93094,1,36.66160202026367,Thursday,13
osgb4000000022088043,27520,93182,1,50.59967041015625,Thursday,13
osgb4000000022089085,27488,93281,1,60.88462829589844,Thursday,13
osgb4000000025350821,170727,170729,1,32.044639587402344,Thursday,13
osgb4000000025350821,170727,170729,1,29.60165023803711,Thursday,13
osgb4000000025946928,201606,170729,1,34.33375930786133,Thursday,13
osgb4000000025946928,201606,170729,1,34.5097770690918,Thursday,13
osgb4000000025305762,177611,177604,1,55.53110122680664,Thursday,13
osgb4000000025295335,177609,177605,1,54.91665267944336,Thursday,13
osgb4000000025305761,177605,177608,1,53.36466598510742,Thursday,13
osgb4000000025393314,177604,177609,1,57.92408752441406,Thursday,13
osgb4000000025295333,177612,177610,1,53.02708435058594,Thursday,13
osgb4000000025436629,193642,177611,1,52.20456314086914,Thursday,13
osgb4000000025320679,177863,177612,1,51.30544662475586,Thursday,13
osgb4000000025287954,177631,177624,1,50.185707092285156,Thursday,13
osgb4000000025287954,177631,177624,1,47.6459846496582,Thursday,13
osgb5000005127100962,256990,177624,1,54.072750091552734,Thursday,13
osgb4000000025438343,194038,177631,1,54.93276596069336,Thursday,13
osgb4000000025436628,193650,177862,1,54.46895980834961,Thursday,13
osgb4000000025436628,193650,177862,1,52.08097457885742,Thursday,13
osgb4000000025295356,177867,177863,1,48.657283782958984,Thursday,13
osgb4000000025320680,177868,177867,1,52.03436279296875,Thursday,13
osgb4000000025320678,177871,177868,1,49.36335754394531,Thursday,13
osgb4000000025287962,192024,177871,1,50.18812561035156,Thursday,13
osgb4000000025345711,177891,177892,1,39.69233703613281,Thursday,13
osgb4000000025305814,177877,177874,1,55.111656188964844,Thursday,13
osgb4000000025305813,177877,177878,1,54.987335205078125,Thursday,13
osgb4000000025345706,177882,177880,1,32.16561508178711,Thursday,13
osgb4000000025295362,177878,177880,1,37.721588134765625,Thursday,13
osgb4000000025345707,177880,177881,1,32.52233123779297,Thursday,13
osgb4000000025351444,177881,177882,1,29.263290405273438,Thursday,13
osgb4000000025305817,177881,177884,1,44.80504608154297,Thursday,13
osgb4000000025335566,177884,177885,1,35.772342681884766,Thursday,13
osgb4000000025353421,177889,177885,1,34.985328674316406,Thursday,13
osgb4000000025335565,177884,177886,1,29.65235137939453,Thursday,13
osgb4000000025345708,177885,177886,1,25.712188720703125,Thursday,13
osgb4000000025353422,177886,177887,1,43.47711944580078,Thursday,13
osgb4000000025345709,177887,177888,1,41.6384391784668,Thursday,13
osgb4000000025345710,177890,177889,1,33.84897994995117,Thursday,13
osgb4000000025345712,177893,177889,1,15.22895336151123,Thursday,13
osgb4000000025345713,177893,177890,1,23.116165161132812,Thursday,13
osgb4000000025351445,177892,177890,1,36.108665466308594,Thursday,13
osgb4000000025295396,178184,177891,1,69.80964660644531,Thursday,13
osgb4000000025353423,177888,177891,1,46.929046630859375,Thursday,13
osgb4000000025295395,178185,177892,1,65.17080688476562,Thursday,13
osgb4000000025305818,177905,177893,1,45.990386962890625,Thursday,13
osgb4000000025351446,177903,177901,1,69.05563354492188,Thursday,13
osgb4000000025351446,177903,177901,1,71.04010772705078,Thursday,13
osgb4000000025283096,202963,177902,1,67.33065032958984,Thursday,13
osgb4000000025345717,177902,177903,1,70.0884017944336,Thursday,13
osgb4000000025287966,177901,177905,1,68.64549255371094,Thursday,13
osgb4000000025287966,177901,177905,1,70.23033905029297,Thursday,13
osgb4000000025287966,177901,177905,1,68.9979019165039,Thursday,13
osgb4000000025283091,178166,178007,1,107.84645080566406,Thursday,13
osgb4000000025283091,178166,178007,1,108.4510269165039,Thursday,13
osgb4000000025305875,178169,178166,1,100.19163513183594,Thursday,13
osgb4000000025295391,178179,178169,1,66.9664306640625,Thursday,13
osgb4000000025320776,178179,178172,1,42.107810974121094,Thursday,13
osgb4000000025295390,178169,178173,1,110.74327087402344,Thursday,13
osgb4000000025345791,178172,178175,1,44.7435188293457,Thursday,13
osgb4000000025345791,178172,178175,1,41.298221588134766,Thursday,13
osgb4000000025305876,241687,178177,1,19.593210220336914,Thursday,13
osgb4000000025320777,178178,178177,1,29.463546752929688,Thursday,13
osgb4000000025335658,178180,178178,1,39.07562255859375,Thursday,13
osgb4000000025345792,178177,178179,1,42.167728424072266,Thursday,13
osgb4000000025336622,180812,178180,1,34.5947380065918,Thursday,13
osgb4000000025288060,180824,178180,1,37.06615447998047,Thursday,13
osgb4000000025351501,178182,178183,1,46.7114143371582,Thursday,13
osgb4000000025295397,178191,178183,1,91.91690826416016,Thursday,13
osgb4000000025345795,178182,178184,1,81.02715301513672,Thursday,13
osgb4000000025351500,178184,178185,1,46.81359100341797,Thursday,13
osgb4000000025335659,178183,178185,1,90.33008575439453,Thursday,13
osgb4000000025295398,178182,178188,1,81.35887145996094,Thursday,13
osgb4000000025345797,178188,178189,1,44.820884704589844,Thursday,13
osgb4000000025345796,178189,178191,1,91.16221618652344,Thursday,13
osgb4000000025353434,178189,178192,1,88.13700103759766,Thursday,13
osgb4000000025305880,178200,178194,1,66.4668960571289,Thursday,13
osgb4000000025335662,178195,178194,1,32.377105712890625,Thursday,13
osgb4000000025295402,178199,178195,1,92.16487121582031,Thursday,13
osgb4000000025393315,184233,178196,1,74.04374694824219,Thursday,13
osgb4000000025351503,178196,178197,1,45.697940826416016,Thursday,13
osgb4000000025295400,178192,178197,1,96.1802978515625,Thursday,13
osgb4000000025335664,178196,178198,1,72.64675903320312,Thursday,13
osgb4000000025345799,178198,178199,1,47.19490051269531,Thursday,13
osgb4000000025335663,178197,178199,1,100.66888427734375,Thursday,13
osgb4000000025305881,178198,178200,1,70.92564392089844,Thursday,13
osgb4000000025305884,178215,178212,1,57.95109558105469,Thursday,13
osgb4000000025305885,178216,178213,1,80.555419921875,Thursday,13
osgb4000000025287983,178194,178215,1,63.56853485107422,Thursday,13
osgb4000000025287984,178195,178216,1,89.05001831054688,Thursday,13
osgb4000000025345804,178224,178223,1,38.02684783935547,Thursday,13
osgb4000000025305890,178212,178224,1,38.73589324951172,Thursday,13
osgb4000000025335667,178225,178224,1,37.97532653808594,Thursday,13
osgb4000000025305889,178213,178225,1,53.894371032714844,Thursday,13
osgb4000000025351506,178227,178225,1,41.78839111328125,Thursday,13
