src_id,source,target,direction,prediction (km/h),day,hour
osgb4000000020916740,21107,19322,1,63.06545639038086,Tuesday,13
osgb4000000020916740,21107,19322,1,63.85506820678711,Tuesday,13
osgb4000000021053845,6637,23314,1,64.54930877685547,Tuesday,13
osgb4000000021996574,26064,26074,1,48.29705810546875,Tuesday,13
osgb4000000021659739,26192,26190,1,65.19348907470703,Tuesday,13
osgb4000000021659642,25935,25823,1,98.8204574584961,Tuesday,13
osgb4000000021635444,25821,25790,1,102.02298736572266,Tuesday,13
osgb4000000021659608,25822,25790,1,56.47592544555664,Tuesday,13
osgb4000000025928356,206064,25791,1,101.54583740234375,Tuesday,13
osgb4000000025928356,206064,25791,1,102.21609497070312,Tuesday,13
osgb4000000021635426,25792,25791,1,54.63035202026367,Tuesday,13
osgb4000000021635445,25823,25791,1,104.86538696289062,Tuesday,13
osgb4000000021701491,25934,25792,1,46.6021614074707,Tuesday,13
osgb4000000021659606,25808,25807,1,51.61594009399414,Tuesday,13
osgb4000000021660034,27590,25808,1,48.79088592529297,Tuesday,13
osgb4000000021981285,83491,25812,1,50.87818145751953,Tuesday,13
osgb4000000021701457,25813,25812,1,56.95313262939453,Tuesday,13
osgb4000000021615318,25814,25813,1,63.98455810546875,Tuesday,13
osgb4000000021744330,25816,25814,1,56.95313262939453,Tuesday,13
osgb4000000021622866,26014,25815,1,70.23504638671875,Tuesday,13
osgb5000005126121628,256178,25816,1,56.95313262939453,Tuesday,13
osgb4000000021635440,25832,25819,1,43.4732551574707,Tuesday,13
osgb4000000021701460,25825,25820,1,45.248939514160156,Tuesday,13
osgb4000000021622864,25933,25821,1,100.61065673828125,Tuesday,13
osgb4000000021701459,25824,25822,1,46.51362609863281,Tuesday,13
osgb4000000021659609,25792,25823,1,47.895992279052734,Tuesday,13
osgb4000000021635441,25819,25824,1,46.47422409057617,Tuesday,13
osgb4000000021635443,293879,25825,1,20.712533950805664,Tuesday,13
osgb4000000021622863,25933,25825,1,48.61433792114258,Tuesday,13
osgb4000000021701458,25834,25832,1,51.284332275390625,Tuesday,13
osgb4000000021744366,25943,25833,1,21.235074996948242,Tuesday,13
osgb4000000021744366,25943,25833,1,18.85686492919922,Tuesday,13
osgb4000000021659607,25833,25846,1,36.90310287475586,Tuesday,13
osgb4000000021659607,25833,25846,1,36.59199905395508,Tuesday,13
osgb4000000021635442,25835,25846,1,32.168399810791016,Tuesday,13
osgb4000000021615320,26020,25933,1,104.58332824707031,Tuesday,13
osgb4000000021615320,26020,25933,1,104.14651489257812,Tuesday,13
osgb4000000021770247,25820,25934,1,47.760990142822266,Tuesday,13
osgb4000000021659640,25834,25936,1,41.07601547241211,Tuesday,13
osgb4000000021744363,25940,25936,1,25.32668685913086,Tuesday,13
osgb4000000021659643,25951,25937,1,43.619693756103516,Tuesday,13
osgb4000000021744361,25937,25938,1,34.261131286621094,Tuesday,13
osgb4000000021744365,25942,25938,1,30.21823501586914,Tuesday,13
osgb4000000021744365,25942,25938,1,31.739336013793945,Tuesday,13
osgb4000000021744362,25936,25939,1,26.849258422851562,Tuesday,13
osgb4000000021787700,25943,25939,1,40.51570510864258,Tuesday,13
osgb4000000021770244,25939,25940,1,33.71928787231445,Tuesday,13
osgb4000000021744364,25938,25941,1,24.401975631713867,Tuesday,13
osgb4000000021770245,25942,25941,1,24.975967407226562,Tuesday,13
osgb4000000021770245,25942,25941,1,27.51593017578125,Tuesday,13
osgb4000000021770243,25940,25942,1,32.96342849731445,Tuesday,13
osgb4000000021770246,25944,25943,1,62.711910247802734,Tuesday,13
osgb4000000021770246,25944,25943,1,64.41886901855469,Tuesday,13
osgb4000000021744367,25833,25944,1,20.238080978393555,Tuesday,13
osgb4000000021783616,25941,25944,1,41.152095794677734,Tuesday,13
osgb4000000021635457,25950,25949,1,45.11489486694336,Tuesday,13
osgb4000000021635458,25969,25950,1,42.21075439453125,Tuesday,13
osgb4000000021701496,25952,25951,1,42.71445846557617,Tuesday,13
osgb4000000021770249,25949,25952,1,41.76601791381836,Tuesday,13
osgb4000000021770249,25949,25952,1,41.38005828857422,Tuesday,13
osgb4000000021996571,84837,25969,1,38.21643829345703,Tuesday,13
osgb4000000021659646,26003,25970,1,15.40735912322998,Tuesday,13
osgb4000000021659645,84839,25971,1,36.1843147277832,Tuesday,13
osgb4000000021744370,25986,25985,1,44.0428352355957,Tuesday,13
osgb4000000021659665,26021,25986,1,50.572269439697266,Tuesday,13
osgb4000000021635459,25985,26002,1,45.18377685546875,Tuesday,13
osgb4000000022086992,93094,26003,1,38.60041809082031,Tuesday,13
osgb4000000022086997,93090,26004,1,44.7647819519043,Tuesday,13
osgb4000000021622867,26015,26014,1,74.09703826904297,Tuesday,13
osgb4000000021622867,26015,26014,1,75.08747863769531,Tuesday,13
osgb4000000021744384,26016,26015,1,77.44136047363281,Tuesday,13
osgb4000000021635469,26023,26016,1,75.08096313476562,Tuesday,13
osgb4000000021615322,26124,26020,1,102.61503601074219,Tuesday,13
osgb4000000021615322,26124,26020,1,103.8973159790039,Tuesday,13
osgb4000000021615322,26124,26020,1,102.73768615722656,Tuesday,13
osgb4000000021744386,26023,26021,1,60.52677917480469,Tuesday,13
osgb4000000021744386,26023,26021,1,61.50277328491211,Tuesday,13
osgb4000000021615321,25935,26022,1,106.75260162353516,Tuesday,13
osgb4000000021615321,25935,26022,1,106.75260162353516,Tuesday,13
osgb4000000021615321,25935,26022,1,106.21658325195312,Tuesday,13
osgb4000000021996569,84835,26063,1,28.79375648498535,Tuesday,13
osgb4000000021744388,26063,26064,1,27.599014282226562,Tuesday,13
osgb4000000021744388,26063,26064,1,29.31924819946289,Tuesday,13
osgb4000000021744389,26063,26064,1,27.599014282226562,Tuesday,13
osgb4000000021744389,26063,26064,1,29.31924819946289,Tuesday,13
osgb4000000022068804,288603,26075,1,17.689271926879883,Tuesday,13
osgb4000000022068804,288603,26075,1,17.689271926879883,Tuesday,13
osgb4000000021659672,26091,26076,1,32.73471450805664,Tuesday,13
osgb4000000021659671,26076,26077,1,33.76817321777344,Tuesday,13
osgb4000000021744390,26078,26077,1,29.96990394592285,Tuesday,13
osgb4000000021744391,26077,26078,1,21.413732528686523,Tuesday,13
osgb4000000021659670,272334,26091,1,21.501522064208984,Tuesday,13
osgb4000000021615325,82040,26124,1,98.26165771484375,Tuesday,13
osgb4000000021615323,26022,26126,1,108.71232604980469,Tuesday,13
osgb4000000021635488,82106,26155,1,43.29007339477539,Tuesday,13
osgb4000000021635488,82106,26155,1,43.9932861328125,Tuesday,13
osgb4000000021622877,82050,26158,1,100.66648864746094,Tuesday,13
osgb4000000021622877,82050,26158,1,101.49943542480469,Tuesday,13
osgb4000000021615560,28062,26158,1,76.1550064086914,Tuesday,13
osgb4000000021615560,28062,26158,1,80.3353271484375,Tuesday,13
osgb4000000021615560,28062,26158,1,79.46653747558594,Tuesday,13
osgb4000000021659726,82054,26158,1,84.34306335449219,Tuesday,13
osgb4000000021622884,26176,26160,1,68.74888610839844,Tuesday,13
osgb4000000021659733,26160,26161,1,74.74263000488281,Tuesday,13
osgb4000000021615326,26161,26163,1,73.54704284667969,Tuesday,13
osgb4000000021615327,82035,26165,1,57.673072814941406,Tuesday,13
osgb4000000021615328,26165,26168,1,60.554298400878906,Tuesday,13
osgb4000000021622885,26168,26175,1,69.29402160644531,Tuesday,13
osgb4000000021622885,26168,26175,1,66.68028259277344,Tuesday,13
osgb4000000021701568,26177,26176,1,68.62516784667969,Tuesday,13
osgb4000000021770269,26175,26177,1,69.27879333496094,Tuesday,13
osgb4000000021615335,26163,26191,1,72.37931060791016,Tuesday,13
osgb4000000021701574,26191,26192,1,63.68907928466797,Tuesday,13
osgb4000000021744676,27489,27488,1,60.88462829589844,Tuesday,13
osgb4000000021635719,27490,27489,1,56.90321350097656,Tuesday,13
osgb4000000021623072,90901,27490,1,61.980472564697266,Tuesday,13
osgb4000000021623071,93281,27492,1,68.50428009033203,Tuesday,13
osgb5000005120269529,251931,27520,1,52.51262664794922,Tuesday,13
osgb4000000021635731,93182,27521,1,52.67131042480469,Tuesday,13
osgb4000000021612766,27687,27526,1,71.92847442626953,Tuesday,13
osgb4000000021612766,27687,27526,1,72.24923706054688,Tuesday,13
osgb4000000021770502,27528,27527,1,64.7497787475586,Tuesday,13
osgb4000000021635734,27529,27528,1,61.9248046875,Tuesday,13
osgb4000000021744682,27526,27529,1,58.415283203125,Tuesday,13
osgb4000000021612754,27492,27531,1,71.65065002441406,Tuesday,13
osgb4000000021623084,27532,27531,1,64.96963500976562,Tuesday,13
osgb4000000021623084,27532,27531,1,64.51512145996094,Tuesday,13
osgb4000000021635736,27533,27532,1,64.38104248046875,Tuesday,13
osgb4000000021635736,27533,27532,1,61.520511627197266,Tuesday,13
osgb4000000021612756,27521,27533,1,63.43171691894531,Tuesday,13
osgb4000000021615475,27577,27563,1,53.248374938964844,Tuesday,13
osgb4000000021635748,27569,27564,1,67.77376556396484,Tuesday,13
osgb4000000021770503,27566,27565,1,66.99481964111328,Tuesday,13
osgb4000000021635749,27564,27566,1,69.40481567382812,Tuesday,13
osgb4000000021623096,27563,27568,1,63.328033447265625,Tuesday,13
osgb4000000021635747,27568,27569,1,66.41703033447266,Tuesday,13
osgb4000000021615473,90901,27571,1,72.7034912109375,Tuesday,13
osgb4000000021623097,27571,27573,1,62.46126937866211,Tuesday,13
osgb4000000021623098,27573,27576,1,54.452449798583984,Tuesday,13
osgb4000000021660023,27576,27577,1,46.39583969116211,Tuesday,13
osgb4000000021635755,27591,27583,1,47.81608963012695,Tuesday,13
osgb4000000021635757,27583,27584,1,49.01066589355469,Tuesday,13
osgb4000000021660029,27584,27585,1,46.99373245239258,Tuesday,13
osgb4000000021783658,27585,27590,1,41.62393569946289,Tuesday,13
osgb4000000021623102,27565,27593,1,62.36191177368164,Tuesday,13
osgb4000000021635759,84648,27594,1,56.87519836425781,Tuesday,13
osgb4000000021635756,27591,27595,1,54.51531982421875,Tuesday,13
osgb4000000021635761,27594,27595,1,49.830013275146484,Tuesday,13
osgb4000000021635862,28064,28065,1,68.82949829101562,Tuesday,13
osgb4000000021615562,28066,28062,1,68.90509033203125,Tuesday,13
osgb4000000021635868,28084,28064,1,71.3305892944336,Tuesday,13
osgb4000000021702032,28065,28066,1,67.41690063476562,Tuesday,13
osgb4000000021635867,28083,28082,1,64.96923828125,Tuesday,13
osgb4000000021623237,28089,28083,1,58.981937408447266,Tuesday,13
osgb4000000021770560,28082,28084,1,68.8778076171875,Tuesday,13
osgb4000000021702038,28090,28089,1,58.05208206176758,Tuesday,13
osgb4000000021623239,28097,28090,1,60.5455207824707,Tuesday,13
osgb4000000021702041,28098,28097,1,61.794742584228516,Tuesday,13
osgb4000000021859739,28096,28098,1,80.05975341796875,Tuesday,13
osgb4000000021623238,28096,28099,1,66.04366302490234,Tuesday,13
osgb4000000021623255,28148,28099,1,69.92343139648438,Tuesday,13
osgb4000000021612800,28258,28148,1,76.60066223144531,Tuesday,13
osgb4000000021623299,28259,28258,1,67.84477996826172,Tuesday,13
osgb4000000021635924,28259,28269,1,72.94200134277344,Tuesday,13
osgb4000000021635925,28271,28270,1,72.95061492919922,Tuesday,13
osgb4000000021744824,28269,28271,1,79.03805541992188,Tuesday,13
osgb4000000021635926,28270,28272,1,75.87773132324219,Tuesday,13
osgb4000000021615651,28272,28404,1,77.03935241699219,Tuesday,13
osgb4000000021744853,28406,28404,1,77.15213775634766,Tuesday,13
osgb4000000021623349,28409,28406,1,75.06391906738281,Tuesday,13
osgb4000000021702076,28412,28409,1,39.77266311645508,Tuesday,13
osgb4000000021702075,28413,28409,1,75.81246948242188,Tuesday,13
osgb4000000021744855,28413,28412,1,68.58848571777344,Tuesday,13
osgb4000000021660202,28414,28413,1,74.70661163330078,Tuesday,13
osgb4000000021635959,28415,28414,1,73.74459838867188,Tuesday,13
osgb4000000021660203,28419,28415,1,74.93574523925781,Tuesday,13
osgb4000000021612813,28463,28418,1,76.20574951171875,Tuesday,13
osgb4000000021744856,28418,28419,1,75.3626480102539,Tuesday,13
osgb4000000021615660,28412,28452,1,79.11466217041016,Tuesday,13
osgb4000000021615665,79030,28461,1,61.12602233886719,Tuesday,13
osgb4000000022005124,86023,28463,1,68.94784545898438,Tuesday,13
osgb4000000021623371,28461,28465,1,57.6823844909668,Tuesday,13
osgb4000000022005127,28473,28466,1,50.061256408691406,Tuesday,13
osgb4000000021623372,28465,28467,1,58.131690979003906,Tuesday,13
osgb4000000021660209,28466,28467,1,56.567291259765625,Tuesday,13
osgb4000000021623374,28471,28469,1,58.381263732910156,Tuesday,13
osgb4000000022049162,89194,28470,1,51.628746032714844,Tuesday,13
osgb4000000021702083,28471,28472,1,67.61019897460938,Tuesday,13
osgb4000000021617277,36192,28472,1,68.30926513671875,Tuesday,13
osgb4000000021660212,28470,28473,1,42.75700378417969,Tuesday,13
osgb4000000021660227,28516,28515,1,53.680686950683594,Tuesday,13
osgb4000000021702089,28518,28515,1,57.478816986083984,Tuesday,13
osgb4000000021623385,28519,28516,1,65.49418640136719,Tuesday,13
osgb4000000021744872,28515,28517,1,65.81570434570312,Tuesday,13
osgb4000000021660228,28516,28518,1,16.604171752929688,Tuesday,13
osgb4000000021623389,28529,28518,1,62.10780334472656,Tuesday,13
osgb4000000021702090,28521,28519,1,75.46110534667969,Tuesday,13
osgb4000000021612818,28538,28521,1,79.23774719238281,Tuesday,13
osgb4000000021615885,29879,28538,1,87.42022705078125,Tuesday,13
osgb4000000021615887,29880,29879,1,83.33094024658203,Tuesday,13
osgb4000000021615887,29880,29879,1,83.12771606445312,Tuesday,13
osgb4000000021626125,35483,35478,1,37.308860778808594,Tuesday,13
osgb4000000021642353,35484,35483,1,57.18063735961914,Tuesday,13
osgb4000000021626126,35486,35484,1,65.0085678100586,Tuesday,13
osgb4000000021642357,35500,35486,1,67.73916625976562,Tuesday,13
osgb4000000021715410,80633,35500,1,65.3775634765625,Tuesday,13
osgb4000000021617243,35939,35501,1,69.32403564453125,Tuesday,13
osgb4000000021626234,35942,35939,1,68.4952392578125,Tuesday,13
osgb4000000021617248,35957,35941,1,68.70923614501953,Tuesday,13
osgb4000000021784854,35941,35942,1,61.34263229370117,Tuesday,13
osgb4000000021672342,35958,35957,1,53.82890701293945,Tuesday,13
osgb4000000021672343,35959,35958,1,49.2607536315918,Tuesday,13
osgb4000000021642481,35964,35959,1,49.62258529663086,Tuesday,13
osgb4000000021753077,35965,35964,1,52.506324768066406,Tuesday,13
osgb4000000021626245,35965,35967,1,61.383243560791016,Tuesday,13
osgb4000000021626245,35965,35967,1,61.383243560791016,Tuesday,13
osgb4000000021672408,91356,36192,1,66.5731430053711,Tuesday,13
osgb4000000021672409,36195,36194,1,68.80567932128906,Tuesday,13
osgb4000000021715561,91358,36195,1,72.07315826416016,Tuesday,13
osgb4000000021715562,36198,36197,1,64.44599914550781,Tuesday,13
osgb4000000021617280,36202,36198,1,78.64270782470703,Tuesday,13
osgb4000000021617280,36202,36198,1,74.83773040771484,Tuesday,13
osgb4000000021626307,36251,36234,1,88.07907104492188,Tuesday,13
osgb4000000021617298,36264,36234,1,102.80007934570312,Tuesday,13
osgb4000000021613277,267659,36235,1,55.570858001708984,Tuesday,13
osgb4000000021672424,36236,36235,1,77.94444274902344,Tuesday,13
osgb4000000021753115,36234,36236,1,81.01592254638672,Tuesday,13
osgb4000000022001875,85628,36237,1,65.55421447753906,Tuesday,13
osgb4000000021626311,36254,36251,1,49.476741790771484,Tuesday,13
osgb4000000021626308,36261,36251,1,107.80943298339844,Tuesday,13
osgb4000000021626312,36257,36254,1,54.82355880737305,Tuesday,13
osgb4000000021626312,36257,36254,1,42.604583740234375,Tuesday,13
osgb4000000021753120,36262,36258,1,62.8389778137207,Tuesday,13
osgb4000000021672435,36258,36259,1,53.93598937988281,Tuesday,13
osgb4000000021626315,36270,36259,1,90.66033935546875,Tuesday,13
osgb4000000021626315,36270,36259,1,90.36732482910156,Tuesday,13
osgb4000000021642559,36257,36261,1,107.26158905029297,Tuesday,13
osgb4000000021642559,36257,36261,1,108.74431610107422,Tuesday,13
osgb4000000021672433,36259,36264,1,117.512939453125,Tuesday,13
osgb4000000021753121,36258,36265,1,59.5179443359375,Tuesday,13
osgb4000000021915153,28452,79030,1,71.4079360961914,Tuesday,13
osgb4000000021915153,28452,79030,1,70.49628448486328,Tuesday,13
osgb4000000021642358,35501,80633,1,67.29711151123047,Tuesday,13
osgb4000000021622873,82037,82036,1,46.587806701660156,Tuesday,13
osgb4000000021622872,82035,82036,1,46.42869567871094,Tuesday,13
osgb4000000021635478,26078,82037,1,45.69537353515625,Tuesday,13
osgb4000000021635478,26078,82037,1,43.835418701171875,Tuesday,13
osgb4000000021615324,26126,82038,1,102.45791625976562,Tuesday,13
osgb4000000021615324,26126,82038,1,102.64533996582031,Tuesday,13
osgb4000000021960940,82049,82039,1,49.26991271972656,Tuesday,13
osgb4000000021960940,82049,82039,1,51.59695816040039,Tuesday,13
osgb4000000021659722,82045,82040,1,64.42040252685547,Tuesday,13
osgb4000000021659723,82041,82040,1,105.10272979736328,Tuesday,13
osgb4000000021622876,82054,82041,1,98.7196044921875,Tuesday,13
osgb4000000021960989,82039,82042,1,56.74583053588867,Tuesday,13
osgb4000000021635491,26078,82043,1,44.11186218261719,Tuesday,13
osgb4000000021659721,82043,82044,1,43.02207565307617,Tuesday,13
osgb4000000021960939,82046,82044,1,42.20494079589844,Tuesday,13
osgb4000000021701556,82046,82045,1,52.92228317260742,Tuesday,13
osgb4000000021960938,82047,82046,1,51.05303955078125,Tuesday,13
osgb4000000021744423,82045,82047,1,23.780546188354492,Tuesday,13
osgb4000000021960908,82042,82047,1,51.7884407043457,Tuesday,13
osgb4000000021659728,82038,82048,1,87.80094909667969,Tuesday,13
osgb4000000021960907,82053,82049,1,42.964385986328125,Tuesday,13
osgb4000000021960907,82053,82049,1,45.74085235595703,Tuesday,13
osgb4000000021635492,82048,82050,1,106.44847869873047,Tuesday,13
osgb4000000021635489,26155,82051,1,38.605655670166016,Tuesday,13
osgb4000000021960906,82048,82052,1,44.355770111083984,Tuesday,13
osgb4000000021960906,82048,82052,1,45.44326400756836,Tuesday,13
osgb4000000021960891,82050,82052,1,51.35844039916992,Tuesday,13
osgb4000000021960891,82050,82052,1,50.6848258972168,Tuesday,13
osgb4000000021960941,82052,82053,1,43.89208221435547,Tuesday,13
osgb4000000021960941,82052,82053,1,45.94670486450195,Tuesday,13
osgb4000000021635490,82051,82054,1,45.854610443115234,Tuesday,13
osgb4000000021635490,82051,82054,1,49.631797790527344,Tuesday,13
osgb4000000021904688,82044,82106,1,26.867250442504883,Tuesday,13
osgb4000000021622857,25807,83491,1,53.76883316040039,Tuesday,13
osgb4000000021994757,27593,84648,1,61.67484664916992,Tuesday,13
osgb4000000021635470,25970,84831,1,26.770238876342773,Tuesday,13
osgb4000000021996568,26074,84832,1,26.10494613647461,Tuesday,13
osgb4000000021996568,26074,84832,1,27.443763732910156,Tuesday,13
osgb4000000021996573,84831,84835,1,29.188491821289062,Tuesday,13
osgb4000000021659644,25971,84837,1,36.1490478515625,Tuesday,13
osgb5000005168882405,288611,84839,1,38.256317138671875,Tuesday,13
osgb4000000021672425,36236,85628,1,50.56658935546875,Tuesday,13
osgb4000000021612815,28517,86023,1,69.11563110351562,Tuesday,13
osgb4000000021612815,28517,86023,1,69.64569854736328,Tuesday,13
osgb4000000021635977,28469,89194,1,53.507667541503906,Tuesday,13
osgb4000000022073676,36194,91356,1,68.3886947631836,Tuesday,13
osgb4000000022073677,36197,91358,1,64.09603881835938,Tuesday,13
osgb4000000022086991,26004,93089,1,41.05618667602539,Tuesday,13
osgb4000000022086993,93091,93090,1,40.163639068603516,Tuesday,13
osgb4000000022086994,93091,93090,1,40.163639068603516,Tuesday,13
osgb4000000021659647,26002,93091,1,39.688819885253906,Tuesday,13
osgb4000000022086995,93089,93092,1,40.48790740966797,Tuesday,13
osgb4000000022086996,93089,93092,1,40.48790740966797,Tuesday,13
osgb4000000021701495,93092,93094,1,36.66160202026367,Tuesday,13
osgb4000000022088043,27520,93182,1,50.59967041015625,Tuesday,13
osgb4000000022089085,27488,93281,1,60.88462829589844,Tuesday,13
osgb4000000025350821,170727,170729,1,31.245967864990234,Tuesday,13
osgb4000000025350821,170727,170729,1,28.802978515625,Tuesday,13
osgb4000000025946928,201606,170729,1,34.136417388916016,Tuesday,13
osgb4000000025946928,201606,170729,1,34.5097770690918,Tuesday,13
osgb4000000025305762,177611,177604,1,55.53110122680664,Tuesday,13
osgb4000000025295335,177609,177605,1,54.91665267944336,Tuesday,13
osgb4000000025305761,177605,177608,1,53.36466598510742,Tuesday,13
osgb4000000025393314,177604,177609,1,57.92408752441406,Tuesday,13
osgb4000000025295333,177612,177610,1,53.02708435058594,Tuesday,13
osgb4000000025436629,193642,177611,1,50.498878479003906,Tuesday,13
osgb4000000025320679,177863,177612,1,51.30544662475586,Tuesday,13
osgb4000000025287954,177631,177624,1,50.185707092285156,Tuesday,13
osgb4000000025287954,177631,177624,1,50.422916412353516,Tuesday,13
osgb5000005127100962,256990,177624,1,54.072750091552734,Tuesday,13
osgb4000000025438343,194038,177631,1,54.93276596069336,Tuesday,13
osgb4000000025436628,193650,177862,1,53.03666687011719,Tuesday,13
osgb4000000025436628,193650,177862,1,52.08097457885742,Tuesday,13
osgb4000000025295356,177867,177863,1,50.76534652709961,Tuesday,13
osgb4000000025320680,177868,177867,1,52.03436279296875,Tuesday,13
osgb4000000025320678,177871,177868,1,49.36335754394531,Tuesday,13
osgb4000000025287962,192024,177871,1,50.18812561035156,Tuesday,13
osgb4000000025345711,177891,177892,1,39.69233703613281,Tuesday,13
osgb4000000025305814,177877,177874,1,55.111656188964844,Tuesday,13
osgb4000000025305813,177877,177878,1,54.987335205078125,Tuesday,13
osgb4000000025345706,177882,177880,1,30.86001968383789,Tuesday,13
osgb4000000025295362,177878,177880,1,35.01885986328125,Tuesday,13
osgb4000000025345707,177880,177881,1,32.52233123779297,Tuesday,13
osgb4000000025351444,177881,177882,1,28.557605743408203,Tuesday,13
osgb4000000025305817,177881,177884,1,44.80504608154297,Tuesday,13
osgb4000000025335566,177884,177885,1,35.464046478271484,Tuesday,13
osgb4000000025353421,177889,177885,1,32.82499694824219,Tuesday,13
osgb4000000025335565,177884,177886,1,29.65235137939453,Tuesday,13
osgb4000000025345708,177885,177886,1,24.14655303955078,Tuesday,13
osgb4000000025353422,177886,177887,1,42.77143478393555,Tuesday,13
osgb4000000025345709,177887,177888,1,41.6384391784668,Tuesday,13
osgb4000000025345710,177890,177889,1,32.93638229370117,Tuesday,13
osgb4000000025345712,177893,177889,1,15.22895336151123,Tuesday,13
osgb4000000025345713,177893,177890,1,22.80786895751953,Tuesday,13
osgb4000000025351445,177892,177890,1,36.50120162963867,Tuesday,13
osgb4000000025295396,178184,177891,1,67.19197845458984,Tuesday,13
osgb4000000025353423,177888,177891,1,46.929046630859375,Tuesday,13
osgb4000000025295395,178185,177892,1,68.5509262084961,Tuesday,13
osgb4000000025305818,177905,177893,1,40.94899368286133,Tuesday,13
osgb4000000025351446,177903,177901,1,69.05563354492188,Tuesday,13
osgb4000000025351446,177903,177901,1,69.86209869384766,Tuesday,13
osgb4000000025283096,202963,177902,1,66.04281616210938,Tuesday,13
osgb4000000025345717,177902,177903,1,70.0884017944336,Tuesday,13
osgb4000000025287966,177901,177905,1,61.87820053100586,Tuesday,13
osgb4000000025287966,177901,177905,1,60.18293380737305,Tuesday,13
osgb4000000025287966,177901,177905,1,62.230613708496094,Tuesday,13
osgb4000000025283091,178166,178007,1,108.73950958251953,Tuesday,13
osgb4000000025283091,178166,178007,1,107.30411529541016,Tuesday,13
osgb4000000025305875,178169,178166,1,102.70243835449219,Tuesday,13
osgb4000000025295391,178179,178169,1,66.9664306640625,Tuesday,13
osgb4000000025320776,178179,178172,1,42.107810974121094,Tuesday,13
osgb4000000025295390,178169,178173,1,111.18094635009766,Tuesday,13
osgb4000000025345791,178172,178175,1,44.7435188293457,Tuesday,13
osgb4000000025345791,178172,178175,1,42.54179763793945,Tuesday,13
osgb4000000025305876,241687,178177,1,24.02721405029297,Tuesday,13
osgb4000000025320777,178178,178177,1,29.463546752929688,Tuesday,13
osgb4000000025335658,178180,178178,1,39.07562255859375,Tuesday,13
osgb4000000025345792,178177,178179,1,41.59665298461914,Tuesday,13
osgb4000000025336622,180812,178180,1,34.5947380065918,Tuesday,13
osgb4000000025288060,180824,178180,1,37.06615447998047,Tuesday,13
osgb4000000025351501,178182,178183,1,46.7114143371582,Tuesday,13
osgb4000000025295397,178191,178183,1,86.16753387451172,Tuesday,13
osgb4000000025345795,178182,178184,1,80.63119506835938,Tuesday,13
osgb4000000025351500,178184,178185,1,47.20613098144531,Tuesday,13
osgb4000000025335659,178183,178185,1,88.00668334960938,Tuesday,13
osgb4000000025295398,178182,178188,1,80.0126953125,Tuesday,13
osgb4000000025345797,178188,178189,1,44.820884704589844,Tuesday,13
osgb4000000025345796,178189,178191,1,89.97554016113281,Tuesday,13
osgb4000000025353434,178189,178192,1,86.95032501220703,Tuesday,13
osgb4000000025305880,178200,178194,1,68.21959686279297,Tuesday,13
osgb4000000025335662,178195,178194,1,32.377105712890625,Tuesday,13
osgb4000000025295402,178199,178195,1,90.13878631591797,Tuesday,13
osgb4000000025393315,184233,178196,1,72.91832733154297,Tuesday,13
osgb4000000025351503,178196,178197,1,45.697940826416016,Tuesday,13
osgb4000000025295400,178192,178197,1,93.59917449951172,Tuesday,13
