src_id,source,target,direction,prediction (km/h),day,hour
osgb4000000021702032,28065,28066,1,76.64149475097656,Thursday,6
osgb4000000021635867,28083,28082,1,74.61337280273438,Thursday,6
osgb4000000021623237,28089,28083,1,63.796661376953125,Thursday,6
osgb4000000021770560,28082,28084,1,74.0776596069336,Thursday,6
osgb4000000021702038,28090,28089,1,64.70423126220703,Thursday,6
osgb4000000021623239,28097,28090,1,62.684814453125,Thursday,6
osgb4000000021702041,28098,28097,1,68.95022583007812,Thursday,6
osgb4000000021859739,28096,28098,1,89.27523040771484,Thursday,6
osgb4000000021623238,28096,28099,1,71.38507843017578,Thursday,6
osgb4000000021623255,28148,28099,1,75.1789321899414,Thursday,6
osgb4000000021612800,28258,28148,1,89.12258911132812,Thursday,6
osgb4000000021623299,28259,28258,1,82.39009857177734,Thursday,6
osgb4000000021635924,28259,28269,1,86.04366302490234,Thursday,6
osgb4000000021635925,28271,28270,1,91.6476821899414,Thursday,6
osgb4000000021744824,28269,28271,1,89.72602844238281,Thursday,6
osgb4000000021635926,28270,28272,1,92.64363861083984,Thursday,6
osgb4000000021615651,28272,28404,1,91.18358612060547,Thursday,6
osgb4000000021744853,28406,28404,1,94.97956848144531,Thursday,6
osgb4000000021623349,28409,28406,1,93.53197479248047,Thursday,6
osgb4000000021702076,28412,28409,1,57.260101318359375,Thursday,6
osgb4000000021702075,28413,28409,1,90.7713851928711,Thursday,6
osgb4000000021744855,28413,28412,1,83.22634887695312,Thursday,6
osgb4000000021660202,28414,28413,1,90.56305694580078,Thursday,6
osgb4000000021635959,28415,28414,1,94.98616027832031,Thursday,6
osgb4000000021660203,28419,28415,1,90.98275756835938,Thursday,6
osgb4000000021612813,28463,28418,1,89.69503021240234,Thursday,6
osgb4000000021744856,28418,28419,1,90.81355285644531,Thursday,6
osgb4000000021615660,28412,28452,1,96.48094177246094,Thursday,6
osgb4000000021615665,79030,28461,1,66.3034896850586,Thursday,6
osgb4000000022005124,86023,28463,1,76.06226348876953,Thursday,6
osgb4000000021623371,28461,28465,1,65.46649932861328,Thursday,6
osgb4000000022005127,28473,28466,1,57.684906005859375,Thursday,6
osgb4000000021623372,28465,28467,1,63.55671691894531,Thursday,6
osgb4000000021660209,28466,28467,1,64.4366455078125,Thursday,6
osgb4000000021623374,28471,28469,1,68.07872009277344,Thursday,6
osgb4000000022049162,89194,28470,1,56.09745407104492,Thursday,6
osgb4000000021702083,28471,28472,1,69.18011474609375,Thursday,6
osgb4000000021617277,36192,28472,1,77.28467559814453,Thursday,6
osgb4000000021660212,28470,28473,1,46.375728607177734,Thursday,6
osgb4000000021660227,28516,28515,1,69.25041961669922,Thursday,6
osgb4000000021702089,28518,28515,1,81.72130584716797,Thursday,6
osgb4000000021623385,28519,28516,1,81.14805603027344,Thursday,6
osgb4000000021744872,28515,28517,1,85.2455062866211,Thursday,6
osgb4000000021660228,28516,28518,1,28.036724090576172,Thursday,6
osgb4000000021623389,28529,28518,1,75.94617462158203,Thursday,6
osgb4000000021702090,28521,28519,1,88.23773956298828,Thursday,6
osgb4000000021612818,28538,28521,1,91.14142608642578,Thursday,6
osgb4000000021615885,29879,28538,1,92.22061157226562,Thursday,6
osgb4000000021615887,29880,29879,1,92.86475372314453,Thursday,6
osgb4000000021615887,29880,29879,1,89.2486572265625,Thursday,6
osgb4000000021626125,35483,35478,1,34.04413604736328,Thursday,6
osgb4000000021642353,35484,35483,1,70.93092346191406,Thursday,6
osgb4000000021626126,35486,35484,1,70.11306762695312,Thursday,6
osgb4000000021642357,35500,35486,1,77.40225219726562,Thursday,6
osgb4000000021715410,80633,35500,1,70.49801635742188,Thursday,6
osgb4000000021617243,35939,35501,1,74.38485717773438,Thursday,6
osgb4000000021626234,35942,35939,1,74.02449798583984,Thursday,6
osgb4000000021617248,35957,35941,1,78.05701446533203,Thursday,6
osgb4000000021784854,35941,35942,1,63.44386672973633,Thursday,6
osgb4000000021672342,35958,35957,1,55.11296463012695,Thursday,6
osgb4000000021672343,35959,35958,1,46.68389129638672,Thursday,6
osgb4000000021642481,35964,35959,1,56.10087203979492,Thursday,6
osgb4000000021753077,35965,35964,1,59.90155792236328,Thursday,6
osgb4000000021626245,35965,35967,1,65.53533172607422,Thursday,6
osgb4000000021626245,35965,35967,1,65.53533172607422,Thursday,6
osgb4000000021672408,91356,36192,1,72.63790893554688,Thursday,6
osgb4000000021672409,36195,36194,1,78.14569091796875,Thursday,6
osgb4000000021715561,91358,36195,1,80.98482513427734,Thursday,6
osgb4000000021715562,36198,36197,1,69.141357421875,Thursday,6
osgb4000000021617280,36202,36198,1,90.92230224609375,Thursday,6
osgb4000000021617280,36202,36198,1,88.30590057373047,Thursday,6
osgb4000000021626307,36251,36234,1,97.29617309570312,Thursday,6
osgb4000000021617298,36264,36234,1,108.6694564819336,Thursday,6
osgb4000000021613277,267659,36235,1,62.96508026123047,Thursday,6
osgb4000000021672424,36236,36235,1,86.3734359741211,Thursday,6
osgb4000000021753115,36234,36236,1,91.0202865600586,Thursday,6
osgb4000000022001875,85628,36237,1,66.78246307373047,Thursday,6
osgb4000000021626311,36254,36251,1,60.89639663696289,Thursday,6
osgb4000000021626308,36261,36251,1,113.2226791381836,Thursday,6
osgb4000000021626312,36257,36254,1,60.017852783203125,Thursday,6
osgb4000000021626312,36257,36254,1,45.88541030883789,Thursday,6
osgb4000000021753120,36262,36258,1,83.08670043945312,Thursday,6
osgb4000000021672435,36258,36259,1,65.00963592529297,Thursday,6
osgb4000000021626315,36270,36259,1,116.61260223388672,Thursday,6
osgb4000000021626315,36270,36259,1,116.31958770751953,Thursday,6
osgb4000000021642559,36257,36261,1,116.63749694824219,Thursday,6
osgb4000000021642559,36257,36261,1,116.40362548828125,Thursday,6
osgb4000000021672433,36259,36264,1,122.07201385498047,Thursday,6
osgb4000000021753121,36258,36265,1,61.505393981933594,Thursday,6
osgb4000000021915153,28452,79030,1,86.8600845336914,Thursday,6
osgb4000000021915153,28452,79030,1,85.87235260009766,Thursday,6
osgb4000000021642358,35501,80633,1,76.96961212158203,Thursday,6
osgb4000000021622873,82037,82036,1,60.39378356933594,Thursday,6
osgb4000000021622872,82035,82036,1,53.31521987915039,Thursday,6
osgb4000000021635478,26078,82037,1,50.977779388427734,Thursday,6
osgb4000000021635478,26078,82037,1,49.99822235107422,Thursday,6
osgb4000000021615324,26126,82038,1,100.05133819580078,Thursday,6
osgb4000000021615324,26126,82038,1,103.10330963134766,Thursday,6
osgb4000000021960940,82049,82039,1,53.67746353149414,Thursday,6
osgb4000000021960940,82049,82039,1,56.31532669067383,Thursday,6
osgb4000000021659722,82045,82040,1,66.90321350097656,Thursday,6
osgb4000000021659723,82041,82040,1,116.99933624267578,Thursday,6
osgb4000000021622876,82054,82041,1,106.76632690429688,Thursday,6
osgb4000000021960989,82039,82042,1,60.86985397338867,Thursday,6
osgb4000000021635491,26078,82043,1,50.54413604736328,Thursday,6
osgb4000000021659721,82043,82044,1,44.215301513671875,Thursday,6
osgb4000000021960939,82046,82044,1,44.346405029296875,Thursday,6
osgb4000000021701556,82046,82045,1,54.01865005493164,Thursday,6
osgb4000000021960938,82047,82046,1,58.045719146728516,Thursday,6
osgb4000000021744423,82045,82047,1,37.48945999145508,Thursday,6
osgb4000000021960908,82042,82047,1,58.06735610961914,Thursday,6
osgb4000000021659728,82038,82048,1,81.75408172607422,Thursday,6
osgb4000000021960907,82053,82049,1,50.962650299072266,Thursday,6
osgb4000000021960907,82053,82049,1,48.20317459106445,Thursday,6
osgb4000000021635492,82048,82050,1,107.18606567382812,Thursday,6
osgb4000000021635489,26155,82051,1,44.20950698852539,Thursday,6
osgb4000000021960906,82048,82052,1,44.68616485595703,Thursday,6
osgb4000000021960906,82048,82052,1,42.942256927490234,Thursday,6
osgb4000000021960891,82050,82052,1,52.02134704589844,Thursday,6
osgb4000000021960891,82050,82052,1,52.01121139526367,Thursday,6
osgb4000000021960941,82052,82053,1,51.65755081176758,Thursday,6
osgb4000000021960941,82052,82053,1,47.57139205932617,Thursday,6
osgb4000000021635490,82051,82054,1,44.552276611328125,Thursday,6
osgb4000000021635490,82051,82054,1,54.2686767578125,Thursday,6
osgb4000000021904688,82044,82106,1,36.8780517578125,Thursday,6
osgb4000000021622857,25807,83491,1,59.37853240966797,Thursday,6
osgb4000000021994757,27593,84648,1,62.13651657104492,Thursday,6
osgb4000000021635470,25970,84831,1,34.81631851196289,Thursday,6
osgb4000000021996568,26074,84832,1,41.593101501464844,Thursday,6
osgb4000000021996568,26074,84832,1,33.64542770385742,Thursday,6
osgb4000000021996573,84831,84835,1,37.596954345703125,Thursday,6
osgb4000000021659644,25971,84837,1,48.35894775390625,Thursday,6
osgb5000005168882405,288611,84839,1,51.4913330078125,Thursday,6
osgb4000000021672425,36236,85628,1,67.34305572509766,Thursday,6
osgb4000000021612815,28517,86023,1,81.76600646972656,Thursday,6
osgb4000000021612815,28517,86023,1,79.91633605957031,Thursday,6
osgb4000000021635977,28469,89194,1,57.79969024658203,Thursday,6
osgb4000000022073676,36194,91356,1,76.3714599609375,Thursday,6
osgb4000000022073677,36197,91358,1,71.47230529785156,Thursday,6
osgb4000000022086991,26004,93089,1,53.34941864013672,Thursday,6
osgb4000000022086993,93091,93090,1,51.010826110839844,Thursday,6
osgb4000000022086994,93091,93090,1,51.010826110839844,Thursday,6
osgb4000000021659647,26002,93091,1,49.18638610839844,Thursday,6
osgb4000000022086995,93089,93092,1,56.06839370727539,Thursday,6
osgb4000000022086996,93089,93092,1,56.06839370727539,Thursday,6
osgb4000000021701495,93092,93094,1,46.62751388549805,Thursday,6
osgb4000000022088043,27520,93182,1,48.1925048828125,Thursday,6
osgb4000000022089085,27488,93281,1,60.69245910644531,Thursday,6
osgb4000000025350821,170727,170729,1,42.13569641113281,Thursday,6
osgb4000000025350821,170727,170729,1,41.90350341796875,Thursday,6
osgb4000000025946928,201606,170729,1,29.672931671142578,Thursday,6
osgb4000000025946928,201606,170729,1,32.06330108642578,Thursday,6
osgb4000000025305762,177611,177604,1,62.1841926574707,Thursday,6
osgb4000000025295335,177609,177605,1,63.93343734741211,Thursday,6
osgb4000000025305761,177605,177608,1,60.587257385253906,Thursday,6
osgb4000000025393314,177604,177609,1,63.611934661865234,Thursday,6
osgb4000000025295333,177612,177610,1,60.759490966796875,Thursday,6
osgb4000000025436629,193642,177611,1,56.86837387084961,Thursday,6
osgb4000000025320679,177863,177612,1,59.11063003540039,Thursday,6
osgb4000000025287954,177631,177624,1,58.85665512084961,Thursday,6
osgb4000000025287954,177631,177624,1,52.18508529663086,Thursday,6
osgb5000005127100962,256990,177624,1,60.30911636352539,Thursday,6
osgb4000000025438343,194038,177631,1,62.814144134521484,Thursday,6
osgb4000000025436628,193650,177862,1,51.74312973022461,Thursday,6
osgb4000000025436628,193650,177862,1,57.797176361083984,Thursday,6
osgb4000000025295356,177867,177863,1,57.23592758178711,Thursday,6
osgb4000000025320680,177868,177867,1,63.11870574951172,Thursday,6
osgb4000000025320678,177871,177868,1,56.03513717651367,Thursday,6
osgb4000000025287962,192024,177871,1,57.397491455078125,Thursday,6
osgb4000000025345711,177891,177892,1,37.96853256225586,Thursday,6
osgb4000000025305814,177877,177874,1,61.99113845825195,Thursday,6
osgb4000000025305813,177877,177878,1,60.446773529052734,Thursday,6
osgb4000000025345706,177882,177880,1,42.029022216796875,Thursday,6
osgb4000000025295362,177878,177880,1,43.06543731689453,Thursday,6
osgb4000000025345707,177880,177881,1,28.879684448242188,Thursday,6
osgb4000000025351444,177881,177882,1,30.09236717224121,Thursday,6
osgb4000000025305817,177881,177884,1,44.76463317871094,Thursday,6
osgb4000000025335566,177884,177885,1,34.99760055541992,Thursday,6
osgb4000000025353421,177889,177885,1,39.259883880615234,Thursday,6
osgb4000000025335565,177884,177886,1,22.686025619506836,Thursday,6
osgb4000000025345708,177885,177886,1,27.328975677490234,Thursday,6
osgb4000000025353422,177886,177887,1,33.37769317626953,Thursday,6
osgb4000000025345709,177887,177888,1,34.98082733154297,Thursday,6
osgb4000000025345710,177890,177889,1,35.826412200927734,Thursday,6
osgb4000000025345712,177893,177889,1,15.5860595703125,Thursday,6
osgb4000000025345713,177893,177890,1,23.461843490600586,Thursday,6
osgb4000000025351445,177892,177890,1,38.68115234375,Thursday,6
osgb4000000025295396,178184,177891,1,66.97911834716797,Thursday,6
osgb4000000025353423,177888,177891,1,38.225250244140625,Thursday,6
osgb4000000025295395,178185,177892,1,72.02535247802734,Thursday,6
osgb4000000025305818,177905,177893,1,45.88627624511719,Thursday,6
osgb4000000025351446,177903,177901,1,73.52772521972656,Thursday,6
osgb4000000025351446,177903,177901,1,79.53926086425781,Thursday,6
osgb4000000025283096,202963,177902,1,77.84383392333984,Thursday,6
osgb4000000025345717,177902,177903,1,77.63948822021484,Thursday,6
osgb4000000025287966,177901,177905,1,69.48419189453125,Thursday,6
osgb4000000025287966,177901,177905,1,71.25991821289062,Thursday,6
osgb4000000025287966,177901,177905,1,68.73464965820312,Thursday,6
osgb4000000025283091,178166,178007,1,111.06214141845703,Thursday,6
osgb4000000025283091,178166,178007,1,110.53775787353516,Thursday,6
osgb4000000025305875,178169,178166,1,102.81360626220703,Thursday,6
osgb4000000025295391,178179,178169,1,69.90497589111328,Thursday,6
osgb4000000025320776,178179,178172,1,41.24374008178711,Thursday,6
osgb4000000025295390,178169,178173,1,107.74197387695312,Thursday,6
osgb4000000025345791,178172,178175,1,33.84360885620117,Thursday,6
osgb4000000025345791,178172,178175,1,36.53409194946289,Thursday,6
osgb4000000025305876,241687,178177,1,28.843433380126953,Thursday,6
osgb4000000025320777,178178,178177,1,36.42478561401367,Thursday,6
osgb4000000025335658,178180,178178,1,39.43848419189453,Thursday,6
osgb4000000025345792,178177,178179,1,43.32347869873047,Thursday,6
osgb4000000025336622,180812,178180,1,25.94820785522461,Thursday,6
osgb4000000025288060,180824,178180,1,47.897762298583984,Thursday,6
osgb4000000025351501,178182,178183,1,51.31547546386719,Thursday,6
osgb4000000025295397,178191,178183,1,94.84210968017578,Thursday,6
osgb4000000025345795,178182,178184,1,75.32955932617188,Thursday,6
osgb4000000025351500,178184,178185,1,44.413204193115234,Thursday,6
osgb4000000025335659,178183,178185,1,89.59488677978516,Thursday,6
osgb4000000025295398,178182,178188,1,75.2621078491211,Thursday,6
osgb4000000025345797,178188,178189,1,48.75144577026367,Thursday,6
osgb4000000025345796,178189,178191,1,91.4666976928711,Thursday,6
osgb4000000025353434,178189,178192,1,88.81156158447266,Thursday,6
osgb4000000025305880,178200,178194,1,63.16123580932617,Thursday,6
osgb4000000025335662,178195,178194,1,34.52268981933594,Thursday,6
osgb4000000025295402,178199,178195,1,98.6202163696289,Thursday,6
osgb4000000025393315,184233,178196,1,69.70829772949219,Thursday,6
osgb4000000025351503,178196,178197,1,52.289886474609375,Thursday,6
osgb4000000025295400,178192,178197,1,97.8014144897461,Thursday,6
osgb4000000025335664,178196,178198,1,62.8713493347168,Thursday,6
osgb4000000025345799,178198,178199,1,50.14961242675781,Thursday,6
osgb4000000025335663,178197,178199,1,95.90133666992188,Thursday,6
osgb4000000025305881,178198,178200,1,67.65217590332031,Thursday,6
osgb4000000025305884,178215,178212,1,61.90016555786133,Thursday,6
osgb4000000025305885,178216,178213,1,78.73246765136719,Thursday,6
osgb4000000025287983,178194,178215,1,62.795902252197266,Thursday,6
osgb4000000025287984,178195,178216,1,90.43765258789062,Thursday,6
osgb4000000025345804,178224,178223,1,46.34242630004883,Thursday,6
osgb4000000025305890,178212,178224,1,52.897315979003906,Thursday,6
osgb4000000025335667,178225,178224,1,40.66483688354492,Thursday,6
osgb4000000025305889,178213,178225,1,52.91206359863281,Thursday,6
osgb4000000025351506,178227,178225,1,47.47216796875,Thursday,6
