src_id,source,target,direction,prediction (km/h),day,hour
osgb4000000021612380,26302,7255,1,81.35367584228516,Wednesday,7
osgb4000000021612380,26302,7255,1,77.7527084350586,Wednesday,7
osgb4000000021612380,26302,7255,1,81.25354766845703,Wednesday,7
osgb4000000020916740,21107,19322,1,67.75804901123047,Wednesday,7
osgb4000000020916740,21107,19322,1,67.66028594970703,Wednesday,7
osgb4000000021053845,6637,23314,1,68.51970672607422,Wednesday,7
osgb4000000021996574,26064,26074,1,50.3387565612793,Wednesday,7
osgb4000000021659739,26192,26190,1,73.96033477783203,Wednesday,7
osgb4000000021659642,25935,25823,1,96.34866333007812,Wednesday,7
osgb4000000021635444,25821,25790,1,104.17796325683594,Wednesday,7
osgb4000000021659608,25822,25790,1,56.22216033935547,Wednesday,7
osgb4000000025928356,206064,25791,1,100.35777282714844,Wednesday,7
osgb4000000025928356,206064,25791,1,98.5007553100586,Wednesday,7
osgb4000000021635426,25792,25791,1,55.62798309326172,Wednesday,7
osgb4000000021635445,25823,25791,1,105.8404541015625,Wednesday,7
osgb4000000021701491,25934,25792,1,51.187713623046875,Wednesday,7
osgb4000000021659606,25808,25807,1,50.3820915222168,Wednesday,7
osgb4000000021660034,27590,25808,1,47.45882797241211,Wednesday,7
osgb4000000021981285,83491,25812,1,50.6262092590332,Wednesday,7
osgb4000000021701457,25813,25812,1,55.67073059082031,Wednesday,7
osgb4000000021615318,25814,25813,1,62.3693733215332,Wednesday,7
osgb4000000021744330,25816,25814,1,58.71268081665039,Wednesday,7
osgb4000000021622866,26014,25815,1,70.42462158203125,Wednesday,7
osgb5000005126121628,256178,25816,1,57.37119674682617,Wednesday,7
osgb4000000021635440,25832,25819,1,47.338348388671875,Wednesday,7
osgb4000000021701460,25825,25820,1,43.3509635925293,Wednesday,7
osgb4000000021622864,25933,25821,1,108.17556762695312,Wednesday,7
osgb4000000021701459,25824,25822,1,49.547183990478516,Wednesday,7
osgb4000000021659609,25792,25823,1,50.5595588684082,Wednesday,7
osgb4000000021635441,25819,25824,1,43.20861053466797,Wednesday,7
osgb4000000021635443,293879,25825,1,29.218965530395508,Wednesday,7
osgb4000000021622863,25933,25825,1,49.96328353881836,Wednesday,7
osgb4000000021701458,25834,25832,1,53.33009719848633,Wednesday,7
osgb4000000021744366,25943,25833,1,29.901275634765625,Wednesday,7
osgb4000000021744366,25943,25833,1,28.21062469482422,Wednesday,7
osgb4000000021659607,25833,25846,1,42.095909118652344,Wednesday,7
osgb4000000021659607,25833,25846,1,41.6585807800293,Wednesday,7
osgb4000000021635442,25835,25846,1,41.43937683105469,Wednesday,7
osgb4000000021615320,26020,25933,1,105.01457214355469,Wednesday,7
osgb4000000021615320,26020,25933,1,105.37356567382812,Wednesday,7
osgb4000000021770247,25820,25934,1,47.42700958251953,Wednesday,7
osgb4000000021659640,25834,25936,1,40.980499267578125,Wednesday,7
osgb4000000021744363,25940,25936,1,31.625789642333984,Wednesday,7
osgb4000000021659643,25951,25937,1,45.24774932861328,Wednesday,7
osgb4000000021744361,25937,25938,1,36.39073944091797,Wednesday,7
osgb4000000021744365,25942,25938,1,37.59165954589844,Wednesday,7
osgb4000000021744365,25942,25938,1,35.45581817626953,Wednesday,7
osgb4000000021744362,25936,25939,1,26.048738479614258,Wednesday,7
osgb4000000021787700,25943,25939,1,43.39357376098633,Wednesday,7
osgb4000000021770244,25939,25940,1,37.16304397583008,Wednesday,7
osgb4000000021744364,25938,25941,1,30.434490203857422,Wednesday,7
osgb4000000021770245,25942,25941,1,35.21772003173828,Wednesday,7
osgb4000000021770245,25942,25941,1,32.4644775390625,Wednesday,7
osgb4000000021770243,25940,25942,1,35.88809585571289,Wednesday,7
osgb4000000021770246,25944,25943,1,57.966678619384766,Wednesday,7
osgb4000000021770246,25944,25943,1,63.55854034423828,Wednesday,7
osgb4000000021744367,25833,25944,1,25.903657913208008,Wednesday,7
osgb4000000021783616,25941,25944,1,47.48869705200195,Wednesday,7
osgb4000000021635457,25950,25949,1,49.501075744628906,Wednesday,7
osgb4000000021635458,25969,25950,1,41.34386444091797,Wednesday,7
osgb4000000021701496,25952,25951,1,44.23843765258789,Wednesday,7
osgb4000000021770249,25949,25952,1,45.33467102050781,Wednesday,7
osgb4000000021770249,25949,25952,1,40.63771057128906,Wednesday,7
osgb4000000021996571,84837,25969,1,45.142127990722656,Wednesday,7
osgb4000000021659646,26003,25970,1,22.085790634155273,Wednesday,7
osgb4000000021659645,84839,25971,1,43.54214859008789,Wednesday,7
osgb4000000021744370,25986,25985,1,51.65092468261719,Wednesday,7
osgb4000000021659665,26021,25986,1,58.57667922973633,Wednesday,7
osgb4000000021635459,25985,26002,1,49.36288833618164,Wednesday,7
osgb4000000022086992,93094,26003,1,43.38477325439453,Wednesday,7
osgb4000000022086997,93090,26004,1,44.394737243652344,Wednesday,7
osgb4000000021622867,26015,26014,1,76.27208709716797,Wednesday,7
osgb4000000021622867,26015,26014,1,75.38443756103516,Wednesday,7
osgb4000000021744384,26016,26015,1,74.37212371826172,Wednesday,7
osgb4000000021635469,26023,26016,1,70.95301055908203,Wednesday,7
osgb4000000021615322,26124,26020,1,105.93292236328125,Wednesday,7
osgb4000000021615322,26124,26020,1,106.51278686523438,Wednesday,7
osgb4000000021615322,26124,26020,1,106.20940399169922,Wednesday,7
osgb4000000021744386,26023,26021,1,57.636329650878906,Wednesday,7
osgb4000000021744386,26023,26021,1,61.784542083740234,Wednesday,7
osgb4000000021615321,25935,26022,1,103.46255493164062,Wednesday,7
osgb4000000021615321,25935,26022,1,103.46255493164062,Wednesday,7
osgb4000000021615321,25935,26022,1,104.75706481933594,Wednesday,7
osgb4000000021996569,84835,26063,1,35.56597900390625,Wednesday,7
osgb4000000021744388,26063,26064,1,37.114097595214844,Wednesday,7
osgb4000000021744388,26063,26064,1,38.29135513305664,Wednesday,7
osgb4000000021744389,26063,26064,1,35.8123893737793,Wednesday,7
osgb4000000021744389,26063,26064,1,36.989646911621094,Wednesday,7
osgb4000000022068804,288603,26075,1,19.983976364135742,Wednesday,7
osgb4000000022068804,288603,26075,1,19.983976364135742,Wednesday,7
osgb4000000021659672,26091,26076,1,39.74948501586914,Wednesday,7
osgb4000000021659671,26076,26077,1,38.20478057861328,Wednesday,7
osgb4000000021744390,26078,26077,1,32.14955139160156,Wednesday,7
osgb4000000021744391,26077,26078,1,27.920412063598633,Wednesday,7
osgb4000000021659670,272334,26091,1,21.889633178710938,Wednesday,7
osgb4000000021615325,82040,26124,1,96.88114166259766,Wednesday,7
osgb4000000021615323,26022,26126,1,104.53717803955078,Wednesday,7
osgb4000000021635488,82106,26155,1,49.36024475097656,Wednesday,7
osgb4000000021635488,82106,26155,1,48.05101776123047,Wednesday,7
osgb4000000021622877,82050,26158,1,103.2469482421875,Wednesday,7
osgb4000000021622877,82050,26158,1,104.94368743896484,Wednesday,7
osgb4000000021615560,28062,26158,1,78.02670288085938,Wednesday,7
osgb4000000021615560,28062,26158,1,83.28965759277344,Wednesday,7
osgb4000000021615560,28062,26158,1,79.33877563476562,Wednesday,7
osgb4000000021659726,82054,26158,1,87.87763214111328,Wednesday,7
osgb4000000021622884,26176,26160,1,78.34243774414062,Wednesday,7
osgb4000000021659733,26160,26161,1,83.6451416015625,Wednesday,7
osgb4000000021615326,26161,26163,1,84.31305694580078,Wednesday,7
osgb4000000021615327,82035,26165,1,61.48267364501953,Wednesday,7
osgb4000000021615328,26165,26168,1,64.47691345214844,Wednesday,7
osgb4000000021622885,26168,26175,1,78.34243774414062,Wednesday,7
osgb4000000021622885,26168,26175,1,73.17997741699219,Wednesday,7
osgb4000000021701568,26177,26176,1,73.3917007446289,Wednesday,7
osgb4000000021770269,26175,26177,1,69.90164947509766,Wednesday,7
osgb4000000021615335,26163,26191,1,77.44158935546875,Wednesday,7
osgb4000000021701574,26191,26192,1,73.97794342041016,Wednesday,7
osgb4000000021744676,27489,27488,1,64.30929565429688,Wednesday,7
osgb4000000021635719,27490,27489,1,57.05436706542969,Wednesday,7
osgb4000000021623072,90901,27490,1,62.93885040283203,Wednesday,7
osgb4000000021623071,93281,27492,1,71.57784271240234,Wednesday,7
osgb5000005120269529,251931,27520,1,52.196964263916016,Wednesday,7
osgb4000000021635731,93182,27521,1,51.005638122558594,Wednesday,7
osgb4000000021612766,27687,27526,1,73.48833465576172,Wednesday,7
osgb4000000021612766,27687,27526,1,74.1079330444336,Wednesday,7
osgb4000000021770502,27528,27527,1,63.22459030151367,Wednesday,7
osgb4000000021635734,27529,27528,1,61.14539337158203,Wednesday,7
osgb4000000021744682,27526,27529,1,59.02072525024414,Wednesday,7
osgb4000000021612754,27492,27531,1,76.15780639648438,Wednesday,7
osgb4000000021623084,27532,27531,1,68.75064849853516,Wednesday,7
osgb4000000021623084,27532,27531,1,69.35542297363281,Wednesday,7
osgb4000000021635736,27533,27532,1,65.09500885009766,Wednesday,7
osgb4000000021635736,27533,27532,1,64.48770141601562,Wednesday,7
osgb4000000021612756,27521,27533,1,64.61453247070312,Wednesday,7
osgb4000000021615475,27577,27563,1,51.4744873046875,Wednesday,7
osgb4000000021635748,27569,27564,1,69.0189437866211,Wednesday,7
osgb4000000021770503,27566,27565,1,68.35786437988281,Wednesday,7
osgb4000000021635749,27564,27566,1,69.6723861694336,Wednesday,7
osgb4000000021623096,27563,27568,1,63.729026794433594,Wednesday,7
osgb4000000021635747,27568,27569,1,69.0189437866211,Wednesday,7
osgb4000000021615473,90901,27571,1,71.57052612304688,Wednesday,7
osgb4000000021623097,27571,27573,1,58.289432525634766,Wednesday,7
osgb4000000021623098,27573,27576,1,49.31177520751953,Wednesday,7
osgb4000000021660023,27576,27577,1,42.87839889526367,Wednesday,7
osgb4000000021635755,27591,27583,1,48.51922607421875,Wednesday,7
osgb4000000021635757,27583,27584,1,49.713802337646484,Wednesday,7
osgb4000000021660029,27584,27585,1,45.759883880615234,Wednesday,7
osgb4000000021783658,27585,27590,1,38.771392822265625,Wednesday,7
osgb4000000021623102,27565,27593,1,62.032798767089844,Wednesday,7
osgb4000000021635759,84648,27594,1,58.836551666259766,Wednesday,7
osgb4000000021635756,27591,27595,1,51.388160705566406,Wednesday,7
osgb4000000021635761,27594,27595,1,50.959754943847656,Wednesday,7
osgb4000000021635862,28064,28065,1,71.06021118164062,Wednesday,7
osgb4000000021615562,28066,28062,1,70.84623718261719,Wednesday,7
osgb4000000021635868,28084,28064,1,73.04442596435547,Wednesday,7
osgb4000000021702032,28065,28066,1,70.75296783447266,Wednesday,7
osgb4000000021635867,28083,28082,1,67.05781555175781,Wednesday,7
osgb4000000021623237,28089,28083,1,61.38987731933594,Wednesday,7
osgb4000000021770560,28082,28084,1,70.66574096679688,Wednesday,7
osgb4000000021702038,28090,28089,1,60.30489730834961,Wednesday,7
osgb4000000021623239,28097,28090,1,62.953460693359375,Wednesday,7
osgb4000000021702041,28098,28097,1,64.60613250732422,Wednesday,7
osgb4000000021859739,28096,28098,1,87.89227294921875,Wednesday,7
osgb4000000021623238,28096,28099,1,69.91912078857422,Wednesday,7
osgb4000000021623255,28148,28099,1,73.9158706665039,Wednesday,7
osgb4000000021612800,28258,28148,1,81.5045166015625,Wednesday,7
osgb4000000021623299,28259,28258,1,74.57441711425781,Wednesday,7
osgb4000000021635924,28259,28269,1,75.83777618408203,Wednesday,7
osgb4000000021635925,28271,28270,1,78.03548431396484,Wednesday,7
osgb4000000021744824,28269,28271,1,83.03611755371094,Wednesday,7
osgb4000000021635926,28270,28272,1,77.2546157836914,Wednesday,7
osgb4000000021615651,28272,28404,1,81.33163452148438,Wednesday,7
osgb4000000021744853,28406,28404,1,72.86500549316406,Wednesday,7
osgb4000000021623349,28409,28406,1,71.81489562988281,Wednesday,7
osgb4000000021702076,28412,28409,1,33.489776611328125,Wednesday,7
osgb4000000021702075,28413,28409,1,74.9788589477539,Wednesday,7
osgb4000000021744855,28413,28412,1,68.88444519042969,Wednesday,7
osgb4000000021660202,28414,28413,1,72.05841064453125,Wednesday,7
osgb4000000021635959,28415,28414,1,75.24200439453125,Wednesday,7
osgb4000000021660203,28419,28415,1,80.58834075927734,Wednesday,7
osgb4000000021612813,28463,28418,1,82.192138671875,Wednesday,7
osgb4000000021744856,28418,28419,1,78.59488677978516,Wednesday,7
osgb4000000021615660,28412,28452,1,80.42845153808594,Wednesday,7
osgb4000000021615665,79030,28461,1,62.777435302734375,Wednesday,7
osgb4000000022005124,86023,28463,1,72.52460479736328,Wednesday,7
osgb4000000021623371,28461,28465,1,58.72927474975586,Wednesday,7
osgb4000000022005127,28473,28466,1,51.2606315612793,Wednesday,7
osgb4000000021623372,28465,28467,1,55.98886489868164,Wednesday,7
osgb4000000021660209,28466,28467,1,59.02780532836914,Wednesday,7
osgb4000000021623374,28471,28469,1,66.54793548583984,Wednesday,7
osgb4000000022049162,89194,28470,1,54.574668884277344,Wednesday,7
osgb4000000021702083,28471,28472,1,68.91693878173828,Wednesday,7
osgb4000000021617277,36192,28472,1,75.8620834350586,Wednesday,7
osgb4000000021660212,28470,28473,1,43.998313903808594,Wednesday,7
osgb4000000021660227,28516,28515,1,46.12578582763672,Wednesday,7
osgb4000000021702089,28518,28515,1,44.9201774597168,Wednesday,7
osgb4000000021623385,28519,28516,1,67.04468536376953,Wednesday,7
osgb4000000021744872,28515,28517,1,54.99302291870117,Wednesday,7
osgb4000000021660228,28516,28518,1,10.893301963806152,Wednesday,7
osgb4000000021623389,28529,28518,1,60.22719192504883,Wednesday,7
osgb4000000021702090,28521,28519,1,82.87728118896484,Wednesday,7
osgb4000000021612818,28538,28521,1,84.3237533569336,Wednesday,7
osgb4000000021615885,29879,28538,1,91.26726531982422,Wednesday,7
osgb4000000021615887,29880,29879,1,94.3104248046875,Wednesday,7
osgb4000000021615887,29880,29879,1,92.82251739501953,Wednesday,7
osgb4000000021626125,35483,35478,1,34.36894607543945,Wednesday,7
osgb4000000021642353,35484,35483,1,60.69467544555664,Wednesday,7
osgb4000000021626126,35486,35484,1,74.96552276611328,Wednesday,7
osgb4000000021642357,35500,35486,1,78.3166275024414,Wednesday,7
osgb4000000021715410,80633,35500,1,72.9352798461914,Wednesday,7
osgb4000000021617243,35939,35501,1,78.71353149414062,Wednesday,7
osgb4000000021626234,35942,35939,1,77.80467987060547,Wednesday,7
osgb4000000021617248,35957,35941,1,75.57699584960938,Wednesday,7
osgb4000000021784854,35941,35942,1,65.23304748535156,Wednesday,7
osgb4000000021672342,35958,35957,1,58.119178771972656,Wednesday,7
osgb4000000021672343,35959,35958,1,50.478214263916016,Wednesday,7
osgb4000000021642481,35964,35959,1,56.13618850708008,Wednesday,7
osgb4000000021753077,35965,35964,1,57.534427642822266,Wednesday,7
osgb4000000021626245,35965,35967,1,55.749725341796875,Wednesday,7
osgb4000000021626245,35965,35967,1,52.665985107421875,Wednesday,7
osgb4000000021672408,91356,36192,1,74.1236343383789,Wednesday,7
osgb4000000021672409,36195,36194,1,70.11284637451172,Wednesday,7
osgb4000000021715561,91358,36195,1,71.97483825683594,Wednesday,7
osgb4000000021715562,36198,36197,1,65.12545776367188,Wednesday,7
osgb4000000021617280,36202,36198,1,86.61439514160156,Wednesday,7
osgb4000000021617280,36202,36198,1,87.0787124633789,Wednesday,7
osgb4000000021626307,36251,36234,1,85.22047424316406,Wednesday,7
osgb4000000021617298,36264,36234,1,102.5361099243164,Wednesday,7
osgb4000000021613277,267659,36235,1,55.23993682861328,Wednesday,7
osgb4000000021672424,36236,36235,1,75.7735366821289,Wednesday,7
osgb4000000021753115,36234,36236,1,76.96476745605469,Wednesday,7
osgb4000000022001875,85628,36237,1,65.4046630859375,Wednesday,7
osgb4000000021626311,36254,36251,1,46.63147735595703,Wednesday,7
osgb4000000021626308,36261,36251,1,101.5503158569336,Wednesday,7
osgb4000000021626312,36257,36254,1,51.99840545654297,Wednesday,7
osgb4000000021626312,36257,36254,1,45.38321304321289,Wednesday,7
osgb4000000021753120,36262,36258,1,69.44458770751953,Wednesday,7
osgb4000000021672435,36258,36259,1,53.121734619140625,Wednesday,7
osgb4000000021626315,36270,36259,1,108.8803482055664,Wednesday,7
osgb4000000021626315,36270,36259,1,108.58733367919922,Wednesday,7
osgb4000000021642559,36257,36261,1,111.0824203491211,Wednesday,7
osgb4000000021642559,36257,36261,1,110.84854888916016,Wednesday,7
osgb4000000021672433,36259,36264,1,121.4230728149414,Wednesday,7
osgb4000000021753121,36258,36265,1,59.68712615966797,Wednesday,7
osgb4000000021915153,28452,79030,1,72.55525207519531,Wednesday,7
osgb4000000021915153,28452,79030,1,71.56752014160156,Wednesday,7
osgb4000000021642358,35501,80633,1,76.21109771728516,Wednesday,7
osgb4000000021622873,82037,82036,1,53.30138397216797,Wednesday,7
osgb4000000021622872,82035,82036,1,49.840030670166016,Wednesday,7
osgb4000000021635478,26078,82037,1,46.0572395324707,Wednesday,7
osgb4000000021635478,26078,82037,1,45.62956619262695,Wednesday,7
osgb4000000021615324,26126,82038,1,100.57467651367188,Wednesday,7
osgb4000000021615324,26126,82038,1,100.3248291015625,Wednesday,7
osgb4000000021960940,82049,82039,1,51.28948211669922,Wednesday,7
osgb4000000021960940,82049,82039,1,50.93292999267578,Wednesday,7
osgb4000000021659722,82045,82040,1,62.18561553955078,Wednesday,7
osgb4000000021659723,82041,82040,1,107.9935073852539,Wednesday,7
osgb4000000021622876,82054,82041,1,98.03487396240234,Wednesday,7
osgb4000000021960989,82039,82042,1,55.82963943481445,Wednesday,7
osgb4000000021635491,26078,82043,1,44.165348052978516,Wednesday,7
osgb4000000021659721,82043,82044,1,45.04901123046875,Wednesday,7
osgb4000000021960939,82046,82044,1,40.680870056152344,Wednesday,7
osgb4000000021701556,82046,82045,1,53.10689163208008,Wednesday,7
osgb4000000021960938,82047,82046,1,54.03848648071289,Wednesday,7
osgb4000000021744423,82045,82047,1,17.005687713623047,Wednesday,7
osgb4000000021960908,82042,82047,1,52.45490264892578,Wednesday,7
osgb4000000021659728,82038,82048,1,80.41805267333984,Wednesday,7
osgb4000000021960907,82053,82049,1,42.079166412353516,Wednesday,7
osgb4000000021960907,82053,82049,1,44.327266693115234,Wednesday,7
osgb4000000021635492,82048,82050,1,108.35123443603516,Wednesday,7
osgb4000000021635489,26155,82051,1,43.5235595703125,Wednesday,7
osgb4000000021960906,82048,82052,1,48.180965423583984,Wednesday,7
osgb4000000021960906,82048,82052,1,45.39208221435547,Wednesday,7
osgb4000000021960891,82050,82052,1,51.063655853271484,Wednesday,7
osgb4000000021960891,82050,82052,1,49.90229034423828,Wednesday,7
osgb4000000021960941,82052,82053,1,45.90078353881836,Wednesday,7
osgb4000000021960941,82052,82053,1,45.641815185546875,Wednesday,7
osgb4000000021635490,82051,82054,1,48.52290344238281,Wednesday,7
osgb4000000021635490,82051,82054,1,52.31035232543945,Wednesday,7
osgb4000000021904688,82044,82106,1,29.58409881591797,Wednesday,7
osgb4000000021622857,25807,83491,1,49.588356018066406,Wednesday,7
osgb4000000021994757,27593,84648,1,63.278812408447266,Wednesday,7
osgb4000000021635470,25970,84831,1,32.269203186035156,Wednesday,7
osgb4000000021996568,26074,84832,1,35.48964309692383,Wednesday,7
osgb4000000021996568,26074,84832,1,30.396072387695312,Wednesday,7
osgb4000000021996573,84831,84835,1,36.84408950805664,Wednesday,7
osgb4000000021659644,25971,84837,1,41.99348831176758,Wednesday,7
osgb5000005168882405,288611,84839,1,38.1661376953125,Wednesday,7
osgb4000000021672425,36236,85628,1,50.80702590942383,Wednesday,7
osgb4000000021612815,28517,86023,1,75.30017852783203,Wednesday,7
osgb4000000021612815,28517,86023,1,73.45051574707031,Wednesday,7
osgb4000000021635977,28469,89194,1,52.21656036376953,Wednesday,7
osgb4000000022073676,36194,91356,1,70.11284637451172,Wednesday,7
osgb4000000022073677,36197,91358,1,63.81450271606445,Wednesday,7
osgb4000000022086991,26004,93089,1,48.78971862792969,Wednesday,7
osgb4000000022086993,93091,93090,1,49.29711151123047,Wednesday,7
osgb4000000022086994,93091,93090,1,49.29711151123047,Wednesday,7
osgb4000000021659647,26002,93091,1,45.699283599853516,Wednesday,7
osgb4000000022086995,93089,93092,1,46.50381088256836,Wednesday,7
osgb4000000022086996,93089,93092,1,46.50381088256836,Wednesday,7
osgb4000000021701495,93092,93094,1,39.145687103271484,Wednesday,7
osgb4000000022088043,27520,93182,1,49.07447814941406,Wednesday,7
osgb4000000022089085,27488,93281,1,64.30929565429688,Wednesday,7
osgb4000000025350821,170727,170729,1,48.52861404418945,Wednesday,7
osgb4000000025350821,170727,170729,1,32.951316833496094,Wednesday,7
osgb4000000025946928,201606,170729,1,40.22254180908203,Wednesday,7
osgb4000000025946928,201606,170729,1,36.49919891357422,Wednesday,7
osgb4000000025305762,177611,177604,1,53.00251770019531,Wednesday,7
osgb4000000025295335,177609,177605,1,55.72864532470703,Wednesday,7
osgb4000000025305761,177605,177608,1,53.67459487915039,Wednesday,7
osgb4000000025393314,177604,177609,1,59.69287872314453,Wednesday,7
osgb4000000025295333,177612,177610,1,54.72901153564453,Wednesday,7
osgb4000000025436629,193642,177611,1,50.10668182373047,Wednesday,7
osgb4000000025320679,177863,177612,1,50.231197357177734,Wednesday,7
osgb4000000025287954,177631,177624,1,54.30656051635742,Wednesday,7
osgb4000000025287954,177631,177624,1,50.4039192199707,Wednesday,7
osgb5000005127100962,256990,177624,1,56.0814208984375,Wednesday,7
osgb4000000025438343,194038,177631,1,53.738712310791016,Wednesday,7
osgb4000000025436628,193650,177862,1,48.105831146240234,Wednesday,7
osgb4000000025436628,193650,177862,1,46.83491134643555,Wednesday,7
osgb4000000025295356,177867,177863,1,49.993473052978516,Wednesday,7
osgb4000000025320680,177868,177867,1,52.33290100097656,Wednesday,7
osgb4000000025320678,177871,177868,1,48.82766342163086,Wednesday,7
osgb4000000025287962,192024,177871,1,49.85455322265625,Wednesday,7
osgb4000000025345711,177891,177892,1,36.37407302856445,Wednesday,7
osgb4000000025305814,177877,177874,1,51.43659973144531,Wednesday,7
osgb4000000025305813,177877,177878,1,46.996856689453125,Wednesday,7
osgb4000000025345706,177882,177880,1,33.35347366333008,Wednesday,7
osgb4000000025295362,177878,177880,1,37.18871307373047,Wednesday,7
osgb4000000025345707,177880,177881,1,31.360219955444336,Wednesday,7
osgb4000000025351444,177881,177882,1,24.60896873474121,Wednesday,7
osgb4000000025305817,177881,177884,1,42.74073791503906,Wednesday,7
osgb4000000025335566,177884,177885,1,30.75826072692871,Wednesday,7
osgb4000000025353421,177889,177885,1,36.57059860229492,Wednesday,7
osgb4000000025335565,177884,177886,1,21.46552276611328,Wednesday,7
osgb4000000025345708,177885,177886,1,25.851001739501953,Wednesday,7
osgb4000000025353422,177886,177887,1,32.8684196472168,Wednesday,7
osgb4000000025345709,177887,177888,1,30.759492874145508,Wednesday,7
osgb4000000025345710,177890,177889,1,35.580204010009766,Wednesday,7
osgb4000000025345712,177893,177889,1,9.907448768615723,Wednesday,7
osgb4000000025345713,177893,177890,1,19.229942321777344,Wednesday,7
osgb4000000025351445,177892,177890,1,38.531131744384766,Wednesday,7
osgb4000000025295396,178184,177891,1,65.63202667236328,Wednesday,7
osgb4000000025353423,177888,177891,1,41.38131332397461,Wednesday,7
osgb4000000025295395,178185,177892,1,68.35062408447266,Wednesday,7
osgb4000000025305818,177905,177893,1,31.17354965209961,Wednesday,7
osgb4000000025351446,177903,177901,1,71.11172485351562,Wednesday,7
osgb4000000025351446,177903,177901,1,70.80364990234375,Wednesday,7
osgb4000000025283096,202963,177902,1,67.21440124511719,Wednesday,7
osgb4000000025345717,177902,177903,1,71.02995300292969,Wednesday,7
osgb4000000025287966,177901,177905,1,52.53794479370117,Wednesday,7
osgb4000000025287966,177901,177905,1,52.681270599365234,Wednesday,7
osgb4000000025287966,177901,177905,1,53.105587005615234,Wednesday,7
osgb4000000025283091,178166,178007,1,112.14105224609375,Wednesday,7
osgb4000000025283091,178166,178007,1,113.01222229003906,Wednesday,7
osgb4000000025305875,178169,178166,1,109.51153564453125,Wednesday,7
osgb4000000025295391,178179,178169,1,63.469459533691406,Wednesday,7
osgb4000000025320776,178179,178172,1,33.82196807861328,Wednesday,7
osgb4000000025295390,178169,178173,1,115.62833404541016,Wednesday,7
osgb4000000025345791,178172,178175,1,28.32143211364746,Wednesday,7
osgb4000000025345791,178172,178175,1,31.46573257446289,Wednesday,7
osgb4000000025305876,241687,178177,1,23.82560920715332,Wednesday,7
osgb4000000025320777,178178,178177,1,23.935014724731445,Wednesday,7
osgb4000000025335658,178180,178178,1,35.555206298828125,Wednesday,7
osgb4000000025345792,178177,178179,1,40.47108459472656,Wednesday,7
osgb4000000025336622,180812,178180,1,21.165103912353516,Wednesday,7
osgb4000000025288060,180824,178180,1,31.476646423339844,Wednesday,7
osgb4000000025351501,178182,178183,1,45.83917999267578,Wednesday,7
osgb4000000025295397,178191,178183,1,91.85344696044922,Wednesday,7
osgb4000000025345795,178182,178184,1,74.79623413085938,Wednesday,7
osgb4000000025351500,178184,178185,1,45.97745895385742,Wednesday,7
osgb4000000025335659,178183,178185,1,90.55203247070312,Wednesday,7
osgb4000000025295398,178182,178188,1,79.93042755126953,Wednesday,7
osgb4000000025345797,178188,178189,1,44.808353424072266,Wednesday,7
osgb4000000025345796,178189,178191,1,91.27877044677734,Wednesday,7
osgb4000000025353434,178189,178192,1,83.15956115722656,Wednesday,7
osgb4000000025305880,178200,178194,1,63.379844665527344,Wednesday,7
osgb4000000025335662,178195,178194,1,30.198179244995117,Wednesday,7
osgb4000000025295402,178199,178195,1,93.14026641845703,Wednesday,7
osgb4000000025393315,184233,178196,1,68.87371063232422,Wednesday,7
osgb4000000025351503,178196,178197,1,46.749168395996094,Wednesday,7
osgb4000000025295400,178192,178197,1,93.77311706542969,Wednesday,7
