src_id,source,target,direction,prediction (km/h),day,hour
osgb4000000021770243,25940,25942,1,31.596120834350586,Thursday,16
osgb4000000021770246,25944,25943,1,62.70382308959961,Thursday,16
osgb4000000021770246,25944,25943,1,65.3795166015625,Thursday,16
osgb4000000021744367,25833,25944,1,20.901302337646484,Thursday,16
osgb4000000021783616,25941,25944,1,41.14188003540039,Thursday,16
osgb4000000021635457,25950,25949,1,45.000308990478516,Thursday,16
osgb4000000021635458,25969,25950,1,40.46393585205078,Thursday,16
osgb4000000021701496,25952,25951,1,41.45115661621094,Thursday,16
osgb4000000021770249,25949,25952,1,39.896461486816406,Thursday,16
osgb4000000021770249,25949,25952,1,40.50654983520508,Thursday,16
osgb4000000021996571,84837,25969,1,38.073062896728516,Thursday,16
osgb4000000021659646,26003,25970,1,16.167102813720703,Thursday,16
osgb4000000021659645,84839,25971,1,34.67824172973633,Thursday,16
osgb4000000021744370,25986,25985,1,45.90135192871094,Thursday,16
osgb4000000021659665,26021,25986,1,51.61626434326172,Thursday,16
osgb4000000021635459,25985,26002,1,44.18183135986328,Thursday,16
osgb4000000022086992,93094,26003,1,36.6771125793457,Thursday,16
osgb4000000022086997,93090,26004,1,45.47591781616211,Thursday,16
osgb4000000021622867,26015,26014,1,74.84909057617188,Thursday,16
osgb4000000021622867,26015,26014,1,74.56802368164062,Thursday,16
osgb4000000021744384,26016,26015,1,77.80865478515625,Thursday,16
osgb4000000021635469,26023,26016,1,75.8330078125,Thursday,16
osgb4000000021615322,26124,26020,1,117.50780487060547,Thursday,16
osgb4000000021615322,26124,26020,1,116.53665924072266,Thursday,16
osgb4000000021615322,26124,26020,1,116.92422485351562,Thursday,16
osgb4000000021744386,26023,26021,1,62.56389617919922,Thursday,16
osgb4000000021744386,26023,26021,1,65.22108459472656,Thursday,16
osgb4000000021615321,25935,26022,1,108.28710174560547,Thursday,16
osgb4000000021615321,25935,26022,1,109.3082046508789,Thursday,16
osgb4000000021615321,25935,26022,1,107.33795928955078,Thursday,16
osgb4000000021996569,84835,26063,1,29.513153076171875,Thursday,16
osgb4000000021744388,26063,26064,1,31.611230850219727,Thursday,16
osgb4000000021744388,26063,26064,1,33.228309631347656,Thursday,16
osgb4000000021744389,26063,26064,1,31.611230850219727,Thursday,16
osgb4000000021744389,26063,26064,1,33.228309631347656,Thursday,16
osgb4000000022068804,288603,26075,1,19.064611434936523,Thursday,16
osgb4000000022068804,288603,26075,1,17.50853157043457,Thursday,16
osgb4000000021659672,26091,26076,1,32.6218376159668,Thursday,16
osgb4000000021659671,26076,26077,1,32.30293273925781,Thursday,16
osgb4000000021744390,26078,26077,1,28.356353759765625,Thursday,16
osgb4000000021744391,26077,26078,1,26.16890525817871,Thursday,16
osgb4000000021659670,272334,26091,1,17.409212112426758,Thursday,16
osgb4000000021615325,82040,26124,1,104.43771362304688,Thursday,16
osgb4000000021615323,26022,26126,1,108.83612823486328,Thursday,16
osgb4000000021635488,82106,26155,1,43.08217239379883,Thursday,16
osgb4000000021635488,82106,26155,1,45.793094635009766,Thursday,16
osgb4000000021622877,82050,26158,1,107.166015625,Thursday,16
osgb4000000021622877,82050,26158,1,102.27290344238281,Thursday,16
osgb4000000021615560,28062,26158,1,77.50166320800781,Thursday,16
osgb4000000021615560,28062,26158,1,79.86616516113281,Thursday,16
osgb4000000021615560,28062,26158,1,81.18815612792969,Thursday,16
osgb4000000021659726,82054,26158,1,91.85961151123047,Thursday,16
osgb4000000021622884,26176,26160,1,70.01634979248047,Thursday,16
osgb4000000021659733,26160,26161,1,75.27962493896484,Thursday,16
osgb4000000021615326,26161,26163,1,75.14055633544922,Thursday,16
osgb4000000021615327,82035,26165,1,60.2507209777832,Thursday,16
osgb4000000021615328,26165,26168,1,61.79655838012695,Thursday,16
osgb4000000021622885,26168,26175,1,69.4455337524414,Thursday,16
osgb4000000021622885,26168,26175,1,68.82389068603516,Thursday,16
osgb4000000021701568,26177,26176,1,70.2900390625,Thursday,16
osgb4000000021770269,26175,26177,1,68.87261199951172,Thursday,16
osgb4000000021615335,26163,26191,1,71.48983001708984,Thursday,16
osgb4000000021701574,26191,26192,1,65.24208068847656,Thursday,16
osgb4000000021744676,27489,27488,1,61.03565216064453,Thursday,16
osgb4000000021635719,27490,27489,1,56.58709716796875,Thursday,16
osgb4000000021623072,90901,27490,1,62.48558807373047,Thursday,16
osgb4000000021623071,93281,27492,1,69.00940704345703,Thursday,16
osgb5000005120269529,251931,27520,1,51.10118103027344,Thursday,16
osgb4000000021635731,93182,27521,1,49.36686325073242,Thursday,16
osgb4000000021612766,27687,27526,1,78.48208618164062,Thursday,16
osgb4000000021612766,27687,27526,1,80.13724517822266,Thursday,16
osgb4000000021770502,27528,27527,1,65.02204132080078,Thursday,16
osgb4000000021635734,27529,27528,1,60.116905212402344,Thursday,16
osgb4000000021744682,27526,27529,1,60.67402648925781,Thursday,16
osgb4000000021612754,27492,27531,1,70.49771118164062,Thursday,16
osgb4000000021623084,27532,27531,1,64.05180358886719,Thursday,16
osgb4000000021623084,27532,27531,1,63.9942512512207,Thursday,16
osgb4000000021635736,27533,27532,1,63.46320724487305,Thursday,16
osgb4000000021635736,27533,27532,1,62.278446197509766,Thursday,16
osgb4000000021612756,27521,27533,1,65.36363220214844,Thursday,16
osgb4000000021615475,27577,27563,1,54.68596649169922,Thursday,16
osgb4000000021635748,27569,27564,1,68.0126724243164,Thursday,16
osgb4000000021770503,27566,27565,1,69.47603607177734,Thursday,16
osgb4000000021635749,27564,27566,1,68.6661148071289,Thursday,16
osgb4000000021623096,27563,27568,1,64.29678344726562,Thursday,16
osgb4000000021635747,27568,27569,1,68.0126724243164,Thursday,16
osgb4000000021615473,90901,27571,1,72.52485656738281,Thursday,16
osgb4000000021623097,27571,27573,1,62.96638488769531,Thursday,16
osgb4000000021623098,27573,27576,1,54.13633346557617,Thursday,16
osgb4000000021660023,27576,27577,1,44.98439407348633,Thursday,16
osgb4000000021635755,27591,27583,1,47.935977935791016,Thursday,16
osgb4000000021635757,27583,27584,1,49.13055419921875,Thursday,16
osgb4000000021660029,27584,27585,1,48.49510192871094,Thursday,16
osgb4000000021783658,27585,27590,1,40.36312484741211,Thursday,16
osgb4000000021623102,27565,27593,1,63.33066177368164,Thursday,16
osgb4000000021635759,84648,27594,1,58.33144760131836,Thursday,16
osgb4000000021635756,27591,27595,1,55.865909576416016,Thursday,16
osgb4000000021635761,27594,27595,1,53.02280807495117,Thursday,16
osgb4000000021635862,28064,28065,1,69.18706512451172,Thursday,16
osgb4000000021615562,28066,28062,1,69.60851287841797,Thursday,16
osgb4000000021635868,28084,28064,1,70.36669158935547,Thursday,16
osgb4000000021702032,28065,28066,1,70.1488265991211,Thursday,16
osgb4000000021635867,28083,28082,1,63.7426643371582,Thursday,16
osgb4000000021623237,28089,28083,1,57.711124420166016,Thursday,16
osgb4000000021770560,28082,28084,1,68.54255676269531,Thursday,16
osgb4000000021702038,28090,28089,1,55.09664535522461,Thursday,16
osgb4000000021623239,28097,28090,1,58.78055191040039,Thursday,16
osgb4000000021702041,28098,28097,1,62.4681396484375,Thursday,16
osgb4000000021859739,28096,28098,1,81.8639144897461,Thursday,16
osgb4000000021623238,28096,28099,1,66.56279754638672,Thursday,16
osgb4000000021623255,28148,28099,1,70.5428237915039,Thursday,16
osgb4000000021612800,28258,28148,1,78.08134460449219,Thursday,16
osgb4000000021623299,28259,28258,1,69.2718505859375,Thursday,16
osgb4000000021635924,28259,28269,1,77.107421875,Thursday,16
osgb4000000021635925,28271,28270,1,77.12451934814453,Thursday,16
osgb4000000021744824,28269,28271,1,79.20913696289062,Thursday,16
osgb4000000021635926,28270,28272,1,76.42452239990234,Thursday,16
osgb4000000021615651,28272,28404,1,79.78028106689453,Thursday,16
osgb4000000021744853,28406,28404,1,70.77743530273438,Thursday,16
osgb4000000021623349,28409,28406,1,72.05460357666016,Thursday,16
osgb4000000021702076,28412,28409,1,31.08346939086914,Thursday,16
osgb4000000021702075,28413,28409,1,70.63170623779297,Thursday,16
osgb4000000021744855,28413,28412,1,63.180416107177734,Thursday,16
osgb4000000021660202,28414,28413,1,70.89105224609375,Thursday,16
osgb4000000021635959,28415,28414,1,74.30464172363281,Thursday,16
osgb4000000021660203,28419,28415,1,74.76901245117188,Thursday,16
osgb4000000021612813,28463,28418,1,76.59866333007812,Thursday,16
osgb4000000021744856,28418,28419,1,76.84330749511719,Thursday,16
osgb4000000021615660,28412,28452,1,79.0651626586914,Thursday,16
osgb4000000021615665,79030,28461,1,60.55704879760742,Thursday,16
osgb4000000022005124,86023,28463,1,70.47476196289062,Thursday,16
osgb4000000021623371,28461,28465,1,56.62080764770508,Thursday,16
osgb4000000022005127,28473,28466,1,44.99248504638672,Thursday,16
osgb4000000021623372,28465,28467,1,54.88636016845703,Thursday,16
osgb4000000021660209,28466,28467,1,53.733070373535156,Thursday,16
osgb4000000021623374,28471,28469,1,59.07087326049805,Thursday,16
osgb4000000022049162,89194,28470,1,46.870086669921875,Thursday,16
osgb4000000021702083,28471,28472,1,66.865234375,Thursday,16
osgb4000000021617277,36192,28472,1,74.63218688964844,Thursday,16
osgb4000000021660212,28470,28473,1,39.986080169677734,Thursday,16
osgb4000000021660227,28516,28515,1,42.15302276611328,Thursday,16
osgb4000000021702089,28518,28515,1,52.38483810424805,Thursday,16
osgb4000000021623385,28519,28516,1,62.95175552368164,Thursday,16
osgb4000000021744872,28515,28517,1,58.09349060058594,Thursday,16
osgb4000000021660228,28516,28518,1,7.050923824310303,Thursday,16
osgb4000000021623389,28529,28518,1,67.28047180175781,Thursday,16
osgb4000000021702090,28521,28519,1,65.61503601074219,Thursday,16
osgb4000000021612818,28538,28521,1,77.77169036865234,Thursday,16
osgb4000000021615885,29879,28538,1,90.3681411743164,Thursday,16
osgb4000000021615887,29880,29879,1,91.63884735107422,Thursday,16
osgb4000000021615887,29880,29879,1,89.89529418945312,Thursday,16
osgb4000000021626125,35483,35478,1,37.781707763671875,Thursday,16
osgb4000000021642353,35484,35483,1,58.00278854370117,Thursday,16
osgb4000000021626126,35486,35484,1,66.45816802978516,Thursday,16
osgb4000000021642357,35500,35486,1,69.18876647949219,Thursday,16
osgb4000000021715410,80633,35500,1,66.19971466064453,Thursday,16
osgb4000000021617243,35939,35501,1,70.6328353881836,Thursday,16
osgb4000000021626234,35942,35939,1,70.43004608154297,Thursday,16
osgb4000000021617248,35957,35941,1,68.97575378417969,Thursday,16
osgb4000000021784854,35941,35942,1,63.176692962646484,Thursday,16
osgb4000000021672342,35958,35957,1,54.095428466796875,Thursday,16
osgb4000000021672343,35959,35958,1,47.922794342041016,Thursday,16
osgb4000000021642481,35964,35959,1,50.322566986083984,Thursday,16
osgb4000000021753077,35965,35964,1,52.77284622192383,Thursday,16
osgb4000000021626245,35965,35967,1,62.30561828613281,Thursday,16
osgb4000000021626245,35965,35967,1,62.30561828613281,Thursday,16
osgb4000000021672408,91356,36192,1,71.68952941894531,Thursday,16
osgb4000000021672409,36195,36194,1,67.2238540649414,Thursday,16
osgb4000000021715561,91358,36195,1,70.78028106689453,Thursday,16
osgb4000000021715562,36198,36197,1,62.7292366027832,Thursday,16
osgb4000000021617280,36202,36198,1,80.16608428955078,Thursday,16
osgb4000000021617280,36202,36198,1,79.4392318725586,Thursday,16
osgb4000000021626307,36251,36234,1,89.14816284179688,Thursday,16
osgb4000000021617298,36264,36234,1,105.79692840576172,Thursday,16
osgb4000000021613277,267659,36235,1,54.735172271728516,Thursday,16
osgb4000000021672424,36236,36235,1,73.48607635498047,Thursday,16
osgb4000000021753115,36234,36236,1,74.89291381835938,Thursday,16
osgb4000000022001875,85628,36237,1,64.56009674072266,Thursday,16
osgb4000000021626311,36254,36251,1,52.31405258178711,Thursday,16
osgb4000000021626308,36261,36251,1,110.5624008178711,Thursday,16
osgb4000000021626312,36257,36254,1,54.85584259033203,Thursday,16
osgb4000000021626312,36257,36254,1,46.781734466552734,Thursday,16
osgb4000000021753120,36262,36258,1,61.04619216918945,Thursday,16
osgb4000000021672435,36258,36259,1,49.91032791137695,Thursday,16
osgb4000000021626315,36270,36259,1,103.67166137695312,Thursday,16
osgb4000000021626315,36270,36259,1,103.37864685058594,Thursday,16
osgb4000000021642559,36257,36261,1,115.62638854980469,Thursday,16
osgb4000000021642559,36257,36261,1,115.39251708984375,Thursday,16
osgb4000000021672433,36259,36264,1,118.35309600830078,Thursday,16
osgb4000000021753121,36258,36265,1,63.52206039428711,Thursday,16
osgb4000000021915153,28452,79030,1,73.73448181152344,Thursday,16
osgb4000000021915153,28452,79030,1,71.734375,Thursday,16
osgb4000000021642358,35501,80633,1,68.1192626953125,Thursday,16
osgb4000000021622873,82037,82036,1,47.9002685546875,Thursday,16
osgb4000000021622872,82035,82036,1,49.20477294921875,Thursday,16
osgb4000000021635478,26078,82037,1,44.79450607299805,Thursday,16
osgb4000000021635478,26078,82037,1,45.5247917175293,Thursday,16
osgb4000000021615324,26126,82038,1,104.9263916015625,Thursday,16
osgb4000000021615324,26126,82038,1,106.1201400756836,Thursday,16
osgb4000000021960940,82049,82039,1,50.25117492675781,Thursday,16
osgb4000000021960940,82049,82039,1,51.94302749633789,Thursday,16
osgb4000000021659722,82045,82040,1,65.60260772705078,Thursday,16
osgb4000000021659723,82041,82040,1,107.23258972167969,Thursday,16
osgb4000000021622876,82054,82041,1,96.40904235839844,Thursday,16
osgb4000000021960989,82039,82042,1,56.51258850097656,Thursday,16
osgb4000000021635491,26078,82043,1,43.74275207519531,Thursday,16
osgb4000000021659721,82043,82044,1,41.01900863647461,Thursday,16
osgb4000000021960939,82046,82044,1,42.20009994506836,Thursday,16
osgb4000000021701556,82046,82045,1,54.69793701171875,Thursday,16
osgb4000000021960938,82047,82046,1,52.52104949951172,Thursday,16
osgb4000000021744423,82045,82047,1,25.976285934448242,Thursday,16
osgb4000000021960908,82042,82047,1,49.586212158203125,Thursday,16
osgb4000000021659728,82038,82048,1,93.49872589111328,Thursday,16
osgb4000000021960907,82053,82049,1,47.354759216308594,Thursday,16
osgb4000000021960907,82053,82049,1,47.3386344909668,Thursday,16
osgb4000000021635492,82048,82050,1,109.90702819824219,Thursday,16
osgb4000000021635489,26155,82051,1,38.15962219238281,Thursday,16
osgb4000000021960906,82048,82052,1,42.455116271972656,Thursday,16
osgb4000000021960906,82048,82052,1,44.65153503417969,Thursday,16
osgb4000000021960891,82050,82052,1,47.60009002685547,Thursday,16
osgb4000000021960891,82050,82052,1,50.365753173828125,Thursday,16
osgb4000000021960941,82052,82053,1,45.81622314453125,Thursday,16
osgb4000000021960941,82052,82053,1,44.29254913330078,Thursday,16
osgb4000000021635490,82051,82054,1,42.88194274902344,Thursday,16
osgb4000000021635490,82051,82054,1,49.32759094238281,Thursday,16
osgb4000000021904688,82044,82106,1,25.93655776977539,Thursday,16
osgb4000000021622857,25807,83491,1,55.53007507324219,Thursday,16
osgb4000000021994757,27593,84648,1,64.39700317382812,Thursday,16
osgb4000000021635470,25970,84831,1,24.584796905517578,Thursday,16
osgb4000000021996568,26074,84832,1,28.460084915161133,Thursday,16
osgb4000000021996568,26074,84832,1,26.865798950195312,Thursday,16
osgb4000000021996573,84831,84835,1,29.289440155029297,Thursday,16
osgb4000000021659644,25971,84837,1,34.642974853515625,Thursday,16
osgb5000005168882405,288611,84839,1,34.517574310302734,Thursday,16
osgb4000000021672425,36236,85628,1,49.01876449584961,Thursday,16
osgb4000000021612815,28517,86023,1,71.4270248413086,Thursday,16
osgb4000000021612815,28517,86023,1,70.86863708496094,Thursday,16
osgb4000000021635977,28469,89194,1,49.46501922607422,Thursday,16
osgb4000000022073676,36194,91356,1,68.35643768310547,Thursday,16
osgb4000000022073677,36197,91358,1,61.8993034362793,Thursday,16
osgb4000000022086991,26004,93089,1,43.79279708862305,Thursday,16
osgb4000000022086993,93091,93090,1,41.064884185791016,Thursday,16
osgb4000000022086994,93091,93090,1,41.064884185791016,Thursday,16
osgb4000000021659647,26002,93091,1,39.01591873168945,Thursday,16
osgb4000000022086995,93089,93092,1,41.38915252685547,Thursday,16
osgb4000000022086996,93089,93092,1,41.38915252685547,Thursday,16
osgb4000000021701495,93092,93094,1,38.494693756103516,Thursday,16
osgb4000000022088043,27520,93182,1,49.26622009277344,Thursday,16
osgb4000000022089085,27488,93281,1,58.73862075805664,Thursday,16
osgb4000000025350821,170727,170729,1,26.630298614501953,Thursday,16
osgb4000000025350821,170727,170729,1,27.687257766723633,Thursday,16
osgb4000000025946928,201606,170729,1,27.237070083618164,Thursday,16
osgb4000000025946928,201606,170729,1,33.31099319458008,Thursday,16
osgb4000000025305762,177611,177604,1,54.00699234008789,Thursday,16
osgb4000000025295335,177609,177605,1,53.69449234008789,Thursday,16
osgb4000000025305761,177605,177608,1,51.95322036743164,Thursday,16
osgb4000000025393314,177604,177609,1,56.51264190673828,Thursday,16
osgb4000000025295333,177612,177610,1,51.80492401123047,Thursday,16
osgb4000000025436629,193642,177611,1,50.79311752319336,Thursday,16
osgb4000000025320679,177863,177612,1,49.89400100708008,Thursday,16
osgb4000000025287954,177631,177624,1,40.318817138671875,Thursday,16
osgb4000000025287954,177631,177624,1,36.11998748779297,Thursday,16
osgb5000005127100962,256990,177624,1,52.5068244934082,Thursday,16
osgb4000000025438343,194038,177631,1,51.7445068359375,Thursday,16
osgb4000000025436628,193650,177862,1,53.05751419067383,Thursday,16
osgb4000000025436628,193650,177862,1,50.66952896118164,Thursday,16
osgb4000000025295356,177867,177863,1,47.46131134033203,Thursday,16
osgb4000000025320680,177868,177867,1,50.62291717529297,Thursday,16
osgb4000000025320678,177871,177868,1,46.720420837402344,Thursday,16
osgb4000000025287962,192024,177871,1,48.745906829833984,Thursday,16
osgb4000000025345711,177891,177892,1,38.36690139770508,Thursday,16
osgb4000000025305814,177877,177874,1,53.190338134765625,Thursday,16
osgb4000000025305813,177877,177878,1,52.782135009765625,Thursday,16
osgb4000000025345706,177882,177880,1,36.54218673706055,Thursday,16
osgb4000000025295362,177878,177880,1,38.355751037597656,Thursday,16
osgb4000000025345707,177880,177881,1,30.719213485717773,Thursday,16
osgb4000000025351444,177881,177882,1,28.99044418334961,Thursday,16
osgb4000000025305817,177881,177884,1,41.791561126708984,Thursday,16
osgb4000000025335566,177884,177885,1,29.591232299804688,Thursday,16
osgb4000000025353421,177889,177885,1,34.88325119018555,Thursday,16
osgb4000000025335565,177884,177886,1,29.183189392089844,Thursday,16
osgb4000000025345708,177885,177886,1,28.600418090820312,Thursday,16
osgb4000000025353422,177886,177887,1,42.04428482055664,Thursday,16
osgb4000000025345709,177887,177888,1,39.47443389892578,Thursday,16
osgb4000000025345710,177890,177889,1,31.482872009277344,Thursday,16
osgb4000000025345712,177893,177889,1,11.571649551391602,Thursday,16
osgb4000000025345713,177893,177890,1,15.150338172912598,Thursday,16
osgb4000000025351445,177892,177890,1,32.739410400390625,Thursday,16
osgb4000000025295396,178184,177891,1,68.29426574707031,Thursday,16
osgb4000000025353423,177888,177891,1,45.546783447265625,Thursday,16
osgb4000000025295395,178185,177892,1,49.41599655151367,Thursday,16
osgb4000000025305818,177905,177893,1,33.91156005859375,Thursday,16
osgb4000000025351446,177903,177901,1,69.61737823486328,Thursday,16
osgb4000000025351446,177903,177901,1,69.23847198486328,Thursday,16
osgb4000000025283096,202963,177902,1,65.10435485839844,Thursday,16
osgb4000000025345717,177902,177903,1,69.1293716430664,Thursday,16
osgb4000000025287966,177901,177905,1,62.69657516479492,Thursday,16
osgb4000000025287966,177901,177905,1,65.05567169189453,Thursday,16
osgb4000000025287966,177901,177905,1,63.048988342285156,Thursday,16
osgb4000000025283091,178166,178007,1,107.45252227783203,Thursday,16
osgb4000000025283091,178166,178007,1,107.3063735961914,Thursday,16
osgb4000000025305875,178169,178166,1,98.62751007080078,Thursday,16
osgb4000000025295391,178179,178169,1,68.24456787109375,Thursday,16
osgb4000000025320776,178179,178172,1,41.43053436279297,Thursday,16
osgb4000000025295390,178169,178173,1,109.00758361816406,Thursday,16
osgb4000000025345791,178172,178175,1,41.9067268371582,Thursday,16
osgb4000000025345791,178172,178175,1,40.909645080566406,Thursday,16
osgb4000000025305876,241687,178177,1,18.317340850830078,Thursday,16
osgb4000000025320777,178178,178177,1,27.200510025024414,Thursday,16
osgb4000000025335658,178180,178178,1,40.45604705810547,Thursday,16
osgb4000000025345792,178177,178179,1,41.49045181274414,Thursday,16
osgb4000000025336622,180812,178180,1,32.412376403808594,Thursday,16
osgb4000000025288060,180824,178180,1,20.336950302124023,Thursday,16
osgb4000000025351501,178182,178183,1,45.03099060058594,Thursday,16
osgb4000000025295397,178191,178183,1,84.53631591796875,Thursday,16
osgb4000000025345795,178182,178184,1,79.97827911376953,Thursday,16
osgb4000000025351500,178184,178185,1,46.76172637939453,Thursday,16
osgb4000000025335659,178183,178185,1,84.2319107055664,Thursday,16
osgb4000000025295398,178182,178188,1,82.10316467285156,Thursday,16
osgb4000000025345797,178188,178189,1,44.14360809326172,Thursday,16
osgb4000000025345796,178189,178191,1,91.4303970336914,Thursday,16
osgb4000000025353434,178189,178192,1,87.11762237548828,Thursday,16
osgb4000000025305880,178200,178194,1,67.50131225585938,Thursday,16
osgb4000000025335662,178195,178194,1,30.96565818786621,Thursday,16
osgb4000000025295402,178199,178195,1,92.34706115722656,Thursday,16
osgb4000000025393315,184233,178196,1,72.99553680419922,Thursday,16
osgb4000000025351503,178196,178197,1,45.02066421508789,Thursday,16
osgb4000000025295400,178192,178197,1,98.0454330444336,Thursday,16
osgb4000000025335664,178196,178198,1,71.25711059570312,Thursday,16
osgb4000000025345799,178198,178199,1,46.28022766113281,Thursday,16
osgb4000000025335663,178197,178199,1,102.30364227294922,Thursday,16
osgb4000000025305881,178198,178200,1,72.22686004638672,Thursday,16
osgb4000000025305884,178215,178212,1,55.21086120605469,Thursday,16
osgb4000000025305885,178216,178213,1,77.17192077636719,Thursday,16
osgb4000000025287983,178194,178215,1,63.777587890625,Thursday,16
osgb4000000025287984,178195,178216,1,88.82428741455078,Thursday,16
osgb4000000025345804,178224,178223,1,37.349571228027344,Thursday,16
osgb4000000025305890,178212,178224,1,31.405027389526367,Thursday,16
osgb4000000025335667,178225,178224,1,36.79323196411133,Thursday,16
osgb4000000025305889,178213,178225,1,49.38141632080078,Thursday,16
osgb4000000025351506,178227,178225,1,41.833396911621094,Thursday,16
