src_id,source,target,direction,prediction (km/h),day,hour
osgb4000000021622884,26176,26160,1,72.79010772705078,Sunday,17
osgb4000000021659733,26160,26161,1,77.77481079101562,Sunday,17
osgb4000000021615326,26161,26163,1,79.10968017578125,Sunday,17
osgb4000000021615327,82035,26165,1,62.460304260253906,Sunday,17
osgb4000000021615328,26165,26168,1,64.61759948730469,Sunday,17
osgb4000000021622885,26168,26175,1,74.77471923828125,Sunday,17
osgb4000000021622885,26168,26175,1,71.92913818359375,Sunday,17
osgb4000000021701568,26177,26176,1,77.72869873046875,Sunday,17
osgb4000000021770269,26175,26177,1,76.50487518310547,Sunday,17
osgb4000000021615335,26163,26191,1,74.75215148925781,Sunday,17
osgb4000000021701574,26191,26192,1,62.93850326538086,Sunday,17
osgb4000000021744676,27489,27488,1,65.6172103881836,Sunday,17
osgb4000000021635719,27490,27489,1,63.10209274291992,Sunday,17
osgb4000000021623072,90901,27490,1,68.95092010498047,Sunday,17
osgb4000000021623071,93281,27492,1,77.05767822265625,Sunday,17
osgb5000005120269529,251931,27520,1,57.92406463623047,Sunday,17
osgb4000000021635731,93182,27521,1,57.598880767822266,Sunday,17
osgb4000000021612766,27687,27526,1,80.13438415527344,Sunday,17
osgb4000000021612766,27687,27526,1,79.4781494140625,Sunday,17
osgb4000000021770502,27528,27527,1,71.84493255615234,Sunday,17
osgb4000000021635734,27529,27528,1,65.61540222167969,Sunday,17
osgb4000000021744682,27526,27529,1,62.44710922241211,Sunday,17
osgb4000000021612754,27492,27531,1,78.19296264648438,Sunday,17
osgb4000000021623084,27532,27531,1,70.96793365478516,Sunday,17
osgb4000000021623084,27532,27531,1,70.9103775024414,Sunday,17
osgb4000000021635736,27533,27532,1,70.37934112548828,Sunday,17
osgb4000000021635736,27533,27532,1,69.194580078125,Sunday,17
osgb4000000021612756,27521,27533,1,73.45332336425781,Sunday,17
osgb4000000021615475,27577,27563,1,60.68706512451172,Sunday,17
osgb4000000021635748,27569,27564,1,72.89854431152344,Sunday,17
osgb4000000021770503,27566,27565,1,70.02253723144531,Sunday,17
osgb4000000021635749,27564,27566,1,73.17705535888672,Sunday,17
osgb4000000021623096,27563,27568,1,70.54708862304688,Sunday,17
osgb4000000021635747,27568,27569,1,73.82745361328125,Sunday,17
osgb4000000021615473,90901,27571,1,76.72391510009766,Sunday,17
osgb4000000021623097,27571,27573,1,68.95092010498047,Sunday,17
osgb4000000021623098,27573,27576,1,60.13743209838867,Sunday,17
osgb4000000021660023,27576,27577,1,50.490150451660156,Sunday,17
osgb4000000021635755,27591,27583,1,53.14708709716797,Sunday,17
osgb4000000021635757,27583,27584,1,54.3416633605957,Sunday,17
osgb4000000021660029,27584,27585,1,50.59632873535156,Sunday,17
osgb4000000021783658,27585,27590,1,44.4000244140625,Sunday,17
osgb4000000021623102,27565,27593,1,70.18465423583984,Sunday,17
osgb4000000021635759,84648,27594,1,63.46177291870117,Sunday,17
osgb4000000021635756,27591,27595,1,60.83697509765625,Sunday,17
osgb4000000021635761,27594,27595,1,58.626922607421875,Sunday,17
osgb4000000021635862,28064,28065,1,70.30005645751953,Sunday,17
osgb4000000021615562,28066,28062,1,71.27084350585938,Sunday,17
osgb4000000021635868,28084,28064,1,70.69612884521484,Sunday,17
osgb4000000021702032,28065,28066,1,70.01050567626953,Sunday,17
osgb4000000021635867,28083,28082,1,63.77664566040039,Sunday,17
osgb4000000021623237,28089,28083,1,56.589759826660156,Sunday,17
osgb4000000021770560,28082,28084,1,69.02980041503906,Sunday,17
osgb4000000021702038,28090,28089,1,56.99012756347656,Sunday,17
osgb4000000021623239,28097,28090,1,58.83922576904297,Sunday,17
osgb4000000021702041,28098,28097,1,63.743927001953125,Sunday,17
osgb4000000021859739,28096,28098,1,81.76200103759766,Sunday,17
osgb4000000021623238,28096,28099,1,64.17819213867188,Sunday,17
osgb4000000021623255,28148,28099,1,67.39361572265625,Sunday,17
osgb4000000021612800,28258,28148,1,78.39057159423828,Sunday,17
osgb4000000021623299,28259,28258,1,71.46306610107422,Sunday,17
osgb4000000021635924,28259,28269,1,77.2751235961914,Sunday,17
osgb4000000021635925,28271,28270,1,78.38094329833984,Sunday,17
osgb4000000021744824,28269,28271,1,81.04459381103516,Sunday,17
osgb4000000021635926,28270,28272,1,78.03924560546875,Sunday,17
osgb4000000021615651,28272,28404,1,80.06229400634766,Sunday,17
osgb4000000021744853,28406,28404,1,71.54100799560547,Sunday,17
osgb4000000021623349,28409,28406,1,76.41287231445312,Sunday,17
osgb4000000021702076,28412,28409,1,36.14704895019531,Sunday,17
osgb4000000021702075,28413,28409,1,75.0294189453125,Sunday,17
osgb4000000021744855,28413,28412,1,69.96936798095703,Sunday,17
osgb4000000021660202,28414,28413,1,77.20394897460938,Sunday,17
osgb4000000021635959,28415,28414,1,77.99143981933594,Sunday,17
osgb4000000021660203,28419,28415,1,78.95059204101562,Sunday,17
osgb4000000021612813,28463,28418,1,78.05723571777344,Sunday,17
osgb4000000021744856,28418,28419,1,77.35933685302734,Sunday,17
osgb4000000021615660,28412,28452,1,84.26406860351562,Sunday,17
osgb4000000021615665,79030,28461,1,65.67063903808594,Sunday,17
osgb4000000022005124,86023,28463,1,72.36705017089844,Sunday,17
osgb4000000021623371,28461,28465,1,60.66324234008789,Sunday,17
osgb4000000022005127,28473,28466,1,48.17316436767578,Sunday,17
osgb4000000021623372,28465,28467,1,58.6043586730957,Sunday,17
osgb4000000021660209,28466,28467,1,57.48945999145508,Sunday,17
osgb4000000021623374,28471,28469,1,63.60527420043945,Sunday,17
osgb4000000022049162,89194,28470,1,49.412532806396484,Sunday,17
osgb4000000021702083,28471,28472,1,68.65520477294922,Sunday,17
osgb4000000021617277,36192,28472,1,73.20333099365234,Sunday,17
osgb4000000021660212,28470,28473,1,43.77256393432617,Sunday,17
osgb4000000021660227,28516,28515,1,54.998207092285156,Sunday,17
osgb4000000021702089,28518,28515,1,61.65340805053711,Sunday,17
osgb4000000021623385,28519,28516,1,69.7533187866211,Sunday,17
osgb4000000021744872,28515,28517,1,64.99858093261719,Sunday,17
osgb4000000021660228,28516,28518,1,12.849780082702637,Sunday,17
osgb4000000021623389,28529,28518,1,71.335205078125,Sunday,17
osgb4000000021702090,28521,28519,1,78.2524185180664,Sunday,17
osgb4000000021612818,28538,28521,1,78.51939392089844,Sunday,17
osgb4000000021615885,29879,28538,1,88.58222961425781,Sunday,17
osgb4000000021615887,29880,29879,1,87.6031494140625,Sunday,17
osgb4000000021615887,29880,29879,1,83.17185974121094,Sunday,17
osgb4000000021626125,35483,35478,1,38.096927642822266,Sunday,17
osgb4000000021642353,35484,35483,1,57.30622863769531,Sunday,17
osgb4000000021626126,35486,35484,1,66.258056640625,Sunday,17
osgb4000000021642357,35500,35486,1,66.59027099609375,Sunday,17
osgb4000000021715410,80633,35500,1,64.96826934814453,Sunday,17
osgb4000000021617243,35939,35501,1,70.97722625732422,Sunday,17
osgb4000000021626234,35942,35939,1,70.06837463378906,Sunday,17
osgb4000000021617248,35957,35941,1,69.74227142333984,Sunday,17
osgb4000000021784854,35941,35942,1,60.81834411621094,Sunday,17
osgb4000000021672342,35958,35957,1,51.73707962036133,Sunday,17
osgb4000000021672343,35959,35958,1,49.06867980957031,Sunday,17
osgb4000000021642481,35964,35959,1,51.627235412597656,Sunday,17
osgb4000000021753077,35965,35964,1,53.16031265258789,Sunday,17
osgb4000000021626245,35965,35967,1,61.62151336669922,Sunday,17
osgb4000000021626245,35965,35967,1,61.62151336669922,Sunday,17
osgb4000000021672408,91356,36192,1,69.63465881347656,Sunday,17
osgb4000000021672409,36195,36194,1,64.44441986083984,Sunday,17
osgb4000000021715561,91358,36195,1,68.1951904296875,Sunday,17
osgb4000000021715562,36198,36197,1,62.720001220703125,Sunday,17
osgb4000000021617280,36202,36198,1,80.53591918945312,Sunday,17
osgb4000000021617280,36202,36198,1,77.12133026123047,Sunday,17
osgb4000000021626307,36251,36234,1,86.50513458251953,Sunday,17
osgb4000000021617298,36264,36234,1,104.59469604492188,Sunday,17
osgb4000000021613277,267659,36235,1,57.920406341552734,Sunday,17
osgb4000000021672424,36236,36235,1,74.88287353515625,Sunday,17
osgb4000000021753115,36234,36236,1,75.319091796875,Sunday,17
osgb4000000022001875,85628,36237,1,63.7347526550293,Sunday,17
osgb4000000021626311,36254,36251,1,53.5919075012207,Sunday,17
osgb4000000021626308,36261,36251,1,105.6860580444336,Sunday,17
osgb4000000021626312,36257,36254,1,58.21699523925781,Sunday,17
osgb4000000021626312,36257,36254,1,52.16236877441406,Sunday,17
osgb4000000021753120,36262,36258,1,68.5230712890625,Sunday,17
osgb4000000021672435,36258,36259,1,47.75498580932617,Sunday,17
osgb4000000021626315,36270,36259,1,107.31057739257812,Sunday,17
osgb4000000021626315,36270,36259,1,107.01756286621094,Sunday,17
osgb4000000021642559,36257,36261,1,110.03376007080078,Sunday,17
osgb4000000021642559,36257,36261,1,109.79988861083984,Sunday,17
osgb4000000021672433,36259,36264,1,123.4539794921875,Sunday,17
osgb4000000021753121,36258,36265,1,60.975502014160156,Sunday,17
osgb4000000021915153,28452,79030,1,77.56784057617188,Sunday,17
osgb4000000021915153,28452,79030,1,75.57426452636719,Sunday,17
osgb4000000021642358,35501,80633,1,65.95802307128906,Sunday,17
osgb4000000021622873,82037,82036,1,46.965850830078125,Sunday,17
osgb4000000021622872,82035,82036,1,46.806739807128906,Sunday,17
osgb4000000021635478,26078,82037,1,45.76583480834961,Sunday,17
osgb4000000021635478,26078,82037,1,43.65453338623047,Sunday,17
osgb4000000021615324,26126,82038,1,104.28946685791016,Sunday,17
osgb4000000021615324,26126,82038,1,104.27391052246094,Sunday,17
osgb4000000021960940,82049,82039,1,52.77808380126953,Sunday,17
osgb4000000021960940,82049,82039,1,53.8748664855957,Sunday,17
osgb4000000021659722,82045,82040,1,66.90596771240234,Sunday,17
osgb4000000021659723,82041,82040,1,108.97396850585938,Sunday,17
osgb4000000021622876,82054,82041,1,97.90483856201172,Sunday,17
osgb4000000021960989,82039,82042,1,59.438743591308594,Sunday,17
osgb4000000021635491,26078,82043,1,43.58475112915039,Sunday,17
osgb4000000021659721,82043,82044,1,43.70719909667969,Sunday,17
osgb4000000021960939,82046,82044,1,43.3368034362793,Sunday,17
osgb4000000021701556,82046,82045,1,55.0871467590332,Sunday,17
osgb4000000021960938,82047,82046,1,54.33001708984375,Sunday,17
osgb4000000021744423,82045,82047,1,27.086734771728516,Sunday,17
osgb4000000021960908,82042,82047,1,53.8634147644043,Sunday,17
osgb4000000021659728,82038,82048,1,94.90914154052734,Sunday,17
osgb4000000021960907,82053,82049,1,49.45161819458008,Sunday,17
osgb4000000021960907,82053,82049,1,50.280391693115234,Sunday,17
osgb4000000021635492,82048,82050,1,109.95628356933594,Sunday,17
osgb4000000021635489,26155,82051,1,39.10005569458008,Sunday,17
osgb4000000021960906,82048,82052,1,44.74259567260742,Sunday,17
osgb4000000021960906,82048,82052,1,43.239566802978516,Sunday,17
osgb4000000021960891,82050,82052,1,49.887569427490234,Sunday,17
osgb4000000021960891,82050,82052,1,53.09961700439453,Sunday,17
osgb4000000021960941,82052,82053,1,46.81971740722656,Sunday,17
osgb4000000021960941,82052,82053,1,44.71826171875,Sunday,17
osgb4000000021635490,82051,82054,1,48.33004379272461,Sunday,17
osgb4000000021635490,82051,82054,1,50.65855407714844,Sunday,17
osgb4000000021904688,82044,82106,1,30.71225357055664,Sunday,17
osgb4000000021622857,25807,83491,1,57.43665313720703,Sunday,17
osgb4000000021994757,27593,84648,1,64.6586685180664,Sunday,17
osgb4000000021635470,25970,84831,1,28.7966365814209,Sunday,17
osgb4000000021996568,26074,84832,1,29.250465393066406,Sunday,17
osgb4000000021996568,26074,84832,1,31.252426147460938,Sunday,17
osgb4000000021996573,84831,84835,1,35.32691955566406,Sunday,17
osgb4000000021659644,25971,84837,1,40.03681564331055,Sunday,17
osgb5000005168882405,288611,84839,1,40.69826889038086,Sunday,17
osgb4000000021672425,36236,85628,1,45.98928451538086,Sunday,17
osgb4000000021612815,28517,86023,1,73.00652313232422,Sunday,17
osgb4000000021612815,28517,86023,1,72.45466613769531,Sunday,17
osgb4000000021635977,28469,89194,1,52.02621078491211,Sunday,17
osgb4000000022073676,36194,91356,1,65.57699584960938,Sunday,17
osgb4000000022073677,36197,91358,1,59.74384307861328,Sunday,17
osgb4000000022086991,26004,93089,1,45.52361297607422,Sunday,17
osgb4000000022086993,93091,93090,1,42.0131721496582,Sunday,17
osgb4000000022086994,93091,93090,1,42.0131721496582,Sunday,17
osgb4000000021659647,26002,93091,1,41.98155975341797,Sunday,17
osgb4000000022086995,93089,93092,1,42.337440490722656,Sunday,17
osgb4000000022086996,93089,93092,1,42.337440490722656,Sunday,17
osgb4000000021701495,93092,93094,1,40.029598236083984,Sunday,17
osgb4000000022088043,27520,93182,1,56.08910369873047,Sunday,17
osgb4000000022089085,27488,93281,1,65.6172103881836,Sunday,17
osgb4000000025350821,170727,170729,1,33.325626373291016,Sunday,17
osgb4000000025350821,170727,170729,1,34.22179412841797,Sunday,17
osgb4000000025946928,201606,170729,1,32.86201095581055,Sunday,17
osgb4000000025946928,201606,170729,1,34.93663024902344,Sunday,17
osgb4000000025305762,177611,177604,1,55.614051818847656,Sunday,17
osgb4000000025295335,177609,177605,1,55.79307174682617,Sunday,17
osgb4000000025305761,177605,177608,1,54.60810089111328,Sunday,17
osgb4000000025393314,177604,177609,1,57.70989227294922,Sunday,17
osgb4000000025295333,177612,177610,1,56.73320388793945,Sunday,17
osgb4000000025436629,193642,177611,1,51.9903678894043,Sunday,17
osgb4000000025320679,177863,177612,1,52.57103729248047,Sunday,17
osgb4000000025287954,177631,177624,1,45.636619567871094,Sunday,17
osgb4000000025287954,177631,177624,1,47.80198287963867,Sunday,17
osgb5000005127100962,256990,177624,1,54.2409782409668,Sunday,17
osgb4000000025438343,194038,177631,1,50.92186737060547,Sunday,17
osgb4000000025436628,193650,177862,1,53.57927322387695,Sunday,17
osgb4000000025436628,193650,177862,1,52.671077728271484,Sunday,17
osgb4000000025295356,177867,177863,1,50.833595275878906,Sunday,17
osgb4000000025320680,177868,177867,1,52.62446594238281,Sunday,17
osgb4000000025320678,177871,177868,1,49.361778259277344,Sunday,17
osgb4000000025287962,192024,177871,1,50.812461853027344,Sunday,17
osgb4000000025345711,177891,177892,1,39.76282501220703,Sunday,17
osgb4000000025305814,177877,177874,1,55.55384826660156,Sunday,17
osgb4000000025305813,177877,177878,1,55.287445068359375,Sunday,17
osgb4000000025345706,177882,177880,1,38.02975082397461,Sunday,17
osgb4000000025295362,177878,177880,1,43.11867904663086,Sunday,17
osgb4000000025345707,177880,177881,1,33.713890075683594,Sunday,17
osgb4000000025351444,177881,177882,1,33.07057189941406,Sunday,17
osgb4000000025305817,177881,177884,1,46.72557067871094,Sunday,17
osgb4000000025335566,177884,177885,1,30.137235641479492,Sunday,17
osgb4000000025353421,177889,177885,1,32.873626708984375,Sunday,17
osgb4000000025335565,177884,177886,1,29.147319793701172,Sunday,17
osgb4000000025345708,177885,177886,1,28.654354095458984,Sunday,17
osgb4000000025353422,177886,177887,1,40.31793212890625,Sunday,17
osgb4000000025345709,177887,177888,1,36.995418548583984,Sunday,17
osgb4000000025345710,177890,177889,1,29.44588279724121,Sunday,17
osgb4000000025345712,177893,177889,1,10.427867889404297,Sunday,17
osgb4000000025345713,177893,177890,1,17.386369705200195,Sunday,17
osgb4000000025351445,177892,177890,1,35.76905822753906,Sunday,17
osgb4000000025295396,178184,177891,1,66.1544189453125,Sunday,17
osgb4000000025353423,177888,177891,1,46.09678268432617,Sunday,17
osgb4000000025295395,178185,177892,1,63.51317596435547,Sunday,17
osgb4000000025305818,177905,177893,1,37.74192428588867,Sunday,17
osgb4000000025351446,177903,177901,1,73.80687713623047,Sunday,17
osgb4000000025351446,177903,177901,1,72.13090515136719,Sunday,17
osgb4000000025283096,202963,177902,1,63.04645538330078,Sunday,17
osgb4000000025345717,177902,177903,1,70.5487060546875,Sunday,17
osgb4000000025287966,177901,177905,1,68.13329315185547,Sunday,17
osgb4000000025287966,177901,177905,1,70.7076187133789,Sunday,17
osgb4000000025287966,177901,177905,1,68.70093536376953,Sunday,17
osgb4000000025283091,178166,178007,1,116.76192474365234,Sunday,17
osgb4000000025283091,178166,178007,1,118.62686157226562,Sunday,17
osgb4000000025305875,178169,178166,1,108.2840576171875,Sunday,17
osgb4000000025295391,178179,178169,1,67.3180160522461,Sunday,17
osgb4000000025320776,178179,178172,1,43.784244537353516,Sunday,17
osgb4000000025295390,178169,178173,1,115.42996215820312,Sunday,17
osgb4000000025345791,178172,178175,1,44.2075309753418,Sunday,17
osgb4000000025345791,178172,178175,1,45.1680908203125,Sunday,17
osgb4000000025305876,241687,178177,1,27.077293395996094,Sunday,17
osgb4000000025320777,178178,178177,1,32.28679656982422,Sunday,17
osgb4000000025335658,178180,178178,1,43.02024841308594,Sunday,17
osgb4000000025345792,178177,178179,1,44.64888381958008,Sunday,17
osgb4000000025336622,180812,178180,1,37.92194747924805,Sunday,17
osgb4000000025288060,180824,178180,1,31.11834144592285,Sunday,17
osgb4000000025351501,178182,178183,1,44.54137420654297,Sunday,17
osgb4000000025295397,178191,178183,1,94.49543762207031,Sunday,17
osgb4000000025345795,178182,178184,1,80.94824981689453,Sunday,17
osgb4000000025351500,178184,178185,1,45.56991195678711,Sunday,17
osgb4000000025335659,178183,178185,1,88.46601104736328,Sunday,17
osgb4000000025295398,178182,178188,1,81.88190460205078,Sunday,17
osgb4000000025345797,178188,178189,1,46.74961853027344,Sunday,17
osgb4000000025345796,178189,178191,1,96.95569610595703,Sunday,17
osgb4000000025353434,178189,178192,1,92.60252380371094,Sunday,17
osgb4000000025305880,178200,178194,1,71.81283569335938,Sunday,17
osgb4000000025335662,178195,178194,1,32.96051788330078,Sunday,17
osgb4000000025295402,178199,178195,1,98.73474884033203,Sunday,17
osgb4000000025393315,184233,178196,1,77.67243957519531,Sunday,17
osgb4000000025351503,178196,178197,1,44.53104782104492,Sunday,17
osgb4000000025295400,178192,178197,1,103.54025268554688,Sunday,17
osgb4000000025335664,178196,178198,1,69.90839385986328,Sunday,17
osgb4000000025345799,178198,178199,1,45.790611267089844,Sunday,17
osgb4000000025335663,178197,178199,1,100.82174682617188,Sunday,17
osgb4000000025305881,178198,178200,1,72.95641326904297,Sunday,17
osgb4000000025305884,178215,178212,1,53.75566864013672,Sunday,17
osgb4000000025305885,178216,178213,1,81.913330078125,Sunday,17
osgb4000000025287983,178194,178215,1,67.32049560546875,Sunday,17
osgb4000000025287984,178195,178216,1,94.5086441040039,Sunday,17
osgb4000000025345804,178224,178223,1,39.646095275878906,Sunday,17
osgb4000000025305890,178212,178224,1,38.93708801269531,Sunday,17
osgb4000000025335667,178225,178224,1,39.443382263183594,Sunday,17
osgb4000000025305889,178213,178225,1,51.26099395751953,Sunday,17
osgb4000000025351506,178227,178225,1,44.14441680908203,Sunday,17
