src_id,source,target,direction,prediction (km/h),day,hour
osgb4000000021744389,26063,26064,1,40.116432189941406,Saturday,20
osgb4000000021744389,26063,26064,1,37.79814529418945,Saturday,20
osgb4000000022068804,288603,26075,1,26.671884536743164,Saturday,20
osgb4000000022068804,288603,26075,1,27.082374572753906,Saturday,20
osgb4000000021659672,26091,26076,1,41.50286865234375,Saturday,20
osgb4000000021659671,26076,26077,1,43.84210968017578,Saturday,20
osgb4000000021744390,26078,26077,1,33.85525131225586,Saturday,20
osgb4000000021744391,26077,26078,1,29.52325439453125,Saturday,20
osgb4000000021659670,272334,26091,1,31.835586547851562,Saturday,20
osgb4000000021615325,82040,26124,1,124.5196762084961,Saturday,20
osgb4000000021615323,26022,26126,1,110.46550750732422,Saturday,20
osgb4000000021635488,82106,26155,1,45.142250061035156,Saturday,20
osgb4000000021635488,82106,26155,1,49.902259826660156,Saturday,20
osgb4000000021622877,82050,26158,1,106.62772369384766,Saturday,20
osgb4000000021622877,82050,26158,1,102.8311538696289,Saturday,20
osgb4000000021615560,28062,26158,1,84.12024688720703,Saturday,20
osgb4000000021615560,28062,26158,1,85.7900619506836,Saturday,20
osgb4000000021615560,28062,26158,1,86.32896423339844,Saturday,20
osgb4000000021659726,82054,26158,1,89.99848937988281,Saturday,20
osgb4000000021622884,26176,26160,1,71.67974853515625,Saturday,20
osgb4000000021659733,26160,26161,1,77.7041244506836,Saturday,20
osgb4000000021615326,26161,26163,1,77.99932098388672,Saturday,20
osgb4000000021615327,82035,26165,1,64.00694274902344,Saturday,20
osgb4000000021615328,26165,26168,1,63.63429260253906,Saturday,20
osgb4000000021622885,26168,26175,1,73.66436004638672,Saturday,20
osgb4000000021622885,26168,26175,1,74.84539794921875,Saturday,20
osgb4000000021701568,26177,26176,1,71.22550964355469,Saturday,20
osgb4000000021770269,26175,26177,1,70.78268432617188,Saturday,20
osgb4000000021615335,26163,26191,1,74.64334869384766,Saturday,20
osgb4000000021701574,26191,26192,1,58.61350631713867,Saturday,20
osgb4000000021744676,27489,27488,1,62.7934455871582,Saturday,20
osgb4000000021635719,27490,27489,1,62.594303131103516,Saturday,20
osgb4000000021623072,90901,27490,1,68.20484161376953,Saturday,20
osgb4000000021623071,93281,27492,1,73.75161743164062,Saturday,20
osgb5000005120269529,251931,27520,1,54.923397064208984,Saturday,20
osgb4000000021635731,93182,27521,1,54.90495300292969,Saturday,20
osgb4000000021612766,27687,27526,1,82.70320892333984,Saturday,20
osgb4000000021612766,27687,27526,1,82.30911254882812,Saturday,20
osgb4000000021770502,27528,27527,1,70.48992919921875,Saturday,20
osgb4000000021635734,27529,27528,1,67.7980728149414,Saturday,20
osgb4000000021744682,27526,27529,1,66.14191436767578,Saturday,20
osgb4000000021612754,27492,27531,1,80.76355743408203,Saturday,20
osgb4000000021623084,27532,27531,1,67.661865234375,Saturday,20
osgb4000000021623084,27532,27531,1,67.60431671142578,Saturday,20
osgb4000000021635736,27533,27532,1,67.07327270507812,Saturday,20
osgb4000000021635736,27533,27532,1,65.88851165771484,Saturday,20
osgb4000000021612756,27521,27533,1,75.54361724853516,Saturday,20
osgb4000000021615475,27577,27563,1,60.25686264038086,Saturday,20
osgb4000000021635748,27569,27564,1,72.04540252685547,Saturday,20
osgb4000000021770503,27566,27565,1,67.19876861572266,Saturday,20
osgb4000000021635749,27564,27566,1,71.39500427246094,Saturday,20
osgb4000000021623096,27563,27568,1,69.40404510498047,Saturday,20
osgb4000000021635747,27568,27569,1,72.04540252685547,Saturday,20
osgb4000000021615473,90901,27571,1,73.1881103515625,Saturday,20
osgb4000000021623097,27571,27573,1,68.20484161376953,Saturday,20
osgb4000000021623098,27573,27576,1,59.94551467895508,Saturday,20
osgb4000000021660023,27576,27577,1,49.64536666870117,Saturday,20
osgb4000000021635755,27591,27583,1,53.53916549682617,Saturday,20
osgb4000000021635757,27583,27584,1,54.733741760253906,Saturday,20
osgb4000000021660029,27584,27585,1,50.05462646484375,Saturday,20
osgb4000000021783658,27585,27590,1,41.65385437011719,Saturday,20
osgb4000000021623102,27565,27593,1,69.04161834716797,Saturday,20
osgb4000000021635759,84648,27594,1,64.20796966552734,Saturday,20
osgb4000000021635756,27591,27595,1,60.97317123413086,Saturday,20
osgb4000000021635761,27594,27595,1,58.7182502746582,Saturday,20
osgb4000000021635862,28064,28065,1,67.33798217773438,Saturday,20
osgb4000000021615562,28066,28062,1,72.95089721679688,Saturday,20
osgb4000000021635868,28084,28064,1,73.01354217529297,Saturday,20
osgb4000000021702032,28065,28066,1,64.76025390625,Saturday,20
osgb4000000021635867,28083,28082,1,65.26619720458984,Saturday,20
osgb4000000021623237,28089,28083,1,58.079322814941406,Saturday,20
osgb4000000021770560,28082,28084,1,64.54086303710938,Saturday,20
osgb4000000021702038,28090,28089,1,55.664703369140625,Saturday,20
osgb4000000021623239,28097,28090,1,60.32878875732422,Saturday,20
osgb4000000021702041,28098,28097,1,62.41849899291992,Saturday,20
osgb4000000021859739,28096,28098,1,80.43657684326172,Saturday,20
osgb4000000021623238,28096,28099,1,65.66773986816406,Saturday,20
osgb4000000021623255,28148,28099,1,68.88317108154297,Saturday,20
osgb4000000021612800,28258,28148,1,82.82635498046875,Saturday,20
osgb4000000021623299,28259,28258,1,70.40946960449219,Saturday,20
osgb4000000021635924,28259,28269,1,76.22152709960938,Saturday,20
osgb4000000021635925,28271,28270,1,78.68741607666016,Saturday,20
osgb4000000021744824,28269,28271,1,83.47522735595703,Saturday,20
osgb4000000021635926,28270,28272,1,84.09487915039062,Saturday,20
osgb4000000021615651,28272,28404,1,84.33979034423828,Saturday,20
osgb4000000021744853,28406,28404,1,82.71920776367188,Saturday,20
osgb4000000021623349,28409,28406,1,75.5296859741211,Saturday,20
osgb4000000021702076,28412,28409,1,35.69398498535156,Saturday,20
osgb4000000021702075,28413,28409,1,74.57635498046875,Saturday,20
osgb4000000021744855,28413,28412,1,69.51630401611328,Saturday,20
osgb4000000021660202,28414,28413,1,81.37676239013672,Saturday,20
osgb4000000021635959,28415,28414,1,84.79622650146484,Saturday,20
osgb4000000021660203,28419,28415,1,86.89533996582031,Saturday,20
osgb4000000021612813,28463,28418,1,80.36487579345703,Saturday,20
osgb4000000021744856,28418,28419,1,84.7182846069336,Saturday,20
osgb4000000021615660,28412,28452,1,84.33694458007812,Saturday,20
osgb4000000021615665,79030,28461,1,69.18592071533203,Saturday,20
osgb4000000022005124,86023,28463,1,76.97123718261719,Saturday,20
osgb4000000021623371,28461,28465,1,64.67340850830078,Saturday,20
osgb4000000022005127,28473,28466,1,50.836055755615234,Saturday,20
osgb4000000021623372,28465,28467,1,62.61452102661133,Saturday,20
osgb4000000021660209,28466,28467,1,58.81523513793945,Saturday,20
osgb4000000021623374,28471,28469,1,66.28951263427734,Saturday,20
osgb4000000022049162,89194,28470,1,53.34261703491211,Saturday,20
osgb4000000021702083,28471,28472,1,68.67321014404297,Saturday,20
osgb4000000021617277,36192,28472,1,77.03504943847656,Saturday,20
osgb4000000021660212,28470,28473,1,45.83880615234375,Saturday,20
osgb4000000021660227,28516,28515,1,56.293212890625,Saturday,20
osgb4000000021702089,28518,28515,1,71.4985122680664,Saturday,20
osgb4000000021623385,28519,28516,1,69.18527221679688,Saturday,20
osgb4000000021744872,28515,28517,1,71.31890106201172,Saturday,20
osgb4000000021660228,28516,28518,1,12.928003311157227,Saturday,20
osgb4000000021623389,28529,28518,1,72.38577270507812,Saturday,20
osgb4000000021702090,28521,28519,1,77.1974868774414,Saturday,20
osgb4000000021612818,28538,28521,1,78.61775207519531,Saturday,20
osgb4000000021615885,29879,28538,1,85.98175048828125,Saturday,20
osgb4000000021615887,29880,29879,1,89.35880279541016,Saturday,20
osgb4000000021615887,29880,29879,1,87.7974853515625,Saturday,20
osgb4000000021626125,35483,35478,1,43.95842742919922,Saturday,20
osgb4000000021642353,35484,35483,1,61.51630783081055,Saturday,20
osgb4000000021626126,35486,35484,1,72.64878845214844,Saturday,20
osgb4000000021642357,35500,35486,1,68.62958526611328,Saturday,20
osgb4000000021715410,80633,35500,1,68.7384033203125,Saturday,20
osgb4000000021617243,35939,35501,1,77.17930603027344,Saturday,20
osgb4000000021626234,35942,35939,1,76.27045440673828,Saturday,20
osgb4000000021617248,35957,35941,1,70.12297058105469,Saturday,20
osgb4000000021784854,35941,35942,1,68.09263610839844,Saturday,20
osgb4000000021672342,35958,35957,1,56.40364456176758,Saturday,20
osgb4000000021672343,35959,35958,1,49.23929214477539,Saturday,20
osgb4000000021642481,35964,35959,1,53.0257453918457,Saturday,20
osgb4000000021753077,35965,35964,1,53.477046966552734,Saturday,20
osgb4000000021626245,35965,35967,1,63.40374755859375,Saturday,20
osgb4000000021626245,35965,35967,1,63.40374755859375,Saturday,20
osgb4000000021672408,91356,36192,1,73.46637725830078,Saturday,20
osgb4000000021672409,36195,36194,1,69.21220397949219,Saturday,20
osgb4000000021715561,91358,36195,1,68.0323486328125,Saturday,20
osgb4000000021715562,36198,36197,1,65.04933166503906,Saturday,20
osgb4000000021617280,36202,36198,1,79.9105224609375,Saturday,20
osgb4000000021617280,36202,36198,1,79.36591339111328,Saturday,20
osgb4000000021626307,36251,36234,1,81.10905456542969,Saturday,20
osgb4000000021617298,36264,36234,1,91.57645416259766,Saturday,20
osgb4000000021613277,267659,36235,1,58.74216842651367,Saturday,20
osgb4000000021672424,36236,36235,1,79.2348403930664,Saturday,20
osgb4000000021753115,36234,36236,1,79.02954864501953,Saturday,20
osgb4000000022001875,85628,36237,1,65.90930938720703,Saturday,20
osgb4000000021626311,36254,36251,1,50.19230651855469,Saturday,20
osgb4000000021626308,36261,36251,1,96.35137176513672,Saturday,20
osgb4000000021626312,36257,36254,1,57.07752227783203,Saturday,20
osgb4000000021626312,36257,36254,1,47.466514587402344,Saturday,20
osgb4000000021753120,36262,36258,1,71.66332244873047,Saturday,20
osgb4000000021672435,36258,36259,1,54.71319580078125,Saturday,20
osgb4000000021626315,36270,36259,1,99.57368469238281,Saturday,20
osgb4000000021626315,36270,36259,1,99.28067016601562,Saturday,20
osgb4000000021642559,36257,36261,1,101.74163055419922,Saturday,20
osgb4000000021642559,36257,36261,1,101.50775909423828,Saturday,20
osgb4000000021672433,36259,36264,1,113.51289367675781,Saturday,20
osgb4000000021753121,36258,36265,1,63.15005874633789,Saturday,20
osgb4000000021915153,28452,79030,1,81.8453369140625,Saturday,20
osgb4000000021915153,28452,79030,1,79.84523010253906,Saturday,20
osgb4000000021642358,35501,80633,1,72.01649475097656,Saturday,20
osgb4000000021622873,82037,82036,1,56.0541877746582,Saturday,20
osgb4000000021622872,82035,82036,1,59.35462951660156,Saturday,20
osgb4000000021635478,26078,82037,1,47.280757904052734,Saturday,20
osgb4000000021635478,26078,82037,1,45.31681823730469,Saturday,20
osgb4000000021615324,26126,82038,1,114.864501953125,Saturday,20
osgb4000000021615324,26126,82038,1,109.01629638671875,Saturday,20
osgb4000000021960940,82049,82039,1,49.877750396728516,Saturday,20
osgb4000000021960940,82049,82039,1,58.47814178466797,Saturday,20
osgb4000000021659722,82045,82040,1,71.16913604736328,Saturday,20
osgb4000000021659723,82041,82040,1,120.02655029296875,Saturday,20
osgb4000000021622876,82054,82041,1,112.1085433959961,Saturday,20
osgb4000000021960989,82039,82042,1,56.80561447143555,Saturday,20
osgb4000000021635491,26078,82043,1,44.89250946044922,Saturday,20
osgb4000000021659721,82043,82044,1,51.928871154785156,Saturday,20
osgb4000000021960939,82046,82044,1,44.88315963745117,Saturday,20
osgb4000000021701556,82046,82045,1,56.553306579589844,Saturday,20
osgb4000000021960938,82047,82046,1,50.17214584350586,Saturday,20
osgb4000000021744423,82045,82047,1,28.507572174072266,Saturday,20
osgb4000000021960908,82042,82047,1,56.622947692871094,Saturday,20
osgb4000000021659728,82038,82048,1,107.11627960205078,Saturday,20
osgb4000000021960907,82053,82049,1,45.049949645996094,Saturday,20
osgb4000000021960907,82053,82049,1,52.41536331176758,Saturday,20
osgb4000000021635492,82048,82050,1,116.17826843261719,Saturday,20
osgb4000000021635489,26155,82051,1,44.34684753417969,Saturday,20
osgb4000000021960906,82048,82052,1,47.85762023925781,Saturday,20
osgb4000000021960906,82048,82052,1,50.3835563659668,Saturday,20
osgb4000000021960891,82050,82052,1,55.88463592529297,Saturday,20
osgb4000000021960891,82050,82052,1,55.41796112060547,Saturday,20
osgb4000000021960941,82052,82053,1,47.622901916503906,Saturday,20
osgb4000000021960941,82052,82053,1,49.484947204589844,Saturday,20
osgb4000000021635490,82051,82054,1,45.72704315185547,Saturday,20
osgb4000000021635490,82051,82054,1,51.79071807861328,Saturday,20
osgb4000000021904688,82044,82106,1,30.25394630432129,Saturday,20
osgb4000000021622857,25807,83491,1,58.27693176269531,Saturday,20
osgb4000000021994757,27593,84648,1,61.834903717041016,Saturday,20
osgb4000000021635470,25970,84831,1,35.757938385009766,Saturday,20
osgb4000000021996568,26074,84832,1,34.15093994140625,Saturday,20
osgb4000000021996568,26074,84832,1,31.011615753173828,Saturday,20
osgb4000000021996573,84831,84835,1,32.632022857666016,Saturday,20
osgb4000000021659644,25971,84837,1,44.12490463256836,Saturday,20
osgb5000005168882405,288611,84839,1,45.53989791870117,Saturday,20
osgb4000000021672425,36236,85628,1,51.75277328491211,Saturday,20
osgb4000000021612815,28517,86023,1,77.28401947021484,Saturday,20
osgb4000000021612815,28517,86023,1,76.72562408447266,Saturday,20
osgb4000000021635977,28469,89194,1,57.21493148803711,Saturday,20
osgb4000000022073676,36194,91356,1,69.21220397949219,Saturday,20
osgb4000000022073677,36197,91358,1,62.07316970825195,Saturday,20
osgb4000000022086991,26004,93089,1,49.32634353637695,Saturday,20
osgb4000000022086993,93091,93090,1,47.07390594482422,Saturday,20
osgb4000000022086994,93091,93090,1,47.07390594482422,Saturday,20
osgb4000000021659647,26002,93091,1,45.40763473510742,Saturday,20
osgb4000000022086995,93089,93092,1,47.519798278808594,Saturday,20
osgb4000000022086996,93089,93092,1,47.519798278808594,Saturday,20
osgb4000000021701495,93092,93094,1,43.233070373535156,Saturday,20
osgb4000000022088043,27520,93182,1,50.77939224243164,Saturday,20
osgb4000000022089085,27488,93281,1,62.7934455871582,Saturday,20
osgb4000000025350821,170727,170729,1,41.97428894042969,Saturday,20
osgb4000000025350821,170727,170729,1,38.436439514160156,Saturday,20
osgb4000000025946928,201606,170729,1,26.672386169433594,Saturday,20
osgb4000000025946928,201606,170729,1,37.35660171508789,Saturday,20
osgb4000000025305762,177611,177604,1,57.3909797668457,Saturday,20
osgb4000000025295335,177609,177605,1,60.38447189331055,Saturday,20
osgb4000000025305761,177605,177608,1,57.49392318725586,Saturday,20
osgb4000000025393314,177604,177609,1,59.668582916259766,Saturday,20
osgb4000000025295333,177612,177610,1,57.81276321411133,Saturday,20
osgb4000000025436629,193642,177611,1,53.163612365722656,Saturday,20
osgb4000000025320679,177863,177612,1,56.093650817871094,Saturday,20
osgb4000000025287954,177631,177624,1,50.72138977050781,Saturday,20
osgb4000000025287954,177631,177624,1,58.494964599609375,Saturday,20
osgb5000005127100962,256990,177624,1,63.9686164855957,Saturday,20
osgb4000000025438343,194038,177631,1,60.97397232055664,Saturday,20
osgb4000000025436628,193650,177862,1,60.638545989990234,Saturday,20
osgb4000000025436628,193650,177862,1,62.12905502319336,Saturday,20
osgb4000000025295356,177867,177863,1,52.48068618774414,Saturday,20
osgb4000000025320680,177868,177867,1,58.353431701660156,Saturday,20
osgb4000000025320678,177871,177868,1,52.993194580078125,Saturday,20
osgb4000000025287962,192024,177871,1,51.3436279296875,Saturday,20
osgb4000000025345711,177891,177892,1,46.93830108642578,Saturday,20
osgb4000000025305814,177877,177874,1,61.98316955566406,Saturday,20
osgb4000000025305813,177877,177878,1,63.144264221191406,Saturday,20
osgb4000000025345706,177882,177880,1,47.98625183105469,Saturday,20
osgb4000000025295362,177878,177880,1,50.07170486450195,Saturday,20
osgb4000000025345707,177880,177881,1,38.57343292236328,Saturday,20
osgb4000000025351444,177881,177882,1,28.235393524169922,Saturday,20
osgb4000000025305817,177881,177884,1,49.910804748535156,Saturday,20
osgb4000000025335566,177884,177885,1,38.94864273071289,Saturday,20
osgb4000000025353421,177889,177885,1,39.28816223144531,Saturday,20
osgb4000000025335565,177884,177886,1,36.69868087768555,Saturday,20
osgb4000000025345708,177885,177886,1,28.49701690673828,Saturday,20
osgb4000000025353422,177886,177887,1,43.15608215332031,Saturday,20
osgb4000000025345709,177887,177888,1,44.129478454589844,Saturday,20
osgb4000000025345710,177890,177889,1,35.03172302246094,Saturday,20
osgb4000000025345712,177893,177889,1,17.796268463134766,Saturday,20
osgb4000000025345713,177893,177890,1,22.54160499572754,Saturday,20
osgb4000000025351445,177892,177890,1,40.61984634399414,Saturday,20
osgb4000000025295396,178184,177891,1,73.2553482055664,Saturday,20
osgb4000000025353423,177888,177891,1,53.1834716796875,Saturday,20
osgb4000000025295395,178185,177892,1,69.58722686767578,Saturday,20
osgb4000000025305818,177905,177893,1,46.120887756347656,Saturday,20
osgb4000000025351446,177903,177901,1,79.19495391845703,Saturday,20
osgb4000000025351446,177903,177901,1,79.2732162475586,Saturday,20
osgb4000000025283096,202963,177902,1,75.9002456665039,Saturday,20
osgb4000000025345717,177902,177903,1,78.8958740234375,Saturday,20
osgb4000000025287966,177901,177905,1,75.6626205444336,Saturday,20
osgb4000000025287966,177901,177905,1,78.23694610595703,Saturday,20
osgb4000000025287966,177901,177905,1,76.23026275634766,Saturday,20
osgb4000000025283091,178166,178007,1,115.90403747558594,Saturday,20
osgb4000000025283091,178166,178007,1,122.67843627929688,Saturday,20
osgb4000000025305875,178169,178166,1,108.87667083740234,Saturday,20
osgb4000000025295391,178179,178169,1,68.24482727050781,Saturday,20
osgb4000000025320776,178179,178172,1,45.30808639526367,Saturday,20
osgb4000000025295390,178169,178173,1,111.48167419433594,Saturday,20
osgb4000000025345791,178172,178175,1,38.65565490722656,Saturday,20
osgb4000000025345791,178172,178175,1,39.719520568847656,Saturday,20
osgb4000000025305876,241687,178177,1,26.553974151611328,Saturday,20
osgb4000000025320777,178178,178177,1,35.47743606567383,Saturday,20
osgb4000000025335658,178180,178178,1,45.24110412597656,Saturday,20
osgb4000000025345792,178177,178179,1,43.283729553222656,Saturday,20
osgb4000000025336622,180812,178180,1,33.050106048583984,Saturday,20
osgb4000000025288060,180824,178180,1,36.36333465576172,Saturday,20
osgb4000000025351501,178182,178183,1,53.69763946533203,Saturday,20
osgb4000000025295397,178191,178183,1,101.35049438476562,Saturday,20
osgb4000000025345795,178182,178184,1,93.24483489990234,Saturday,20
osgb4000000025351500,178184,178185,1,52.88992691040039,Saturday,20
osgb4000000025335659,178183,178185,1,96.16792297363281,Saturday,20
osgb4000000025295398,178182,178188,1,88.29039764404297,Saturday,20
osgb4000000025345797,178188,178189,1,54.23939514160156,Saturday,20
osgb4000000025345796,178189,178191,1,93.34712982177734,Saturday,20
osgb4000000025353434,178189,178192,1,89.01911163330078,Saturday,20
osgb4000000025305880,178200,178194,1,73.03173828125,Saturday,20
osgb4000000025335662,178195,178194,1,40.75666809082031,Saturday,20
osgb4000000025295402,178199,178195,1,100.80220031738281,Saturday,20
osgb4000000025393315,184233,178196,1,87.21389770507812,Saturday,20
osgb4000000025351503,178196,178197,1,55.11689376831055,Saturday,20
osgb4000000025295400,178192,178197,1,104.50625610351562,Saturday,20
osgb4000000025335664,178196,178198,1,84.86564636230469,Saturday,20
osgb4000000025345799,178198,178199,1,54.742767333984375,Saturday,20
osgb4000000025335663,178197,178199,1,107.86328887939453,Saturday,20
osgb4000000025305881,178198,178200,1,84.78238677978516,Saturday,20
osgb4000000025305884,178215,178212,1,63.370670318603516,Saturday,20
osgb4000000025305885,178216,178213,1,86.57759094238281,Saturday,20
osgb4000000025287983,178194,178215,1,67.21858215332031,Saturday,20
osgb4000000025287984,178195,178216,1,96.71129608154297,Saturday,20
osgb4000000025345804,178224,178223,1,42.987022399902344,Saturday,20
osgb4000000025305890,178212,178224,1,55.73288345336914,Saturday,20
osgb4000000025335667,178225,178224,1,49.38788604736328,Saturday,20
osgb4000000025305889,178213,178225,1,53.23882293701172,Saturday,20
osgb4000000025351506,178227,178225,1,50.81037902832031,Saturday,20
