src_id,source,target,direction,prediction (km/h),day,hour
osgb4000000021770247,25820,25934,1,48.77691650390625,Wednesday,19
osgb4000000021659640,25834,25936,1,46.753902435302734,Wednesday,19
osgb4000000021744363,25940,25936,1,28.138507843017578,Wednesday,19
osgb4000000021659643,25951,25937,1,47.79673385620117,Wednesday,19
osgb4000000021744361,25937,25938,1,37.67685317993164,Wednesday,19
osgb4000000021744365,25942,25938,1,34.40536117553711,Wednesday,19
osgb4000000021744365,25942,25938,1,32.69968795776367,Wednesday,19
osgb4000000021744362,25936,25939,1,30.839805603027344,Wednesday,19
osgb4000000021787700,25943,25939,1,36.885623931884766,Wednesday,19
osgb4000000021770244,25939,25940,1,31.11904525756836,Wednesday,19
osgb4000000021744364,25938,25941,1,28.01457977294922,Wednesday,19
osgb4000000021770245,25942,25941,1,32.69842529296875,Wednesday,19
osgb4000000021770245,25942,25941,1,30.30727767944336,Wednesday,19
osgb4000000021770243,25940,25942,1,34.6463508605957,Wednesday,19
osgb4000000021770246,25944,25943,1,57.56809997558594,Wednesday,19
osgb4000000021770246,25944,25943,1,61.789337158203125,Wednesday,19
osgb4000000021744367,25833,25944,1,24.336894989013672,Wednesday,19
osgb4000000021783616,25941,25944,1,36.118377685546875,Wednesday,19
osgb4000000021635457,25950,25949,1,51.76444625854492,Wednesday,19
osgb4000000021635458,25969,25950,1,45.5975227355957,Wednesday,19
osgb4000000021701496,25952,25951,1,46.36370086669922,Wednesday,19
osgb4000000021770249,25949,25952,1,46.73040771484375,Wednesday,19
osgb4000000021770249,25949,25952,1,43.624576568603516,Wednesday,19
osgb4000000021996571,84837,25969,1,43.39570236206055,Wednesday,19
osgb4000000021659646,26003,25970,1,18.767244338989258,Wednesday,19
osgb4000000021659645,84839,25971,1,41.36357879638672,Wednesday,19
osgb4000000021744370,25986,25985,1,49.858642578125,Wednesday,19
osgb4000000021659665,26021,25986,1,56.119258880615234,Wednesday,19
osgb4000000021635459,25985,26002,1,48.240814208984375,Wednesday,19
osgb4000000022086992,93094,26003,1,43.62586975097656,Wednesday,19
osgb4000000022086997,93090,26004,1,49.9915657043457,Wednesday,19
osgb4000000021622867,26015,26014,1,80.90333557128906,Wednesday,19
osgb4000000021622867,26015,26014,1,78.20453643798828,Wednesday,19
osgb4000000021744384,26016,26015,1,84.07775115966797,Wednesday,19
osgb4000000021635469,26023,26016,1,76.53868865966797,Wednesday,19
osgb4000000021615322,26124,26020,1,119.63619232177734,Wednesday,19
osgb4000000021615322,26124,26020,1,121.3975601196289,Wednesday,19
osgb4000000021615322,26124,26020,1,116.24352264404297,Wednesday,19
osgb4000000021744386,26023,26021,1,67.3235855102539,Wednesday,19
osgb4000000021744386,26023,26021,1,70.34780883789062,Wednesday,19
osgb4000000021615321,25935,26022,1,113.78620147705078,Wednesday,19
osgb4000000021615321,25935,26022,1,113.78620147705078,Wednesday,19
osgb4000000021615321,25935,26022,1,113.88797760009766,Wednesday,19
osgb4000000021996569,84835,26063,1,36.06239318847656,Wednesday,19
osgb4000000021744388,26063,26064,1,40.821067810058594,Wednesday,19
osgb4000000021744388,26063,26064,1,37.14319610595703,Wednesday,19
osgb4000000021744389,26063,26064,1,40.821067810058594,Wednesday,19
osgb4000000021744389,26063,26064,1,37.14319610595703,Wednesday,19
osgb4000000022068804,288603,26075,1,23.940099716186523,Wednesday,19
osgb4000000022068804,288603,26075,1,22.738372802734375,Wednesday,19
osgb4000000021659672,26091,26076,1,35.21522521972656,Wednesday,19
osgb4000000021659671,26076,26077,1,39.741024017333984,Wednesday,19
osgb4000000021744390,26078,26077,1,31.80979347229004,Wednesday,19
osgb4000000021744391,26077,26078,1,25.638263702392578,Wednesday,19
osgb4000000021659670,272334,26091,1,23.89301109313965,Wednesday,19
osgb4000000021615325,82040,26124,1,114.92877197265625,Wednesday,19
osgb4000000021615323,26022,26126,1,116.95089721679688,Wednesday,19
osgb4000000021635488,82106,26155,1,47.4808235168457,Wednesday,19
osgb4000000021635488,82106,26155,1,46.58875274658203,Wednesday,19
osgb4000000021622877,82050,26158,1,107.07754516601562,Wednesday,19
osgb4000000021622877,82050,26158,1,108.71951293945312,Wednesday,19
osgb4000000021615560,28062,26158,1,75.33491516113281,Wednesday,19
osgb4000000021615560,28062,26158,1,79.86141967773438,Wednesday,19
osgb4000000021615560,28062,26158,1,80.01569366455078,Wednesday,19
osgb4000000021659726,82054,26158,1,86.65910339355469,Wednesday,19
osgb4000000021622884,26176,26160,1,70.6519775390625,Wednesday,19
osgb4000000021659733,26160,26161,1,76.18307495117188,Wednesday,19
osgb4000000021615326,26161,26163,1,80.55518341064453,Wednesday,19
osgb4000000021615327,82035,26165,1,59.1018180847168,Wednesday,19
osgb4000000021615328,26165,26168,1,64.46391296386719,Wednesday,19
osgb4000000021622885,26168,26175,1,73.72472381591797,Wednesday,19
osgb4000000021622885,26168,26175,1,75.37303161621094,Wednesday,19
osgb4000000021701568,26177,26176,1,70.88513946533203,Wednesday,19
osgb4000000021770269,26175,26177,1,70.61515045166016,Wednesday,19
osgb4000000021615335,26163,26191,1,80.78787231445312,Wednesday,19
osgb4000000021701574,26191,26192,1,66.0194091796875,Wednesday,19
osgb4000000021744676,27489,27488,1,56.55821990966797,Wednesday,19
osgb4000000021635719,27490,27489,1,59.17790222167969,Wednesday,19
osgb4000000021623072,90901,27490,1,60.20543670654297,Wednesday,19
osgb4000000021623071,93281,27492,1,71.6830062866211,Wednesday,19
osgb5000005120269529,251931,27520,1,53.031700134277344,Wednesday,19
osgb4000000021635731,93182,27521,1,52.486515045166016,Wednesday,19
osgb4000000021612766,27687,27526,1,76.8946304321289,Wednesday,19
osgb4000000021612766,27687,27526,1,77.51422882080078,Wednesday,19
osgb4000000021770502,27528,27527,1,66.95256042480469,Wednesday,19
osgb4000000021635734,27529,27528,1,65.7294692993164,Wednesday,19
osgb4000000021744682,27526,27529,1,62.60454559326172,Wednesday,19
osgb4000000021612754,27492,27531,1,77.39820861816406,Wednesday,19
osgb4000000021623084,27532,27531,1,65.59326171875,Wednesday,19
osgb4000000021623084,27532,27531,1,66.81452178955078,Wednesday,19
osgb4000000021635736,27533,27532,1,65.00466918945312,Wednesday,19
osgb4000000021635736,27533,27532,1,63.819908142089844,Wednesday,19
osgb4000000021612756,27521,27533,1,70.8907699584961,Wednesday,19
osgb4000000021615475,27577,27563,1,53.3904914855957,Wednesday,19
osgb4000000021635748,27569,27564,1,70.91934967041016,Wednesday,19
osgb4000000021770503,27566,27565,1,64.73236083984375,Wednesday,19
osgb4000000021635749,27564,27566,1,68.60755920410156,Wednesday,19
osgb4000000021623096,27563,27568,1,63.47015380859375,Wednesday,19
osgb4000000021635747,27568,27569,1,70.91934967041016,Wednesday,19
osgb4000000021615473,90901,27571,1,68.0573501586914,Wednesday,19
osgb4000000021623097,27571,27573,1,60.20543670654297,Wednesday,19
osgb4000000021623098,27573,27576,1,56.52911376953125,Wednesday,19
osgb4000000021660023,27576,27577,1,47.57676696777344,Wednesday,19
osgb4000000021635755,27591,27583,1,52.097530364990234,Wednesday,19
osgb4000000021635757,27583,27584,1,53.29210662841797,Wednesday,19
osgb4000000021660029,27584,27585,1,49.396244049072266,Wednesday,19
osgb4000000021783658,27585,27590,1,44.02644729614258,Wednesday,19
osgb4000000021623102,27565,27593,1,63.9202995300293,Wednesday,19
osgb4000000021635759,84648,27594,1,61.955963134765625,Wednesday,19
osgb4000000021635756,27591,27595,1,54.4444694519043,Wednesday,19
osgb4000000021635761,27594,27595,1,52.69819641113281,Wednesday,19
osgb4000000021635862,28064,28065,1,70.22341918945312,Wednesday,19
osgb4000000021615562,28066,28062,1,71.92635345458984,Wednesday,19
osgb4000000021635868,28084,28064,1,69.18638610839844,Wednesday,19
osgb4000000021702032,28065,28066,1,70.25541687011719,Wednesday,19
osgb4000000021635867,28083,28082,1,66.12646484375,Wednesday,19
osgb4000000021623237,28089,28083,1,57.05952453613281,Wednesday,19
osgb4000000021770560,28082,28084,1,70.54955291748047,Wednesday,19
osgb4000000021702038,28090,28089,1,58.10312271118164,Wednesday,19
osgb4000000021623239,28097,28090,1,60.33320236206055,Wednesday,19
osgb4000000021702041,28098,28097,1,62.521522521972656,Wednesday,19
osgb4000000021859739,28096,28098,1,81.59918975830078,Wednesday,19
osgb4000000021623238,28096,28099,1,67.29459381103516,Wednesday,19
osgb4000000021623255,28148,28099,1,71.39160919189453,Wednesday,19
osgb4000000021612800,28258,28148,1,82.04439544677734,Wednesday,19
osgb4000000021623299,28259,28258,1,75.11354064941406,Wednesday,19
osgb4000000021635924,28259,28269,1,80.92559051513672,Wednesday,19
osgb4000000021635925,28271,28270,1,77.13883972167969,Wednesday,19
osgb4000000021744824,28269,28271,1,83.43222045898438,Wednesday,19
osgb4000000021635926,28270,28272,1,79.2801284790039,Wednesday,19
osgb4000000021615651,28272,28404,1,78.54852294921875,Wednesday,19
osgb4000000021744853,28406,28404,1,72.48844909667969,Wednesday,19
osgb4000000021623349,28409,28406,1,75.04882049560547,Wednesday,19
osgb4000000021702076,28412,28409,1,38.802120208740234,Wednesday,19
osgb4000000021702075,28413,28409,1,73.80609130859375,Wednesday,19
osgb4000000021744855,28413,28412,1,66.87006378173828,Wednesday,19
osgb4000000021660202,28414,28413,1,73.20914459228516,Wednesday,19
osgb4000000021635959,28415,28414,1,73.58123016357422,Wednesday,19
osgb4000000021660203,28419,28415,1,76.49267578125,Wednesday,19
osgb4000000021612813,28463,28418,1,75.71559143066406,Wednesday,19
osgb4000000021744856,28418,28419,1,75.6392822265625,Wednesday,19
osgb4000000021615660,28412,28452,1,84.02594757080078,Wednesday,19
osgb4000000021615665,79030,28461,1,63.13032531738281,Wednesday,19
osgb4000000022005124,86023,28463,1,69.34815979003906,Wednesday,19
osgb4000000021623371,28461,28465,1,59.27163314819336,Wednesday,19
osgb4000000022005127,28473,28466,1,47.180843353271484,Wednesday,19
osgb4000000021623372,28465,28467,1,55.75751876831055,Wednesday,19
osgb4000000021660209,28466,28467,1,57.432891845703125,Wednesday,19
osgb4000000021623374,28471,28469,1,59.33180618286133,Wednesday,19
osgb4000000022049162,89194,28470,1,49.33195495605469,Wednesday,19
osgb4000000021702083,28471,28472,1,66.54655456542969,Wednesday,19
osgb4000000021617277,36192,28472,1,71.52458190917969,Wednesday,19
osgb4000000021660212,28470,28473,1,39.752437591552734,Wednesday,19
osgb4000000021660227,28516,28515,1,61.80207824707031,Wednesday,19
osgb4000000021702089,28518,28515,1,68.6548080444336,Wednesday,19
osgb4000000021623385,28519,28516,1,68.4769287109375,Wednesday,19
osgb4000000021744872,28515,28517,1,71.0877685546875,Wednesday,19
osgb4000000021660228,28516,28518,1,16.368881225585938,Wednesday,19
osgb4000000021623389,28529,28518,1,68.88275909423828,Wednesday,19
osgb4000000021702090,28521,28519,1,79.34629821777344,Wednesday,19
osgb4000000021612818,28538,28521,1,81.19319152832031,Wednesday,19
osgb4000000021615885,29879,28538,1,85.2101821899414,Wednesday,19
osgb4000000021615887,29880,29879,1,90.58287811279297,Wednesday,19
osgb4000000021615887,29880,29879,1,89.17330932617188,Wednesday,19
osgb4000000021626125,35483,35478,1,39.46174240112305,Wednesday,19
osgb4000000021642353,35484,35483,1,60.326114654541016,Wednesday,19
osgb4000000021626126,35486,35484,1,67.63322448730469,Wednesday,19
osgb4000000021642357,35500,35486,1,72.1201400756836,Wednesday,19
osgb4000000021715410,80633,35500,1,67.71392059326172,Wednesday,19
osgb4000000021617243,35939,35501,1,72.82862854003906,Wednesday,19
osgb4000000021626234,35942,35939,1,71.91976928710938,Wednesday,19
osgb4000000021617248,35957,35941,1,70.31602478027344,Wednesday,19
osgb4000000021784854,35941,35942,1,64.69090270996094,Wednesday,19
osgb4000000021672342,35958,35957,1,55.609642028808594,Wednesday,19
osgb4000000021672343,35959,35958,1,49.66787338256836,Wednesday,19
osgb4000000021642481,35964,35959,1,50.07999801635742,Wednesday,19
osgb4000000021753077,35965,35964,1,54.28705978393555,Wednesday,19
osgb4000000021626245,35965,35967,1,60.70073318481445,Wednesday,19
osgb4000000021626245,35965,35967,1,60.70073318481445,Wednesday,19
osgb4000000021672408,91356,36192,1,69.69203186035156,Wednesday,19
osgb4000000021672409,36195,36194,1,67.4200210571289,Wednesday,19
osgb4000000021715561,91358,36195,1,65.13748168945312,Wednesday,19
osgb4000000021715562,36198,36197,1,61.38811111450195,Wednesday,19
osgb4000000021617280,36202,36198,1,79.06548309326172,Wednesday,19
osgb4000000021617280,36202,36198,1,80.78585815429688,Wednesday,19
osgb4000000021626307,36251,36234,1,92.92327117919922,Wednesday,19
osgb4000000021617298,36264,36234,1,103.3907241821289,Wednesday,19
osgb4000000021613277,267659,36235,1,56.5287971496582,Wednesday,19
osgb4000000021672424,36236,36235,1,77.10967254638672,Wednesday,19
osgb4000000021753115,36234,36236,1,83.1052017211914,Wednesday,19
osgb4000000022001875,85628,36237,1,66.30239868164062,Wednesday,19
osgb4000000021626311,36254,36251,1,50.00155258178711,Wednesday,19
osgb4000000021626308,36261,36251,1,108.77941131591797,Wednesday,19
osgb4000000021626312,36257,36254,1,57.531761169433594,Wednesday,19
osgb4000000021626312,36257,36254,1,49.21818923950195,Wednesday,19
osgb4000000021753120,36262,36258,1,71.76604461669922,Wednesday,19
osgb4000000021672435,36258,36259,1,55.25425720214844,Wednesday,19
osgb4000000021626315,36270,36259,1,112.43048095703125,Wednesday,19
osgb4000000021626315,36270,36259,1,112.13746643066406,Wednesday,19
osgb4000000021642559,36257,36261,1,113.97248077392578,Wednesday,19
osgb4000000021642559,36257,36261,1,113.73860931396484,Wednesday,19
osgb4000000021672433,36259,36264,1,116.0328598022461,Wednesday,19
osgb4000000021753121,36258,36265,1,65.7139892578125,Wednesday,19
osgb4000000021915153,28452,79030,1,78.3360366821289,Wednesday,19
osgb4000000021915153,28452,79030,1,74.93832397460938,Wednesday,19
osgb4000000021642358,35501,80633,1,73.18959045410156,Wednesday,19
osgb4000000021622873,82037,82036,1,49.50962829589844,Wednesday,19
osgb4000000021622872,82035,82036,1,48.79120635986328,Wednesday,19
osgb4000000021635478,26078,82037,1,43.77354049682617,Wednesday,19
osgb4000000021635478,26078,82037,1,48.276390075683594,Wednesday,19
osgb4000000021615324,26126,82038,1,116.86994934082031,Wednesday,19
osgb4000000021615324,26126,82038,1,114.6217269897461,Wednesday,19
osgb4000000021960940,82049,82039,1,53.10633850097656,Wednesday,19
osgb4000000021960940,82049,82039,1,52.374820709228516,Wednesday,19
osgb4000000021659722,82045,82040,1,68.78156280517578,Wednesday,19
osgb4000000021659723,82041,82040,1,114.337646484375,Wednesday,19
osgb4000000021622876,82054,82041,1,101.84002685546875,Wednesday,19
osgb4000000021960989,82039,82042,1,60.802947998046875,Wednesday,19
osgb4000000021635491,26078,82043,1,44.42406463623047,Wednesday,19
osgb4000000021659721,82043,82044,1,40.07579803466797,Wednesday,19
osgb4000000021960939,82046,82044,1,38.4852180480957,Wednesday,19
osgb4000000021701556,82046,82045,1,51.054195404052734,Wednesday,19
osgb4000000021960938,82047,82046,1,54.086517333984375,Wednesday,19
osgb4000000021744423,82045,82047,1,22.853309631347656,Wednesday,19
osgb4000000021960908,82042,82047,1,57.71070861816406,Wednesday,19
osgb4000000021659728,82038,82048,1,105.75200653076172,Wednesday,19
osgb4000000021960907,82053,82049,1,48.54104232788086,Wednesday,19
osgb4000000021960907,82053,82049,1,49.258399963378906,Wednesday,19
osgb4000000021635492,82048,82050,1,110.46542358398438,Wednesday,19
osgb4000000021635489,26155,82051,1,40.006553649902344,Wednesday,19
osgb4000000021960906,82048,82052,1,48.804710388183594,Wednesday,19
osgb4000000021960906,82048,82052,1,44.2105712890625,Wednesday,19
osgb4000000021960891,82050,82052,1,56.12788772583008,Wednesday,19
osgb4000000021960891,82050,82052,1,49.77016067504883,Wednesday,19
osgb4000000021960941,82052,82053,1,45.95061492919922,Wednesday,19
osgb4000000021960941,82052,82053,1,45.87392807006836,Wednesday,19
osgb4000000021635490,82051,82054,1,46.16742706298828,Wednesday,19
osgb4000000021635490,82051,82054,1,51.7230224609375,Wednesday,19
osgb4000000021904688,82044,82106,1,26.800626754760742,Wednesday,19
osgb4000000021622857,25807,83491,1,55.85846710205078,Wednesday,19
osgb4000000021994757,27593,84648,1,58.598812103271484,Wednesday,19
osgb4000000021635470,25970,84831,1,33.536685943603516,Wednesday,19
osgb4000000021996568,26074,84832,1,34.0843505859375,Wednesday,19
osgb4000000021996568,26074,84832,1,30.34148406982422,Wednesday,19
osgb4000000021996573,84831,84835,1,34.38969039916992,Wednesday,19
osgb4000000021659644,25971,84837,1,41.328311920166016,Wednesday,19
osgb5000005168882405,288611,84839,1,43.117610931396484,Wednesday,19
osgb4000000021672425,36236,85628,1,46.13763427734375,Wednesday,19
osgb4000000021612815,28517,86023,1,71.60647583007812,Wednesday,19
osgb4000000021612815,28517,86023,1,72.01325988769531,Wednesday,19
osgb4000000021635977,28469,89194,1,49.49655532836914,Wednesday,19
osgb4000000022073676,36194,91356,1,67.4200210571289,Wednesday,19
osgb4000000022073677,36197,91358,1,61.03815460205078,Wednesday,19
osgb4000000022086991,26004,93089,1,48.30844497680664,Wednesday,19
osgb4000000022086993,93091,93090,1,45.14197540283203,Wednesday,19
osgb4000000022086994,93091,93090,1,45.14197540283203,Wednesday,19
osgb4000000021659647,26002,93091,1,40.429161071777344,Wednesday,19
osgb4000000022086995,93089,93092,1,46.50189971923828,Wednesday,19
osgb4000000022086996,93089,93092,1,46.50189971923828,Wednesday,19
osgb4000000021701495,93092,93094,1,41.84086608886719,Wednesday,19
osgb4000000022088043,27520,93182,1,48.31591796875,Wednesday,19
osgb4000000022089085,27488,93281,1,57.72657775878906,Wednesday,19
osgb4000000025350821,170727,170729,1,35.545143127441406,Wednesday,19
osgb4000000025350821,170727,170729,1,37.14472961425781,Wednesday,19
osgb4000000025946928,201606,170729,1,29.56635284423828,Wednesday,19
osgb4000000025946928,201606,170729,1,38.84988784790039,Wednesday,19
osgb4000000025305762,177611,177604,1,55.57371139526367,Wednesday,19
osgb4000000025295335,177609,177605,1,54.99745559692383,Wednesday,19
osgb4000000025305761,177605,177608,1,53.09648513793945,Wednesday,19
osgb4000000025393314,177604,177609,1,55.60579299926758,Wednesday,19
osgb4000000025295333,177612,177610,1,54.321102142333984,Wednesday,19
osgb4000000025436629,193642,177611,1,50.14744186401367,Wednesday,19
osgb4000000025320679,177863,177612,1,51.226009368896484,Wednesday,19
osgb4000000025287954,177631,177624,1,45.3443603515625,Wednesday,19
osgb4000000025287954,177631,177624,1,54.68313980102539,Wednesday,19
osgb5000005127100962,256990,177624,1,59.72483825683594,Wednesday,19
osgb4000000025438343,194038,177631,1,54.28495407104492,Wednesday,19
osgb4000000025436628,193650,177862,1,55.72865295410156,Wednesday,19
osgb4000000025436628,193650,177862,1,56.6954460144043,Wednesday,19
osgb4000000025295356,177867,177863,1,50.01679992675781,Wednesday,19
osgb4000000025320680,177868,177867,1,53.162715911865234,Wednesday,19
osgb4000000025320678,177871,177868,1,49.27124786376953,Wednesday,19
osgb4000000025287962,192024,177871,1,48.399532318115234,Wednesday,19
osgb4000000025345711,177891,177892,1,40.197509765625,Wednesday,19
osgb4000000025305814,177877,177874,1,58.849037170410156,Wednesday,19
osgb4000000025305813,177877,177878,1,60.0101318359375,Wednesday,19
osgb4000000025345706,177882,177880,1,41.54845428466797,Wednesday,19
osgb4000000025295362,177878,177880,1,50.6074104309082,Wednesday,19
osgb4000000025345707,177880,177881,1,33.13269805908203,Wednesday,19
osgb4000000025351444,177881,177882,1,27.070449829101562,Wednesday,19
osgb4000000025305817,177881,177884,1,48.43729019165039,Wednesday,19
osgb4000000025335566,177884,177885,1,24.210256576538086,Wednesday,19
osgb4000000025353421,177889,177885,1,26.131572723388672,Wednesday,19
osgb4000000025335565,177884,177886,1,31.82816505432129,Wednesday,19
osgb4000000025345708,177885,177886,1,23.874954223632812,Wednesday,19
osgb4000000025353422,177886,177887,1,49.475074768066406,Wednesday,19
osgb4000000025345709,177887,177888,1,49.89322280883789,Wednesday,19
osgb4000000025345710,177890,177889,1,20.72125244140625,Wednesday,19
osgb4000000025345712,177893,177889,1,8.931848526000977,Wednesday,19
osgb4000000025345713,177893,177890,1,15.892962455749512,Wednesday,19
osgb4000000025351445,177892,177890,1,24.452543258666992,Wednesday,19
osgb4000000025295396,178184,177891,1,71.92372131347656,Wednesday,19
osgb4000000025353423,177888,177891,1,47.815738677978516,Wednesday,19
osgb4000000025295395,178185,177892,1,57.701290130615234,Wednesday,19
osgb4000000025305818,177905,177893,1,44.98491668701172,Wednesday,19
osgb4000000025351446,177903,177901,1,72.02715301513672,Wednesday,19
osgb4000000025351446,177903,177901,1,74.8827896118164,Wednesday,19
osgb4000000025283096,202963,177902,1,76.96636962890625,Wednesday,19
osgb4000000025345717,177902,177903,1,75.6834487915039,Wednesday,19
osgb4000000025287966,177901,177905,1,73.15895080566406,Wednesday,19
osgb4000000025287966,177901,177905,1,70.60993194580078,Wednesday,19
osgb4000000025287966,177901,177905,1,73.72659301757812,Wednesday,19
osgb4000000025283091,178166,178007,1,113.76354217529297,Wednesday,19
osgb4000000025283091,178166,178007,1,112.78622436523438,Wednesday,19
osgb4000000025305875,178169,178166,1,108.47063446044922,Wednesday,19
osgb4000000025295391,178179,178169,1,67.26818084716797,Wednesday,19
osgb4000000025320776,178179,178172,1,42.722652435302734,Wednesday,19
osgb4000000025295390,178169,178173,1,113.63421630859375,Wednesday,19
osgb4000000025345791,178172,178175,1,41.50455093383789,Wednesday,19
osgb4000000025345791,178172,178175,1,41.5798454284668,Wednesday,19
osgb4000000025305876,241687,178177,1,27.47010612487793,Wednesday,19
osgb4000000025320777,178178,178177,1,30.88970375061035,Wednesday,19
osgb4000000025335658,178180,178178,1,42.82075500488281,Wednesday,19
osgb4000000025345792,178177,178179,1,44.225189208984375,Wednesday,19
osgb4000000025336622,180812,178180,1,35.465492248535156,Wednesday,19
osgb4000000025288060,180824,178180,1,46.41995620727539,Wednesday,19
osgb4000000025351501,178182,178183,1,43.900882720947266,Wednesday,19
osgb4000000025295397,178191,178183,1,81.52214813232422,Wednesday,19
osgb4000000025345795,178182,178184,1,78.66532135009766,Wednesday,19
osgb4000000025351500,178184,178185,1,41.889652252197266,Wednesday,19
osgb4000000025335659,178183,178185,1,77.4827880859375,Wednesday,19
osgb4000000025295398,178182,178188,1,85.1658935546875,Wednesday,19
osgb4000000025345797,178188,178189,1,47.50243377685547,Wednesday,19
osgb4000000025345796,178189,178191,1,91.76818084716797,Wednesday,19
osgb4000000025353434,178189,178192,1,86.34831237792969,Wednesday,19
osgb4000000025305880,178200,178194,1,68.96016693115234,Wednesday,19
osgb4000000025335662,178195,178194,1,32.287322998046875,Wednesday,19
osgb4000000025295402,178199,178195,1,92.92508697509766,Wednesday,19
osgb4000000025393315,184233,178196,1,78.97921752929688,Wednesday,19
osgb4000000025351503,178196,178197,1,49.33395004272461,Wednesday,19
osgb4000000025295400,178192,178197,1,89.49075317382812,Wednesday,19
