src_id,source,target,direction,prediction (km/h),day,hour
osgb4000000021612380,26302,7255,1,79.05253601074219,Tuesday,6
osgb4000000021612380,26302,7255,1,83.17829132080078,Tuesday,6
osgb4000000020916740,21107,19322,1,77.87142181396484,Tuesday,6
osgb4000000020916740,21107,19322,1,76.18502044677734,Tuesday,6
osgb4000000021053845,6637,23314,1,74.09614562988281,Tuesday,6
osgb4000000021996574,26064,26074,1,53.48676300048828,Tuesday,6
osgb4000000021659739,26192,26190,1,69.46379089355469,Tuesday,6
osgb4000000021659642,25935,25823,1,102.61274719238281,Tuesday,6
osgb4000000021635444,25821,25790,1,113.30349731445312,Tuesday,6
osgb4000000021659608,25822,25790,1,67.1839599609375,Tuesday,6
osgb4000000025928356,206064,25791,1,105.10448455810547,Tuesday,6
osgb4000000025928356,206064,25791,1,105.68881225585938,Tuesday,6
osgb4000000021635426,25792,25791,1,57.396697998046875,Tuesday,6
osgb4000000021635445,25823,25791,1,106.54853057861328,Tuesday,6
osgb4000000021701491,25934,25792,1,54.920684814453125,Tuesday,6
osgb4000000021659606,25808,25807,1,56.640052795410156,Tuesday,6
osgb4000000021660034,27590,25808,1,53.2323112487793,Tuesday,6
osgb4000000021981285,83491,25812,1,54.55828857421875,Tuesday,6
osgb4000000021701457,25813,25812,1,61.92869186401367,Tuesday,6
osgb4000000021615318,25814,25813,1,66.83145141601562,Tuesday,6
osgb4000000021744330,25816,25814,1,59.60280990600586,Tuesday,6
osgb4000000021622866,26014,25815,1,71.65432739257812,Tuesday,6
osgb5000005126121628,256178,25816,1,59.17643356323242,Tuesday,6
osgb4000000021635440,25832,25819,1,56.36625671386719,Tuesday,6
osgb4000000021701460,25825,25820,1,64.65689849853516,Tuesday,6
osgb4000000021622864,25933,25821,1,116.35493469238281,Tuesday,6
osgb4000000021701459,25824,25822,1,56.62104034423828,Tuesday,6
osgb4000000021659609,25792,25823,1,55.083221435546875,Tuesday,6
osgb4000000021635441,25819,25824,1,51.01437759399414,Tuesday,6
osgb4000000021635443,293879,25825,1,34.17841339111328,Tuesday,6
osgb4000000021622863,25933,25825,1,50.31540298461914,Tuesday,6
osgb4000000021701458,25834,25832,1,59.245487213134766,Tuesday,6
osgb4000000021744366,25943,25833,1,30.452350616455078,Tuesday,6
osgb4000000021744366,25943,25833,1,27.32960319519043,Tuesday,6
osgb4000000021659607,25833,25846,1,41.91929244995117,Tuesday,6
osgb4000000021659607,25833,25846,1,43.68304443359375,Tuesday,6
osgb4000000021635442,25835,25846,1,37.10102462768555,Tuesday,6
osgb4000000021615320,26020,25933,1,112.15684509277344,Tuesday,6
osgb4000000021615320,26020,25933,1,112.51583862304688,Tuesday,6
osgb4000000021770247,25820,25934,1,55.33149719238281,Tuesday,6
osgb4000000021659640,25834,25936,1,49.04180145263672,Tuesday,6
osgb4000000021744363,25940,25936,1,31.26620101928711,Tuesday,6
osgb4000000021659643,25951,25937,1,53.17719650268555,Tuesday,6
osgb4000000021744361,25937,25938,1,45.66141891479492,Tuesday,6
osgb4000000021744365,25942,25938,1,37.20774841308594,Tuesday,6
osgb4000000021744365,25942,25938,1,34.207664489746094,Tuesday,6
osgb4000000021744362,25936,25939,1,32.54985046386719,Tuesday,6
osgb4000000021787700,25943,25939,1,52.141075134277344,Tuesday,6
osgb4000000021770244,25939,25940,1,41.95182800292969,Tuesday,6
osgb4000000021744364,25938,25941,1,34.67780303955078,Tuesday,6
osgb4000000021770245,25942,25941,1,47.1182746887207,Tuesday,6
osgb4000000021770245,25942,25941,1,38.314083099365234,Tuesday,6
osgb4000000021770243,25940,25942,1,40.92790603637695,Tuesday,6
osgb4000000021770246,25944,25943,1,61.81748962402344,Tuesday,6
osgb4000000021770246,25944,25943,1,64.76271057128906,Tuesday,6
osgb4000000021744367,25833,25944,1,33.84373474121094,Tuesday,6
osgb4000000021783616,25941,25944,1,57.7354850769043,Tuesday,6
osgb4000000021635457,25950,25949,1,54.423667907714844,Tuesday,6
osgb4000000021635458,25969,25950,1,47.45889663696289,Tuesday,6
osgb4000000021701496,25952,25951,1,54.531532287597656,Tuesday,6
osgb4000000021770249,25949,25952,1,53.11132049560547,Tuesday,6
osgb4000000021770249,25949,25952,1,51.18490219116211,Tuesday,6
osgb4000000021996571,84837,25969,1,51.340763092041016,Tuesday,6
osgb4000000021659646,26003,25970,1,20.25129508972168,Tuesday,6
osgb4000000021659645,84839,25971,1,45.674800872802734,Tuesday,6
osgb4000000021744370,25986,25985,1,61.089412689208984,Tuesday,6
osgb4000000021659665,26021,25986,1,70.86894989013672,Tuesday,6
osgb4000000021635459,25985,26002,1,52.187110900878906,Tuesday,6
osgb4000000022086992,93094,26003,1,43.968994140625,Tuesday,6
osgb4000000022086997,93090,26004,1,51.60649871826172,Tuesday,6
osgb4000000021622867,26015,26014,1,67.28020477294922,Tuesday,6
osgb4000000021622867,26015,26014,1,78.97261810302734,Tuesday,6
osgb4000000021744384,26016,26015,1,78.03411102294922,Tuesday,6
osgb4000000021635469,26023,26016,1,76.75296020507812,Tuesday,6
osgb4000000021615322,26124,26020,1,116.66151428222656,Tuesday,6
osgb4000000021615322,26124,26020,1,117.3668441772461,Tuesday,6
osgb4000000021615322,26124,26020,1,117.69730377197266,Tuesday,6
osgb4000000021744386,26023,26021,1,65.29942321777344,Tuesday,6
osgb4000000021744386,26023,26021,1,61.912879943847656,Tuesday,6
osgb4000000021615321,25935,26022,1,108.39898681640625,Tuesday,6
osgb4000000021615321,25935,26022,1,108.39898681640625,Tuesday,6
osgb4000000021615321,25935,26022,1,109.36783599853516,Tuesday,6
osgb4000000021996569,84835,26063,1,35.60984802246094,Tuesday,6
osgb4000000021744388,26063,26064,1,39.15188217163086,Tuesday,6
osgb4000000021744388,26063,26064,1,31.684545516967773,Tuesday,6
osgb4000000021744389,26063,26064,1,40.948692321777344,Tuesday,6
osgb4000000021744389,26063,26064,1,37.64778137207031,Tuesday,6
osgb4000000022068804,288603,26075,1,19.439117431640625,Tuesday,6
osgb4000000022068804,288603,26075,1,18.147958755493164,Tuesday,6
osgb4000000021659672,26091,26076,1,42.48283004760742,Tuesday,6
osgb4000000021659671,26076,26077,1,42.054588317871094,Tuesday,6
osgb4000000021744390,26078,26077,1,28.44002342224121,Tuesday,6
osgb4000000021744391,26077,26078,1,31.09833335876465,Tuesday,6
osgb4000000021659670,272334,26091,1,25.944599151611328,Tuesday,6
osgb4000000021615325,82040,26124,1,106.24872589111328,Tuesday,6
osgb4000000021615323,26022,26126,1,114.31523895263672,Tuesday,6
osgb4000000021635488,82106,26155,1,48.41838836669922,Tuesday,6
osgb4000000021635488,82106,26155,1,48.9017333984375,Tuesday,6
osgb4000000021622877,82050,26158,1,103.28865051269531,Tuesday,6
osgb4000000021622877,82050,26158,1,100.23468017578125,Tuesday,6
osgb4000000021615560,28062,26158,1,75.8880615234375,Tuesday,6
osgb4000000021615560,28062,26158,1,84.4366683959961,Tuesday,6
osgb4000000021615560,28062,26158,1,79.63734436035156,Tuesday,6
osgb4000000021659726,82054,26158,1,94.32044219970703,Tuesday,6
osgb4000000021622884,26176,26160,1,76.419921875,Tuesday,6
osgb4000000021659733,26160,26161,1,81.11984252929688,Tuesday,6
osgb4000000021615326,26161,26163,1,80.96975708007812,Tuesday,6
osgb4000000021615327,82035,26165,1,64.37367248535156,Tuesday,6
osgb4000000021615328,26165,26168,1,63.88460159301758,Tuesday,6
osgb4000000021622885,26168,26175,1,76.2532730102539,Tuesday,6
osgb4000000021622885,26168,26175,1,72.67893981933594,Tuesday,6
osgb4000000021701568,26177,26176,1,66.65786743164062,Tuesday,6
osgb4000000021770269,26175,26177,1,70.00788116455078,Tuesday,6
osgb4000000021615335,26163,26191,1,73.7411117553711,Tuesday,6
osgb4000000021701574,26191,26192,1,69.3328628540039,Tuesday,6
osgb4000000021744676,27489,27488,1,60.3702507019043,Tuesday,6
osgb4000000021635719,27490,27489,1,62.87712860107422,Tuesday,6
osgb4000000021623072,90901,27490,1,64.76142120361328,Tuesday,6
osgb4000000021623071,93281,27492,1,71.33489227294922,Tuesday,6
osgb5000005120269529,251931,27520,1,48.852901458740234,Tuesday,6
osgb4000000021635731,93182,27521,1,47.95155334472656,Tuesday,6
osgb4000000021612766,27687,27526,1,77.02928924560547,Tuesday,6
osgb4000000021612766,27687,27526,1,77.64888763427734,Tuesday,6
osgb4000000021770502,27528,27527,1,63.53188705444336,Tuesday,6
osgb4000000021635734,27529,27528,1,57.68311309814453,Tuesday,6
osgb4000000021744682,27526,27529,1,62.16297149658203,Tuesday,6
osgb4000000021612754,27492,27531,1,75.5845947265625,Tuesday,6
osgb4000000021623084,27532,27531,1,69.11751556396484,Tuesday,6
osgb4000000021623084,27532,27531,1,68.29700469970703,Tuesday,6
osgb4000000021635736,27533,27532,1,68.52892303466797,Tuesday,6
osgb4000000021635736,27533,27532,1,65.30240631103516,Tuesday,6
osgb4000000021612756,27521,27533,1,65.3913803100586,Tuesday,6
osgb4000000021615475,27577,27563,1,52.8735237121582,Tuesday,6
osgb4000000021635748,27569,27564,1,76.01365661621094,Tuesday,6
osgb4000000021770503,27566,27565,1,66.89334869384766,Tuesday,6
osgb4000000021635749,27564,27566,1,78.82365417480469,Tuesday,6
osgb4000000021623096,27563,27568,1,62.95318603515625,Tuesday,6
osgb4000000021635747,27568,27569,1,76.01365661621094,Tuesday,6
osgb4000000021615473,90901,27571,1,74.67453002929688,Tuesday,6
osgb4000000021623097,27571,27573,1,68.96566009521484,Tuesday,6
osgb4000000021623098,27573,27576,1,62.5404052734375,Tuesday,6
osgb4000000021660023,27576,27577,1,52.46227264404297,Tuesday,6
osgb4000000021635755,27591,27583,1,53.738258361816406,Tuesday,6
osgb4000000021635757,27583,27584,1,54.93283462524414,Tuesday,6
osgb4000000021660029,27584,27585,1,52.017845153808594,Tuesday,6
osgb4000000021783658,27585,27590,1,44.32217025756836,Tuesday,6
osgb4000000021623102,27565,27593,1,66.30503845214844,Tuesday,6
osgb4000000021635759,84648,27594,1,64.8409423828125,Tuesday,6
osgb4000000021635756,27591,27595,1,54.33395004272461,Tuesday,6
osgb4000000021635761,27594,27595,1,61.235782623291016,Tuesday,6
osgb4000000021635862,28064,28065,1,66.93525695800781,Tuesday,6
osgb4000000021615562,28066,28062,1,69.17731475830078,Tuesday,6
osgb4000000021635868,28084,28064,1,71.54878234863281,Tuesday,6
osgb4000000021702032,28065,28066,1,63.478172302246094,Tuesday,6
osgb4000000021635867,28083,28082,1,64.41607666015625,Tuesday,6
osgb4000000021623237,28089,28083,1,58.41398239135742,Tuesday,6
osgb4000000021770560,28082,28084,1,62.71903991699219,Tuesday,6
osgb4000000021702038,28090,28089,1,53.901519775390625,Tuesday,6
osgb4000000021623239,28097,28090,1,58.9393196105957,Tuesday,6
osgb4000000021702041,28098,28097,1,55.97264099121094,Tuesday,6
osgb4000000021859739,28096,28098,1,76.29764556884766,Tuesday,6
osgb4000000021623238,28096,28099,1,66.6200942993164,Tuesday,6
osgb4000000021623255,28148,28099,1,69.1948013305664,Tuesday,6
osgb4000000021612800,28258,28148,1,80.00823211669922,Tuesday,6
osgb4000000021623299,28259,28258,1,76.35888671875,Tuesday,6
osgb4000000021635924,28259,28269,1,80.012451171875,Tuesday,6
osgb4000000021635925,28271,28270,1,80.4983901977539,Tuesday,6
osgb4000000021744824,28269,28271,1,84.13245391845703,Tuesday,6
osgb4000000021635926,28270,28272,1,81.49434661865234,Tuesday,6
osgb4000000021615651,28272,28404,1,84.55572509765625,Tuesday,6
osgb4000000021744853,28406,28404,1,87.5466079711914,Tuesday,6
osgb4000000021623349,28409,28406,1,86.05975341796875,Tuesday,6
osgb4000000021702076,28412,28409,1,53.3170166015625,Tuesday,6
osgb4000000021702075,28413,28409,1,86.82830047607422,Tuesday,6
osgb4000000021744855,28413,28412,1,76.77093505859375,Tuesday,6
osgb4000000021660202,28414,28413,1,84.21854400634766,Tuesday,6
osgb4000000021635959,28415,28414,1,80.6291275024414,Tuesday,6
osgb4000000021660203,28419,28415,1,81.9203109741211,Tuesday,6
osgb4000000021612813,28463,28418,1,85.7409439086914,Tuesday,6
osgb4000000021744856,28418,28419,1,84.19078063964844,Tuesday,6
osgb4000000021615660,28412,28452,1,91.83328247070312,Tuesday,6
osgb4000000021615665,79030,28461,1,65.87853240966797,Tuesday,6
osgb4000000022005124,86023,28463,1,75.0406494140625,Tuesday,6
osgb4000000021623371,28461,28465,1,62.96442413330078,Tuesday,6
osgb4000000022005127,28473,28466,1,55.182830810546875,Tuesday,6
osgb4000000021623372,28465,28467,1,61.05463790893555,Tuesday,6
osgb4000000021660209,28466,28467,1,61.9345588684082,Tuesday,6
osgb4000000021623374,28471,28469,1,65.57664489746094,Tuesday,6
osgb4000000022049162,89194,28470,1,52.084415435791016,Tuesday,6
osgb4000000021702083,28471,28472,1,66.67803955078125,Tuesday,6
osgb4000000021617277,36192,28472,1,74.78260040283203,Tuesday,6
osgb4000000021660212,28470,28473,1,41.459327697753906,Tuesday,6
osgb4000000021660227,28516,28515,1,65.30733489990234,Tuesday,6
osgb4000000021702089,28518,28515,1,75.26588439941406,Tuesday,6
osgb4000000021623385,28519,28516,1,77.20497131347656,Tuesday,6
osgb4000000021744872,28515,28517,1,80.22118377685547,Tuesday,6
osgb4000000021660228,28516,28518,1,24.093639373779297,Tuesday,6
osgb4000000021623389,28529,28518,1,72.00308990478516,Tuesday,6
osgb4000000021702090,28521,28519,1,84.84109497070312,Tuesday,6
osgb4000000021612818,28538,28521,1,88.04269409179688,Tuesday,6
osgb4000000021615885,29879,28538,1,90.89875793457031,Tuesday,6
osgb4000000021615887,29880,29879,1,90.09915924072266,Tuesday,6
osgb4000000021615887,29880,29879,1,89.00389099121094,Tuesday,6
osgb4000000021626125,35483,35478,1,36.83115005493164,Tuesday,6
osgb4000000021642353,35484,35483,1,72.19190216064453,Tuesday,6
osgb4000000021626126,35486,35484,1,72.90007781982422,Tuesday,6
osgb4000000021642357,35500,35486,1,76.26165771484375,Tuesday,6
osgb4000000021715410,80633,35500,1,69.357421875,Tuesday,6
osgb4000000021617243,35939,35501,1,76.29259490966797,Tuesday,6
osgb4000000021626234,35942,35939,1,75.93223571777344,Tuesday,6
osgb4000000021617248,35957,35941,1,76.91641998291016,Tuesday,6
osgb4000000021784854,35941,35942,1,62.30327224731445,Tuesday,6
osgb4000000021672342,35958,35957,1,55.49467468261719,Tuesday,6
osgb4000000021672343,35959,35958,1,46.48145294189453,Tuesday,6
osgb4000000021642481,35964,35959,1,57.669795989990234,Tuesday,6
osgb4000000021753077,35965,35964,1,59.69911575317383,Tuesday,6
osgb4000000021626245,35965,35967,1,66.83573913574219,Tuesday,6
osgb4000000021626245,35965,35967,1,66.83573913574219,Tuesday,6
osgb4000000021672408,91356,36192,1,70.13583374023438,Tuesday,6
osgb4000000021672409,36195,36194,1,78.8516845703125,Tuesday,6
osgb4000000021715561,91358,36195,1,81.6908187866211,Tuesday,6
osgb4000000021715562,36198,36197,1,69.84735107421875,Tuesday,6
osgb4000000021617280,36202,36198,1,94.82061767578125,Tuesday,6
osgb4000000021617280,36202,36198,1,92.69719696044922,Tuesday,6
osgb4000000021626307,36251,36234,1,97.29617309570312,Tuesday,6
osgb4000000021617298,36264,36234,1,108.84756469726562,Tuesday,6
osgb4000000021613277,267659,36235,1,61.94346237182617,Tuesday,6
osgb4000000021672424,36236,36235,1,82.46964263916016,Tuesday,6
osgb4000000021753115,36234,36236,1,87.11649322509766,Tuesday,6
osgb4000000022001875,85628,36237,1,70.63357543945312,Tuesday,6
osgb4000000021626311,36254,36251,1,56.953311920166016,Tuesday,6
osgb4000000021626308,36261,36251,1,113.2226791381836,Tuesday,6
osgb4000000021626312,36257,36254,1,58.996238708496094,Tuesday,6
osgb4000000021626312,36257,36254,1,43.77234649658203,Tuesday,6
osgb4000000021753120,36262,36258,1,76.50321960449219,Tuesday,6
osgb4000000021672435,36258,36259,1,61.06655502319336,Tuesday,6
osgb4000000021626315,36270,36259,1,120.73111724853516,Tuesday,6
osgb4000000021626315,36270,36259,1,120.43810272216797,Tuesday,6
osgb4000000021642559,36257,36261,1,117.56370544433594,Tuesday,6
osgb4000000021642559,36257,36261,1,117.329833984375,Tuesday,6
osgb4000000021672433,36259,36264,1,124.54503631591797,Tuesday,6
osgb4000000021753121,36258,36265,1,64.28851318359375,Tuesday,6
osgb4000000021915153,28452,79030,1,82.91699981689453,Tuesday,6
osgb4000000021915153,28452,79030,1,81.92926788330078,Tuesday,6
osgb4000000021642358,35501,80633,1,77.351318359375,Tuesday,6
osgb4000000021622873,82037,82036,1,58.29873275756836,Tuesday,6
osgb4000000021622872,82035,82036,1,51.22016906738281,Tuesday,6
osgb4000000021635478,26078,82037,1,49.57966232299805,Tuesday,6
osgb4000000021635478,26078,82037,1,46.645751953125,Tuesday,6
osgb4000000021615324,26126,82038,1,100.05133819580078,Tuesday,6
osgb4000000021615324,26126,82038,1,102.92926025390625,Tuesday,6
osgb4000000021960940,82049,82039,1,53.67746353149414,Tuesday,6
osgb4000000021960940,82049,82039,1,55.2240104675293,Tuesday,6
osgb4000000021659722,82045,82040,1,67.33963775634766,Tuesday,6
osgb4000000021659723,82041,82040,1,115.23492431640625,Tuesday,6
osgb4000000021622876,82054,82041,1,106.76632690429688,Tuesday,6
osgb4000000021960989,82039,82042,1,60.86985397338867,Tuesday,6
osgb4000000021635491,26078,82043,1,52.569698333740234,Tuesday,6
osgb4000000021659721,82043,82044,1,44.215301513671875,Tuesday,6
osgb4000000021960939,82046,82044,1,44.346405029296875,Tuesday,6
osgb4000000021701556,82046,82045,1,54.01865005493164,Tuesday,6
osgb4000000021960938,82047,82046,1,58.045719146728516,Tuesday,6
osgb4000000021744423,82045,82047,1,35.9340705871582,Tuesday,6
osgb4000000021960908,82042,82047,1,58.06735610961914,Tuesday,6
osgb4000000021659728,82038,82048,1,84.7033462524414,Tuesday,6
osgb4000000021960907,82053,82049,1,48.326087951660156,Tuesday,6
osgb4000000021960907,82053,82049,1,44.22385787963867,Tuesday,6
osgb4000000021635492,82048,82050,1,107.18606567382812,Tuesday,6
osgb4000000021635489,26155,82051,1,43.36115264892578,Tuesday,6
osgb4000000021960906,82048,82052,1,44.68616485595703,Tuesday,6
osgb4000000021960906,82048,82052,1,43.36027145385742,Tuesday,6
osgb4000000021960891,82050,82052,1,52.02134704589844,Tuesday,6
osgb4000000021960891,82050,82052,1,52.72923278808594,Tuesday,6
osgb4000000021960941,82052,82053,1,50.82514953613281,Tuesday,6
osgb4000000021960941,82052,82053,1,47.639137268066406,Tuesday,6
osgb4000000021635490,82051,82054,1,44.552276611328125,Tuesday,6
osgb4000000021635490,82051,82054,1,54.24116134643555,Tuesday,6
osgb4000000021904688,82044,82106,1,36.30508041381836,Tuesday,6
osgb4000000021622857,25807,83491,1,60.577510833740234,Tuesday,6
osgb4000000021994757,27593,84648,1,61.814308166503906,Tuesday,6
osgb4000000021635470,25970,84831,1,34.81631851196289,Tuesday,6
osgb4000000021996568,26074,84832,1,39.74161148071289,Tuesday,6
osgb4000000021996568,26074,84832,1,32.55528259277344,Tuesday,6
osgb4000000021996573,84831,84835,1,36.50680923461914,Tuesday,6
osgb4000000021659644,25971,84837,1,49.600868225097656,Tuesday,6
osgb5000005168882405,288611,84839,1,51.4913330078125,Tuesday,6
osgb4000000021672425,36236,85628,1,63.39997100830078,Tuesday,6
osgb4000000021612815,28517,86023,1,78.25411987304688,Tuesday,6
osgb4000000021612815,28517,86023,1,76.40444946289062,Tuesday,6
osgb4000000021635977,28469,89194,1,55.297611236572266,Tuesday,6
osgb4000000022073676,36194,91356,1,77.07745361328125,Tuesday,6
osgb4000000022073677,36197,91358,1,72.17829895019531,Tuesday,6
osgb4000000022086991,26004,93089,1,53.34941864013672,Tuesday,6
osgb4000000022086993,93091,93090,1,51.010826110839844,Tuesday,6
osgb4000000022086994,93091,93090,1,51.010826110839844,Tuesday,6
osgb4000000021659647,26002,93091,1,49.18638610839844,Tuesday,6
osgb4000000022086995,93089,93092,1,56.06839370727539,Tuesday,6
osgb4000000022086996,93089,93092,1,56.06839370727539,Tuesday,6
osgb4000000021701495,93092,93094,1,46.62751388549805,Tuesday,6
osgb4000000022088043,27520,93182,1,47.34972381591797,Tuesday,6
osgb4000000022089085,27488,93281,1,60.3702507019043,Tuesday,6
osgb4000000025350821,170727,170729,1,42.13569641113281,Tuesday,6
osgb4000000025350821,170727,170729,1,48.669700622558594,Tuesday,6
osgb4000000025946928,201606,170729,1,29.672931671142578,Tuesday,6
osgb4000000025946928,201606,170729,1,38.82950210571289,Tuesday,6
osgb4000000025305762,177611,177604,1,63.90380859375,Tuesday,6
osgb4000000025295335,177609,177605,1,64.03477478027344,Tuesday,6
osgb4000000025305761,177605,177608,1,60.688594818115234,Tuesday,6
osgb4000000025393314,177604,177609,1,65.33155059814453,Tuesday,6
osgb4000000025295333,177612,177610,1,62.47910690307617,Tuesday,6
osgb4000000025436629,193642,177611,1,56.882301330566406,Tuesday,6
osgb4000000025320679,177863,177612,1,60.83024597167969,Tuesday,6
osgb4000000025287954,177631,177624,1,60.576271057128906,Tuesday,6
osgb4000000025287954,177631,177624,1,51.69826126098633,Tuesday,6
osgb5000005127100962,256990,177624,1,58.54251480102539,Tuesday,6
osgb4000000025438343,194038,177631,1,62.91548538208008,Tuesday,6
osgb4000000025436628,193650,177862,1,56.76841735839844,Tuesday,6
osgb4000000025436628,193650,177862,1,62.82246398925781,Tuesday,6
osgb4000000025295356,177867,177863,1,61.06360626220703,Tuesday,6
osgb4000000025320680,177868,177867,1,64.83832550048828,Tuesday,6
osgb4000000025320678,177871,177868,1,57.75475311279297,Tuesday,6
osgb4000000025287962,192024,177871,1,59.11710739135742,Tuesday,6
osgb4000000025345711,177891,177892,1,40.00291442871094,Tuesday,6
osgb4000000025305814,177877,177874,1,64.94640350341797,Tuesday,6
osgb4000000025305813,177877,177878,1,63.402034759521484,Tuesday,6
osgb4000000025345706,177882,177880,1,40.31998062133789,Tuesday,6
osgb4000000025295362,177878,177880,1,45.468971252441406,Tuesday,6
osgb4000000025345707,177880,177881,1,29.323701858520508,Tuesday,6
osgb4000000025351444,177881,177882,1,29.112287521362305,Tuesday,6
osgb4000000025305817,177881,177884,1,44.97919464111328,Tuesday,6
osgb4000000025335566,177884,177885,1,34.05703353881836,Tuesday,6
osgb4000000025353421,177889,177885,1,38.47528839111328,Tuesday,6
osgb4000000025335565,177884,177886,1,22.726057052612305,Tuesday,6
osgb4000000025345708,177885,177886,1,28.54916000366211,Tuesday,6
osgb4000000025353422,177886,177887,1,32.397613525390625,Tuesday,6
osgb4000000025345709,177887,177888,1,38.36747741699219,Tuesday,6
osgb4000000025345710,177890,177889,1,34.28154373168945,Tuesday,6
osgb4000000025345712,177893,177889,1,12.781309127807617,Tuesday,6
osgb4000000025345713,177893,177890,1,21.966726303100586,Tuesday,6
osgb4000000025351445,177892,177890,1,41.479549407958984,Tuesday,6
osgb4000000025295396,178184,177891,1,68.61949157714844,Tuesday,6
osgb4000000025353423,177888,177891,1,38.08034896850586,Tuesday,6
osgb4000000025295395,178185,177892,1,72.02535247802734,Tuesday,6
osgb4000000025305818,177905,177893,1,40.66508865356445,Tuesday,6
osgb4000000025351446,177903,177901,1,71.40845489501953,Tuesday,6
osgb4000000025351446,177903,177901,1,78.47540283203125,Tuesday,6
osgb4000000025283096,202963,177902,1,76.2448959350586,Tuesday,6
osgb4000000025345717,177902,177903,1,77.7536392211914,Tuesday,6
osgb4000000025287966,177901,177905,1,67.68560791015625,Tuesday,6
osgb4000000025287966,177901,177905,1,65.89299774169922,Tuesday,6
osgb4000000025287966,177901,177905,1,66.93607330322266,Tuesday,6
osgb4000000025283091,178166,178007,1,108.72672271728516,Tuesday,6
osgb4000000025283091,178166,178007,1,108.45222473144531,Tuesday,6
osgb4000000025305875,178169,178166,1,103.35740661621094,Tuesday,6
osgb4000000025295391,178179,178169,1,70.54244995117188,Tuesday,6
osgb4000000025320776,178179,178172,1,40.2636604309082,Tuesday,6
osgb4000000025295390,178169,178173,1,108.28577423095703,Tuesday,6
osgb4000000025345791,178172,178175,1,37.23025894165039,Tuesday,6
osgb4000000025345791,178172,178175,1,37.77766799926758,Tuesday,6
osgb4000000025305876,241687,178177,1,28.78734016418457,Tuesday,6
osgb4000000025320777,178178,178177,1,36.72915267944336,Tuesday,6
osgb4000000025335658,178180,178178,1,39.706607818603516,Tuesday,6
osgb4000000025345792,178177,178179,1,43.45348358154297,Tuesday,6
osgb4000000025336622,180812,178180,1,24.49540901184082,Tuesday,6
osgb4000000025288060,180824,178180,1,51.00546646118164,Tuesday,6
osgb4000000025351501,178182,178183,1,49.04841613769531,Tuesday,6
osgb4000000025295397,178191,178183,1,91.5297622680664,Tuesday,6
osgb4000000025345795,178182,178184,1,81.47444915771484,Tuesday,6
osgb4000000025351500,178184,178185,1,48.90211486816406,Tuesday,6
osgb4000000025335659,178183,178185,1,90.85584259033203,Tuesday,6
osgb4000000025295398,178182,178188,1,79.13232421875,Tuesday,6
osgb4000000025345797,178188,178189,1,46.13657760620117,Tuesday,6
osgb4000000025345796,178189,178191,1,91.4666976928711,Tuesday,6
osgb4000000025353434,178189,178192,1,90.12767791748047,Tuesday,6
osgb4000000025305880,178200,178194,1,65.93641662597656,Tuesday,6
osgb4000000025335662,178195,178194,1,36.90648651123047,Tuesday,6
osgb4000000025295402,178199,178195,1,98.6202163696289,Tuesday,6
osgb4000000025393315,184233,178196,1,69.70829772949219,Tuesday,6
osgb4000000025351503,178196,178197,1,47.85034942626953,Tuesday,6
osgb4000000025295400,178192,178197,1,97.8014144897461,Tuesday,6
