src_id,source,target,direction,prediction (km/h),day,hour
osgb4000000021659643,25951,25937,1,38.27655029296875,Friday,9
osgb4000000021744361,25937,25938,1,33.58041763305664,Friday,9
osgb4000000021744365,25942,25938,1,31.54624366760254,Friday,9
osgb4000000021744365,25942,25938,1,31.424169540405273,Friday,9
osgb4000000021744362,25936,25939,1,25.18171501159668,Friday,9
osgb4000000021787700,25943,25939,1,40.560935974121094,Friday,9
osgb4000000021770244,25939,25940,1,35.10062026977539,Friday,9
osgb4000000021744364,25938,25941,1,25.92600440979004,Friday,9
osgb4000000021770245,25942,25941,1,22.94080352783203,Friday,9
osgb4000000021770245,25942,25941,1,25.379467010498047,Friday,9
osgb4000000021770243,25940,25942,1,28.869543075561523,Friday,9
osgb4000000021770246,25944,25943,1,74.34368133544922,Friday,9
osgb4000000021770246,25944,25943,1,74.409423828125,Friday,9
osgb4000000021744367,25833,25944,1,22.88300132751465,Friday,9
osgb4000000021783616,25941,25944,1,39.988285064697266,Friday,9
osgb4000000021635457,25950,25949,1,45.23823165893555,Friday,9
osgb4000000021635458,25969,25950,1,40.8521614074707,Friday,9
osgb4000000021701496,25952,25951,1,40.06058883666992,Friday,9
osgb4000000021770249,25949,25952,1,39.1279411315918,Friday,9
osgb4000000021770249,25949,25952,1,36.3317985534668,Friday,9
osgb4000000021996571,84837,25969,1,37.05120086669922,Friday,9
osgb4000000021659646,26003,25970,1,17.20760154724121,Friday,9
osgb4000000021659645,84839,25971,1,34.51334762573242,Friday,9
osgb4000000021744370,25986,25985,1,44.65499496459961,Friday,9
osgb4000000021659665,26021,25986,1,51.08677291870117,Friday,9
osgb4000000021635459,25985,26002,1,45.83550262451172,Friday,9
osgb4000000022086992,93094,26003,1,35.73859786987305,Friday,9
osgb4000000022086997,93090,26004,1,43.964168548583984,Friday,9
osgb4000000021622867,26015,26014,1,70.50245666503906,Friday,9
osgb4000000021622867,26015,26014,1,75.59539794921875,Friday,9
osgb4000000021744384,26016,26015,1,71.85540771484375,Friday,9
osgb4000000021635469,26023,26016,1,71.48638153076172,Friday,9
osgb4000000021615322,26124,26020,1,111.77005004882812,Friday,9
osgb4000000021615322,26124,26020,1,111.59175109863281,Friday,9
osgb4000000021615322,26124,26020,1,114.07133483886719,Friday,9
osgb4000000021744386,26023,26021,1,61.557559967041016,Friday,9
osgb4000000021744386,26023,26021,1,60.094478607177734,Friday,9
osgb4000000021615321,25935,26022,1,105.0160903930664,Friday,9
osgb4000000021615321,25935,26022,1,105.20610046386719,Friday,9
osgb4000000021615321,25935,26022,1,105.98104095458984,Friday,9
osgb4000000021996569,84835,26063,1,29.582399368286133,Friday,9
osgb4000000021744388,26063,26064,1,31.704936981201172,Friday,9
osgb4000000021744388,26063,26064,1,30.355934143066406,Friday,9
osgb4000000021744389,26063,26064,1,33.23014831542969,Friday,9
osgb4000000021744389,26063,26064,1,31.881145477294922,Friday,9
osgb4000000022068804,288603,26075,1,17.672109603881836,Friday,9
osgb4000000022068804,288603,26075,1,17.033958435058594,Friday,9
osgb4000000021659672,26091,26076,1,34.579132080078125,Friday,9
osgb4000000021659671,26076,26077,1,33.32179641723633,Friday,9
osgb4000000021744390,26078,26077,1,28.548376083374023,Friday,9
osgb4000000021744391,26077,26078,1,24.444053649902344,Friday,9
osgb4000000021659670,272334,26091,1,16.243005752563477,Friday,9
osgb4000000021615325,82040,26124,1,106.00900268554688,Friday,9
osgb4000000021615323,26022,26126,1,108.26847839355469,Friday,9
osgb4000000021635488,82106,26155,1,45.42178726196289,Friday,9
osgb4000000021635488,82106,26155,1,46.058860778808594,Friday,9
osgb4000000021622877,82050,26158,1,103.27533721923828,Friday,9
osgb4000000021622877,82050,26158,1,102.2922134399414,Friday,9
osgb4000000021615560,28062,26158,1,78.42937469482422,Friday,9
osgb4000000021615560,28062,26158,1,78.48473358154297,Friday,9
osgb4000000021615560,28062,26158,1,80.61592102050781,Friday,9
osgb4000000021659726,82054,26158,1,88.99433135986328,Friday,9
osgb4000000021622884,26176,26160,1,59.98308181762695,Friday,9
osgb4000000021659733,26160,26161,1,67.3568344116211,Friday,9
osgb4000000021615326,26161,26163,1,67.4546890258789,Friday,9
osgb4000000021615327,82035,26165,1,55.137840270996094,Friday,9
osgb4000000021615328,26165,26168,1,56.38285827636719,Friday,9
osgb4000000021622885,26168,26175,1,61.57508087158203,Friday,9
osgb4000000021622885,26168,26175,1,64.40240478515625,Friday,9
osgb4000000021701568,26177,26176,1,60.256614685058594,Friday,9
osgb4000000021770269,26175,26177,1,55.47096633911133,Friday,9
osgb4000000021615335,26163,26191,1,63.429481506347656,Friday,9
osgb4000000021701574,26191,26192,1,48.41561508178711,Friday,9
osgb4000000021744676,27489,27488,1,51.33433532714844,Friday,9
osgb4000000021635719,27490,27489,1,52.961463928222656,Friday,9
osgb4000000021623072,90901,27490,1,58.01655197143555,Friday,9
osgb4000000021623071,93281,27492,1,64.23332214355469,Friday,9
osgb5000005120269529,251931,27520,1,49.70576477050781,Friday,9
osgb4000000021635731,93182,27521,1,47.87714767456055,Friday,9
osgb4000000021612766,27687,27526,1,72.13029479980469,Friday,9
osgb4000000021612766,27687,27526,1,69.95292663574219,Friday,9
osgb4000000021770502,27528,27527,1,61.36454391479492,Friday,9
osgb4000000021635734,27529,27528,1,58.99513244628906,Friday,9
osgb4000000021744682,27526,27529,1,55.65388870239258,Friday,9
osgb4000000021612754,27492,27531,1,68.47325134277344,Friday,9
osgb4000000021623084,27532,27531,1,59.875282287597656,Friday,9
osgb4000000021623084,27532,27531,1,61.27216720581055,Friday,9
osgb4000000021635736,27533,27532,1,59.286685943603516,Friday,9
osgb4000000021635736,27533,27532,1,59.55636215209961,Friday,9
osgb4000000021612756,27521,27533,1,62.47565460205078,Friday,9
osgb4000000021615475,27577,27563,1,49.29490661621094,Friday,9
osgb4000000021635748,27569,27564,1,63.828392028808594,Friday,9
osgb4000000021770503,27566,27565,1,58.996238708496094,Friday,9
osgb4000000021635749,27564,27566,1,63.17799758911133,Friday,9
osgb4000000021623096,27563,27568,1,59.957366943359375,Friday,9
osgb4000000021635747,27568,27569,1,63.828392028808594,Friday,9
osgb4000000021615473,90901,27571,1,68.53748321533203,Friday,9
osgb4000000021623097,27571,27573,1,56.8838005065918,Friday,9
osgb4000000021623098,27573,27576,1,50.51070022583008,Friday,9
osgb4000000021660023,27576,27577,1,42.593727111816406,Friday,9
osgb4000000021635755,27591,27583,1,49.47422409057617,Friday,9
osgb4000000021635757,27583,27584,1,50.668800354003906,Friday,9
osgb4000000021660029,27584,27585,1,47.79475784301758,Friday,9
osgb4000000021783658,27585,27590,1,40.647544860839844,Friday,9
osgb4000000021623102,27565,27593,1,57.793182373046875,Friday,9
osgb4000000021635759,84648,27594,1,54.75994873046875,Friday,9
osgb4000000021635756,27591,27595,1,51.49459457397461,Friday,9
osgb4000000021635761,27594,27595,1,50.59696960449219,Friday,9
osgb4000000021635862,28064,28065,1,67.14293670654297,Friday,9
osgb4000000021615562,28066,28062,1,66.78107452392578,Friday,9
osgb4000000021635868,28084,28064,1,72.2439956665039,Friday,9
osgb4000000021702032,28065,28066,1,65.3757095336914,Friday,9
osgb4000000021635867,28083,28082,1,64.25785827636719,Friday,9
osgb4000000021623237,28089,28083,1,57.25213623046875,Friday,9
osgb4000000021770560,28082,28084,1,66.39252471923828,Friday,9
osgb4000000021702038,28090,28089,1,52.30786895751953,Friday,9
osgb4000000021623239,28097,28090,1,59.34043502807617,Friday,9
osgb4000000021702041,28098,28097,1,56.45866775512695,Friday,9
osgb4000000021859739,28096,28098,1,77.95277404785156,Friday,9
osgb4000000021623238,28096,28099,1,64.70936584472656,Friday,9
osgb4000000021623255,28148,28099,1,68.16282653808594,Friday,9
osgb4000000021612800,28258,28148,1,73.6082534790039,Friday,9
osgb4000000021623299,28259,28258,1,65.68595123291016,Friday,9
osgb4000000021635924,28259,28269,1,71.08472442626953,Friday,9
osgb4000000021635925,28271,28270,1,74.56511688232422,Friday,9
osgb4000000021744824,28269,28271,1,77.15816497802734,Friday,9
osgb4000000021635926,28270,28272,1,76.04763793945312,Friday,9
osgb4000000021615651,28272,28404,1,76.14225006103516,Friday,9
osgb4000000021744853,28406,28404,1,71.84739685058594,Friday,9
osgb4000000021623349,28409,28406,1,71.47476959228516,Friday,9
osgb4000000021702076,28412,28409,1,27.746736526489258,Friday,9
osgb4000000021702075,28413,28409,1,74.18643188476562,Friday,9
osgb4000000021744855,28413,28412,1,65.88551330566406,Friday,9
osgb4000000021660202,28414,28413,1,71.55021667480469,Friday,9
osgb4000000021635959,28415,28414,1,72.67462921142578,Friday,9
osgb4000000021660203,28419,28415,1,72.18623352050781,Friday,9
osgb4000000021612813,28463,28418,1,73.20591735839844,Friday,9
osgb4000000021744856,28418,28419,1,73.08467102050781,Friday,9
osgb4000000021615660,28412,28452,1,79.5658950805664,Friday,9
osgb4000000021615665,79030,28461,1,61.26060104370117,Friday,9
osgb4000000022005124,86023,28463,1,66.95722961425781,Friday,9
osgb4000000021623371,28461,28465,1,58.6816291809082,Friday,9
osgb4000000022005127,28473,28466,1,50.878990173339844,Friday,9
osgb4000000021623372,28465,28467,1,59.121280670166016,Friday,9
osgb4000000021660209,28466,28467,1,57.47514343261719,Friday,9
osgb4000000021623374,28471,28469,1,60.13280487060547,Friday,9
osgb4000000022049162,89194,28470,1,52.105567932128906,Friday,9
osgb4000000021702083,28471,28472,1,64.92057037353516,Friday,9
osgb4000000021617277,36192,28472,1,68.11357116699219,Friday,9
osgb4000000021660212,28470,28473,1,42.3537712097168,Friday,9
osgb4000000021660227,28516,28515,1,44.717498779296875,Friday,9
osgb4000000021702089,28518,28515,1,51.73311996459961,Friday,9
osgb4000000021623385,28519,28516,1,55.9048957824707,Friday,9
osgb4000000021744872,28515,28517,1,62.037132263183594,Friday,9
osgb4000000021660228,28516,28518,1,11.718531608581543,Friday,9
osgb4000000021623389,28529,28518,1,53.47883224487305,Friday,9
osgb4000000021702090,28521,28519,1,69.59678649902344,Friday,9
osgb4000000021612818,28538,28521,1,77.40206146240234,Friday,9
osgb4000000021615885,29879,28538,1,79.55003356933594,Friday,9
osgb4000000021615887,29880,29879,1,74.59695434570312,Friday,9
osgb4000000021615887,29880,29879,1,76.56932830810547,Friday,9
osgb4000000021626125,35483,35478,1,36.656314849853516,Friday,9
osgb4000000021642353,35484,35483,1,57.82980728149414,Friday,9
osgb4000000021626126,35486,35484,1,67.16600036621094,Friday,9
osgb4000000021642357,35500,35486,1,67.49821472167969,Friday,9
osgb4000000021715410,80633,35500,1,68.2708969116211,Friday,9
osgb4000000021617243,35939,35501,1,70.3091049194336,Friday,9
osgb4000000021626234,35942,35939,1,69.4900894165039,Friday,9
osgb4000000021617248,35957,35941,1,68.06201934814453,Friday,9
osgb4000000021784854,35941,35942,1,62.49176788330078,Friday,9
osgb4000000021672342,35958,35957,1,54.42241287231445,Friday,9
osgb4000000021672343,35959,35958,1,48.984710693359375,Friday,9
osgb4000000021642481,35964,35959,1,51.12337875366211,Friday,9
osgb4000000021753077,35965,35964,1,54.924190521240234,Friday,9
osgb4000000021626245,35965,35967,1,64.00544738769531,Friday,9
osgb4000000021626245,35965,35967,1,64.00544738769531,Friday,9
osgb4000000021672408,91356,36192,1,69.07141876220703,Friday,9
osgb4000000021672409,36195,36194,1,68.46273040771484,Friday,9
osgb4000000021715561,91358,36195,1,68.62274169921875,Friday,9
osgb4000000021715562,36198,36197,1,63.7606315612793,Friday,9
osgb4000000021617280,36202,36198,1,77.22224426269531,Friday,9
osgb4000000021617280,36202,36198,1,74.64064025878906,Friday,9
osgb4000000021626307,36251,36234,1,83.50375366210938,Friday,9
osgb4000000021617298,36264,36234,1,99.3824691772461,Friday,9
osgb4000000021613277,267659,36235,1,53.73716354370117,Friday,9
osgb4000000021672424,36236,36235,1,67.94564056396484,Friday,9
osgb4000000021753115,36234,36236,1,69.83165740966797,Friday,9
osgb4000000022001875,85628,36237,1,64.66738891601562,Friday,9
osgb4000000021626311,36254,36251,1,46.700965881347656,Friday,9
osgb4000000021626308,36261,36251,1,110.24198913574219,Friday,9
osgb4000000021626312,36257,36254,1,52.91562271118164,Friday,9
osgb4000000021626312,36257,36254,1,42.81642150878906,Friday,9
osgb4000000021753120,36262,36258,1,62.11454391479492,Friday,9
osgb4000000021672435,36258,36259,1,51.8769416809082,Friday,9
osgb4000000021626315,36270,36259,1,100.15681457519531,Friday,9
osgb4000000021626315,36270,36259,1,99.86380004882812,Friday,9
osgb4000000021642559,36257,36261,1,115.09609985351562,Friday,9
osgb4000000021642559,36257,36261,1,114.86222839355469,Friday,9
osgb4000000021672433,36259,36264,1,107.55460357666016,Friday,9
osgb4000000021753121,36258,36265,1,58.04263687133789,Friday,9
osgb4000000021915153,28452,79030,1,71.94429016113281,Friday,9
osgb4000000021915153,28452,79030,1,70.20652770996094,Friday,9
osgb4000000021642358,35501,80633,1,67.17279052734375,Friday,9
osgb4000000021622873,82037,82036,1,48.508506774902344,Friday,9
osgb4000000021622872,82035,82036,1,48.09931182861328,Friday,9
osgb4000000021635478,26078,82037,1,45.608150482177734,Friday,9
osgb4000000021635478,26078,82037,1,45.62382125854492,Friday,9
osgb4000000021615324,26126,82038,1,102.1744155883789,Friday,9
osgb4000000021615324,26126,82038,1,102.14802551269531,Friday,9
osgb4000000021960940,82049,82039,1,48.28445816040039,Friday,9
osgb4000000021960940,82049,82039,1,49.622867584228516,Friday,9
osgb4000000021659722,82045,82040,1,63.00114822387695,Friday,9
osgb4000000021659723,82041,82040,1,110.88956451416016,Friday,9
osgb4000000021622876,82054,82041,1,100.35678100585938,Friday,9
osgb4000000021960989,82039,82042,1,48.687232971191406,Friday,9
osgb4000000021635491,26078,82043,1,44.10022735595703,Friday,9
osgb4000000021659721,82043,82044,1,40.530487060546875,Friday,9
osgb4000000021960939,82046,82044,1,40.43373107910156,Friday,9
osgb4000000021701556,82046,82045,1,57.366004943847656,Friday,9
osgb4000000021960938,82047,82046,1,52.61676788330078,Friday,9
osgb4000000021744423,82045,82047,1,23.523067474365234,Friday,9
osgb4000000021960908,82042,82047,1,49.99785232543945,Friday,9
osgb4000000021659728,82038,82048,1,85.60888671875,Friday,9
osgb4000000021960907,82053,82049,1,44.7191276550293,Friday,9
osgb4000000021960907,82053,82049,1,44.65941619873047,Friday,9
osgb4000000021635492,82048,82050,1,108.19657135009766,Friday,9
osgb4000000021635489,26155,82051,1,41.66573715209961,Friday,9
osgb4000000021960906,82048,82052,1,45.07782745361328,Friday,9
osgb4000000021960906,82048,82052,1,44.89236068725586,Friday,9
osgb4000000021960891,82050,82052,1,51.96359634399414,Friday,9
osgb4000000021960891,82050,82052,1,48.38947296142578,Friday,9
osgb4000000021960941,82052,82053,1,45.07698440551758,Friday,9
osgb4000000021960941,82052,82053,1,43.87168502807617,Friday,9
osgb4000000021635490,82051,82054,1,46.179237365722656,Friday,9
osgb4000000021635490,82051,82054,1,47.72190856933594,Friday,9
osgb4000000021904688,82044,82106,1,30.23396110534668,Friday,9
osgb4000000021622857,25807,83491,1,55.74778747558594,Friday,9
osgb4000000021994757,27593,84648,1,53.45235824584961,Friday,9
osgb4000000021635470,25970,84831,1,26.453533172607422,Friday,9
osgb4000000021996568,26074,84832,1,28.04047393798828,Friday,9
osgb4000000021996568,26074,84832,1,26.750286102294922,Friday,9
osgb4000000021996573,84831,84835,1,31.861873626708984,Friday,9
osgb4000000021659644,25971,84837,1,36.274478912353516,Friday,9
osgb5000005168882405,288611,84839,1,34.885684967041016,Friday,9
osgb4000000021672425,36236,85628,1,51.88888168334961,Friday,9
osgb4000000021612815,28517,86023,1,66.68360137939453,Friday,9
osgb4000000021612815,28517,86023,1,66.3875503540039,Friday,9
osgb4000000021635977,28469,89194,1,54.077117919921875,Friday,9
osgb4000000022073676,36194,91356,1,69.59530639648438,Friday,9
osgb4000000022073677,36197,91358,1,62.869998931884766,Friday,9
osgb4000000022086991,26004,93089,1,42.52106857299805,Friday,9
osgb4000000022086993,93091,93090,1,39.78288269042969,Friday,9
osgb4000000022086994,93091,93090,1,42.280330657958984,Friday,9
osgb4000000021659647,26002,93091,1,39.083221435546875,Friday,9
osgb4000000022086995,93089,93092,1,40.10715103149414,Friday,9
osgb4000000022086996,93089,93092,1,42.60459899902344,Friday,9
osgb4000000021701495,93092,93094,1,34.21701431274414,Friday,9
osgb4000000022088043,27520,93182,1,47.21443557739258,Friday,9
osgb4000000022089085,27488,93281,1,51.33433532714844,Friday,9
osgb4000000025350821,170727,170729,1,22.07855224609375,Friday,9
osgb4000000025350821,170727,170729,1,22.746139526367188,Friday,9
osgb4000000025946928,201606,170729,1,27.955656051635742,Friday,9
osgb4000000025946928,201606,170729,1,27.899690628051758,Friday,9
osgb4000000025305762,177611,177604,1,54.067169189453125,Friday,9
osgb4000000025295335,177609,177605,1,53.39240646362305,Friday,9
osgb4000000025305761,177605,177608,1,51.82685852050781,Friday,9
osgb4000000025393314,177604,177609,1,56.4919319152832,Friday,9
osgb4000000025295333,177612,177610,1,50.625709533691406,Friday,9
osgb4000000025436629,193642,177611,1,50.66675567626953,Friday,9
osgb4000000025320679,177863,177612,1,48.828094482421875,Friday,9
osgb4000000025287954,177631,177624,1,50.84683609008789,Friday,9
osgb4000000025287954,177631,177624,1,49.96438217163086,Friday,9
osgb5000005127100962,256990,177624,1,52.812442779541016,Friday,9
osgb4000000025438343,194038,177631,1,53.468833923339844,Friday,9
osgb4000000025436628,193650,177862,1,53.10905838012695,Friday,9
osgb4000000025436628,193650,177862,1,50.37724685668945,Friday,9
osgb4000000025295356,177867,177863,1,48.37193298339844,Friday,9
osgb4000000025320680,177868,177867,1,50.33063507080078,Friday,9
osgb4000000025320678,177871,177868,1,47.659629821777344,Friday,9
osgb4000000025287962,192024,177871,1,49.27354431152344,Friday,9
osgb4000000025345711,177891,177892,1,35.93099594116211,Friday,9
osgb4000000025305814,177877,177874,1,53.87263870239258,Friday,9
osgb4000000025305813,177877,177878,1,49.275611877441406,Friday,9
osgb4000000025345706,177882,177880,1,35.91661834716797,Friday,9
osgb4000000025295362,177878,177880,1,35.07171630859375,Friday,9
osgb4000000025345707,177880,177881,1,31.362499237060547,Friday,9
osgb4000000025351444,177881,177882,1,25.416208267211914,Friday,9
osgb4000000025305817,177881,177884,1,42.074790954589844,Friday,9
osgb4000000025335566,177884,177885,1,35.23918151855469,Friday,9
osgb4000000025353421,177889,177885,1,36.31956481933594,Friday,9
osgb4000000025335565,177884,177886,1,24.822229385375977,Friday,9
osgb4000000025345708,177885,177886,1,25.40697479248047,Friday,9
osgb4000000025353422,177886,177887,1,39.792747497558594,Friday,9
osgb4000000025345709,177887,177888,1,39.15160369873047,Friday,9
osgb4000000025345710,177890,177889,1,33.34959030151367,Friday,9
osgb4000000025345712,177893,177889,1,14.400147438049316,Friday,9
osgb4000000025345713,177893,177890,1,19.81393814086914,Friday,9
osgb4000000025351445,177892,177890,1,36.48870849609375,Friday,9
osgb4000000025295396,178184,177891,1,65.44181823730469,Friday,9
osgb4000000025353423,177888,177891,1,48.62097930908203,Friday,9
osgb4000000025295395,178185,177892,1,64.89813995361328,Friday,9
osgb4000000025305818,177905,177893,1,32.2358283996582,Friday,9
osgb4000000025351446,177903,177901,1,67.11367797851562,Friday,9
osgb4000000025351446,177903,177901,1,69.01607513427734,Friday,9
osgb4000000025283096,202963,177902,1,63.218589782714844,Friday,9
osgb4000000025345717,177902,177903,1,68.06436920166016,Friday,9
osgb4000000025287966,177901,177905,1,64.9620132446289,Friday,9
osgb4000000025287966,177901,177905,1,62.76792907714844,Friday,9
osgb4000000025287966,177901,177905,1,65.52965545654297,Friday,9
osgb4000000025283091,178166,178007,1,110.60100555419922,Friday,9
osgb4000000025283091,178166,178007,1,109.99455261230469,Friday,9
osgb4000000025305875,178169,178166,1,105.09932708740234,Friday,9
osgb4000000025295391,178179,178169,1,68.85054779052734,Friday,9
osgb4000000025320776,178179,178172,1,33.58954620361328,Friday,9
osgb4000000025295390,178169,178173,1,109.71553802490234,Friday,9
osgb4000000025345791,178172,178175,1,26.725473403930664,Friday,9
osgb4000000025345791,178172,178175,1,31.901657104492188,Friday,9
osgb4000000025305876,241687,178177,1,22.878402709960938,Friday,9
osgb4000000025320777,178178,178177,1,21.511789321899414,Friday,9
osgb4000000025335658,178180,178178,1,37.19624710083008,Friday,9
osgb4000000025345792,178177,178179,1,39.012821197509766,Friday,9
osgb4000000025336622,180812,178180,1,20.87369728088379,Friday,9
osgb4000000025288060,180824,178180,1,26.277315139770508,Friday,9
osgb4000000025351501,178182,178183,1,43.58701705932617,Friday,9
osgb4000000025295397,178191,178183,1,83.41644287109375,Friday,9
osgb4000000025345795,178182,178184,1,72.78294372558594,Friday,9
osgb4000000025351500,178184,178185,1,41.86205291748047,Friday,9
osgb4000000025335659,178183,178185,1,85.08023834228516,Friday,9
osgb4000000025295398,178182,178188,1,79.01963806152344,Friday,9
osgb4000000025345797,178188,178189,1,43.522308349609375,Friday,9
osgb4000000025345796,178189,178191,1,87.48883056640625,Friday,9
osgb4000000025353434,178189,178192,1,81.77147674560547,Friday,9
osgb4000000025305880,178200,178194,1,64.33889770507812,Friday,9
osgb4000000025335662,178195,178194,1,33.56464767456055,Friday,9
osgb4000000025295402,178199,178195,1,90.7326889038086,Friday,9
osgb4000000025393315,184233,178196,1,67.83792877197266,Friday,9
osgb4000000025351503,178196,178197,1,44.774810791015625,Friday,9
osgb4000000025295400,178192,178197,1,88.27565002441406,Friday,9
osgb4000000025335664,178196,178198,1,66.63719940185547,Friday,9
osgb4000000025345799,178198,178199,1,46.37852478027344,Friday,9
osgb4000000025335663,178197,178199,1,95.91034698486328,Friday,9
osgb4000000025305881,178198,178200,1,66.35620880126953,Friday,9
osgb4000000025305884,178215,178212,1,52.93841552734375,Friday,9
osgb4000000025305885,178216,178213,1,67.10942077636719,Friday,9
osgb4000000025287983,178194,178215,1,58.72883224487305,Friday,9
osgb4000000025287984,178195,178216,1,82.2000732421875,Friday,9
osgb4000000025345804,178224,178223,1,37.08637237548828,Friday,9
osgb4000000025305890,178212,178224,1,35.47844314575195,Friday,9
osgb4000000025335667,178225,178224,1,36.42881774902344,Friday,9
osgb4000000025305889,178213,178225,1,51.23986053466797,Friday,9
osgb4000000025351506,178227,178225,1,42.49203872680664,Friday,9
osgb4000000025345805,178223,178226,1,52.790252685546875,Friday,9
osgb4000000025432359,178178,178226,1,66.62792205810547,Friday,9
osgb4000000025320784,178237,178227,1,15.702871322631836,Friday,9
osgb4000000025345806,178238,178227,1,56.39059829711914,Friday,9
osgb4000000025335669,178229,178228,1,38.60209655761719,Friday,9
osgb4000000025353435,178226,178229,1,36.56526565551758,Friday,9
osgb4000000025295412,178244,178236,1,57.33156967163086,Friday,9
osgb4000000025335665,178238,178237,1,47.88665008544922,Friday,9
osgb4000000025305888,178236,178237,1,44.44371795654297,Friday,9
osgb4000000025335668,178228,178238,1,38.850406646728516,Friday,9
osgb4000000025320788,178251,178250,1,53.301395416259766,Friday,9
osgb4000000025305893,178244,178251,1,65.78266906738281,Friday,9
osgb4000000025305896,178250,178255,1,62.99339294433594,Friday,9
