src_id,source,target,direction,prediction (km/h),day,hour
osgb4000000025928356,206064,25791,1,99.36900329589844,Thursday,12
osgb4000000025928356,206064,25791,1,100.03926086425781,Thursday,12
osgb4000000021635426,25792,25791,1,54.17897033691406,Thursday,12
osgb4000000021635445,25823,25791,1,107.67024993896484,Thursday,12
osgb4000000021701491,25934,25792,1,46.35411834716797,Thursday,12
osgb4000000021659606,25808,25807,1,50.92378616333008,Thursday,12
osgb4000000021660034,27590,25808,1,48.098731994628906,Thursday,12
osgb4000000021981285,83491,25812,1,51.92646026611328,Thursday,12
osgb4000000021701457,25813,25812,1,58.00141143798828,Thursday,12
osgb4000000021615318,25814,25813,1,65.0328369140625,Thursday,12
osgb4000000021744330,25816,25814,1,58.00141143798828,Thursday,12
osgb4000000021622866,26014,25815,1,71.2833251953125,Thursday,12
osgb5000005126121628,256178,25816,1,58.00141143798828,Thursday,12
osgb4000000021635440,25832,25819,1,43.77680206298828,Thursday,12
osgb4000000021701460,25825,25820,1,46.28373336791992,Thursday,12
osgb4000000021622864,25933,25821,1,103.95890808105469,Thursday,12
osgb4000000021701459,25824,25822,1,49.04679870605469,Thursday,12
osgb4000000021659609,25792,25823,1,47.444610595703125,Thursday,12
osgb4000000021635441,25819,25824,1,46.47422409057617,Thursday,12
osgb4000000021635443,293879,25825,1,20.2984561920166,Thursday,12
osgb4000000021622863,25933,25825,1,46.95099639892578,Thursday,12
osgb4000000021701458,25834,25832,1,51.897705078125,Thursday,12
osgb4000000021744366,25943,25833,1,22.411514282226562,Thursday,12
osgb4000000021744366,25943,25833,1,20.361047744750977,Thursday,12
osgb4000000021659607,25833,25846,1,36.91841125488281,Thursday,12
osgb4000000021659607,25833,25846,1,36.14061737060547,Thursday,12
osgb4000000021635442,25835,25846,1,31.75432586669922,Thursday,12
osgb4000000021615320,26020,25933,1,101.84402465820312,Thursday,12
osgb4000000021615320,26020,25933,1,102.20301818847656,Thursday,12
osgb4000000021770247,25820,25934,1,47.658573150634766,Thursday,12
osgb4000000021659640,25834,25936,1,41.217350006103516,Thursday,12
osgb4000000021744363,25940,25936,1,26.50312614440918,Thursday,12
osgb4000000021659643,25951,25937,1,43.30848693847656,Thursday,12
osgb4000000021744361,25937,25938,1,34.81342315673828,Thursday,12
osgb4000000021744365,25942,25938,1,30.21823501586914,Thursday,12
osgb4000000021744365,25942,25938,1,31.739336013793945,Thursday,12
osgb4000000021744362,25936,25939,1,27.31071662902832,Thursday,12
osgb4000000021787700,25943,25939,1,39.16213607788086,Thursday,12
osgb4000000021770244,25939,25940,1,33.86062240600586,Thursday,12
osgb4000000021744364,25938,25941,1,24.401975631713867,Thursday,12
osgb4000000021770245,25942,25941,1,22.401479721069336,Thursday,12
osgb4000000021770245,25942,25941,1,25.114452362060547,Thursday,12
osgb4000000021770243,25940,25942,1,33.10476303100586,Thursday,12
osgb4000000021770246,25944,25943,1,62.726139068603516,Thursday,12
osgb4000000021770246,25944,25943,1,64.56019592285156,Thursday,12
osgb4000000021744367,25833,25944,1,20.699539184570312,Thursday,12
osgb4000000021783616,25941,25944,1,41.166324615478516,Thursday,12
osgb4000000021635457,25950,25949,1,45.11489486694336,Thursday,12
osgb4000000021635458,25969,25950,1,42.733795166015625,Thursday,12
osgb4000000021701496,25952,25951,1,43.137760162353516,Thursday,12
osgb4000000021770249,25949,25952,1,41.78024673461914,Thursday,12
osgb4000000021770249,25949,25952,1,41.394287109375,Thursday,12
osgb4000000021996571,84837,25969,1,38.739479064941406,Thursday,12
osgb4000000021659646,26003,25970,1,15.399191856384277,Thursday,12
osgb4000000021659645,84839,25971,1,36.70735549926758,Thursday,12
osgb4000000021744370,25986,25985,1,44.03466796875,Thursday,12
osgb4000000021659665,26021,25986,1,50.56410217285156,Thursday,12
osgb4000000021635459,25985,26002,1,45.18377685546875,Thursday,12
osgb4000000022086992,93094,26003,1,39.12345886230469,Thursday,12
osgb4000000022086997,93090,26004,1,44.77901077270508,Thursday,12
osgb4000000021622867,26015,26014,1,73.77184295654297,Thursday,12
osgb4000000021622867,26015,26014,1,76.13575744628906,Thursday,12
osgb4000000021744384,26016,26015,1,77.11616516113281,Thursday,12
osgb4000000021635469,26023,26016,1,74.75576782226562,Thursday,12
osgb4000000021615322,26124,26020,1,109.07701110839844,Thursday,12
osgb4000000021615322,26124,26020,1,109.46985626220703,Thursday,12
osgb4000000021615322,26124,26020,1,110.02915954589844,Thursday,12
osgb4000000021744386,26023,26021,1,60.518611907958984,Thursday,12
osgb4000000021744386,26023,26021,1,63.15354919433594,Thursday,12
osgb4000000021615321,25935,26022,1,105.7304916381836,Thursday,12
osgb4000000021615321,25935,26022,1,105.7304916381836,Thursday,12
osgb4000000021615321,25935,26022,1,105.7547378540039,Thursday,12
osgb4000000021996569,84835,26063,1,29.316797256469727,Thursday,12
osgb4000000021744388,26063,26064,1,27.75916290283203,Thursday,12
osgb4000000021744388,26063,26064,1,29.31924819946289,Thursday,12
osgb4000000021744389,26063,26064,1,27.75916290283203,Thursday,12
osgb4000000021744389,26063,26064,1,29.31924819946289,Thursday,12
osgb4000000022068804,288603,26075,1,16.55803871154785,Thursday,12
osgb4000000022068804,288603,26075,1,16.55803871154785,Thursday,12
osgb4000000021659672,26091,26076,1,34.45647048950195,Thursday,12
osgb4000000021659671,26076,26077,1,34.13756561279297,Thursday,12
osgb4000000021744390,26078,26077,1,29.33708381652832,Thursday,12
osgb4000000021744391,26077,26078,1,27.28174591064453,Thursday,12
osgb4000000021659670,272334,26091,1,21.19031524658203,Thursday,12
osgb4000000021615325,82040,26124,1,102.1534194946289,Thursday,12
osgb4000000021615323,26022,26126,1,112.23593139648438,Thursday,12
osgb4000000021635488,82106,26155,1,45.61542892456055,Thursday,12
osgb4000000021635488,82106,26155,1,46.505165100097656,Thursday,12
osgb4000000021622877,82050,26158,1,101.58049774169922,Thursday,12
osgb4000000021622877,82050,26158,1,104.45252227783203,Thursday,12
osgb4000000021615560,28062,26158,1,76.7781753540039,Thursday,12
osgb4000000021615560,28062,26158,1,80.3471908569336,Thursday,12
osgb4000000021615560,28062,26158,1,78.21436309814453,Thursday,12
osgb4000000021659726,82054,26158,1,84.92303466796875,Thursday,12
osgb4000000021622884,26176,26160,1,67.91413879394531,Thursday,12
osgb4000000021659733,26160,26161,1,75.56855773925781,Thursday,12
osgb4000000021615326,26161,26163,1,72.95600891113281,Thursday,12
osgb4000000021615327,82035,26165,1,60.30840301513672,Thursday,12
osgb4000000021615328,26165,26168,1,63.71807098388672,Thursday,12
osgb4000000021622885,26168,26175,1,66.85685729980469,Thursday,12
osgb4000000021622885,26168,26175,1,69.90727996826172,Thursday,12
osgb4000000021701568,26177,26176,1,68.03413391113281,Thursday,12
osgb4000000021770269,26175,26177,1,68.68775939941406,Thursday,12
osgb4000000021615335,26163,26191,1,70.63843536376953,Thursday,12
osgb4000000021701574,26191,26192,1,61.16117477416992,Thursday,12
osgb4000000021744676,27489,27488,1,59.4549674987793,Thursday,12
osgb4000000021635719,27490,27489,1,55.47355270385742,Thursday,12
osgb4000000021623072,90901,27490,1,60.550811767578125,Thursday,12
osgb4000000021623071,93281,27492,1,67.07462310791016,Thursday,12
osgb5000005120269529,251931,27520,1,51.38638687133789,Thursday,12
osgb4000000021635731,93182,27521,1,50.33650588989258,Thursday,12
osgb4000000021612766,27687,27526,1,76.0988998413086,Thursday,12
osgb4000000021612766,27687,27526,1,77.20774841308594,Thursday,12
osgb4000000021770502,27528,27527,1,63.62354278564453,Thursday,12
osgb4000000021635734,27529,27528,1,60.79856491088867,Thursday,12
osgb4000000021744682,27526,27529,1,57.28904342651367,Thursday,12
osgb4000000021612754,27492,27531,1,70.22098541259766,Thursday,12
osgb4000000021623084,27532,27531,1,63.53997802734375,Thursday,12
osgb4000000021623084,27532,27531,1,61.80665588378906,Thursday,12
osgb4000000021635736,27533,27532,1,62.95138168334961,Thursday,12
osgb4000000021635736,27533,27532,1,60.090850830078125,Thursday,12
osgb4000000021612756,27521,27533,1,63.15830993652344,Thursday,12
osgb4000000021615475,27577,27563,1,52.751190185546875,Thursday,12
osgb4000000021635748,27569,27564,1,68.5399398803711,Thursday,12
osgb4000000021770503,27566,27565,1,65.5651626586914,Thursday,12
osgb4000000021635749,27564,27566,1,70.17098999023438,Thursday,12
osgb4000000021623096,27563,27568,1,61.89837646484375,Thursday,12
osgb4000000021635747,27568,27569,1,67.1832046508789,Thursday,12
osgb4000000021615473,90901,27571,1,72.24813079833984,Thursday,12
osgb4000000021623097,27571,27573,1,61.03160858154297,Thursday,12
osgb4000000021623098,27573,27576,1,53.022789001464844,Thursday,12
osgb4000000021660023,27576,27577,1,44.96617889404297,Thursday,12
osgb4000000021635755,27591,27583,1,47.695159912109375,Thursday,12
osgb4000000021635757,27583,27584,1,48.88973617553711,Thursday,12
osgb4000000021660029,27584,27585,1,46.301578521728516,Thursday,12
osgb4000000021783658,27585,27590,1,40.93178176879883,Thursday,12
osgb4000000021623102,27565,27593,1,60.9322509765625,Thursday,12
osgb4000000021635759,84648,27594,1,56.754268646240234,Thursday,12
osgb4000000021635756,27591,27595,1,54.39439010620117,Thursday,12
osgb4000000021635761,27594,27595,1,49.709083557128906,Thursday,12
osgb4000000021635862,28064,28065,1,67.57732391357422,Thursday,12
osgb4000000021615562,28066,28062,1,68.38682556152344,Thursday,12
osgb4000000021635868,28084,28064,1,70.07841491699219,Thursday,12
osgb4000000021702032,28065,28066,1,65.66842651367188,Thursday,12
osgb4000000021635867,28083,28082,1,63.71706771850586,Thursday,12
osgb4000000021623237,28089,28083,1,57.28677749633789,Thursday,12
osgb4000000021770560,28082,28084,1,66.2088394165039,Thursday,12
osgb4000000021702038,28090,28089,1,53.512447357177734,Thursday,12
osgb4000000021623239,28097,28090,1,58.273860931396484,Thursday,12
osgb4000000021702041,28098,28097,1,60.54257583618164,Thursday,12
osgb4000000021859739,28096,28098,1,78.80758666992188,Thursday,12
osgb4000000021623238,28096,28099,1,64.74401092529297,Thursday,12
osgb4000000021623255,28148,28099,1,69.04371643066406,Thursday,12
osgb4000000021612800,28258,28148,1,74.90209197998047,Thursday,12
osgb4000000021623299,28259,28258,1,66.54512023925781,Thursday,12
osgb4000000021635924,28259,28269,1,71.642333984375,Thursday,12
osgb4000000021635925,28271,28270,1,71.708740234375,Thursday,12
osgb4000000021744824,28269,28271,1,75.00810241699219,Thursday,12
osgb4000000021635926,28270,28272,1,74.57806396484375,Thursday,12
osgb4000000021615651,28272,28404,1,75.86556243896484,Thursday,12
osgb4000000021744853,28406,28404,1,72.12146759033203,Thursday,12
osgb4000000021623349,28409,28406,1,72.21871185302734,Thursday,12
osgb4000000021702076,28412,28409,1,32.036476135253906,Thursday,12
osgb4000000021702075,28413,28409,1,76.68155670166016,Thursday,12
osgb4000000021744855,28413,28412,1,69.06214141845703,Thursday,12
osgb4000000021660202,28414,28413,1,75.45902252197266,Thursday,12
osgb4000000021635959,28415,28414,1,75.13195037841797,Thursday,12
osgb4000000021660203,28419,28415,1,74.42642974853516,Thursday,12
osgb4000000021612813,28463,28418,1,76.10951232910156,Thursday,12
osgb4000000021744856,28418,28419,1,75.46978759765625,Thursday,12
osgb4000000021615660,28412,28452,1,76.90147399902344,Thursday,12
osgb4000000021615665,79030,28461,1,60.45631408691406,Thursday,12
osgb4000000022005124,86023,28463,1,70.53594207763672,Thursday,12
osgb4000000021623371,28461,28465,1,57.01267623901367,Thursday,12
osgb4000000022005127,28473,28466,1,49.449344635009766,Thursday,12
osgb4000000021623372,28465,28467,1,57.46198272705078,Thursday,12
osgb4000000021660209,28466,28467,1,55.8975830078125,Thursday,12
osgb4000000021623374,28471,28469,1,57.71155548095703,Thursday,12
osgb4000000022049162,89194,28470,1,50.0556755065918,Thursday,12
osgb4000000021702083,28471,28472,1,66.94049072265625,Thursday,12
osgb4000000021617277,36192,28472,1,67.6395492553711,Thursday,12
osgb4000000021660212,28470,28473,1,42.08729553222656,Thursday,12
osgb4000000021660227,28516,28515,1,52.20831298828125,Thursday,12
osgb4000000021702089,28518,28515,1,57.205204010009766,Thursday,12
osgb4000000021623385,28519,28516,1,64.87814331054688,Thursday,12
osgb4000000021744872,28515,28517,1,64.61628723144531,Thursday,12
osgb4000000021660228,28516,28518,1,16.5218505859375,Thursday,12
osgb4000000021623389,28529,28518,1,61.43809509277344,Thursday,12
osgb4000000021702090,28521,28519,1,74.14027404785156,Thursday,12
osgb4000000021612818,28538,28521,1,79.75807189941406,Thursday,12
osgb4000000021615885,29879,28538,1,87.60265350341797,Thursday,12
osgb4000000021615887,29880,29879,1,85.67195892333984,Thursday,12
osgb4000000021615887,29880,29879,1,85.1935806274414,Thursday,12
osgb4000000021626125,35483,35478,1,36.336978912353516,Thursday,12
osgb4000000021642353,35484,35483,1,57.19063186645508,Thursday,12
osgb4000000021626126,35486,35484,1,65.01856231689453,Thursday,12
osgb4000000021642357,35500,35486,1,67.74916076660156,Thursday,12
osgb4000000021715410,80633,35500,1,65.38755798339844,Thursday,12
osgb4000000021617243,35939,35501,1,69.33403015136719,Thursday,12
osgb4000000021626234,35942,35939,1,68.50523376464844,Thursday,12
osgb4000000021617248,35957,35941,1,67.46337890625,Thursday,12
osgb4000000021784854,35941,35942,1,61.35262680053711,Thursday,12
osgb4000000021672342,35958,35957,1,53.599365234375,Thursday,12
osgb4000000021672343,35959,35958,1,48.16166305541992,Thursday,12
osgb4000000021642481,35964,35959,1,49.393043518066406,Thursday,12
osgb4000000021753077,35965,35964,1,52.27678298950195,Thursday,12
osgb4000000021626245,35965,35967,1,61.15370178222656,Thursday,12
osgb4000000021626245,35965,35967,1,61.15370178222656,Thursday,12
osgb4000000021672408,91356,36192,1,65.90343475341797,Thursday,12
osgb4000000021672409,36195,36194,1,66.38037872314453,Thursday,12
osgb4000000021715561,91358,36195,1,69.64785766601562,Thursday,12
osgb4000000021715562,36198,36197,1,62.02070236206055,Thursday,12
osgb4000000021617280,36202,36198,1,77.75621795654297,Thursday,12
osgb4000000021617280,36202,36198,1,78.19316864013672,Thursday,12
osgb4000000021626307,36251,36234,1,87.08851623535156,Thursday,12
osgb4000000021617298,36264,36234,1,102.9039077758789,Thursday,12
osgb4000000021613277,267659,36235,1,54.90114974975586,Thursday,12
osgb4000000021672424,36236,36235,1,74.57476806640625,Thursday,12
osgb4000000021753115,36234,36236,1,75.98160552978516,Thursday,12
osgb4000000022001875,85628,36237,1,63.128910064697266,Thursday,12
osgb4000000021626311,36254,36251,1,47.35638427734375,Thursday,12
osgb4000000021626308,36261,36251,1,106.05572509765625,Thursday,12
osgb4000000021626312,36257,36254,1,54.10476303100586,Thursday,12
osgb4000000021626312,36257,36254,1,46.791072845458984,Thursday,12
osgb4000000021753120,36262,36258,1,59.25654983520508,Thursday,12
osgb4000000021672435,36258,36259,1,51.51069259643555,Thursday,12
osgb4000000021626315,36270,36259,1,108.33403015136719,Thursday,12
osgb4000000021626315,36270,36259,1,108.041015625,Thursday,12
osgb4000000021642559,36257,36261,1,114.2009506225586,Thursday,12
osgb4000000021642559,36257,36261,1,113.97325134277344,Thursday,12
osgb4000000021672433,36259,36264,1,119.01304626464844,Thursday,12
osgb4000000021753121,36258,36265,1,56.857322692871094,Thursday,12
osgb4000000021915153,28452,79030,1,70.89429473876953,Thursday,12
osgb4000000021915153,28452,79030,1,69.82656860351562,Thursday,12
osgb4000000021642358,35501,80633,1,67.3071060180664,Thursday,12
osgb4000000021622873,82037,82036,1,49.67915344238281,Thursday,12
osgb4000000021622872,82035,82036,1,49.520042419433594,Thursday,12
osgb4000000021635478,26078,82037,1,45.69537353515625,Thursday,12
osgb4000000021635478,26078,82037,1,45.56036376953125,Thursday,12
osgb4000000021615324,26126,82038,1,100.14093780517578,Thursday,12
osgb4000000021615324,26126,82038,1,102.01927185058594,Thursday,12
osgb4000000021960940,82049,82039,1,48.95870590209961,Thursday,12
osgb4000000021960940,82049,82039,1,51.305076599121094,Thursday,12
osgb4000000021659722,82045,82040,1,63.423095703125,Thursday,12
osgb4000000021659723,82041,82040,1,112.03105163574219,Thursday,12
osgb4000000021622876,82054,82041,1,100.64203643798828,Thursday,12
osgb4000000021960989,82039,82042,1,56.76005935668945,Thursday,12
osgb4000000021635491,26078,82043,1,44.142005920410156,Thursday,12
osgb4000000021659721,82043,82044,1,42.06207275390625,Thursday,12
osgb4000000021960939,82046,82044,1,41.20763397216797,Thursday,12
osgb4000000021701556,82046,82045,1,51.92497634887695,Thursday,12
osgb4000000021960938,82047,82046,1,50.05573272705078,Thursday,12
osgb4000000021744423,82045,82047,1,25.520248413085938,Thursday,12
osgb4000000021960908,82042,82047,1,52.01005554199219,Thursday,12
osgb4000000021659728,82038,82048,1,85.3134994506836,Thursday,12
osgb4000000021960907,82053,82049,1,45.28974151611328,Thursday,12
osgb4000000021960907,82053,82049,1,46.70068359375,Thursday,12
osgb4000000021635492,82048,82050,1,106.58642578125,Thursday,12
osgb4000000021635489,26155,82051,1,39.33320236206055,Thursday,12
osgb4000000021960906,82048,82052,1,44.509666442871094,Thursday,12
osgb4000000021960906,82048,82052,1,45.105716705322266,Thursday,12
osgb4000000021960891,82050,82052,1,51.83757019042969,Thursday,12
osgb4000000021960891,82050,82052,1,51.15507888793945,Thursday,12
osgb4000000021960941,82052,82053,1,43.727176666259766,Thursday,12
osgb4000000021960941,82052,82053,1,44.37507247924805,Thursday,12
osgb4000000021635490,82051,82054,1,47.245155334472656,Thursday,12
osgb4000000021635490,82051,82054,1,49.306602478027344,Thursday,12
osgb4000000021904688,82044,82106,1,27.021148681640625,Thursday,12
osgb4000000021622857,25807,83491,1,54.058555603027344,Thursday,12
osgb4000000021994757,27593,84648,1,60.48611831665039,Thursday,12
osgb4000000021635470,25970,84831,1,28.35465431213379,Thursday,12
osgb4000000021996568,26074,84832,1,27.0869197845459,Thursday,12
osgb4000000021996568,26074,84832,1,27.87948989868164,Thursday,12
osgb4000000021996573,84831,84835,1,29.711532592773438,Thursday,12
osgb4000000021659644,25971,84837,1,36.672088623046875,Thursday,12
osgb5000005168882405,288611,84839,1,38.270545959472656,Thursday,12
osgb4000000021672425,36236,85628,1,50.85344314575195,Thursday,12
osgb4000000021612815,28517,86023,1,68.58819580078125,Thursday,12
osgb4000000021612815,28517,86023,1,68.96218872070312,Thursday,12
osgb4000000021635977,28469,89194,1,52.83795928955078,Thursday,12
osgb4000000022073676,36194,91356,1,67.51295471191406,Thursday,12
osgb4000000022073677,36197,91358,1,61.670745849609375,Thursday,12
osgb4000000022086991,26004,93089,1,41.07041549682617,Thursday,12
osgb4000000022086993,93091,93090,1,41.66069030761719,Thursday,12
osgb4000000022086994,93091,93090,1,41.10889434814453,Thursday,12
osgb4000000021659647,26002,93091,1,40.124549865722656,Thursday,12
osgb4000000022086995,93089,93092,1,41.98495864868164,Thursday,12
osgb4000000022086996,93089,93092,1,41.433162689208984,Thursday,12
osgb4000000021701495,93092,93094,1,37.18464279174805,Thursday,12
osgb4000000022088043,27520,93182,1,49.17000961303711,Thursday,12
osgb4000000022089085,27488,93281,1,59.4549674987793,Thursday,12
osgb4000000025350821,170727,170729,1,32.058868408203125,Thursday,12
osgb4000000025350821,170727,170729,1,29.499231338500977,Thursday,12
osgb4000000025946928,201606,170729,1,33.43845748901367,Thursday,12
osgb4000000025946928,201606,170729,1,33.49782943725586,Thursday,12
osgb4000000025305762,177611,177604,1,54.1014404296875,Thursday,12
osgb4000000025295335,177609,177605,1,53.48699188232422,Thursday,12
osgb4000000025305761,177605,177608,1,51.93500518798828,Thursday,12
osgb4000000025393314,177604,177609,1,56.49442672729492,Thursday,12
osgb4000000025295333,177612,177610,1,51.5974235534668,Thursday,12
osgb4000000025436629,193642,177611,1,50.77490234375,Thursday,12
osgb4000000025320679,177863,177612,1,49.87578582763672,Thursday,12
osgb4000000025287954,177631,177624,1,48.756046295166016,Thursday,12
osgb4000000025287954,177631,177624,1,47.6459846496582,Thursday,12
osgb5000005127100962,256990,177624,1,53.970333099365234,Thursday,12
osgb4000000025438343,194038,177631,1,53.50310516357422,Thursday,12
osgb4000000025436628,193650,177862,1,53.34272003173828,Thursday,12
osgb4000000025436628,193650,177862,1,50.954734802246094,Thursday,12
osgb4000000025295356,177867,177863,1,47.227622985839844,Thursday,12
osgb4000000025320680,177868,177867,1,50.90812301635742,Thursday,12
osgb4000000025320678,177871,177868,1,48.237117767333984,Thursday,12
osgb4000000025287962,192024,177871,1,49.061885833740234,Thursday,12
osgb4000000025345711,177891,177892,1,38.70983123779297,Thursday,12
osgb4000000025305814,177877,177874,1,53.985416412353516,Thursday,12
osgb4000000025305813,177877,177878,1,54.21112060546875,Thursday,12
osgb4000000025345706,177882,177880,1,39.1834716796875,Thursday,12
osgb4000000025295362,177878,177880,1,36.94537353515625,Thursday,12
osgb4000000025345707,177880,177881,1,34.30763244628906,Thursday,12
osgb4000000025351444,177881,177882,1,25.97662353515625,Thursday,12
osgb4000000025305817,177881,177884,1,44.731224060058594,Thursday,12
osgb4000000025335566,177884,177885,1,35.434173583984375,Thursday,12
osgb4000000025353421,177889,177885,1,35.13975143432617,Thursday,12
osgb4000000025335565,177884,177886,1,29.314186096191406,Thursday,12
osgb4000000025345708,177885,177886,1,27.63805389404297,Thursday,12
osgb4000000025353422,177886,177887,1,40.914493560791016,Thursday,12
osgb4000000025345709,177887,177888,1,40.86222457885742,Thursday,12
osgb4000000025345710,177890,177889,1,34.30662155151367,Thursday,12
osgb4000000025345712,177893,177889,1,14.036723136901855,Thursday,12
osgb4000000025345713,177893,177890,1,21.797502517700195,Thursday,12
osgb4000000025351445,177892,177890,1,36.566307067871094,Thursday,12
osgb4000000025295396,178184,177891,1,65.0819320678711,Thursday,12
osgb4000000025353423,177888,177891,1,45.94654083251953,Thursday,12
osgb4000000025295395,178185,177892,1,65.17080688476562,Thursday,12
osgb4000000025305818,177905,177893,1,45.775062561035156,Thursday,12
osgb4000000025351446,177903,177901,1,69.03458404541016,Thursday,12
osgb4000000025351446,177903,177901,1,71.01905822753906,Thursday,12
osgb4000000025283096,202963,177902,1,65.50981903076172,Thursday,12
osgb4000000025345717,177902,177903,1,68.26756286621094,Thursday,12
osgb4000000025287966,177901,177905,1,67.44903564453125,Thursday,12
osgb4000000025287966,177901,177905,1,69.03387451171875,Thursday,12
osgb4000000025287966,177901,177905,1,67.80144500732422,Thursday,12
osgb4000000025283091,178166,178007,1,107.9133529663086,Thursday,12
osgb4000000025283091,178166,178007,1,107.9744873046875,Thursday,12
osgb4000000025305875,178169,178166,1,99.47476196289062,Thursday,12
osgb4000000025295391,178179,178169,1,67.90666198730469,Thursday,12
osgb4000000025320776,178179,178172,1,42.69032287597656,Thursday,12
osgb4000000025295390,178169,178173,1,110.60578918457031,Thursday,12
osgb4000000025345791,178172,178175,1,44.765140533447266,Thursday,12
osgb4000000025345791,178172,178175,1,41.195804595947266,Thursday,12
osgb4000000025305876,241687,178177,1,20.614112854003906,Thursday,12
osgb4000000025320777,178178,178177,1,28.14488410949707,Thursday,12
osgb4000000025335658,178180,178178,1,39.82157897949219,Thursday,12
osgb4000000025345792,178177,178179,1,41.9524040222168,Thursday,12
osgb4000000025336622,180812,178180,1,34.37941360473633,Thursday,12
osgb4000000025288060,180824,178180,1,34.577091217041016,Thursday,12
osgb4000000025351501,178182,178183,1,45.39274978637695,Thursday,12
osgb4000000025295397,178191,178183,1,93.26399993896484,Thursday,12
osgb4000000025345795,178182,178184,1,76.70085906982422,Thursday,12
osgb4000000025351500,178184,178185,1,45.49492645263672,Thursday,12
osgb4000000025335659,178183,178185,1,92.19326782226562,Thursday,12
osgb4000000025295398,178182,178188,1,78.81157684326172,Thursday,12
osgb4000000025345797,178188,178189,1,43.69649887084961,Thursday,12
osgb4000000025345796,178189,178191,1,90.71866607666016,Thursday,12
osgb4000000025353434,178189,178192,1,85.99111938476562,Thursday,12
osgb4000000025305880,178200,178194,1,66.42241668701172,Thursday,12
osgb4000000025335662,178195,178194,1,30.606523513793945,Thursday,12
osgb4000000025295402,178199,178195,1,92.10681915283203,Thursday,12
osgb4000000025393315,184233,178196,1,74.24250793457031,Thursday,12
osgb4000000025351503,178196,178197,1,44.379276275634766,Thursday,12
osgb4000000025295400,178192,178197,1,96.12224578857422,Thursday,12
osgb4000000025335664,178196,178198,1,71.9787826538086,Thursday,12
osgb4000000025345799,178198,178199,1,45.87623596191406,Thursday,12
osgb4000000025335663,178197,178199,1,100.20113372802734,Thursday,12
osgb4000000025305881,178198,178200,1,70.86759185791016,Thursday,12
osgb4000000025305884,178215,178212,1,57.89279556274414,Thursday,12
osgb4000000025305885,178216,178213,1,77.84048461914062,Thursday,12
osgb4000000025287983,178194,178215,1,63.51048278808594,Thursday,12
osgb4000000025287984,178195,178216,1,90.20408630371094,Thursday,12
osgb4000000025345804,178224,178223,1,37.8115234375,Thursday,12
osgb4000000025305890,178212,178224,1,45.3598747253418,Thursday,12
osgb4000000025335667,178225,178224,1,36.992820739746094,Thursday,12
osgb4000000025305889,178213,178225,1,54.00984573364258,Thursday,12
osgb4000000025351506,178227,178225,1,39.98753356933594,Thursday,12
