src_id,source,target,direction,prediction (km/h),day,hour
osgb5000005126121628,256178,25816,1,59.31416702270508,Thursday,7
osgb4000000021635440,25832,25819,1,47.86071014404297,Thursday,7
osgb4000000021701460,25825,25820,1,46.212623596191406,Thursday,7
osgb4000000021622864,25933,25821,1,108.00099182128906,Thursday,7
osgb4000000021701459,25824,25822,1,47.093177795410156,Thursday,7
osgb4000000021659609,25792,25823,1,49.93574523925781,Thursday,7
osgb4000000021635441,25819,25824,1,45.21186447143555,Thursday,7
osgb4000000021635443,293879,25825,1,28.362878799438477,Thursday,7
osgb4000000021622863,25933,25825,1,49.04509735107422,Thursday,7
osgb4000000021701458,25834,25832,1,53.77748489379883,Thursday,7
osgb4000000021744366,25943,25833,1,27.789806365966797,Thursday,7
osgb4000000021744366,25943,25833,1,27.704757690429688,Thursday,7
osgb4000000021659607,25833,25846,1,42.57000732421875,Thursday,7
osgb4000000021659607,25833,25846,1,42.1326789855957,Thursday,7
osgb4000000021635442,25835,25846,1,40.10907745361328,Thursday,7
osgb4000000021615320,26020,25933,1,106.32633972167969,Thursday,7
osgb4000000021615320,26020,25933,1,106.68533325195312,Thursday,7
osgb4000000021770247,25820,25934,1,45.96894073486328,Thursday,7
osgb4000000021659640,25834,25936,1,41.412872314453125,Thursday,7
osgb4000000021744363,25940,25936,1,29.473215103149414,Thursday,7
osgb4000000021659643,25951,25937,1,44.9737548828125,Thursday,7
osgb4000000021744361,25937,25938,1,35.03261947631836,Thursday,7
osgb4000000021744365,25942,25938,1,35.665225982666016,Thursday,7
osgb4000000021744365,25942,25938,1,33.30324172973633,Thursday,7
osgb4000000021744362,25936,25939,1,24.924699783325195,Thursday,7
osgb4000000021787700,25943,25939,1,43.350460052490234,Thursday,7
osgb4000000021770244,25939,25940,1,35.8211555480957,Thursday,7
osgb4000000021744364,25938,25941,1,28.508058547973633,Thursday,7
osgb4000000021770245,25942,25941,1,31.270883560180664,Thursday,7
osgb4000000021770245,25942,25941,1,26.933063507080078,Thursday,7
osgb4000000021770243,25940,25942,1,32.899497985839844,Thursday,7
osgb4000000021770246,25944,25943,1,55.04771041870117,Thursday,7
osgb4000000021770246,25944,25943,1,59.86893081665039,Thursday,7
osgb4000000021744367,25833,25944,1,28.92747688293457,Thursday,7
osgb4000000021783616,25941,25944,1,46.24067306518555,Thursday,7
osgb4000000021635457,25950,25949,1,47.475215911865234,Thursday,7
osgb4000000021635458,25969,25950,1,43.28416061401367,Thursday,7
osgb4000000021701496,25952,25951,1,46.78272247314453,Thursday,7
osgb4000000021770249,25949,25952,1,45.06067657470703,Thursday,7
osgb4000000021770249,25949,25952,1,45.27259063720703,Thursday,7
osgb4000000021996571,84837,25969,1,45.38758850097656,Thursday,7
osgb4000000021659646,26003,25970,1,21.184600830078125,Thursday,7
osgb4000000021659645,84839,25971,1,42.60663604736328,Thursday,7
osgb4000000021744370,25986,25985,1,51.896385192871094,Thursday,7
osgb4000000021659665,26021,25986,1,58.822139739990234,Thursday,7
osgb4000000021635459,25985,26002,1,47.33702850341797,Thursday,7
osgb4000000022086992,93094,26003,1,43.38368606567383,Thursday,7
osgb4000000022086997,93090,26004,1,48.72368621826172,Thursday,7
osgb4000000021622867,26015,26014,1,76.21415710449219,Thursday,7
osgb4000000021622867,26015,26014,1,77.5351333618164,Thursday,7
osgb4000000021744384,26016,26015,1,76.85157775878906,Thursday,7
osgb4000000021635469,26023,26016,1,74.69989776611328,Thursday,7
osgb4000000021615322,26124,26020,1,106.94792175292969,Thursday,7
osgb4000000021615322,26124,26020,1,107.45496368408203,Thursday,7
osgb4000000021615322,26124,26020,1,107.22440338134766,Thursday,7
osgb4000000021744386,26023,26021,1,57.88179016113281,Thursday,7
osgb4000000021744386,26023,26021,1,64.26400756835938,Thursday,7
osgb4000000021615321,25935,26022,1,108.55953979492188,Thursday,7
osgb4000000021615321,25935,26022,1,108.55953979492188,Thursday,7
osgb4000000021615321,25935,26022,1,106.50816345214844,Thursday,7
osgb4000000021996569,84835,26063,1,35.811439514160156,Thursday,7
osgb4000000021744388,26063,26064,1,39.65780258178711,Thursday,7
osgb4000000021744388,26063,26064,1,38.29135513305664,Thursday,7
osgb4000000021744389,26063,26064,1,38.35609436035156,Thursday,7
osgb4000000021744389,26063,26064,1,36.989646911621094,Thursday,7
osgb4000000022068804,288603,26075,1,21.68719482421875,Thursday,7
osgb4000000022068804,288603,26075,1,21.68719482421875,Thursday,7
osgb4000000021659672,26091,26076,1,39.78823471069336,Thursday,7
osgb4000000021659671,26076,26077,1,40.39828109741211,Thursday,7
osgb4000000021744390,26078,26077,1,31.41449546813965,Thursday,7
osgb4000000021744391,26077,26078,1,32.84195327758789,Thursday,7
osgb4000000021659670,272334,26091,1,20.97432518005371,Thursday,7
osgb4000000021615325,82040,26124,1,102.13632202148438,Thursday,7
osgb4000000021615323,26022,26126,1,106.21062469482422,Thursday,7
osgb4000000021635488,82106,26155,1,51.864017486572266,Thursday,7
osgb4000000021635488,82106,26155,1,53.459903717041016,Thursday,7
osgb4000000021622877,82050,26158,1,103.93479919433594,Thursday,7
osgb4000000021622877,82050,26158,1,104.49239349365234,Thursday,7
osgb4000000021615560,28062,26158,1,78.87974548339844,Thursday,7
osgb4000000021615560,28062,26158,1,81.77347564697266,Thursday,7
osgb4000000021615560,28062,26158,1,81.13153076171875,Thursday,7
osgb4000000021659726,82054,26158,1,89.0419692993164,Thursday,7
osgb4000000021622884,26176,26160,1,74.18522644042969,Thursday,7
osgb4000000021659733,26160,26161,1,79.29943084716797,Thursday,7
osgb4000000021615326,26161,26163,1,79.22709655761719,Thursday,7
osgb4000000021615327,82035,26165,1,62.13558578491211,Thursday,7
osgb4000000021615328,26165,26168,1,63.69906997680664,Thursday,7
osgb4000000021622885,26168,26175,1,70.06349182128906,Thursday,7
osgb4000000021622885,26168,26175,1,69.86972045898438,Thursday,7
osgb4000000021701568,26177,26176,1,68.78813171386719,Thursday,7
osgb4000000021770269,26175,26177,1,70.46089172363281,Thursday,7
osgb4000000021615335,26163,26191,1,73.63903045654297,Thursday,7
osgb4000000021701574,26191,26192,1,66.45932006835938,Thursday,7
osgb4000000021744676,27489,27488,1,59.61458206176758,Thursday,7
osgb4000000021635719,27490,27489,1,53.72953796386719,Thursday,7
osgb4000000021623072,90901,27490,1,61.679534912109375,Thursday,7
osgb4000000021623071,93281,27492,1,68.25301361083984,Thursday,7
osgb5000005120269529,251931,27520,1,49.326690673828125,Thursday,7
osgb4000000021635731,93182,27521,1,48.48520278930664,Thursday,7
osgb4000000021612766,27687,27526,1,70.97810363769531,Thursday,7
osgb4000000021612766,27687,27526,1,71.59770202636719,Thursday,7
osgb4000000021770502,27528,27527,1,60.35431671142578,Thursday,7
osgb4000000021635734,27529,27528,1,58.63648223876953,Thursday,7
osgb4000000021744682,27526,27529,1,57.087974548339844,Thursday,7
osgb4000000021612754,27492,27531,1,72.83297729492188,Thursday,7
osgb4000000021623084,27532,27531,1,65.42581939697266,Thursday,7
osgb4000000021623084,27532,27531,1,65.11315155029297,Thursday,7
osgb4000000021635736,27533,27532,1,62.2247314453125,Thursday,7
osgb4000000021635736,27533,27532,1,61.97878646850586,Thursday,7
osgb4000000021612756,27521,27533,1,63.03175735473633,Thursday,7
osgb4000000021615475,27577,27563,1,53.73155212402344,Thursday,7
osgb4000000021635748,27569,27564,1,70.3644790649414,Thursday,7
osgb4000000021770503,27566,27565,1,66.13768768310547,Thursday,7
osgb4000000021635749,27564,27566,1,71.0179214477539,Thursday,7
osgb4000000021623096,27563,27568,1,62.87873840332031,Thursday,7
osgb4000000021635747,27568,27569,1,70.3644790649414,Thursday,7
osgb4000000021615473,90901,27571,1,71.37206268310547,Thursday,7
osgb4000000021623097,27571,27573,1,61.679534912109375,Thursday,7
osgb4000000021623098,27573,27576,1,50.6363639831543,Thursday,7
osgb4000000021660023,27576,27577,1,44.20298767089844,Thursday,7
osgb4000000021635755,27591,27583,1,49.00459289550781,Thursday,7
osgb4000000021635757,27583,27584,1,50.19916915893555,Thursday,7
osgb4000000021660029,27584,27585,1,49.4033203125,Thursday,7
osgb4000000021783658,27585,27590,1,42.41482925415039,Thursday,7
osgb4000000021623102,27565,27593,1,62.518165588378906,Thursday,7
osgb4000000021635759,84648,27594,1,59.32191848754883,Thursday,7
osgb4000000021635756,27591,27595,1,51.87352752685547,Thursday,7
osgb4000000021635761,27594,27595,1,51.44512176513672,Thursday,7
osgb4000000021635862,28064,28065,1,70.12336730957031,Thursday,7
osgb4000000021615562,28066,28062,1,69.9865951538086,Thursday,7
osgb4000000021635868,28084,28064,1,72.10758209228516,Thursday,7
osgb4000000021702032,28065,28066,1,66.98722076416016,Thursday,7
osgb4000000021635867,28083,28082,1,64.60325622558594,Thursday,7
osgb4000000021623237,28089,28083,1,57.53819274902344,Thursday,7
osgb4000000021770560,28082,28084,1,66.59574127197266,Thursday,7
osgb4000000021702038,28090,28089,1,55.09417724609375,Thursday,7
osgb4000000021623239,28097,28090,1,61.94800567626953,Thursday,7
osgb4000000021702041,28098,28097,1,63.57010269165039,Thursday,7
osgb4000000021859739,28096,28098,1,86.85625457763672,Thursday,7
osgb4000000021623238,28096,28099,1,68.5493392944336,Thursday,7
osgb4000000021623255,28148,28099,1,71.66451263427734,Thursday,7
osgb4000000021612800,28258,28148,1,80.88648986816406,Thursday,7
osgb4000000021623299,28259,28258,1,74.35529327392578,Thursday,7
osgb4000000021635924,28259,28269,1,76.75152587890625,Thursday,7
osgb4000000021635925,28271,28270,1,77.22714233398438,Thursday,7
osgb4000000021744824,28269,28271,1,82.8743896484375,Thursday,7
osgb4000000021635926,28270,28272,1,79.3692398071289,Thursday,7
osgb4000000021615651,28272,28404,1,80.04569244384766,Thursday,7
osgb4000000021744853,28406,28404,1,76.23324584960938,Thursday,7
osgb4000000021623349,28409,28406,1,77.12199401855469,Thursday,7
osgb4000000021702076,28412,28409,1,34.03627014160156,Thursday,7
osgb4000000021702075,28413,28409,1,77.50279235839844,Thursday,7
osgb4000000021744855,28413,28412,1,73.92071533203125,Thursday,7
osgb4000000021660202,28414,28413,1,77.67247772216797,Thursday,7
osgb4000000021635959,28415,28414,1,80.25491333007812,Thursday,7
osgb4000000021660203,28419,28415,1,78.70315551757812,Thursday,7
osgb4000000021612813,28463,28418,1,78.19136047363281,Thursday,7
osgb4000000021744856,28418,28419,1,77.67833709716797,Thursday,7
osgb4000000021615660,28412,28452,1,81.98776245117188,Thursday,7
osgb4000000021615665,79030,28461,1,63.68390655517578,Thursday,7
osgb4000000022005124,86023,28463,1,70.20769500732422,Thursday,7
osgb4000000021623371,28461,28465,1,58.387123107910156,Thursday,7
osgb4000000022005127,28473,28466,1,53.83072280883789,Thursday,7
osgb4000000021623372,28465,28467,1,56.83686447143555,Thursday,7
osgb4000000021660209,28466,28467,1,61.38151550292969,Thursday,7
osgb4000000021623374,28471,28469,1,61.84071350097656,Thursday,7
osgb4000000022049162,89194,28470,1,52.634124755859375,Thursday,7
osgb4000000021702083,28471,28472,1,66.97377014160156,Thursday,7
osgb4000000021617277,36192,28472,1,76.42237091064453,Thursday,7
osgb4000000021660212,28470,28473,1,46.547203063964844,Thursday,7
osgb4000000021660227,28516,28515,1,50.086036682128906,Thursday,7
osgb4000000021702089,28518,28515,1,53.98398208618164,Thursday,7
osgb4000000021623385,28519,28516,1,66.81983184814453,Thursday,7
osgb4000000021744872,28515,28517,1,59.16505813598633,Thursday,7
osgb4000000021660228,28516,28518,1,13.832674980163574,Thursday,7
osgb4000000021623389,28529,28518,1,61.053794860839844,Thursday,7
osgb4000000021702090,28521,28519,1,82.46916198730469,Thursday,7
osgb4000000021612818,28538,28521,1,86.61453247070312,Thursday,7
osgb4000000021615885,29879,28538,1,92.6512680053711,Thursday,7
osgb4000000021615887,29880,29879,1,93.20919036865234,Thursday,7
osgb4000000021615887,29880,29879,1,91.84671020507812,Thursday,7
osgb4000000021626125,35483,35478,1,34.405723571777344,Thursday,7
osgb4000000021642353,35484,35483,1,59.41114044189453,Thursday,7
osgb4000000021626126,35486,35484,1,64.42897033691406,Thursday,7
osgb4000000021642357,35500,35486,1,68.65934753417969,Thursday,7
osgb4000000021715410,80633,35500,1,70.76571655273438,Thursday,7
osgb4000000021617243,35939,35501,1,70.6294937133789,Thursday,7
osgb4000000021626234,35942,35939,1,69.72064208984375,Thursday,7
osgb4000000021617248,35957,35941,1,71.84598541259766,Thursday,7
osgb4000000021784854,35941,35942,1,63.96778869628906,Thursday,7
osgb4000000021672342,35958,35957,1,56.85392379760742,Thursday,7
osgb4000000021672343,35959,35958,1,51.13495635986328,Thursday,7
osgb4000000021642481,35964,35959,1,53.26286697387695,Thursday,7
osgb4000000021753077,35965,35964,1,58.19116973876953,Thursday,7
osgb4000000021626245,35965,35967,1,60.883121490478516,Thursday,7
osgb4000000021626245,35965,35967,1,60.883121490478516,Thursday,7
osgb4000000021672408,91356,36192,1,70.10237884521484,Thursday,7
osgb4000000021672409,36195,36194,1,73.87771606445312,Thursday,7
osgb4000000021715561,91358,36195,1,74.49149322509766,Thursday,7
osgb4000000021715562,36198,36197,1,67.34443664550781,Thursday,7
osgb4000000021617280,36202,36198,1,89.20134735107422,Thursday,7
osgb4000000021617280,36202,36198,1,89.32872772216797,Thursday,7
osgb4000000021626307,36251,36234,1,86.77517700195312,Thursday,7
osgb4000000021617298,36264,36234,1,107.70735931396484,Thursday,7
osgb4000000021613277,267659,36235,1,55.00333023071289,Thursday,7
osgb4000000021672424,36236,36235,1,75.16716003417969,Thursday,7
osgb4000000021753115,36234,36236,1,75.97661590576172,Thursday,7
osgb4000000022001875,85628,36237,1,64.38833618164062,Thursday,7
osgb4000000021626311,36254,36251,1,47.22112274169922,Thursday,7
osgb4000000021626308,36261,36251,1,102.56973266601562,Thursday,7
osgb4000000021626312,36257,36254,1,53.789894104003906,Thursday,7
osgb4000000021626312,36257,36254,1,45.38321304321289,Thursday,7
osgb4000000021753120,36262,36258,1,73.90345001220703,Thursday,7
osgb4000000021672435,36258,36259,1,55.306243896484375,Thursday,7
osgb4000000021626315,36270,36259,1,105.05593872070312,Thursday,7
osgb4000000021626315,36270,36259,1,104.76292419433594,Thursday,7
osgb4000000021642559,36257,36261,1,106.68267059326172,Thursday,7
osgb4000000021642559,36257,36261,1,106.44879913330078,Thursday,7
osgb4000000021672433,36259,36264,1,121.60652160644531,Thursday,7
osgb4000000021753121,36258,36265,1,62.523277282714844,Thursday,7
osgb4000000021915153,28452,79030,1,72.7701416015625,Thursday,7
osgb4000000021915153,28452,79030,1,71.78240966796875,Thursday,7
osgb4000000021642358,35501,80633,1,73.89265441894531,Thursday,7
osgb4000000021622873,82037,82036,1,58.0435791015625,Thursday,7
osgb4000000021622872,82035,82036,1,53.11125946044922,Thursday,7
osgb4000000021635478,26078,82037,1,48.19929122924805,Thursday,7
osgb4000000021635478,26078,82037,1,52.19124984741211,Thursday,7
osgb4000000021615324,26126,82038,1,99.03182220458984,Thursday,7
osgb4000000021615324,26126,82038,1,100.1585922241211,Thursday,7
osgb4000000021960940,82049,82039,1,51.15973663330078,Thursday,7
osgb4000000021960940,82049,82039,1,52.52360916137695,Thursday,7
osgb4000000021659722,82045,82040,1,60.100067138671875,Thursday,7
osgb4000000021659723,82041,82040,1,110.53160858154297,Thursday,7
osgb4000000021622876,82054,82041,1,103.68730926513672,Thursday,7
osgb4000000021960989,82039,82042,1,55.92059326171875,Thursday,7
osgb4000000021635491,26078,82043,1,42.50795364379883,Thursday,7
osgb4000000021659721,82043,82044,1,45.094078063964844,Thursday,7
osgb4000000021960939,82046,82044,1,41.54457092285156,Thursday,7
osgb4000000021701556,82046,82045,1,53.15195846557617,Thursday,7
osgb4000000021960938,82047,82046,1,54.2265739440918,Thursday,7
osgb4000000021744423,82045,82047,1,19.932828903198242,Thursday,7
osgb4000000021960908,82042,82047,1,53.148155212402344,Thursday,7
osgb4000000021659728,82038,82048,1,79.78904724121094,Thursday,7
osgb4000000021960907,82053,82049,1,43.51698684692383,Thursday,7
osgb4000000021960907,82053,82049,1,47.919219970703125,Thursday,7
osgb4000000021635492,82048,82050,1,107.15602111816406,Thursday,7
osgb4000000021635489,26155,82051,1,46.587764739990234,Thursday,7
osgb4000000021960906,82048,82052,1,47.622859954833984,Thursday,7
osgb4000000021960906,82048,82052,1,46.705772399902344,Thursday,7
osgb4000000021960891,82050,82052,1,50.505550384521484,Thursday,7
osgb4000000021960891,82050,82052,1,50.15562438964844,Thursday,7
osgb4000000021960941,82052,82053,1,46.82413864135742,Thursday,7
osgb4000000021960941,82052,82053,1,48.604225158691406,Thursday,7
osgb4000000021635490,82051,82054,1,48.75205993652344,Thursday,7
osgb4000000021635490,82051,82054,1,51.535560607910156,Thursday,7
osgb4000000021904688,82044,82106,1,32.44575881958008,Thursday,7
osgb4000000021622857,25807,83491,1,50.628173828125,Thursday,7
osgb4000000021994757,27593,84648,1,61.05863952636719,Thursday,7
osgb4000000021635470,25970,84831,1,34.379417419433594,Thursday,7
osgb4000000021996568,26074,84832,1,34.2308235168457,Thursday,7
osgb4000000021996568,26074,84832,1,30.64153480529785,Thursday,7
osgb4000000021996573,84831,84835,1,37.9348030090332,Thursday,7
osgb4000000021659644,25971,84837,1,42.238948822021484,Thursday,7
osgb5000005168882405,288611,84839,1,42.67745590209961,Thursday,7
osgb4000000021672425,36236,85628,1,51.29966354370117,Thursday,7
osgb4000000021612815,28517,86023,1,70.35423278808594,Thursday,7
osgb4000000021612815,28517,86023,1,68.50456237792969,Thursday,7
osgb4000000021635977,28469,89194,1,54.60677719116211,Thursday,7
osgb4000000022073676,36194,91356,1,73.87771606445312,Thursday,7
osgb4000000022073677,36197,91358,1,66.03348541259766,Thursday,7
osgb4000000022086991,26004,93089,1,49.035179138183594,Thursday,7
osgb4000000022086993,93091,93090,1,45.90855026245117,Thursday,7
osgb4000000022086994,93091,93090,1,45.90855026245117,Thursday,7
osgb4000000021659647,26002,93091,1,45.94474411010742,Thursday,7
osgb4000000022086995,93089,93092,1,44.30780029296875,Thursday,7
osgb4000000022086996,93089,93092,1,44.30780029296875,Thursday,7
osgb4000000021701495,93092,93094,1,39.39114761352539,Thursday,7
osgb4000000022088043,27520,93182,1,46.20420455932617,Thursday,7
osgb4000000022089085,27488,93281,1,59.61458206176758,Thursday,7
osgb4000000025350821,170727,170729,1,49.99522399902344,Thursday,7
osgb4000000025350821,170727,170729,1,36.519752502441406,Thursday,7
osgb4000000025946928,201606,170729,1,40.33549880981445,Thursday,7
osgb4000000025946928,201606,170729,1,40.06763458251953,Thursday,7
osgb4000000025305762,177611,177604,1,51.100868225097656,Thursday,7
osgb4000000025295335,177609,177605,1,55.44527053833008,Thursday,7
osgb4000000025305761,177605,177608,1,53.39122009277344,Thursday,7
osgb4000000025393314,177604,177609,1,57.791229248046875,Thursday,7
osgb4000000025295333,177612,177610,1,53.63472366333008,Thursday,7
osgb4000000025436629,193642,177611,1,47.93964385986328,Thursday,7
osgb4000000025320679,177863,177612,1,50.50969696044922,Thursday,7
osgb4000000025287954,177631,177624,1,52.404911041259766,Thursday,7
osgb4000000025287954,177631,177624,1,54.487056732177734,Thursday,7
osgb5000005127100962,256990,177624,1,59.83008575439453,Thursday,7
osgb4000000025438343,194038,177631,1,53.45534133911133,Thursday,7
osgb4000000025436628,193650,177862,1,50.120548248291016,Thursday,7
osgb4000000025436628,193650,177862,1,48.84962844848633,Thursday,7
osgb4000000025295356,177867,177863,1,49.603355407714844,Thursday,7
osgb4000000025320680,177868,177867,1,51.23861312866211,Thursday,7
osgb4000000025320678,177871,177868,1,47.733375549316406,Thursday,7
osgb4000000025287962,192024,177871,1,48.201290130615234,Thursday,7
osgb4000000025345711,177891,177892,1,33.588932037353516,Thursday,7
osgb4000000025305814,177877,177874,1,50.30624008178711,Thursday,7
osgb4000000025305813,177877,177878,1,49.89803695678711,Thursday,7
osgb4000000025345706,177882,177880,1,39.60015869140625,Thursday,7
osgb4000000025295362,177878,177880,1,36.15003967285156,Thursday,7
osgb4000000025345707,177880,177881,1,28.032197952270508,Thursday,7
osgb4000000025351444,177881,177882,1,22.17173194885254,Thursday,7
osgb4000000025305817,177881,177884,1,42.328155517578125,Thursday,7
osgb4000000025335566,177884,177885,1,31.70347785949707,Thursday,7
osgb4000000025353421,177889,177885,1,38.65731430053711,Thursday,7
osgb4000000025335565,177884,177886,1,22.361665725708008,Thursday,7
osgb4000000025345708,177885,177886,1,29.337276458740234,Thursday,7
osgb4000000025353422,177886,177887,1,34.10526657104492,Thursday,7
osgb4000000025345709,177887,177888,1,34.20500946044922,Thursday,7
osgb4000000025345710,177890,177889,1,32.90094757080078,Thursday,7
osgb4000000025345712,177893,177889,1,12.604593276977539,Thursday,7
osgb4000000025345713,177893,177890,1,19.057024002075195,Thursday,7
osgb4000000025351445,177892,177890,1,34.69419479370117,Thursday,7
osgb4000000025295396,178184,177891,1,61.11144256591797,Thursday,7
osgb4000000025353423,177888,177891,1,41.526214599609375,Thursday,7
osgb4000000025295395,178185,177892,1,67.48696899414062,Thursday,7
osgb4000000025305818,177905,177893,1,32.77389907836914,Thursday,7
osgb4000000025351446,177903,177901,1,70.43245697021484,Thursday,7
osgb4000000025351446,177903,177901,1,70.66513061523438,Thursday,7
osgb4000000025283096,202963,177902,1,66.10153198242188,Thursday,7
osgb4000000025345717,177902,177903,1,69.71342468261719,Thursday,7
osgb4000000025287966,177901,177905,1,51.51322937011719,Thursday,7
osgb4000000025287966,177901,177905,1,53.31330871582031,Thursday,7
osgb4000000025287966,177901,177905,1,52.08087158203125,Thursday,7
osgb4000000025283091,178166,178007,1,111.12061309814453,Thursday,7
osgb4000000025283091,178166,178007,1,110.06451416015625,Thursday,7
osgb4000000025305875,178169,178166,1,104.83771514892578,Thursday,7
osgb4000000025295391,178179,178169,1,65.45927429199219,Thursday,7
osgb4000000025320776,178179,178172,1,34.68171691894531,Thursday,7
osgb4000000025295390,178169,178173,1,110.95451354980469,Thursday,7
osgb4000000025345791,178172,178175,1,24.452346801757812,Thursday,7
osgb4000000025345791,178172,178175,1,29.073144912719727,Thursday,7
osgb4000000025305876,241687,178177,1,26.2003173828125,Thursday,7
osgb4000000025320777,178178,178177,1,26.622386932373047,Thursday,7
osgb4000000025335658,178180,178178,1,35.28708267211914,Thursday,7
osgb4000000025345792,178177,178179,1,41.08226013183594,Thursday,7
osgb4000000025336622,180812,178180,1,21.330289840698242,Thursday,7
osgb4000000025288060,180824,178180,1,27.391530990600586,Thursday,7
osgb4000000025351501,178182,178183,1,43.64006423950195,Thursday,7
osgb4000000025295397,178191,178183,1,94.36390686035156,Thursday,7
osgb4000000025345795,178182,178184,1,73.64750671386719,Thursday,7
osgb4000000025351500,178184,178185,1,42.63447952270508,Thursday,7
osgb4000000025335659,178183,178185,1,93.7650146484375,Thursday,7
osgb4000000025295398,178182,178188,1,73.23345184326172,Thursday,7
osgb4000000025345797,178188,178189,1,43.90769577026367,Thursday,7
osgb4000000025345796,178189,178191,1,92.80252838134766,Thursday,7
osgb4000000025353434,178189,178192,1,86.90192413330078,Thursday,7
osgb4000000025305880,178200,178194,1,63.92518615722656,Thursday,7
osgb4000000025335662,178195,178194,1,30.238277435302734,Thursday,7
osgb4000000025295402,178199,178195,1,92.36105346679688,Thursday,7
osgb4000000025393315,184233,178196,1,70.41575622558594,Thursday,7
osgb4000000025351503,178196,178197,1,46.351051330566406,Thursday,7
osgb4000000025295400,178192,178197,1,98.65949249267578,Thursday,7
osgb4000000025335664,178196,178198,1,65.65438079833984,Thursday,7
osgb4000000025345799,178198,178199,1,45.288150787353516,Thursday,7
osgb4000000025335663,178197,178199,1,101.23921203613281,Thursday,7
osgb4000000025305881,178198,178200,1,70.10919952392578,Thursday,7
osgb4000000025305884,178215,178212,1,62.070377349853516,Thursday,7
osgb4000000025305885,178216,178213,1,78.92919921875,Thursday,7
osgb4000000025287983,178194,178215,1,65.81817626953125,Thursday,7
osgb4000000025287984,178195,178216,1,85.73249816894531,Thursday,7
osgb4000000025345804,178224,178223,1,38.78102111816406,Thursday,7
osgb4000000025305890,178212,178224,1,41.26560592651367,Thursday,7
osgb4000000025335667,178225,178224,1,35.09679412841797,Thursday,7
osgb4000000025305889,178213,178225,1,46.76945114135742,Thursday,7
osgb4000000025351506,178227,178225,1,41.273040771484375,Thursday,7
