src_id,source,target,direction,prediction (km/h),day,hour
osgb4000000021635736,27533,27532,1,62.52384948730469,Saturday,9
osgb4000000021612756,27521,27533,1,63.544166564941406,Saturday,9
osgb4000000021615475,27577,27563,1,56.39826583862305,Saturday,9
osgb4000000021635748,27569,27564,1,66.57994079589844,Saturday,9
osgb4000000021770503,27566,27565,1,65.80669403076172,Saturday,9
osgb4000000021635749,27564,27566,1,65.9295425415039,Saturday,9
osgb4000000021623096,27563,27568,1,65.54545593261719,Saturday,9
osgb4000000021635747,27568,27569,1,66.57994079589844,Saturday,9
osgb4000000021615473,90901,27571,1,73.28624725341797,Saturday,9
osgb4000000021623097,27571,27573,1,63.728607177734375,Saturday,9
osgb4000000021623098,27573,27576,1,53.7800178527832,Saturday,9
osgb4000000021660023,27576,27577,1,45.903961181640625,Saturday,9
osgb4000000021635755,27591,27583,1,48.63294219970703,Saturday,9
osgb4000000021635757,27583,27584,1,49.827518463134766,Saturday,9
osgb4000000021660029,27584,27585,1,47.67949676513672,Saturday,9
osgb4000000021783658,27585,27590,1,42.30970001220703,Saturday,9
osgb4000000021623102,27565,27593,1,63.752098083496094,Saturday,9
osgb4000000021635759,84648,27594,1,57.511497497558594,Saturday,9
osgb4000000021635756,27591,27595,1,58.40715026855469,Saturday,9
osgb4000000021635761,27594,27595,1,54.30730438232422,Saturday,9
osgb4000000021635862,28064,28065,1,68.81015014648438,Saturday,9
osgb4000000021615562,28066,28062,1,70.9709243774414,Saturday,9
osgb4000000021635868,28084,28064,1,72.374755859375,Saturday,9
osgb4000000021702032,28065,28066,1,65.58314514160156,Saturday,9
osgb4000000021635867,28083,28082,1,65.20577239990234,Saturday,9
osgb4000000021623237,28089,28083,1,58.5611686706543,Saturday,9
osgb4000000021770560,28082,28084,1,67.48883056640625,Saturday,9
osgb4000000021702038,28090,28089,1,56.67068862915039,Saturday,9
osgb4000000021623239,28097,28090,1,62.358699798583984,Saturday,9
osgb4000000021702041,28098,28097,1,63.248069763183594,Saturday,9
osgb4000000021859739,28096,28098,1,82.1043701171875,Saturday,9
osgb4000000021623238,28096,28099,1,69.39904022216797,Saturday,9
osgb4000000021623255,28148,28099,1,70.59391021728516,Saturday,9
osgb4000000021612800,28258,28148,1,77.52033996582031,Saturday,9
osgb4000000021623299,28259,28258,1,71.21559143066406,Saturday,9
osgb4000000021635924,28259,28269,1,71.2841567993164,Saturday,9
osgb4000000021635925,28271,28270,1,74.86871337890625,Saturday,9
osgb4000000021744824,28269,28271,1,76.55840301513672,Saturday,9
osgb4000000021635926,28270,28272,1,75.95750427246094,Saturday,9
osgb4000000021615651,28272,28404,1,79.35324096679688,Saturday,9
osgb4000000021744853,28406,28404,1,72.86196899414062,Saturday,9
osgb4000000021623349,28409,28406,1,75.41517639160156,Saturday,9
osgb4000000021702076,28412,28409,1,25.191890716552734,Saturday,9
osgb4000000021702075,28413,28409,1,71.63158416748047,Saturday,9
osgb4000000021744855,28413,28412,1,67.92822265625,Saturday,9
osgb4000000021660202,28414,28413,1,74.86593627929688,Saturday,9
osgb4000000021635959,28415,28414,1,78.62893676757812,Saturday,9
osgb4000000021660203,28419,28415,1,78.75969696044922,Saturday,9
osgb4000000021612813,28463,28418,1,76.70594787597656,Saturday,9
osgb4000000021744856,28418,28419,1,77.7195816040039,Saturday,9
osgb4000000021615660,28412,28452,1,85.7900619506836,Saturday,9
osgb4000000021615665,79030,28461,1,66.18905639648438,Saturday,9
osgb4000000022005124,86023,28463,1,66.3528823852539,Saturday,9
osgb4000000021623371,28461,28465,1,60.13913345336914,Saturday,9
osgb4000000022005127,28473,28466,1,54.447391510009766,Saturday,9
osgb4000000021623372,28465,28467,1,61.91215515136719,Saturday,9
osgb4000000021660209,28466,28467,1,60.731361389160156,Saturday,9
osgb4000000021623374,28471,28469,1,58.14326858520508,Saturday,9
osgb4000000022049162,89194,28470,1,53.32351303100586,Saturday,9
osgb4000000021702083,28471,28472,1,64.35890197753906,Saturday,9
osgb4000000021617277,36192,28472,1,63.927879333496094,Saturday,9
osgb4000000021660212,28470,28473,1,42.58113479614258,Saturday,9
osgb4000000021660227,28516,28515,1,54.61573791503906,Saturday,9
osgb4000000021702089,28518,28515,1,64.46664428710938,Saturday,9
osgb4000000021623385,28519,28516,1,64.29727172851562,Saturday,9
osgb4000000021744872,28515,28517,1,71.3632583618164,Saturday,9
osgb4000000021660228,28516,28518,1,20.658283233642578,Saturday,9
osgb4000000021623389,28529,28518,1,66.4601058959961,Saturday,9
osgb4000000021702090,28521,28519,1,83.3519058227539,Saturday,9
osgb4000000021612818,28538,28521,1,83.40719604492188,Saturday,9
osgb4000000021615885,29879,28538,1,82.47870635986328,Saturday,9
osgb4000000021615887,29880,29879,1,79.64044952392578,Saturday,9
osgb4000000021615887,29880,29879,1,78.75828552246094,Saturday,9
osgb4000000021626125,35483,35478,1,48.43280792236328,Saturday,9
osgb4000000021642353,35484,35483,1,67.43228912353516,Saturday,9
osgb4000000021626126,35486,35484,1,79.43716430664062,Saturday,9
osgb4000000021642357,35500,35486,1,79.76937103271484,Saturday,9
osgb4000000021715410,80633,35500,1,76.12918090820312,Saturday,9
osgb4000000021617243,35939,35501,1,82.53719329833984,Saturday,9
osgb4000000021626234,35942,35939,1,79.4758529663086,Saturday,9
osgb4000000021617248,35957,35941,1,77.28946685791016,Saturday,9
osgb4000000021784854,35941,35942,1,69.80885314941406,Saturday,9
osgb4000000021672342,35958,35957,1,61.73948669433594,Saturday,9
osgb4000000021672343,35959,35958,1,56.30178451538086,Saturday,9
osgb4000000021642481,35964,35959,1,58.91017150878906,Saturday,9
osgb4000000021753077,35965,35964,1,61.64609909057617,Saturday,9
osgb4000000021626245,35965,35967,1,65.1485366821289,Saturday,9
osgb4000000021626245,35965,35967,1,65.1485366821289,Saturday,9
osgb4000000021672408,91356,36192,1,62.1917610168457,Saturday,9
osgb4000000021672409,36195,36194,1,64.85066223144531,Saturday,9
osgb4000000021715561,91358,36195,1,62.77046203613281,Saturday,9
osgb4000000021715562,36198,36197,1,61.55569839477539,Saturday,9
osgb4000000021617280,36202,36198,1,70.75881958007812,Saturday,9
osgb4000000021617280,36202,36198,1,73.28106689453125,Saturday,9
osgb4000000021626307,36251,36234,1,90.78844451904297,Saturday,9
osgb4000000021617298,36264,36234,1,104.1030502319336,Saturday,9
osgb4000000021613277,267659,36235,1,57.963985443115234,Saturday,9
osgb4000000021672424,36236,36235,1,79.00100708007812,Saturday,9
osgb4000000021753115,36234,36236,1,79.84266662597656,Saturday,9
osgb4000000022001875,85628,36237,1,63.91153335571289,Saturday,9
osgb4000000021626311,36254,36251,1,50.295475006103516,Saturday,9
osgb4000000021626308,36261,36251,1,111.49920654296875,Saturday,9
osgb4000000021626312,36257,36254,1,59.256568908691406,Saturday,9
osgb4000000021626312,36257,36254,1,50.34037399291992,Saturday,9
osgb4000000021753120,36262,36258,1,63.20347595214844,Saturday,9
osgb4000000021672435,36258,36259,1,57.533836364746094,Saturday,9
osgb4000000021626315,36270,36259,1,112.30722045898438,Saturday,9
osgb4000000021626315,36270,36259,1,112.01420593261719,Saturday,9
osgb4000000021642559,36257,36261,1,117.31693267822266,Saturday,9
osgb4000000021642559,36257,36261,1,117.08306121826172,Saturday,9
osgb4000000021672433,36259,36264,1,119.26792907714844,Saturday,9
osgb4000000021753121,36258,36265,1,59.56699752807617,Saturday,9
osgb4000000021915153,28452,79030,1,77.80399322509766,Saturday,9
osgb4000000021915153,28452,79030,1,75.37584686279297,Saturday,9
osgb4000000021642358,35501,80633,1,78.0487289428711,Saturday,9
osgb4000000021622873,82037,82036,1,54.652286529541016,Saturday,9
osgb4000000021622872,82035,82036,1,51.899452209472656,Saturday,9
osgb4000000021635478,26078,82037,1,45.367271423339844,Saturday,9
osgb4000000021635478,26078,82037,1,48.88180923461914,Saturday,9
osgb4000000021615324,26126,82038,1,105.09744262695312,Saturday,9
osgb4000000021615324,26126,82038,1,105.580078125,Saturday,9
osgb4000000021960940,82049,82039,1,48.800270080566406,Saturday,9
osgb4000000021960940,82049,82039,1,51.09163284301758,Saturday,9
osgb4000000021659722,82045,82040,1,60.1398811340332,Saturday,9
osgb4000000021659723,82041,82040,1,108.48033905029297,Saturday,9
osgb4000000021622876,82054,82041,1,103.23798370361328,Saturday,9
osgb4000000021960989,82039,82042,1,51.66712188720703,Saturday,9
osgb4000000021635491,26078,82043,1,44.36116409301758,Saturday,9
osgb4000000021659721,82043,82044,1,41.088462829589844,Saturday,9
osgb4000000021960939,82046,82044,1,40.99170684814453,Saturday,9
osgb4000000021701556,82046,82045,1,52.74205017089844,Saturday,9
osgb4000000021960938,82047,82046,1,49.985443115234375,Saturday,9
osgb4000000021744423,82045,82047,1,24.049470901489258,Saturday,9
osgb4000000021960908,82042,82047,1,50.49847412109375,Saturday,9
osgb4000000021659728,82038,82048,1,88.04081726074219,Saturday,9
osgb4000000021960907,82053,82049,1,44.01803970336914,Saturday,9
osgb4000000021960907,82053,82049,1,46.487239837646484,Saturday,9
osgb4000000021635492,82048,82050,1,109.35020446777344,Saturday,9
osgb4000000021635489,26155,82051,1,43.68016052246094,Saturday,9
osgb4000000021960906,82048,82052,1,45.19367980957031,Saturday,9
osgb4000000021960906,82048,82052,1,47.47675323486328,Saturday,9
osgb4000000021960891,82050,82052,1,52.07944869995117,Saturday,9
osgb4000000021960891,82050,82052,1,51.04408645629883,Saturday,9
osgb4000000021960941,82052,82053,1,44.37589645385742,Saturday,9
osgb4000000021960941,82052,82053,1,46.56517028808594,Saturday,9
osgb4000000021635490,82051,82054,1,44.953617095947266,Saturday,9
osgb4000000021635490,82051,82054,1,49.59128189086914,Saturday,9
osgb4000000021904688,82044,82106,1,29.000041961669922,Saturday,9
osgb4000000021622857,25807,83491,1,58.07131576538086,Saturday,9
osgb4000000021994757,27593,84648,1,61.497337341308594,Saturday,9
osgb4000000021635470,25970,84831,1,31.29476547241211,Saturday,9
osgb4000000021996568,26074,84832,1,28.229101181030273,Saturday,9
osgb4000000021996568,26074,84832,1,29.21933364868164,Saturday,9
osgb4000000021996573,84831,84835,1,32.12297058105469,Saturday,9
osgb4000000021659644,25971,84837,1,38.73044967651367,Saturday,9
osgb5000005168882405,288611,84839,1,39.91167449951172,Saturday,9
osgb4000000021672425,36236,85628,1,54.38501739501953,Saturday,9
osgb4000000021612815,28517,86023,1,70.75444793701172,Saturday,9
osgb4000000021612815,28517,86023,1,69.76801300048828,Saturday,9
osgb4000000021635977,28469,89194,1,52.2501335144043,Saturday,9
osgb4000000022073676,36194,91356,1,65.98323822021484,Saturday,9
osgb4000000022073677,36197,91358,1,59.10549545288086,Saturday,9
osgb4000000022086991,26004,93089,1,44.9770393371582,Saturday,9
osgb4000000022086993,93091,93090,1,40.65642547607422,Saturday,9
osgb4000000022086994,93091,93090,1,41.29664611816406,Saturday,9
osgb4000000021659647,26002,93091,1,40.74671173095703,Saturday,9
osgb4000000022086995,93089,93092,1,40.98069381713867,Saturday,9
osgb4000000022086996,93089,93092,1,41.620914459228516,Saturday,9
osgb4000000021701495,93092,93094,1,39.243003845214844,Saturday,9
osgb4000000022088043,27520,93182,1,50.18122863769531,Saturday,9
osgb4000000022089085,27488,93281,1,60.4661865234375,Saturday,9
osgb4000000025350821,170727,170729,1,27.38630485534668,Saturday,9
osgb4000000025350821,170727,170729,1,26.80851173400879,Saturday,9
osgb4000000025946928,201606,170729,1,33.5576286315918,Saturday,9
osgb4000000025946928,201606,170729,1,30.081260681152344,Saturday,9
osgb4000000025305762,177611,177604,1,56.53443908691406,Saturday,9
osgb4000000025295335,177609,177605,1,57.1532096862793,Saturday,9
osgb4000000025305761,177605,177608,1,53.54827880859375,Saturday,9
osgb4000000025393314,177604,177609,1,59.521453857421875,Saturday,9
osgb4000000025295333,177612,177610,1,55.70481491088867,Saturday,9
osgb4000000025436629,193642,177611,1,52.38817596435547,Saturday,9
osgb4000000025320679,177863,177612,1,50.76337814331055,Saturday,9
osgb4000000025287954,177631,177624,1,53.33552551269531,Saturday,9
osgb4000000025287954,177631,177624,1,57.114654541015625,Saturday,9
osgb5000005127100962,256990,177624,1,56.33055877685547,Saturday,9
osgb4000000025438343,194038,177631,1,55.93610382080078,Saturday,9
osgb4000000025436628,193650,177862,1,55.868133544921875,Saturday,9
osgb4000000025436628,193650,177862,1,53.136322021484375,Saturday,9
osgb4000000025295356,177867,177863,1,50.075355529785156,Saturday,9
osgb4000000025320680,177868,177867,1,51.542484283447266,Saturday,9
osgb4000000025320678,177871,177868,1,48.87147903442383,Saturday,9
osgb4000000025287962,192024,177871,1,53.638458251953125,Saturday,9
osgb4000000025345711,177891,177892,1,38.679718017578125,Saturday,9
osgb4000000025305814,177877,177874,1,61.40752029418945,Saturday,9
osgb4000000025305813,177877,177878,1,60.99931716918945,Saturday,9
osgb4000000025345706,177882,177880,1,37.71934127807617,Saturday,9
osgb4000000025295362,177878,177880,1,38.9956169128418,Saturday,9
osgb4000000025345707,177880,177881,1,36.478668212890625,Saturday,9
osgb4000000025351444,177881,177882,1,25.944669723510742,Saturday,9
osgb4000000025305817,177881,177884,1,46.69133758544922,Saturday,9
osgb4000000025335566,177884,177885,1,38.66107177734375,Saturday,9
osgb4000000025353421,177889,177885,1,43.1606559753418,Saturday,9
osgb4000000025335565,177884,177886,1,31.995988845825195,Saturday,9
osgb4000000025345708,177885,177886,1,29.967769622802734,Saturday,9
osgb4000000025353422,177886,177887,1,43.40595245361328,Saturday,9
osgb4000000025345709,177887,177888,1,40.8518180847168,Saturday,9
osgb4000000025345710,177890,177889,1,36.58577346801758,Saturday,9
osgb4000000025345712,177893,177889,1,19.815614700317383,Saturday,9
osgb4000000025345713,177893,177890,1,26.10957145690918,Saturday,9
osgb4000000025351445,177892,177890,1,45.47904968261719,Saturday,9
osgb4000000025295396,178184,177891,1,66.06863403320312,Saturday,9
osgb4000000025353423,177888,177891,1,50.08809280395508,Saturday,9
osgb4000000025295395,178185,177892,1,67.12026977539062,Saturday,9
osgb4000000025305818,177905,177893,1,39.22456741333008,Saturday,9
osgb4000000025351446,177903,177901,1,68.68968963623047,Saturday,9
osgb4000000025351446,177903,177901,1,75.0699691772461,Saturday,9
osgb4000000025283096,202963,177902,1,67.92805480957031,Saturday,9
osgb4000000025345717,177902,177903,1,74.1182632446289,Saturday,9
osgb4000000025287966,177901,177905,1,67.67411041259766,Saturday,9
osgb4000000025287966,177901,177905,1,66.98495483398438,Saturday,9
osgb4000000025287966,177901,177905,1,68.24175262451172,Saturday,9
osgb4000000025283091,178166,178007,1,114.32881927490234,Saturday,9
osgb4000000025283091,178166,178007,1,113.72236633300781,Saturday,9
osgb4000000025305875,178169,178166,1,109.26892852783203,Saturday,9
osgb4000000025295391,178179,178169,1,67.15396881103516,Saturday,9
osgb4000000025320776,178179,178172,1,42.513031005859375,Saturday,9
osgb4000000025295390,178169,178173,1,114.34684753417969,Saturday,9
osgb4000000025345791,178172,178175,1,34.493080139160156,Saturday,9
osgb4000000025345791,178172,178175,1,40.6732177734375,Saturday,9
osgb4000000025305876,241687,178177,1,21.2424373626709,Saturday,9
osgb4000000025320777,178178,178177,1,28.160097122192383,Saturday,9
osgb4000000025335658,178180,178178,1,44.12759780883789,Saturday,9
osgb4000000025345792,178177,178179,1,43.858150482177734,Saturday,9
osgb4000000025336622,180812,178180,1,24.657316207885742,Saturday,9
osgb4000000025288060,180824,178180,1,31.08292007446289,Saturday,9
osgb4000000025351501,178182,178183,1,49.1397705078125,Saturday,9
osgb4000000025295397,178191,178183,1,90.40528106689453,Saturday,9
osgb4000000025345795,178182,178184,1,81.64067840576172,Saturday,9
osgb4000000025351500,178184,178185,1,49.57074737548828,Saturday,9
osgb4000000025335659,178183,178185,1,91.10201263427734,Saturday,9
osgb4000000025295398,178182,178188,1,78.83819580078125,Saturday,9
osgb4000000025345797,178188,178189,1,44.71784210205078,Saturday,9
osgb4000000025345796,178189,178191,1,90.69158935546875,Saturday,9
osgb4000000025353434,178189,178192,1,87.65170288085938,Saturday,9
osgb4000000025305880,178200,178194,1,68.84178924560547,Saturday,9
osgb4000000025335662,178195,178194,1,33.655860900878906,Saturday,9
osgb4000000025295402,178199,178195,1,92.50233459472656,Saturday,9
osgb4000000025393315,184233,178196,1,73.55323028564453,Saturday,9
osgb4000000025351503,178196,178197,1,46.431610107421875,Saturday,9
osgb4000000025295400,178192,178197,1,96.52750396728516,Saturday,9
osgb4000000025335664,178196,178198,1,73.59915924072266,Saturday,9
osgb4000000025345799,178198,178199,1,48.731483459472656,Saturday,9
osgb4000000025335663,178197,178199,1,92.32161712646484,Saturday,9
osgb4000000025305881,178198,178200,1,67.59264373779297,Saturday,9
osgb4000000025305884,178215,178212,1,55.12001419067383,Saturday,9
osgb4000000025305885,178216,178213,1,78.64942932128906,Saturday,9
osgb4000000025287983,178194,178215,1,65.66603088378906,Saturday,9
osgb4000000025287984,178195,178216,1,90.1036148071289,Saturday,9
osgb4000000025345804,178224,178223,1,40.65734100341797,Saturday,9
osgb4000000025305890,178212,178224,1,45.903907775878906,Saturday,9
osgb4000000025335667,178225,178224,1,39.020851135253906,Saturday,9
osgb4000000025305889,178213,178225,1,57.58584976196289,Saturday,9
osgb4000000025351506,178227,178225,1,43.82986068725586,Saturday,9
