src_id,source,target,direction,prediction (km/h),day,hour
osgb4000000021635488,82106,26155,1,44.97219467163086,Saturday,18
osgb4000000021635488,82106,26155,1,48.200828552246094,Saturday,18
osgb4000000021622877,82050,26158,1,100.39947509765625,Saturday,18
osgb4000000021622877,82050,26158,1,104.73468780517578,Saturday,18
osgb4000000021615560,28062,26158,1,76.79546356201172,Saturday,18
osgb4000000021615560,28062,26158,1,78.6814956665039,Saturday,18
osgb4000000021615560,28062,26158,1,79.58097076416016,Saturday,18
osgb4000000021659726,82054,26158,1,87.89436340332031,Saturday,18
osgb4000000021622884,26176,26160,1,72.85723876953125,Saturday,18
osgb4000000021659733,26160,26161,1,80.33295440673828,Saturday,18
osgb4000000021615326,26161,26163,1,79.17681121826172,Saturday,18
osgb4000000021615327,82035,26165,1,58.93110656738281,Saturday,18
osgb4000000021615328,26165,26168,1,61.08839797973633,Saturday,18
osgb4000000021622885,26168,26175,1,74.84185028076172,Saturday,18
osgb4000000021622885,26168,26175,1,71.69505310058594,Saturday,18
osgb4000000021701568,26177,26176,1,73.85433959960938,Saturday,18
osgb4000000021770269,26175,26177,1,73.41151428222656,Saturday,18
osgb4000000021615335,26163,26191,1,73.20075988769531,Saturday,18
osgb4000000021701574,26191,26192,1,61.24233627319336,Saturday,18
osgb4000000021744676,27489,27488,1,59.860626220703125,Saturday,18
osgb4000000021635719,27490,27489,1,57.34550857543945,Saturday,18
osgb4000000021623072,90901,27490,1,63.1943359375,Saturday,18
osgb4000000021623071,93281,27492,1,71.30109405517578,Saturday,18
osgb5000005120269529,251931,27520,1,52.16748046875,Saturday,18
osgb4000000021635731,93182,27521,1,51.8422966003418,Saturday,18
osgb4000000021612766,27687,27526,1,79.42759704589844,Saturday,18
osgb4000000021612766,27687,27526,1,79.03350067138672,Saturday,18
osgb4000000021770502,27528,27527,1,66.08834838867188,Saturday,18
osgb4000000021635734,27529,27528,1,59.85881805419922,Saturday,18
osgb4000000021744682,27526,27529,1,61.740325927734375,Saturday,18
osgb4000000021612754,27492,27531,1,72.4363784790039,Saturday,18
osgb4000000021623084,27532,27531,1,65.21134185791016,Saturday,18
osgb4000000021623084,27532,27531,1,65.1537857055664,Saturday,18
osgb4000000021635736,27533,27532,1,64.62274932861328,Saturday,18
osgb4000000021635736,27533,27532,1,63.437984466552734,Saturday,18
osgb4000000021612756,27521,27533,1,67.69673919677734,Saturday,18
osgb4000000021615475,27577,27563,1,54.93048095703125,Saturday,18
osgb4000000021635748,27569,27564,1,67.14195251464844,Saturday,18
osgb4000000021770503,27566,27565,1,64.26594543457031,Saturday,18
osgb4000000021635749,27564,27566,1,67.42047119140625,Saturday,18
osgb4000000021623096,27563,27568,1,64.79049682617188,Saturday,18
osgb4000000021635747,27568,27569,1,68.07086944580078,Saturday,18
osgb4000000021615473,90901,27571,1,70.96733093261719,Saturday,18
osgb4000000021623097,27571,27573,1,63.1943359375,Saturday,18
osgb4000000021623098,27573,27576,1,54.3808479309082,Saturday,18
osgb4000000021660023,27576,27577,1,44.73356628417969,Saturday,18
osgb4000000021635755,27591,27583,1,47.3905029296875,Saturday,18
osgb4000000021635757,27583,27584,1,48.585079193115234,Saturday,18
osgb4000000021660029,27584,27585,1,47.904232025146484,Saturday,18
osgb4000000021783658,27585,27590,1,41.97547912597656,Saturday,18
osgb4000000021623102,27565,27593,1,64.42807006835938,Saturday,18
osgb4000000021635759,84648,27594,1,57.7051887512207,Saturday,18
osgb4000000021635756,27591,27595,1,55.08039093017578,Saturday,18
osgb4000000021635761,27594,27595,1,52.870338439941406,Saturday,18
osgb4000000021635862,28064,28065,1,66.46617889404297,Saturday,18
osgb4000000021615562,28066,28062,1,71.12528228759766,Saturday,18
osgb4000000021635868,28084,28064,1,68.93865203857422,Saturday,18
osgb4000000021702032,28065,28066,1,64.80896759033203,Saturday,18
osgb4000000021635867,28083,28082,1,62.0191650390625,Saturday,18
osgb4000000021623237,28089,28083,1,54.83228302001953,Saturday,18
osgb4000000021770560,28082,28084,1,64.10881042480469,Saturday,18
osgb4000000021702038,28090,28089,1,55.23265075683594,Saturday,18
osgb4000000021623239,28097,28090,1,57.081748962402344,Saturday,18
osgb4000000021702041,28098,28097,1,61.986446380615234,Saturday,18
osgb4000000021859739,28096,28098,1,80.00452423095703,Saturday,18
osgb4000000021623238,28096,28099,1,62.42070770263672,Saturday,18
osgb4000000021623255,28148,28099,1,65.63613891601562,Saturday,18
osgb4000000021612800,28258,28148,1,76.63309478759766,Saturday,18
osgb4000000021623299,28259,28258,1,69.7055892944336,Saturday,18
osgb4000000021635924,28259,28269,1,75.51764678955078,Saturday,18
osgb4000000021635925,28271,28270,1,77.98353576660156,Saturday,18
osgb4000000021744824,28269,28271,1,84.66429901123047,Saturday,18
osgb4000000021635926,28270,28272,1,81.43218994140625,Saturday,18
osgb4000000021615651,28272,28404,1,80.71302032470703,Saturday,18
osgb4000000021744853,28406,28404,1,80.97703552246094,Saturday,18
osgb4000000021623349,28409,28406,1,76.30791473388672,Saturday,18
osgb4000000021702076,28412,28409,1,36.04208755493164,Saturday,18
osgb4000000021702075,28413,28409,1,74.9244613647461,Saturday,18
osgb4000000021744855,28413,28412,1,69.86441040039062,Saturday,18
osgb4000000021660202,28414,28413,1,79.63459014892578,Saturday,18
osgb4000000021635959,28415,28414,1,83.0540542602539,Saturday,18
osgb4000000021660203,28419,28415,1,85.15316772460938,Saturday,18
osgb4000000021612813,28463,28418,1,76.42356872558594,Saturday,18
osgb4000000021744856,28418,28419,1,82.05559539794922,Saturday,18
osgb4000000021615660,28412,28452,1,86.6824722290039,Saturday,18
osgb4000000021615665,79030,28461,1,63.85263442993164,Saturday,18
osgb4000000022005124,86023,28463,1,70.73338317871094,Saturday,18
osgb4000000021623371,28461,28465,1,58.84524154663086,Saturday,18
osgb4000000022005127,28473,28466,1,48.859649658203125,Saturday,18
osgb4000000021623372,28465,28467,1,56.78635787963867,Saturday,18
osgb4000000021660209,28466,28467,1,59.21830749511719,Saturday,18
osgb4000000021623374,28471,28469,1,59.166473388671875,Saturday,18
osgb4000000022049162,89194,28470,1,49.4583740234375,Saturday,18
osgb4000000021702083,28471,28472,1,62.16816711425781,Saturday,18
osgb4000000021617277,36192,28472,1,73.0395736694336,Saturday,18
osgb4000000021660212,28470,28473,1,41.95456314086914,Saturday,18
osgb4000000021660227,28516,28515,1,56.479225158691406,Saturday,18
osgb4000000021702089,28518,28515,1,63.94407272338867,Saturday,18
osgb4000000021623385,28519,28516,1,60.70614242553711,Saturday,18
osgb4000000021744872,28515,28517,1,67.28924560546875,Saturday,18
osgb4000000021660228,28516,28518,1,13.114018440246582,Saturday,18
osgb4000000021623389,28529,28518,1,69.90808868408203,Saturday,18
osgb4000000021702090,28521,28519,1,76.05674743652344,Saturday,18
osgb4000000021612818,28538,28521,1,77.71294403076172,Saturday,18
osgb4000000021615885,29879,28538,1,84.67376708984375,Saturday,18
osgb4000000021615887,29880,29879,1,83.16435241699219,Saturday,18
osgb4000000021615887,29880,29879,1,84.72887420654297,Saturday,18
osgb4000000021626125,35483,35478,1,37.93718719482422,Saturday,18
osgb4000000021642353,35484,35483,1,59.167442321777344,Saturday,18
osgb4000000021626126,35486,35484,1,69.07319641113281,Saturday,18
osgb4000000021642357,35500,35486,1,69.40541076660156,Saturday,18
osgb4000000021715410,80633,35500,1,66.1247787475586,Saturday,18
osgb4000000021617243,35939,35501,1,76.51058959960938,Saturday,18
osgb4000000021626234,35942,35939,1,75.60173797607422,Saturday,18
osgb4000000021617248,35957,35941,1,74.1015625,Saturday,18
osgb4000000021784854,35941,35942,1,64.87583923339844,Saturday,18
osgb4000000021672342,35958,35957,1,55.79457473754883,Saturday,18
osgb4000000021672343,35959,35958,1,49.852806091308594,Saturday,18
osgb4000000021642481,35964,35959,1,49.37784194946289,Saturday,18
osgb4000000021753077,35965,35964,1,54.47199249267578,Saturday,18
osgb4000000021626245,35965,35967,1,61.52470779418945,Saturday,18
osgb4000000021626245,35965,35967,1,61.52470779418945,Saturday,18
osgb4000000021672408,91356,36192,1,69.47090911865234,Saturday,18
osgb4000000021672409,36195,36194,1,66.40030670166016,Saturday,18
osgb4000000021715561,91358,36195,1,65.33976745605469,Saturday,18
osgb4000000021715562,36198,36197,1,59.89091491699219,Saturday,18
osgb4000000021617280,36202,36198,1,75.42927551269531,Saturday,18
osgb4000000021617280,36202,36198,1,78.47476196289062,Saturday,18
osgb4000000021626307,36251,36234,1,85.32876586914062,Saturday,18
osgb4000000021617298,36264,36234,1,102.16815948486328,Saturday,18
osgb4000000021613277,267659,36235,1,55.61315155029297,Saturday,18
osgb4000000021672424,36236,36235,1,77.33280181884766,Saturday,18
osgb4000000021753115,36234,36236,1,77.12751007080078,Saturday,18
osgb4000000022001875,85628,36237,1,60.750892639160156,Saturday,18
osgb4000000021626311,36254,36251,1,46.43960189819336,Saturday,18
osgb4000000021626308,36261,36251,1,104.30022430419922,Saturday,18
osgb4000000021626312,36257,36254,1,51.01179504394531,Saturday,18
osgb4000000021626312,36257,36254,1,45.72809982299805,Saturday,18
osgb4000000021753120,36262,36258,1,67.75662994384766,Saturday,18
osgb4000000021672435,36258,36259,1,49.55478286743164,Saturday,18
osgb4000000021626315,36270,36259,1,108.68763732910156,Saturday,18
osgb4000000021626315,36270,36259,1,108.39462280273438,Saturday,18
osgb4000000021642559,36257,36261,1,105.05582427978516,Saturday,18
osgb4000000021642559,36257,36261,1,104.82195281982422,Saturday,18
osgb4000000021672433,36259,36264,1,116.26078796386719,Saturday,18
osgb4000000021753121,36258,36265,1,57.99164581298828,Saturday,18
osgb4000000021915153,28452,79030,1,78.21856689453125,Saturday,18
osgb4000000021915153,28452,79030,1,74.51194763183594,Saturday,18
osgb4000000021642358,35501,80633,1,71.6800308227539,Saturday,18
osgb4000000021622873,82037,82036,1,50.401729583740234,Saturday,18
osgb4000000021622872,82035,82036,1,51.28739547729492,Saturday,18
osgb4000000021635478,26078,82037,1,42.806419372558594,Saturday,18
osgb4000000021635478,26078,82037,1,44.23820877075195,Saturday,18
osgb4000000021615324,26126,82038,1,101.53329467773438,Saturday,18
osgb4000000021615324,26126,82038,1,103.1277847290039,Saturday,18
osgb4000000021960940,82049,82039,1,50.81601333618164,Saturday,18
osgb4000000021960940,82049,82039,1,53.380008697509766,Saturday,18
osgb4000000021659722,82045,82040,1,65.05461120605469,Saturday,18
osgb4000000021659723,82041,82040,1,110.05121612548828,Saturday,18
osgb4000000021622876,82054,82041,1,101.36762237548828,Saturday,18
osgb4000000021960989,82039,82042,1,56.665855407714844,Saturday,18
osgb4000000021635491,26078,82043,1,47.02586364746094,Saturday,18
osgb4000000021659721,82043,82044,1,41.275489807128906,Saturday,18
osgb4000000021960939,82046,82044,1,39.114261627197266,Saturday,18
osgb4000000021701556,82046,82045,1,50.86460876464844,Saturday,18
osgb4000000021960938,82047,82046,1,51.40545654296875,Saturday,18
osgb4000000021744423,82045,82047,1,22.01812744140625,Saturday,18
osgb4000000021960908,82042,82047,1,49.88351058959961,Saturday,18
osgb4000000021659728,82038,82048,1,87.76815032958984,Saturday,18
osgb4000000021960907,82053,82049,1,46.64543151855469,Saturday,18
osgb4000000021960907,82053,82049,1,49.7855339050293,Saturday,18
osgb4000000021635492,82048,82050,1,104.02054595947266,Saturday,18
osgb4000000021635489,26155,82051,1,39.10005569458008,Saturday,18
osgb4000000021960906,82048,82052,1,44.62422561645508,Saturday,18
osgb4000000021960906,82048,82052,1,45.2045783996582,Saturday,18
osgb4000000021960891,82050,82052,1,49.566612243652344,Saturday,18
osgb4000000021960891,82050,82052,1,50.24091720581055,Saturday,18
osgb4000000021960941,82052,82053,1,45.99252700805664,Saturday,18
osgb4000000021960941,82052,82053,1,43.0980224609375,Saturday,18
osgb4000000021635490,82051,82054,1,45.40548324584961,Saturday,18
osgb4000000021635490,82051,82054,1,47.7674560546875,Saturday,18
osgb4000000021904688,82044,82106,1,30.330997467041016,Saturday,18
osgb4000000021622857,25807,83491,1,57.216575622558594,Saturday,18
osgb4000000021994757,27593,84648,1,58.90208435058594,Saturday,18
osgb4000000021635470,25970,84831,1,30.83180809020996,Saturday,18
osgb4000000021996568,26074,84832,1,29.4505615234375,Saturday,18
osgb4000000021996568,26074,84832,1,30.57872772216797,Saturday,18
osgb4000000021996573,84831,84835,1,35.39824295043945,Saturday,18
osgb4000000021659644,25971,84837,1,38.49911880493164,Saturday,18
osgb5000005168882405,288611,84839,1,40.7647705078125,Saturday,18
osgb4000000021672425,36236,85628,1,49.21516036987305,Saturday,18
osgb4000000021612815,28517,86023,1,73.6572494506836,Saturday,18
osgb4000000021612815,28517,86023,1,71.39234924316406,Saturday,18
osgb4000000021635977,28469,89194,1,50.09189224243164,Saturday,18
osgb4000000022073676,36194,91356,1,66.40030670166016,Saturday,18
osgb4000000022073677,36197,91358,1,56.914756774902344,Saturday,18
osgb4000000022086991,26004,93089,1,52.51622772216797,Saturday,18
osgb4000000022086993,93091,93090,1,49.351383209228516,Saturday,18
osgb4000000022086994,93091,93090,1,49.351383209228516,Saturday,18
osgb4000000021659647,26002,93091,1,44.88084030151367,Saturday,18
osgb4000000022086995,93089,93092,1,49.67565155029297,Saturday,18
osgb4000000022086996,93089,93092,1,49.67565155029297,Saturday,18
osgb4000000021701495,93092,93094,1,39.01167297363281,Saturday,18
osgb4000000022088043,27520,93182,1,50.33251953125,Saturday,18
osgb4000000022089085,27488,93281,1,59.860626220703125,Saturday,18
osgb4000000025350821,170727,170729,1,32.50551986694336,Saturday,18
osgb4000000025350821,170727,170729,1,27.1845760345459,Saturday,18
osgb4000000025946928,201606,170729,1,31.872209548950195,Saturday,18
osgb4000000025946928,201606,170729,1,32.83187484741211,Saturday,18
osgb4000000025305762,177611,177604,1,55.00325012207031,Saturday,18
osgb4000000025295335,177609,177605,1,52.77356719970703,Saturday,18
osgb4000000025305761,177605,177608,1,51.58859634399414,Saturday,18
osgb4000000025393314,177604,177609,1,57.099090576171875,Saturday,18
osgb4000000025295333,177612,177610,1,56.12240219116211,Saturday,18
osgb4000000025436629,193642,177611,1,53.3464241027832,Saturday,18
osgb4000000025320679,177863,177612,1,53.201416015625,Saturday,18
osgb4000000025287954,177631,177624,1,42.61711502075195,Saturday,18
osgb4000000025287954,177631,177624,1,50.50603103637695,Saturday,18
osgb5000005127100962,256990,177624,1,58.6396598815918,Saturday,18
osgb4000000025438343,194038,177631,1,47.90236282348633,Saturday,18
osgb4000000025436628,193650,177862,1,54.7108268737793,Saturday,18
osgb4000000025436628,193650,177862,1,55.76948928833008,Saturday,18
osgb4000000025295356,177867,177863,1,50.22279357910156,Saturday,18
osgb4000000025320680,177868,177867,1,53.98052215576172,Saturday,18
osgb4000000025320678,177871,177868,1,48.7509765625,Saturday,18
osgb4000000025287962,192024,177871,1,54.7314453125,Saturday,18
osgb4000000025345711,177891,177892,1,45.90049362182617,Saturday,18
osgb4000000025305814,177877,177874,1,56.685401916503906,Saturday,18
osgb4000000025305813,177877,177878,1,54.12405776977539,Saturday,18
osgb4000000025345706,177882,177880,1,37.040584564208984,Saturday,18
osgb4000000025295362,177878,177880,1,46.056575775146484,Saturday,18
osgb4000000025345707,177880,177881,1,32.651710510253906,Saturday,18
osgb4000000025351444,177881,177882,1,28.05401611328125,Saturday,18
osgb4000000025305817,177881,177884,1,47.21111297607422,Saturday,18
osgb4000000025335566,177884,177885,1,36.04795455932617,Saturday,18
osgb4000000025353421,177889,177885,1,32.41545867919922,Saturday,18
osgb4000000025335565,177884,177886,1,33.45549774169922,Saturday,18
osgb4000000025345708,177885,177886,1,23.932456970214844,Saturday,18
osgb4000000025353422,177886,177887,1,36.16613006591797,Saturday,18
osgb4000000025345709,177887,177888,1,35.453826904296875,Saturday,18
osgb4000000025345710,177890,177889,1,33.11083221435547,Saturday,18
osgb4000000025345712,177893,177889,1,16.049259185791016,Saturday,18
osgb4000000025345713,177893,177890,1,21.95766830444336,Saturday,18
osgb4000000025351445,177892,177890,1,38.77445983886719,Saturday,18
osgb4000000025295396,178184,177891,1,74.12290954589844,Saturday,18
osgb4000000025353423,177888,177891,1,48.67119216918945,Saturday,18
osgb4000000025295395,178185,177892,1,72.3689956665039,Saturday,18
osgb4000000025305818,177905,177893,1,48.86909103393555,Saturday,18
osgb4000000025351446,177903,177901,1,72.64349365234375,Saturday,18
osgb4000000025351446,177903,177901,1,71.23576354980469,Saturday,18
osgb4000000025283096,202963,177902,1,62.299957275390625,Saturday,18
osgb4000000025345717,177902,177903,1,69.80220794677734,Saturday,18
osgb4000000025287966,177901,177905,1,61.6941032409668,Saturday,18
osgb4000000025287966,177901,177905,1,64.2684326171875,Saturday,18
osgb4000000025287966,177901,177905,1,62.26174545288086,Saturday,18
osgb4000000025283091,178166,178007,1,113.1822738647461,Saturday,18
osgb4000000025283091,178166,178007,1,112.4761962890625,Saturday,18
osgb4000000025305875,178169,178166,1,109.2176284790039,Saturday,18
osgb4000000025295391,178179,178169,1,67.84849548339844,Saturday,18
osgb4000000025320776,178179,178172,1,44.4269905090332,Saturday,18
osgb4000000025295390,178169,178173,1,114.53168487548828,Saturday,18
osgb4000000025345791,178172,178175,1,41.845882415771484,Saturday,18
osgb4000000025345791,178172,178175,1,40.176727294921875,Saturday,18
osgb4000000025305876,241687,178177,1,28.882326126098633,Saturday,18
osgb4000000025320777,178178,178177,1,34.822444915771484,Saturday,18
osgb4000000025335658,178180,178178,1,44.96222686767578,Saturday,18
osgb4000000025345792,178177,178179,1,43.18052673339844,Saturday,18
osgb4000000025336622,180812,178180,1,36.90248107910156,Saturday,18
osgb4000000025288060,180824,178180,1,40.429805755615234,Saturday,18
osgb4000000025351501,178182,178183,1,51.50975799560547,Saturday,18
osgb4000000025295397,178191,178183,1,101.30970001220703,Saturday,18
osgb4000000025345795,178182,178184,1,94.76490020751953,Saturday,18
osgb4000000025351500,178184,178185,1,51.693634033203125,Saturday,18
osgb4000000025335659,178183,178185,1,101.92200469970703,Saturday,18
osgb4000000025295398,178182,178188,1,84.90229797363281,Saturday,18
osgb4000000025345797,178188,178189,1,51.68088150024414,Saturday,18
osgb4000000025345796,178189,178191,1,100.0545883178711,Saturday,18
osgb4000000025353434,178189,178192,1,95.12411499023438,Saturday,18
osgb4000000025305880,178200,178194,1,73.24508666992188,Saturday,18
osgb4000000025335662,178195,178194,1,36.42613220214844,Saturday,18
osgb4000000025295402,178199,178195,1,97.81522369384766,Saturday,18
osgb4000000025393315,184233,178196,1,83.40332794189453,Saturday,18
osgb4000000025351503,178196,178197,1,53.200103759765625,Saturday,18
osgb4000000025295400,178192,178197,1,104.26129150390625,Saturday,18
osgb4000000025335664,178196,178198,1,82.79264068603516,Saturday,18
osgb4000000025345799,178198,178199,1,53.7797966003418,Saturday,18
osgb4000000025335663,178197,178199,1,110.12023162841797,Saturday,18
osgb4000000025305881,178198,178200,1,73.83745574951172,Saturday,18
osgb4000000025305884,178215,178212,1,54.292781829833984,Saturday,18
osgb4000000025305885,178216,178213,1,78.73664855957031,Saturday,18
osgb4000000025287983,178194,178215,1,74.70278930664062,Saturday,18
osgb4000000025287984,178195,178216,1,93.30692291259766,Saturday,18
osgb4000000025345804,178224,178223,1,43.114383697509766,Saturday,18
osgb4000000025305890,178212,178224,1,50.43168258666992,Saturday,18
osgb4000000025335667,178225,178224,1,43.81024932861328,Saturday,18
osgb4000000025305889,178213,178225,1,47.253868103027344,Saturday,18
osgb4000000025351506,178227,178225,1,45.76279830932617,Saturday,18
