src_id,source,target,direction,prediction (km/h),day,hour
osgb4000000021623389,28529,28518,1,64.02101135253906,Saturday,15
osgb4000000021702090,28521,28519,1,76.15872192382812,Saturday,15
osgb4000000021612818,28538,28521,1,78.56388854980469,Saturday,15
osgb4000000021615885,29879,28538,1,86.28463745117188,Saturday,15
osgb4000000021615887,29880,29879,1,85.97748565673828,Saturday,15
osgb4000000021615887,29880,29879,1,84.486572265625,Saturday,15
osgb4000000021626125,35483,35478,1,38.33086395263672,Saturday,15
osgb4000000021642353,35484,35483,1,58.17412567138672,Saturday,15
osgb4000000021626126,35486,35484,1,67.90512084960938,Saturday,15
osgb4000000021642357,35500,35486,1,68.2373275756836,Saturday,15
osgb4000000021715410,80633,35500,1,66.37104797363281,Saturday,15
osgb4000000021617243,35939,35501,1,69.86775970458984,Saturday,15
osgb4000000021626234,35942,35939,1,69.0918197631836,Saturday,15
osgb4000000021617248,35957,35941,1,68.0428237915039,Saturday,15
osgb4000000021784854,35941,35942,1,63.34803009033203,Saturday,15
osgb4000000021672342,35958,35957,1,54.26676559448242,Saturday,15
osgb4000000021672343,35959,35958,1,47.42093276977539,Saturday,15
osgb4000000021642481,35964,35959,1,48.99034118652344,Saturday,15
osgb4000000021753077,35965,35964,1,52.2709846496582,Saturday,15
osgb4000000021626245,35965,35967,1,61.2689208984375,Saturday,15
osgb4000000021626245,35965,35967,1,61.2689208984375,Saturday,15
osgb4000000021672408,91356,36192,1,64.770263671875,Saturday,15
osgb4000000021672409,36195,36194,1,66.15438079833984,Saturday,15
osgb4000000021715561,91358,36195,1,63.6515007019043,Saturday,15
osgb4000000021715562,36198,36197,1,63.95026779174805,Saturday,15
osgb4000000021617280,36202,36198,1,76.8892822265625,Saturday,15
osgb4000000021617280,36202,36198,1,78.5012435913086,Saturday,15
osgb4000000021626307,36251,36234,1,88.65229797363281,Saturday,15
osgb4000000021617298,36264,36234,1,103.20220184326172,Saturday,15
osgb4000000021613277,267659,36235,1,53.670658111572266,Saturday,15
osgb4000000021672424,36236,36235,1,78.61491394042969,Saturday,15
osgb4000000021753115,36234,36236,1,76.71693420410156,Saturday,15
osgb4000000022001875,85628,36237,1,68.91456604003906,Saturday,15
osgb4000000021626311,36254,36251,1,57.045230865478516,Saturday,15
osgb4000000021626308,36261,36251,1,107.50735473632812,Saturday,15
osgb4000000021626312,36257,36254,1,62.48000717163086,Saturday,15
osgb4000000021626312,36257,36254,1,45.94023895263672,Saturday,15
osgb4000000021753120,36262,36258,1,62.5826416015625,Saturday,15
osgb4000000021672435,36258,36259,1,56.6692008972168,Saturday,15
osgb4000000021626315,36270,36259,1,105.0203628540039,Saturday,15
osgb4000000021626315,36270,36259,1,104.72734832763672,Saturday,15
osgb4000000021642559,36257,36261,1,111.99578857421875,Saturday,15
osgb4000000021642559,36257,36261,1,111.76191711425781,Saturday,15
osgb4000000021672433,36259,36264,1,117.35594940185547,Saturday,15
osgb4000000021753121,36258,36265,1,69.88134002685547,Saturday,15
osgb4000000021915153,28452,79030,1,76.39035034179688,Saturday,15
osgb4000000021915153,28452,79030,1,74.39024353027344,Saturday,15
osgb4000000021642358,35501,80633,1,68.29059600830078,Saturday,15
osgb4000000021622873,82037,82036,1,52.972286224365234,Saturday,15
osgb4000000021622872,82035,82036,1,52.813175201416016,Saturday,15
osgb4000000021635478,26078,82037,1,47.68357849121094,Saturday,15
osgb4000000021635478,26078,82037,1,47.9942741394043,Saturday,15
osgb4000000021615324,26126,82038,1,103.56212615966797,Saturday,15
osgb4000000021615324,26126,82038,1,105.56625366210938,Saturday,15
osgb4000000021960940,82049,82039,1,50.38174057006836,Saturday,15
osgb4000000021960940,82049,82039,1,51.78532028198242,Saturday,15
osgb4000000021659722,82045,82040,1,63.47900390625,Saturday,15
osgb4000000021659723,82041,82040,1,112.84526062011719,Saturday,15
osgb4000000021622876,82054,82041,1,99.26419067382812,Saturday,15
osgb4000000021960989,82039,82042,1,56.56375503540039,Saturday,15
osgb4000000021635491,26078,82043,1,45.50249099731445,Saturday,15
osgb4000000021659721,82043,82044,1,42.185935974121094,Saturday,15
osgb4000000021960939,82046,82044,1,41.06977844238281,Saturday,15
osgb4000000021701556,82046,82045,1,52.82012176513672,Saturday,15
osgb4000000021960938,82047,82046,1,51.45911407470703,Saturday,15
osgb4000000021744423,82045,82047,1,23.973642349243164,Saturday,15
osgb4000000021960908,82042,82047,1,51.62276077270508,Saturday,15
osgb4000000021659728,82038,82048,1,76.52562713623047,Saturday,15
osgb4000000021960907,82053,82049,1,45.599510192871094,Saturday,15
osgb4000000021960907,82053,82049,1,47.18092727661133,Saturday,15
osgb4000000021635492,82048,82050,1,118.92205810546875,Saturday,15
osgb4000000021635489,26155,82051,1,39.10478591918945,Saturday,15
osgb4000000021960906,82048,82052,1,44.80290985107422,Saturday,15
osgb4000000021960906,82048,82052,1,45.29761505126953,Saturday,15
osgb4000000021960891,82050,82052,1,49.101768493652344,Saturday,15
osgb4000000021960891,82050,82052,1,51.43545150756836,Saturday,15
osgb4000000021960941,82052,82053,1,44.57905960083008,Saturday,15
osgb4000000021960941,82052,82053,1,44.97026443481445,Saturday,15
osgb4000000021635490,82051,82054,1,45.45914077758789,Saturday,15
osgb4000000021635490,82051,82054,1,48.28410720825195,Saturday,15
osgb4000000021904688,82044,82106,1,28.44523048400879,Saturday,15
osgb4000000021622857,25807,83491,1,54.60594940185547,Saturday,15
osgb4000000021994757,27593,84648,1,61.457820892333984,Saturday,15
osgb4000000021635470,25970,84831,1,30.77566146850586,Saturday,15
osgb4000000021996568,26074,84832,1,27.903553009033203,Saturday,15
osgb4000000021996568,26074,84832,1,29.264862060546875,Saturday,15
osgb4000000021996573,84831,84835,1,33.34743881225586,Saturday,15
osgb4000000021659644,25971,84837,1,38.2447395324707,Saturday,15
osgb5000005168882405,288611,84839,1,37.22786331176758,Saturday,15
osgb4000000021672425,36236,85628,1,57.122840881347656,Saturday,15
osgb4000000021612815,28517,86023,1,68.95045471191406,Saturday,15
osgb4000000021612815,28517,86023,1,68.3920669555664,Saturday,15
osgb4000000021635977,28469,89194,1,52.46826171875,Saturday,15
osgb4000000022073676,36194,91356,1,67.28695678710938,Saturday,15
osgb4000000022073677,36197,91358,1,60.9741096496582,Saturday,15
osgb4000000022086991,26004,93089,1,41.33811569213867,Saturday,15
osgb4000000022086993,93091,93090,1,40.02560806274414,Saturday,15
osgb4000000022086994,93091,93090,1,40.02560806274414,Saturday,15
osgb4000000021659647,26002,93091,1,39.993995666503906,Saturday,15
osgb4000000022086995,93089,93092,1,40.17741775512695,Saturday,15
osgb4000000022086996,93089,93092,1,40.17741775512695,Saturday,15
osgb4000000021701495,93092,93094,1,37.86957550048828,Saturday,15
osgb4000000022088043,27520,93182,1,50.13121032714844,Saturday,15
osgb4000000022089085,27488,93281,1,57.716285705566406,Saturday,15
osgb4000000025350821,170727,170729,1,26.415796279907227,Saturday,15
osgb4000000025350821,170727,170729,1,29.37689208984375,Saturday,15
osgb4000000025946928,201606,170729,1,28.248647689819336,Saturday,15
osgb4000000025946928,201606,170729,1,28.799880981445312,Saturday,15
osgb4000000025305762,177611,177604,1,54.54032516479492,Saturday,15
osgb4000000025295335,177609,177605,1,55.159095764160156,Saturday,15
osgb4000000025305761,177605,177608,1,52.68296432495117,Saturday,15
osgb4000000025393314,177604,177609,1,57.24238586425781,Saturday,15
osgb4000000025295333,177612,177610,1,53.71070098876953,Saturday,15
osgb4000000025436629,193642,177611,1,51.52286148071289,Saturday,15
osgb4000000025320679,177863,177612,1,50.71335983276367,Saturday,15
osgb4000000025287954,177631,177624,1,46.17039489746094,Saturday,15
osgb4000000025287954,177631,177624,1,47.790531158447266,Saturday,15
osgb5000005127100962,256990,177624,1,53.06560134887695,Saturday,15
osgb4000000025438343,194038,177631,1,53.94198989868164,Saturday,15
osgb4000000025436628,193650,177862,1,53.92706298828125,Saturday,15
osgb4000000025436628,193650,177862,1,51.53907775878906,Saturday,15
osgb4000000025295356,177867,177863,1,48.23535919189453,Saturday,15
osgb4000000025320680,177868,177867,1,51.49246597290039,Saturday,15
osgb4000000025320678,177871,177868,1,47.589969635009766,Saturday,15
osgb4000000025287962,192024,177871,1,52.96725082397461,Saturday,15
osgb4000000025345711,177891,177892,1,37.996498107910156,Saturday,15
osgb4000000025305814,177877,177874,1,54.95116424560547,Saturday,15
osgb4000000025305813,177877,177878,1,54.54296112060547,Saturday,15
osgb4000000025345706,177882,177880,1,31.90630531311035,Saturday,15
osgb4000000025295362,177878,177880,1,37.27721405029297,Saturday,15
osgb4000000025345707,177880,177881,1,32.24806594848633,Saturday,15
osgb4000000025351444,177881,177882,1,29.620820999145508,Saturday,15
osgb4000000025305817,177881,177884,1,44.76871871948242,Saturday,15
osgb4000000025335566,177884,177885,1,36.57685852050781,Saturday,15
osgb4000000025353421,177889,177885,1,38.66750717163086,Saturday,15
osgb4000000025335565,177884,177886,1,29.703561782836914,Saturday,15
osgb4000000025345708,177885,177886,1,29.957496643066406,Saturday,15
osgb4000000025353422,177886,177887,1,42.91383361816406,Saturday,15
osgb4000000025345709,177887,177888,1,40.253936767578125,Saturday,15
osgb4000000025345710,177890,177889,1,36.87521743774414,Saturday,15
osgb4000000025345712,177893,177889,1,13.714400291442871,Saturday,15
osgb4000000025345713,177893,177890,1,21.132278442382812,Saturday,15
osgb4000000025351445,177892,177890,1,37.36259460449219,Saturday,15
osgb4000000025295396,178184,177891,1,67.72364807128906,Saturday,15
osgb4000000025353423,177888,177891,1,48.0301513671875,Saturday,15
osgb4000000025295395,178185,177892,1,69.37088775634766,Saturday,15
osgb4000000025305818,177905,177893,1,38.44977951049805,Saturday,15
osgb4000000025351446,177903,177901,1,70.90833282470703,Saturday,15
osgb4000000025351446,177903,177901,1,70.13229370117188,Saturday,15
osgb4000000025283096,202963,177902,1,65.45521545410156,Saturday,15
osgb4000000025345717,177902,177903,1,70.023193359375,Saturday,15
osgb4000000025287966,177901,177905,1,65.21759033203125,Saturday,15
osgb4000000025287966,177901,177905,1,67.62290954589844,Saturday,15
osgb4000000025287966,177901,177905,1,65.78523254394531,Saturday,15
osgb4000000025283091,178166,178007,1,111.32070922851562,Saturday,15
osgb4000000025283091,178166,178007,1,111.01107025146484,Saturday,15
osgb4000000025305875,178169,178166,1,107.7818603515625,Saturday,15
osgb4000000025295391,178179,178169,1,69.46876525878906,Saturday,15
osgb4000000025320776,178179,178172,1,42.42755889892578,Saturday,15
osgb4000000025295390,178169,178173,1,116.70799255371094,Saturday,15
osgb4000000025345791,178172,178175,1,42.023468017578125,Saturday,15
osgb4000000025345791,178172,178175,1,43.231441497802734,Saturday,15
osgb4000000025305876,241687,178177,1,20.729812622070312,Saturday,15
osgb4000000025320777,178178,178177,1,35.07489776611328,Saturday,15
osgb4000000025335658,178180,178178,1,42.832244873046875,Saturday,15
osgb4000000025345792,178177,178179,1,43.2072868347168,Saturday,15
osgb4000000025336622,180812,178180,1,36.016639709472656,Saturday,15
osgb4000000025288060,180824,178180,1,34.34047317504883,Saturday,15
osgb4000000025351501,178182,178183,1,48.70235824584961,Saturday,15
osgb4000000025295397,178191,178183,1,99.55191802978516,Saturday,15
osgb4000000025345795,178182,178184,1,78.4832992553711,Saturday,15
osgb4000000025351500,178184,178185,1,46.85743713378906,Saturday,15
osgb4000000025335659,178183,178185,1,91.16156768798828,Saturday,15
osgb4000000025295398,178182,178188,1,80.04743957519531,Saturday,15
osgb4000000025345797,178188,178189,1,45.319313049316406,Saturday,15
osgb4000000025345796,178189,178191,1,92.2483139038086,Saturday,15
osgb4000000025353434,178189,178192,1,88.20560455322266,Saturday,15
osgb4000000025305880,178200,178194,1,68.9527587890625,Saturday,15
osgb4000000025335662,178195,178194,1,31.530216217041016,Saturday,15
osgb4000000025295402,178199,178195,1,97.53477478027344,Saturday,15
osgb4000000025393315,184233,178196,1,77.18013000488281,Saturday,15
osgb4000000025351503,178196,178197,1,47.0330810546875,Saturday,15
osgb4000000025295400,178192,178197,1,102.98766326904297,Saturday,15
osgb4000000025335664,178196,178198,1,70.31377410888672,Saturday,15
osgb4000000025345799,178198,178199,1,48.29264450073242,Saturday,15
osgb4000000025335663,178197,178199,1,99.90943145751953,Saturday,15
osgb4000000025305881,178198,178200,1,69.00862121582031,Saturday,15
osgb4000000025305884,178215,178212,1,59.27581787109375,Saturday,15
osgb4000000025305885,178216,178213,1,85.6623764038086,Saturday,15
osgb4000000025287983,178194,178215,1,65.75310516357422,Saturday,15
osgb4000000025287984,178195,178216,1,92.60417175292969,Saturday,15
osgb4000000025345804,178224,178223,1,39.36198806762695,Saturday,15
osgb4000000025305890,178212,178224,1,42.12317657470703,Saturday,15
osgb4000000025335667,178225,178224,1,37.82899475097656,Saturday,15
osgb4000000025305889,178213,178225,1,58.73530578613281,Saturday,15
osgb4000000025351506,178227,178225,1,40.16685485839844,Saturday,15
