src_id,source,target,direction,prediction (km/h),day,hour
osgb4000000021622885,26168,26175,1,69.90727996826172,Tuesday,12
osgb4000000021701568,26177,26176,1,67.98107147216797,Tuesday,12
osgb4000000021770269,26175,26177,1,68.63469696044922,Tuesday,12
osgb4000000021615335,26163,26191,1,69.79833984375,Tuesday,12
osgb4000000021701574,26191,26192,1,61.10810470581055,Tuesday,12
osgb4000000021744676,27489,27488,1,59.4549674987793,Tuesday,12
osgb4000000021635719,27490,27489,1,55.47355270385742,Tuesday,12
osgb4000000021623072,90901,27490,1,60.550811767578125,Tuesday,12
osgb4000000021623071,93281,27492,1,67.07462310791016,Tuesday,12
osgb5000005120269529,251931,27520,1,51.38638687133789,Tuesday,12
osgb4000000021635731,93182,27521,1,51.24164962768555,Tuesday,12
osgb4000000021612766,27687,27526,1,72.56150817871094,Tuesday,12
osgb4000000021612766,27687,27526,1,73.67034912109375,Tuesday,12
osgb4000000021770502,27528,27527,1,63.62354278564453,Tuesday,12
osgb4000000021635734,27529,27528,1,60.79856491088867,Tuesday,12
osgb4000000021744682,27526,27529,1,57.28904342651367,Tuesday,12
osgb4000000021612754,27492,27531,1,70.22098541259766,Tuesday,12
osgb4000000021623084,27532,27531,1,63.53997802734375,Tuesday,12
osgb4000000021623084,27532,27531,1,63.08546447753906,Tuesday,12
osgb4000000021635736,27533,27532,1,62.95138168334961,Tuesday,12
osgb4000000021635736,27533,27532,1,60.090850830078125,Tuesday,12
osgb4000000021612756,27521,27533,1,62.00205612182617,Tuesday,12
osgb4000000021615475,27577,27563,1,51.8187141418457,Tuesday,12
osgb4000000021635748,27569,27564,1,66.34410858154297,Tuesday,12
osgb4000000021770503,27566,27565,1,65.5651626586914,Tuesday,12
osgb4000000021635749,27564,27566,1,67.97515869140625,Tuesday,12
osgb4000000021623096,27563,27568,1,61.89837646484375,Tuesday,12
osgb4000000021635747,27568,27569,1,64.98737335205078,Tuesday,12
osgb4000000021615473,90901,27571,1,71.2738265991211,Tuesday,12
osgb4000000021623097,27571,27573,1,61.03160858154297,Tuesday,12
osgb4000000021623098,27573,27576,1,53.022789001464844,Tuesday,12
osgb4000000021660023,27576,27577,1,44.96617889404297,Tuesday,12
osgb4000000021635755,27591,27583,1,47.695159912109375,Tuesday,12
osgb4000000021635757,27583,27584,1,48.88973617553711,Tuesday,12
osgb4000000021660029,27584,27585,1,46.301578521728516,Tuesday,12
osgb4000000021783658,27585,27590,1,40.93178176879883,Tuesday,12
osgb4000000021623102,27565,27593,1,60.9322509765625,Tuesday,12
osgb4000000021635759,84648,27594,1,56.754268646240234,Tuesday,12
osgb4000000021635756,27591,27595,1,54.39439010620117,Tuesday,12
osgb4000000021635761,27594,27595,1,49.709083557128906,Tuesday,12
osgb4000000021635862,28064,28065,1,68.04088592529297,Tuesday,12
osgb4000000021615562,28066,28062,1,68.1164779663086,Tuesday,12
osgb4000000021635868,28084,28064,1,70.54197692871094,Tuesday,12
osgb4000000021702032,28065,28066,1,66.62828826904297,Tuesday,12
osgb4000000021635867,28083,28082,1,64.18062591552734,Tuesday,12
osgb4000000021623237,28089,28083,1,58.193321228027344,Tuesday,12
osgb4000000021770560,28082,28084,1,68.08919525146484,Tuesday,12
osgb4000000021702038,28090,28089,1,59.69582748413086,Tuesday,12
osgb4000000021623239,28097,28090,1,59.75690460205078,Tuesday,12
osgb4000000021702041,28098,28097,1,61.006126403808594,Tuesday,12
osgb4000000021859739,28096,28098,1,79.2711410522461,Tuesday,12
osgb4000000021623238,28096,28099,1,65.20755767822266,Tuesday,12
osgb4000000021623255,28148,28099,1,69.50727844238281,Tuesday,12
osgb4000000021612800,28258,28148,1,75.76455688476562,Tuesday,12
osgb4000000021623299,28259,28258,1,67.00867462158203,Tuesday,12
osgb4000000021635924,28259,28269,1,72.10589599609375,Tuesday,12
osgb4000000021635925,28271,28270,1,72.17230224609375,Tuesday,12
osgb4000000021744824,28269,28271,1,78.20195007324219,Tuesday,12
osgb4000000021635926,28270,28272,1,75.0416259765625,Tuesday,12
osgb4000000021615651,28272,28404,1,76.3291244506836,Tuesday,12
osgb4000000021744853,28406,28404,1,74.39482116699219,Tuesday,12
osgb4000000021623349,28409,28406,1,72.6822738647461,Tuesday,12
osgb4000000021702076,28412,28409,1,37.8084716796875,Tuesday,12
osgb4000000021702075,28413,28409,1,76.68155670166016,Tuesday,12
osgb4000000021744855,28413,28412,1,69.45757293701172,Tuesday,12
osgb4000000021660202,28414,28413,1,76.09396362304688,Tuesday,12
osgb4000000021635959,28415,28414,1,75.13195037841797,Tuesday,12
osgb4000000021660203,28419,28415,1,76.3230972290039,Tuesday,12
osgb4000000021612813,28463,28418,1,76.52550506591797,Tuesday,12
osgb4000000021744856,28418,28419,1,76.75,Tuesday,12
osgb4000000021615660,28412,28452,1,78.21504974365234,Tuesday,12
osgb4000000021615665,79030,28461,1,61.76988220214844,Tuesday,12
osgb4000000022005124,86023,28463,1,70.95193481445312,Tuesday,12
osgb4000000021623371,28461,28465,1,58.32624435424805,Tuesday,12
osgb4000000022005127,28473,28466,1,50.76291275024414,Tuesday,12
osgb4000000021623372,28465,28467,1,58.775550842285156,Tuesday,12
osgb4000000021660209,28466,28467,1,57.211151123046875,Tuesday,12
osgb4000000021623374,28471,28469,1,59.025123596191406,Tuesday,12
osgb4000000022049162,89194,28470,1,52.272605895996094,Tuesday,12
osgb4000000021702083,28471,28472,1,68.25405883789062,Tuesday,12
osgb4000000021617277,36192,28472,1,68.953125,Tuesday,12
osgb4000000021660212,28470,28473,1,43.40086364746094,Tuesday,12
osgb4000000021660227,28516,28515,1,47.65501403808594,Tuesday,12
osgb4000000021702089,28518,28515,1,51.45314407348633,Tuesday,12
osgb4000000021623385,28519,28516,1,64.80829620361328,Tuesday,12
osgb4000000021744872,28515,28517,1,62.93391036987305,Tuesday,12
osgb4000000021660228,28516,28518,1,14.42348861694336,Tuesday,12
osgb4000000021623389,28529,28518,1,62.75166320800781,Tuesday,12
osgb4000000021702090,28521,28519,1,74.77521514892578,Tuesday,12
osgb4000000021612818,28538,28521,1,79.75807189941406,Tuesday,12
osgb4000000021615885,29879,28538,1,85.5748062133789,Tuesday,12
osgb4000000021615887,29880,29879,1,82.20037078857422,Tuesday,12
osgb4000000021615887,29880,29879,1,83.74983978271484,Tuesday,12
osgb4000000021626125,35483,35478,1,36.336978912353516,Tuesday,12
osgb4000000021642353,35484,35483,1,57.19063186645508,Tuesday,12
osgb4000000021626126,35486,35484,1,65.01856231689453,Tuesday,12
osgb4000000021642357,35500,35486,1,67.74916076660156,Tuesday,12
osgb4000000021715410,80633,35500,1,65.38755798339844,Tuesday,12
osgb4000000021617243,35939,35501,1,69.33403015136719,Tuesday,12
osgb4000000021626234,35942,35939,1,68.50523376464844,Tuesday,12
osgb4000000021617248,35957,35941,1,67.46337890625,Tuesday,12
osgb4000000021784854,35941,35942,1,61.35262680053711,Tuesday,12
osgb4000000021672342,35958,35957,1,53.599365234375,Tuesday,12
osgb4000000021672343,35959,35958,1,48.16166305541992,Tuesday,12
osgb4000000021642481,35964,35959,1,49.393043518066406,Tuesday,12
osgb4000000021753077,35965,35964,1,52.27678298950195,Tuesday,12
osgb4000000021626245,35965,35967,1,61.15370178222656,Tuesday,12
osgb4000000021626245,35965,35967,1,61.15370178222656,Tuesday,12
osgb4000000021672408,91356,36192,1,67.21700286865234,Tuesday,12
osgb4000000021672409,36195,36194,1,66.96025848388672,Tuesday,12
osgb4000000021715561,91358,36195,1,70.22773742675781,Tuesday,12
osgb4000000021715562,36198,36197,1,62.60057830810547,Tuesday,12
osgb4000000021617280,36202,36198,1,77.51213836669922,Tuesday,12
osgb4000000021617280,36202,36198,1,78.79334259033203,Tuesday,12
osgb4000000021626307,36251,36234,1,88.00698852539062,Tuesday,12
osgb4000000021617298,36264,36234,1,102.72799682617188,Tuesday,12
osgb4000000021613277,267659,36235,1,56.214717864990234,Tuesday,12
osgb4000000021672424,36236,36235,1,77.52500915527344,Tuesday,12
osgb4000000021753115,36234,36236,1,78.93184661865234,Tuesday,12
osgb4000000022001875,85628,36237,1,63.70878982543945,Tuesday,12
osgb4000000021626311,36254,36251,1,48.79084777832031,Tuesday,12
osgb4000000021626308,36261,36251,1,107.73735046386719,Tuesday,12
osgb4000000021626312,36257,36254,1,54.68463897705078,Tuesday,12
osgb4000000021626312,36257,36254,1,46.791072845458984,Tuesday,12
osgb4000000021753120,36262,36258,1,60.893211364746094,Tuesday,12
osgb4000000021672435,36258,36259,1,52.09056854248047,Tuesday,12
osgb4000000021626315,36270,36259,1,99.23395538330078,Tuesday,12
osgb4000000021626315,36270,36259,1,98.9409408569336,Tuesday,12
osgb4000000021642559,36257,36261,1,109.78589630126953,Tuesday,12
osgb4000000021642559,36257,36261,1,109.5520248413086,Tuesday,12
osgb4000000021672433,36259,36264,1,119.13610076904297,Tuesday,12
osgb4000000021753121,36258,36265,1,56.857322692871094,Tuesday,12
osgb4000000021915153,28452,79030,1,72.20787048339844,Tuesday,12
osgb4000000021915153,28452,79030,1,71.14014434814453,Tuesday,12
osgb4000000021642358,35501,80633,1,67.3071060180664,Tuesday,12
osgb4000000021622873,82037,82036,1,49.22313690185547,Tuesday,12
osgb4000000021622872,82035,82036,1,49.06402587890625,Tuesday,12
osgb4000000021635478,26078,82037,1,45.69537353515625,Tuesday,12
osgb4000000021635478,26078,82037,1,42.74430465698242,Tuesday,12
osgb4000000021615324,26126,82038,1,99.60797882080078,Tuesday,12
osgb4000000021615324,26126,82038,1,102.57325744628906,Tuesday,12
osgb4000000021960940,82049,82039,1,48.95870590209961,Tuesday,12
osgb4000000021960940,82049,82039,1,50.65480041503906,Tuesday,12
osgb4000000021659722,82045,82040,1,63.423095703125,Tuesday,12
osgb4000000021659723,82041,82040,1,108.93754577636719,Tuesday,12
osgb4000000021622876,82054,82041,1,98.5648193359375,Tuesday,12
osgb4000000021960989,82039,82042,1,56.76005935668945,Tuesday,12
osgb4000000021635491,26078,82043,1,41.82939910888672,Tuesday,12
osgb4000000021659721,82043,82044,1,42.06207275390625,Tuesday,12
osgb4000000021960939,82046,82044,1,41.20763397216797,Tuesday,12
osgb4000000021701556,82046,82045,1,51.92497634887695,Tuesday,12
osgb4000000021960938,82047,82046,1,50.05573272705078,Tuesday,12
osgb4000000021744423,82045,82047,1,23.96485710144043,Tuesday,12
osgb4000000021960908,82042,82047,1,52.01005554199219,Tuesday,12
osgb4000000021659728,82038,82048,1,84.2411117553711,Tuesday,12
osgb4000000021960907,82053,82049,1,42.65317916870117,Tuesday,12
osgb4000000021960907,82053,82049,1,44.7986946105957,Tuesday,12
osgb4000000021635492,82048,82050,1,105.4344253540039,Tuesday,12
osgb4000000021635489,26155,82051,1,38.280460357666016,Tuesday,12
osgb4000000021960906,82048,82052,1,44.509666442871094,Tuesday,12
osgb4000000021960906,82048,82052,1,44.80570983886719,Tuesday,12
osgb4000000021960891,82050,82052,1,51.83757019042969,Tuesday,12
osgb4000000021960891,82050,82052,1,48.928810119628906,Tuesday,12
osgb4000000021960941,82052,82053,1,42.894775390625,Tuesday,12
osgb4000000021960941,82052,82053,1,43.724796295166016,Tuesday,12
osgb4000000021635490,82051,82054,1,47.245155334472656,Tuesday,12
osgb4000000021635490,82051,82054,1,49.306602478027344,Tuesday,12
osgb4000000021904688,82044,82106,1,27.021148681640625,Tuesday,12
osgb4000000021622857,25807,83491,1,54.058555603027344,Tuesday,12
osgb4000000021994757,27593,84648,1,60.48611831665039,Tuesday,12
osgb4000000021635470,25970,84831,1,28.35465431213379,Tuesday,12
osgb4000000021996568,26074,84832,1,26.325572967529297,Tuesday,12
osgb4000000021996568,26074,84832,1,27.87948989868164,Tuesday,12
osgb4000000021996573,84831,84835,1,29.711532592773438,Tuesday,12
osgb4000000021659644,25971,84837,1,36.672088623046875,Tuesday,12
osgb5000005168882405,288611,84839,1,38.270545959472656,Tuesday,12
osgb4000000021672425,36236,85628,1,52.16701126098633,Tuesday,12
osgb4000000021612815,28517,86023,1,69.43538665771484,Tuesday,12
osgb4000000021612815,28517,86023,1,69.80937957763672,Tuesday,12
osgb4000000021635977,28469,89194,1,54.151527404785156,Tuesday,12
osgb4000000022073676,36194,91356,1,68.82653045654297,Tuesday,12
osgb4000000022073677,36197,91358,1,62.2506217956543,Tuesday,12
osgb4000000022086991,26004,93089,1,41.07041549682617,Tuesday,12
osgb4000000022086993,93091,93090,1,41.66069030761719,Tuesday,12
osgb4000000022086994,93091,93090,1,41.10889434814453,Tuesday,12
osgb4000000021659647,26002,93091,1,40.124549865722656,Tuesday,12
osgb4000000022086995,93089,93092,1,41.98495864868164,Tuesday,12
osgb4000000022086996,93089,93092,1,41.433162689208984,Tuesday,12
osgb4000000021701495,93092,93094,1,37.18464279174805,Tuesday,12
osgb4000000022088043,27520,93182,1,49.17000961303711,Tuesday,12
osgb4000000022089085,27488,93281,1,59.4549674987793,Tuesday,12
osgb4000000025350821,170727,170729,1,31.260196685791016,Tuesday,12
osgb4000000025350821,170727,170729,1,28.700559616088867,Tuesday,12
osgb4000000025946928,201606,170729,1,33.24111557006836,Tuesday,12
osgb4000000025946928,201606,170729,1,33.49782943725586,Tuesday,12
osgb4000000025305762,177611,177604,1,54.1014404296875,Tuesday,12
osgb4000000025295335,177609,177605,1,53.48699188232422,Tuesday,12
osgb4000000025305761,177605,177608,1,51.93500518798828,Tuesday,12
osgb4000000025393314,177604,177609,1,56.49442672729492,Tuesday,12
osgb4000000025295333,177612,177610,1,51.5974235534668,Tuesday,12
osgb4000000025436629,193642,177611,1,49.069217681884766,Tuesday,12
osgb4000000025320679,177863,177612,1,49.87578582763672,Tuesday,12
osgb4000000025287954,177631,177624,1,48.756046295166016,Tuesday,12
osgb4000000025287954,177631,177624,1,50.422916412353516,Tuesday,12
osgb5000005127100962,256990,177624,1,53.970333099365234,Tuesday,12
osgb4000000025438343,194038,177631,1,53.50310516357422,Tuesday,12
osgb4000000025436628,193650,177862,1,51.91042709350586,Tuesday,12
osgb4000000025436628,193650,177862,1,50.954734802246094,Tuesday,12
osgb4000000025295356,177867,177863,1,49.33568572998047,Tuesday,12
osgb4000000025320680,177868,177867,1,50.90812301635742,Tuesday,12
osgb4000000025320678,177871,177868,1,48.237117767333984,Tuesday,12
osgb4000000025287962,192024,177871,1,49.061885833740234,Tuesday,12
osgb4000000025345711,177891,177892,1,38.70983123779297,Tuesday,12
osgb4000000025305814,177877,177874,1,53.985416412353516,Tuesday,12
osgb4000000025305813,177877,177878,1,54.21112060546875,Tuesday,12
osgb4000000025345706,177882,177880,1,37.877872467041016,Tuesday,12
osgb4000000025295362,177878,177880,1,34.24264144897461,Tuesday,12
osgb4000000025345707,177880,177881,1,33.66167068481445,Tuesday,12
osgb4000000025351444,177881,177882,1,25.97662353515625,Tuesday,12
osgb4000000025305817,177881,177884,1,44.085262298583984,Tuesday,12
osgb4000000025335566,177884,177885,1,35.125877380371094,Tuesday,12
osgb4000000025353421,177889,177885,1,35.0762939453125,Tuesday,12
osgb4000000025335565,177884,177886,1,29.314186096191406,Tuesday,12
osgb4000000025345708,177885,177886,1,26.072418212890625,Tuesday,12
osgb4000000025353422,177886,177887,1,40.268531799316406,Tuesday,12
osgb4000000025345709,177887,177888,1,40.86222457885742,Tuesday,12
osgb4000000025345710,177890,177889,1,33.39402389526367,Tuesday,12
osgb4000000025345712,177893,177889,1,14.036723136901855,Tuesday,12
osgb4000000025345713,177893,177890,1,21.489206314086914,Tuesday,12
osgb4000000025351445,177892,177890,1,36.95884323120117,Tuesday,12
osgb4000000025295396,178184,177891,1,66.48263549804688,Tuesday,12
osgb4000000025353423,177888,177891,1,45.94654083251953,Tuesday,12
osgb4000000025295395,178185,177892,1,68.5509262084961,Tuesday,12
osgb4000000025305818,177905,177893,1,40.73366928100586,Tuesday,12
osgb4000000025351446,177903,177901,1,69.03458404541016,Tuesday,12
osgb4000000025351446,177903,177901,1,69.84104919433594,Tuesday,12
osgb4000000025283096,202963,177902,1,64.22198486328125,Tuesday,12
osgb4000000025345717,177902,177903,1,68.26756286621094,Tuesday,12
osgb4000000025287966,177901,177905,1,61.857154846191406,Tuesday,12
osgb4000000025287966,177901,177905,1,60.161888122558594,Tuesday,12
osgb4000000025287966,177901,177905,1,62.20956802368164,Tuesday,12
osgb4000000025283091,178166,178007,1,108.88970947265625,Tuesday,12
osgb4000000025283091,178166,178007,1,108.4954605102539,Tuesday,12
osgb4000000025305875,178169,178166,1,102.06886291503906,Tuesday,12
osgb4000000025295391,178179,178169,1,67.90666198730469,Tuesday,12
osgb4000000025320776,178179,178172,1,42.69032287597656,Tuesday,12
osgb4000000025295390,178169,178173,1,111.12676239013672,Tuesday,12
osgb4000000025345791,178172,178175,1,44.765140533447266,Tuesday,12
osgb4000000025345791,178172,178175,1,42.43938064575195,Tuesday,12
osgb4000000025305876,241687,178177,1,25.04811668395996,Tuesday,12
osgb4000000025320777,178178,178177,1,28.14488410949707,Tuesday,12
osgb4000000025335658,178180,178178,1,39.82157897949219,Tuesday,12
osgb4000000025345792,178177,178179,1,41.38132858276367,Tuesday,12
osgb4000000025336622,180812,178180,1,34.37941360473633,Tuesday,12
osgb4000000025288060,180824,178180,1,34.577091217041016,Tuesday,12
osgb4000000025351501,178182,178183,1,45.39274978637695,Tuesday,12
osgb4000000025295397,178191,178183,1,91.11911010742188,Tuesday,12
osgb4000000025345795,178182,178184,1,78.06456756591797,Tuesday,12
osgb4000000025351500,178184,178185,1,45.88746643066406,Tuesday,12
osgb4000000025335659,178183,178185,1,90.31341552734375,Tuesday,12
osgb4000000025295398,178182,178188,1,79.94871520996094,Tuesday,12
osgb4000000025345797,178188,178189,1,43.69649887084961,Tuesday,12
osgb4000000025345796,178189,178191,1,89.97554016113281,Tuesday,12
osgb4000000025353434,178189,178192,1,86.5641098022461,Tuesday,12
osgb4000000025305880,178200,178194,1,68.21959686279297,Tuesday,12
osgb4000000025335662,178195,178194,1,30.606523513793945,Tuesday,12
osgb4000000025295402,178199,178195,1,90.13878631591797,Tuesday,12
osgb4000000025393315,184233,178196,1,73.1170883178711,Tuesday,12
osgb4000000025351503,178196,178197,1,44.379276275634766,Tuesday,12
osgb4000000025295400,178192,178197,1,94.93871307373047,Tuesday,12
