src_id,source,target,direction,prediction (km/h),day,hour
osgb4000000021615321,25935,26022,1,110.43818664550781,Wednesday,18
osgb4000000021615321,25935,26022,1,108.99178314208984,Wednesday,18
osgb4000000021996569,84835,26063,1,34.69695281982422,Wednesday,18
osgb4000000021744388,26063,26064,1,37.43898010253906,Wednesday,18
osgb4000000021744388,26063,26064,1,35.77775573730469,Wednesday,18
osgb4000000021744389,26063,26064,1,37.43898010253906,Wednesday,18
osgb4000000021744389,26063,26064,1,35.77775573730469,Wednesday,18
osgb4000000022068804,288603,26075,1,23.61031723022461,Wednesday,18
osgb4000000022068804,288603,26075,1,23.61031723022461,Wednesday,18
osgb4000000021659672,26091,26076,1,36.31342315673828,Wednesday,18
osgb4000000021659671,26076,26077,1,37.96464920043945,Wednesday,18
osgb4000000021744390,26078,26077,1,31.313806533813477,Wednesday,18
osgb4000000021744391,26077,26078,1,20.981937408447266,Wednesday,18
osgb4000000021659670,272334,26091,1,24.991209030151367,Wednesday,18
osgb4000000021615325,82040,26124,1,105.35514068603516,Wednesday,18
osgb4000000021615323,26022,26126,1,108.05620574951172,Wednesday,18
osgb4000000021635488,82106,26155,1,45.987361907958984,Wednesday,18
osgb4000000021635488,82106,26155,1,46.58875274658203,Wednesday,18
osgb4000000021622877,82050,26158,1,98.44713592529297,Wednesday,18
osgb4000000021622877,82050,26158,1,105.74501037597656,Wednesday,18
osgb4000000021615560,28062,26158,1,75.63697814941406,Wednesday,18
osgb4000000021615560,28062,26158,1,76.43501281738281,Wednesday,18
osgb4000000021615560,28062,26158,1,78.41401672363281,Wednesday,18
osgb4000000021659726,82054,26158,1,87.32622528076172,Wednesday,18
osgb4000000021622884,26176,26160,1,70.28336334228516,Wednesday,18
osgb4000000021659733,26160,26161,1,76.18307495117188,Wednesday,18
osgb4000000021615326,26161,26163,1,77.19108581542969,Wednesday,18
osgb4000000021615327,82035,26165,1,59.152740478515625,Wednesday,18
osgb4000000021615328,26165,26168,1,61.931480407714844,Wednesday,18
osgb4000000021622885,26168,26175,1,71.5583267211914,Wednesday,18
osgb4000000021622885,26168,26175,1,73.6333236694336,Wednesday,18
osgb4000000021701568,26177,26176,1,70.88513946533203,Wednesday,18
osgb4000000021770269,26175,26177,1,70.61515045166016,Wednesday,18
osgb4000000021615335,26163,26191,1,73.32820129394531,Wednesday,18
osgb4000000021701574,26191,26192,1,66.0194091796875,Wednesday,18
osgb4000000021744676,27489,27488,1,56.55821990966797,Wednesday,18
osgb4000000021635719,27490,27489,1,54.5065803527832,Wednesday,18
osgb4000000021623072,90901,27490,1,60.36587142944336,Wednesday,18
osgb4000000021623071,93281,27492,1,69.0048599243164,Wednesday,18
osgb5000005120269529,251931,27520,1,53.031700134277344,Wednesday,18
osgb4000000021635731,93182,27521,1,48.770938873291016,Wednesday,18
osgb4000000021612766,27687,27526,1,74.5087890625,Wednesday,18
osgb4000000021612766,27687,27526,1,75.12838745117188,Wednesday,18
osgb4000000021770502,27528,27527,1,66.95256042480469,Wednesday,18
osgb4000000021635734,27529,27528,1,58.66106033325195,Wednesday,18
osgb4000000021744682,27526,27529,1,62.60454559326172,Wednesday,18
osgb4000000021612754,27492,27531,1,69.93446350097656,Wednesday,18
osgb4000000021623084,27532,27531,1,60.83913803100586,Wednesday,18
osgb4000000021623084,27532,27531,1,62.06039810180664,Wednesday,18
osgb4000000021635736,27533,27532,1,60.25054168701172,Wednesday,18
osgb4000000021635736,27533,27532,1,59.06578063964844,Wednesday,18
osgb4000000021612756,27521,27533,1,64.00420379638672,Wednesday,18
osgb4000000021615475,27577,27563,1,53.21154022216797,Wednesday,18
osgb4000000021635748,27569,27564,1,68.83039093017578,Wednesday,18
osgb4000000021770503,27566,27565,1,64.73236083984375,Wednesday,18
osgb4000000021635749,27564,27566,1,69.48383331298828,Wednesday,18
osgb4000000021623096,27563,27568,1,64.00403594970703,Wednesday,18
osgb4000000021635747,27568,27569,1,68.83039093017578,Wednesday,18
osgb4000000021615473,90901,27571,1,68.86347961425781,Wednesday,18
osgb4000000021623097,27571,27573,1,60.36587142944336,Wednesday,18
osgb4000000021623098,27573,27576,1,53.594383239746094,Wednesday,18
osgb4000000021660023,27576,27577,1,45.59778594970703,Wednesday,18
osgb4000000021635755,27591,27583,1,48.37303924560547,Wednesday,18
osgb4000000021635757,27583,27584,1,49.5676155090332,Wednesday,18
osgb4000000021660029,27584,27585,1,47.81826400756836,Wednesday,18
osgb4000000021783658,27585,27590,1,42.44846725463867,Wednesday,18
osgb4000000021623102,27565,27593,1,63.75992202758789,Wednesday,18
osgb4000000021635759,84648,27594,1,58.3162727355957,Wednesday,18
osgb4000000021635756,27591,27595,1,55.69147491455078,Wednesday,18
osgb4000000021635761,27594,27595,1,53.108463287353516,Wednesday,18
osgb4000000021635862,28064,28065,1,70.22341918945312,Wednesday,18
osgb4000000021615562,28066,28062,1,71.11800384521484,Wednesday,18
osgb4000000021635868,28084,28064,1,69.96435546875,Wednesday,18
osgb4000000021702032,28065,28066,1,70.25541687011719,Wednesday,18
osgb4000000021635867,28083,28082,1,66.2091293334961,Wednesday,18
osgb4000000021623237,28089,28083,1,59.465248107910156,Wednesday,18
osgb4000000021770560,28082,28084,1,70.54955291748047,Wednesday,18
osgb4000000021702038,28090,28089,1,58.10312271118164,Wednesday,18
osgb4000000021623239,28097,28090,1,61.11117172241211,Wednesday,18
osgb4000000021702041,28098,28097,1,62.521522521972656,Wednesday,18
osgb4000000021859739,28096,28098,1,81.59918975830078,Wednesday,18
osgb4000000021623238,28096,28099,1,66.80720520019531,Wednesday,18
osgb4000000021623255,28148,28099,1,70.90422058105469,Wednesday,18
osgb4000000021612800,28258,28148,1,78.78245544433594,Wednesday,18
osgb4000000021623299,28259,28258,1,71.21204376220703,Wednesday,18
osgb4000000021635924,28259,28269,1,77.02410125732422,Wednesday,18
osgb4000000021635925,28271,28270,1,77.22150421142578,Wednesday,18
osgb4000000021744824,28269,28271,1,85.1937026977539,Wednesday,18
osgb4000000021635926,28270,28272,1,81.04161071777344,Wednesday,18
osgb4000000021615651,28272,28404,1,79.65191650390625,Wednesday,18
osgb4000000021744853,28406,28404,1,74.24993133544922,Wednesday,18
osgb4000000021623349,28409,28406,1,73.70394897460938,Wednesday,18
osgb4000000021702076,28412,28409,1,38.802120208740234,Wednesday,18
osgb4000000021702075,28413,28409,1,73.80609130859375,Wednesday,18
osgb4000000021744855,28413,28412,1,66.87006378173828,Wednesday,18
osgb4000000021660202,28414,28413,1,74.97062683105469,Wednesday,18
osgb4000000021635959,28415,28414,1,75.34271240234375,Wednesday,18
osgb4000000021660203,28419,28415,1,78.25415802001953,Wednesday,18
osgb4000000021612813,28463,28418,1,76.2829818725586,Wednesday,18
osgb4000000021744856,28418,28419,1,77.40076446533203,Wednesday,18
osgb4000000021615660,28412,28452,1,85.56134033203125,Wednesday,18
osgb4000000021615665,79030,28461,1,67.39948272705078,Wednesday,18
osgb4000000022005124,86023,28463,1,69.83010864257812,Wednesday,18
osgb4000000021623371,28461,28465,1,63.54078674316406,Wednesday,18
osgb4000000022005127,28473,28466,1,47.07347869873047,Wednesday,18
osgb4000000021623372,28465,28467,1,59.03495788574219,Wednesday,18
osgb4000000021660209,28466,28467,1,60.534637451171875,Wednesday,18
osgb4000000021623374,28471,28469,1,62.45736312866211,Wednesday,18
osgb4000000022049162,89194,28470,1,49.14193344116211,Wednesday,18
osgb4000000021702083,28471,28472,1,73.72029113769531,Wednesday,18
osgb4000000021617277,36192,28472,1,79.35112762451172,Wednesday,18
osgb4000000021660212,28470,28473,1,39.562416076660156,Wednesday,18
osgb4000000021660227,28516,28515,1,64.34413146972656,Wednesday,18
osgb4000000021702089,28518,28515,1,71.19686126708984,Wednesday,18
osgb4000000021623385,28519,28516,1,70.08995819091797,Wednesday,18
osgb4000000021744872,28515,28517,1,74.87498474121094,Wednesday,18
osgb4000000021660228,28516,28518,1,18.910934448242188,Wednesday,18
osgb4000000021623389,28529,28518,1,73.74736785888672,Wednesday,18
osgb4000000021702090,28521,28519,1,84.8949966430664,Wednesday,18
osgb4000000021612818,28538,28521,1,84.62216186523438,Wednesday,18
osgb4000000021615885,29879,28538,1,91.05110931396484,Wednesday,18
osgb4000000021615887,29880,29879,1,92.5861587524414,Wednesday,18
osgb4000000021615887,29880,29879,1,86.35923767089844,Wednesday,18
osgb4000000021626125,35483,35478,1,36.36658477783203,Wednesday,18
osgb4000000021642353,35484,35483,1,59.17860794067383,Wednesday,18
osgb4000000021626126,35486,35484,1,66.98371124267578,Wednesday,18
osgb4000000021642357,35500,35486,1,69.71430969238281,Wednesday,18
osgb4000000021715410,80633,35500,1,66.13594055175781,Wednesday,18
osgb4000000021617243,35939,35501,1,73.30538177490234,Wednesday,18
osgb4000000021626234,35942,35939,1,73.02253723144531,Wednesday,18
osgb4000000021617248,35957,35941,1,71.59455108642578,Wednesday,18
osgb4000000021784854,35941,35942,1,63.1129264831543,Wednesday,18
osgb4000000021672342,35958,35957,1,54.03166198730469,Wednesday,18
osgb4000000021672343,35959,35958,1,48.08989334106445,Wednesday,18
osgb4000000021642481,35964,35959,1,48.68972396850586,Wednesday,18
osgb4000000021753077,35965,35964,1,52.70907974243164,Wednesday,18
osgb4000000021626245,35965,35967,1,58.188690185546875,Wednesday,18
osgb4000000021626245,35965,35967,1,58.188690185546875,Wednesday,18
osgb4000000021672408,91356,36192,1,78.14458465576172,Wednesday,18
osgb4000000021672409,36195,36194,1,76.94029235839844,Wednesday,18
osgb4000000021715561,91358,36195,1,72.12543487548828,Wednesday,18
osgb4000000021715562,36198,36197,1,68.56185150146484,Wednesday,18
osgb4000000021617280,36202,36198,1,82.767578125,Wednesday,18
osgb4000000021617280,36202,36198,1,81.55564880371094,Wednesday,18
osgb4000000021626307,36251,36234,1,92.75105285644531,Wednesday,18
osgb4000000021617298,36264,36234,1,103.218505859375,Wednesday,18
osgb4000000021613277,267659,36235,1,60.39082717895508,Wednesday,18
osgb4000000021672424,36236,36235,1,80.89688873291016,Wednesday,18
osgb4000000021753115,36234,36236,1,85.64725494384766,Wednesday,18
osgb4000000022001875,85628,36237,1,70.4798583984375,Wednesday,18
osgb4000000021626311,36254,36251,1,53.49791717529297,Wednesday,18
osgb4000000021626308,36261,36251,1,111.7392349243164,Wednesday,18
osgb4000000021626312,36257,36254,1,56.67073440551758,Wednesday,18
osgb4000000021626312,36257,36254,1,42.684906005859375,Wednesday,18
osgb4000000021753120,36262,36258,1,76.069580078125,Wednesday,18
osgb4000000021672435,36258,36259,1,57.79631042480469,Wednesday,18
osgb4000000021626315,36270,36259,1,109.15560150146484,Wednesday,18
osgb4000000021626315,36270,36259,1,108.86258697509766,Wednesday,18
osgb4000000021642559,36257,36261,1,118.87435913085938,Wednesday,18
osgb4000000021642559,36257,36261,1,118.64048767089844,Wednesday,18
osgb4000000021672433,36259,36264,1,116.54206085205078,Wednesday,18
osgb4000000021753121,36258,36265,1,69.89144897460938,Wednesday,18
osgb4000000021915153,28452,79030,1,79.11296844482422,Wednesday,18
osgb4000000021915153,28452,79030,1,79.50247192382812,Wednesday,18
osgb4000000021642358,35501,80633,1,69.91710662841797,Wednesday,18
osgb4000000021622873,82037,82036,1,50.55418395996094,Wednesday,18
osgb4000000021622872,82035,82036,1,48.87456512451172,Wednesday,18
osgb4000000021635478,26078,82037,1,42.42372512817383,Wednesday,18
osgb4000000021635478,26078,82037,1,47.13302993774414,Wednesday,18
osgb4000000021615324,26126,82038,1,103.53484344482422,Wednesday,18
osgb4000000021615324,26126,82038,1,105.34222412109375,Wednesday,18
osgb4000000021960940,82049,82039,1,51.9429817199707,Wednesday,18
osgb4000000021960940,82049,82039,1,52.374820709228516,Wednesday,18
osgb4000000021659722,82045,82040,1,65.82899475097656,Wednesday,18
osgb4000000021659723,82041,82040,1,113.74324035644531,Wednesday,18
osgb4000000021622876,82054,82041,1,99.86763763427734,Wednesday,18
osgb4000000021960989,82039,82042,1,57.815711975097656,Wednesday,18
osgb4000000021635491,26078,82043,1,43.70466613769531,Wednesday,18
osgb4000000021659721,82043,82044,1,43.91682052612305,Wednesday,18
osgb4000000021960939,82046,82044,1,39.69845962524414,Wednesday,18
osgb4000000021701556,82046,82045,1,52.26744079589844,Wednesday,18
osgb4000000021960938,82047,82046,1,52.60426330566406,Wednesday,18
osgb4000000021744423,82045,82047,1,20.919601440429688,Wednesday,18
osgb4000000021960908,82042,82047,1,50.8004150390625,Wednesday,18
osgb4000000021659728,82038,82048,1,86.39323425292969,Wednesday,18
osgb4000000021960907,82053,82049,1,47.66059875488281,Wednesday,18
osgb4000000021960907,82053,82049,1,49.258399963378906,Wednesday,18
osgb4000000021635492,82048,82050,1,105.1519546508789,Wednesday,18
osgb4000000021635489,26155,82051,1,40.006553649902344,Wednesday,18
osgb4000000021960906,82048,82052,1,44.10258865356445,Wednesday,18
osgb4000000021960906,82048,82052,1,44.99934387207031,Wednesday,18
osgb4000000021960891,82050,82052,1,51.42576599121094,Wednesday,18
osgb4000000021960891,82050,82052,1,49.77016067504883,Wednesday,18
osgb4000000021960941,82052,82053,1,45.05168151855469,Wednesday,18
osgb4000000021960941,82052,82053,1,43.47085189819336,Wednesday,18
osgb4000000021635490,82051,82054,1,47.20946502685547,Wednesday,18
osgb4000000021635490,82051,82054,1,49.40119171142578,Wednesday,18
osgb4000000021904688,82044,82106,1,27.984174728393555,Wednesday,18
osgb4000000021622857,25807,83491,1,55.35564041137695,Wednesday,18
osgb4000000021994757,27593,84648,1,58.598812103271484,Wednesday,18
osgb4000000021635470,25970,84831,1,32.809329986572266,Wednesday,18
osgb4000000021996568,26074,84832,1,28.393545150756836,Wednesday,18
osgb4000000021996568,26074,84832,1,29.659488677978516,Wednesday,18
osgb4000000021996573,84831,84835,1,35.70579147338867,Wednesday,18
osgb4000000021659644,25971,84837,1,37.57988357543945,Wednesday,18
osgb5000005168882405,288611,84839,1,39.8826789855957,Wednesday,18
osgb4000000021672425,36236,85628,1,52.92112731933594,Wednesday,18
osgb4000000021612815,28517,86023,1,72.70986938476562,Wednesday,18
osgb4000000021612815,28517,86023,1,76.90386962890625,Wednesday,18
osgb4000000021635977,28469,89194,1,51.54601287841797,Wednesday,18
osgb4000000022073676,36194,91356,1,76.94029235839844,Wednesday,18
osgb4000000022073677,36197,91358,1,68.2118911743164,Wednesday,18
osgb4000000022086991,26004,93089,1,51.63413619995117,Wednesday,18
osgb4000000022086993,93091,93090,1,48.43214416503906,Wednesday,18
osgb4000000022086994,93091,93090,1,48.43214416503906,Wednesday,18
osgb4000000021659647,26002,93091,1,43.961605072021484,Wednesday,18
osgb4000000022086995,93089,93092,1,48.756412506103516,Wednesday,18
osgb4000000022086996,93089,93092,1,48.756412506103516,Wednesday,18
osgb4000000021701495,93092,93094,1,38.092437744140625,Wednesday,18
osgb4000000022088043,27520,93182,1,48.31591796875,Wednesday,18
osgb4000000022089085,27488,93281,1,57.72657775878906,Wednesday,18
osgb4000000025350821,170727,170729,1,28.825401306152344,Wednesday,18
osgb4000000025350821,170727,170729,1,23.58797836303711,Wednesday,18
osgb4000000025946928,201606,170729,1,35.443119049072266,Wednesday,18
osgb4000000025946928,201606,170729,1,33.32770538330078,Wednesday,18
osgb4000000025305762,177611,177604,1,47.624515533447266,Wednesday,18
osgb4000000025295335,177609,177605,1,48.51004409790039,Wednesday,18
osgb4000000025305761,177605,177608,1,45.57074737548828,Wednesday,18
osgb4000000025393314,177604,177609,1,53.133705139160156,Wednesday,18
osgb4000000025295333,177612,177610,1,50.65501403808594,Wednesday,18
osgb4000000025436629,193642,177611,1,47.67535400390625,Wednesday,18
osgb4000000025320679,177863,177612,1,48.588924407958984,Wednesday,18
osgb4000000025287954,177631,177624,1,33.22993469238281,Wednesday,18
osgb4000000025287954,177631,177624,1,42.5687141418457,Wednesday,18
osgb5000005127100962,256990,177624,1,56.79030227661133,Wednesday,18
osgb4000000025438343,194038,177631,1,44.03059387207031,Wednesday,18
osgb4000000025436628,193650,177862,1,51.55768966674805,Wednesday,18
osgb4000000025436628,193650,177862,1,54.223358154296875,Wednesday,18
osgb4000000025295356,177867,177863,1,45.783180236816406,Wednesday,18
osgb4000000025320680,177868,177867,1,50.69062805175781,Wednesday,18
osgb4000000025320678,177871,177868,1,45.461082458496094,Wednesday,18
osgb4000000025287962,192024,177871,1,45.58403015136719,Wednesday,18
osgb4000000025345711,177891,177892,1,40.197509765625,Wednesday,18
osgb4000000025305814,177877,177874,1,55.06956100463867,Wednesday,18
osgb4000000025305813,177877,177878,1,53.330055236816406,Wednesday,18
osgb4000000025345706,177882,177880,1,36.222442626953125,Wednesday,18
osgb4000000025295362,177878,177880,1,37.38455581665039,Wednesday,18
osgb4000000025345707,177880,177881,1,32.13996887207031,Wednesday,18
osgb4000000025351444,177881,177882,1,25.947036743164062,Wednesday,18
osgb4000000025305817,177881,177884,1,39.01171875,Wednesday,18
osgb4000000025335566,177884,177885,1,24.210256576538086,Wednesday,18
osgb4000000025353421,177889,177885,1,26.131572723388672,Wednesday,18
osgb4000000025335565,177884,177886,1,31.82816505432129,Wednesday,18
osgb4000000025345708,177885,177886,1,23.874954223632812,Wednesday,18
osgb4000000025353422,177886,177887,1,47.34435272216797,Wednesday,18
osgb4000000025345709,177887,177888,1,42.5927848815918,Wednesday,18
osgb4000000025345710,177890,177889,1,20.72125244140625,Wednesday,18
osgb4000000025345712,177893,177889,1,8.931848526000977,Wednesday,18
osgb4000000025345713,177893,177890,1,15.892962455749512,Wednesday,18
osgb4000000025351445,177892,177890,1,24.452543258666992,Wednesday,18
osgb4000000025295396,178184,177891,1,69.35374450683594,Wednesday,18
osgb4000000025353423,177888,177891,1,47.815738677978516,Wednesday,18
osgb4000000025295395,178185,177892,1,55.131309509277344,Wednesday,18
osgb4000000025305818,177905,177893,1,42.479427337646484,Wednesday,18
osgb4000000025351446,177903,177901,1,69.46450805664062,Wednesday,18
osgb4000000025351446,177903,177901,1,73.78035736083984,Wednesday,18
osgb4000000025283096,202963,177902,1,70.49264526367188,Wednesday,18
osgb4000000025345717,177902,177903,1,74.58101654052734,Wednesday,18
osgb4000000025287966,177901,177905,1,68.45975494384766,Wednesday,18
osgb4000000025287966,177901,177905,1,64.45052337646484,Wednesday,18
osgb4000000025287966,177901,177905,1,69.02739715576172,Wednesday,18
osgb4000000025283091,178166,178007,1,108.58419799804688,Wednesday,18
osgb4000000025283091,178166,178007,1,111.26219177246094,Wednesday,18
osgb4000000025305875,178169,178166,1,105.53157806396484,Wednesday,18
osgb4000000025295391,178179,178169,1,67.04485321044922,Wednesday,18
osgb4000000025320776,178179,178172,1,40.334720611572266,Wednesday,18
osgb4000000025295390,178169,178173,1,112.68941497802734,Wednesday,18
osgb4000000025345791,178172,178175,1,40.38113784790039,Wednesday,18
osgb4000000025345791,178172,178175,1,42.73124313354492,Wednesday,18
osgb4000000025305876,241687,178177,1,26.304107666015625,Wednesday,18
osgb4000000025320777,178178,178177,1,30.88970375061035,Wednesday,18
osgb4000000025335658,178180,178178,1,41.105491638183594,Wednesday,18
osgb4000000025345792,178177,178179,1,44.225189208984375,Wednesday,18
osgb4000000025336622,180812,178180,1,35.465492248535156,Wednesday,18
osgb4000000025288060,180824,178180,1,32.333290100097656,Wednesday,18
osgb4000000025351501,178182,178183,1,43.900882720947266,Wednesday,18
osgb4000000025295397,178191,178183,1,82.56015014648438,Wednesday,18
osgb4000000025345795,178182,178184,1,82.24922943115234,Wednesday,18
osgb4000000025351500,178184,178185,1,41.889652252197266,Wednesday,18
osgb4000000025335659,178183,178185,1,81.06669616699219,Wednesday,18
osgb4000000025295398,178182,178188,1,82.17931365966797,Wednesday,18
osgb4000000025345797,178188,178189,1,47.50243377685547,Wednesday,18
osgb4000000025345796,178189,178191,1,95.52398681640625,Wednesday,18
osgb4000000025353434,178189,178192,1,87.58100891113281,Wednesday,18
osgb4000000025305880,178200,178194,1,69.85098266601562,Wednesday,18
osgb4000000025335662,178195,178194,1,30.156597137451172,Wednesday,18
osgb4000000025295402,178199,178195,1,95.37783813476562,Wednesday,18
osgb4000000025393315,184233,178196,1,75.89024353027344,Wednesday,18
osgb4000000025351503,178196,178197,1,49.33395004272461,Wednesday,18
osgb4000000025295400,178192,178197,1,90.52875518798828,Wednesday,18
