src_id,source,target,direction,prediction (km/h),day,hour
osgb4000000021615320,26020,25933,1,103.43498229980469,Wednesday,8
osgb4000000021770247,25820,25934,1,49.076210021972656,Wednesday,8
osgb4000000021659640,25834,25936,1,43.442138671875,Wednesday,8
osgb4000000021744363,25940,25936,1,25.038997650146484,Wednesday,8
osgb4000000021659643,25951,25937,1,42.82229232788086,Wednesday,8
osgb4000000021744361,25937,25938,1,35.39894104003906,Wednesday,8
osgb4000000021744365,25942,25938,1,26.085426330566406,Wednesday,8
osgb4000000021744365,25942,25938,1,28.03986358642578,Wednesday,8
osgb4000000021744362,25936,25939,1,25.723312377929688,Wednesday,8
osgb4000000021787700,25943,25939,1,36.63797378540039,Wednesday,8
osgb4000000021770244,25939,25940,1,35.05297088623047,Wednesday,8
osgb4000000021744364,25938,25941,1,25.218957901000977,Wednesday,8
osgb4000000021770245,25942,25941,1,24.844419479370117,Wednesday,8
osgb4000000021770245,25942,25941,1,29.332908630371094,Wednesday,8
osgb4000000021770243,25940,25942,1,31.94672966003418,Wednesday,8
osgb4000000021770246,25944,25943,1,55.390769958496094,Wednesday,8
osgb4000000021770246,25944,25943,1,59.199771881103516,Wednesday,8
osgb4000000021744367,25833,25944,1,17.730886459350586,Wednesday,8
osgb4000000021783616,25941,25944,1,36.377708435058594,Wednesday,8
osgb4000000021635457,25950,25949,1,47.331581115722656,Wednesday,8
osgb4000000021635458,25969,25950,1,40.022850036621094,Wednesday,8
osgb4000000021701496,25952,25951,1,40.95806884765625,Wednesday,8
osgb4000000021770249,25949,25952,1,39.91783142089844,Wednesday,8
osgb4000000021770249,25949,25952,1,39.12434005737305,Wednesday,8
osgb4000000021996571,84837,25969,1,37.82102584838867,Wednesday,8
osgb4000000021659646,26003,25970,1,19.036008834838867,Wednesday,8
osgb4000000021659645,84839,25971,1,35.788902282714844,Wednesday,8
osgb4000000021744370,25986,25985,1,41.3343391418457,Wednesday,8
osgb4000000021659665,26021,25986,1,49.41062927246094,Wednesday,8
osgb4000000021635459,25985,26002,1,42.571632385253906,Wednesday,8
osgb4000000022086992,93094,26003,1,37.78777313232422,Wednesday,8
osgb4000000022086997,93090,26004,1,44.03821563720703,Wednesday,8
osgb4000000021622867,26015,26014,1,72.25450897216797,Wednesday,8
osgb4000000021622867,26015,26014,1,74.24413299560547,Wednesday,8
osgb4000000021744384,26016,26015,1,74.1474380493164,Wednesday,8
osgb4000000021635469,26023,26016,1,72.07284545898438,Wednesday,8
osgb4000000021615322,26124,26020,1,104.38585662841797,Wednesday,8
osgb4000000021615322,26124,26020,1,106.14728546142578,Wednesday,8
osgb4000000021615322,26124,26020,1,105.73296356201172,Wednesday,8
osgb4000000021744386,26023,26021,1,58.23690414428711,Wednesday,8
osgb4000000021744386,26023,26021,1,61.55986404418945,Wednesday,8
osgb4000000021615321,25935,26022,1,104.69532775878906,Wednesday,8
osgb4000000021615321,25935,26022,1,104.69532775878906,Wednesday,8
osgb4000000021615321,25935,26022,1,107.06046295166016,Wednesday,8
osgb4000000021996569,84835,26063,1,33.348758697509766,Wednesday,8
osgb4000000021744388,26063,26064,1,34.55579376220703,Wednesday,8
osgb4000000021744388,26063,26064,1,36.12917709350586,Wednesday,8
osgb4000000021744389,26063,26064,1,31.450763702392578,Wednesday,8
osgb4000000021744389,26063,26064,1,33.024147033691406,Wednesday,8
osgb4000000022068804,288603,26075,1,21.298694610595703,Wednesday,8
osgb4000000022068804,288603,26075,1,22.311864852905273,Wednesday,8
osgb4000000021659672,26091,26076,1,34.23843765258789,Wednesday,8
osgb4000000021659671,26076,26077,1,33.55168151855469,Wednesday,8
osgb4000000021744390,26078,26077,1,30.823471069335938,Wednesday,8
osgb4000000021744391,26077,26078,1,21.388465881347656,Wednesday,8
osgb4000000021659670,272334,26091,1,25.371740341186523,Wednesday,8
osgb4000000021615325,82040,26124,1,96.93289184570312,Wednesday,8
osgb4000000021615323,26022,26126,1,110.90064239501953,Wednesday,8
osgb4000000021635488,82106,26155,1,43.562049865722656,Wednesday,8
osgb4000000021635488,82106,26155,1,42.46648406982422,Wednesday,8
osgb4000000021622877,82050,26158,1,101.54366302490234,Wednesday,8
osgb4000000021622877,82050,26158,1,101.46820068359375,Wednesday,8
osgb4000000021615560,28062,26158,1,79.64435577392578,Wednesday,8
osgb4000000021615560,28062,26158,1,81.77754211425781,Wednesday,8
osgb4000000021615560,28062,26158,1,82.43942260742188,Wednesday,8
osgb4000000021659726,82054,26158,1,86.61934661865234,Wednesday,8
osgb4000000021622884,26176,26160,1,64.64818572998047,Wednesday,8
osgb4000000021659733,26160,26161,1,72.46298217773438,Wednesday,8
osgb4000000021615326,26161,26163,1,71.31959533691406,Wednesday,8
osgb4000000021615327,82035,26165,1,57.15426254272461,Wednesday,8
osgb4000000021615328,26165,26168,1,59.888729095458984,Wednesday,8
osgb4000000021622885,26168,26175,1,64.0124282836914,Wednesday,8
osgb4000000021622885,26168,26175,1,64.36964416503906,Wednesday,8
osgb4000000021701568,26177,26176,1,58.43314743041992,Wednesday,8
osgb4000000021770269,26175,26177,1,58.32628631591797,Wednesday,8
osgb4000000021615335,26163,26191,1,68.13772583007812,Wednesday,8
osgb4000000021701574,26191,26192,1,63.06095886230469,Wednesday,8
osgb4000000021744676,27489,27488,1,60.3878059387207,Wednesday,8
osgb4000000021635719,27490,27489,1,56.495033264160156,Wednesday,8
osgb4000000021623072,90901,27490,1,57.35222625732422,Wednesday,8
osgb4000000021623071,93281,27492,1,68.09611511230469,Wednesday,8
osgb5000005120269529,251931,27520,1,52.015804290771484,Wednesday,8
osgb4000000021635731,93182,27521,1,50.708126068115234,Wednesday,8
osgb4000000021612766,27687,27526,1,74.61515045166016,Wednesday,8
osgb4000000021612766,27687,27526,1,74.2176513671875,Wednesday,8
osgb4000000021770502,27528,27527,1,64.25296020507812,Wednesday,8
osgb4000000021635734,27529,27528,1,60.95525360107422,Wednesday,8
osgb4000000021744682,27526,27529,1,57.918460845947266,Wednesday,8
osgb4000000021612754,27492,27531,1,71.08955383300781,Wednesday,8
osgb4000000021623084,27532,27531,1,62.40690612792969,Wednesday,8
osgb4000000021623084,27532,27531,1,64.01830291748047,Wednesday,8
osgb4000000021635736,27533,27532,1,61.81830978393555,Wednesday,8
osgb4000000021635736,27533,27532,1,61.02368927001953,Wednesday,8
osgb4000000021612756,27521,27533,1,63.23067855834961,Wednesday,8
osgb4000000021615475,27577,27563,1,50.68564224243164,Wednesday,8
osgb4000000021635748,27569,27564,1,65.2110366821289,Wednesday,8
osgb4000000021770503,27566,27565,1,64.24761962890625,Wednesday,8
osgb4000000021635749,27564,27566,1,67.57084655761719,Wednesday,8
osgb4000000021623096,27563,27568,1,60.76530456542969,Wednesday,8
osgb4000000021635747,27568,27569,1,65.92021179199219,Wednesday,8
osgb4000000021615473,90901,27571,1,70.05461120605469,Wednesday,8
osgb4000000021623097,27571,27573,1,57.83302307128906,Wednesday,8
osgb4000000021623098,27573,27576,1,51.88971710205078,Wednesday,8
osgb4000000021660023,27576,27577,1,45.899017333984375,Wednesday,8
osgb4000000021635755,27591,27583,1,48.62799835205078,Wednesday,8
osgb4000000021635757,27583,27584,1,49.822574615478516,Wednesday,8
osgb4000000021660029,27584,27585,1,47.23441696166992,Wednesday,8
osgb4000000021783658,27585,27590,1,41.864620208740234,Wednesday,8
osgb4000000021623102,27565,27593,1,59.39351272583008,Wednesday,8
osgb4000000021635759,84648,27594,1,55.62119674682617,Wednesday,8
osgb4000000021635756,27591,27595,1,53.26131820678711,Wednesday,8
osgb4000000021635761,27594,27595,1,50.06969451904297,Wednesday,8
osgb4000000021635862,28064,28065,1,71.10567474365234,Wednesday,8
osgb4000000021615562,28066,28062,1,71.72370910644531,Wednesday,8
osgb4000000021635868,28084,28064,1,73.04497528076172,Wednesday,8
osgb4000000021702032,28065,28066,1,69.8747329711914,Wednesday,8
osgb4000000021635867,28083,28082,1,67.86450958251953,Wednesday,8
osgb4000000021623237,28089,28083,1,60.097496032714844,Wednesday,8
osgb4000000021770560,28082,28084,1,69.68347930908203,Wednesday,8
osgb4000000021702038,28090,28089,1,60.06863784790039,Wednesday,8
osgb4000000021623239,28097,28090,1,61.66107940673828,Wednesday,8
osgb4000000021702041,28098,28097,1,61.75098419189453,Wednesday,8
osgb4000000021859739,28096,28098,1,81.27250671386719,Wednesday,8
osgb4000000021623238,28096,28099,1,67.30825805664062,Wednesday,8
osgb4000000021623255,28148,28099,1,70.17195129394531,Wednesday,8
osgb4000000021612800,28258,28148,1,80.05094146728516,Wednesday,8
osgb4000000021623299,28259,28258,1,72.6653823852539,Wednesday,8
osgb4000000021635924,28259,28269,1,77.25052642822266,Wednesday,8
osgb4000000021635925,28271,28270,1,78.3641357421875,Wednesday,8
osgb4000000021744824,28269,28271,1,83.4942398071289,Wednesday,8
osgb4000000021635926,28270,28272,1,79.3797378540039,Wednesday,8
osgb4000000021615651,28272,28404,1,80.75828552246094,Wednesday,8
osgb4000000021744853,28406,28404,1,77.65469360351562,Wednesday,8
osgb4000000021623349,28409,28406,1,76.63017272949219,Wednesday,8
osgb4000000021702076,28412,28409,1,37.622802734375,Wednesday,8
osgb4000000021702075,28413,28409,1,76.37677764892578,Wednesday,8
osgb4000000021744855,28413,28412,1,70.61541748046875,Wednesday,8
osgb4000000021660202,28414,28413,1,73.69607543945312,Wednesday,8
osgb4000000021635959,28415,28414,1,76.83600616455078,Wednesday,8
osgb4000000021660203,28419,28415,1,75.34156036376953,Wednesday,8
osgb4000000021612813,28463,28418,1,75.89005279541016,Wednesday,8
osgb4000000021744856,28418,28419,1,75.62862396240234,Wednesday,8
osgb4000000021615660,28412,28452,1,81.74994659423828,Wednesday,8
osgb4000000021615665,79030,28461,1,60.42742919921875,Wednesday,8
osgb4000000022005124,86023,28463,1,69.80945587158203,Wednesday,8
osgb4000000021623371,28461,28465,1,56.98379135131836,Wednesday,8
osgb4000000022005127,28473,28466,1,50.791839599609375,Wednesday,8
osgb4000000021623372,28465,28467,1,57.43309783935547,Wednesday,8
osgb4000000021660209,28466,28467,1,56.65443420410156,Wednesday,8
osgb4000000021623374,28471,28469,1,60.42802429199219,Wednesday,8
osgb4000000022049162,89194,28470,1,51.606754302978516,Wednesday,8
osgb4000000021702083,28471,28472,1,67.58821105957031,Wednesday,8
osgb4000000021617277,36192,28472,1,69.90977478027344,Wednesday,8
osgb4000000021660212,28470,28473,1,42.20757293701172,Wednesday,8
osgb4000000021660227,28516,28515,1,46.653236389160156,Wednesday,8
osgb4000000021702089,28518,28515,1,50.3547477722168,Wednesday,8
osgb4000000021623385,28519,28516,1,62.49339294433594,Wednesday,8
osgb4000000021744872,28515,28517,1,59.45493698120117,Wednesday,8
osgb4000000021660228,28516,28518,1,15.046066284179688,Wednesday,8
osgb4000000021623389,28529,28518,1,62.36415481567383,Wednesday,8
osgb4000000021702090,28521,28519,1,78.50471496582031,Wednesday,8
osgb4000000021612818,28538,28521,1,79.58012390136719,Wednesday,8
osgb4000000021615885,29879,28538,1,87.37744903564453,Wednesday,8
osgb4000000021615887,29880,29879,1,85.57141876220703,Wednesday,8
osgb4000000021615887,29880,29879,1,82.7170181274414,Wednesday,8
osgb4000000021626125,35483,35478,1,35.18318557739258,Wednesday,8
osgb4000000021642353,35484,35483,1,57.86814498901367,Wednesday,8
osgb4000000021626126,35486,35484,1,68.20655822753906,Wednesday,8
osgb4000000021642357,35500,35486,1,70.9371566772461,Wednesday,8
osgb4000000021715410,80633,35500,1,68.95744323730469,Wednesday,8
osgb4000000021617243,35939,35501,1,72.59510803222656,Wednesday,8
osgb4000000021626234,35942,35939,1,71.76631164550781,Wednesday,8
osgb4000000021617248,35957,35941,1,72.38892364501953,Wednesday,8
osgb4000000021784854,35941,35942,1,65.92704772949219,Wednesday,8
osgb4000000021672342,35958,35957,1,57.835140228271484,Wednesday,8
osgb4000000021672343,35959,35958,1,48.29543685913086,Wednesday,8
osgb4000000021642481,35964,35959,1,49.315521240234375,Wednesday,8
osgb4000000021753077,35965,35964,1,53.51942443847656,Wednesday,8
osgb4000000021626245,35965,35967,1,59.2990608215332,Wednesday,8
osgb4000000021626245,35965,35967,1,59.2990608215332,Wednesday,8
osgb4000000021672408,91356,36192,1,69.90977478027344,Wednesday,8
osgb4000000021672409,36195,36194,1,66.26543426513672,Wednesday,8
osgb4000000021715561,91358,36195,1,67.36688995361328,Wednesday,8
osgb4000000021715562,36198,36197,1,61.101417541503906,Wednesday,8
osgb4000000021617280,36202,36198,1,76.81352996826172,Wednesday,8
osgb4000000021617280,36202,36198,1,76.36616516113281,Wednesday,8
osgb4000000021626307,36251,36234,1,87.66165161132812,Wednesday,8
osgb4000000021617298,36264,36234,1,102.40058135986328,Wednesday,8
osgb4000000021613277,267659,36235,1,55.68518829345703,Wednesday,8
osgb4000000021672424,36236,36235,1,77.55338287353516,Wednesday,8
osgb4000000021753115,36234,36236,1,80.00590515136719,Wednesday,8
osgb4000000022001875,85628,36237,1,61.96220016479492,Wednesday,8
osgb4000000021626311,36254,36251,1,50.45035934448242,Wednesday,8
osgb4000000021626308,36261,36251,1,108.03166198730469,Wednesday,8
osgb4000000021626312,36257,36254,1,54.333473205566406,Wednesday,8
osgb4000000021626312,36257,36254,1,46.16596984863281,Wednesday,8
osgb4000000021753120,36262,36258,1,62.28136444091797,Wednesday,8
osgb4000000021672435,36258,36259,1,54.954505920410156,Wednesday,8
osgb4000000021626315,36270,36259,1,107.18558502197266,Wednesday,8
osgb4000000021626315,36270,36259,1,106.89257049560547,Wednesday,8
osgb4000000021642559,36257,36261,1,113.4344253540039,Wednesday,8
osgb4000000021642559,36257,36261,1,113.20055389404297,Wednesday,8
osgb4000000021672433,36259,36264,1,121.96741485595703,Wednesday,8
osgb4000000021753121,36258,36265,1,57.37063980102539,Wednesday,8
osgb4000000021915153,28452,79030,1,72.56575775146484,Wednesday,8
osgb4000000021915153,28452,79030,1,71.5780258178711,Wednesday,8
osgb4000000021642358,35501,80633,1,71.02249145507812,Wednesday,8
osgb4000000021622873,82037,82036,1,49.2379264831543,Wednesday,8
osgb4000000021622872,82035,82036,1,46.108680725097656,Wednesday,8
osgb4000000021635478,26078,82037,1,46.08257293701172,Wednesday,8
osgb4000000021635478,26078,82037,1,42.43739318847656,Wednesday,8
osgb4000000021615324,26126,82038,1,102.62196350097656,Wednesday,8
osgb4000000021615324,26126,82038,1,102.32022094726562,Wednesday,8
osgb4000000021960940,82049,82039,1,46.93839645385742,Wednesday,8
osgb4000000021960940,82049,82039,1,51.43463897705078,Wednesday,8
osgb4000000021659722,82045,82040,1,61.36326217651367,Wednesday,8
osgb4000000021659723,82041,82040,1,106.82588958740234,Wednesday,8
osgb4000000021622876,82054,82041,1,97.64596557617188,Wednesday,8
osgb4000000021960989,82039,82042,1,58.24475860595703,Wednesday,8
osgb4000000021635491,26078,82043,1,43.802467346191406,Wednesday,8
osgb4000000021659721,82043,82044,1,39.11465072631836,Wednesday,8
osgb4000000021960939,82046,82044,1,38.84510040283203,Wednesday,8
osgb4000000021701556,82046,82045,1,51.33387756347656,Wednesday,8
osgb4000000021960938,82047,82046,1,47.368751525878906,Wednesday,8
osgb4000000021744423,82045,82047,1,23.27130889892578,Wednesday,8
osgb4000000021960908,82042,82047,1,50.331180572509766,Wednesday,8
osgb4000000021659728,82038,82048,1,83.47029876708984,Wednesday,8
osgb4000000021960907,82053,82049,1,41.95779800415039,Wednesday,8
osgb4000000021960907,82053,82049,1,44.82897186279297,Wednesday,8
osgb4000000021635492,82048,82050,1,107.4741439819336,Wednesday,8
osgb4000000021635489,26155,82051,1,39.269683837890625,Wednesday,8
osgb4000000021960906,82048,82052,1,44.707305908203125,Wednesday,8
osgb4000000021960906,82048,82052,1,43.61128234863281,Wednesday,8
osgb4000000021960891,82050,82052,1,50.384033203125,Wednesday,8
osgb4000000021960891,82050,82052,1,48.38331985473633,Wednesday,8
osgb4000000021960941,82052,82053,1,42.87126922607422,Wednesday,8
osgb4000000021960941,82052,82053,1,45.12454605102539,Wednesday,8
osgb4000000021635490,82051,82054,1,45.18631362915039,Wednesday,8
osgb4000000021635490,82051,82054,1,48.18866729736328,Wednesday,8
osgb4000000021904688,82044,82106,1,23.077617645263672,Wednesday,8
osgb4000000021622857,25807,83491,1,52.92548370361328,Wednesday,8
osgb4000000021994757,27593,84648,1,59.16858673095703,Wednesday,8
osgb4000000021635470,25970,84831,1,28.581289291381836,Wednesday,8
osgb4000000021996568,26074,84832,1,22.86074447631836,Wednesday,8
osgb4000000021996568,26074,84832,1,29.34718132019043,Wednesday,8
osgb4000000021996573,84831,84835,1,33.58659362792969,Wednesday,8
osgb4000000021659644,25971,84837,1,35.75363540649414,Wednesday,8
osgb5000005168882405,288611,84839,1,36.93486022949219,Wednesday,8
osgb4000000021672425,36236,85628,1,51.886539459228516,Wednesday,8
osgb4000000021612815,28517,86023,1,73.62876892089844,Wednesday,8
osgb4000000021612815,28517,86023,1,71.77910614013672,Wednesday,8
osgb4000000021635977,28469,89194,1,53.989967346191406,Wednesday,8
osgb4000000022073676,36194,91356,1,67.35832214355469,Wednesday,8
osgb4000000022073677,36197,91358,1,61.27741622924805,Wednesday,8
osgb4000000022086991,26004,93089,1,42.00022506713867,Wednesday,8
osgb4000000022086993,93091,93090,1,42.41099166870117,Wednesday,8
osgb4000000022086994,93091,93090,1,42.41099166870117,Wednesday,8
osgb4000000021659647,26002,93091,1,39.7137336730957,Wednesday,8
osgb4000000022086995,93089,93092,1,40.39134979248047,Wednesday,8
osgb4000000022086996,93089,93092,1,40.39134979248047,Wednesday,8
osgb4000000021701495,93092,93094,1,36.26618957519531,Wednesday,8
osgb4000000022088043,27520,93182,1,50.102848052978516,Wednesday,8
osgb4000000022089085,27488,93281,1,60.3878059387207,Wednesday,8
osgb4000000025350821,170727,170729,1,28.519067764282227,Wednesday,8
osgb4000000025350821,170727,170729,1,26.373815536499023,Wednesday,8
osgb4000000025946928,201606,170729,1,32.10102081298828,Wednesday,8
osgb4000000025946928,201606,170729,1,30.009122848510742,Wednesday,8
osgb4000000025305762,177611,177604,1,54.47703552246094,Wednesday,8
osgb4000000025295335,177609,177605,1,53.862586975097656,Wednesday,8
osgb4000000025305761,177605,177608,1,52.31060028076172,Wednesday,8
osgb4000000025393314,177604,177609,1,58.283775329589844,Wednesday,8
osgb4000000025295333,177612,177610,1,51.973018646240234,Wednesday,8
osgb4000000025436629,193642,177611,1,48.69757843017578,Wednesday,8
osgb4000000025320679,177863,177612,1,48.87859344482422,Wednesday,8
osgb4000000025287954,177631,177624,1,51.07993698120117,Wednesday,8
osgb4000000025287954,177631,177624,1,48.659767150878906,Wednesday,8
osgb5000005127100962,256990,177624,1,52.066062927246094,Wednesday,8
osgb4000000025438343,194038,177631,1,53.878700256347656,Wednesday,8
osgb4000000025436628,193650,177862,1,50.68266677856445,Wednesday,8
osgb4000000025436628,193650,177862,1,49.411746978759766,Wednesday,8
osgb4000000025295356,177867,177863,1,47.371334075927734,Wednesday,8
osgb4000000025320680,177868,177867,1,50.98029708862305,Wednesday,8
osgb4000000025320678,177871,177868,1,48.30929183959961,Wednesday,8
osgb4000000025287962,192024,177871,1,49.56760025024414,Wednesday,8
osgb4000000025345711,177891,177892,1,39.50941467285156,Wednesday,8
osgb4000000025305814,177877,177874,1,48.09712600708008,Wednesday,8
osgb4000000025305813,177877,177878,1,46.31633758544922,Wednesday,8
osgb4000000025345706,177882,177880,1,35.7277717590332,Wednesday,8
osgb4000000025295362,177878,177880,1,34.06380844116211,Wednesday,8
osgb4000000025345707,177880,177881,1,34.75807571411133,Wednesday,8
osgb4000000025351444,177881,177882,1,28.332504272460938,Wednesday,8
osgb4000000025305817,177881,177884,1,40.1907958984375,Wednesday,8
osgb4000000025335566,177884,177885,1,33.85814666748047,Wednesday,8
osgb4000000025353421,177889,177885,1,36.1828498840332,Wednesday,8
osgb4000000025335565,177884,177886,1,24.565410614013672,Wednesday,8
osgb4000000025345708,177885,177886,1,26.19083023071289,Wednesday,8
osgb4000000025353422,177886,177887,1,40.685569763183594,Wednesday,8
osgb4000000025345709,177887,177888,1,37.042869567871094,Wednesday,8
osgb4000000025345710,177890,177889,1,34.03666305541992,Wednesday,8
osgb4000000025345712,177893,177889,1,13.167707443237305,Wednesday,8
osgb4000000025345713,177893,177890,1,20.804000854492188,Wednesday,8
osgb4000000025351445,177892,177890,1,37.963470458984375,Wednesday,8
osgb4000000025295396,178184,177891,1,66.82073211669922,Wednesday,8
osgb4000000025353423,177888,177891,1,46.11273193359375,Wednesday,8
osgb4000000025295395,178185,177892,1,64.93006134033203,Wednesday,8
osgb4000000025305818,177905,177893,1,30.20427703857422,Wednesday,8
osgb4000000025351446,177903,177901,1,68.87084197998047,Wednesday,8
osgb4000000025351446,177903,177901,1,69.12006378173828,Wednesday,8
osgb4000000025283096,202963,177902,1,65.72781372070312,Wednesday,8
osgb4000000025345717,177902,177903,1,69.34636688232422,Wednesday,8
osgb4000000025287966,177901,177905,1,58.39026641845703,Wednesday,8
osgb4000000025287966,177901,177905,1,59.302635192871094,Wednesday,8
osgb4000000025287966,177901,177905,1,59.169708251953125,Wednesday,8
osgb4000000025283091,178166,178007,1,113.0051498413086,Wednesday,8
osgb4000000025283091,178166,178007,1,112.27218627929688,Wednesday,8
osgb4000000025305875,178169,178166,1,107.18609619140625,Wednesday,8
osgb4000000025295391,178179,178169,1,59.64546203613281,Wednesday,8
osgb4000000025320776,178179,178172,1,26.42268180847168,Wednesday,8
osgb4000000025295390,178169,178173,1,114.34783172607422,Wednesday,8
osgb4000000025345791,178172,178175,1,18.344053268432617,Wednesday,8
osgb4000000025345791,178172,178175,1,22.880048751831055,Wednesday,8
osgb4000000025305876,241687,178177,1,14.912622451782227,Wednesday,8
osgb4000000025320777,178178,178177,1,22.040843963623047,Wednesday,8
osgb4000000025335658,178180,178178,1,37.143131256103516,Wednesday,8
osgb4000000025345792,178177,178179,1,38.18020248413086,Wednesday,8
osgb4000000025336622,180812,178180,1,25.133737564086914,Wednesday,8
osgb4000000025288060,180824,178180,1,7.185698509216309,Wednesday,8
osgb4000000025351501,178182,178183,1,45.49418640136719,Wednesday,8
osgb4000000025295397,178191,178183,1,88.77268981933594,Wednesday,8
osgb4000000025345795,178182,178184,1,77.2205810546875,Wednesday,8
osgb4000000025351500,178184,178185,1,45.11436080932617,Wednesday,8
osgb4000000025335659,178183,178185,1,89.6730728149414,Wednesday,8
osgb4000000025295398,178182,178188,1,80.6514892578125,Wednesday,8
osgb4000000025345797,178188,178189,1,44.69041061401367,Wednesday,8
osgb4000000025345796,178189,178191,1,91.08092498779297,Wednesday,8
osgb4000000025353434,178189,178192,1,84.45890808105469,Wednesday,8
osgb4000000025305880,178200,178194,1,65.32291412353516,Wednesday,8
osgb4000000025335662,178195,178194,1,32.80477523803711,Wednesday,8
osgb4000000025295402,178199,178195,1,95.26484680175781,Wednesday,8
osgb4000000025393315,184233,178196,1,70.91799926757812,Wednesday,8
osgb4000000025351503,178196,178197,1,46.4041748046875,Wednesday,8
osgb4000000025295400,178192,178197,1,94.44611358642578,Wednesday,8
