src_id,source,target,direction,prediction (km/h),day,hour
osgb4000000021660034,27590,25808,1,51.752586364746094,Saturday,7
osgb4000000021981285,83491,25812,1,55.79047393798828,Saturday,7
osgb4000000021701457,25813,25812,1,60.83499526977539,Saturday,7
osgb4000000021615318,25814,25813,1,69.91867065429688,Saturday,7
osgb4000000021744330,25816,25814,1,60.83499526977539,Saturday,7
osgb4000000021622866,26014,25815,1,77.35166931152344,Saturday,7
osgb5000005126121628,256178,25816,1,60.83499526977539,Saturday,7
osgb4000000021635440,25832,25819,1,52.35531997680664,Saturday,7
osgb4000000021701460,25825,25820,1,45.76901626586914,Saturday,7
osgb4000000021622864,25933,25821,1,110.47242736816406,Saturday,7
osgb4000000021701459,25824,25822,1,52.40326690673828,Saturday,7
osgb4000000021659609,25792,25823,1,53.24352264404297,Saturday,7
osgb4000000021635441,25819,25824,1,45.961151123046875,Saturday,7
osgb4000000021635443,293879,25825,1,34.703956604003906,Saturday,7
osgb4000000021622863,25933,25825,1,51.57924270629883,Saturday,7
osgb4000000021701458,25834,25832,1,55.3713264465332,Saturday,7
osgb4000000021744366,25943,25833,1,25.643444061279297,Saturday,7
osgb4000000021744366,25943,25833,1,25.558395385742188,Saturday,7
osgb4000000021659607,25833,25846,1,43.24034118652344,Saturday,7
osgb4000000021659607,25833,25846,1,48.20671463012695,Saturday,7
osgb4000000021635442,25835,25846,1,45.09944534301758,Saturday,7
osgb4000000021615320,26020,25933,1,107.40485382080078,Saturday,7
osgb4000000021615320,26020,25933,1,105.09976196289062,Saturday,7
osgb4000000021770247,25820,25934,1,50.11298751831055,Saturday,7
osgb4000000021659640,25834,25936,1,44.853328704833984,Saturday,7
osgb4000000021744363,25940,25936,1,32.374855041503906,Saturday,7
osgb4000000021659643,25951,25937,1,55.20162582397461,Saturday,7
osgb4000000021744361,25937,25938,1,37.107425689697266,Saturday,7
osgb4000000021744365,25942,25938,1,38.56686782836914,Saturday,7
osgb4000000021744365,25942,25938,1,36.20488739013672,Saturday,7
osgb4000000021744362,25936,25939,1,27.237947463989258,Saturday,7
osgb4000000021787700,25943,25939,1,42.345027923583984,Saturday,7
osgb4000000021770244,25939,25940,1,39.51609420776367,Saturday,7
osgb4000000021744364,25938,25941,1,30.821304321289062,Saturday,7
osgb4000000021770245,25942,25941,1,31.35653305053711,Saturday,7
osgb4000000021770245,25942,25941,1,27.397884368896484,Saturday,7
osgb4000000021770243,25940,25942,1,38.0646858215332,Saturday,7
osgb4000000021770246,25944,25943,1,60.55948257446289,Saturday,7
osgb4000000021770246,25944,25943,1,62.59477996826172,Saturday,7
osgb4000000021744367,25833,25944,1,27.52596664428711,Saturday,7
osgb4000000021783616,25941,25944,1,47.917686462402344,Saturday,7
osgb4000000021635457,25950,25949,1,50.80503845214844,Saturday,7
osgb4000000021635458,25969,25950,1,49.90959930419922,Saturday,7
osgb4000000021701496,25952,25951,1,55.85525894165039,Saturday,7
osgb4000000021770249,25949,25952,1,54.84299850463867,Saturday,7
osgb4000000021770249,25949,25952,1,50.05130386352539,Saturday,7
osgb4000000021996571,84837,25969,1,49.134151458740234,Saturday,7
osgb4000000021659646,26003,25970,1,28.857919692993164,Saturday,7
osgb4000000021659645,84839,25971,1,47.3900146484375,Saturday,7
osgb4000000021744370,25986,25985,1,57.2936897277832,Saturday,7
osgb4000000021659665,26021,25986,1,64.47869873046875,Saturday,7
osgb4000000021635459,25985,26002,1,55.24226760864258,Saturday,7
osgb4000000022086992,93094,26003,1,46.56919860839844,Saturday,7
osgb4000000022086997,93090,26004,1,53.88123321533203,Saturday,7
osgb4000000021622867,26015,26014,1,76.94937133789062,Saturday,7
osgb4000000021622867,26015,26014,1,79.05595397949219,Saturday,7
osgb4000000021744384,26016,26015,1,78.8508071899414,Saturday,7
osgb4000000021635469,26023,26016,1,75.43511199951172,Saturday,7
osgb4000000021615322,26124,26020,1,108.3823013305664,Saturday,7
osgb4000000021615322,26124,26020,1,107.5157470703125,Saturday,7
osgb4000000021615322,26124,26020,1,109.56726837158203,Saturday,7
osgb4000000021744386,26023,26021,1,63.039337158203125,Saturday,7
osgb4000000021744386,26023,26021,1,66.26322937011719,Saturday,7
osgb4000000021615321,25935,26022,1,106.50647735595703,Saturday,7
osgb4000000021615321,25935,26022,1,106.50647735595703,Saturday,7
osgb4000000021615321,25935,26022,1,105.96417999267578,Saturday,7
osgb4000000021996569,84835,26063,1,40.59482192993164,Saturday,7
osgb4000000021744388,26063,26064,1,38.65779113769531,Saturday,7
osgb4000000021744388,26063,26064,1,42.70379638671875,Saturday,7
osgb4000000021744389,26063,26064,1,37.3560791015625,Saturday,7
osgb4000000021744389,26063,26064,1,41.4020881652832,Saturday,7
osgb4000000022068804,288603,26075,1,25.28523826599121,Saturday,7
osgb4000000022068804,288603,26075,1,25.28523826599121,Saturday,7
osgb4000000021659672,26091,26076,1,45.74889373779297,Saturday,7
osgb4000000021659671,26076,26077,1,47.68671798706055,Saturday,7
osgb4000000021744390,26078,26077,1,32.62511444091797,Saturday,7
osgb4000000021744391,26077,26078,1,32.42211151123047,Saturday,7
osgb4000000021659670,272334,26091,1,28.864830017089844,Saturday,7
osgb4000000021615325,82040,26124,1,96.77434539794922,Saturday,7
osgb4000000021615323,26022,26126,1,105.52841186523438,Saturday,7
osgb4000000021635488,82106,26155,1,57.971622467041016,Saturday,7
osgb4000000021635488,82106,26155,1,49.79933547973633,Saturday,7
osgb4000000021622877,82050,26158,1,95.0779037475586,Saturday,7
osgb4000000021622877,82050,26158,1,92.6043930053711,Saturday,7
osgb4000000021615560,28062,26158,1,78.31771850585938,Saturday,7
osgb4000000021615560,28062,26158,1,80.00308990478516,Saturday,7
osgb4000000021615560,28062,26158,1,80.1053466796875,Saturday,7
osgb4000000021659726,82054,26158,1,88.5504150390625,Saturday,7
osgb4000000021622884,26176,26160,1,80.62984466552734,Saturday,7
osgb4000000021659733,26160,26161,1,82.86045837402344,Saturday,7
osgb4000000021615326,26161,26163,1,82.90788269042969,Saturday,7
osgb4000000021615327,82035,26165,1,63.2802619934082,Saturday,7
osgb4000000021615328,26165,26168,1,62.172916412353516,Saturday,7
osgb4000000021622885,26168,26175,1,80.62984466552734,Saturday,7
osgb4000000021622885,26168,26175,1,70.85283660888672,Saturday,7
osgb4000000021701568,26177,26176,1,72.94505310058594,Saturday,7
osgb4000000021770269,26175,26177,1,76.4723129272461,Saturday,7
osgb4000000021615335,26163,26191,1,78.25479125976562,Saturday,7
osgb4000000021701574,26191,26192,1,64.7856216430664,Saturday,7
osgb4000000021744676,27489,27488,1,61.13541030883789,Saturday,7
osgb4000000021635719,27490,27489,1,56.90081024169922,Saturday,7
osgb4000000021623072,90901,27490,1,66.09020233154297,Saturday,7
osgb4000000021623071,93281,27492,1,72.66368865966797,Saturday,7
osgb5000005120269529,251931,27520,1,52.31937789916992,Saturday,7
osgb4000000021635731,93182,27521,1,51.47789001464844,Saturday,7
osgb4000000021612766,27687,27526,1,78.21332550048828,Saturday,7
osgb4000000021612766,27687,27526,1,78.83292388916016,Saturday,7
osgb4000000021770502,27528,27527,1,63.34700393676758,Saturday,7
osgb4000000021635734,27529,27528,1,60.104129791259766,Saturday,7
osgb4000000021744682,27526,27529,1,58.55562210083008,Saturday,7
osgb4000000021612754,27492,27531,1,76.0792007446289,Saturday,7
osgb4000000021623084,27532,27531,1,66.94664001464844,Saturday,7
osgb4000000021623084,27532,27531,1,67.8279037475586,Saturday,7
osgb4000000021635736,27533,27532,1,65.21741485595703,Saturday,7
osgb4000000021635736,27533,27532,1,64.97148132324219,Saturday,7
osgb4000000021612756,27521,27533,1,63.042327880859375,Saturday,7
osgb4000000021615475,27577,27563,1,58.14222717285156,Saturday,7
osgb4000000021635748,27569,27564,1,71.01384735107422,Saturday,7
osgb4000000021770503,27566,27565,1,66.88882446289062,Saturday,7
osgb4000000021635749,27564,27566,1,70.36344909667969,Saturday,7
osgb4000000021623096,27563,27568,1,67.28941345214844,Saturday,7
osgb4000000021635747,27568,27569,1,71.01384735107422,Saturday,7
osgb4000000021615473,90901,27571,1,74.6182861328125,Saturday,7
osgb4000000021623097,27571,27573,1,66.09020233154297,Saturday,7
osgb4000000021623098,27573,27576,1,52.313053131103516,Saturday,7
osgb4000000021660023,27576,27577,1,45.72381591796875,Saturday,7
osgb4000000021635755,27591,27583,1,49.38434982299805,Saturday,7
osgb4000000021635757,27583,27584,1,50.57892608642578,Saturday,7
osgb4000000021660029,27584,27585,1,50.92414855957031,Saturday,7
osgb4000000021783658,27585,27590,1,46.592689514160156,Saturday,7
osgb4000000021623102,27565,27593,1,66.15345001220703,Saturday,7
osgb4000000021635759,84648,27594,1,59.70167541503906,Saturday,7
osgb4000000021635756,27591,27595,1,55.50881576538086,Saturday,7
osgb4000000021635761,27594,27595,1,51.82487869262695,Saturday,7
osgb4000000021635862,28064,28065,1,71.21746826171875,Saturday,7
osgb4000000021615562,28066,28062,1,69.82661437988281,Saturday,7
osgb4000000021635868,28084,28064,1,74.24299621582031,Saturday,7
osgb4000000021702032,28065,28066,1,74.8080062866211,Saturday,7
osgb4000000021635867,28083,28082,1,68.25638580322266,Saturday,7
osgb4000000021623237,28089,28083,1,62.22146987915039,Saturday,7
osgb4000000021770560,28082,28084,1,69.26889038085938,Saturday,7
osgb4000000021702038,28090,28089,1,60.436378479003906,Saturday,7
osgb4000000021623239,28097,28090,1,63.35844802856445,Saturday,7
osgb4000000021702041,28098,28097,1,64.06466674804688,Saturday,7
osgb4000000021859739,28096,28098,1,87.36756134033203,Saturday,7
osgb4000000021623238,28096,28099,1,70.52998352050781,Saturday,7
osgb4000000021623255,28148,28099,1,73.64514923095703,Saturday,7
osgb4000000021612800,28258,28148,1,79.93748474121094,Saturday,7
osgb4000000021623299,28259,28258,1,74.40349578857422,Saturday,7
osgb4000000021635924,28259,28269,1,76.98193359375,Saturday,7
osgb4000000021635925,28271,28270,1,79.17964172363281,Saturday,7
osgb4000000021744824,28269,28271,1,82.79036712646484,Saturday,7
osgb4000000021635926,28270,28272,1,80.28042602539062,Saturday,7
osgb4000000021615651,28272,28404,1,86.4178466796875,Saturday,7
osgb4000000021744853,28406,28404,1,85.16206359863281,Saturday,7
osgb4000000021623349,28409,28406,1,80.80701446533203,Saturday,7
osgb4000000021702076,28412,28409,1,29.11244773864746,Saturday,7
osgb4000000021702075,28413,28409,1,76.8573226928711,Saturday,7
osgb4000000021744855,28413,28412,1,75.6664810180664,Saturday,7
osgb4000000021660202,28414,28413,1,86.10514831542969,Saturday,7
osgb4000000021635959,28415,28414,1,91.95105743408203,Saturday,7
osgb4000000021660203,28419,28415,1,86.03435516357422,Saturday,7
osgb4000000021612813,28463,28418,1,82.52365112304688,Saturday,7
osgb4000000021744856,28418,28419,1,88.2877426147461,Saturday,7
osgb4000000021615660,28412,28452,1,89.73329162597656,Saturday,7
osgb4000000021615665,79030,28461,1,71.86421966552734,Saturday,7
osgb4000000022005124,86023,28463,1,74.57318878173828,Saturday,7
osgb4000000021623371,28461,28465,1,64.07920837402344,Saturday,7
osgb4000000022005127,28473,28466,1,52.36050796508789,Saturday,7
osgb4000000021623372,28465,28467,1,57.368324279785156,Saturday,7
osgb4000000021660209,28466,28467,1,60.65916061401367,Saturday,7
osgb4000000021623374,28471,28469,1,62.73068618774414,Saturday,7
osgb4000000022049162,89194,28470,1,55.97917938232422,Saturday,7
osgb4000000021702083,28471,28472,1,65.8154067993164,Saturday,7
osgb4000000021617277,36192,28472,1,74.95530700683594,Saturday,7
osgb4000000021660212,28470,28473,1,45.87626647949219,Saturday,7
osgb4000000021660227,28516,28515,1,49.240325927734375,Saturday,7
osgb4000000021702089,28518,28515,1,55.72975158691406,Saturday,7
osgb4000000021623385,28519,28516,1,67.94397735595703,Saturday,7
osgb4000000021744872,28515,28517,1,62.856201171875,Saturday,7
osgb4000000021660228,28516,28518,1,12.456632614135742,Saturday,7
osgb4000000021623389,28529,28518,1,70.90951538085938,Saturday,7
osgb4000000021702090,28521,28519,1,85.41655731201172,Saturday,7
osgb4000000021612818,28538,28521,1,86.53478240966797,Saturday,7
osgb4000000021615885,29879,28538,1,90.0787582397461,Saturday,7
osgb4000000021615887,29880,29879,1,89.4426498413086,Saturday,7
osgb4000000021615887,29880,29879,1,88.08016967773438,Saturday,7
osgb4000000021626125,35483,35478,1,43.95271682739258,Saturday,7
osgb4000000021642353,35484,35483,1,61.0930290222168,Saturday,7
osgb4000000021626126,35486,35484,1,74.49485778808594,Saturday,7
osgb4000000021642357,35500,35486,1,77.19344329833984,Saturday,7
osgb4000000021715410,80633,35500,1,72.4476089477539,Saturday,7
osgb4000000021617243,35939,35501,1,79.832763671875,Saturday,7
osgb4000000021626234,35942,35939,1,78.92391967773438,Saturday,7
osgb4000000021617248,35957,35941,1,74.39447021484375,Saturday,7
osgb4000000021784854,35941,35942,1,68.30671691894531,Saturday,7
osgb4000000021672342,35958,35957,1,58.53581237792969,Saturday,7
osgb4000000021672343,35959,35958,1,52.81684875488281,Saturday,7
osgb4000000021642481,35964,35959,1,54.94475555419922,Saturday,7
osgb4000000021753077,35965,35964,1,59.87306213378906,Saturday,7
osgb4000000021626245,35965,35967,1,66.5543212890625,Saturday,7
osgb4000000021626245,35965,35967,1,66.5543212890625,Saturday,7
osgb4000000021672408,91356,36192,1,72.32515716552734,Saturday,7
osgb4000000021672409,36195,36194,1,73.89131927490234,Saturday,7
osgb4000000021715561,91358,36195,1,74.76052856445312,Saturday,7
osgb4000000021715562,36198,36197,1,69.61196899414062,Saturday,7
osgb4000000021617280,36202,36198,1,89.31623840332031,Saturday,7
osgb4000000021617280,36202,36198,1,88.95344543457031,Saturday,7
osgb4000000021626307,36251,36234,1,85.38751220703125,Saturday,7
osgb4000000021617298,36264,36234,1,103.05089569091797,Saturday,7
osgb4000000021613277,267659,36235,1,59.903011322021484,Saturday,7
osgb4000000021672424,36236,36235,1,78.22875213623047,Saturday,7
osgb4000000021753115,36234,36236,1,79.0704116821289,Saturday,7
osgb4000000022001875,85628,36237,1,69.20763397216797,Saturday,7
osgb4000000021626311,36254,36251,1,50.08656311035156,Saturday,7
osgb4000000021626308,36261,36251,1,101.88218688964844,Saturday,7
osgb4000000021626312,36257,36254,1,58.59176254272461,Saturday,7
osgb4000000021626312,36257,36254,1,49.179588317871094,Saturday,7
osgb4000000021753120,36262,36258,1,79.87215423583984,Saturday,7
osgb4000000021672435,36258,36259,1,56.491939544677734,Saturday,7
osgb4000000021626315,36270,36259,1,112.6905288696289,Saturday,7
osgb4000000021626315,36270,36259,1,112.39751434326172,Saturday,7
osgb4000000021642559,36257,36261,1,107.95963287353516,Saturday,7
osgb4000000021642559,36257,36261,1,107.72576141357422,Saturday,7
osgb4000000021672433,36259,36264,1,121.62469482421875,Saturday,7
osgb4000000021753121,36258,36265,1,67.34256744384766,Saturday,7
osgb4000000021915153,28452,79030,1,80.23241424560547,Saturday,7
osgb4000000021915153,28452,79030,1,79.24468231201172,Saturday,7
osgb4000000021642358,35501,80633,1,75.57453918457031,Saturday,7
osgb4000000021622873,82037,82036,1,60.80024337768555,Saturday,7
osgb4000000021622872,82035,82036,1,55.867923736572266,Saturday,7
osgb4000000021635478,26078,82037,1,48.948577880859375,Saturday,7
osgb4000000021635478,26078,82037,1,52.6086540222168,Saturday,7
osgb4000000021615324,26126,82038,1,99.14942932128906,Saturday,7
osgb4000000021615324,26126,82038,1,100.95204162597656,Saturday,7
osgb4000000021960940,82049,82039,1,59.177734375,Saturday,7
osgb4000000021960940,82049,82039,1,52.97524642944336,Saturday,7
osgb4000000021659722,82045,82040,1,64.06627655029297,Saturday,7
osgb4000000021659723,82041,82040,1,105.74967193603516,Saturday,7
osgb4000000021622876,82054,82041,1,96.19368743896484,Saturday,7
osgb4000000021960989,82039,82042,1,60.89065170288086,Saturday,7
osgb4000000021635491,26078,82043,1,46.930198669433594,Saturday,7
osgb4000000021659721,82043,82044,1,49.95962905883789,Saturday,7
osgb4000000021960939,82046,82044,1,43.726593017578125,Saturday,7
osgb4000000021701556,82046,82045,1,53.64881896972656,Saturday,7
osgb4000000021960938,82047,82046,1,55.24885177612305,Saturday,7
osgb4000000021744423,82045,82047,1,23.330713272094727,Saturday,7
osgb4000000021960908,82042,82047,1,55.74837875366211,Saturday,7
osgb4000000021659728,82038,82048,1,84.84397888183594,Saturday,7
osgb4000000021960907,82053,82049,1,51.6091423034668,Saturday,7
osgb4000000021960907,82053,82049,1,48.370853424072266,Saturday,7
osgb4000000021635492,82048,82050,1,105.99803161621094,Saturday,7
osgb4000000021635489,26155,82051,1,45.55126190185547,Saturday,7
osgb4000000021960906,82048,82052,1,51.18927764892578,Saturday,7
osgb4000000021960906,82048,82052,1,49.07039260864258,Saturday,7
osgb4000000021960891,82050,82052,1,54.07196807861328,Saturday,7
osgb4000000021960891,82050,82052,1,53.776275634765625,Saturday,7
osgb4000000021960941,82052,82053,1,52.88687515258789,Saturday,7
osgb4000000021960941,82052,82053,1,50.603458404541016,Saturday,7
osgb4000000021635490,82051,82054,1,50.152557373046875,Saturday,7
osgb4000000021635490,82051,82054,1,51.146697998046875,Saturday,7
osgb4000000021904688,82044,82106,1,38.56918716430664,Saturday,7
osgb4000000021622857,25807,83491,1,57.13764572143555,Saturday,7
osgb4000000021994757,27593,84648,1,62.5794677734375,Saturday,7
osgb4000000021635470,25970,84831,1,40.03607940673828,Saturday,7
osgb4000000021996568,26074,84832,1,33.042510986328125,Saturday,7
osgb4000000021996568,26074,84832,1,32.95891571044922,Saturday,7
osgb4000000021996573,84831,84835,1,42.478424072265625,Saturday,7
osgb4000000021659644,25971,84837,1,47.02233123779297,Saturday,7
osgb5000005168882405,288611,84839,1,47.22107696533203,Saturday,7
osgb4000000021672425,36236,85628,1,54.83007049560547,Saturday,7
osgb4000000021612815,28517,86023,1,74.92317962646484,Saturday,7
osgb4000000021612815,28517,86023,1,73.0735092163086,Saturday,7
osgb4000000021635977,28469,89194,1,54.42681121826172,Saturday,7
osgb4000000022073676,36194,91356,1,73.89131927490234,Saturday,7
osgb4000000022073677,36197,91358,1,65.67481231689453,Saturday,7
osgb4000000022086991,26004,93089,1,54.192726135253906,Saturday,7
osgb4000000022086993,93091,93090,1,52.47370910644531,Saturday,7
osgb4000000022086994,93091,93090,1,52.47370910644531,Saturday,7
osgb4000000021659647,26002,93091,1,51.34204864501953,Saturday,7
osgb4000000022086995,93089,93092,1,50.87295913696289,Saturday,7
osgb4000000022086996,93089,93092,1,50.87295913696289,Saturday,7
osgb4000000021701495,93092,93094,1,44.17452621459961,Saturday,7
osgb4000000022088043,27520,93182,1,49.19689178466797,Saturday,7
osgb4000000022089085,27488,93281,1,61.13541030883789,Saturday,7
osgb4000000025350821,170727,170729,1,37.102298736572266,Saturday,7
osgb4000000025350821,170727,170729,1,33.978065490722656,Saturday,7
osgb4000000025946928,201606,170729,1,35.309574127197266,Saturday,7
osgb4000000025946928,201606,170729,1,34.590797424316406,Saturday,7
osgb4000000025305762,177611,177604,1,62.18641662597656,Saturday,7
osgb4000000025295335,177609,177605,1,64.05767059326172,Saturday,7
osgb4000000025305761,177605,177608,1,60.404579162597656,Saturday,7
osgb4000000025393314,177604,177609,1,62.92348861694336,Saturday,7
osgb4000000025295333,177612,177610,1,58.469966888427734,Saturday,7
osgb4000000025436629,193642,177611,1,55.0429801940918,Saturday,7
osgb4000000025320679,177863,177612,1,52.579044342041016,Saturday,7
osgb4000000025287954,177631,177624,1,60.80160140991211,Saturday,7
osgb4000000025287954,177631,177624,1,58.03305435180664,Saturday,7
osgb5000005127100962,256990,177624,1,58.40168762207031,Saturday,7
osgb4000000025438343,194038,177631,1,62.872318267822266,Saturday,7
osgb4000000025436628,193650,177862,1,54.14580535888672,Saturday,7
osgb4000000025436628,193650,177862,1,52.87488555908203,Saturday,7
osgb4000000025295356,177867,177863,1,55.48819351196289,Saturday,7
osgb4000000025320680,177868,177867,1,53.358150482177734,Saturday,7
osgb4000000025320678,177871,177868,1,49.85291290283203,Saturday,7
osgb4000000025287962,192024,177871,1,54.63332748413086,Saturday,7
osgb4000000025345711,177891,177892,1,45.03594970703125,Saturday,7
osgb4000000025305814,177877,177874,1,58.6650390625,Saturday,7
osgb4000000025305813,177877,177878,1,58.2568359375,Saturday,7
osgb4000000025345706,177882,177880,1,49.553977966308594,Saturday,7
osgb4000000025295362,177878,177880,1,46.59825897216797,Saturday,7
osgb4000000025345707,177880,177881,1,41.9139518737793,Saturday,7
osgb4000000025351444,177881,177882,1,36.83672332763672,Saturday,7
osgb4000000025305817,177881,177884,1,46.73628234863281,Saturday,7
osgb4000000025335566,177884,177885,1,37.652557373046875,Saturday,7
osgb4000000025353421,177889,177885,1,36.640445709228516,Saturday,7
osgb4000000025335565,177884,177886,1,25.854602813720703,Saturday,7
osgb4000000025345708,177885,177886,1,26.823715209960938,Saturday,7
osgb4000000025353422,177886,177887,1,51.71754837036133,Saturday,7
osgb4000000025345709,177887,177888,1,51.67559051513672,Saturday,7
osgb4000000025345710,177890,177889,1,38.48881149291992,Saturday,7
osgb4000000025345712,177893,177889,1,17.61410140991211,Saturday,7
osgb4000000025345713,177893,177890,1,21.53059196472168,Saturday,7
osgb4000000025351445,177892,177890,1,37.90589904785156,Saturday,7
osgb4000000025295396,178184,177891,1,70.85321807861328,Saturday,7
osgb4000000025353423,177888,177891,1,55.17245864868164,Saturday,7
osgb4000000025295395,178185,177892,1,73.9848861694336,Saturday,7
osgb4000000025305818,177905,177893,1,42.863399505615234,Saturday,7
osgb4000000025351446,177903,177901,1,80.06645965576172,Saturday,7
osgb4000000025351446,177903,177901,1,83.29950714111328,Saturday,7
osgb4000000025283096,202963,177902,1,68.914306640625,Saturday,7
osgb4000000025345717,177902,177903,1,82.3478012084961,Saturday,7
osgb4000000025287966,177901,177905,1,64.69204711914062,Saturday,7
osgb4000000025287966,177901,177905,1,67.5101089477539,Saturday,7
osgb4000000025287966,177901,177905,1,65.25968933105469,Saturday,7
osgb4000000025283091,178166,178007,1,110.06658172607422,Saturday,7
osgb4000000025283091,178166,178007,1,109.6258773803711,Saturday,7
osgb4000000025305875,178169,178166,1,107.73023986816406,Saturday,7
osgb4000000025295391,178179,178169,1,68.21273040771484,Saturday,7
osgb4000000025320776,178179,178172,1,44.817108154296875,Saturday,7
osgb4000000025295390,178169,178173,1,112.41130065917969,Saturday,7
osgb4000000025345791,178172,178175,1,46.9892692565918,Saturday,7
osgb4000000025345791,178172,178175,1,43.895355224609375,Saturday,7
osgb4000000025305876,241687,178177,1,22.13161849975586,Saturday,7
osgb4000000025320777,178178,178177,1,36.31513595581055,Saturday,7
osgb4000000025335658,178180,178178,1,47.91234588623047,Saturday,7
osgb4000000025345792,178177,178179,1,44.721290588378906,Saturday,7
osgb4000000025336622,180812,178180,1,33.52281188964844,Saturday,7
osgb4000000025288060,180824,178180,1,33.00898361206055,Saturday,7
osgb4000000025351501,178182,178183,1,46.8504638671875,Saturday,7
osgb4000000025295397,178191,178183,1,94.21920013427734,Saturday,7
osgb4000000025345795,178182,178184,1,83.38704681396484,Saturday,7
osgb4000000025351500,178184,178185,1,47.4119873046875,Saturday,7
osgb4000000025335659,178183,178185,1,94.72502136230469,Saturday,7
osgb4000000025295398,178182,178188,1,84.46517944335938,Saturday,7
osgb4000000025345797,178188,178189,1,48.05906677246094,Saturday,7
osgb4000000025345796,178189,178191,1,92.21002197265625,Saturday,7
osgb4000000025353434,178189,178192,1,90.80258178710938,Saturday,7
osgb4000000025305880,178200,178194,1,73.77763366699219,Saturday,7
osgb4000000025335662,178195,178194,1,34.209590911865234,Saturday,7
osgb4000000025295402,178199,178195,1,95.95818328857422,Saturday,7
osgb4000000025393315,184233,178196,1,77.36231231689453,Saturday,7
osgb4000000025351503,178196,178197,1,48.67775344848633,Saturday,7
osgb4000000025295400,178192,178197,1,102.33160400390625,Saturday,7
osgb4000000025335664,178196,178198,1,77.6306381225586,Saturday,7
osgb4000000025345799,178198,178199,1,50.4116096496582,Saturday,7
osgb4000000025335663,178197,178199,1,100.67478942871094,Saturday,7
osgb4000000025305881,178198,178200,1,78.18563842773438,Saturday,7
osgb4000000025305884,178215,178212,1,68.48054504394531,Saturday,7
osgb4000000025305885,178216,178213,1,79.8079833984375,Saturday,7
osgb4000000025287983,178194,178215,1,69.62480163574219,Saturday,7
osgb4000000025287984,178195,178216,1,92.7494888305664,Saturday,7
osgb4000000025345804,178224,178223,1,49.240013122558594,Saturday,7
osgb4000000025305890,178212,178224,1,59.64681625366211,Saturday,7
osgb4000000025335667,178225,178224,1,49.49355697631836,Saturday,7
osgb4000000025305889,178213,178225,1,64.17657470703125,Saturday,7
osgb4000000025351506,178227,178225,1,56.35453414916992,Saturday,7
