src_id,source,target,direction,prediction (km/h),day,hour
osgb4000000021622864,25933,25821,1,108.96819305419922,Thursday,15
osgb4000000021701459,25824,25822,1,47.789894104003906,Thursday,15
osgb4000000021659609,25792,25823,1,45.9430046081543,Thursday,15
osgb4000000021635441,25819,25824,1,44.08249282836914,Thursday,15
osgb4000000021635443,293879,25825,1,21.551942825317383,Thursday,15
osgb4000000021622863,25933,25825,1,46.358909606933594,Thursday,15
osgb4000000021701458,25834,25832,1,51.24874496459961,Thursday,15
osgb4000000021744366,25943,25833,1,21.360164642333984,Thursday,15
osgb4000000021744366,25943,25833,1,21.967548370361328,Thursday,15
osgb4000000021659607,25833,25846,1,36.065364837646484,Thursday,15
osgb4000000021659607,25833,25846,1,35.302093505859375,Thursday,15
osgb4000000021635442,25835,25846,1,29.302358627319336,Thursday,15
osgb4000000021615320,26020,25933,1,108.309326171875,Thursday,15
osgb4000000021615320,26020,25933,1,108.66831970214844,Thursday,15
osgb4000000021770247,25820,25934,1,46.254188537597656,Thursday,15
osgb4000000021659640,25834,25936,1,41.074195861816406,Thursday,15
osgb4000000021744363,25940,25936,1,25.841726303100586,Thursday,15
osgb4000000021659643,25951,25937,1,42.64958190917969,Thursday,15
osgb4000000021744361,25937,25938,1,33.1268196105957,Thursday,15
osgb4000000021744365,25942,25938,1,27.887834548950195,Thursday,15
osgb4000000021744365,25942,25938,1,30.656354904174805,Thursday,15
osgb4000000021744362,25936,25939,1,25.54652976989746,Thursday,15
osgb4000000021787700,25943,25939,1,38.26355743408203,Thursday,15
osgb4000000021770244,25939,25940,1,32.54045867919922,Thursday,15
osgb4000000021744364,25938,25941,1,23.63504409790039,Thursday,15
osgb4000000021770245,25942,25941,1,20.75384521484375,Thursday,15
osgb4000000021770245,25942,25941,1,23.565635681152344,Thursday,15
osgb4000000021770243,25940,25942,1,31.596120834350586,Thursday,15
osgb4000000021770246,25944,25943,1,62.70382308959961,Thursday,15
osgb4000000021770246,25944,25943,1,65.3795166015625,Thursday,15
osgb4000000021744367,25833,25944,1,19.43724822998047,Thursday,15
osgb4000000021783616,25941,25944,1,41.14188003540039,Thursday,15
osgb4000000021635457,25950,25949,1,44.683311462402344,Thursday,15
osgb4000000021635458,25969,25950,1,40.46393585205078,Thursday,15
osgb4000000021701496,25952,25951,1,41.45115661621094,Thursday,15
osgb4000000021770249,25949,25952,1,39.896461486816406,Thursday,15
osgb4000000021770249,25949,25952,1,40.50654983520508,Thursday,15
osgb4000000021996571,84837,25969,1,38.073062896728516,Thursday,15
osgb4000000021659646,26003,25970,1,17.197406768798828,Thursday,15
osgb4000000021659645,84839,25971,1,34.401920318603516,Thursday,15
osgb4000000021744370,25986,25985,1,45.14067840576172,Thursday,15
osgb4000000021659665,26021,25986,1,50.8555908203125,Thursday,15
osgb4000000021635459,25985,26002,1,42.61091613769531,Thursday,15
osgb4000000022086992,93094,26003,1,36.40079116821289,Thursday,15
osgb4000000022086997,93090,26004,1,42.325950622558594,Thursday,15
osgb4000000021622867,26015,26014,1,74.73853302001953,Thursday,15
osgb4000000021622867,26015,26014,1,73.65199279785156,Thursday,15
osgb4000000021744384,26016,26015,1,77.6980972290039,Thursday,15
osgb4000000021635469,26023,26016,1,75.72245025634766,Thursday,15
osgb4000000021615322,26124,26020,1,112.99759674072266,Thursday,15
osgb4000000021615322,26124,26020,1,108.77201080322266,Thursday,15
osgb4000000021615322,26124,26020,1,112.41401672363281,Thursday,15
osgb4000000021744386,26023,26021,1,59.777748107910156,Thursday,15
osgb4000000021744386,26023,26021,1,65.11052703857422,Thursday,15
osgb4000000021615321,25935,26022,1,101.94603729248047,Thursday,15
osgb4000000021615321,25935,26022,1,102.9671401977539,Thursday,15
osgb4000000021615321,25935,26022,1,102.15825653076172,Thursday,15
osgb4000000021996569,84835,26063,1,29.236833572387695,Thursday,15
osgb4000000021744388,26063,26064,1,29.68614959716797,Thursday,15
osgb4000000021744388,26063,26064,1,31.3032283782959,Thursday,15
osgb4000000021744389,26063,26064,1,29.68614959716797,Thursday,15
osgb4000000021744389,26063,26064,1,31.3032283782959,Thursday,15
osgb4000000022068804,288603,26075,1,18.160032272338867,Thursday,15
osgb4000000022068804,288603,26075,1,16.880271911621094,Thursday,15
osgb4000000021659672,26091,26076,1,32.6218376159668,Thursday,15
osgb4000000021659671,26076,26077,1,32.30293273925781,Thursday,15
osgb4000000021744390,26078,26077,1,30.491636276245117,Thursday,15
osgb4000000021744391,26077,26078,1,26.16890525817871,Thursday,15
osgb4000000021659670,272334,26091,1,17.409212112426758,Thursday,15
osgb4000000021615325,82040,26124,1,103.84453582763672,Thursday,15
osgb4000000021615323,26022,26126,1,108.1482925415039,Thursday,15
osgb4000000021635488,82106,26155,1,43.08217239379883,Thursday,15
osgb4000000021635488,82106,26155,1,45.682533264160156,Thursday,15
osgb4000000021622877,82050,26158,1,103.51885223388672,Thursday,15
osgb4000000021622877,82050,26158,1,102.27290344238281,Thursday,15
osgb4000000021615560,28062,26158,1,77.50166320800781,Thursday,15
osgb4000000021615560,28062,26158,1,79.61085510253906,Thursday,15
osgb4000000021615560,28062,26158,1,79.66997528076172,Thursday,15
osgb4000000021659726,82054,26158,1,89.63936614990234,Thursday,15
osgb4000000021622884,26176,26160,1,69.59767150878906,Thursday,15
osgb4000000021659733,26160,26161,1,75.25970458984375,Thursday,15
osgb4000000021615326,26161,26163,1,74.63954162597656,Thursday,15
osgb4000000021615327,82035,26165,1,59.61703872680664,Thursday,15
osgb4000000021615328,26165,26168,1,62.03112030029297,Thursday,15
osgb4000000021622885,26168,26175,1,67.99525451660156,Thursday,15
osgb4000000021622885,26168,26175,1,68.12633514404297,Thursday,15
osgb4000000021701568,26177,26176,1,67.19328308105469,Thursday,15
osgb4000000021770269,26175,26177,1,66.14534759521484,Thursday,15
osgb4000000021615335,26163,26191,1,71.55225372314453,Thursday,15
osgb4000000021701574,26191,26192,1,64.73089599609375,Thursday,15
osgb4000000021744676,27489,27488,1,55.82017517089844,Thursday,15
osgb4000000021635719,27490,27489,1,53.25811767578125,Thursday,15
osgb4000000021623072,90901,27490,1,58.33537673950195,Thursday,15
osgb4000000021623071,93281,27492,1,64.85919189453125,Thursday,15
osgb5000005120269529,251931,27520,1,50.86465835571289,Thursday,15
osgb4000000021635731,93182,27521,1,49.130340576171875,Thursday,15
osgb4000000021612766,27687,27526,1,73.81790161132812,Thursday,15
osgb4000000021612766,27687,27526,1,76.44801330566406,Thursday,15
osgb4000000021770502,27528,27527,1,63.10181427001953,Thursday,15
osgb4000000021635734,27529,27528,1,59.8803825378418,Thursday,15
osgb4000000021744682,27526,27529,1,56.76731491088867,Thursday,15
osgb4000000021612754,27492,27531,1,69.29657745361328,Thursday,15
osgb4000000021623084,27532,27531,1,61.32454299926758,Thursday,15
osgb4000000021623084,27532,27531,1,61.266990661621094,Thursday,15
osgb4000000021635736,27533,27532,1,60.73594665527344,Thursday,15
osgb4000000021635736,27533,27532,1,59.551185607910156,Thursday,15
osgb4000000021612756,27521,27533,1,62.94000244140625,Thursday,15
osgb4000000021615475,27577,27563,1,50.5357551574707,Thursday,15
osgb4000000021635748,27569,27564,1,66.60641479492188,Thursday,15
osgb4000000021770503,27566,27565,1,64.6407470703125,Thursday,15
osgb4000000021635749,27564,27566,1,67.25985717773438,Thursday,15
osgb4000000021623096,27563,27568,1,59.68293762207031,Thursday,15
osgb4000000021635747,27568,27569,1,66.60641479492188,Thursday,15
osgb4000000021615473,90901,27571,1,71.32372283935547,Thursday,15
osgb4000000021623097,27571,27573,1,58.8161735534668,Thursday,15
osgb4000000021623098,27573,27576,1,50.80735397338867,Thursday,15
osgb4000000021660023,27576,27577,1,44.041770935058594,Thursday,15
osgb4000000021635755,27591,27583,1,47.2609748840332,Thursday,15
osgb4000000021635757,27583,27584,1,48.45555114746094,Thursday,15
osgb4000000021660029,27584,27585,1,45.31452178955078,Thursday,15
osgb4000000021783658,27585,27590,1,39.944725036621094,Thursday,15
osgb4000000021623102,27565,27593,1,58.71681594848633,Thursday,15
osgb4000000021635759,84648,27594,1,54.53883361816406,Thursday,15
osgb4000000021635756,27591,27595,1,52.178955078125,Thursday,15
osgb4000000021635761,27594,27595,1,51.61655044555664,Thursday,15
osgb4000000021635862,28064,28065,1,69.29238891601562,Thursday,15
osgb4000000021615562,28066,28062,1,69.84243774414062,Thursday,15
osgb4000000021635868,28084,28064,1,71.21681213378906,Thursday,15
osgb4000000021702032,28065,28066,1,65.54865264892578,Thursday,15
osgb4000000021635867,28083,28082,1,63.84798049926758,Thursday,15
osgb4000000021623237,28089,28083,1,57.41769027709961,Thursday,15
osgb4000000021770560,28082,28084,1,65.11593627929688,Thursday,15
osgb4000000021702038,28090,28089,1,55.5505256652832,Thursday,15
osgb4000000021623239,28097,28090,1,58.4047737121582,Thursday,15
osgb4000000021702041,28098,28097,1,60.44557571411133,Thursday,15
osgb4000000021859739,28096,28098,1,80.24078369140625,Thursday,15
osgb4000000021623238,28096,28099,1,66.90247344970703,Thursday,15
osgb4000000021623255,28148,28099,1,70.78224182128906,Thursday,15
osgb4000000021612800,28258,28148,1,78.05138397216797,Thursday,15
osgb4000000021623299,28259,28258,1,69.51126098632812,Thursday,15
osgb4000000021635924,28259,28269,1,78.49038696289062,Thursday,15
osgb4000000021635925,28271,28270,1,76.49665069580078,Thursday,15
osgb4000000021744824,28269,28271,1,79.5450210571289,Thursday,15
osgb4000000021635926,28270,28272,1,77.16295623779297,Thursday,15
osgb4000000021615651,28272,28404,1,77.9671401977539,Thursday,15
osgb4000000021744853,28406,28404,1,76.65838623046875,Thursday,15
osgb4000000021623349,28409,28406,1,70.43106842041016,Thursday,15
osgb4000000021702076,28412,28409,1,36.65550994873047,Thursday,15
osgb4000000021702075,28413,28409,1,75.96271514892578,Thursday,15
osgb4000000021744855,28413,28412,1,65.7369384765625,Thursday,15
osgb4000000021660202,28414,28413,1,75.69451904296875,Thursday,15
osgb4000000021635959,28415,28414,1,75.89070129394531,Thursday,15
osgb4000000021660203,28419,28415,1,74.16822814941406,Thursday,15
osgb4000000021612813,28463,28418,1,76.43559265136719,Thursday,15
osgb4000000021744856,28418,28419,1,75.74053192138672,Thursday,15
osgb4000000021615660,28412,28452,1,74.78736877441406,Thursday,15
osgb4000000021615665,79030,28461,1,57.86402130126953,Thursday,15
osgb4000000022005124,86023,28463,1,69.62184143066406,Thursday,15
osgb4000000021623371,28461,28465,1,54.42038345336914,Thursday,15
osgb4000000022005127,28473,28466,1,45.933082580566406,Thursday,15
osgb4000000021623372,28465,28467,1,54.86968994140625,Thursday,15
osgb4000000021660209,28466,28467,1,53.62250900268555,Thursday,15
osgb4000000021623374,28471,28469,1,56.195194244384766,Thursday,15
osgb4000000022049162,89194,28470,1,47.76504898071289,Thursday,15
osgb4000000021702083,28471,28472,1,66.76689910888672,Thursday,15
osgb4000000021617277,36192,28472,1,68.78269958496094,Thursday,15
osgb4000000021660212,28470,28473,1,39.796669006347656,Thursday,15
osgb4000000021660227,28516,28515,1,44.801353454589844,Thursday,15
osgb4000000021702089,28518,28515,1,53.8614616394043,Thursday,15
osgb4000000021623385,28519,28516,1,59.069122314453125,Thursday,15
osgb4000000021744872,28515,28517,1,59.57011413574219,Thursday,15
osgb4000000021660228,28516,28518,1,13.39077377319336,Thursday,15
osgb4000000021623389,28529,28518,1,58.742095947265625,Thursday,15
osgb4000000021702090,28521,28519,1,71.9749526977539,Thursday,15
osgb4000000021612818,28538,28521,1,75.937255859375,Thursday,15
osgb4000000021615885,29879,28538,1,87.3111343383789,Thursday,15
osgb4000000021615887,29880,29879,1,89.6479263305664,Thursday,15
osgb4000000021615887,29880,29879,1,87.0988998413086,Thursday,15
osgb4000000021626125,35483,35478,1,36.157955169677734,Thursday,15
osgb4000000021642353,35484,35483,1,57.00065612792969,Thursday,15
osgb4000000021626126,35486,35484,1,65.21333312988281,Thursday,15
osgb4000000021642357,35500,35486,1,67.94393157958984,Thursday,15
osgb4000000021715410,80633,35500,1,65.19757843017578,Thursday,15
osgb4000000021617243,35939,35501,1,68.95150756835938,Thursday,15
osgb4000000021626234,35942,35939,1,68.74871826171875,Thursday,15
osgb4000000021617248,35957,35941,1,67.97362518310547,Thursday,15
osgb4000000021784854,35941,35942,1,62.174560546875,Thursday,15
osgb4000000021672342,35958,35957,1,54.43263244628906,Thursday,15
osgb4000000021672343,35959,35958,1,48.2599983215332,Thursday,15
osgb4000000021642481,35964,35959,1,50.65977096557617,Thursday,15
osgb4000000021753077,35965,35964,1,53.110050201416016,Thursday,15
osgb4000000021626245,35965,35967,1,62.2879638671875,Thursday,15
osgb4000000021626245,35965,35967,1,62.2879638671875,Thursday,15
osgb4000000021672408,91356,36192,1,67.6725845336914,Thursday,15
osgb4000000021672409,36195,36194,1,69.10657501220703,Thursday,15
osgb4000000021715561,91358,36195,1,67.9640884399414,Thursday,15
osgb4000000021715562,36198,36197,1,61.885135650634766,Thursday,15
osgb4000000021617280,36202,36198,1,80.00772094726562,Thursday,15
osgb4000000021617280,36202,36198,1,78.47539520263672,Thursday,15
osgb4000000021626307,36251,36234,1,88.02954864501953,Thursday,15
osgb4000000021617298,36264,36234,1,104.40782928466797,Thursday,15
osgb4000000021613277,267659,36235,1,53.163394927978516,Thursday,15
osgb4000000021672424,36236,36235,1,77.86772155761719,Thursday,15
osgb4000000021753115,36234,36236,1,79.27455139160156,Thursday,15
osgb4000000022001875,85628,36237,1,67.78883361816406,Thursday,15
osgb4000000021626311,36254,36251,1,57.693580627441406,Thursday,15
osgb4000000021626308,36261,36251,1,106.93972778320312,Thursday,15
osgb4000000021626312,36257,36254,1,61.48200607299805,Thursday,15
osgb4000000021626312,36257,36254,1,48.05721664428711,Thursday,15
osgb4000000021753120,36262,36258,1,61.99197769165039,Thursday,15
osgb4000000021672435,36258,36259,1,54.75706100463867,Thursday,15
osgb4000000021626315,36270,36259,1,102.44666290283203,Thursday,15
osgb4000000021626315,36270,36259,1,102.15364837646484,Thursday,15
osgb4000000021642559,36257,36261,1,114.0279769897461,Thursday,15
osgb4000000021642559,36257,36261,1,113.79410552978516,Thursday,15
osgb4000000021672433,36259,36264,1,116.95370483398438,Thursday,15
osgb4000000021753121,36258,36265,1,68.75560760498047,Thursday,15
osgb4000000021915153,28452,79030,1,69.36163330078125,Thursday,15
osgb4000000021915153,28452,79030,1,67.36152648925781,Thursday,15
osgb4000000021642358,35501,80633,1,67.11713409423828,Thursday,15
osgb4000000021622873,82037,82036,1,47.26658630371094,Thursday,15
osgb4000000021622872,82035,82036,1,48.57109069824219,Thursday,15
osgb4000000021635478,26078,82037,1,44.79450607299805,Thursday,15
osgb4000000021635478,26078,82037,1,46.477542877197266,Thursday,15
osgb4000000021615324,26126,82038,1,101.69569396972656,Thursday,15
osgb4000000021615324,26126,82038,1,104.72718048095703,Thursday,15
osgb4000000021960940,82049,82039,1,50.25117492675781,Thursday,15
osgb4000000021960940,82049,82039,1,51.83246612548828,Thursday,15
osgb4000000021659722,82045,82040,1,64.44267272949219,Thursday,15
osgb4000000021659723,82041,82040,1,107.14168548583984,Thursday,15
osgb4000000021622876,82054,82041,1,96.40904235839844,Thursday,15
osgb4000000021960989,82039,82042,1,56.51258850097656,Thursday,15
osgb4000000021635491,26078,82043,1,43.74275207519531,Thursday,15
osgb4000000021659721,82043,82044,1,41.01900863647461,Thursday,15
osgb4000000021960939,82046,82044,1,42.20009994506836,Thursday,15
osgb4000000021701556,82046,82045,1,54.69793701171875,Thursday,15
osgb4000000021960938,82047,82046,1,52.52104949951172,Thursday,15
osgb4000000021744423,82045,82047,1,25.976285934448242,Thursday,15
osgb4000000021960908,82042,82047,1,48.31071090698242,Thursday,15
osgb4000000021659728,82038,82048,1,81.65084075927734,Thursday,15
osgb4000000021960907,82053,82049,1,47.354759216308594,Thursday,15
osgb4000000021960907,82053,82049,1,48.086204528808594,Thursday,15
osgb4000000021635492,82048,82050,1,109.90702819824219,Thursday,15
osgb4000000021635489,26155,82051,1,38.0490608215332,Thursday,15
osgb4000000021960906,82048,82052,1,42.455116271972656,Thursday,15
osgb4000000021960906,82048,82052,1,44.566429138183594,Thursday,15
osgb4000000021960891,82050,82052,1,46.75397491455078,Thursday,15
osgb4000000021960891,82050,82052,1,51.42161560058594,Thursday,15
osgb4000000021960941,82052,82053,1,45.81622314453125,Thursday,15
osgb4000000021960941,82052,82053,1,45.04011917114258,Thursday,15
osgb4000000021635490,82051,82054,1,42.88194274902344,Thursday,15
osgb4000000021635490,82051,82054,1,48.726806640625,Thursday,15
osgb4000000021904688,82044,82106,1,25.93655776977539,Thursday,15
osgb4000000021622857,25807,83491,1,52.333343505859375,Thursday,15
osgb4000000021994757,27593,84648,1,59.561710357666016,Thursday,15
osgb4000000021635470,25970,84831,1,25.615100860595703,Thursday,15
osgb4000000021996568,26074,84832,1,28.460084915161133,Thursday,15
osgb4000000021996568,26074,84832,1,26.5894775390625,Thursday,15
osgb4000000021996573,84831,84835,1,29.631568908691406,Thursday,15
osgb4000000021659644,25971,84837,1,34.36665344238281,Thursday,15
osgb5000005168882405,288611,84839,1,35.54787826538086,Thursday,15
osgb4000000021672425,36236,85628,1,52.936561584472656,Thursday,15
osgb4000000021612815,28517,86023,1,69.6756362915039,Thursday,15
osgb4000000021612815,28517,86023,1,69.11724853515625,Thursday,15
osgb4000000021635977,28469,89194,1,49.998985290527344,Thursday,15
osgb4000000022073676,36194,91356,1,70.2391586303711,Thursday,15
osgb4000000022073677,36197,91358,1,61.535179138183594,Thursday,15
osgb4000000022086991,26004,93089,1,41.44145965576172,Thursday,15
osgb4000000022086993,93091,93090,1,37.9149169921875,Thursday,15
osgb4000000022086994,93091,93090,1,37.9149169921875,Thursday,15
osgb4000000021659647,26002,93091,1,40.513694763183594,Thursday,15
osgb4000000022086995,93089,93092,1,41.063289642333984,Thursday,15
osgb4000000022086996,93089,93092,1,41.063289642333984,Thursday,15
osgb4000000021701495,93092,93094,1,38.16883087158203,Thursday,15
osgb4000000022088043,27520,93182,1,48.95170211791992,Thursday,15
osgb4000000022089085,27488,93281,1,55.82017517089844,Thursday,15
osgb4000000025350821,170727,170729,1,26.630298614501953,Thursday,15
osgb4000000025350821,170727,170729,1,27.687257766723633,Thursday,15
osgb4000000025946928,201606,170729,1,31.7066593170166,Thursday,15
osgb4000000025946928,201606,170729,1,33.31099319458008,Thursday,15
osgb4000000025305762,177611,177604,1,54.26787567138672,Thursday,15
osgb4000000025295335,177609,177605,1,53.65342712402344,Thursday,15
osgb4000000025305761,177605,177608,1,51.716697692871094,Thursday,15
osgb4000000025393314,177604,177609,1,56.276119232177734,Thursday,15
osgb4000000025295333,177612,177610,1,51.763858795166016,Thursday,15
osgb4000000025436629,193642,177611,1,50.55659484863281,Thursday,15
osgb4000000025320679,177863,177612,1,49.65747833251953,Thursday,15
osgb4000000025287954,177631,177624,1,44.10074234008789,Thursday,15
osgb4000000025287954,177631,177624,1,40.13843536376953,Thursday,15
osgb5000005127100962,256990,177624,1,52.5068244934082,Thursday,15
osgb4000000025438343,194038,177631,1,53.66954040527344,Thursday,15
osgb4000000025436628,193650,177862,1,52.46036148071289,Thursday,15
osgb4000000025436628,193650,177862,1,50.433006286621094,Thursday,15
osgb4000000025295356,177867,177863,1,46.732879638671875,Thursday,15
osgb4000000025320680,177868,177867,1,50.38639450073242,Thursday,15
osgb4000000025320678,177871,177868,1,46.4838981628418,Thursday,15
osgb4000000025287962,192024,177871,1,48.50938415527344,Thursday,15
osgb4000000025345711,177891,177892,1,38.36690139770508,Thursday,15
osgb4000000025305814,177877,177874,1,52.59318542480469,Thursday,15
osgb4000000025305813,177877,177878,1,52.18498229980469,Thursday,15
osgb4000000025345706,177882,177880,1,35.04588317871094,Thursday,15
osgb4000000025295362,177878,177880,1,35.22684097290039,Thursday,15
osgb4000000025345707,177880,177881,1,30.46390151977539,Thursday,15
osgb4000000025351444,177881,177882,1,28.871206283569336,Thursday,15
osgb4000000025305817,177881,177884,1,43.178035736083984,Thursday,15
osgb4000000025335566,177884,177885,1,34.44690704345703,Thursday,15
osgb4000000025353421,177889,177885,1,34.88325119018555,Thursday,15
osgb4000000025335565,177884,177886,1,28.92787742614746,Thursday,15
osgb4000000025345708,177885,177886,1,26.90627670288086,Thursday,15
osgb4000000025353422,177886,177887,1,41.4471321105957,Thursday,15
osgb4000000025345709,177887,177888,1,38.787235260009766,Thursday,15
osgb4000000025345710,177890,177889,1,31.482872009277344,Thursday,15
osgb4000000025345712,177893,177889,1,11.571649551391602,Thursday,15
osgb4000000025345713,177893,177890,1,16.87696647644043,Thursday,15
osgb4000000025351445,177892,177890,1,33.742557525634766,Thursday,15
osgb4000000025295396,178184,177891,1,68.25509643554688,Thursday,15
osgb4000000025353423,177888,177891,1,46.20457077026367,Thursday,15
osgb4000000025295395,178185,177892,1,63.583595275878906,Thursday,15
osgb4000000025305818,177905,177893,1,37.24810028076172,Thursday,15
osgb4000000025351446,177903,177901,1,68.6917953491211,Thursday,15
osgb4000000025351446,177903,177901,1,69.83366394042969,Thursday,15
osgb4000000025283096,202963,177902,1,66.96681213378906,Thursday,15
osgb4000000025345717,177902,177903,1,69.72456359863281,Thursday,15
osgb4000000025287966,177901,177905,1,67.9210205078125,Thursday,15
osgb4000000025287966,177901,177905,1,69.86650085449219,Thursday,15
osgb4000000025287966,177901,177905,1,68.63406372070312,Thursday,15
osgb4000000025283091,178166,178007,1,108.39959716796875,Thursday,15
osgb4000000025283091,178166,178007,1,107.72532653808594,Thursday,15
osgb4000000025305875,178169,178166,1,100.74478149414062,Thursday,15
osgb4000000025295391,178179,178169,1,67.10094451904297,Thursday,15
osgb4000000025320776,178179,178172,1,41.38333511352539,Thursday,15
osgb4000000025295390,178169,178173,1,110.30853271484375,Thursday,15
osgb4000000025345791,178172,178175,1,42.734920501708984,Thursday,15
osgb4000000025345791,178172,178175,1,40.909645080566406,Thursday,15
osgb4000000025305876,241687,178177,1,19.292848587036133,Thursday,15
osgb4000000025320777,178178,178177,1,28.739072799682617,Thursday,15
osgb4000000025335658,178180,178178,1,39.31242752075195,Thursday,15
osgb4000000025345792,178177,178179,1,41.44325256347656,Thursday,15
osgb4000000025336622,180812,178180,1,33.870262145996094,Thursday,15
osgb4000000025288060,180824,178180,1,33.139347076416016,Thursday,15
osgb4000000025351501,178182,178183,1,45.9869384765625,Thursday,15
osgb4000000025295397,178191,178183,1,93.69831085205078,Thursday,15
osgb4000000025345795,178182,178184,1,81.22489166259766,Thursday,15
osgb4000000025351500,178184,178185,1,46.76172637939453,Thursday,15
osgb4000000025335659,178183,178185,1,92.00281524658203,Thursday,15
osgb4000000025295398,178182,178188,1,80.74616241455078,Thursday,15
osgb4000000025345797,178188,178189,1,44.09640884399414,Thursday,15
osgb4000000025345796,178189,178191,1,91.4303970336914,Thursday,15
osgb4000000025353434,178189,178192,1,87.96467590332031,Thursday,15
osgb4000000025305880,178200,178194,1,67.50131225585938,Thursday,15
osgb4000000025335662,178195,178194,1,30.368507385253906,Thursday,15
osgb4000000025295402,178199,178195,1,93.23442077636719,Thursday,15
osgb4000000025393315,184233,178196,1,72.39954376220703,Thursday,15
osgb4000000025351503,178196,178197,1,44.97346496582031,Thursday,15
osgb4000000025295400,178192,178197,1,97.93602752685547,Thursday,15
osgb4000000025335664,178196,178198,1,70.83180236816406,Thursday,15
osgb4000000025345799,178198,178199,1,46.233028411865234,Thursday,15
osgb4000000025335663,178197,178199,1,104.84054565429688,Thursday,15
osgb4000000025305881,178198,178200,1,70.61115264892578,Thursday,15
osgb4000000025305884,178215,178212,1,59.08768081665039,Thursday,15
osgb4000000025305885,178216,178213,1,77.42603302001953,Thursday,15
osgb4000000025287983,178194,178215,1,64.93565368652344,Thursday,15
osgb4000000025287984,178195,178216,1,88.82428741455078,Thursday,15
osgb4000000025345804,178224,178223,1,37.302371978759766,Thursday,15
osgb4000000025305890,178212,178224,1,39.499855041503906,Thursday,15
osgb4000000025335667,178225,178224,1,36.53791809082031,Thursday,15
osgb4000000025305889,178213,178225,1,53.3937873840332,Thursday,15
osgb4000000025351506,178227,178225,1,40.286930084228516,Thursday,15
