src_id,source,target,direction,prediction (km/h),day,hour
osgb4000000021744384,26016,26015,1,74.58560943603516,Sunday,11
osgb4000000021635469,26023,26016,1,73.12763214111328,Sunday,11
osgb4000000021615322,26124,26020,1,107.40755462646484,Sunday,11
osgb4000000021615322,26124,26020,1,105.98822021484375,Sunday,11
osgb4000000021615322,26124,26020,1,108.35970306396484,Sunday,11
osgb4000000021744386,26023,26021,1,58.770565032958984,Sunday,11
osgb4000000021744386,26023,26021,1,61.99803924560547,Sunday,11
osgb4000000021615321,25935,26022,1,103.72765350341797,Sunday,11
osgb4000000021615321,25935,26022,1,103.72765350341797,Sunday,11
osgb4000000021615321,25935,26022,1,103.75189971923828,Sunday,11
osgb4000000021996569,84835,26063,1,32.141597747802734,Sunday,11
osgb4000000021744388,26063,26064,1,35.05117416381836,Sunday,11
osgb4000000021744388,26063,26064,1,35.118019104003906,Sunday,11
osgb4000000021744389,26063,26064,1,35.05117416381836,Sunday,11
osgb4000000021744389,26063,26064,1,35.118019104003906,Sunday,11
osgb4000000022068804,288603,26075,1,23.62846565246582,Sunday,11
osgb4000000022068804,288603,26075,1,23.62846565246582,Sunday,11
osgb4000000021659672,26091,26076,1,36.141204833984375,Sunday,11
osgb4000000021659671,26076,26077,1,34.88011169433594,Sunday,11
osgb4000000021744390,26078,26077,1,29.1215763092041,Sunday,11
osgb4000000021744391,26077,26078,1,28.201026916503906,Sunday,11
osgb4000000021659670,272334,26091,1,23.74744987487793,Sunday,11
osgb4000000021615325,82040,26124,1,99.17684936523438,Sunday,11
osgb4000000021615323,26022,26126,1,106.84172058105469,Sunday,11
osgb4000000021635488,82106,26155,1,45.5161247253418,Sunday,11
osgb4000000021635488,82106,26155,1,45.81155776977539,Sunday,11
osgb4000000021622877,82050,26158,1,93.85381317138672,Sunday,11
osgb4000000021622877,82050,26158,1,97.41832733154297,Sunday,11
osgb4000000021615560,28062,26158,1,76.87699127197266,Sunday,11
osgb4000000021615560,28062,26158,1,78.4681167602539,Sunday,11
osgb4000000021615560,28062,26158,1,79.92707824707031,Sunday,11
osgb4000000021659726,82054,26158,1,82.57556915283203,Sunday,11
osgb4000000021622884,26176,26160,1,70.34036254882812,Sunday,11
osgb4000000021659733,26160,26161,1,72.7569351196289,Sunday,11
osgb4000000021615326,26161,26163,1,74.56558227539062,Sunday,11
osgb4000000021615327,82035,26165,1,60.83003234863281,Sunday,11
osgb4000000021615328,26165,26168,1,62.90562057495117,Sunday,11
osgb4000000021622885,26168,26175,1,72.06929779052734,Sunday,11
osgb4000000021622885,26168,26175,1,68.65506744384766,Sunday,11
osgb4000000021701568,26177,26176,1,70.37063598632812,Sunday,11
osgb4000000021770269,26175,26177,1,70.14671325683594,Sunday,11
osgb4000000021615335,26163,26191,1,72.35945892333984,Sunday,11
osgb4000000021701574,26191,26192,1,63.207637786865234,Sunday,11
osgb4000000021744676,27489,27488,1,60.28744125366211,Sunday,11
osgb4000000021635719,27490,27489,1,54.92323684692383,Sunday,11
osgb4000000021623072,90901,27490,1,63.208309173583984,Sunday,11
osgb4000000021623071,93281,27492,1,69.41415405273438,Sunday,11
osgb5000005120269529,251931,27520,1,51.842002868652344,Sunday,11
osgb4000000021635731,93182,27521,1,52.10676193237305,Sunday,11
osgb4000000021612766,27687,27526,1,73.95935821533203,Sunday,11
osgb4000000021612766,27687,27526,1,72.73670196533203,Sunday,11
osgb4000000021770502,27528,27527,1,64.15259552001953,Sunday,11
osgb4000000021635734,27529,27528,1,60.557491302490234,Sunday,11
osgb4000000021744682,27526,27529,1,59.8045768737793,Sunday,11
osgb4000000021612754,27492,27531,1,72.70170593261719,Sunday,11
osgb4000000021623084,27532,27531,1,62.989662170410156,Sunday,11
osgb4000000021623084,27532,27531,1,62.93210983276367,Sunday,11
osgb4000000021635736,27533,27532,1,62.401065826416016,Sunday,11
osgb4000000021635736,27533,27532,1,61.216304779052734,Sunday,11
osgb4000000021612756,27521,27533,1,63.023868560791016,Sunday,11
osgb4000000021615475,27577,27563,1,55.090721130371094,Sunday,11
osgb4000000021635748,27569,27564,1,65.27239990234375,Sunday,11
osgb4000000021770503,27566,27565,1,65.6279525756836,Sunday,11
osgb4000000021635749,27564,27566,1,66.2643814086914,Sunday,11
osgb4000000021623096,27563,27568,1,64.23790740966797,Sunday,11
osgb4000000021635747,27568,27569,1,65.27239990234375,Sunday,11
osgb4000000021615473,90901,27571,1,72.76593780517578,Sunday,11
osgb4000000021623097,27571,27573,1,63.208309173583984,Sunday,11
osgb4000000021623098,27573,27576,1,52.47247314453125,Sunday,11
osgb4000000021660023,27576,27577,1,45.725215911865234,Sunday,11
osgb4000000021635755,27591,27583,1,48.45419692993164,Sunday,11
osgb4000000021635757,27583,27584,1,49.648773193359375,Sunday,11
osgb4000000021660029,27584,27585,1,47.50075149536133,Sunday,11
osgb4000000021783658,27585,27590,1,42.13095474243164,Sunday,11
osgb4000000021623102,27565,27593,1,62.15275573730469,Sunday,11
osgb4000000021635759,84648,27594,1,56.20395278930664,Sunday,11
osgb4000000021635756,27591,27595,1,55.61489486694336,Sunday,11
osgb4000000021635761,27594,27595,1,52.999759674072266,Sunday,11
osgb4000000021635862,28064,28065,1,69.11241912841797,Sunday,11
osgb4000000021615562,28066,28062,1,70.61494445800781,Sunday,11
osgb4000000021635868,28084,28064,1,71.70819854736328,Sunday,11
osgb4000000021702032,28065,28066,1,68.69345092773438,Sunday,11
osgb4000000021635867,28083,28082,1,64.87860870361328,Sunday,11
osgb4000000021623237,28089,28083,1,60.19023513793945,Sunday,11
osgb4000000021770560,28082,28084,1,68.96368408203125,Sunday,11
osgb4000000021702038,28090,28089,1,58.91075134277344,Sunday,11
osgb4000000021623239,28097,28090,1,61.20011520385742,Sunday,11
osgb4000000021702041,28098,28097,1,62.6765022277832,Sunday,11
osgb4000000021859739,28096,28098,1,82.07459259033203,Sunday,11
osgb4000000021623238,28096,28099,1,66.75575256347656,Sunday,11
osgb4000000021623255,28148,28099,1,71.05547332763672,Sunday,11
osgb4000000021612800,28258,28148,1,75.66429138183594,Sunday,11
osgb4000000021623299,28259,28258,1,69.83917999267578,Sunday,11
osgb4000000021635924,28259,28269,1,74.08618927001953,Sunday,11
osgb4000000021635925,28271,28270,1,74.01167297363281,Sunday,11
osgb4000000021744824,28269,28271,1,77.15314483642578,Sunday,11
osgb4000000021635926,28270,28272,1,76.25977325439453,Sunday,11
osgb4000000021615651,28272,28404,1,79.25655364990234,Sunday,11
osgb4000000021744853,28406,28404,1,71.01002502441406,Sunday,11
osgb4000000021623349,28409,28406,1,72.41576385498047,Sunday,11
osgb4000000021702076,28412,28409,1,25.485918045043945,Sunday,11
osgb4000000021702075,28413,28409,1,71.92561340332031,Sunday,11
osgb4000000021744855,28413,28412,1,68.22225189208984,Sunday,11
osgb4000000021660202,28414,28413,1,75.16820526123047,Sunday,11
osgb4000000021635959,28415,28414,1,78.93120574951172,Sunday,11
osgb4000000021660203,28419,28415,1,79.06196594238281,Sunday,11
osgb4000000021612813,28463,28418,1,78.11560821533203,Sunday,11
osgb4000000021744856,28418,28419,1,77.51020812988281,Sunday,11
osgb4000000021615660,28412,28452,1,80.26728057861328,Sunday,11
osgb4000000021615665,79030,28461,1,63.44509506225586,Sunday,11
osgb4000000022005124,86023,28463,1,72.23877716064453,Sunday,11
osgb4000000021623371,28461,28465,1,59.88340377807617,Sunday,11
osgb4000000022005127,28473,28466,1,49.740745544433594,Sunday,11
osgb4000000021623372,28465,28467,1,58.45433807373047,Sunday,11
osgb4000000021660209,28466,28467,1,57.06389236450195,Sunday,11
osgb4000000021623374,28471,28469,1,59.09490966796875,Sunday,11
osgb4000000022049162,89194,28470,1,50.901214599609375,Sunday,11
osgb4000000021702083,28471,28472,1,71.77608489990234,Sunday,11
osgb4000000021617277,36192,28472,1,78.30419158935547,Sunday,11
osgb4000000021660212,28470,28473,1,42.405399322509766,Sunday,11
osgb4000000021660227,28516,28515,1,52.042510986328125,Sunday,11
osgb4000000021702089,28518,28515,1,58.5009765625,Sunday,11
osgb4000000021623385,28519,28516,1,68.95185089111328,Sunday,11
osgb4000000021744872,28515,28517,1,65.39759063720703,Sunday,11
osgb4000000021660228,28516,28518,1,16.796184539794922,Sunday,11
osgb4000000021623389,28529,28518,1,67.00934600830078,Sunday,11
osgb4000000021702090,28521,28519,1,80.70515441894531,Sunday,11
osgb4000000021612818,28538,28521,1,86.10604858398438,Sunday,11
osgb4000000021615885,29879,28538,1,90.81362915039062,Sunday,11
osgb4000000021615887,29880,29879,1,90.54058074951172,Sunday,11
osgb4000000021615887,29880,29879,1,85.20084381103516,Sunday,11
osgb4000000021626125,35483,35478,1,37.992916107177734,Sunday,11
osgb4000000021642353,35484,35483,1,57.183433532714844,Sunday,11
osgb4000000021626126,35486,35484,1,67.56717681884766,Sunday,11
osgb4000000021642357,35500,35486,1,67.89938354492188,Sunday,11
osgb4000000021715410,80633,35500,1,65.88032531738281,Sunday,11
osgb4000000021617243,35939,35501,1,69.52981567382812,Sunday,11
osgb4000000021626234,35942,35939,1,68.75387573242188,Sunday,11
osgb4000000021617248,35957,35941,1,67.70487976074219,Sunday,11
osgb4000000021784854,35941,35942,1,61.845394134521484,Sunday,11
osgb4000000021672342,35958,35957,1,53.776039123535156,Sunday,11
osgb4000000021672343,35959,35958,1,48.683250427246094,Sunday,11
osgb4000000021642481,35964,35959,1,49.67050552368164,Sunday,11
osgb4000000021753077,35965,35964,1,52.2709846496582,Sunday,11
osgb4000000021626245,35965,35967,1,61.9490852355957,Sunday,11
osgb4000000021626245,35965,35967,1,61.9490852355957,Sunday,11
osgb4000000021672408,91356,36192,1,76.56806945800781,Sunday,11
osgb4000000021672409,36195,36194,1,71.86383056640625,Sunday,11
osgb4000000021715561,91358,36195,1,75.47810363769531,Sunday,11
osgb4000000021715562,36198,36197,1,68.1355209350586,Sunday,11
osgb4000000021617280,36202,36198,1,81.96306610107422,Sunday,11
osgb4000000021617280,36202,36198,1,78.62149810791016,Sunday,11
osgb4000000021626307,36251,36234,1,81.68120574951172,Sunday,11
osgb4000000021617298,36264,36234,1,99.88438415527344,Sunday,11
osgb4000000021613277,267659,36235,1,56.65898895263672,Sunday,11
osgb4000000021672424,36236,36235,1,77.31676483154297,Sunday,11
osgb4000000021753115,36234,36236,1,77.6324691772461,Sunday,11
osgb4000000022001875,85628,36237,1,63.77920913696289,Sunday,11
osgb4000000021626311,36254,36251,1,50.607608795166016,Sunday,11
osgb4000000021626308,36261,36251,1,98.75733184814453,Sunday,11
osgb4000000021626312,36257,36254,1,57.355987548828125,Sunday,11
osgb4000000021626312,36257,36254,1,46.960906982421875,Sunday,11
osgb4000000021753120,36262,36258,1,61.9783935546875,Sunday,11
osgb4000000021672435,36258,36259,1,51.53227615356445,Sunday,11
osgb4000000021626315,36270,36259,1,96.68146514892578,Sunday,11
osgb4000000021626315,36270,36259,1,96.3884506225586,Sunday,11
osgb4000000021642559,36257,36261,1,102.06795501708984,Sunday,11
osgb4000000021642559,36257,36261,1,103.23391723632812,Sunday,11
osgb4000000021672433,36259,36264,1,110.79387664794922,Sunday,11
osgb4000000021753121,36258,36265,1,59.43467330932617,Sunday,11
osgb4000000021915153,28452,79030,1,75.39228057861328,Sunday,11
osgb4000000021915153,28452,79030,1,72.81536865234375,Sunday,11
osgb4000000021642358,35501,80633,1,67.79987335205078,Sunday,11
osgb4000000021622873,82037,82036,1,49.63032913208008,Sunday,11
osgb4000000021622872,82035,82036,1,49.47121810913086,Sunday,11
osgb4000000021635478,26078,82037,1,45.566802978515625,Sunday,11
osgb4000000021635478,26078,82037,1,45.919254302978516,Sunday,11
osgb4000000021615324,26126,82038,1,100.03521728515625,Sunday,11
osgb4000000021615324,26126,82038,1,104.05717468261719,Sunday,11
osgb4000000021960940,82049,82039,1,49.45921325683594,Sunday,11
osgb4000000021960940,82049,82039,1,51.34693145751953,Sunday,11
osgb4000000021659722,82045,82040,1,62.39009094238281,Sunday,11
osgb4000000021659723,82041,82040,1,113.04925537109375,Sunday,11
osgb4000000021622876,82054,82041,1,99.82304382324219,Sunday,11
osgb4000000021960989,82039,82042,1,57.08324432373047,Sunday,11
osgb4000000021635491,26078,82043,1,44.16579055786133,Sunday,11
osgb4000000021659721,82043,82044,1,44.15359115600586,Sunday,11
osgb4000000021960939,82046,82044,1,41.850711822509766,Sunday,11
osgb4000000021701556,82046,82045,1,53.60105514526367,Sunday,11
osgb4000000021960938,82047,82046,1,51.73772430419922,Sunday,11
osgb4000000021744423,82045,82047,1,26.20237922668457,Sunday,11
osgb4000000021960908,82042,82047,1,52.006038665771484,Sunday,11
osgb4000000021659728,82038,82048,1,86.76220703125,Sunday,11
osgb4000000021960907,82053,82049,1,46.132747650146484,Sunday,11
osgb4000000021960907,82053,82049,1,46.74253845214844,Sunday,11
osgb4000000021635492,82048,82050,1,100.56092071533203,Sunday,11
osgb4000000021635489,26155,82051,1,41.56348419189453,Sunday,11
osgb4000000021960906,82048,82052,1,45.719139099121094,Sunday,11
osgb4000000021960906,82048,82052,1,48.079063415527344,Sunday,11
osgb4000000021960891,82050,82052,1,52.60490798950195,Sunday,11
osgb4000000021960891,82050,82052,1,50.6105842590332,Sunday,11
osgb4000000021960941,82052,82053,1,45.475032806396484,Sunday,11
osgb4000000021960941,82052,82053,1,47.480106353759766,Sunday,11
osgb4000000021635490,82051,82054,1,46.77669906616211,Sunday,11
osgb4000000021635490,82051,82054,1,47.474605560302734,Sunday,11
osgb4000000021904688,82044,82106,1,28.26164436340332,Sunday,11
osgb4000000021622857,25807,83491,1,54.46672058105469,Sunday,11
osgb4000000021994757,27593,84648,1,61.3185920715332,Sunday,11
osgb4000000021635470,25970,84831,1,35.47671890258789,Sunday,11
osgb4000000021996568,26074,84832,1,30.194913864135742,Sunday,11
osgb4000000021996568,26074,84832,1,29.494243621826172,Sunday,11
osgb4000000021996573,84831,84835,1,30.283620834350586,Sunday,11
osgb4000000021659644,25971,84837,1,37.414634704589844,Sunday,11
osgb5000005168882405,288611,84839,1,38.59585952758789,Sunday,11
osgb4000000021672425,36236,85628,1,52.87275695800781,Sunday,11
osgb4000000021612815,28517,86023,1,70.8309555053711,Sunday,11
osgb4000000021612815,28517,86023,1,69.69577026367188,Sunday,11
osgb4000000021635977,28469,89194,1,53.94056701660156,Sunday,11
osgb4000000022073676,36194,91356,1,74.97158813476562,Sunday,11
osgb4000000022073677,36197,91358,1,65.15936279296875,Sunday,11
osgb4000000022086991,26004,93089,1,41.395729064941406,Sunday,11
osgb4000000022086993,93091,93090,1,41.87095642089844,Sunday,11
osgb4000000022086994,93091,93090,1,41.31916046142578,Sunday,11
osgb4000000021659647,26002,93091,1,40.2233772277832,Sunday,11
osgb4000000022086995,93089,93092,1,42.19522476196289,Sunday,11
osgb4000000022086996,93089,93092,1,41.643428802490234,Sunday,11
osgb4000000021701495,93092,93094,1,37.927188873291016,Sunday,11
osgb4000000022088043,27520,93182,1,50.00248336791992,Sunday,11
osgb4000000022089085,27488,93281,1,60.28744125366211,Sunday,11
osgb4000000025350821,170727,170729,1,28.383546829223633,Sunday,11
osgb4000000025350821,170727,170729,1,26.15111541748047,Sunday,11
osgb4000000025946928,201606,170729,1,33.48067855834961,Sunday,11
osgb4000000025946928,201606,170729,1,28.88213348388672,Sunday,11
osgb4000000025305762,177611,177604,1,54.55662155151367,Sunday,11
osgb4000000025295335,177609,177605,1,55.175392150878906,Sunday,11
osgb4000000025305761,177605,177608,1,52.69926071166992,Sunday,11
osgb4000000025393314,177604,177609,1,57.25868225097656,Sunday,11
osgb4000000025295333,177612,177610,1,53.72699737548828,Sunday,11
osgb4000000025436629,193642,177611,1,51.53915786743164,Sunday,11
osgb4000000025320679,177863,177612,1,50.64004135131836,Sunday,11
osgb4000000025287954,177631,177624,1,52.144954681396484,Sunday,11
osgb4000000025287954,177631,177624,1,53.77882766723633,Sunday,11
osgb5000005127100962,256990,177624,1,54.149864196777344,Sunday,11
osgb4000000025438343,194038,177631,1,53.95828628540039,Sunday,11
osgb4000000025436628,193650,177862,1,53.1280632019043,Sunday,11
osgb4000000025436628,193650,177862,1,50.74007797241211,Sunday,11
osgb4000000025295356,177867,177863,1,48.09754180908203,Sunday,11
osgb4000000025320680,177868,177867,1,50.69346618652344,Sunday,11
osgb4000000025320678,177871,177868,1,48.0224609375,Sunday,11
osgb4000000025287962,192024,177871,1,50.41794204711914,Sunday,11
osgb4000000025345711,177891,177892,1,39.31895065307617,Sunday,11
osgb4000000025305814,177877,177874,1,54.409751892089844,Sunday,11
osgb4000000025305813,177877,177878,1,54.001548767089844,Sunday,11
osgb4000000025345706,177882,177880,1,39.27519989013672,Sunday,11
osgb4000000025295362,177878,177880,1,39.30951690673828,Sunday,11
osgb4000000025345707,177880,177881,1,33.18693161010742,Sunday,11
osgb4000000025351444,177881,177882,1,27.66316795349121,Sunday,11
osgb4000000025305817,177881,177884,1,44.19477462768555,Sunday,11
osgb4000000025335566,177884,177885,1,38.364891052246094,Sunday,11
osgb4000000025353421,177889,177885,1,38.620182037353516,Sunday,11
osgb4000000025335565,177884,177886,1,28.993671417236328,Sunday,11
osgb4000000025345708,177885,177886,1,31.79021453857422,Sunday,11
osgb4000000025353422,177886,177887,1,43.4511604309082,Sunday,11
osgb4000000025345709,177887,177888,1,41.60197830200195,Sunday,11
osgb4000000025345710,177890,177889,1,36.58780288696289,Sunday,11
osgb4000000025345712,177893,177889,1,14.37467098236084,Sunday,11
osgb4000000025345713,177893,177890,1,23.374757766723633,Sunday,11
osgb4000000025351445,177892,177890,1,38.6850471496582,Sunday,11
osgb4000000025295396,178184,177891,1,64.32557678222656,Sunday,11
osgb4000000025353423,177888,177891,1,47.23115158081055,Sunday,11
osgb4000000025295395,178185,177892,1,68.88925170898438,Sunday,11
osgb4000000025305818,177905,177893,1,44.47685241699219,Sunday,11
osgb4000000025351446,177903,177901,1,70.77960205078125,Sunday,11
osgb4000000025351446,177903,177901,1,70.17589569091797,Sunday,11
osgb4000000025283096,202963,177902,1,68.26053619384766,Sunday,11
osgb4000000025345717,177902,177903,1,69.22418975830078,Sunday,11
osgb4000000025287966,177901,177905,1,68.02290344238281,Sunday,11
osgb4000000025287966,177901,177905,1,71.09849548339844,Sunday,11
osgb4000000025287966,177901,177905,1,68.59054565429688,Sunday,11
osgb4000000025283091,178166,178007,1,107.6197509765625,Sunday,11
osgb4000000025283091,178166,178007,1,110.42060852050781,Sunday,11
osgb4000000025305875,178169,178166,1,106.4438247680664,Sunday,11
osgb4000000025295391,178179,178169,1,66.68879699707031,Sunday,11
osgb4000000025320776,178179,178172,1,42.984737396240234,Sunday,11
osgb4000000025295390,178169,178173,1,112.50081634521484,Sunday,11
osgb4000000025345791,178172,178175,1,46.0435791015625,Sunday,11
osgb4000000025345791,178172,178175,1,44.576045989990234,Sunday,11
osgb4000000025305876,241687,178177,1,31.655807495117188,Sunday,11
osgb4000000025320777,178178,178177,1,32.41810607910156,Sunday,11
osgb4000000025335658,178180,178178,1,41.73694610595703,Sunday,11
osgb4000000025345792,178177,178179,1,42.83901596069336,Sunday,11
osgb4000000025336622,180812,178180,1,36.467491149902344,Sunday,11
osgb4000000025288060,180824,178180,1,33.4202880859375,Sunday,11
osgb4000000025351501,178182,178183,1,48.09910202026367,Sunday,11
osgb4000000025295397,178191,178183,1,92.92578125,Sunday,11
osgb4000000025345795,178182,178184,1,76.69397735595703,Sunday,11
osgb4000000025351500,178184,178185,1,49.76708221435547,Sunday,11
osgb4000000025335659,178183,178185,1,88.22151947021484,Sunday,11
osgb4000000025295398,178182,178188,1,78.47335815429688,Sunday,11
osgb4000000025345797,178188,178189,1,44.22401428222656,Sunday,11
osgb4000000025345796,178189,178191,1,92.10094451904297,Sunday,11
osgb4000000025353434,178189,178192,1,87.93515014648438,Sunday,11
osgb4000000025305880,178200,178194,1,68.14689636230469,Sunday,11
osgb4000000025335662,178195,178194,1,30.434917449951172,Sunday,11
osgb4000000025295402,178199,178195,1,90.9383316040039,Sunday,11
osgb4000000025393315,184233,178196,1,75.23847198486328,Sunday,11
osgb4000000025351503,178196,178197,1,45.937782287597656,Sunday,11
osgb4000000025295400,178192,178197,1,98.38751220703125,Sunday,11
osgb4000000025335664,178196,178198,1,68.94715118408203,Sunday,11
osgb4000000025345799,178198,178199,1,47.43474197387695,Sunday,11
osgb4000000025335663,178197,178199,1,99.15453338623047,Sunday,11
osgb4000000025305881,178198,178200,1,67.81633758544922,Sunday,11
osgb4000000025305884,178215,178212,1,58.541290283203125,Sunday,11
osgb4000000025305885,178216,178213,1,78.98223876953125,Sunday,11
osgb4000000025287983,178194,178215,1,65.86747741699219,Sunday,11
osgb4000000025287984,178195,178216,1,89.17684936523438,Sunday,11
osgb4000000025345804,178224,178223,1,38.26668930053711,Sunday,11
osgb4000000025305890,178212,178224,1,45.15884017944336,Sunday,11
osgb4000000025335667,178225,178224,1,37.44662857055664,Sunday,11
osgb4000000025305889,178213,178225,1,55.60625457763672,Sunday,11
osgb4000000025351506,178227,178225,1,45.29249572753906,Sunday,11
