src_id,source,target,direction,prediction (km/h),day,hour
osgb4000000021622884,26176,26160,1,62.00991439819336,Friday,15
osgb4000000021659733,26160,26161,1,66.33928680419922,Friday,15
osgb4000000021615326,26161,26163,1,68.46160125732422,Friday,15
osgb4000000021615327,82035,26165,1,59.330101013183594,Friday,15
osgb4000000021615328,26165,26168,1,60.94035720825195,Friday,15
osgb4000000021622885,26168,26175,1,63.60191345214844,Friday,15
osgb4000000021622885,26168,26175,1,67.18243408203125,Friday,15
osgb4000000021701568,26177,26176,1,61.26897430419922,Friday,15
osgb4000000021770269,26175,26177,1,59.670345306396484,Friday,15
osgb4000000021615335,26163,26191,1,64.43638610839844,Friday,15
osgb4000000021701574,26191,26192,1,57.783077239990234,Friday,15
osgb4000000021744676,27489,27488,1,50.19141387939453,Friday,15
osgb4000000021635719,27490,27489,1,54.344017028808594,Friday,15
osgb4000000021623072,90901,27490,1,60.91437911987305,Friday,15
osgb4000000021623071,93281,27492,1,64.56907653808594,Friday,15
osgb5000005120269529,251931,27520,1,49.48918914794922,Friday,15
osgb4000000021635731,93182,27521,1,48.676490783691406,Friday,15
osgb4000000021612766,27687,27526,1,74.85139465332031,Friday,15
osgb4000000021612766,27687,27526,1,75.28976440429688,Friday,15
osgb4000000021770502,27528,27527,1,63.21941375732422,Friday,15
osgb4000000021635734,27529,27528,1,61.85122299194336,Friday,15
osgb4000000021744682,27526,27529,1,57.508758544921875,Friday,15
osgb4000000021612754,27492,27531,1,67.845703125,Friday,15
osgb4000000021623084,27532,27531,1,58.69575500488281,Friday,15
osgb4000000021623084,27532,27531,1,62.64418411254883,Friday,15
osgb4000000021635736,27533,27532,1,58.10715866088867,Friday,15
osgb4000000021635736,27533,27532,1,60.92837905883789,Friday,15
osgb4000000021612756,27521,27533,1,62.75725173950195,Friday,15
osgb4000000021615475,27577,27563,1,51.674964904785156,Friday,15
osgb4000000021635748,27569,27564,1,64.69317626953125,Friday,15
osgb4000000021770503,27566,27565,1,61.995445251464844,Friday,15
osgb4000000021635749,27564,27566,1,64.04278564453125,Friday,15
osgb4000000021623096,27563,27568,1,60.82215118408203,Friday,15
osgb4000000021635747,27568,27569,1,64.69317626953125,Friday,15
osgb4000000021615473,90901,27571,1,70.47201538085938,Friday,15
osgb4000000021623097,27571,27573,1,59.7816276550293,Friday,15
osgb4000000021623098,27573,27576,1,51.893253326416016,Friday,15
osgb4000000021660023,27576,27577,1,44.03008270263672,Friday,15
osgb4000000021635755,27591,27583,1,47.22149658203125,Friday,15
osgb4000000021635757,27583,27584,1,48.416072845458984,Friday,15
osgb4000000021660029,27584,27585,1,46.33932113647461,Friday,15
osgb4000000021783658,27585,27590,1,39.469364166259766,Friday,15
osgb4000000021623102,27565,27593,1,60.562007904052734,Friday,15
osgb4000000021635759,84648,27594,1,55.624732971191406,Friday,15
osgb4000000021635756,27591,27595,1,53.31816482543945,Friday,15
osgb4000000021635761,27594,27595,1,52.42053985595703,Friday,15
osgb4000000021635862,28064,28065,1,67.79100036621094,Friday,15
osgb4000000021615562,28066,28062,1,67.08807373046875,Friday,15
osgb4000000021635868,28084,28064,1,70.8389892578125,Friday,15
osgb4000000021702032,28065,28066,1,67.59949493408203,Friday,15
osgb4000000021635867,28083,28082,1,65.6124267578125,Friday,15
osgb4000000021623237,28089,28083,1,58.37850570678711,Friday,15
osgb4000000021770560,28082,28084,1,66.29901885986328,Friday,15
osgb4000000021702038,28090,28089,1,56.579654693603516,Friday,15
osgb4000000021623239,28097,28090,1,60.46680450439453,Friday,15
osgb4000000021702041,28098,28097,1,59.33375549316406,Friday,15
osgb4000000021859739,28096,28098,1,77.80899047851562,Friday,15
osgb4000000021623238,28096,28099,1,63.409881591796875,Friday,15
osgb4000000021623255,28148,28099,1,66.5036392211914,Friday,15
osgb4000000021612800,28258,28148,1,74.38973236083984,Friday,15
osgb4000000021623299,28259,28258,1,64.63960266113281,Friday,15
osgb4000000021635924,28259,28269,1,77.4463882446289,Friday,15
osgb4000000021635925,28271,28270,1,74.8042984008789,Friday,15
osgb4000000021744824,28269,28271,1,74.87022399902344,Friday,15
osgb4000000021635926,28270,28272,1,76.45274353027344,Friday,15
osgb4000000021615651,28272,28404,1,76.26953887939453,Friday,15
osgb4000000021744853,28406,28404,1,64.86119842529297,Friday,15
osgb4000000021623349,28409,28406,1,72.64851379394531,Friday,15
osgb4000000021702076,28412,28409,1,28.492759704589844,Friday,15
osgb4000000021702075,28413,28409,1,66.57887268066406,Friday,15
osgb4000000021744855,28413,28412,1,60.78091049194336,Friday,15
osgb4000000021660202,28414,28413,1,64.5570068359375,Friday,15
osgb4000000021635959,28415,28414,1,69.05729675292969,Friday,15
osgb4000000021660203,28419,28415,1,74.98655700683594,Friday,15
osgb4000000021612813,28463,28418,1,74.70819091796875,Friday,15
osgb4000000021744856,28418,28419,1,73.00727844238281,Friday,15
osgb4000000021615660,28412,28452,1,82.71432495117188,Friday,15
osgb4000000021615665,79030,28461,1,62.89746856689453,Friday,15
osgb4000000022005124,86023,28463,1,67.67243194580078,Friday,15
osgb4000000021623371,28461,28465,1,58.288818359375,Friday,15
osgb4000000022005127,28473,28466,1,46.930686950683594,Friday,15
osgb4000000021623372,28465,28467,1,59.2223014831543,Friday,15
osgb4000000021660209,28466,28467,1,57.7114372253418,Friday,15
osgb4000000021623374,28471,28469,1,56.680335998535156,Friday,15
osgb4000000022049162,89194,28470,1,52.1258544921875,Friday,15
osgb4000000021702083,28471,28472,1,62.66554260253906,Friday,15
osgb4000000021617277,36192,28472,1,69.02407836914062,Friday,15
osgb4000000021660212,28470,28473,1,42.62424087524414,Friday,15
osgb4000000021660227,28516,28515,1,29.621904373168945,Friday,15
osgb4000000021702089,28518,28515,1,35.45106887817383,Friday,15
osgb4000000021623385,28519,28516,1,57.47646713256836,Friday,15
osgb4000000021744872,28515,28517,1,42.21095275878906,Friday,15
osgb4000000021660228,28516,28518,1,11.071391105651855,Friday,15
osgb4000000021623389,28529,28518,1,49.15501403808594,Friday,15
osgb4000000021702090,28521,28519,1,69.03900909423828,Friday,15
osgb4000000021612818,28538,28521,1,79.6209716796875,Friday,15
osgb4000000021615885,29879,28538,1,80.85624694824219,Friday,15
osgb4000000021615887,29880,29879,1,83.07398223876953,Friday,15
osgb4000000021615887,29880,29879,1,81.03517150878906,Friday,15
osgb4000000021626125,35483,35478,1,38.005191802978516,Friday,15
osgb4000000021642353,35484,35483,1,58.6016845703125,Friday,15
osgb4000000021626126,35486,35484,1,69.17871856689453,Friday,15
osgb4000000021642357,35500,35486,1,69.51093292236328,Friday,15
osgb4000000021715410,80633,35500,1,68.54280853271484,Friday,15
osgb4000000021617243,35939,35501,1,71.18443298339844,Friday,15
osgb4000000021626234,35942,35939,1,70.36541748046875,Friday,15
osgb4000000021617248,35957,35941,1,69.3594970703125,Friday,15
osgb4000000021784854,35941,35942,1,63.77558898925781,Friday,15
osgb4000000021672342,35958,35957,1,54.6943244934082,Friday,15
osgb4000000021672343,35959,35958,1,48.521690368652344,Friday,15
osgb4000000021642481,35964,35959,1,48.62841033935547,Friday,15
osgb4000000021753077,35965,35964,1,53.371742248535156,Friday,15
osgb4000000021626245,35965,35967,1,65.62456512451172,Friday,15
osgb4000000021626245,35965,35967,1,65.62456512451172,Friday,15
osgb4000000021672408,91356,36192,1,68.18926239013672,Friday,15
osgb4000000021672409,36195,36194,1,65.74673461914062,Friday,15
osgb4000000021715561,91358,36195,1,63.664710998535156,Friday,15
osgb4000000021715562,36198,36197,1,59.93425750732422,Friday,15
osgb4000000021617280,36202,36198,1,75.11469268798828,Friday,15
osgb4000000021617280,36202,36198,1,74.01802062988281,Friday,15
osgb4000000021626307,36251,36234,1,82.21031188964844,Friday,15
osgb4000000021617298,36264,36234,1,95.56572723388672,Friday,15
osgb4000000021613277,267659,36235,1,55.359291076660156,Friday,15
osgb4000000021672424,36236,36235,1,72.15306091308594,Friday,15
osgb4000000021753115,36234,36236,1,70.67142486572266,Friday,15
osgb4000000022001875,85628,36237,1,63.092769622802734,Friday,15
osgb4000000021626311,36254,36251,1,48.98763656616211,Friday,15
osgb4000000021626308,36261,36251,1,107.69627380371094,Friday,15
osgb4000000021626312,36257,36254,1,57.888431549072266,Friday,15
osgb4000000021626312,36257,36254,1,46.90525817871094,Friday,15
osgb4000000021753120,36262,36258,1,63.92087936401367,Friday,15
osgb4000000021672435,36258,36259,1,52.1678581237793,Friday,15
osgb4000000021626315,36270,36259,1,105.09991455078125,Friday,15
osgb4000000021626315,36270,36259,1,104.80690002441406,Friday,15
osgb4000000021642559,36257,36261,1,116.45636749267578,Friday,15
osgb4000000021642559,36257,36261,1,116.22249603271484,Friday,15
osgb4000000021672433,36259,36264,1,111.15733337402344,Friday,15
osgb4000000021753121,36258,36265,1,58.954261779785156,Friday,15
osgb4000000021915153,28452,79030,1,72.82594299316406,Friday,15
osgb4000000021915153,28452,79030,1,70.82583618164062,Friday,15
osgb4000000021642358,35501,80633,1,67.4447021484375,Friday,15
osgb4000000021622873,82037,82036,1,47.91254425048828,Friday,15
osgb4000000021622872,82035,82036,1,46.99406051635742,Friday,15
osgb4000000021635478,26078,82037,1,42.29978561401367,Friday,15
osgb4000000021635478,26078,82037,1,40.2134895324707,Friday,15
osgb4000000021615324,26126,82038,1,102.41983032226562,Friday,15
osgb4000000021615324,26126,82038,1,101.74315643310547,Friday,15
osgb4000000021960940,82049,82039,1,45.495635986328125,Friday,15
osgb4000000021960940,82049,82039,1,51.2276496887207,Friday,15
osgb4000000021659722,82045,82040,1,57.88450622558594,Friday,15
osgb4000000021659723,82041,82040,1,107.39556121826172,Friday,15
osgb4000000021622876,82054,82041,1,101.84590148925781,Friday,15
osgb4000000021960989,82039,82042,1,50.67085266113281,Friday,15
osgb4000000021635491,26078,82043,1,39.04726791381836,Friday,15
osgb4000000021659721,82043,82044,1,37.848873138427734,Friday,15
osgb4000000021960939,82046,82044,1,36.219520568847656,Friday,15
osgb4000000021701556,82046,82045,1,48.99706268310547,Friday,15
osgb4000000021960938,82047,82046,1,44.247825622558594,Friday,15
osgb4000000021744423,82045,82047,1,19.4887638092041,Friday,15
osgb4000000021960908,82042,82047,1,49.11412048339844,Friday,15
osgb4000000021659728,82038,82048,1,80.23661804199219,Friday,15
osgb4000000021960907,82053,82049,1,41.93030548095703,Friday,15
osgb4000000021960907,82053,82049,1,45.59196472167969,Friday,15
osgb4000000021635492,82048,82050,1,108.972412109375,Friday,15
osgb4000000021635489,26155,82051,1,40.15732192993164,Friday,15
osgb4000000021960906,82048,82052,1,40.76167297363281,Friday,15
osgb4000000021960906,82048,82052,1,43.71956253051758,Friday,15
osgb4000000021960891,82050,82052,1,45.06053161621094,Friday,15
osgb4000000021960891,82050,82052,1,50.77901840209961,Friday,15
osgb4000000021960941,82052,82053,1,41.156150817871094,Friday,15
osgb4000000021960941,82052,82053,1,47.14461135864258,Friday,15
osgb4000000021635490,82051,82054,1,41.727813720703125,Friday,15
osgb4000000021635490,82051,82054,1,47.42107391357422,Friday,15
osgb4000000021904688,82044,82106,1,25.240501403808594,Friday,15
osgb4000000021622857,25807,83491,1,54.40004348754883,Friday,15
osgb4000000021994757,27593,84648,1,57.686092376708984,Friday,15
osgb4000000021635470,25970,84831,1,20.822465896606445,Friday,15
osgb4000000021996568,26074,84832,1,24.263795852661133,Friday,15
osgb4000000021996568,26074,84832,1,24.58983612060547,Friday,15
osgb4000000021996573,84831,84835,1,30.925241470336914,Friday,15
osgb4000000021659644,25971,84837,1,34.09882736206055,Friday,15
osgb5000005168882405,288611,84839,1,34.2508659362793,Friday,15
osgb4000000021672425,36236,85628,1,51.961151123046875,Friday,15
osgb4000000021612815,28517,86023,1,67.84632873535156,Friday,15
osgb4000000021612815,28517,86023,1,67.28793334960938,Friday,15
osgb4000000021635977,28469,89194,1,51.767539978027344,Friday,15
osgb4000000022073676,36194,91356,1,69.6803207397461,Friday,15
osgb4000000022073677,36197,91358,1,57.10749435424805,Friday,15
osgb4000000022086991,26004,93089,1,42.23570251464844,Friday,15
osgb4000000022086993,93091,93090,1,39.17827606201172,Friday,15
osgb4000000022086994,93091,93090,1,39.17827606201172,Friday,15
osgb4000000021659647,26002,93091,1,39.091064453125,Friday,15
osgb4000000022086995,93089,93092,1,39.50254440307617,Friday,15
osgb4000000022086996,93089,93092,1,39.50254440307617,Friday,15
osgb4000000021701495,93092,93094,1,34.011356353759766,Friday,15
osgb4000000022088043,27520,93182,1,46.997859954833984,Friday,15
osgb4000000022089085,27488,93281,1,50.19141387939453,Friday,15
osgb4000000025350821,170727,170729,1,35.32331085205078,Friday,15
osgb4000000025350821,170727,170729,1,22.98490333557129,Friday,15
osgb4000000025946928,201606,170729,1,33.301212310791016,Friday,15
osgb4000000025946928,201606,170729,1,28.534311294555664,Friday,15
osgb4000000025305762,177611,177604,1,53.35557556152344,Friday,15
osgb4000000025295335,177609,177605,1,52.68081283569336,Friday,15
osgb4000000025305761,177605,177608,1,51.2981071472168,Friday,15
osgb4000000025393314,177604,177609,1,55.96318054199219,Friday,15
osgb4000000025295333,177612,177610,1,49.91411590576172,Friday,15
osgb4000000025436629,193642,177611,1,50.138004302978516,Friday,15
osgb4000000025320679,177863,177612,1,48.513206481933594,Friday,15
osgb4000000025287954,177631,177624,1,43.68118667602539,Friday,15
osgb4000000025287954,177631,177624,1,38.27234649658203,Friday,15
osgb5000005127100962,256990,177624,1,53.9211540222168,Friday,15
osgb4000000025438343,194038,177631,1,52.757240295410156,Friday,15
osgb4000000025436628,193650,177862,1,49.89838409423828,Friday,15
osgb4000000025436628,193650,177862,1,50.06235885620117,Friday,15
osgb4000000025295356,177867,177863,1,47.2130241394043,Friday,15
osgb4000000025320680,177868,177867,1,50.0157470703125,Friday,15
osgb4000000025320678,177871,177868,1,46.113250732421875,Friday,15
osgb4000000025287962,192024,177871,1,47.21975326538086,Friday,15
osgb4000000025345711,177891,177892,1,36.88846969604492,Friday,15
osgb4000000025305814,177877,177874,1,52.441566467285156,Friday,15
osgb4000000025305813,177877,177878,1,50.7216796875,Friday,15
osgb4000000025345706,177882,177880,1,32.95082473754883,Friday,15
osgb4000000025295362,177878,177880,1,32.586578369140625,Friday,15
osgb4000000025345707,177880,177881,1,31.408939361572266,Friday,15
osgb4000000025351444,177881,177882,1,28.398704528808594,Friday,15
osgb4000000025305817,177881,177884,1,42.49449157714844,Friday,15
osgb4000000025335566,177884,177885,1,33.909423828125,Friday,15
osgb4000000025353421,177889,177885,1,37.67295455932617,Friday,15
osgb4000000025335565,177884,177886,1,25.001934051513672,Friday,15
osgb4000000025345708,177885,177886,1,22.250015258789062,Friday,15
osgb4000000025353422,177886,177887,1,41.06721496582031,Friday,15
osgb4000000025345709,177887,177888,1,36.768028259277344,Friday,15
osgb4000000025345710,177890,177889,1,35.05573654174805,Friday,15
osgb4000000025345712,177893,177889,1,10.512223243713379,Friday,15
osgb4000000025345713,177893,177890,1,18.154438018798828,Friday,15
osgb4000000025351445,177892,177890,1,35.07932662963867,Friday,15
osgb4000000025295396,178184,177891,1,63.4850959777832,Friday,15
osgb4000000025353423,177888,177891,1,44.614646911621094,Friday,15
osgb4000000025295395,178185,177892,1,58.75819778442383,Friday,15
osgb4000000025305818,177905,177893,1,31.92447853088379,Friday,15
osgb4000000025351446,177903,177901,1,65.58543395996094,Friday,15
osgb4000000025351446,177903,177901,1,63.712032318115234,Friday,15
osgb4000000025283096,202963,177902,1,60.65531921386719,Friday,15
osgb4000000025345717,177902,177903,1,63.60292434692383,Friday,15
osgb4000000025287966,177901,177905,1,63.444252014160156,Friday,15
osgb4000000025287966,177901,177905,1,61.77129364013672,Friday,15
osgb4000000025287966,177901,177905,1,64.01189422607422,Friday,15
osgb4000000025283091,178166,178007,1,104.62017059326172,Friday,15
osgb4000000025283091,178166,178007,1,103.65673065185547,Friday,15
osgb4000000025305875,178169,178166,1,100.47161865234375,Friday,15
osgb4000000025295391,178179,178169,1,64.5129623413086,Friday,15
osgb4000000025320776,178179,178172,1,35.50159454345703,Friday,15
osgb4000000025295390,178169,178173,1,106.92247009277344,Friday,15
osgb4000000025345791,178172,178175,1,33.629844665527344,Friday,15
osgb4000000025345791,178172,178175,1,34.848297119140625,Friday,15
osgb4000000025305876,241687,178177,1,22.351552963256836,Friday,15
osgb4000000025320777,178178,178177,1,24.500396728515625,Friday,15
osgb4000000025335658,178180,178178,1,37.45596694946289,Friday,15
osgb4000000025345792,178177,178179,1,39.27254104614258,Friday,15
osgb4000000025336622,180812,178180,1,28.39175796508789,Friday,15
osgb4000000025288060,180824,178180,1,27.28169822692871,Friday,15
osgb4000000025351501,178182,178183,1,42.65431213378906,Friday,15
osgb4000000025295397,178191,178183,1,82.29930114746094,Friday,15
osgb4000000025345795,178182,178184,1,75.17369842529297,Friday,15
osgb4000000025351500,178184,178185,1,42.73509979248047,Friday,15
osgb4000000025335659,178183,178185,1,82.839111328125,Friday,15
osgb4000000025295398,178182,178188,1,75.47833251953125,Friday,15
osgb4000000025345797,178188,178189,1,43.56532287597656,Friday,15
osgb4000000025345796,178189,178191,1,89.92118835449219,Friday,15
osgb4000000025353434,178189,178192,1,82.03722381591797,Friday,15
osgb4000000025305880,178200,178194,1,67.42739868164062,Friday,15
osgb4000000025335662,178195,178194,1,30.139883041381836,Friday,15
osgb4000000025295402,178199,178195,1,89.86839294433594,Friday,15
osgb4000000025393315,184233,178196,1,71.53754425048828,Friday,15
osgb4000000025351503,178196,178197,1,44.81782531738281,Friday,15
osgb4000000025295400,178192,178197,1,87.56135559082031,Friday,15
osgb4000000025335664,178196,178198,1,66.67107391357422,Friday,15
osgb4000000025345799,178198,178199,1,46.25029373168945,Friday,15
osgb4000000025335663,178197,178199,1,88.85252380371094,Friday,15
osgb4000000025305881,178198,178200,1,68.5388412475586,Friday,15
osgb4000000025305884,178215,178212,1,59.58173751831055,Friday,15
osgb4000000025305885,178216,178213,1,67.87709045410156,Friday,15
osgb4000000025287983,178194,178215,1,64.71427154541016,Friday,15
osgb4000000025287984,178195,178216,1,88.40076446533203,Friday,15
osgb4000000025345804,178224,178223,1,37.346092224121094,Friday,15
osgb4000000025305890,178212,178224,1,40.07063674926758,Friday,15
osgb4000000025335667,178225,178224,1,35.97560501098633,Friday,15
osgb4000000025305889,178213,178225,1,53.728675842285156,Friday,15
osgb4000000025351506,178227,178225,1,42.75175857543945,Friday,15
osgb4000000025345805,178223,178226,1,53.04997253417969,Friday,15
osgb4000000025432359,178178,178226,1,65.21929931640625,Friday,15
osgb4000000025320784,178237,178227,1,15.711255073547363,Friday,15
osgb4000000025345806,178238,178227,1,54.52190017700195,Friday,15
osgb4000000025335669,178229,178228,1,35.5858039855957,Friday,15
osgb4000000025353435,178226,178229,1,33.76545715332031,Friday,15
osgb4000000025295412,178244,178236,1,54.87060546875,Friday,15
osgb4000000025335665,178238,178237,1,47.871734619140625,Friday,15
osgb4000000025305888,178236,178237,1,44.17121505737305,Friday,15
osgb4000000025335668,178228,178238,1,37.88970184326172,Friday,15
osgb4000000025320788,178251,178250,1,48.37119674682617,Friday,15
osgb4000000025305893,178244,178251,1,62.69390869140625,Friday,15
osgb4000000025305896,178250,178255,1,57.805606842041016,Friday,15
