src_id,source,target,direction,prediction (km/h),day,hour
osgb4000000021615325,82040,26124,1,98.99056243896484,Tuesday,8
osgb4000000021615323,26022,26126,1,111.72494506835938,Tuesday,8
osgb4000000021635488,82106,26155,1,42.7385139465332,Tuesday,8
osgb4000000021635488,82106,26155,1,42.66694259643555,Tuesday,8
osgb4000000021622877,82050,26158,1,108.5904541015625,Tuesday,8
osgb4000000021622877,82050,26158,1,105.60157775878906,Tuesday,8
osgb4000000021615560,28062,26158,1,79.64435577392578,Tuesday,8
osgb4000000021615560,28062,26158,1,82.46930694580078,Tuesday,8
osgb4000000021615560,28062,26158,1,82.50370025634766,Tuesday,8
osgb4000000021659726,82054,26158,1,91.60498046875,Tuesday,8
osgb4000000021622884,26176,26160,1,69.25167846679688,Tuesday,8
osgb4000000021659733,26160,26161,1,75.86482238769531,Tuesday,8
osgb4000000021615326,26161,26163,1,74.75062561035156,Tuesday,8
osgb4000000021615327,82035,26165,1,59.71306610107422,Tuesday,8
osgb4000000021615328,26165,26168,1,62.447532653808594,Tuesday,8
osgb4000000021622885,26168,26175,1,68.61592102050781,Tuesday,8
osgb4000000021622885,26168,26175,1,68.22235870361328,Tuesday,8
osgb4000000021701568,26177,26176,1,62.28947448730469,Tuesday,8
osgb4000000021770269,26175,26177,1,62.77447509765625,Tuesday,8
osgb4000000021615335,26163,26191,1,71.14171600341797,Tuesday,8
osgb4000000021701574,26191,26192,1,64.89360809326172,Tuesday,8
osgb4000000021744676,27489,27488,1,57.51647186279297,Tuesday,8
osgb4000000021635719,27490,27489,1,53.62369918823242,Tuesday,8
osgb4000000021623072,90901,27490,1,56.54640579223633,Tuesday,8
osgb4000000021623071,93281,27492,1,65.22477722167969,Tuesday,8
osgb5000005120269529,251931,27520,1,50.44650650024414,Tuesday,8
osgb4000000021635731,93182,27521,1,50.3938102722168,Tuesday,8
osgb4000000021612766,27687,27526,1,68.43959045410156,Tuesday,8
osgb4000000021612766,27687,27526,1,69.3533706665039,Tuesday,8
osgb4000000021770502,27528,27527,1,62.68366241455078,Tuesday,8
osgb4000000021635734,27529,27528,1,59.385955810546875,Tuesday,8
osgb4000000021744682,27526,27529,1,56.34916305541992,Tuesday,8
osgb4000000021612754,27492,27531,1,68.2824935913086,Tuesday,8
osgb4000000021623084,27532,27531,1,59.53557205200195,Tuesday,8
osgb4000000021623084,27532,27531,1,62.449005126953125,Tuesday,8
osgb4000000021635736,27533,27532,1,58.94697570800781,Tuesday,8
osgb4000000021635736,27533,27532,1,59.45439147949219,Tuesday,8
osgb4000000021612756,27521,27533,1,61.365596771240234,Tuesday,8
osgb4000000021615475,27577,27563,1,47.814308166503906,Tuesday,8
osgb4000000021635748,27569,27564,1,62.339698791503906,Tuesday,8
osgb4000000021770503,27566,27565,1,63.62665939331055,Tuesday,8
osgb4000000021635749,27564,27566,1,66.03665924072266,Tuesday,8
osgb4000000021623096,27563,27568,1,57.89396667480469,Tuesday,8
osgb4000000021635747,27568,27569,1,63.04887390136719,Tuesday,8
osgb4000000021615473,90901,27571,1,69.33533477783203,Tuesday,8
osgb4000000021623097,27571,27573,1,57.02720260620117,Tuesday,8
osgb4000000021623098,27573,27576,1,49.01838302612305,Tuesday,8
osgb4000000021660023,27576,27577,1,43.02768325805664,Tuesday,8
osgb4000000021635755,27591,27583,1,45.75666427612305,Tuesday,8
osgb4000000021635757,27583,27584,1,46.95124053955078,Tuesday,8
osgb4000000021660029,27584,27585,1,44.36308288574219,Tuesday,8
osgb4000000021783658,27585,27590,1,38.9932861328125,Tuesday,8
osgb4000000021623102,27565,27593,1,56.522178649902344,Tuesday,8
osgb4000000021635759,84648,27594,1,52.74986267089844,Tuesday,8
osgb4000000021635756,27591,27595,1,50.389984130859375,Tuesday,8
osgb4000000021635761,27594,27595,1,47.198360443115234,Tuesday,8
osgb4000000021635862,28064,28065,1,71.79537963867188,Tuesday,8
osgb4000000021615562,28066,28062,1,71.29667663574219,Tuesday,8
osgb4000000021635868,28084,28064,1,73.04497528076172,Tuesday,8
osgb4000000021702032,28065,28066,1,69.8747329711914,Tuesday,8
osgb4000000021635867,28083,28082,1,67.86450958251953,Tuesday,8
osgb4000000021623237,28089,28083,1,60.097496032714844,Tuesday,8
osgb4000000021770560,28082,28084,1,69.68347930908203,Tuesday,8
osgb4000000021702038,28090,28089,1,60.06863784790039,Tuesday,8
osgb4000000021623239,28097,28090,1,61.66107940673828,Tuesday,8
osgb4000000021702041,28098,28097,1,61.75098419189453,Tuesday,8
osgb4000000021859739,28096,28098,1,81.27250671386719,Tuesday,8
osgb4000000021623238,28096,28099,1,67.11173248291016,Tuesday,8
osgb4000000021623255,28148,28099,1,69.09383392333984,Tuesday,8
osgb4000000021612800,28258,28148,1,79.62390899658203,Tuesday,8
osgb4000000021623299,28259,28258,1,72.6653823852539,Tuesday,8
osgb4000000021635924,28259,28269,1,77.25052642822266,Tuesday,8
osgb4000000021635925,28271,28270,1,78.3641357421875,Tuesday,8
osgb4000000021744824,28269,28271,1,83.4942398071289,Tuesday,8
osgb4000000021635926,28270,28272,1,79.3797378540039,Tuesday,8
osgb4000000021615651,28272,28404,1,80.33125305175781,Tuesday,8
osgb4000000021744853,28406,28404,1,77.65469360351562,Tuesday,8
osgb4000000021623349,28409,28406,1,76.63017272949219,Tuesday,8
osgb4000000021702076,28412,28409,1,37.8084716796875,Tuesday,8
osgb4000000021702075,28413,28409,1,79.49158477783203,Tuesday,8
osgb4000000021744855,28413,28412,1,73.730224609375,Tuesday,8
osgb4000000021660202,28414,28413,1,78.3203125,Tuesday,8
osgb4000000021635959,28415,28414,1,78.73064422607422,Tuesday,8
osgb4000000021660203,28419,28415,1,78.45636749267578,Tuesday,8
osgb4000000021612813,28463,28418,1,77.93726348876953,Tuesday,8
osgb4000000021744856,28418,28419,1,78.61000061035156,Tuesday,8
osgb4000000021615660,28412,28452,1,81.93561553955078,Tuesday,8
osgb4000000021615665,79030,28461,1,61.09328079223633,Tuesday,8
osgb4000000022005124,86023,28463,1,68.91700744628906,Tuesday,8
osgb4000000021623371,28461,28465,1,57.64964294433594,Tuesday,8
osgb4000000022005127,28473,28466,1,51.45769119262695,Tuesday,8
osgb4000000021623372,28465,28467,1,58.09894943237305,Tuesday,8
osgb4000000021660209,28466,28467,1,57.32028579711914,Tuesday,8
osgb4000000021623374,28471,28469,1,59.618797302246094,Tuesday,8
osgb4000000022049162,89194,28470,1,52.272605895996094,Tuesday,8
osgb4000000021702083,28471,28472,1,68.25405883789062,Tuesday,8
osgb4000000021617277,36192,28472,1,70.3194808959961,Tuesday,8
osgb4000000021660212,28470,28473,1,42.8734245300293,Tuesday,8
osgb4000000021660227,28516,28515,1,47.75163269042969,Tuesday,8
osgb4000000021702089,28518,28515,1,51.45314407348633,Tuesday,8
osgb4000000021623385,28519,28516,1,62.49339294433594,Tuesday,8
osgb4000000021744872,28515,28517,1,62.93391036987305,Tuesday,8
osgb4000000021660228,28516,28518,1,15.046066284179688,Tuesday,8
osgb4000000021623389,28529,28518,1,63.030006408691406,Tuesday,8
osgb4000000021702090,28521,28519,1,77.2845458984375,Tuesday,8
osgb4000000021612818,28538,28521,1,79.58012390136719,Tuesday,8
osgb4000000021615885,29879,28538,1,85.22417449951172,Tuesday,8
osgb4000000021615887,29880,29879,1,83.41814422607422,Tuesday,8
osgb4000000021615887,29880,29879,1,82.7170181274414,Tuesday,8
osgb4000000021626125,35483,35478,1,35.18318557739258,Tuesday,8
osgb4000000021642353,35484,35483,1,57.86814498901367,Tuesday,8
osgb4000000021626126,35486,35484,1,66.77705383300781,Tuesday,8
osgb4000000021642357,35500,35486,1,69.50765228271484,Tuesday,8
osgb4000000021715410,80633,35500,1,67.52793884277344,Tuesday,8
osgb4000000021617243,35939,35501,1,72.22991180419922,Tuesday,8
osgb4000000021626234,35942,35939,1,71.40111541748047,Tuesday,8
osgb4000000021617248,35957,35941,1,70.53948974609375,Tuesday,8
osgb4000000021784854,35941,35942,1,64.49754333496094,Tuesday,8
osgb4000000021672342,35958,35957,1,56.4056396484375,Tuesday,8
osgb4000000021672343,35959,35958,1,48.29543685913086,Tuesday,8
osgb4000000021642481,35964,35959,1,49.315521240234375,Tuesday,8
osgb4000000021753077,35965,35964,1,53.51942443847656,Tuesday,8
osgb4000000021626245,35965,35967,1,62.247344970703125,Tuesday,8
osgb4000000021626245,35965,35967,1,62.247344970703125,Tuesday,8
osgb4000000021672408,91356,36192,1,68.58335876464844,Tuesday,8
osgb4000000021672409,36195,36194,1,66.26543426513672,Tuesday,8
osgb4000000021715561,91358,36195,1,69.44718933105469,Tuesday,8
osgb4000000021715562,36198,36197,1,61.101417541503906,Tuesday,8
osgb4000000021617280,36202,36198,1,76.81352996826172,Tuesday,8
osgb4000000021617280,36202,36198,1,74.36306762695312,Tuesday,8
osgb4000000021626307,36251,36234,1,85.79793548583984,Tuesday,8
osgb4000000021617298,36264,36234,1,104.57456970214844,Tuesday,8
osgb4000000021613277,267659,36235,1,55.419654846191406,Tuesday,8
osgb4000000021672424,36236,36235,1,76.99905395507812,Tuesday,8
osgb4000000021753115,36234,36236,1,78.93184661865234,Tuesday,8
osgb4000000022001875,85628,36237,1,61.96220016479492,Tuesday,8
osgb4000000021626311,36254,36251,1,50.45035934448242,Tuesday,8
osgb4000000021626308,36261,36251,1,108.5261459350586,Tuesday,8
osgb4000000021626312,36257,36254,1,54.333473205566406,Tuesday,8
osgb4000000021626312,36257,36254,1,44.162879943847656,Tuesday,8
osgb4000000021753120,36262,36258,1,63.79079055786133,Tuesday,8
osgb4000000021672435,36258,36259,1,52.96223831176758,Tuesday,8
osgb4000000021626315,36270,36259,1,107.56977081298828,Tuesday,8
osgb4000000021626315,36270,36259,1,107.2767562866211,Tuesday,8
osgb4000000021642559,36257,36261,1,111.98579406738281,Tuesday,8
osgb4000000021642559,36257,36261,1,111.75192260742188,Tuesday,8
osgb4000000021672433,36259,36264,1,120.31417083740234,Tuesday,8
osgb4000000021753121,36258,36265,1,57.37063980102539,Tuesday,8
osgb4000000021915153,28452,79030,1,73.23160552978516,Tuesday,8
osgb4000000021915153,28452,79030,1,72.2438735961914,Tuesday,8
osgb4000000021642358,35501,80633,1,69.59298706054688,Tuesday,8
osgb4000000021622873,82037,82036,1,49.438385009765625,Tuesday,8
osgb4000000021622872,82035,82036,1,48.667484283447266,Tuesday,8
osgb4000000021635478,26078,82037,1,47.368186950683594,Tuesday,8
osgb4000000021635478,26078,82037,1,44.99619674682617,Tuesday,8
osgb4000000021615324,26126,82038,1,102.05242919921875,Tuesday,8
osgb4000000021615324,26126,82038,1,102.61917877197266,Tuesday,8
osgb4000000021960940,82049,82039,1,47.18385696411133,Tuesday,8
osgb4000000021960940,82049,82039,1,51.63509750366211,Tuesday,8
osgb4000000021659722,82045,82040,1,60.13490676879883,Tuesday,8
osgb4000000021659723,82041,82040,1,106.29627227783203,Tuesday,8
osgb4000000021622876,82054,82041,1,101.99161529541016,Tuesday,8
osgb4000000021960989,82039,82042,1,58.49021911621094,Tuesday,8
osgb4000000021635491,26078,82043,1,44.04792785644531,Tuesday,8
osgb4000000021659721,82043,82044,1,39.07358169555664,Tuesday,8
osgb4000000021960939,82046,82044,1,39.62266540527344,Tuesday,8
osgb4000000021701556,82046,82045,1,51.292808532714844,Tuesday,8
osgb4000000021960938,82047,82046,1,47.32768249511719,Tuesday,8
osgb4000000021744423,82045,82047,1,23.230239868164062,Tuesday,8
osgb4000000021960908,82042,82047,1,50.29011154174805,Tuesday,8
osgb4000000021659728,82038,82048,1,88.78491973876953,Tuesday,8
osgb4000000021960907,82053,82049,1,41.13426208496094,Tuesday,8
osgb4000000021960907,82053,82049,1,44.142704010009766,Tuesday,8
osgb4000000021635492,82048,82050,1,111.89900970458984,Tuesday,8
osgb4000000021635489,26155,82051,1,39.47014236450195,Tuesday,8
osgb4000000021960906,82048,82052,1,44.666236877441406,Tuesday,8
osgb4000000021960906,82048,82052,1,44.074893951416016,Tuesday,8
osgb4000000021960891,82050,82052,1,50.34296417236328,Tuesday,8
osgb4000000021960891,82050,82052,1,47.99737548828125,Tuesday,8
osgb4000000021960941,82052,82053,1,43.116729736328125,Tuesday,8
osgb4000000021960941,82052,82053,1,45.32500457763672,Tuesday,8
osgb4000000021635490,82051,82054,1,45.18631362915039,Tuesday,8
osgb4000000021635490,82051,82054,1,48.38912582397461,Tuesday,8
osgb4000000021904688,82044,82106,1,23.32308006286621,Tuesday,8
osgb4000000021622857,25807,83491,1,50.05414962768555,Tuesday,8
osgb4000000021994757,27593,84648,1,58.54762268066406,Tuesday,8
osgb4000000021635470,25970,84831,1,28.826751708984375,Tuesday,8
osgb4000000021996568,26074,84832,1,23.1062068939209,Tuesday,8
osgb4000000021996568,26074,84832,1,29.59264373779297,Tuesday,8
osgb4000000021996573,84831,84835,1,33.832054138183594,Tuesday,8
osgb4000000021659644,25971,84837,1,35.99909591674805,Tuesday,8
osgb5000005168882405,288611,84839,1,37.180320739746094,Tuesday,8
osgb4000000021672425,36236,85628,1,50.66636657714844,Tuesday,8
osgb4000000021612815,28517,86023,1,70.86398315429688,Tuesday,8
osgb4000000021612815,28517,86023,1,69.01431274414062,Tuesday,8
osgb4000000021635977,28469,89194,1,54.655818939208984,Tuesday,8
osgb4000000022073676,36194,91356,1,67.35832214355469,Tuesday,8
osgb4000000022073677,36197,91358,1,61.27741622924805,Tuesday,8
osgb4000000022086991,26004,93089,1,42.24568557739258,Tuesday,8
osgb4000000022086993,93091,93090,1,42.41099166870117,Tuesday,8
osgb4000000022086994,93091,93090,1,42.41099166870117,Tuesday,8
osgb4000000021659647,26002,93091,1,39.95919418334961,Tuesday,8
osgb4000000022086995,93089,93092,1,40.39134979248047,Tuesday,8
osgb4000000022086996,93089,93092,1,40.39134979248047,Tuesday,8
osgb4000000021701495,93092,93094,1,36.51165008544922,Tuesday,8
osgb4000000022088043,27520,93182,1,48.53355026245117,Tuesday,8
osgb4000000022089085,27488,93281,1,57.51647186279297,Tuesday,8
osgb4000000025350821,170727,170729,1,28.764530181884766,Tuesday,8
osgb4000000025350821,170727,170729,1,26.619277954101562,Tuesday,8
osgb4000000025946928,201606,170729,1,32.34648132324219,Tuesday,8
osgb4000000025946928,201606,170729,1,30.25458526611328,Tuesday,8
osgb4000000025305762,177611,177604,1,53.46498107910156,Tuesday,8
osgb4000000025295335,177609,177605,1,52.85053253173828,Tuesday,8
osgb4000000025305761,177605,177608,1,51.298545837402344,Tuesday,8
osgb4000000025393314,177604,177609,1,57.27172088623047,Tuesday,8
osgb4000000025295333,177612,177610,1,50.96096420288086,Tuesday,8
osgb4000000025436629,193642,177611,1,47.685523986816406,Tuesday,8
osgb4000000025320679,177863,177612,1,49.23932647705078,Tuesday,8
osgb4000000025287954,177631,177624,1,49.64085388183594,Tuesday,8
osgb4000000025287954,177631,177624,1,48.466346740722656,Tuesday,8
osgb5000005127100962,256990,177624,1,52.024993896484375,Tuesday,8
osgb4000000025438343,194038,177631,1,52.86664581298828,Tuesday,8
osgb4000000025436628,193650,177862,1,50.371665954589844,Tuesday,8
osgb4000000025436628,193650,177862,1,49.100746154785156,Tuesday,8
osgb4000000025295356,177867,177863,1,48.69922637939453,Tuesday,8
osgb4000000025320680,177868,177867,1,49.96824264526367,Tuesday,8
osgb4000000025320678,177871,177868,1,47.297237396240234,Tuesday,8
osgb4000000025287962,192024,177871,1,47.569541931152344,Tuesday,8
osgb4000000025345711,177891,177892,1,37.5156364440918,Tuesday,8
osgb4000000025305814,177877,177874,1,47.78612518310547,Tuesday,8
osgb4000000025305813,177877,177878,1,46.00533676147461,Tuesday,8
osgb4000000025345706,177882,177880,1,37.82651138305664,Tuesday,8
osgb4000000025295362,177878,177880,1,31.876861572265625,Tuesday,8
osgb4000000025345707,177880,177881,1,34.06517791748047,Tuesday,8
osgb4000000025351444,177881,177882,1,25.721908569335938,Tuesday,8
osgb4000000025305817,177881,177884,1,40.1907958984375,Tuesday,8
osgb4000000025335566,177884,177885,1,33.59892272949219,Tuesday,8
osgb4000000025353421,177889,177885,1,36.1828498840332,Tuesday,8
osgb4000000025335565,177884,177886,1,24.565410614013672,Tuesday,8
osgb4000000025345708,177885,177886,1,26.19083023071289,Tuesday,8
osgb4000000025353422,177886,177887,1,42.211734771728516,Tuesday,8
osgb4000000025345709,177887,177888,1,42.20180892944336,Tuesday,8
osgb4000000025345710,177890,177889,1,34.03666305541992,Tuesday,8
osgb4000000025345712,177893,177889,1,13.167707443237305,Tuesday,8
osgb4000000025345713,177893,177890,1,19.83091163635254,Tuesday,8
osgb4000000025351445,177892,177890,1,37.963470458984375,Tuesday,8
osgb4000000025295396,178184,177891,1,64.7960433959961,Tuesday,8
osgb4000000025353423,177888,177891,1,46.11273193359375,Tuesday,8
osgb4000000025295395,178185,177892,1,62.90536880493164,Tuesday,8
osgb4000000025305818,177905,177893,1,28.0173282623291,Tuesday,8
osgb4000000025351446,177903,177901,1,68.00260162353516,Tuesday,8
osgb4000000025351446,177903,177901,1,68.80906677246094,Tuesday,8
osgb4000000025283096,202963,177902,1,64.98978424072266,Tuesday,8
osgb4000000025345717,177902,177903,1,69.03536987304688,Tuesday,8
osgb4000000025287966,177901,177905,1,54.21495819091797,Tuesday,8
osgb4000000025287966,177901,177905,1,52.519691467285156,Tuesday,8
osgb4000000025287966,177901,177905,1,54.5673713684082,Tuesday,8
osgb4000000025283091,178166,178007,1,109.95987701416016,Tuesday,8
osgb4000000025283091,178166,178007,1,111.59235382080078,Tuesday,8
osgb4000000025305875,178169,178166,1,103.43848419189453,Tuesday,8
osgb4000000025295391,178179,178169,1,63.76017379760742,Tuesday,8
osgb4000000025320776,178179,178172,1,33.446327209472656,Tuesday,8
osgb4000000025295390,178169,178173,1,110.6002197265625,Tuesday,8
osgb4000000025345791,178172,178175,1,19.89522361755371,Tuesday,8
osgb4000000025345791,178172,178175,1,24.33185577392578,Tuesday,8
osgb4000000025305876,241687,178177,1,18.67503547668457,Tuesday,8
osgb4000000025320777,178178,178177,1,24.362112045288086,Tuesday,8
osgb4000000025335658,178180,178178,1,39.002662658691406,Tuesday,8
osgb4000000025345792,178177,178179,1,40.03973388671875,Tuesday,8
osgb4000000025336622,180812,178180,1,25.133737564086914,Tuesday,8
osgb4000000025288060,180824,178180,1,9.045230865478516,Tuesday,8
osgb4000000025351501,178182,178183,1,41.481571197509766,Tuesday,8
osgb4000000025295397,178191,178183,1,87.50067138671875,Tuesday,8
osgb4000000025345795,178182,178184,1,76.48115539550781,Tuesday,8
osgb4000000025351500,178184,178185,1,45.11436080932617,Tuesday,8
osgb4000000025335659,178183,178185,1,90.1872787475586,Tuesday,8
osgb4000000025295398,178182,178188,1,78.68025970458984,Tuesday,8
osgb4000000025345797,178188,178189,1,40.677791595458984,Tuesday,8
osgb4000000025345796,178189,178191,1,91.39436340332031,Tuesday,8
osgb4000000025353434,178189,178192,1,87.27983856201172,Tuesday,8
osgb4000000025305880,178200,178194,1,64.0875473022461,Tuesday,8
osgb4000000025335662,178195,178194,1,28.792158126831055,Tuesday,8
osgb4000000025295402,178199,178195,1,94.55105590820312,Tuesday,8
osgb4000000025393315,184233,178196,1,73.16360473632812,Tuesday,8
osgb4000000025351503,178196,178197,1,42.39155960083008,Tuesday,8
osgb4000000025295400,178192,178197,1,98.37852478027344,Tuesday,8
