src_id,source,target,direction,prediction (km/h),day,hour
osgb4000000021659739,26192,26190,1,60.119102478027344,Wednesday,15
osgb4000000021659642,25935,25823,1,94.29969024658203,Wednesday,15
osgb4000000021635444,25821,25790,1,110.00546264648438,Wednesday,15
osgb4000000021659608,25822,25790,1,51.747886657714844,Wednesday,15
osgb4000000025928356,206064,25791,1,98.74468994140625,Wednesday,15
osgb4000000025928356,206064,25791,1,96.40289306640625,Wednesday,15
osgb4000000021635426,25792,25791,1,51.991310119628906,Wednesday,15
osgb4000000021635445,25823,25791,1,103.91532897949219,Wednesday,15
osgb4000000021701491,25934,25792,1,48.56101608276367,Wednesday,15
osgb4000000021659606,25808,25807,1,50.152442932128906,Wednesday,15
osgb4000000021660034,27590,25808,1,47.8802604675293,Wednesday,15
osgb4000000021981285,83491,25812,1,51.671607971191406,Wednesday,15
osgb4000000021701457,25813,25812,1,55.602943420410156,Wednesday,15
osgb4000000021615318,25814,25813,1,64.03982543945312,Wednesday,15
osgb4000000021744330,25816,25814,1,55.602943420410156,Wednesday,15
osgb4000000021622866,26014,25815,1,70.29032897949219,Wednesday,15
osgb5000005126121628,256178,25816,1,55.602943420410156,Wednesday,15
osgb4000000021635440,25832,25819,1,42.14204025268555,Wednesday,15
osgb4000000021701460,25825,25820,1,42.980628967285156,Wednesday,15
osgb4000000021622864,25933,25821,1,108.30303192138672,Wednesday,15
osgb4000000021701459,25824,25822,1,45.154300689697266,Wednesday,15
osgb4000000021659609,25792,25823,1,45.9430046081543,Wednesday,15
osgb4000000021635441,25819,25824,1,43.63844299316406,Wednesday,15
osgb4000000021635443,293879,25825,1,21.551942825317383,Wednesday,15
osgb4000000021622863,25933,25825,1,49.27191162109375,Wednesday,15
osgb4000000021701458,25834,25832,1,50.22129440307617,Wednesday,15
osgb4000000021744366,25943,25833,1,20.183725357055664,Wednesday,15
osgb4000000021744366,25943,25833,1,18.297321319580078,Wednesday,15
osgb4000000021659607,25833,25846,1,36.065364837646484,Wednesday,15
osgb4000000021659607,25833,25846,1,35.302093505859375,Wednesday,15
osgb4000000021635442,25835,25846,1,29.971635818481445,Wednesday,15
osgb4000000021615320,26020,25933,1,107.98956298828125,Wednesday,15
osgb4000000021615320,26020,25933,1,108.34855651855469,Wednesday,15
osgb4000000021770247,25820,25934,1,47.34062194824219,Wednesday,15
osgb4000000021659640,25834,25936,1,41.074195861816406,Wednesday,15
osgb4000000021744363,25940,25936,1,25.0614013671875,Wednesday,15
osgb4000000021659643,25951,25937,1,42.64958190917969,Wednesday,15
osgb4000000021744361,25937,25938,1,33.1268196105957,Wednesday,15
osgb4000000021744365,25942,25938,1,26.31587028503418,Wednesday,15
osgb4000000021744365,25942,25938,1,29.480504989624023,Wednesday,15
osgb4000000021744362,25936,25939,1,25.54652976989746,Wednesday,15
osgb4000000021787700,25943,25939,1,38.26355743408203,Wednesday,15
osgb4000000021770244,25939,25940,1,32.54045867919922,Wednesday,15
osgb4000000021744364,25938,25941,1,23.63504409790039,Wednesday,15
osgb4000000021770245,25942,25941,1,23.34256362915039,Wednesday,15
osgb4000000021770245,25942,25941,1,27.257049560546875,Wednesday,15
osgb4000000021770243,25940,25942,1,31.596120834350586,Wednesday,15
osgb4000000021770246,25944,25943,1,62.70382308959961,Wednesday,15
osgb4000000021770246,25944,25943,1,63.71196746826172,Wednesday,15
osgb4000000021744367,25833,25944,1,19.43724822998047,Wednesday,15
osgb4000000021783616,25941,25944,1,41.14188003540039,Wednesday,15
osgb4000000021635457,25950,25949,1,44.683311462402344,Wednesday,15
osgb4000000021635458,25969,25950,1,38.769100189208984,Wednesday,15
osgb4000000021701496,25952,25951,1,40.71664810180664,Wednesday,15
osgb4000000021770249,25949,25952,1,39.896461486816406,Wednesday,15
osgb4000000021770249,25949,25952,1,39.6811637878418,Wednesday,15
osgb4000000021996571,84837,25969,1,38.073062896728516,Wednesday,15
osgb4000000021659646,26003,25970,1,17.197406768798828,Wednesday,15
osgb4000000021659645,84839,25971,1,34.401920318603516,Wednesday,15
osgb4000000021744370,25986,25985,1,45.14067840576172,Wednesday,15
osgb4000000021659665,26021,25986,1,50.8555908203125,Wednesday,15
osgb4000000021635459,25985,26002,1,42.61091613769531,Wednesday,15
osgb4000000022086992,93094,26003,1,36.40079116821289,Wednesday,15
osgb4000000022086997,93090,26004,1,42.325950622558594,Wednesday,15
osgb4000000021622867,26015,26014,1,75.6982650756836,Wednesday,15
osgb4000000021622867,26015,26014,1,75.14276123046875,Wednesday,15
osgb4000000021744384,26016,26015,1,78.65782928466797,Wednesday,15
osgb4000000021635469,26023,26016,1,76.68218231201172,Wednesday,15
osgb4000000021615322,26124,26020,1,105.3484115600586,Wednesday,15
osgb4000000021615322,26124,26020,1,106.63069915771484,Wednesday,15
osgb4000000021615322,26124,26020,1,105.02842712402344,Wednesday,15
osgb4000000021744386,26023,26021,1,59.777748107910156,Wednesday,15
osgb4000000021744386,26023,26021,1,65.1994857788086,Wednesday,15
osgb4000000021615321,25935,26022,1,106.11538696289062,Wednesday,15
osgb4000000021615321,25935,26022,1,106.11538696289062,Wednesday,15
osgb4000000021615321,25935,26022,1,106.9153060913086,Wednesday,15
osgb4000000021996569,84835,26063,1,30.482107162475586,Wednesday,15
osgb4000000021744388,26063,26064,1,29.304502487182617,Wednesday,15
osgb4000000021744388,26063,26064,1,31.3032283782959,Wednesday,15
osgb4000000021744389,26063,26064,1,29.304502487182617,Wednesday,15
osgb4000000021744389,26063,26064,1,31.3032283782959,Wednesday,15
osgb4000000022068804,288603,26075,1,18.03691291809082,Wednesday,15
osgb4000000022068804,288603,26075,1,16.757152557373047,Wednesday,15
osgb4000000021659672,26091,26076,1,32.3090934753418,Wednesday,15
osgb4000000021659671,26076,26077,1,31.62234115600586,Wednesday,15
osgb4000000021744390,26078,26077,1,30.490142822265625,Wednesday,15
osgb4000000021744391,26077,26078,1,22.439077377319336,Wednesday,15
osgb4000000021659670,272334,26091,1,17.28609275817871,Wednesday,15
osgb4000000021615325,82040,26124,1,99.06998443603516,Wednesday,15
osgb4000000021615323,26022,26126,1,108.9861068725586,Wednesday,15
osgb4000000021635488,82106,26155,1,41.51460647583008,Wednesday,15
osgb4000000021635488,82106,26155,1,42.57530975341797,Wednesday,15
osgb4000000021622877,82050,26158,1,103.76543426513672,Wednesday,15
osgb4000000021622877,82050,26158,1,105.92955780029297,Wednesday,15
osgb4000000021615560,28062,26158,1,75.49565887451172,Wednesday,15
osgb4000000021615560,28062,26158,1,78.90888977050781,Wednesday,15
osgb4000000021615560,28062,26158,1,77.20552825927734,Wednesday,15
osgb4000000021659726,82054,26158,1,86.92658233642578,Wednesday,15
osgb4000000021622884,26176,26160,1,65.90180206298828,Wednesday,15
osgb4000000021659733,26160,26161,1,69.57463073730469,Wednesday,15
osgb4000000021615326,26161,26163,1,69.93529510498047,Wednesday,15
osgb4000000021615327,82035,26165,1,60.423545837402344,Wednesday,15
osgb4000000021615328,26165,26168,1,62.264827728271484,Wednesday,15
osgb4000000021622885,26168,26175,1,65.90180206298828,Wednesday,15
osgb4000000021622885,26168,26175,1,67.06613159179688,Wednesday,15
osgb4000000021701568,26177,26176,1,63.923274993896484,Wednesday,15
osgb4000000021770269,26175,26177,1,62.82741928100586,Wednesday,15
osgb4000000021615335,26163,26191,1,67.91814422607422,Wednesday,15
osgb4000000021701574,26191,26192,1,60.95466995239258,Wednesday,15
osgb4000000021744676,27489,27488,1,56.5261116027832,Wednesday,15
osgb4000000021635719,27490,27489,1,53.964054107666016,Wednesday,15
osgb4000000021623072,90901,27490,1,56.975799560546875,Wednesday,15
osgb4000000021623071,93281,27492,1,65.56512451171875,Wednesday,15
osgb5000005120269529,251931,27520,1,50.86449432373047,Wednesday,15
osgb4000000021635731,93182,27521,1,48.780338287353516,Wednesday,15
osgb4000000021612766,27687,27526,1,73.04434967041016,Wednesday,15
osgb4000000021612766,27687,27526,1,75.64035034179688,Wednesday,15
osgb4000000021770502,27528,27527,1,63.10165023803711,Wednesday,15
osgb4000000021635734,27529,27528,1,59.880218505859375,Wednesday,15
osgb4000000021744682,27526,27529,1,56.76715087890625,Wednesday,15
osgb4000000021612754,27492,27531,1,69.93824768066406,Wednesday,15
osgb4000000021623084,27532,27531,1,62.030479431152344,Wednesday,15
osgb4000000021623084,27532,27531,1,63.25173568725586,Wednesday,15
osgb4000000021635736,27533,27532,1,61.4418830871582,Wednesday,15
osgb4000000021635736,27533,27532,1,60.25712203979492,Wednesday,15
osgb4000000021612756,27521,27533,1,62.079368591308594,Wednesday,15
osgb4000000021615475,27577,27563,1,50.3092155456543,Wednesday,15
osgb4000000021635748,27569,27564,1,65.11652374267578,Wednesday,15
osgb4000000021770503,27566,27565,1,64.76506805419922,Wednesday,15
osgb4000000021635749,27564,27566,1,65.76996612548828,Wednesday,15
osgb4000000021623096,27563,27568,1,60.388877868652344,Wednesday,15
osgb4000000021635747,27568,27569,1,65.11652374267578,Wednesday,15
osgb4000000021615473,90901,27571,1,68.90330505371094,Wednesday,15
osgb4000000021623097,27571,27573,1,57.45659637451172,Wednesday,15
osgb4000000021623098,27573,27576,1,51.51329040527344,Wednesday,15
osgb4000000021660023,27576,27577,1,44.74770736694336,Wednesday,15
osgb4000000021635755,27591,27583,1,47.476688385009766,Wednesday,15
osgb4000000021635757,27583,27584,1,48.6712646484375,Wednesday,15
osgb4000000021660029,27584,27585,1,45.530235290527344,Wednesday,15
osgb4000000021783658,27585,27590,1,40.160438537597656,Wednesday,15
osgb4000000021623102,27565,27593,1,59.422752380371094,Wednesday,15
osgb4000000021635759,84648,27594,1,55.24477005004883,Wednesday,15
osgb4000000021635756,27591,27595,1,52.884891510009766,Wednesday,15
osgb4000000021635761,27594,27595,1,52.322486877441406,Wednesday,15
osgb4000000021635862,28064,28065,1,67.60234832763672,Wednesday,15
osgb4000000021615562,28066,28062,1,67.84552001953125,Wednesday,15
osgb4000000021635868,28084,28064,1,70.70476531982422,Wednesday,15
osgb4000000021702032,28065,28066,1,64.35490417480469,Wednesday,15
osgb4000000021635867,28083,28082,1,64.8885498046875,Wednesday,15
osgb4000000021623237,28089,28083,1,56.26287078857422,Wednesday,15
osgb4000000021770560,28082,28084,1,66.02068328857422,Wednesday,15
osgb4000000021702038,28090,28089,1,54.406776428222656,Wednesday,15
osgb4000000021623239,28097,28090,1,61.417545318603516,Wednesday,15
osgb4000000021702041,28098,28097,1,62.4388542175293,Wednesday,15
osgb4000000021859739,28096,28098,1,80.20651245117188,Wednesday,15
osgb4000000021623238,28096,28099,1,67.06473541259766,Wednesday,15
osgb4000000021623255,28148,28099,1,67.33426666259766,Wednesday,15
osgb4000000021612800,28258,28148,1,75.251953125,Wednesday,15
osgb4000000021623299,28259,28258,1,66.922607421875,Wednesday,15
osgb4000000021635924,28259,28269,1,74.86502075195312,Wednesday,15
osgb4000000021635925,28271,28270,1,77.81336212158203,Wednesday,15
osgb4000000021744824,28269,28271,1,79.70928955078125,Wednesday,15
osgb4000000021635926,28270,28272,1,75.47073364257812,Wednesday,15
osgb4000000021615651,28272,28404,1,76.70195007324219,Wednesday,15
osgb4000000021744853,28406,28404,1,75.19692993164062,Wednesday,15
osgb4000000021623349,28409,28406,1,71.83647155761719,Wednesday,15
osgb4000000021702076,28412,28409,1,40.557979583740234,Wednesday,15
osgb4000000021702075,28413,28409,1,76.49520111083984,Wednesday,15
osgb4000000021744855,28413,28412,1,68.24388122558594,Wednesday,15
osgb4000000021660202,28414,28413,1,74.5169448852539,Wednesday,15
osgb4000000021635959,28415,28414,1,76.80778503417969,Wednesday,15
osgb4000000021660203,28419,28415,1,75.34581756591797,Wednesday,15
osgb4000000021612813,28463,28418,1,77.31050109863281,Wednesday,15
osgb4000000021744856,28418,28419,1,76.43509674072266,Wednesday,15
osgb4000000021615660,28412,28452,1,78.34254455566406,Wednesday,15
osgb4000000021615665,79030,28461,1,60.408470153808594,Wednesday,15
osgb4000000022005124,86023,28463,1,69.49614715576172,Wednesday,15
osgb4000000021623371,28461,28465,1,58.142822265625,Wednesday,15
osgb4000000022005127,28473,28466,1,47.92147445678711,Wednesday,15
osgb4000000021623372,28465,28467,1,58.59212875366211,Wednesday,15
osgb4000000021660209,28466,28467,1,57.344947814941406,Wednesday,15
osgb4000000021623374,28471,28469,1,58.630001068115234,Wednesday,15
osgb4000000022049162,89194,28470,1,48.82585906982422,Wednesday,15
osgb4000000021702083,28471,28472,1,67.72663116455078,Wednesday,15
osgb4000000021617277,36192,28472,1,65.5325698852539,Wednesday,15
osgb4000000021660212,28470,28473,1,39.95411682128906,Wednesday,15
osgb4000000021660227,28516,28515,1,46.251304626464844,Wednesday,15
osgb4000000021702089,28518,28515,1,52.79907989501953,Wednesday,15
osgb4000000021623385,28519,28516,1,58.45079040527344,Wednesday,15
osgb4000000021744872,28515,28517,1,60.07653045654297,Wednesday,15
osgb4000000021660228,28516,28518,1,14.350502967834473,Wednesday,15
osgb4000000021623389,28529,28518,1,58.89954376220703,Wednesday,15
osgb4000000021702090,28521,28519,1,73.98751068115234,Wednesday,15
osgb4000000021612818,28538,28521,1,75.96028137207031,Wednesday,15
osgb4000000021615885,29879,28538,1,83.93029022216797,Wednesday,15
osgb4000000021615887,29880,29879,1,84.00824737548828,Wednesday,15
osgb4000000021615887,29880,29879,1,84.44578552246094,Wednesday,15
osgb4000000021626125,35483,35478,1,36.25088119506836,Wednesday,15
osgb4000000021642353,35484,35483,1,57.09358215332031,Wednesday,15
osgb4000000021626126,35486,35484,1,65.30626678466797,Wednesday,15
osgb4000000021642357,35500,35486,1,68.036865234375,Wednesday,15
osgb4000000021715410,80633,35500,1,65.29051208496094,Wednesday,15
osgb4000000021617243,35939,35501,1,67.98013305664062,Wednesday,15
osgb4000000021626234,35942,35939,1,67.77734375,Wednesday,15
osgb4000000021617248,35957,35941,1,68.33763122558594,Wednesday,15
osgb4000000021784854,35941,35942,1,62.267486572265625,Wednesday,15
osgb4000000021672342,35958,35957,1,53.186222076416016,Wednesday,15
osgb4000000021672343,35959,35958,1,44.414703369140625,Wednesday,15
osgb4000000021642481,35964,35959,1,49.413360595703125,Wednesday,15
osgb4000000021753077,35965,35964,1,51.86363983154297,Wednesday,15
osgb4000000021626245,35965,35967,1,58.26615905761719,Wednesday,15
osgb4000000021626245,35965,35967,1,58.26615905761719,Wednesday,15
osgb4000000021672408,91356,36192,1,66.15857696533203,Wednesday,15
osgb4000000021672409,36195,36194,1,65.60030364990234,Wednesday,15
osgb4000000021715561,91358,36195,1,62.37751388549805,Wednesday,15
osgb4000000021715562,36198,36197,1,57.00281524658203,Wednesday,15
osgb4000000021617280,36202,36198,1,74.87520599365234,Wednesday,15
osgb4000000021617280,36202,36198,1,80.3277359008789,Wednesday,15
osgb4000000021626307,36251,36234,1,90.17012023925781,Wednesday,15
osgb4000000021617298,36264,36234,1,104.88190460205078,Wednesday,15
osgb4000000021613277,267659,36235,1,53.32084274291992,Wednesday,15
osgb4000000021672424,36236,36235,1,79.52932739257812,Wednesday,15
osgb4000000021753115,36234,36236,1,81.45589447021484,Wednesday,15
osgb4000000022001875,85628,36237,1,63.346134185791016,Wednesday,15
osgb4000000021626311,36254,36251,1,51.882057189941406,Wednesday,15
osgb4000000021626308,36261,36251,1,109.43817901611328,Wednesday,15
osgb4000000021626312,36257,36254,1,55.84961700439453,Wednesday,15
osgb4000000021626312,36257,36254,1,45.632259368896484,Wednesday,15
osgb4000000021753120,36262,36258,1,66.84931182861328,Wednesday,15
osgb4000000021672435,36258,36259,1,51.77156448364258,Wednesday,15
osgb4000000021626315,36270,36259,1,101.51774597167969,Wednesday,15
osgb4000000021626315,36270,36259,1,101.2247314453125,Wednesday,15
osgb4000000021642559,36257,36261,1,116.4754867553711,Wednesday,15
osgb4000000021642559,36257,36261,1,117.95820617675781,Wednesday,15
osgb4000000021672433,36259,36264,1,118.62464904785156,Wednesday,15
osgb4000000021753121,36258,36265,1,65.68896484375,Wednesday,15
osgb4000000021915153,28452,79030,1,72.0738296508789,Wednesday,15
osgb4000000021915153,28452,79030,1,70.07371520996094,Wednesday,15
osgb4000000021642358,35501,80633,1,67.2100601196289,Wednesday,15
osgb4000000021622873,82037,82036,1,48.969810485839844,Wednesday,15
osgb4000000021622872,82035,82036,1,48.92158126831055,Wednesday,15
osgb4000000021635478,26078,82037,1,44.401100158691406,Wednesday,15
osgb4000000021635478,26078,82037,1,46.71125030517578,Wednesday,15
osgb4000000021615324,26126,82038,1,102.6198501586914,Wednesday,15
osgb4000000021615324,26126,82038,1,104.26587677001953,Wednesday,15
osgb4000000021960940,82049,82039,1,50.25117492675781,Wednesday,15
osgb4000000021960940,82049,82039,1,50.17898178100586,Wednesday,15
osgb4000000021659722,82045,82040,1,64.44267272949219,Wednesday,15
osgb4000000021659723,82041,82040,1,105.86831665039062,Wednesday,15
osgb4000000021622876,82054,82041,1,99.5179443359375,Wednesday,15
osgb4000000021960989,82039,82042,1,55.1677360534668,Wednesday,15
osgb4000000021635491,26078,82043,1,43.607513427734375,Wednesday,15
osgb4000000021659721,82043,82044,1,39.13639831542969,Wednesday,15
osgb4000000021960939,82046,82044,1,38.22100830078125,Wednesday,15
osgb4000000021701556,82046,82045,1,54.69793701171875,Wednesday,15
osgb4000000021960938,82047,82046,1,52.52104949951172,Wednesday,15
osgb4000000021744423,82045,82047,1,20.17633628845215,Wednesday,15
osgb4000000021960908,82042,82047,1,48.51383590698242,Wednesday,15
osgb4000000021659728,82038,82048,1,86.53178405761719,Wednesday,15
osgb4000000021960907,82053,82049,1,45.787193298339844,Wednesday,15
osgb4000000021960907,82053,82049,1,45.20960235595703,Wednesday,15
osgb4000000021635492,82048,82050,1,111.75515747070312,Wednesday,15
osgb4000000021635489,26155,82051,1,35.99311065673828,Wednesday,15
osgb4000000021960906,82048,82052,1,42.455116271972656,Wednesday,15
osgb4000000021960906,82048,82052,1,44.367271423339844,Wednesday,15
osgb4000000021960891,82050,82052,1,49.457786560058594,Wednesday,15
osgb4000000021960891,82050,82052,1,51.522464752197266,Wednesday,15
osgb4000000021960941,82052,82053,1,44.983821868896484,Wednesday,15
osgb4000000021960941,82052,82053,1,42.52850341796875,Wednesday,15
osgb4000000021635490,82051,82054,1,42.88194274902344,Wednesday,15
osgb4000000021635490,82051,82054,1,49.8787841796875,Wednesday,15
osgb4000000021904688,82044,82106,1,25.50535011291504,Wednesday,15
osgb4000000021622857,25807,83491,1,52.54905700683594,Wednesday,15
osgb4000000021994757,27593,84648,1,59.68601989746094,Wednesday,15
osgb4000000021635470,25970,84831,1,25.615100860595703,Wednesday,15
osgb4000000021996568,26074,84832,1,27.69873809814453,Wednesday,15
osgb4000000021996568,26074,84832,1,26.5894775390625,Wednesday,15
osgb4000000021996573,84831,84835,1,29.631568908691406,Wednesday,15
osgb4000000021659644,25971,84837,1,34.36665344238281,Wednesday,15
osgb5000005168882405,288611,84839,1,35.54787826538086,Wednesday,15
osgb4000000021672425,36236,85628,1,48.5382080078125,Wednesday,15
osgb4000000021612815,28517,86023,1,69.80374908447266,Wednesday,15
osgb4000000021612815,28517,86023,1,69.245361328125,Wednesday,15
osgb4000000021635977,28469,89194,1,50.15643310546875,Wednesday,15
osgb4000000022073676,36194,91356,1,66.7328872680664,Wednesday,15
osgb4000000022073677,36197,91358,1,56.65285873413086,Wednesday,15
osgb4000000022086991,26004,93089,1,41.44145965576172,Wednesday,15
osgb4000000022086993,93091,93090,1,37.9149169921875,Wednesday,15
osgb4000000022086994,93091,93090,1,37.9149169921875,Wednesday,15
osgb4000000021659647,26002,93091,1,40.513694763183594,Wednesday,15
osgb4000000022086995,93089,93092,1,41.063289642333984,Wednesday,15
osgb4000000022086996,93089,93092,1,41.063289642333984,Wednesday,15
osgb4000000021701495,93092,93094,1,38.16883087158203,Wednesday,15
osgb4000000022088043,27520,93182,1,48.9515380859375,Wednesday,15
osgb4000000022089085,27488,93281,1,56.5261116027832,Wednesday,15
osgb4000000025350821,170727,170729,1,25.831626892089844,Wednesday,15
osgb4000000025350821,170727,170729,1,26.888586044311523,Wednesday,15
osgb4000000025946928,201606,170729,1,31.509315490722656,Wednesday,15
osgb4000000025946928,201606,170729,1,33.31099319458008,Wednesday,15
osgb4000000025305762,177611,177604,1,54.2677116394043,Wednesday,15
osgb4000000025295335,177609,177605,1,53.653263092041016,Wednesday,15
osgb4000000025305761,177605,177608,1,51.71653366088867,Wednesday,15
osgb4000000025393314,177604,177609,1,56.27595520019531,Wednesday,15
osgb4000000025295333,177612,177610,1,51.763694763183594,Wednesday,15
osgb4000000025436629,193642,177611,1,48.850746154785156,Wednesday,15
osgb4000000025320679,177863,177612,1,48.28452682495117,Wednesday,15
osgb4000000025287954,177631,177624,1,44.52760696411133,Wednesday,15
osgb4000000025287954,177631,177624,1,42.635311126708984,Wednesday,15
osgb5000005127100962,256990,177624,1,52.5068244934082,Wednesday,15
osgb4000000025438343,194038,177631,1,53.669376373291016,Wednesday,15
osgb4000000025436628,193650,177862,1,51.792808532714844,Wednesday,15
osgb4000000025436628,193650,177862,1,50.43284225463867,Wednesday,15
osgb4000000025295356,177867,177863,1,46.500831604003906,Wednesday,15
osgb4000000025320680,177868,177867,1,50.38623046875,Wednesday,15
osgb4000000025320678,177871,177868,1,46.483734130859375,Wednesday,15
osgb4000000025287962,192024,177871,1,49.49522399902344,Wednesday,15
osgb4000000025345711,177891,177892,1,42.17802047729492,Wednesday,15
osgb4000000025305814,177877,177874,1,53.93072509765625,Wednesday,15
osgb4000000025305813,177877,177878,1,53.52252197265625,Wednesday,15
osgb4000000025345706,177882,177880,1,35.42329788208008,Wednesday,15
osgb4000000025295362,177878,177880,1,34.93048858642578,Wednesday,15
osgb4000000025345707,177880,177881,1,31.20707893371582,Wednesday,15
osgb4000000025351444,177881,177882,1,27.00571632385254,Wednesday,15
osgb4000000025305817,177881,177884,1,43.178035736083984,Wednesday,15
osgb4000000025335566,177884,177885,1,36.21517562866211,Wednesday,15
osgb4000000025353421,177889,177885,1,36.07125473022461,Wednesday,15
osgb4000000025335565,177884,177886,1,29.16158676147461,Wednesday,15
osgb4000000025345708,177885,177886,1,25.919818878173828,Wednesday,15
osgb4000000025353422,177886,177887,1,38.54535675048828,Wednesday,15
osgb4000000025345709,177887,177888,1,37.064579010009766,Wednesday,15
osgb4000000025345710,177890,177889,1,32.41798782348633,Wednesday,15
osgb4000000025345712,177893,177889,1,11.571649551391602,Wednesday,15
osgb4000000025345713,177893,177890,1,19.289630889892578,Wednesday,15
osgb4000000025351445,177892,177890,1,33.793312072753906,Wednesday,15
osgb4000000025295396,178184,177891,1,64.6796646118164,Wednesday,15
osgb4000000025353423,177888,177891,1,47.011077880859375,Wednesday,15
osgb4000000025295395,178185,177892,1,62.11927795410156,Wednesday,15
osgb4000000025305818,177905,177893,1,35.20016098022461,Wednesday,15
osgb4000000025351446,177903,177901,1,68.037841796875,Wednesday,15
osgb4000000025351446,177903,177901,1,68.00170135498047,Wednesday,15
osgb4000000025283096,202963,177902,1,65.45205688476562,Wednesday,15
osgb4000000025345717,177902,177903,1,69.07061004638672,Wednesday,15
osgb4000000025287966,177901,177905,1,66.27066040039062,Wednesday,15
osgb4000000025287966,177901,177905,1,65.52595520019531,Wednesday,15
osgb4000000025287966,177901,177905,1,65.95027160644531,Wednesday,15
osgb4000000025283091,178166,178007,1,106.1662826538086,Wednesday,15
osgb4000000025283091,178166,178007,1,106.83302307128906,Wednesday,15
osgb4000000025305875,178169,178166,1,100.5857162475586,Wednesday,15
osgb4000000025295391,178179,178169,1,67.72785949707031,Wednesday,15
osgb4000000025320776,178179,178172,1,42.22231674194336,Wednesday,15
osgb4000000025295390,178169,178173,1,108.5000991821289,Wednesday,15
osgb4000000025345791,178172,178175,1,43.08371353149414,Wednesday,15
osgb4000000025345791,178172,178175,1,39.83544921875,Wednesday,15
osgb4000000025305876,241687,178177,1,23.054656982421875,Wednesday,15
osgb4000000025320777,178178,178177,1,28.511045455932617,Wednesday,15
osgb4000000025335658,178180,178178,1,39.54613494873047,Wednesday,15
osgb4000000025345792,178177,178179,1,41.10588455200195,Wednesday,15
osgb4000000025336622,180812,178180,1,34.6767692565918,Wednesday,15
osgb4000000025288060,180824,178180,1,33.29731750488281,Wednesday,15
osgb4000000025351501,178182,178183,1,46.220645904541016,Wednesday,15
osgb4000000025295397,178191,178183,1,86.90319061279297,Wednesday,15
osgb4000000025345795,178182,178184,1,78.36930847167969,Wednesday,15
osgb4000000025351500,178184,178185,1,45.71959686279297,Wednesday,15
osgb4000000025335659,178183,178185,1,85.24638366699219,Wednesday,15
osgb4000000025295398,178182,178188,1,78.40431213378906,Wednesday,15
osgb4000000025345797,178188,178189,1,44.330116271972656,Wednesday,15
osgb4000000025345796,178189,178191,1,89.2379379272461,Wednesday,15
osgb4000000025353434,178189,178192,1,81.0631332397461,Wednesday,15
osgb4000000025305880,178200,178194,1,68.61969757080078,Wednesday,15
osgb4000000025335662,178195,178194,1,31.133249282836914,Wednesday,15
osgb4000000025295402,178199,178195,1,92.46150207519531,Wednesday,15
osgb4000000025393315,184233,178196,1,68.8148422241211,Wednesday,15
osgb4000000025351503,178196,178197,1,45.20717239379883,Wednesday,15
osgb4000000025295400,178192,178197,1,91.43011474609375,Wednesday,15
