src_id,source,target,direction,prediction (km/h),day,hour
osgb4000000021659739,26192,26190,1,71.6697998046875,Friday,18
osgb4000000021659642,25935,25823,1,101.65678405761719,Friday,18
osgb4000000021635444,25821,25790,1,109.83625030517578,Friday,18
osgb4000000021659608,25822,25790,1,58.898826599121094,Friday,18
osgb4000000025928356,206064,25791,1,103.816650390625,Friday,18
osgb4000000025928356,206064,25791,1,103.85385131835938,Friday,18
osgb4000000021635426,25792,25791,1,53.25202941894531,Friday,18
osgb4000000021635445,25823,25791,1,102.99567413330078,Friday,18
osgb4000000021701491,25934,25792,1,45.52210998535156,Friday,18
osgb4000000021659606,25808,25807,1,52.75606155395508,Friday,18
osgb4000000021660034,27590,25808,1,48.88588333129883,Friday,18
osgb4000000021981285,83491,25812,1,51.75083541870117,Friday,18
osgb4000000021701457,25813,25812,1,56.931514739990234,Friday,18
osgb4000000021615318,25814,25813,1,67.8202133178711,Friday,18
osgb4000000021744330,25816,25814,1,55.68217086791992,Friday,18
osgb4000000021622866,26014,25815,1,75.37310028076172,Friday,18
osgb5000005126121628,256178,25816,1,56.931514739990234,Friday,18
osgb4000000021635440,25832,25819,1,42.784759521484375,Friday,18
osgb4000000021701460,25825,25820,1,46.363380432128906,Friday,18
osgb4000000021622864,25933,25821,1,108.89617919921875,Friday,18
osgb4000000021701459,25824,25822,1,54.69569396972656,Friday,18
osgb4000000021659609,25792,25823,1,50.7413330078125,Friday,18
osgb4000000021635441,25819,25824,1,53.375694274902344,Friday,18
osgb4000000021635443,293879,25825,1,24.356426239013672,Friday,18
osgb4000000021622863,25933,25825,1,45.0276985168457,Friday,18
osgb4000000021701458,25834,25832,1,51.35704040527344,Friday,18
osgb4000000021744366,25943,25833,1,23.863122940063477,Friday,18
osgb4000000021744366,25943,25833,1,20.742040634155273,Friday,18
osgb4000000021659607,25833,25846,1,33.48179244995117,Friday,18
osgb4000000021659607,25833,25846,1,34.40298843383789,Friday,18
osgb4000000021635442,25835,25846,1,28.8882999420166,Friday,18
osgb4000000021615320,26020,25933,1,114.3753890991211,Friday,18
osgb4000000021615320,26020,25933,1,114.73438262939453,Friday,18
osgb4000000021770247,25820,25934,1,49.1346321105957,Friday,18
osgb4000000021659640,25834,25936,1,44.17600631713867,Friday,18
osgb4000000021744363,25940,25936,1,28.98398780822754,Friday,18
osgb4000000021659643,25951,25937,1,44.319252014160156,Friday,18
osgb4000000021744361,25937,25938,1,31.038856506347656,Friday,18
osgb4000000021744365,25942,25938,1,34.29092025756836,Friday,18
osgb4000000021744365,25942,25938,1,34.44667434692383,Friday,18
osgb4000000021744362,25936,25939,1,24.9111328125,Friday,18
osgb4000000021787700,25943,25939,1,32.20138168334961,Friday,18
osgb4000000021770244,25939,25940,1,30.464115142822266,Friday,18
osgb4000000021744364,25938,25941,1,25.343128204345703,Friday,18
osgb4000000021770245,25942,25941,1,22.443710327148438,Friday,18
osgb4000000021770245,25942,25941,1,20.550228118896484,Friday,18
osgb4000000021770243,25940,25942,1,27.381914138793945,Friday,18
osgb4000000021770246,25944,25943,1,67.9221420288086,Friday,18
osgb4000000021770246,25944,25943,1,65.37370300292969,Friday,18
osgb4000000021744367,25833,25944,1,23.489013671875,Friday,18
osgb4000000021783616,25941,25944,1,31.761531829833984,Friday,18
osgb4000000021635457,25950,25949,1,48.60892105102539,Friday,18
osgb4000000021635458,25969,25950,1,43.32942199707031,Friday,18
osgb4000000021701496,25952,25951,1,44.29584503173828,Friday,18
osgb4000000021770249,25949,25952,1,44.7343864440918,Friday,18
osgb4000000021770249,25949,25952,1,43.4083251953125,Friday,18
osgb4000000021996571,84837,25969,1,39.528465270996094,Friday,18
osgb4000000021659646,26003,25970,1,23.424577713012695,Friday,18
osgb4000000021659645,84839,25971,1,36.386756896972656,Friday,18
osgb4000000021744370,25986,25985,1,47.66208267211914,Friday,18
osgb4000000021659665,26021,25986,1,55.690677642822266,Friday,18
osgb4000000021635459,25985,26002,1,46.14283752441406,Friday,18
osgb4000000022086992,93094,26003,1,41.6319465637207,Friday,18
osgb4000000022086997,93090,26004,1,53.19007110595703,Friday,18
osgb4000000021622867,26015,26014,1,73.28096008300781,Friday,18
osgb4000000021622867,26015,26014,1,78.39707946777344,Friday,18
osgb4000000021744384,26016,26015,1,79.0580825805664,Friday,18
osgb4000000021635469,26023,26016,1,75.39297485351562,Friday,18
osgb4000000021615322,26124,26020,1,114.72925567626953,Friday,18
osgb4000000021615322,26124,26020,1,115.55140686035156,Friday,18
osgb4000000021615322,26124,26020,1,120.11316680908203,Friday,18
osgb4000000021744386,26023,26021,1,68.20000457763672,Friday,18
osgb4000000021744386,26023,26021,1,66.15476989746094,Friday,18
osgb4000000021615321,25935,26022,1,106.89761352539062,Friday,18
osgb4000000021615321,25935,26022,1,106.89761352539062,Friday,18
osgb4000000021615321,25935,26022,1,109.23306274414062,Friday,18
osgb4000000021996569,84835,26063,1,35.26496505737305,Friday,18
osgb4000000021744388,26063,26064,1,40.87837219238281,Friday,18
osgb4000000021744388,26063,26064,1,37.08967208862305,Friday,18
osgb4000000021744389,26063,26064,1,36.725093841552734,Friday,18
osgb4000000021744389,26063,26064,1,32.93639373779297,Friday,18
osgb4000000022068804,288603,26075,1,24.084447860717773,Friday,18
osgb4000000022068804,288603,26075,1,24.084447860717773,Friday,18
osgb4000000021659672,26091,26076,1,37.275665283203125,Friday,18
osgb4000000021659671,26076,26077,1,38.35630416870117,Friday,18
osgb4000000021744390,26078,26077,1,29.436208724975586,Friday,18
osgb4000000021744391,26077,26078,1,23.64916229248047,Friday,18
osgb4000000021659670,272334,26091,1,24.271907806396484,Friday,18
osgb4000000021615325,82040,26124,1,103.62086486816406,Friday,18
osgb4000000021615323,26022,26126,1,110.22122192382812,Friday,18
osgb4000000021635488,82106,26155,1,46.667171478271484,Friday,18
osgb4000000021635488,82106,26155,1,48.842994689941406,Friday,18
osgb4000000021622877,82050,26158,1,100.41551208496094,Friday,18
osgb4000000021622877,82050,26158,1,105.24503326416016,Friday,18
osgb4000000021615560,28062,26158,1,77.03005981445312,Friday,18
osgb4000000021615560,28062,26158,1,79.47838592529297,Friday,18
osgb4000000021615560,28062,26158,1,80.25078582763672,Friday,18
osgb4000000021659726,82054,26158,1,87.2856674194336,Friday,18
osgb4000000021622884,26176,26160,1,65.98220825195312,Friday,18
osgb4000000021659733,26160,26161,1,74.11712646484375,Friday,18
osgb4000000021615326,26161,26163,1,73.3150405883789,Friday,18
osgb4000000021615327,82035,26165,1,64.68352508544922,Friday,18
osgb4000000021615328,26165,26168,1,66.27656555175781,Friday,18
osgb4000000021622885,26168,26175,1,71.09529113769531,Friday,18
osgb4000000021622885,26168,26175,1,71.2198257446289,Friday,18
osgb4000000021701568,26177,26176,1,72.53913879394531,Friday,18
osgb4000000021770269,26175,26177,1,70.050048828125,Friday,18
osgb4000000021615335,26163,26191,1,71.16368103027344,Friday,18
osgb4000000021701574,26191,26192,1,64.4330062866211,Friday,18
osgb4000000021744676,27489,27488,1,60.25664520263672,Friday,18
osgb4000000021635719,27490,27489,1,57.42178726196289,Friday,18
osgb4000000021623072,90901,27490,1,63.27061462402344,Friday,18
osgb4000000021623071,93281,27492,1,71.37738037109375,Friday,18
osgb5000005120269529,251931,27520,1,52.337669372558594,Friday,18
osgb4000000021635731,93182,27521,1,52.934104919433594,Friday,18
osgb4000000021612766,27687,27526,1,79.5038833618164,Friday,18
osgb4000000021612766,27687,27526,1,80.12348175048828,Friday,18
osgb4000000021770502,27528,27527,1,67.66368103027344,Friday,18
osgb4000000021635734,27529,27528,1,62.827632904052734,Friday,18
osgb4000000021744682,27526,27529,1,61.953025817871094,Friday,18
osgb4000000021612754,27492,27531,1,72.51266479492188,Friday,18
osgb4000000021623084,27532,27531,1,65.2876205444336,Friday,18
osgb4000000021623084,27532,27531,1,65.23007202148438,Friday,18
osgb4000000021635736,27533,27532,1,64.69902801513672,Friday,18
osgb4000000021635736,27533,27532,1,63.51426315307617,Friday,18
osgb4000000021612756,27521,27533,1,67.77302551269531,Friday,18
osgb4000000021615475,27577,27563,1,48.92820358276367,Friday,18
osgb4000000021635748,27569,27564,1,68.77152252197266,Friday,18
osgb4000000021770503,27566,27565,1,66.05268859863281,Friday,18
osgb4000000021635749,27564,27566,1,68.1211166381836,Friday,18
osgb4000000021623096,27563,27568,1,64.86677551269531,Friday,18
osgb4000000021635747,27568,27569,1,68.77152252197266,Friday,18
osgb4000000021615473,90901,27571,1,71.04361724853516,Friday,18
osgb4000000021623097,27571,27573,1,63.27061462402344,Friday,18
osgb4000000021623098,27573,27576,1,48.378570556640625,Friday,18
osgb4000000021660023,27576,27577,1,39.284385681152344,Friday,18
osgb4000000021635755,27591,27583,1,48.4823112487793,Friday,18
osgb4000000021635757,27583,27584,1,49.67688751220703,Friday,18
osgb4000000021660029,27584,27585,1,48.133853912353516,Friday,18
osgb4000000021783658,27585,27590,1,40.71559524536133,Friday,18
osgb4000000021623102,27565,27593,1,64.50434875488281,Friday,18
osgb4000000021635759,84648,27594,1,59.060699462890625,Friday,18
osgb4000000021635756,27591,27595,1,56.4359016418457,Friday,18
osgb4000000021635761,27594,27595,1,53.570980072021484,Friday,18
osgb4000000021635862,28064,28065,1,69.52772521972656,Friday,18
osgb4000000021615562,28066,28062,1,70.71200561523438,Friday,18
osgb4000000021635868,28084,28064,1,68.99908447265625,Friday,18
osgb4000000021702032,28065,28066,1,68.86003875732422,Friday,18
osgb4000000021635867,28083,28082,1,65.53270721435547,Friday,18
osgb4000000021623237,28089,28083,1,59.42030334472656,Friday,18
osgb4000000021770560,28082,28084,1,66.98878479003906,Friday,18
osgb4000000021702038,28090,28089,1,57.00416564941406,Friday,18
osgb4000000021623239,28097,28090,1,61.3353157043457,Friday,18
osgb4000000021702041,28098,28097,1,60.363277435302734,Friday,18
osgb4000000021859739,28096,28098,1,77.98251342773438,Friday,18
osgb4000000021623238,28096,28099,1,67.00872802734375,Friday,18
osgb4000000021623255,28148,28099,1,70.22415924072266,Friday,18
osgb4000000021612800,28258,28148,1,74.99525451660156,Friday,18
osgb4000000021623299,28259,28258,1,68.90412902832031,Friday,18
osgb4000000021635924,28259,28269,1,76.3476791381836,Friday,18
osgb4000000021635925,28271,28270,1,77.91023254394531,Friday,18
osgb4000000021744824,28269,28271,1,83.66728210449219,Friday,18
osgb4000000021635926,28270,28272,1,82.32516479492188,Friday,18
osgb4000000021615651,28272,28404,1,80.75223541259766,Friday,18
osgb4000000021744853,28406,28404,1,78.353515625,Friday,18
osgb4000000021623349,28409,28406,1,77.1900863647461,Friday,18
osgb4000000021702076,28412,28409,1,36.733482360839844,Friday,18
osgb4000000021702075,28413,28409,1,75.61585235595703,Friday,18
osgb4000000021744855,28413,28412,1,64.66323852539062,Friday,18
osgb4000000021660202,28414,28413,1,77.64783477783203,Friday,18
osgb4000000021635959,28415,28414,1,81.19551086425781,Friday,18
osgb4000000021660203,28419,28415,1,82.22611236572266,Friday,18
osgb4000000021612813,28463,28418,1,79.64624786376953,Friday,18
osgb4000000021744856,28418,28419,1,79.844970703125,Friday,18
osgb4000000021615660,28412,28452,1,90.62554931640625,Friday,18
osgb4000000021615665,79030,28461,1,69.80358123779297,Friday,18
osgb4000000022005124,86023,28463,1,73.14647674560547,Friday,18
osgb4000000021623371,28461,28465,1,64.79618835449219,Friday,18
osgb4000000022005127,28473,28466,1,51.58015060424805,Friday,18
osgb4000000021623372,28465,28467,1,59.506858825683594,Friday,18
osgb4000000021660209,28466,28467,1,62.06467819213867,Friday,18
osgb4000000021623374,28471,28469,1,65.8022232055664,Friday,18
osgb4000000022049162,89194,28470,1,51.08700180053711,Friday,18
osgb4000000021702083,28471,28472,1,70.92668914794922,Friday,18
osgb4000000021617277,36192,28472,1,81.03976440429688,Friday,18
osgb4000000021660212,28470,28473,1,40.66508483886719,Friday,18
osgb4000000021660227,28516,28515,1,54.595252990722656,Friday,18
osgb4000000021702089,28518,28515,1,62.86911392211914,Friday,18
osgb4000000021623385,28519,28516,1,65.79224395751953,Friday,18
osgb4000000021744872,28515,28517,1,68.13809204101562,Friday,18
osgb4000000021660228,28516,28518,1,11.2300443649292,Friday,18
osgb4000000021623389,28529,28518,1,61.15890121459961,Friday,18
osgb4000000021702090,28521,28519,1,72.69141387939453,Friday,18
osgb4000000021612818,28538,28521,1,80.7213134765625,Friday,18
osgb4000000021615885,29879,28538,1,87.5269546508789,Friday,18
osgb4000000021615887,29880,29879,1,89.99014282226562,Friday,18
osgb4000000021615887,29880,29879,1,85.40086364746094,Friday,18
osgb4000000021626125,35483,35478,1,36.412078857421875,Friday,18
osgb4000000021642353,35484,35483,1,57.378631591796875,Friday,18
osgb4000000021626126,35486,35484,1,68.16525268554688,Friday,18
osgb4000000021642357,35500,35486,1,65.83378601074219,Friday,18
osgb4000000021715410,80633,35500,1,68.74385070800781,Friday,18
osgb4000000021617243,35939,35501,1,75.26294708251953,Friday,18
osgb4000000021626234,35942,35939,1,74.35409545898438,Friday,18
osgb4000000021617248,35957,35941,1,72.85391998291016,Friday,18
osgb4000000021784854,35941,35942,1,63.97663116455078,Friday,18
osgb4000000021672342,35958,35957,1,54.89536666870117,Friday,18
osgb4000000021672343,35959,35958,1,50.227027893066406,Friday,18
osgb4000000021642481,35964,35959,1,47.2603759765625,Friday,18
osgb4000000021753077,35965,35964,1,53.572784423828125,Friday,18
osgb4000000021626245,35965,35967,1,60.791996002197266,Friday,18
osgb4000000021626245,35965,35967,1,60.791996002197266,Friday,18
osgb4000000021672408,91356,36192,1,78.37239837646484,Friday,18
osgb4000000021672409,36195,36194,1,75.00943756103516,Friday,18
osgb4000000021715561,91358,36195,1,71.00377655029297,Friday,18
osgb4000000021715562,36198,36197,1,63.271873474121094,Friday,18
osgb4000000021617280,36202,36198,1,84.21453094482422,Friday,18
osgb4000000021617280,36202,36198,1,80.76261901855469,Friday,18
osgb4000000021626307,36251,36234,1,87.6888656616211,Friday,18
osgb4000000021617298,36264,36234,1,99.16412353515625,Friday,18
osgb4000000021613277,267659,36235,1,56.029579162597656,Friday,18
osgb4000000021672424,36236,36235,1,73.17417907714844,Friday,18
osgb4000000021753115,36234,36236,1,71.91329956054688,Friday,18
osgb4000000022001875,85628,36237,1,66.16730499267578,Friday,18
osgb4000000021626311,36254,36251,1,50.7916259765625,Friday,18
osgb4000000021626308,36261,36251,1,110.76153564453125,Friday,18
osgb4000000021626312,36257,36254,1,55.091819763183594,Friday,18
osgb4000000021626312,36257,36254,1,41.802974700927734,Friday,18
osgb4000000021753120,36262,36258,1,71.10527038574219,Friday,18
osgb4000000021672435,36258,36259,1,47.93610763549805,Friday,18
osgb4000000021626315,36270,36259,1,106.17036437988281,Friday,18
osgb4000000021626315,36270,36259,1,105.87734985351562,Friday,18
osgb4000000021642559,36257,36261,1,116.31421661376953,Friday,18
osgb4000000021642559,36257,36261,1,116.0803451538086,Friday,18
osgb4000000021672433,36259,36264,1,117.01908111572266,Friday,18
osgb4000000021753121,36258,36265,1,65.57889556884766,Friday,18
osgb4000000021915153,28452,79030,1,80.5207290649414,Friday,18
osgb4000000021915153,28452,79030,1,80.46288299560547,Friday,18
osgb4000000021642358,35501,80633,1,68.89522552490234,Friday,18
osgb4000000021622873,82037,82036,1,53.64496994018555,Friday,18
osgb4000000021622872,82035,82036,1,54.119380950927734,Friday,18
osgb4000000021635478,26078,82037,1,44.92972946166992,Friday,18
osgb4000000021635478,26078,82037,1,45.8694953918457,Friday,18
osgb4000000021615324,26126,82038,1,104.59352111816406,Friday,18
osgb4000000021615324,26126,82038,1,111.4891586303711,Friday,18
osgb4000000021960940,82049,82039,1,52.187808990478516,Friday,18
osgb4000000021960940,82049,82039,1,50.99606704711914,Friday,18
osgb4000000021659722,82045,82040,1,65.93411254882812,Friday,18
osgb4000000021659723,82041,82040,1,112.99634552001953,Friday,18
osgb4000000021622876,82054,82041,1,100.96710968017578,Friday,18
osgb4000000021960989,82039,82042,1,57.11675262451172,Friday,18
osgb4000000021635491,26078,82043,1,45.77595138549805,Friday,18
osgb4000000021659721,82043,82044,1,42.521484375,Friday,18
osgb4000000021960939,82046,82044,1,39.70219802856445,Friday,18
osgb4000000021701556,82046,82045,1,50.37955856323242,Friday,18
osgb4000000021960938,82047,82046,1,48.678321838378906,Friday,18
osgb4000000021744423,82045,82047,1,22.309432983398438,Friday,18
osgb4000000021960908,82042,82047,1,49.81713104248047,Friday,18
osgb4000000021659728,82038,82048,1,87.13138580322266,Friday,18
osgb4000000021960907,82053,82049,1,49.234127044677734,Friday,18
osgb4000000021960907,82053,82049,1,49.81515121459961,Friday,18
osgb4000000021635492,82048,82050,1,105.21949005126953,Friday,18
osgb4000000021635489,26155,82051,1,39.74222183227539,Friday,18
osgb4000000021960906,82048,82052,1,44.89185333251953,Friday,18
osgb4000000021960906,82048,82052,1,42.61787414550781,Friday,18
osgb4000000021960891,82050,82052,1,50.88703155517578,Friday,18
osgb4000000021960891,82050,82052,1,51.609405517578125,Friday,18
osgb4000000021960941,82052,82053,1,47.5284309387207,Friday,18
osgb4000000021960941,82052,82053,1,45.78953170776367,Friday,18
osgb4000000021635490,82051,82054,1,47.38396072387695,Friday,18
osgb4000000021635490,82051,82054,1,47.89445495605469,Friday,18
osgb4000000021904688,82044,82106,1,30.63543701171875,Friday,18
osgb4000000021622857,25807,83491,1,56.100067138671875,Friday,18
osgb4000000021994757,27593,84648,1,58.45175552368164,Friday,18
osgb4000000021635470,25970,84831,1,28.769737243652344,Friday,18
osgb4000000021996568,26074,84832,1,29.770402908325195,Friday,18
osgb4000000021996568,26074,84832,1,29.94348907470703,Friday,18
osgb4000000021996573,84831,84835,1,35.04701614379883,Friday,18
osgb4000000021659644,25971,84837,1,38.147891998291016,Friday,18
osgb5000005168882405,288611,84839,1,40.413543701171875,Friday,18
osgb4000000021672425,36236,85628,1,50.9002799987793,Friday,18
osgb4000000021612815,28517,86023,1,74.38257598876953,Friday,18
osgb4000000021612815,28517,86023,1,75.76644897460938,Friday,18
osgb4000000021635977,28469,89194,1,56.33807373046875,Friday,18
osgb4000000022073676,36194,91356,1,75.00943756103516,Friday,18
osgb4000000022073677,36197,91358,1,61.360633850097656,Friday,18
osgb4000000022086991,26004,93089,1,51.50694274902344,Friday,18
osgb4000000022086993,93091,93090,1,48.71614456176758,Friday,18
osgb4000000022086994,93091,93090,1,48.71614456176758,Friday,18
osgb4000000021659647,26002,93091,1,44.245601654052734,Friday,18
osgb4000000022086995,93089,93092,1,48.66636657714844,Friday,18
osgb4000000022086996,93089,93092,1,48.66636657714844,Friday,18
osgb4000000021701495,93092,93094,1,38.66044616699219,Friday,18
osgb4000000022088043,27520,93182,1,51.90785598754883,Friday,18
osgb4000000022089085,27488,93281,1,60.25664520263672,Friday,18
osgb4000000025350821,170727,170729,1,33.793968200683594,Friday,18
osgb4000000025350821,170727,170729,1,22.18231773376465,Friday,18
osgb4000000025946928,201606,170729,1,38.38913345336914,Friday,18
osgb4000000025946928,201606,170729,1,30.00956916809082,Friday,18
osgb4000000025305762,177611,177604,1,54.179691314697266,Friday,18
osgb4000000025295335,177609,177605,1,59.53422546386719,Friday,18
osgb4000000025305761,177605,177608,1,51.35892868041992,Friday,18
osgb4000000025393314,177604,177609,1,56.97507095336914,Friday,18
osgb4000000025295333,177612,177610,1,58.749595642089844,Friday,18
osgb4000000025436629,193642,177611,1,53.116756439208984,Friday,18
osgb4000000025320679,177863,177612,1,52.971744537353516,Friday,18
osgb4000000025287954,177631,177624,1,33.36408996582031,Friday,18
osgb4000000025287954,177631,177624,1,39.84101486206055,Friday,18
osgb5000005127100962,256990,177624,1,56.20608139038086,Friday,18
osgb4000000025438343,194038,177631,1,43.98950958251953,Friday,18
osgb4000000025436628,193650,177862,1,50.910274505615234,Friday,18
osgb4000000025436628,193650,177862,1,54.52090072631836,Friday,18
osgb4000000025295356,177867,177863,1,53.15602493286133,Friday,18
osgb4000000025320680,177868,177867,1,54.47428894042969,Friday,18
osgb4000000025320678,177871,177868,1,49.2447395324707,Friday,18
osgb4000000025287962,192024,177871,1,51.91050720214844,Friday,18
osgb4000000025345711,177891,177892,1,39.46864318847656,Friday,18
osgb4000000025305814,177877,177874,1,56.8355827331543,Friday,18
osgb4000000025305813,177877,177878,1,53.843563079833984,Friday,18
osgb4000000025345706,177882,177880,1,40.92067337036133,Friday,18
osgb4000000025295362,177878,177880,1,44.634429931640625,Friday,18
osgb4000000025345707,177880,177881,1,30.320058822631836,Friday,18
osgb4000000025351444,177881,177882,1,32.814109802246094,Friday,18
osgb4000000025305817,177881,177884,1,49.271610260009766,Friday,18
osgb4000000025335566,177884,177885,1,36.067726135253906,Friday,18
osgb4000000025353421,177889,177885,1,34.85932540893555,Friday,18
osgb4000000025335565,177884,177886,1,37.30683517456055,Friday,18
osgb4000000025345708,177885,177886,1,27.778594970703125,Friday,18
osgb4000000025353422,177886,177887,1,43.53752899169922,Friday,18
osgb4000000025345709,177887,177888,1,42.555755615234375,Friday,18
osgb4000000025345710,177890,177889,1,30.215299606323242,Friday,18
osgb4000000025345712,177893,177889,1,12.471805572509766,Friday,18
osgb4000000025345713,177893,177890,1,14.53948974609375,Friday,18
osgb4000000025351445,177892,177890,1,37.43302536010742,Friday,18
osgb4000000025295396,178184,177891,1,71.506103515625,Friday,18
osgb4000000025353423,177888,177891,1,49.54693603515625,Friday,18
osgb4000000025295395,178185,177892,1,63.23501968383789,Friday,18
osgb4000000025305818,177905,177893,1,41.252471923828125,Friday,18
osgb4000000025351446,177903,177901,1,66.120849609375,Friday,18
osgb4000000025351446,177903,177901,1,65.2882080078125,Friday,18
osgb4000000025283096,202963,177902,1,57.088294982910156,Friday,18
osgb4000000025345717,177902,177903,1,64.9108657836914,Friday,18
osgb4000000025287966,177901,177905,1,61.45328903198242,Friday,18
osgb4000000025287966,177901,177905,1,60.21459197998047,Friday,18
osgb4000000025287966,177901,177905,1,62.0818977355957,Friday,18
osgb4000000025283091,178166,178007,1,106.03591918945312,Friday,18
osgb4000000025283091,178166,178007,1,106.5318374633789,Friday,18
osgb4000000025305875,178169,178166,1,103.7156982421875,Friday,18
osgb4000000025295391,178179,178169,1,67.07515716552734,Friday,18
osgb4000000025320776,178179,178172,1,42.34111785888672,Friday,18
osgb4000000025295390,178169,178173,1,112.237060546875,Friday,18
osgb4000000025345791,178172,178175,1,38.904415130615234,Friday,18
osgb4000000025345791,178172,178175,1,38.092124938964844,Friday,18
osgb4000000025305876,241687,178177,1,26.90886878967285,Friday,18
osgb4000000025320777,178178,178177,1,26.48423194885254,Friday,18
osgb4000000025335658,178180,178178,1,38.89594650268555,Friday,18
osgb4000000025345792,178177,178179,1,41.76948547363281,Friday,18
osgb4000000025336622,180812,178180,1,30.649646759033203,Friday,18
osgb4000000025288060,180824,178180,1,28.361679077148438,Friday,18
osgb4000000025351501,178182,178183,1,52.82511520385742,Friday,18
osgb4000000025295397,178191,178183,1,89.06172180175781,Friday,18
osgb4000000025345795,178182,178184,1,88.78251647949219,Friday,18
osgb4000000025351500,178184,178185,1,49.985511779785156,Friday,18
osgb4000000025335659,178183,178185,1,88.86201477050781,Friday,18
osgb4000000025295398,178182,178188,1,83.52398681640625,Friday,18
osgb4000000025345797,178188,178189,1,51.4016227722168,Friday,18
osgb4000000025345796,178189,178191,1,93.07088470458984,Friday,18
osgb4000000025353434,178189,178192,1,88.31731414794922,Friday,18
osgb4000000025305880,178200,178194,1,70.66267395019531,Friday,18
osgb4000000025335662,178195,178194,1,33.93425369262695,Friday,18
osgb4000000025295402,178199,178195,1,97.16871643066406,Friday,18
osgb4000000025393315,184233,178196,1,81.3232192993164,Friday,18
osgb4000000025351503,178196,178197,1,52.27944564819336,Friday,18
osgb4000000025295400,178192,178197,1,95.04393768310547,Friday,18
osgb4000000025335664,178196,178198,1,76.8117904663086,Friday,18
osgb4000000025345799,178198,178199,1,52.85913848876953,Friday,18
osgb4000000025335663,178197,178199,1,95.56513977050781,Friday,18
osgb4000000025305881,178198,178200,1,71.55323791503906,Friday,18
osgb4000000025305884,178215,178212,1,56.650081634521484,Friday,18
osgb4000000025305885,178216,178213,1,69.50189971923828,Friday,18
osgb4000000025287983,178194,178215,1,67.69031524658203,Friday,18
osgb4000000025287984,178195,178216,1,90.90383911132812,Friday,18
osgb4000000025345804,178224,178223,1,42.47053146362305,Friday,18
osgb4000000025305890,178212,178224,1,49.93753433227539,Friday,18
osgb4000000025335667,178225,178224,1,40.52973937988281,Friday,18
osgb4000000025305889,178213,178225,1,42.686363220214844,Friday,18
osgb4000000025351506,178227,178225,1,45.80788040161133,Friday,18
osgb4000000025345805,178223,178226,1,52.380367279052734,Friday,18
osgb4000000025432359,178178,178226,1,69.7009048461914,Friday,18
osgb4000000025320784,178237,178227,1,23.0999755859375,Friday,18
osgb4000000025345806,178238,178227,1,59.53948211669922,Friday,18
osgb4000000025335669,178229,178228,1,42.94419860839844,Friday,18
osgb4000000025353435,178226,178229,1,42.1922607421875,Friday,18
osgb4000000025295412,178244,178236,1,57.63488006591797,Friday,18
osgb4000000025335665,178238,178237,1,51.807708740234375,Friday,18
osgb4000000025305888,178236,178237,1,47.38724899291992,Friday,18
osgb4000000025335668,178228,178238,1,40.91218948364258,Friday,18
osgb4000000025320788,178251,178250,1,54.063941955566406,Friday,18
osgb4000000025305893,178244,178251,1,67.60047912597656,Friday,18
osgb4000000025305896,178250,178255,1,68.05728149414062,Friday,18
