src_id,source,target,direction,prediction (km/h),day,hour
osgb4000000021635719,27490,27489,1,56.25752639770508,Sunday,10
osgb4000000021623072,90901,27490,1,64.54259490966797,Sunday,10
osgb4000000021623071,93281,27492,1,70.74844360351562,Sunday,10
osgb5000005120269529,251931,27520,1,53.176292419433594,Sunday,10
osgb4000000021635731,93182,27521,1,52.21845245361328,Sunday,10
osgb4000000021612766,27687,27526,1,75.29364776611328,Sunday,10
osgb4000000021612766,27687,27526,1,73.46786499023438,Sunday,10
osgb4000000021770502,27528,27527,1,65.48688507080078,Sunday,10
osgb4000000021635734,27529,27528,1,61.891780853271484,Sunday,10
osgb4000000021744682,27526,27529,1,61.13886642456055,Sunday,10
osgb4000000021612754,27492,27531,1,74.03599548339844,Sunday,10
osgb4000000021623084,27532,27531,1,64.3239517211914,Sunday,10
osgb4000000021623084,27532,27531,1,64.26640319824219,Sunday,10
osgb4000000021635736,27533,27532,1,63.735355377197266,Sunday,10
osgb4000000021635736,27533,27532,1,62.550594329833984,Sunday,10
osgb4000000021612756,27521,27533,1,64.358154296875,Sunday,10
osgb4000000021615475,27577,27563,1,56.425010681152344,Sunday,10
osgb4000000021635748,27569,27564,1,66.60668182373047,Sunday,10
osgb4000000021770503,27566,27565,1,66.96224212646484,Sunday,10
osgb4000000021635749,27564,27566,1,67.59866333007812,Sunday,10
osgb4000000021623096,27563,27568,1,65.57219696044922,Sunday,10
osgb4000000021635747,27568,27569,1,66.60668182373047,Sunday,10
osgb4000000021615473,90901,27571,1,74.10022735595703,Sunday,10
osgb4000000021623097,27571,27573,1,64.54259490966797,Sunday,10
osgb4000000021623098,27573,27576,1,53.8067626953125,Sunday,10
osgb4000000021660023,27576,27577,1,47.059505462646484,Sunday,10
osgb4000000021635755,27591,27583,1,49.78848648071289,Sunday,10
osgb4000000021635757,27583,27584,1,50.983062744140625,Sunday,10
osgb4000000021660029,27584,27585,1,48.83504104614258,Sunday,10
osgb4000000021783658,27585,27590,1,43.46524429321289,Sunday,10
osgb4000000021623102,27565,27593,1,63.48704528808594,Sunday,10
osgb4000000021635759,84648,27594,1,57.53824234008789,Sunday,10
osgb4000000021635756,27591,27595,1,56.94918441772461,Sunday,10
osgb4000000021635761,27594,27595,1,54.334049224853516,Sunday,10
osgb4000000021635862,28064,28065,1,69.15791320800781,Sunday,10
osgb4000000021615562,28066,28062,1,70.66043853759766,Sunday,10
osgb4000000021635868,28084,28064,1,71.75369262695312,Sunday,10
osgb4000000021702032,28065,28066,1,70.05987548828125,Sunday,10
osgb4000000021635867,28083,28082,1,64.92410278320312,Sunday,10
osgb4000000021623237,28089,28083,1,60.23573684692383,Sunday,10
osgb4000000021770560,28082,28084,1,68.5947494506836,Sunday,10
osgb4000000021702038,28090,28089,1,57.82925033569336,Sunday,10
osgb4000000021623239,28097,28090,1,61.2456169128418,Sunday,10
osgb4000000021702041,28098,28097,1,63.50701141357422,Sunday,10
osgb4000000021859739,28096,28098,1,82.12008666992188,Sunday,10
osgb4000000021623238,28096,28099,1,66.8012466430664,Sunday,10
osgb4000000021623255,28148,28099,1,71.10096740722656,Sunday,10
osgb4000000021612800,28258,28148,1,75.70978546142578,Sunday,10
osgb4000000021623299,28259,28258,1,69.88467407226562,Sunday,10
osgb4000000021635924,28259,28269,1,74.13168334960938,Sunday,10
osgb4000000021635925,28271,28270,1,74.24765014648438,Sunday,10
osgb4000000021744824,28269,28271,1,77.19863891601562,Sunday,10
osgb4000000021635926,28270,28272,1,76.30526733398438,Sunday,10
osgb4000000021615651,28272,28404,1,77.87650299072266,Sunday,10
osgb4000000021744853,28406,28404,1,69.62997436523438,Sunday,10
osgb4000000021623349,28409,28406,1,71.03571319580078,Sunday,10
osgb4000000021702076,28412,28409,1,24.105873107910156,Sunday,10
osgb4000000021702075,28413,28409,1,70.54556274414062,Sunday,10
osgb4000000021744855,28413,28412,1,66.84220123291016,Sunday,10
osgb4000000021660202,28414,28413,1,73.78815460205078,Sunday,10
osgb4000000021635959,28415,28414,1,77.55115509033203,Sunday,10
osgb4000000021660203,28419,28415,1,77.68191528320312,Sunday,10
osgb4000000021612813,28463,28418,1,76.73555755615234,Sunday,10
osgb4000000021744856,28418,28419,1,76.13015747070312,Sunday,10
osgb4000000021615660,28412,28452,1,78.8872299194336,Sunday,10
osgb4000000021615665,79030,28461,1,62.0650520324707,Sunday,10
osgb4000000022005124,86023,28463,1,70.85872650146484,Sunday,10
osgb4000000021623371,28461,28465,1,58.503360748291016,Sunday,10
osgb4000000022005127,28473,28466,1,49.71345138549805,Sunday,10
osgb4000000021623372,28465,28467,1,57.07429504394531,Sunday,10
osgb4000000021660209,28466,28467,1,55.6838493347168,Sunday,10
osgb4000000021623374,28471,28469,1,58.87712860107422,Sunday,10
osgb4000000022049162,89194,28470,1,50.683433532714844,Sunday,10
osgb4000000021702083,28471,28472,1,71.55829620361328,Sunday,10
osgb4000000021617277,36192,28472,1,74.83013153076172,Sunday,10
osgb4000000021660212,28470,28473,1,42.187618255615234,Sunday,10
osgb4000000021660227,28516,28515,1,51.35773468017578,Sunday,10
osgb4000000021702089,28518,28515,1,58.28319549560547,Sunday,10
osgb4000000021623385,28519,28516,1,65.8810806274414,Sunday,10
osgb4000000021744872,28515,28517,1,65.17980194091797,Sunday,10
osgb4000000021660228,28516,28518,1,16.63736343383789,Sunday,10
osgb4000000021623389,28529,28518,1,66.79155731201172,Sunday,10
osgb4000000021702090,28521,28519,1,82.98738098144531,Sunday,10
osgb4000000021612818,28538,28521,1,81.80760192871094,Sunday,10
osgb4000000021615885,29879,28538,1,89.09976959228516,Sunday,10
osgb4000000021615887,29880,29879,1,88.82672119140625,Sunday,10
osgb4000000021615887,29880,29879,1,84.35201263427734,Sunday,10
osgb4000000021626125,35483,35478,1,37.992916107177734,Sunday,10
osgb4000000021642353,35484,35483,1,57.183433532714844,Sunday,10
osgb4000000021626126,35486,35484,1,67.56717681884766,Sunday,10
osgb4000000021642357,35500,35486,1,67.89938354492188,Sunday,10
osgb4000000021715410,80633,35500,1,65.88032531738281,Sunday,10
osgb4000000021617243,35939,35501,1,69.52981567382812,Sunday,10
osgb4000000021626234,35942,35939,1,68.75387573242188,Sunday,10
osgb4000000021617248,35957,35941,1,67.70487976074219,Sunday,10
osgb4000000021784854,35941,35942,1,61.845394134521484,Sunday,10
osgb4000000021672342,35958,35957,1,53.776039123535156,Sunday,10
osgb4000000021672343,35959,35958,1,48.683250427246094,Sunday,10
osgb4000000021642481,35964,35959,1,49.67050552368164,Sunday,10
osgb4000000021753077,35965,35964,1,54.027565002441406,Sunday,10
osgb4000000021626245,35965,35967,1,61.9490852355957,Sunday,10
osgb4000000021626245,35965,35967,1,61.9490852355957,Sunday,10
osgb4000000021672408,91356,36192,1,73.09400939941406,Sunday,10
osgb4000000021672409,36195,36194,1,72.03890991210938,Sunday,10
osgb4000000021715561,91358,36195,1,74.70539855957031,Sunday,10
osgb4000000021715562,36198,36197,1,70.6130142211914,Sunday,10
osgb4000000021617280,36202,36198,1,84.96651458740234,Sunday,10
osgb4000000021617280,36202,36198,1,81.19176483154297,Sunday,10
osgb4000000021626307,36251,36234,1,92.23912048339844,Sunday,10
osgb4000000021617298,36264,36234,1,107.67938232421875,Sunday,10
osgb4000000021613277,267659,36235,1,56.44120788574219,Sunday,10
osgb4000000021672424,36236,36235,1,76.5730209350586,Sunday,10
osgb4000000021753115,36234,36236,1,77.41468048095703,Sunday,10
osgb4000000022001875,85628,36237,1,64.91358947753906,Sunday,10
osgb4000000021626311,36254,36251,1,50.346412658691406,Sunday,10
osgb4000000021626308,36261,36251,1,107.29196166992188,Sunday,10
osgb4000000021626312,36257,36254,1,57.094791412353516,Sunday,10
osgb4000000021626312,36257,36254,1,46.26652908325195,Sunday,10
osgb4000000021753120,36262,36258,1,61.71719741821289,Sunday,10
osgb4000000021672435,36258,36259,1,50.03340148925781,Sunday,10
osgb4000000021626315,36270,36259,1,103.0330581665039,Sunday,10
osgb4000000021626315,36270,36259,1,102.74004364013672,Sunday,10
osgb4000000021642559,36257,36261,1,108.99081420898438,Sunday,10
osgb4000000021642559,36257,36261,1,110.15677642822266,Sunday,10
osgb4000000021672433,36259,36264,1,119.32850646972656,Sunday,10
osgb4000000021753121,36258,36265,1,60.56904983520508,Sunday,10
osgb4000000021915153,28452,79030,1,74.0122299194336,Sunday,10
osgb4000000021915153,28452,79030,1,71.43531799316406,Sunday,10
osgb4000000021642358,35501,80633,1,67.79987335205078,Sunday,10
osgb4000000021622873,82037,82036,1,50.321449279785156,Sunday,10
osgb4000000021622872,82035,82036,1,50.16233825683594,Sunday,10
osgb4000000021635478,26078,82037,1,45.66651153564453,Sunday,10
osgb4000000021635478,26078,82037,1,48.54049301147461,Sunday,10
osgb4000000021615324,26126,82038,1,99.51744842529297,Sunday,10
osgb4000000021615324,26126,82038,1,99.44644165039062,Sunday,10
osgb4000000021960940,82049,82039,1,48.156185150146484,Sunday,10
osgb4000000021960940,82049,82039,1,50.76465606689453,Sunday,10
osgb4000000021659722,82045,82040,1,63.18772888183594,Sunday,10
osgb4000000021659723,82041,82040,1,109.10865020751953,Sunday,10
osgb4000000021622876,82054,82041,1,100.95653533935547,Sunday,10
osgb4000000021960989,82039,82042,1,56.00386428833008,Sunday,10
osgb4000000021635491,26078,82043,1,44.2654914855957,Sunday,10
osgb4000000021659721,82043,82044,1,44.2532958984375,Sunday,10
osgb4000000021960939,82046,82044,1,41.950416564941406,Sunday,10
osgb4000000021701556,82046,82045,1,53.70075988769531,Sunday,10
osgb4000000021960938,82047,82046,1,52.90827941894531,Sunday,10
osgb4000000021744423,82045,82047,1,26.30208396911621,Sunday,10
osgb4000000021960908,82042,82047,1,51.766170501708984,Sunday,10
osgb4000000021659728,82038,82048,1,82.74686431884766,Sunday,10
osgb4000000021960907,82053,82049,1,44.82971954345703,Sunday,10
osgb4000000021960907,82053,82049,1,46.16026306152344,Sunday,10
osgb4000000021635492,82048,82050,1,101.21370697021484,Sunday,10
osgb4000000021635489,26155,82051,1,42.25460433959961,Sunday,10
osgb4000000021960906,82048,82052,1,46.88969421386719,Sunday,10
osgb4000000021960906,82048,82052,1,48.342529296875,Sunday,10
osgb4000000021960891,82050,82052,1,53.77546310424805,Sunday,10
osgb4000000021960891,82050,82052,1,52.06235885620117,Sunday,10
osgb4000000021960941,82052,82053,1,45.235164642333984,Sunday,10
osgb4000000021960941,82052,82053,1,44.54753112792969,Sunday,10
osgb4000000021635490,82051,82054,1,47.9472541809082,Sunday,10
osgb4000000021635490,82051,82054,1,48.9263801574707,Sunday,10
osgb4000000021904688,82044,82106,1,28.36134910583496,Sunday,10
osgb4000000021622857,25807,83491,1,55.80101013183594,Sunday,10
osgb4000000021994757,27593,84648,1,62.65288162231445,Sunday,10
osgb4000000021635470,25970,84831,1,36.647274017333984,Sunday,10
osgb4000000021996568,26074,84832,1,33.10175323486328,Sunday,10
osgb4000000021996568,26074,84832,1,30.664798736572266,Sunday,10
osgb4000000021996573,84831,84835,1,33.56843566894531,Sunday,10
osgb4000000021659644,25971,84837,1,38.58518981933594,Sunday,10
osgb5000005168882405,288611,84839,1,39.766414642333984,Sunday,10
osgb4000000021672425,36236,85628,1,52.6115608215332,Sunday,10
osgb4000000021612815,28517,86023,1,69.4509048461914,Sunday,10
osgb4000000021612815,28517,86023,1,68.31571960449219,Sunday,10
osgb4000000021635977,28469,89194,1,53.72278594970703,Sunday,10
osgb4000000022073676,36194,91356,1,73.1714859008789,Sunday,10
osgb4000000022073677,36197,91358,1,66.29373931884766,Sunday,10
osgb4000000022086991,26004,93089,1,44.83177947998047,Sunday,10
osgb4000000022086993,93091,93090,1,43.04151153564453,Sunday,10
osgb4000000022086994,93091,93090,1,42.489715576171875,Sunday,10
osgb4000000021659647,26002,93091,1,41.3939323425293,Sunday,10
osgb4000000022086995,93089,93092,1,43.365779876708984,Sunday,10
osgb4000000022086996,93089,93092,1,42.81398391723633,Sunday,10
osgb4000000021701495,93092,93094,1,39.09774398803711,Sunday,10
osgb4000000022088043,27520,93182,1,51.33677291870117,Sunday,10
osgb4000000022089085,27488,93281,1,61.62173080444336,Sunday,10
osgb4000000025350821,170727,170729,1,29.879961013793945,Sunday,10
osgb4000000025350821,170727,170729,1,25.911245346069336,Sunday,10
osgb4000000025946928,201606,170729,1,34.97709274291992,Sunday,10
osgb4000000025946928,201606,170729,1,28.642263412475586,Sunday,10
osgb4000000025305762,177611,177604,1,56.56118392944336,Sunday,10
osgb4000000025295335,177609,177605,1,57.179954528808594,Sunday,10
osgb4000000025305761,177605,177608,1,54.70382308959961,Sunday,10
osgb4000000025393314,177604,177609,1,60.676998138427734,Sunday,10
osgb4000000025295333,177612,177610,1,55.73155975341797,Sunday,10
osgb4000000025436629,193642,177611,1,53.54372024536133,Sunday,10
osgb4000000025320679,177863,177612,1,52.64460372924805,Sunday,10
osgb4000000025287954,177631,177624,1,54.14951705932617,Sunday,10
osgb4000000025287954,177631,177624,1,53.77882766723633,Sunday,10
osgb5000005127100962,256990,177624,1,52.708587646484375,Sunday,10
osgb4000000025438343,194038,177631,1,55.96284866333008,Sunday,10
osgb4000000025436628,193650,177862,1,55.4764518737793,Sunday,10
osgb4000000025436628,193650,177862,1,52.7446403503418,Sunday,10
osgb4000000025295356,177867,177863,1,50.10210037231445,Sunday,10
osgb4000000025320680,177868,177867,1,52.698028564453125,Sunday,10
osgb4000000025320678,177871,177868,1,50.02702331542969,Sunday,10
osgb4000000025287962,192024,177871,1,52.42250442504883,Sunday,10
osgb4000000025345711,177891,177892,1,41.00581359863281,Sunday,10
osgb4000000025305814,177877,177874,1,56.41431427001953,Sunday,10
osgb4000000025305813,177877,177878,1,56.00611114501953,Sunday,10
osgb4000000025345706,177882,177880,1,40.00636672973633,Sunday,10
osgb4000000025295362,177878,177880,1,41.31407928466797,Sunday,10
osgb4000000025345707,177880,177881,1,34.66066360473633,Sunday,10
osgb4000000025351444,177881,177882,1,29.6677303314209,Sunday,10
osgb4000000025305817,177881,177884,1,45.2235221862793,Sunday,10
osgb4000000025335566,177884,177885,1,42.437477111816406,Sunday,10
osgb4000000025353421,177889,177885,1,43.966163635253906,Sunday,10
osgb4000000025335565,177884,177886,1,28.30963897705078,Sunday,10
osgb4000000025345708,177885,177886,1,32.27240753173828,Sunday,10
osgb4000000025353422,177886,177887,1,45.45572280883789,Sunday,10
osgb4000000025345709,177887,177888,1,43.60654067993164,Sunday,10
osgb4000000025345710,177890,177889,1,37.728111267089844,Sunday,10
osgb4000000025345712,177893,177889,1,16.22180938720703,Sunday,10
osgb4000000025345713,177893,177890,1,22.127281188964844,Sunday,10
osgb4000000025351445,177892,177890,1,40.867225646972656,Sunday,10
osgb4000000025295396,178184,177891,1,65.47348022460938,Sunday,10
osgb4000000025353423,177888,177891,1,49.3017692565918,Sunday,10
osgb4000000025295395,178185,177892,1,68.12651824951172,Sunday,10
osgb4000000025305818,177905,177893,1,47.37570571899414,Sunday,10
osgb4000000025351446,177903,177901,1,72.95545959472656,Sunday,10
osgb4000000025351446,177903,177901,1,73.02202606201172,Sunday,10
osgb4000000025283096,202963,177902,1,71.1066665649414,Sunday,10
osgb4000000025345717,177902,177903,1,72.07032012939453,Sunday,10
osgb4000000025287966,177901,177905,1,76.13235473632812,Sunday,10
osgb4000000025287966,177901,177905,1,73.27435302734375,Sunday,10
osgb4000000025287966,177901,177905,1,71.43667602539062,Sunday,10
osgb4000000025283091,178166,178007,1,120.79487609863281,Sunday,10
osgb4000000025283091,178166,178007,1,121.10831451416016,Sunday,10
osgb4000000025305875,178169,178166,1,114.7463150024414,Sunday,10
osgb4000000025295391,178179,178169,1,72.60115051269531,Sunday,10
osgb4000000025320776,178179,178172,1,43.41534423828125,Sunday,10
osgb4000000025295390,178169,178173,1,120.58561706542969,Sunday,10
osgb4000000025345791,178172,178175,1,46.474185943603516,Sunday,10
osgb4000000025345791,178172,178175,1,43.77799606323242,Sunday,10
osgb4000000025305876,241687,178177,1,30.25083351135254,Sunday,10
osgb4000000025320777,178178,178177,1,32.215904235839844,Sunday,10
osgb4000000025335658,178180,178178,1,41.19173812866211,Sunday,10
osgb4000000025345792,178177,178179,1,43.269622802734375,Sunday,10
osgb4000000025336622,180812,178180,1,36.89809799194336,Sunday,10
osgb4000000025288060,180824,178180,1,34.122047424316406,Sunday,10
osgb4000000025351501,178182,178183,1,49.623165130615234,Sunday,10
osgb4000000025295397,178191,178183,1,93.63337707519531,Sunday,10
osgb4000000025345795,178182,178184,1,78.1081771850586,Sunday,10
osgb4000000025351500,178184,178185,1,50.90739059448242,Sunday,10
osgb4000000025335659,178183,178185,1,89.20635986328125,Sunday,10
osgb4000000025295398,178182,178188,1,80.44261169433594,Sunday,10
osgb4000000025345797,178188,178189,1,46.026954650878906,Sunday,10
osgb4000000025345796,178189,178191,1,90.69158935546875,Sunday,10
osgb4000000025353434,178189,178192,1,87.65170288085938,Sunday,10
osgb4000000025305880,178200,178194,1,67.6634521484375,Sunday,10
osgb4000000025335662,178195,178194,1,30.865522384643555,Sunday,10
osgb4000000025295402,178199,178195,1,93.61457061767578,Sunday,10
osgb4000000025393315,184233,178196,1,75.23847198486328,Sunday,10
osgb4000000025351503,178196,178197,1,46.76490783691406,Sunday,10
osgb4000000025295400,178192,178197,1,99.41728210449219,Sunday,10
osgb4000000025335664,178196,178198,1,70.21855926513672,Sunday,10
osgb4000000025345799,178198,178199,1,49.064781188964844,Sunday,10
osgb4000000025335663,178197,178199,1,98.05522918701172,Sunday,10
osgb4000000025305881,178198,178200,1,68.53311157226562,Sunday,10
osgb4000000025305884,178215,178212,1,59.66419982910156,Sunday,10
osgb4000000025305885,178216,178213,1,73.957275390625,Sunday,10
osgb4000000025287983,178194,178215,1,69.04032135009766,Sunday,10
osgb4000000025287984,178195,178216,1,85.79088592529297,Sunday,10
osgb4000000025345804,178224,178223,1,38.697296142578125,Sunday,10
osgb4000000025305890,178212,178224,1,44.67538833618164,Sunday,10
osgb4000000025335667,178225,178224,1,37.877235412597656,Sunday,10
osgb4000000025305889,178213,178225,1,52.19112014770508,Sunday,10
