src_id,source,target,direction,prediction (km/h),day,hour
osgb4000000021635441,25819,25824,1,53.39603805541992,Sunday,19
osgb4000000021635443,293879,25825,1,25.796207427978516,Sunday,19
osgb4000000021622863,25933,25825,1,48.43074417114258,Sunday,19
osgb4000000021701458,25834,25832,1,57.65224838256836,Sunday,19
osgb4000000021744366,25943,25833,1,24.731151580810547,Sunday,19
osgb4000000021744366,25943,25833,1,25.43394660949707,Sunday,19
osgb4000000021659607,25833,25846,1,42.094303131103516,Sunday,19
osgb4000000021659607,25833,25846,1,39.6229362487793,Sunday,19
osgb4000000021635442,25835,25846,1,34.995147705078125,Sunday,19
osgb4000000021615320,26020,25933,1,127.57695770263672,Sunday,19
osgb4000000021615320,26020,25933,1,127.93595123291016,Sunday,19
osgb4000000021770247,25820,25934,1,49.15045166015625,Sunday,19
osgb4000000021659640,25834,25936,1,47.97593307495117,Sunday,19
osgb4000000021744363,25940,25936,1,27.742393493652344,Sunday,19
osgb4000000021659643,25951,25937,1,48.726383209228516,Sunday,19
osgb4000000021744361,25937,25938,1,37.67685317993164,Sunday,19
osgb4000000021744365,25942,25938,1,34.40536117553711,Sunday,19
osgb4000000021744365,25942,25938,1,32.30357360839844,Sunday,19
osgb4000000021744362,25936,25939,1,30.839805603027344,Sunday,19
osgb4000000021787700,25943,25939,1,35.036895751953125,Sunday,19
osgb4000000021770244,25939,25940,1,33.061702728271484,Sunday,19
osgb4000000021744364,25938,25941,1,28.01457977294922,Sunday,19
osgb4000000021770245,25942,25941,1,25.344009399414062,Sunday,19
osgb4000000021770245,25942,25941,1,21.850170135498047,Sunday,19
osgb4000000021770243,25940,25942,1,29.96635627746582,Sunday,19
osgb4000000021770246,25944,25943,1,58.46288299560547,Sunday,19
osgb4000000021770246,25944,25943,1,60.6097412109375,Sunday,19
osgb4000000021744367,25833,25944,1,25.08174705505371,Sunday,19
osgb4000000021783616,25941,25944,1,33.848060607910156,Sunday,19
osgb4000000021635457,25950,25949,1,54.20249938964844,Sunday,19
osgb4000000021635458,25969,25950,1,51.57994079589844,Sunday,19
osgb4000000021701496,25952,25951,1,48.02785873413086,Sunday,19
osgb4000000021770249,25949,25952,1,46.73040771484375,Sunday,19
osgb4000000021770249,25949,25952,1,47.80789566040039,Sunday,19
osgb4000000021996571,84837,25969,1,47.683284759521484,Sunday,19
osgb4000000021659646,26003,25970,1,25.322723388671875,Sunday,19
osgb4000000021659645,84839,25971,1,45.651161193847656,Sunday,19
osgb4000000021744370,25986,25985,1,51.885032653808594,Sunday,19
osgb4000000021659665,26021,25986,1,59.07529830932617,Sunday,19
osgb4000000021635459,25985,26002,1,51.324501037597656,Sunday,19
osgb4000000022086992,93094,26003,1,46.983802795410156,Sunday,19
osgb4000000022086997,93090,26004,1,53.3494987487793,Sunday,19
osgb4000000021622867,26015,26014,1,83.16065216064453,Sunday,19
osgb4000000021622867,26015,26014,1,80.29106140136719,Sunday,19
osgb4000000021744384,26016,26015,1,85.2293930053711,Sunday,19
osgb4000000021635469,26023,26016,1,78.53439331054688,Sunday,19
osgb4000000021615322,26124,26020,1,136.73062133789062,Sunday,19
osgb4000000021615322,26124,26020,1,135.54635620117188,Sunday,19
osgb4000000021615322,26124,26020,1,131.2788543701172,Sunday,19
osgb4000000021744386,26023,26021,1,69.34996795654297,Sunday,19
osgb4000000021744386,26023,26021,1,71.49945068359375,Sunday,19
osgb4000000021615321,25935,26022,1,126.38262939453125,Sunday,19
osgb4000000021615321,25935,26022,1,126.38262939453125,Sunday,19
osgb4000000021615321,25935,26022,1,128.40809631347656,Sunday,19
osgb4000000021996569,84835,26063,1,40.3499755859375,Sunday,19
osgb4000000021744388,26063,26064,1,43.58040237426758,Sunday,19
osgb4000000021744388,26063,26064,1,40.81873321533203,Sunday,19
osgb4000000021744389,26063,26064,1,43.58040237426758,Sunday,19
osgb4000000021744389,26063,26064,1,40.81873321533203,Sunday,19
osgb4000000022068804,288603,26075,1,31.2010440826416,Sunday,19
osgb4000000022068804,288603,26075,1,31.611536026000977,Sunday,19
osgb4000000021659672,26091,26076,1,42.36996078491211,Sunday,19
osgb4000000021659671,26076,26077,1,44.70920181274414,Sunday,19
osgb4000000021744390,26078,26077,1,33.36518478393555,Sunday,19
osgb4000000021744391,26077,26078,1,29.368091583251953,Sunday,19
osgb4000000021659670,272334,26091,1,31.730520248413086,Sunday,19
osgb4000000021615325,82040,26124,1,126.19660186767578,Sunday,19
osgb4000000021615323,26022,26126,1,133.23704528808594,Sunday,19
osgb4000000021635488,82106,26155,1,52.40632247924805,Sunday,19
osgb4000000021635488,82106,26155,1,48.200828552246094,Sunday,19
osgb4000000021622877,82050,26158,1,116.49443054199219,Sunday,19
osgb4000000021622877,82050,26158,1,118.54246520996094,Sunday,19
osgb4000000021615560,28062,26158,1,81.28400421142578,Sunday,19
osgb4000000021615560,28062,26158,1,79.76113891601562,Sunday,19
osgb4000000021615560,28062,26158,1,80.66061401367188,Sunday,19
osgb4000000021659726,82054,26158,1,91.85343933105469,Sunday,19
osgb4000000021622884,26176,26160,1,72.37364959716797,Sunday,19
osgb4000000021659733,26160,26161,1,80.33295440673828,Sunday,19
osgb4000000021615326,26161,26163,1,81.68870544433594,Sunday,19
osgb4000000021615327,82035,26165,1,62.25685119628906,Sunday,19
osgb4000000021615328,26165,26168,1,63.25957489013672,Sunday,19
osgb4000000021622885,26168,26175,1,76.15604400634766,Sunday,19
osgb4000000021622885,26168,26175,1,73.99922180175781,Sunday,19
osgb4000000021701568,26177,26176,1,75.42695617675781,Sunday,19
osgb4000000021770269,26175,26177,1,73.79423522949219,Sunday,19
osgb4000000021615335,26163,26191,1,80.14171600341797,Sunday,19
osgb4000000021701574,26191,26192,1,63.00563430786133,Sunday,19
osgb4000000021744676,27489,27488,1,58.997379302978516,Sunday,19
osgb4000000021635719,27490,27489,1,57.450435638427734,Sunday,19
osgb4000000021623072,90901,27490,1,60.54348373413086,Sunday,19
osgb4000000021623071,93281,27492,1,69.9555435180664,Sunday,19
osgb5000005120269529,251931,27520,1,51.30423355102539,Sunday,19
osgb4000000021635731,93182,27521,1,51.10888671875,Sunday,19
osgb4000000021612766,27687,27526,1,78.25518035888672,Sunday,19
osgb4000000021612766,27687,27526,1,77.861083984375,Sunday,19
osgb4000000021770502,27528,27527,1,65.22509765625,Sunday,19
osgb4000000021635734,27529,27528,1,64.00199890136719,Sunday,19
osgb4000000021744682,27526,27529,1,60.877079010009766,Sunday,19
osgb4000000021612754,27492,27531,1,74.95960998535156,Sunday,19
osgb4000000021623084,27532,27531,1,63.86579895019531,Sunday,19
osgb4000000021623084,27532,27531,1,63.80824661254883,Sunday,19
osgb4000000021635736,27533,27532,1,63.27720260620117,Sunday,19
osgb4000000021635736,27533,27532,1,62.09244155883789,Sunday,19
osgb4000000021612756,27521,27533,1,68.29203033447266,Sunday,19
osgb4000000021615475,27577,27563,1,52.59550094604492,Sunday,19
osgb4000000021635748,27569,27564,1,68.04353332519531,Sunday,19
osgb4000000021770503,27566,27565,1,63.40270233154297,Sunday,19
osgb4000000021635749,27564,27566,1,64.42790222167969,Sunday,19
osgb4000000021623096,27563,27568,1,61.74268341064453,Sunday,19
osgb4000000021635747,27568,27569,1,68.04353332519531,Sunday,19
osgb4000000021615473,90901,27571,1,69.45625305175781,Sunday,19
osgb4000000021623097,27571,27573,1,60.54348373413086,Sunday,19
osgb4000000021623098,27573,27576,1,54.8016471862793,Sunday,19
osgb4000000021660023,27576,27577,1,45.849300384521484,Sunday,19
osgb4000000021635755,27591,27583,1,49.743099212646484,Sunday,19
osgb4000000021635757,27583,27584,1,50.93767547607422,Sunday,19
osgb4000000021660029,27584,27585,1,48.61896514892578,Sunday,19
osgb4000000021783658,27585,27590,1,43.55345916748047,Sunday,19
osgb4000000021623102,27565,27593,1,62.07451629638672,Sunday,19
osgb4000000021635759,84648,27594,1,59.601531982421875,Sunday,19
osgb4000000021635756,27591,27595,1,53.885597229003906,Sunday,19
osgb4000000021635761,27594,27595,1,51.63067626953125,Sunday,19
osgb4000000021635862,28064,28065,1,68.40648651123047,Sunday,19
osgb4000000021615562,28066,28062,1,70.99173736572266,Sunday,19
osgb4000000021635868,28084,28064,1,71.61563110351562,Sunday,19
osgb4000000021702032,28065,28066,1,67.0328598022461,Sunday,19
osgb4000000021635867,28083,28082,1,64.30220031738281,Sunday,19
osgb4000000021623237,28089,28083,1,60.67353057861328,Sunday,19
osgb4000000021770560,28082,28084,1,68.27299499511719,Sunday,19
osgb4000000021702038,28090,28089,1,57.1729621887207,Sunday,19
osgb4000000021623239,28097,28090,1,62.922996520996094,Sunday,19
osgb4000000021702041,28098,28097,1,63.9267578125,Sunday,19
osgb4000000021859739,28096,28098,1,81.94483184814453,Sunday,19
osgb4000000021623238,28096,28099,1,67.16046142578125,Sunday,19
osgb4000000021623255,28148,28099,1,70.37589263916016,Sunday,19
osgb4000000021612800,28258,28148,1,81.7078857421875,Sunday,19
osgb4000000021623299,28259,28258,1,72.57571411132812,Sunday,19
osgb4000000021635924,28259,28269,1,78.38777160644531,Sunday,19
osgb4000000021635925,28271,28270,1,76.78677368164062,Sunday,19
osgb4000000021744824,28269,28271,1,84.84312438964844,Sunday,19
osgb4000000021635926,28270,28272,1,80.81472778320312,Sunday,19
osgb4000000021615651,28272,28404,1,79.0633316040039,Sunday,19
osgb4000000021744853,28406,28404,1,75.65748596191406,Sunday,19
osgb4000000021623349,28409,28406,1,76.48504638671875,Sunday,19
osgb4000000021702076,28412,28409,1,35.24580001831055,Sunday,19
osgb4000000021702075,28413,28409,1,74.128173828125,Sunday,19
osgb4000000021744855,28413,28412,1,69.06812286376953,Sunday,19
osgb4000000021660202,28414,28413,1,77.07682037353516,Sunday,19
osgb4000000021635959,28415,28414,1,80.49628448486328,Sunday,19
osgb4000000021660203,28419,28415,1,82.59539794921875,Sunday,19
osgb4000000021612813,28463,28418,1,77.25019073486328,Sunday,19
osgb4000000021744856,28418,28419,1,81.4381332397461,Sunday,19
osgb4000000021615660,28412,28452,1,82.2587890625,Sunday,19
osgb4000000021615665,79030,28461,1,62.20294952392578,Sunday,19
osgb4000000022005124,86023,28463,1,71.02400207519531,Sunday,19
osgb4000000021623371,28461,28465,1,57.195556640625,Sunday,19
osgb4000000022005127,28473,28466,1,45.877681732177734,Sunday,19
osgb4000000021623372,28465,28467,1,53.68144226074219,Sunday,19
osgb4000000021660209,28466,28467,1,55.356815338134766,Sunday,19
osgb4000000021623374,28471,28469,1,57.672916412353516,Sunday,19
osgb4000000022049162,89194,28470,1,46.79824447631836,Sunday,19
osgb4000000021702083,28471,28472,1,62.77860641479492,Sunday,19
osgb4000000021617277,36192,28472,1,70.67351531982422,Sunday,19
osgb4000000021660212,28470,28473,1,41.15827560424805,Sunday,19
osgb4000000021660227,28516,28515,1,59.12696838378906,Sunday,19
osgb4000000021702089,28518,28515,1,68.16695404052734,Sunday,19
osgb4000000021623385,28519,28516,1,65.1305923461914,Sunday,19
osgb4000000021744872,28515,28517,1,71.51213073730469,Sunday,19
osgb4000000021660228,28516,28518,1,13.69377326965332,Sunday,19
osgb4000000021623389,28529,28518,1,70.83889770507812,Sunday,19
osgb4000000021702090,28521,28519,1,73.49897766113281,Sunday,19
osgb4000000021612818,28538,28521,1,76.49632263183594,Sunday,19
osgb4000000021615885,29879,28538,1,84.48983764648438,Sunday,19
osgb4000000021615887,29880,29879,1,82.98042297363281,Sunday,19
osgb4000000021615887,29880,29879,1,82.69713592529297,Sunday,19
osgb4000000021626125,35483,35478,1,40.33840560913086,Sunday,19
osgb4000000021642353,35484,35483,1,58.601375579833984,Sunday,19
osgb4000000021626126,35486,35484,1,69.02876281738281,Sunday,19
osgb4000000021642357,35500,35486,1,68.7540054321289,Sunday,19
osgb4000000021715410,80633,35500,1,65.98918151855469,Sunday,19
osgb4000000021617243,35939,35501,1,75.33336639404297,Sunday,19
osgb4000000021626234,35942,35939,1,74.42451477050781,Sunday,19
osgb4000000021617248,35957,35941,1,72.53535461425781,Sunday,19
osgb4000000021784854,35941,35942,1,64.74024963378906,Sunday,19
osgb4000000021672342,35958,35957,1,55.65898132324219,Sunday,19
osgb4000000021672343,35959,35958,1,49.71721267700195,Sunday,19
osgb4000000021642481,35964,35959,1,51.23501968383789,Sunday,19
osgb4000000021753077,35965,35964,1,54.33639907836914,Sunday,19
osgb4000000021626245,35965,35967,1,63.12575912475586,Sunday,19
osgb4000000021626245,35965,35967,1,63.12575912475586,Sunday,19
osgb4000000021672408,91356,36192,1,67.10485076904297,Sunday,19
osgb4000000021672409,36195,36194,1,63.25749206542969,Sunday,19
osgb4000000021715561,91358,36195,1,64.28425598144531,Sunday,19
osgb4000000021715562,36198,36197,1,59.094627380371094,Sunday,19
osgb4000000021617280,36202,36198,1,73.53214263916016,Sunday,19
osgb4000000021617280,36202,36198,1,77.37391662597656,Sunday,19
osgb4000000021626307,36251,36234,1,87.87442779541016,Sunday,19
osgb4000000021617298,36264,36234,1,109.21121215820312,Sunday,19
osgb4000000021613277,267659,36235,1,56.66343688964844,Sunday,19
osgb4000000021672424,36236,36235,1,78.11165618896484,Sunday,19
osgb4000000021753115,36234,36236,1,77.90636444091797,Sunday,19
osgb4000000022001875,85628,36237,1,60.750892639160156,Sunday,19
osgb4000000021626311,36254,36251,1,44.07354736328125,Sunday,19
osgb4000000021626308,36261,36251,1,112.88373565673828,Sunday,19
osgb4000000021626312,36257,36254,1,50.53688430786133,Sunday,19
osgb4000000021626312,36257,36254,1,48.553958892822266,Sunday,19
osgb4000000021753120,36262,36258,1,65.19886016845703,Sunday,19
osgb4000000021672435,36258,36259,1,46.25401306152344,Sunday,19
osgb4000000021626315,36270,36259,1,117.11919403076172,Sunday,19
osgb4000000021626315,36270,36259,1,116.82617950439453,Sunday,19
osgb4000000021642559,36257,36261,1,120.03424835205078,Sunday,19
osgb4000000021642559,36257,36261,1,119.80037689208984,Sunday,19
osgb4000000021672433,36259,36264,1,126.01786041259766,Sunday,19
osgb4000000021753121,36258,36265,1,57.99164581298828,Sunday,19
osgb4000000021915153,28452,79030,1,76.56887817382812,Sunday,19
osgb4000000021915153,28452,79030,1,72.86225891113281,Sunday,19
osgb4000000021642358,35501,80633,1,70.87564849853516,Sunday,19
osgb4000000021622873,82037,82036,1,49.255001068115234,Sunday,19
osgb4000000021622872,82035,82036,1,48.44800567626953,Sunday,19
osgb4000000021635478,26078,82037,1,49.0576286315918,Sunday,19
osgb4000000021635478,26078,82037,1,43.66677474975586,Sunday,19
osgb4000000021615324,26126,82038,1,130.66116333007812,Sunday,19
osgb4000000021615324,26126,82038,1,131.5517120361328,Sunday,19
osgb4000000021960940,82049,82039,1,57.3939208984375,Sunday,19
osgb4000000021960940,82049,82039,1,53.380008697509766,Sunday,19
osgb4000000021659722,82045,82040,1,74.96389770507812,Sunday,19
osgb4000000021659723,82041,82040,1,122.7569351196289,Sunday,19
osgb4000000021622876,82054,82041,1,117.8143310546875,Sunday,19
osgb4000000021960989,82039,82042,1,65.5057373046875,Sunday,19
osgb4000000021635491,26078,82043,1,48.3485107421875,Sunday,19
osgb4000000021659721,82043,82044,1,48.21220016479492,Sunday,19
osgb4000000021960939,82046,82044,1,43.27680206298828,Sunday,19
osgb4000000021701556,82046,82045,1,55.02714538574219,Sunday,19
osgb4000000021960938,82047,82046,1,57.44445037841797,Sunday,19
osgb4000000021744423,82045,82047,1,28.901081085205078,Sunday,19
osgb4000000021960908,82042,82047,1,60.865516662597656,Sunday,19
osgb4000000021659728,82038,82048,1,113.78485870361328,Sunday,19
osgb4000000021960907,82053,82049,1,53.4665412902832,Sunday,19
osgb4000000021960907,82053,82049,1,49.7855339050293,Sunday,19
osgb4000000021635492,82048,82050,1,124.1904296875,Sunday,19
osgb4000000021635489,26155,82051,1,39.10005569458008,Sunday,19
osgb4000000021960906,82048,82052,1,52.16264343261719,Sunday,19
osgb4000000021960906,82048,82052,1,44.97000503540039,Sunday,19
osgb4000000021960891,82050,82052,1,57.62812423706055,Sunday,19
osgb4000000021960891,82050,82052,1,50.24091720581055,Sunday,19
osgb4000000021960941,82052,82053,1,50.14094924926758,Sunday,19
osgb4000000021960941,82052,82053,1,45.5010986328125,Sunday,19
osgb4000000021635490,82051,82054,1,49.525360107421875,Sunday,19
osgb4000000021635490,82051,82054,1,50.08928680419922,Sunday,19
osgb4000000021904688,82044,82106,1,32.69289016723633,Sunday,19
osgb4000000021622857,25807,83491,1,58.45362854003906,Sunday,19
osgb4000000021994757,27593,84648,1,58.03883743286133,Sunday,19
osgb4000000021635470,25970,84831,1,36.894622802734375,Sunday,19
osgb4000000021996568,26074,84832,1,36.237125396728516,Sunday,19
osgb4000000021996568,26074,84832,1,33.69942092895508,Sunday,19
osgb4000000021996573,84831,84835,1,36.557987213134766,Sunday,19
osgb4000000021659644,25971,84837,1,45.61589431762695,Sunday,19
osgb5000005168882405,288611,84839,1,46.47554397583008,Sunday,19
osgb4000000021672425,36236,85628,1,45.914390563964844,Sunday,19
osgb4000000021612815,28517,86023,1,72.00756072998047,Sunday,19
osgb4000000021612815,28517,86023,1,69.74266052246094,Sunday,19
osgb4000000021635977,28469,89194,1,44.799678802490234,Sunday,19
osgb4000000022073676,36194,91356,1,63.25749206542969,Sunday,19
osgb4000000022073677,36197,91358,1,56.11846923828125,Sunday,19
osgb4000000022086991,26004,93089,1,51.666378021240234,Sunday,19
osgb4000000022086993,93091,93090,1,49.53556442260742,Sunday,19
osgb4000000022086994,93091,93090,1,49.53556442260742,Sunday,19
osgb4000000021659647,26002,93091,1,48.42463684082031,Sunday,19
osgb4000000022086995,93089,93092,1,49.859832763671875,Sunday,19
osgb4000000022086996,93089,93092,1,49.859832763671875,Sunday,19
osgb4000000021701495,93092,93094,1,46.128448486328125,Sunday,19
osgb4000000022088043,27520,93182,1,49.46927261352539,Sunday,19
osgb4000000022089085,27488,93281,1,58.997379302978516,Sunday,19
osgb4000000025350821,170727,170729,1,35.8840217590332,Sunday,19
osgb4000000025350821,170727,170729,1,30.242307662963867,Sunday,19
osgb4000000025946928,201606,170729,1,32.922821044921875,Sunday,19
osgb4000000025946928,201606,170729,1,30.419626235961914,Sunday,19
osgb4000000025305762,177611,177604,1,56.095680236816406,Sunday,19
osgb4000000025295335,177609,177605,1,57.273014068603516,Sunday,19
osgb4000000025305761,177605,177608,1,56.19862365722656,Sunday,19
osgb4000000025393314,177604,177609,1,58.70793151855469,Sunday,19
osgb4000000025295333,177612,177610,1,59.321022033691406,Sunday,19
osgb4000000025436629,193642,177611,1,54.955265045166016,Sunday,19
osgb4000000025320679,177863,177612,1,58.504493713378906,Sunday,19
osgb4000000025287954,177631,177624,1,49.00422668457031,Sunday,19
osgb4000000025287954,177631,177624,1,57.75638961791992,Sunday,19
osgb5000005127100962,256990,177624,1,57.79148864746094,Sunday,19
osgb4000000025438343,194038,177631,1,55.327293395996094,Sunday,19
osgb4000000025436628,193650,177862,1,56.751068115234375,Sunday,19
osgb4000000025436628,193650,177862,1,58.2415771484375,Sunday,19
osgb4000000025295356,177867,177863,1,53.98894500732422,Sunday,19
osgb4000000025320680,177868,177867,1,58.392921447753906,Sunday,19
osgb4000000025320678,177871,177868,1,54.5014533996582,Sunday,19
osgb4000000025287962,192024,177871,1,50.903621673583984,Sunday,19
osgb4000000025345711,177891,177892,1,43.191368103027344,Sunday,19
osgb4000000025305814,177877,177874,1,57.91878890991211,Sunday,19
osgb4000000025305813,177877,177878,1,58.2580451965332,Sunday,19
osgb4000000025345706,177882,177880,1,43.093624114990234,Sunday,19
osgb4000000025295362,177878,177880,1,48.35099792480469,Sunday,19
osgb4000000025345707,177880,177881,1,34.327354431152344,Sunday,19
osgb4000000025351444,177881,177882,1,30.67015266418457,Sunday,19
osgb4000000025305817,177881,177884,1,47.580116271972656,Sunday,19
osgb4000000025335566,177884,177885,1,30.247867584228516,Sunday,19
osgb4000000025353421,177889,177885,1,27.160463333129883,Sunday,19
osgb4000000025335565,177884,177886,1,33.45549774169922,Sunday,19
osgb4000000025345708,177885,177886,1,24.06902313232422,Sunday,19
osgb4000000025353422,177886,177887,1,43.91325378417969,Sunday,19
osgb4000000025345709,177887,177888,1,45.0948600769043,Sunday,19
osgb4000000025345710,177890,177889,1,27.85584259033203,Sunday,19
osgb4000000025345712,177893,177889,1,10.79426383972168,Sunday,19
osgb4000000025345713,177893,177890,1,18.178131103515625,Sunday,19
osgb4000000025351445,177892,177890,1,35.54001998901367,Sunday,19
osgb4000000025295396,178184,177891,1,68.17948913574219,Sunday,19
osgb4000000025353423,177888,177891,1,48.67119216918945,Sunday,19
osgb4000000025295395,178185,177892,1,69.5569076538086,Sunday,19
osgb4000000025305818,177905,177893,1,46.54146194458008,Sunday,19
osgb4000000025351446,177903,177901,1,72.64349365234375,Sunday,19
osgb4000000025351446,177903,177901,1,71.23576354980469,Sunday,19
osgb4000000025283096,202963,177902,1,71.1923599243164,Sunday,19
osgb4000000025345717,177902,177903,1,71.15290832519531,Sunday,19
osgb4000000025287966,177901,177905,1,69.78826904296875,Sunday,19
osgb4000000025287966,177901,177905,1,72.36259460449219,Sunday,19
osgb4000000025287966,177901,177905,1,70.35591125488281,Sunday,19
osgb4000000025283091,178166,178007,1,129.31301879882812,Sunday,19
osgb4000000025283091,178166,178007,1,129.66986083984375,Sunday,19
osgb4000000025305875,178169,178166,1,122.84867095947266,Sunday,19
osgb4000000025295391,178179,178169,1,70.48522186279297,Sunday,19
osgb4000000025320776,178179,178172,1,45.91730499267578,Sunday,19
osgb4000000025295390,178169,178173,1,124.70907592773438,Sunday,19
osgb4000000025345791,178172,178175,1,43.19857406616211,Sunday,19
osgb4000000025345791,178172,178175,1,43.734710693359375,Sunday,19
osgb4000000025305876,241687,178177,1,35.72178268432617,Sunday,19
osgb4000000025320777,178178,178177,1,34.822444915771484,Sunday,19
osgb4000000025335658,178180,178178,1,45.4422492980957,Sunday,19
osgb4000000025345792,178177,178179,1,43.907554626464844,Sunday,19
osgb4000000025336622,180812,178180,1,38.448631286621094,Sunday,19
osgb4000000025288060,180824,178180,1,47.456966400146484,Sunday,19
osgb4000000025351501,178182,178183,1,51.50975799560547,Sunday,19
osgb4000000025295397,178191,178183,1,96.18549346923828,Sunday,19
osgb4000000025345795,178182,178184,1,88.2180404663086,Sunday,19
osgb4000000025351500,178184,178185,1,48.45919418334961,Sunday,19
osgb4000000025335659,178183,178185,1,91.14112854003906,Sunday,19
osgb4000000025295398,178182,178188,1,87.92318725585938,Sunday,19
osgb4000000025345797,178188,178189,1,51.68088150024414,Sunday,19
osgb4000000025345796,178189,178191,1,100.75868225097656,Sunday,19
osgb4000000025353434,178189,178192,1,96.4306640625,Sunday,19
osgb4000000025305880,178200,178194,1,74.94316864013672,Sunday,19
osgb4000000025335662,178195,178194,1,36.42613220214844,Sunday,19
osgb4000000025295402,178199,178195,1,104.0653305053711,Sunday,19
osgb4000000025393315,184233,178196,1,82.67945098876953,Sunday,19
osgb4000000025351503,178196,178197,1,53.200103759765625,Sunday,19
osgb4000000025295400,178192,178197,1,102.7020492553711,Sunday,19
osgb4000000025335664,178196,178198,1,77.49365234375,Sunday,19
osgb4000000025345799,178198,178199,1,53.7797966003418,Sunday,19
osgb4000000025335663,178197,178199,1,105.33675384521484,Sunday,19
osgb4000000025305881,178198,178200,1,87.00995635986328,Sunday,19
osgb4000000025305884,178215,178212,1,63.03590774536133,Sunday,19
osgb4000000025305885,178216,178213,1,86.33094787597656,Sunday,19
osgb4000000025287983,178194,178215,1,70.50016021728516,Sunday,19
osgb4000000025287984,178195,178216,1,97.48814392089844,Sunday,19
osgb4000000025345804,178224,178223,1,41.589691162109375,Sunday,19
osgb4000000025305890,178212,178224,1,57.709720611572266,Sunday,19
osgb4000000025335667,178225,178224,1,43.81024932861328,Sunday,19
osgb4000000025305889,178213,178225,1,55.041805267333984,Sunday,19
osgb4000000025351506,178227,178225,1,45.76279830932617,Sunday,19
