src_id,source,target,direction,prediction (km/h),day,hour
osgb4000000021659646,26003,25970,1,25.51120948791504,Sunday,8
osgb4000000021659645,84839,25971,1,42.70695495605469,Sunday,8
osgb4000000021744370,25986,25985,1,53.86915969848633,Sunday,8
osgb4000000021659665,26021,25986,1,53.668209075927734,Sunday,8
osgb4000000021635459,25985,26002,1,57.248870849609375,Sunday,8
osgb4000000022086992,93094,26003,1,47.38637924194336,Sunday,8
osgb4000000022086997,93090,26004,1,48.970703125,Sunday,8
osgb4000000021622867,26015,26014,1,82.2785873413086,Sunday,8
osgb4000000021622867,26015,26014,1,74.38622283935547,Sunday,8
osgb4000000021744384,26016,26015,1,83.03041076660156,Sunday,8
osgb4000000021635469,26023,26016,1,83.26251220703125,Sunday,8
osgb4000000021615322,26124,26020,1,108.04319763183594,Sunday,8
osgb4000000021615322,26124,26020,1,106.4437255859375,Sunday,8
osgb4000000021615322,26124,26020,1,109.39030456542969,Sunday,8
osgb4000000021744386,26023,26021,1,63.385765075683594,Sunday,8
osgb4000000021744386,26023,26021,1,70.44283294677734,Sunday,8
osgb4000000021615321,25935,26022,1,106.37823486328125,Sunday,8
osgb4000000021615321,25935,26022,1,106.37823486328125,Sunday,8
osgb4000000021615321,25935,26022,1,105.39747619628906,Sunday,8
osgb4000000021996569,84835,26063,1,36.532230377197266,Sunday,8
osgb4000000021744388,26063,26064,1,43.17237854003906,Sunday,8
osgb4000000021744388,26063,26064,1,38.69624710083008,Sunday,8
osgb4000000021744389,26063,26064,1,40.06734848022461,Sunday,8
osgb4000000021744389,26063,26064,1,35.591217041015625,Sunday,8
osgb4000000022068804,288603,26075,1,30.2357120513916,Sunday,8
osgb4000000022068804,288603,26075,1,30.2357120513916,Sunday,8
osgb4000000021659672,26091,26076,1,41.73356246948242,Sunday,8
osgb4000000021659671,26076,26077,1,42.742435455322266,Sunday,8
osgb4000000021744390,26078,26077,1,33.061302185058594,Sunday,8
osgb4000000021744391,26077,26078,1,28.927932739257812,Sunday,8
osgb4000000021659670,272334,26091,1,34.3028678894043,Sunday,8
osgb4000000021615325,82040,26124,1,97.09596252441406,Sunday,8
osgb4000000021615323,26022,26126,1,107.6327133178711,Sunday,8
osgb4000000021635488,82106,26155,1,52.683902740478516,Sunday,8
osgb4000000021635488,82106,26155,1,48.18797302246094,Sunday,8
osgb4000000021622877,82050,26158,1,104.49091339111328,Sunday,8
osgb4000000021622877,82050,26158,1,105.33377075195312,Sunday,8
osgb4000000021615560,28062,26158,1,82.63716125488281,Sunday,8
osgb4000000021615560,28062,26158,1,85.04159545898438,Sunday,8
osgb4000000021615560,28062,26158,1,80.7232894897461,Sunday,8
osgb4000000021659726,82054,26158,1,92.14204406738281,Sunday,8
osgb4000000021622884,26176,26160,1,80.07624816894531,Sunday,8
osgb4000000021659733,26160,26161,1,82.32868194580078,Sunday,8
osgb4000000021615326,26161,26163,1,82.0221939086914,Sunday,8
osgb4000000021615327,82035,26165,1,71.95014953613281,Sunday,8
osgb4000000021615328,26165,26168,1,76.88867950439453,Sunday,8
osgb4000000021622885,26168,26175,1,78.89600372314453,Sunday,8
osgb4000000021622885,26168,26175,1,82.07939147949219,Sunday,8
osgb4000000021701568,26177,26176,1,78.465087890625,Sunday,8
osgb4000000021770269,26175,26177,1,76.40956115722656,Sunday,8
osgb4000000021615335,26163,26191,1,81.34354400634766,Sunday,8
osgb4000000021701574,26191,26192,1,67.66545867919922,Sunday,8
osgb4000000021744676,27489,27488,1,61.79599380493164,Sunday,8
osgb4000000021635719,27490,27489,1,59.65214157104492,Sunday,8
osgb4000000021623072,90901,27490,1,63.80419921875,Sunday,8
osgb4000000021623071,93281,27492,1,74.14306640625,Sunday,8
osgb5000005120269529,251931,27520,1,52.922611236572266,Sunday,8
osgb4000000021635731,93182,27521,1,51.96477127075195,Sunday,8
osgb4000000021612766,27687,27526,1,76.40658569335938,Sunday,8
osgb4000000021612766,27687,27526,1,78.1143798828125,Sunday,8
osgb4000000021770502,27528,27527,1,65.23320770263672,Sunday,8
osgb4000000021635734,27529,27528,1,62.231170654296875,Sunday,8
osgb4000000021744682,27526,27529,1,60.88518524169922,Sunday,8
osgb4000000021612754,27492,27531,1,73.29759979248047,Sunday,8
osgb4000000021623084,27532,27531,1,65.56401824951172,Sunday,8
osgb4000000021623084,27532,27531,1,65.07852172851562,Sunday,8
osgb4000000021635736,27533,27532,1,64.97542572021484,Sunday,8
osgb4000000021635736,27533,27532,1,63.36271286010742,Sunday,8
osgb4000000021612756,27521,27533,1,63.19181442260742,Sunday,8
osgb4000000021615475,27577,27563,1,57.66507339477539,Sunday,8
osgb4000000021635748,27569,27564,1,67.84674835205078,Sunday,8
osgb4000000021770503,27566,27565,1,67.13650512695312,Sunday,8
osgb4000000021635749,27564,27566,1,67.19635009765625,Sunday,8
osgb4000000021623096,27563,27568,1,66.81226348876953,Sunday,8
osgb4000000021635747,27568,27569,1,67.84674835205078,Sunday,8
osgb4000000021615473,90901,27571,1,73.36183166503906,Sunday,8
osgb4000000021623097,27571,27573,1,63.80419921875,Sunday,8
osgb4000000021623098,27573,27576,1,55.04682540893555,Sunday,8
osgb4000000021660023,27576,27577,1,47.233768463134766,Sunday,8
osgb4000000021635755,27591,27583,1,48.26070785522461,Sunday,8
osgb4000000021635757,27583,27584,1,49.455284118652344,Sunday,8
osgb4000000021660029,27584,27585,1,47.30726623535156,Sunday,8
osgb4000000021783658,27585,27590,1,41.937469482421875,Sunday,8
osgb4000000021623102,27565,27593,1,65.80615234375,Sunday,8
osgb4000000021635759,84648,27594,1,58.77830505371094,Sunday,8
osgb4000000021635756,27591,27595,1,59.67395782470703,Sunday,8
osgb4000000021635761,27594,27595,1,55.57411193847656,Sunday,8
osgb4000000021635862,28064,28065,1,74.61509704589844,Sunday,8
osgb4000000021615562,28066,28062,1,78.53563690185547,Sunday,8
osgb4000000021635868,28084,28064,1,76.77548217773438,Sunday,8
osgb4000000021702032,28065,28066,1,73.54146575927734,Sunday,8
osgb4000000021635867,28083,28082,1,70.35009765625,Sunday,8
osgb4000000021623237,28089,28083,1,65.45011901855469,Sunday,8
osgb4000000021770560,28082,28084,1,71.62580108642578,Sunday,8
osgb4000000021702038,28090,28089,1,63.24955749511719,Sunday,8
osgb4000000021623239,28097,28090,1,63.44204330444336,Sunday,8
osgb4000000021702041,28098,28097,1,64.52782440185547,Sunday,8
osgb4000000021859739,28096,28098,1,85.32266998291016,Sunday,8
osgb4000000021623238,28096,28099,1,71.24915313720703,Sunday,8
osgb4000000021623255,28148,28099,1,70.70539093017578,Sunday,8
osgb4000000021612800,28258,28148,1,80.62106323242188,Sunday,8
osgb4000000021623299,28259,28258,1,72.05255889892578,Sunday,8
osgb4000000021635924,28259,28269,1,75.75263977050781,Sunday,8
osgb4000000021635925,28271,28270,1,78.71342468261719,Sunday,8
osgb4000000021744824,28269,28271,1,78.00675201416016,Sunday,8
osgb4000000021635926,28270,28272,1,77.70298767089844,Sunday,8
osgb4000000021615651,28272,28404,1,81.54454040527344,Sunday,8
osgb4000000021744853,28406,28404,1,75.64746856689453,Sunday,8
osgb4000000021623349,28409,28406,1,81.37422180175781,Sunday,8
osgb4000000021702076,28412,28409,1,27.139122009277344,Sunday,8
osgb4000000021702075,28413,28409,1,71.94527435302734,Sunday,8
osgb4000000021744855,28413,28412,1,69.70453643798828,Sunday,8
osgb4000000021660202,28414,28413,1,74.30125427246094,Sunday,8
osgb4000000021635959,28415,28414,1,79.53003692626953,Sunday,8
osgb4000000021660203,28419,28415,1,79.70021057128906,Sunday,8
osgb4000000021612813,28463,28418,1,79.223388671875,Sunday,8
osgb4000000021744856,28418,28419,1,79.93006896972656,Sunday,8
osgb4000000021615660,28412,28452,1,90.51017761230469,Sunday,8
osgb4000000021615665,79030,28461,1,67.14474487304688,Sunday,8
osgb4000000022005124,86023,28463,1,72.35176849365234,Sunday,8
osgb4000000021623371,28461,28465,1,59.839332580566406,Sunday,8
osgb4000000022005127,28473,28466,1,50.314186096191406,Sunday,8
osgb4000000021623372,28465,28467,1,57.59120559692383,Sunday,8
osgb4000000021660209,28466,28467,1,54.786495208740234,Sunday,8
osgb4000000021623374,28471,28469,1,63.710994720458984,Sunday,8
osgb4000000022049162,89194,28470,1,51.782005310058594,Sunday,8
osgb4000000021702083,28471,28472,1,70.5292739868164,Sunday,8
osgb4000000021617277,36192,28472,1,72.05463409423828,Sunday,8
osgb4000000021660212,28470,28473,1,43.28618621826172,Sunday,8
osgb4000000021660227,28516,28515,1,54.854637145996094,Sunday,8
osgb4000000021702089,28518,28515,1,61.316444396972656,Sunday,8
osgb4000000021623385,28519,28516,1,68.16256713867188,Sunday,8
osgb4000000021744872,28515,28517,1,68.21305084228516,Sunday,8
osgb4000000021660228,28516,28518,1,16.829364776611328,Sunday,8
osgb4000000021623389,28529,28518,1,66.67009735107422,Sunday,8
osgb4000000021702090,28521,28519,1,84.0909194946289,Sunday,8
osgb4000000021612818,28538,28521,1,84.55555725097656,Sunday,8
osgb4000000021615885,29879,28538,1,85.03297424316406,Sunday,8
osgb4000000021615887,29880,29879,1,84.75992584228516,Sunday,8
osgb4000000021615887,29880,29879,1,78.80696105957031,Sunday,8
osgb4000000021626125,35483,35478,1,45.30875778198242,Sunday,8
osgb4000000021642353,35484,35483,1,60.27652359008789,Sunday,8
osgb4000000021626126,35486,35484,1,76.31311798095703,Sunday,8
osgb4000000021642357,35500,35486,1,76.64532470703125,Sunday,8
osgb4000000021715410,80633,35500,1,68.82791900634766,Sunday,8
osgb4000000021617243,35939,35501,1,80.18885803222656,Sunday,8
osgb4000000021626234,35942,35939,1,78.63720703125,Sunday,8
osgb4000000021617248,35957,35941,1,77.22653198242188,Sunday,8
osgb4000000021784854,35941,35942,1,65.79752349853516,Sunday,8
osgb4000000021672342,35958,35957,1,57.70561599731445,Sunday,8
osgb4000000021672343,35959,35958,1,53.86507034301758,Sunday,8
osgb4000000021642481,35964,35959,1,60.821258544921875,Sunday,8
osgb4000000021753077,35965,35964,1,60.836395263671875,Sunday,8
osgb4000000021626245,35965,35967,1,75.242431640625,Sunday,8
osgb4000000021626245,35965,35967,1,71.04224395751953,Sunday,8
osgb4000000021672408,91356,36192,1,70.31851196289062,Sunday,8
osgb4000000021672409,36195,36194,1,67.39369201660156,Sunday,8
osgb4000000021715561,91358,36195,1,67.8385009765625,Sunday,8
osgb4000000021715562,36198,36197,1,64.0987319946289,Sunday,8
osgb4000000021617280,36202,36198,1,72.03155517578125,Sunday,8
osgb4000000021617280,36202,36198,1,68.05532836914062,Sunday,8
osgb4000000021626307,36251,36234,1,91.76288604736328,Sunday,8
osgb4000000021617298,36264,36234,1,107.15327453613281,Sunday,8
osgb4000000021613277,267659,36235,1,61.010955810546875,Sunday,8
osgb4000000021672424,36236,36235,1,81.20364379882812,Sunday,8
osgb4000000021753115,36234,36236,1,82.04530334472656,Sunday,8
osgb4000000022001875,85628,36237,1,64.61658477783203,Sunday,8
osgb4000000021626311,36254,36251,1,49.040977478027344,Sunday,8
osgb4000000021626308,36261,36251,1,108.77859497070312,Sunday,8
osgb4000000021626312,36257,36254,1,59.4999885559082,Sunday,8
osgb4000000021626312,36257,36254,1,47.20277786254883,Sunday,8
osgb4000000021753120,36262,36258,1,66.85208892822266,Sunday,8
osgb4000000021672435,36258,36259,1,57.5832405090332,Sunday,8
osgb4000000021626315,36270,36259,1,112.24842834472656,Sunday,8
osgb4000000021626315,36270,36259,1,111.95541381835938,Sunday,8
osgb4000000021642559,36257,36261,1,111.05545043945312,Sunday,8
osgb4000000021642559,36257,36261,1,110.82157897949219,Sunday,8
osgb4000000021672433,36259,36264,1,126.00213623046875,Sunday,8
osgb4000000021753121,36258,36265,1,61.68132019042969,Sunday,8
osgb4000000021915153,28452,79030,1,80.79224395751953,Sunday,8
osgb4000000021915153,28452,79030,1,78.29533386230469,Sunday,8
osgb4000000021642358,35501,80633,1,70.8929672241211,Sunday,8
osgb4000000021622873,82037,82036,1,56.16435623168945,Sunday,8
osgb4000000021622872,82035,82036,1,56.005245208740234,Sunday,8
osgb4000000021635478,26078,82037,1,49.185516357421875,Sunday,8
osgb4000000021635478,26078,82037,1,54.62103271484375,Sunday,8
osgb4000000021615324,26126,82038,1,107.46650695800781,Sunday,8
osgb4000000021615324,26126,82038,1,104.90272521972656,Sunday,8
osgb4000000021960940,82049,82039,1,48.947574615478516,Sunday,8
osgb4000000021960940,82049,82039,1,53.11255645751953,Sunday,8
osgb4000000021659722,82045,82040,1,64.75476837158203,Sunday,8
osgb4000000021659723,82041,82040,1,111.15135955810547,Sunday,8
osgb4000000021622876,82054,82041,1,103.35395812988281,Sunday,8
osgb4000000021960989,82039,82042,1,64.9544677734375,Sunday,8
osgb4000000021635491,26078,82043,1,47.1592903137207,Sunday,8
osgb4000000021659721,82043,82044,1,46.54523468017578,Sunday,8
osgb4000000021960939,82046,82044,1,42.91691207885742,Sunday,8
osgb4000000021701556,82046,82045,1,54.58705520629883,Sunday,8
osgb4000000021960938,82047,82046,1,50.79895782470703,Sunday,8
osgb4000000021744423,82045,82047,1,31.254426956176758,Sunday,8
osgb4000000021960908,82042,82047,1,56.59611511230469,Sunday,8
osgb4000000021659728,82038,82048,1,93.98995971679688,Sunday,8
osgb4000000021960907,82053,82049,1,49.40794372558594,Sunday,8
osgb4000000021960907,82053,82049,1,48.50816345214844,Sunday,8
osgb4000000021635492,82048,82050,1,112.71627044677734,Sunday,8
osgb4000000021635489,26155,82051,1,43.93989944458008,Sunday,8
osgb4000000021960906,82048,82052,1,50.6827278137207,Sunday,8
osgb4000000021960906,82048,82052,1,48.452880859375,Sunday,8
osgb4000000021960891,82050,82052,1,55.104251861572266,Sunday,8
osgb4000000021960891,82050,82052,1,50.38972854614258,Sunday,8
osgb4000000021960941,82052,82053,1,49.60929489135742,Sunday,8
osgb4000000021960941,82052,82053,1,45.91081237792969,Sunday,8
osgb4000000021635490,82051,82054,1,49.49784469604492,Sunday,8
osgb4000000021635490,82051,82054,1,50.530601501464844,Sunday,8
osgb4000000021904688,82044,82106,1,34.900325775146484,Sunday,8
osgb4000000021622857,25807,83491,1,56.3231086730957,Sunday,8
osgb4000000021994757,27593,84648,1,62.827144622802734,Sunday,8
osgb4000000021635470,25970,84831,1,38.51859664916992,Sunday,8
osgb4000000021996568,26074,84832,1,36.93852615356445,Sunday,8
osgb4000000021996568,26074,84832,1,33.39659881591797,Sunday,8
osgb4000000021996573,84831,84835,1,39.797523498535156,Sunday,8
osgb4000000021659644,25971,84837,1,42.671688079833984,Sunday,8
osgb5000005168882405,288611,84839,1,43.85291290283203,Sunday,8
osgb4000000021672425,36236,85628,1,55.64480972290039,Sunday,8
osgb4000000021612815,28517,86023,1,74.55731201171875,Sunday,8
osgb4000000021612815,28517,86023,1,71.1984634399414,Sunday,8
osgb4000000021635977,28469,89194,1,57.26199722290039,Sunday,8
osgb4000000022073676,36194,91356,1,70.74688720703125,Sunday,8
osgb4000000022073677,36197,91358,1,61.648529052734375,Sunday,8
osgb4000000022086991,26004,93089,1,47.52760314941406,Sunday,8
osgb4000000022086993,93091,93090,1,48.651336669921875,Sunday,8
osgb4000000022086994,93091,93090,1,48.651336669921875,Sunday,8
osgb4000000021659647,26002,93091,1,49.959041595458984,Sunday,8
osgb4000000022086995,93089,93092,1,47.177547454833984,Sunday,8
osgb4000000022086996,93089,93092,1,47.177547454833984,Sunday,8
osgb4000000021701495,93092,93094,1,45.86479568481445,Sunday,8
osgb4000000022088043,27520,93182,1,51.083091735839844,Sunday,8
osgb4000000022089085,27488,93281,1,61.79599380493164,Sunday,8
osgb4000000025350821,170727,170729,1,30.040918350219727,Sunday,8
osgb4000000025350821,170727,170729,1,29.51328468322754,Sunday,8
osgb4000000025946928,201606,170729,1,31.70668601989746,Sunday,8
osgb4000000025946928,201606,170729,1,31.14004135131836,Sunday,8
osgb4000000025305762,177611,177604,1,70.16107940673828,Sunday,8
osgb4000000025295335,177609,177605,1,70.77985382080078,Sunday,8
osgb4000000025305761,177605,177608,1,63.85042953491211,Sunday,8
osgb4000000025393314,177604,177609,1,69.8236083984375,Sunday,8
osgb4000000025295333,177612,177610,1,70.71207427978516,Sunday,8
osgb4000000025436629,193642,177611,1,63.32371139526367,Sunday,8
osgb4000000025320679,177863,177612,1,63.17182540893555,Sunday,8
osgb4000000025287954,177631,177624,1,68.52511596679688,Sunday,8
osgb4000000025287954,177631,177624,1,63.88298416137695,Sunday,8
osgb5000005127100962,256990,177624,1,58.606224060058594,Sunday,8
osgb4000000025438343,194038,177631,1,69.562744140625,Sunday,8
osgb4000000025436628,193650,177862,1,64.54278564453125,Sunday,8
osgb4000000025436628,193650,177862,1,63.2718620300293,Sunday,8
osgb4000000025295356,177867,177863,1,65.08261108398438,Sunday,8
osgb4000000025320680,177868,177867,1,63.225250244140625,Sunday,8
osgb4000000025320678,177871,177868,1,60.55424499511719,Sunday,8
osgb4000000025287962,192024,177871,1,68.17871856689453,Sunday,8
osgb4000000025345711,177891,177892,1,37.53256607055664,Sunday,8
osgb4000000025305814,177877,177874,1,66.71258544921875,Sunday,8
osgb4000000025305813,177877,177878,1,55.191070556640625,Sunday,8
osgb4000000025345706,177882,177880,1,36.00643539428711,Sunday,8
osgb4000000025295362,177878,177880,1,40.23362731933594,Sunday,8
osgb4000000025345707,177880,177881,1,38.77784729003906,Sunday,8
osgb4000000025351444,177881,177882,1,30.28327178955078,Sunday,8
osgb4000000025305817,177881,177884,1,43.256290435791016,Sunday,8
osgb4000000025335566,177884,177885,1,36.246700286865234,Sunday,8
osgb4000000025353421,177889,177885,1,40.81818771362305,Sunday,8
osgb4000000025335565,177884,177886,1,28.753828048706055,Sunday,8
osgb4000000025345708,177885,177886,1,30.726593017578125,Sunday,8
osgb4000000025353422,177886,177887,1,46.05339431762695,Sunday,8
osgb4000000025345709,177887,177888,1,42.2717170715332,Sunday,8
osgb4000000025345710,177890,177889,1,35.917110443115234,Sunday,8
osgb4000000025345712,177893,177889,1,21.752424240112305,Sunday,8
osgb4000000025345713,177893,177890,1,26.102460861206055,Sunday,8
osgb4000000025351445,177892,177890,1,38.68760299682617,Sunday,8
osgb4000000025295396,178184,177891,1,65.16271209716797,Sunday,8
osgb4000000025353423,177888,177891,1,47.59819793701172,Sunday,8
osgb4000000025295395,178185,177892,1,69.1441421508789,Sunday,8
osgb4000000025305818,177905,177893,1,35.523075103759766,Sunday,8
osgb4000000025351446,177903,177901,1,72.27558135986328,Sunday,8
osgb4000000025351446,177903,177901,1,75.65176391601562,Sunday,8
osgb4000000025283096,202963,177902,1,70.80010223388672,Sunday,8
osgb4000000025345717,177902,177903,1,74.70005798339844,Sunday,8
osgb4000000025287966,177901,177905,1,65.75092315673828,Sunday,8
osgb4000000025287966,177901,177905,1,61.383670806884766,Sunday,8
osgb4000000025287966,177901,177905,1,66.31856536865234,Sunday,8
osgb4000000025283091,178166,178007,1,113.19825744628906,Sunday,8
osgb4000000025283091,178166,178007,1,113.56644439697266,Sunday,8
osgb4000000025305875,178169,178166,1,108.254638671875,Sunday,8
osgb4000000025295391,178179,178169,1,70.20750427246094,Sunday,8
osgb4000000025320776,178179,178172,1,41.699615478515625,Sunday,8
osgb4000000025295390,178169,178173,1,115.43134307861328,Sunday,8
osgb4000000025345791,178172,178175,1,32.31923294067383,Sunday,8
osgb4000000025345791,178172,178175,1,39.33308792114258,Sunday,8
osgb4000000025305876,241687,178177,1,26.24110984802246,Sunday,8
osgb4000000025320777,178178,178177,1,28.781108856201172,Sunday,8
osgb4000000025335658,178180,178178,1,42.21493148803711,Sunday,8
osgb4000000025345792,178177,178179,1,41.93197250366211,Sunday,8
osgb4000000025336622,180812,178180,1,25.68126106262207,Sunday,8
osgb4000000025288060,180824,178180,1,23.265487670898438,Sunday,8
osgb4000000025351501,178182,178183,1,47.95878601074219,Sunday,8
osgb4000000025295397,178191,178183,1,92.48762512207031,Sunday,8
osgb4000000025345795,178182,178184,1,78.16539764404297,Sunday,8
osgb4000000025351500,178184,178185,1,49.9294548034668,Sunday,8
osgb4000000025335659,178183,178185,1,91.03943634033203,Sunday,8
osgb4000000025295398,178182,178188,1,80.13184356689453,Sunday,8
osgb4000000025345797,178188,178189,1,48.13349914550781,Sunday,8
osgb4000000025345796,178189,178191,1,92.58135223388672,Sunday,8
osgb4000000025353434,178189,178192,1,89.54146575927734,Sunday,8
osgb4000000025305880,178200,178194,1,68.86878204345703,Sunday,8
osgb4000000025335662,178195,178194,1,36.1993522644043,Sunday,8
osgb4000000025295402,178199,178195,1,95.09637451171875,Sunday,8
osgb4000000025393315,184233,178196,1,74.06044006347656,Sunday,8
osgb4000000025351503,178196,178197,1,49.84727096557617,Sunday,8
osgb4000000025295400,178192,178197,1,99.25438690185547,Sunday,8
osgb4000000025335664,178196,178198,1,66.20288848876953,Sunday,8
osgb4000000025345799,178198,178199,1,51.183624267578125,Sunday,8
osgb4000000025335663,178197,178199,1,100.93634033203125,Sunday,8
osgb4000000025305881,178198,178200,1,75.384033203125,Sunday,8
osgb4000000025305884,178215,178212,1,53.24293518066406,Sunday,8
osgb4000000025305885,178216,178213,1,79.60728454589844,Sunday,8
osgb4000000025287983,178194,178215,1,66.89359283447266,Sunday,8
osgb4000000025287984,178195,178216,1,91.00289916992188,Sunday,8
osgb4000000025345804,178224,178223,1,36.908058166503906,Sunday,8
osgb4000000025305890,178212,178224,1,44.94496536254883,Sunday,8
osgb4000000025335667,178225,178224,1,37.53167724609375,Sunday,8
osgb4000000025305889,178213,178225,1,56.15121078491211,Sunday,8
osgb4000000025351506,178227,178225,1,53.98503875732422,Sunday,8
