src_id,source,target,direction,prediction (km/h),day,hour
osgb4000000021635489,26155,82051,1,39.48985290527344,Sunday,13
osgb4000000021960906,82048,82052,1,46.76858139038086,Sunday,13
osgb4000000021960906,82048,82052,1,45.808570861816406,Sunday,13
osgb4000000021960891,82050,82052,1,51.067440032958984,Sunday,13
osgb4000000021960891,82050,82052,1,51.53570556640625,Sunday,13
osgb4000000021960941,82052,82053,1,46.52447509765625,Sunday,13
osgb4000000021960941,82052,82053,1,46.462467193603516,Sunday,13
osgb4000000021635490,82051,82054,1,46.03277587890625,Sunday,13
osgb4000000021635490,82051,82054,1,47.474605560302734,Sunday,13
osgb4000000021904688,82044,82106,1,29.753219604492188,Sunday,13
osgb4000000021622857,25807,83491,1,54.46672058105469,Sunday,13
osgb4000000021994757,27593,84648,1,61.3185920715332,Sunday,13
osgb4000000021635470,25970,84831,1,34.43610763549805,Sunday,13
osgb4000000021996568,26074,84832,1,32.45682144165039,Sunday,13
osgb4000000021996568,26074,84832,1,29.590087890625,Sunday,13
osgb4000000021996573,84831,84835,1,32.54486846923828,Sunday,13
osgb4000000021659644,25971,84837,1,37.42316818237305,Sunday,13
osgb5000005168882405,288611,84839,1,39.11320495605469,Sunday,13
osgb4000000021672425,36236,85628,1,53.96856689453125,Sunday,13
osgb4000000021612815,28517,86023,1,71.02322387695312,Sunday,13
osgb4000000021612815,28517,86023,1,71.397216796875,Sunday,13
osgb4000000021635977,28469,89194,1,53.94056701660156,Sunday,13
osgb4000000022073676,36194,91356,1,74.97158813476562,Sunday,13
osgb4000000022073677,36197,91358,1,67.07183074951172,Sunday,13
osgb4000000022086991,26004,93089,1,41.9130744934082,Sunday,13
osgb4000000022086993,93091,93090,1,41.02052688598633,Sunday,13
osgb4000000022086994,93091,93090,1,41.02052688598633,Sunday,13
osgb4000000021659647,26002,93091,1,40.31922149658203,Sunday,13
osgb4000000022086995,93089,93092,1,41.34479522705078,Sunday,13
osgb4000000022086996,93089,93092,1,41.34479522705078,Sunday,13
osgb4000000021701495,93092,93094,1,37.93572235107422,Sunday,13
osgb4000000022088043,27520,93182,1,50.00248336791992,Sunday,13
osgb4000000022089085,27488,93281,1,60.28744125366211,Sunday,13
osgb4000000025350821,170727,170729,1,24.837724685668945,Sunday,13
osgb4000000025350821,170727,170729,1,27.259382247924805,Sunday,13
osgb4000000025946928,201606,170729,1,23.881126403808594,Sunday,13
osgb4000000025946928,201606,170729,1,28.566701889038086,Sunday,13
osgb4000000025305762,177611,177604,1,54.55662155151367,Sunday,13
osgb4000000025295335,177609,177605,1,55.175392150878906,Sunday,13
osgb4000000025305761,177605,177608,1,52.69926071166992,Sunday,13
osgb4000000025393314,177604,177609,1,57.25868225097656,Sunday,13
osgb4000000025295333,177612,177610,1,53.72699737548828,Sunday,13
osgb4000000025436629,193642,177611,1,51.53915786743164,Sunday,13
osgb4000000025320679,177863,177612,1,50.64004135131836,Sunday,13
osgb4000000025287954,177631,177624,1,50.623687744140625,Sunday,13
osgb4000000025287954,177631,177624,1,53.77882766723633,Sunday,13
osgb5000005127100962,256990,177624,1,54.78385543823242,Sunday,13
osgb4000000025438343,194038,177631,1,53.95828628540039,Sunday,13
osgb4000000025436628,193650,177862,1,53.1280632019043,Sunday,13
osgb4000000025436628,193650,177862,1,50.74007797241211,Sunday,13
osgb4000000025295356,177867,177863,1,48.09754180908203,Sunday,13
osgb4000000025320680,177868,177867,1,50.69346618652344,Sunday,13
osgb4000000025320678,177871,177868,1,48.0224609375,Sunday,13
osgb4000000025287962,192024,177871,1,50.41794204711914,Sunday,13
osgb4000000025345711,177891,177892,1,39.31895065307617,Sunday,13
osgb4000000025305814,177877,177874,1,54.409751892089844,Sunday,13
osgb4000000025305813,177877,177878,1,54.001548767089844,Sunday,13
osgb4000000025345706,177882,177880,1,36.17647933959961,Sunday,13
osgb4000000025295362,177878,177880,1,36.735801696777344,Sunday,13
osgb4000000025345707,177880,177881,1,33.58306121826172,Sunday,13
osgb4000000025351444,177881,177882,1,29.35651206970215,Sunday,13
osgb4000000025305817,177881,177884,1,44.2273063659668,Sunday,13
osgb4000000025335566,177884,177885,1,36.03176498413086,Sunday,13
osgb4000000025353421,177889,177885,1,37.868507385253906,Sunday,13
osgb4000000025335565,177884,177886,1,29.703561782836914,Sunday,13
osgb4000000025345708,177885,177886,1,31.941497802734375,Sunday,13
osgb4000000025353422,177886,177887,1,43.7020263671875,Sunday,13
osgb4000000025345709,177887,177888,1,40.297542572021484,Sunday,13
osgb4000000025345710,177890,177889,1,36.07621765136719,Sunday,13
osgb4000000025345712,177893,177889,1,16.495285034179688,Sunday,13
osgb4000000025345713,177893,177890,1,23.36806869506836,Sunday,13
osgb4000000025351445,177892,177890,1,38.6850471496582,Sunday,13
osgb4000000025295396,178184,177891,1,67.55814361572266,Sunday,13
osgb4000000025353423,177888,177891,1,47.23115158081055,Sunday,13
osgb4000000025295395,178185,177892,1,65.96721649169922,Sunday,13
osgb4000000025305818,177905,177893,1,45.6685905456543,Sunday,13
osgb4000000025351446,177903,177901,1,70.77960205078125,Sunday,13
osgb4000000025351446,177903,177901,1,70.17589569091797,Sunday,13
osgb4000000025283096,202963,177902,1,68.26053619384766,Sunday,13
osgb4000000025345717,177902,177903,1,69.22418975830078,Sunday,13
osgb4000000025287966,177901,177905,1,68.02290344238281,Sunday,13
osgb4000000025287966,177901,177905,1,71.09849548339844,Sunday,13
osgb4000000025287966,177901,177905,1,68.59054565429688,Sunday,13
osgb4000000025283091,178166,178007,1,104.09346771240234,Sunday,13
osgb4000000025283091,178166,178007,1,102.49040222167969,Sunday,13
osgb4000000025305875,178169,178166,1,99.45979309082031,Sunday,13
osgb4000000025295391,178179,178169,1,67.18083953857422,Sunday,13
osgb4000000025320776,178179,178172,1,43.47677993774414,Sunday,13
osgb4000000025295390,178169,178173,1,110.57752990722656,Sunday,13
osgb4000000025345791,178172,178175,1,45.22447204589844,Sunday,13
osgb4000000025345791,178172,178175,1,43.98405456542969,Sunday,13
osgb4000000025305876,241687,178177,1,24.976524353027344,Sunday,13
osgb4000000025320777,178178,178177,1,34.471641540527344,Sunday,13
osgb4000000025335658,178180,178178,1,42.22898864746094,Sunday,13
osgb4000000025345792,178177,178179,1,43.331058502197266,Sunday,13
osgb4000000025336622,180812,178180,1,36.95953369140625,Sunday,13
osgb4000000025288060,180824,178180,1,37.747554779052734,Sunday,13
osgb4000000025351501,178182,178183,1,48.09910202026367,Sunday,13
osgb4000000025295397,178191,178183,1,89.6654052734375,Sunday,13
osgb4000000025345795,178182,178184,1,79.31793975830078,Sunday,13
osgb4000000025351500,178184,178185,1,49.76708221435547,Sunday,13
osgb4000000025335659,178183,178185,1,87.9037094116211,Sunday,13
osgb4000000025295398,178182,178188,1,79.10736846923828,Sunday,13
osgb4000000025345797,178188,178189,1,44.71605682373047,Sunday,13
osgb4000000025345796,178189,178191,1,92.54205322265625,Sunday,13
osgb4000000025353434,178189,178192,1,87.60065460205078,Sunday,13
osgb4000000025305880,178200,178194,1,68.50776672363281,Sunday,13
osgb4000000025335662,178195,178194,1,30.926959991455078,Sunday,13
osgb4000000025295402,178199,178195,1,91.9476547241211,Sunday,13
osgb4000000025393315,184233,178196,1,74.5813980102539,Sunday,13
osgb4000000025351503,178196,178197,1,46.42982482910156,Sunday,13
osgb4000000025295400,178192,178197,1,97.17888641357422,Sunday,13
osgb4000000025335664,178196,178198,1,72.64675903320312,Sunday,13
osgb4000000025345799,178198,178199,1,47.92678451538086,Sunday,13
osgb4000000025335663,178197,178199,1,100.3313980102539,Sunday,13
osgb4000000025305881,178198,178200,1,71.84734344482422,Sunday,13
osgb4000000025305884,178215,178212,1,57.77997970581055,Sunday,13
osgb4000000025305885,178216,178213,1,75.67618560791016,Sunday,13
osgb4000000025287983,178194,178215,1,65.30812072753906,Sunday,13
osgb4000000025287984,178195,178216,1,85.75950622558594,Sunday,13
osgb4000000025345804,178224,178223,1,38.758731842041016,Sunday,13
osgb4000000025305890,178212,178224,1,42.16712951660156,Sunday,13
osgb4000000025335667,178225,178224,1,37.93867111206055,Sunday,13
osgb4000000025305889,178213,178225,1,54.3193473815918,Sunday,13
osgb4000000025351506,178227,178225,1,43.39253616333008,Sunday,13
