src_id,source,target,direction,prediction (km/h),day,hour
osgb4000000021615318,25814,25813,1,65.8578109741211,Wednesday,17
osgb4000000021744330,25816,25814,1,58.12438201904297,Wednesday,17
osgb4000000021622866,26014,25815,1,73.41069030761719,Wednesday,17
osgb5000005126121628,256178,25816,1,58.12438201904297,Wednesday,17
osgb4000000021635440,25832,25819,1,41.39408874511719,Wednesday,17
osgb4000000021701460,25825,25820,1,42.07748031616211,Wednesday,17
osgb4000000021622864,25933,25821,1,109.95956420898438,Wednesday,17
osgb4000000021701459,25824,25822,1,44.25115203857422,Wednesday,17
osgb4000000021659609,25792,25823,1,45.4614372253418,Wednesday,17
osgb4000000021635441,25819,25824,1,44.59739685058594,Wednesday,17
osgb4000000021635443,293879,25825,1,17.48455810546875,Wednesday,17
osgb4000000021622863,25933,25825,1,49.27191162109375,Wednesday,17
osgb4000000021701458,25834,25832,1,49.740997314453125,Wednesday,17
osgb4000000021744366,25943,25833,1,20.183725357055664,Wednesday,17
osgb4000000021744366,25943,25833,1,17.81702423095703,Wednesday,17
osgb4000000021659607,25833,25846,1,34.6052131652832,Wednesday,17
osgb4000000021659607,25833,25846,1,33.59956359863281,Wednesday,17
osgb4000000021635442,25835,25846,1,29.068490982055664,Wednesday,17
osgb4000000021615320,26020,25933,1,109.91573333740234,Wednesday,17
osgb4000000021615320,26020,25933,1,110.27472686767578,Wednesday,17
osgb4000000021770247,25820,25934,1,46.43747329711914,Wednesday,17
osgb4000000021659640,25834,25936,1,40.32624816894531,Wednesday,17
osgb4000000021744363,25940,25936,1,24.581104278564453,Wednesday,17
osgb4000000021659643,25951,25937,1,42.109798431396484,Wednesday,17
osgb4000000021744361,25937,25938,1,32.5870361328125,Wednesday,17
osgb4000000021744365,25942,25938,1,32.9074592590332,Wednesday,17
osgb4000000021744365,25942,25938,1,34.53419494628906,Wednesday,17
osgb4000000021744362,25936,25939,1,27.79461669921875,Wednesday,17
osgb4000000021787700,25943,25939,1,34.11978530883789,Wednesday,17
osgb4000000021770244,25939,25940,1,32.058895111083984,Wednesday,17
osgb4000000021744364,25938,25941,1,23.216556549072266,Wednesday,17
osgb4000000021770245,25942,25941,1,24.370708465576172,Wednesday,17
osgb4000000021770245,25942,25941,1,26.658552169799805,Wednesday,17
osgb4000000021770243,25940,25942,1,30.997623443603516,Wednesday,17
osgb4000000021770246,25944,25943,1,62.70382308959961,Wednesday,17
osgb4000000021770246,25944,25943,1,63.71196746826172,Wednesday,17
osgb4000000021744367,25833,25944,1,20.901302337646484,Wednesday,17
osgb4000000021783616,25941,25944,1,35.68840408325195,Wednesday,17
osgb4000000021635457,25950,25949,1,45.000308990478516,Wednesday,17
osgb4000000021635458,25969,25950,1,37.825340270996094,Wednesday,17
osgb4000000021701496,25952,25951,1,40.17686462402344,Wednesday,17
osgb4000000021770249,25949,25952,1,39.3566780090332,Wednesday,17
osgb4000000021770249,25949,25952,1,40.59248733520508,Wednesday,17
osgb4000000021996571,84837,25969,1,37.96184158325195,Wednesday,17
osgb4000000021659646,26003,25970,1,15.822274208068848,Wednesday,17
osgb4000000021659645,84839,25971,1,33.02678680419922,Wednesday,17
osgb4000000021744370,25986,25985,1,46.878562927246094,Wednesday,17
osgb4000000021659665,26021,25986,1,52.593475341796875,Wednesday,17
osgb4000000021635459,25985,26002,1,45.15904235839844,Wednesday,17
osgb4000000022086992,93094,26003,1,37.492916107177734,Wednesday,17
osgb4000000022086997,93090,26004,1,44.53215789794922,Wednesday,17
osgb4000000021622867,26015,26014,1,74.43202209472656,Wednesday,17
osgb4000000021622867,26015,26014,1,76.4346694946289,Wednesday,17
osgb4000000021744384,26016,26015,1,80.19871520996094,Wednesday,17
osgb4000000021635469,26023,26016,1,76.83680725097656,Wednesday,17
osgb4000000021615322,26124,26020,1,110.3551254272461,Wednesday,17
osgb4000000021615322,26124,26020,1,108.4235610961914,Wednesday,17
osgb4000000021615322,26124,26020,1,110.8383560180664,Wednesday,17
osgb4000000021744386,26023,26021,1,63.541107177734375,Wednesday,17
osgb4000000021744386,26023,26021,1,66.4687728881836,Wednesday,17
osgb4000000021615321,25935,26022,1,109.14326477050781,Wednesday,17
osgb4000000021615321,25935,26022,1,109.14326477050781,Wednesday,17
osgb4000000021615321,25935,26022,1,108.50007629394531,Wednesday,17
osgb4000000021996569,84835,26063,1,32.710838317871094,Wednesday,17
osgb4000000021744388,26063,26064,1,34.99357223510742,Wednesday,17
osgb4000000021744388,26063,26064,1,32.284549713134766,Wednesday,17
osgb4000000021744389,26063,26064,1,34.99357223510742,Wednesday,17
osgb4000000021744389,26063,26064,1,32.284549713134766,Wednesday,17
osgb4000000022068804,288603,26075,1,18.600414276123047,Wednesday,17
osgb4000000022068804,288603,26075,1,17.21224594116211,Wednesday,17
osgb4000000021659672,26091,26076,1,30.825551986694336,Wednesday,17
osgb4000000021659671,26076,26077,1,30.1387996673584,Wednesday,17
osgb4000000021744390,26078,26077,1,28.229785919189453,Wednesday,17
osgb4000000021744391,26077,26078,1,21.0737361907959,Wednesday,17
osgb4000000021659670,272334,26091,1,18.09664535522461,Wednesday,17
osgb4000000021615325,82040,26124,1,102.18257141113281,Wednesday,17
osgb4000000021615323,26022,26126,1,112.01647186279297,Wednesday,17
osgb4000000021635488,82106,26155,1,40.57084274291992,Wednesday,17
osgb4000000021635488,82106,26155,1,45.30357360839844,Wednesday,17
osgb4000000021622877,82050,26158,1,106.62203216552734,Wednesday,17
osgb4000000021622877,82050,26158,1,106.79743957519531,Wednesday,17
osgb4000000021615560,28062,26158,1,74.53221893310547,Wednesday,17
osgb4000000021615560,28062,26158,1,77.30318450927734,Wednesday,17
osgb4000000021615560,28062,26158,1,78.41401672363281,Wednesday,17
osgb4000000021659726,82054,26158,1,85.56124114990234,Wednesday,17
osgb4000000021622884,26176,26160,1,66.12736511230469,Wednesday,17
osgb4000000021659733,26160,26161,1,69.53606414794922,Wednesday,17
osgb4000000021615326,26161,26163,1,73.03508758544922,Wednesday,17
osgb4000000021615327,82035,26165,1,60.63268280029297,Wednesday,17
osgb4000000021615328,26165,26168,1,62.560203552246094,Wednesday,17
osgb4000000021622885,26168,26175,1,69.37875366210938,Wednesday,17
osgb4000000021622885,26168,26175,1,70.65164184570312,Wednesday,17
osgb4000000021701568,26177,26176,1,69.81687927246094,Wednesday,17
osgb4000000021770269,26175,26177,1,68.43557739257812,Wednesday,17
osgb4000000021615335,26163,26191,1,69.17220306396484,Wednesday,17
osgb4000000021701574,26191,26192,1,59.68257522583008,Wednesday,17
osgb4000000021744676,27489,27488,1,56.55821990966797,Wednesday,17
osgb4000000021635719,27490,27489,1,54.5065803527832,Wednesday,17
osgb4000000021623072,90901,27490,1,60.36587142944336,Wednesday,17
osgb4000000021623071,93281,27492,1,69.0048599243164,Wednesday,17
osgb5000005120269529,251931,27520,1,53.031700134277344,Wednesday,17
osgb4000000021635731,93182,27521,1,48.770938873291016,Wednesday,17
osgb4000000021612766,27687,27526,1,74.5087890625,Wednesday,17
osgb4000000021612766,27687,27526,1,75.12838745117188,Wednesday,17
osgb4000000021770502,27528,27527,1,66.95256042480469,Wednesday,17
osgb4000000021635734,27529,27528,1,58.66106033325195,Wednesday,17
osgb4000000021744682,27526,27529,1,62.60454559326172,Wednesday,17
osgb4000000021612754,27492,27531,1,69.93446350097656,Wednesday,17
osgb4000000021623084,27532,27531,1,60.83913803100586,Wednesday,17
osgb4000000021623084,27532,27531,1,62.06039810180664,Wednesday,17
osgb4000000021635736,27533,27532,1,60.25054168701172,Wednesday,17
osgb4000000021635736,27533,27532,1,59.06578063964844,Wednesday,17
osgb4000000021612756,27521,27533,1,64.00420379638672,Wednesday,17
osgb4000000021615475,27577,27563,1,53.21154022216797,Wednesday,17
osgb4000000021635748,27569,27564,1,68.83039093017578,Wednesday,17
osgb4000000021770503,27566,27565,1,64.73236083984375,Wednesday,17
osgb4000000021635749,27564,27566,1,69.48383331298828,Wednesday,17
osgb4000000021623096,27563,27568,1,64.00403594970703,Wednesday,17
osgb4000000021635747,27568,27569,1,68.83039093017578,Wednesday,17
osgb4000000021615473,90901,27571,1,68.86347961425781,Wednesday,17
osgb4000000021623097,27571,27573,1,60.36587142944336,Wednesday,17
osgb4000000021623098,27573,27576,1,53.594383239746094,Wednesday,17
osgb4000000021660023,27576,27577,1,45.59778594970703,Wednesday,17
osgb4000000021635755,27591,27583,1,48.37303924560547,Wednesday,17
osgb4000000021635757,27583,27584,1,49.5676155090332,Wednesday,17
osgb4000000021660029,27584,27585,1,47.81826400756836,Wednesday,17
osgb4000000021783658,27585,27590,1,42.44846725463867,Wednesday,17
osgb4000000021623102,27565,27593,1,63.75992202758789,Wednesday,17
osgb4000000021635759,84648,27594,1,58.3162727355957,Wednesday,17
osgb4000000021635756,27591,27595,1,55.69147491455078,Wednesday,17
osgb4000000021635761,27594,27595,1,53.108463287353516,Wednesday,17
osgb4000000021635862,28064,28065,1,69.69073486328125,Wednesday,17
osgb4000000021615562,28066,28062,1,69.51110076904297,Wednesday,17
osgb4000000021635868,28084,28064,1,69.96435546875,Wednesday,17
osgb4000000021702032,28065,28066,1,70.75434875488281,Wednesday,17
osgb4000000021635867,28083,28082,1,66.2091293334961,Wednesday,17
osgb4000000021623237,28089,28083,1,59.465248107910156,Wednesday,17
osgb4000000021770560,28082,28084,1,69.60985565185547,Wednesday,17
osgb4000000021702038,28090,28089,1,58.10312271118164,Wednesday,17
osgb4000000021623239,28097,28090,1,61.11117172241211,Wednesday,17
osgb4000000021702041,28098,28097,1,64.96807861328125,Wednesday,17
osgb4000000021859739,28096,28098,1,81.59918975830078,Wednesday,17
osgb4000000021623238,28096,28099,1,66.80720520019531,Wednesday,17
osgb4000000021623255,28148,28099,1,70.90422058105469,Wednesday,17
osgb4000000021612800,28258,28148,1,78.78245544433594,Wednesday,17
osgb4000000021623299,28259,28258,1,71.21204376220703,Wednesday,17
osgb4000000021635924,28259,28269,1,77.02410125732422,Wednesday,17
osgb4000000021635925,28271,28270,1,75.98524475097656,Wednesday,17
osgb4000000021744824,28269,28271,1,80.72016906738281,Wednesday,17
osgb4000000021635926,28270,28272,1,75.28524780273438,Wednesday,17
osgb4000000021615651,28272,28404,1,78.04501342773438,Wednesday,17
osgb4000000021744853,28406,28404,1,69.8597412109375,Wednesday,17
osgb4000000021623349,28409,28406,1,73.70394897460938,Wednesday,17
osgb4000000021702076,28412,28409,1,38.802120208740234,Wednesday,17
osgb4000000021702075,28413,28409,1,73.80609130859375,Wednesday,17
osgb4000000021744855,28413,28412,1,66.87006378173828,Wednesday,17
osgb4000000021660202,28414,28413,1,71.70527648925781,Wednesday,17
osgb4000000021635959,28415,28414,1,76.89990234375,Wednesday,17
osgb4000000021660203,28419,28415,1,75.16033172607422,Wednesday,17
osgb4000000021612813,28463,28418,1,75.4317626953125,Wednesday,17
osgb4000000021744856,28418,28419,1,73.01057434082031,Wednesday,17
osgb4000000021615660,28412,28452,1,85.56134033203125,Wednesday,17
osgb4000000021615665,79030,28461,1,67.39948272705078,Wednesday,17
osgb4000000022005124,86023,28463,1,69.83010864257812,Wednesday,17
osgb4000000021623371,28461,28465,1,63.54078674316406,Wednesday,17
osgb4000000022005127,28473,28466,1,47.07347869873047,Wednesday,17
osgb4000000021623372,28465,28467,1,59.03495788574219,Wednesday,17
osgb4000000021660209,28466,28467,1,57.88166809082031,Wednesday,17
osgb4000000021623374,28471,28469,1,62.45736312866211,Wednesday,17
osgb4000000022049162,89194,28470,1,49.14193344116211,Wednesday,17
osgb4000000021702083,28471,28472,1,72.44390869140625,Wednesday,17
osgb4000000021617277,36192,28472,1,76.65232849121094,Wednesday,17
osgb4000000021660212,28470,28473,1,44.21343994140625,Wednesday,17
osgb4000000021660227,28516,28515,1,62.384735107421875,Wednesday,17
osgb4000000021702089,28518,28515,1,69.40087890625,Wednesday,17
osgb4000000021623385,28519,28516,1,70.08995819091797,Wednesday,17
osgb4000000021744872,28515,28517,1,73.07899475097656,Wednesday,17
osgb4000000021660228,28516,28518,1,20.351058959960938,Wednesday,17
osgb4000000021623389,28529,28518,1,72.95156860351562,Wednesday,17
osgb4000000021702090,28521,28519,1,82.24202728271484,Wednesday,17
osgb4000000021612818,28538,28521,1,84.62216186523438,Wednesday,17
osgb4000000021615885,29879,28538,1,89.7203598022461,Wednesday,17
osgb4000000021615887,29880,29879,1,89.5345230102539,Wednesday,17
osgb4000000021615887,29880,29879,1,86.35923767089844,Wednesday,17
osgb4000000021626125,35483,35478,1,36.11397933959961,Wednesday,17
osgb4000000021642353,35484,35483,1,56.90504837036133,Wednesday,17
osgb4000000021626126,35486,35484,1,65.39033508300781,Wednesday,17
osgb4000000021642357,35500,35486,1,68.12093353271484,Wednesday,17
osgb4000000021715410,80633,35500,1,66.13594055175781,Wednesday,17
osgb4000000021617243,35939,35501,1,68.27822875976562,Wednesday,17
osgb4000000021626234,35942,35939,1,67.99539184570312,Wednesday,17
osgb4000000021617248,35957,35941,1,68.86837768554688,Wednesday,17
osgb4000000021784854,35941,35942,1,63.1129264831543,Wednesday,17
osgb4000000021672342,35958,35957,1,54.03166198730469,Wednesday,17
osgb4000000021672343,35959,35958,1,48.61744689941406,Wednesday,17
osgb4000000021642481,35964,35959,1,49.826419830322266,Wednesday,17
osgb4000000021753077,35965,35964,1,52.70907974243164,Wednesday,17
osgb4000000021626245,35965,35967,1,59.6472282409668,Wednesday,17
osgb4000000021626245,35965,35967,1,59.6472282409668,Wednesday,17
osgb4000000021672408,91356,36192,1,75.44578552246094,Wednesday,17
osgb4000000021672409,36195,36194,1,72.26006317138672,Wednesday,17
osgb4000000021715561,91358,36195,1,70.1629409790039,Wednesday,17
osgb4000000021715562,36198,36197,1,67.28546142578125,Wednesday,17
osgb4000000021617280,36202,36198,1,80.80508422851562,Wednesday,17
osgb4000000021617280,36202,36198,1,80.86954498291016,Wednesday,17
osgb4000000021626307,36251,36234,1,93.53729248046875,Wednesday,17
osgb4000000021617298,36264,36234,1,110.05504608154297,Wednesday,17
osgb4000000021613277,267659,36235,1,60.39082717895508,Wednesday,17
osgb4000000021672424,36236,36235,1,83.34344482421875,Wednesday,17
osgb4000000021753115,36234,36236,1,85.64725494384766,Wednesday,17
osgb4000000022001875,85628,36237,1,69.2034683227539,Wednesday,17
osgb4000000021626311,36254,36251,1,53.302799224853516,Wednesday,17
osgb4000000021626308,36261,36251,1,113.76380157470703,Wednesday,17
osgb4000000021626312,36257,36254,1,57.54426193237305,Wednesday,17
osgb4000000021626312,36257,36254,1,42.61811828613281,Wednesday,17
osgb4000000021753120,36262,36258,1,72.397216796875,Wednesday,17
osgb4000000021672435,36258,36259,1,57.79631042480469,Wednesday,17
osgb4000000021626315,36270,36259,1,113.81604766845703,Wednesday,17
osgb4000000021626315,36270,36259,1,113.52303314208984,Wednesday,17
osgb4000000021642559,36257,36261,1,121.1491470336914,Wednesday,17
osgb4000000021642559,36257,36261,1,120.91527557373047,Wednesday,17
osgb4000000021672433,36259,36264,1,120.38735961914062,Wednesday,17
osgb4000000021753121,36258,36265,1,68.61505889892578,Wednesday,17
osgb4000000021915153,28452,79030,1,78.35728454589844,Wednesday,17
osgb4000000021915153,28452,79030,1,78.74678802490234,Wednesday,17
osgb4000000021642358,35501,80633,1,67.1909408569336,Wednesday,17
osgb4000000021622873,82037,82036,1,50.69684982299805,Wednesday,17
osgb4000000021622872,82035,82036,1,49.01723098754883,Wednesday,17
osgb4000000021635478,26078,82037,1,43.03575897216797,Wednesday,17
osgb4000000021635478,26078,82037,1,46.609954833984375,Wednesday,17
osgb4000000021615324,26126,82038,1,105.7560043334961,Wednesday,17
osgb4000000021615324,26126,82038,1,106.67988586425781,Wednesday,17
osgb4000000021960940,82049,82039,1,51.00270080566406,Wednesday,17
osgb4000000021960940,82049,82039,1,52.86967849731445,Wednesday,17
osgb4000000021659722,82045,82040,1,64.23726654052734,Wednesday,17
osgb4000000021659723,82041,82040,1,109.69910430908203,Wednesday,17
osgb4000000021622876,82054,82041,1,97.97160339355469,Wednesday,17
osgb4000000021960989,82039,82042,1,55.1677360534668,Wednesday,17
osgb4000000021635491,26078,82043,1,42.24217224121094,Wednesday,17
osgb4000000021659721,82043,82044,1,37.77105712890625,Wednesday,17
osgb4000000021960939,82046,82044,1,36.85566711425781,Wednesday,17
osgb4000000021701556,82046,82045,1,53.33259582519531,Wednesday,17
osgb4000000021960938,82047,82046,1,52.52104949951172,Wednesday,17
osgb4000000021744423,82045,82047,1,19.232576370239258,Wednesday,17
osgb4000000021960908,82042,82047,1,49.789337158203125,Wednesday,17
osgb4000000021659728,82038,82048,1,91.52299499511719,Wednesday,17
osgb4000000021960907,82053,82049,1,46.10866928100586,Wednesday,17
osgb4000000021960907,82053,82049,1,49.753257751464844,Wednesday,17
osgb4000000021635492,82048,82050,1,110.45453643798828,Wednesday,17
osgb4000000021635489,26155,82051,1,38.72137451171875,Wednesday,17
osgb4000000021960906,82048,82052,1,40.97157287597656,Wednesday,17
osgb4000000021960906,82048,82052,1,43.034332275390625,Wednesday,17
osgb4000000021960891,82050,82052,1,47.9742431640625,Wednesday,17
osgb4000000021960891,82050,82052,1,49.77016067504883,Wednesday,17
osgb4000000021960941,82052,82053,1,44.983821868896484,Wednesday,17
osgb4000000021960941,82052,82053,1,43.71307373046875,Wednesday,17
osgb4000000021635490,82051,82054,1,41.5166015625,Wednesday,17
osgb4000000021635490,82051,82054,1,52.29228973388672,Wednesday,17
osgb4000000021904688,82044,82106,1,24.56159019470215,Wednesday,17
osgb4000000021622857,25807,83491,1,55.35564041137695,Wednesday,17
osgb4000000021994757,27593,84648,1,58.598812103271484,Wednesday,17
osgb4000000021635470,25970,84831,1,26.707225799560547,Wednesday,17
osgb4000000021996568,26074,84832,1,27.69873809814453,Wednesday,17
osgb4000000021996568,26074,84832,1,25.754127502441406,Wednesday,17
osgb4000000021996573,84831,84835,1,31.951650619506836,Wednesday,17
osgb4000000021659644,25971,84837,1,32.991519927978516,Wednesday,17
osgb5000005168882405,288611,84839,1,34.17274475097656,Wednesday,17
osgb4000000021672425,36236,85628,1,52.92112731933594,Wednesday,17
osgb4000000021612815,28517,86023,1,71.10296630859375,Wednesday,17
osgb4000000021612815,28517,86023,1,75.29696655273438,Wednesday,17
osgb4000000021635977,28469,89194,1,51.54601287841797,Wednesday,17
osgb4000000022073676,36194,91356,1,73.39263916015625,Wednesday,17
osgb4000000022073677,36197,91358,1,66.93550872802734,Wednesday,17
osgb4000000022086991,26004,93089,1,42.849037170410156,Wednesday,17
osgb4000000022086993,93091,93090,1,42.04209518432617,Wednesday,17
osgb4000000022086994,93091,93090,1,42.04209518432617,Wednesday,17
osgb4000000021659647,26002,93091,1,39.99312973022461,Wednesday,17
osgb4000000022086995,93089,93092,1,40.44539260864258,Wednesday,17
osgb4000000022086996,93089,93092,1,40.44539260864258,Wednesday,17
osgb4000000021701495,93092,93094,1,37.01115036010742,Wednesday,17
osgb4000000022088043,27520,93182,1,48.31591796875,Wednesday,17
osgb4000000022089085,27488,93281,1,57.72657775878906,Wednesday,17
osgb4000000025350821,170727,170729,1,25.831626892089844,Wednesday,17
osgb4000000025350821,170727,170729,1,28.88648796081543,Wednesday,17
osgb4000000025946928,201606,170729,1,27.03972625732422,Wednesday,17
osgb4000000025946928,201606,170729,1,33.31099319458008,Wednesday,17
osgb4000000025305762,177611,177604,1,47.624515533447266,Wednesday,17
osgb4000000025295335,177609,177605,1,48.51004409790039,Wednesday,17
osgb4000000025305761,177605,177608,1,45.57074737548828,Wednesday,17
osgb4000000025393314,177604,177609,1,53.133705139160156,Wednesday,17
osgb4000000025295333,177612,177610,1,50.65501403808594,Wednesday,17
osgb4000000025436629,193642,177611,1,45.70849609375,Wednesday,17
osgb4000000025320679,177863,177612,1,46.62206268310547,Wednesday,17
osgb4000000025287954,177631,177624,1,33.22993469238281,Wednesday,17
osgb4000000025287954,177631,177624,1,36.64687728881836,Wednesday,17
osgb5000005127100962,256990,177624,1,55.08549499511719,Wednesday,17
osgb4000000025438343,194038,177631,1,44.03059387207031,Wednesday,17
osgb4000000025436628,193650,177862,1,52.73185348510742,Wednesday,17
osgb4000000025436628,193650,177862,1,52.256500244140625,Wednesday,17
osgb4000000025295356,177867,177863,1,45.783180236816406,Wednesday,17
osgb4000000025320680,177868,177867,1,48.72377014160156,Wednesday,17
osgb4000000025320678,177871,177868,1,45.461082458496094,Wednesday,17
osgb4000000025287962,192024,177871,1,46.6185302734375,Wednesday,17
osgb4000000025345711,177891,177892,1,36.63152313232422,Wednesday,17
osgb4000000025305814,177877,177874,1,56.24372482299805,Wednesday,17
osgb4000000025305813,177877,177878,1,52.527366638183594,Wednesday,17
osgb4000000025345706,177882,177880,1,36.222442626953125,Wednesday,17
osgb4000000025295362,177878,177880,1,32.98141098022461,Wednesday,17
osgb4000000025345707,177880,177881,1,32.13996887207031,Wednesday,17
osgb4000000025351444,177881,177882,1,26.31691551208496,Wednesday,17
osgb4000000025305817,177881,177884,1,38.2640380859375,Wednesday,17
osgb4000000025335566,177884,177885,1,23.82609748840332,Wednesday,17
osgb4000000025353421,177889,177885,1,26.401031494140625,Wednesday,17
osgb4000000025335565,177884,177886,1,27.939680099487305,Wednesday,17
osgb4000000025345708,177885,177886,1,25.752361297607422,Wednesday,17
osgb4000000025353422,177886,177887,1,41.90646743774414,Wednesday,17
osgb4000000025345709,177887,177888,1,39.385684967041016,Wednesday,17
osgb4000000025345710,177890,177889,1,20.337093353271484,Wednesday,17
osgb4000000025345712,177893,177889,1,7.406450271606445,Wednesday,17
osgb4000000025345713,177893,177890,1,15.418359756469727,Wednesday,17
osgb4000000025351445,177892,177890,1,26.3299503326416,Wednesday,17
osgb4000000025295396,178184,177891,1,65.16854095458984,Wednesday,17
osgb4000000025353423,177888,177891,1,44.979190826416016,Wednesday,17
osgb4000000025295395,178185,177892,1,42.13878631591797,Wednesday,17
osgb4000000025305818,177905,177893,1,25.874685287475586,Wednesday,17
osgb4000000025351446,177903,177901,1,66.64928436279297,Wednesday,17
osgb4000000025351446,177903,177901,1,65.77008819580078,Wednesday,17
osgb4000000025283096,202963,177902,1,62.7506217956543,Wednesday,17
osgb4000000025345717,177902,177903,1,66.8389892578125,Wednesday,17
osgb4000000025287966,177901,177905,1,61.48161697387695,Wednesday,17
osgb4000000025287966,177901,177905,1,62.39918899536133,Wednesday,17
osgb4000000025287966,177901,177905,1,62.049259185791016,Wednesday,17
osgb4000000025283091,178166,178007,1,105.78106689453125,Wednesday,17
osgb4000000025283091,178166,178007,1,104.49481201171875,Wednesday,17
osgb4000000025305875,178169,178166,1,99.16674041748047,Wednesday,17
osgb4000000025295391,178179,178169,1,65.67626953125,Wednesday,17
osgb4000000025320776,178179,178172,1,39.11734390258789,Wednesday,17
osgb4000000025295390,178169,178173,1,110.37520599365234,Wednesday,17
osgb4000000025345791,178172,178175,1,36.60560607910156,Wednesday,17
osgb4000000025345791,178172,178175,1,35.58821487426758,Wednesday,17
osgb4000000025305876,241687,178177,1,21.172826766967773,Wednesday,17
osgb4000000025320777,178178,178177,1,27.510713577270508,Wednesday,17
osgb4000000025335658,178180,178178,1,40.12500762939453,Wednesday,17
osgb4000000025345792,178177,178179,1,41.15847396850586,Wednesday,17
osgb4000000025336622,180812,178180,1,33.1843147277832,Wednesday,17
osgb4000000025288060,180824,178180,1,17.015928268432617,Wednesday,17
osgb4000000025351501,178182,178183,1,42.941741943359375,Wednesday,17
osgb4000000025295397,178191,178183,1,82.56015014648438,Wednesday,17
osgb4000000025345795,178182,178184,1,82.945556640625,Wednesday,17
osgb4000000025351500,178184,178185,1,43.574951171875,Wednesday,17
osgb4000000025335659,178183,178185,1,73.25657653808594,Wednesday,17
osgb4000000025295398,178182,178188,1,81.19389343261719,Wednesday,17
osgb4000000025345797,178188,178189,1,43.15129852294922,Wednesday,17
osgb4000000025345796,178189,178191,1,92.9154281616211,Wednesday,17
osgb4000000025353434,178189,178192,1,85.54975128173828,Wednesday,17
osgb4000000025305880,178200,178194,1,68.32595825195312,Wednesday,17
osgb4000000025335662,178195,178194,1,30.095436096191406,Wednesday,17
osgb4000000025295402,178199,178195,1,97.62515258789062,Wednesday,17
osgb4000000025393315,184233,178196,1,74.61109161376953,Wednesday,17
osgb4000000025351503,178196,178197,1,42.93141555786133,Wednesday,17
osgb4000000025295400,178192,178197,1,94.9476089477539,Wednesday,17
