src_id,source,target,direction,prediction (km/h),day,hour
osgb4000000021744676,27489,27488,1,56.13456726074219,Friday,8
osgb4000000021635719,27490,27489,1,56.44484329223633,Friday,8
osgb4000000021623072,90901,27490,1,59.98197555541992,Friday,8
osgb4000000021623071,93281,27492,1,68.35330200195312,Friday,8
osgb5000005120269529,251931,27520,1,49.70576477050781,Friday,8
osgb4000000021635731,93182,27521,1,47.87714767456055,Friday,8
osgb4000000021612766,27687,27526,1,72.04924774169922,Friday,8
osgb4000000021612766,27687,27526,1,75.84654998779297,Friday,8
osgb4000000021770502,27528,27527,1,61.36454391479492,Friday,8
osgb4000000021635734,27529,27528,1,58.522403717041016,Friday,8
osgb4000000021744682,27526,27529,1,55.65388870239258,Friday,8
osgb4000000021612754,27492,27531,1,70.43867492675781,Friday,8
osgb4000000021623084,27532,27531,1,61.20410919189453,Friday,8
osgb4000000021623084,27532,27531,1,61.27216720581055,Friday,8
osgb4000000021635736,27533,27532,1,60.61551284790039,Friday,8
osgb4000000021635736,27533,27532,1,59.55636215209961,Friday,8
osgb4000000021612756,27521,27533,1,63.89604949951172,Friday,8
osgb4000000021615475,27577,27563,1,52.39308166503906,Friday,8
osgb4000000021635748,27569,27564,1,65.15721893310547,Friday,8
osgb4000000021770503,27566,27565,1,63.796470642089844,Friday,8
osgb4000000021635749,27564,27566,1,64.50682067871094,Friday,8
osgb4000000021623096,27563,27568,1,63.0555419921875,Friday,8
osgb4000000021635747,27568,27569,1,65.15721893310547,Friday,8
osgb4000000021615473,90901,27571,1,70.5029067993164,Friday,8
osgb4000000021623097,27571,27573,1,59.98197555541992,Friday,8
osgb4000000021623098,27573,27576,1,51.83952713012695,Friday,8
osgb4000000021660023,27576,27577,1,43.92255401611328,Friday,8
osgb4000000021635755,27591,27583,1,47.631736755371094,Friday,8
osgb4000000021635757,27583,27584,1,48.82631301879883,Friday,8
osgb4000000021660029,27584,27585,1,45.9522705078125,Friday,8
osgb4000000021783658,27585,27590,1,38.805057525634766,Friday,8
osgb4000000021623102,27565,27593,1,60.891357421875,Friday,8
osgb4000000021635759,84648,27594,1,56.088775634765625,Friday,8
osgb4000000021635756,27591,27595,1,54.592769622802734,Friday,8
osgb4000000021635761,27594,27595,1,51.92579650878906,Friday,8
osgb4000000021635862,28064,28065,1,67.67176055908203,Friday,8
osgb4000000021615562,28066,28062,1,68.08242797851562,Friday,8
osgb4000000021635868,28084,28064,1,72.77281951904297,Friday,8
osgb4000000021702032,28065,28066,1,69.50881958007812,Friday,8
osgb4000000021635867,28083,28082,1,64.78668212890625,Friday,8
osgb4000000021623237,28089,28083,1,59.021484375,Friday,8
osgb4000000021770560,28082,28084,1,68.25906372070312,Friday,8
osgb4000000021702038,28090,28089,1,55.712886810302734,Friday,8
osgb4000000021623239,28097,28090,1,59.34043502807617,Friday,8
osgb4000000021702041,28098,28097,1,58.479312896728516,Friday,8
osgb4000000021859739,28096,28098,1,79.25796508789062,Friday,8
osgb4000000021623238,28096,28099,1,66.47871398925781,Friday,8
osgb4000000021623255,28148,28099,1,68.31198120117188,Friday,8
osgb4000000021612800,28258,28148,1,73.70191955566406,Friday,8
osgb4000000021623299,28259,28258,1,66.85989379882812,Friday,8
osgb4000000021635924,28259,28269,1,71.13497924804688,Friday,8
osgb4000000021635925,28271,28270,1,77.05914306640625,Friday,8
osgb4000000021744824,28269,28271,1,80.95076751708984,Friday,8
osgb4000000021635926,28270,28272,1,76.7108154296875,Friday,8
osgb4000000021615651,28272,28404,1,78.74040985107422,Friday,8
osgb4000000021744853,28406,28404,1,75.63999938964844,Friday,8
osgb4000000021623349,28409,28406,1,75.85628509521484,Friday,8
osgb4000000021702076,28412,28409,1,30.796855926513672,Friday,8
osgb4000000021702075,28413,28409,1,78.54173278808594,Friday,8
osgb4000000021744855,28413,28412,1,70.56849670410156,Friday,8
osgb4000000021660202,28414,28413,1,78.2835464477539,Friday,8
osgb4000000021635959,28415,28414,1,76.72015380859375,Friday,8
osgb4000000021660203,28419,28415,1,75.9501724243164,Friday,8
osgb4000000021612813,28463,28418,1,76.26525115966797,Friday,8
osgb4000000021744856,28418,28419,1,76.6209945678711,Friday,8
osgb4000000021615660,28412,28452,1,81.5955581665039,Friday,8
osgb4000000021615665,79030,28461,1,63.20924758911133,Friday,8
osgb4000000022005124,86023,28463,1,71.13349151611328,Friday,8
osgb4000000021623371,28461,28465,1,60.63027572631836,Friday,8
osgb4000000022005127,28473,28466,1,48.43650436401367,Friday,8
osgb4000000021623372,28465,28467,1,57.81706619262695,Friday,8
osgb4000000021660209,28466,28467,1,56.81601333618164,Friday,8
osgb4000000021623374,28471,28469,1,57.99467086791992,Friday,8
osgb4000000022049162,89194,28470,1,49.48550796508789,Friday,8
osgb4000000021702083,28471,28472,1,62.300506591796875,Friday,8
osgb4000000021617277,36192,28472,1,65.97543334960938,Friday,8
osgb4000000021660212,28470,28473,1,39.73371124267578,Friday,8
osgb4000000021660227,28516,28515,1,45.852447509765625,Friday,8
osgb4000000021702089,28518,28515,1,51.56385040283203,Friday,8
osgb4000000021623385,28519,28516,1,55.66728210449219,Friday,8
osgb4000000021744872,28515,28517,1,61.867862701416016,Friday,8
osgb4000000021660228,28516,28518,1,11.718531608581543,Friday,8
osgb4000000021623389,28529,28518,1,50.868045806884766,Friday,8
osgb4000000021702090,28521,28519,1,73.92508697509766,Friday,8
osgb4000000021612818,28538,28521,1,76.24677276611328,Friday,8
osgb4000000021615885,29879,28538,1,78.62259674072266,Friday,8
osgb4000000021615887,29880,29879,1,74.80779266357422,Friday,8
osgb4000000021615887,29880,29879,1,76.21382141113281,Friday,8
osgb4000000021626125,35483,35478,1,36.656314849853516,Friday,8
osgb4000000021642353,35484,35483,1,57.82980728149414,Friday,8
osgb4000000021626126,35486,35484,1,67.16600036621094,Friday,8
osgb4000000021642357,35500,35486,1,67.49821472167969,Friday,8
osgb4000000021715410,80633,35500,1,66.3812026977539,Friday,8
osgb4000000021617243,35939,35501,1,70.3091049194336,Friday,8
osgb4000000021626234,35942,35939,1,69.4900894165039,Friday,8
osgb4000000021617248,35957,35941,1,68.06201934814453,Friday,8
osgb4000000021784854,35941,35942,1,63.350807189941406,Friday,8
osgb4000000021672342,35958,35957,1,55.2588996887207,Friday,8
osgb4000000021672343,35959,35958,1,48.66862487792969,Friday,8
osgb4000000021642481,35964,35959,1,51.12337875366211,Friday,8
osgb4000000021753077,35965,35964,1,56.23511505126953,Friday,8
osgb4000000021626245,35965,35967,1,62.506752014160156,Friday,8
osgb4000000021626245,35965,35967,1,62.506752014160156,Friday,8
osgb4000000021672408,91356,36192,1,65.14061737060547,Friday,8
osgb4000000021672409,36195,36194,1,64.04998779296875,Friday,8
osgb4000000021715561,91358,36195,1,64.69193267822266,Friday,8
osgb4000000021715562,36198,36197,1,59.347904205322266,Friday,8
osgb4000000021617280,36202,36198,1,72.78694915771484,Friday,8
osgb4000000021617280,36202,36198,1,72.30062103271484,Friday,8
osgb4000000021626307,36251,36234,1,82.49207305908203,Friday,8
osgb4000000021617298,36264,36234,1,95.59622955322266,Friday,8
osgb4000000021613277,267659,36235,1,52.40874481201172,Friday,8
osgb4000000021672424,36236,36235,1,70.32464599609375,Friday,8
osgb4000000021753115,36234,36236,1,72.21065521240234,Friday,8
osgb4000000022001875,85628,36237,1,60.2546501159668,Friday,8
osgb4000000021626311,36254,36251,1,39.35529327392578,Friday,8
osgb4000000021626308,36261,36251,1,107.25067138671875,Friday,8
osgb4000000021626312,36257,36254,1,49.81874084472656,Friday,8
osgb4000000021626312,36257,36254,1,42.81642150878906,Friday,8
osgb4000000021753120,36262,36258,1,62.700870513916016,Friday,8
osgb4000000021672435,36258,36259,1,48.780059814453125,Friday,8
osgb4000000021626315,36270,36259,1,102.03790283203125,Friday,8
osgb4000000021626315,36270,36259,1,101.74488830566406,Friday,8
osgb4000000021642559,36257,36261,1,115.09609985351562,Friday,8
osgb4000000021642559,36257,36261,1,114.86222839355469,Friday,8
osgb4000000021672433,36259,36264,1,108.36267852783203,Friday,8
osgb4000000021753121,36258,36265,1,54.76818084716797,Friday,8
osgb4000000021915153,28452,79030,1,75.8243408203125,Friday,8
osgb4000000021915153,28452,79030,1,72.8199234008789,Friday,8
osgb4000000021642358,35501,80633,1,67.17279052734375,Friday,8
osgb4000000021622873,82037,82036,1,48.820491790771484,Friday,8
osgb4000000021622872,82035,82036,1,50.22502899169922,Friday,8
osgb4000000021635478,26078,82037,1,46.2645263671875,Friday,8
osgb4000000021635478,26078,82037,1,47.18681716918945,Friday,8
osgb4000000021615324,26126,82038,1,102.71432495117188,Friday,8
osgb4000000021615324,26126,82038,1,102.68793487548828,Friday,8
osgb4000000021960940,82049,82039,1,46.9934196472168,Friday,8
osgb4000000021960940,82049,82039,1,47.633174896240234,Friday,8
osgb4000000021659722,82045,82040,1,64.77672576904297,Friday,8
osgb4000000021659723,82041,82040,1,112.20238494873047,Friday,8
osgb4000000021622876,82054,82041,1,103.28494262695312,Friday,8
osgb4000000021960989,82039,82042,1,53.942203521728516,Friday,8
osgb4000000021635491,26078,82043,1,43.19387435913086,Friday,8
osgb4000000021659721,82043,82044,1,39.927852630615234,Friday,8
osgb4000000021960939,82046,82044,1,38.33053970336914,Friday,8
osgb4000000021701556,82046,82045,1,57.24441146850586,Friday,8
osgb4000000021960938,82047,82046,1,46.09370422363281,Friday,8
osgb4000000021744423,82045,82047,1,21.83916664123535,Friday,8
osgb4000000021960908,82042,82047,1,49.61412048339844,Friday,8
osgb4000000021659728,82038,82048,1,82.65142822265625,Friday,8
osgb4000000021960907,82053,82049,1,43.4280891418457,Friday,8
osgb4000000021960907,82053,82049,1,45.05089569091797,Friday,8
osgb4000000021635492,82048,82050,1,106.73966217041016,Friday,8
osgb4000000021635489,26155,82051,1,39.67604446411133,Friday,8
osgb4000000021960906,82048,82052,1,44.976436614990234,Friday,8
osgb4000000021960906,82048,82052,1,45.92827224731445,Friday,8
osgb4000000021960891,82050,82052,1,50.65316390991211,Friday,8
osgb4000000021960891,82050,82052,1,48.78095245361328,Friday,8
osgb4000000021960941,82052,82053,1,44.97559356689453,Friday,8
osgb4000000021960941,82052,82053,1,44.26316452026367,Friday,8
osgb4000000021635490,82051,82054,1,44.100685119628906,Friday,8
osgb4000000021635490,82051,82054,1,45.732215881347656,Friday,8
osgb4000000021904688,82044,82106,1,27.478073120117188,Friday,8
osgb4000000021622857,25807,83491,1,54.256935119628906,Friday,8
osgb4000000021994757,27593,84648,1,57.117645263671875,Friday,8
osgb4000000021635470,25970,84831,1,26.441865921020508,Friday,8
osgb4000000021996568,26074,84832,1,30.078725814819336,Friday,8
osgb4000000021996568,26074,84832,1,31.90799331665039,Friday,8
osgb4000000021996573,84831,84835,1,33.5001335144043,Friday,8
osgb4000000021659644,25971,84837,1,38.330177307128906,Friday,8
osgb5000005168882405,288611,84839,1,36.941383361816406,Friday,8
osgb4000000021672425,36236,85628,1,48.79199981689453,Friday,8
osgb4000000021612815,28517,86023,1,66.62184143066406,Friday,8
osgb4000000021612815,28517,86023,1,65.05913543701172,Friday,8
osgb4000000021635977,28469,89194,1,51.45705795288086,Friday,8
osgb4000000022073676,36194,91356,1,65.18257141113281,Friday,8
osgb4000000022073677,36197,91358,1,58.457271575927734,Friday,8
osgb4000000022086991,26004,93089,1,39.13121795654297,Friday,8
osgb4000000022086993,93091,93090,1,39.82638931274414,Friday,8
osgb4000000022086994,93091,93090,1,39.82638931274414,Friday,8
osgb4000000021659647,26002,93091,1,38.13511276245117,Friday,8
osgb4000000022086995,93089,93092,1,37.70891571044922,Friday,8
osgb4000000022086996,93089,93092,1,37.70891571044922,Friday,8
osgb4000000021701495,93092,93094,1,34.11738967895508,Friday,8
osgb4000000022088043,27520,93182,1,47.21443557739258,Friday,8
osgb4000000022089085,27488,93281,1,56.13456726074219,Friday,8
osgb4000000025350821,170727,170729,1,21.374605178833008,Friday,8
osgb4000000025350821,170727,170729,1,18.98236083984375,Friday,8
osgb4000000025946928,201606,170729,1,28.336315155029297,Friday,8
osgb4000000025946928,201606,170729,1,30.926450729370117,Friday,8
osgb4000000025305762,177611,177604,1,53.27631378173828,Friday,8
osgb4000000025295335,177609,177605,1,52.6015510559082,Friday,8
osgb4000000025305761,177605,177608,1,51.03600311279297,Friday,8
osgb4000000025393314,177604,177609,1,53.46809768676758,Friday,8
osgb4000000025295333,177612,177610,1,49.83485412597656,Friday,8
osgb4000000025436629,193642,177611,1,45.638824462890625,Friday,8
osgb4000000025320679,177863,177612,1,48.03723907470703,Friday,8
osgb4000000025287954,177631,177624,1,51.602630615234375,Friday,8
osgb4000000025287954,177631,177624,1,49.746089935302734,Friday,8
osgb5000005127100962,256990,177624,1,51.4557991027832,Friday,8
osgb4000000025438343,194038,177631,1,54.22462844848633,Friday,8
osgb4000000025436628,193650,177862,1,50.8573112487793,Friday,8
osgb4000000025436628,193650,177862,1,49.58639144897461,Friday,8
osgb4000000025295356,177867,177863,1,47.581077575683594,Friday,8
osgb4000000025320680,177868,177867,1,49.53977966308594,Friday,8
osgb4000000025320678,177871,177868,1,46.8687744140625,Friday,8
osgb4000000025287962,192024,177871,1,46.70661926269531,Friday,8
osgb4000000025345711,177891,177892,1,35.93099594116211,Friday,8
osgb4000000025305814,177877,177874,1,48.429786682128906,Friday,8
osgb4000000025305813,177877,177878,1,43.832759857177734,Friday,8
osgb4000000025345706,177882,177880,1,35.91661834716797,Friday,8
osgb4000000025295362,177878,177880,1,32.747554779052734,Friday,8
osgb4000000025345707,177880,177881,1,33.37010955810547,Friday,8
osgb4000000025351444,177881,177882,1,25.416208267211914,Friday,8
osgb4000000025305817,177881,177884,1,39.35819625854492,Friday,8
osgb4000000025335566,177884,177885,1,35.23918151855469,Friday,8
osgb4000000025353421,177889,177885,1,36.31956481933594,Friday,8
osgb4000000025335565,177884,177886,1,22.654809951782227,Friday,8
osgb4000000025345708,177885,177886,1,25.40697479248047,Friday,8
osgb4000000025353422,177886,177887,1,37.98552703857422,Friday,8
osgb4000000025345709,177887,177888,1,39.15160369873047,Friday,8
osgb4000000025345710,177890,177889,1,33.34959030151367,Friday,8
osgb4000000025345712,177893,177889,1,14.400147438049316,Friday,8
osgb4000000025345713,177893,177890,1,19.81393814086914,Friday,8
osgb4000000025351445,177892,177890,1,35.14414596557617,Friday,8
osgb4000000025295396,178184,177891,1,62.71356201171875,Friday,8
osgb4000000025353423,177888,177891,1,47.27641677856445,Friday,8
osgb4000000025295395,178185,177892,1,60.253902435302734,Friday,8
osgb4000000025305818,177905,177893,1,27.996353149414062,Friday,8
osgb4000000025351446,177903,177901,1,67.11367797851562,Friday,8
osgb4000000025351446,177903,177901,1,67.85124969482422,Friday,8
osgb4000000025283096,202963,177902,1,60.06332778930664,Friday,8
osgb4000000025345717,177902,177903,1,66.89954376220703,Friday,8
osgb4000000025287966,177901,177905,1,54.10958480834961,Friday,8
osgb4000000025287966,177901,177905,1,52.694923400878906,Friday,8
osgb4000000025287966,177901,177905,1,54.67722702026367,Friday,8
osgb4000000025283091,178166,178007,1,106.48151397705078,Friday,8
osgb4000000025283091,178166,178007,1,106.84970092773438,Friday,8
osgb4000000025305875,178169,178166,1,100.30937194824219,Friday,8
osgb4000000025295391,178179,178169,1,67.68572235107422,Friday,8
osgb4000000025320776,178179,178172,1,29.12153434753418,Friday,8
osgb4000000025295390,178169,178173,1,109.50715637207031,Friday,8
osgb4000000025345791,178172,178175,1,17.7624454498291,Friday,8
osgb4000000025345791,178172,178175,1,21.539262771606445,Friday,8
osgb4000000025305876,241687,178177,1,25.198190689086914,Friday,8
osgb4000000025320777,178178,178177,1,21.511789321899414,Friday,8
osgb4000000025335658,178180,178178,1,37.19624710083008,Friday,8
osgb4000000025345792,178177,178179,1,39.012821197509766,Friday,8
osgb4000000025336622,180812,178180,1,20.576847076416016,Friday,8
osgb4000000025288060,180824,178180,1,13.179340362548828,Friday,8
osgb4000000025351501,178182,178183,1,42.242454528808594,Friday,8
osgb4000000025295397,178191,178183,1,84.76296997070312,Friday,8
osgb4000000025345795,178182,178184,1,71.24698638916016,Friday,8
osgb4000000025351500,178184,178185,1,41.86205291748047,Friday,8
osgb4000000025335659,178183,178185,1,86.00100708007812,Friday,8
osgb4000000025295398,178182,178188,1,74.67261505126953,Friday,8
osgb4000000025345797,178188,178189,1,43.32100296020508,Friday,8
osgb4000000025345796,178189,178191,1,87.4710922241211,Friday,8
osgb4000000025353434,178189,178192,1,81.75373840332031,Friday,8
osgb4000000025305880,178200,178194,1,63.831031799316406,Friday,8
osgb4000000025335662,178195,178194,1,34.32044219970703,Friday,8
osgb4000000025295402,178199,178195,1,91.81846618652344,Friday,8
osgb4000000025393315,184233,178196,1,63.52924728393555,Friday,8
osgb4000000025351503,178196,178197,1,44.57350540161133,Friday,8
osgb4000000025295400,178192,178197,1,89.96569061279297,Friday,8
osgb4000000025335664,178196,178198,1,64.87767791748047,Friday,8
osgb4000000025345799,178198,178199,1,46.37852478027344,Friday,8
osgb4000000025335663,178197,178199,1,95.89185333251953,Friday,8
osgb4000000025305881,178198,178200,1,63.57255172729492,Friday,8
osgb4000000025305884,178215,178212,1,51.900054931640625,Friday,8
osgb4000000025305885,178216,178213,1,71.90836334228516,Friday,8
osgb4000000025287983,178194,178215,1,60.31245040893555,Friday,8
osgb4000000025287984,178195,178216,1,90.2641372680664,Friday,8
osgb4000000025345804,178224,178223,1,37.08637237548828,Friday,8
osgb4000000025305890,178212,178224,1,28.45731544494629,Friday,8
osgb4000000025335667,178225,178224,1,36.42881774902344,Friday,8
osgb4000000025305889,178213,178225,1,44.67790603637695,Friday,8
osgb4000000025351506,178227,178225,1,47.01525115966797,Friday,8
osgb4000000025345805,178223,178226,1,52.790252685546875,Friday,8
osgb4000000025432359,178178,178226,1,65.59709930419922,Friday,8
osgb4000000025320784,178237,178227,1,15.702871322631836,Friday,8
osgb4000000025345806,178238,178227,1,56.39059829711914,Friday,8
osgb4000000025335669,178229,178228,1,40.29497528076172,Friday,8
osgb4000000025353435,178226,178229,1,34.75804138183594,Friday,8
osgb4000000025295412,178244,178236,1,49.202911376953125,Friday,8
osgb4000000025335665,178238,178237,1,46.721824645996094,Friday,8
osgb4000000025305888,178236,178237,1,42.11955642700195,Friday,8
osgb4000000025335668,178228,178238,1,39.677940368652344,Friday,8
osgb4000000025320788,178251,178250,1,52.13656997680664,Friday,8
osgb4000000025305893,178244,178251,1,61.98297119140625,Friday,8
osgb4000000025305896,178250,178255,1,60.66923141479492,Friday,8
