src_id,source,target,direction,prediction (km/h),day,hour
osgb4000000021623072,90901,27490,1,63.725433349609375,Monday,18
osgb4000000021623071,93281,27492,1,69.25428771972656,Monday,18
osgb5000005120269529,251931,27520,1,51.32318878173828,Monday,18
osgb4000000021635731,93182,27521,1,49.34014892578125,Monday,18
osgb4000000021612766,27687,27526,1,76.76942443847656,Monday,18
osgb4000000021612766,27687,27526,1,78.8531494140625,Monday,18
osgb4000000021770502,27528,27527,1,64.06973266601562,Monday,18
osgb4000000021635734,27529,27528,1,59.89570617675781,Monday,18
osgb4000000021744682,27526,27529,1,58.35906982421875,Monday,18
osgb4000000021612754,27492,27531,1,70.38957214355469,Monday,18
osgb4000000021623084,27532,27531,1,63.164546966552734,Monday,18
osgb4000000021623084,27532,27531,1,60.760372161865234,Monday,18
osgb4000000021635736,27533,27532,1,62.575950622558594,Monday,18
osgb4000000021635736,27533,27532,1,59.0445671081543,Monday,18
osgb4000000021612756,27521,27533,1,63.30332565307617,Monday,18
osgb4000000021615475,27577,27563,1,49.38302230834961,Monday,18
osgb4000000021635748,27569,27564,1,69.22633361816406,Monday,18
osgb4000000021770503,27566,27565,1,65.68663024902344,Monday,18
osgb4000000021635749,27564,27566,1,68.57593536376953,Monday,18
osgb4000000021623096,27563,27568,1,65.32160186767578,Monday,18
osgb4000000021635747,27568,27569,1,69.22633361816406,Monday,18
osgb4000000021615473,90901,27571,1,71.49842834472656,Monday,18
osgb4000000021623097,27571,27573,1,63.725433349609375,Monday,18
osgb4000000021623098,27573,27576,1,48.83338928222656,Monday,18
osgb4000000021660023,27576,27577,1,39.61325454711914,Monday,18
osgb4000000021635755,27591,27583,1,48.811180114746094,Monday,18
osgb4000000021635757,27583,27584,1,50.00575637817383,Monday,18
osgb4000000021660029,27584,27585,1,49.32490921020508,Monday,18
osgb4000000021783658,27585,27590,1,39.42397689819336,Monday,18
osgb4000000021623102,27565,27593,1,64.95916748046875,Monday,18
osgb4000000021635759,84648,27594,1,59.51551818847656,Monday,18
osgb4000000021635756,27591,27595,1,56.89072036743164,Monday,18
osgb4000000021635761,27594,27595,1,54.02579879760742,Monday,18
osgb4000000021635862,28064,28065,1,69.84752655029297,Monday,18
osgb4000000021615562,28066,28062,1,71.064208984375,Monday,18
osgb4000000021635868,28084,28064,1,69.31889343261719,Monday,18
osgb4000000021702032,28065,28066,1,69.39533996582031,Monday,18
osgb4000000021635867,28083,28082,1,65.8525161743164,Monday,18
osgb4000000021623237,28089,28083,1,59.740108489990234,Monday,18
osgb4000000021770560,28082,28084,1,68.55719757080078,Monday,18
osgb4000000021702038,28090,28089,1,57.35565948486328,Monday,18
osgb4000000021623239,28097,28090,1,58.46644973754883,Monday,18
osgb4000000021702041,28098,28097,1,63.54026412963867,Monday,18
osgb4000000021859739,28096,28098,1,83.0918960571289,Monday,18
osgb4000000021623238,28096,28099,1,69.84934997558594,Monday,18
osgb4000000021623255,28148,28099,1,73.06478118896484,Monday,18
osgb4000000021612800,28258,28148,1,78.81689453125,Monday,18
osgb4000000021623299,28259,28258,1,74.12042999267578,Monday,18
osgb4000000021635924,28259,28269,1,78.03873443603516,Monday,18
osgb4000000021635925,28271,28270,1,78.03858184814453,Monday,18
osgb4000000021744824,28269,28271,1,86.16792297363281,Monday,18
osgb4000000021635926,28270,28272,1,82.4535140991211,Monday,18
osgb4000000021615651,28272,28404,1,80.88058471679688,Monday,18
osgb4000000021744853,28406,28404,1,78.8227310180664,Monday,18
osgb4000000021623349,28409,28406,1,74.98692321777344,Monday,18
osgb4000000021702076,28412,28409,1,38.28047561645508,Monday,18
osgb4000000021702075,28413,28409,1,77.162841796875,Monday,18
osgb4000000021744855,28413,28412,1,64.83612823486328,Monday,18
osgb4000000021660202,28414,28413,1,79.99927520751953,Monday,18
osgb4000000021635959,28415,28414,1,80.54474639892578,Monday,18
osgb4000000021660203,28419,28415,1,82.81478881835938,Monday,18
osgb4000000021612813,28463,28418,1,79.48986053466797,Monday,18
osgb4000000021744856,28418,28419,1,81.24323272705078,Monday,18
osgb4000000021615660,28412,28452,1,87.37517547607422,Monday,18
osgb4000000021615665,79030,28461,1,71.0124282836914,Monday,18
osgb4000000022005124,86023,28463,1,72.21366882324219,Monday,18
osgb4000000021623371,28461,28465,1,65.31171417236328,Monday,18
osgb4000000022005127,28473,28466,1,52.095672607421875,Monday,18
osgb4000000021623372,28465,28467,1,60.02238082885742,Monday,18
osgb4000000021660209,28466,28467,1,62.06467819213867,Monday,18
osgb4000000021623374,28471,28469,1,65.92816925048828,Monday,18
osgb4000000022049162,89194,28470,1,49.602294921875,Monday,18
osgb4000000021702083,28471,28472,1,72.88385009765625,Monday,18
osgb4000000021617277,36192,28472,1,84.14490509033203,Monday,18
osgb4000000021660212,28470,28473,1,42.09848403930664,Monday,18
osgb4000000021660227,28516,28515,1,53.99980926513672,Monday,18
osgb4000000021702089,28518,28515,1,61.089595794677734,Monday,18
osgb4000000021623385,28519,28516,1,62.5035285949707,Monday,18
osgb4000000021744872,28515,28517,1,67.39840698242188,Monday,18
osgb4000000021660228,28516,28518,1,10.634602546691895,Monday,18
osgb4000000021623389,28529,28518,1,65.5011215209961,Monday,18
osgb4000000021702090,28521,28519,1,74.84076690673828,Monday,18
osgb4000000021612818,28538,28521,1,79.39769744873047,Monday,18
osgb4000000021615885,29879,28538,1,84.96708679199219,Monday,18
osgb4000000021615887,29880,29879,1,87.4302749633789,Monday,18
osgb4000000021615887,29880,29879,1,85.19043731689453,Monday,18
osgb4000000021626125,35483,35478,1,35.11374282836914,Monday,18
osgb4000000021642353,35484,35483,1,57.125457763671875,Monday,18
osgb4000000021626126,35486,35484,1,68.9134292602539,Monday,18
osgb4000000021642357,35500,35486,1,66.58196258544922,Monday,18
osgb4000000021715410,80633,35500,1,66.74647521972656,Monday,18
osgb4000000021617243,35939,35501,1,73.964599609375,Monday,18
osgb4000000021626234,35942,35939,1,73.05574798583984,Monday,18
osgb4000000021617248,35957,35941,1,70.02429962158203,Monday,18
osgb4000000021784854,35941,35942,1,63.72345733642578,Monday,18
osgb4000000021672342,35958,35957,1,54.64219284057617,Monday,18
osgb4000000021672343,35959,35958,1,48.70042419433594,Monday,18
osgb4000000021642481,35964,35959,1,48.706172943115234,Monday,18
osgb4000000021753077,35965,35964,1,53.319610595703125,Monday,18
osgb4000000021626245,35965,35967,1,55.395912170410156,Monday,18
osgb4000000021626245,35965,35967,1,55.395912170410156,Monday,18
osgb4000000021672408,91356,36192,1,81.4775390625,Monday,18
osgb4000000021672409,36195,36194,1,75.8917236328125,Monday,18
osgb4000000021715561,91358,36195,1,72.20389556884766,Monday,18
osgb4000000021715562,36198,36197,1,59.919349670410156,Monday,18
osgb4000000021617280,36202,36198,1,81.92237854003906,Monday,18
osgb4000000021617280,36202,36198,1,78.0166015625,Monday,18
osgb4000000021626307,36251,36234,1,91.07530212402344,Monday,18
osgb4000000021617298,36264,36234,1,102.97187042236328,Monday,18
osgb4000000021613277,267659,36235,1,53.16704177856445,Monday,18
osgb4000000021672424,36236,36235,1,75.32353210449219,Monday,18
osgb4000000021753115,36234,36236,1,72.13172149658203,Monday,18
osgb4000000022001875,85628,36237,1,68.3246841430664,Monday,18
osgb4000000021626311,36254,36251,1,51.30714797973633,Monday,18
osgb4000000021626308,36261,36251,1,109.85320281982422,Monday,18
osgb4000000021626312,36257,36254,1,57.03981018066406,Monday,18
osgb4000000021626312,36257,36254,1,47.00538635253906,Monday,18
osgb4000000021753120,36262,36258,1,72.2345199584961,Monday,18
osgb4000000021672435,36258,36259,1,52.68551254272461,Monday,18
osgb4000000021626315,36270,36259,1,96.47261047363281,Monday,18
osgb4000000021626315,36270,36259,1,96.17959594726562,Monday,18
osgb4000000021642559,36257,36261,1,114.70101928710938,Monday,18
osgb4000000021642559,36257,36261,1,114.46714782714844,Monday,18
osgb4000000021672433,36259,36264,1,117.57829284667969,Monday,18
osgb4000000021753121,36258,36265,1,67.73627471923828,Monday,18
osgb4000000021915153,28452,79030,1,81.54183959960938,Monday,18
osgb4000000021915153,28452,79030,1,81.67173767089844,Monday,18
osgb4000000021642358,35501,80633,1,68.64205169677734,Monday,18
osgb4000000021622873,82037,82036,1,46.44663619995117,Monday,18
osgb4000000021622872,82035,82036,1,47.15867614746094,Monday,18
osgb4000000021635478,26078,82037,1,44.92972946166992,Monday,18
osgb4000000021635478,26078,82037,1,47.050960540771484,Monday,18
osgb4000000021615324,26126,82038,1,95.41780853271484,Monday,18
osgb4000000021615324,26126,82038,1,98.62744140625,Monday,18
osgb4000000021960940,82049,82039,1,48.33683395385742,Monday,18
osgb4000000021960940,82049,82039,1,52.50398254394531,Monday,18
osgb4000000021659722,82045,82040,1,64.69734954833984,Monday,18
osgb4000000021659723,82041,82040,1,112.63707733154297,Monday,18
osgb4000000021622876,82054,82041,1,100.4326171875,Monday,18
osgb4000000021960989,82039,82042,1,54.00619888305664,Monday,18
osgb4000000021635491,26078,82043,1,45.77595138549805,Monday,18
osgb4000000021659721,82043,82044,1,42.26417922973633,Monday,18
osgb4000000021960939,82046,82044,1,39.44489288330078,Monday,18
osgb4000000021701556,82046,82045,1,51.19524002075195,Monday,18
osgb4000000021960938,82047,82046,1,52.46856689453125,Monday,18
osgb4000000021744423,82045,82047,1,21.19186782836914,Monday,18
osgb4000000021960908,82042,82047,1,48.31238555908203,Monday,18
osgb4000000021659728,82038,82048,1,84.51840209960938,Monday,18
osgb4000000021960907,82053,82049,1,45.38315200805664,Monday,18
osgb4000000021960907,82053,82049,1,51.62258529663086,Monday,18
osgb4000000021635492,82048,82050,1,101.5359878540039,Monday,18
osgb4000000021635489,26155,82051,1,37.170169830322266,Monday,18
osgb4000000021960906,82048,82052,1,41.30585479736328,Monday,18
osgb4000000021960906,82048,82052,1,44.79869079589844,Monday,18
osgb4000000021960891,82050,82052,1,46.24824142456055,Monday,18
osgb4000000021960891,82050,82052,1,51.13422393798828,Monday,18
osgb4000000021960941,82052,82053,1,44.730247497558594,Monday,18
osgb4000000021960941,82052,82053,1,44.56740188598633,Monday,18
osgb4000000021635490,82051,82054,1,47.12665557861328,Monday,18
osgb4000000021635490,82051,82054,1,45.917850494384766,Monday,18
osgb4000000021904688,82044,82106,1,30.63543701171875,Monday,18
osgb4000000021622857,25807,83491,1,56.55488586425781,Monday,18
osgb4000000021994757,27593,84648,1,60.32276153564453,Monday,18
osgb4000000021635470,25970,84831,1,29.822526931762695,Monday,18
osgb4000000021996568,26074,84832,1,28.966060638427734,Monday,18
osgb4000000021996568,26074,84832,1,28.561378479003906,Monday,18
osgb4000000021996573,84831,84835,1,35.04701614379883,Monday,18
osgb4000000021659644,25971,84837,1,38.147891998291016,Monday,18
osgb5000005168882405,288611,84839,1,40.413543701171875,Monday,18
osgb4000000021672425,36236,85628,1,54.54397201538086,Monday,18
osgb4000000021612815,28517,86023,1,73.44976806640625,Monday,18
osgb4000000021612815,28517,86023,1,75.0213851928711,Monday,18
osgb4000000021635977,28469,89194,1,56.85359573364258,Monday,18
osgb4000000022073676,36194,91356,1,75.8917236328125,Monday,18
osgb4000000022073677,36197,91358,1,60.338592529296875,Monday,18
osgb4000000022086991,26004,93089,1,51.50694274902344,Monday,18
osgb4000000022086993,93091,93090,1,47.33403015136719,Monday,18
osgb4000000022086994,93091,93090,1,47.33403015136719,Monday,18
osgb4000000021659647,26002,93091,1,42.863487243652344,Monday,18
osgb4000000022086995,93089,93092,1,48.66636657714844,Monday,18
osgb4000000022086996,93089,93092,1,48.66636657714844,Monday,18
osgb4000000021701495,93092,93094,1,38.66044616699219,Monday,18
osgb4000000022088043,27520,93182,1,48.313899993896484,Monday,18
osgb4000000022089085,27488,93281,1,59.087181091308594,Monday,18
osgb4000000025350821,170727,170729,1,33.793968200683594,Monday,18
osgb4000000025350821,170727,170729,1,26.34669303894043,Monday,18
osgb4000000025946928,201606,170729,1,38.38913345336914,Monday,18
osgb4000000025946928,201606,170729,1,34.12095642089844,Monday,18
osgb4000000025305762,177611,177604,1,54.4185905456543,Monday,18
osgb4000000025295335,177609,177605,1,52.63618087768555,Monday,18
osgb4000000025305761,177605,177608,1,50.4482536315918,Monday,18
osgb4000000025393314,177604,177609,1,57.21397018432617,Monday,18
osgb4000000025295333,177612,177610,1,52.51631164550781,Monday,18
osgb4000000025436629,193642,177611,1,53.35565185546875,Monday,18
osgb4000000025320679,177863,177612,1,53.21064376831055,Monday,18
osgb4000000025287954,177631,177624,1,31.788660049438477,Monday,18
osgb4000000025287954,177631,177624,1,41.23634338378906,Monday,18
osgb5000005127100962,256990,177624,1,58.43711471557617,Monday,18
osgb4000000025438343,194038,177631,1,43.078834533691406,Monday,18
osgb4000000025436628,193650,177862,1,51.57637405395508,Monday,18
osgb4000000025436628,193650,177862,1,54.759796142578125,Monday,18
osgb4000000025295356,177867,177863,1,49.228538513183594,Monday,18
osgb4000000025320680,177868,177867,1,54.71318435668945,Monday,18
osgb4000000025320678,177871,177868,1,49.483638763427734,Monday,18
osgb4000000025287962,192024,177871,1,52.1494026184082,Monday,18
osgb4000000025345711,177891,177892,1,44.81260299682617,Monday,18
osgb4000000025305814,177877,177874,1,56.617557525634766,Monday,18
osgb4000000025305813,177877,177878,1,53.62553405761719,Monday,18
osgb4000000025345706,177882,177880,1,37.040550231933594,Monday,18
osgb4000000025295362,177878,177880,1,40.37271499633789,Monday,18
osgb4000000025345707,177880,177881,1,32.08684158325195,Monday,18
osgb4000000025351444,177881,177882,1,31.502172470092773,Monday,18
osgb4000000025305817,177881,177884,1,48.5192756652832,Monday,18
osgb4000000025335566,177884,177885,1,33.41873550415039,Monday,18
osgb4000000025353421,177889,177885,1,32.21034240722656,Monday,18
osgb4000000025335565,177884,177886,1,31.644174575805664,Monday,18
osgb4000000025345708,177885,177886,1,24.545238494873047,Monday,18
osgb4000000025353422,177886,177887,1,41.4134521484375,Monday,18
osgb4000000025345709,177887,177888,1,40.443450927734375,Monday,18
osgb4000000025345710,177890,177889,1,32.08079528808594,Monday,18
osgb4000000025345712,177893,177889,1,15.00083065032959,Monday,18
osgb4000000025345713,177893,177890,1,20.58457374572754,Monday,18
osgb4000000025351445,177892,177890,1,36.75694274902344,Monday,18
osgb4000000025295396,178184,177891,1,70.59353637695312,Monday,18
osgb4000000025353423,177888,177891,1,46.67857360839844,Monday,18
osgb4000000025295395,178185,177892,1,65.11138916015625,Monday,18
osgb4000000025305818,177905,177893,1,36.380733489990234,Monday,18
osgb4000000025351446,177903,177901,1,67.0165786743164,Monday,18
osgb4000000025351446,177903,177901,1,68.41218566894531,Monday,18
osgb4000000025283096,202963,177902,1,60.212276458740234,Monday,18
osgb4000000025345717,177902,177903,1,68.03484344482422,Monday,18
osgb4000000025287966,177901,177905,1,58.724002838134766,Monday,18
osgb4000000025287966,177901,177905,1,58.630409240722656,Monday,18
osgb4000000025287966,177901,177905,1,61.031166076660156,Monday,18
osgb4000000025283091,178166,178007,1,108.38573455810547,Monday,18
osgb4000000025283091,178166,178007,1,109.114990234375,Monday,18
osgb4000000025305875,178169,178166,1,104.1785659790039,Monday,18
osgb4000000025295391,178179,178169,1,65.50387573242188,Monday,18
osgb4000000025320776,178179,178172,1,42.82470703125,Monday,18
osgb4000000025295390,178169,178173,1,107.64228820800781,Monday,18
osgb4000000025345791,178172,178175,1,40.7515869140625,Monday,18
osgb4000000025345791,178172,178175,1,40.1002197265625,Monday,18
osgb4000000025305876,241687,178177,1,28.566667556762695,Monday,18
osgb4000000025320777,178178,178177,1,29.945711135864258,Monday,18
osgb4000000025335658,178180,178178,1,41.55808639526367,Monday,18
osgb4000000025345792,178177,178179,1,40.48066329956055,Monday,18
osgb4000000025336622,180812,178180,1,30.447904586791992,Monday,18
osgb4000000025288060,180824,178180,1,38.49778366088867,Monday,18
osgb4000000025351501,178182,178183,1,49.49224090576172,Monday,18
osgb4000000025295397,178191,178183,1,88.38247680664062,Monday,18
osgb4000000025345795,178182,178184,1,89.64470672607422,Monday,18
osgb4000000025351500,178184,178185,1,51.094932556152344,Monday,18
osgb4000000025335659,178183,178185,1,92.52336883544922,Monday,18
osgb4000000025295398,178182,178188,1,82.84474182128906,Monday,18
osgb4000000025345797,178188,178189,1,49.7370491027832,Monday,18
osgb4000000025345796,178189,178191,1,95.27640533447266,Monday,18
osgb4000000025353434,178189,178192,1,89.51048278808594,Monday,18
osgb4000000025305880,178200,178194,1,68.83109283447266,Monday,18
osgb4000000025335662,178195,178194,1,36.58198547363281,Monday,18
osgb4000000025295402,178199,178195,1,95.18496704101562,Monday,18
osgb4000000025393315,184233,178196,1,81.3232192993164,Monday,18
osgb4000000025351503,178196,178197,1,55.105812072753906,Monday,18
osgb4000000025295400,178192,178197,1,95.20909118652344,Monday,18
osgb4000000025335664,178196,178198,1,80.47314453125,Monday,18
osgb4000000025345799,178198,178199,1,55.68550491333008,Monday,18
osgb4000000025335663,178197,178199,1,100.66383361816406,Monday,18
osgb4000000025305881,178198,178200,1,70.80878448486328,Monday,18
osgb4000000025305884,178215,178212,1,55.6031379699707,Monday,18
osgb4000000025305885,178216,178213,1,67.31226348876953,Monday,18
osgb4000000025287983,178194,178215,1,65.80651092529297,Monday,18
osgb4000000025287984,178195,178216,1,91.59445190429688,Monday,18
osgb4000000025345804,178224,178223,1,41.68410873413086,Monday,18
osgb4000000025305890,178212,178224,1,45.25052261352539,Monday,18
osgb4000000025335667,178225,178224,1,44.46107864379883,Monday,18
osgb4000000025305889,178213,178225,1,39.18824768066406,Monday,18
osgb4000000025351506,178227,178225,1,45.30399703979492,Monday,18
osgb4000000025345805,178223,178226,1,51.59394454956055,Monday,18
osgb4000000025432359,178178,178226,1,67.47509765625,Monday,18
osgb4000000025320784,178237,178227,1,29.75592041015625,Monday,18
osgb4000000025345806,178238,178227,1,63.539669036865234,Monday,18
osgb4000000025335669,178229,178228,1,43.700801849365234,Monday,18
osgb4000000025353435,178226,178229,1,41.57163619995117,Monday,18
osgb4000000025295412,178244,178236,1,60.084564208984375,Monday,18
osgb4000000025335665,178238,178237,1,53.811580657958984,Monday,18
osgb4000000025305888,178236,178237,1,49.44089126586914,Monday,18
osgb4000000025335668,178228,178238,1,42.33137130737305,Monday,18
osgb4000000025320788,178251,178250,1,55.92325210571289,Monday,18
osgb4000000025305893,178244,178251,1,68.57565307617188,Monday,18
osgb4000000025305896,178250,178255,1,69.91658020019531,Monday,18
