src_id,source,target,direction,prediction (km/h),day,hour
osgb4000000021701491,25934,25792,1,46.605438232421875,Tuesday,17
osgb4000000021659606,25808,25807,1,51.141563415527344,Tuesday,17
osgb4000000021660034,27590,25808,1,48.776611328125,Tuesday,17
osgb4000000021981285,83491,25812,1,51.38568115234375,Tuesday,17
osgb4000000021701457,25813,25812,1,55.3170166015625,Tuesday,17
osgb4000000021615318,25814,25813,1,65.8578109741211,Tuesday,17
osgb4000000021744330,25816,25814,1,55.3170166015625,Tuesday,17
osgb4000000021622866,26014,25815,1,73.41069030761719,Tuesday,17
osgb5000005126121628,256178,25816,1,55.3170166015625,Tuesday,17
osgb4000000021635440,25832,25819,1,40.242366790771484,Tuesday,17
osgb4000000021701460,25825,25820,1,43.26598358154297,Tuesday,17
osgb4000000021622864,25933,25821,1,108.3029556274414,Tuesday,17
osgb4000000021701459,25824,25822,1,44.25115203857422,Tuesday,17
osgb4000000021659609,25792,25823,1,45.4614372253418,Tuesday,17
osgb4000000021635441,25819,25824,1,46.97641372680664,Tuesday,17
osgb4000000021635443,293879,25825,1,17.48455810546875,Tuesday,17
osgb4000000021622863,25933,25825,1,47.31633758544922,Tuesday,17
osgb4000000021701458,25834,25832,1,49.740997314453125,Tuesday,17
osgb4000000021744366,25943,25833,1,20.183725357055664,Tuesday,17
osgb4000000021744366,25943,25833,1,17.81702423095703,Tuesday,17
osgb4000000021659607,25833,25846,1,34.6052131652832,Tuesday,17
osgb4000000021659607,25833,25846,1,33.59956359863281,Tuesday,17
osgb4000000021635442,25835,25846,1,28.399213790893555,Tuesday,17
osgb4000000021615320,26020,25933,1,109.72303771972656,Tuesday,17
osgb4000000021615320,26020,25933,1,110.08203125,Tuesday,17
osgb4000000021770247,25820,25934,1,45.35103988647461,Tuesday,17
osgb4000000021659640,25834,25936,1,40.32624816894531,Tuesday,17
osgb4000000021744363,25940,25936,1,24.18498992919922,Tuesday,17
osgb4000000021659643,25951,25937,1,42.109798431396484,Tuesday,17
osgb4000000021744361,25937,25938,1,32.5870361328125,Tuesday,17
osgb4000000021744365,25942,25938,1,32.9074592590332,Tuesday,17
osgb4000000021744365,25942,25938,1,34.13808059692383,Tuesday,17
osgb4000000021744362,25936,25939,1,27.79461669921875,Tuesday,17
osgb4000000021787700,25943,25939,1,34.11978530883789,Tuesday,17
osgb4000000021770244,25939,25940,1,32.058895111083984,Tuesday,17
osgb4000000021744364,25938,25941,1,23.216556549072266,Tuesday,17
osgb4000000021770245,25942,25941,1,24.370708465576172,Tuesday,17
osgb4000000021770245,25942,25941,1,26.658552169799805,Tuesday,17
osgb4000000021770243,25940,25942,1,30.997623443603516,Tuesday,17
osgb4000000021770246,25944,25943,1,62.70382308959961,Tuesday,17
osgb4000000021770246,25944,25943,1,65.3795166015625,Tuesday,17
osgb4000000021744367,25833,25944,1,20.901302337646484,Tuesday,17
osgb4000000021783616,25941,25944,1,35.68840408325195,Tuesday,17
osgb4000000021635457,25950,25949,1,45.000308990478516,Tuesday,17
osgb4000000021635458,25969,25950,1,39.52017593383789,Tuesday,17
osgb4000000021701496,25952,25951,1,40.17686462402344,Tuesday,17
osgb4000000021770249,25949,25952,1,39.3566780090332,Tuesday,17
osgb4000000021770249,25949,25952,1,41.41787338256836,Tuesday,17
osgb4000000021996571,84837,25969,1,37.96184158325195,Tuesday,17
osgb4000000021659646,26003,25970,1,14.683562278747559,Tuesday,17
osgb4000000021659645,84839,25971,1,33.194698333740234,Tuesday,17
osgb4000000021744370,25986,25985,1,46.878562927246094,Tuesday,17
osgb4000000021659665,26021,25986,1,52.593475341796875,Tuesday,17
osgb4000000021635459,25985,26002,1,45.15904235839844,Tuesday,17
osgb4000000022086992,93094,26003,1,35.19356918334961,Tuesday,17
osgb4000000022086997,93090,26004,1,44.53215789794922,Tuesday,17
osgb4000000021622867,26015,26014,1,74.43202209472656,Tuesday,17
osgb4000000021622867,26015,26014,1,76.4346694946289,Tuesday,17
osgb4000000021744384,26016,26015,1,80.19871520996094,Tuesday,17
osgb4000000021635469,26023,26016,1,74.86167907714844,Tuesday,17
osgb4000000021615322,26124,26020,1,108.90812683105469,Tuesday,17
osgb4000000021615322,26124,26020,1,106.9765625,Tuesday,17
osgb4000000021615322,26124,26020,1,108.58814239501953,Tuesday,17
osgb4000000021744386,26023,26021,1,63.541107177734375,Tuesday,17
osgb4000000021744386,26023,26021,1,66.4687728881836,Tuesday,17
osgb4000000021615321,25935,26022,1,108.55795288085938,Tuesday,17
osgb4000000021615321,25935,26022,1,108.55795288085938,Tuesday,17
osgb4000000021615321,25935,26022,1,107.9610824584961,Tuesday,17
osgb4000000021996569,84835,26063,1,30.4114933013916,Tuesday,17
osgb4000000021744388,26063,26064,1,35.603153228759766,Tuesday,17
osgb4000000021744388,26063,26064,1,32.284549713134766,Tuesday,17
osgb4000000021744389,26063,26064,1,35.603153228759766,Tuesday,17
osgb4000000021744389,26063,26064,1,32.284549713134766,Tuesday,17
osgb4000000022068804,288603,26075,1,18.89144515991211,Tuesday,17
osgb4000000022068804,288603,26075,1,17.335365295410156,Tuesday,17
osgb4000000021659672,26091,26076,1,29.105335235595703,Tuesday,17
osgb4000000021659671,26076,26077,1,30.1387996673584,Tuesday,17
osgb4000000021744390,26078,26077,1,27.337574005126953,Tuesday,17
osgb4000000021744391,26077,26078,1,21.0737361907959,Tuesday,17
osgb4000000021659670,272334,26091,1,18.219764709472656,Tuesday,17
osgb4000000021615325,82040,26124,1,99.10011291503906,Tuesday,17
osgb4000000021615323,26022,26126,1,107.68592834472656,Tuesday,17
osgb4000000021635488,82106,26155,1,39.50185012817383,Tuesday,17
osgb4000000021635488,82106,26155,1,45.74190139770508,Tuesday,17
osgb4000000021622877,82050,26158,1,105.40180206298828,Tuesday,17
osgb4000000021622877,82050,26158,1,104.346435546875,Tuesday,17
osgb4000000021615560,28062,26158,1,75.59578704833984,Tuesday,17
osgb4000000021615560,28062,26158,1,79.20475006103516,Tuesday,17
osgb4000000021615560,28062,26158,1,80.31558227539062,Tuesday,17
osgb4000000021659726,82054,26158,1,86.6689682006836,Tuesday,17
osgb4000000021622884,26176,26160,1,68.07930755615234,Tuesday,17
osgb4000000021659733,26160,26161,1,71.9123764038086,Tuesday,17
osgb4000000021615326,26161,26163,1,73.81456756591797,Tuesday,17
osgb4000000021615327,82035,26165,1,60.63268280029297,Tuesday,17
osgb4000000021615328,26165,26168,1,62.560203552246094,Tuesday,17
osgb4000000021622885,26168,26175,1,71.33069610595703,Tuesday,17
osgb4000000021622885,26168,26175,1,68.86791229248047,Tuesday,17
osgb4000000021701568,26177,26176,1,69.77812194824219,Tuesday,17
osgb4000000021770269,26175,26177,1,65.2730712890625,Tuesday,17
osgb4000000021615335,26163,26191,1,67.6576919555664,Tuesday,17
osgb4000000021701574,26191,26192,1,59.534034729003906,Tuesday,17
osgb4000000021744676,27489,27488,1,59.43903732299805,Tuesday,17
osgb4000000021635719,27490,27489,1,56.559043884277344,Tuesday,17
osgb4000000021623072,90901,27490,1,62.40787124633789,Tuesday,17
osgb4000000021623071,93281,27492,1,70.5146255493164,Tuesday,17
osgb5000005120269529,251931,27520,1,53.031700134277344,Tuesday,17
osgb4000000021635731,93182,27521,1,53.61166000366211,Tuesday,17
osgb4000000021612766,27687,27526,1,72.17182159423828,Tuesday,17
osgb4000000021612766,27687,27526,1,72.79141998291016,Tuesday,17
osgb4000000021770502,27528,27527,1,66.95256042480469,Tuesday,17
osgb4000000021635734,27529,27528,1,62.24679946899414,Tuesday,17
osgb4000000021744682,27526,27529,1,62.60454559326172,Tuesday,17
osgb4000000021612754,27492,27531,1,70.81886291503906,Tuesday,17
osgb4000000021623084,27532,27531,1,64.42488098144531,Tuesday,17
osgb4000000021623084,27532,27531,1,65.64613342285156,Tuesday,17
osgb4000000021635736,27533,27532,1,63.836280822753906,Tuesday,17
osgb4000000021635736,27533,27532,1,62.651519775390625,Tuesday,17
osgb4000000021612756,27521,27533,1,65.64521026611328,Tuesday,17
osgb4000000021615475,27577,27563,1,53.21154022216797,Tuesday,17
osgb4000000021635748,27569,27564,1,68.83039093017578,Tuesday,17
osgb4000000021770503,27566,27565,1,64.73236083984375,Tuesday,17
osgb4000000021635749,27564,27566,1,69.48383331298828,Tuesday,17
osgb4000000021623096,27563,27568,1,64.00403594970703,Tuesday,17
osgb4000000021635747,27568,27569,1,68.83039093017578,Tuesday,17
osgb4000000021615473,90901,27571,1,70.99202728271484,Tuesday,17
osgb4000000021623097,27571,27573,1,62.40787124633789,Tuesday,17
osgb4000000021623098,27573,27576,1,53.594383239746094,Tuesday,17
osgb4000000021660023,27576,27577,1,45.59778594970703,Tuesday,17
osgb4000000021635755,27591,27583,1,48.37303924560547,Tuesday,17
osgb4000000021635757,27583,27584,1,49.5676155090332,Tuesday,17
osgb4000000021660029,27584,27585,1,48.2609748840332,Tuesday,17
osgb4000000021783658,27585,27590,1,42.891178131103516,Tuesday,17
osgb4000000021623102,27565,27593,1,63.75992202758789,Tuesday,17
osgb4000000021635759,84648,27594,1,58.3162727355957,Tuesday,17
osgb4000000021635756,27591,27595,1,55.69147491455078,Tuesday,17
osgb4000000021635761,27594,27595,1,53.108463287353516,Tuesday,17
osgb4000000021635862,28064,28065,1,69.69073486328125,Tuesday,17
osgb4000000021615562,28066,28062,1,69.51110076904297,Tuesday,17
osgb4000000021635868,28084,28064,1,69.96435546875,Tuesday,17
osgb4000000021702032,28065,28066,1,70.75434875488281,Tuesday,17
osgb4000000021635867,28083,28082,1,66.2091293334961,Tuesday,17
osgb4000000021623237,28089,28083,1,59.465248107910156,Tuesday,17
osgb4000000021770560,28082,28084,1,68.91358184814453,Tuesday,17
osgb4000000021702038,28090,28089,1,57.4068489074707,Tuesday,17
osgb4000000021623239,28097,28090,1,61.11117172241211,Tuesday,17
osgb4000000021702041,28098,28097,1,64.96807861328125,Tuesday,17
osgb4000000021859739,28096,28098,1,81.39618682861328,Tuesday,17
osgb4000000021623238,28096,28099,1,66.61067199707031,Tuesday,17
osgb4000000021623255,28148,28099,1,69.82610321044922,Tuesday,17
osgb4000000021612800,28258,28148,1,78.78245544433594,Tuesday,17
osgb4000000021623299,28259,28258,1,71.21204376220703,Tuesday,17
osgb4000000021635924,28259,28269,1,77.02410125732422,Tuesday,17
osgb4000000021635925,28271,28270,1,75.98524475097656,Tuesday,17
osgb4000000021744824,28269,28271,1,79.64485931396484,Tuesday,17
osgb4000000021635926,28270,28272,1,75.28524780273438,Tuesday,17
osgb4000000021615651,28272,28404,1,78.04501342773438,Tuesday,17
osgb4000000021744853,28406,28404,1,69.8597412109375,Tuesday,17
osgb4000000021623349,28409,28406,1,73.70394897460938,Tuesday,17
osgb4000000021702076,28412,28409,1,38.802120208740234,Tuesday,17
osgb4000000021702075,28413,28409,1,73.80609130859375,Tuesday,17
osgb4000000021744855,28413,28412,1,66.87006378173828,Tuesday,17
osgb4000000021660202,28414,28413,1,73.21470642089844,Tuesday,17
osgb4000000021635959,28415,28414,1,75.67973327636719,Tuesday,17
osgb4000000021660203,28419,28415,1,75.16033172607422,Tuesday,17
osgb4000000021612813,28463,28418,1,75.4317626953125,Tuesday,17
osgb4000000021744856,28418,28419,1,72.87714385986328,Tuesday,17
osgb4000000021615660,28412,28452,1,85.56134033203125,Tuesday,17
osgb4000000021615665,79030,28461,1,61.49043655395508,Tuesday,17
osgb4000000022005124,86023,28463,1,68.75199890136719,Tuesday,17
osgb4000000021623371,28461,28465,1,57.631744384765625,Tuesday,17
osgb4000000022005127,28473,28466,1,47.07347869873047,Tuesday,17
osgb4000000021623372,28465,28467,1,59.78676986694336,Tuesday,17
osgb4000000021660209,28466,28467,1,58.633480072021484,Tuesday,17
osgb4000000021623374,28471,28469,1,60.98228454589844,Tuesday,17
osgb4000000022049162,89194,28470,1,53.094261169433594,Tuesday,17
osgb4000000021702083,28471,28472,1,69.63654327392578,Tuesday,17
osgb4000000021617277,36192,28472,1,78.82056427001953,Tuesday,17
osgb4000000021660212,28470,28473,1,44.21343994140625,Tuesday,17
osgb4000000021660227,28516,28515,1,55.5665283203125,Tuesday,17
osgb4000000021702089,28518,28515,1,63.49183654785156,Tuesday,17
osgb4000000021623385,28519,28516,1,67.2694320678711,Tuesday,17
osgb4000000021744872,28515,28517,1,67.20433044433594,Tuesday,17
osgb4000000021660228,28516,28518,1,13.53285026550293,Tuesday,17
osgb4000000021623389,28529,28518,1,67.04252624511719,Tuesday,17
osgb4000000021702090,28521,28519,1,75.1128158569336,Tuesday,17
osgb4000000021612818,28538,28521,1,78.71311950683594,Tuesday,17
osgb4000000021615885,29879,28538,1,88.91295623779297,Tuesday,17
osgb4000000021615887,29880,29879,1,90.96726989746094,Tuesday,17
osgb4000000021615887,29880,29879,1,91.83030700683594,Tuesday,17
osgb4000000021626125,35483,35478,1,36.11397933959961,Tuesday,17
osgb4000000021642353,35484,35483,1,56.90504837036133,Tuesday,17
osgb4000000021626126,35486,35484,1,67.81471252441406,Tuesday,17
osgb4000000021642357,35500,35486,1,70.5453109741211,Tuesday,17
osgb4000000021715410,80633,35500,1,66.13594055175781,Tuesday,17
osgb4000000021617243,35939,35501,1,71.76692199707031,Tuesday,17
osgb4000000021626234,35942,35939,1,71.48407745361328,Tuesday,17
osgb4000000021617248,35957,35941,1,69.21817016601562,Tuesday,17
osgb4000000021784854,35941,35942,1,63.1129264831543,Tuesday,17
osgb4000000021672342,35958,35957,1,54.03166198730469,Tuesday,17
osgb4000000021672343,35959,35958,1,48.61744689941406,Tuesday,17
osgb4000000021642481,35964,35959,1,52.25080108642578,Tuesday,17
osgb4000000021753077,35965,35964,1,52.70907974243164,Tuesday,17
osgb4000000021626245,35965,35967,1,62.42262649536133,Tuesday,17
osgb4000000021626245,35965,35967,1,62.42262649536133,Tuesday,17
osgb4000000021672408,91356,36192,1,75.87789916992188,Tuesday,17
osgb4000000021672409,36195,36194,1,68.95999145507812,Tuesday,17
osgb4000000021715561,91358,36195,1,74.6676254272461,Tuesday,17
osgb4000000021715562,36198,36197,1,63.98539352416992,Tuesday,17
osgb4000000021617280,36202,36198,1,83.2294692993164,Tuesday,17
osgb4000000021617280,36202,36198,1,83.29393005371094,Tuesday,17
osgb4000000021626307,36251,36234,1,90.1064682006836,Tuesday,17
osgb4000000021617298,36264,36234,1,100.36974334716797,Tuesday,17
osgb4000000021613277,267659,36235,1,54.48178482055664,Tuesday,17
osgb4000000021672424,36236,36235,1,75.3050537109375,Tuesday,17
osgb4000000021753115,36234,36236,1,74.28176879882812,Tuesday,17
osgb4000000022001875,85628,36237,1,69.2034683227539,Tuesday,17
osgb4000000021626311,36254,36251,1,49.24351501464844,Tuesday,17
osgb4000000021626308,36261,36251,1,112.65133666992188,Tuesday,17
osgb4000000021626312,36257,36254,1,53.181861877441406,Tuesday,17
osgb4000000021626312,36257,36254,1,46.049808502197266,Tuesday,17
osgb4000000021753120,36262,36258,1,64.6975326538086,Tuesday,17
osgb4000000021672435,36258,36259,1,45.68576431274414,Tuesday,17
osgb4000000021626315,36270,36259,1,103.99290466308594,Tuesday,17
osgb4000000021626315,36270,36259,1,103.69989013671875,Tuesday,17
osgb4000000021642559,36257,36261,1,110.6822509765625,Tuesday,17
osgb4000000021642559,36257,36261,1,110.44837951660156,Tuesday,17
osgb4000000021672433,36259,36264,1,120.38735961914062,Tuesday,17
osgb4000000021753121,36258,36265,1,68.61505889892578,Tuesday,17
osgb4000000021915153,28452,79030,1,78.67976379394531,Tuesday,17
osgb4000000021915153,28452,79030,1,73.16022491455078,Tuesday,17
osgb4000000021642358,35501,80633,1,69.61531829833984,Tuesday,17
osgb4000000021622873,82037,82036,1,50.69684982299805,Tuesday,17
osgb4000000021622872,82035,82036,1,49.01723098754883,Tuesday,17
osgb4000000021635478,26078,82037,1,43.42916488647461,Tuesday,17
osgb4000000021635478,26078,82037,1,46.609954833984375,Tuesday,17
osgb4000000021615324,26126,82038,1,102.53318786621094,Tuesday,17
osgb4000000021615324,26126,82038,1,102.3493423461914,Tuesday,17
osgb4000000021960940,82049,82039,1,51.00270080566406,Tuesday,17
osgb4000000021960940,82049,82039,1,52.86967849731445,Tuesday,17
osgb4000000021659722,82045,82040,1,64.23726654052734,Tuesday,17
osgb4000000021659723,82041,82040,1,101.57537078857422,Tuesday,17
osgb4000000021622876,82054,82041,1,97.86568450927734,Tuesday,17
osgb4000000021960989,82039,82042,1,56.51258850097656,Tuesday,17
osgb4000000021635491,26078,82043,1,41.34996032714844,Tuesday,17
osgb4000000021659721,82043,82044,1,39.65366744995117,Tuesday,17
osgb4000000021960939,82046,82044,1,40.83475875854492,Tuesday,17
osgb4000000021701556,82046,82045,1,53.33259582519531,Tuesday,17
osgb4000000021960938,82047,82046,1,52.52104949951172,Tuesday,17
osgb4000000021744423,82045,82047,1,23.477134704589844,Tuesday,17
osgb4000000021960908,82042,82047,1,49.586212158203125,Tuesday,17
osgb4000000021659728,82038,82048,1,94.06709289550781,Tuesday,17
osgb4000000021960907,82053,82049,1,45.0396728515625,Tuesday,17
osgb4000000021960907,82053,82049,1,48.86653137207031,Tuesday,17
osgb4000000021635492,82048,82050,1,110.63262939453125,Tuesday,17
osgb4000000021635489,26155,82051,1,37.69240188598633,Tuesday,17
osgb4000000021960906,82048,82052,1,40.97157287597656,Tuesday,17
osgb4000000021960906,82048,82052,1,43.034332275390625,Tuesday,17
osgb4000000021960891,82050,82052,1,47.9742431640625,Tuesday,17
osgb4000000021960891,82050,82052,1,52.939910888671875,Tuesday,17
osgb4000000021960941,82052,82053,1,44.983821868896484,Tuesday,17
osgb4000000021960941,82052,82053,1,43.71307373046875,Tuesday,17
osgb4000000021635490,82051,82054,1,41.5166015625,Tuesday,17
osgb4000000021635490,82051,82054,1,52.29228973388672,Tuesday,17
osgb4000000021904688,82044,82106,1,24.9927978515625,Tuesday,17
osgb4000000021622857,25807,83491,1,55.35564041137695,Tuesday,17
osgb4000000021994757,27593,84648,1,58.598812103271484,Tuesday,17
osgb4000000021635470,25970,84831,1,23.101255416870117,Tuesday,17
osgb4000000021996568,26074,84832,1,27.69873809814453,Tuesday,17
osgb4000000021996568,26074,84832,1,25.922039031982422,Tuesday,17
osgb4000000021996573,84831,84835,1,28.345680236816406,Tuesday,17
osgb4000000021659644,25971,84837,1,33.15943145751953,Tuesday,17
osgb5000005168882405,288611,84839,1,33.03403091430664,Tuesday,17
osgb4000000021672425,36236,85628,1,42.07537841796875,Tuesday,17
osgb4000000021612815,28517,86023,1,71.10296630859375,Tuesday,17
osgb4000000021612815,28517,86023,1,69.38792419433594,Tuesday,17
osgb4000000021635977,28469,89194,1,51.54601287841797,Tuesday,17
osgb4000000022073676,36194,91356,1,70.58527374267578,Tuesday,17
osgb4000000022073677,36197,91358,1,63.63543701171875,Tuesday,17
osgb4000000022086991,26004,93089,1,42.849037170410156,Tuesday,17
osgb4000000022086993,93091,93090,1,42.04209518432617,Tuesday,17
osgb4000000022086994,93091,93090,1,42.04209518432617,Tuesday,17
osgb4000000021659647,26002,93091,1,39.99312973022461,Tuesday,17
osgb4000000022086995,93089,93092,1,40.44539260864258,Tuesday,17
osgb4000000022086996,93089,93092,1,40.44539260864258,Tuesday,17
osgb4000000021701495,93092,93094,1,37.01115036010742,Tuesday,17
osgb4000000022088043,27520,93182,1,51.196739196777344,Tuesday,17
osgb4000000022089085,27488,93281,1,60.60739517211914,Tuesday,17
osgb4000000025350821,170727,170729,1,25.831626892089844,Tuesday,17
osgb4000000025350821,170727,170729,1,28.88648796081543,Tuesday,17
osgb4000000025946928,201606,170729,1,27.03972625732422,Tuesday,17
osgb4000000025946928,201606,170729,1,33.31099319458008,Tuesday,17
osgb4000000025305762,177611,177604,1,51.21025466918945,Tuesday,17
osgb4000000025295335,177609,177605,1,50.5625114440918,Tuesday,17
osgb4000000025305761,177605,177608,1,47.62321090698242,Tuesday,17
osgb4000000025393314,177604,177609,1,53.133705139160156,Tuesday,17
osgb4000000025295333,177612,177610,1,50.65501403808594,Tuesday,17
osgb4000000025436629,193642,177611,1,45.70849609375,Tuesday,17
osgb4000000025320679,177863,177612,1,47.994850158691406,Tuesday,17
osgb4000000025287954,177631,177624,1,33.22993469238281,Tuesday,17
osgb4000000025287954,177631,177624,1,36.897762298583984,Tuesday,17
osgb5000005127100962,256990,177624,1,55.08549499511719,Tuesday,17
osgb4000000025438343,194038,177631,1,44.03059387207031,Tuesday,17
osgb4000000025436628,193650,177862,1,52.73185348510742,Tuesday,17
osgb4000000025436628,193650,177862,1,52.256500244140625,Tuesday,17
osgb4000000025295356,177867,177863,1,48.12312698364258,Tuesday,17
osgb4000000025320680,177868,177867,1,48.72377014160156,Tuesday,17
osgb4000000025320678,177871,177868,1,45.461082458496094,Tuesday,17
osgb4000000025287962,192024,177871,1,46.05955505371094,Tuesday,17
osgb4000000025345711,177891,177892,1,35.60851287841797,Tuesday,17
osgb4000000025305814,177877,177874,1,56.24372482299805,Tuesday,17
osgb4000000025305813,177877,177878,1,52.527366638183594,Tuesday,17
osgb4000000025345706,177882,177880,1,36.222442626953125,Tuesday,17
osgb4000000025295362,177878,177880,1,35.49831008911133,Tuesday,17
osgb4000000025345707,177880,177881,1,31.630502700805664,Tuesday,17
osgb4000000025351444,177881,177882,1,28.065690994262695,Tuesday,17
osgb4000000025305817,177881,177884,1,41.447513580322266,Tuesday,17
osgb4000000025335566,177884,177885,1,21.996694564819336,Tuesday,17
osgb4000000025353421,177889,177885,1,23.666366577148438,Tuesday,17
osgb4000000025335565,177884,177886,1,27.939680099487305,Tuesday,17
osgb4000000025345708,177885,177886,1,25.752361297607422,Tuesday,17
osgb4000000025353422,177886,177887,1,39.69192123413086,Tuesday,17
osgb4000000025345709,177887,177888,1,39.5329475402832,Tuesday,17
osgb4000000025345710,177890,177889,1,18.766918182373047,Tuesday,17
osgb4000000025345712,177893,177889,1,7.406450271606445,Tuesday,17
osgb4000000025345713,177893,177890,1,14.445268630981445,Tuesday,17
osgb4000000025351445,177892,177890,1,24.759775161743164,Tuesday,17
osgb4000000025295396,178184,177891,1,64.32682800292969,Tuesday,17
osgb4000000025353423,177888,177891,1,44.979190826416016,Tuesday,17
osgb4000000025295395,178185,177892,1,42.13878631591797,Tuesday,17
osgb4000000025305818,177905,177893,1,23.68773651123047,Tuesday,17
osgb4000000025351446,177903,177901,1,66.64928436279297,Tuesday,17
osgb4000000025351446,177903,177901,1,65.77008819580078,Tuesday,17
osgb4000000025283096,202963,177902,1,60.67529296875,Tuesday,17
osgb4000000025345717,177902,177903,1,66.8389892578125,Tuesday,17
osgb4000000025287966,177901,177905,1,55.51939010620117,Tuesday,17
osgb4000000025287966,177901,177905,1,54.8135986328125,Tuesday,17
osgb4000000025287966,177901,177905,1,56.087032318115234,Tuesday,17
osgb4000000025283091,178166,178007,1,108.81419372558594,Tuesday,17
osgb4000000025283091,178166,178007,1,106.78813934326172,Tuesday,17
osgb4000000025305875,178169,178166,1,100.46334838867188,Tuesday,17
osgb4000000025295391,178179,178169,1,65.67626953125,Tuesday,17
osgb4000000025320776,178179,178172,1,41.560585021972656,Tuesday,17
osgb4000000025295390,178169,178173,1,108.43932342529297,Tuesday,17
osgb4000000025345791,178172,178175,1,40.74730682373047,Tuesday,17
osgb4000000025345791,178172,178175,1,42.492923736572266,Tuesday,17
osgb4000000025305876,241687,178177,1,22.84821128845215,Tuesday,17
osgb4000000025320777,178178,178177,1,27.972450256347656,Tuesday,17
osgb4000000025335658,178180,178178,1,40.12500762939453,Tuesday,17
osgb4000000025345792,178177,178179,1,41.15847396850586,Tuesday,17
osgb4000000025336622,180812,178180,1,33.1843147277832,Tuesday,17
osgb4000000025288060,180824,178180,1,16.151962280273438,Tuesday,17
osgb4000000025351501,178182,178183,1,42.941741943359375,Tuesday,17
osgb4000000025295397,178191,178183,1,81.55165100097656,Tuesday,17
osgb4000000025345795,178182,178184,1,81.42500305175781,Tuesday,17
osgb4000000025351500,178184,178185,1,43.574951171875,Tuesday,17
osgb4000000025335659,178183,178185,1,71.73602294921875,Tuesday,17
osgb4000000025295398,178182,178188,1,81.9065170288086,Tuesday,17
osgb4000000025345797,178188,178189,1,43.15129852294922,Tuesday,17
osgb4000000025345796,178189,178191,1,91.13697814941406,Tuesday,17
osgb4000000025353434,178189,178192,1,86.78379821777344,Tuesday,17
osgb4000000025305880,178200,178194,1,68.15916442871094,Tuesday,17
osgb4000000025335662,178195,178194,1,30.095436096191406,Tuesday,17
osgb4000000025295402,178199,178195,1,98.13029479980469,Tuesday,17
osgb4000000025393315,184233,178196,1,75.37413024902344,Tuesday,17
osgb4000000025351503,178196,178197,1,42.93141555786133,Tuesday,17
osgb4000000025295400,178192,178197,1,98.90713500976562,Tuesday,17
