src_id,source,target,direction,prediction (km/h),day,hour
osgb4000000022086992,93094,26003,1,43.78925704956055,Saturday,6
osgb4000000022086997,93090,26004,1,51.60649871826172,Saturday,6
osgb4000000021622867,26015,26014,1,70.96111297607422,Saturday,6
osgb4000000021622867,26015,26014,1,79.66881561279297,Saturday,6
osgb4000000021744384,26016,26015,1,81.71502685546875,Saturday,6
osgb4000000021635469,26023,26016,1,80.55914306640625,Saturday,6
osgb4000000021615322,26124,26020,1,110.8701171875,Saturday,6
osgb4000000021615322,26124,26020,1,110.0035629272461,Saturday,6
osgb4000000021615322,26124,26020,1,110.68113708496094,Saturday,6
osgb4000000021744386,26023,26021,1,65.1675033569336,Saturday,6
osgb4000000021744386,26023,26021,1,65.59378814697266,Saturday,6
osgb4000000021615321,25935,26022,1,108.69532012939453,Saturday,6
osgb4000000021615321,25935,26022,1,108.69532012939453,Saturday,6
osgb4000000021615321,25935,26022,1,105.85681915283203,Saturday,6
osgb4000000021996569,84835,26063,1,35.28763198852539,Saturday,6
osgb4000000021744388,26063,26064,1,32.91416931152344,Saturday,6
osgb4000000021744388,26063,26064,1,30.087432861328125,Saturday,6
osgb4000000021744389,26063,26064,1,34.71098327636719,Saturday,6
osgb4000000021744389,26063,26064,1,36.05066680908203,Saturday,6
osgb4000000022068804,288603,26075,1,20.104488372802734,Saturday,6
osgb4000000022068804,288603,26075,1,18.813329696655273,Saturday,6
osgb4000000021659672,26091,26076,1,45.61954879760742,Saturday,6
osgb4000000021659671,26076,26077,1,42.896751403808594,Saturday,6
osgb4000000021744390,26078,26077,1,35.117523193359375,Saturday,6
osgb4000000021744391,26077,26078,1,35.672447204589844,Saturday,6
osgb4000000021659670,272334,26091,1,26.464754104614258,Saturday,6
osgb4000000021615325,82040,26124,1,97.81831359863281,Saturday,6
osgb4000000021615323,26022,26126,1,109.64408874511719,Saturday,6
osgb4000000021635488,82106,26155,1,53.312164306640625,Saturday,6
osgb4000000021635488,82106,26155,1,50.370277404785156,Saturday,6
osgb4000000021622877,82050,26158,1,103.38482666015625,Saturday,6
osgb4000000021622877,82050,26158,1,99.71180725097656,Saturday,6
osgb4000000021615560,28062,26158,1,78.68575286865234,Saturday,6
osgb4000000021615560,28062,26158,1,87.74362182617188,Saturday,6
osgb4000000021615560,28062,26158,1,88.54145050048828,Saturday,6
osgb4000000021659726,82054,26158,1,91.8359375,Saturday,6
osgb4000000021622884,26176,26160,1,81.81096649169922,Saturday,6
osgb4000000021659733,26160,26161,1,87.46239471435547,Saturday,6
osgb4000000021615326,26161,26163,1,87.2771987915039,Saturday,6
osgb4000000021615327,82035,26165,1,66.8713607788086,Saturday,6
osgb4000000021615328,26165,26168,1,65.38270568847656,Saturday,6
osgb4000000021622885,26168,26175,1,83.74921417236328,Saturday,6
osgb4000000021622885,26168,26175,1,74.7583999633789,Saturday,6
osgb4000000021701568,26177,26176,1,77.3801040649414,Saturday,6
osgb4000000021770269,26175,26177,1,76.81912231445312,Saturday,6
osgb4000000021615335,26163,26191,1,78.00695037841797,Saturday,6
osgb4000000021701574,26191,26192,1,68.78316497802734,Saturday,6
osgb4000000021744676,27489,27488,1,65.379638671875,Saturday,6
osgb4000000021635719,27490,27489,1,63.840511322021484,Saturday,6
osgb4000000021623072,90901,27490,1,65.72480010986328,Saturday,6
osgb4000000021623071,93281,27492,1,72.29827880859375,Saturday,6
osgb5000005120269529,251931,27520,1,61.803009033203125,Saturday,6
osgb4000000021635731,93182,27521,1,60.66438674926758,Saturday,6
osgb4000000021612766,27687,27526,1,78.21478271484375,Saturday,6
osgb4000000021612766,27687,27526,1,78.83438110351562,Saturday,6
osgb4000000021770502,27528,27527,1,68.65400695800781,Saturday,6
osgb4000000021635734,27529,27528,1,70.39594268798828,Saturday,6
osgb4000000021744682,27526,27529,1,65.38766479492188,Saturday,6
osgb4000000021612754,27492,27531,1,77.1253662109375,Saturday,6
osgb4000000021623084,27532,27531,1,70.08089447021484,Saturday,6
osgb4000000021623084,27532,27531,1,70.02334594726562,Saturday,6
osgb4000000021635736,27533,27532,1,72.64553833007812,Saturday,6
osgb4000000021635736,27533,27532,1,71.46077728271484,Saturday,6
osgb4000000021612756,27521,27533,1,70.13016510009766,Saturday,6
osgb4000000021615475,27577,27563,1,55.47203826904297,Saturday,6
osgb4000000021635748,27569,27564,1,79.39452362060547,Saturday,6
osgb4000000021770503,27566,27565,1,71.133056640625,Saturday,6
osgb4000000021635749,27564,27566,1,80.90068054199219,Saturday,6
osgb4000000021623096,27563,27568,1,64.61922454833984,Saturday,6
osgb4000000021635747,27568,27569,1,79.39452362060547,Saturday,6
osgb4000000021615473,90901,27571,1,77.1895980834961,Saturday,6
osgb4000000021623097,27571,27573,1,65.72480010986328,Saturday,6
osgb4000000021623098,27573,27576,1,64.08116912841797,Saturday,6
osgb4000000021660023,27576,27577,1,58.05790328979492,Saturday,6
osgb4000000021635755,27591,27583,1,52.8824348449707,Saturday,6
osgb4000000021635757,27583,27584,1,53.8397331237793,Saturday,6
osgb4000000021660029,27584,27585,1,53.82427978515625,Saturday,6
osgb4000000021783658,27585,27590,1,47.32303237915039,Saturday,6
osgb4000000021623102,27565,27593,1,66.83000183105469,Saturday,6
osgb4000000021635759,84648,27594,1,63.232112884521484,Saturday,6
osgb4000000021635756,27591,27595,1,52.85039138793945,Saturday,6
osgb4000000021635761,27594,27595,1,60.14268112182617,Saturday,6
osgb4000000021635862,28064,28065,1,78.82504272460938,Saturday,6
osgb4000000021615562,28066,28062,1,79.462158203125,Saturday,6
osgb4000000021635868,28084,28064,1,79.06694793701172,Saturday,6
osgb4000000021702032,28065,28066,1,76.6911392211914,Saturday,6
osgb4000000021635867,28083,28082,1,76.30587005615234,Saturday,6
osgb4000000021623237,28089,28083,1,63.08967971801758,Saturday,6
osgb4000000021770560,28082,28084,1,75.28501892089844,Saturday,6
osgb4000000021702038,28090,28089,1,67.06291961669922,Saturday,6
osgb4000000021623239,28097,28090,1,65.6826171875,Saturday,6
osgb4000000021702041,28098,28097,1,70.69121551513672,Saturday,6
osgb4000000021859739,28096,28098,1,91.032958984375,Saturday,6
osgb4000000021623238,28096,28099,1,73.20285034179688,Saturday,6
osgb4000000021623255,28148,28099,1,75.77755737304688,Saturday,6
osgb4000000021612800,28258,28148,1,89.59593963623047,Saturday,6
osgb4000000021623299,28259,28258,1,85.76494598388672,Saturday,6
osgb4000000021635924,28259,28269,1,89.2932357788086,Saturday,6
osgb4000000021635925,28271,28270,1,89.23700714111328,Saturday,6
osgb4000000021744824,28269,28271,1,96.31088256835938,Saturday,6
osgb4000000021635926,28270,28272,1,90.23296356201172,Saturday,6
osgb4000000021615651,28272,28404,1,93.83650207519531,Saturday,6
osgb4000000021744853,28406,28404,1,96.98211669921875,Saturday,6
osgb4000000021623349,28409,28406,1,91.21560668945312,Saturday,6
osgb4000000021702076,28412,28409,1,43.63661575317383,Saturday,6
osgb4000000021702075,28413,28409,1,81.42625427246094,Saturday,6
osgb4000000021744855,28413,28412,1,79.08023071289062,Saturday,6
osgb4000000021660202,28414,28413,1,89.99597930908203,Saturday,6
osgb4000000021635959,28415,28414,1,94.48773193359375,Saturday,6
osgb4000000021660203,28419,28415,1,88.5710220336914,Saturday,6
osgb4000000021612813,28463,28418,1,91.34814453125,Saturday,6
osgb4000000021744856,28418,28419,1,94.88862609863281,Saturday,6
osgb4000000021615660,28412,28452,1,96.20621490478516,Saturday,6
osgb4000000021615665,79030,28461,1,66.54217529296875,Saturday,6
osgb4000000022005124,86023,28463,1,77.2439956665039,Saturday,6
osgb4000000021623371,28461,28465,1,62.737884521484375,Saturday,6
osgb4000000022005127,28473,28466,1,54.171714782714844,Saturday,6
osgb4000000021623372,28465,28467,1,59.97858810424805,Saturday,6
osgb4000000021660209,28466,28467,1,61.671302795410156,Saturday,6
osgb4000000021623374,28471,28469,1,66.07108306884766,Saturday,6
osgb4000000022049162,89194,28470,1,56.142539978027344,Saturday,6
osgb4000000021702083,28471,28472,1,66.48489379882812,Saturday,6
osgb4000000021617277,36192,28472,1,75.27703857421875,Saturday,6
osgb4000000021660212,28470,28473,1,42.404823303222656,Saturday,6
osgb4000000021660227,28516,28515,1,60.11125946044922,Saturday,6
osgb4000000021702089,28518,28515,1,72.75888061523438,Saturday,6
osgb4000000021623385,28519,28516,1,73.10348510742188,Saturday,6
osgb4000000021744872,28515,28517,1,84.16809844970703,Saturday,6
osgb4000000021660228,28516,28518,1,21.175018310546875,Saturday,6
osgb4000000021623389,28529,28518,1,70.68562316894531,Saturday,6
osgb4000000021702090,28521,28519,1,88.37116241455078,Saturday,6
osgb4000000021612818,28538,28521,1,84.80536651611328,Saturday,6
osgb4000000021615885,29879,28538,1,89.68927764892578,Saturday,6
osgb4000000021615887,29880,29879,1,91.5054702758789,Saturday,6
osgb4000000021615887,29880,29879,1,86.70101928710938,Saturday,6
osgb4000000021626125,35483,35478,1,36.47142028808594,Saturday,6
osgb4000000021642353,35484,35483,1,68.86905670166016,Saturday,6
osgb4000000021626126,35486,35484,1,73.05923461914062,Saturday,6
osgb4000000021642357,35500,35486,1,74.67121124267578,Saturday,6
osgb4000000021715410,80633,35500,1,68.4361572265625,Saturday,6
osgb4000000021617243,35939,35501,1,75.6018295288086,Saturday,6
osgb4000000021626234,35942,35939,1,75.24147033691406,Saturday,6
osgb4000000021617248,35957,35941,1,75.99515533447266,Saturday,6
osgb4000000021784854,35941,35942,1,65.27092742919922,Saturday,6
osgb4000000021672342,35958,35957,1,53.05110168457031,Saturday,6
osgb4000000021672343,35959,35958,1,44.622032165527344,Saturday,6
osgb4000000021642481,35964,35959,1,54.03900909423828,Saturday,6
osgb4000000021753077,35965,35964,1,57.83969497680664,Saturday,6
osgb4000000021626245,35965,35967,1,59.35199737548828,Saturday,6
osgb4000000021626245,35965,35967,1,59.35199737548828,Saturday,6
osgb4000000021672408,91356,36192,1,74.73747253417969,Saturday,6
osgb4000000021672409,36195,36194,1,70.6153793334961,Saturday,6
osgb4000000021715561,91358,36195,1,74.19609069824219,Saturday,6
osgb4000000021715562,36198,36197,1,63.4801025390625,Saturday,6
osgb4000000021617280,36202,36198,1,84.90679168701172,Saturday,6
osgb4000000021617280,36202,36198,1,81.10202026367188,Saturday,6
osgb4000000021626307,36251,36234,1,94.16508483886719,Saturday,6
osgb4000000021617298,36264,36234,1,104.02091979980469,Saturday,6
osgb4000000021613277,267659,36235,1,58.66502380371094,Saturday,6
osgb4000000021672424,36236,36235,1,79.85017395019531,Saturday,6
osgb4000000021753115,36234,36236,1,86.21366882324219,Saturday,6
osgb4000000022001875,85628,36237,1,68.70204162597656,Saturday,6
osgb4000000021626311,36254,36251,1,48.154685974121094,Saturday,6
osgb4000000021626308,36261,36251,1,97.05844116210938,Saturday,6
osgb4000000021626312,36257,36254,1,57.123172760009766,Saturday,6
osgb4000000021626312,36257,36254,1,45.05123519897461,Saturday,6
osgb4000000021753120,36262,36258,1,75.4974594116211,Saturday,6
osgb4000000021672435,36258,36259,1,51.58141326904297,Saturday,6
osgb4000000021626315,36270,36259,1,109.79792785644531,Saturday,6
osgb4000000021626315,36270,36259,1,109.50491333007812,Saturday,6
osgb4000000021642559,36257,36261,1,109.7971420288086,Saturday,6
osgb4000000021642559,36257,36261,1,109.56327056884766,Saturday,6
osgb4000000021672433,36259,36264,1,118.89911651611328,Saturday,6
osgb4000000021753121,36258,36265,1,63.42496871948242,Saturday,6
osgb4000000021915153,28452,79030,1,80.48806762695312,Saturday,6
osgb4000000021915153,28452,79030,1,79.50033569335938,Saturday,6
osgb4000000021642358,35501,80633,1,74.90775299072266,Saturday,6
osgb4000000021622873,82037,82036,1,64.06242370605469,Saturday,6
osgb4000000021622872,82035,82036,1,56.983856201171875,Saturday,6
osgb4000000021635478,26078,82037,1,51.78182601928711,Saturday,6
osgb4000000021635478,26078,82037,1,52.2143440246582,Saturday,6
osgb4000000021615324,26126,82038,1,101.57379150390625,Saturday,6
osgb4000000021615324,26126,82038,1,100.44792938232422,Saturday,6
osgb4000000021960940,82049,82039,1,57.39044189453125,Saturday,6
osgb4000000021960940,82049,82039,1,57.37238693237305,Saturday,6
osgb4000000021659722,82045,82040,1,67.72148895263672,Saturday,6
osgb4000000021659723,82041,82040,1,119.40669250488281,Saturday,6
osgb4000000021622876,82054,82041,1,107.3416519165039,Saturday,6
osgb4000000021960989,82039,82042,1,60.32577133178711,Saturday,6
osgb4000000021635491,26078,82043,1,57.403709411621094,Saturday,6
osgb4000000021659721,82043,82044,1,44.215301513671875,Saturday,6
osgb4000000021960939,82046,82044,1,44.346405029296875,Saturday,6
osgb4000000021701556,82046,82045,1,54.01865005493164,Saturday,6
osgb4000000021960938,82047,82046,1,58.045719146728516,Saturday,6
osgb4000000021744423,82045,82047,1,36.195556640625,Saturday,6
osgb4000000021960908,82042,82047,1,58.06735610961914,Saturday,6
osgb4000000021659728,82038,82048,1,85.56521606445312,Saturday,6
osgb4000000021960907,82053,82049,1,53.21986389160156,Saturday,6
osgb4000000021960907,82053,82049,1,49.26023483276367,Saturday,6
osgb4000000021635492,82048,82050,1,106.6287612915039,Saturday,6
osgb4000000021635489,26155,82051,1,43.77842712402344,Saturday,6
osgb4000000021960906,82048,82052,1,44.68616485595703,Saturday,6
osgb4000000021960906,82048,82052,1,46.50981903076172,Saturday,6
osgb4000000021960891,82050,82052,1,52.02134704589844,Saturday,6
osgb4000000021960891,82050,82052,1,55.279052734375,Saturday,6
osgb4000000021960941,82052,82053,1,53.7890625,Saturday,6
osgb4000000021960941,82052,82053,1,51.421363830566406,Saturday,6
osgb4000000021635490,82051,82054,1,44.552276611328125,Saturday,6
osgb4000000021635490,82051,82054,1,56.47388458251953,Saturday,6
osgb4000000021904688,82044,82106,1,38.85979461669922,Saturday,6
osgb4000000021622857,25807,83491,1,61.968135833740234,Saturday,6
osgb4000000021994757,27593,84648,1,67.95516204833984,Saturday,6
osgb4000000021635470,25970,84831,1,33.60355758666992,Saturday,6
osgb4000000021996568,26074,84832,1,38.7889404296875,Saturday,6
osgb4000000021996568,26074,84832,1,32.42335891723633,Saturday,6
osgb4000000021996573,84831,84835,1,35.91473388671875,Saturday,6
osgb4000000021659644,25971,84837,1,50.472476959228516,Saturday,6
osgb5000005168882405,288611,84839,1,51.84354782104492,Saturday,6
osgb4000000021672425,36236,85628,1,55.00596237182617,Saturday,6
osgb4000000021612815,28517,86023,1,80.13765716552734,Saturday,6
osgb4000000021612815,28517,86023,1,78.2879867553711,Saturday,6
osgb4000000021635977,28469,89194,1,54.286495208740234,Saturday,6
osgb4000000022073676,36194,91356,1,68.84114074707031,Saturday,6
osgb4000000022073677,36197,91358,1,63.18484115600586,Saturday,6
osgb4000000022086991,26004,93089,1,55.462947845458984,Saturday,6
osgb4000000022086993,93091,93090,1,51.010826110839844,Saturday,6
osgb4000000022086994,93091,93090,1,51.010826110839844,Saturday,6
osgb4000000021659647,26002,93091,1,49.18638610839844,Saturday,6
osgb4000000022086995,93089,93092,1,58.181922912597656,Saturday,6
osgb4000000022086996,93089,93092,1,58.181922912597656,Saturday,6
osgb4000000021701495,93092,93094,1,47.43156051635742,Saturday,6
osgb4000000022088043,27520,93182,1,54.00874328613281,Saturday,6
osgb4000000022089085,27488,93281,1,65.379638671875,Saturday,6
osgb4000000025350821,170727,170729,1,37.59613800048828,Saturday,6
osgb4000000025350821,170727,170729,1,42.462127685546875,Saturday,6
osgb4000000025946928,201606,170729,1,25.692684173583984,Saturday,6
osgb4000000025946928,201606,170729,1,29.6867733001709,Saturday,6
osgb4000000025305762,177611,177604,1,63.332271575927734,Saturday,6
osgb4000000025295335,177609,177605,1,66.1407470703125,Saturday,6
osgb4000000025305761,177605,177608,1,64.19075775146484,Saturday,6
osgb4000000025393314,177604,177609,1,65.33433532714844,Saturday,6
osgb4000000025295333,177612,177610,1,66.65118408203125,Saturday,6
osgb4000000025436629,193642,177611,1,60.56185531616211,Saturday,6
osgb4000000025320679,177863,177612,1,62.07843017578125,Saturday,6
osgb4000000025287954,177631,177624,1,65.64765167236328,Saturday,6
osgb4000000025287954,177631,177624,1,62.8209342956543,Saturday,6
osgb5000005127100962,256990,177624,1,61.35308074951172,Saturday,6
osgb4000000025438343,194038,177631,1,66.54291534423828,Saturday,6
osgb4000000025436628,193650,177862,1,57.34233093261719,Saturday,6
osgb4000000025436628,193650,177862,1,63.39637756347656,Saturday,6
osgb4000000025295356,177867,177863,1,58.859249114990234,Saturday,6
osgb4000000025320680,177868,177867,1,66.81218719482422,Saturday,6
osgb4000000025320678,177871,177868,1,59.72861862182617,Saturday,6
osgb4000000025287962,192024,177871,1,66.23883819580078,Saturday,6
osgb4000000025345711,177891,177892,1,46.450958251953125,Saturday,6
osgb4000000025305814,177877,177874,1,68.62432861328125,Saturday,6
osgb4000000025305813,177877,177878,1,67.0799560546875,Saturday,6
osgb4000000025345706,177882,177880,1,37.71754837036133,Saturday,6
osgb4000000025295362,177878,177880,1,50.86234664916992,Saturday,6
osgb4000000025345707,177880,177881,1,31.95181655883789,Saturday,6
osgb4000000025351444,177881,177882,1,35.91969680786133,Saturday,6
osgb4000000025305817,177881,177884,1,49.11466598510742,Saturday,6
osgb4000000025335566,177884,177885,1,40.27118682861328,Saturday,6
osgb4000000025353421,177889,177885,1,38.528499603271484,Saturday,6
osgb4000000025335565,177884,177886,1,25.44538116455078,Saturday,6
osgb4000000025345708,177885,177886,1,26.10089874267578,Saturday,6
osgb4000000025353422,177886,177887,1,42.32219314575195,Saturday,6
osgb4000000025345709,177887,177888,1,45.73333740234375,Saturday,6
osgb4000000025345710,177890,177889,1,40.55490493774414,Saturday,6
osgb4000000025345712,177893,177889,1,22.758132934570312,Saturday,6
osgb4000000025345713,177893,177890,1,24.99439239501953,Saturday,6
osgb4000000025351445,177892,177890,1,39.86786651611328,Saturday,6
osgb4000000025295396,178184,177891,1,73.17402648925781,Saturday,6
osgb4000000025353423,177888,177891,1,44.069644927978516,Saturday,6
osgb4000000025295395,178185,177892,1,77.86077117919922,Saturday,6
osgb4000000025305818,177905,177893,1,56.12725067138672,Saturday,6
osgb4000000025351446,177903,177901,1,84.57030487060547,Saturday,6
osgb4000000025351446,177903,177901,1,86.49372863769531,Saturday,6
osgb4000000025283096,202963,177902,1,75.62664794921875,Saturday,6
osgb4000000025345717,177902,177903,1,84.59395599365234,Saturday,6
osgb4000000025287966,177901,177905,1,73.7494125366211,Saturday,6
osgb4000000025287966,177901,177905,1,77.39427185058594,Saturday,6
osgb4000000025287966,177901,177905,1,74.31705474853516,Saturday,6
osgb4000000025283091,178166,178007,1,111.66726684570312,Saturday,6
osgb4000000025283091,178166,178007,1,111.89972686767578,Saturday,6
osgb4000000025305875,178169,178166,1,105.84614562988281,Saturday,6
osgb4000000025295391,178179,178169,1,70.07669830322266,Saturday,6
osgb4000000025320776,178179,178172,1,49.04655075073242,Saturday,6
osgb4000000025295390,178169,178173,1,109.81805419921875,Saturday,6
osgb4000000025345791,178172,178175,1,44.5506591796875,Saturday,6
osgb4000000025345791,178172,178175,1,38.673038482666016,Saturday,6
osgb4000000025305876,241687,178177,1,23.763103485107422,Saturday,6
osgb4000000025320777,178178,178177,1,34.07842254638672,Saturday,6
osgb4000000025335658,178180,178178,1,45.31421661376953,Saturday,6
osgb4000000025345792,178177,178179,1,43.59819412231445,Saturday,6
osgb4000000025336622,180812,178180,1,29.66950798034668,Saturday,6
osgb4000000025288060,180824,178180,1,55.720096588134766,Saturday,6
osgb4000000025351501,178182,178183,1,50.75732421875,Saturday,6
osgb4000000025295397,178191,178183,1,94.94915771484375,Saturday,6
osgb4000000025345795,178182,178184,1,86.17892456054688,Saturday,6
osgb4000000025351500,178184,178185,1,45.599918365478516,Saturday,6
osgb4000000025335659,178183,178185,1,94.53394317626953,Saturday,6
osgb4000000025295398,178182,178188,1,84.06481170654297,Saturday,6
osgb4000000025345797,178188,178189,1,53.32182693481445,Saturday,6
osgb4000000025345796,178189,178191,1,89.6977310180664,Saturday,6
osgb4000000025353434,178189,178192,1,91.53575897216797,Saturday,6
osgb4000000025305880,178200,178194,1,68.21605682373047,Saturday,6
osgb4000000025335662,178195,178194,1,35.02201843261719,Saturday,6
osgb4000000025295402,178199,178195,1,101.04147338867188,Saturday,6
osgb4000000025393315,184233,178196,1,76.7491455078125,Saturday,6
osgb4000000025351503,178196,178197,1,55.03559875488281,Saturday,6
osgb4000000025295400,178192,178197,1,99.18701171875,Saturday,6
osgb4000000025335664,178196,178198,1,74.43596649169922,Saturday,6
osgb4000000025345799,178198,178199,1,55.692081451416016,Saturday,6
osgb4000000025335663,178197,178199,1,99.17608642578125,Saturday,6
osgb4000000025305881,178198,178200,1,72.45893096923828,Saturday,6
osgb4000000025305884,178215,178212,1,61.04564666748047,Saturday,6
osgb4000000025305885,178216,178213,1,81.71241760253906,Saturday,6
osgb4000000025287983,178194,178215,1,68.84013366699219,Saturday,6
osgb4000000025287984,178195,178216,1,92.37244415283203,Saturday,6
osgb4000000025345804,178224,178223,1,47.44049835205078,Saturday,6
osgb4000000025305890,178212,178224,1,52.19253158569336,Saturday,6
osgb4000000025335667,178225,178224,1,40.22266387939453,Saturday,6
osgb4000000025305889,178213,178225,1,55.41925048828125,Saturday,6
osgb4000000025351506,178227,178225,1,43.74808883666992,Saturday,6
