src_id,source,target,direction,prediction (km/h),day,hour
osgb4000000021702090,28521,28519,1,75.36177062988281,Monday,19
osgb4000000021612818,28538,28521,1,84.86333465576172,Monday,19
osgb4000000021615885,29879,28538,1,88.92184448242188,Monday,19
osgb4000000021615887,29880,29879,1,89.10254669189453,Monday,19
osgb4000000021615887,29880,29879,1,86.86270904541016,Monday,19
osgb4000000021626125,35483,35478,1,43.40958786010742,Monday,19
osgb4000000021642353,35484,35483,1,57.85211181640625,Monday,19
osgb4000000021626126,35486,35484,1,67.44903564453125,Monday,19
osgb4000000021642357,35500,35486,1,69.5123062133789,Monday,19
osgb4000000021715410,80633,35500,1,65.23992156982422,Monday,19
osgb4000000021617243,35939,35501,1,71.97955322265625,Monday,19
osgb4000000021626234,35942,35939,1,71.0707015991211,Monday,19
osgb4000000021617248,35957,35941,1,69.1815414428711,Monday,19
osgb4000000021784854,35941,35942,1,62.21690368652344,Monday,19
osgb4000000021672342,35958,35957,1,53.13563919067383,Monday,19
osgb4000000021672343,35959,35958,1,47.193870544433594,Monday,19
osgb4000000021642481,35964,35959,1,48.71167755126953,Monday,19
osgb4000000021753077,35965,35964,1,51.81305694580078,Monday,19
osgb4000000021626245,35965,35967,1,60.66025161743164,Monday,19
osgb4000000021626245,35965,35967,1,60.66025161743164,Monday,19
osgb4000000021672408,91356,36192,1,79.51811981201172,Monday,19
osgb4000000021672409,36195,36194,1,73.54519653320312,Monday,19
osgb4000000021715561,91358,36195,1,73.46003723144531,Monday,19
osgb4000000021715562,36198,36197,1,59.919349670410156,Monday,19
osgb4000000021617280,36202,36198,1,82.33690643310547,Monday,19
osgb4000000021617280,36202,36198,1,78.4311294555664,Monday,19
osgb4000000021626307,36251,36234,1,87.63224029541016,Monday,19
osgb4000000021617298,36264,36234,1,99.52880859375,Monday,19
osgb4000000021613277,267659,36235,1,54.1265754699707,Monday,19
osgb4000000021672424,36236,36235,1,74.903564453125,Monday,19
osgb4000000021753115,36234,36236,1,72.13172149658203,Monday,19
osgb4000000022001875,85628,36237,1,68.3246841430664,Monday,19
osgb4000000021626311,36254,36251,1,49.34772872924805,Monday,19
osgb4000000021626308,36261,36251,1,107.04469299316406,Monday,19
osgb4000000021626312,36257,36254,1,58.8904914855957,Monday,19
osgb4000000021626312,36257,36254,1,50.75109100341797,Monday,19
osgb4000000021753120,36262,36258,1,70.47303771972656,Monday,19
osgb4000000021672435,36258,36259,1,52.68551254272461,Monday,19
osgb4000000021626315,36270,36259,1,98.10570526123047,Monday,19
osgb4000000021626315,36270,36259,1,97.81269073486328,Monday,19
osgb4000000021642559,36257,36261,1,112.35437774658203,Monday,19
osgb4000000021642559,36257,36261,1,112.1205062866211,Monday,19
osgb4000000021672433,36259,36264,1,118.26006317138672,Monday,19
osgb4000000021753121,36258,36265,1,67.73627471923828,Monday,19
osgb4000000021915153,28452,79030,1,84.93333435058594,Monday,19
osgb4000000021915153,28452,79030,1,79.73535919189453,Monday,19
osgb4000000021642358,35501,80633,1,67.07884979248047,Monday,19
osgb4000000021622873,82037,82036,1,50.143768310546875,Monday,19
osgb4000000021622872,82035,82036,1,51.626731872558594,Monday,19
osgb4000000021635478,26078,82037,1,45.95463562011719,Monday,19
osgb4000000021635478,26078,82037,1,47.329776763916016,Monday,19
osgb4000000021615324,26126,82038,1,106.41885375976562,Monday,19
osgb4000000021615324,26126,82038,1,106.33464813232422,Monday,19
osgb4000000021960940,82049,82039,1,52.4145622253418,Monday,19
osgb4000000021960940,82049,82039,1,47.36687088012695,Monday,19
osgb4000000021659722,82045,82040,1,69.07405090332031,Monday,19
osgb4000000021659723,82041,82040,1,115.58494567871094,Monday,19
osgb4000000021622876,82054,82041,1,108.75740051269531,Monday,19
osgb4000000021960989,82039,82042,1,59.570648193359375,Monday,19
osgb4000000021635491,26078,82043,1,42.85456085205078,Monday,19
osgb4000000021659721,82043,82044,1,44.27260208129883,Monday,19
osgb4000000021960939,82046,82044,1,39.33720397949219,Monday,19
osgb4000000021701556,82046,82045,1,51.087547302246094,Monday,19
osgb4000000021960938,82047,82046,1,54.237335205078125,Monday,19
osgb4000000021744423,82045,82047,1,23.66757583618164,Monday,19
osgb4000000021960908,82042,82047,1,57.65840148925781,Monday,19
osgb4000000021659728,82038,82048,1,104.22906494140625,Monday,19
osgb4000000021960907,82053,82049,1,48.80366134643555,Monday,19
osgb4000000021960907,82053,82049,1,46.4854736328125,Monday,19
osgb4000000021635492,82048,82050,1,113.0587158203125,Monday,19
osgb4000000021635489,26155,82051,1,39.109683990478516,Monday,19
osgb4000000021960906,82048,82052,1,48.955528259277344,Monday,19
osgb4000000021960906,82048,82052,1,42.81085205078125,Monday,19
osgb4000000021960891,82050,82052,1,54.4210090637207,Monday,19
osgb4000000021960891,82050,82052,1,48.081764221191406,Monday,19
osgb4000000021960941,82052,82053,1,46.933834075927734,Monday,19
osgb4000000021960941,82052,82053,1,41.83336639404297,Monday,19
osgb4000000021635490,82051,82054,1,46.31824493408203,Monday,19
osgb4000000021635490,82051,82054,1,50.56242752075195,Monday,19
osgb4000000021904688,82044,82106,1,28.753286361694336,Monday,19
osgb4000000021622857,25807,83491,1,56.14535903930664,Monday,19
osgb4000000021994757,27593,84648,1,59.065834045410156,Monday,19
osgb4000000021635470,25970,84831,1,33.687503814697266,Monday,19
osgb4000000021996568,26074,84832,1,33.51887512207031,Monday,19
osgb4000000021996568,26074,84832,1,30.492305755615234,Monday,19
osgb4000000021996573,84831,84835,1,34.29201889038086,Monday,19
osgb4000000021659644,25971,84837,1,41.85343551635742,Monday,19
osgb5000005168882405,288611,84839,1,43.268428802490234,Monday,19
osgb4000000021672425,36236,85628,1,54.54397201538086,Monday,19
osgb4000000021612815,28517,86023,1,78.37521362304688,Monday,19
osgb4000000021612815,28517,86023,1,74.61895751953125,Monday,19
osgb4000000021635977,28469,89194,1,56.75498962402344,Monday,19
osgb4000000022073676,36194,91356,1,73.54519653320312,Monday,19
osgb4000000022073677,36197,91358,1,60.338592529296875,Monday,19
osgb4000000022086991,26004,93089,1,49.40040969848633,Monday,19
osgb4000000022086993,93091,93090,1,47.269596099853516,Monday,19
osgb4000000022086994,93091,93090,1,47.269596099853516,Monday,19
osgb4000000021659647,26002,93091,1,45.60332489013672,Monday,19
osgb4000000022086995,93089,93092,1,47.59386444091797,Monday,19
osgb4000000022086996,93089,93092,1,47.59386444091797,Monday,19
osgb4000000021701495,93092,93094,1,43.3071403503418,Monday,19
osgb4000000022088043,27520,93182,1,51.34077453613281,Monday,19
osgb4000000022089085,27488,93281,1,62.38432693481445,Monday,19
osgb4000000025350821,170727,170729,1,37.99931335449219,Monday,19
osgb4000000025350821,170727,170729,1,31.759519577026367,Monday,19
osgb4000000025946928,201606,170729,1,30.166234970092773,Monday,19
osgb4000000025946928,201606,170729,1,33.08296585083008,Monday,19
osgb4000000025305762,177611,177604,1,57.45450973510742,Monday,19
osgb4000000025295335,177609,177605,1,57.7226448059082,Monday,19
osgb4000000025305761,177605,177608,1,55.696163177490234,Monday,19
osgb4000000025393314,177604,177609,1,59.448978424072266,Monday,19
osgb4000000025295333,177612,177610,1,55.26445770263672,Monday,19
osgb4000000025436629,193642,177611,1,55.590660095214844,Monday,19
osgb4000000025320679,177863,177612,1,55.61064910888672,Monday,19
osgb4000000025287954,177631,177624,1,48.35045623779297,Monday,19
osgb4000000025287954,177631,177624,1,56.056331634521484,Monday,19
osgb5000005127100962,256990,177624,1,58.328086853027344,Monday,19
osgb4000000025438343,194038,177631,1,56.631813049316406,Monday,19
osgb4000000025436628,193650,177862,1,53.37953567504883,Monday,19
osgb4000000025436628,193650,177862,1,56.99480438232422,Monday,19
osgb4000000025295356,177867,177863,1,52.54421615600586,Monday,19
osgb4000000025320680,177868,177867,1,56.94819259643555,Monday,19
osgb4000000025320678,177871,177868,1,53.056724548339844,Monday,19
osgb4000000025287962,192024,177871,1,49.918514251708984,Monday,19
osgb4000000025345711,177891,177892,1,46.92304992675781,Monday,19
osgb4000000025305814,177877,177874,1,57.09921646118164,Monday,19
osgb4000000025305813,177877,177878,1,57.00779342651367,Monday,19
osgb4000000025345706,177882,177880,1,44.689308166503906,Monday,19
osgb4000000025295362,177878,177880,1,45.550968170166016,Monday,19
osgb4000000025345707,177880,177881,1,34.024559020996094,Monday,19
osgb4000000025351444,177881,177882,1,32.44502258300781,Monday,19
osgb4000000025305817,177881,177884,1,50.59292984008789,Monday,19
osgb4000000025335566,177884,177885,1,34.1818733215332,Monday,19
osgb4000000025353421,177889,177885,1,32.973480224609375,Monday,19
osgb4000000025335565,177884,177886,1,33.229305267333984,Monday,19
osgb4000000025345708,177885,177886,1,23.483928680419922,Monday,19
osgb4000000025353422,177886,177887,1,44.97749328613281,Monday,19
osgb4000000025345709,177887,177888,1,49.24630355834961,Monday,19
osgb4000000025345710,177890,177889,1,32.843929290771484,Monday,19
osgb4000000025345712,177893,177889,1,14.081684112548828,Monday,19
osgb4000000025345713,177893,177890,1,21.68716049194336,Monday,19
osgb4000000025351445,177892,177890,1,38.72863006591797,Monday,19
osgb4000000025295396,178184,177891,1,70.52863311767578,Monday,19
osgb4000000025353423,177888,177891,1,47.02618408203125,Monday,19
osgb4000000025295395,178185,177892,1,63.10194396972656,Monday,19
osgb4000000025305818,177905,177893,1,43.02538299560547,Monday,19
osgb4000000025351446,177903,177901,1,71.74678039550781,Monday,19
osgb4000000025351446,177903,177901,1,74.73078918457031,Monday,19
osgb4000000025283096,202963,177902,1,67.65892791748047,Monday,19
osgb4000000025345717,177902,177903,1,74.35344696044922,Monday,19
osgb4000000025287966,177901,177905,1,68.82005310058594,Monday,19
osgb4000000025287966,177901,177905,1,65.3985366821289,Monday,19
osgb4000000025287966,177901,177905,1,69.3876953125,Monday,19
osgb4000000025283091,178166,178007,1,110.01969146728516,Monday,19
osgb4000000025283091,178166,178007,1,110.89361572265625,Monday,19
osgb4000000025305875,178169,178166,1,102.31717681884766,Monday,19
osgb4000000025295391,178179,178169,1,67.83845520019531,Monday,19
osgb4000000025320776,178179,178172,1,43.703426361083984,Monday,19
osgb4000000025295390,178169,178173,1,104.60063934326172,Monday,19
osgb4000000025345791,178172,178175,1,41.923946380615234,Monday,19
osgb4000000025345791,178172,178175,1,40.92055130004883,Monday,19
osgb4000000025305876,241687,178177,1,28.566667556762695,Monday,19
osgb4000000025320777,178178,178177,1,31.048297882080078,Monday,19
osgb4000000025335658,178180,178178,1,42.7257080078125,Monday,19
osgb4000000025345792,178177,178179,1,41.583251953125,Monday,19
osgb4000000025336622,180812,178180,1,35.17810821533203,Monday,19
osgb4000000025288060,180824,178180,1,40.82459259033203,Monday,19
osgb4000000025351501,178182,178183,1,51.46392822265625,Monday,19
osgb4000000025295397,178191,178183,1,90.03428649902344,Monday,19
osgb4000000025345795,178182,178184,1,87.03585815429688,Monday,19
osgb4000000025351500,178184,178185,1,53.066619873046875,Monday,19
osgb4000000025335659,178183,178185,1,88.74995422363281,Monday,19
osgb4000000025295398,178182,178188,1,86.23284149169922,Monday,19
osgb4000000025345797,178188,178189,1,53.400184631347656,Monday,19
osgb4000000025345796,178189,178191,1,92.31655883789062,Monday,19
osgb4000000025353434,178189,178192,1,86.0643081665039,Monday,19
osgb4000000025305880,178200,178194,1,70.7193374633789,Monday,19
osgb4000000025335662,178195,178194,1,36.42839813232422,Monday,19
osgb4000000025295402,178199,178195,1,97.47814178466797,Monday,19
osgb4000000025393315,184233,178196,1,85.1337890625,Monday,19
osgb4000000025351503,178196,178197,1,54.7804069519043,Monday,19
osgb4000000025295400,178192,178197,1,98.75202941894531,Monday,19
osgb4000000025335664,178196,178198,1,83.72618103027344,Monday,19
osgb4000000025345799,178198,178199,1,53.452110290527344,Monday,19
osgb4000000025335663,178197,178199,1,102.6563720703125,Monday,19
osgb4000000025305881,178198,178200,1,81.80767822265625,Monday,19
osgb4000000025305884,178215,178212,1,63.63450241088867,Monday,19
osgb4000000025305885,178216,178213,1,71.34129333496094,Monday,19
osgb4000000025287983,178194,178215,1,67.0439682006836,Monday,19
osgb4000000025287984,178195,178216,1,96.23411560058594,Monday,19
osgb4000000025345804,178224,178223,1,41.26200485229492,Monday,19
osgb4000000025305890,178212,178224,1,52.45280075073242,Monday,19
osgb4000000025335667,178225,178224,1,44.307491302490234,Monday,19
osgb4000000025305889,178213,178225,1,43.217281341552734,Monday,19
osgb4000000025351506,178227,178225,1,47.107635498046875,Monday,19
osgb4000000025345805,178223,178226,1,51.57841873168945,Monday,19
osgb4000000025432359,178178,178226,1,70.83329772949219,Monday,19
osgb4000000025320784,178237,178227,1,28.475921630859375,Monday,19
osgb4000000025345806,178238,178227,1,59.666385650634766,Monday,19
osgb4000000025335669,178229,178228,1,45.83816146850586,Monday,19
osgb4000000025353435,178226,178229,1,46.475345611572266,Monday,19
osgb4000000025295412,178244,178236,1,63.801631927490234,Monday,19
osgb4000000025335665,178238,178237,1,52.049808502197266,Monday,19
osgb4000000025305888,178236,178237,1,56.50890350341797,Monday,19
osgb4000000025335668,178228,178238,1,43.84503173828125,Monday,19
osgb4000000025320788,178251,178250,1,57.726417541503906,Monday,19
osgb4000000025305893,178244,178251,1,71.18026733398438,Monday,19
osgb4000000025305896,178250,178255,1,71.88473510742188,Monday,19
