src_id,source,target,direction,prediction (km/h),day,hour
osgb4000000021612380,26302,7255,1,82.27598571777344,Sunday,15
osgb4000000020916740,21107,19322,1,66.52285766601562,Sunday,15
osgb4000000020916740,21107,19322,1,64.99675750732422,Sunday,15
osgb4000000021053845,6637,23314,1,67.9954833984375,Sunday,15
osgb4000000021996574,26064,26074,1,52.671531677246094,Sunday,15
osgb4000000021659739,26192,26190,1,68.52112579345703,Sunday,15
osgb4000000021659642,25935,25823,1,97.35375213623047,Sunday,15
osgb4000000021635444,25821,25790,1,112.66185760498047,Sunday,15
osgb4000000021659608,25822,25790,1,58.907020568847656,Sunday,15
osgb4000000025928356,206064,25791,1,110.63188171386719,Sunday,15
osgb4000000025928356,206064,25791,1,115.82775115966797,Sunday,15
osgb4000000021635426,25792,25791,1,54.42100143432617,Sunday,15
osgb4000000021635445,25823,25791,1,111.68367767333984,Sunday,15
osgb4000000021701491,25934,25792,1,49.14376449584961,Sunday,15
osgb4000000021659606,25808,25807,1,51.26918029785156,Sunday,15
osgb4000000021660034,27590,25808,1,48.99699783325195,Sunday,15
osgb4000000021981285,83491,25812,1,51.51329803466797,Sunday,15
osgb4000000021701457,25813,25812,1,55.44463348388672,Sunday,15
osgb4000000021615318,25814,25813,1,65.24080657958984,Sunday,15
osgb4000000021744330,25816,25814,1,55.44463348388672,Sunday,15
osgb4000000021622866,26014,25815,1,71.49128723144531,Sunday,15
osgb5000005126121628,256178,25816,1,55.44463348388672,Sunday,15
osgb4000000021635440,25832,25819,1,45.47976303100586,Sunday,15
osgb4000000021701460,25825,25820,1,47.39167785644531,Sunday,15
osgb4000000021622864,25933,25821,1,115.06104278564453,Sunday,15
osgb4000000021701459,25824,25822,1,54.124542236328125,Sunday,15
osgb4000000021659609,25792,25823,1,48.78208541870117,Sunday,15
osgb4000000021635441,25819,25824,1,47.8424072265625,Sunday,15
osgb4000000021635443,293879,25825,1,26.369043350219727,Sunday,15
osgb4000000021622863,25933,25825,1,47.2454948425293,Sunday,15
osgb4000000021701458,25834,25832,1,54.1622200012207,Sunday,15
osgb4000000021744366,25943,25833,1,24.87542152404785,Sunday,15
osgb4000000021744366,25943,25833,1,24.895715713500977,Sunday,15
osgb4000000021659607,25833,25846,1,39.662593841552734,Sunday,15
osgb4000000021659607,25833,25846,1,40.25604248046875,Sunday,15
osgb4000000021635442,25835,25846,1,34.82887268066406,Sunday,15
osgb4000000021615320,26020,25933,1,113.41352081298828,Sunday,15
osgb4000000021615320,26020,25933,1,113.77251434326172,Sunday,15
osgb4000000021770247,25820,25934,1,50.335899353027344,Sunday,15
osgb4000000021659640,25834,25936,1,43.295135498046875,Sunday,15
osgb4000000021744363,25940,25936,1,28.7698917388916,Sunday,15
osgb4000000021659643,25951,25937,1,46.16439437866211,Sunday,15
osgb4000000021744361,25937,25938,1,37.64907455444336,Sunday,15
osgb4000000021744365,25942,25938,1,32.546287536621094,Sunday,15
osgb4000000021744365,25942,25938,1,34.006103515625,Sunday,15
osgb4000000021744362,25936,25939,1,28.47469711303711,Sunday,15
osgb4000000021787700,25943,25939,1,40.84587097167969,Sunday,15
osgb4000000021770244,25939,25940,1,35.63005065917969,Sunday,15
osgb4000000021744364,25938,25941,1,27.421218872070312,Sunday,15
osgb4000000021770245,25942,25941,1,24.584613800048828,Sunday,15
osgb4000000021770245,25942,25941,1,26.238920211791992,Sunday,15
osgb4000000021770243,25940,25942,1,34.3551025390625,Sunday,15
osgb4000000021770246,25944,25943,1,67.98348999023438,Sunday,15
osgb4000000021770246,25944,25943,1,65.72483825683594,Sunday,15
osgb4000000021744367,25833,25944,1,22.825082778930664,Sunday,15
osgb4000000021783616,25941,25944,1,43.25644302368164,Sunday,15
osgb4000000021635457,25950,25949,1,47.56726837158203,Sunday,15
osgb4000000021635458,25969,25950,1,46.0008659362793,Sunday,15
osgb4000000021701496,25952,25951,1,46.3176383972168,Sunday,15
osgb4000000021770249,25949,25952,1,44.54289245605469,Sunday,15
osgb4000000021770249,25949,25952,1,43.8220100402832,Sunday,15
osgb4000000021996571,84837,25969,1,41.584434509277344,Sunday,15
osgb4000000021659646,26003,25970,1,22.003572463989258,Sunday,15
osgb4000000021659645,84839,25971,1,40.07208251953125,Sunday,15
osgb4000000021744370,25986,25985,1,45.89167785644531,Sunday,15
osgb4000000021659665,26021,25986,1,52.323455810546875,Sunday,15
osgb4000000021635459,25985,26002,1,46.70916748046875,Sunday,15
osgb4000000022086992,93094,26003,1,41.55118179321289,Sunday,15
osgb4000000022086997,93090,26004,1,47.20673370361328,Sunday,15
osgb4000000021622867,26015,26014,1,73.06529235839844,Sunday,15
osgb4000000021622867,26015,26014,1,74.5728988647461,Sunday,15
osgb4000000021744384,26016,26015,1,75.68091583251953,Sunday,15
osgb4000000021635469,26023,26016,1,73.9371337890625,Sunday,15
osgb4000000021615322,26124,26020,1,113.8414535522461,Sunday,15
osgb4000000021615322,26124,26020,1,110.63877868652344,Sunday,15
osgb4000000021615322,26124,26020,1,111.46238708496094,Sunday,15
osgb4000000021744386,26023,26021,1,60.52874755859375,Sunday,15
osgb4000000021744386,26023,26021,1,63.09334182739258,Sunday,15
osgb4000000021615321,25935,26022,1,107.39917755126953,Sunday,15
osgb4000000021615321,25935,26022,1,107.39917755126953,Sunday,15
osgb4000000021615321,25935,26022,1,109.83751678466797,Sunday,15
osgb4000000021996569,84835,26063,1,34.76377487182617,Sunday,15
osgb4000000021744388,26063,26064,1,36.24995040893555,Sunday,15
osgb4000000021744388,26063,26064,1,36.75728225708008,Sunday,15
osgb4000000021744389,26063,26064,1,36.24995040893555,Sunday,15
osgb4000000021744389,26063,26064,1,36.75728225708008,Sunday,15
osgb4000000022068804,288603,26075,1,25.386646270751953,Sunday,15
osgb4000000022068804,288603,26075,1,25.44792938232422,Sunday,15
osgb4000000021659672,26091,26076,1,39.09830856323242,Sunday,15
osgb4000000021659671,26076,26077,1,37.837215423583984,Sunday,15
osgb4000000021744390,26078,26077,1,30.76990509033203,Sunday,15
osgb4000000021744391,26077,26078,1,30.175214767456055,Sunday,15
osgb4000000021659670,272334,26091,1,26.70454978942871,Sunday,15
osgb4000000021615325,82040,26124,1,100.88497924804688,Sunday,15
osgb4000000021615323,26022,26126,1,111.72331237792969,Sunday,15
osgb4000000021635488,82106,26155,1,48.37339401245117,Sunday,15
osgb4000000021635488,82106,26155,1,46.738258361816406,Sunday,15
osgb4000000021622877,82050,26158,1,107.0841293334961,Sunday,15
osgb4000000021622877,82050,26158,1,109.30335235595703,Sunday,15
osgb4000000021615560,28062,26158,1,79.46639251708984,Sunday,15
osgb4000000021615560,28062,26158,1,78.45182037353516,Sunday,15
osgb4000000021615560,28062,26158,1,79.87091064453125,Sunday,15
osgb4000000021659726,82054,26158,1,91.68094635009766,Sunday,15
osgb4000000021622884,26176,26160,1,73.21871948242188,Sunday,15
osgb4000000021659733,26160,26161,1,77.55216217041016,Sunday,15
osgb4000000021615326,26161,26163,1,77.44393920898438,Sunday,15
osgb4000000021615327,82035,26165,1,63.61370849609375,Sunday,15
osgb4000000021615328,26165,26168,1,65.68929290771484,Sunday,15
osgb4000000021622885,26168,26175,1,73.21871948242188,Sunday,15
osgb4000000021622885,26168,26175,1,71.43875122070312,Sunday,15
osgb4000000021701568,26177,26176,1,76.20028686523438,Sunday,15
osgb4000000021770269,26175,26177,1,73.23417663574219,Sunday,15
osgb4000000021615335,26163,26191,1,75.2378158569336,Sunday,15
osgb4000000021701574,26191,26192,1,64.40132141113281,Sunday,15
osgb4000000021744676,27489,27488,1,57.716285705566406,Sunday,15
osgb4000000021635719,27490,27489,1,55.06246566772461,Sunday,15
osgb4000000021623072,90901,27490,1,61.74140548706055,Sunday,15
osgb4000000021623071,93281,27492,1,67.94725036621094,Sunday,15
osgb5000005120269529,251931,27520,1,52.71521759033203,Sunday,15
osgb4000000021635731,93182,27521,1,50.980899810791016,Sunday,15
osgb4000000021612766,27687,27526,1,75.20062255859375,Sunday,15
osgb4000000021612766,27687,27526,1,74.42891693115234,Sunday,15
osgb4000000021770502,27528,27527,1,65.02581024169922,Sunday,15
osgb4000000021635734,27529,27528,1,61.43070602416992,Sunday,15
osgb4000000021744682,27526,27529,1,60.677791595458984,Sunday,15
osgb4000000021612754,27492,27531,1,71.23480224609375,Sunday,15
osgb4000000021623084,27532,27531,1,63.12889099121094,Sunday,15
osgb4000000021623084,27532,27531,1,63.07133865356445,Sunday,15
osgb4000000021635736,27533,27532,1,62.5402946472168,Sunday,15
osgb4000000021635736,27533,27532,1,61.355533599853516,Sunday,15
osgb4000000021612756,27521,27533,1,65.30054473876953,Sunday,15
osgb4000000021615475,27577,27563,1,53.623817443847656,Sunday,15
osgb4000000021635748,27569,27564,1,65.41162872314453,Sunday,15
osgb4000000021770503,27566,27565,1,65.76718139648438,Sunday,15
osgb4000000021635749,27564,27566,1,65.10880279541016,Sunday,15
osgb4000000021623096,27563,27568,1,62.77100372314453,Sunday,15
osgb4000000021635747,27568,27569,1,65.41162872314453,Sunday,15
osgb4000000021615473,90901,27571,1,71.29903411865234,Sunday,15
osgb4000000021623097,27571,27573,1,61.74140548706055,Sunday,15
osgb4000000021623098,27573,27576,1,52.61170196533203,Sunday,15
osgb4000000021660023,27576,27577,1,45.864444732666016,Sunday,15
osgb4000000021635755,27591,27583,1,48.59342575073242,Sunday,15
osgb4000000021635757,27583,27584,1,49.788002014160156,Sunday,15
osgb4000000021660029,27584,27585,1,46.64697265625,Sunday,15
osgb4000000021783658,27585,27590,1,41.27717590332031,Sunday,15
osgb4000000021623102,27565,27593,1,62.29198455810547,Sunday,15
osgb4000000021635759,84648,27594,1,56.34318161010742,Sunday,15
osgb4000000021635756,27591,27595,1,55.75412368774414,Sunday,15
osgb4000000021635761,27594,27595,1,53.13898849487305,Sunday,15
osgb4000000021635862,28064,28065,1,69.46231842041016,Sunday,15
osgb4000000021615562,28066,28062,1,70.55877685546875,Sunday,15
osgb4000000021635868,28084,28064,1,71.65203094482422,Sunday,15
osgb4000000021702032,28065,28066,1,69.459228515625,Sunday,15
osgb4000000021635867,28083,28082,1,63.26983642578125,Sunday,15
osgb4000000021623237,28089,28083,1,57.996788024902344,Sunday,15
osgb4000000021770560,28082,28084,1,69.21725463867188,Sunday,15
osgb4000000021702038,28090,28089,1,56.76914978027344,Sunday,15
osgb4000000021623239,28097,28090,1,59.00666809082031,Sunday,15
osgb4000000021702041,28098,28097,1,60.48305892944336,Sunday,15
osgb4000000021859739,28096,28098,1,79.42158508300781,Sunday,15
osgb4000000021623238,28096,28099,1,65.15299224853516,Sunday,15
osgb4000000021623255,28148,28099,1,69.03275299072266,Sunday,15
osgb4000000021612800,28258,28148,1,75.28026580810547,Sunday,15
osgb4000000021623299,28259,28258,1,67.76177978515625,Sunday,15
osgb4000000021635924,28259,28269,1,76.47537231445312,Sunday,15
osgb4000000021635925,28271,28270,1,74.88584899902344,Sunday,15
osgb4000000021744824,28269,28271,1,78.74142456054688,Sunday,15
osgb4000000021635926,28270,28272,1,75.89602661132812,Sunday,15
osgb4000000021615651,28272,28404,1,78.40947723388672,Sunday,15
osgb4000000021744853,28406,28404,1,74.82752990722656,Sunday,15
osgb4000000021623349,28409,28406,1,72.41043090820312,Sunday,15
osgb4000000021702076,28412,28409,1,39.92070007324219,Sunday,15
osgb4000000021702075,28413,28409,1,78.56204223632812,Sunday,15
osgb4000000021744855,28413,28412,1,72.2523193359375,Sunday,15
osgb4000000021660202,28414,28413,1,78.18315887451172,Sunday,15
osgb4000000021635959,28415,28414,1,79.8743896484375,Sunday,15
osgb4000000021660203,28419,28415,1,78.4696273803711,Sunday,15
osgb4000000021612813,28463,28418,1,77.03995513916016,Sunday,15
osgb4000000021744856,28418,28419,1,77.9077377319336,Sunday,15
osgb4000000021615660,28412,28452,1,80.50399780273438,Sunday,15
osgb4000000021615665,79030,28461,1,63.707603454589844,Sunday,15
osgb4000000022005124,86023,28463,1,68.6739501953125,Sunday,15
osgb4000000021623371,28461,28465,1,58.579708099365234,Sunday,15
osgb4000000022005127,28473,28466,1,45.481685638427734,Sunday,15
osgb4000000021623372,28465,28467,1,57.15064239501953,Sunday,15
osgb4000000021660209,28466,28467,1,55.76019287109375,Sunday,15
osgb4000000021623374,28471,28469,1,56.77669906616211,Sunday,15
osgb4000000022049162,89194,28470,1,50.77388000488281,Sunday,15
osgb4000000021702083,28471,28472,1,65.44502258300781,Sunday,15
osgb4000000021617277,36192,28472,1,68.1357650756836,Sunday,15
osgb4000000021660212,28470,28473,1,42.80550003051758,Sunday,15
osgb4000000021660227,28516,28515,1,39.466400146484375,Sunday,15
osgb4000000021702089,28518,28515,1,53.22730255126953,Sunday,15
osgb4000000021623385,28519,28516,1,60.02077865600586,Sunday,15
osgb4000000021744872,28515,28517,1,58.8094596862793,Sunday,15
osgb4000000021660228,28516,28518,1,12.249746322631836,Sunday,15
osgb4000000021623389,28529,28518,1,64.02101135253906,Sunday,15
osgb4000000021702090,28521,28519,1,76.15872192382812,Sunday,15
osgb4000000021612818,28538,28521,1,78.36322784423828,Sunday,15
osgb4000000021615885,29879,28538,1,86.08397674560547,Sunday,15
osgb4000000021615887,29880,29879,1,85.77682495117188,Sunday,15
osgb4000000021615887,29880,29879,1,84.2859115600586,Sunday,15
osgb4000000021626125,35483,35478,1,37.87356185913086,Sunday,15
osgb4000000021642353,35484,35483,1,57.91748809814453,Sunday,15
osgb4000000021626126,35486,35484,1,67.44782257080078,Sunday,15
osgb4000000021642357,35500,35486,1,67.780029296875,Sunday,15
osgb4000000021715410,80633,35500,1,66.11441040039062,Sunday,15
osgb4000000021617243,35939,35501,1,72.71566009521484,Sunday,15
osgb4000000021626234,35942,35939,1,71.9397201538086,Sunday,15
osgb4000000021617248,35957,35941,1,70.8907241821289,Sunday,15
osgb4000000021784854,35941,35942,1,66.39659881591797,Sunday,15
osgb4000000021672342,35958,35957,1,57.31532669067383,Sunday,15
osgb4000000021672343,35959,35958,1,47.42093276977539,Sunday,15
osgb4000000021642481,35964,35959,1,48.789676666259766,Sunday,15
osgb4000000021753077,35965,35964,1,52.2709846496582,Sunday,15
osgb4000000021626245,35965,35967,1,61.06825637817383,Sunday,15
osgb4000000021626245,35965,35967,1,61.06825637817383,Sunday,15
osgb4000000021672408,91356,36192,1,66.39964294433594,Sunday,15
osgb4000000021672409,36195,36194,1,66.15438079833984,Sunday,15
osgb4000000021715561,91358,36195,1,64.9179916381836,Sunday,15
osgb4000000021715562,36198,36197,1,64.94036865234375,Sunday,15
osgb4000000021617280,36202,36198,1,79.14588165283203,Sunday,15
osgb4000000021617280,36202,36198,1,79.76773834228516,Sunday,15
osgb4000000021626307,36251,36234,1,93.22126770019531,Sunday,15
osgb4000000021617298,36264,36234,1,110.12107849121094,Sunday,15
osgb4000000021613277,267659,36235,1,53.670658111572266,Sunday,15
osgb4000000021672424,36236,36235,1,78.61491394042969,Sunday,15
osgb4000000021753115,36234,36236,1,76.71693420410156,Sunday,15
osgb4000000022001875,85628,36237,1,69.9046630859375,Sunday,15
osgb4000000021626311,36254,36251,1,58.19755935668945,Sunday,15
osgb4000000021626308,36261,36251,1,112.3879623413086,Sunday,15
osgb4000000021626312,36257,36254,1,61.12785339355469,Sunday,15
osgb4000000021626312,36257,36254,1,46.10246276855469,Sunday,15
osgb4000000021753120,36262,36258,1,63.57274627685547,Sunday,15
osgb4000000021672435,36258,36259,1,54.16471862792969,Sunday,15
osgb4000000021626315,36270,36259,1,115.4773941040039,Sunday,15
osgb4000000021626315,36270,36259,1,115.18437957763672,Sunday,15
osgb4000000021642559,36257,36261,1,117.76432800292969,Sunday,15
osgb4000000021642559,36257,36261,1,117.53045654296875,Sunday,15
osgb4000000021672433,36259,36264,1,125.4278335571289,Sunday,15
osgb4000000021753121,36258,36265,1,70.8714370727539,Sunday,15
osgb4000000021915153,28452,79030,1,76.39035034179688,Sunday,15
osgb4000000021915153,28452,79030,1,74.39024353027344,Sunday,15
osgb4000000021642358,35501,80633,1,71.33916473388672,Sunday,15
osgb4000000021622873,82037,82036,1,51.36029815673828,Sunday,15
osgb4000000021622872,82035,82036,1,51.20118713378906,Sunday,15
osgb4000000021635478,26078,82037,1,45.76583480834961,Sunday,15
osgb4000000021635478,26078,82037,1,47.9942741394043,Sunday,15
osgb4000000021615324,26126,82038,1,106.13082885742188,Sunday,15
osgb4000000021615324,26126,82038,1,110.73336029052734,Sunday,15
osgb4000000021960940,82049,82039,1,52.622398376464844,Sunday,15
osgb4000000021960940,82049,82039,1,51.78532028198242,Sunday,15
osgb4000000021659722,82045,82040,1,65.74603271484375,Sunday,15
osgb4000000021659723,82041,82040,1,109.09689331054688,Sunday,15
osgb4000000021622876,82054,82041,1,101.14698028564453,Sunday,15
osgb4000000021960989,82039,82042,1,59.438743591308594,Sunday,15
osgb4000000021635491,26078,82043,1,43.58475112915039,Sunday,15
osgb4000000021659721,82043,82044,1,43.70719909667969,Sunday,15
osgb4000000021960939,82046,82044,1,43.3368034362793,Sunday,15
osgb4000000021701556,82046,82045,1,55.0871467590332,Sunday,15
osgb4000000021960938,82047,82046,1,54.33001708984375,Sunday,15
osgb4000000021744423,82045,82047,1,27.086734771728516,Sunday,15
osgb4000000021960908,82042,82047,1,53.8634147644043,Sunday,15
osgb4000000021659728,82038,82048,1,89.97847747802734,Sunday,15
osgb4000000021960907,82053,82049,1,49.29593276977539,Sunday,15
osgb4000000021960907,82053,82049,1,47.18092727661133,Sunday,15
osgb4000000021635492,82048,82050,1,114.71763610839844,Sunday,15
osgb4000000021635489,26155,82051,1,39.10478591918945,Sunday,15
osgb4000000021960906,82048,82052,1,44.74259567260742,Sunday,15
osgb4000000021960906,82048,82052,1,45.29761505126953,Sunday,15
osgb4000000021960891,82050,82052,1,49.04145431518555,Sunday,15
osgb4000000021960891,82050,82052,1,51.43545150756836,Sunday,15
osgb4000000021960941,82052,82053,1,46.81971740722656,Sunday,15
osgb4000000021960941,82052,82053,1,46.35895538330078,Sunday,15
osgb4000000021635490,82051,82054,1,48.33004379272461,Sunday,15
osgb4000000021635490,82051,82054,1,48.28410720825195,Sunday,15
osgb4000000021904688,82044,82106,1,30.71225357055664,Sunday,15
osgb4000000021622857,25807,83491,1,54.60594940185547,Sunday,15
osgb4000000021994757,27593,84648,1,61.457820892333984,Sunday,15
osgb4000000021635470,25970,84831,1,28.7966365814209,Sunday,15
osgb4000000021996568,26074,84832,1,30.070425033569336,Sunday,15
osgb4000000021996568,26074,84832,1,31.252426147460938,Sunday,15
osgb4000000021996573,84831,84835,1,34.63874435424805,Sunday,15
osgb4000000021659644,25971,84837,1,40.03681564331055,Sunday,15
osgb5000005168882405,288611,84839,1,40.69826889038086,Sunday,15
osgb4000000021672425,36236,85628,1,55.608463287353516,Sunday,15
osgb4000000021612815,28517,86023,1,68.95045471191406,Sunday,15
osgb4000000021612815,28517,86023,1,68.3920669555664,Sunday,15
osgb4000000021635977,28469,89194,1,49.76311492919922,Sunday,15
osgb4000000022073676,36194,91356,1,67.28695678710938,Sunday,15
osgb4000000022073677,36197,91358,1,61.96421432495117,Sunday,15
osgb4000000022086991,26004,93089,1,43.498138427734375,Sunday,15
osgb4000000022086993,93091,93090,1,42.0131721496582,Sunday,15
osgb4000000022086994,93091,93090,1,42.0131721496582,Sunday,15
osgb4000000021659647,26002,93091,1,41.98155975341797,Sunday,15
osgb4000000022086995,93089,93092,1,42.337440490722656,Sunday,15
osgb4000000022086996,93089,93092,1,42.337440490722656,Sunday,15
osgb4000000021701495,93092,93094,1,40.029598236083984,Sunday,15
osgb4000000022088043,27520,93182,1,50.87569808959961,Sunday,15
osgb4000000022089085,27488,93281,1,57.716285705566406,Sunday,15
osgb4000000025350821,170727,170729,1,29.192716598510742,Sunday,15
osgb4000000025350821,170727,170729,1,32.2238883972168,Sunday,15
osgb4000000025946928,201606,170729,1,26.172054290771484,Sunday,15
osgb4000000025946928,201606,170729,1,34.93663024902344,Sunday,15
osgb4000000025305762,177611,177604,1,54.54032516479492,Sunday,15
osgb4000000025295335,177609,177605,1,55.159095764160156,Sunday,15
osgb4000000025305761,177605,177608,1,52.68296432495117,Sunday,15
osgb4000000025393314,177604,177609,1,57.24238586425781,Sunday,15
osgb4000000025295333,177612,177610,1,53.71070098876953,Sunday,15
osgb4000000025436629,193642,177611,1,51.52286148071289,Sunday,15
osgb4000000025320679,177863,177612,1,52.183528900146484,Sunday,15
osgb4000000025287954,177631,177624,1,46.17039489746094,Sunday,15
osgb4000000025287954,177631,177624,1,48.25677490234375,Sunday,15
osgb5000005127100962,256990,177624,1,52.67118453979492,Sunday,15
osgb4000000025438343,194038,177631,1,53.94198989868164,Sunday,15
osgb4000000025436628,193650,177862,1,54.67155075073242,Sunday,15
osgb4000000025436628,193650,177862,1,52.283565521240234,Sunday,15
osgb4000000025295356,177867,177863,1,48.9798469543457,Sunday,15
osgb4000000025320680,177868,177867,1,52.23695373535156,Sunday,15
osgb4000000025320678,177871,177868,1,48.33445739746094,Sunday,15
osgb4000000025287962,192024,177871,1,51.961429595947266,Sunday,15
osgb4000000025345711,177891,177892,1,37.996498107910156,Sunday,15
osgb4000000025305814,177877,177874,1,55.69565200805664,Sunday,15
osgb4000000025305813,177877,177878,1,55.28744888305664,Sunday,15
osgb4000000025345706,177882,177880,1,34.98600769042969,Sunday,15
osgb4000000025295362,177878,177880,1,38.02170181274414,Sunday,15
osgb4000000025345707,177880,177881,1,33.7925910949707,Sunday,15
osgb4000000025351444,177881,177882,1,32.038597106933594,Sunday,15
osgb4000000025305817,177881,177884,1,45.513206481933594,Sunday,15
osgb4000000025335566,177884,177885,1,36.03176498413086,Sunday,15
osgb4000000025353421,177889,177885,1,39.41199493408203,Sunday,15
osgb4000000025335565,177884,177886,1,29.703561782836914,Sunday,15
osgb4000000025345708,177885,177886,1,33.4849853515625,Sunday,15
osgb4000000025353422,177886,177887,1,43.658321380615234,Sunday,15
osgb4000000025345709,177887,177888,1,40.9984245300293,Sunday,15
osgb4000000025345710,177890,177889,1,37.61970520019531,Sunday,15
osgb4000000025345712,177893,177889,1,13.714400291442871,Sunday,15
osgb4000000025345713,177893,177890,1,20.58718490600586,Sunday,15
osgb4000000025351445,177892,177890,1,37.36259460449219,Sunday,15
osgb4000000025295396,178184,177891,1,63.42422103881836,Sunday,15
osgb4000000025353423,177888,177891,1,48.77463912963867,Sunday,15
osgb4000000025295395,178185,177892,1,67.61195373535156,Sunday,15
osgb4000000025305818,177905,177893,1,39.19426727294922,Sunday,15
osgb4000000025351446,177903,177901,1,71.65281677246094,Sunday,15
osgb4000000025351446,177903,177901,1,70.87677764892578,Sunday,15
osgb4000000025283096,202963,177902,1,67.50569915771484,Sunday,15
osgb4000000025345717,177902,177903,1,70.7676773071289,Sunday,15
osgb4000000025287966,177901,177905,1,67.26807403564453,Sunday,15
osgb4000000025287966,177901,177905,1,69.67339324951172,Sunday,15
osgb4000000025287966,177901,177905,1,67.8357162475586,Sunday,15
osgb4000000025283091,178166,178007,1,105.66142272949219,Sunday,15
osgb4000000025283091,178166,178007,1,107.30486297607422,Sunday,15
osgb4000000025305875,178169,178166,1,101.02774810791016,Sunday,15
osgb4000000025295391,178179,178169,1,69.46876525878906,Sunday,15
osgb4000000025320776,178179,178172,1,44.08003616333008,Sunday,15
osgb4000000025295390,178169,178173,1,117.87781524658203,Sunday,15
osgb4000000025345791,178172,178175,1,45.827728271484375,Sunday,15
osgb4000000025345791,178172,178175,1,45.1680908203125,Sunday,15
osgb4000000025305876,241687,178177,1,26.6339111328125,Sunday,15
osgb4000000025320777,178178,178177,1,35.07489776611328,Sunday,15
osgb4000000025335658,178180,178178,1,42.832244873046875,Sunday,15
osgb4000000025345792,178177,178179,1,43.9343147277832,Sunday,15
osgb4000000025336622,180812,178180,1,37.56278991699219,Sunday,15
osgb4000000025288060,180824,178180,1,37.92466354370117,Sunday,15
osgb4000000025351501,178182,178183,1,48.70235824584961,Sunday,15
osgb4000000025295397,178191,178183,1,99.79077911376953,Sunday,15
osgb4000000025345795,178182,178184,1,74.95079803466797,Sunday,15
osgb4000000025351500,178184,178185,1,46.85743713378906,Sunday,15
osgb4000000025335659,178183,178185,1,90.79805755615234,Sunday,15
osgb4000000025295398,178182,178188,1,77.1173095703125,Sunday,15
osgb4000000025345797,178188,178189,1,45.319313049316406,Sunday,15
osgb4000000025345796,178189,178191,1,95.0825424194336,Sunday,15
osgb4000000025353434,178189,178192,1,91.03983306884766,Sunday,15
osgb4000000025305880,178200,178194,1,69.19450378417969,Sunday,15
osgb4000000025335662,178195,178194,1,31.530216217041016,Sunday,15
osgb4000000025295402,178199,178195,1,97.2350082397461,Sunday,15
osgb4000000025393315,184233,178196,1,72.93719482421875,Sunday,15
osgb4000000025351503,178196,178197,1,47.0330810546875,Sunday,15
osgb4000000025295400,178192,178197,1,102.94338989257812,Sunday,15
osgb4000000025335664,178196,178198,1,70.83180236816406,Sunday,15
osgb4000000025345799,178198,178199,1,48.29264450073242,Sunday,15
osgb4000000025335663,178197,178199,1,104.50305938720703,Sunday,15
osgb4000000025305881,178198,178200,1,69.2503662109375,Sunday,15
osgb4000000025305884,178215,178212,1,59.5175666809082,Sunday,15
osgb4000000025305885,178216,178213,1,85.36260986328125,Sunday,15
osgb4000000025287983,178194,178215,1,65.9948501586914,Sunday,15
osgb4000000025287984,178195,178216,1,93.73858642578125,Sunday,15
osgb4000000025345804,178224,178223,1,39.36198806762695,Sunday,15
osgb4000000025305890,178212,178224,1,42.364925384521484,Sunday,15
osgb4000000025335667,178225,178224,1,37.82899475097656,Sunday,15
osgb4000000025305889,178213,178225,1,58.435543060302734,Sunday,15
osgb4000000025351506,178227,178225,1,43.39253616333008,Sunday,15
