src_id,source,target,direction,prediction (km/h),day,hour
osgb4000000021615326,26161,26163,1,74.1087875366211,Thursday,14
osgb4000000021615327,82035,26165,1,59.799251556396484,Thursday,14
osgb4000000021615328,26165,26168,1,61.232948303222656,Thursday,14
osgb4000000021622885,26168,26175,1,68.00963592529297,Thursday,14
osgb4000000021622885,26168,26175,1,67.35893249511719,Thursday,14
osgb4000000021701568,26177,26176,1,69.1869125366211,Thursday,14
osgb4000000021770269,26175,26177,1,68.81877136230469,Thursday,14
osgb4000000021615335,26163,26191,1,69.73959350585938,Thursday,14
osgb4000000021701574,26191,26192,1,64.42805480957031,Thursday,14
osgb4000000021744676,27489,27488,1,58.53055953979492,Thursday,14
osgb4000000021635719,27490,27489,1,54.54914474487305,Thursday,14
osgb4000000021623072,90901,27490,1,59.62640380859375,Thursday,14
osgb4000000021623071,93281,27492,1,66.15021514892578,Thursday,14
osgb5000005120269529,251931,27520,1,50.86465835571289,Thursday,14
osgb4000000021635731,93182,27521,1,49.130340576171875,Thursday,14
osgb4000000021612766,27687,27526,1,73.81790161132812,Thursday,14
osgb4000000021612766,27687,27526,1,75.42279815673828,Thursday,14
osgb4000000021770502,27528,27527,1,63.10181427001953,Thursday,14
osgb4000000021635734,27529,27528,1,60.27683639526367,Thursday,14
osgb4000000021744682,27526,27529,1,56.76731491088867,Thursday,14
osgb4000000021612754,27492,27531,1,69.29657745361328,Thursday,14
osgb4000000021623084,27532,27531,1,62.615570068359375,Thursday,14
osgb4000000021623084,27532,27531,1,60.88224792480469,Thursday,14
osgb4000000021635736,27533,27532,1,62.026973724365234,Thursday,14
osgb4000000021635736,27533,27532,1,59.16644287109375,Thursday,14
osgb4000000021612756,27521,27533,1,62.94000244140625,Thursday,14
osgb4000000021615475,27577,27563,1,51.8267822265625,Thursday,14
osgb4000000021635748,27569,27564,1,67.61553192138672,Thursday,14
osgb4000000021770503,27566,27565,1,64.6407470703125,Thursday,14
osgb4000000021635749,27564,27566,1,69.24658203125,Thursday,14
osgb4000000021623096,27563,27568,1,60.973968505859375,Thursday,14
osgb4000000021635747,27568,27569,1,66.25879669189453,Thursday,14
osgb4000000021615473,90901,27571,1,71.32372283935547,Thursday,14
osgb4000000021623097,27571,27573,1,60.107200622558594,Thursday,14
osgb4000000021623098,27573,27576,1,52.09838104248047,Thursday,14
osgb4000000021660023,27576,27577,1,44.041770935058594,Thursday,14
osgb4000000021635755,27591,27583,1,47.2609748840332,Thursday,14
osgb4000000021635757,27583,27584,1,48.45555114746094,Thursday,14
osgb4000000021660029,27584,27585,1,45.867393493652344,Thursday,14
osgb4000000021783658,27585,27590,1,40.497596740722656,Thursday,14
osgb4000000021623102,27565,27593,1,60.007843017578125,Thursday,14
osgb4000000021635759,84648,27594,1,55.82986068725586,Thursday,14
osgb4000000021635756,27591,27595,1,53.4699821472168,Thursday,14
osgb4000000021635761,27594,27595,1,48.78467559814453,Thursday,14
osgb4000000021635862,28064,28065,1,68.7301025390625,Thursday,14
osgb4000000021615562,28066,28062,1,69.53960418701172,Thursday,14
osgb4000000021635868,28084,28064,1,71.23119354248047,Thursday,14
osgb4000000021702032,28065,28066,1,65.92560577392578,Thursday,14
osgb4000000021635867,28083,28082,1,64.86984252929688,Thursday,14
osgb4000000021623237,28089,28083,1,58.43954849243164,Thursday,14
osgb4000000021770560,28082,28084,1,65.49288940429688,Thursday,14
osgb4000000021702038,28090,28089,1,56.80029296875,Thursday,14
osgb4000000021623239,28097,28090,1,59.426631927490234,Thursday,14
osgb4000000021702041,28098,28097,1,61.695343017578125,Thursday,14
osgb4000000021859739,28096,28098,1,79.46300506591797,Thursday,14
osgb4000000021623238,28096,28099,1,65.89677429199219,Thursday,14
osgb4000000021623255,28148,28099,1,69.77653503417969,Thursday,14
osgb4000000021612800,28258,28148,1,76.05487060546875,Thursday,14
osgb4000000021623299,28259,28258,1,61.757568359375,Thursday,14
osgb4000000021635924,28259,28269,1,70.7366943359375,Thursday,14
osgb4000000021635925,28271,28270,1,69.28809356689453,Thursday,14
osgb4000000021744824,28269,28271,1,72.64524841308594,Thursday,14
osgb4000000021635926,28270,28272,1,72.2152099609375,Thursday,14
osgb4000000021615651,28272,28404,1,73.5027084350586,Thursday,14
osgb4000000021744853,28406,28404,1,69.75861358642578,Thursday,14
osgb4000000021623349,28409,28406,1,69.4112548828125,Thursday,14
osgb4000000021702076,28412,28409,1,35.81068420410156,Thursday,14
osgb4000000021702075,28413,28409,1,75.09037780761719,Thursday,14
osgb4000000021744855,28413,28412,1,67.47096252441406,Thursday,14
osgb4000000021660202,28414,28413,1,73.86784362792969,Thursday,14
osgb4000000021635959,28415,28414,1,73.540771484375,Thursday,14
osgb4000000021660203,28419,28415,1,72.83525085449219,Thursday,14
osgb4000000021612813,28463,28418,1,75.58592987060547,Thursday,14
osgb4000000021744856,28418,28419,1,73.87860870361328,Thursday,14
osgb4000000021615660,28412,28452,1,76.37789154052734,Thursday,14
osgb4000000021615665,79030,28461,1,59.94277572631836,Thursday,14
osgb4000000022005124,86023,28463,1,68.32803344726562,Thursday,14
osgb4000000021623371,28461,28465,1,56.49913787841797,Thursday,14
osgb4000000022005127,28473,28466,1,48.87800979614258,Thursday,14
osgb4000000021623372,28465,28467,1,56.94844436645508,Thursday,14
osgb4000000021660209,28466,28467,1,55.3840446472168,Thursday,14
osgb4000000021623374,28471,28469,1,57.19801712036133,Thursday,14
osgb4000000022049162,89194,28470,1,49.542137145996094,Thursday,14
osgb4000000021702083,28471,28472,1,66.42695617675781,Thursday,14
osgb4000000021617277,36192,28472,1,67.12601470947266,Thursday,14
osgb4000000021660212,28470,28473,1,41.57375717163086,Thursday,14
osgb4000000021660227,28516,28515,1,52.95860290527344,Thursday,14
osgb4000000021702089,28518,28515,1,57.95549774169922,Thursday,14
osgb4000000021623385,28519,28516,1,63.26967239379883,Thursday,14
osgb4000000021744872,28515,28517,1,63.976524353027344,Thursday,14
osgb4000000021660228,28516,28518,1,16.372310638427734,Thursday,14
osgb4000000021623389,28529,28518,1,60.924556732177734,Thursday,14
osgb4000000021702090,28521,28519,1,74.95648956298828,Thursday,14
osgb4000000021612818,28538,28521,1,79.0058822631836,Thursday,14
osgb4000000021615885,29879,28538,1,86.8504638671875,Thursday,14
osgb4000000021615887,29880,29879,1,84.6889419555664,Thursday,14
osgb4000000021615887,29880,29879,1,82.6005859375,Thursday,14
osgb4000000021626125,35483,35478,1,35.77321243286133,Thursday,14
osgb4000000021642353,35484,35483,1,57.00065612792969,Thursday,14
osgb4000000021626126,35486,35484,1,64.8285903930664,Thursday,14
osgb4000000021642357,35500,35486,1,67.5591812133789,Thursday,14
osgb4000000021715410,80633,35500,1,65.19757843017578,Thursday,14
osgb4000000021617243,35939,35501,1,69.14405059814453,Thursday,14
osgb4000000021626234,35942,35939,1,68.31525421142578,Thursday,14
osgb4000000021617248,35957,35941,1,67.97362518310547,Thursday,14
osgb4000000021784854,35941,35942,1,61.16265106201172,Thursday,14
osgb4000000021672342,35958,35957,1,54.43263244628906,Thursday,14
osgb4000000021672343,35959,35958,1,48.2599983215332,Thursday,14
osgb4000000021642481,35964,35959,1,50.22631072998047,Thursday,14
osgb4000000021753077,35965,35964,1,53.110050201416016,Thursday,14
osgb4000000021626245,35965,35967,1,61.986968994140625,Thursday,14
osgb4000000021626245,35965,35967,1,61.986968994140625,Thursday,14
osgb4000000021672408,91356,36192,1,65.38990020751953,Thursday,14
osgb4000000021672409,36195,36194,1,65.62818908691406,Thursday,14
osgb4000000021715561,91358,36195,1,68.89566802978516,Thursday,14
osgb4000000021715562,36198,36197,1,61.26851272583008,Thursday,14
osgb4000000021617280,36202,36198,1,78.57243347167969,Thursday,14
osgb4000000021617280,36202,36198,1,78.47539520263672,Thursday,14
osgb4000000021626307,36251,36234,1,88.02954864501953,Thursday,14
osgb4000000021617298,36264,36234,1,103.95104217529297,Thursday,14
osgb4000000021613277,267659,36235,1,54.387611389160156,Thursday,14
osgb4000000021672424,36236,36235,1,71.65475463867188,Thursday,14
osgb4000000021753115,36234,36236,1,73.06158447265625,Thursday,14
osgb4000000022001875,85628,36237,1,61.84165954589844,Thursday,14
osgb4000000021626311,36254,36251,1,48.26521682739258,Thursday,14
osgb4000000021626308,36261,36251,1,106.93972778320312,Thursday,14
osgb4000000021626312,36257,36254,1,54.002262115478516,Thursday,14
osgb4000000021626312,36257,36254,1,45.39468765258789,Thursday,14
osgb4000000021753120,36262,36258,1,58.48147964477539,Thursday,14
osgb4000000021672435,36258,36259,1,50.75850296020508,Thursday,14
osgb4000000021626315,36270,36259,1,102.73937225341797,Thursday,14
osgb4000000021626315,36270,36259,1,102.44635772705078,Thursday,14
osgb4000000021642559,36257,36261,1,114.0279769897461,Thursday,14
osgb4000000021642559,36257,36261,1,113.79410552978516,Thursday,14
osgb4000000021672433,36259,36264,1,116.95370483398438,Thursday,14
osgb4000000021753121,36258,36265,1,56.38526916503906,Thursday,14
osgb4000000021915153,28452,79030,1,69.89053344726562,Thursday,14
osgb4000000021915153,28452,79030,1,68.82280731201172,Thursday,14
osgb4000000021642358,35501,80633,1,67.11713409423828,Thursday,14
osgb4000000021622873,82037,82036,1,48.91241455078125,Thursday,14
osgb4000000021622872,82035,82036,1,48.75330352783203,Thursday,14
osgb4000000021635478,26078,82037,1,45.69537353515625,Thursday,14
osgb4000000021635478,26078,82037,1,44.79362487792969,Thursday,14
osgb4000000021615324,26126,82038,1,101.46158599853516,Thursday,14
osgb4000000021615324,26126,82038,1,103.96488189697266,Thursday,14
osgb4000000021960940,82049,82039,1,49.561790466308594,Thursday,14
osgb4000000021960940,82049,82039,1,51.98390579223633,Thursday,14
osgb4000000021659722,82045,82040,1,64.42040252685547,Thursday,14
osgb4000000021659723,82041,82040,1,107.73947143554688,Thursday,14
osgb4000000021622876,82054,82041,1,102.06771850585938,Thursday,14
osgb4000000021960989,82039,82042,1,56.74583053588867,Thursday,14
osgb4000000021635491,26078,82043,1,45.139312744140625,Thursday,14
osgb4000000021659721,82043,82044,1,43.02207565307617,Thursday,14
osgb4000000021960939,82046,82044,1,42.20494079589844,Thursday,14
osgb4000000021701556,82046,82045,1,52.92228317260742,Thursday,14
osgb4000000021960938,82047,82046,1,51.05303955078125,Thursday,14
osgb4000000021744423,82045,82047,1,25.3359375,Thursday,14
osgb4000000021960908,82042,82047,1,51.7884407043457,Thursday,14
osgb4000000021659728,82038,82048,1,82.85943603515625,Thursday,14
osgb4000000021960907,82053,82049,1,46.665374755859375,Thursday,14
osgb4000000021960907,82053,82049,1,48.23764419555664,Thursday,14
osgb4000000021635492,82048,82050,1,106.47318267822266,Thursday,14
osgb4000000021635489,26155,82051,1,39.39506912231445,Thursday,14
osgb4000000021960906,82048,82052,1,44.355770111083984,Thursday,14
osgb4000000021960906,82048,82052,1,44.566429138183594,Thursday,14
osgb4000000021960891,82050,82052,1,48.65462875366211,Thursday,14
osgb4000000021960891,82050,82052,1,52.33137130737305,Thursday,14
osgb4000000021960941,82052,82053,1,44.724483489990234,Thursday,14
osgb4000000021960941,82052,82053,1,45.29507064819336,Thursday,14
osgb4000000021635490,82051,82054,1,45.854610443115234,Thursday,14
osgb4000000021635490,82051,82054,1,48.87824630737305,Thursday,14
osgb4000000021904688,82044,82106,1,26.867250442504883,Thursday,14
osgb4000000021622857,25807,83491,1,53.62437057495117,Thursday,14
osgb4000000021994757,27593,84648,1,59.561710357666016,Thursday,14
osgb4000000021635470,25970,84831,1,26.770238876342773,Thursday,14
osgb4000000021996568,26074,84832,1,26.86629295349121,Thursday,14
osgb4000000021996568,26074,84832,1,27.443763732910156,Thursday,14
osgb4000000021996573,84831,84835,1,29.188491821289062,Thursday,14
osgb4000000021659644,25971,84837,1,36.1490478515625,Thursday,14
osgb5000005168882405,288611,84839,1,38.256317138671875,Thursday,14
osgb4000000021672425,36236,85628,1,48.672218322753906,Thursday,14
osgb4000000021612815,28517,86023,1,68.06461334228516,Thursday,14
osgb4000000021612815,28517,86023,1,68.43860626220703,Thursday,14
osgb4000000021635977,28469,89194,1,52.32442092895508,Thursday,14
osgb4000000022073676,36194,91356,1,66.7607650756836,Thursday,14
osgb4000000022073677,36197,91358,1,60.918556213378906,Thursday,14
osgb4000000022086991,26004,93089,1,41.05618667602539,Thursday,14
osgb4000000022086993,93091,93090,1,40.163639068603516,Thursday,14
osgb4000000022086994,93091,93090,1,40.163639068603516,Thursday,14
osgb4000000021659647,26002,93091,1,39.688819885253906,Thursday,14
osgb4000000022086995,93089,93092,1,40.48790740966797,Thursday,14
osgb4000000022086996,93089,93092,1,40.48790740966797,Thursday,14
osgb4000000021701495,93092,93094,1,36.66160202026367,Thursday,14
osgb4000000022088043,27520,93182,1,48.95170211791992,Thursday,14
osgb4000000022089085,27488,93281,1,58.53055953979492,Thursday,14
osgb4000000025350821,170727,170729,1,32.044639587402344,Thursday,14
osgb4000000025350821,170727,170729,1,27.859071731567383,Thursday,14
osgb4000000025946928,201606,170729,1,36.64990997314453,Thursday,14
osgb4000000025946928,201606,170729,1,34.5097770690918,Thursday,14
osgb4000000025305762,177611,177604,1,53.88313293457031,Thursday,14
osgb4000000025295335,177609,177605,1,53.26868438720703,Thursday,14
osgb4000000025305761,177605,177608,1,51.716697692871094,Thursday,14
osgb4000000025393314,177604,177609,1,56.276119232177734,Thursday,14
osgb4000000025295333,177612,177610,1,51.37911605834961,Thursday,14
osgb4000000025436629,193642,177611,1,50.55659484863281,Thursday,14
osgb4000000025320679,177863,177612,1,49.65747833251953,Thursday,14
osgb4000000025287954,177631,177624,1,48.53773880004883,Thursday,14
osgb4000000025287954,177631,177624,1,47.6459846496582,Thursday,14
osgb5000005127100962,256990,177624,1,54.072750091552734,Thursday,14
osgb4000000025438343,194038,177631,1,53.28479766845703,Thursday,14
osgb4000000025436628,193650,177862,1,52.46036148071289,Thursday,14
osgb4000000025436628,193650,177862,1,50.433006286621094,Thursday,14
osgb4000000025295356,177867,177863,1,46.34813690185547,Thursday,14
osgb4000000025320680,177868,177867,1,50.38639450073242,Thursday,14
osgb4000000025320678,177871,177868,1,47.715389251708984,Thursday,14
osgb4000000025287962,192024,177871,1,48.540157318115234,Thursday,14
osgb4000000025345711,177891,177892,1,38.36690139770508,Thursday,14
osgb4000000025305814,177877,177874,1,49.77572250366211,Thursday,14
osgb4000000025305813,177877,177878,1,52.72114944458008,Thursday,14
osgb4000000025345706,177882,177880,1,35.04588317871094,Thursday,14
osgb4000000025295362,177878,177880,1,35.45540237426758,Thursday,14
osgb4000000025345707,177880,177881,1,31.797855377197266,Thursday,14
osgb4000000025351444,177881,177882,1,28.871206283569336,Thursday,14
osgb4000000025305817,177881,177884,1,43.49516296386719,Thursday,14
osgb4000000025335566,177884,177885,1,34.44690704345703,Thursday,14
osgb4000000025353421,177889,177885,1,34.88325119018555,Thursday,14
osgb4000000025335565,177884,177886,1,28.92787742614746,Thursday,14
osgb4000000025345708,177885,177886,1,26.90627670288086,Thursday,14
osgb4000000025353422,177886,177887,1,37.27833938598633,Thursday,14
osgb4000000025345709,177887,177888,1,38.787235260009766,Thursday,14
osgb4000000025345710,177890,177889,1,31.482872009277344,Thursday,14
osgb4000000025345712,177893,177889,1,14.352533340454102,Thursday,14
osgb4000000025345713,177893,177890,1,19.65785026550293,Thursday,14
osgb4000000025351445,177892,177890,1,33.742557525634766,Thursday,14
osgb4000000025295396,178184,177891,1,68.25509643554688,Thursday,14
osgb4000000025353423,177888,177891,1,46.20457077026367,Thursday,14
osgb4000000025295395,178185,177892,1,63.583595275878906,Thursday,14
osgb4000000025305818,177905,177893,1,41.76508331298828,Thursday,14
osgb4000000025351446,177903,177901,1,68.6917953491211,Thursday,14
osgb4000000025351446,177903,177901,1,69.83366394042969,Thursday,14
osgb4000000025283096,202963,177902,1,66.96681213378906,Thursday,14
osgb4000000025345717,177902,177903,1,69.72456359863281,Thursday,14
osgb4000000025287966,177901,177905,1,67.9210205078125,Thursday,14
osgb4000000025287966,177901,177905,1,69.86650085449219,Thursday,14
osgb4000000025287966,177901,177905,1,68.63406372070312,Thursday,14
osgb4000000025283091,178166,178007,1,107.30709075927734,Thursday,14
osgb4000000025283091,178166,178007,1,108.2772445678711,Thursday,14
osgb4000000025305875,178169,178166,1,99.65227508544922,Thursday,14
osgb4000000025295391,178179,178169,1,67.20323944091797,Thursday,14
osgb4000000025320776,178179,178172,1,41.38333511352539,Thursday,14
osgb4000000025295390,178169,178173,1,108.32254791259766,Thursday,14
osgb4000000025345791,178172,178175,1,42.734920501708984,Thursday,14
osgb4000000025345791,178172,178175,1,41.298221588134766,Thursday,14
osgb4000000025305876,241687,178177,1,20.033748626708984,Thursday,14
osgb4000000025320777,178178,178177,1,28.739072799682617,Thursday,14
osgb4000000025335658,178180,178178,1,39.31242752075195,Thursday,14
osgb4000000025345792,178177,178179,1,41.44325256347656,Thursday,14
osgb4000000025336622,180812,178180,1,33.870262145996094,Thursday,14
osgb4000000025288060,180824,178180,1,36.08409118652344,Thursday,14
osgb4000000025351501,178182,178183,1,45.9869384765625,Thursday,14
osgb4000000025295397,178191,178183,1,93.22814178466797,Thursday,14
osgb4000000025345795,178182,178184,1,80.09093475341797,Thursday,14
osgb4000000025351500,178184,178185,1,42.592933654785156,Thursday,14
osgb4000000025335659,178183,178185,1,92.52581787109375,Thursday,14
osgb4000000025295398,178182,178188,1,80.27599334716797,Thursday,14
osgb4000000025345797,178188,178189,1,44.09640884399414,Thursday,14
osgb4000000025345796,178189,178191,1,91.93182373046875,Thursday,14
osgb4000000025353434,178189,178192,1,87.96467590332031,Thursday,14
osgb4000000025305880,178200,178194,1,66.49850463867188,Thursday,14
osgb4000000025335662,178195,178194,1,30.368507385253906,Thursday,14
osgb4000000025295402,178199,178195,1,92.76425170898438,Thursday,14
osgb4000000025393315,184233,178196,1,74.63153839111328,Thursday,14
osgb4000000025351503,178196,178197,1,44.97346496582031,Thursday,14
osgb4000000025295400,178192,178197,1,99.26424407958984,Thursday,14
osgb4000000025335664,178196,178198,1,72.64675903320312,Thursday,14
osgb4000000025345799,178198,178199,1,46.47042465209961,Thursday,14
osgb4000000025335663,178197,178199,1,104.84054565429688,Thursday,14
osgb4000000025305881,178198,178200,1,70.8721694946289,Thursday,14
osgb4000000025305884,178215,178212,1,57.01049041748047,Thursday,14
osgb4000000025305885,178216,178213,1,77.31201934814453,Thursday,14
osgb4000000025287983,178194,178215,1,62.840335845947266,Thursday,14
osgb4000000025287984,178195,178216,1,89.12477111816406,Thursday,14
osgb4000000025345804,178224,178223,1,37.302371978759766,Thursday,14
osgb4000000025305890,178212,178224,1,38.40734100341797,Thursday,14
osgb4000000025335667,178225,178224,1,36.53791809082031,Thursday,14
osgb4000000025305889,178213,178225,1,53.07497024536133,Thursday,14
osgb4000000025351506,178227,178225,1,40.286930084228516,Thursday,14
