src_id,source,target,direction,prediction (km/h),day,hour
osgb4000000021622863,25933,25825,1,46.517269134521484,Monday,15
osgb4000000021701458,25834,25832,1,50.75824737548828,Monday,15
osgb4000000021744366,25943,25833,1,22.080781936645508,Monday,15
osgb4000000021744366,25943,25833,1,22.035140991210938,Monday,15
osgb4000000021659607,25833,25846,1,36.41289138793945,Monday,15
osgb4000000021659607,25833,25846,1,34.64400100708008,Monday,15
osgb4000000021635442,25835,25846,1,30.296524047851562,Monday,15
osgb4000000021615320,26020,25933,1,107.72639465332031,Monday,15
osgb4000000021615320,26020,25933,1,108.08538818359375,Monday,15
osgb4000000021770247,25820,25934,1,46.45258712768555,Monday,15
osgb4000000021659640,25834,25936,1,41.46577072143555,Monday,15
osgb4000000021744363,25940,25936,1,26.82384490966797,Monday,15
osgb4000000021659643,25951,25937,1,42.082767486572266,Monday,15
osgb4000000021744361,25937,25938,1,33.587703704833984,Monday,15
osgb4000000021744365,25942,25938,1,30.087543487548828,Monday,15
osgb4000000021744365,25942,25938,1,31.426860809326172,Monday,15
osgb4000000021744362,25936,25939,1,25.61412239074707,Monday,15
osgb4000000021787700,25943,25939,1,39.0545654296875,Monday,15
osgb4000000021770244,25939,25940,1,36.03887939453125,Monday,15
osgb4000000021744364,25938,25941,1,24.068296432495117,Monday,15
osgb4000000021770245,25942,25941,1,22.452180862426758,Monday,15
osgb4000000021770245,25942,25941,1,23.834768295288086,Monday,15
osgb4000000021770243,25940,25942,1,30.666454315185547,Monday,15
osgb4000000021770246,25944,25943,1,68.08879089355469,Monday,15
osgb4000000021770246,25944,25943,1,60.43864059448242,Monday,15
osgb4000000021744367,25833,25944,1,18.526365280151367,Monday,15
osgb4000000021783616,25941,25944,1,42.79436492919922,Monday,15
osgb4000000021635457,25950,25949,1,44.983699798583984,Monday,15
osgb4000000021635458,25969,25950,1,42.23958969116211,Monday,15
osgb4000000021701496,25952,25951,1,41.97661590576172,Monday,15
osgb4000000021770249,25949,25952,1,41.947200775146484,Monday,15
osgb4000000021770249,25949,25952,1,41.42601013183594,Monday,15
osgb4000000021996571,84837,25969,1,38.34292984008789,Monday,15
osgb4000000021659646,26003,25970,1,19.786090850830078,Monday,15
osgb4000000021659645,84839,25971,1,36.990604400634766,Monday,15
osgb4000000021744370,25986,25985,1,43.52473449707031,Monday,15
osgb4000000021659665,26021,25986,1,49.426177978515625,Monday,15
osgb4000000021635459,25985,26002,1,44.24669647216797,Monday,15
osgb4000000022086992,93094,26003,1,39.155181884765625,Monday,15
osgb4000000022086997,93090,26004,1,44.13093566894531,Monday,15
osgb4000000021622867,26015,26014,1,71.49140930175781,Monday,15
osgb4000000021622867,26015,26014,1,74.37361145019531,Monday,15
osgb4000000021744384,26016,26015,1,73.65479278564453,Monday,15
osgb4000000021635469,26023,26016,1,72.47533416748047,Monday,15
osgb4000000021615322,26124,26020,1,109.47016906738281,Monday,15
osgb4000000021615322,26124,26020,1,107.04678344726562,Monday,15
osgb4000000021615322,26124,26020,1,108.05789184570312,Monday,15
osgb4000000021744386,26023,26021,1,58.16180419921875,Monday,15
osgb4000000021744386,26023,26021,1,61.89385223388672,Monday,15
osgb4000000021615321,25935,26022,1,105.79683685302734,Monday,15
osgb4000000021615321,25935,26022,1,105.79683685302734,Monday,15
osgb4000000021615321,25935,26022,1,105.61387634277344,Monday,15
osgb4000000021996569,84835,26063,1,31.682296752929688,Monday,15
osgb4000000021744388,26063,26064,1,36.003684997558594,Monday,15
osgb4000000021744388,26063,26064,1,35.39182662963867,Monday,15
osgb4000000021744389,26063,26064,1,36.003684997558594,Monday,15
osgb4000000021744389,26063,26064,1,35.39182662963867,Monday,15
osgb4000000022068804,288603,26075,1,21.345670700073242,Monday,15
osgb4000000022068804,288603,26075,1,21.345670700073242,Monday,15
osgb4000000021659672,26091,26076,1,34.82120132446289,Monday,15
osgb4000000021659671,26076,26077,1,32.776615142822266,Monday,15
osgb4000000021744390,26078,26077,1,26.680816650390625,Monday,15
osgb4000000021744391,26077,26078,1,25.827451705932617,Monday,15
osgb4000000021659670,272334,26091,1,21.1599178314209,Monday,15
osgb4000000021615325,82040,26124,1,101.375,Monday,15
osgb4000000021615323,26022,26126,1,107.52798461914062,Monday,15
osgb4000000021635488,82106,26155,1,41.95686721801758,Monday,15
osgb4000000021635488,82106,26155,1,45.87522506713867,Monday,15
osgb4000000021622877,82050,26158,1,101.05606842041016,Monday,15
osgb4000000021622877,82050,26158,1,100.6176528930664,Monday,15
osgb4000000021615560,28062,26158,1,78.15608978271484,Monday,15
osgb4000000021615560,28062,26158,1,79.356689453125,Monday,15
osgb4000000021615560,28062,26158,1,78.20691680908203,Monday,15
osgb4000000021659726,82054,26158,1,88.91620635986328,Monday,15
osgb4000000021622884,26176,26160,1,66.61094665527344,Monday,15
osgb4000000021659733,26160,26161,1,70.9403305053711,Monday,15
osgb4000000021615326,26161,26163,1,71.1072006225586,Monday,15
osgb4000000021615327,82035,26165,1,56.89737319946289,Monday,15
osgb4000000021615328,26165,26168,1,59.42584228515625,Monday,15
osgb4000000021622885,26168,26175,1,66.1554946899414,Monday,15
osgb4000000021622885,26168,26175,1,65.66791534423828,Monday,15
osgb4000000021701568,26177,26176,1,64.2923583984375,Monday,15
osgb4000000021770269,26175,26177,1,65.02313995361328,Monday,15
osgb4000000021615335,26163,26191,1,67.08198547363281,Monday,15
osgb4000000021701574,26191,26192,1,63.2965087890625,Monday,15
osgb4000000021744676,27489,27488,1,53.58061599731445,Monday,15
osgb4000000021635719,27490,27489,1,54.469966888427734,Monday,15
osgb4000000021623072,90901,27490,1,61.04032897949219,Monday,15
osgb4000000021623071,93281,27492,1,64.69502258300781,Monday,15
osgb5000005120269529,251931,27520,1,52.06866455078125,Monday,15
osgb4000000021635731,93182,27521,1,48.676490783691406,Monday,15
osgb4000000021612766,27687,27526,1,73.97565460205078,Monday,15
osgb4000000021612766,27687,27526,1,74.5332260131836,Monday,15
osgb4000000021770502,27528,27527,1,64.75826263427734,Monday,15
osgb4000000021635734,27529,27528,1,62.51325225830078,Monday,15
osgb4000000021744682,27526,27529,1,59.047603607177734,Monday,15
osgb4000000021612754,27492,27531,1,67.97164916992188,Monday,15
osgb4000000021623084,27532,27531,1,58.82170486450195,Monday,15
osgb4000000021623084,27532,27531,1,61.7684440612793,Monday,15
osgb4000000021635736,27533,27532,1,58.23310852050781,Monday,15
osgb4000000021635736,27533,27532,1,60.05263900756836,Monday,15
osgb4000000021612756,27521,27533,1,61.88151168823242,Monday,15
osgb4000000021615475,27577,27563,1,51.8009147644043,Monday,15
osgb4000000021635748,27569,27564,1,64.81912231445312,Monday,15
osgb4000000021770503,27566,27565,1,63.61014938354492,Monday,15
osgb4000000021635749,27564,27566,1,64.16873168945312,Monday,15
osgb4000000021623096,27563,27568,1,60.948097229003906,Monday,15
osgb4000000021635747,27568,27569,1,64.81912231445312,Monday,15
osgb4000000021615473,90901,27571,1,70.59796142578125,Monday,15
osgb4000000021623097,27571,27573,1,59.90757751464844,Monday,15
osgb4000000021623098,27573,27576,1,52.019203186035156,Monday,15
osgb4000000021660023,27576,27577,1,44.03008270263672,Monday,15
osgb4000000021635755,27591,27583,1,47.22149658203125,Monday,15
osgb4000000021635757,27583,27584,1,48.416072845458984,Monday,15
osgb4000000021660029,27584,27585,1,46.33932113647461,Monday,15
osgb4000000021783658,27585,27590,1,39.469364166259766,Monday,15
osgb4000000021623102,27565,27593,1,60.687957763671875,Monday,15
osgb4000000021635759,84648,27594,1,55.75068283081055,Monday,15
osgb4000000021635756,27591,27595,1,53.444114685058594,Monday,15
osgb4000000021635761,27594,27595,1,52.54648971557617,Monday,15
osgb4000000021635862,28064,28065,1,67.39344787597656,Monday,15
osgb4000000021615562,28066,28062,1,68.00459289550781,Monday,15
osgb4000000021635868,28084,28064,1,70.44143676757812,Monday,15
osgb4000000021702032,28065,28066,1,66.02263641357422,Monday,15
osgb4000000021635867,28083,28082,1,63.1949462890625,Monday,15
osgb4000000021623237,28089,28083,1,55.96102523803711,Monday,15
osgb4000000021770560,28082,28084,1,66.04448699951172,Monday,15
osgb4000000021702038,28090,28089,1,55.01931381225586,Monday,15
osgb4000000021623239,28097,28090,1,58.04932403564453,Monday,15
osgb4000000021702041,28098,28097,1,58.84499740600586,Monday,15
osgb4000000021859739,28096,28098,1,77.53642272949219,Monday,15
osgb4000000021623238,28096,28099,1,63.0123291015625,Monday,15
osgb4000000021623255,28148,28099,1,66.10608673095703,Monday,15
osgb4000000021612800,28258,28148,1,75.8259048461914,Monday,15
osgb4000000021623299,28259,28258,1,66.61772918701172,Monday,15
osgb4000000021635924,28259,28269,1,77.04883575439453,Monday,15
osgb4000000021635925,28271,28270,1,74.40674591064453,Monday,15
osgb4000000021744824,28269,28271,1,72.34384155273438,Monday,15
osgb4000000021635926,28270,28272,1,76.45274353027344,Monday,15
osgb4000000021615651,28272,28404,1,76.26953887939453,Monday,15
osgb4000000021744853,28406,28404,1,71.51769256591797,Monday,15
osgb4000000021623349,28409,28406,1,71.09342193603516,Monday,15
osgb4000000021702076,28412,28409,1,31.79348373413086,Monday,15
osgb4000000021702075,28413,28409,1,71.10789489746094,Monday,15
osgb4000000021744855,28413,28412,1,65.30992889404297,Monday,15
osgb4000000021660202,28414,28413,1,68.38277435302734,Monday,15
osgb4000000021635959,28415,28414,1,76.17957305908203,Monday,15
osgb4000000021660203,28419,28415,1,74.98655700683594,Monday,15
osgb4000000021612813,28463,28418,1,73.96312713623047,Monday,15
osgb4000000021744856,28418,28419,1,72.54149627685547,Monday,15
osgb4000000021615660,28412,28452,1,82.30530548095703,Monday,15
osgb4000000021615665,79030,28461,1,63.92637634277344,Monday,15
osgb4000000022005124,86023,28463,1,66.9273681640625,Monday,15
osgb4000000021623371,28461,28465,1,58.148529052734375,Monday,15
osgb4000000022005127,28473,28466,1,48.48771667480469,Monday,15
osgb4000000021623372,28465,28467,1,57.82581329345703,Monday,15
osgb4000000021660209,28466,28467,1,56.483150482177734,Monday,15
osgb4000000021623374,28471,28469,1,60.896480560302734,Monday,15
osgb4000000022049162,89194,28470,1,55.15694808959961,Monday,15
osgb4000000021702083,28471,28472,1,66.28994750976562,Monday,15
osgb4000000021617277,36192,28472,1,69.6804428100586,Monday,15
osgb4000000021660212,28470,28473,1,46.12112045288086,Monday,15
osgb4000000021660227,28516,28515,1,38.96441650390625,Monday,15
osgb4000000021702089,28518,28515,1,48.41798400878906,Monday,15
osgb4000000021623385,28519,28516,1,56.54243087768555,Monday,15
osgb4000000021744872,28515,28517,1,53.42342758178711,Monday,15
osgb4000000021660228,28516,28518,1,10.605605125427246,Monday,15
osgb4000000021623389,28529,28518,1,52.5840950012207,Monday,15
osgb4000000021702090,28521,28519,1,67.97991943359375,Monday,15
osgb4000000021612818,28538,28521,1,79.33786010742188,Monday,15
osgb4000000021615885,29879,28538,1,81.62779998779297,Monday,15
osgb4000000021615887,29880,29879,1,81.53105926513672,Monday,15
osgb4000000021615887,29880,29879,1,76.68433380126953,Monday,15
osgb4000000021626125,35483,35478,1,36.74260330200195,Monday,15
osgb4000000021642353,35484,35483,1,57.46866226196289,Monday,15
osgb4000000021626126,35486,35484,1,67.00053405761719,Monday,15
osgb4000000021642357,35500,35486,1,67.33274841308594,Monday,15
osgb4000000021715410,80633,35500,1,65.66559600830078,Monday,15
osgb4000000021617243,35939,35501,1,69.0062484741211,Monday,15
osgb4000000021626234,35942,35939,1,68.1872329711914,Monday,15
osgb4000000021617248,35957,35941,1,65.65003967285156,Monday,15
osgb4000000021784854,35941,35942,1,62.6425666809082,Monday,15
osgb4000000021672342,35958,35957,1,53.561302185058594,Monday,15
osgb4000000021672343,35959,35958,1,47.388668060302734,Monday,15
osgb4000000021642481,35964,35959,1,47.58656311035156,Monday,15
osgb4000000021753077,35965,35964,1,52.23871994018555,Monday,15
osgb4000000021626245,35965,35967,1,59.5493278503418,Monday,15
osgb4000000021626245,35965,35967,1,59.5493278503418,Monday,15
osgb4000000021672408,91356,36192,1,68.84561920166016,Monday,15
osgb4000000021672409,36195,36194,1,68.00328063964844,Monday,15
osgb4000000021715561,91358,36195,1,64.31790161132812,Monday,15
osgb4000000021715562,36198,36197,1,58.24982452392578,Monday,15
osgb4000000021617280,36202,36198,1,75.00276184082031,Monday,15
osgb4000000021617280,36202,36198,1,71.94953918457031,Monday,15
osgb4000000021626307,36251,36234,1,84.7444839477539,Monday,15
osgb4000000021617298,36264,36234,1,97.43217468261719,Monday,15
osgb4000000021613277,267659,36235,1,53.53826141357422,Monday,15
osgb4000000021672424,36236,36235,1,71.6872787475586,Monday,15
osgb4000000021753115,36234,36236,1,70.20563507080078,Monday,15
osgb4000000022001875,85628,36237,1,63.092769622802734,Monday,15
osgb4000000021626311,36254,36251,1,49.50315856933594,Monday,15
osgb4000000021626308,36261,36251,1,107.69627380371094,Monday,15
osgb4000000021626312,36257,36254,1,57.995452880859375,Monday,15
osgb4000000021626312,36257,36254,1,47.01227951049805,Monday,15
osgb4000000021753120,36262,36258,1,66.61287689208984,Monday,15
osgb4000000021672435,36258,36259,1,56.252769470214844,Monday,15
osgb4000000021626315,36270,36259,1,96.4931869506836,Monday,15
osgb4000000021626315,36270,36259,1,96.2001724243164,Monday,15
osgb4000000021642559,36257,36261,1,115.6712417602539,Monday,15
osgb4000000021642559,36257,36261,1,115.43737030029297,Monday,15
osgb4000000021672433,36259,36264,1,116.83767700195312,Monday,15
osgb4000000021753121,36258,36265,1,58.954261779785156,Monday,15
osgb4000000021915153,28452,79030,1,72.80650329589844,Monday,15
osgb4000000021915153,28452,79030,1,70.806396484375,Monday,15
osgb4000000021642358,35501,80633,1,66.31168365478516,Monday,15
osgb4000000021622873,82037,82036,1,46.460636138916016,Monday,15
osgb4000000021622872,82035,82036,1,47.662628173828125,Monday,15
osgb4000000021635478,26078,82037,1,45.16791915893555,Monday,15
osgb4000000021635478,26078,82037,1,41.9241828918457,Monday,15
osgb4000000021615324,26126,82038,1,103.16702270507812,Monday,15
osgb4000000021615324,26126,82038,1,105.14311218261719,Monday,15
osgb4000000021960940,82049,82039,1,48.73784255981445,Monday,15
osgb4000000021960940,82049,82039,1,51.2276496887207,Monday,15
osgb4000000021659722,82045,82040,1,61.22587203979492,Monday,15
osgb4000000021659723,82041,82040,1,112.86546325683594,Monday,15
osgb4000000021622876,82054,82041,1,98.32918548583984,Monday,15
osgb4000000021960989,82039,82042,1,52.417484283447266,Monday,15
osgb4000000021635491,26078,82043,1,40.9774169921875,Monday,15
osgb4000000021659721,82043,82044,1,40.21853256225586,Monday,15
osgb4000000021960939,82046,82044,1,40.31682205200195,Monday,15
osgb4000000021701556,82046,82045,1,52.06716537475586,Monday,15
osgb4000000021960938,82047,82046,1,50.29249572753906,Monday,15
osgb4000000021744423,82045,82047,1,22.598655700683594,Monday,15
osgb4000000021960908,82042,82047,1,49.7486457824707,Monday,15
osgb4000000021659728,82038,82048,1,77.24846649169922,Monday,15
osgb4000000021960907,82053,82049,1,45.17251205444336,Monday,15
osgb4000000021960907,82053,82049,1,45.81111145019531,Monday,15
osgb4000000021635492,82048,82050,1,115.00387573242188,Monday,15
osgb4000000021635489,26155,82051,1,40.15732192993164,Monday,15
osgb4000000021960906,82048,82052,1,43.12384033203125,Monday,15
osgb4000000021960906,82048,82052,1,44.4345817565918,Monday,15
osgb4000000021960891,82050,82052,1,47.422698974609375,Monday,15
osgb4000000021960891,82050,82052,1,50.572418212890625,Monday,15
osgb4000000021960941,82052,82053,1,42.87973403930664,Monday,15
osgb4000000021960941,82052,82053,1,44.727596282958984,Monday,15
osgb4000000021635490,82051,82054,1,43.3895378112793,Monday,15
osgb4000000021635490,82051,82054,1,47.42107391357422,Monday,15
osgb4000000021904688,82044,82106,1,23.557870864868164,Monday,15
osgb4000000021622857,25807,83491,1,54.52599334716797,Monday,15
osgb4000000021994757,27593,84648,1,58.636566162109375,Monday,15
osgb4000000021635470,25970,84831,1,27.217662811279297,Monday,15
osgb4000000021996568,26074,84832,1,27.171459197998047,Monday,15
osgb4000000021996568,26074,84832,1,28.520854949951172,Monday,15
osgb4000000021996573,84831,84835,1,32.242740631103516,Monday,15
osgb4000000021659644,25971,84837,1,36.95533752441406,Monday,15
osgb5000005168882405,288611,84839,1,38.302268981933594,Monday,15
osgb4000000021672425,36236,85628,1,51.961151123046875,Monday,15
osgb4000000021612815,28517,86023,1,65.87297058105469,Monday,15
osgb4000000021612815,28517,86023,1,65.3145751953125,Monday,15
osgb4000000021635977,28469,89194,1,55.77994155883789,Monday,15
osgb4000000022073676,36194,91356,1,69.13585662841797,Monday,15
osgb4000000022073677,36197,91358,1,57.75354766845703,Monday,15
osgb4000000022086991,26004,93089,1,40.422340393066406,Monday,15
osgb4000000022086993,93091,93090,1,39.55070114135742,Monday,15
osgb4000000022086994,93091,93090,1,39.55070114135742,Monday,15
osgb4000000021659647,26002,93091,1,39.08428192138672,Monday,15
osgb4000000022086995,93089,93092,1,39.874969482421875,Monday,15
osgb4000000022086996,93089,93092,1,39.874969482421875,Monday,15
osgb4000000021701495,93092,93094,1,36.953800201416016,Monday,15
osgb4000000022088043,27520,93182,1,47.87247085571289,Monday,15
osgb4000000022089085,27488,93281,1,52.916385650634766,Monday,15
osgb4000000025350821,170727,170729,1,30.223543167114258,Monday,15
osgb4000000025350821,170727,170729,1,28.749277114868164,Monday,15
osgb4000000025946928,201606,170729,1,30.095840454101562,Monday,15
osgb4000000025946928,201606,170729,1,32.393409729003906,Monday,15
osgb4000000025305762,177611,177604,1,52.95802307128906,Monday,15
osgb4000000025295335,177609,177605,1,51.61850357055664,Monday,15
osgb4000000025305761,177605,177608,1,50.90055465698242,Monday,15
osgb4000000025393314,177604,177609,1,55.56562805175781,Monday,15
osgb4000000025295333,177612,177610,1,49.516563415527344,Monday,15
osgb4000000025436629,193642,177611,1,49.74045181274414,Monday,15
osgb4000000025320679,177863,177612,1,48.11565399169922,Monday,15
osgb4000000025287954,177631,177624,1,42.61887741088867,Monday,15
osgb4000000025287954,177631,177624,1,39.03004837036133,Monday,15
osgb5000005127100962,256990,177624,1,54.678855895996094,Monday,15
osgb4000000025438343,194038,177631,1,52.35968780517578,Monday,15
osgb4000000025436628,193650,177862,1,49.500831604003906,Monday,15
osgb4000000025436628,193650,177862,1,49.6648063659668,Monday,15
osgb4000000025295356,177867,177863,1,45.83776092529297,Monday,15
osgb4000000025320680,177868,177867,1,49.618194580078125,Monday,15
osgb4000000025320678,177871,177868,1,45.7156982421875,Monday,15
osgb4000000025287962,192024,177871,1,45.726318359375,Monday,15
osgb4000000025345711,177891,177892,1,37.65666580200195,Monday,15
osgb4000000025305814,177877,177874,1,52.441566467285156,Monday,15
osgb4000000025305813,177877,177878,1,51.95091247558594,Monday,15
osgb4000000025345706,177882,177880,1,33.488426208496094,Monday,15
osgb4000000025295362,177878,177880,1,32.128883361816406,Monday,15
osgb4000000025345707,177880,177881,1,30.75210189819336,Monday,15
osgb4000000025351444,177881,177882,1,26.881187438964844,Monday,15
osgb4000000025305817,177881,177884,1,42.49449157714844,Monday,15
osgb4000000025335566,177884,177885,1,33.909423828125,Monday,15
osgb4000000025353421,177889,177885,1,37.67295455932617,Monday,15
osgb4000000025335565,177884,177886,1,25.001934051513672,Monday,15
osgb4000000025345708,177885,177886,1,22.250015258789062,Monday,15
osgb4000000025353422,177886,177887,1,41.41787338256836,Monday,15
osgb4000000025345709,177887,177888,1,37.536224365234375,Monday,15
osgb4000000025345710,177890,177889,1,35.05573654174805,Monday,15
osgb4000000025345712,177893,177889,1,10.512223243713379,Monday,15
osgb4000000025345713,177893,177890,1,18.154438018798828,Monday,15
osgb4000000025351445,177892,177890,1,35.07932662963867,Monday,15
osgb4000000025295396,178184,177891,1,61.644168853759766,Monday,15
osgb4000000025353423,177888,177891,1,44.614646911621094,Monday,15
osgb4000000025295395,178185,177892,1,61.19857406616211,Monday,15
osgb4000000025305818,177905,177893,1,31.46678352355957,Monday,15
osgb4000000025351446,177903,177901,1,63.762996673583984,Monday,15
osgb4000000025351446,177903,177901,1,63.712032318115234,Monday,15
osgb4000000025283096,202963,177902,1,60.65531921386719,Monday,15
osgb4000000025345717,177902,177903,1,63.60292434692383,Monday,15
osgb4000000025287966,177901,177905,1,64.06663513183594,Monday,15
osgb4000000025287966,177901,177905,1,62.3936767578125,Monday,15
osgb4000000025287966,177901,177905,1,64.63427734375,Monday,15
osgb4000000025283091,178166,178007,1,107.83643341064453,Monday,15
osgb4000000025283091,178166,178007,1,108.09662628173828,Monday,15
osgb4000000025305875,178169,178166,1,101.64530181884766,Monday,15
osgb4000000025295391,178179,178169,1,63.58449172973633,Monday,15
osgb4000000025320776,178179,178172,1,38.84773635864258,Monday,15
osgb4000000025295390,178169,178173,1,109.27997589111328,Monday,15
osgb4000000025345791,178172,178175,1,38.04426574707031,Monday,15
osgb4000000025345791,178172,178175,1,37.101417541503906,Monday,15
osgb4000000025305876,241687,178177,1,20.414152145385742,Monday,15
osgb4000000025320777,178178,178177,1,26.327722549438477,Monday,15
osgb4000000025335658,178180,178178,1,37.45596694946289,Monday,15
osgb4000000025345792,178177,178179,1,39.27254104614258,Monday,15
osgb4000000025336622,180812,178180,1,32.60405731201172,Monday,15
osgb4000000025288060,180824,178180,1,27.28169822692871,Monday,15
osgb4000000025351501,178182,178183,1,42.65431213378906,Monday,15
osgb4000000025295397,178191,178183,1,85.0098876953125,Monday,15
osgb4000000025345795,178182,178184,1,74.58158874511719,Monday,15
osgb4000000025351500,178184,178185,1,42.73509979248047,Monday,15
osgb4000000025335659,178183,178185,1,86.05086517333984,Monday,15
osgb4000000025295398,178182,178188,1,75.82131958007812,Monday,15
osgb4000000025345797,178188,178189,1,43.56532287597656,Monday,15
osgb4000000025345796,178189,178191,1,87.00515747070312,Monday,15
osgb4000000025353434,178189,178192,1,81.2003402709961,Monday,15
osgb4000000025305880,178200,178194,1,65.51626586914062,Monday,15
osgb4000000025335662,178195,178194,1,30.139883041381836,Monday,15
osgb4000000025295402,178199,178195,1,89.64839935302734,Monday,15
osgb4000000025393315,184233,178196,1,72.54966735839844,Monday,15
osgb4000000025351503,178196,178197,1,44.81782531738281,Monday,15
osgb4000000025295400,178192,178197,1,90.6559066772461,Monday,15
osgb4000000025335664,178196,178198,1,66.00118255615234,Monday,15
osgb4000000025345799,178198,178199,1,46.25029373168945,Monday,15
osgb4000000025335663,178197,178199,1,90.16626739501953,Monday,15
osgb4000000025305881,178198,178200,1,68.89851379394531,Monday,15
osgb4000000025305884,178215,178212,1,57.798213958740234,Monday,15
osgb4000000025305885,178216,178213,1,65.54619598388672,Monday,15
osgb4000000025287983,178194,178215,1,63.110286712646484,Monday,15
osgb4000000025287984,178195,178216,1,87.46805572509766,Monday,15
osgb4000000025345804,178224,178223,1,37.346092224121094,Monday,15
osgb4000000025305890,178212,178224,1,36.3799934387207,Monday,15
osgb4000000025335667,178225,178224,1,36.63802719116211,Monday,15
osgb4000000025305889,178213,178225,1,52.530677795410156,Monday,15
osgb4000000025351506,178227,178225,1,41.454864501953125,Monday,15
osgb4000000025345805,178223,178226,1,53.04997253417969,Monday,15
osgb4000000025432359,178178,178226,1,64.77867889404297,Monday,15
osgb4000000025320784,178237,178227,1,16.632633209228516,Monday,15
osgb4000000025345806,178238,178227,1,54.52190017700195,Monday,15
osgb4000000025335669,178229,178228,1,38.93194580078125,Monday,15
osgb4000000025353435,178226,178229,1,36.85331726074219,Monday,15
osgb4000000025295412,178244,178236,1,56.89494323730469,Monday,15
osgb4000000025335665,178238,178237,1,47.871734619140625,Monday,15
osgb4000000025305888,178236,178237,1,44.8056755065918,Monday,15
osgb4000000025335668,178228,178238,1,37.88970184326172,Monday,15
osgb4000000025320788,178251,178250,1,52.178375244140625,Monday,15
osgb4000000025305893,178244,178251,1,64.71824645996094,Monday,15
osgb4000000025305896,178250,178255,1,61.61278533935547,Monday,15
