src_id,source,target,direction,prediction (km/h),day,hour
osgb4000000021635459,25985,26002,1,49.39556121826172,Friday,6
osgb4000000022086992,93094,26003,1,43.89925003051758,Friday,6
osgb4000000022086997,93090,26004,1,52.40054702758789,Friday,6
osgb4000000021622867,26015,26014,1,73.5374755859375,Friday,6
osgb4000000021622867,26015,26014,1,68.80062103271484,Friday,6
osgb4000000021744384,26016,26015,1,80.40375518798828,Friday,6
osgb4000000021635469,26023,26016,1,81.30316162109375,Friday,6
osgb4000000021615322,26124,26020,1,115.16143798828125,Friday,6
osgb4000000021615322,26124,26020,1,116.48895263671875,Friday,6
osgb4000000021615322,26124,26020,1,114.97245788574219,Friday,6
osgb4000000021744386,26023,26021,1,67.0999984741211,Friday,6
osgb4000000021744386,26023,26021,1,66.66716766357422,Friday,6
osgb4000000021615321,25935,26022,1,109.84318542480469,Friday,6
osgb4000000021615321,25935,26022,1,109.84318542480469,Friday,6
osgb4000000021615321,25935,26022,1,108.78630065917969,Friday,6
osgb4000000021996569,84835,26063,1,35.26104736328125,Friday,6
osgb4000000021744388,26063,26064,1,36.523860931396484,Friday,6
osgb4000000021744388,26063,26064,1,30.087432861328125,Friday,6
osgb4000000021744389,26063,26064,1,38.32067108154297,Friday,6
osgb4000000021744389,26063,26064,1,36.05066680908203,Friday,6
osgb4000000022068804,288603,26075,1,23.765731811523438,Friday,6
osgb4000000022068804,288603,26075,1,22.59344482421875,Friday,6
osgb4000000021659672,26091,26076,1,44.08702087402344,Friday,6
osgb4000000021659671,26076,26077,1,41.367977142333984,Friday,6
osgb4000000021744390,26078,26077,1,29.580984115600586,Friday,6
osgb4000000021744391,26077,26078,1,33.26491928100586,Friday,6
osgb4000000021659670,272334,26091,1,25.268346786499023,Friday,6
osgb4000000021615325,82040,26124,1,104.37332153320312,Friday,6
osgb4000000021615323,26022,26126,1,107.27607727050781,Friday,6
osgb4000000021635488,82106,26155,1,52.53034591674805,Friday,6
osgb4000000021635488,82106,26155,1,48.66398239135742,Friday,6
osgb4000000021622877,82050,26158,1,101.97850036621094,Friday,6
osgb4000000021622877,82050,26158,1,97.8543701171875,Friday,6
osgb4000000021615560,28062,26158,1,76.01560974121094,Friday,6
osgb4000000021615560,28062,26158,1,79.48252868652344,Friday,6
osgb4000000021615560,28062,26158,1,73.87745666503906,Friday,6
osgb4000000021659726,82054,26158,1,95.9677505493164,Friday,6
osgb4000000021622884,26176,26160,1,58.504825592041016,Friday,6
osgb4000000021659733,26160,26161,1,65.52290344238281,Friday,6
osgb4000000021615326,26161,26163,1,65.74848175048828,Friday,6
osgb4000000021615327,82035,26165,1,64.54173278808594,Friday,6
osgb4000000021615328,26165,26168,1,65.94319915771484,Friday,6
osgb4000000021622885,26168,26175,1,60.096824645996094,Friday,6
osgb4000000021622885,26168,26175,1,70.27182006835938,Friday,6
osgb4000000021701568,26177,26176,1,61.84212112426758,Friday,6
osgb4000000021770269,26175,26177,1,60.92856979370117,Friday,6
osgb4000000021615335,26163,26191,1,57.173057556152344,Friday,6
osgb4000000021701574,26191,26192,1,52.160919189453125,Friday,6
osgb4000000021744676,27489,27488,1,56.36566925048828,Friday,6
osgb4000000021635719,27490,27489,1,56.59736633300781,Friday,6
osgb4000000021623072,90901,27490,1,58.59968566894531,Friday,6
osgb4000000021623071,93281,27492,1,67.85660552978516,Friday,6
osgb5000005120269529,251931,27520,1,42.34031677246094,Friday,6
osgb4000000021635731,93182,27521,1,41.958229064941406,Friday,6
osgb4000000021612766,27687,27526,1,67.49386596679688,Friday,6
osgb4000000021612766,27687,27526,1,72.00406646728516,Friday,6
osgb4000000021770502,27528,27527,1,55.89085388183594,Friday,6
osgb4000000021635734,27529,27528,1,52.33976745605469,Friday,6
osgb4000000021744682,27526,27529,1,53.726417541503906,Friday,6
osgb4000000021612754,27492,27531,1,70.06340026855469,Friday,6
osgb4000000021623084,27532,27531,1,60.957523345947266,Friday,6
osgb4000000021623084,27532,27531,1,57.00936508178711,Friday,6
osgb4000000021635736,27533,27532,1,60.368927001953125,Friday,6
osgb4000000021635736,27533,27532,1,55.29356002807617,Friday,6
osgb4000000021612756,27521,27533,1,63.891807556152344,Friday,6
osgb4000000021615475,27577,27563,1,53.335147857666016,Friday,6
osgb4000000021635748,27569,27564,1,63.95487976074219,Friday,6
osgb4000000021770503,27566,27565,1,63.509803771972656,Friday,6
osgb4000000021635749,27564,27566,1,64.81105041503906,Friday,6
osgb4000000021623096,27563,27568,1,62.482330322265625,Friday,6
osgb4000000021635747,27568,27569,1,63.95487976074219,Friday,6
osgb4000000021615473,90901,27571,1,70.12762451171875,Friday,6
osgb4000000021623097,27571,27573,1,58.59968566894531,Friday,6
osgb4000000021623098,27573,27576,1,54.265384674072266,Friday,6
osgb4000000021660023,27576,27577,1,41.26856994628906,Friday,6
osgb4000000021635755,27591,27583,1,44.00986099243164,Friday,6
osgb4000000021635757,27583,27584,1,45.204437255859375,Friday,6
osgb4000000021660029,27584,27585,1,47.68260192871094,Friday,6
osgb4000000021783658,27585,27590,1,40.81264877319336,Friday,6
osgb4000000021623102,27565,27593,1,61.06521224975586,Friday,6
osgb4000000021635759,84648,27594,1,55.47024154663086,Friday,6
osgb4000000021635756,27591,27595,1,53.51519012451172,Friday,6
osgb4000000021635761,27594,27595,1,46.756954193115234,Friday,6
osgb4000000021635862,28064,28065,1,61.848594665527344,Friday,6
osgb4000000021615562,28066,28062,1,57.52747344970703,Friday,6
osgb4000000021635868,28084,28064,1,67.93467712402344,Friday,6
osgb4000000021702032,28065,28066,1,58.894493103027344,Friday,6
osgb4000000021635867,28083,28082,1,59.32448196411133,Friday,6
osgb4000000021623237,28089,28083,1,53.145713806152344,Friday,6
osgb4000000021770560,28082,28084,1,60.15324401855469,Friday,6
osgb4000000021702038,28090,28089,1,53.02388381958008,Friday,6
osgb4000000021623239,28097,28090,1,57.011077880859375,Friday,6
osgb4000000021702041,28098,28097,1,52.80326461791992,Friday,6
osgb4000000021859739,28096,28098,1,70.84623718261719,Friday,6
osgb4000000021623238,28096,28099,1,63.11056137084961,Friday,6
osgb4000000021623255,28148,28099,1,66.22572326660156,Friday,6
osgb4000000021612800,28258,28148,1,70.5870132446289,Friday,6
osgb4000000021623299,28259,28258,1,61.62727737426758,Friday,6
osgb4000000021635924,28259,28269,1,72.82597351074219,Friday,6
osgb4000000021635925,28271,28270,1,66.87911224365234,Friday,6
osgb4000000021744824,28269,28271,1,76.4249038696289,Friday,6
osgb4000000021635926,28270,28272,1,68.83025360107422,Friday,6
osgb4000000021615651,28272,28404,1,65.29669952392578,Friday,6
osgb4000000021744853,28406,28404,1,79.13114166259766,Friday,6
osgb4000000021623349,28409,28406,1,77.48968505859375,Friday,6
osgb4000000021702076,28412,28409,1,41.8859977722168,Friday,6
osgb4000000021702075,28413,28409,1,79.67562866210938,Friday,6
osgb4000000021744855,28413,28412,1,72.10411071777344,Friday,6
osgb4000000021660202,28414,28413,1,76.27001953125,Friday,6
osgb4000000021635959,28415,28414,1,77.49634552001953,Friday,6
osgb4000000021660203,28419,28415,1,73.96773529052734,Friday,6
osgb4000000021612813,28463,28418,1,68.87886810302734,Friday,6
osgb4000000021744856,28418,28419,1,80.15270233154297,Friday,6
osgb4000000021615660,28412,28452,1,74.42046356201172,Friday,6
osgb4000000021615665,79030,28461,1,57.600791931152344,Friday,6
osgb4000000022005124,86023,28463,1,67.12515258789062,Friday,6
osgb4000000021623371,28461,28465,1,56.918148040771484,Friday,6
osgb4000000022005127,28473,28466,1,46.911258697509766,Friday,6
osgb4000000021623372,28465,28467,1,54.82609558105469,Friday,6
osgb4000000021660209,28466,28467,1,57.095760345458984,Friday,6
osgb4000000021623374,28471,28469,1,56.81753158569336,Friday,6
osgb4000000022049162,89194,28470,1,52.334598541259766,Friday,6
osgb4000000021702083,28471,28472,1,64.86866760253906,Friday,6
osgb4000000021617277,36192,28472,1,63.646202087402344,Friday,6
osgb4000000021660212,28470,28473,1,40.7531623840332,Friday,6
osgb4000000021660227,28516,28515,1,51.992698669433594,Friday,6
osgb4000000021702089,28518,28515,1,60.81679153442383,Friday,6
osgb4000000021623385,28519,28516,1,63.42316436767578,Friday,6
osgb4000000021744872,28515,28517,1,74.21432495117188,Friday,6
osgb4000000021660228,28516,28518,1,20.03097152709961,Friday,6
osgb4000000021623389,28529,28518,1,50.194393157958984,Friday,6
osgb4000000021702090,28521,28519,1,77.53002166748047,Friday,6
osgb4000000021612818,28538,28521,1,76.95721435546875,Friday,6
osgb4000000021615885,29879,28538,1,85.90655517578125,Friday,6
osgb4000000021615887,29880,29879,1,86.75334930419922,Friday,6
osgb4000000021615887,29880,29879,1,86.39018249511719,Friday,6
osgb4000000021626125,35483,35478,1,41.390865325927734,Friday,6
osgb4000000021642353,35484,35483,1,72.67517852783203,Friday,6
osgb4000000021626126,35486,35484,1,85.41915130615234,Friday,6
osgb4000000021642357,35500,35486,1,84.21395874023438,Friday,6
osgb4000000021715410,80633,35500,1,82.56513977050781,Friday,6
osgb4000000021617243,35939,35501,1,88.70291137695312,Friday,6
osgb4000000021626234,35942,35939,1,87.79405975341797,Friday,6
osgb4000000021617248,35957,35941,1,86.27906799316406,Friday,6
osgb4000000021784854,35941,35942,1,75.83159637451172,Friday,6
osgb4000000021672342,35958,35957,1,67.21253204345703,Friday,6
osgb4000000021672343,35959,35958,1,57.861324310302734,Friday,6
osgb4000000021642481,35964,35959,1,65.3948745727539,Friday,6
osgb4000000021753077,35965,35964,1,69.1631088256836,Friday,6
osgb4000000021626245,35965,35967,1,69.85590362548828,Friday,6
osgb4000000021626245,35965,35967,1,69.85590362548828,Friday,6
osgb4000000021672408,91356,36192,1,63.078460693359375,Friday,6
osgb4000000021672409,36195,36194,1,65.92403411865234,Friday,6
osgb4000000021715561,91358,36195,1,63.047611236572266,Friday,6
osgb4000000021715562,36198,36197,1,58.78876495361328,Friday,6
osgb4000000021617280,36202,36198,1,76.4034652709961,Friday,6
osgb4000000021617280,36202,36198,1,75.08050537109375,Friday,6
osgb4000000021626307,36251,36234,1,83.001708984375,Friday,6
osgb4000000021617298,36264,36234,1,93.88672637939453,Friday,6
osgb4000000021613277,267659,36235,1,49.39628982543945,Friday,6
osgb4000000021672424,36236,36235,1,75.26295471191406,Friday,6
osgb4000000021753115,36234,36236,1,81.95442199707031,Friday,6
osgb4000000022001875,85628,36237,1,65.31156921386719,Friday,6
osgb4000000021626311,36254,36251,1,43.09064865112305,Friday,6
osgb4000000021626308,36261,36251,1,100.03968048095703,Friday,6
osgb4000000021626312,36257,36254,1,55.01321792602539,Friday,6
osgb4000000021626312,36257,36254,1,42.941280364990234,Friday,6
osgb4000000021753120,36262,36258,1,69.46649169921875,Friday,6
osgb4000000021672435,36258,36259,1,48.032814025878906,Friday,6
osgb4000000021626315,36270,36259,1,106.63731384277344,Friday,6
osgb4000000021626315,36270,36259,1,106.34429931640625,Friday,6
osgb4000000021642559,36257,36261,1,111.35912322998047,Friday,6
osgb4000000021642559,36257,36261,1,111.12525177001953,Friday,6
osgb4000000021672433,36259,36264,1,113.4918441772461,Friday,6
osgb4000000021753121,36258,36265,1,58.97507095336914,Friday,6
osgb4000000021915153,28452,79030,1,69.21589660644531,Friday,6
osgb4000000021915153,28452,79030,1,66.21147918701172,Friday,6
osgb4000000021642358,35501,80633,1,87.79572296142578,Friday,6
osgb4000000021622873,82037,82036,1,52.475486755371094,Friday,6
osgb4000000021622872,82035,82036,1,48.5555534362793,Friday,6
osgb4000000021635478,26078,82037,1,52.88525390625,Friday,6
osgb4000000021635478,26078,82037,1,50.858516693115234,Friday,6
osgb4000000021615324,26126,82038,1,96.91282653808594,Friday,6
osgb4000000021615324,26126,82038,1,98.46038055419922,Friday,6
osgb4000000021960940,82049,82039,1,55.3917236328125,Friday,6
osgb4000000021960940,82049,82039,1,53.187530517578125,Friday,6
osgb4000000021659722,82045,82040,1,67.72148895263672,Friday,6
osgb4000000021659723,82041,82040,1,117.94525909423828,Friday,6
osgb4000000021622876,82054,82041,1,104.9695816040039,Friday,6
osgb4000000021960989,82039,82042,1,58.044036865234375,Friday,6
osgb4000000021635491,26078,82043,1,51.2537841796875,Friday,6
osgb4000000021659721,82043,82044,1,44.215301513671875,Friday,6
osgb4000000021960939,82046,82044,1,44.346405029296875,Friday,6
osgb4000000021701556,82046,82045,1,54.01865005493164,Friday,6
osgb4000000021960938,82047,82046,1,55.0711555480957,Friday,6
osgb4000000021744423,82045,82047,1,35.739715576171875,Friday,6
osgb4000000021960908,82042,82047,1,58.06735610961914,Friday,6
osgb4000000021659728,82038,82048,1,81.13446044921875,Friday,6
osgb4000000021960907,82053,82049,1,52.438045501708984,Friday,6
osgb4000000021960907,82053,82049,1,42.61137771606445,Friday,6
osgb4000000021635492,82048,82050,1,104.53377532958984,Friday,6
osgb4000000021635489,26155,82051,1,42.0721321105957,Friday,6
osgb4000000021960906,82048,82052,1,44.68616485595703,Friday,6
osgb4000000021960906,82048,82052,1,43.990535736083984,Friday,6
osgb4000000021960891,82050,82052,1,52.02134704589844,Friday,6
osgb4000000021960891,82050,82052,1,49.97154235839844,Friday,6
osgb4000000021960941,82052,82053,1,53.00724411010742,Friday,6
osgb4000000021960941,82052,82053,1,47.33293914794922,Friday,6
osgb4000000021635490,82051,82054,1,44.552276611328125,Friday,6
osgb4000000021635490,82051,82054,1,51.25779724121094,Friday,6
osgb4000000021904688,82044,82106,1,36.748809814453125,Friday,6
osgb4000000021622857,25807,83491,1,53.194618225097656,Friday,6
osgb4000000021994757,27593,84648,1,58.044212341308594,Friday,6
osgb4000000021635470,25970,84831,1,34.44493103027344,Friday,6
osgb4000000021996568,26074,84832,1,42.39863204956055,Friday,6
osgb4000000021996568,26074,84832,1,32.640079498291016,Friday,6
osgb4000000021996573,84831,84835,1,36.461734771728516,Friday,6
osgb4000000021659644,25971,84837,1,49.272987365722656,Friday,6
osgb5000005168882405,288611,84839,1,51.95354080200195,Friday,6
osgb4000000021672425,36236,85628,1,50.12616729736328,Friday,6
osgb4000000021612815,28517,86023,1,62.90892791748047,Friday,6
osgb4000000021612815,28517,86023,1,61.346229553222656,Friday,6
osgb4000000021635977,28469,89194,1,52.05196762084961,Friday,6
osgb4000000022073676,36194,91356,1,65.92403411865234,Friday,6
osgb4000000022073677,36197,91358,1,58.64289855957031,Friday,6
osgb4000000022086991,26004,93089,1,53.199398040771484,Friday,6
osgb4000000022086993,93091,93090,1,48.30939865112305,Friday,6
osgb4000000022086994,93091,93090,1,48.30939865112305,Friday,6
osgb4000000021659647,26002,93091,1,46.48495864868164,Friday,6
osgb4000000022086995,93089,93092,1,55.07197189331055,Friday,6
osgb4000000022086996,93089,93092,1,55.07197189331055,Friday,6
osgb4000000021701495,93092,93094,1,47.54155349731445,Friday,6
osgb4000000022088043,27520,93182,1,41.2455940246582,Friday,6
osgb4000000022089085,27488,93281,1,56.36566925048828,Friday,6
osgb4000000025350821,170727,170729,1,35.63752746582031,Friday,6
osgb4000000025350821,170727,170729,1,45.04681396484375,Friday,6
osgb4000000025946928,201606,170729,1,25.592180252075195,Friday,6
osgb4000000025946928,201606,170729,1,33.33729553222656,Friday,6
osgb4000000025305762,177611,177604,1,67.46975708007812,Friday,6
osgb4000000025295335,177609,177605,1,65.96021270751953,Friday,6
osgb4000000025305761,177605,177608,1,63.96137619018555,Friday,6
osgb4000000025393314,177604,177609,1,64.81421661376953,Friday,6
osgb4000000025295333,177612,177610,1,65.24947357177734,Friday,6
osgb4000000025436629,193642,177611,1,60.09297561645508,Friday,6
osgb4000000025320679,177863,177612,1,65.09939575195312,Friday,6
osgb4000000025287954,177631,177624,1,64.08069610595703,Friday,6
osgb4000000025287954,177631,177624,1,56.93240737915039,Friday,6
osgb5000005127100962,256990,177624,1,61.35308074951172,Friday,6
osgb4000000025438343,194038,177631,1,67.01140594482422,Friday,6
osgb4000000025436628,193650,177862,1,52.36040496826172,Friday,6
osgb4000000025436628,193650,177862,1,64.90196228027344,Friday,6
osgb4000000025295356,177867,177863,1,63.31570053100586,Friday,6
osgb4000000025320680,177868,177867,1,69.8331527709961,Friday,6
osgb4000000025320678,177871,177868,1,62.74958801269531,Friday,6
osgb4000000025287962,192024,177871,1,60.934879302978516,Friday,6
osgb4000000025345711,177891,177892,1,40.19078826904297,Friday,6
osgb4000000025305814,177877,177874,1,63.707401275634766,Friday,6
osgb4000000025305813,177877,177878,1,62.16303634643555,Friday,6
osgb4000000025345706,177882,177880,1,40.47834777832031,Friday,6
osgb4000000025295362,177878,177880,1,41.001678466796875,Friday,6
osgb4000000025345707,177880,177881,1,33.579715728759766,Friday,6
osgb4000000025351444,177881,177882,1,35.68266296386719,Friday,6
osgb4000000025305817,177881,177884,1,43.09593963623047,Friday,6
osgb4000000025335566,177884,177885,1,38.12468719482422,Friday,6
osgb4000000025353421,177889,177885,1,41.086761474609375,Friday,6
osgb4000000025335565,177884,177886,1,23.85590934753418,Friday,6
osgb4000000025345708,177885,177886,1,25.19963836669922,Friday,6
osgb4000000025353422,177886,177887,1,37.002010345458984,Friday,6
osgb4000000025345709,177887,177888,1,36.69792175292969,Friday,6
osgb4000000025345710,177890,177889,1,35.021644592285156,Friday,6
osgb4000000025345712,177893,177889,1,16.172828674316406,Friday,6
osgb4000000025345713,177893,177890,1,21.072004318237305,Friday,6
osgb4000000025351445,177892,177890,1,40.26459503173828,Friday,6
osgb4000000025295396,178184,177891,1,68.88531494140625,Friday,6
osgb4000000025353423,177888,177891,1,42.982234954833984,Friday,6
osgb4000000025295395,178185,177892,1,72.1780776977539,Friday,6
osgb4000000025305818,177905,177893,1,36.610328674316406,Friday,6
osgb4000000025351446,177903,177901,1,69.86854553222656,Friday,6
osgb4000000025351446,177903,177901,1,72.90326690673828,Friday,6
osgb4000000025283096,202963,177902,1,64.99500274658203,Friday,6
osgb4000000025345717,177902,177903,1,76.19861602783203,Friday,6
osgb4000000025287966,177901,177905,1,55.10929870605469,Friday,6
osgb4000000025287966,177901,177905,1,57.01197052001953,Friday,6
osgb4000000025287966,177901,177905,1,57.557342529296875,Friday,6
osgb4000000025283091,178166,178007,1,112.3782730102539,Friday,6
osgb4000000025283091,178166,178007,1,111.67597198486328,Friday,6
osgb4000000025305875,178169,178166,1,108.7921371459961,Friday,6
osgb4000000025295391,178179,178169,1,68.04427337646484,Friday,6
osgb4000000025320776,178179,178172,1,39.44636154174805,Friday,6
osgb4000000025295390,178169,178173,1,112.95926666259766,Friday,6
osgb4000000025345791,178172,178175,1,29.16472053527832,Friday,6
osgb4000000025345791,178172,178175,1,32.89429473876953,Friday,6
osgb4000000025305876,241687,178177,1,25.465198516845703,Friday,6
osgb4000000025320777,178178,178177,1,27.08684730529785,Friday,6
osgb4000000025335658,178180,178178,1,39.63427734375,Friday,6
osgb4000000025345792,178177,178179,1,39.5316162109375,Friday,6
osgb4000000025336622,180812,178180,1,24.804790496826172,Friday,6
osgb4000000025288060,180824,178180,1,40.15554428100586,Friday,6
osgb4000000025351501,178182,178183,1,49.53346633911133,Friday,6
osgb4000000025295397,178191,178183,1,91.94143676757812,Friday,6
osgb4000000025345795,178182,178184,1,78.94766235351562,Friday,6
osgb4000000025351500,178184,178185,1,44.74488067626953,Friday,6
osgb4000000025335659,178183,178185,1,89.89437103271484,Friday,6
osgb4000000025295398,178182,178188,1,74.3250732421875,Friday,6
osgb4000000025345797,178188,178189,1,48.141597747802734,Friday,6
osgb4000000025345796,178189,178191,1,87.31283569335938,Friday,6
osgb4000000025353434,178189,178192,1,82.89228820800781,Friday,6
osgb4000000025305880,178200,178194,1,63.91995620727539,Friday,6
osgb4000000025335662,178195,178194,1,33.03852462768555,Friday,6
osgb4000000025295402,178199,178195,1,98.0853500366211,Friday,6
osgb4000000025393315,184233,178196,1,70.36151885986328,Friday,6
osgb4000000025351503,178196,178197,1,49.855369567871094,Friday,6
osgb4000000025295400,178192,178197,1,93.51902770996094,Friday,6
osgb4000000025335664,178196,178198,1,67.64852905273438,Friday,6
osgb4000000025345799,178198,178199,1,47.87807083129883,Friday,6
osgb4000000025335663,178197,178199,1,94.84669494628906,Friday,6
osgb4000000025305881,178198,178200,1,65.53336334228516,Friday,6
osgb4000000025305884,178215,178212,1,65.53784942626953,Friday,6
osgb4000000025305885,178216,178213,1,77.85577392578125,Friday,6
osgb4000000025287983,178194,178215,1,69.2413558959961,Friday,6
osgb4000000025287984,178195,178216,1,89.38054656982422,Friday,6
osgb4000000025345804,178224,178223,1,40.71847152709961,Friday,6
osgb4000000025305890,178212,178224,1,51.69131851196289,Friday,6
osgb4000000025335667,178225,178224,1,39.408973693847656,Friday,6
osgb4000000025305889,178213,178225,1,54.633811950683594,Friday,6
osgb4000000025351506,178227,178225,1,38.38711166381836,Friday,6
osgb4000000025345805,178223,178226,1,48.9776496887207,Friday,6
osgb4000000025432359,178178,178226,1,70.03485870361328,Friday,6
osgb4000000025320784,178237,178227,1,35.879573822021484,Friday,6
osgb4000000025345806,178238,178227,1,54.02384948730469,Friday,6
osgb4000000025335669,178229,178228,1,41.73222351074219,Friday,6
osgb4000000025353435,178226,178229,1,41.62561798095703,Friday,6
osgb4000000025295412,178244,178236,1,64.63064575195312,Friday,6
osgb4000000025335665,178238,178237,1,49.871299743652344,Friday,6
osgb4000000025305888,178236,178237,1,56.46855163574219,Friday,6
osgb4000000025335668,178228,178238,1,38.78717803955078,Friday,6
osgb4000000025320788,178251,178250,1,57.209327697753906,Friday,6
osgb4000000025305893,178244,178251,1,75.5020523071289,Friday,6
osgb4000000025305896,178250,178255,1,70.77470397949219,Friday,6
