src_id,source,target,direction,prediction (km/h),day,hour
osgb4000000021626312,36257,36254,1,45.857051849365234,Thursday,9
osgb4000000021753120,36262,36258,1,62.15412902832031,Thursday,9
osgb4000000021672435,36258,36259,1,52.382362365722656,Thursday,9
osgb4000000021626315,36270,36259,1,114.28941345214844,Thursday,9
osgb4000000021626315,36270,36259,1,113.99639892578125,Thursday,9
osgb4000000021642559,36257,36261,1,108.17390441894531,Thursday,9
osgb4000000021642559,36257,36261,1,108.49537658691406,Thursday,9
osgb4000000021672433,36259,36264,1,122.12171173095703,Thursday,9
osgb4000000021753121,36258,36265,1,57.37063980102539,Thursday,9
osgb4000000021915153,28452,79030,1,70.89429473876953,Thursday,9
osgb4000000021915153,28452,79030,1,69.82656860351562,Thursday,9
osgb4000000021642358,35501,80633,1,68.02601623535156,Thursday,9
osgb4000000021622873,82037,82036,1,51.43281936645508,Thursday,9
osgb4000000021622872,82035,82036,1,48.723934173583984,Thursday,9
osgb4000000021635478,26078,82037,1,44.75880813598633,Thursday,9
osgb4000000021635478,26078,82037,1,48.27813720703125,Thursday,9
osgb4000000021615324,26126,82038,1,106.46332550048828,Thursday,9
osgb4000000021615324,26126,82038,1,105.30686950683594,Thursday,9
osgb4000000021960940,82049,82039,1,49.26313018798828,Thursday,9
osgb4000000021960940,82049,82039,1,52.5045280456543,Thursday,9
osgb4000000021659722,82045,82040,1,58.955848693847656,Thursday,9
osgb4000000021659723,82041,82040,1,107.1758804321289,Thursday,9
osgb4000000021622876,82054,82041,1,101.26094055175781,Thursday,9
osgb4000000021960989,82039,82042,1,55.039634704589844,Thursday,9
osgb4000000021635491,26078,82043,1,43.3023681640625,Thursday,9
osgb4000000021659721,82043,82044,1,40.17850112915039,Thursday,9
osgb4000000021960939,82046,82044,1,39.807674407958984,Thursday,9
osgb4000000021701556,82046,82045,1,51.558021545410156,Thursday,9
osgb4000000021960938,82047,82046,1,50.01171112060547,Thursday,9
osgb4000000021744423,82045,82047,1,24.159343719482422,Thursday,9
osgb4000000021960908,82042,82047,1,50.79880905151367,Thursday,9
osgb4000000021659728,82038,82048,1,85.25735473632812,Thursday,9
osgb4000000021960907,82053,82049,1,45.833744049072266,Thursday,9
osgb4000000021960907,82053,82049,1,47.9001350402832,Thursday,9
osgb4000000021635492,82048,82050,1,109.92440032958984,Thursday,9
osgb4000000021635489,26155,82051,1,42.291812896728516,Thursday,9
osgb4000000021960906,82048,82052,1,43.99312973022461,Thursday,9
osgb4000000021960906,82048,82052,1,45.99781036376953,Thursday,9
osgb4000000021960891,82050,82052,1,50.87889862060547,Thursday,9
osgb4000000021960891,82050,82052,1,48.30910873413086,Thursday,9
osgb4000000021960941,82052,82053,1,44.026222229003906,Thursday,9
osgb4000000021960941,82052,82053,1,46.194435119628906,Thursday,9
osgb4000000021635490,82051,82054,1,45.62489318847656,Thursday,9
osgb4000000021635490,82051,82054,1,48.608280181884766,Thursday,9
osgb4000000021904688,82044,82106,1,25.52076530456543,Thursday,9
osgb4000000021622857,25807,83491,1,53.64125061035156,Thursday,9
osgb4000000021994757,27593,84648,1,60.06881332397461,Thursday,9
osgb4000000021635470,25970,84831,1,29.276025772094727,Thursday,9
osgb4000000021996568,26074,84832,1,27.494441986083984,Thursday,9
osgb4000000021996568,26074,84832,1,28.28701400756836,Thursday,9
osgb4000000021996573,84831,84835,1,31.190650939941406,Thursday,9
osgb4000000021659644,25971,84837,1,36.20740509033203,Thursday,9
osgb5000005168882405,288611,84839,1,37.38862991333008,Thursday,9
osgb4000000021672425,36236,85628,1,49.35279846191406,Thursday,9
osgb4000000021612815,28517,86023,1,68.58819580078125,Thursday,9
osgb4000000021612815,28517,86023,1,68.96218872070312,Thursday,9
osgb4000000021635977,28469,89194,1,52.83795928955078,Thursday,9
osgb4000000022073676,36194,91356,1,66.04474639892578,Thursday,9
osgb4000000022073677,36197,91358,1,60.697540283203125,Thursday,9
osgb4000000022086991,26004,93089,1,42.45399475097656,Thursday,9
osgb4000000022086993,93091,93090,1,40.71915054321289,Thursday,9
osgb4000000022086994,93091,93090,1,40.167354583740234,Thursday,9
osgb4000000021659647,26002,93091,1,39.01614761352539,Thursday,9
osgb4000000022086995,93089,93092,1,41.043418884277344,Thursday,9
osgb4000000022086996,93089,93092,1,40.49162292480469,Thursday,9
osgb4000000021701495,93092,93094,1,36.7199592590332,Thursday,9
osgb4000000022088043,27520,93182,1,48.75270462036133,Thursday,9
osgb4000000022089085,27488,93281,1,59.037662506103516,Thursday,9
osgb4000000025350821,170727,170729,1,30.086872100830078,Thursday,9
osgb4000000025350821,170727,170729,1,25.622838973999023,Thursday,9
osgb4000000025946928,201606,170729,1,39.28512954711914,Thursday,9
osgb4000000025946928,201606,170729,1,35.97891616821289,Thursday,9
osgb4000000025305762,177611,177604,1,53.68413543701172,Thursday,9
osgb4000000025295335,177609,177605,1,53.06968688964844,Thursday,9
osgb4000000025305761,177605,177608,1,51.5177001953125,Thursday,9
osgb4000000025393314,177604,177609,1,57.490875244140625,Thursday,9
osgb4000000025295333,177612,177610,1,51.180118560791016,Thursday,9
osgb4000000025436629,193642,177611,1,50.35759735107422,Thursday,9
osgb4000000025320679,177863,177612,1,49.45848083496094,Thursday,9
osgb4000000025287954,177631,177624,1,49.860008239746094,Thursday,9
osgb4000000025287954,177631,177624,1,49.55613327026367,Thursday,9
osgb5000005127100962,256990,177624,1,53.377803802490234,Thursday,9
osgb4000000025438343,194038,177631,1,53.08580017089844,Thursday,9
osgb4000000025436628,193650,177862,1,53.26924133300781,Thursday,9
osgb4000000025436628,193650,177862,1,50.53742980957031,Thursday,9
osgb4000000025295356,177867,177863,1,46.81031799316406,Thursday,9
osgb4000000025320680,177868,177867,1,50.49081802368164,Thursday,9
osgb4000000025320678,177871,177868,1,47.8198127746582,Thursday,9
osgb4000000025287962,192024,177871,1,48.64458084106445,Thursday,9
osgb4000000025345711,177891,177892,1,36.95648193359375,Thursday,9
osgb4000000025305814,177877,177874,1,53.568111419677734,Thursday,9
osgb4000000025305813,177877,177878,1,53.79381561279297,Thursday,9
osgb4000000025345706,177882,177880,1,42.012481689453125,Thursday,9
osgb4000000025295362,177878,177880,1,39.2493782043457,Thursday,9
osgb4000000025345707,177880,177881,1,34.66234588623047,Thursday,9
osgb4000000025351444,177881,177882,1,25.7069149017334,Thursday,9
osgb4000000025305817,177881,177884,1,44.608421325683594,Thursday,9
osgb4000000025335566,177884,177885,1,35.343902587890625,Thursday,9
osgb4000000025353421,177889,177885,1,36.24631118774414,Thursday,9
osgb4000000025335565,177884,177886,1,29.223913192749023,Thursday,9
osgb4000000025345708,177885,177886,1,27.841651916503906,Thursday,9
osgb4000000025353422,177886,177887,1,42.09465026855469,Thursday,9
osgb4000000025345709,177887,177888,1,41.896949768066406,Thursday,9
osgb4000000025345710,177890,177889,1,34.94926071166992,Thursday,9
osgb4000000025345712,177893,177889,1,12.182648658752441,Thursday,9
osgb4000000025345713,177893,177890,1,19.154150009155273,Thursday,9
osgb4000000025351445,177892,177890,1,38.915496826171875,Thursday,9
osgb4000000025295396,178184,177891,1,64.6637954711914,Thursday,9
osgb4000000025353423,177888,177891,1,46.89813995361328,Thursday,9
osgb4000000025295395,178185,177892,1,64.58084106445312,Thursday,9
osgb4000000025305818,177905,177893,1,37.416473388671875,Thursday,9
osgb4000000025351446,177903,177901,1,68.12088012695312,Thursday,9
osgb4000000025351446,177903,177901,1,70.10535430908203,Thursday,9
osgb4000000025283096,202963,177902,1,66.3958969116211,Thursday,9
osgb4000000025345717,177902,177903,1,69.15364837646484,Thursday,9
osgb4000000025287966,177901,177905,1,65.4764404296875,Thursday,9
osgb4000000025287966,177901,177905,1,67.06128692626953,Thursday,9
osgb4000000025287966,177901,177905,1,65.82884979248047,Thursday,9
osgb4000000025283091,178166,178007,1,107.5532455444336,Thursday,9
osgb4000000025283091,178166,178007,1,106.922607421875,Thursday,9
osgb4000000025305875,178169,178166,1,103.93734741210938,Thursday,9
osgb4000000025295391,178179,178169,1,65.47908020019531,Thursday,9
osgb4000000025320776,178179,178172,1,37.625980377197266,Thursday,9
osgb4000000025295390,178169,178173,1,110.65457153320312,Thursday,9
osgb4000000025345791,178172,178175,1,36.219566345214844,Thursday,9
osgb4000000025345791,178172,178175,1,35.771278381347656,Thursday,9
osgb4000000025305876,241687,178177,1,21.551166534423828,Thursday,9
osgb4000000025320777,178178,178177,1,23.743589401245117,Thursday,9
osgb4000000025335658,178180,178178,1,37.69865798950195,Thursday,9
osgb4000000025345792,178177,178179,1,42.419464111328125,Thursday,9
osgb4000000025336622,180812,178180,1,24.700637817382812,Thursday,9
osgb4000000025288060,180824,178180,1,28.858699798583984,Thursday,9
osgb4000000025351501,178182,178183,1,46.30294418334961,Thursday,9
osgb4000000025295397,178191,178183,1,91.33511352539062,Thursday,9
osgb4000000025345795,178182,178184,1,77.17794799804688,Thursday,9
osgb4000000025351500,178184,178185,1,45.178009033203125,Thursday,9
osgb4000000025335659,178183,178185,1,91.30145263671875,Thursday,9
osgb4000000025295398,178182,178188,1,76.77368927001953,Thursday,9
osgb4000000025345797,178188,178189,1,41.730918884277344,Thursday,9
osgb4000000025345796,178189,178191,1,88.96122741699219,Thursday,9
osgb4000000025353434,178189,178192,1,85.60379028320312,Thursday,9
osgb4000000025305880,178200,178194,1,63.74943161010742,Thursday,9
osgb4000000025335662,178195,178194,1,32.60512924194336,Thursday,9
osgb4000000025295402,178199,178195,1,91.6390609741211,Thursday,9
osgb4000000025393315,184233,178196,1,69.8759765625,Thursday,9
osgb4000000025351503,178196,178197,1,43.44468688964844,Thursday,9
osgb4000000025295400,178192,178197,1,97.33446502685547,Thursday,9
osgb4000000025335664,178196,178198,1,70.43772888183594,Thursday,9
osgb4000000025345799,178198,178199,1,45.74456024169922,Thursday,9
osgb4000000025335663,178197,178199,1,101.0384521484375,Thursday,9
osgb4000000025305881,178198,178200,1,67.86419677734375,Thursday,9
osgb4000000025305884,178215,178212,1,51.595542907714844,Thursday,9
osgb4000000025305885,178216,178213,1,76.0332260131836,Thursday,9
osgb4000000025287983,178194,178215,1,61.094364166259766,Thursday,9
osgb4000000025287984,178195,178216,1,86.93474578857422,Thursday,9
osgb4000000025345804,178224,178223,1,37.679847717285156,Thursday,9
osgb4000000025305890,178212,178224,1,35.21227264404297,Thursday,9
osgb4000000025335667,178225,178224,1,36.95197677612305,Thursday,9
osgb4000000025305889,178213,178225,1,48.924171447753906,Thursday,9
osgb4000000025351506,178227,178225,1,39.94668960571289,Thursday,9
