src_id,source,target,direction,prediction (km/h),day,hour
osgb4000000021701459,25824,25822,1,54.003074645996094,Saturday,19
osgb4000000021659609,25792,25823,1,51.2674446105957,Saturday,19
osgb4000000021635441,25819,25824,1,53.39603805541992,Saturday,19
osgb4000000021635443,293879,25825,1,25.796207427978516,Saturday,19
osgb4000000021622863,25933,25825,1,48.43074417114258,Saturday,19
osgb4000000021701458,25834,25832,1,57.65224838256836,Saturday,19
osgb4000000021744366,25943,25833,1,24.731151580810547,Saturday,19
osgb4000000021744366,25943,25833,1,25.43394660949707,Saturday,19
osgb4000000021659607,25833,25846,1,42.094303131103516,Saturday,19
osgb4000000021659607,25833,25846,1,39.6229362487793,Saturday,19
osgb4000000021635442,25835,25846,1,34.995147705078125,Saturday,19
osgb4000000021615320,26020,25933,1,102.23619079589844,Saturday,19
osgb4000000021615320,26020,25933,1,102.59518432617188,Saturday,19
osgb4000000021770247,25820,25934,1,49.15045166015625,Saturday,19
osgb4000000021659640,25834,25936,1,47.97593307495117,Saturday,19
osgb4000000021744363,25940,25936,1,27.742393493652344,Saturday,19
osgb4000000021659643,25951,25937,1,48.17103958129883,Saturday,19
osgb4000000021744361,25937,25938,1,37.67685317993164,Saturday,19
osgb4000000021744365,25942,25938,1,34.40536117553711,Saturday,19
osgb4000000021744365,25942,25938,1,32.30357360839844,Saturday,19
osgb4000000021744362,25936,25939,1,30.839805603027344,Saturday,19
osgb4000000021787700,25943,25939,1,35.036895751953125,Saturday,19
osgb4000000021770244,25939,25940,1,33.061702728271484,Saturday,19
osgb4000000021744364,25938,25941,1,28.01457977294922,Saturday,19
osgb4000000021770245,25942,25941,1,25.344009399414062,Saturday,19
osgb4000000021770245,25942,25941,1,21.850170135498047,Saturday,19
osgb4000000021770243,25940,25942,1,29.96635627746582,Saturday,19
osgb4000000021770246,25944,25943,1,55.580833435058594,Saturday,19
osgb4000000021770246,25944,25943,1,57.727691650390625,Saturday,19
osgb4000000021744367,25833,25944,1,25.08174705505371,Saturday,19
osgb4000000021783616,25941,25944,1,33.848060607910156,Saturday,19
osgb4000000021635457,25950,25949,1,49.6995849609375,Saturday,19
osgb4000000021635458,25969,25950,1,47.817481994628906,Saturday,19
osgb4000000021701496,25952,25951,1,47.47251510620117,Saturday,19
osgb4000000021770249,25949,25952,1,46.73040771484375,Saturday,19
osgb4000000021770249,25949,25952,1,44.60078048706055,Saturday,19
osgb4000000021996571,84837,25969,1,43.92082595825195,Saturday,19
osgb4000000021659646,26003,25970,1,21.560264587402344,Saturday,19
osgb4000000021659645,84839,25971,1,41.888702392578125,Saturday,19
osgb4000000021744370,25986,25985,1,49.61906433105469,Saturday,19
osgb4000000021659665,26021,25986,1,56.25398635864258,Saturday,19
osgb4000000021635459,25985,26002,1,49.05853271484375,Saturday,19
osgb4000000022086992,93094,26003,1,43.77668762207031,Saturday,19
osgb4000000022086997,93090,26004,1,51.08353042602539,Saturday,19
osgb4000000021622867,26015,26014,1,83.16065216064453,Saturday,19
osgb4000000021622867,26015,26014,1,80.29106140136719,Saturday,19
osgb4000000021744384,26016,26015,1,85.87225341796875,Saturday,19
osgb4000000021635469,26023,26016,1,78.53439331054688,Saturday,19
osgb4000000021615322,26124,26020,1,110.55652618408203,Saturday,19
osgb4000000021615322,26124,26020,1,112.25054931640625,Saturday,19
osgb4000000021615322,26124,26020,1,109.7350845336914,Saturday,19
osgb4000000021744386,26023,26021,1,67.0840072631836,Saturday,19
osgb4000000021744386,26023,26021,1,72.1423110961914,Saturday,19
osgb4000000021615321,25935,26022,1,112.77649688720703,Saturday,19
osgb4000000021615321,25935,26022,1,112.77649688720703,Saturday,19
osgb4000000021615321,25935,26022,1,113.28528594970703,Saturday,19
osgb4000000021996569,84835,26063,1,36.58751678466797,Saturday,19
osgb4000000021744388,26063,26064,1,39.2883186340332,Saturday,19
osgb4000000021744388,26063,26064,1,37.47349166870117,Saturday,19
osgb4000000021744389,26063,26064,1,39.2883186340332,Saturday,19
osgb4000000021744389,26063,26064,1,37.47349166870117,Saturday,19
osgb4000000022068804,288603,26075,1,26.151437759399414,Saturday,19
osgb4000000022068804,288603,26075,1,26.561927795410156,Saturday,19
osgb4000000021659672,26091,26076,1,38.60750198364258,Saturday,19
osgb4000000021659671,26076,26077,1,40.94674301147461,Saturday,19
osgb4000000021744390,26078,26077,1,32.07128143310547,Saturday,19
osgb4000000021744391,26077,26078,1,28.074188232421875,Saturday,19
osgb4000000021659670,272334,26091,1,26.680912017822266,Saturday,19
osgb4000000021615325,82040,26124,1,115.89582824707031,Saturday,19
osgb4000000021615323,26022,26126,1,111.91675567626953,Saturday,19
osgb4000000021635488,82106,26155,1,47.74344253540039,Saturday,19
osgb4000000021635488,82106,26155,1,48.200828552246094,Saturday,19
osgb4000000021622877,82050,26158,1,106.62772369384766,Saturday,19
osgb4000000021622877,82050,26158,1,105.19992065429688,Saturday,19
osgb4000000021615560,28062,26158,1,78.0768814086914,Saturday,19
osgb4000000021615560,28062,26158,1,79.76113891601562,Saturday,19
osgb4000000021615560,28062,26158,1,80.66061401367188,Saturday,19
osgb4000000021659726,82054,26158,1,89.99848937988281,Saturday,19
osgb4000000021622884,26176,26160,1,72.37364959716797,Saturday,19
osgb4000000021659733,26160,26161,1,80.33295440673828,Saturday,19
osgb4000000021615326,26161,26163,1,81.68870544433594,Saturday,19
osgb4000000021615327,82035,26165,1,64.3548812866211,Saturday,19
osgb4000000021615328,26165,26168,1,65.35760498046875,Saturday,19
osgb4000000021622885,26168,26175,1,73.79705047607422,Saturday,19
osgb4000000021622885,26168,26175,1,73.19921112060547,Saturday,19
osgb4000000021701568,26177,26176,1,73.85433959960938,Saturday,19
osgb4000000021770269,26175,26177,1,73.41151428222656,Saturday,19
osgb4000000021615335,26163,26191,1,80.14171600341797,Saturday,19
osgb4000000021701574,26191,26192,1,61.24233627319336,Saturday,19
osgb4000000021744676,27489,27488,1,59.860626220703125,Saturday,19
osgb4000000021635719,27490,27489,1,58.313682556152344,Saturday,19
osgb4000000021623072,90901,27490,1,61.40673065185547,Saturday,19
osgb4000000021623071,93281,27492,1,70.81879425048828,Saturday,19
osgb5000005120269529,251931,27520,1,52.16748046875,Saturday,19
osgb4000000021635731,93182,27521,1,51.97213363647461,Saturday,19
osgb4000000021612766,27687,27526,1,76.31487274169922,Saturday,19
osgb4000000021612766,27687,27526,1,75.9207763671875,Saturday,19
osgb4000000021770502,27528,27527,1,66.08834838867188,Saturday,19
osgb4000000021635734,27529,27528,1,64.86524963378906,Saturday,19
osgb4000000021744682,27526,27529,1,61.740325927734375,Saturday,19
osgb4000000021612754,27492,27531,1,75.82286071777344,Saturday,19
osgb4000000021623084,27532,27531,1,64.72904205322266,Saturday,19
osgb4000000021623084,27532,27531,1,64.67149353027344,Saturday,19
osgb4000000021635736,27533,27532,1,64.14044952392578,Saturday,19
osgb4000000021635736,27533,27532,1,62.9556884765625,Saturday,19
osgb4000000021612756,27521,27533,1,69.15528106689453,Saturday,19
osgb4000000021615475,27577,27563,1,53.45874786376953,Saturday,19
osgb4000000021635748,27569,27564,1,68.90677642822266,Saturday,19
osgb4000000021770503,27566,27565,1,64.26594543457031,Saturday,19
osgb4000000021635749,27564,27566,1,65.29114532470703,Saturday,19
osgb4000000021623096,27563,27568,1,62.605934143066406,Saturday,19
osgb4000000021635747,27568,27569,1,68.90677642822266,Saturday,19
osgb4000000021615473,90901,27571,1,70.31950378417969,Saturday,19
osgb4000000021623097,27571,27573,1,61.40673065185547,Saturday,19
osgb4000000021623098,27573,27576,1,55.664894104003906,Saturday,19
osgb4000000021660023,27576,27577,1,46.712547302246094,Saturday,19
osgb4000000021635755,27591,27583,1,50.606346130371094,Saturday,19
osgb4000000021635757,27583,27584,1,51.80092239379883,Saturday,19
osgb4000000021660029,27584,27585,1,49.48221206665039,Saturday,19
osgb4000000021783658,27585,27590,1,43.55345916748047,Saturday,19
osgb4000000021623102,27565,27593,1,62.93776321411133,Saturday,19
osgb4000000021635759,84648,27594,1,60.464778900146484,Saturday,19
osgb4000000021635756,27591,27595,1,54.748844146728516,Saturday,19
osgb4000000021635761,27594,27595,1,52.49392318725586,Saturday,19
osgb4000000021635862,28064,28065,1,66.46617889404297,Saturday,19
osgb4000000021615562,28066,28062,1,70.99173736572266,Saturday,19
osgb4000000021635868,28084,28064,1,69.67532348632812,Saturday,19
osgb4000000021702032,28065,28066,1,64.80896759033203,Saturday,19
osgb4000000021635867,28083,28082,1,62.36189651489258,Saturday,19
osgb4000000021623237,28089,28083,1,58.733219146728516,Saturday,19
osgb4000000021770560,28082,28084,1,64.10881042480469,Saturday,19
osgb4000000021702038,28090,28089,1,55.23265075683594,Saturday,19
osgb4000000021623239,28097,28090,1,60.98268508911133,Saturday,19
osgb4000000021702041,28098,28097,1,61.986446380615234,Saturday,19
osgb4000000021859739,28096,28098,1,80.00452423095703,Saturday,19
osgb4000000021623238,28096,28099,1,65.22015380859375,Saturday,19
osgb4000000021623255,28148,28099,1,68.43558502197266,Saturday,19
osgb4000000021612800,28258,28148,1,79.767578125,Saturday,19
osgb4000000021623299,28259,28258,1,70.63540649414062,Saturday,19
osgb4000000021635924,28259,28269,1,76.44746398925781,Saturday,19
osgb4000000021635925,28271,28270,1,75.64275360107422,Saturday,19
osgb4000000021744824,28269,28271,1,82.90281677246094,Saturday,19
osgb4000000021635926,28270,28272,1,79.67070770263672,Saturday,19
osgb4000000021615651,28272,28404,1,79.859619140625,Saturday,19
osgb4000000021744853,28406,28404,1,79.2155532836914,Saturday,19
osgb4000000021623349,28409,28406,1,77.28133392333984,Saturday,19
osgb4000000021702076,28412,28409,1,36.04208755493164,Saturday,19
osgb4000000021702075,28413,28409,1,74.9244613647461,Saturday,19
osgb4000000021744855,28413,28412,1,69.86441040039062,Saturday,19
osgb4000000021660202,28414,28413,1,77.87310791015625,Saturday,19
osgb4000000021635959,28415,28414,1,81.29257202148438,Saturday,19
osgb4000000021660203,28419,28415,1,83.39168548583984,Saturday,19
osgb4000000021612813,28463,28418,1,74.96418762207031,Saturday,19
osgb4000000021744856,28418,28419,1,80.29411315917969,Saturday,19
osgb4000000021615660,28412,28452,1,85.57843780517578,Saturday,19
osgb4000000021615665,79030,28461,1,62.999237060546875,Saturday,19
osgb4000000022005124,86023,28463,1,69.8799819946289,Saturday,19
osgb4000000021623371,28461,28465,1,57.991844177246094,Saturday,19
osgb4000000022005127,28473,28466,1,49.1784553527832,Saturday,19
osgb4000000021623372,28465,28467,1,54.47772979736328,Saturday,19
osgb4000000021660209,28466,28467,1,57.456825256347656,Saturday,19
osgb4000000021623374,28471,28469,1,58.46920394897461,Saturday,19
osgb4000000022049162,89194,28470,1,49.4583740234375,Saturday,19
osgb4000000021702083,28471,28472,1,62.16816711425781,Saturday,19
osgb4000000021617277,36192,28472,1,71.46980285644531,Saturday,19
osgb4000000021660212,28470,28473,1,41.95456314086914,Saturday,19
osgb4000000021660227,28516,28515,1,56.479225158691406,Saturday,19
osgb4000000021702089,28518,28515,1,65.51921081542969,Saturday,19
osgb4000000021623385,28519,28516,1,61.31850814819336,Saturday,19
osgb4000000021744872,28515,28517,1,68.86438751220703,Saturday,19
osgb4000000021660228,28516,28518,1,13.114018440246582,Saturday,19
osgb4000000021623389,28529,28518,1,71.63518524169922,Saturday,19
osgb4000000021702090,28521,28519,1,74.2952651977539,Saturday,19
osgb4000000021612818,28538,28521,1,77.29261016845703,Saturday,19
osgb4000000021615885,29879,28538,1,85.28612518310547,Saturday,19
osgb4000000021615887,29880,29879,1,83.7767105102539,Saturday,19
osgb4000000021615887,29880,29879,1,85.34123229980469,Saturday,19
osgb4000000021626125,35483,35478,1,40.33840560913086,Saturday,19
osgb4000000021642353,35484,35483,1,58.601375579833984,Saturday,19
osgb4000000021626126,35486,35484,1,69.02876281738281,Saturday,19
osgb4000000021642357,35500,35486,1,68.7540054321289,Saturday,19
osgb4000000021715410,80633,35500,1,65.98918151855469,Saturday,19
osgb4000000021617243,35939,35501,1,75.33336639404297,Saturday,19
osgb4000000021626234,35942,35939,1,74.42451477050781,Saturday,19
osgb4000000021617248,35957,35941,1,72.53535461425781,Saturday,19
osgb4000000021784854,35941,35942,1,64.74024963378906,Saturday,19
osgb4000000021672342,35958,35957,1,55.65898132324219,Saturday,19
osgb4000000021672343,35959,35958,1,49.71721267700195,Saturday,19
osgb4000000021642481,35964,35959,1,51.23501968383789,Saturday,19
osgb4000000021753077,35965,35964,1,54.33639907836914,Saturday,19
osgb4000000021626245,35965,35967,1,61.67603302001953,Saturday,19
osgb4000000021626245,35965,35967,1,61.67603302001953,Saturday,19
osgb4000000021672408,91356,36192,1,67.90113830566406,Saturday,19
osgb4000000021672409,36195,36194,1,64.05377960205078,Saturday,19
osgb4000000021715561,91358,36195,1,65.0805435180664,Saturday,19
osgb4000000021715562,36198,36197,1,59.89091491699219,Saturday,19
osgb4000000021617280,36202,36198,1,74.32843017578125,Saturday,19
osgb4000000021617280,36202,36198,1,77.37391662597656,Saturday,19
osgb4000000021626307,36251,36234,1,79.11894226074219,Saturday,19
osgb4000000021617298,36264,36234,1,89.58634185791016,Saturday,19
osgb4000000021613277,267659,36235,1,56.33489990234375,Saturday,19
osgb4000000021672424,36236,36235,1,78.90794372558594,Saturday,19
osgb4000000021753115,36234,36236,1,78.70265197753906,Saturday,19
osgb4000000022001875,85628,36237,1,60.750892639160156,Saturday,19
osgb4000000021626311,36254,36251,1,44.869834899902344,Saturday,19
osgb4000000021626308,36261,36251,1,94.36125946044922,Saturday,19
osgb4000000021626312,36257,36254,1,51.69786834716797,Saturday,19
osgb4000000021626312,36257,36254,1,46.4141731262207,Saturday,19
osgb4000000021753120,36262,36258,1,65.99514770507812,Saturday,19
osgb4000000021672435,36258,36259,1,49.55478286743164,Saturday,19
osgb4000000021626315,36270,36259,1,97.58357238769531,Saturday,19
osgb4000000021626315,36270,36259,1,97.29055786132812,Saturday,19
osgb4000000021642559,36257,36261,1,99.75151824951172,Saturday,19
osgb4000000021642559,36257,36261,1,99.51764678955078,Saturday,19
osgb4000000021672433,36259,36264,1,111.52278137207031,Saturday,19
osgb4000000021753121,36258,36265,1,57.99164581298828,Saturday,19
osgb4000000021915153,28452,79030,1,77.36516571044922,Saturday,19
osgb4000000021915153,28452,79030,1,73.6585464477539,Saturday,19
osgb4000000021642358,35501,80633,1,70.87564849853516,Saturday,19
osgb4000000021622873,82037,82036,1,53.96345138549805,Saturday,19
osgb4000000021622872,82035,82036,1,54.20123291015625,Saturday,19
osgb4000000021635478,26078,82037,1,45.85051345825195,Saturday,19
osgb4000000021635478,26078,82037,1,46.76323699951172,Saturday,19
osgb4000000021615324,26126,82038,1,114.864501953125,Saturday,19
osgb4000000021615324,26126,82038,1,110.46754455566406,Saturday,19
osgb4000000021960940,82049,82039,1,53.63146209716797,Saturday,19
osgb4000000021960940,82049,82039,1,53.380008697509766,Saturday,19
osgb4000000021659722,82045,82040,1,70.49442291259766,Saturday,19
osgb4000000021659723,82041,82040,1,112.64683532714844,Saturday,19
osgb4000000021622876,82054,82041,1,110.66653442382812,Saturday,19
osgb4000000021960989,82039,82042,1,60.96802520751953,Saturday,19
osgb4000000021635491,26078,82043,1,45.141395568847656,Saturday,19
osgb4000000021659721,82043,82044,1,45.00508499145508,Saturday,19
osgb4000000021960939,82046,82044,1,40.06968688964844,Saturday,19
osgb4000000021701556,82046,82045,1,51.820030212402344,Saturday,19
osgb4000000021960938,82047,82046,1,54.237335205078125,Saturday,19
osgb4000000021744423,82045,82047,1,24.400060653686523,Saturday,19
osgb4000000021960908,82042,82047,1,57.65840148925781,Saturday,19
osgb4000000021659728,82038,82048,1,107.11627960205078,Saturday,19
osgb4000000021960907,82053,82049,1,48.80366134643555,Saturday,19
osgb4000000021960907,82053,82049,1,49.7855339050293,Saturday,19
osgb4000000021635492,82048,82050,1,116.17826843261719,Saturday,19
osgb4000000021635489,26155,82051,1,39.10005569458008,Saturday,19
osgb4000000021960906,82048,82052,1,48.955528259277344,Saturday,19
osgb4000000021960906,82048,82052,1,44.97000503540039,Saturday,19
osgb4000000021960891,82050,82052,1,54.4210090637207,Saturday,19
osgb4000000021960891,82050,82052,1,50.24091720581055,Saturday,19
osgb4000000021960941,82052,82053,1,46.933834075927734,Saturday,19
osgb4000000021960941,82052,82053,1,45.5010986328125,Saturday,19
osgb4000000021635490,82051,82054,1,46.31824493408203,Saturday,19
osgb4000000021635490,82051,82054,1,50.08928680419922,Saturday,19
osgb4000000021904688,82044,82106,1,29.48577117919922,Saturday,19
osgb4000000021622857,25807,83491,1,58.45362854003906,Saturday,19
osgb4000000021994757,27593,84648,1,58.90208435058594,Saturday,19
osgb4000000021635470,25970,84831,1,33.687503814697266,Saturday,19
osgb4000000021996568,26074,84832,1,32.083168029785156,Saturday,19
osgb4000000021996568,26074,84832,1,30.492305755615234,Saturday,19
osgb4000000021996573,84831,84835,1,34.29201889038086,Saturday,19
osgb4000000021659644,25971,84837,1,41.85343551635742,Saturday,19
osgb5000005168882405,288611,84839,1,43.268428802490234,Saturday,19
osgb4000000021672425,36236,85628,1,49.21516036987305,Saturday,19
osgb4000000021612815,28517,86023,1,72.80384826660156,Saturday,19
osgb4000000021612815,28517,86023,1,70.53894805908203,Saturday,19
osgb4000000021635977,28469,89194,1,48.10044860839844,Saturday,19
osgb4000000022073676,36194,91356,1,64.05377960205078,Saturday,19
osgb4000000022073677,36197,91358,1,56.914756774902344,Saturday,19
osgb4000000022086991,26004,93089,1,49.40040969848633,Saturday,19
osgb4000000022086993,93091,93090,1,47.269596099853516,Saturday,19
osgb4000000022086994,93091,93090,1,47.269596099853516,Saturday,19
osgb4000000021659647,26002,93091,1,45.60332489013672,Saturday,19
osgb4000000022086995,93089,93092,1,47.59386444091797,Saturday,19
osgb4000000022086996,93089,93092,1,47.59386444091797,Saturday,19
osgb4000000021701495,93092,93094,1,43.3071403503418,Saturday,19
osgb4000000022088043,27520,93182,1,50.33251953125,Saturday,19
osgb4000000022089085,27488,93281,1,59.860626220703125,Saturday,19
osgb4000000025350821,170727,170729,1,37.99931335449219,Saturday,19
osgb4000000025350821,170727,170729,1,32.57582092285156,Saturday,19
osgb4000000025946928,201606,170729,1,30.6032772064209,Saturday,19
osgb4000000025946928,201606,170729,1,31.772302627563477,Saturday,19
osgb4000000025305762,177611,177604,1,56.958927154541016,Saturday,19
osgb4000000025295335,177609,177605,1,58.136260986328125,Saturday,19
osgb4000000025305761,177605,177608,1,57.06187057495117,Saturday,19
osgb4000000025393314,177604,177609,1,59.5711784362793,Saturday,19
osgb4000000025295333,177612,177610,1,57.38071060180664,Saturday,19
osgb4000000025436629,193642,177611,1,55.818511962890625,Saturday,19
osgb4000000025320679,177863,177612,1,55.8385009765625,Saturday,19
osgb4000000025287954,177631,177624,1,49.86747360229492,Saturday,19
osgb4000000025287954,177631,177624,1,57.75638961791992,Saturday,19
osgb5000005127100962,256990,177624,1,57.79148864746094,Saturday,19
osgb4000000025438343,194038,177631,1,56.1905403137207,Saturday,19
osgb4000000025436628,193650,177862,1,56.751068115234375,Saturday,19
osgb4000000025436628,193650,177862,1,58.2415771484375,Saturday,19
osgb4000000025295356,177867,177863,1,52.04863357543945,Saturday,19
osgb4000000025320680,177868,177867,1,56.45261001586914,Saturday,19
osgb4000000025320678,177871,177868,1,52.56114196777344,Saturday,19
osgb4000000025287962,192024,177871,1,52.6539306640625,Saturday,19
osgb4000000025345711,177891,177892,1,46.42580795288086,Saturday,19
osgb4000000025305814,177877,177874,1,57.91878890991211,Saturday,19
osgb4000000025305813,177877,177878,1,58.2580451965332,Saturday,19
osgb4000000025345706,177882,177880,1,42.36659622192383,Saturday,19
osgb4000000025295362,177878,177880,1,47.84568786621094,Saturday,19
osgb4000000025345707,177880,177881,1,33.52731704711914,Saturday,19
osgb4000000025351444,177881,177882,1,28.996864318847656,Saturday,19
osgb4000000025305817,177881,177884,1,48.904666900634766,Saturday,19
osgb4000000025335566,177884,177885,1,36.04795455932617,Saturday,19
osgb4000000025353421,177889,177885,1,32.41545867919922,Saturday,19
osgb4000000025335565,177884,177886,1,33.45549774169922,Saturday,19
osgb4000000025345708,177885,177886,1,21.28601837158203,Saturday,19
osgb4000000025353422,177886,177887,1,39.96725082397461,Saturday,19
osgb4000000025345709,177887,177888,1,41.14885711669922,Saturday,19
osgb4000000025345710,177890,177889,1,33.11083221435547,Saturday,19
osgb4000000025345712,177893,177889,1,16.049259185791016,Saturday,19
osgb4000000025345713,177893,177890,1,21.95766830444336,Saturday,19
osgb4000000025351445,177892,177890,1,38.77445983886719,Saturday,19
osgb4000000025295396,178184,177891,1,73.2553482055664,Saturday,19
osgb4000000025353423,177888,177891,1,48.67119216918945,Saturday,19
osgb4000000025295395,178185,177892,1,69.5569076538086,Saturday,19
osgb4000000025305818,177905,177893,1,46.54146194458008,Saturday,19
osgb4000000025351446,177903,177901,1,72.64349365234375,Saturday,19
osgb4000000025351446,177903,177901,1,71.23576354980469,Saturday,19
osgb4000000025283096,202963,177902,1,66.50230407714844,Saturday,19
osgb4000000025345717,177902,177903,1,69.80220794677734,Saturday,19
osgb4000000025287966,177901,177905,1,66.44891357421875,Saturday,19
osgb4000000025287966,177901,177905,1,69.02323913574219,Saturday,19
osgb4000000025287966,177901,177905,1,67.01655578613281,Saturday,19
osgb4000000025283091,178166,178007,1,124.74085998535156,Saturday,19
osgb4000000025283091,178166,178007,1,125.40908813476562,Saturday,19
osgb4000000025305875,178169,178166,1,117.09504699707031,Saturday,19
osgb4000000025295391,178179,178169,1,70.48522186279297,Saturday,19
osgb4000000025320776,178179,178172,1,45.91730499267578,Saturday,19
osgb4000000025295390,178169,178173,1,119.7000503540039,Saturday,19
osgb4000000025345791,178172,178175,1,42.37119674682617,Saturday,19
osgb4000000025345791,178172,178175,1,42.27192687988281,Saturday,19
osgb4000000025305876,241687,178177,1,28.882326126098633,Saturday,19
osgb4000000025320777,178178,178177,1,34.822444915771484,Saturday,19
osgb4000000025335658,178180,178178,1,45.4422492980957,Saturday,19
osgb4000000025345792,178177,178179,1,43.18052673339844,Saturday,19
osgb4000000025336622,180812,178180,1,36.90248107910156,Saturday,19
osgb4000000025288060,180824,178180,1,41.50441360473633,Saturday,19
osgb4000000025351501,178182,178183,1,51.50975799560547,Saturday,19
osgb4000000025295397,178191,178183,1,99.89205932617188,Saturday,19
osgb4000000025345795,178182,178184,1,93.24483489990234,Saturday,19
osgb4000000025351500,178184,178185,1,51.693634033203125,Saturday,19
osgb4000000025335659,178183,178185,1,96.16792297363281,Saturday,19
osgb4000000025295398,178182,178188,1,88.29039764404297,Saturday,19
osgb4000000025345797,178188,178189,1,51.68088150024414,Saturday,19
osgb4000000025345796,178189,178191,1,97.4104232788086,Saturday,19
osgb4000000025353434,178189,178192,1,93.08240509033203,Saturday,19
osgb4000000025305880,178200,178194,1,73.640869140625,Saturday,19
osgb4000000025335662,178195,178194,1,36.42613220214844,Saturday,19
osgb4000000025295402,178199,178195,1,102.86976623535156,Saturday,19
osgb4000000025393315,184233,178196,1,87.21389770507812,Saturday,19
osgb4000000025351503,178196,178197,1,53.200103759765625,Saturday,19
osgb4000000025295400,178192,178197,1,103.04782104492188,Saturday,19
osgb4000000025335664,178196,178198,1,86.0456771850586,Saturday,19
osgb4000000025345799,178198,178199,1,53.7797966003418,Saturday,19
osgb4000000025335663,178197,178199,1,109.04331970214844,Saturday,19
osgb4000000025305881,178198,178200,1,86.8499526977539,Saturday,19
osgb4000000025305884,178215,178212,1,63.978092193603516,Saturday,19
osgb4000000025305885,178216,178213,1,87.18501281738281,Saturday,19
osgb4000000025287983,178194,178215,1,70.43482971191406,Saturday,19
osgb4000000025287984,178195,178216,1,98.77886199951172,Saturday,19
osgb4000000025345804,178224,178223,1,41.589691162109375,Saturday,19
osgb4000000025305890,178212,178224,1,56.34030532836914,Saturday,19
osgb4000000025335667,178225,178224,1,43.81024932861328,Saturday,19
osgb4000000025305889,178213,178225,1,53.84624481201172,Saturday,19
osgb4000000025351506,178227,178225,1,45.76279830932617,Saturday,19
