src_id,source,target,direction,prediction (km/h),day,hour
osgb4000000020916740,21107,19322,1,62.17625045776367,Thursday,8
osgb4000000020916740,21107,19322,1,62.61576843261719,Thursday,8
osgb4000000021053845,6637,23314,1,68.92535400390625,Thursday,8
osgb4000000021996574,26064,26074,1,42.33871841430664,Thursday,8
osgb4000000021659739,26192,26190,1,63.78865432739258,Thursday,8
osgb4000000021659642,25935,25823,1,102.49842834472656,Thursday,8
osgb4000000021635444,25821,25790,1,102.88776397705078,Thursday,8
osgb4000000021659608,25822,25790,1,56.271244049072266,Thursday,8
osgb4000000025928356,206064,25791,1,106.32553100585938,Thursday,8
osgb4000000025928356,206064,25791,1,106.63510131835938,Thursday,8
osgb4000000021635426,25792,25791,1,51.84465789794922,Thursday,8
osgb4000000021635445,25823,25791,1,109.4139175415039,Thursday,8
osgb4000000021701491,25934,25792,1,49.573490142822266,Thursday,8
osgb4000000021659606,25808,25807,1,48.98529052734375,Thursday,8
osgb4000000021660034,27590,25808,1,46.16023635864258,Thursday,8
osgb4000000021981285,83491,25812,1,49.229408264160156,Thursday,8
osgb4000000021701457,25813,25812,1,55.304359436035156,Thursday,8
osgb4000000021615318,25814,25813,1,61.33445358276367,Thursday,8
osgb4000000021744330,25816,25814,1,55.304359436035156,Thursday,8
osgb4000000021622866,26014,25815,1,66.52037048339844,Thursday,8
osgb5000005126121628,256178,25816,1,55.304359436035156,Thursday,8
osgb4000000021635440,25832,25819,1,44.51146697998047,Thursday,8
osgb4000000021701460,25825,25820,1,44.52725601196289,Thursday,8
osgb4000000021622864,25933,25821,1,107.78800964355469,Thursday,8
osgb4000000021701459,25824,25822,1,47.390289306640625,Thursday,8
osgb4000000021659609,25792,25823,1,45.80498504638672,Thursday,8
osgb4000000021635441,25819,25824,1,44.05042266845703,Thursday,8
osgb4000000021635443,293879,25825,1,20.966060638427734,Thursday,8
osgb4000000021622863,25933,25825,1,50.42230224609375,Thursday,8
osgb4000000021701458,25834,25832,1,53.10524368286133,Thursday,8
osgb4000000021744366,25943,25833,1,17.711557388305664,Thursday,8
osgb4000000021744366,25943,25833,1,19.539501190185547,Thursday,8
osgb4000000021659607,25833,25846,1,33.60365676879883,Thursday,8
osgb4000000021659607,25833,25846,1,34.662105560302734,Thursday,8
osgb4000000021635442,25835,25846,1,29.441667556762695,Thursday,8
osgb4000000021615320,26020,25933,1,103.37413787841797,Thursday,8
osgb4000000021615320,26020,25933,1,103.7331314086914,Thursday,8
osgb4000000021770247,25820,25934,1,48.137596130371094,Thursday,8
osgb4000000021659640,25834,25936,1,43.40106964111328,Thursday,8
osgb4000000021744363,25940,25936,1,25.038997650146484,Thursday,8
osgb4000000021659643,25951,25937,1,43.067752838134766,Thursday,8
osgb4000000021744361,25937,25938,1,35.357872009277344,Thursday,8
osgb4000000021744365,25942,25938,1,27.657390594482422,Thursday,8
osgb4000000021744365,25942,25938,1,29.611827850341797,Thursday,8
osgb4000000021744362,25936,25939,1,26.184772491455078,Thursday,8
osgb4000000021787700,25943,25939,1,37.89567947387695,Thursday,8
osgb4000000021770244,25939,25940,1,35.01190185546875,Thursday,8
osgb4000000021744364,25938,25941,1,25.218957901000977,Thursday,8
osgb4000000021770245,25942,25941,1,22.214632034301758,Thursday,8
osgb4000000021770245,25942,25941,1,26.749027252197266,Thursday,8
osgb4000000021770243,25940,25942,1,31.90566062927246,Thursday,8
osgb4000000021770246,25944,25943,1,55.349700927734375,Thursday,8
osgb4000000021770246,25944,25943,1,59.1587028503418,Thursday,8
osgb4000000021744367,25833,25944,1,21.19523048400879,Thursday,8
osgb4000000021783616,25941,25944,1,36.336639404296875,Thursday,8
osgb4000000021635457,25950,25949,1,46.7435188293457,Thursday,8
osgb4000000021635458,25969,25950,1,41.9631462097168,Thursday,8
osgb4000000021701496,25952,25951,1,41.93803787231445,Thursday,8
osgb4000000021770249,25949,25952,1,40.163291931152344,Thursday,8
osgb4000000021770249,25949,25952,1,40.195186614990234,Thursday,8
osgb4000000021996571,84837,25969,1,38.06648635864258,Thursday,8
osgb4000000021659646,26003,25970,1,20.40023422241211,Thursday,8
osgb4000000021659645,84839,25971,1,36.03436279296875,Thursday,8
osgb4000000021744370,25986,25985,1,41.57979965209961,Thursday,8
osgb4000000021659665,26021,25986,1,49.656089782714844,Thursday,8
osgb4000000021635459,25985,26002,1,42.571632385253906,Thursday,8
osgb4000000022086992,93094,26003,1,38.033233642578125,Thursday,8
osgb4000000022086997,93090,26004,1,44.28367614746094,Thursday,8
osgb4000000021622867,26015,26014,1,72.45496368408203,Thursday,8
osgb4000000021622867,26015,26014,1,71.37279510498047,Thursday,8
osgb4000000021744384,26016,26015,1,73.4136962890625,Thursday,8
osgb4000000021635469,26023,26016,1,71.33910369873047,Thursday,8
osgb4000000021615322,26124,26020,1,104.60188293457031,Thursday,8
osgb4000000021615322,26124,26020,1,105.53465270996094,Thursday,8
osgb4000000021615322,26124,26020,1,105.94898986816406,Thursday,8
osgb4000000021744386,26023,26021,1,58.482364654541016,Thursday,8
osgb4000000021744386,26023,26021,1,60.82612609863281,Thursday,8
osgb4000000021615321,25935,26022,1,111.90898132324219,Thursday,8
osgb4000000021615321,25935,26022,1,111.90898132324219,Thursday,8
osgb4000000021615321,25935,26022,1,110.92823028564453,Thursday,8
osgb4000000021996569,84835,26063,1,33.59421920776367,Thursday,8
osgb4000000021744388,26063,26064,1,34.93743896484375,Thursday,8
osgb4000000021744388,26063,26064,1,36.12917709350586,Thursday,8
osgb4000000021744389,26063,26064,1,31.83241081237793,Thursday,8
osgb4000000021744389,26063,26064,1,33.024147033691406,Thursday,8
osgb4000000022068804,288603,26075,1,21.66727638244629,Thursday,8
osgb4000000022068804,288603,26075,1,22.68044662475586,Thursday,8
osgb4000000021659672,26091,26076,1,34.7966423034668,Thursday,8
osgb4000000021659671,26076,26077,1,34.47773742675781,Thursday,8
osgb4000000021744390,26078,26077,1,31.717174530029297,Thursday,8
osgb4000000021744391,26077,26078,1,27.256479263305664,Thursday,8
osgb4000000021659670,272334,26091,1,25.74032211303711,Thursday,8
osgb4000000021615325,82040,26124,1,101.06084442138672,Thursday,8
osgb4000000021615323,26022,26126,1,112.7712631225586,Thursday,8
osgb4000000021635488,82106,26155,1,45.37507629394531,Thursday,8
osgb4000000021635488,82106,26155,1,44.770957946777344,Thursday,8
osgb4000000021622877,82050,26158,1,109.49897003173828,Thursday,8
osgb4000000021622877,82050,26158,1,111.43529510498047,Thursday,8
osgb4000000021615560,28062,26158,1,80.63319396972656,Thursday,8
osgb4000000021615560,28062,26158,1,83.20994567871094,Thursday,8
osgb4000000021615560,28062,26158,1,83.41156768798828,Thursday,8
osgb4000000021659726,82054,26158,1,91.2418441772461,Thursday,8
osgb4000000021622884,26176,26160,1,67.7720718383789,Thursday,8
osgb4000000021659733,26160,26161,1,72.4991455078125,Thursday,8
osgb4000000021615326,26161,26163,1,73.51473236083984,Thursday,8
osgb4000000021615327,82035,26165,1,58.515716552734375,Thursday,8
osgb4000000021615328,26165,26168,1,61.25018310546875,Thursday,8
osgb4000000021622885,26168,26175,1,65.53389739990234,Thursday,8
osgb4000000021622885,26168,26175,1,67.02500915527344,Thursday,8
osgb4000000021701568,26177,26176,1,59.50624084472656,Thursday,8
osgb4000000021770269,26175,26177,1,61.5385856628418,Thursday,8
osgb4000000021615335,26163,26191,1,69.86040496826172,Thursday,8
osgb4000000021701574,26191,26192,1,63.65772247314453,Thursday,8
osgb4000000021744676,27489,27488,1,57.51647186279297,Thursday,8
osgb4000000021635719,27490,27489,1,53.62369918823242,Thursday,8
osgb4000000021623072,90901,27490,1,56.54640579223633,Thursday,8
osgb4000000021623071,93281,27492,1,65.22477722167969,Thursday,8
osgb5000005120269529,251931,27520,1,50.44650650024414,Thursday,8
osgb4000000021635731,93182,27521,1,49.48866653442383,Thursday,8
osgb4000000021612766,27687,27526,1,71.97698211669922,Thursday,8
osgb4000000021612766,27687,27526,1,72.89076232910156,Thursday,8
osgb4000000021770502,27528,27527,1,62.68366241455078,Thursday,8
osgb4000000021635734,27529,27528,1,59.385955810546875,Thursday,8
osgb4000000021744682,27526,27529,1,56.34916305541992,Thursday,8
osgb4000000021612754,27492,27531,1,68.2824935913086,Thursday,8
osgb4000000021623084,27532,27531,1,59.53557205200195,Thursday,8
osgb4000000021623084,27532,27531,1,61.170196533203125,Thursday,8
osgb4000000021635736,27533,27532,1,58.94697570800781,Thursday,8
osgb4000000021635736,27533,27532,1,59.45439147949219,Thursday,8
osgb4000000021612756,27521,27533,1,62.5218505859375,Thursday,8
osgb4000000021615475,27577,27563,1,48.74678421020508,Thursday,8
osgb4000000021635748,27569,27564,1,64.53553009033203,Thursday,8
osgb4000000021770503,27566,27565,1,63.62665939331055,Thursday,8
osgb4000000021635749,27564,27566,1,68.23249053955078,Thursday,8
osgb4000000021623096,27563,27568,1,57.89396667480469,Thursday,8
osgb4000000021635747,27568,27569,1,65.24470520019531,Thursday,8
osgb4000000021615473,90901,27571,1,70.30963897705078,Thursday,8
osgb4000000021623097,27571,27573,1,57.02720260620117,Thursday,8
osgb4000000021623098,27573,27576,1,49.01838302612305,Thursday,8
osgb4000000021660023,27576,27577,1,43.02768325805664,Thursday,8
osgb4000000021635755,27591,27583,1,45.75666427612305,Thursday,8
osgb4000000021635757,27583,27584,1,46.95124053955078,Thursday,8
osgb4000000021660029,27584,27585,1,44.36308288574219,Thursday,8
osgb4000000021783658,27585,27590,1,38.9932861328125,Thursday,8
osgb4000000021623102,27565,27593,1,56.522178649902344,Thursday,8
osgb4000000021635759,84648,27594,1,52.74986267089844,Thursday,8
osgb4000000021635756,27591,27595,1,50.389984130859375,Thursday,8
osgb4000000021635761,27594,27595,1,47.198360443115234,Thursday,8
osgb4000000021635862,28064,28065,1,72.7032470703125,Thursday,8
osgb4000000021615562,28066,28062,1,72.9384536743164,Thursday,8
osgb4000000021635868,28084,28064,1,73.95284271240234,Thursday,8
osgb4000000021702032,28065,28066,1,70.28630065917969,Thursday,8
osgb4000000021635867,28083,28082,1,68.77237701416016,Thursday,8
osgb4000000021623237,28089,28083,1,60.5623664855957,Thursday,8
osgb4000000021770560,28082,28084,1,69.17455291748047,Thursday,8
osgb4000000021702038,28090,28089,1,59.003787994384766,Thursday,8
osgb4000000021623239,28097,28090,1,61.5494499206543,Thursday,8
osgb4000000021702041,28098,28097,1,62.65884780883789,Thursday,8
osgb4000000021859739,28096,28098,1,82.18037414550781,Thursday,8
osgb4000000021623238,28096,28099,1,68.01959991455078,Thursday,8
osgb4000000021623255,28148,28099,1,70.00170135498047,Thursday,8
osgb4000000021612800,28258,28148,1,80.13287353515625,Thursday,8
osgb4000000021623299,28259,28258,1,73.57324981689453,Thursday,8
osgb4000000021635924,28259,28269,1,78.15839385986328,Thursday,8
osgb4000000021635925,28271,28270,1,79.27200317382812,Thursday,8
osgb4000000021744824,28269,28271,1,82.98531341552734,Thursday,8
osgb4000000021635926,28270,28272,1,80.28760528564453,Thursday,8
osgb4000000021615651,28272,28404,1,81.23912048339844,Thursday,8
osgb4000000021744853,28406,28404,1,78.0662612915039,Thursday,8
osgb4000000021623349,28409,28406,1,77.53804016113281,Thursday,8
osgb4000000021702076,28412,28409,1,32.036476135253906,Thursday,8
osgb4000000021702075,28413,28409,1,79.49158477783203,Thursday,8
osgb4000000021744855,28413,28412,1,73.33479309082031,Thursday,8
osgb4000000021660202,28414,28413,1,78.28102111816406,Thursday,8
osgb4000000021635959,28415,28414,1,78.73064422607422,Thursday,8
osgb4000000021660203,28419,28415,1,76.55970001220703,Thursday,8
osgb4000000021612813,28463,28418,1,77.52127075195312,Thursday,8
osgb4000000021744856,28418,28419,1,78.19400787353516,Thursday,8
osgb4000000021615660,28412,28452,1,80.62203979492188,Thursday,8
osgb4000000021615665,79030,28461,1,59.77971267700195,Thursday,8
osgb4000000022005124,86023,28463,1,68.50101470947266,Thursday,8
osgb4000000021623371,28461,28465,1,56.33607482910156,Thursday,8
osgb4000000022005127,28473,28466,1,50.14412307739258,Thursday,8
osgb4000000021623372,28465,28467,1,56.78538131713867,Thursday,8
osgb4000000021660209,28466,28467,1,56.006717681884766,Thursday,8
osgb4000000021623374,28471,28469,1,58.30522918701172,Thursday,8
osgb4000000022049162,89194,28470,1,50.0556755065918,Thursday,8
osgb4000000021702083,28471,28472,1,66.94049072265625,Thursday,8
osgb4000000021617277,36192,28472,1,69.00590515136719,Thursday,8
osgb4000000021660212,28470,28473,1,41.55985641479492,Thursday,8
osgb4000000021660227,28516,28515,1,52.304931640625,Thursday,8
osgb4000000021702089,28518,28515,1,57.205204010009766,Thursday,8
osgb4000000021623385,28519,28516,1,62.49339294433594,Thursday,8
osgb4000000021744872,28515,28517,1,64.61628723144531,Thursday,8
osgb4000000021660228,28516,28518,1,17.144428253173828,Thursday,8
osgb4000000021623389,28529,28518,1,61.71643829345703,Thursday,8
osgb4000000021702090,28521,28519,1,77.24524688720703,Thursday,8
osgb4000000021612818,28538,28521,1,79.58012390136719,Thursday,8
osgb4000000021615885,29879,28538,1,87.25202178955078,Thursday,8
osgb4000000021615887,29880,29879,1,86.88973236083984,Thursday,8
osgb4000000021615887,29880,29879,1,84.96370697021484,Thursday,8
osgb4000000021626125,35483,35478,1,35.18318557739258,Thursday,8
osgb4000000021642353,35484,35483,1,57.86814498901367,Thursday,8
osgb4000000021626126,35486,35484,1,66.77705383300781,Thursday,8
osgb4000000021642357,35500,35486,1,69.50765228271484,Thursday,8
osgb4000000021715410,80633,35500,1,67.52793884277344,Thursday,8
osgb4000000021617243,35939,35501,1,72.22991180419922,Thursday,8
osgb4000000021626234,35942,35939,1,71.40111541748047,Thursday,8
osgb4000000021617248,35957,35941,1,70.53948974609375,Thursday,8
osgb4000000021784854,35941,35942,1,64.49754333496094,Thursday,8
osgb4000000021672342,35958,35957,1,56.4056396484375,Thursday,8
osgb4000000021672343,35959,35958,1,48.29543685913086,Thursday,8
osgb4000000021642481,35964,35959,1,49.315521240234375,Thursday,8
osgb4000000021753077,35965,35964,1,53.51942443847656,Thursday,8
osgb4000000021626245,35965,35967,1,62.37466049194336,Thursday,8
osgb4000000021626245,35965,35967,1,62.37466049194336,Thursday,8
osgb4000000021672408,91356,36192,1,67.26978302001953,Thursday,8
osgb4000000021672409,36195,36194,1,65.68555450439453,Thursday,8
osgb4000000021715561,91358,36195,1,68.8673095703125,Thursday,8
osgb4000000021715562,36198,36197,1,60.521541595458984,Thursday,8
osgb4000000021617280,36202,36198,1,77.05760955810547,Thursday,8
osgb4000000021617280,36202,36198,1,75.18702697753906,Thursday,8
osgb4000000021626307,36251,36234,1,87.16844177246094,Thursday,8
osgb4000000021617298,36264,36234,1,107.50750732421875,Thursday,8
osgb4000000021613277,267659,36235,1,55.19243240356445,Thursday,8
osgb4000000021672424,36236,36235,1,75.64618682861328,Thursday,8
osgb4000000021753115,36234,36236,1,77.5789794921875,Thursday,8
osgb4000000022001875,85628,36237,1,61.38232421875,Thursday,8
osgb4000000021626311,36254,36251,1,47.3280143737793,Thursday,8
osgb4000000021626308,36261,36251,1,106.20285034179688,Thursday,8
osgb4000000021626312,36257,36254,1,53.00423812866211,Thursday,8
osgb4000000021626312,36257,36254,1,43.41352081298828,Thursday,8
osgb4000000021753120,36262,36258,1,63.75149917602539,Thursday,8
osgb4000000021672435,36258,36259,1,52.382362365722656,Thursday,8
osgb4000000021626315,36270,36259,1,103.94782257080078,Thursday,8
osgb4000000021626315,36270,36259,1,103.6548080444336,Thursday,8
osgb4000000021642559,36257,36261,1,110.6611328125,Thursday,8
osgb4000000021642559,36257,36261,1,110.42726135253906,Thursday,8
osgb4000000021672433,36259,36264,1,121.38885498046875,Thursday,8
osgb4000000021753121,36258,36265,1,57.37063980102539,Thursday,8
osgb4000000021915153,28452,79030,1,71.91802978515625,Thursday,8
osgb4000000021915153,28452,79030,1,70.9302978515625,Thursday,8
osgb4000000021642358,35501,80633,1,69.59298706054688,Thursday,8
osgb4000000021622873,82037,82036,1,50.63503646850586,Thursday,8
osgb4000000021622872,82035,82036,1,47.926151275634766,Thursday,8
osgb4000000021635478,26078,82037,1,47.368186950683594,Thursday,8
osgb4000000021635478,26078,82037,1,47.831512451171875,Thursday,8
osgb4000000021615324,26126,82038,1,105.45104217529297,Thursday,8
osgb4000000021615324,26126,82038,1,106.70167541503906,Thursday,8
osgb4000000021960940,82049,82039,1,47.18385696411133,Thursday,8
osgb4000000021960940,82049,82039,1,52.28537368774414,Thursday,8
osgb4000000021659722,82045,82040,1,59.19157791137695,Thursday,8
osgb4000000021659723,82041,82040,1,108.09382629394531,Thursday,8
osgb4000000021622876,82054,82041,1,104.99324035644531,Thursday,8
osgb4000000021960989,82039,82042,1,58.49021911621094,Thursday,8
osgb4000000021635491,26078,82043,1,44.04792785644531,Thursday,8
osgb4000000021659721,82043,82044,1,39.07358169555664,Thursday,8
osgb4000000021960939,82046,82044,1,39.62266540527344,Thursday,8
osgb4000000021701556,82046,82045,1,51.292808532714844,Thursday,8
osgb4000000021960938,82047,82046,1,47.32768249511719,Thursday,8
osgb4000000021744423,82045,82047,1,24.78563117980957,Thursday,8
osgb4000000021960908,82042,82047,1,50.29011154174805,Thursday,8
osgb4000000021659728,82038,82048,1,85.61888122558594,Thursday,8
osgb4000000021960907,82053,82049,1,43.77082443237305,Thursday,8
osgb4000000021960907,82053,82049,1,47.68098068237305,Thursday,8
osgb4000000021635492,82048,82050,1,111.09033966064453,Thursday,8
osgb4000000021635489,26155,82051,1,40.522884368896484,Thursday,8
osgb4000000021960906,82048,82052,1,44.666236877441406,Thursday,8
osgb4000000021960906,82048,82052,1,46.42308807373047,Thursday,8
osgb4000000021960891,82050,82052,1,50.34296417236328,Thursday,8
osgb4000000021960891,82050,82052,1,48.0899543762207,Thursday,8
osgb4000000021960941,82052,82053,1,43.94913101196289,Thursday,8
osgb4000000021960941,82052,82053,1,45.97528076171875,Thursday,8
osgb4000000021635490,82051,82054,1,45.18631362915039,Thursday,8
osgb4000000021635490,82051,82054,1,48.38912582397461,Thursday,8
osgb4000000021904688,82044,82106,1,23.32308006286621,Thursday,8
osgb4000000021622857,25807,83491,1,50.05414962768555,Thursday,8
osgb4000000021994757,27593,84648,1,58.54762268066406,Thursday,8
osgb4000000021635470,25970,84831,1,28.826751708984375,Thursday,8
osgb4000000021996568,26074,84832,1,23.8675537109375,Thursday,8
osgb4000000021996568,26074,84832,1,29.59264373779297,Thursday,8
osgb4000000021996573,84831,84835,1,33.832054138183594,Thursday,8
osgb4000000021659644,25971,84837,1,35.99909591674805,Thursday,8
osgb5000005168882405,288611,84839,1,37.180320739746094,Thursday,8
osgb4000000021672425,36236,85628,1,49.35279846191406,Thursday,8
osgb4000000021612815,28517,86023,1,71.10314178466797,Thursday,8
osgb4000000021612815,28517,86023,1,69.25347137451172,Thursday,8
osgb4000000021635977,28469,89194,1,53.34225082397461,Thursday,8
osgb4000000022073676,36194,91356,1,66.04474639892578,Thursday,8
osgb4000000022073677,36197,91358,1,60.697540283203125,Thursday,8
osgb4000000022086991,26004,93089,1,42.24568557739258,Thursday,8
osgb4000000022086993,93091,93090,1,39.022430419921875,Thursday,8
osgb4000000022086994,93091,93090,1,39.022430419921875,Thursday,8
osgb4000000021659647,26002,93091,1,39.95919418334961,Thursday,8
osgb4000000022086995,93089,93092,1,38.195343017578125,Thursday,8
osgb4000000022086996,93089,93092,1,38.195343017578125,Thursday,8
osgb4000000021701495,93092,93094,1,36.51165008544922,Thursday,8
osgb4000000022088043,27520,93182,1,48.53355026245117,Thursday,8
osgb4000000022089085,27488,93281,1,57.51647186279297,Thursday,8
osgb4000000025350821,170727,170729,1,28.764530181884766,Thursday,8
osgb4000000025350821,170727,170729,1,26.619277954101562,Thursday,8
osgb4000000025946928,201606,170729,1,32.34648132324219,Thursday,8
osgb4000000025946928,201606,170729,1,30.25458526611328,Thursday,8
osgb4000000025305762,177611,177604,1,53.46498107910156,Thursday,8
osgb4000000025295335,177609,177605,1,52.85053253173828,Thursday,8
osgb4000000025305761,177605,177608,1,51.298545837402344,Thursday,8
osgb4000000025393314,177604,177609,1,57.27172088623047,Thursday,8
osgb4000000025295333,177612,177610,1,50.96096420288086,Thursday,8
osgb4000000025436629,193642,177611,1,49.391212463378906,Thursday,8
osgb4000000025320679,177863,177612,1,49.23932647705078,Thursday,8
osgb4000000025287954,177631,177624,1,49.64085388183594,Thursday,8
osgb4000000025287954,177631,177624,1,48.95316696166992,Thursday,8
osgb5000005127100962,256990,177624,1,53.354549407958984,Thursday,8
osgb4000000025438343,194038,177631,1,52.86664581298828,Thursday,8
osgb4000000025436628,193650,177862,1,50.371665954589844,Thursday,8
osgb4000000025436628,193650,177862,1,49.100746154785156,Thursday,8
osgb4000000025295356,177867,177863,1,46.591163635253906,Thursday,8
osgb4000000025320680,177868,177867,1,49.96824264526367,Thursday,8
osgb4000000025320678,177871,177868,1,47.297237396240234,Thursday,8
osgb4000000025287962,192024,177871,1,47.569541931152344,Thursday,8
osgb4000000025345711,177891,177892,1,37.5156364440918,Thursday,8
osgb4000000025305814,177877,177874,1,47.78612518310547,Thursday,8
osgb4000000025305813,177877,177878,1,46.00533676147461,Thursday,8
osgb4000000025345706,177882,177880,1,39.13210678100586,Thursday,8
osgb4000000025295362,177878,177880,1,34.57958984375,Thursday,8
osgb4000000025345707,177880,177881,1,34.06517791748047,Thursday,8
osgb4000000025351444,177881,177882,1,25.849224090576172,Thursday,8
osgb4000000025305817,177881,177884,1,40.1907958984375,Thursday,8
osgb4000000025335566,177884,177885,1,33.90721893310547,Thursday,8
osgb4000000025353421,177889,177885,1,36.24631118774414,Thursday,8
osgb4000000025335565,177884,177886,1,24.565410614013672,Thursday,8
osgb4000000025345708,177885,177886,1,27.756465911865234,Thursday,8
osgb4000000025353422,177886,177887,1,42.211734771728516,Thursday,8
osgb4000000025345709,177887,177888,1,42.20180892944336,Thursday,8
osgb4000000025345710,177890,177889,1,34.94926071166992,Thursday,8
osgb4000000025345712,177893,177889,1,13.167707443237305,Thursday,8
osgb4000000025345713,177893,177890,1,20.13920783996582,Thursday,8
osgb4000000025351445,177892,177890,1,37.5709342956543,Thursday,8
osgb4000000025295396,178184,177891,1,65.2665023803711,Thursday,8
osgb4000000025353423,177888,177891,1,46.11273193359375,Thursday,8
osgb4000000025295395,178185,177892,1,62.041709899902344,Thursday,8
osgb4000000025305818,177905,177893,1,33.0587158203125,Thursday,8
osgb4000000025351446,177903,177901,1,68.00260162353516,Thursday,8
osgb4000000025351446,177903,177901,1,69.98707580566406,Thursday,8
osgb4000000025283096,202963,177902,1,66.27761840820312,Thursday,8
osgb4000000025345717,177902,177903,1,69.03536987304688,Thursday,8
osgb4000000025287966,177901,177905,1,58.74795150756836,Thursday,8
osgb4000000025287966,177901,177905,1,60.332801818847656,Thursday,8
osgb4000000025287966,177901,177905,1,59.100364685058594,Thursday,8
osgb4000000025283091,178166,178007,1,112.9875717163086,Thursday,8
osgb4000000025283091,178166,178007,1,113.40643310546875,Thursday,8
osgb4000000025305875,178169,178166,1,104.07762145996094,Thursday,8
osgb4000000025295391,178179,178169,1,63.76017379760742,Thursday,8
osgb4000000025320776,178179,178172,1,33.446327209472656,Thursday,8
osgb4000000025295390,178169,178173,1,111.2393569946289,Thursday,8
osgb4000000025345791,178172,178175,1,19.89522361755371,Thursday,8
osgb4000000025345791,178172,178175,1,23.088275909423828,Thursday,8
osgb4000000025305876,241687,178177,1,18.067121505737305,Thursday,8
osgb4000000025320777,178178,178177,1,26.15093421936035,Thursday,8
osgb4000000025335658,178180,178178,1,39.002662658691406,Thursday,8
osgb4000000025345792,178177,178179,1,40.610809326171875,Thursday,8
osgb4000000025336622,180812,178180,1,25.133737564086914,Thursday,8
osgb4000000025288060,180824,178180,1,9.045230865478516,Thursday,8
osgb4000000025351501,178182,178183,1,41.481571197509766,Thursday,8
osgb4000000025295397,178191,178183,1,91.10283660888672,Thursday,8
osgb4000000025345795,178182,178184,1,75.68753814697266,Thursday,8
osgb4000000025351500,178184,178185,1,44.72182083129883,Thursday,8
osgb4000000025335659,178183,178185,1,92.63722229003906,Thursday,8
osgb4000000025295398,178182,178188,1,77.37639617919922,Thursday,8
osgb4000000025345797,178188,178189,1,40.677791595458984,Thursday,8
osgb4000000025345796,178189,178191,1,90.2181396484375,Thursday,8
osgb4000000025353434,178189,178192,1,86.48622131347656,Thursday,8
osgb4000000025305880,178200,178194,1,62.32551193237305,Thursday,8
osgb4000000025335662,178195,178194,1,28.792158126831055,Thursday,8
osgb4000000025295402,178199,178195,1,94.87349700927734,Thursday,8
osgb4000000025393315,184233,178196,1,72.21121215820312,Thursday,8
osgb4000000025351503,178196,178197,1,42.39155960083008,Thursday,8
osgb4000000025295400,178192,178197,1,98.08504486083984,Thursday,8
osgb4000000025335664,178196,178198,1,67.3076171875,Thursday,8
osgb4000000025345799,178198,178199,1,42.26774978637695,Thursday,8
osgb4000000025335663,178197,178199,1,99.78797149658203,Thursday,8
osgb4000000025305881,178198,178200,1,73.36022186279297,Thursday,8
osgb4000000025305884,178215,178212,1,50.82449722290039,Thursday,8
osgb4000000025305885,178216,178213,1,76.5232162475586,Thursday,8
osgb4000000025287983,178194,178215,1,61.90693664550781,Thursday,8
osgb4000000025287984,178195,178216,1,89.26782989501953,Thursday,8
osgb4000000025345804,178224,178223,1,36.99260711669922,Thursday,8
osgb4000000025305890,178212,178224,1,30.604000091552734,Thursday,8
osgb4000000025335667,178225,178224,1,37.031917572021484,Thursday,8
osgb4000000025305889,178213,178225,1,45.14047622680664,Thursday,8
