src_id,source,target,direction,prediction (km/h),day,hour
osgb4000000021635444,25821,25790,1,103.58528137207031,Tuesday,7
osgb4000000021659608,25822,25790,1,59.23735046386719,Tuesday,7
osgb4000000025928356,206064,25791,1,103.1037826538086,Tuesday,7
osgb4000000025928356,206064,25791,1,103.41334533691406,Tuesday,7
osgb4000000021635426,25792,25791,1,54.04372024536133,Tuesday,7
osgb4000000021635445,25823,25791,1,105.9635009765625,Tuesday,7
osgb4000000021701491,25934,25792,1,50.430625915527344,Tuesday,7
osgb4000000021659606,25808,25807,1,52.50434112548828,Tuesday,7
osgb4000000021660034,27590,25808,1,48.4986457824707,Tuesday,7
osgb4000000021981285,83491,25812,1,52.74845886230469,Tuesday,7
osgb4000000021701457,25813,25812,1,57.7929801940918,Tuesday,7
osgb4000000021615318,25814,25813,1,63.4091911315918,Tuesday,7
osgb4000000021744330,25816,25814,1,57.7929801940918,Tuesday,7
osgb4000000021622866,26014,25815,1,71.92709350585938,Tuesday,7
osgb5000005126121628,256178,25816,1,57.7929801940918,Tuesday,7
osgb4000000021635440,25832,25819,1,47.86071014404297,Tuesday,7
osgb4000000021701460,25825,25820,1,43.076969146728516,Tuesday,7
osgb4000000021622864,25933,25821,1,106.23151397705078,Tuesday,7
osgb4000000021701459,25824,25822,1,47.934913635253906,Tuesday,7
osgb4000000021659609,25792,25823,1,49.93574523925781,Tuesday,7
osgb4000000021635441,25819,25824,1,44.46377182006836,Tuesday,7
osgb4000000021635443,293879,25825,1,28.362878799438477,Tuesday,7
osgb4000000021622863,25933,25825,1,49.04509735107422,Tuesday,7
osgb4000000021701458,25834,25832,1,53.77748489379883,Tuesday,7
osgb4000000021744366,25943,25833,1,26.661386489868164,Tuesday,7
osgb4000000021744366,25943,25833,1,26.576337814331055,Tuesday,7
osgb4000000021659607,25833,25846,1,41.82191467285156,Tuesday,7
osgb4000000021659607,25833,25846,1,41.384586334228516,Tuesday,7
osgb4000000021635442,25835,25846,1,40.10907745361328,Tuesday,7
osgb4000000021615320,26020,25933,1,106.01183319091797,Tuesday,7
osgb4000000021615320,26020,25933,1,106.3708267211914,Tuesday,7
osgb4000000021770247,25820,25934,1,45.96894073486328,Tuesday,7
osgb4000000021659640,25834,25936,1,41.412872314453125,Tuesday,7
osgb4000000021744363,25940,25936,1,29.473215103149414,Tuesday,7
osgb4000000021659643,25951,25937,1,44.9737548828125,Tuesday,7
osgb4000000021744361,25937,25938,1,35.03261947631836,Tuesday,7
osgb4000000021744365,25942,25938,1,35.665225982666016,Tuesday,7
osgb4000000021744365,25942,25938,1,33.30324172973633,Tuesday,7
osgb4000000021744362,25936,25939,1,24.463241577148438,Tuesday,7
osgb4000000021787700,25943,25939,1,40.92325973510742,Tuesday,7
osgb4000000021770244,25939,25940,1,34.69273376464844,Tuesday,7
osgb4000000021744364,25938,25941,1,28.508058547973633,Tuesday,7
osgb4000000021770245,25942,25941,1,33.85960006713867,Tuesday,7
osgb4000000021770245,25942,25941,1,29.475875854492188,Tuesday,7
osgb4000000021770243,25940,25942,1,32.899497985839844,Tuesday,7
osgb4000000021770246,25944,25943,1,55.04771041870117,Tuesday,7
osgb4000000021770246,25944,25943,1,59.86893081665039,Tuesday,7
osgb4000000021744367,25833,25944,1,24.334712982177734,Tuesday,7
osgb4000000021783616,25941,25944,1,46.24067306518555,Tuesday,7
osgb4000000021635457,25950,25949,1,47.475215911865234,Tuesday,7
osgb4000000021635458,25969,25950,1,43.28416061401367,Tuesday,7
osgb4000000021701496,25952,25951,1,44.850372314453125,Tuesday,7
osgb4000000021770249,25949,25952,1,45.06067657470703,Tuesday,7
osgb4000000021770249,25949,25952,1,45.27259063720703,Tuesday,7
osgb4000000021996571,84837,25969,1,45.38758850097656,Tuesday,7
osgb4000000021659646,26003,25970,1,21.184600830078125,Tuesday,7
osgb4000000021659645,84839,25971,1,43.7876091003418,Tuesday,7
osgb4000000021744370,25986,25985,1,51.896385192871094,Tuesday,7
osgb4000000021659665,26021,25986,1,58.822139739990234,Tuesday,7
osgb4000000021635459,25985,26002,1,47.33702850341797,Tuesday,7
osgb4000000022086992,93094,26003,1,42.18584442138672,Tuesday,7
osgb4000000022086997,93090,26004,1,48.72368621826172,Tuesday,7
osgb4000000021622867,26015,26014,1,76.21415710449219,Tuesday,7
osgb4000000021622867,26015,26014,1,76.88690948486328,Tuesday,7
osgb4000000021744384,26016,26015,1,76.85157775878906,Tuesday,7
osgb4000000021635469,26023,26016,1,74.69989776611328,Tuesday,7
osgb4000000021615322,26124,26020,1,105.80745697021484,Tuesday,7
osgb4000000021615322,26124,26020,1,106.51278686523438,Tuesday,7
osgb4000000021615322,26124,26020,1,106.08393859863281,Tuesday,7
osgb4000000021744386,26023,26021,1,57.88179016113281,Tuesday,7
osgb4000000021744386,26023,26021,1,64.26400756835938,Tuesday,7
osgb4000000021615321,25935,26022,1,109.88420867919922,Tuesday,7
osgb4000000021615321,25935,26022,1,109.88420867919922,Tuesday,7
osgb4000000021615321,25935,26022,1,107.83283233642578,Tuesday,7
osgb4000000021996569,84835,26063,1,35.811439514160156,Tuesday,7
osgb4000000021744388,26063,26064,1,39.885738372802734,Tuesday,7
osgb4000000021744388,26063,26064,1,38.29135513305664,Tuesday,7
osgb4000000021744389,26063,26064,1,38.58403015136719,Tuesday,7
osgb4000000021744389,26063,26064,1,36.989646911621094,Tuesday,7
osgb4000000022068804,288603,26075,1,21.68719482421875,Tuesday,7
osgb4000000022068804,288603,26075,1,21.68719482421875,Tuesday,7
osgb4000000021659672,26091,26076,1,37.755271911621094,Tuesday,7
osgb4000000021659671,26076,26077,1,39.71768569946289,Tuesday,7
osgb4000000021744390,26078,26077,1,29.85910987854004,Tuesday,7
osgb4000000021744391,26077,26078,1,26.97394561767578,Tuesday,7
osgb4000000021659670,272334,26091,1,20.97432518005371,Tuesday,7
osgb4000000021615325,82040,26124,1,98.9686050415039,Tuesday,7
osgb4000000021615323,26022,26126,1,109.00996398925781,Tuesday,7
osgb4000000021635488,82106,26155,1,49.227455139160156,Tuesday,7
osgb4000000021635488,82106,26155,1,50.06248092651367,Tuesday,7
osgb4000000021622877,82050,26158,1,110.29373931884766,Tuesday,7
osgb4000000021622877,82050,26158,1,107.95614624023438,Tuesday,7
osgb4000000021615560,28062,26158,1,77.89090728759766,Tuesday,7
osgb4000000021615560,28062,26158,1,81.77347564697266,Tuesday,7
osgb4000000021615560,28062,26158,1,81.06951141357422,Tuesday,7
osgb4000000021659726,82054,26158,1,92.5838394165039,Tuesday,7
osgb4000000021622884,26176,26160,1,78.07345581054688,Tuesday,7
osgb4000000021659733,26160,26161,1,83.5263900756836,Tuesday,7
osgb4000000021615326,26161,26163,1,82.87161254882812,Tuesday,7
osgb4000000021615327,82035,26165,1,62.13558578491211,Tuesday,7
osgb4000000021615328,26165,26168,1,63.69906997680664,Tuesday,7
osgb4000000021622885,26168,26175,1,75.96854400634766,Tuesday,7
osgb4000000021622885,26168,26175,1,69.42489624023438,Tuesday,7
osgb4000000021701568,26177,26176,1,70.65586853027344,Tuesday,7
osgb4000000021770269,26175,26177,1,74.0058822631836,Tuesday,7
osgb4000000021615335,26163,26191,1,77.2835464477539,Tuesday,7
osgb4000000021701574,26191,26192,1,72.35377502441406,Tuesday,7
osgb4000000021744676,27489,27488,1,58.0933952331543,Tuesday,7
osgb4000000021635719,27490,27489,1,53.72953796386719,Tuesday,7
osgb4000000021623072,90901,27490,1,61.679534912109375,Tuesday,7
osgb4000000021623071,93281,27492,1,68.25301361083984,Tuesday,7
osgb5000005120269529,251931,27520,1,51.25944137573242,Tuesday,7
osgb4000000021635731,93182,27521,1,51.323097229003906,Tuesday,7
osgb4000000021612766,27687,27526,1,67.75128936767578,Tuesday,7
osgb4000000021612766,27687,27526,1,68.37088775634766,Tuesday,7
osgb4000000021770502,27528,27527,1,62.28706741333008,Tuesday,7
osgb4000000021635734,27529,27528,1,60.56923294067383,Tuesday,7
osgb4000000021744682,27526,27529,1,59.02072525024414,Tuesday,7
osgb4000000021612754,27492,27531,1,72.83297729492188,Tuesday,7
osgb4000000021623084,27532,27531,1,65.42581939697266,Tuesday,7
osgb4000000021623084,27532,27531,1,66.39195251464844,Tuesday,7
osgb4000000021635736,27533,27532,1,64.15748596191406,Tuesday,7
osgb4000000021635736,27533,27532,1,63.911537170410156,Tuesday,7
osgb4000000021612756,27521,27533,1,63.808258056640625,Tuesday,7
osgb4000000021615475,27577,27563,1,52.799076080322266,Tuesday,7
osgb4000000021635748,27569,27564,1,68.16864776611328,Tuesday,7
osgb4000000021770503,27566,27565,1,64.61650085449219,Tuesday,7
osgb4000000021635749,27564,27566,1,68.82209014892578,Tuesday,7
osgb4000000021623096,27563,27568,1,62.87873840332031,Tuesday,7
osgb4000000021635747,27568,27569,1,68.16864776611328,Tuesday,7
osgb4000000021615473,90901,27571,1,70.39775848388672,Tuesday,7
osgb4000000021623097,27571,27573,1,61.679534912109375,Tuesday,7
osgb4000000021623098,27573,27576,1,50.6363639831543,Tuesday,7
osgb4000000021660023,27576,27577,1,44.20298767089844,Tuesday,7
osgb4000000021635755,27591,27583,1,49.00459289550781,Tuesday,7
osgb4000000021635757,27583,27584,1,50.19916915893555,Tuesday,7
osgb4000000021660029,27584,27585,1,47.88213348388672,Tuesday,7
osgb4000000021783658,27585,27590,1,40.89364242553711,Tuesday,7
osgb4000000021623102,27565,27593,1,62.518165588378906,Tuesday,7
osgb4000000021635759,84648,27594,1,59.32191848754883,Tuesday,7
osgb4000000021635756,27591,27595,1,51.87352752685547,Tuesday,7
osgb4000000021635761,27594,27595,1,51.44512176513672,Tuesday,7
osgb4000000021635862,28064,28065,1,70.12268829345703,Tuesday,7
osgb4000000021615562,28066,28062,1,69.19066619873047,Tuesday,7
osgb4000000021635868,28084,28064,1,72.10690307617188,Tuesday,7
osgb4000000021702032,28065,28066,1,69.09517669677734,Tuesday,7
osgb4000000021635867,28083,28082,1,66.12029266357422,Tuesday,7
osgb4000000021623237,28089,28083,1,59.498226165771484,Tuesday,7
osgb4000000021770560,28082,28084,1,67.4979248046875,Tuesday,7
osgb4000000021702038,28090,28089,1,58.06999969482422,Tuesday,7
osgb4000000021623239,28097,28090,1,61.06180953979492,Tuesday,7
osgb4000000021702041,28098,28097,1,59.0804328918457,Tuesday,7
osgb4000000021859739,28096,28098,1,82.3665771484375,Tuesday,7
osgb4000000021623238,28096,28099,1,67.83094024658203,Tuesday,7
osgb4000000021623255,28148,28099,1,70.94610595703125,Tuesday,7
osgb4000000021612800,28258,28148,1,80.5669937133789,Tuesday,7
osgb4000000021623299,28259,28258,1,73.63689422607422,Tuesday,7
osgb4000000021635924,28259,28269,1,76.03312683105469,Tuesday,7
osgb4000000021635925,28271,28270,1,78.2308349609375,Tuesday,7
osgb4000000021744824,28269,28271,1,84.69310760498047,Tuesday,7
osgb4000000021635926,28270,28272,1,80.37293243408203,Tuesday,7
osgb4000000021615651,28272,28404,1,81.04938507080078,Tuesday,7
osgb4000000021744853,28406,28404,1,74.95008087158203,Tuesday,7
osgb4000000021623349,28409,28406,1,76.87705993652344,Tuesday,7
osgb4000000021702076,28412,28409,1,39.37310028076172,Tuesday,7
osgb4000000021702075,28413,28409,1,78.38119506835938,Tuesday,7
osgb4000000021744855,28413,28412,1,72.28678131103516,Tuesday,7
osgb4000000021660202,28414,28413,1,77.0217056274414,Tuesday,7
osgb4000000021635959,28415,28414,1,77.77342224121094,Tuesday,7
osgb4000000021660203,28419,28415,1,80.313232421875,Tuesday,7
osgb4000000021612813,28463,28418,1,79.19505310058594,Tuesday,7
osgb4000000021744856,28418,28419,1,77.60963439941406,Tuesday,7
osgb4000000021615660,28412,28452,1,81.03825378417969,Tuesday,7
osgb4000000021615665,79030,28461,1,61.92561340332031,Tuesday,7
osgb4000000022005124,86023,28463,1,68.44940185546875,Tuesday,7
osgb4000000021623371,28461,28465,1,57.8774528503418,Tuesday,7
osgb4000000022005127,28473,28466,1,51.598960876464844,Tuesday,7
osgb4000000021623372,28465,28467,1,56.32719421386719,Tuesday,7
osgb4000000021660209,28466,28467,1,60.66311264038086,Tuesday,7
osgb4000000021623374,28471,28469,1,64.1511001586914,Tuesday,7
osgb4000000022049162,89194,28470,1,51.66175079345703,Tuesday,7
osgb4000000021702083,28471,28472,1,66.25537109375,Tuesday,7
osgb4000000021617277,36192,28472,1,75.70397186279297,Tuesday,7
osgb4000000021660212,28470,28473,1,44.67146682739258,Tuesday,7
osgb4000000021660227,28516,28515,1,50.086036682128906,Tuesday,7
osgb4000000021702089,28518,28515,1,50.80350112915039,Tuesday,7
osgb4000000021623385,28519,28516,1,66.81983184814453,Tuesday,7
osgb4000000021744872,28515,28517,1,56.29233169555664,Tuesday,7
osgb4000000021660228,28516,28518,1,12.788013458251953,Tuesday,7
osgb4000000021623389,28529,28518,1,60.38564682006836,Tuesday,7
osgb4000000021702090,28521,28519,1,81.35111999511719,Tuesday,7
osgb4000000021612818,28538,28521,1,87.44434356689453,Tuesday,7
osgb4000000021615885,29879,28538,1,92.79316711425781,Tuesday,7
osgb4000000021615887,29880,29879,1,91.93229675292969,Tuesday,7
osgb4000000021615887,29880,29879,1,92.59766387939453,Tuesday,7
osgb4000000021626125,35483,35478,1,31.878284454345703,Tuesday,7
osgb4000000021642353,35484,35483,1,56.064971923828125,Tuesday,7
osgb4000000021626126,35486,35484,1,61.08280563354492,Tuesday,7
osgb4000000021642357,35500,35486,1,64.43391418457031,Tuesday,7
osgb4000000021715410,80633,35500,1,68.32472229003906,Tuesday,7
osgb4000000021617243,35939,35501,1,66.79944610595703,Tuesday,7
osgb4000000021626234,35942,35939,1,65.89059448242188,Tuesday,7
osgb4000000021617248,35957,35941,1,70.13005828857422,Tuesday,7
osgb4000000021784854,35941,35942,1,61.52679443359375,Tuesday,7
osgb4000000021672342,35958,35957,1,54.41292953491211,Tuesday,7
osgb4000000021672343,35959,35958,1,49.632110595703125,Tuesday,7
osgb4000000021642481,35964,35959,1,52.48509216308594,Tuesday,7
osgb4000000021753077,35965,35964,1,56.688323974609375,Tuesday,7
osgb4000000021626245,35965,35967,1,61.608192443847656,Tuesday,7
osgb4000000021626245,35965,35967,1,61.608192443847656,Tuesday,7
osgb4000000021672408,91356,36192,1,72.22940826416016,Tuesday,7
osgb4000000021672409,36195,36194,1,76.00474548339844,Tuesday,7
osgb4000000021715561,91358,36195,1,76.32430267333984,Tuesday,7
osgb4000000021715562,36198,36197,1,67.00749969482422,Tuesday,7
osgb4000000021617280,36202,36198,1,86.61439514160156,Tuesday,7
osgb4000000021617280,36202,36198,1,87.0787124633789,Tuesday,7
osgb4000000021626307,36251,36234,1,82.74922943115234,Tuesday,7
osgb4000000021617298,36264,36234,1,105.59649658203125,Tuesday,7
osgb4000000021613277,267659,36235,1,52.12549591064453,Tuesday,7
osgb4000000021672424,36236,36235,1,72.37030792236328,Tuesday,7
osgb4000000021753115,36234,36236,1,74.3031005859375,Tuesday,7
osgb4000000022001875,85628,36237,1,63.664852142333984,Tuesday,7
osgb4000000021626311,36254,36251,1,46.63147735595703,Tuesday,7
osgb4000000021626308,36261,36251,1,102.58119201660156,Tuesday,7
osgb4000000021626312,36257,36254,1,51.99840545654297,Tuesday,7
osgb4000000021626312,36257,36254,1,45.38321304321289,Tuesday,7
osgb4000000021753120,36262,36258,1,70.95401763916016,Tuesday,7
osgb4000000021672435,36258,36259,1,51.12946701049805,Tuesday,7
osgb4000000021626315,36270,36259,1,111.19683837890625,Tuesday,7
osgb4000000021626315,36270,36259,1,110.90382385253906,Tuesday,7
osgb4000000021642559,36257,36261,1,107.84402465820312,Tuesday,7
osgb4000000021642559,36257,36261,1,107.61015319824219,Tuesday,7
osgb4000000021672433,36259,36264,1,122.99488067626953,Tuesday,7
osgb4000000021753121,36258,36265,1,59.68712615966797,Tuesday,7
osgb4000000021915153,28452,79030,1,72.52520751953125,Tuesday,7
osgb4000000021915153,28452,79030,1,71.5374755859375,Tuesday,7
osgb4000000021642358,35501,80633,1,66.6814193725586,Tuesday,7
osgb4000000021622873,82037,82036,1,56.38956832885742,Tuesday,7
osgb4000000021622872,82035,82036,1,51.45724868774414,Tuesday,7
osgb4000000021635478,26078,82037,1,48.19929122924805,Tuesday,7
osgb4000000021635478,26078,82037,1,46.96059036254883,Tuesday,7
osgb4000000021615324,26126,82038,1,100.57467651367188,Tuesday,7
osgb4000000021615324,26126,82038,1,102.09555053710938,Tuesday,7
osgb4000000021960940,82049,82039,1,51.15973663330078,Tuesday,7
osgb4000000021960940,82049,82039,1,51.87333297729492,Tuesday,7
osgb4000000021659722,82045,82040,1,61.04339599609375,Tuesday,7
osgb4000000021659723,82041,82040,1,107.53140258789062,Tuesday,7
osgb4000000021622876,82054,82041,1,97.8037109375,Tuesday,7
osgb4000000021960989,82039,82042,1,55.92059326171875,Tuesday,7
osgb4000000021635491,26078,82043,1,44.53351593017578,Tuesday,7
osgb4000000021659721,82043,82044,1,45.094078063964844,Tuesday,7
osgb4000000021960939,82046,82044,1,41.54457092285156,Tuesday,7
osgb4000000021701556,82046,82045,1,53.15195846557617,Tuesday,7
osgb4000000021960938,82047,82046,1,54.2265739440918,Tuesday,7
osgb4000000021744423,82045,82047,1,18.377439498901367,Tuesday,7
osgb4000000021960908,82042,82047,1,53.148155212402344,Tuesday,7
osgb4000000021659728,82038,82048,1,85.4036865234375,Tuesday,7
osgb4000000021960907,82053,82049,1,40.88042449951172,Tuesday,7
osgb4000000021960907,82053,82049,1,44.380943298339844,Tuesday,7
osgb4000000021635492,82048,82050,1,113.51496124267578,Tuesday,7
osgb4000000021635489,26155,82051,1,45.5350227355957,Tuesday,7
osgb4000000021960906,82048,82052,1,47.622859954833984,Tuesday,7
osgb4000000021960906,82048,82052,1,45.205039978027344,Tuesday,7
osgb4000000021960891,82050,82052,1,50.505550384521484,Tuesday,7
osgb4000000021960891,82050,82052,1,48.865692138671875,Tuesday,7
osgb4000000021960941,82052,82053,1,45.991737365722656,Tuesday,7
osgb4000000021960941,82052,82053,1,47.953948974609375,Tuesday,7
osgb4000000021635490,82051,82054,1,48.75205993652344,Tuesday,7
osgb4000000021635490,82051,82054,1,51.9490852355957,Tuesday,7
osgb4000000021904688,82044,82106,1,29.31010627746582,Tuesday,7
osgb4000000021622857,25807,83491,1,50.628173828125,Tuesday,7
osgb4000000021994757,27593,84648,1,59.537452697753906,Tuesday,7
osgb4000000021635470,25970,84831,1,34.379417419433594,Tuesday,7
osgb4000000021996568,26074,84832,1,33.46947479248047,Tuesday,7
osgb4000000021996568,26074,84832,1,30.64153480529785,Tuesday,7
osgb4000000021996573,84831,84835,1,37.9348030090332,Tuesday,7
osgb4000000021659644,25971,84837,1,42.238948822021484,Tuesday,7
osgb5000005168882405,288611,84839,1,42.67745590209961,Tuesday,7
osgb4000000021672425,36236,85628,1,49.58685302734375,Tuesday,7
osgb4000000021612815,28517,86023,1,69.45414733886719,Tuesday,7
osgb4000000021612815,28517,86023,1,67.60447692871094,Tuesday,7
osgb4000000021635977,28469,89194,1,52.37501525878906,Tuesday,7
osgb4000000022073676,36194,91356,1,76.00474548339844,Tuesday,7
osgb4000000022073677,36197,91358,1,65.69654846191406,Tuesday,7
osgb4000000022086991,26004,93089,1,49.035179138183594,Tuesday,7
osgb4000000022086993,93091,93090,1,49.29711151123047,Tuesday,7
osgb4000000022086994,93091,93090,1,49.29711151123047,Tuesday,7
osgb4000000021659647,26002,93091,1,45.94474411010742,Tuesday,7
osgb4000000022086995,93089,93092,1,46.50381088256836,Tuesday,7
osgb4000000022086996,93089,93092,1,46.50381088256836,Tuesday,7
osgb4000000021701495,93092,93094,1,39.39114761352539,Tuesday,7
osgb4000000022088043,27520,93182,1,48.13695526123047,Tuesday,7
osgb4000000022089085,27488,93281,1,58.0933952331543,Tuesday,7
osgb4000000025350821,170727,170729,1,49.99522399902344,Tuesday,7
osgb4000000025350821,170727,170729,1,33.19677734375,Tuesday,7
osgb4000000025946928,201606,170729,1,40.33549880981445,Tuesday,7
osgb4000000025946928,201606,170729,1,36.744659423828125,Tuesday,7
osgb4000000025305762,177611,177604,1,51.100868225097656,Tuesday,7
osgb4000000025295335,177609,177605,1,53.826995849609375,Tuesday,7
osgb4000000025305761,177605,177608,1,51.772945404052734,Tuesday,7
osgb4000000025393314,177604,177609,1,57.791229248046875,Tuesday,7
osgb4000000025295333,177612,177610,1,53.63472366333008,Tuesday,7
osgb4000000025436629,193642,177611,1,46.23395538330078,Tuesday,7
osgb4000000025320679,177863,177612,1,50.50969696044922,Tuesday,7
osgb4000000025287954,177631,177624,1,52.404911041259766,Tuesday,7
osgb4000000025287954,177631,177624,1,51.216331481933594,Tuesday,7
osgb5000005127100962,256990,177624,1,57.04618453979492,Tuesday,7
osgb4000000025438343,194038,177631,1,51.83706283569336,Tuesday,7
osgb4000000025436628,193650,177862,1,51.79004669189453,Tuesday,7
osgb4000000025436628,193650,177862,1,50.519126892089844,Tuesday,7
osgb4000000025295356,177867,177863,1,48.599578857421875,Tuesday,7
osgb4000000025320680,177868,177867,1,51.23861312866211,Tuesday,7
osgb4000000025320678,177871,177868,1,47.733375549316406,Tuesday,7
osgb4000000025287962,192024,177871,1,48.201290130615234,Tuesday,7
osgb4000000025345711,177891,177892,1,35.623313903808594,Tuesday,7
osgb4000000025305814,177877,177874,1,52.20690155029297,Tuesday,7
osgb4000000025305813,177877,177878,1,50.63247299194336,Tuesday,7
osgb4000000025345706,177882,177880,1,34.988460540771484,Tuesday,7
osgb4000000025295362,177878,177880,1,35.77206802368164,Tuesday,7
osgb4000000025345707,177880,177881,1,29.281858444213867,Tuesday,7
osgb4000000025351444,177881,177882,1,21.973743438720703,Tuesday,7
osgb4000000025305817,177881,177884,1,42.74073791503906,Tuesday,7
osgb4000000025335566,177884,177885,1,30.49903678894043,Tuesday,7
osgb4000000025353421,177889,177885,1,34.798439025878906,Tuesday,7
osgb4000000025335565,177884,177886,1,21.46552276611328,Tuesday,7
osgb4000000025345708,177885,177886,1,25.240283966064453,Tuesday,7
osgb4000000025353422,177886,177887,1,36.817081451416016,Tuesday,7
osgb4000000025345709,177887,177888,1,36.22941970825195,Tuesday,7
osgb4000000025345710,177890,177889,1,33.808048248291016,Tuesday,7
osgb4000000025345712,177893,177889,1,9.907448768615723,Tuesday,7
osgb4000000025345713,177893,177890,1,19.499874114990234,Tuesday,7
osgb4000000025351445,177892,177890,1,37.121116638183594,Tuesday,7
osgb4000000025295396,178184,177891,1,65.63202667236328,Tuesday,7
osgb4000000025353423,177888,177891,1,41.38131332397461,Tuesday,7
osgb4000000025295395,178185,177892,1,68.35062408447266,Tuesday,7
osgb4000000025305818,177905,177893,1,30.22962188720703,Tuesday,7
osgb4000000025351446,177903,177901,1,71.11172485351562,Tuesday,7
osgb4000000025351446,177903,177901,1,70.80364990234375,Tuesday,7
osgb4000000025283096,202963,177902,1,68.77178192138672,Tuesday,7
osgb4000000025345717,177902,177903,1,71.02995300292969,Tuesday,7
osgb4000000025287966,177901,177905,1,55.21407699584961,Tuesday,7
osgb4000000025287966,177901,177905,1,53.734039306640625,Tuesday,7
osgb4000000025287966,177901,177905,1,55.78171920776367,Tuesday,7
osgb4000000025283091,178166,178007,1,111.68181610107422,Tuesday,7
osgb4000000025283091,178166,178007,1,112.5501937866211,Tuesday,7
osgb4000000025305875,178169,178166,1,107.34898376464844,Tuesday,7
osgb4000000025295391,178179,178169,1,68.61598205566406,Tuesday,7
osgb4000000025320776,178179,178172,1,37.393531799316406,Tuesday,7
osgb4000000025295390,178169,178173,1,113.46578216552734,Tuesday,7
osgb4000000025345791,178172,178175,1,26.476755142211914,Tuesday,7
osgb4000000025345791,178172,178175,1,30.316720962524414,Tuesday,7
osgb4000000025305876,241687,178177,1,25.26841163635254,Tuesday,7
osgb4000000025320777,178178,178177,1,24.396751403808594,Tuesday,7
osgb4000000025335658,178180,178178,1,35.555206298828125,Tuesday,7
osgb4000000025345792,178177,178179,1,40.47108459472656,Tuesday,7
osgb4000000025336622,180812,178180,1,18.237428665161133,Tuesday,7
osgb4000000025288060,180824,178180,1,29.732097625732422,Tuesday,7
osgb4000000025351501,178182,178183,1,45.83917999267578,Tuesday,7
osgb4000000025295397,178191,178183,1,91.85344696044922,Tuesday,7
osgb4000000025345795,178182,178184,1,76.08149719238281,Tuesday,7
osgb4000000025351500,178184,178185,1,47.22047805786133,Tuesday,7
osgb4000000025335659,178183,178185,1,91.31507110595703,Tuesday,7
osgb4000000025295398,178182,178188,1,79.98388671875,Tuesday,7
osgb4000000025345797,178188,178189,1,44.808353424072266,Tuesday,7
osgb4000000025345796,178189,178191,1,92.280029296875,Tuesday,7
osgb4000000025353434,178189,178192,1,87.69554138183594,Tuesday,7
osgb4000000025305880,178200,178194,1,63.47235107421875,Tuesday,7
osgb4000000025335662,178195,178194,1,30.198179244995117,Tuesday,7
osgb4000000025295402,178199,178195,1,94.14152526855469,Tuesday,7
osgb4000000025393315,184233,178196,1,71.36814880371094,Tuesday,7
osgb4000000025351503,178196,178197,1,46.749168395996094,Tuesday,7
osgb4000000025295400,178192,178197,1,98.97755432128906,Tuesday,7
