src_id,source,target,direction,prediction (km/h),day,hour
osgb4000000021770249,25949,25952,1,42.0707893371582,Thursday,11
osgb4000000021770249,25949,25952,1,41.68482971191406,Thursday,11
osgb4000000021996571,84837,25969,1,39.03002166748047,Thursday,11
osgb4000000021659646,26003,25970,1,15.68973445892334,Thursday,11
osgb4000000021659645,84839,25971,1,36.99789810180664,Thursday,11
osgb4000000021744370,25986,25985,1,44.32521057128906,Thursday,11
osgb4000000021659665,26021,25986,1,50.854644775390625,Thursday,11
osgb4000000021635459,25985,26002,1,45.18377685546875,Thursday,11
osgb4000000022086992,93094,26003,1,39.41400146484375,Thursday,11
osgb4000000022086997,93090,26004,1,45.06955337524414,Thursday,11
osgb4000000021622867,26015,26014,1,73.77184295654297,Thursday,11
osgb4000000021622867,26015,26014,1,76.13575744628906,Thursday,11
osgb4000000021744384,26016,26015,1,76.83036041259766,Thursday,11
osgb4000000021635469,26023,26016,1,74.75576782226562,Thursday,11
osgb4000000021615322,26124,26020,1,104.19751739501953,Thursday,11
osgb4000000021615322,26124,26020,1,105.50851440429688,Thursday,11
osgb4000000021615322,26124,26020,1,105.14966583251953,Thursday,11
osgb4000000021744386,26023,26021,1,60.80915451049805,Thursday,11
osgb4000000021744386,26023,26021,1,62.86774826049805,Thursday,11
osgb4000000021615321,25935,26022,1,107.80158233642578,Thursday,11
osgb4000000021615321,25935,26022,1,107.80158233642578,Thursday,11
osgb4000000021615321,25935,26022,1,107.8258285522461,Thursday,11
osgb4000000021996569,84835,26063,1,29.60733985900879,Thursday,11
osgb4000000021744388,26063,26064,1,27.75916290283203,Thursday,11
osgb4000000021744388,26063,26064,1,29.31924819946289,Thursday,11
osgb4000000021744389,26063,26064,1,27.75916290283203,Thursday,11
osgb4000000021744389,26063,26064,1,29.31924819946289,Thursday,11
osgb4000000022068804,288603,26075,1,16.848581314086914,Thursday,11
osgb4000000022068804,288603,26075,1,16.848581314086914,Thursday,11
osgb4000000021659672,26091,26076,1,34.747013092041016,Thursday,11
osgb4000000021659671,26076,26077,1,34.42810821533203,Thursday,11
osgb4000000021744390,26078,26077,1,29.33708381652832,Thursday,11
osgb4000000021744391,26077,26078,1,27.28174591064453,Thursday,11
osgb4000000021659670,272334,26091,1,21.480857849121094,Thursday,11
osgb4000000021615325,82040,26124,1,102.1534194946289,Thursday,11
osgb4000000021615323,26022,26126,1,113.93130493164062,Thursday,11
osgb4000000021635488,82106,26155,1,45.90597152709961,Thursday,11
osgb4000000021635488,82106,26155,1,45.6549072265625,Thursday,11
osgb4000000021622877,82050,26158,1,106.67559814453125,Thursday,11
osgb4000000021622877,82050,26158,1,103.93448638916016,Thursday,11
osgb4000000021615560,28062,26158,1,76.7781753540039,Thursday,11
osgb4000000021615560,28062,26158,1,80.3471908569336,Thursday,11
osgb4000000021615560,28062,26158,1,78.21436309814453,Thursday,11
osgb4000000021659726,82054,26158,1,89.6818618774414,Thursday,11
osgb4000000021622884,26176,26160,1,67.91413879394531,Thursday,11
osgb4000000021659733,26160,26161,1,73.82597351074219,Thursday,11
osgb4000000021615326,26161,26163,1,72.95600891113281,Thursday,11
osgb4000000021615327,82035,26165,1,60.30840301513672,Thursday,11
osgb4000000021615328,26165,26168,1,63.71807098388672,Thursday,11
osgb4000000021622885,26168,26175,1,66.85685729980469,Thursday,11
osgb4000000021622885,26168,26175,1,69.90727996826172,Thursday,11
osgb4000000021701568,26177,26176,1,68.03413391113281,Thursday,11
osgb4000000021770269,26175,26177,1,70.68293762207031,Thursday,11
osgb4000000021615335,26163,26191,1,70.63843536376953,Thursday,11
osgb4000000021701574,26191,26192,1,61.16117477416992,Thursday,11
osgb4000000021744676,27489,27488,1,59.4549674987793,Thursday,11
osgb4000000021635719,27490,27489,1,55.47355270385742,Thursday,11
osgb4000000021623072,90901,27490,1,60.550811767578125,Thursday,11
osgb4000000021623071,93281,27492,1,67.07462310791016,Thursday,11
osgb5000005120269529,251931,27520,1,51.38638687133789,Thursday,11
osgb4000000021635731,93182,27521,1,51.34772491455078,Thursday,11
osgb4000000021612766,27687,27526,1,74.17255401611328,Thursday,11
osgb4000000021612766,27687,27526,1,75.28140258789062,Thursday,11
osgb4000000021770502,27528,27527,1,63.62354278564453,Thursday,11
osgb4000000021635734,27529,27528,1,60.79856491088867,Thursday,11
osgb4000000021744682,27526,27529,1,57.28904342651367,Thursday,11
osgb4000000021612754,27492,27531,1,70.22098541259766,Thursday,11
osgb4000000021623084,27532,27531,1,63.53997802734375,Thursday,11
osgb4000000021623084,27532,27531,1,61.80665588378906,Thursday,11
osgb4000000021635736,27533,27532,1,62.95138168334961,Thursday,11
osgb4000000021635736,27533,27532,1,60.090850830078125,Thursday,11
osgb4000000021612756,27521,27533,1,63.15830993652344,Thursday,11
osgb4000000021615475,27577,27563,1,52.751190185546875,Thursday,11
osgb4000000021635748,27569,27564,1,68.5399398803711,Thursday,11
osgb4000000021770503,27566,27565,1,65.5651626586914,Thursday,11
osgb4000000021635749,27564,27566,1,70.17098999023438,Thursday,11
osgb4000000021623096,27563,27568,1,61.89837646484375,Thursday,11
osgb4000000021635747,27568,27569,1,67.1832046508789,Thursday,11
osgb4000000021615473,90901,27571,1,72.24813079833984,Thursday,11
osgb4000000021623097,27571,27573,1,61.03160858154297,Thursday,11
osgb4000000021623098,27573,27576,1,53.022789001464844,Thursday,11
osgb4000000021660023,27576,27577,1,44.96617889404297,Thursday,11
osgb4000000021635755,27591,27583,1,47.695159912109375,Thursday,11
osgb4000000021635757,27583,27584,1,48.88973617553711,Thursday,11
osgb4000000021660029,27584,27585,1,46.301578521728516,Thursday,11
osgb4000000021783658,27585,27590,1,40.93178176879883,Thursday,11
osgb4000000021623102,27565,27593,1,60.9322509765625,Thursday,11
osgb4000000021635759,84648,27594,1,56.754268646240234,Thursday,11
osgb4000000021635756,27591,27595,1,54.39439010620117,Thursday,11
osgb4000000021635761,27594,27595,1,49.709083557128906,Thursday,11
osgb4000000021635862,28064,28065,1,67.43070983886719,Thursday,11
osgb4000000021615562,28066,28062,1,68.38682556152344,Thursday,11
osgb4000000021635868,28084,28064,1,70.07841491699219,Thursday,11
osgb4000000021702032,28065,28066,1,65.66842651367188,Thursday,11
osgb4000000021635867,28083,28082,1,63.71706771850586,Thursday,11
osgb4000000021623237,28089,28083,1,57.28677749633789,Thursday,11
osgb4000000021770560,28082,28084,1,65.74791717529297,Thursday,11
osgb4000000021702038,28090,28089,1,53.512447357177734,Thursday,11
osgb4000000021623239,28097,28090,1,58.273860931396484,Thursday,11
osgb4000000021702041,28098,28097,1,60.54257583618164,Thursday,11
osgb4000000021859739,28096,28098,1,78.1038818359375,Thursday,11
osgb4000000021623238,28096,28099,1,64.74401092529297,Thursday,11
osgb4000000021623255,28148,28099,1,69.04371643066406,Thursday,11
osgb4000000021612800,28258,28148,1,74.90209197998047,Thursday,11
osgb4000000021623299,28259,28258,1,66.54512023925781,Thursday,11
osgb4000000021635924,28259,28269,1,71.642333984375,Thursday,11
osgb4000000021635925,28271,28270,1,71.708740234375,Thursday,11
osgb4000000021744824,28269,28271,1,75.00810241699219,Thursday,11
osgb4000000021635926,28270,28272,1,74.57806396484375,Thursday,11
osgb4000000021615651,28272,28404,1,75.86556243896484,Thursday,11
osgb4000000021744853,28406,28404,1,69.89224243164062,Thursday,11
osgb4000000021623349,28409,28406,1,71.68446350097656,Thursday,11
osgb4000000021702076,28412,28409,1,32.036476135253906,Thursday,11
osgb4000000021702075,28413,28409,1,76.68155670166016,Thursday,11
osgb4000000021744855,28413,28412,1,69.06214141845703,Thursday,11
osgb4000000021660202,28414,28413,1,75.45902252197266,Thursday,11
osgb4000000021635959,28415,28414,1,75.13195037841797,Thursday,11
osgb4000000021660203,28419,28415,1,74.42642974853516,Thursday,11
osgb4000000021612813,28463,28418,1,76.10951232910156,Thursday,11
osgb4000000021744856,28418,28419,1,75.00886535644531,Thursday,11
osgb4000000021615660,28412,28452,1,76.90147399902344,Thursday,11
osgb4000000021615665,79030,28461,1,60.45631408691406,Thursday,11
osgb4000000022005124,86023,28463,1,70.53594207763672,Thursday,11
osgb4000000021623371,28461,28465,1,57.01267623901367,Thursday,11
osgb4000000022005127,28473,28466,1,49.449344635009766,Thursday,11
osgb4000000021623372,28465,28467,1,57.46198272705078,Thursday,11
osgb4000000021660209,28466,28467,1,55.8975830078125,Thursday,11
osgb4000000021623374,28471,28469,1,57.80093765258789,Thursday,11
osgb4000000022049162,89194,28470,1,50.0556755065918,Thursday,11
osgb4000000021702083,28471,28472,1,66.94049072265625,Thursday,11
osgb4000000021617277,36192,28472,1,67.6395492553711,Thursday,11
osgb4000000021660212,28470,28473,1,41.55985641479492,Thursday,11
osgb4000000021660227,28516,28515,1,52.20831298828125,Thursday,11
osgb4000000021702089,28518,28515,1,57.205204010009766,Thursday,11
osgb4000000021623385,28519,28516,1,65.47334289550781,Thursday,11
osgb4000000021744872,28515,28517,1,64.61628723144531,Thursday,11
osgb4000000021660228,28516,28518,1,16.5218505859375,Thursday,11
osgb4000000021623389,28529,28518,1,61.43809509277344,Thursday,11
osgb4000000021702090,28521,28519,1,73.96208953857422,Thursday,11
osgb4000000021612818,28538,28521,1,80.68008422851562,Thursday,11
osgb4000000021615885,29879,28538,1,86.62944793701172,Thursday,11
osgb4000000021615887,29880,29879,1,86.26715850830078,Thursday,11
osgb4000000021615887,29880,29879,1,85.1935806274414,Thursday,11
osgb4000000021626125,35483,35478,1,36.336978912353516,Thursday,11
osgb4000000021642353,35484,35483,1,57.21805191040039,Thursday,11
osgb4000000021626126,35486,35484,1,65.01856231689453,Thursday,11
osgb4000000021642357,35500,35486,1,67.74916076660156,Thursday,11
osgb4000000021715410,80633,35500,1,65.91494750976562,Thursday,11
osgb4000000021617243,35939,35501,1,69.33403015136719,Thursday,11
osgb4000000021626234,35942,35939,1,68.50523376464844,Thursday,11
osgb4000000021617248,35957,35941,1,65.34209442138672,Thursday,11
osgb4000000021784854,35941,35942,1,61.88001251220703,Thursday,11
osgb4000000021672342,35958,35957,1,54.12675094604492,Thursday,11
osgb4000000021672343,35959,35958,1,48.689048767089844,Thursday,11
osgb4000000021642481,35964,35959,1,49.393043518066406,Thursday,11
osgb4000000021753077,35965,35964,1,52.27678298950195,Thursday,11
osgb4000000021626245,35965,35967,1,61.15370178222656,Thursday,11
osgb4000000021626245,35965,35967,1,61.15370178222656,Thursday,11
osgb4000000021672408,91356,36192,1,65.90343475341797,Thursday,11
osgb4000000021672409,36195,36194,1,65.40717315673828,Thursday,11
osgb4000000021715561,91358,36195,1,68.67465209960938,Thursday,11
osgb4000000021715562,36198,36197,1,61.0474967956543,Thursday,11
osgb4000000021617280,36202,36198,1,78.3514175415039,Thursday,11
osgb4000000021617280,36202,36198,1,80.43132019042969,Thursday,11
osgb4000000021626307,36251,36234,1,86.98499298095703,Thursday,11
osgb4000000021617298,36264,36234,1,104.19404602050781,Thursday,11
osgb4000000021613277,267659,36235,1,54.90114974975586,Thursday,11
osgb4000000021672424,36236,36235,1,74.57476806640625,Thursday,11
osgb4000000021753115,36234,36236,1,75.98160552978516,Thursday,11
osgb4000000022001875,85628,36237,1,61.38232421875,Thursday,11
osgb4000000021626311,36254,36251,1,47.95158386230469,Thursday,11
osgb4000000021626308,36261,36251,1,105.95220184326172,Thursday,11
osgb4000000021626312,36257,36254,1,53.926578521728516,Thursday,11
osgb4000000021626312,36257,36254,1,46.791072845458984,Thursday,11
osgb4000000021753120,36262,36258,1,57.62252426147461,Thursday,11
osgb4000000021672435,36258,36259,1,47.86577224731445,Thursday,11
osgb4000000021626315,36270,36259,1,100.48495483398438,Thursday,11
osgb4000000021626315,36270,36259,1,100.19194030761719,Thursday,11
osgb4000000021642559,36257,36261,1,107.84971618652344,Thursday,11
osgb4000000021642559,36257,36261,1,109.01567840576172,Thursday,11
osgb4000000021672433,36259,36264,1,118.45491790771484,Thursday,11
osgb4000000021753121,36258,36265,1,55.11073303222656,Thursday,11
osgb4000000021915153,28452,79030,1,70.89429473876953,Thursday,11
osgb4000000021915153,28452,79030,1,69.82656860351562,Thursday,11
osgb4000000021642358,35501,80633,1,67.8344955444336,Thursday,11
osgb4000000021622873,82037,82036,1,49.67915344238281,Thursday,11
osgb4000000021622872,82035,82036,1,49.520042419433594,Thursday,11
osgb4000000021635478,26078,82037,1,45.69537353515625,Thursday,11
osgb4000000021635478,26078,82037,1,45.56036376953125,Thursday,11
osgb4000000021615324,26126,82038,1,103.44701385498047,Thursday,11
osgb4000000021615324,26126,82038,1,103.71464538574219,Thursday,11
osgb4000000021960940,82049,82039,1,49.24924850463867,Thursday,11
osgb4000000021960940,82049,82039,1,51.48365020751953,Thursday,11
osgb4000000021659722,82045,82040,1,63.75094223022461,Thursday,11
osgb4000000021659723,82041,82040,1,112.03105163574219,Thursday,11
osgb4000000021622876,82054,82041,1,105.40086364746094,Thursday,11
osgb4000000021960989,82039,82042,1,57.050601959228516,Thursday,11
osgb4000000021635491,26078,82043,1,44.469852447509766,Thursday,11
osgb4000000021659721,82043,82044,1,42.35261535644531,Thursday,11
osgb4000000021960939,82046,82044,1,41.53548049926758,Thursday,11
osgb4000000021701556,82046,82045,1,52.25282287597656,Thursday,11
osgb4000000021960938,82047,82046,1,50.383583068847656,Thursday,11
osgb4000000021744423,82045,82047,1,24.820375442504883,Thursday,11
osgb4000000021960908,82042,82047,1,51.27287673950195,Thursday,11
osgb4000000021659728,82038,82048,1,83.77159118652344,Thursday,11
osgb4000000021960907,82053,82049,1,45.580284118652344,Thursday,11
osgb4000000021960907,82053,82049,1,46.87925720214844,Thursday,11
osgb4000000021635492,82048,82050,1,111.34525299072266,Thursday,11
osgb4000000021635489,26155,82051,1,41.40683364868164,Thursday,11
osgb4000000021960906,82048,82052,1,45.27964782714844,Thursday,11
osgb4000000021960906,82048,82052,1,46.69036865234375,Thursday,11
osgb4000000021960891,82050,82052,1,52.1654167175293,Thursday,11
osgb4000000021960891,82050,82052,1,48.951908111572266,Thursday,11
osgb4000000021960941,82052,82053,1,44.49715805053711,Thursday,11
osgb4000000021960941,82052,82053,1,45.3927116394043,Thursday,11
osgb4000000021635490,82051,82054,1,47.245155334472656,Thursday,11
osgb4000000021635490,82051,82054,1,49.306602478027344,Thursday,11
osgb4000000021904688,82044,82106,1,27.348995208740234,Thursday,11
osgb4000000021622857,25807,83491,1,54.058555603027344,Thursday,11
osgb4000000021994757,27593,84648,1,60.48611831665039,Thursday,11
osgb4000000021635470,25970,84831,1,29.784170150756836,Thursday,11
osgb4000000021996568,26074,84832,1,27.37746238708496,Thursday,11
osgb4000000021996568,26074,84832,1,28.170032501220703,Thursday,11
osgb4000000021996573,84831,84835,1,30.75164794921875,Thursday,11
osgb4000000021659644,25971,84837,1,36.96263122558594,Thursday,11
osgb5000005168882405,288611,84839,1,38.56108856201172,Thursday,11
osgb4000000021672425,36236,85628,1,49.35279846191406,Thursday,11
osgb4000000021612815,28517,86023,1,68.58819580078125,Thursday,11
osgb4000000021612815,28517,86023,1,68.96218872070312,Thursday,11
osgb4000000021635977,28469,89194,1,52.83795928955078,Thursday,11
osgb4000000022073676,36194,91356,1,65.76636505126953,Thursday,11
osgb4000000022073677,36197,91358,1,60.697540283203125,Thursday,11
osgb4000000022086991,26004,93089,1,41.360958099365234,Thursday,11
osgb4000000022086993,93091,93090,1,41.66069030761719,Thursday,11
osgb4000000022086994,93091,93090,1,41.10889434814453,Thursday,11
osgb4000000021659647,26002,93091,1,40.41509246826172,Thursday,11
osgb4000000022086995,93089,93092,1,41.98495864868164,Thursday,11
osgb4000000022086996,93089,93092,1,41.433162689208984,Thursday,11
osgb4000000021701495,93092,93094,1,37.47518539428711,Thursday,11
osgb4000000022088043,27520,93182,1,49.17000961303711,Thursday,11
osgb4000000022089085,27488,93281,1,59.4549674987793,Thursday,11
osgb4000000025350821,170727,170729,1,29.76473617553711,Thursday,11
osgb4000000025350821,170727,170729,1,26.76535415649414,Thursday,11
osgb4000000025946928,201606,170729,1,34.0992317199707,Thursday,11
osgb4000000025946928,201606,170729,1,31.67347526550293,Thursday,11
osgb4000000025305762,177611,177604,1,54.1014404296875,Thursday,11
osgb4000000025295335,177609,177605,1,53.48699188232422,Thursday,11
osgb4000000025305761,177605,177608,1,51.93500518798828,Thursday,11
osgb4000000025393314,177604,177609,1,56.49442672729492,Thursday,11
osgb4000000025295333,177612,177610,1,51.5974235534668,Thursday,11
osgb4000000025436629,193642,177611,1,50.77490234375,Thursday,11
osgb4000000025320679,177863,177612,1,49.87578582763672,Thursday,11
osgb4000000025287954,177631,177624,1,50.277313232421875,Thursday,11
osgb4000000025287954,177631,177624,1,47.6459846496582,Thursday,11
osgb5000005127100962,256990,177624,1,54.2608757019043,Thursday,11
osgb4000000025438343,194038,177631,1,53.50310516357422,Thursday,11
osgb4000000025436628,193650,177862,1,53.34272003173828,Thursday,11
osgb4000000025436628,193650,177862,1,50.954734802246094,Thursday,11
osgb4000000025295356,177867,177863,1,47.227622985839844,Thursday,11
osgb4000000025320680,177868,177867,1,50.90812301635742,Thursday,11
osgb4000000025320678,177871,177868,1,48.237117767333984,Thursday,11
osgb4000000025287962,192024,177871,1,49.061885833740234,Thursday,11
osgb4000000025345711,177891,177892,1,38.70983123779297,Thursday,11
osgb4000000025305814,177877,177874,1,53.985416412353516,Thursday,11
osgb4000000025305813,177877,177878,1,54.21112060546875,Thursday,11
osgb4000000025345706,177882,177880,1,42.28219223022461,Thursday,11
osgb4000000025295362,177878,177880,1,39.51908874511719,Thursday,11
osgb4000000025345707,177880,177881,1,34.30763244628906,Thursday,11
osgb4000000025351444,177881,177882,1,25.97662353515625,Thursday,11
osgb4000000025305817,177881,177884,1,44.698692321777344,Thursday,11
osgb4000000025335566,177884,177885,1,35.434173583984375,Thursday,11
osgb4000000025353421,177889,177885,1,37.967220306396484,Thursday,11
osgb4000000025335565,177884,177886,1,29.314186096191406,Thursday,11
osgb4000000025345708,177885,177886,1,27.111980438232422,Thursday,11
osgb4000000025353422,177886,177887,1,42.36436080932617,Thursday,11
osgb4000000025345709,177887,177888,1,42.16666030883789,Thursday,11
osgb4000000025345710,177890,177889,1,34.818206787109375,Thursday,11
osgb4000000025345712,177893,177889,1,12.499566078186035,Thursday,11
osgb4000000025345713,177893,177890,1,19.471067428588867,Thursday,11
osgb4000000025351445,177892,177890,1,36.566307067871094,Thursday,11
osgb4000000025295396,178184,177891,1,64.6637954711914,Thursday,11
osgb4000000025353423,177888,177891,1,45.94654083251953,Thursday,11
osgb4000000025295395,178185,177892,1,63.84939193725586,Thursday,11
osgb4000000025305818,177905,177893,1,44.58332443237305,Thursday,11
osgb4000000025351446,177903,177901,1,69.03458404541016,Thursday,11
osgb4000000025351446,177903,177901,1,71.01905822753906,Thursday,11
osgb4000000025283096,202963,177902,1,65.50981903076172,Thursday,11
osgb4000000025345717,177902,177903,1,68.26756286621094,Thursday,11
osgb4000000025287966,177901,177905,1,67.44903564453125,Thursday,11
osgb4000000025287966,177901,177905,1,69.03387451171875,Thursday,11
osgb4000000025287966,177901,177905,1,67.80144500732422,Thursday,11
osgb4000000025283091,178166,178007,1,107.9133529663086,Thursday,11
osgb4000000025283091,178166,178007,1,109.0384521484375,Thursday,11
osgb4000000025305875,178169,178166,1,103.7162857055664,Thursday,11
osgb4000000025295391,178179,178169,1,67.90666198730469,Thursday,11
osgb4000000025320776,178179,178172,1,42.69032287597656,Thursday,11
osgb4000000025295390,178169,178173,1,112.41967010498047,Thursday,11
osgb4000000025345791,178172,178175,1,44.765140533447266,Thursday,11
osgb4000000025345791,178172,178175,1,41.94456100463867,Thursday,11
osgb4000000025305876,241687,178177,1,21.71626853942871,Thursday,11
osgb4000000025320777,178178,178177,1,28.14488410949707,Thursday,11
osgb4000000025335658,178180,178178,1,39.82157897949219,Thursday,11
osgb4000000025345792,178177,178179,1,41.9524040222168,Thursday,11
osgb4000000025336622,180812,178180,1,34.37941360473633,Thursday,11
osgb4000000025288060,180824,178180,1,34.577091217041016,Thursday,11
osgb4000000025351501,178182,178183,1,45.39274978637695,Thursday,11
osgb4000000025295397,178191,178183,1,93.26399993896484,Thursday,11
osgb4000000025345795,178182,178184,1,77.17794799804688,Thursday,11
osgb4000000025351500,178184,178185,1,45.49492645263672,Thursday,11
osgb4000000025335659,178183,178185,1,91.62003326416016,Thursday,11
osgb4000000025295398,178182,178188,1,78.81157684326172,Thursday,11
osgb4000000025345797,178188,178189,1,43.69649887084961,Thursday,11
osgb4000000025345796,178189,178191,1,89.34855651855469,Thursday,11
osgb4000000025353434,178189,178192,1,85.99111938476562,Thursday,11
osgb4000000025305880,178200,178194,1,66.42241668701172,Thursday,11
osgb4000000025335662,178195,178194,1,30.606523513793945,Thursday,11
osgb4000000025295402,178199,178195,1,91.29767608642578,Thursday,11
osgb4000000025393315,184233,178196,1,76.17436218261719,Thursday,11
osgb4000000025351503,178196,178197,1,44.379276275634766,Thursday,11
osgb4000000025295400,178192,178197,1,97.33087158203125,Thursday,11
osgb4000000025335664,178196,178198,1,71.5114974975586,Thursday,11
osgb4000000025345799,178198,178199,1,45.87623596191406,Thursday,11
osgb4000000025335663,178197,178199,1,100.20113372802734,Thursday,11
osgb4000000025305881,178198,178200,1,68.1756820678711,Thursday,11
osgb4000000025305884,178215,178212,1,56.93559265136719,Thursday,11
osgb4000000025305885,178216,178213,1,78.45787048339844,Thursday,11
osgb4000000025287983,178194,178215,1,64.43070983886719,Thursday,11
osgb4000000025287984,178195,178216,1,90.20408630371094,Thursday,11
osgb4000000025345804,178224,178223,1,37.8115234375,Thursday,11
osgb4000000025305890,178212,178224,1,41.58586120605469,Thursday,11
osgb4000000025335667,178225,178224,1,36.6180305480957,Thursday,11
osgb4000000025305889,178213,178225,1,53.542564392089844,Thursday,11
osgb4000000025351506,178227,178225,1,39.61274337768555,Thursday,11
