src_id,source,target,direction,prediction (km/h),day,hour
osgb4000000020916740,21107,19322,1,63.92027282714844,Monday,17
osgb4000000020916740,21107,19322,1,62.77181625366211,Monday,17
osgb4000000021053845,6637,23314,1,67.47828674316406,Monday,17
osgb4000000021996574,26064,26074,1,53.62923812866211,Monday,17
osgb4000000021659739,26192,26190,1,64.59628295898438,Monday,17
osgb4000000021659642,25935,25823,1,105.4847183227539,Monday,17
osgb4000000021635444,25821,25790,1,105.44192504882812,Monday,17
osgb4000000021659608,25822,25790,1,50.9028434753418,Monday,17
osgb4000000025928356,206064,25791,1,105.47923278808594,Monday,17
osgb4000000025928356,206064,25791,1,103.92929077148438,Monday,17
osgb4000000021635426,25792,25791,1,52.39277267456055,Monday,17
osgb4000000021635445,25823,25791,1,109.2674789428711,Monday,17
osgb4000000021701491,25934,25792,1,45.00062942504883,Monday,17
osgb4000000021659606,25808,25807,1,53.79066467285156,Monday,17
osgb4000000021660034,27590,25808,1,49.05830001831055,Monday,17
osgb4000000021981285,83491,25812,1,54.03478240966797,Monday,17
osgb4000000021701457,25813,25812,1,57.96611785888672,Monday,17
osgb4000000021615318,25814,25813,1,65.69058227539062,Monday,17
osgb4000000021744330,25816,25814,1,57.96611785888672,Monday,17
osgb4000000021622866,26014,25815,1,73.24346160888672,Monday,17
osgb5000005126121628,256178,25816,1,57.96611785888672,Monday,17
osgb4000000021635440,25832,25819,1,39.5091438293457,Monday,17
osgb4000000021701460,25825,25820,1,40.318546295166016,Monday,17
osgb4000000021622864,25933,25821,1,105.21636199951172,Monday,17
osgb4000000021701459,25824,25822,1,48.68553924560547,Monday,17
osgb4000000021659609,25792,25823,1,47.544097900390625,Monday,17
osgb4000000021635441,25819,25824,1,45.849491119384766,Monday,17
osgb4000000021635443,293879,25825,1,18.193206787109375,Monday,17
osgb4000000021622863,25933,25825,1,43.2568244934082,Monday,17
osgb4000000021701458,25834,25832,1,46.55856704711914,Monday,17
osgb4000000021744366,25943,25833,1,22.661619186401367,Monday,17
osgb4000000021744366,25943,25833,1,22.035140991210938,Monday,17
osgb4000000021659607,25833,25846,1,35.67953109741211,Monday,17
osgb4000000021659607,25833,25846,1,33.84461975097656,Monday,17
osgb4000000021635442,25835,25846,1,30.296524047851562,Monday,17
osgb4000000021615320,26020,25933,1,108.9305648803711,Monday,17
osgb4000000021615320,26020,25933,1,109.28955841064453,Monday,17
osgb4000000021770247,25820,25934,1,44.950870513916016,Monday,17
osgb4000000021659640,25834,25936,1,38.84785842895508,Monday,17
osgb4000000021744363,25940,25936,1,24.12588119506836,Monday,17
osgb4000000021659643,25951,25937,1,41.56795120239258,Monday,17
osgb4000000021744361,25937,25938,1,33.0728874206543,Monday,17
osgb4000000021744365,25942,25938,1,34.21298599243164,Monday,17
osgb4000000021744365,25942,25938,1,34.0731201171875,Monday,17
osgb4000000021744362,25936,25939,1,27.713163375854492,Monday,17
osgb4000000021787700,25943,25939,1,35.813941955566406,Monday,17
osgb4000000021770244,25939,25940,1,36.03887939453125,Monday,17
osgb4000000021744364,25938,25941,1,23.649808883666992,Monday,17
osgb4000000021770245,25942,25941,1,24.02010726928711,Monday,17
osgb4000000021770245,25942,25941,1,23.834768295288086,Monday,17
osgb4000000021770243,25940,25942,1,30.666454315185547,Monday,17
osgb4000000021770246,25944,25943,1,68.08879089355469,Monday,17
osgb4000000021770246,25944,25943,1,60.43864059448242,Monday,17
osgb4000000021744367,25833,25944,1,19.36107635498047,Monday,17
osgb4000000021783616,25941,25944,1,37.34088897705078,Monday,17
osgb4000000021635457,25950,25949,1,45.300697326660156,Monday,17
osgb4000000021635458,25969,25950,1,41.72477340698242,Monday,17
osgb4000000021701496,25952,25951,1,41.46179962158203,Monday,17
osgb4000000021770249,25949,25952,1,41.947200775146484,Monday,17
osgb4000000021770249,25949,25952,1,41.42601013183594,Monday,17
osgb4000000021996571,84837,25969,1,37.8281135559082,Monday,17
osgb4000000021659646,26003,25970,1,19.271272659301758,Monday,17
osgb4000000021659645,84839,25971,1,36.47578811645508,Monday,17
osgb4000000021744370,25986,25985,1,43.52473449707031,Monday,17
osgb4000000021659665,26021,25986,1,48.91136169433594,Monday,17
osgb4000000021635459,25985,26002,1,44.24669647216797,Monday,17
osgb4000000022086992,93094,26003,1,39.155181884765625,Monday,17
osgb4000000022086997,93090,26004,1,44.13093566894531,Monday,17
osgb4000000021622867,26015,26014,1,72.849609375,Monday,17
osgb4000000021622867,26015,26014,1,76.26744079589844,Monday,17
osgb4000000021744384,26016,26015,1,77.82011413574219,Monday,17
osgb4000000021635469,26023,26016,1,73.27926635742188,Monday,17
osgb4000000021615322,26124,26020,1,110.77316284179688,Monday,17
osgb4000000021615322,26124,26020,1,108.84440612792969,Monday,17
osgb4000000021615322,26124,26020,1,112.29920959472656,Monday,17
osgb4000000021744386,26023,26021,1,60.187278747558594,Monday,17
osgb4000000021744386,26023,26021,1,64.91680145263672,Monday,17
osgb4000000021615321,25935,26022,1,108.78570556640625,Monday,17
osgb4000000021615321,25935,26022,1,108.78570556640625,Monday,17
osgb4000000021615321,25935,26022,1,111.01860046386719,Monday,17
osgb4000000021996569,84835,26063,1,33.009578704833984,Monday,17
osgb4000000021744388,26063,26064,1,39.921852111816406,Monday,17
osgb4000000021744388,26063,26064,1,35.39182662963867,Monday,17
osgb4000000021744389,26063,26064,1,39.921852111816406,Monday,17
osgb4000000021744389,26063,26064,1,35.39182662963867,Monday,17
osgb4000000022068804,288603,26075,1,22.58516502380371,Monday,17
osgb4000000022068804,288603,26075,1,22.58516502380371,Monday,17
osgb4000000021659672,26091,26076,1,34.3063850402832,Monday,17
osgb4000000021659671,26076,26077,1,32.26179504394531,Monday,17
osgb4000000021744390,26078,26077,1,26.02590560913086,Monday,17
osgb4000000021744391,26077,26078,1,24.52505111694336,Monday,17
osgb4000000021659670,272334,26091,1,22.399412155151367,Monday,17
osgb4000000021615325,82040,26124,1,101.13607788085938,Monday,17
osgb4000000021615323,26022,26126,1,110.37128448486328,Monday,17
osgb4000000021635488,82106,26155,1,41.44205093383789,Monday,17
osgb4000000021635488,82106,26155,1,44.65274429321289,Monday,17
osgb4000000021622877,82050,26158,1,103.62248229980469,Monday,17
osgb4000000021622877,82050,26158,1,104.88310241699219,Monday,17
osgb4000000021615560,28062,26158,1,78.11543273925781,Monday,17
osgb4000000021615560,28062,26158,1,81.01166534423828,Monday,17
osgb4000000021615560,28062,26158,1,77.61675262451172,Monday,17
osgb4000000021659726,82054,26158,1,88.16677856445312,Monday,17
osgb4000000021622884,26176,26160,1,65.63182067871094,Monday,17
osgb4000000021659733,26160,26161,1,69.58939361572266,Monday,17
osgb4000000021615326,26161,26163,1,69.61320495605469,Monday,17
osgb4000000021615327,82035,26165,1,57.070438385009766,Monday,17
osgb4000000021615328,26165,26168,1,59.58168411254883,Monday,17
osgb4000000021622885,26168,26175,1,67.16098022460938,Monday,17
osgb4000000021622885,26168,26175,1,65.29695129394531,Monday,17
osgb4000000021701568,26177,26176,1,65.71196746826172,Monday,17
osgb4000000021770269,26175,26177,1,70.46731567382812,Monday,17
osgb4000000021615335,26163,26191,1,67.33828735351562,Monday,17
osgb4000000021701574,26191,26192,1,63.90946578979492,Monday,17
osgb4000000021744676,27489,27488,1,61.50862503051758,Monday,17
osgb4000000021635719,27490,27489,1,57.72015380859375,Monday,17
osgb4000000021623072,90901,27490,1,63.5689811706543,Monday,17
osgb4000000021623071,93281,27492,1,71.67573547363281,Monday,17
osgb5000005120269529,251931,27520,1,53.744632720947266,Monday,17
osgb4000000021635731,93182,27521,1,51.761592864990234,Monday,17
osgb4000000021612766,27687,27526,1,79.74880981445312,Monday,17
osgb4000000021612766,27687,27526,1,81.83253479003906,Monday,17
osgb4000000021770502,27528,27527,1,68.78435516357422,Monday,17
osgb4000000021635734,27529,27528,1,64.61033630371094,Monday,17
osgb4000000021744682,27526,27529,1,63.07369613647461,Monday,17
osgb4000000021612754,27492,27531,1,72.81101989746094,Monday,17
osgb4000000021623084,27532,27531,1,65.58599090576172,Monday,17
osgb4000000021623084,27532,27531,1,63.18181610107422,Monday,17
osgb4000000021635736,27533,27532,1,64.99739837646484,Monday,17
osgb4000000021635736,27533,27532,1,61.46601104736328,Monday,17
osgb4000000021612756,27521,27533,1,65.72476959228516,Monday,17
osgb4000000021615475,27577,27563,1,49.22657012939453,Monday,17
osgb4000000021635748,27569,27564,1,69.06987762451172,Monday,17
osgb4000000021770503,27566,27565,1,65.5301742553711,Monday,17
osgb4000000021635749,27564,27566,1,68.41947937011719,Monday,17
osgb4000000021623096,27563,27568,1,65.16514587402344,Monday,17
osgb4000000021635747,27568,27569,1,69.06987762451172,Monday,17
osgb4000000021615473,90901,27571,1,71.34197235107422,Monday,17
osgb4000000021623097,27571,27573,1,63.5689811706543,Monday,17
osgb4000000021623098,27573,27576,1,48.676937103271484,Monday,17
osgb4000000021660023,27576,27577,1,39.45680236816406,Monday,17
osgb4000000021635755,27591,27583,1,48.654727935791016,Monday,17
osgb4000000021635757,27583,27584,1,49.84930419921875,Monday,17
osgb4000000021660029,27584,27585,1,49.16845703125,Monday,17
osgb4000000021783658,27585,27590,1,41.47199249267578,Monday,17
osgb4000000021623102,27565,27593,1,64.8027114868164,Monday,17
osgb4000000021635759,84648,27594,1,59.359066009521484,Monday,17
osgb4000000021635756,27591,27595,1,56.73426818847656,Monday,17
osgb4000000021635761,27594,27595,1,53.869346618652344,Monday,17
osgb4000000021635862,28064,28065,1,67.19641876220703,Monday,17
osgb4000000021615562,28066,28062,1,65.76170349121094,Monday,17
osgb4000000021635868,28084,28064,1,66.54689025878906,Monday,17
osgb4000000021702032,28065,28066,1,66.74423217773438,Monday,17
osgb4000000021635867,28083,28082,1,62.79166793823242,Monday,17
osgb4000000021623237,28089,28083,1,56.253135681152344,Monday,17
osgb4000000021770560,28082,28084,1,64.76931762695312,Monday,17
osgb4000000021702038,28090,28089,1,54.18223190307617,Monday,17
osgb4000000021623239,28097,28090,1,56.971797943115234,Monday,17
osgb4000000021702041,28098,28097,1,60.36683654785156,Monday,17
osgb4000000021859739,28096,28098,1,81.73323822021484,Monday,17
osgb4000000021623238,28096,28099,1,67.18053436279297,Monday,17
osgb4000000021623255,28148,28099,1,70.39596557617188,Monday,17
osgb4000000021612800,28258,28148,1,81.05767059326172,Monday,17
osgb4000000021623299,28259,28258,1,72.77851867675781,Monday,17
osgb4000000021635924,28259,28269,1,78.590576171875,Monday,17
osgb4000000021635925,28271,28270,1,76.99465942382812,Monday,17
osgb4000000021744824,28269,28271,1,80.58164978027344,Monday,17
osgb4000000021635926,28270,28272,1,77.67435455322266,Monday,17
osgb4000000021615651,28272,28404,1,79.50111389160156,Monday,17
osgb4000000021744853,28406,28404,1,73.11749267578125,Monday,17
osgb4000000021623349,28409,28406,1,74.1897201538086,Monday,17
osgb4000000021702076,28412,28409,1,36.44044494628906,Monday,17
osgb4000000021702075,28413,28409,1,75.32281494140625,Monday,17
osgb4000000021744855,28413,28412,1,67.1182632446289,Monday,17
osgb4000000021660202,28414,28413,1,77.49734497070312,Monday,17
osgb4000000021635959,28415,28414,1,74.82684326171875,Monday,17
osgb4000000021660203,28419,28415,1,75.95691680908203,Monday,17
osgb4000000021612813,28463,28418,1,76.69966125488281,Monday,17
osgb4000000021744856,28418,28419,1,74.43585968017578,Monday,17
osgb4000000021615660,28412,28452,1,85.53323364257812,Monday,17
osgb4000000021615665,79030,28461,1,67.34512329101562,Monday,17
osgb4000000022005124,86023,28463,1,70.2330551147461,Monday,17
osgb4000000021623371,28461,28465,1,59.22257995605469,Monday,17
osgb4000000022005127,28473,28466,1,48.18904113769531,Monday,17
osgb4000000021623372,28465,28467,1,57.1636962890625,Monday,17
osgb4000000021660209,28466,28467,1,55.914920806884766,Monday,17
osgb4000000021623374,28471,28469,1,64.23846435546875,Monday,17
osgb4000000022049162,89194,28470,1,54.23830795288086,Monday,17
osgb4000000021702083,28471,28472,1,67.49201965332031,Monday,17
osgb4000000021617277,36192,28472,1,77.4688720703125,Monday,17
osgb4000000021660212,28470,28473,1,43.989322662353516,Monday,17
osgb4000000021660227,28516,28515,1,60.431297302246094,Monday,17
osgb4000000021702089,28518,28515,1,63.615238189697266,Monday,17
osgb4000000021623385,28519,28516,1,65.8857650756836,Monday,17
osgb4000000021744872,28515,28517,1,66.60955810546875,Monday,17
osgb4000000021660228,28516,28518,1,16.906829833984375,Monday,17
osgb4000000021623389,28529,28518,1,63.565826416015625,Monday,17
osgb4000000021702090,28521,28519,1,76.3591079711914,Monday,17
osgb4000000021612818,28538,28521,1,80.71436309814453,Monday,17
osgb4000000021615885,29879,28538,1,88.004638671875,Monday,17
osgb4000000021615887,29880,29879,1,84.65493774414062,Monday,17
osgb4000000021615887,29880,29879,1,84.47801208496094,Monday,17
osgb4000000021626125,35483,35478,1,37.30794906616211,Monday,17
osgb4000000021642353,35484,35483,1,56.383113861083984,Monday,17
osgb4000000021626126,35486,35484,1,68.61196899414062,Monday,17
osgb4000000021642357,35500,35486,1,68.94418334960938,Monday,17
osgb4000000021715410,80633,35500,1,65.614013671875,Monday,17
osgb4000000021617243,35939,35501,1,70.84150695800781,Monday,17
osgb4000000021626234,35942,35939,1,69.93265533447266,Monday,17
osgb4000000021617248,35957,35941,1,69.20218658447266,Monday,17
osgb4000000021784854,35941,35942,1,62.59099197387695,Monday,17
osgb4000000021672342,35958,35957,1,53.509727478027344,Monday,17
osgb4000000021672343,35959,35958,1,48.09551239013672,Monday,17
osgb4000000021642481,35964,35959,1,51.13478469848633,Monday,17
osgb4000000021753077,35965,35964,1,52.1871452331543,Monday,17
osgb4000000021626245,35965,35967,1,58.38566589355469,Monday,17
osgb4000000021626245,35965,35967,1,58.38566589355469,Monday,17
osgb4000000021672408,91356,36192,1,74.80150604248047,Monday,17
osgb4000000021672409,36195,36194,1,67.40350341796875,Monday,17
osgb4000000021715561,91358,36195,1,69.4820327758789,Monday,17
osgb4000000021715562,36198,36197,1,63.0423469543457,Monday,17
osgb4000000021617280,36202,36198,1,77.19022369384766,Monday,17
osgb4000000021617280,36202,36198,1,77.9720230102539,Monday,17
osgb4000000021626307,36251,36234,1,91.070068359375,Monday,17
osgb4000000021617298,36264,36234,1,103.76344299316406,Monday,17
osgb4000000021613277,267659,36235,1,51.75169372558594,Monday,17
osgb4000000021672424,36236,36235,1,75.6923828125,Monday,17
osgb4000000021753115,36234,36236,1,76.45657348632812,Monday,17
osgb4000000022001875,85628,36237,1,64.93496704101562,Monday,17
osgb4000000021626311,36254,36251,1,51.3641357421875,Monday,17
osgb4000000021626308,36261,36251,1,116.37527465820312,Monday,17
osgb4000000021626312,36257,36254,1,53.977210998535156,Monday,17
osgb4000000021626312,36257,36254,1,45.85197448730469,Monday,17
osgb4000000021753120,36262,36258,1,66.6927490234375,Monday,17
osgb4000000021672435,36258,36259,1,57.4347038269043,Monday,17
osgb4000000021626315,36270,36259,1,97.25459289550781,Monday,17
osgb4000000021626315,36270,36259,1,96.96157836914062,Monday,17
osgb4000000021642559,36257,36261,1,118.21530151367188,Monday,17
osgb4000000021642559,36257,36261,1,117.98143005371094,Monday,17
osgb4000000021672433,36259,36264,1,118.6877670288086,Monday,17
osgb4000000021753121,36258,36265,1,65.01362609863281,Monday,17
osgb4000000021915153,28452,79030,1,78.9442138671875,Monday,17
osgb4000000021915153,28452,79030,1,75.83330535888672,Monday,17
osgb4000000021642358,35501,80633,1,67.81993865966797,Monday,17
osgb4000000021622873,82037,82036,1,45.14532470703125,Monday,17
osgb4000000021622872,82035,82036,1,49.44623565673828,Monday,17
osgb4000000021635478,26078,82037,1,45.748756408691406,Monday,17
osgb4000000021635478,26078,82037,1,44.39827346801758,Monday,17
osgb4000000021615324,26126,82038,1,98.66380310058594,Monday,17
osgb4000000021615324,26126,82038,1,103.83301544189453,Monday,17
osgb4000000021960940,82049,82039,1,48.89352798461914,Monday,17
osgb4000000021960940,82049,82039,1,50.68950271606445,Monday,17
osgb4000000021659722,82045,82040,1,60.56858444213867,Monday,17
osgb4000000021659723,82041,82040,1,110.62117767333984,Monday,17
osgb4000000021622876,82054,82041,1,100.42877960205078,Monday,17
osgb4000000021960989,82039,82042,1,52.417484283447266,Monday,17
osgb4000000021635491,26078,82043,1,39.16019821166992,Monday,17
osgb4000000021659721,82043,82044,1,38.40131378173828,Monday,17
osgb4000000021960939,82046,82044,1,38.499603271484375,Monday,17
osgb4000000021701556,82046,82045,1,50.24994659423828,Monday,17
osgb4000000021960938,82047,82046,1,50.35851287841797,Monday,17
osgb4000000021744423,82045,82047,1,22.598655700683594,Monday,17
osgb4000000021960908,82042,82047,1,49.233829498291016,Monday,17
osgb4000000021659728,82038,82048,1,88.49769592285156,Monday,17
osgb4000000021960907,82053,82049,1,45.32819747924805,Monday,17
osgb4000000021960907,82053,82049,1,49.72875213623047,Monday,17
osgb4000000021635492,82048,82050,1,109.53657531738281,Monday,17
osgb4000000021635489,26155,82051,1,39.43854522705078,Monday,17
osgb4000000021960906,82048,82052,1,42.60902404785156,Monday,17
osgb4000000021960906,82048,82052,1,42.5998420715332,Monday,17
osgb4000000021960891,82050,82052,1,47.753997802734375,Monday,17
osgb4000000021960891,82050,82052,1,53.75908660888672,Monday,17
osgb4000000021960941,82052,82053,1,42.36491775512695,Monday,17
osgb4000000021960941,82052,82053,1,44.39606475830078,Monday,17
osgb4000000021635490,82051,82054,1,42.87472152709961,Monday,17
osgb4000000021635490,82051,82054,1,50.569664001464844,Monday,17
osgb4000000021904688,82044,82106,1,23.043052673339844,Monday,17
osgb4000000021622857,25807,83491,1,56.398433685302734,Monday,17
osgb4000000021994757,27593,84648,1,60.16630935668945,Monday,17
osgb4000000021635470,25970,84831,1,26.702844619750977,Monday,17
osgb4000000021996568,26074,84832,1,27.171459197998047,Monday,17
osgb4000000021996568,26074,84832,1,28.520854949951172,Monday,17
osgb4000000021996573,84831,84835,1,32.93091583251953,Monday,17
osgb4000000021659644,25971,84837,1,36.440521240234375,Monday,17
osgb5000005168882405,288611,84839,1,38.302268981933594,Monday,17
osgb4000000021672425,36236,85628,1,52.91429138183594,Monday,17
osgb4000000021612815,28517,86023,1,71.66172790527344,Monday,17
osgb4000000021612815,28517,86023,1,69.99253845214844,Monday,17
osgb4000000021635977,28469,89194,1,55.13710403442383,Monday,17
osgb4000000022073676,36194,91356,1,68.53607940673828,Monday,17
osgb4000000022073677,36197,91358,1,62.54607009887695,Monday,17
osgb4000000022086991,26004,93089,1,42.44781494140625,Monday,17
osgb4000000022086993,93091,93090,1,39.55070114135742,Monday,17
osgb4000000022086994,93091,93090,1,39.55070114135742,Monday,17
osgb4000000021659647,26002,93091,1,38.56946563720703,Monday,17
osgb4000000022086995,93089,93092,1,39.874969482421875,Monday,17
osgb4000000022086996,93089,93092,1,39.874969482421875,Monday,17
osgb4000000021701495,93092,93094,1,36.953800201416016,Monday,17
osgb4000000022088043,27520,93182,1,50.73534393310547,Monday,17
osgb4000000022089085,27488,93281,1,61.50862503051758,Monday,17
osgb4000000025350821,170727,170729,1,30.122106552124023,Monday,17
osgb4000000025350821,170727,170729,1,33.60063171386719,Monday,17
osgb4000000025946928,201606,170729,1,32.652889251708984,Monday,17
osgb4000000025946928,201606,170729,1,32.393409729003906,Monday,17
osgb4000000025305762,177611,177604,1,50.89141082763672,Monday,17
osgb4000000025295335,177609,177605,1,49.51859664916992,Monday,17
osgb4000000025305761,177605,177608,1,47.79807662963867,Monday,17
osgb4000000025393314,177604,177609,1,53.414222717285156,Monday,17
osgb4000000025295333,177612,177610,1,49.39872741699219,Monday,17
osgb4000000025436629,193642,177611,1,47.589046478271484,Monday,17
osgb4000000025320679,177863,177612,1,47.444034576416016,Monday,17
osgb4000000025287954,177631,177624,1,30.38965606689453,Monday,17
osgb4000000025287954,177631,177624,1,31.475685119628906,Monday,17
osgb5000005127100962,256990,177624,1,56.07136154174805,Monday,17
osgb4000000025438343,194038,177631,1,40.70122528076172,Monday,17
osgb4000000025436628,193650,177862,1,50.217716217041016,Monday,17
osgb4000000025436628,193650,177862,1,48.99319076538086,Monday,17
osgb4000000025295356,177867,177863,1,46.11095428466797,Monday,17
osgb4000000025320680,177868,177867,1,48.94657897949219,Monday,17
osgb4000000025320678,177871,177868,1,45.68389129638672,Monday,17
osgb4000000025287962,192024,177871,1,46.31697463989258,Monday,17
osgb4000000025345711,177891,177892,1,41.66440200805664,Monday,17
osgb4000000025305814,177877,177874,1,55.10520553588867,Monday,17
osgb4000000025305813,177877,177878,1,53.28324890136719,Monday,17
osgb4000000025345706,177882,177880,1,40.564369201660156,Monday,17
osgb4000000025295362,177878,177880,1,36.473636627197266,Monday,17
osgb4000000025345707,177880,177881,1,30.28179359436035,Monday,17
osgb4000000025351444,177881,177882,1,29.883695602416992,Monday,17
osgb4000000025305817,177881,177884,1,43.86921310424805,Monday,17
osgb4000000025335566,177884,177885,1,33.32432556152344,Monday,17
osgb4000000025353421,177889,177885,1,36.79575729370117,Monday,17
osgb4000000025335565,177884,177886,1,27.001419067382812,Monday,17
osgb4000000025345708,177885,177886,1,24.53848648071289,Monday,17
osgb4000000025353422,177886,177887,1,39.814205169677734,Monday,17
osgb4000000025345709,177887,177888,1,38.793819427490234,Monday,17
osgb4000000025345710,177890,177889,1,32.54308319091797,Monday,17
osgb4000000025345712,177893,177889,1,12.968367576599121,Monday,17
osgb4000000025345713,177893,177890,1,18.975688934326172,Monday,17
osgb4000000025351445,177892,177890,1,35.4268913269043,Monday,17
osgb4000000025295396,178184,177891,1,65.09660339355469,Monday,17
osgb4000000025353423,177888,177891,1,42.62166976928711,Monday,17
osgb4000000025295395,178185,177892,1,55.34086608886719,Monday,17
osgb4000000025305818,177905,177893,1,29.15960121154785,Monday,17
osgb4000000025351446,177903,177901,1,71.4309310913086,Monday,17
osgb4000000025351446,177903,177901,1,72.55829620361328,Monday,17
osgb4000000025283096,202963,177902,1,62.230873107910156,Monday,17
osgb4000000025345717,177902,177903,1,72.4491958618164,Monday,17
osgb4000000025287966,177901,177905,1,69.08811950683594,Monday,17
osgb4000000025287966,177901,177905,1,67.25501251220703,Monday,17
osgb4000000025287966,177901,177905,1,69.65576171875,Monday,17
osgb4000000025283091,178166,178007,1,107.29297637939453,Monday,17
osgb4000000025283091,178166,178007,1,104.93309783935547,Monday,17
osgb4000000025305875,178169,178166,1,101.653564453125,Monday,17
osgb4000000025295391,178179,178169,1,59.4307861328125,Monday,17
osgb4000000025320776,178179,178172,1,38.8327751159668,Monday,17
osgb4000000025295390,178169,178173,1,112.34019470214844,Monday,17
osgb4000000025345791,178172,178175,1,38.26226043701172,Monday,17
osgb4000000025345791,178172,178175,1,35.599700927734375,Monday,17
osgb4000000025305876,241687,178177,1,23.033842086791992,Monday,17
osgb4000000025320777,178178,178177,1,26.544984817504883,Monday,17
osgb4000000025335658,178180,178178,1,37.174407958984375,Monday,17
osgb4000000025345792,178177,178179,1,39.59322738647461,Monday,17
osgb4000000025336622,180812,178180,1,32.82131576538086,Monday,17
osgb4000000025288060,180824,178180,1,17.802928924560547,Monday,17
osgb4000000025351501,178182,178183,1,40.875160217285156,Monday,17
osgb4000000025295397,178191,178183,1,92.0223159790039,Monday,17
osgb4000000025345795,178182,178184,1,79.48260498046875,Monday,17
osgb4000000025351500,178184,178185,1,46.55695343017578,Monday,17
osgb4000000025335659,178183,178185,1,88.28894805908203,Monday,17
osgb4000000025295398,178182,178188,1,83.53091430664062,Monday,17
osgb4000000025345797,178188,178189,1,43.73997116088867,Monday,17
osgb4000000025345796,178189,178191,1,90.87570190429688,Monday,17
osgb4000000025353434,178189,178192,1,85.68708038330078,Monday,17
osgb4000000025305880,178200,178194,1,68.83109283447266,Monday,17
osgb4000000025335662,178195,178194,1,31.650897979736328,Monday,17
osgb4000000025295402,178199,178195,1,96.64227294921875,Monday,17
osgb4000000025393315,184233,178196,1,75.26846313476562,Monday,17
osgb4000000025351503,178196,178197,1,42.28364944458008,Monday,17
osgb4000000025295400,178192,178197,1,98.80583953857422,Monday,17
osgb4000000025335664,178196,178198,1,67.7456283569336,Monday,17
osgb4000000025345799,178198,178199,1,43.543212890625,Monday,17
osgb4000000025335663,178197,178199,1,96.24935913085938,Monday,17
osgb4000000025305881,178198,178200,1,71.82754516601562,Monday,17
osgb4000000025305884,178215,178212,1,55.60380554199219,Monday,17
osgb4000000025305885,178216,178213,1,69.02164459228516,Monday,17
osgb4000000025287983,178194,178215,1,65.48931884765625,Monday,17
osgb4000000025287984,178195,178216,1,91.01506042480469,Monday,17
osgb4000000025345804,178224,178223,1,37.488304138183594,Monday,17
osgb4000000025305890,178212,178224,1,35.587032318115234,Monday,17
osgb4000000025335667,178225,178224,1,38.11051940917969,Monday,17
osgb4000000025305889,178213,178225,1,43.733154296875,Monday,17
osgb4000000025351506,178227,178225,1,42.811553955078125,Monday,17
osgb4000000025345805,178223,178226,1,48.9244499206543,Monday,17
osgb4000000025432359,178178,178226,1,61.90951156616211,Monday,17
osgb4000000025320784,178237,178227,1,14.339061737060547,Monday,17
osgb4000000025345806,178238,178227,1,59.118507385253906,Monday,17
osgb4000000025335669,178229,178228,1,43.31705856323242,Monday,17
osgb4000000025353435,178226,178229,1,38.69478225708008,Monday,17
osgb4000000025295412,178244,178236,1,58.105857849121094,Monday,17
osgb4000000025335665,178238,178237,1,48.068790435791016,Monday,17
osgb4000000025305888,178236,178237,1,41.60429000854492,Monday,17
osgb4000000025335668,178228,178238,1,40.32219314575195,Monday,17
osgb4000000025320788,178251,178250,1,54.359493255615234,Monday,17
osgb4000000025305893,178244,178251,1,65.92916107177734,Monday,17
osgb4000000025305896,178250,178255,1,65.74066162109375,Monday,17
